Time(s),Voltage(V)
-2.4800000000,-0.0077343750
-2.4400000000,-0.0041718750
-2.4000000000,0.0012343750
-2.3600000000,-0.0002187500
-2.3200000000,-0.0038125000
-2.2800000000,-0.0068906250
-2.2400000000,-0.0039843750
-2.2000000000,-0.0017656250
-2.1600000000,-0.0037343750
-2.1200000000,-0.0027031250
-2.0800000000,-0.0025937500
-2.0400000000,-0.0037968750
-2.0000000000,-0.0067656250
-1.9600000000,-0.0067343750
-1.9200000000,-0.0061562500
-1.8800000000,-0.0014375000
-1.8400000000,0.0012656250
-1.8000000000,-0.0028437500
-1.7600000000,-0.0086718750
-1.7200000000,-0.0089375000
-1.6800000000,-0.0035781250
-1.6400000000,0.0017656250
-1.6000000000,-0.0002968750
-1.5600000000,-0.0072031250
-1.5200000000,-0.0084375000
-1.4800000000,-0.0053750000
-1.4400000000,-0.0008437500
-1.4000000000,0.0001093750
-1.3600000000,-0.0038437500
-1.3200000000,-0.0043593750
-1.2800000000,-0.0041093750
-1.2400000000,-0.0045781250
-1.2000000000,-0.0060937500
-1.1600000000,-0.0032812500
-1.1200000000,-0.0015937500
-1.0800000000,-0.0013437500
-1.0400000000,-0.0036406250
-1.0000000000,-0.0075468750
-0.9600000000,-0.0060156250
-0.9200000000,-0.0030156250
-0.8800000000,-0.0005468750
-0.8400000000,-0.0034062500
-0.8000000000,-0.0040625000
-0.7600000000,-0.0058906250
-0.7200000000,-0.0014218750
-0.6800000000,-0.0014375000
-0.6400000000,-0.0060937500
-0.6000000000,-0.0053593750
-0.5600000000,-0.0014843750
-0.5200000000,-0.0003593750
-0.4800000000,-0.0027656250
-0.4400000000,-0.0061562500
-0.4000000000,-0.0040312500
-0.3600000000,-0.0003281250
-0.3200000000,0.0004687500
-0.2800000000,-0.0029062500
-0.2400000000,-0.0042343750
-0.2000000000,-0.0017968750
-0.1600000000,-0.0004843750
-0.1200000000,-0.0026406250
-0.0800000000,-0.0044531250
-0.0400000000,-0.0056250000
0.0000000000,0.0130312500
0.0400000000,-0.2267500000
0.0800000000,-0.1479531250
0.1200000000,0.3728750000
0.1600000000,0.1862812500
0.2000000000,-0.3093750000
0.2400000000,-0.0783593750
0.2800000000,0.7047031250
0.3200000000,0.5692031250
0.3600000000,0.1053125000
0.4000000000,0.6426718750
0.4400000000,0.4623906250
0.4800000000,-0.2943437500
0.5200000000,0.0370625000
0.5600000000,-0.0494062500
0.6000000000,-0.1686718750
0.6400000000,-0.0041562500
0.6800000000,0.3052187500
0.7200000000,0.3284375000
0.7600000000,-0.2028125000
0.8000000000,0.0979687500
0.8400000000,0.4175000000
0.8800000000,0.2464843750
0.9200000000,0.0025468750
0.9600000000,0.1667343750
1.0000000000,0.3320625000
1.0400000000,0.0751250000
1.0800000000,0.1012031250
1.1200000000,0.2848906250
1.1600000000,0.2231406250
1.2000000000,0.0133750000
1.2400000000,0.0727500000
1.2800000000,0.2787031250
1.3200000000,0.1788437500
1.3600000000,0.0219218750
1.4000000000,0.1031406250
1.4400000000,0.2019687500
1.4800000000,0.0864062500
1.5200000000,0.0490000000
1.5600000000,0.1656718750
1.6000000000,0.1381250000
1.6400000000,0.0187031250
1.6800000000,0.0717031250
1.7200000000,0.1750937500
1.7600000000,0.0988125000
1.8000000000,-0.0037812500
1.8400000000,0.0662031250
1.8800000000,0.1436562500
1.9200000000,0.0730156250
1.9600000000,0.0077031250
2.0000000000,0.0674375000
2.0400000000,0.0921093750
2.0800000000,0.0320156250
2.1200000000,0.0407656250
2.1600000000,0.0877656250
2.2000000000,0.0449375000
2.2400000000,-0.0030156250
2.2800000000,0.0440156250
2.3200000000,0.0833437500
2.3600000000,0.0344375000
2.4000000000,-0.0034687500
2.4400000000,0.0330312500
2.4800000000,0.0515312500
2.5200000000,0.0187812500
2.5600000000,0.0160781250
2.6000000000,0.0395000000
2.6400000000,0.0238750000
2.6800000000,0.0034218750
2.7200000000,0.0275312500
2.7600000000,0.0480000000
2.8000000000,0.0144375000
2.8400000000,-0.0059531250
2.8800000000,0.0266250000
2.9200000000,0.0420937500
2.9600000000,0.0145468750
3.0000000000,-0.0012656250
3.0400000000,0.0150312500
3.0800000000,0.0243906250
3.1200000000,0.0196562500
3.1600000000,0.0185625000
3.2000000000,0.0147968750
3.2400000000,0.0057968750
3.2800000000,0.0040625000
3.3200000000,0.0239218750
3.3600000000,0.0210468750
3.4000000000,0.0017031250
3.4400000000,0.0014531250
3.4800000000,0.0208906250
3.5200000000,0.0215156250
3.5600000000,0.0022187500
3.6000000000,0.0022343750
3.6400000000,0.0159531250
3.6800000000,0.0159062500
3.7200000000,0.0049218750
3.7600000000,0.0024062500
3.8000000000,0.0043437500
3.8400000000,0.0062812500
3.8800000000,0.0104375000
3.9200000000,0.0119218750
3.9600000000,0.0050312500
4.0000000000,-0.0016406250
4.0400000000,0.0050156250
4.0800000000,0.0124062500
4.1200000000,0.0038593750
4.1600000000,0.0007968750
4.2000000000,0.0061875000
4.2400000000,0.0123750000
4.2800000000,0.0038281250
4.3200000000,-0.0034843750
4.3600000000,0.0018750000
4.4000000000,0.0071093750
4.4400000000,0.0066250000
4.4800000000,0.0001875000
4.5200000000,-0.0027343750
4.5600000000,-0.0038593750
4.6000000000,-0.0021406250
4.6400000000,0.0021718750
4.6800000000,-0.0012187500
4.7200000000,-0.0069062500
4.7600000000,-0.0072187500
4.8000000000,-0.0066875000
4.8400000000,-0.0040937500
4.8800000000,-0.0075312500
4.9200000000,-0.0042500000
4.9600000000,0.0001718750
5.0000000000,-0.0048750000
5.0400000000,-0.0097187500
5.0800000000,-0.0109531250
5.1200000000,-0.0033437500
5.1600000000,0.0009843750
5.2000000000,0.0007187500
5.2400000000,-0.0035937500
5.2800000000,-0.0067656250
5.3200000000,-0.0044843750
5.3600000000,0.0016875000
5.4000000000,0.0022968750
5.4400000000,-0.0023906250
5.4800000000,-0.0041250000
5.5200000000,-0.0022031250
5.5600000000,-0.0003437500
5.6000000000,-0.0043906250
5.6400000000,-0.0070000000
5.6800000000,-0.0013281250
5.7200000000,-0.0006250000
5.7600000000,-0.0079218750
5.8000000000,-0.0108750000
5.8400000000,-0.0126406250
5.8800000000,-0.0082656250
5.9200000000,-0.0072500000
5.9600000000,-0.0100781250
6.0000000000,-0.0131093750
6.0400000000,-0.0129375000
6.0800000000,-0.0099531250
6.1200000000,-0.0086875000
6.1600000000,-0.0100625000
6.2000000000,-0.0114531250
6.2400000000,-0.0099843750
6.2800000000,-0.0086406250
6.3200000000,-0.0109687500
6.3600000000,-0.0122031250
6.4000000000,-0.0109218750
6.4400000000,-0.0087031250
6.4800000000,-0.0094687500
6.5200000000,-0.0114218750
6.5600000000,-0.0114062500
6.6000000000,-0.0107656250
6.6400000000,-0.0100781250
6.6800000000,-0.0104687500
6.7200000000,-0.0128750000
6.7600000000,-0.0102187500
6.8000000000,-0.0089062500
6.8400000000,-0.0083281250
6.8800000000,-0.0116562500
6.9200000000,-0.0135625000
6.9600000000,-0.0132500000
7.0000000000,-0.0085937500
7.0400000000,-0.0089531250
7.0800000000,-0.0136406250
7.1200000000,-0.0144375000
7.1600000000,-0.0122968750
7.2000000000,-0.0077656250
7.2400000000,-0.0075781250
7.2800000000,-0.0123125000
7.3200000000,-0.0134375000
7.3600000000,-0.0102812500
7.4000000000,-0.0089375000
7.4400000000,-0.0094843750
7.4800000000,-0.0132187500
7.5200000000,-0.0134375000
7.5600000000,-0.0102500000
7.6000000000,-0.0067656250
7.6400000000,-0.0071406250
7.6800000000,-0.0144843750
7.7200000000,-0.0161718750
7.7600000000,-0.0130937500
7.8000000000,-0.0058125000
7.8400000000,-0.0038281250
7.8800000000,-0.0116406250
7.9200000000,-0.0156875000
7.9600000000,-0.0123906250
8.0000000000,-0.0055937500
8.0400000000,-0.0047031250
8.0800000000,-0.0086250000
8.1200000000,-0.0106875000
8.1600000000,-0.0106093750
8.2000000000,-0.0076406250
8.2400000000,-0.0093906250
8.2800000000,-0.0129843750
8.3200000000,-0.0120156250
8.3600000000,-0.0102343750
8.4000000000,-0.0092031250
8.4400000000,-0.0113593750
8.4800000000,-0.0154218750
8.5200000000,-0.0171406250
8.5600000000,-0.0152812500
8.6000000000,-0.0101250000
8.6400000000,-0.0115625000
8.6800000000,-0.0146406250
8.7200000000,-0.0170781250
8.7600000000,-0.0180937500
8.8000000000,-0.0157968750
8.8400000000,-0.0162343750
8.8800000000,-0.0128906250
8.9200000000,-0.0118750000
8.9600000000,-0.0126718750
9.0000000000,-0.0159375000
9.0400000000,-0.0177187500
9.0800000000,-0.0168593750
9.1200000000,-0.0087343750
9.1600000000,-0.0042500000
9.2000000000,-0.0112343750
9.2400000000,-0.0162968750
9.2800000000,-0.0157500000
9.3200000000,-0.0110468750
9.3600000000,-0.0041093750
9.4000000000,-0.0055000000
9.4400000000,-0.0124062500
9.4800000000,-0.0165000000
9.5200000000,-0.0153593750
9.5600000000,-0.0116875000
9.6000000000,-0.0097343750
9.6400000000,-0.0072656250
9.6800000000,-0.0064843750
9.7200000000,-0.0123750000
9.7600000000,-0.0150468750
9.8000000000,-0.0186562500
9.8400000000,-0.0122968750
9.8800000000,-0.0029531250
9.9200000000,-0.0047500000
9.9600000000,-0.0131718750
10.0000000000,-0.0184218750
10.0400000000,-0.0158125000
10.0800000000,-0.0107968750
10.1200000000,-0.0071250000
10.1600000000,-0.0076718750
10.2000000000,-0.0086093750
10.2400000000,-0.0106250000
10.2800000000,-0.0126718750
10.3200000000,-0.0129531250
10.3600000000,-0.0109687500
10.4000000000,-0.0052656250
10.4400000000,-0.0046875000
10.4800000000,-0.0118906250
10.5200000000,-0.0157656250
10.5600000000,-0.0130625000
10.6000000000,-0.0063906250
10.6400000000,-0.0041250000
10.6800000000,-0.0101562500
10.7200000000,-0.0113906250
10.7600000000,-0.0115312500
10.8000000000,-0.0086562500
10.8400000000,-0.0099687500
10.8800000000,-0.0141093750
10.9200000000,-0.0105937500
10.9600000000,-0.0107656250
11.0000000000,-0.0109375000
11.0400000000,-0.0116250000
11.0800000000,-0.0157656250
11.1200000000,-0.0132031250
11.1600000000,-0.0131718750
11.2000000000,-0.0113437500
11.2400000000,-0.0125312500
11.2800000000,-0.0155781250
11.3200000000,-0.0145312500
11.3600000000,-0.0151406250
11.4000000000,-0.0130781250
11.4400000000,-0.0160312500
11.4800000000,-0.0147968750
11.5200000000,-0.0133750000
11.5600000000,-0.0124531250
11.6000000000,-0.0156562500
11.6400000000,-0.0196093750
11.6800000000,-0.0142343750
11.7200000000,-0.0111406250
11.7600000000,-0.0087500000
11.8000000000,-0.0147812500
11.8400000000,-0.0189375000
11.8800000000,-0.0164687500
11.9200000000,-0.0098906250
11.9600000000,-0.0079687500
12.0000000000,-0.0140625000
12.0400000000,-0.0188906250
12.0800000000,-0.0173750000
12.1200000000,-0.0106562500
12.1600000000,-0.0093593750
12.2000000000,-0.0128437500
12.2400000000,-0.0177187500
12.2800000000,-0.0170468750
12.3200000000,-0.0118906250
12.3600000000,-0.0101406250
12.4000000000,-0.0141562500
12.4400000000,-0.0177812500
12.4800000000,-0.0155468750
12.5200000000,-0.0107187500
12.5600000000,-0.0075781250
12.6000000000,-0.0126875000
12.6400000000,-0.0170000000
12.6800000000,-0.0145312500
12.7200000000,-0.0088593750
12.7600000000,-0.0056406250
12.8000000000,-0.0138593750
12.8400000000,-0.0176406250
12.8800000000,-0.0145468750
12.9200000000,-0.0075937500
12.9600000000,-0.0080312500
13.0000000000,-0.0130781250
13.0400000000,-0.0166093750
13.0800000000,-0.0124531250
13.1200000000,-0.0076250000
13.1600000000,-0.0115625000
13.2000000000,-0.0194375000
13.2400000000,-0.0187812500
13.2800000000,-0.0121250000
13.3200000000,-0.0087968750
13.3600000000,-0.0122968750
13.4000000000,-0.0178593750
13.4400000000,-0.0157031250
13.4800000000,-0.0089843750
13.5200000000,-0.0053593750
13.5600000000,-0.0103593750
13.6000000000,-0.0128750000
13.6400000000,-0.0139375000
13.6800000000,-0.0126406250
13.7200000000,-0.0101562500
13.7600000000,-0.0091875000
13.8000000000,-0.0092343750
13.8400000000,-0.0123906250
13.8800000000,-0.0147656250
13.9200000000,-0.0168906250
13.9600000000,-0.0129843750
14.0000000000,-0.0096718750
14.0400000000,-0.0112343750
14.0800000000,-0.0172812500
14.1200000000,-0.0188437500
14.1600000000,-0.0155312500
14.2000000000,-0.0117968750
14.2400000000,-0.0115781250
14.2800000000,-0.0127500000
14.3200000000,-0.0132343750
14.3600000000,-0.0153593750
14.4000000000,-0.0141875000
14.4400000000,-0.0149687500
14.4800000000,-0.0122812500
14.5200000000,-0.0120312500
14.5600000000,-0.0124375000
14.6000000000,-0.0133906250
14.6400000000,-0.0121562500
14.6800000000,-0.0125312500
14.7200000000,-0.0116562500
14.7600000000,-0.0114843750
14.8000000000,-0.0115000000
14.8400000000,-0.0119687500
14.8800000000,-0.0153906250
14.9200000000,-0.0137343750
14.9600000000,-0.0097812500
15.0000000000,-0.0083437500
15.0400000000,-0.0083281250
15.0800000000,-0.0137968750
15.1200000000,-0.0152343750
15.1600000000,-0.0135000000
15.2000000000,-0.0079375000
15.2400000000,-0.0090625000
15.2800000000,-0.0121406250
15.3200000000,-0.0133281250
15.3600000000,-0.0149531250
15.4000000000,-0.0103125000
15.4400000000,-0.0078593750
15.4800000000,-0.0087343750
15.5200000000,-0.0128750000
15.5600000000,-0.0131250000
15.6000000000,-0.0125312500
15.6400000000,-0.0104531250
15.6800000000,-0.0102812500
15.7200000000,-0.0118281250
15.7600000000,-0.0125468750
15.8000000000,-0.0098593750
15.8400000000,-0.0097187500
15.8800000000,-0.0127500000
15.9200000000,-0.0125781250
15.9600000000,-0.0115937500
16.0000000000,-0.0093281250
16.0400000000,-0.0100000000
16.0800000000,-0.0129062500
16.1200000000,-0.0149687500
16.1600000000,-0.0126875000
16.2000000000,-0.0108281250
16.2400000000,-0.0125312500
16.2800000000,-0.0144218750
16.3200000000,-0.0152656250
16.3600000000,-0.0116718750
16.4000000000,-0.0093593750
16.4400000000,-0.0136406250
16.4800000000,-0.0150468750
16.5200000000,-0.0145937500
16.5600000000,-0.0110937500
16.6000000000,-0.0072031250
16.6400000000,-0.0083281250
16.6800000000,-0.0142812500
16.7200000000,-0.0152812500
16.7600000000,-0.0143437500
16.8000000000,-0.0057812500
16.8400000000,-0.0063750000
16.8800000000,-0.0101093750
16.9200000000,-0.0149218750
16.9600000000,-0.0143593750
17.0000000000,-0.0097812500
17.0400000000,-0.0048281250
17.0800000000,-0.0063906250
17.1200000000,-0.0142031250
17.1600000000,-0.0153281250
17.2000000000,-0.0150937500
17.2400000000,-0.0087187500
17.2800000000,-0.0092656250
17.3200000000,-0.0117656250
17.3600000000,-0.0094375000
17.4000000000,-0.0122343750
17.4400000000,-0.0104687500
17.4800000000,-0.0123437500
17.5200000000,-0.0132656250
17.5600000000,-0.0111250000
17.6000000000,-0.0103437500
17.6400000000,-0.0122968750
17.6800000000,-0.0160468750
17.7200000000,-0.0139062500
17.7600000000,-0.0102500000
17.8000000000,-0.0059687500
17.8400000000,-0.0100312500
17.8800000000,-0.0146562500
17.9200000000,-0.0130156250
17.9600000000,-0.0112031250
18.0000000000,-0.0070625000
18.0400000000,-0.0096406250
18.0800000000,-0.0132812500
18.1200000000,-0.0127500000
18.1600000000,-0.0120000000
18.2000000000,-0.0122343750
18.2400000000,-0.0140312500
18.2800000000,-0.0150156250
18.3200000000,-0.0147343750
18.3600000000,-0.0138750000
18.4000000000,-0.0140937500
18.4400000000,-0.0136562500
18.4800000000,-0.0112968750
18.5200000000,-0.0111093750
18.5600000000,-0.0108281250
18.6000000000,-0.0121093750
18.6400000000,-0.0117656250
18.6800000000,-0.0122500000
18.7200000000,-0.0120312500
18.7600000000,-0.0101562500
18.8000000000,-0.0104843750
18.8400000000,-0.0087656250
18.8800000000,-0.0105625000
18.9200000000,-0.0099218750
18.9600000000,-0.0108281250
19.0000000000,-0.0081562500
19.0400000000,-0.0089843750
19.0800000000,-0.0110468750
19.1200000000,-0.0146875000
19.1600000000,-0.0111562500
19.2000000000,-0.0084843750
19.2400000000,-0.0097031250
19.2800000000,-0.0130468750
19.3200000000,-0.0152968750
19.3600000000,-0.0133593750
19.4000000000,-0.0111250000
19.4400000000,-0.0102812500
19.4800000000,-0.0119843750
19.5200000000,-0.0125000000
19.5600000000,-0.0104843750
19.6000000000,-0.0107656250
19.6400000000,-0.0122812500
19.6800000000,-0.0116875000
19.7200000000,-0.0100156250
19.7600000000,-0.0078437500
19.8000000000,-0.0089062500
19.8400000000,-0.0097968750
19.8800000000,-0.0121093750
19.9200000000,-0.0089687500
19.9600000000,-0.0076406250
20.0000000000,-0.0059687500
20.0400000000,-0.0095312500
20.0800000000,-0.0154531250
20.1200000000,-0.0150625000
20.1600000000,-0.0107656250
20.2000000000,-0.0092812500
20.2400000000,-0.0114843750
20.2800000000,-0.0115156250
20.3200000000,-0.0131406250
20.3600000000,-0.0125937500
20.4000000000,-0.0125937500
20.4400000000,-0.0112656250
20.4800000000,-0.0093437500
20.5200000000,-0.0081250000
20.5600000000,-0.0114218750
20.6000000000,-0.0160000000
20.6400000000,-0.0126250000
20.6800000000,-0.0082500000
20.7200000000,-0.0032343750
20.7600000000,-0.0070937500
20.8000000000,-0.0115156250
20.8400000000,-0.0142968750
20.8800000000,-0.0129687500
20.9200000000,-0.0067968750
20.9600000000,-0.0090937500
21.0000000000,-0.0105312500
21.0400000000,-0.0145000000
21.0800000000,-0.0123750000
21.1200000000,-0.0089375000
21.1600000000,-0.0106875000
21.2000000000,-0.0113593750
21.2400000000,-0.0122343750
21.2800000000,-0.0115937500
21.3200000000,-0.0115937500
21.3600000000,-0.0138281250
21.4000000000,-0.0152187500
21.4400000000,-0.0130156250
21.4800000000,-0.0112656250
21.5200000000,-0.0103750000
21.5600000000,-0.0119843750
21.6000000000,-0.0140625000
21.6400000000,-0.0130937500
21.6800000000,-0.0095468750
21.7200000000,-0.0100156250
21.7600000000,-0.0119218750
21.8000000000,-0.0142343750
21.8400000000,-0.0130312500
21.8800000000,-0.0095781250
21.9200000000,-0.0080625000
21.9600000000,-0.0107187500
22.0000000000,-0.0112812500
22.0400000000,-0.0089218750
22.0800000000,-0.0077343750
22.1200000000,-0.0077500000
22.1600000000,-0.0107812500
22.2000000000,-0.0116875000
22.2400000000,-0.0107656250
22.2800000000,-0.0086718750
22.3200000000,-0.0090156250
22.3600000000,-0.0093593750
22.4000000000,-0.0110468750
22.4400000000,-0.0113437500
22.4800000000,-0.0111406250
22.5200000000,-0.0097343750
22.5600000000,-0.0105625000
22.6000000000,-0.0107812500
22.6400000000,-0.0121250000
22.6800000000,-0.0134843750
22.7200000000,-0.0136406250
22.7600000000,-0.0139375000
22.8000000000,-0.0100468750
22.8400000000,-0.0086718750
22.8800000000,-0.0092656250
22.9200000000,-0.0150937500
22.9600000000,-0.0162031250
23.0000000000,-0.0121093750
23.0400000000,-0.0062968750
23.0800000000,-0.0049218750
23.1200000000,-0.0098437500
23.1600000000,-0.0133281250
23.2000000000,-0.0121406250
23.2400000000,-0.0094062500
23.2800000000,-0.0060468750
23.3200000000,-0.0084531250
23.3600000000,-0.0120156250
23.4000000000,-0.0121875000
23.4400000000,-0.0112812500
23.4800000000,-0.0099687500
23.5200000000,-0.0105156250
23.5600000000,-0.0105625000
23.6000000000,-0.0082343750
23.6400000000,-0.0105468750
23.6800000000,-0.0140312500
23.7200000000,-0.0160000000
23.7600000000,-0.0113437500
23.8000000000,-0.0070312500
23.8400000000,-0.0082187500
23.8800000000,-0.0125312500
23.9200000000,-0.0126093750
23.9600000000,-0.0087343750
24.0000000000,-0.0089062500
24.0400000000,-0.0102187500
24.0800000000,-0.0117343750
24.1200000000,-0.0102968750
24.1600000000,-0.0072343750
24.2000000000,-0.0098125000
24.2400000000,-0.0125000000
24.2800000000,-0.0120937500
24.3200000000,-0.0087031250
24.3600000000,-0.0048906250
24.4000000000,-0.0099375000
24.4400000000,-0.0142500000
24.4800000000,-0.0137968750
24.5200000000,-0.0080781250
24.5600000000,-0.0055937500
24.6000000000,-0.0095000000
24.6400000000,-0.0135781250
24.6800000000,-0.0151562500
24.7200000000,-0.0072968750
24.7600000000,-0.0057968750
24.8000000000,-0.0080468750
24.8400000000,-0.0103906250
24.8800000000,-0.0116875000
24.9200000000,-0.0060468750
24.9600000000,-0.0078125000
25.0000000000,-0.0100625000
25.0400000000,-0.0107656250
25.0800000000,-0.0069375000
25.1200000000,-0.0050937500
25.1600000000,-0.0088125000
25.2000000000,-0.0097968750
25.2400000000,-0.0109375000
25.2800000000,-0.0070312500
25.3200000000,-0.0080781250
25.3600000000,-0.0139687500
25.4000000000,-0.0157812500
25.4400000000,-0.0127812500
25.4800000000,-0.0056562500
25.5200000000,-0.0096250000
25.5600000000,-0.0159375000
25.6000000000,-0.0148906250
25.6400000000,-0.0098437500
25.6800000000,-0.0046718750
25.7200000000,-0.0122656250
25.7600000000,-0.0158281250
25.8000000000,-0.0136875000
25.8400000000,-0.0077031250
25.8800000000,-0.0070156250
25.9200000000,-0.0138281250
25.9600000000,-0.0139531250
26.0000000000,-0.0096406250
26.0400000000,-0.0035156250
26.0800000000,-0.0062500000
26.1200000000,-0.0122031250
26.1600000000,-0.0139531250
26.2000000000,-0.0088906250
26.2400000000,-0.0053906250
26.2800000000,-0.0082187500
26.3200000000,-0.0114062500
26.3600000000,-0.0109687500
26.4000000000,-0.0090625000
26.4400000000,-0.0104218750
26.4800000000,-0.0088281250
26.5200000000,-0.0068593750
26.5600000000,-0.0082500000
26.6000000000,-0.0105000000
26.6400000000,-0.0131718750
26.6800000000,-0.0125625000
26.7200000000,-0.0099062500
26.7600000000,-0.0082031250
26.8000000000,-0.0098125000
26.8400000000,-0.0121875000
26.8800000000,-0.0114375000
26.9200000000,-0.0095625000
26.9600000000,-0.0087968750
27.0000000000,-0.0098125000
27.0400000000,-0.0098906250
27.0800000000,-0.0090781250
27.1200000000,-0.0101093750
27.1600000000,-0.0098281250
27.2000000000,-0.0100625000
27.2400000000,-0.0076250000
27.2800000000,-0.0075312500
27.3200000000,-0.0092343750
27.3600000000,-0.0122968750
27.4000000000,-0.0134531250
27.4400000000,-0.0101875000
27.4800000000,-0.0052656250
27.5200000000,-0.0074218750
27.5600000000,-0.0101406250
27.6000000000,-0.0119062500
27.6400000000,-0.0101875000
27.6800000000,-0.0078125000
27.7200000000,-0.0080937500
27.7600000000,-0.0099843750
27.8000000000,-0.0130937500
27.8400000000,-0.0110781250
27.8800000000,-0.0100312500
27.9200000000,-0.0092812500
27.9600000000,-0.0097343750
28.0000000000,-0.0102500000
28.0400000000,-0.0104375000
28.0800000000,-0.0133750000
28.1200000000,-0.0147656250
28.1600000000,-0.0168437500
28.2000000000,-0.0139843750
28.2400000000,-0.0128281250
28.2800000000,-0.0163906250
28.3200000000,-0.0182343750
28.3600000000,-0.0184218750
28.4000000000,-0.0184218750
28.4400000000,-0.0196406250
28.4800000000,-0.0185468750
28.5200000000,-0.0200156250
28.5600000000,-0.0200000000
28.6000000000,-0.0219375000
28.6400000000,-0.0240625000
28.6800000000,-0.0246875000
28.7200000000,-0.0215781250
28.7600000000,-0.0166718750
28.8000000000,-0.0197812500
28.8400000000,-0.0209687500
28.8800000000,-0.0222500000
28.9200000000,-0.0183750000
28.9600000000,-0.0131562500
29.0000000000,-0.0168437500
29.0400000000,-0.0183437500
29.0800000000,-0.0163437500
29.1200000000,-0.0133437500
29.1600000000,-0.0117968750
29.2000000000,-0.0126875000
29.2400000000,-0.0095625000
29.2800000000,-0.0028125000
29.3200000000,-0.0014843750
29.3600000000,-0.0038906250
29.4000000000,-0.0018750000
29.4400000000,0.0020781250
29.4800000000,0.0098437500
29.5200000000,0.0155625000
29.5600000000,0.0122500000
29.6000000000,0.0125156250
29.6400000000,0.0149375000
29.6800000000,0.0215937500
29.7200000000,0.0252656250
29.7600000000,0.0245000000
29.8000000000,0.0251406250
29.8400000000,0.0270000000
29.8800000000,0.0289375000
29.9200000000,0.0302812500
29.9600000000,0.0296718750
30.0000000000,0.0307968750
30.0400000000,0.0343437500
30.0800000000,0.0342031250
30.1200000000,0.0315937500
30.1600000000,0.0278437500
30.2000000000,0.0277812500
30.2400000000,0.0313593750
30.2800000000,0.0310468750
30.3200000000,0.0281562500
30.3600000000,0.0221718750
30.4000000000,0.0179531250
30.4400000000,0.0221093750
30.4800000000,0.0180937500
30.5200000000,0.0145156250
30.5600000000,0.0069531250
30.6000000000,0.0057031250
30.6400000000,0.0071093750
30.6800000000,0.0035625000
30.7200000000,-0.0034218750
30.7600000000,-0.0083437500
30.8000000000,-0.0082031250
30.8400000000,-0.0100781250
30.8800000000,-0.0136718750
30.9200000000,-0.0229687500
30.9600000000,-0.0253593750
31.0000000000,-0.0250312500
31.0400000000,-0.0254062500
31.0800000000,-0.0288125000
31.1200000000,-0.0342656250
31.1600000000,-0.0362656250
31.2000000000,-0.0343125000
31.2400000000,-0.0347187500
31.2800000000,-0.0372656250
31.3200000000,-0.0409843750
31.3600000000,-0.0431250000
31.4000000000,-0.0405468750
31.4400000000,-0.0420625000
31.4800000000,-0.0461562500
31.5200000000,-0.0468593750
31.5600000000,-0.0477187500
31.6000000000,-0.0461875000
31.6400000000,-0.0479062500
31.6800000000,-0.0507500000
31.7200000000,-0.0525937500
31.7600000000,-0.0525000000
31.8000000000,-0.0518750000
31.8400000000,-0.0531562500
31.8800000000,-0.0548437500
31.9200000000,-0.0526093750
31.9600000000,-0.0486718750
32.0000000000,-0.0489843750
32.0400000000,-0.0526093750
32.0800000000,-0.0527343750
32.1200000000,-0.0496875000
32.1600000000,-0.0438281250
32.2000000000,-0.0402343750
32.2400000000,-0.0419531250
32.2800000000,-0.0418437500
32.3200000000,-0.0376093750
32.3600000000,-0.0312812500
32.4000000000,-0.0275937500
32.4400000000,-0.0252968750
32.4800000000,-0.0219843750
32.5200000000,-0.0152500000
32.5600000000,-0.0107187500
32.6000000000,-0.0097187500
32.6400000000,-0.0038125000
32.6800000000,0.0009843750
32.7200000000,0.0068125000
32.7600000000,0.0093750000
32.8000000000,0.0119062500
32.8400000000,0.0146093750
32.8800000000,0.0214843750
32.9200000000,0.0256718750
32.9600000000,0.0282968750
33.0000000000,0.0308593750
33.0400000000,0.0341718750
33.0800000000,0.0405468750
33.1200000000,0.0408906250
33.1600000000,0.0398750000
33.2000000000,0.0396562500
33.2400000000,0.0457187500
33.2800000000,0.0481875000
33.3200000000,0.0457968750
33.3600000000,0.0438437500
33.4000000000,0.0440937500
33.4400000000,0.0459531250
33.4800000000,0.0437500000
33.5200000000,0.0407187500
33.5600000000,0.0349062500
33.6000000000,0.0332812500
33.6400000000,0.0334687500
33.6800000000,0.0287500000
33.7200000000,0.0215781250
33.7600000000,0.0168437500
33.8000000000,0.0169687500
33.8400000000,0.0143125000
33.8800000000,0.0090781250
33.9200000000,0.0020781250
33.9600000000,-0.0048437500
34.0000000000,-0.0071718750
34.0400000000,-0.0083750000
34.0800000000,-0.0137500000
34.1200000000,-0.0210312500
34.1600000000,-0.0266250000
34.2000000000,-0.0301093750
34.2400000000,-0.0325468750
34.2800000000,-0.0373906250
34.3200000000,-0.0398593750
34.3600000000,-0.0394531250
34.4000000000,-0.0449843750
34.4400000000,-0.0529843750
34.4800000000,-0.0566250000
34.5200000000,-0.0516718750
34.5600000000,-0.0477031250
34.6000000000,-0.0513281250
34.6400000000,-0.0612656250
34.6800000000,-0.0665937500
34.7200000000,-0.0620000000
34.7600000000,-0.0544843750
34.8000000000,-0.0542812500
34.8400000000,-0.0635937500
34.8800000000,-0.0645625000
34.9200000000,-0.0621406250
34.9600000000,-0.0571875000
35.0000000000,-0.0552968750
35.0400000000,-0.0582187500
