Time(s),Voltage(V)
-14.6000000000,-0.0111562500
-14.5600000000,-0.0102343750
-14.5200000000,-0.0083281250
-14.4800000000,-0.0059062500
-14.4400000000,-0.0068125000
-14.4000000000,-0.0135625000
-14.3600000000,-0.0195468750
-14.3200000000,-0.0209375000
-14.2800000000,-0.0175312500
-14.2400000000,-0.0147656250
-14.2000000000,-0.0138125000
-14.1600000000,-0.0178125000
-14.1200000000,-0.0247031250
-14.0800000000,-0.0276875000
-14.0400000000,-0.0282343750
-14.0000000000,-0.0268593750
-13.9600000000,-0.0225625000
-13.9200000000,-0.0230625000
-13.8800000000,-0.0246562500
-13.8400000000,-0.0275312500
-13.8000000000,-0.0291875000
-13.7600000000,-0.0282812500
-13.7200000000,-0.0252500000
-13.6800000000,-0.0239375000
-13.6400000000,-0.0233125000
-13.6000000000,-0.0255156250
-13.5600000000,-0.0288281250
-13.5200000000,-0.0311250000
-13.4800000000,-0.0275937500
-13.4400000000,-0.0221718750
-13.4000000000,-0.0194218750
-13.3600000000,-0.0217031250
-13.3200000000,-0.0239687500
-13.2800000000,-0.0260781250
-13.2400000000,-0.0261718750
-13.2000000000,-0.0228906250
-13.1600000000,-0.0178125000
-13.1200000000,-0.0159062500
-13.0800000000,-0.0197968750
-13.0400000000,-0.0207968750
-13.0000000000,-0.0200468750
-12.9600000000,-0.0167968750
-12.9200000000,-0.0137968750
-12.8800000000,-0.0123906250
-12.8400000000,-0.0145000000
-12.8000000000,-0.0167187500
-12.7600000000,-0.0160312500
-12.7200000000,-0.0162812500
-12.6800000000,-0.0146718750
-12.6400000000,-0.0141093750
-12.6000000000,-0.0134375000
-12.5600000000,-0.0119062500
-12.5200000000,-0.0124843750
-12.4800000000,-0.0142343750
-12.4400000000,-0.0122343750
-12.4000000000,-0.0104062500
-12.3600000000,-0.0090468750
-12.3200000000,-0.0074218750
-12.2800000000,-0.0089375000
-12.2400000000,-0.0098593750
-12.2000000000,-0.0091875000
-12.1600000000,-0.0063281250
-12.1200000000,-0.0060937500
-12.0800000000,-0.0043281250
-12.0400000000,-0.0039843750
-12.0000000000,-0.0031718750
-11.9600000000,-0.0060156250
-11.9200000000,-0.0056718750
-11.8800000000,-0.0073281250
-11.8400000000,-0.0060468750
-11.8000000000,-0.0035937500
-11.7600000000,-0.0000468750
-11.7200000000,-0.0007031250
-11.6800000000,-0.0016250000
-11.6400000000,-0.0039843750
-11.6000000000,-0.0035937500
-11.5600000000,-0.0000781250
-11.5200000000,0.0027812500
-11.4800000000,0.0034062500
-11.4400000000,-0.0001406250
-11.4000000000,-0.0008437500
-11.3600000000,-0.0010781250
-11.3200000000,0.0042968750
-11.2800000000,0.0059062500
-11.2400000000,0.0084843750
-11.2000000000,0.0047656250
-11.1600000000,0.0042031250
-11.1200000000,0.0010156250
-11.0800000000,0.0047187500
-11.0400000000,0.0061562500
-11.0000000000,0.0093906250
-10.9600000000,0.0066250000
-10.9200000000,0.0047343750
-10.8800000000,0.0033906250
-10.8400000000,0.0040468750
-10.8000000000,0.0079531250
-10.7600000000,0.0081562500
-10.7200000000,0.0066718750
-10.6800000000,0.0071718750
-10.6400000000,0.0056093750
-10.6000000000,0.0038906250
-10.5600000000,0.0058750000
-10.5200000000,0.0077656250
-10.4800000000,0.0089218750
-10.4400000000,0.0073125000
-10.4000000000,0.0059375000
-10.3600000000,0.0062656250
-10.3200000000,0.0094218750
-10.2800000000,0.0125937500
-10.2400000000,0.0122031250
-10.2000000000,0.0088906250
-10.1600000000,0.0102187500
-10.1200000000,0.0115000000
-10.0800000000,0.0148750000
-10.0400000000,0.0119375000
-10.0000000000,0.0105625000
-9.9600000000,0.0092500000
-9.9200000000,0.0139843750
-9.8800000000,0.0184531250
-9.8400000000,0.0162812500
-9.8000000000,0.0114218750
-9.7600000000,0.0096875000
-9.7200000000,0.0130156250
-9.6800000000,0.0177656250
-9.6400000000,0.0185468750
-9.6000000000,0.0140312500
-9.5600000000,0.0094531250
-9.5200000000,0.0124531250
-9.4800000000,0.0152031250
-9.4400000000,0.0190156250
-9.4000000000,0.0168593750
-9.3600000000,0.0125625000
-9.3200000000,0.0093906250
-9.2800000000,0.0099062500
-9.2400000000,0.0127812500
-9.2000000000,0.0156875000
-9.1600000000,0.0154375000
-9.1200000000,0.0105312500
-9.0800000000,0.0077968750
-9.0400000000,0.0062031250
-9.0000000000,0.0068437500
-8.9600000000,0.0104375000
-8.9200000000,0.0104218750
-8.8800000000,0.0092343750
-8.8400000000,0.0050625000
-8.8000000000,0.0002656250
-8.7600000000,-0.0015000000
-8.7200000000,0.0002031250
-8.6800000000,0.0020468750
-8.6400000000,0.0040625000
-8.6000000000,-0.0002968750
-8.5600000000,-0.0061406250
-8.5200000000,-0.0085468750
-8.4800000000,-0.0059218750
-8.4400000000,-0.0020312500
-8.4000000000,-0.0036875000
-8.3600000000,-0.0073750000
-8.3200000000,-0.0131406250
-8.2800000000,-0.0147968750
-8.2400000000,-0.0128750000
-8.2000000000,-0.0118750000
-8.1600000000,-0.0130000000
-8.1200000000,-0.0144687500
-8.0800000000,-0.0164531250
-8.0400000000,-0.0190000000
-8.0000000000,-0.0207812500
-7.9600000000,-0.0209531250
-7.9200000000,-0.0202656250
-7.8800000000,-0.0190156250
-7.8400000000,-0.0222968750
-7.8000000000,-0.0251093750
-7.7600000000,-0.0257812500
-7.7200000000,-0.0257500000
-7.6800000000,-0.0272968750
-7.6400000000,-0.0269687500
-7.6000000000,-0.0279843750
-7.5600000000,-0.0280000000
-7.5200000000,-0.0285937500
-7.4800000000,-0.0285625000
-7.4400000000,-0.0291250000
-7.4000000000,-0.0289687500
-7.3600000000,-0.0309687500
-7.3200000000,-0.0321718750
-7.2800000000,-0.0300937500
-7.2400000000,-0.0290312500
-7.2000000000,-0.0280937500
-7.1600000000,-0.0307656250
-7.1200000000,-0.0316562500
-7.0800000000,-0.0328593750
-7.0400000000,-0.0318906250
-7.0000000000,-0.0325468750
-6.9600000000,-0.0283593750
-6.9200000000,-0.0292187500
-6.8800000000,-0.0283281250
-6.8400000000,-0.0305937500
-6.8000000000,-0.0261718750
-6.7600000000,-0.0274843750
-6.7200000000,-0.0238593750
-6.6800000000,-0.0256093750
-6.6400000000,-0.0227656250
-6.6000000000,-0.0235312500
-6.5600000000,-0.0238437500
-6.5200000000,-0.0236562500
-6.4800000000,-0.0210468750
-6.4400000000,-0.0193593750
-6.4000000000,-0.0150000000
-6.3600000000,-0.0141875000
-6.3200000000,-0.0136718750
-6.2800000000,-0.0147968750
-6.2400000000,-0.0137500000
-6.2000000000,-0.0103437500
-6.1600000000,-0.0070625000
-6.1200000000,-0.0063906250
-6.0800000000,-0.0050312500
-6.0400000000,-0.0059375000
-6.0000000000,-0.0043750000
-5.9600000000,-0.0044375000
-5.9200000000,0.0005468750
-5.8800000000,0.0034375000
-5.8400000000,0.0073906250
-5.8000000000,0.0043593750
-5.7600000000,0.0012968750
-5.7200000000,0.0003593750
-5.6800000000,0.0051406250
-5.6400000000,0.0117031250
-5.6000000000,0.0132031250
-5.5600000000,0.0119843750
-5.5200000000,0.0075625000
-5.4800000000,0.0095156250
-5.4400000000,0.0125156250
-5.4000000000,0.0162968750
-5.3600000000,0.0201875000
-5.3200000000,0.0219375000
-5.2800000000,0.0188281250
-5.2400000000,0.0174375000
-5.2000000000,0.0175781250
-5.1600000000,0.0219218750
-5.1200000000,0.0253281250
-5.0800000000,0.0269843750
-5.0400000000,0.0236406250
-5.0000000000,0.0249062500
-4.9600000000,0.0250781250
-4.9200000000,0.0263750000
-4.8800000000,0.0262500000
-4.8400000000,0.0289687500
-4.8000000000,0.0291406250
-4.7600000000,0.0290468750
-4.7200000000,0.0246875000
-4.6800000000,0.0252656250
-4.6400000000,0.0253125000
-4.6000000000,0.0298281250
-4.5600000000,0.0297812500
-4.5200000000,0.0271093750
-4.4800000000,0.0213750000
-4.4400000000,0.0216562500
-4.4000000000,0.0239062500
-4.3600000000,0.0267968750
-4.3200000000,0.0247812500
-4.2800000000,0.0195000000
-4.2400000000,0.0186875000
-4.2000000000,0.0180937500
-4.1600000000,0.0156718750
-4.1200000000,0.0158906250
-4.0800000000,0.0155312500
-4.0400000000,0.0176250000
-4.0000000000,0.0148125000
-3.9600000000,0.0099218750
-3.9200000000,0.0056093750
-3.8800000000,0.0063906250
-3.8400000000,0.0095156250
-3.8000000000,0.0120468750
-3.7600000000,0.0064843750
-3.7200000000,-0.0009218750
-3.6800000000,-0.0062187500
-3.6400000000,-0.0032656250
-3.6000000000,0.0008281250
-3.5600000000,0.0009531250
-3.5200000000,-0.0026093750
-3.4800000000,-0.0090937500
-3.4400000000,-0.0137343750
-3.4000000000,-0.0136093750
-3.3600000000,-0.0149375000
-3.3200000000,-0.0133437500
-3.2800000000,-0.0126718750
-3.2400000000,-0.0143750000
-3.2000000000,-0.0193906250
-3.1600000000,-0.0225468750
-3.1200000000,-0.0242812500
-3.0800000000,-0.0222187500
-3.0400000000,-0.0178125000
-3.0000000000,-0.0191718750
-2.9600000000,-0.0265156250
-2.9200000000,-0.0295937500
-2.8800000000,-0.0303125000
-2.8400000000,-0.0279062500
-2.8000000000,-0.0245468750
-2.7600000000,-0.0263281250
-2.7200000000,-0.0299531250
-2.6800000000,-0.0332656250
-2.6400000000,-0.0337343750
-2.6000000000,-0.0339843750
-2.5600000000,-0.0340000000
-2.5200000000,-0.0303750000
-2.4800000000,-0.0281406250
-2.4400000000,-0.0318281250
-2.4000000000,-0.0343125000
-2.3600000000,-0.0349375000
-2.3200000000,-0.0356250000
-2.2800000000,-0.0301875000
-2.2400000000,-0.0253906250
-2.2000000000,-0.0239218750
-2.1600000000,-0.0286250000
-2.1200000000,-0.0313281250
-2.0800000000,-0.0327343750
-2.0400000000,-0.0294218750
-2.0000000000,-0.0249531250
-1.9600000000,-0.0225468750
-1.9200000000,-0.0214062500
-1.8800000000,-0.0248125000
-1.8400000000,-0.0246093750
-1.8000000000,-0.0232656250
-1.7600000000,-0.0197343750
-1.7200000000,-0.0183281250
-1.6800000000,-0.0142343750
-1.6400000000,-0.0158593750
-1.6000000000,-0.0181562500
-1.5600000000,-0.0193437500
-1.5200000000,-0.0155156250
-1.4800000000,-0.0107812500
-1.4400000000,-0.0057968750
-1.4000000000,-0.0079843750
-1.3600000000,-0.0123750000
-1.3200000000,-0.0104687500
-1.2800000000,-0.0076406250
-1.2400000000,-0.0060312500
-1.2000000000,-0.0021250000
-1.1600000000,-0.0036562500
-1.1200000000,-0.0023125000
-1.0800000000,-0.0015156250
-1.0400000000,0.0025312500
-1.0000000000,0.0005937500
-0.9600000000,0.0016875000
-0.9200000000,0.0040468750
-0.8800000000,0.0048750000
-0.8400000000,0.0091406250
-0.8000000000,0.0078281250
-0.7600000000,0.0041875000
-0.7200000000,0.0049531250
-0.6800000000,0.0085937500
-0.6400000000,0.0116250000
-0.6000000000,0.0115468750
-0.5600000000,0.0134531250
-0.5200000000,0.0119062500
-0.4800000000,0.0116250000
-0.4400000000,0.0111562500
-0.4000000000,0.0131718750
-0.3600000000,0.0137812500
-0.3200000000,0.0146562500
-0.2800000000,0.0146250000
-0.2400000000,0.0144843750
-0.2000000000,0.0141093750
-0.1600000000,0.0163437500
-0.1200000000,0.0185781250
-0.0800000000,0.0202031250
-0.0400000000,0.0176718750
0.0000000000,0.0308281250
0.0400000000,-0.2233125000
0.0800000000,-0.1544375000
0.1200000000,0.3620468750
0.1600000000,0.2836250000
0.2000000000,-0.3083281250
0.2400000000,-0.0413593750
0.2800000000,0.7064843750
0.3200000000,0.6872187500
0.3600000000,0.5516093750
0.4000000000,0.5604531250
0.4400000000,0.1750156250
0.4800000000,-0.3039531250
0.5200000000,0.1179531250
0.5600000000,-0.0560781250
0.6000000000,-0.0115468750
0.6400000000,0.0062812500
0.6800000000,-0.0022187500
0.7200000000,0.1144218750
0.7600000000,0.1063437500
0.8000000000,0.3148437500
0.8400000000,0.2402812500
0.8800000000,0.1600468750
0.9200000000,0.0950937500
0.9600000000,0.1911562500
1.0000000000,0.3102500000
1.0400000000,0.2147343750
1.0800000000,0.1010937500
1.1200000000,0.0728125000
1.1600000000,0.1811875000
1.2000000000,0.2723906250
1.2400000000,0.2202187500
1.2800000000,0.1001093750
1.3200000000,0.0213750000
1.3600000000,0.0640781250
1.4000000000,0.1709375000
1.4400000000,0.2385468750
1.4800000000,0.1858593750
1.5200000000,0.0492968750
1.5600000000,-0.0194531250
1.6000000000,0.0446875000
1.6400000000,0.1562031250
1.6800000000,0.1943906250
1.7200000000,0.1233125000
1.7600000000,0.0228437500
1.8000000000,-0.0166718750
1.8400000000,0.0282812500
1.8800000000,0.0971562500
1.9200000000,0.1287031250
1.9600000000,0.0854218750
2.0000000000,0.0096250000
2.0400000000,-0.0199375000
2.0800000000,0.0123750000
2.1200000000,0.0656250000
2.1600000000,0.0775468750
2.2000000000,0.0403593750
2.2400000000,-0.0049062500
2.2800000000,-0.0106093750
2.3200000000,0.0076562500
2.3600000000,0.0312500000
2.4000000000,0.0306875000
2.4400000000,0.0089375000
2.4800000000,-0.0158125000
2.5200000000,-0.0094687500
2.5600000000,0.0119843750
2.6000000000,0.0193906250
2.6400000000,0.0002343750
2.6800000000,-0.0197812500
2.7200000000,-0.0188906250
2.7600000000,0.0066562500
2.8000000000,0.0224375000
2.8400000000,0.0105937500
2.8800000000,-0.0162968750
2.9200000000,-0.0316093750
2.9600000000,-0.0129531250
3.0000000000,0.0167812500
3.0400000000,0.0255937500
3.0800000000,0.0016250000
3.1200000000,-0.0239375000
3.1600000000,-0.0272187500
3.2000000000,-0.0058593750
3.2400000000,0.0143281250
3.2800000000,0.0174218750
3.3200000000,0.0011093750
3.3600000000,-0.0155156250
3.4000000000,-0.0197656250
3.4400000000,-0.0092343750
3.4800000000,0.0112968750
3.5200000000,0.0174218750
3.5600000000,0.0045781250
3.6000000000,-0.0136875000
3.6400000000,-0.0190468750
3.6800000000,-0.0062968750
3.7200000000,0.0107812500
3.7600000000,0.0110000000
3.8000000000,0.0002500000
3.8400000000,-0.0118906250
3.8800000000,-0.0072968750
3.9200000000,0.0025781250
3.9600000000,0.0080937500
4.0000000000,0.0032500000
4.0400000000,-0.0017812500
4.0800000000,0.0004687500
4.1200000000,0.0074375000
4.1600000000,0.0089375000
4.2000000000,0.0056093750
4.2400000000,0.0024375000
4.2800000000,0.0044531250
4.3200000000,0.0065000000
4.3600000000,0.0106093750
4.4000000000,0.0100468750
4.4400000000,0.0055625000
4.4800000000,0.0017500000
4.5200000000,0.0002500000
4.5600000000,0.0047968750
4.6000000000,0.0112031250
4.6400000000,0.0133750000
4.6800000000,0.0076875000
4.7200000000,-0.0028281250
4.7600000000,-0.0060937500
4.8000000000,-0.0005000000
4.8400000000,0.0120468750
4.8800000000,0.0150000000
4.9200000000,0.0086718750
4.9600000000,-0.0009843750
5.0000000000,-0.0018125000
5.0400000000,0.0066562500
5.0800000000,0.0129531250
5.1200000000,0.0132343750
5.1600000000,0.0054531250
5.2000000000,0.0027968750
5.2400000000,0.0054531250
5.2800000000,0.0086562500
5.3200000000,0.0120781250
5.3600000000,0.0107343750
5.4000000000,0.0108750000
5.4400000000,0.0105000000
5.4800000000,0.0088750000
5.5200000000,0.0061562500
5.5600000000,0.0055781250
5.6000000000,0.0081250000
5.6400000000,0.0109687500
5.6800000000,0.0102187500
5.7200000000,0.0064687500
5.7600000000,0.0024375000
5.8000000000,0.0027031250
5.8400000000,0.0051406250
5.8800000000,0.0035312500
5.9200000000,0.0033906250
5.9600000000,0.0006250000
6.0000000000,0.0023437500
6.0400000000,0.0018437500
6.0800000000,0.0027656250
6.1200000000,0.0013125000
6.1600000000,0.0013750000
6.2000000000,0.0031718750
6.2400000000,0.0033750000
6.2800000000,-0.0010781250
6.3200000000,-0.0034687500
6.3600000000,-0.0030937500
6.4000000000,-0.0018593750
6.4400000000,0.0002187500
6.4800000000,-0.0011718750
6.5200000000,-0.0038437500
6.5600000000,-0.0041250000
6.6000000000,-0.0021718750
6.6400000000,-0.0015000000
6.6800000000,-0.0049843750
6.7200000000,-0.0052656250
6.7600000000,-0.0064218750
6.8000000000,-0.0072031250
6.8400000000,-0.0047343750
6.8800000000,-0.0033125000
6.9200000000,-0.0061250000
6.9600000000,-0.0057500000
7.0000000000,-0.0071875000
7.0400000000,-0.0072500000
7.0800000000,-0.0030312500
7.1200000000,-0.0017031250
7.1600000000,-0.0046250000
7.2000000000,-0.0063281250
7.2400000000,-0.0085000000
7.2800000000,-0.0068906250
7.3200000000,-0.0038593750
7.3600000000,-0.0037343750
7.4000000000,-0.0033125000
7.4400000000,-0.0052031250
7.4800000000,-0.0041406250
7.5200000000,-0.0062343750
7.5600000000,-0.0063125000
7.6000000000,-0.0049375000
7.6400000000,-0.0035468750
7.6800000000,-0.0042500000
7.7200000000,-0.0074218750
7.7600000000,-0.0071562500
7.8000000000,-0.0066562500
7.8400000000,-0.0059375000
7.8800000000,-0.0048750000
7.9200000000,-0.0044687500
7.9600000000,-0.0040781250
8.0000000000,-0.0065000000
8.0400000000,-0.0101562500
8.0800000000,-0.0105312500
8.1200000000,-0.0109062500
8.1600000000,-0.0069218750
8.2000000000,-0.0058906250
8.2400000000,-0.0061406250
8.2800000000,-0.0108281250
8.3200000000,-0.0134375000
8.3600000000,-0.0135312500
8.4000000000,-0.0110937500
8.4400000000,-0.0102968750
8.4800000000,-0.0139687500
8.5200000000,-0.0152812500
8.5600000000,-0.0165781250
8.6000000000,-0.0178750000
8.6400000000,-0.0176562500
8.6800000000,-0.0145625000
8.7200000000,-0.0144687500
8.7600000000,-0.0141250000
8.8000000000,-0.0188906250
8.8400000000,-0.0245781250
8.8800000000,-0.0243125000
8.9200000000,-0.0184531250
8.9600000000,-0.0129062500
9.0000000000,-0.0118750000
9.0400000000,-0.0190468750
9.0800000000,-0.0257812500
9.1200000000,-0.0267187500
9.1600000000,-0.0180156250
9.2000000000,-0.0133593750
9.2400000000,-0.0164687500
9.2800000000,-0.0222968750
9.3200000000,-0.0281875000
9.3600000000,-0.0289375000
9.4000000000,-0.0247500000
9.4400000000,-0.0213437500
9.4800000000,-0.0221562500
9.5200000000,-0.0219531250
9.5600000000,-0.0244375000
9.6000000000,-0.0268750000
9.6400000000,-0.0268125000
9.6800000000,-0.0244531250
9.7200000000,-0.0216406250
9.7600000000,-0.0192656250
9.8000000000,-0.0236250000
9.8400000000,-0.0270625000
9.8800000000,-0.0277187500
9.9200000000,-0.0225000000
9.9600000000,-0.0183281250
10.0000000000,-0.0192031250
10.0400000000,-0.0222812500
10.0800000000,-0.0234687500
10.1200000000,-0.0230468750
10.1600000000,-0.0200000000
10.2000000000,-0.0214687500
10.2400000000,-0.0211562500
10.2800000000,-0.0186562500
10.3200000000,-0.0170781250
10.3600000000,-0.0188593750
10.4000000000,-0.0211875000
10.4400000000,-0.0222343750
10.4800000000,-0.0173750000
10.5200000000,-0.0120156250
10.5600000000,-0.0122343750
10.6000000000,-0.0165000000
10.6400000000,-0.0195156250
10.6800000000,-0.0190937500
10.7200000000,-0.0172343750
10.7600000000,-0.0156562500
10.8000000000,-0.0150781250
10.8400000000,-0.0139375000
10.8800000000,-0.0158906250
10.9200000000,-0.0164375000
10.9600000000,-0.0180625000
11.0000000000,-0.0171250000
11.0400000000,-0.0121718750
11.0800000000,-0.0113437500
11.1200000000,-0.0157500000
11.1600000000,-0.0189843750
11.2000000000,-0.0198593750
11.2400000000,-0.0170781250
11.2800000000,-0.0111875000
11.3200000000,-0.0082187500
11.3600000000,-0.0095312500
11.4000000000,-0.0147656250
11.4400000000,-0.0152343750
11.4800000000,-0.0171406250
11.5200000000,-0.0132812500
11.5600000000,-0.0105312500
11.6000000000,-0.0079375000
11.6400000000,-0.0112031250
11.6800000000,-0.0109375000
11.7200000000,-0.0122031250
11.7600000000,-0.0107968750
11.8000000000,-0.0080937500
11.8400000000,-0.0051562500
11.8800000000,-0.0046562500
11.9200000000,-0.0068125000
11.9600000000,-0.0099375000
12.0000000000,-0.0131406250
12.0400000000,-0.0104843750
12.0800000000,-0.0055781250
12.1200000000,-0.0021562500
12.1600000000,-0.0018437500
12.2000000000,-0.0070625000
12.2400000000,-0.0112343750
12.2800000000,-0.0125937500
12.3200000000,-0.0072343750
12.3600000000,-0.0033750000
12.4000000000,-0.0023906250
12.4400000000,-0.0060781250
12.4800000000,-0.0074531250
12.5200000000,-0.0067187500
12.5600000000,-0.0020312500
12.6000000000,-0.0017500000
12.6400000000,-0.0017187500
12.6800000000,-0.0055000000
12.7200000000,-0.0048750000
12.7600000000,-0.0071875000
12.8000000000,-0.0055468750
12.8400000000,-0.0035468750
12.8800000000,0.0014843750
12.9200000000,-0.0022656250
12.9600000000,-0.0029843750
13.0000000000,-0.0069062500
13.0400000000,-0.0069531250
13.0800000000,-0.0001562500
13.1200000000,0.0009843750
13.1600000000,-0.0034687500
13.2000000000,-0.0057812500
13.2400000000,-0.0070937500
13.2800000000,-0.0071562500
13.3200000000,-0.0033906250
13.3600000000,-0.0038281250
13.4000000000,-0.0038906250
13.4400000000,-0.0080312500
13.4800000000,-0.0116093750
13.5200000000,-0.0107500000
13.5600000000,-0.0083750000
13.6000000000,-0.0075000000
13.6400000000,-0.0089531250
13.6800000000,-0.0121250000
13.7200000000,-0.0137968750
13.7600000000,-0.0152500000
13.8000000000,-0.0142812500
13.8400000000,-0.0132968750
13.8800000000,-0.0157812500
13.9200000000,-0.0192968750
13.9600000000,-0.0188906250
14.0000000000,-0.0197500000
14.0400000000,-0.0204843750
14.0800000000,-0.0202968750
14.1200000000,-0.0226250000
14.1600000000,-0.0239531250
14.2000000000,-0.0247812500
14.2400000000,-0.0257343750
14.2800000000,-0.0284062500
14.3200000000,-0.0302812500
14.3600000000,-0.0291093750
14.4000000000,-0.0285312500
14.4400000000,-0.0291562500
14.4800000000,-0.0304843750
14.5200000000,-0.0330937500
14.5600000000,-0.0353281250
14.6000000000,-0.0320312500
14.6400000000,-0.0294843750
14.6800000000,-0.0311250000
14.7200000000,-0.0318906250
14.7600000000,-0.0353125000
14.8000000000,-0.0329531250
14.8400000000,-0.0318281250
14.8800000000,-0.0317656250
14.9200000000,-0.0311250000
14.9600000000,-0.0292968750
15.0000000000,-0.0277031250
15.0400000000,-0.0285312500
15.0800000000,-0.0305937500
15.1200000000,-0.0291093750
15.1600000000,-0.0272812500
15.2000000000,-0.0222500000
15.2400000000,-0.0250156250
15.2800000000,-0.0272187500
15.3200000000,-0.0267187500
15.3600000000,-0.0226562500
15.4000000000,-0.0169687500
15.4400000000,-0.0169687500
15.4800000000,-0.0211875000
15.5200000000,-0.0210000000
15.5600000000,-0.0163906250
15.6000000000,-0.0115781250
15.6400000000,-0.0117187500
15.6800000000,-0.0120937500
15.7200000000,-0.0123437500
15.7600000000,-0.0085312500
15.8000000000,-0.0060156250
15.8400000000,-0.0049218750
15.8800000000,-0.0038750000
15.9200000000,-0.0016093750
15.9600000000,0.0003437500
16.0000000000,-0.0019531250
16.0400000000,-0.0019843750
16.0800000000,-0.0005781250
16.1200000000,0.0061406250
16.1600000000,0.0116718750
16.2000000000,0.0100625000
16.2400000000,0.0055468750
16.2800000000,0.0041406250
16.3200000000,0.0083437500
16.3600000000,0.0128593750
16.4000000000,0.0138593750
16.4400000000,0.0142187500
16.4800000000,0.0111875000
16.5200000000,0.0120468750
16.5600000000,0.0120468750
16.6000000000,0.0141093750
16.6400000000,0.0161093750
16.6800000000,0.0181718750
16.7200000000,0.0176562500
16.7600000000,0.0176562500
16.8000000000,0.0155312500
16.8400000000,0.0154531250
16.8800000000,0.0171093750
16.9200000000,0.0185781250
16.9600000000,0.0201093750
17.0000000000,0.0191562500
17.0400000000,0.0170625000
17.0800000000,0.0158750000
17.1200000000,0.0160312500
17.1600000000,0.0155312500
17.2000000000,0.0215156250
17.2400000000,0.0215312500
17.2800000000,0.0180312500
17.3200000000,0.0117343750
17.3600000000,0.0092031250
17.4000000000,0.0111718750
17.4400000000,0.0149843750
17.4800000000,0.0161093750
17.5200000000,0.0115781250
17.5600000000,0.0072812500
17.6000000000,0.0036875000
17.6400000000,0.0052500000
17.6800000000,0.0056250000
17.7200000000,0.0091406250
17.7600000000,0.0073906250
17.8000000000,0.0049375000
17.8400000000,-0.0041406250
17.8800000000,-0.0035781250
17.9200000000,-0.0031406250
17.9600000000,0.0029218750
18.0000000000,0.0019062500
18.0400000000,-0.0009687500
18.0800000000,-0.0060156250
18.1200000000,-0.0096406250
18.1600000000,-0.0084531250
18.2000000000,-0.0064218750
18.2400000000,-0.0072656250
18.2800000000,-0.0066718750
18.3200000000,-0.0113906250
18.3600000000,-0.0131718750
18.4000000000,-0.0157656250
18.4400000000,-0.0146718750
18.4800000000,-0.0127187500
18.5200000000,-0.0126562500
18.5600000000,-0.0155312500
18.6000000000,-0.0174687500
18.6400000000,-0.0186875000
18.6800000000,-0.0200625000
18.7200000000,-0.0212500000
18.7600000000,-0.0224843750
18.8000000000,-0.0227656250
18.8400000000,-0.0235937500
18.8800000000,-0.0238281250
18.9200000000,-0.0267656250
18.9600000000,-0.0310000000
19.0000000000,-0.0297187500
19.0400000000,-0.0286093750
19.0800000000,-0.0290312500
19.1200000000,-0.0335781250
19.1600000000,-0.0364687500
19.2000000000,-0.0377656250
19.2400000000,-0.0347812500
19.2800000000,-0.0330156250
19.3200000000,-0.0356406250
19.3600000000,-0.0403125000
19.4000000000,-0.0443281250
19.4400000000,-0.0420156250
19.4800000000,-0.0388437500
19.5200000000,-0.0391718750
19.5600000000,-0.0453750000
19.6000000000,-0.0475937500
19.6400000000,-0.0469687500
19.6800000000,-0.0441718750
19.7200000000,-0.0443437500
19.7600000000,-0.0458281250
19.8000000000,-0.0454375000
19.8400000000,-0.0444218750
19.8800000000,-0.0468750000
19.9200000000,-0.0466250000
19.9600000000,-0.0467343750
20.0000000000,-0.0426562500
20.0400000000,-0.0401718750
20.0800000000,-0.0434375000
20.1200000000,-0.0453750000
20.1600000000,-0.0454218750
20.2000000000,-0.0409687500
20.2400000000,-0.0363281250
20.2800000000,-0.0370625000
20.3200000000,-0.0400156250
20.3600000000,-0.0423437500
20.4000000000,-0.0417656250
20.4400000000,-0.0360625000
20.4800000000,-0.0322031250
20.5200000000,-0.0322343750
20.5600000000,-0.0324531250
20.6000000000,-0.0347500000
20.6400000000,-0.0338281250
20.6800000000,-0.0268593750
20.7200000000,-0.0230625000
20.7600000000,-0.0253906250
20.8000000000,-0.0273750000
20.8400000000,-0.0271875000
20.8800000000,-0.0260625000
20.9200000000,-0.0167656250
20.9600000000,-0.0150312500
21.0000000000,-0.0173906250
21.0400000000,-0.0166718750
21.0800000000,-0.0134687500
21.1200000000,-0.0120468750
21.1600000000,-0.0108125000
21.2000000000,-0.0086875000
21.2400000000,-0.0076093750
21.2800000000,-0.0066093750
21.3200000000,-0.0047031250
21.3600000000,-0.0035312500
21.4000000000,0.0006718750
21.4400000000,0.0048437500
21.4800000000,0.0054531250
21.5200000000,0.0045625000
21.5600000000,0.0020781250
21.6000000000,0.0050156250
21.6400000000,0.0077500000
21.6800000000,0.0115781250
21.7200000000,0.0104843750
21.7600000000,0.0085156250
21.8000000000,0.0097031250
21.8400000000,0.0130781250
21.8800000000,0.0131250000
21.9200000000,0.0138906250
21.9600000000,0.0124062500
22.0000000000,0.0133906250
22.0400000000,0.0129843750
22.0800000000,0.0126406250
22.1200000000,0.0130156250
22.1600000000,0.0127343750
22.2000000000,0.0126250000
22.2400000000,0.0127500000
22.2800000000,0.0142500000
22.3200000000,0.0141875000
22.3600000000,0.0131250000
22.4000000000,0.0080781250
22.4400000000,0.0071406250
22.4800000000,0.0084375000
22.5200000000,0.0120156250
22.5600000000,0.0103437500
22.6000000000,0.0068750000
