Time(s),Voltage(V)
9.0800000000,-0.0026875000
9.1200000000,-0.0044531250
9.1600000000,-0.0016093750
9.2000000000,-0.0020312500
9.2400000000,-0.0063437500
9.2800000000,-0.0089375000
9.3200000000,-0.0085000000
9.3600000000,-0.0053281250
9.4000000000,-0.0028750000
9.4400000000,-0.0050312500
9.4800000000,-0.0115156250
9.5200000000,-0.0144375000
9.5600000000,-0.0139687500
9.6000000000,-0.0081406250
9.6400000000,-0.0074375000
9.6800000000,-0.0086718750
9.7200000000,-0.0154531250
9.7600000000,-0.0158750000
9.8000000000,-0.0148281250
9.8400000000,-0.0099062500
9.8800000000,-0.0092031250
9.9200000000,-0.0144531250
9.9600000000,-0.0199687500
10.0000000000,-0.0210937500
10.0400000000,-0.0185468750
10.0800000000,-0.0140625000
10.1200000000,-0.0150781250
10.1600000000,-0.0166093750
10.2000000000,-0.0182968750
10.2400000000,-0.0205781250
10.2800000000,-0.0213593750
10.3200000000,-0.0225312500
10.3600000000,-0.0218593750
10.4000000000,-0.0212031250
10.4400000000,-0.0197187500
10.4800000000,-0.0235468750
10.5200000000,-0.0272187500
10.5600000000,-0.0270156250
10.6000000000,-0.0241406250
10.6400000000,-0.0192343750
10.6800000000,-0.0218750000
10.7200000000,-0.0272500000
10.7600000000,-0.0292656250
10.8000000000,-0.0287500000
10.8400000000,-0.0248437500
10.8800000000,-0.0235156250
10.9200000000,-0.0232187500
10.9600000000,-0.0248906250
11.0000000000,-0.0270625000
11.0400000000,-0.0292656250
11.0800000000,-0.0264375000
11.1200000000,-0.0222343750
11.1600000000,-0.0188437500
11.2000000000,-0.0222656250
11.2400000000,-0.0271250000
11.2800000000,-0.0267656250
11.3200000000,-0.0237343750
11.3600000000,-0.0183750000
11.4000000000,-0.0174375000
11.4400000000,-0.0225625000
11.4800000000,-0.0240156250
11.5200000000,-0.0225625000
11.5600000000,-0.0182812500
11.6000000000,-0.0144218750
11.6400000000,-0.0148750000
11.6800000000,-0.0182343750
11.7200000000,-0.0178281250
11.7600000000,-0.0165781250
11.8000000000,-0.0130000000
11.8400000000,-0.0116718750
11.8800000000,-0.0097031250
11.9200000000,-0.0101562500
11.9600000000,-0.0106562500
12.0000000000,-0.0098125000
12.0400000000,-0.0078281250
12.0800000000,-0.0049062500
12.1200000000,-0.0044531250
12.1600000000,-0.0037968750
12.2000000000,-0.0058593750
12.2400000000,-0.0043750000
12.2800000000,-0.0038593750
12.3200000000,-0.0011562500
12.3600000000,-0.0027500000
12.4000000000,-0.0018750000
12.4400000000,-0.0024218750
12.4800000000,0.0001250000
12.5200000000,-0.0025468750
12.5600000000,-0.0057968750
12.6000000000,-0.0072343750
12.6400000000,-0.0006406250
12.6800000000,0.0023593750
12.7200000000,0.0000625000
12.7600000000,-0.0054375000
12.8000000000,-0.0070156250
12.8400000000,-0.0048593750
12.8800000000,0.0015781250
12.9200000000,0.0015937500
12.9600000000,-0.0043593750
13.0000000000,-0.0088125000
13.0400000000,-0.0075625000
13.0800000000,-0.0063593750
13.1200000000,-0.0049843750
13.1600000000,-0.0046562500
13.2000000000,-0.0058593750
13.2400000000,-0.0067500000
13.2800000000,-0.0087031250
13.3200000000,-0.0094687500
13.3600000000,-0.0103593750
13.4000000000,-0.0089843750
13.4400000000,-0.0118593750
13.4800000000,-0.0135156250
13.5200000000,-0.0171562500
13.5600000000,-0.0169687500
13.6000000000,-0.0143750000
13.6400000000,-0.0124687500
13.6800000000,-0.0131406250
13.7200000000,-0.0189062500
13.7600000000,-0.0238906250
13.8000000000,-0.0234218750
13.8400000000,-0.0213750000
13.8800000000,-0.0198906250
13.9200000000,-0.0219687500
13.9600000000,-0.0257812500
14.0000000000,-0.0260468750
14.0400000000,-0.0250156250
14.0800000000,-0.0242500000
14.1200000000,-0.0256718750
14.1600000000,-0.0252656250
14.2000000000,-0.0251250000
14.2400000000,-0.0253750000
14.2800000000,-0.0285156250
14.3200000000,-0.0297031250
14.3600000000,-0.0291093750
14.4000000000,-0.0244531250
14.4400000000,-0.0254843750
14.4800000000,-0.0270468750
14.5200000000,-0.0290781250
14.5600000000,-0.0271250000
14.6000000000,-0.0232187500
14.6400000000,-0.0256093750
14.6800000000,-0.0267343750
14.7200000000,-0.0301875000
14.7600000000,-0.0288437500
14.8000000000,-0.0267812500
14.8400000000,-0.0232968750
14.8800000000,-0.0213906250
14.9200000000,-0.0221718750
14.9600000000,-0.0227187500
15.0000000000,-0.0198750000
15.0400000000,-0.0189218750
15.0800000000,-0.0220156250
15.1200000000,-0.0220468750
15.1600000000,-0.0214062500
15.2000000000,-0.0184531250
15.2400000000,-0.0190468750
15.2800000000,-0.0194687500
15.3200000000,-0.0220937500
15.3600000000,-0.0173281250
15.4000000000,-0.0163593750
15.4400000000,-0.0168593750
15.4800000000,-0.0195156250
15.5200000000,-0.0200781250
15.5600000000,-0.0202656250
15.6000000000,-0.0175625000
15.6400000000,-0.0162031250
15.6800000000,-0.0164687500
15.7200000000,-0.0154218750
15.7600000000,-0.0161250000
15.8000000000,-0.0165625000
15.8400000000,-0.0166406250
15.8800000000,-0.0168593750
15.9200000000,-0.0145625000
15.9600000000,-0.0130937500
16.0000000000,-0.0141562500
16.0400000000,-0.0179531250
16.0800000000,-0.0156562500
16.1200000000,-0.0140937500
16.1600000000,-0.0120156250
16.2000000000,-0.0107031250
16.2400000000,-0.0121875000
16.2800000000,-0.0136875000
16.3200000000,-0.0139375000
16.3600000000,-0.0135937500
16.4000000000,-0.0131875000
16.4400000000,-0.0120625000
16.4800000000,-0.0116562500
16.5200000000,-0.0114062500
16.5600000000,-0.0116718750
16.6000000000,-0.0095000000
16.6400000000,-0.0117656250
16.6800000000,-0.0132500000
16.7200000000,-0.0126562500
16.7600000000,-0.0100781250
16.8000000000,-0.0074375000
16.8400000000,-0.0083125000
16.8800000000,-0.0110625000
16.9200000000,-0.0117812500
16.9600000000,-0.0110937500
17.0000000000,-0.0058593750
17.0400000000,-0.0047812500
17.0800000000,-0.0054218750
17.1200000000,-0.0092500000
17.1600000000,-0.0093125000
17.2000000000,-0.0082031250
17.2400000000,-0.0053593750
17.2800000000,-0.0056875000
17.3200000000,-0.0052031250
17.3600000000,-0.0060312500
17.4000000000,-0.0067031250
17.4400000000,-0.0072968750
17.4800000000,-0.0063281250
17.5200000000,-0.0078281250
17.5600000000,-0.0075937500
17.6000000000,-0.0077812500
17.6400000000,-0.0067187500
17.6800000000,-0.0065000000
17.7200000000,-0.0063281250
17.7600000000,-0.0086250000
17.8000000000,-0.0097031250
17.8400000000,-0.0105156250
17.8800000000,-0.0088437500
17.9200000000,-0.0086875000
17.9600000000,-0.0092343750
18.0000000000,-0.0116093750
18.0400000000,-0.0132656250
18.0800000000,-0.0120625000
18.1200000000,-0.0125625000
18.1600000000,-0.0116875000
18.2000000000,-0.0137812500
18.2400000000,-0.0152343750
18.2800000000,-0.0142500000
18.3200000000,-0.0127500000
18.3600000000,-0.0120000000
18.4000000000,-0.0121406250
18.4400000000,-0.0117187500
18.4800000000,-0.0115000000
18.5200000000,-0.0122500000
18.5600000000,-0.0121875000
18.6000000000,-0.0123281250
18.6400000000,-0.0105156250
18.6800000000,-0.0081250000
18.7200000000,-0.0088281250
18.7600000000,-0.0097187500
18.8000000000,-0.0100156250
18.8400000000,-0.0097500000
18.8800000000,-0.0084375000
18.9200000000,-0.0063593750
18.9600000000,-0.0073437500
19.0000000000,-0.0089843750
19.0400000000,-0.0092187500
19.0800000000,-0.0056875000
19.1200000000,-0.0043750000
19.1600000000,-0.0059687500
19.2000000000,-0.0066093750
19.2400000000,-0.0070312500
19.2800000000,-0.0045625000
19.3200000000,-0.0025000000
19.3600000000,-0.0026406250
19.4000000000,-0.0044687500
19.4400000000,-0.0020781250
19.4800000000,-0.0016406250
19.5200000000,0.0012031250
19.5600000000,-0.0009687500
19.6000000000,0.0006250000
19.6400000000,-0.0005312500
19.6800000000,-0.0002500000
19.7200000000,-0.0009531250
19.7600000000,0.0007343750
19.8000000000,0.0020156250
19.8400000000,0.0029843750
19.8800000000,0.0025625000
19.9200000000,0.0016093750
19.9600000000,-0.0006875000
20.0000000000,0.0009843750
20.0400000000,0.0040625000
20.0800000000,0.0056718750
20.1200000000,0.0024375000
20.1600000000,-0.0010468750
20.2000000000,-0.0027812500
20.2400000000,0.0011093750
20.2800000000,0.0044375000
20.3200000000,0.0047031250
20.3600000000,0.0003593750
20.4000000000,-0.0042031250
20.4400000000,-0.0038750000
20.4800000000,-0.0017343750
20.5200000000,0.0010312500
20.5600000000,-0.0012031250
20.6000000000,-0.0062812500
20.6400000000,-0.0081875000
20.6800000000,-0.0067656250
20.7200000000,-0.0061562500
20.7600000000,-0.0045937500
20.8000000000,-0.0057812500
20.8400000000,-0.0078437500
20.8800000000,-0.0108593750
20.9200000000,-0.0127031250
20.9600000000,-0.0137343750
21.0000000000,-0.0134062500
21.0400000000,-0.0127343750
21.0800000000,-0.0153437500
21.1200000000,-0.0189375000
21.1600000000,-0.0210312500
21.2000000000,-0.0215468750
21.2400000000,-0.0197500000
21.2800000000,-0.0195625000
21.3200000000,-0.0229375000
21.3600000000,-0.0280000000
21.4000000000,-0.0302812500
21.4400000000,-0.0286250000
21.4800000000,-0.0291562500
21.5200000000,-0.0288125000
21.5600000000,-0.0294687500
21.6000000000,-0.0329687500
21.6400000000,-0.0338750000
21.6800000000,-0.0313593750
21.7200000000,-0.0357812500
21.7600000000,-0.0358906250
21.8000000000,-0.0365468750
21.8400000000,-0.0345312500
21.8800000000,-0.0362968750
21.9200000000,-0.0362500000
21.9600000000,-0.0386093750
22.0000000000,-0.0378750000
22.0400000000,-0.0360468750
22.0800000000,-0.0366093750
22.1200000000,-0.0383750000
22.1600000000,-0.0402968750
22.2000000000,-0.0398593750
22.2400000000,-0.0393750000
22.2800000000,-0.0375937500
22.3200000000,-0.0352500000
22.3600000000,-0.0371406250
22.4000000000,-0.0343750000
22.4400000000,-0.0345468750
22.4800000000,-0.0344218750
22.5200000000,-0.0358593750
22.5600000000,-0.0338750000
22.6000000000,-0.0351093750
22.6400000000,-0.0302968750
22.6800000000,-0.0290312500
22.7200000000,-0.0277968750
22.7600000000,-0.0274062500
22.8000000000,-0.0286093750
22.8400000000,-0.0272500000
22.8800000000,-0.0259687500
22.9200000000,-0.0239531250
22.9600000000,-0.0208437500
23.0000000000,-0.0204843750
23.0400000000,-0.0202500000
23.0800000000,-0.0193281250
23.1200000000,-0.0164218750
23.1600000000,-0.0153437500
23.2000000000,-0.0131562500
23.2400000000,-0.0125468750
23.2800000000,-0.0110312500
23.3200000000,-0.0081875000
23.3600000000,-0.0061250000
23.4000000000,-0.0069218750
23.4400000000,-0.0052500000
23.4800000000,-0.0032812500
23.5200000000,-0.0024531250
23.5600000000,0.0013593750
23.6000000000,0.0031250000
23.6400000000,0.0034531250
23.6800000000,0.0013593750
23.7200000000,0.0035781250
23.7600000000,0.0055156250
23.8000000000,0.0096250000
23.8400000000,0.0109531250
23.8800000000,0.0101093750
23.9200000000,0.0062500000
23.9600000000,0.0063906250
24.0000000000,0.0097968750
24.0400000000,0.0151562500
24.0800000000,0.0147343750
24.1200000000,0.0121562500
24.1600000000,0.0106718750
24.2000000000,0.0116093750
24.2400000000,0.0136406250
24.2800000000,0.0144843750
24.3200000000,0.0141562500
24.3600000000,0.0140625000
24.4000000000,0.0120937500
24.4400000000,0.0090156250
24.4800000000,0.0085781250
24.5200000000,0.0101250000
24.5600000000,0.0150156250
24.6000000000,0.0141406250
24.6400000000,0.0099218750
24.6800000000,0.0054218750
24.7200000000,0.0067968750
24.7600000000,0.0097031250
24.8000000000,0.0106093750
24.8400000000,0.0063125000
24.8800000000,0.0032656250
24.9200000000,0.0017656250
24.9600000000,0.0024062500
25.0000000000,0.0019687500
25.0400000000,0.0010625000
25.0800000000,0.0004687500
25.1200000000,0.0004375000
25.1600000000,-0.0028437500
25.2000000000,-0.0077968750
25.2400000000,-0.0105468750
25.2800000000,-0.0094062500
25.3200000000,-0.0060468750
25.3600000000,-0.0069218750
25.4000000000,-0.0124375000
25.4400000000,-0.0157031250
25.4800000000,-0.0182187500
25.5200000000,-0.0167812500
25.5600000000,-0.0144218750
25.6000000000,-0.0147187500
25.6400000000,-0.0195312500
25.6800000000,-0.0220468750
25.7200000000,-0.0245156250
25.7600000000,-0.0234375000
25.8000000000,-0.0226093750
25.8400000000,-0.0233906250
25.8800000000,-0.0255000000
25.9200000000,-0.0266250000
25.9600000000,-0.0289062500
26.0000000000,-0.0309843750
26.0400000000,-0.0292343750
26.0800000000,-0.0283750000
26.1200000000,-0.0299062500
26.1600000000,-0.0312343750
26.2000000000,-0.0305000000
26.2400000000,-0.0322031250
26.2800000000,-0.0325468750
26.3200000000,-0.0338437500
26.3600000000,-0.0311562500
26.4000000000,-0.0304218750
26.4400000000,-0.0265312500
26.4800000000,-0.0292812500
26.5200000000,-0.0313281250
26.5600000000,-0.0328281250
26.6000000000,-0.0319375000
26.6400000000,-0.0280156250
26.6800000000,-0.0272812500
26.7200000000,-0.0267500000
26.7600000000,-0.0253906250
26.8000000000,-0.0257343750
26.8400000000,-0.0233281250
26.8800000000,-0.0211562500
26.9200000000,-0.0184062500
26.9600000000,-0.0168593750
27.0000000000,-0.0181093750
27.0400000000,-0.0217812500
27.0800000000,-0.0205000000
27.1200000000,-0.0140468750
27.1600000000,-0.0111250000
27.2000000000,-0.0108593750
27.2400000000,-0.0153750000
27.2800000000,-0.0157968750
27.3200000000,-0.0110312500
27.3600000000,-0.0089843750
27.4000000000,-0.0112343750
27.4400000000,-0.0142031250
27.4800000000,-0.0139218750
27.5200000000,-0.0116406250
27.5600000000,-0.0123593750
27.6000000000,-0.0142187500
27.6400000000,-0.0183593750
27.6800000000,-0.0171875000
27.7200000000,-0.0137031250
27.7600000000,-0.0171250000
27.8000000000,-0.0239843750
27.8400000000,-0.0282187500
27.8800000000,-0.0290468750
27.9200000000,-0.0297343750
27.9600000000,-0.0348750000
28.0000000000,-0.0410000000
28.0400000000,-0.0467187500
28.0800000000,-0.0496562500
28.1200000000,-0.0547656250
28.1600000000,-0.0611406250
28.2000000000,-0.0678281250
28.2400000000,-0.0719062500
28.2800000000,-0.0765781250
28.3200000000,-0.0847656250
28.3600000000,-0.0920000000
28.4000000000,-0.0975937500
28.4400000000,-0.0974687500
28.4800000000,-0.1015937500
28.5200000000,-0.1087968750
28.5600000000,-0.1132187500
28.6000000000,-0.1131406250
28.6400000000,-0.1105468750
28.6800000000,-0.1105468750
28.7200000000,-0.1116718750
28.7600000000,-0.1101406250
28.8000000000,-0.1007656250
28.8400000000,-0.0933281250
28.8800000000,-0.0846406250
28.9200000000,-0.0781718750
28.9600000000,-0.0675468750
29.0000000000,-0.0524687500
29.0400000000,-0.0339218750
29.0800000000,-0.0172343750
29.1200000000,0.0002031250
29.1600000000,0.0217343750
29.2000000000,0.0469687500
29.2400000000,0.0728593750
29.2800000000,0.0980000000
29.3200000000,0.1207500000
29.3600000000,0.1479531250
29.4000000000,0.1758906250
29.4400000000,0.2042656250
29.4800000000,0.2304062500
29.5200000000,0.2551718750
29.5600000000,0.2758125000
29.6000000000,0.2971562500
29.6400000000,0.3194062500
29.6800000000,0.3431250000
29.7200000000,0.3594218750
29.7600000000,0.3723906250
29.8000000000,0.3803281250
29.8400000000,0.3883437500
29.8800000000,0.3945625000
29.9200000000,0.3951875000
29.9600000000,0.3909375000
30.0000000000,0.3842187500
30.0400000000,0.3727031250
30.0800000000,0.3577500000
30.1200000000,0.3411718750
30.1600000000,0.3225781250
30.2000000000,0.2982343750
30.2400000000,0.2695937500
30.2800000000,0.2386093750
30.3200000000,0.2056093750
30.3600000000,0.1745312500
30.4000000000,0.1393906250
30.4400000000,0.1046093750
30.4800000000,0.0672031250
30.5200000000,0.0310937500
30.5600000000,-0.0072656250
30.6000000000,-0.0429062500
30.6400000000,-0.0798281250
30.6800000000,-0.1127031250
30.7200000000,-0.1427343750
30.7600000000,-0.1736406250
30.8000000000,-0.2029375000
30.8400000000,-0.2294531250
30.8800000000,-0.2543750000
30.9200000000,-0.2739375000
30.9600000000,-0.2874843750
31.0000000000,-0.2965000000
31.0400000000,-0.2994218750
31.0800000000,-0.3014218750
31.1200000000,-0.3045156250
31.1600000000,-0.3035781250
31.2000000000,-0.3033281250
31.2400000000,-0.3038437500
31.2800000000,-0.3031093750
31.3200000000,-0.3043125000
31.3600000000,-0.3074062500
31.4000000000,-0.3064375000
31.4400000000,-0.3046406250
31.4800000000,-0.3042343750
31.5200000000,-0.3056250000
31.5600000000,-0.3080000000
31.6000000000,-0.3080781250
31.6400000000,-0.3064843750
31.6800000000,-0.3054218750
31.7200000000,-0.3057812500
31.7600000000,-0.3070468750
31.8000000000,-0.3065625000
31.8400000000,-0.3057968750
31.8800000000,-0.3045156250
31.9200000000,-0.3032500000
31.9600000000,-0.3019218750
32.0000000000,-0.2986875000
32.0400000000,-0.2931562500
32.0800000000,-0.2817187500
32.1200000000,-0.2622812500
32.1600000000,-0.2370312500
32.2000000000,-0.2127812500
32.2400000000,-0.1870312500
32.2800000000,-0.1591875000
32.3200000000,-0.1234375000
32.3600000000,-0.0870000000
32.4000000000,-0.0514687500
32.4400000000,-0.0153437500
32.4800000000,0.0177031250
32.5200000000,0.0575781250
32.5600000000,0.0984218750
32.6000000000,0.1380625000
32.6400000000,0.1716250000
32.6800000000,0.2044062500
32.7200000000,0.2341875000
32.7600000000,0.2686250000
32.8000000000,0.2982968750
32.8400000000,0.3276718750
32.8800000000,0.3485781250
32.9200000000,0.3677031250
32.9600000000,0.3812500000
33.0000000000,0.3946875000
33.0400000000,0.4065468750
33.0800000000,0.4144062500
33.1200000000,0.4130937500
33.1600000000,0.4098125000
33.2000000000,0.4032500000
33.2400000000,0.3965781250
33.2800000000,0.3869531250
33.3200000000,0.3724218750
33.3600000000,0.3548906250
33.4000000000,0.3355781250
33.4400000000,0.3120312500
33.4800000000,0.2859375000
33.5200000000,0.2600625000
33.5600000000,0.2366562500
33.6000000000,0.2116406250
33.6400000000,0.1824531250
33.6800000000,0.1495000000
33.7200000000,0.1202343750
33.7600000000,0.0933750000
33.8000000000,0.0634375000
33.8400000000,0.0321406250
33.8800000000,-0.0015468750
33.9200000000,-0.0321406250
33.9600000000,-0.0603125000
34.0000000000,-0.0892187500
34.0400000000,-0.1201406250
34.0800000000,-0.1476406250
34.1200000000,-0.1701562500
34.1600000000,-0.1960312500
34.2000000000,-0.2232187500
34.2400000000,-0.2460156250
34.2800000000,-0.2652968750
34.3200000000,-0.2774531250
34.3600000000,-0.2874687500
34.4000000000,-0.2957031250
34.4400000000,-0.3035937500
34.4800000000,-0.3037656250
34.5200000000,-0.3039218750
34.5600000000,-0.2995156250
34.6000000000,-0.3015000000
34.6400000000,-0.3028125000
34.6800000000,-0.3071875000
34.7200000000,-0.3054218750
34.7600000000,-0.3034531250
34.8000000000,-0.3018281250
34.8400000000,-0.3013281250
34.8800000000,-0.2975468750
34.9200000000,-0.2969843750
34.9600000000,-0.2873437500
35.0000000000,-0.2736406250
35.0400000000,-0.2585625000
35.0800000000,-0.2411875000
35.1200000000,-0.2213906250
35.1600000000,-0.2054062500
35.2000000000,-0.1852500000
35.2400000000,-0.1647656250
35.2800000000,-0.1451406250
35.3200000000,-0.1260156250
35.3600000000,-0.1068906250
35.4000000000,-0.0880156250
35.4400000000,-0.0680625000
35.4800000000,-0.0510000000
35.5200000000,-0.0358593750
35.5600000000,-0.0203437500
35.6000000000,-0.0045625000
35.6400000000,0.0100625000
35.6800000000,0.0257343750
35.7200000000,0.0403593750
35.7600000000,0.0518593750
35.8000000000,0.0617031250
35.8400000000,0.0705312500
35.8800000000,0.0826718750
35.9200000000,0.0977500000
35.9600000000,0.1092031250
36.0000000000,0.1153593750
36.0400000000,0.1205937500
36.0800000000,0.1278593750
36.1200000000,0.1434062500
36.1600000000,0.1544062500
36.2000000000,0.1629218750
36.2400000000,0.1632187500
36.2800000000,0.1691875000
36.3200000000,0.1768437500
36.3600000000,0.1910937500
36.4000000000,0.1984062500
36.4400000000,0.2056562500
36.4800000000,0.2042500000
36.5200000000,0.2088437500
36.5600000000,0.2146875000
36.6000000000,0.2240156250
36.6400000000,0.2319062500
36.6800000000,0.2362812500
36.7200000000,0.2362500000
36.7600000000,0.2391718750
36.8000000000,0.2446250000
36.8400000000,0.2539843750
36.8800000000,0.2589687500
36.9200000000,0.2622656250
36.9600000000,0.2625468750
37.0000000000,0.2631875000
37.0400000000,0.2692500000
37.0800000000,0.2798750000
37.1200000000,0.2861406250
37.1600000000,0.2911875000
37.2000000000,0.2937031250
37.2400000000,0.2981718750
37.2800000000,0.3086718750
37.3200000000,0.3160312500
37.3600000000,0.3202187500
37.4000000000,0.3263125000
37.4400000000,0.3363437500
37.4800000000,0.3484062500
37.5200000000,0.3581718750
37.5600000000,0.3647500000
37.6000000000,0.3731875000
37.6400000000,0.3825625000
37.6800000000,0.3934531250
37.7200000000,0.4050000000
37.7600000000,0.4172812500
37.8000000000,0.4241406250
37.8400000000,0.4333437500
37.8800000000,0.4434843750
37.9200000000,0.4538125000
37.9600000000,0.4674062500
38.0000000000,0.4738750000
38.0400000000,0.4802187500
38.0800000000,0.4835000000
38.1200000000,0.4908750000
38.1600000000,0.4988125000
38.2000000000,0.5034531250
38.2400000000,0.5041562500
38.2800000000,0.5037187500
38.3200000000,0.5041875000
38.3600000000,0.5020625000
38.4000000000,0.4977187500
38.4400000000,0.4861875000
38.4800000000,0.4784531250
38.5200000000,0.4696718750
38.5600000000,0.4609687500
38.6000000000,0.4430468750
38.6400000000,0.4229062500
38.6800000000,0.4011718750
38.7200000000,0.3781562500
38.7600000000,0.3550468750
38.8000000000,0.3289843750
38.8400000000,0.2983593750
38.8800000000,0.2572812500
38.9200000000,0.2179218750
38.9600000000,0.1750312500
39.0000000000,0.1369218750
39.0400000000,0.0937656250
39.0800000000,0.0465937500
39.1200000000,-0.0088593750
39.1600000000,-0.0657343750
39.2000000000,-0.1234531250
39.2400000000,-0.1798593750
39.2800000000,-0.2353906250
39.3200000000,-0.2860781250
39.3600000000,-0.3041250000
39.4000000000,-0.3071250000
39.4400000000,-0.3086250000
39.4800000000,-0.3064062500
39.5200000000,-0.3052187500
39.5600000000,-0.3084375000
39.6000000000,-0.3092968750
39.6400000000,-0.3092968750
39.6800000000,-0.3085781250
39.7200000000,-0.3073281250
39.7600000000,-0.3062031250
39.8000000000,-0.3086718750
39.8400000000,-0.3092187500
39.8800000000,-0.3090625000
39.9200000000,-0.3090781250
39.9600000000,-0.3094687500
40.0000000000,-0.3091093750
40.0400000000,-0.3092656250
40.0800000000,-0.3093125000
40.1200000000,-0.3095625000
40.1600000000,-0.3094375000
40.2000000000,-0.3094843750
40.2400000000,-0.3092343750
40.2800000000,-0.3088593750
40.3200000000,-0.3090781250
40.3600000000,-0.3084531250
40.4000000000,-0.3084218750
40.4400000000,-0.3080625000
40.4800000000,-0.3085937500
40.5200000000,-0.3093437500
40.5600000000,-0.3091093750
40.6000000000,-0.3080937500
40.6400000000,-0.3079687500
40.6800000000,-0.3079375000
40.7200000000,-0.3090156250
40.7600000000,-0.3092968750
40.8000000000,-0.3092343750
40.8400000000,-0.3077343750
40.8800000000,-0.3079375000
40.9200000000,-0.3067812500
40.9600000000,-0.3090937500
41.0000000000,-0.3093906250
41.0400000000,-0.3087187500
41.0800000000,-0.3084375000
41.1200000000,-0.3077656250
41.1600000000,-0.3071250000
41.2000000000,-0.3087968750
41.2400000000,-0.3082187500
41.2800000000,-0.3078281250
41.3200000000,-0.3087656250
41.3600000000,-0.3076406250
41.4000000000,-0.3060468750
41.4400000000,-0.2925781250
41.4800000000,-0.2251250000
41.5200000000,-0.1366562500
41.5600000000,-0.0457656250
41.6000000000,0.0470000000
41.6400000000,0.1375937500
41.6800000000,0.2275468750
41.7200000000,0.3192656250
41.7600000000,0.4166406250
41.8000000000,0.5109531250
41.8400000000,0.6029531250
41.8800000000,0.6810625000
41.9200000000,0.6988281250
41.9600000000,0.7017656250
42.0000000000,0.7035468750
42.0400000000,0.7067500000
42.0800000000,0.7066562500
42.1200000000,0.7038437500
42.1600000000,0.7018750000
42.2000000000,0.7027187500
42.2400000000,0.7055468750
42.2800000000,0.7065937500
42.3200000000,0.7067812500
42.3600000000,0.7036875000
42.4000000000,0.7013750000
42.4400000000,0.7030468750
42.4800000000,0.7067187500
42.5200000000,0.7064687500
42.5600000000,0.7068906250
42.6000000000,0.7067187500
42.6400000000,0.7039218750
42.6800000000,0.7037187500
42.7200000000,0.7065781250
42.7600000000,0.7065156250
42.8000000000,0.7067500000
42.8400000000,0.7071250000
42.8800000000,0.7064531250
42.9200000000,0.7043281250
42.9600000000,0.7069375000
43.0000000000,0.7066406250
43.0400000000,0.7066093750
43.0800000000,0.7066406250
43.1200000000,0.7049531250
43.1600000000,0.7065625000
43.2000000000,0.7066718750
43.2400000000,0.7066250000
43.2800000000,0.7066562500
43.3200000000,0.7042031250
43.3600000000,0.7039375000
43.4000000000,0.7067031250
43.4400000000,0.7065937500
43.4800000000,0.7035156250
43.5200000000,0.7035468750
43.5600000000,0.7031875000
43.6000000000,0.7035625000
43.6400000000,0.7050781250
43.6800000000,0.7013750000
43.7200000000,0.6875156250
43.7600000000,0.6373437500
43.8000000000,0.5677656250
43.8400000000,0.4905000000
43.8800000000,0.4142343750
43.9200000000,0.3326250000
43.9600000000,0.2533750000
44.0000000000,0.1778281250
44.0400000000,0.1049843750
44.0800000000,0.0296562500
44.1200000000,-0.0497187500
44.1600000000,-0.1305937500
44.2000000000,-0.2072343750
44.2400000000,-0.2768281250
44.2800000000,-0.3044375000
44.3200000000,-0.3050468750
44.3600000000,-0.3055781250
44.4000000000,-0.3082187500
44.4400000000,-0.3094218750
44.4800000000,-0.3093593750
44.5200000000,-0.3091562500
44.5600000000,-0.3085000000
44.6000000000,-0.3075000000
44.6400000000,-0.3083281250
44.6800000000,-0.3093281250
44.7200000000,-0.3094062500
44.7600000000,-0.3094062500
44.8000000000,-0.3088750000
44.8400000000,-0.3077187500
44.8800000000,-0.3069843750
44.9200000000,-0.3094687500
44.9600000000,-0.3092343750
45.0000000000,-0.3092968750
45.0400000000,-0.3083437500
45.0800000000,-0.3051875000
45.1200000000,-0.3073125000
45.1600000000,-0.3092812500
45.2000000000,-0.3093593750
45.2400000000,-0.3095468750
45.2800000000,-0.3088906250
45.3200000000,-0.3061562500
45.3600000000,-0.3088750000
45.4000000000,-0.3090000000
45.4400000000,-0.3094375000
45.4800000000,-0.3091875000
45.5200000000,-0.3090781250
45.5600000000,-0.3080781250
45.6000000000,-0.3093437500
45.6400000000,-0.3093437500
45.6800000000,-0.3089843750
45.7200000000,-0.3090312500
45.7600000000,-0.3093750000
45.8000000000,-0.3093437500
45.8400000000,-0.3088750000
45.8800000000,-0.3090781250
45.9200000000,-0.3083906250
45.9600000000,-0.3093281250
46.0000000000,-0.3091250000
46.0400000000,-0.3081875000
46.0800000000,-0.3087500000
46.1200000000,-0.3093593750
46.1600000000,-0.3091093750
46.2000000000,-0.3081406250
46.2400000000,-0.3066562500
46.2800000000,-0.3087343750
46.3200000000,-0.3092343750
46.3600000000,-0.3090937500
46.4000000000,-0.3074843750
46.4400000000,-0.3052812500
46.4800000000,-0.3055468750
46.5200000000,-0.3069375000
46.5600000000,-0.3064062500
46.6000000000,-0.3043750000
46.6400000000,-0.2905781250
46.6800000000,-0.2630312500
46.7200000000,-0.2326250000
46.7600000000,-0.1970468750
46.8000000000,-0.1625781250
46.8400000000,-0.1275156250
46.8800000000,-0.0876718750
46.9200000000,-0.0468750000
46.9600000000,-0.0048906250
47.0000000000,0.0379843750
47.0400000000,0.0831093750
47.0800000000,0.1309531250
