Time(s),Voltage(V)
6.6400000000,-0.0098281250
6.6800000000,-0.0123750000
6.7200000000,-0.0154218750
6.7600000000,-0.0165312500
6.8000000000,-0.0210625000
6.8400000000,-0.0257812500
6.8800000000,-0.0272812500
6.9200000000,-0.0263125000
6.9600000000,-0.0265156250
7.0000000000,-0.0334062500
7.0400000000,-0.0397343750
7.0800000000,-0.0420312500
7.1200000000,-0.0386875000
7.1600000000,-0.0372187500
7.2000000000,-0.0419687500
7.2400000000,-0.0485156250
7.2800000000,-0.0502187500
7.3200000000,-0.0495937500
7.3600000000,-0.0514843750
7.4000000000,-0.0490781250
7.4400000000,-0.0503281250
7.4800000000,-0.0494062500
7.5200000000,-0.0522343750
7.5600000000,-0.0543125000
7.6000000000,-0.0567031250
7.6400000000,-0.0538281250
7.6800000000,-0.0532500000
7.7200000000,-0.0525781250
7.7600000000,-0.0540937500
7.8000000000,-0.0562343750
7.8400000000,-0.0549375000
7.8800000000,-0.0531718750
7.9200000000,-0.0508906250
7.9600000000,-0.0530937500
8.0000000000,-0.0519218750
8.0400000000,-0.0518906250
8.0800000000,-0.0487187500
8.1200000000,-0.0451875000
8.1600000000,-0.0431093750
8.2000000000,-0.0465000000
8.2400000000,-0.0485312500
8.2800000000,-0.0449062500
8.3200000000,-0.0392187500
8.3600000000,-0.0337812500
8.4000000000,-0.0346562500
8.4400000000,-0.0370937500
8.4800000000,-0.0363437500
8.5200000000,-0.0318281250
8.5600000000,-0.0282812500
8.6000000000,-0.0225312500
8.6400000000,-0.0245468750
8.6800000000,-0.0223593750
8.7200000000,-0.0233750000
8.7600000000,-0.0207812500
8.8000000000,-0.0173437500
8.8400000000,-0.0112500000
8.8800000000,-0.0087187500
8.9200000000,-0.0068906250
8.9600000000,-0.0099218750
9.0000000000,-0.0081406250
9.0400000000,-0.0045937500
9.0800000000,0.0007500000
9.1200000000,0.0037812500
9.1600000000,0.0045000000
9.2000000000,0.0046093750
9.2400000000,0.0047656250
9.2800000000,0.0077968750
9.3200000000,0.0084843750
9.3600000000,0.0119375000
9.4000000000,0.0139062500
9.4400000000,0.0156093750
9.4800000000,0.0147031250
9.5200000000,0.0123906250
9.5600000000,0.0149375000
9.6000000000,0.0185312500
9.6400000000,0.0236406250
9.6800000000,0.0237187500
9.7200000000,0.0216875000
9.7600000000,0.0199843750
9.8000000000,0.0212187500
9.8400000000,0.0221093750
9.8800000000,0.0254062500
9.9200000000,0.0268281250
9.9600000000,0.0296250000
10.0000000000,0.0269843750
10.0400000000,0.0273593750
10.0800000000,0.0222187500
10.1200000000,0.0273750000
10.1600000000,0.0286718750
10.2000000000,0.0322343750
10.2400000000,0.0269843750
10.2800000000,0.0210468750
10.3200000000,0.0186562500
10.3600000000,0.0235937500
10.4000000000,0.0256406250
10.4400000000,0.0263750000
10.4800000000,0.0212968750
10.5200000000,0.0160468750
10.5600000000,0.0129062500
10.6000000000,0.0148593750
10.6400000000,0.0167968750
10.6800000000,0.0148281250
10.7200000000,0.0134843750
10.7600000000,0.0069687500
10.8000000000,0.0052812500
10.8400000000,0.0018125000
10.8800000000,0.0045937500
10.9200000000,0.0020937500
10.9600000000,0.0017187500
11.0000000000,-0.0007500000
11.0400000000,-0.0041875000
11.0800000000,-0.0073906250
11.1200000000,-0.0089531250
11.1600000000,-0.0090625000
11.2000000000,-0.0074062500
11.2400000000,-0.0089218750
11.2800000000,-0.0130312500
11.3200000000,-0.0172812500
11.3600000000,-0.0173125000
11.4000000000,-0.0147343750
11.4400000000,-0.0136718750
11.4800000000,-0.0176875000
11.5200000000,-0.0207500000
11.5600000000,-0.0251875000
11.6000000000,-0.0228437500
11.6400000000,-0.0232812500
11.6800000000,-0.0227187500
11.7200000000,-0.0233750000
11.7600000000,-0.0244843750
11.8000000000,-0.0276718750
11.8400000000,-0.0294062500
11.8800000000,-0.0279531250
11.9200000000,-0.0267656250
11.9600000000,-0.0248281250
12.0000000000,-0.0273125000
12.0400000000,-0.0281250000
12.0800000000,-0.0327656250
12.1200000000,-0.0292968750
12.1600000000,-0.0271406250
12.2000000000,-0.0249843750
12.2400000000,-0.0277187500
12.2800000000,-0.0285312500
12.3200000000,-0.0302031250
12.3600000000,-0.0273125000
12.4000000000,-0.0271718750
12.4400000000,-0.0245937500
12.4800000000,-0.0237031250
12.5200000000,-0.0233750000
12.5600000000,-0.0226875000
12.6000000000,-0.0226718750
12.6400000000,-0.0247343750
12.6800000000,-0.0223906250
12.7200000000,-0.0198906250
12.7600000000,-0.0164062500
12.8000000000,-0.0141093750
12.8400000000,-0.0155781250
12.8800000000,-0.0209062500
12.9200000000,-0.0191093750
12.9600000000,-0.0155625000
13.0000000000,-0.0090156250
13.0400000000,-0.0076562500
13.0800000000,-0.0089687500
13.1200000000,-0.0117031250
13.1600000000,-0.0117500000
13.2000000000,-0.0056875000
13.2400000000,-0.0018281250
13.2800000000,-0.0025781250
13.3200000000,-0.0033593750
13.3600000000,-0.0030312500
13.4000000000,-0.0042656250
13.4400000000,-0.0013281250
13.4800000000,-0.0007500000
13.5200000000,0.0033593750
13.5600000000,0.0037968750
13.6000000000,0.0034062500
13.6400000000,0.0000000000
13.6800000000,-0.0012343750
13.7200000000,0.0027968750
13.7600000000,0.0082968750
13.8000000000,0.0071093750
13.8400000000,0.0023750000
13.8800000000,-0.0022031250
13.9200000000,0.0005468750
13.9600000000,0.0056562500
14.0000000000,0.0059531250
14.0400000000,0.0005781250
14.0800000000,-0.0004375000
14.1200000000,0.0012343750
14.1600000000,0.0004687500
14.2000000000,-0.0022187500
14.2400000000,-0.0037656250
14.2800000000,-0.0044531250
14.3200000000,-0.0033750000
14.3600000000,-0.0033281250
14.4000000000,-0.0046562500
14.4400000000,-0.0099062500
14.4800000000,-0.0110156250
14.5200000000,-0.0110312500
14.5600000000,-0.0106250000
14.6000000000,-0.0116718750
14.6400000000,-0.0160468750
14.6800000000,-0.0227187500
14.7200000000,-0.0241093750
14.7600000000,-0.0247187500
14.8000000000,-0.0226875000
14.8400000000,-0.0236875000
14.8800000000,-0.0282812500
14.9200000000,-0.0352968750
14.9600000000,-0.0367968750
15.0000000000,-0.0393281250
15.0400000000,-0.0393437500
15.0800000000,-0.0422812500
15.1200000000,-0.0436718750
15.1600000000,-0.0454531250
15.2000000000,-0.0488593750
15.2400000000,-0.0526093750
15.2800000000,-0.0547968750
15.3200000000,-0.0540468750
15.3600000000,-0.0510312500
15.4000000000,-0.0538906250
15.4400000000,-0.0569531250
15.4800000000,-0.0623437500
15.5200000000,-0.0618750000
15.5600000000,-0.0598125000
15.6000000000,-0.0583593750
15.6400000000,-0.0578437500
15.6800000000,-0.0610468750
15.7200000000,-0.0616406250
15.7600000000,-0.0592656250
15.8000000000,-0.0594062500
15.8400000000,-0.0617968750
15.8800000000,-0.0614375000
15.9200000000,-0.0572656250
15.9600000000,-0.0556250000
16.0000000000,-0.0552812500
16.0400000000,-0.0558437500
16.0800000000,-0.0545468750
16.1200000000,-0.0529687500
16.1600000000,-0.0501250000
16.2000000000,-0.0482031250
16.2400000000,-0.0484218750
16.2800000000,-0.0458125000
16.3200000000,-0.0464843750
16.3600000000,-0.0465156250
16.4000000000,-0.0422968750
16.4400000000,-0.0365781250
16.4800000000,-0.0329687500
16.5200000000,-0.0322343750
16.5600000000,-0.0324062500
16.6000000000,-0.0324375000
16.6400000000,-0.0236562500
16.6800000000,-0.0155937500
16.7200000000,-0.0156250000
16.7600000000,-0.0161406250
16.8000000000,-0.0150000000
16.8400000000,-0.0120156250
16.8800000000,-0.0043750000
16.9200000000,-0.0014375000
16.9600000000,-0.0013750000
17.0000000000,-0.0001406250
17.0400000000,0.0033750000
17.0800000000,0.0057968750
17.1200000000,0.0067656250
17.1600000000,0.0100468750
17.2000000000,0.0125468750
17.2400000000,0.0143750000
17.2800000000,0.0137187500
17.3200000000,0.0115156250
17.3600000000,0.0159687500
17.4000000000,0.0226406250
17.4400000000,0.0255312500
17.4800000000,0.0222968750
17.5200000000,0.0180625000
17.5600000000,0.0203281250
17.6000000000,0.0244375000
17.6400000000,0.0316718750
17.6800000000,0.0287187500
17.7200000000,0.0250312500
17.7600000000,0.0203593750
17.8000000000,0.0255156250
17.8400000000,0.0302500000
17.8800000000,0.0334218750
17.9200000000,0.0263281250
17.9600000000,0.0239843750
18.0000000000,0.0222500000
18.0400000000,0.0263125000
18.0800000000,0.0273593750
18.1200000000,0.0274375000
18.1600000000,0.0241093750
18.2000000000,0.0224375000
18.2400000000,0.0200468750
18.2800000000,0.0188750000
18.3200000000,0.0194531250
18.3600000000,0.0202031250
18.4000000000,0.0200625000
18.4400000000,0.0151875000
18.4800000000,0.0088437500
18.5200000000,0.0097343750
18.5600000000,0.0135625000
18.6000000000,0.0135468750
18.6400000000,0.0106406250
18.6800000000,0.0038125000
18.7200000000,0.0002500000
18.7600000000,0.0025312500
18.8000000000,0.0029843750
18.8400000000,0.0023593750
18.8800000000,-0.0020000000
18.9200000000,-0.0021250000
18.9600000000,-0.0033750000
19.0000000000,-0.0023281250
19.0400000000,-0.0044843750
19.0800000000,-0.0090625000
19.1200000000,-0.0107031250
19.1600000000,-0.0082500000
19.2000000000,-0.0106093750
19.2400000000,-0.0106093750
19.2800000000,-0.0131562500
19.3200000000,-0.0131406250
19.3600000000,-0.0136718750
19.4000000000,-0.0150468750
19.4400000000,-0.0151718750
19.4800000000,-0.0155625000
19.5200000000,-0.0167968750
19.5600000000,-0.0178437500
19.6000000000,-0.0201718750
19.6400000000,-0.0200312500
19.6800000000,-0.0178593750
19.7200000000,-0.0158593750
19.7600000000,-0.0187812500
19.8000000000,-0.0212500000
19.8400000000,-0.0208750000
19.8800000000,-0.0183906250
19.9200000000,-0.0158906250
19.9600000000,-0.0175000000
20.0000000000,-0.0198750000
20.0400000000,-0.0202343750
20.0800000000,-0.0187500000
20.1200000000,-0.0167031250
20.1600000000,-0.0175781250
20.2000000000,-0.0185312500
20.2400000000,-0.0191718750
20.2800000000,-0.0199843750
20.3200000000,-0.0184062500
20.3600000000,-0.0158750000
20.4000000000,-0.0138437500
20.4400000000,-0.0155156250
20.4800000000,-0.0189687500
20.5200000000,-0.0199062500
20.5600000000,-0.0153750000
20.6000000000,-0.0113281250
20.6400000000,-0.0087187500
20.6800000000,-0.0088750000
20.7200000000,-0.0152187500
20.7600000000,-0.0159375000
20.8000000000,-0.0133906250
20.8400000000,-0.0075781250
20.8800000000,-0.0074375000
20.9200000000,-0.0084062500
20.9600000000,-0.0092343750
21.0000000000,-0.0116875000
21.0400000000,-0.0088593750
21.0800000000,-0.0097500000
21.1200000000,-0.0040000000
21.1600000000,-0.0038281250
21.2000000000,-0.0014843750
21.2400000000,-0.0065781250
21.2800000000,-0.0086406250
21.3200000000,-0.0096250000
21.3600000000,-0.0059531250
21.4000000000,-0.0049531250
21.4400000000,-0.0070156250
21.4800000000,-0.0087343750
21.5200000000,-0.0091406250
21.5600000000,-0.0085937500
21.6000000000,-0.0080156250
21.6400000000,-0.0068281250
21.6800000000,-0.0077031250
21.7200000000,-0.0083125000
21.7600000000,-0.0101718750
21.8000000000,-0.0123906250
21.8400000000,-0.0147343750
21.8800000000,-0.0131562500
21.9200000000,-0.0080625000
21.9600000000,-0.0065312500
22.0000000000,-0.0117968750
22.0400000000,-0.0166093750
22.0800000000,-0.0179375000
22.1200000000,-0.0155000000
22.1600000000,-0.0132187500
22.2000000000,-0.0153125000
22.2400000000,-0.0171406250
22.2800000000,-0.0195000000
22.3200000000,-0.0201406250
22.3600000000,-0.0225000000
22.4000000000,-0.0215000000
22.4400000000,-0.0195781250
22.4800000000,-0.0174531250
22.5200000000,-0.0215781250
22.5600000000,-0.0256875000
22.6000000000,-0.0287343750
22.6400000000,-0.0289062500
22.6800000000,-0.0229687500
22.7200000000,-0.0222812500
22.7600000000,-0.0261875000
22.8000000000,-0.0304843750
22.8400000000,-0.0329531250
22.8800000000,-0.0290781250
22.9200000000,-0.0249687500
22.9600000000,-0.0264687500
23.0000000000,-0.0272031250
23.0400000000,-0.0322656250
23.0800000000,-0.0314062500
23.1200000000,-0.0296718750
23.1600000000,-0.0261562500
23.2000000000,-0.0247187500
23.2400000000,-0.0250937500
23.2800000000,-0.0265937500
23.3200000000,-0.0285625000
23.3600000000,-0.0286718750
23.4000000000,-0.0256250000
23.4400000000,-0.0194062500
23.4800000000,-0.0191718750
23.5200000000,-0.0221562500
23.5600000000,-0.0237031250
23.6000000000,-0.0200625000
23.6400000000,-0.0155937500
23.6800000000,-0.0125625000
23.7200000000,-0.0131562500
23.7600000000,-0.0155156250
23.8000000000,-0.0150468750
23.8400000000,-0.0122187500
23.8800000000,-0.0088906250
23.9200000000,-0.0056250000
23.9600000000,-0.0050312500
24.0000000000,-0.0046093750
24.0400000000,-0.0005000000
24.0800000000,0.0019843750
24.1200000000,0.0027500000
24.1600000000,-0.0005000000
24.2000000000,0.0034531250
24.2400000000,0.0043281250
24.2800000000,0.0114687500
24.3200000000,0.0107343750
24.3600000000,0.0119062500
24.4000000000,0.0089687500
24.4400000000,0.0083281250
24.4800000000,0.0109062500
24.5200000000,0.0135000000
24.5600000000,0.0184375000
24.6000000000,0.0176875000
24.6400000000,0.0136406250
24.6800000000,0.0084062500
24.7200000000,0.0092187500
24.7600000000,0.0132031250
24.8000000000,0.0176406250
24.8400000000,0.0168125000
24.8800000000,0.0105468750
24.9200000000,0.0050000000
24.9600000000,0.0033281250
25.0000000000,0.0071406250
25.0400000000,0.0100468750
25.0800000000,0.0098750000
25.1200000000,0.0039218750
25.1600000000,0.0013281250
25.2000000000,-0.0016875000
25.2400000000,-0.0018906250
25.2800000000,-0.0016875000
25.3200000000,-0.0006250000
25.3600000000,-0.0029218750
25.4000000000,-0.0055781250
25.4400000000,-0.0125156250
25.4800000000,-0.0158750000
25.5200000000,-0.0157656250
25.5600000000,-0.0135156250
25.6000000000,-0.0142343750
25.6400000000,-0.0196093750
25.6800000000,-0.0247031250
25.7200000000,-0.0261093750
25.7600000000,-0.0271250000
25.8000000000,-0.0287968750
25.8400000000,-0.0295000000
25.8800000000,-0.0318437500
25.9200000000,-0.0343750000
25.9600000000,-0.0360156250
26.0000000000,-0.0403125000
26.0400000000,-0.0410781250
26.0800000000,-0.0408281250
26.1200000000,-0.0399375000
26.1600000000,-0.0432500000
26.2000000000,-0.0475468750
26.2400000000,-0.0489531250
26.2800000000,-0.0509062500
26.3200000000,-0.0485625000
26.3600000000,-0.0487187500
26.4000000000,-0.0492500000
26.4400000000,-0.0497031250
26.4800000000,-0.0522031250
26.5200000000,-0.0534062500
26.5600000000,-0.0522500000
26.6000000000,-0.0503750000
26.6400000000,-0.0465625000
26.6800000000,-0.0456406250
26.7200000000,-0.0484687500
26.7600000000,-0.0507812500
26.8000000000,-0.0500625000
26.8400000000,-0.0454375000
26.8800000000,-0.0412343750
26.9200000000,-0.0405937500
26.9600000000,-0.0410625000
27.0000000000,-0.0436406250
27.0400000000,-0.0415312500
27.0800000000,-0.0400781250
27.1200000000,-0.0356406250
27.1600000000,-0.0338281250
27.2000000000,-0.0335468750
27.2400000000,-0.0370156250
27.2800000000,-0.0379687500
27.3200000000,-0.0377812500
27.3600000000,-0.0350937500
27.4000000000,-0.0328593750
27.4400000000,-0.0355468750
27.4800000000,-0.0440937500
27.5200000000,-0.0457343750
27.5600000000,-0.0481718750
27.6000000000,-0.0485468750
27.6400000000,-0.0540781250
27.6800000000,-0.0603281250
27.7200000000,-0.0691406250
27.7600000000,-0.0767500000
27.8000000000,-0.0859531250
27.8400000000,-0.0957343750
27.8800000000,-0.1049062500
27.9200000000,-0.1145625000
27.9600000000,-0.1251562500
28.0000000000,-0.1371718750
28.0400000000,-0.1495468750
28.0800000000,-0.1632968750
28.1200000000,-0.1736562500
28.1600000000,-0.1849218750
28.2000000000,-0.1941250000
28.2400000000,-0.2044218750
28.2800000000,-0.2135156250
28.3200000000,-0.2230781250
28.3600000000,-0.2271250000
28.4000000000,-0.2241875000
28.4400000000,-0.2228281250
28.4800000000,-0.2201562500
28.5200000000,-0.2130312500
28.5600000000,-0.2076250000
28.6000000000,-0.1919218750
28.6400000000,-0.1754687500
28.6800000000,-0.1510468750
28.7200000000,-0.1240156250
28.7600000000,-0.0915156250
28.8000000000,-0.0583125000
28.8400000000,-0.0193593750
28.8800000000,0.0253750000
28.9200000000,0.0757187500
28.9600000000,0.1287187500
29.0000000000,0.1857343750
29.0400000000,0.2410312500
29.0800000000,0.3003437500
29.1200000000,0.3617968750
29.1600000000,0.4287812500
29.2000000000,0.4948750000
29.2400000000,0.5583906250
29.2800000000,0.6205781250
29.3200000000,0.6754687500
29.3600000000,0.6964375000
29.4000000000,0.7001406250
29.4400000000,0.7017187500
29.4800000000,0.7024531250
29.5200000000,0.7029843750
29.5600000000,0.7061093750
29.6000000000,0.7025468750
29.6400000000,0.7004843750
29.6800000000,0.7021093750
29.7200000000,0.7061875000
29.7600000000,0.7054062500
29.8000000000,0.7050156250
29.8400000000,0.7028750000
29.8800000000,0.7024531250
29.9200000000,0.7060468750
29.9600000000,0.7040156250
30.0000000000,0.7004375000
30.0400000000,0.6773281250
30.0800000000,0.6107656250
30.1200000000,0.5302187500
30.1600000000,0.4416406250
30.2000000000,0.3477656250
30.2400000000,0.2520156250
30.2800000000,0.1557031250
30.3200000000,0.0570937500
30.3600000000,-0.0445937500
30.4000000000,-0.1431406250
30.4400000000,-0.2367656250
30.4800000000,-0.2975468750
30.5200000000,-0.3073906250
30.5600000000,-0.3079531250
30.6000000000,-0.3072812500
30.6400000000,-0.3082187500
30.6800000000,-0.3088281250
30.7200000000,-0.3089531250
30.7600000000,-0.3093125000
30.8000000000,-0.3081093750
30.8400000000,-0.3082656250
30.8800000000,-0.3088125000
30.9200000000,-0.3092812500
30.9600000000,-0.3089843750
31.0000000000,-0.3095625000
31.0400000000,-0.3084531250
31.0800000000,-0.3085156250
31.1200000000,-0.3093750000
31.1600000000,-0.3089531250
31.2000000000,-0.3085156250
31.2400000000,-0.3095000000
31.2800000000,-0.3091093750
31.3200000000,-0.3081562500
31.3600000000,-0.3093750000
31.4000000000,-0.3087031250
31.4400000000,-0.3088906250
31.4800000000,-0.3093593750
31.5200000000,-0.3094218750
31.5600000000,-0.3087500000
31.6000000000,-0.3093281250
31.6400000000,-0.3073437500
31.6800000000,-0.3078281250
31.7200000000,-0.3094531250
31.7600000000,-0.3090000000
31.8000000000,-0.3090312500
31.8400000000,-0.3083281250
31.8800000000,-0.3039375000
31.9200000000,-0.3015312500
31.9600000000,-0.2742343750
32.0000000000,-0.1869843750
32.0400000000,-0.0935781250
32.0800000000,0.0079062500
32.1200000000,0.1132968750
32.1600000000,0.2134218750
32.2000000000,0.3082031250
32.2400000000,0.3970625000
32.2800000000,0.4887343750
32.3200000000,0.5807812500
32.3600000000,0.6629062500
32.4000000000,0.6984375000
32.4400000000,0.7007031250
32.4800000000,0.7021250000
32.5200000000,0.7020625000
32.5600000000,0.7065781250
32.6000000000,0.7052343750
32.6400000000,0.7032343750
32.6800000000,0.7050937500
32.7200000000,0.7033750000
32.7600000000,0.7027812500
32.8000000000,0.7033437500
32.8400000000,0.7066562500
32.8800000000,0.7066562500
32.9200000000,0.7066250000
32.9600000000,0.7029218750
33.0000000000,0.7023750000
33.0400000000,0.7024218750
33.0800000000,0.7055937500
33.1200000000,0.7061562500
33.1600000000,0.7037343750
33.2000000000,0.7018437500
33.2400000000,0.7011875000
33.2800000000,0.7005000000
33.3200000000,0.6996718750
33.3600000000,0.6716562500
33.4000000000,0.6001875000
33.4400000000,0.5172812500
33.4800000000,0.4315781250
33.5200000000,0.3410156250
33.5600000000,0.2481093750
33.6000000000,0.1509062500
33.6400000000,0.0559843750
33.6800000000,-0.0441875000
33.7200000000,-0.1419375000
33.7600000000,-0.2413593750
33.8000000000,-0.2986562500
33.8400000000,-0.3060625000
33.8800000000,-0.3067031250
33.9200000000,-0.3063593750
33.9600000000,-0.3071562500
34.0000000000,-0.3087187500
34.0400000000,-0.3093437500
34.0800000000,-0.3090937500
34.1200000000,-0.3092031250
34.1600000000,-0.3087343750
34.2000000000,-0.3093281250
34.2400000000,-0.3093281250
34.2800000000,-0.3094375000
34.3200000000,-0.3093281250
34.3600000000,-0.3081562500
34.4000000000,-0.3080000000
34.4400000000,-0.3092500000
34.4800000000,-0.3093906250
34.5200000000,-0.3093593750
34.5600000000,-0.3090781250
34.6000000000,-0.3081562500
34.6400000000,-0.3080781250
34.6800000000,-0.3094531250
34.7200000000,-0.3082187500
34.7600000000,-0.3079843750
34.8000000000,-0.3092343750
34.8400000000,-0.3066406250
34.8800000000,-0.3078437500
34.9200000000,-0.3087968750
34.9600000000,-0.3071875000
35.0000000000,-0.3078593750
35.0400000000,-0.3078281250
35.0800000000,-0.3060312500
35.1200000000,-0.3052812500
35.1600000000,-0.3057968750
35.2000000000,-0.3033125000
35.2400000000,-0.2890937500
35.2800000000,-0.2215468750
35.3200000000,-0.1287031250
35.3600000000,-0.0349062500
35.4000000000,0.0581875000
35.4400000000,0.1519531250
35.4800000000,0.2424218750
35.5200000000,0.3307812500
35.5600000000,0.4197187500
35.6000000000,0.5071875000
35.6400000000,0.5938125000
35.6800000000,0.6722343750
35.7200000000,0.7006406250
35.7600000000,0.7022343750
35.8000000000,0.7053437500
35.8400000000,0.7017812500
35.8800000000,0.7030781250
35.9200000000,0.7037031250
35.9600000000,0.7055468750
36.0000000000,0.7066093750
36.0400000000,0.7044218750
36.0800000000,0.7035000000
36.1200000000,0.7030312500
36.1600000000,0.7035156250
36.2000000000,0.7047500000
36.2400000000,0.7066250000
36.2800000000,0.7042812500
36.3200000000,0.7057343750
36.3600000000,0.7023437500
36.4000000000,0.7034218750
36.4400000000,0.7056875000
36.4800000000,0.7064687500
36.5200000000,0.7066562500
36.5600000000,0.7054531250
36.6000000000,0.7046093750
36.6400000000,0.7035156250
36.6800000000,0.7042187500
36.7200000000,0.7066875000
36.7600000000,0.7066093750
36.8000000000,0.7054843750
36.8400000000,0.7029062500
36.8800000000,0.7011406250
36.9200000000,0.7025625000
36.9600000000,0.7059062500
37.0000000000,0.7067500000
37.0400000000,0.7041406250
37.0800000000,0.7008750000
37.1200000000,0.7004687500
37.1600000000,0.7008125000
37.2000000000,0.7033750000
37.2400000000,0.7047343750
37.2800000000,0.7031562500
37.3200000000,0.7000000000
37.3600000000,0.6948437500
37.4000000000,0.6924218750
37.4400000000,0.6893593750
37.4800000000,0.6816406250
37.5200000000,0.6684375000
37.5600000000,0.6538281250
37.6000000000,0.6347187500
37.6400000000,0.6204687500
37.6800000000,0.6107656250
37.7200000000,0.5961718750
37.7600000000,0.5793593750
37.8000000000,0.5617968750
37.8400000000,0.5397500000
37.8800000000,0.5152187500
37.9200000000,0.4891718750
37.9600000000,0.4594062500
38.0000000000,0.4274687500
38.0400000000,0.3925156250
38.0800000000,0.3523906250
38.1200000000,0.3069843750
38.1600000000,0.2575000000
38.2000000000,0.2048593750
38.2400000000,0.1512343750
38.2800000000,0.0924375000
38.3200000000,0.0264531250
38.3600000000,-0.0470000000
38.4000000000,-0.1231093750
38.4400000000,-0.2031250000
38.4800000000,-0.2800625000
38.5200000000,-0.3057968750
38.5600000000,-0.3075625000
38.6000000000,-0.3082187500
38.6400000000,-0.3082968750
38.6800000000,-0.3090000000
38.7200000000,-0.3091093750
38.7600000000,-0.3082500000
38.8000000000,-0.3080000000
38.8400000000,-0.3095000000
38.8800000000,-0.3094375000
38.9200000000,-0.3094843750
38.9600000000,-0.3092031250
39.0000000000,-0.3087500000
39.0400000000,-0.3087500000
39.0800000000,-0.3092812500
39.1200000000,-0.3091250000
39.1600000000,-0.3093750000
39.2000000000,-0.3093750000
39.2400000000,-0.3092812500
39.2800000000,-0.3093125000
39.3200000000,-0.3093593750
39.3600000000,-0.3092343750
39.4000000000,-0.3094687500
39.4400000000,-0.3093281250
39.4800000000,-0.3093281250
39.5200000000,-0.3092343750
39.5600000000,-0.3092500000
39.6000000000,-0.3094062500
39.6400000000,-0.3093593750
39.6800000000,-0.3083437500
39.7200000000,-0.3090468750
39.7600000000,-0.3092187500
39.8000000000,-0.3094531250
39.8400000000,-0.3092031250
39.8800000000,-0.3093281250
39.9200000000,-0.3087812500
39.9600000000,-0.3094687500
40.0000000000,-0.3091093750
40.0400000000,-0.3092500000
40.0800000000,-0.3093125000
40.1200000000,-0.3095625000
40.1600000000,-0.3094375000
40.2000000000,-0.3094687500
40.2400000000,-0.3092343750
40.2800000000,-0.3088593750
40.3200000000,-0.3094843750
40.3600000000,-0.3088437500
40.4000000000,-0.3090781250
40.4400000000,-0.3093750000
40.4800000000,-0.3093593750
40.5200000000,-0.3093437500
40.5600000000,-0.3087031250
40.6000000000,-0.3091718750
40.6400000000,-0.3092343750
40.6800000000,-0.3094218750
40.7200000000,-0.3093281250
40.7600000000,-0.3085312500
40.8000000000,-0.3084531250
40.8400000000,-0.3050000000
40.8800000000,-0.2520000000
40.9200000000,-0.1400312500
40.9600000000,-0.0221093750
41.0000000000,0.0902343750
41.0400000000,0.2023281250
41.0800000000,0.3154062500
41.1200000000,0.4384531250
41.1600000000,0.5617812500
41.2000000000,0.6757656250
41.2400000000,0.7017343750
41.2800000000,0.7017031250
41.3200000000,0.7059687500
41.3600000000,0.7038281250
41.4000000000,0.7042187500
41.4400000000,0.7065781250
41.4800000000,0.7047343750
41.5200000000,0.7067656250
41.5600000000,0.7071406250
41.6000000000,0.7042656250
41.6400000000,0.7045156250
41.6800000000,0.7069218750
41.7200000000,0.7066406250
41.7600000000,0.7066250000
41.8000000000,0.7066562500
41.8400000000,0.7058750000
41.8800000000,0.7057187500
41.9200000000,0.7066718750
41.9600000000,0.7065781250
42.0000000000,0.7066562500
42.0400000000,0.7067656250
42.0800000000,0.7067656250
42.1200000000,0.7067500000
42.1600000000,0.7065937500
42.2000000000,0.7066406250
42.2400000000,0.7069062500
42.2800000000,0.7066093750
42.3200000000,0.7067812500
42.3600000000,0.7065468750
42.4000000000,0.7067968750
42.4400000000,0.7067656250
42.4800000000,0.7067187500
42.5200000000,0.7064687500
42.5600000000,0.7068906250
42.6000000000,0.7066875000
42.6400000000,0.7066406250
42.6800000000,0.7064531250
42.7200000000,0.7065781250
42.7600000000,0.7065156250
42.8000000000,0.7067656250
42.8400000000,0.7064531250
42.8800000000,0.7065625000
42.9200000000,0.7067500000
42.9600000000,0.7065156250
43.0000000000,0.7066406250
43.0400000000,0.7066093750
43.0800000000,0.7054531250
43.1200000000,0.7037031250
43.1600000000,0.7056093750
43.2000000000,0.7013281250
43.2400000000,0.7033906250
43.2800000000,0.6835312500
43.3200000000,0.5577343750
43.3600000000,0.4022500000
43.4000000000,0.2438593750
43.4400000000,0.0920625000
43.4800000000,-0.0558750000
43.5200000000,-0.1969843750
43.5600000000,-0.2943906250
43.6000000000,-0.3061875000
43.6400000000,-0.3084218750
43.6800000000,-0.3070312500
43.7200000000,-0.3077812500
43.7600000000,-0.3092343750
43.8000000000,-0.3095312500
43.8400000000,-0.3086093750
43.8800000000,-0.3079843750
43.9200000000,-0.3059531250
43.9600000000,-0.3089062500
44.0000000000,-0.3094218750
44.0400000000,-0.3094687500
44.0800000000,-0.3089375000
44.1200000000,-0.3078750000
44.1600000000,-0.3085625000
44.2000000000,-0.3092500000
44.2400000000,-0.3090625000
44.2800000000,-0.3093593750
44.3200000000,-0.3094531250
44.3600000000,-0.3093437500
44.4000000000,-0.3092031250
44.4400000000,-0.3094375000
44.4800000000,-0.3093437500
44.5200000000,-0.3093750000
44.5600000000,-0.3093281250
44.6000000000,-0.3092500000
44.6400000000,-0.3092187500
44.6800000000,-0.3093125000
44.7200000000,-0.3094062500
44.7600000000,-0.3094062500
44.8000000000,-0.3090781250
