Time(s),Voltage(V)
-16.3200000000,-0.1053125000
-16.2800000000,-0.1071875000
-16.2400000000,-0.1075000000
-16.2000000000,-0.0990625000
-16.1600000000,-0.1037500000
-16.1200000000,-0.1065625000
-16.0800000000,-0.0990625000
-16.0400000000,-0.1028125000
-16.0000000000,-0.1065625000
-15.9600000000,-0.1078125000
-15.9200000000,-0.1065625000
-15.8800000000,-0.1006250000
-15.8400000000,-0.1056250000
-15.8000000000,-0.1065625000
-15.7600000000,-0.1071875000
-15.7200000000,-0.1084375000
-15.6800000000,-0.1068750000
-15.6400000000,-0.1081250000
-15.6000000000,-0.1050000000
-15.5600000000,-0.1078125000
-15.5200000000,-0.1087500000
-15.4800000000,-0.1053125000
-15.4400000000,-0.1090625000
-15.4000000000,-0.1056250000
-15.3600000000,-0.1071875000
-15.3200000000,-0.1050000000
-15.2800000000,-0.1087500000
-15.2400000000,-0.1065625000
-15.2000000000,-0.1034375000
-15.1600000000,-0.1043750000
-15.1200000000,-0.1056250000
-15.0800000000,-0.1065625000
-15.0400000000,-0.1065625000
-15.0000000000,-0.1040625000
-14.9600000000,-0.1059375000
-14.9200000000,-0.1043750000
-14.8800000000,-0.1040625000
-14.8400000000,-0.1140625000
-14.8000000000,-0.1028125000
-14.7600000000,-0.1115625000
-14.7200000000,-0.1065625000
-14.6800000000,-0.1081250000
-14.6400000000,-0.1043750000
-14.6000000000,-0.1090625000
-14.5600000000,-0.1031250000
-14.5200000000,-0.1125000000
-14.4800000000,-0.1081250000
-14.4400000000,-0.1031250000
-14.4000000000,-0.1053125000
-14.3600000000,-0.1071875000
-14.3200000000,-0.1068750000
-14.2800000000,-0.1068750000
-14.2400000000,-0.1065625000
-14.2000000000,-0.1050000000
-14.1600000000,-0.1068750000
-14.1200000000,-0.1059375000
-14.0800000000,-0.1046875000
-14.0400000000,-0.1043750000
-14.0000000000,-0.1021875000
-13.9600000000,-0.1040625000
-13.9200000000,-0.1081250000
-13.8800000000,-0.1056250000
-13.8400000000,-0.1084375000
-13.8000000000,-0.1106250000
-13.7600000000,-0.1068750000
-13.7200000000,-0.1062500000
-13.6800000000,-0.1109375000
-13.6400000000,-0.1068750000
-13.6000000000,-0.1043750000
-13.5600000000,-0.1065625000
-13.5200000000,-0.1031250000
-13.4800000000,-0.1006250000
-13.4400000000,-0.1106250000
-13.4000000000,-0.1078125000
-13.3600000000,-0.1090625000
-13.3200000000,-0.1015625000
-13.2800000000,-0.1084375000
-13.2400000000,-0.1103125000
-13.2000000000,-0.1040625000
-13.1600000000,-0.1043750000
-13.1200000000,-0.1065625000
-13.0800000000,-0.1106250000
-13.0400000000,-0.1025000000
-13.0000000000,-0.1062500000
-12.9600000000,-0.1071875000
-12.9200000000,-0.1065625000
-12.8800000000,-0.1062500000
-12.8400000000,-0.1062500000
-12.8000000000,-0.1059375000
-12.7600000000,-0.1056250000
-12.7200000000,-0.1037500000
-12.6800000000,-0.1068750000
-12.6400000000,-0.1031250000
-12.6000000000,-0.1071875000
-12.5600000000,-0.1071875000
-12.5200000000,-0.1093750000
-12.4800000000,-0.1071875000
-12.4400000000,-0.1068750000
-12.4000000000,-0.1090625000
-12.3600000000,-0.1071875000
-12.3200000000,-0.1078125000
-12.2800000000,-0.1103125000
-12.2400000000,-0.1006250000
-12.2000000000,-0.1065625000
-12.1600000000,-0.1090625000
-12.1200000000,-0.1071875000
-12.0800000000,-0.1071875000
-12.0400000000,-0.1018750000
-12.0000000000,-0.1031250000
-11.9600000000,-0.1043750000
-11.9200000000,-0.1062500000
-11.8800000000,-0.1071875000
-11.8400000000,-0.1053125000
-11.8000000000,-0.1081250000
-11.7600000000,-0.1015625000
-11.7200000000,-0.1065625000
-11.6800000000,-0.1071875000
-11.6400000000,-0.1078125000
-11.6000000000,-0.1025000000
-11.5600000000,-0.1059375000
-11.5200000000,-0.1050000000
-11.4800000000,-0.1081250000
-11.4400000000,-0.1053125000
-11.4000000000,-0.1050000000
-11.3600000000,-0.1043750000
-11.3200000000,-0.1093750000
-11.2800000000,-0.1050000000
-11.2400000000,-0.1078125000
-11.2000000000,-0.1075000000
-11.1600000000,-0.1046875000
-11.1200000000,-0.1081250000
-11.0800000000,-0.1037500000
-11.0400000000,-0.1059375000
-11.0000000000,-0.1059375000
-10.9600000000,-0.1028125000
-10.9200000000,-0.1025000000
-10.8800000000,-0.1062500000
-10.8400000000,-0.1084375000
-10.8000000000,-0.1071875000
-10.7600000000,-0.1078125000
-10.7200000000,-0.1034375000
-10.6800000000,-0.1078125000
-10.6400000000,-0.1059375000
-10.6000000000,-0.1025000000
-10.5600000000,-0.1134375000
-10.5200000000,-0.1078125000
-10.4800000000,-0.1028125000
-10.4400000000,-0.1081250000
-10.4000000000,-0.1046875000
-10.3600000000,-0.1084375000
-10.3200000000,-0.1018750000
-10.2800000000,-0.1065625000
-10.2400000000,-0.1071875000
-10.2000000000,-0.1065625000
-10.1600000000,-0.1071875000
-10.1200000000,-0.1084375000
-10.0800000000,-0.1075000000
-10.0400000000,-0.1053125000
-10.0000000000,-0.1046875000
-9.9600000000,-0.1056250000
-9.9200000000,-0.1071875000
-9.8800000000,-0.1078125000
-9.8400000000,-0.1062500000
-9.8000000000,-0.1059375000
-9.7600000000,-0.1003125000
-9.7200000000,-0.1081250000
-9.6800000000,-0.1021875000
-9.6400000000,-0.1043750000
-9.6000000000,-0.1078125000
-9.5600000000,-0.1093750000
-9.5200000000,-0.1062500000
-9.4800000000,-0.1028125000
-9.4400000000,-0.1059375000
-9.4000000000,-0.1059375000
-9.3600000000,-0.1034375000
-9.3200000000,-0.0996875000
-9.2800000000,-0.1075000000
-9.2400000000,-0.1078125000
-9.2000000000,-0.1071875000
-9.1600000000,-0.1096875000
-9.1200000000,-0.1037500000
-9.0800000000,-0.1056250000
-9.0400000000,-0.0984375000
-9.0000000000,-0.1103125000
-8.9600000000,-0.1050000000
-8.9200000000,-0.1075000000
-8.8800000000,-0.1028125000
-8.8400000000,-0.1121875000
-8.8000000000,-0.1015625000
-8.7600000000,-0.1065625000
-8.7200000000,-0.1078125000
-8.6800000000,-0.1059375000
-8.6400000000,-0.1062500000
-8.6000000000,-0.1090625000
-8.5600000000,-0.1068750000
-8.5200000000,-0.1025000000
-8.4800000000,-0.1043750000
-8.4400000000,-0.1084375000
-8.4000000000,-0.1021875000
-8.3600000000,-0.1040625000
-8.3200000000,-0.1078125000
-8.2800000000,-0.1087500000
-8.2400000000,-0.1075000000
-8.2000000000,-0.1056250000
-8.1600000000,-0.1065625000
-8.1200000000,-0.1053125000
-8.0800000000,-0.1106250000
-8.0400000000,-0.1018750000
-8.0000000000,-0.1093750000
-7.9600000000,-0.1103125000
-7.9200000000,-0.1068750000
-7.8800000000,-0.1071875000
-7.8400000000,-0.1078125000
-7.8000000000,-0.1065625000
-7.7600000000,-0.1043750000
-7.7200000000,-0.1065625000
-7.6800000000,-0.1068750000
-7.6400000000,-0.1078125000
-7.6000000000,-0.1015625000
-7.5600000000,-0.1100000000
-7.5200000000,-0.1009375000
-7.4800000000,-0.1071875000
-7.4400000000,-0.1062500000
-7.4000000000,-0.1050000000
-7.3600000000,-0.1081250000
-7.3200000000,-0.1106250000
-7.2800000000,-0.1037500000
-7.2400000000,-0.1062500000
-7.2000000000,-0.1050000000
-7.1600000000,-0.1075000000
-7.1200000000,-0.1093750000
-7.0800000000,-0.1037500000
-7.0400000000,-0.1062500000
-7.0000000000,-0.1084375000
-6.9600000000,-0.1081250000
-6.9200000000,-0.1068750000
-6.8800000000,-0.1050000000
-6.8400000000,-0.1068750000
-6.8000000000,-0.1084375000
-6.7600000000,-0.1025000000
-6.7200000000,-0.1065625000
-6.6800000000,-0.1071875000
-6.6400000000,-0.1025000000
-6.6000000000,-0.1040625000
-6.5600000000,-0.1081250000
-6.5200000000,-0.1087500000
-6.4800000000,-0.1028125000
-6.4400000000,-0.1040625000
-6.4000000000,-0.1071875000
-6.3600000000,-0.1053125000
-6.3200000000,-0.1050000000
-6.2800000000,-0.1084375000
-6.2400000000,-0.1028125000
-6.2000000000,-0.1065625000
-6.1600000000,-0.1031250000
-6.1200000000,-0.1071875000
-6.0800000000,-0.1081250000
-6.0400000000,-0.1043750000
-6.0000000000,-0.1090625000
-5.9600000000,-0.1065625000
-5.9200000000,-0.1050000000
-5.8800000000,-0.1090625000
-5.8400000000,-0.1009375000
-5.8000000000,-0.1062500000
-5.7600000000,-0.1087500000
-5.7200000000,-0.1075000000
-5.6800000000,-0.1075000000
-5.6400000000,-0.1068750000
-5.6000000000,-0.1050000000
-5.5600000000,-0.1068750000
-5.5200000000,-0.1065625000
-5.4800000000,-0.1112500000
-5.4400000000,-0.1081250000
-5.4000000000,-0.1071875000
-5.3600000000,-0.1046875000
-5.3200000000,-0.1059375000
-5.2800000000,-0.1040625000
-5.2400000000,-0.1096875000
-5.2000000000,-0.1034375000
-5.1600000000,-0.1081250000
-5.1200000000,-0.1062500000
-5.0800000000,-0.1059375000
-5.0400000000,-0.1009375000
-5.0000000000,-0.1068750000
-4.9600000000,-0.1021875000
-4.9200000000,-0.1081250000
-4.8800000000,-0.1075000000
-4.8400000000,-0.1109375000
-4.8000000000,-0.1084375000
-4.7600000000,-0.1081250000
-4.7200000000,-0.1037500000
-4.6800000000,-0.1040625000
-4.6400000000,-0.1059375000
-4.6000000000,-0.1096875000
-4.5600000000,-0.0993750000
-4.5200000000,-0.1037500000
-4.4800000000,-0.1068750000
-4.4400000000,-0.1087500000
-4.4000000000,-0.1068750000
-4.3600000000,-0.1071875000
-4.3200000000,-0.1021875000
-4.2800000000,-0.1062500000
-4.2400000000,-0.1046875000
-4.2000000000,-0.1040625000
-4.1600000000,-0.1100000000
-4.1200000000,-0.1065625000
-4.0800000000,-0.1071875000
-4.0400000000,-0.1059375000
-4.0000000000,-0.1090625000
-3.9600000000,-0.1071875000
-3.9200000000,-0.1056250000
-3.8800000000,-0.1053125000
-3.8400000000,-0.1062500000
-3.8000000000,-0.1071875000
-3.7600000000,-0.1093750000
-3.7200000000,-0.1068750000
-3.6800000000,-0.1046875000
-3.6400000000,-0.1075000000
-3.6000000000,-0.1078125000
-3.5600000000,-0.1081250000
-3.5200000000,-0.1093750000
-3.4800000000,-0.1087500000
-3.4400000000,-0.1078125000
-3.4000000000,-0.1056250000
-3.3600000000,-0.1040625000
-3.3200000000,-0.1053125000
-3.2800000000,-0.1031250000
-3.2400000000,-0.1134375000
-3.2000000000,-0.1068750000
-3.1600000000,-0.1081250000
-3.1200000000,-0.1087500000
-3.0800000000,-0.1021875000
-3.0400000000,-0.1106250000
-3.0000000000,-0.1053125000
-2.9600000000,-0.1003125000
-2.9200000000,-0.1040625000
-2.8800000000,-0.1059375000
-2.8400000000,-0.1128125000
-2.8000000000,-0.1071875000
-2.7600000000,-0.1040625000
-2.7200000000,-0.1081250000
-2.6800000000,-0.1059375000
-2.6400000000,-0.1062500000
-2.6000000000,-0.1056250000
-2.5600000000,-0.1062500000
-2.5200000000,-0.1081250000
-2.4800000000,-0.1065625000
-2.4400000000,-0.1090625000
-2.4000000000,-0.1056250000
-2.3600000000,-0.1103125000
-2.3200000000,-0.1040625000
-2.2800000000,-0.1068750000
-2.2400000000,-0.1103125000
-2.2000000000,-0.1046875000
-2.1600000000,-0.1056250000
-2.1200000000,-0.1075000000
-2.0800000000,-0.1046875000
-2.0400000000,-0.1078125000
-2.0000000000,-0.1018750000
-1.9600000000,-0.1031250000
-1.9200000000,-0.1134375000
-1.8800000000,-0.1096875000
-1.8400000000,-0.1093750000
-1.8000000000,-0.1050000000
-1.7600000000,-0.1034375000
-1.7200000000,-0.1053125000
-1.6800000000,-0.1025000000
-1.6400000000,-0.1018750000
-1.6000000000,-0.1059375000
-1.5600000000,-0.1071875000
-1.5200000000,-0.1003125000
-1.4800000000,-0.1062500000
-1.4400000000,-0.1065625000
-1.4000000000,-0.1103125000
-1.3600000000,-0.1084375000
-1.3200000000,-0.1046875000
-1.2800000000,-0.1056250000
-1.2400000000,-0.1059375000
-1.2000000000,-0.1025000000
-1.1600000000,-0.1062500000
-1.1200000000,-0.1018750000
-1.0800000000,-0.1062500000
-1.0400000000,-0.1037500000
-1.0000000000,-0.1046875000
-0.9600000000,-0.1065625000
-0.9200000000,-0.1071875000
-0.8800000000,-0.1084375000
-0.8400000000,-0.1065625000
-0.8000000000,-0.1068750000
-0.7600000000,-0.1121875000
-0.7200000000,-0.1018750000
-0.6800000000,-0.1056250000
-0.6400000000,-0.1078125000
-0.6000000000,-0.1084375000
-0.5600000000,-0.1053125000
-0.5200000000,-0.1065625000
-0.4800000000,-0.1043750000
-0.4400000000,-0.1100000000
-0.4000000000,-0.1046875000
-0.3600000000,-0.1031250000
-0.3200000000,-0.1059375000
-0.2800000000,-0.1084375000
-0.2400000000,-0.1075000000
-0.2000000000,-0.1059375000
-0.1600000000,-0.1037500000
-0.1200000000,-0.1050000000
-0.0800000000,-0.1046875000
-0.0400000000,-0.0887500000
0.0000000000,4.5171875000
0.0400000000,1.5971875000
0.0800000000,-0.0946875000
0.1200000000,-0.1015625000
0.1600000000,-0.1021875000
0.2000000000,-0.1156250000
0.2400000000,-0.0915625000
0.2800000000,-0.1075000000
0.3200000000,-0.1081250000
0.3600000000,-0.1090625000
0.4000000000,-0.1078125000
0.4400000000,-0.1084375000
0.4800000000,-0.1053125000
0.5200000000,-0.1134375000
0.5600000000,-0.1034375000
0.6000000000,-0.1031250000
0.6400000000,-0.1075000000
0.6800000000,-0.1103125000
0.7200000000,-0.1103125000
0.7600000000,-0.1043750000
0.8000000000,-0.1059375000
0.8400000000,-0.1068750000
0.8800000000,-0.1078125000
0.9200000000,-0.1053125000
0.9600000000,-0.1046875000
1.0000000000,-0.1068750000
1.0400000000,-0.1053125000
1.0800000000,-0.1053125000
1.1200000000,-0.1043750000
1.1600000000,-0.1040625000
1.2000000000,-0.1046875000
1.2400000000,-0.1031250000
1.2800000000,-0.1053125000
1.3200000000,-0.1096875000
1.3600000000,-0.1043750000
1.4000000000,-0.1056250000
1.4400000000,-0.1078125000
1.4800000000,-0.1075000000
1.5200000000,-0.1065625000
1.5600000000,-0.1075000000
1.6000000000,-0.1050000000
1.6400000000,-0.1096875000
1.6800000000,-0.1081250000
1.7200000000,-0.1046875000
1.7600000000,-0.1062500000
1.8000000000,-0.1093750000
1.8400000000,-0.1009375000
1.8800000000,-0.1053125000
1.9200000000,-0.1075000000
1.9600000000,-0.1078125000
2.0000000000,-0.1053125000
2.0400000000,-0.1056250000
2.0800000000,-0.1068750000
2.1200000000,-0.1062500000
2.1600000000,-0.1065625000
2.2000000000,-0.1006250000
2.2400000000,-0.1034375000
2.2800000000,-0.1084375000
2.3200000000,-0.1059375000
2.3600000000,-0.1093750000
2.4000000000,-0.1081250000
2.4400000000,-0.1068750000
2.4800000000,-0.1050000000
2.5200000000,-0.1053125000
2.5600000000,-0.1053125000
2.6000000000,-0.1090625000
2.6400000000,-0.1043750000
2.6800000000,-0.1081250000
2.7200000000,-0.1012500000
2.7600000000,-0.1093750000
2.8000000000,-0.1053125000
2.8400000000,-0.1087500000
2.8800000000,-0.1146875000
2.9200000000,-0.1056250000
2.9600000000,-0.1068750000
3.0000000000,-0.1050000000
3.0400000000,-0.1106250000
3.0800000000,-0.1065625000
3.1200000000,-0.1012500000
3.1600000000,-0.1046875000
3.2000000000,-0.1078125000
3.2400000000,-0.1059375000
3.2800000000,-0.1028125000
3.3200000000,-0.1071875000
3.3600000000,-0.1040625000
3.4000000000,-0.1106250000
3.4400000000,-0.1043750000
3.4800000000,-0.1034375000
3.5200000000,-0.1071875000
3.5600000000,-0.1078125000
3.6000000000,-0.1068750000
3.6400000000,-0.1075000000
3.6800000000,-0.1062500000
3.7200000000,-0.1056250000
3.7600000000,-0.1031250000
3.8000000000,-0.1034375000
3.8400000000,-0.1071875000
3.8800000000,-0.1065625000
3.9200000000,-0.1034375000
3.9600000000,-0.1109375000
4.0000000000,-0.1021875000
4.0400000000,-0.1059375000
4.0800000000,-0.1034375000
4.1200000000,-0.1071875000
4.1600000000,-0.1081250000
4.2000000000,-0.1115625000
4.2400000000,-0.1084375000
4.2800000000,-0.1065625000
4.3200000000,-0.1040625000
4.3600000000,-0.1100000000
4.4000000000,-0.1050000000
4.4400000000,-0.1087500000
4.4800000000,-0.1065625000
4.5200000000,-0.1078125000
4.5600000000,-0.1056250000
4.6000000000,-0.1068750000
4.6400000000,-0.1065625000
4.6800000000,-0.1059375000
4.7200000000,-0.1165625000
4.7600000000,-0.1059375000
4.8000000000,-0.1081250000
4.8400000000,-0.1087500000
4.8800000000,-0.1103125000
4.9200000000,-0.1053125000
4.9600000000,-0.1056250000
5.0000000000,-0.1053125000
5.0400000000,-0.1075000000
5.0800000000,-0.1068750000
5.1200000000,-0.1053125000
5.1600000000,-0.1065625000
5.2000000000,-0.1037500000
5.2400000000,-0.1068750000
5.2800000000,-0.1046875000
5.3200000000,-0.1071875000
5.3600000000,-0.1056250000
5.4000000000,-0.1112500000
5.4400000000,-0.1078125000
5.4800000000,-0.1062500000
5.5200000000,-0.1081250000
5.5600000000,-0.1025000000
5.6000000000,-0.1053125000
5.6400000000,-0.1093750000
5.6800000000,-0.1078125000
5.7200000000,-0.1075000000
5.7600000000,-0.1081250000
5.8000000000,-0.1053125000
5.8400000000,-0.1065625000
5.8800000000,-0.1068750000
5.9200000000,-0.1046875000
5.9600000000,-0.1043750000
6.0000000000,-0.1093750000
6.0400000000,-0.1028125000
6.0800000000,-0.1046875000
6.1200000000,-0.1081250000
6.1600000000,-0.1087500000
6.2000000000,-0.1040625000
6.2400000000,-0.1084375000
6.2800000000,-0.1078125000
6.3200000000,-0.1037500000
6.3600000000,-0.1062500000
6.4000000000,-0.1059375000
6.4400000000,-0.1062500000
6.4800000000,-0.1043750000
6.5200000000,-0.1068750000
6.5600000000,-0.1043750000
6.6000000000,-0.1062500000
6.6400000000,-0.1062500000
6.6800000000,-0.1087500000
6.7200000000,-0.1065625000
6.7600000000,-0.1140625000
6.8000000000,-0.1084375000
6.8400000000,-0.1040625000
6.8800000000,-0.1037500000
6.9200000000,-0.1078125000
6.9600000000,-0.1040625000
7.0000000000,-0.1118750000
7.0400000000,-0.1096875000
7.0800000000,-0.1068750000
7.1200000000,-0.1046875000
7.1600000000,-0.1065625000
7.2000000000,-0.1084375000
7.2400000000,-0.1065625000
7.2800000000,-0.1125000000
7.3200000000,-0.1037500000
7.3600000000,-0.1050000000
7.4000000000,-0.1103125000
7.4400000000,-0.1056250000
7.4800000000,-0.1062500000
7.5200000000,-0.1068750000
7.5600000000,-0.1046875000
7.6000000000,-0.1084375000
7.6400000000,-0.1078125000
7.6800000000,-0.1062500000
7.7200000000,-0.1046875000
7.7600000000,-0.1021875000
7.8000000000,-0.1084375000
7.8400000000,-0.1018750000
7.8800000000,-0.1059375000
7.9200000000,-0.1081250000
7.9600000000,-0.1087500000
8.0000000000,-0.1062500000
8.0400000000,-0.1084375000
8.0800000000,-0.1087500000
8.1200000000,-0.1075000000
8.1600000000,-0.1062500000
8.2000000000,-0.1075000000
8.2400000000,-0.0993750000
8.2800000000,-0.1065625000
8.3200000000,-0.1071875000
8.3600000000,-0.1118750000
8.4000000000,-0.1056250000
8.4400000000,-0.1037500000
8.4800000000,-0.0975000000
8.5200000000,-0.1043750000
8.5600000000,-0.1065625000
8.6000000000,-0.1021875000
8.6400000000,-0.1021875000
8.6800000000,-0.1068750000
8.7200000000,-0.1075000000
8.7600000000,-0.1031250000
8.8000000000,-0.1100000000
8.8400000000,-0.1081250000
8.8800000000,-0.1037500000
8.9200000000,-0.1068750000
8.9600000000,-0.1053125000
9.0000000000,-0.1075000000
9.0400000000,-0.1053125000
9.0800000000,-0.1071875000
9.1200000000,-0.1021875000
9.1600000000,-0.1053125000
9.2000000000,-0.1071875000
9.2400000000,-0.1065625000
9.2800000000,-0.1084375000
9.3200000000,-0.1065625000
9.3600000000,-0.1053125000
9.4000000000,-0.1081250000
9.4400000000,-0.1059375000
9.4800000000,-0.1056250000
9.5200000000,-0.1050000000
9.5600000000,-0.1025000000
9.6000000000,-0.1093750000
9.6400000000,-0.1096875000
9.6800000000,-0.1103125000
9.7200000000,-0.1037500000
9.7600000000,-0.1081250000
9.8000000000,-0.1084375000
9.8400000000,-0.1059375000
9.8800000000,-0.1040625000
9.9200000000,-0.1071875000
9.9600000000,-0.1090625000
10.0000000000,-0.1068750000
10.0400000000,-0.1071875000
10.0800000000,-0.1062500000
10.1200000000,-0.1084375000
10.1600000000,-0.1075000000
10.2000000000,-0.1037500000
10.2400000000,-0.1034375000
10.2800000000,-0.1068750000
10.3200000000,-0.1053125000
10.3600000000,-0.1059375000
10.4000000000,-0.1056250000
10.4400000000,-0.1043750000
10.4800000000,-0.1043750000
10.5200000000,-0.1068750000
10.5600000000,-0.1084375000
10.6000000000,-0.1043750000
10.6400000000,-0.1071875000
10.6800000000,-0.1053125000
10.7200000000,-0.1081250000
10.7600000000,-0.1078125000
10.8000000000,-0.1012500000
10.8400000000,-0.1018750000
10.8800000000,-0.1090625000
10.9200000000,-0.1109375000
10.9600000000,-0.1050000000
11.0000000000,-0.1081250000
11.0400000000,-0.1050000000
11.0800000000,-0.1065625000
11.1200000000,-0.1031250000
11.1600000000,-0.1059375000
11.2000000000,-0.1050000000
11.2400000000,-0.1075000000
11.2800000000,-0.1031250000
11.3200000000,-0.1059375000
11.3600000000,-0.1028125000
11.4000000000,-0.1090625000
11.4400000000,-0.1103125000
11.4800000000,-0.1062500000
11.5200000000,-0.1043750000
11.5600000000,-0.1081250000
11.6000000000,-0.1025000000
11.6400000000,-0.1065625000
11.6800000000,-0.1075000000
11.7200000000,-0.1062500000
11.7600000000,-0.1056250000
11.8000000000,-0.1075000000
11.8400000000,-0.1053125000
11.8800000000,-0.1103125000
11.9200000000,-0.1081250000
11.9600000000,-0.1043750000
12.0000000000,-0.1053125000
12.0400000000,-0.1071875000
12.0800000000,-0.1018750000
12.1200000000,-0.1078125000
12.1600000000,-0.1140625000
12.2000000000,-0.1062500000
12.2400000000,-0.1059375000
12.2800000000,-0.1046875000
12.3200000000,-0.1056250000
12.3600000000,-0.1065625000
12.4000000000,-0.1084375000
12.4400000000,-0.1059375000
12.4800000000,-0.1065625000
12.5200000000,-0.1118750000
12.5600000000,-0.1078125000
12.6000000000,-0.1065625000
12.6400000000,-0.1090625000
12.6800000000,-0.1096875000
12.7200000000,-0.1040625000
12.7600000000,-0.1071875000
12.8000000000,-0.1012500000
12.8400000000,-0.1084375000
12.8800000000,-0.1040625000
12.9200000000,-0.1043750000
12.9600000000,-0.1050000000
13.0000000000,-0.1084375000
13.0400000000,-0.1037500000
13.0800000000,-0.1075000000
13.1200000000,-0.1043750000
13.1600000000,-0.1096875000
13.2000000000,-0.1071875000
13.2400000000,-0.1046875000
13.2800000000,-0.1025000000
13.3200000000,-0.1075000000
13.3600000000,-0.1053125000
13.4000000000,-0.1034375000
13.4400000000,-0.1056250000
13.4800000000,-0.1075000000
13.5200000000,-0.1050000000
13.5600000000,-0.1081250000
13.6000000000,-0.1053125000
13.6400000000,-0.1062500000
13.6800000000,-0.1053125000
13.7200000000,-0.1081250000
13.7600000000,-0.1037500000
13.8000000000,-0.1031250000
13.8400000000,-0.1043750000
13.8800000000,-0.1084375000
13.9200000000,-0.1093750000
13.9600000000,-0.1053125000
14.0000000000,-0.1059375000
14.0400000000,-0.1040625000
14.0800000000,-0.1065625000
14.1200000000,-0.1068750000
14.1600000000,-0.1040625000
14.2000000000,-0.1096875000
14.2400000000,-0.1025000000
14.2800000000,-0.1100000000
14.3200000000,-0.1046875000
14.3600000000,-0.1065625000
14.4000000000,-0.1046875000
14.4400000000,-0.1056250000
14.4800000000,-0.1084375000
14.5200000000,-0.1087500000
14.5600000000,-0.1053125000
14.6000000000,-0.1084375000
14.6400000000,-0.1093750000
14.6800000000,-0.1059375000
14.7200000000,-0.1090625000
14.7600000000,-0.1046875000
14.8000000000,-0.1040625000
14.8400000000,-0.1075000000
14.8800000000,-0.1075000000
14.9200000000,-0.1043750000
14.9600000000,-0.1081250000
15.0000000000,-0.1050000000
15.0400000000,-0.1062500000
15.0800000000,-0.1078125000
15.1200000000,-0.1043750000
15.1600000000,-0.1087500000
15.2000000000,-0.1062500000
15.2400000000,-0.1065625000
15.2800000000,-0.1093750000
15.3200000000,-0.1078125000
15.3600000000,-0.1043750000
15.4000000000,-0.1121875000
15.4400000000,-0.1056250000
15.4800000000,-0.1037500000
15.5200000000,-0.0996875000
15.5600000000,-0.1093750000
15.6000000000,-0.1018750000
15.6400000000,-0.1125000000
15.6800000000,-0.1081250000
15.7200000000,-0.1018750000
15.7600000000,-0.1084375000
15.8000000000,-0.1059375000
15.8400000000,-0.1056250000
15.8800000000,-0.1065625000
15.9200000000,-0.1053125000
15.9600000000,-0.1031250000
16.0000000000,-0.1109375000
16.0400000000,-0.1081250000
16.0800000000,-0.1031250000
16.1200000000,-0.1043750000
16.1600000000,-0.1068750000
16.2000000000,-0.1037500000
16.2400000000,-0.1078125000
16.2800000000,-0.1075000000
16.3200000000,-0.1084375000
16.3600000000,-0.1081250000
16.4000000000,-0.1034375000
16.4400000000,-0.1056250000
16.4800000000,-0.1040625000
16.5200000000,-0.1053125000
16.5600000000,-0.1084375000
16.6000000000,-0.1043750000
16.6400000000,-0.1037500000
16.6800000000,-0.1068750000
16.7200000000,-0.1046875000
16.7600000000,-0.1053125000
16.8000000000,-0.1056250000
16.8400000000,-0.1078125000
16.8800000000,-0.1043750000
16.9200000000,-0.1081250000
16.9600000000,-0.1043750000
17.0000000000,-0.1043750000
17.0400000000,-0.1084375000
17.0800000000,-0.1025000000
17.1200000000,-0.1059375000
17.1600000000,-0.1121875000
17.2000000000,-0.1031250000
17.2400000000,-0.1015625000
17.2800000000,-0.1103125000
17.3200000000,-0.1043750000
17.3600000000,-0.1053125000
17.4000000000,-0.1065625000
17.4400000000,-0.1071875000
17.4800000000,-0.1062500000
17.5200000000,-0.1078125000
17.5600000000,-0.1040625000
17.6000000000,-0.1065625000
17.6400000000,-0.1087500000
17.6800000000,-0.1071875000
17.7200000000,-0.1062500000
17.7600000000,-0.1062500000
17.8000000000,-0.1065625000
17.8400000000,-0.1078125000
17.8800000000,-0.1021875000
17.9200000000,-0.1056250000
17.9600000000,-0.1075000000
18.0000000000,-0.1015625000
18.0400000000,-0.1078125000
18.0800000000,-0.1087500000
18.1200000000,-0.1075000000
18.1600000000,-0.1084375000
18.2000000000,-0.1093750000
18.2400000000,-0.1043750000
18.2800000000,-0.1081250000
18.3200000000,-0.1081250000
18.3600000000,-0.1065625000
18.4000000000,-0.1046875000
18.4400000000,-0.1096875000
18.4800000000,-0.1025000000
18.5200000000,-0.1059375000
18.5600000000,-0.1087500000
18.6000000000,-0.1109375000
18.6400000000,-0.1050000000
18.6800000000,-0.1040625000
18.7200000000,-0.1062500000
18.7600000000,-0.1062500000
18.8000000000,-0.1043750000
18.8400000000,-0.1059375000
18.8800000000,-0.1050000000
18.9200000000,-0.1056250000
18.9600000000,-0.1043750000
19.0000000000,-0.1068750000
19.0400000000,-0.1043750000
19.0800000000,-0.1081250000
19.1200000000,-0.1087500000
19.1600000000,-0.1046875000
19.2000000000,-0.1028125000
19.2400000000,-0.1075000000
19.2800000000,-0.1040625000
19.3200000000,-0.1062500000
19.3600000000,-0.1000000000
19.4000000000,-0.1100000000
19.4400000000,-0.1021875000
19.4800000000,-0.1081250000
19.5200000000,-0.1043750000
19.5600000000,-0.1059375000
19.6000000000,-0.1053125000
19.6400000000,-0.1031250000
19.6800000000,-0.1059375000
19.7200000000,-0.1059375000
19.7600000000,-0.1059375000
19.8000000000,-0.1050000000
19.8400000000,-0.1081250000
