Time(s),Voltage(V)
-21.2400000000,0.0027656250
-21.2000000000,-0.0017500000
-21.1600000000,-0.0037968750
-21.1200000000,-0.0029375000
-21.0800000000,0.0022343750
-21.0400000000,0.0047187500
-21.0000000000,0.0025000000
-20.9600000000,-0.0034531250
-20.9200000000,-0.0060937500
-20.8800000000,-0.0002343750
-20.8400000000,0.0033281250
-20.8000000000,0.0033437500
-20.7600000000,-0.0000468750
-20.7200000000,-0.0038593750
-20.6800000000,-0.0033593750
-20.6400000000,0.0001250000
-20.6000000000,0.0009531250
-20.5600000000,0.0012812500
-20.5200000000,-0.0007031250
-20.4800000000,-0.0046406250
-20.4400000000,-0.0041562500
-20.4000000000,-0.0019687500
-20.3600000000,0.0015312500
-20.3200000000,0.0008281250
-20.2800000000,-0.0004062500
-20.2400000000,-0.0073125000
-20.2000000000,-0.0045312500
-20.1600000000,-0.0005468750
-20.1200000000,0.0006406250
-20.0800000000,-0.0025625000
-20.0400000000,-0.0026250000
-20.0000000000,-0.0036406250
-19.9600000000,-0.0018593750
-19.9200000000,-0.0012812500
-19.8800000000,-0.0030312500
-19.8400000000,-0.0022187500
-19.8000000000,0.0017031250
-19.7600000000,0.0038593750
-19.7200000000,0.0014531250
-19.6800000000,0.0011250000
-19.6400000000,0.0001875000
-19.6000000000,0.0005312500
-19.5600000000,0.0036250000
-19.5200000000,0.0040000000
-19.4800000000,0.0064062500
-19.4400000000,0.0078750000
-19.4000000000,0.0086718750
-19.3600000000,0.0059843750
-19.3200000000,0.0060000000
-19.2800000000,0.0090000000
-19.2400000000,0.0136406250
-19.2000000000,0.0129843750
-19.1600000000,0.0109531250
-19.1200000000,0.0093281250
-19.0800000000,0.0121718750
-19.0400000000,0.0167656250
-19.0000000000,0.0202500000
-18.9600000000,0.0165312500
-18.9200000000,0.0139375000
-18.8800000000,0.0141093750
-18.8400000000,0.0210468750
-18.8000000000,0.0233906250
-18.7600000000,0.0201250000
-18.7200000000,0.0190625000
-18.6800000000,0.0182343750
-18.6400000000,0.0204687500
-18.6000000000,0.0235625000
-18.5600000000,0.0260937500
-18.5200000000,0.0250468750
-18.4800000000,0.0191093750
-18.4400000000,0.0185312500
-18.4000000000,0.0223281250
-18.3600000000,0.0268281250
-18.3200000000,0.0278593750
-18.2800000000,0.0245625000
-18.2400000000,0.0223906250
-18.2000000000,0.0224843750
-18.1600000000,0.0248906250
-18.1200000000,0.0271718750
-18.0800000000,0.0255000000
-18.0400000000,0.0234843750
-18.0000000000,0.0228750000
-17.9600000000,0.0240781250
-17.9200000000,0.0214375000
-17.8800000000,0.0217187500
-17.8400000000,0.0220781250
-17.8000000000,0.0223593750
-17.7600000000,0.0207500000
-17.7200000000,0.0194531250
-17.6800000000,0.0167656250
-17.6400000000,0.0175781250
-17.6000000000,0.0163281250
-17.5600000000,0.0149062500
-17.5200000000,0.0137187500
-17.4800000000,0.0121718750
-17.4400000000,0.0077343750
-17.4000000000,0.0079687500
-17.3600000000,0.0083906250
-17.3200000000,0.0071406250
-17.2800000000,0.0044687500
-17.2400000000,0.0023906250
-17.2000000000,-0.0010781250
-17.1600000000,-0.0005625000
-17.1200000000,-0.0036562500
-17.0800000000,-0.0027968750
-17.0400000000,-0.0029375000
-17.0000000000,-0.0047968750
-16.9600000000,-0.0105000000
-16.9200000000,-0.0133125000
-16.8800000000,-0.0160000000
-16.8400000000,-0.0174531250
-16.8000000000,-0.0132812500
-16.7600000000,-0.0180312500
-16.7200000000,-0.0258437500
-16.6800000000,-0.0286562500
-16.6400000000,-0.0272343750
-16.6000000000,-0.0249531250
-16.5600000000,-0.0265468750
-16.5200000000,-0.0345468750
-16.4800000000,-0.0377031250
-16.4400000000,-0.0366093750
-16.4000000000,-0.0335625000
-16.3600000000,-0.0357187500
-16.3200000000,-0.0368593750
-16.2800000000,-0.0448593750
-16.2400000000,-0.0455312500
-16.2000000000,-0.0483437500
-16.1600000000,-0.0459218750
-16.1200000000,-0.0433281250
-16.0800000000,-0.0431250000
-16.0400000000,-0.0461875000
-16.0000000000,-0.0506250000
-15.9600000000,-0.0553906250
-15.9200000000,-0.0539843750
-15.8800000000,-0.0490468750
-15.8400000000,-0.0452343750
-15.8000000000,-0.0492343750
-15.7600000000,-0.0529062500
-15.7200000000,-0.0529843750
-15.6800000000,-0.0522343750
-15.6400000000,-0.0502968750
-15.6000000000,-0.0510156250
-15.5600000000,-0.0461562500
-15.5200000000,-0.0458281250
-15.4800000000,-0.0469531250
-15.4400000000,-0.0511093750
-15.4000000000,-0.0491718750
-15.3600000000,-0.0482500000
-15.3200000000,-0.0395312500
-15.2800000000,-0.0349687500
-15.2400000000,-0.0392187500
-15.2000000000,-0.0406406250
-15.1600000000,-0.0407343750
-15.1200000000,-0.0392968750
-15.0800000000,-0.0351562500
-15.0400000000,-0.0332031250
-15.0000000000,-0.0297031250
-14.9600000000,-0.0268750000
-14.9200000000,-0.0232031250
-14.8800000000,-0.0274843750
-14.8400000000,-0.0223593750
-14.8000000000,-0.0170781250
-14.7600000000,-0.0095625000
-14.7200000000,-0.0073750000
-14.6800000000,-0.0095312500
-14.6400000000,-0.0142968750
-14.6000000000,-0.0109531250
-14.5600000000,-0.0023437500
-14.5200000000,0.0052656250
-14.4800000000,0.0098437500
-14.4400000000,0.0079062500
-14.4000000000,0.0048906250
-14.3600000000,0.0045156250
-14.3200000000,0.0119062500
-14.2800000000,0.0182656250
-14.2400000000,0.0233125000
-14.2000000000,0.0245468750
-14.1600000000,0.0230625000
-14.1200000000,0.0208750000
-14.0800000000,0.0260937500
-14.0400000000,0.0309531250
-14.0000000000,0.0357031250
-13.9600000000,0.0356406250
-13.9200000000,0.0354375000
-13.8800000000,0.0334531250
-13.8400000000,0.0347656250
-13.8000000000,0.0362187500
-13.7600000000,0.0403281250
-13.7200000000,0.0442031250
-13.6800000000,0.0445468750
-13.6400000000,0.0443125000
-13.6000000000,0.0414375000
-13.5600000000,0.0405156250
-13.5200000000,0.0437656250
-13.4800000000,0.0457812500
-13.4400000000,0.0453437500
-13.4000000000,0.0444843750
-13.3600000000,0.0423281250
-13.3200000000,0.0384687500
-13.2800000000,0.0400625000
-13.2400000000,0.0396875000
-13.2000000000,0.0430937500
-13.1600000000,0.0421093750
-13.1200000000,0.0383593750
-13.0800000000,0.0315000000
-13.0400000000,0.0293750000
-13.0000000000,0.0330312500
-12.9600000000,0.0346250000
-12.9200000000,0.0330625000
-12.8800000000,0.0280468750
-12.8400000000,0.0214062500
-12.8000000000,0.0169375000
-12.7600000000,0.0184531250
-12.7200000000,0.0190781250
-12.6800000000,0.0172656250
-12.6400000000,0.0114375000
-12.6000000000,0.0085156250
-12.5600000000,0.0026562500
-12.5200000000,0.0015156250
-12.4800000000,0.0012968750
-12.4400000000,-0.0007656250
-12.4000000000,-0.0015781250
-12.3600000000,-0.0075781250
-12.3200000000,-0.0130312500
-12.2800000000,-0.0163437500
-12.2400000000,-0.0152968750
-12.2000000000,-0.0124218750
-12.1600000000,-0.0143593750
-12.1200000000,-0.0220156250
-12.0800000000,-0.0284531250
-12.0400000000,-0.0297031250
-12.0000000000,-0.0270781250
-11.9600000000,-0.0271718750
-11.9200000000,-0.0293125000
-11.8800000000,-0.0329062500
-11.8400000000,-0.0358750000
-11.8000000000,-0.0344687500
-11.7600000000,-0.0368437500
-11.7200000000,-0.0403125000
-11.6800000000,-0.0391406250
-11.6400000000,-0.0373437500
-11.6000000000,-0.0369218750
-11.5600000000,-0.0391406250
-11.5200000000,-0.0411875000
-11.4800000000,-0.0433281250
-11.4400000000,-0.0401562500
-11.4000000000,-0.0379375000
-11.3600000000,-0.0374687500
-11.3200000000,-0.0392343750
-11.2800000000,-0.0374687500
-11.2400000000,-0.0405781250
-11.2000000000,-0.0371718750
-11.1600000000,-0.0381875000
-11.1200000000,-0.0363750000
-11.0800000000,-0.0346718750
-11.0400000000,-0.0308437500
-11.0000000000,-0.0321875000
-10.9600000000,-0.0312656250
-10.9200000000,-0.0314062500
-10.8800000000,-0.0319218750
-10.8400000000,-0.0267187500
-10.8000000000,-0.0248281250
-10.7600000000,-0.0225468750
-10.7200000000,-0.0251562500
-10.6800000000,-0.0261093750
-10.6400000000,-0.0256718750
-10.6000000000,-0.0188125000
-10.5600000000,-0.0133437500
-10.5200000000,-0.0115625000
-10.4800000000,-0.0155937500
-10.4400000000,-0.0166875000
-10.4000000000,-0.0137812500
-10.3600000000,-0.0088437500
-10.3200000000,-0.0044218750
-10.2800000000,-0.0005937500
-10.2400000000,-0.0011093750
-10.2000000000,-0.0035937500
-10.1600000000,-0.0024375000
-10.1200000000,0.0004531250
-10.0800000000,0.0059375000
-10.0400000000,0.0113906250
-10.0000000000,0.0116250000
-9.9600000000,0.0055312500
-9.9200000000,0.0037343750
-9.8800000000,0.0086250000
-9.8400000000,0.0164375000
-9.8000000000,0.0190156250
-9.7600000000,0.0166562500
-9.7200000000,0.0150156250
-9.6800000000,0.0173593750
-9.6400000000,0.0212656250
-9.6000000000,0.0226250000
-9.5600000000,0.0235468750
-9.5200000000,0.0244218750
-9.4800000000,0.0290468750
-9.4400000000,0.0293750000
-9.4000000000,0.0302500000
-9.3600000000,0.0296093750
-9.3200000000,0.0320000000
-9.2800000000,0.0310625000
-9.2400000000,0.0319531250
-9.2000000000,0.0341093750
-9.1600000000,0.0355937500
-9.1200000000,0.0366250000
-9.0800000000,0.0336875000
-9.0400000000,0.0330468750
-9.0000000000,0.0323750000
-8.9600000000,0.0350937500
-8.9200000000,0.0353437500
-8.8800000000,0.0325625000
-8.8400000000,0.0298750000
-8.8000000000,0.0285156250
-8.7600000000,0.0277812500
-8.7200000000,0.0307343750
-8.6800000000,0.0295625000
-8.6400000000,0.0297343750
-8.6000000000,0.0242656250
-8.5600000000,0.0219062500
-8.5200000000,0.0225625000
-8.4800000000,0.0250468750
-8.4400000000,0.0225312500
-8.4000000000,0.0213593750
-8.3600000000,0.0177031250
-8.3200000000,0.0146093750
-8.2800000000,0.0145781250
-8.2400000000,0.0159687500
-8.2000000000,0.0125625000
-8.1600000000,0.0086250000
-8.1200000000,0.0053593750
-8.0800000000,0.0044843750
-8.0400000000,0.0064687500
-8.0000000000,0.0032812500
-7.9600000000,0.0009843750
-7.9200000000,-0.0023906250
-7.8800000000,-0.0029375000
-7.8400000000,-0.0052656250
-7.8000000000,-0.0078750000
-7.7600000000,-0.0083906250
-7.7200000000,-0.0094218750
-7.6800000000,-0.0125625000
-7.6400000000,-0.0152031250
-7.6000000000,-0.0140156250
-7.5600000000,-0.0155000000
-7.5200000000,-0.0157812500
-7.4800000000,-0.0189843750
-7.4400000000,-0.0228750000
-7.4000000000,-0.0246093750
-7.3600000000,-0.0247500000
-7.3200000000,-0.0225000000
-7.2800000000,-0.0254843750
-7.2400000000,-0.0272500000
-7.2000000000,-0.0276250000
-7.1600000000,-0.0254062500
-7.1200000000,-0.0255625000
-7.0800000000,-0.0317187500
-7.0400000000,-0.0359375000
-7.0000000000,-0.0351718750
-6.9600000000,-0.0308750000
-6.9200000000,-0.0319843750
-6.8800000000,-0.0332343750
-6.8400000000,-0.0328906250
-6.8000000000,-0.0342187500
-6.7600000000,-0.0343437500
-6.7200000000,-0.0337187500
-6.6800000000,-0.0342500000
-6.6400000000,-0.0339218750
-6.6000000000,-0.0322343750
-6.5600000000,-0.0330625000
-6.5200000000,-0.0352500000
-6.4800000000,-0.0316875000
-6.4400000000,-0.0268281250
-6.4000000000,-0.0272812500
-6.3600000000,-0.0262656250
-6.3200000000,-0.0312343750
-6.2800000000,-0.0289062500
-6.2400000000,-0.0254062500
-6.2000000000,-0.0227343750
-6.1600000000,-0.0221406250
-6.1200000000,-0.0217656250
-6.0800000000,-0.0225312500
-6.0400000000,-0.0213281250
-6.0000000000,-0.0189687500
-5.9600000000,-0.0180937500
-5.9200000000,-0.0145156250
-5.8800000000,-0.0118281250
-5.8400000000,-0.0123281250
-5.8000000000,-0.0134062500
-5.7600000000,-0.0104843750
-5.7200000000,-0.0069218750
-5.6800000000,-0.0006562500
-5.6400000000,-0.0020781250
-5.6000000000,-0.0080468750
-5.5600000000,-0.0071718750
-5.5200000000,-0.0015156250
-5.4800000000,0.0052031250
-5.4400000000,0.0048125000
-5.4000000000,0.0030625000
-5.3600000000,-0.0002500000
-5.3200000000,0.0022968750
-5.2800000000,0.0052812500
-5.2400000000,0.0082968750
-5.2000000000,0.0046406250
-5.1600000000,0.0052500000
-5.1200000000,0.0056093750
-5.0800000000,0.0075625000
-5.0400000000,0.0082031250
-5.0000000000,0.0078906250
-4.9600000000,0.0048437500
-4.9200000000,0.0046875000
-4.8800000000,0.0063281250
-4.8400000000,0.0045781250
-4.8000000000,0.0050937500
-4.7600000000,0.0004062500
-4.7200000000,0.0047812500
-4.6800000000,0.0054375000
-4.6400000000,0.0055781250
-4.6000000000,0.0000781250
-4.5600000000,-0.0033750000
-4.5200000000,-0.0022031250
-4.4800000000,-0.0011093750
-4.4400000000,0.0002812500
-4.4000000000,0.0002500000
-4.3600000000,-0.0053750000
-4.3200000000,-0.0089375000
-4.2800000000,-0.0078593750
-4.2400000000,-0.0093125000
-4.2000000000,-0.0084531250
-4.1600000000,-0.0088750000
-4.1200000000,-0.0113125000
-4.0800000000,-0.0129687500
-4.0400000000,-0.0152187500
-4.0000000000,-0.0152968750
-3.9600000000,-0.0154531250
-3.9200000000,-0.0117343750
-3.8800000000,-0.0112187500
-3.8400000000,-0.0157187500
-3.8000000000,-0.0197500000
-3.7600000000,-0.0187500000
-3.7200000000,-0.0161875000
-3.6800000000,-0.0107343750
-3.6400000000,-0.0127968750
-3.6000000000,-0.0201250000
-3.5600000000,-0.0212656250
-3.5200000000,-0.0170937500
-3.4800000000,-0.0113593750
-3.4400000000,-0.0099531250
-3.4000000000,-0.0152656250
-3.3600000000,-0.0184218750
-3.3200000000,-0.0162968750
-3.2800000000,-0.0104062500
-3.2400000000,-0.0060937500
-3.2000000000,-0.0062187500
-3.1600000000,-0.0098593750
-3.1200000000,-0.0096875000
-3.0800000000,-0.0068437500
-3.0400000000,-0.0062500000
-3.0000000000,-0.0027812500
-2.9600000000,-0.0021562500
-2.9200000000,0.0012812500
-2.8800000000,0.0010625000
-2.8400000000,0.0008125000
-2.8000000000,0.0011562500
-2.7600000000,0.0044218750
-2.7200000000,0.0075156250
-2.6800000000,0.0076406250
-2.6400000000,0.0085625000
-2.6000000000,0.0091875000
-2.5600000000,0.0089687500
-2.5200000000,0.0104531250
-2.4800000000,0.0127968750
-2.4400000000,0.0139531250
-2.4000000000,0.0150625000
-2.3600000000,0.0173906250
-2.3200000000,0.0158437500
-2.2800000000,0.0175781250
-2.2400000000,0.0168750000
-2.2000000000,0.0199218750
-2.1600000000,0.0214218750
-2.1200000000,0.0241875000
-2.0800000000,0.0206875000
-2.0400000000,0.0220312500
-2.0000000000,0.0222812500
-1.9600000000,0.0242187500
-1.9200000000,0.0224531250
-1.8800000000,0.0238750000
-1.8400000000,0.0258125000
-1.8000000000,0.0225625000
-1.7600000000,0.0231093750
-1.7200000000,0.0220312500
-1.6800000000,0.0274375000
-1.6400000000,0.0305000000
-1.6000000000,0.0263281250
-1.5600000000,0.0196250000
-1.5200000000,0.0161406250
-1.4800000000,0.0191406250
-1.4400000000,0.0237968750
-1.4000000000,0.0245937500
-1.3600000000,0.0219218750
-1.3200000000,0.0165937500
-1.2800000000,0.0137343750
-1.2400000000,0.0129531250
-1.2000000000,0.0121875000
-1.1600000000,0.0166875000
-1.1200000000,0.0145312500
-1.0800000000,0.0086093750
-1.0400000000,0.0043906250
-1.0000000000,0.0001406250
-0.9600000000,0.0020312500
-0.9200000000,0.0056093750
-0.8800000000,0.0055312500
-0.8400000000,0.0004843750
-0.8000000000,-0.0066562500
-0.7600000000,-0.0052656250
-0.7200000000,-0.0079531250
-0.6800000000,-0.0086718750
-0.6400000000,-0.0075000000
-0.6000000000,-0.0085312500
-0.5600000000,-0.0145156250
-0.5200000000,-0.0165937500
-0.4800000000,-0.0193750000
-0.4400000000,-0.0202187500
-0.4000000000,-0.0152656250
-0.3600000000,-0.0152187500
-0.3200000000,-0.0229375000
-0.2800000000,-0.0271093750
-0.2400000000,-0.0285625000
-0.2000000000,-0.0283906250
-0.1600000000,-0.0240625000
-0.1200000000,-0.0269062500
-0.0800000000,-0.0308125000
-0.0400000000,-0.0302812500
0.0000000000,-0.0137343750
0.0400000000,-0.2414062500
0.0800000000,-0.1830312500
0.1200000000,0.3372031250
0.1600000000,0.2550312500
0.2000000000,-0.3090156250
0.2400000000,-0.0484687500
0.2800000000,0.7036406250
0.3200000000,0.6835000000
0.3600000000,0.5441250000
0.4000000000,0.5358281250
0.4400000000,0.1854218750
0.4800000000,-0.2915625000
0.5200000000,0.1330625000
0.5600000000,-0.1020156250
0.6000000000,-0.0912343750
0.6400000000,-0.0643906250
0.6800000000,-0.0415312500
0.7200000000,0.1202343750
0.7600000000,0.1084062500
0.8000000000,0.2716875000
0.8400000000,0.1599375000
0.8800000000,0.0933906250
0.9200000000,0.0901875000
0.9600000000,0.2141406250
1.0000000000,0.3091093750
1.0400000000,0.1668906250
1.0800000000,0.0447812500
1.1200000000,0.0532500000
1.1600000000,0.2007031250
1.2000000000,0.2940625000
1.2400000000,0.2056250000
1.2800000000,0.0603906250
1.3200000000,0.0010000000
1.3600000000,0.0880000000
1.4000000000,0.2114843750
1.4400000000,0.2510781250
1.4800000000,0.1579218750
1.5200000000,0.0225000000
1.5600000000,-0.0035625000
1.6000000000,0.0987187500
1.6400000000,0.2029062500
1.6800000000,0.2002656250
1.7200000000,0.1024062500
1.7600000000,0.0200937500
1.8000000000,0.0249687500
1.8400000000,0.0924687500
1.8800000000,0.1453593750
1.9200000000,0.1387031250
1.9600000000,0.0791250000
2.0000000000,0.0262500000
2.0400000000,0.0339687500
2.0800000000,0.0796093750
2.1200000000,0.1114531250
2.1600000000,0.0893906250
2.2000000000,0.0435468750
2.2400000000,0.0284218750
2.2800000000,0.0498125000
2.3200000000,0.0695625000
2.3600000000,0.0649218750
2.4000000000,0.0464218750
2.4400000000,0.0277343750
2.4800000000,0.0304218750
2.5200000000,0.0484218750
2.5600000000,0.0605937500
2.6000000000,0.0471250000
2.6400000000,0.0185156250
2.6800000000,0.0067500000
2.7200000000,0.0284843750
2.7600000000,0.0548750000
2.8000000000,0.0559218750
2.8400000000,0.0269062500
2.8800000000,-0.0023750000
2.9200000000,-0.0007812500
2.9600000000,0.0305468750
3.0000000000,0.0532812500
3.0400000000,0.0415312500
3.0800000000,0.0051406250
3.1200000000,-0.0110156250
3.1600000000,0.0030000000
3.2000000000,0.0265468750
3.2400000000,0.0313906250
3.2800000000,0.0169218750
3.3200000000,0.0028750000
3.3600000000,0.0012812500
3.4000000000,0.0053281250
3.4400000000,0.0111250000
3.4800000000,0.0141718750
3.5200000000,0.0119218750
3.5600000000,0.0072656250
3.6000000000,-0.0014531250
3.6400000000,-0.0037031250
3.6800000000,0.0020937500
3.7200000000,0.0069843750
3.7600000000,0.0029218750
3.8000000000,-0.0046250000
3.8400000000,-0.0093593750
3.8800000000,0.0002968750
3.9200000000,0.0037500000
3.9600000000,-0.0035468750
4.0000000000,-0.0132187500
4.0400000000,-0.0104843750
4.0800000000,0.0015625000
4.1200000000,0.0087187500
4.1600000000,-0.0006093750
4.2000000000,-0.0136562500
4.2400000000,-0.0152031250
4.2800000000,-0.0040000000
4.3200000000,0.0017968750
4.3600000000,-0.0003125000
4.4000000000,-0.0099843750
4.4400000000,-0.0149687500
4.4800000000,-0.0120000000
4.5200000000,-0.0054531250
4.5600000000,-0.0032031250
4.6000000000,-0.0056875000
4.6400000000,-0.0105312500
4.6800000000,-0.0137656250
4.7200000000,-0.0155781250
4.7600000000,-0.0150937500
4.8000000000,-0.0098593750
4.8400000000,-0.0052968750
4.8800000000,-0.0095781250
4.9200000000,-0.0186093750
4.9600000000,-0.0182812500
5.0000000000,-0.0122343750
5.0400000000,-0.0047031250
5.0800000000,-0.0074531250
5.1200000000,-0.0139531250
5.1600000000,-0.0183906250
5.2000000000,-0.0093750000
5.2400000000,-0.0040937500
5.2800000000,-0.0029062500
5.3200000000,-0.0080625000
5.3600000000,-0.0079218750
5.4000000000,-0.0042656250
5.4400000000,-0.0031875000
5.4800000000,-0.0039531250
5.5200000000,-0.0067812500
5.5600000000,-0.0065625000
5.6000000000,-0.0063437500
5.6400000000,-0.0028437500
5.6800000000,-0.0059218750
5.7200000000,-0.0062187500
5.7600000000,-0.0082031250
5.8000000000,-0.0074687500
5.8400000000,-0.0078906250
5.8800000000,-0.0069843750
5.9200000000,-0.0034531250
5.9600000000,-0.0055468750
6.0000000000,-0.0071562500
6.0400000000,-0.0097812500
6.0800000000,-0.0059218750
6.1200000000,-0.0025625000
6.1600000000,0.0021093750
6.2000000000,-0.0001250000
6.2400000000,-0.0020156250
6.2800000000,-0.0066718750
6.3200000000,-0.0011250000
6.3600000000,0.0031562500
6.4000000000,0.0069843750
6.4400000000,0.0047031250
6.4800000000,0.0001562500
6.5200000000,-0.0017500000
6.5600000000,0.0009531250
6.6000000000,0.0064687500
6.6400000000,0.0088437500
6.6800000000,0.0081562500
6.7200000000,0.0029687500
6.7600000000,0.0020156250
6.8000000000,0.0039687500
6.8400000000,0.0067031250
6.8800000000,0.0090468750
6.9200000000,0.0057812500
6.9600000000,0.0077187500
7.0000000000,0.0032031250
7.0400000000,0.0063125000
7.0800000000,0.0024687500
7.1200000000,0.0037500000
7.1600000000,0.0059062500
7.2000000000,0.0102968750
7.2400000000,0.0040468750
7.2800000000,-0.0005312500
7.3200000000,-0.0042812500
7.3600000000,-0.0016875000
7.4000000000,0.0032656250
7.4400000000,0.0034531250
7.4800000000,-0.0012187500
7.5200000000,-0.0044062500
7.5600000000,-0.0057343750
7.6000000000,-0.0043281250
7.6400000000,-0.0024062500
7.6800000000,-0.0026562500
7.7200000000,-0.0010312500
7.7600000000,-0.0048593750
7.8000000000,-0.0081718750
7.8400000000,-0.0116718750
7.8800000000,-0.0061875000
7.9200000000,-0.0021250000
7.9600000000,-0.0000312500
8.0000000000,-0.0072187500
8.0400000000,-0.0129062500
8.0800000000,-0.0139062500
8.1200000000,-0.0065937500
8.1600000000,-0.0044375000
8.2000000000,-0.0092812500
8.2400000000,-0.0136093750
8.2800000000,-0.0165156250
8.3200000000,-0.0144218750
8.3600000000,-0.0128593750
8.4000000000,-0.0136406250
8.4400000000,-0.0185156250
8.4800000000,-0.0186406250
8.5200000000,-0.0171406250
8.5600000000,-0.0175625000
8.6000000000,-0.0209218750
8.6400000000,-0.0217031250
8.6800000000,-0.0222187500
8.7200000000,-0.0211718750
8.7600000000,-0.0225312500
8.8000000000,-0.0238437500
8.8400000000,-0.0217656250
8.8800000000,-0.0199062500
8.9200000000,-0.0183437500
8.9600000000,-0.0205468750
9.0000000000,-0.0242968750
9.0400000000,-0.0241093750
9.0800000000,-0.0218437500
9.1200000000,-0.0181093750
9.1600000000,-0.0211562500
9.2000000000,-0.0225625000
9.2400000000,-0.0234531250
9.2800000000,-0.0217656250
9.3200000000,-0.0217031250
9.3600000000,-0.0227656250
9.4000000000,-0.0231250000
9.4400000000,-0.0235312500
9.4800000000,-0.0239062500
9.5200000000,-0.0253437500
9.5600000000,-0.0249062500
9.6000000000,-0.0255312500
9.6400000000,-0.0240781250
9.6800000000,-0.0242187500
9.7200000000,-0.0242187500
9.7600000000,-0.0242187500
9.8000000000,-0.0249062500
9.8400000000,-0.0251875000
9.8800000000,-0.0244062500
9.9200000000,-0.0218750000
9.9600000000,-0.0221250000
10.0000000000,-0.0241875000
10.0400000000,-0.0277031250
10.0800000000,-0.0275937500
10.1200000000,-0.0237656250
10.1600000000,-0.0202343750
10.2000000000,-0.0212031250
10.2400000000,-0.0265312500
10.2800000000,-0.0266875000
10.3200000000,-0.0227187500
10.3600000000,-0.0207031250
10.4000000000,-0.0210000000
10.4400000000,-0.0227812500
10.4800000000,-0.0262968750
10.5200000000,-0.0263750000
10.5600000000,-0.0241406250
10.6000000000,-0.0227031250
10.6400000000,-0.0206718750
10.6800000000,-0.0185000000
10.7200000000,-0.0235781250
10.7600000000,-0.0267031250
10.8000000000,-0.0267500000
10.8400000000,-0.0241093750
10.8800000000,-0.0205156250
10.9200000000,-0.0220781250
10.9600000000,-0.0257500000
11.0000000000,-0.0271093750
11.0400000000,-0.0243750000
11.0800000000,-0.0239218750
11.1200000000,-0.0223125000
11.1600000000,-0.0245781250
11.2000000000,-0.0252812500
11.2400000000,-0.0266406250
11.2800000000,-0.0256718750
11.3200000000,-0.0269843750
11.3600000000,-0.0260625000
11.4000000000,-0.0250781250
11.4400000000,-0.0234218750
11.4800000000,-0.0245781250
11.5200000000,-0.0240312500
11.5600000000,-0.0259843750
11.6000000000,-0.0247656250
11.6400000000,-0.0242500000
11.6800000000,-0.0240625000
11.7200000000,-0.0233750000
11.7600000000,-0.0219687500
11.8000000000,-0.0244375000
11.8400000000,-0.0250468750
11.8800000000,-0.0232968750
11.9200000000,-0.0216562500
11.9600000000,-0.0172187500
12.0000000000,-0.0185625000
12.0400000000,-0.0243281250
12.0800000000,-0.0272187500
12.1200000000,-0.0227656250
12.1600000000,-0.0169687500
12.2000000000,-0.0177500000
12.2400000000,-0.0182500000
12.2800000000,-0.0204531250
12.3200000000,-0.0173906250
12.3600000000,-0.0172812500
12.4000000000,-0.0140312500
12.4400000000,-0.0175312500
12.4800000000,-0.0177812500
12.5200000000,-0.0126875000
12.5600000000,-0.0115312500
12.6000000000,-0.0099062500
12.6400000000,-0.0113125000
12.6800000000,-0.0111718750
12.7200000000,-0.0113906250
12.7600000000,-0.0073437500
12.8000000000,-0.0086250000
12.8400000000,-0.0059218750
12.8800000000,-0.0031562500
12.9200000000,-0.0052343750
12.9600000000,-0.0055468750
13.0000000000,-0.0035625000
13.0400000000,-0.0008281250
13.0800000000,-0.0006875000
13.1200000000,0.0010625000
13.1600000000,0.0006718750
13.2000000000,0.0020625000
13.2400000000,0.0050000000
13.2800000000,0.0076718750
13.3200000000,0.0039687500
13.3600000000,0.0042031250
13.4000000000,0.0059375000
13.4400000000,0.0098906250
13.4800000000,0.0143125000
13.5200000000,0.0122031250
13.5600000000,0.0107343750
13.6000000000,0.0094531250
13.6400000000,0.0122343750
13.6800000000,0.0131562500
13.7200000000,0.0179687500
13.7600000000,0.0205000000
13.8000000000,0.0180000000
13.8400000000,0.0135156250
13.8800000000,0.0147187500
13.9200000000,0.0191875000
13.9600000000,0.0226718750
14.0000000000,0.0214062500
14.0400000000,0.0164687500
14.0800000000,0.0179843750
14.1200000000,0.0225937500
14.1600000000,0.0277968750
14.2000000000,0.0226875000
14.2400000000,0.0173281250
14.2800000000,0.0148281250
14.3200000000,0.0226875000
14.3600000000,0.0279218750
14.4000000000,0.0251250000
14.4400000000,0.0141406250
14.4800000000,0.0115781250
14.5200000000,0.0151718750
14.5600000000,0.0218750000
14.6000000000,0.0223125000
14.6400000000,0.0179062500
14.6800000000,0.0110937500
14.7200000000,0.0092656250
14.7600000000,0.0097187500
14.8000000000,0.0112656250
14.8400000000,0.0094531250
14.8800000000,0.0090937500
14.9200000000,0.0075000000
14.9600000000,0.0024687500
15.0000000000,-0.0014687500
15.0400000000,0.0001093750
15.0800000000,0.0009531250
15.1200000000,0.0020781250
15.1600000000,-0.0044375000
15.2000000000,-0.0114218750
15.2400000000,-0.0126875000
15.2800000000,-0.0114687500
15.3200000000,-0.0111250000
15.3600000000,-0.0154218750
15.4000000000,-0.0159218750
15.4400000000,-0.0197968750
15.4800000000,-0.0200000000
15.5200000000,-0.0249687500
15.5600000000,-0.0280625000
15.6000000000,-0.0306093750
15.6400000000,-0.0280000000
15.6800000000,-0.0292656250
15.7200000000,-0.0304218750
