Time(s),Voltage(V)
-15.6400000000,0.0024375000
-15.6000000000,-0.0028750000
-15.5600000000,-0.0091093750
-15.5200000000,-0.0082968750
-15.4800000000,-0.0019531250
-15.4400000000,0.0022343750
-15.4000000000,-0.0039062500
-15.3600000000,-0.0086718750
-15.3200000000,-0.0059843750
-15.2800000000,-0.0005312500
-15.2400000000,0.0029062500
-15.2000000000,-0.0014843750
-15.1600000000,-0.0067500000
-15.1200000000,-0.0051562500
-15.0800000000,-0.0017968750
-15.0400000000,-0.0010625000
-15.0000000000,-0.0050625000
-14.9600000000,-0.0084687500
-14.9200000000,-0.0030156250
-14.8800000000,0.0007343750
-14.8400000000,-0.0030625000
-14.8000000000,-0.0066562500
-14.7600000000,-0.0103593750
-14.7200000000,-0.0026093750
-14.6800000000,-0.0001093750
-14.6400000000,-0.0031562500
-14.6000000000,-0.0065625000
-14.5600000000,-0.0078906250
-14.5200000000,-0.0043125000
-14.4800000000,-0.0015468750
-14.4400000000,-0.0044843750
-14.4000000000,-0.0063437500
-14.3600000000,-0.0070781250
-14.3200000000,-0.0034687500
-14.2800000000,-0.0047812500
-14.2400000000,-0.0068437500
-14.2000000000,-0.0050156250
-14.1600000000,-0.0058750000
-14.1200000000,-0.0046875000
-14.0800000000,-0.0053125000
-14.0400000000,-0.0088906250
-14.0000000000,-0.0083125000
-13.9600000000,-0.0046562500
-13.9200000000,-0.0034375000
-13.8800000000,-0.0040625000
-13.8400000000,-0.0085156250
-13.8000000000,-0.0051875000
-13.7600000000,-0.0048125000
-13.7200000000,-0.0054375000
-13.6800000000,-0.0059062500
-13.6400000000,-0.0079375000
-13.6000000000,-0.0058750000
-13.5600000000,-0.0035468750
-13.5200000000,-0.0057656250
-13.4800000000,-0.0048750000
-13.4400000000,-0.0063750000
-13.4000000000,-0.0046562500
-13.3600000000,-0.0034687500
-13.3200000000,-0.0040312500
-13.2800000000,-0.0053906250
-13.2400000000,-0.0058906250
-13.2000000000,-0.0044375000
-13.1600000000,-0.0026718750
-13.1200000000,-0.0017031250
-13.0800000000,-0.0032968750
-13.0400000000,-0.0061875000
-13.0000000000,-0.0052812500
-12.9600000000,-0.0038906250
-12.9200000000,-0.0012656250
-12.8800000000,-0.0032500000
-12.8400000000,-0.0051406250
-12.8000000000,-0.0047656250
-12.7600000000,-0.0029062500
-12.7200000000,-0.0028281250
-12.6800000000,-0.0045937500
-12.6400000000,-0.0055312500
-12.6000000000,-0.0049375000
-12.5600000000,-0.0021406250
-12.5200000000,-0.0037187500
-12.4800000000,-0.0095000000
-12.4400000000,-0.0075937500
-12.4000000000,-0.0039843750
-12.3600000000,0.0020625000
-12.3200000000,-0.0016093750
-12.2800000000,-0.0072500000
-12.2400000000,-0.0079218750
-12.2000000000,-0.0005468750
-12.1600000000,0.0002968750
-12.1200000000,-0.0025937500
-12.0800000000,-0.0037500000
-12.0400000000,-0.0047343750
-12.0000000000,-0.0012187500
-11.9600000000,-0.0001250000
-11.9200000000,-0.0018281250
-11.8800000000,-0.0025781250
-11.8400000000,-0.0029218750
-11.8000000000,-0.0010156250
-11.7600000000,-0.0005937500
-11.7200000000,-0.0040937500
-11.6800000000,-0.0050468750
-11.6400000000,-0.0026406250
-11.6000000000,0.0002187500
-11.5600000000,-0.0000156250
-11.5200000000,-0.0052031250
-11.4800000000,-0.0060312500
-11.4400000000,-0.0032343750
-11.4000000000,0.0000781250
-11.3600000000,-0.0002812500
-11.3200000000,-0.0020781250
-11.2800000000,-0.0036718750
-11.2400000000,-0.0048750000
-11.2000000000,-0.0022500000
-11.1600000000,-0.0034218750
-11.1200000000,-0.0006562500
-11.0800000000,-0.0000781250
-11.0400000000,-0.0008593750
-11.0000000000,-0.0031562500
-10.9600000000,-0.0049218750
-10.9200000000,-0.0033906250
-10.8800000000,-0.0002500000
-10.8400000000,0.0013906250
-10.8000000000,-0.0013906250
-10.7600000000,-0.0032656250
-10.7200000000,-0.0024531250
-10.6800000000,-0.0022812500
-10.6400000000,-0.0001562500
-10.6000000000,0.0007031250
-10.5600000000,-0.0017343750
-10.5200000000,-0.0026406250
-10.4800000000,-0.0035625000
-10.4400000000,-0.0026718750
-10.4000000000,0.0004218750
-10.3600000000,-0.0009375000
-10.3200000000,-0.0025781250
-10.2800000000,-0.0037031250
-10.2400000000,-0.0037968750
-10.2000000000,-0.0053750000
-10.1600000000,-0.0000312500
-10.1200000000,-0.0023906250
-10.0800000000,-0.0066406250
-10.0400000000,-0.0080937500
-10.0000000000,-0.0083750000
-9.9600000000,-0.0020000000
-9.9200000000,-0.0007968750
-9.8800000000,-0.0026250000
-9.8400000000,-0.0082968750
-9.8000000000,-0.0075000000
-9.7600000000,-0.0050625000
-9.7200000000,-0.0013437500
-9.6800000000,-0.0033437500
-9.6400000000,-0.0097500000
-9.6000000000,-0.0076093750
-9.5600000000,-0.0037031250
-9.5200000000,-0.0000937500
-9.4800000000,-0.0055781250
-9.4400000000,-0.0088281250
-9.4000000000,-0.0097500000
-9.3600000000,-0.0035468750
-9.3200000000,-0.0025781250
-9.2800000000,-0.0048437500
-9.2400000000,-0.0085312500
-9.2000000000,-0.0082031250
-9.1600000000,-0.0059375000
-9.1200000000,-0.0061718750
-9.0800000000,-0.0060468750
-9.0400000000,-0.0050000000
-9.0000000000,-0.0067968750
-8.9600000000,-0.0076718750
-8.9200000000,-0.0084687500
-8.8800000000,-0.0087968750
-8.8400000000,-0.0062968750
-8.8000000000,-0.0073750000
-8.7600000000,-0.0069218750
-8.7200000000,-0.0086406250
-8.6800000000,-0.0104531250
-8.6400000000,-0.0089062500
-8.6000000000,-0.0089062500
-8.5600000000,-0.0077187500
-8.5200000000,-0.0082812500
-8.4800000000,-0.0089062500
-8.4400000000,-0.0099687500
-8.4000000000,-0.0110000000
-8.3600000000,-0.0106875000
-8.3200000000,-0.0087343750
-8.2800000000,-0.0071250000
-8.2400000000,-0.0077500000
-8.2000000000,-0.0088437500
-8.1600000000,-0.0085625000
-8.1200000000,-0.0092656250
-8.0800000000,-0.0074531250
-8.0400000000,-0.0075781250
-8.0000000000,-0.0055468750
-7.9600000000,-0.0048593750
-7.9200000000,-0.0062812500
-7.8800000000,-0.0090000000
-7.8400000000,-0.0105468750
-7.8000000000,-0.0060312500
-7.7600000000,-0.0032187500
-7.7200000000,-0.0029843750
-7.6800000000,-0.0048750000
-7.6400000000,-0.0072812500
-7.6000000000,-0.0074843750
-7.5600000000,-0.0024062500
-7.5200000000,-0.0009218750
-7.4800000000,-0.0029062500
-7.4400000000,-0.0029687500
-7.4000000000,-0.0037187500
-7.3600000000,-0.0045000000
-7.3200000000,-0.0051093750
-7.2800000000,-0.0008750000
-7.2400000000,0.0017656250
-7.2000000000,0.0032968750
-7.1600000000,-0.0003906250
-7.1200000000,-0.0055156250
-7.0800000000,-0.0072031250
-7.0400000000,-0.0045000000
-7.0000000000,0.0034687500
-6.9600000000,0.0055781250
-6.9200000000,-0.0022343750
-6.8800000000,-0.0053906250
-6.8400000000,-0.0083125000
-6.8000000000,-0.0012656250
-6.7600000000,0.0037187500
-6.7200000000,0.0075781250
-6.6800000000,0.0014531250
-6.6400000000,-0.0058281250
-6.6000000000,-0.0046718750
-6.5600000000,-0.0037812500
-6.5200000000,0.0033125000
-6.4800000000,0.0053281250
-6.4400000000,0.0028906250
-6.4000000000,-0.0021875000
-6.3600000000,-0.0042187500
-6.3200000000,-0.0041875000
-6.2800000000,-0.0004843750
-6.2400000000,0.0045468750
-6.2000000000,0.0075156250
-6.1600000000,0.0050156250
-6.1200000000,-0.0004375000
-6.0800000000,-0.0045156250
-6.0400000000,-0.0040000000
-6.0000000000,0.0039687500
-5.9600000000,0.0076250000
-5.9200000000,0.0043593750
-5.8800000000,-0.0055781250
-5.8400000000,-0.0075312500
-5.8000000000,-0.0000781250
-5.7600000000,0.0075156250
-5.7200000000,0.0065156250
-5.6800000000,0.0003281250
-5.6400000000,-0.0045781250
-5.6000000000,-0.0034687500
-5.5600000000,0.0004218750
-5.5200000000,-0.0009531250
-5.4800000000,-0.0012031250
-5.4400000000,-0.0032656250
-5.4000000000,-0.0020000000
-5.3600000000,-0.0005625000
-5.3200000000,-0.0010000000
-5.2800000000,-0.0030468750
-5.2400000000,-0.0011875000
-5.2000000000,-0.0003750000
-5.1600000000,-0.0032031250
-5.1200000000,-0.0044843750
-5.0800000000,-0.0073906250
-5.0400000000,-0.0037500000
-5.0000000000,-0.0013437500
-4.9600000000,-0.0007031250
-4.9200000000,-0.0047656250
-4.8800000000,-0.0087343750
-4.8400000000,-0.0070312500
-4.8000000000,-0.0015625000
-4.7600000000,-0.0002343750
-4.7200000000,-0.0020781250
-4.6800000000,-0.0090000000
-4.6400000000,-0.0081093750
-4.6000000000,-0.0052812500
-4.5600000000,-0.0003750000
-4.5200000000,-0.0027968750
-4.4800000000,-0.0073750000
-4.4400000000,-0.0061718750
-4.4000000000,-0.0066718750
-4.3600000000,-0.0048281250
-4.3200000000,-0.0062031250
-4.2800000000,-0.0080625000
-4.2400000000,-0.0082656250
-4.2000000000,-0.0096875000
-4.1600000000,-0.0091250000
-4.1200000000,-0.0082656250
-4.0800000000,-0.0052968750
-4.0400000000,-0.0049375000
-4.0000000000,-0.0078906250
-3.9600000000,-0.0100312500
-3.9200000000,-0.0110000000
-3.8800000000,-0.0079531250
-3.8400000000,-0.0083750000
-3.8000000000,-0.0080312500
-3.7600000000,-0.0091250000
-3.7200000000,-0.0065312500
-3.6800000000,-0.0040156250
-3.6400000000,-0.0074375000
-3.6000000000,-0.0082187500
-3.5600000000,-0.0097031250
-3.5200000000,-0.0081718750
-3.4800000000,-0.0072968750
-3.4400000000,-0.0082812500
-3.4000000000,-0.0103125000
-3.3600000000,-0.0090156250
-3.3200000000,-0.0084062500
-3.2800000000,-0.0053281250
-3.2400000000,-0.0055625000
-3.2000000000,-0.0060156250
-3.1600000000,-0.0067812500
-3.1200000000,-0.0080312500
-3.0800000000,-0.0077968750
-3.0400000000,-0.0090625000
-3.0000000000,-0.0092968750
-2.9600000000,-0.0071093750
-2.9200000000,-0.0025937500
-2.8800000000,-0.0028437500
-2.8400000000,-0.0076406250
-2.8000000000,-0.0075312500
-2.7600000000,-0.0073125000
-2.7200000000,-0.0035937500
-2.6800000000,-0.0020156250
-2.6400000000,-0.0042031250
-2.6000000000,-0.0050156250
-2.5600000000,-0.0053750000
-2.5200000000,-0.0054843750
-2.4800000000,-0.0055781250
-2.4400000000,0.0000312500
-2.4000000000,0.0036875000
-2.3600000000,0.0008437500
-2.3200000000,-0.0026093750
-2.2800000000,-0.0074843750
-2.2400000000,-0.0039843750
-2.2000000000,0.0034531250
-2.1600000000,0.0053750000
-2.1200000000,0.0046093750
-2.0800000000,-0.0030781250
-2.0400000000,-0.0031406250
-2.0000000000,-0.0000312500
-1.9600000000,0.0056250000
-1.9200000000,0.0059531250
-1.8800000000,0.0010781250
-1.8400000000,-0.0032031250
-1.8000000000,-0.0030468750
-1.7600000000,0.0015000000
-1.7200000000,0.0027031250
-1.6800000000,0.0044218750
-1.6400000000,0.0015468750
-1.6000000000,0.0018125000
-1.5600000000,0.0021093750
-1.5200000000,-0.0017656250
-1.4800000000,0.0022187500
-1.4400000000,0.0035781250
-1.4000000000,0.0051250000
-1.3600000000,0.0038750000
-1.3200000000,0.0009218750
-1.2800000000,-0.0013437500
-1.2400000000,0.0022031250
-1.2000000000,0.0076875000
-1.1600000000,0.0069375000
-1.1200000000,0.0037656250
-1.0800000000,0.0007031250
-1.0400000000,0.0014062500
-1.0000000000,0.0030937500
-0.9600000000,0.0039375000
-0.9200000000,0.0022187500
-0.8800000000,0.0015781250
-0.8400000000,0.0024531250
-0.8000000000,0.0022656250
-0.7600000000,-0.0001718750
-0.7200000000,-0.0006250000
-0.6800000000,0.0008125000
-0.6400000000,0.0027500000
-0.6000000000,0.0000468750
-0.5600000000,-0.0030156250
-0.5200000000,-0.0022187500
-0.4800000000,-0.0015000000
-0.4400000000,-0.0020312500
-0.4000000000,-0.0029062500
-0.3600000000,-0.0029687500
-0.3200000000,-0.0022031250
-0.2800000000,-0.0032343750
-0.2400000000,-0.0067500000
-0.2000000000,-0.0077343750
-0.1600000000,-0.0022187500
-0.1200000000,0.0012968750
-0.0800000000,-0.0019218750
-0.0400000000,-0.0083593750
0.0000000000,0.0002031250
0.0400000000,-0.2254531250
0.0800000000,-0.1627187500
0.1200000000,0.3506718750
0.1600000000,0.2379531250
0.2000000000,-0.3093750000
0.2400000000,-0.0835781250
0.2800000000,0.7064843750
0.3200000000,0.6515312500
0.3600000000,0.3213593750
0.4000000000,0.7029062500
0.4400000000,0.6130156250
0.4800000000,-0.2160468750
0.5200000000,0.1008437500
0.5600000000,-0.0562187500
0.6000000000,-0.0703750000
0.6400000000,-0.0440937500
0.6800000000,0.1679531250
0.7200000000,0.3759687500
0.7600000000,-0.0386406250
0.8000000000,-0.0201562500
0.8400000000,0.2030625000
0.8800000000,0.3799375000
0.9200000000,0.1559687500
0.9600000000,0.0447656250
1.0000000000,0.1999062500
1.0400000000,0.1744843750
1.0800000000,0.1363281250
1.1200000000,0.1624843750
1.1600000000,0.2398437500
1.2000000000,0.1289843750
1.2400000000,0.0032968750
1.2800000000,0.1270000000
1.3200000000,0.2487656250
1.3600000000,0.1497812500
1.4000000000,0.0151406250
1.4400000000,0.0876875000
1.4800000000,0.1641562500
1.5200000000,0.1130781250
1.5600000000,0.0752343750
1.6000000000,0.1085468750
1.6400000000,0.0949843750
1.6800000000,0.0517187500
1.7200000000,0.0883125000
1.7600000000,0.1396562500
1.8000000000,0.0765000000
1.8400000000,-0.0006562500
1.8800000000,0.0496406250
1.9200000000,0.1333750000
1.9600000000,0.0877031250
2.0000000000,0.0041250000
2.0400000000,0.0269843750
2.0800000000,0.0723125000
2.1200000000,0.0607812500
2.1600000000,0.0438593750
2.2000000000,0.0507031250
2.2400000000,0.0353750000
2.2800000000,0.0054687500
2.3200000000,0.0253437500
2.3600000000,0.0711093750
2.4000000000,0.0530312500
2.4400000000,-0.0090937500
2.4800000000,-0.0009687500
2.5200000000,0.0511250000
2.5600000000,0.0511250000
2.6000000000,0.0113437500
2.6400000000,0.0034843750
2.6800000000,0.0246718750
2.7200000000,0.0299687500
2.7600000000,0.0263281250
2.8000000000,0.0258906250
2.8400000000,0.0179218750
2.8800000000,0.0046562500
2.9200000000,0.0195625000
2.9600000000,0.0460937500
3.0000000000,0.0314218750
3.0400000000,-0.0083281250
3.0800000000,-0.0020000000
3.1200000000,0.0371875000
3.1600000000,0.0420468750
3.2000000000,0.0087656250
3.2400000000,-0.0029375000
3.2800000000,0.0116718750
3.3200000000,0.0257031250
3.3600000000,0.0187812500
3.4000000000,0.0147968750
3.4400000000,0.0118750000
3.4800000000,0.0087187500
3.5200000000,0.0141718750
3.5600000000,0.0254218750
3.6000000000,0.0173750000
3.6400000000,0.0008125000
3.6800000000,0.0042812500
3.7200000000,0.0190312500
3.7600000000,0.0175625000
3.8000000000,0.0006093750
3.8400000000,-0.0008593750
3.8800000000,0.0097656250
3.9200000000,0.0140625000
3.9600000000,0.0059531250
4.0000000000,0.0074218750
4.0400000000,0.0102500000
4.0800000000,0.0049218750
4.1200000000,0.0007187500
4.1600000000,0.0020625000
4.2000000000,0.0120937500
4.2400000000,0.0119062500
4.2800000000,0.0059531250
4.3200000000,0.0033750000
4.3600000000,0.0007500000
4.4000000000,0.0016562500
4.4400000000,0.0051875000
4.4800000000,0.0054843750
4.5200000000,-0.0011250000
4.5600000000,-0.0072031250
4.6000000000,-0.0013125000
4.6400000000,0.0036875000
4.6800000000,-0.0002031250
4.7200000000,-0.0082187500
4.7600000000,-0.0072812500
4.8000000000,0.0024843750
4.8400000000,0.0006093750
4.8800000000,-0.0101093750
4.9200000000,-0.0127187500
4.9600000000,-0.0085937500
5.0000000000,-0.0026718750
5.0400000000,-0.0034843750
5.0800000000,-0.0074843750
5.1200000000,-0.0090625000
5.1600000000,-0.0075312500
5.2000000000,-0.0042343750
5.2400000000,-0.0031718750
5.2800000000,-0.0079375000
5.3200000000,-0.0096250000
5.3600000000,-0.0023437500
5.4000000000,0.0011718750
5.4400000000,-0.0036250000
5.4800000000,-0.0100937500
5.5200000000,-0.0086562500
5.5600000000,0.0001875000
5.6000000000,0.0044843750
5.6400000000,-0.0071406250
5.6800000000,-0.0129531250
5.7200000000,-0.0140937500
5.7600000000,-0.0076562500
5.8000000000,-0.0024843750
5.8400000000,-0.0077500000
5.8800000000,-0.0166093750
5.9200000000,-0.0195000000
5.9600000000,-0.0150000000
6.0000000000,-0.0078906250
6.0400000000,-0.0117968750
6.0800000000,-0.0182500000
6.1200000000,-0.0162031250
6.1600000000,-0.0137656250
6.2000000000,-0.0130781250
6.2400000000,-0.0150937500
6.2800000000,-0.0188125000
6.3200000000,-0.0145000000
6.3600000000,-0.0127187500
6.4000000000,-0.0165312500
6.4400000000,-0.0183281250
6.4800000000,-0.0191875000
6.5200000000,-0.0181875000
6.5600000000,-0.0121718750
6.6000000000,-0.0134375000
6.6400000000,-0.0143437500
6.6800000000,-0.0141875000
6.7200000000,-0.0151250000
6.7600000000,-0.0140468750
6.8000000000,-0.0127968750
6.8400000000,-0.0136718750
6.8800000000,-0.0111406250
6.9200000000,-0.0110312500
6.9600000000,-0.0127343750
7.0000000000,-0.0141093750
7.0400000000,-0.0111250000
7.0800000000,-0.0118593750
7.1200000000,-0.0097343750
7.1600000000,-0.0102812500
7.2000000000,-0.0115781250
7.2400000000,-0.0133281250
7.2800000000,-0.0152968750
7.3200000000,-0.0131093750
7.3600000000,-0.0123593750
7.4000000000,-0.0117968750
7.4400000000,-0.0125000000
7.4800000000,-0.0141875000
7.5200000000,-0.0110937500
7.5600000000,-0.0095625000
7.6000000000,-0.0092656250
7.6400000000,-0.0115625000
7.6800000000,-0.0113281250
7.7200000000,-0.0113906250
7.7600000000,-0.0071718750
7.8000000000,-0.0056718750
7.8400000000,-0.0103750000
7.8800000000,-0.0103750000
7.9200000000,-0.0115312500
7.9600000000,-0.0064062500
8.0000000000,-0.0029687500
8.0400000000,-0.0054062500
8.0800000000,-0.0127812500
8.1200000000,-0.0117187500
8.1600000000,-0.0100312500
8.2000000000,-0.0056718750
8.2400000000,-0.0047031250
8.2800000000,-0.0092500000
8.3200000000,-0.0099843750
8.3600000000,-0.0140468750
8.4000000000,-0.0128593750
8.4400000000,-0.0089531250
8.4800000000,-0.0077187500
8.5200000000,-0.0090156250
8.5600000000,-0.0140312500
8.6000000000,-0.0161406250
8.6400000000,-0.0148437500
8.6800000000,-0.0117968750
8.7200000000,-0.0111093750
8.7600000000,-0.0156875000
8.8000000000,-0.0157500000
8.8400000000,-0.0157968750
8.8800000000,-0.0123125000
8.9200000000,-0.0128281250
8.9600000000,-0.0163906250
9.0000000000,-0.0170156250
9.0400000000,-0.0148750000
9.0800000000,-0.0126093750
9.1200000000,-0.0142500000
9.1600000000,-0.0176406250
9.2000000000,-0.0164843750
9.2400000000,-0.0136718750
9.2800000000,-0.0128281250
9.3200000000,-0.0135937500
9.3600000000,-0.0154375000
9.4000000000,-0.0167031250
9.4400000000,-0.0146406250
9.4800000000,-0.0140156250
9.5200000000,-0.0152031250
9.5600000000,-0.0151093750
9.6000000000,-0.0153125000
9.6400000000,-0.0140781250
9.6800000000,-0.0135625000
9.7200000000,-0.0147812500
9.7600000000,-0.0144687500
9.8000000000,-0.0108437500
9.8400000000,-0.0123750000
9.8800000000,-0.0159843750
9.9200000000,-0.0182343750
9.9600000000,-0.0150156250
10.0000000000,-0.0116718750
10.0400000000,-0.0102968750
10.0800000000,-0.0137968750
10.1200000000,-0.0161250000
10.1600000000,-0.0135000000
10.2000000000,-0.0122187500
10.2400000000,-0.0096718750
10.2800000000,-0.0152968750
10.3200000000,-0.0138437500
10.3600000000,-0.0107343750
10.4000000000,-0.0097031250
10.4400000000,-0.0132031250
10.4800000000,-0.0162656250
10.5200000000,-0.0160156250
10.5600000000,-0.0110937500
10.6000000000,-0.0110156250
10.6400000000,-0.0140000000
10.6800000000,-0.0165000000
10.7200000000,-0.0173906250
10.7600000000,-0.0135156250
10.8000000000,-0.0123125000
10.8400000000,-0.0138437500
10.8800000000,-0.0176562500
10.9200000000,-0.0173125000
10.9600000000,-0.0188281250
11.0000000000,-0.0184375000
11.0400000000,-0.0162031250
11.0800000000,-0.0123437500
11.1200000000,-0.0106718750
11.1600000000,-0.0168281250
11.2000000000,-0.0187968750
11.2400000000,-0.0182812500
11.2800000000,-0.0126406250
11.3200000000,-0.0128281250
11.3600000000,-0.0127812500
11.4000000000,-0.0158281250
11.4400000000,-0.0167031250
11.4800000000,-0.0180000000
11.5200000000,-0.0130937500
11.5600000000,-0.0117968750
11.6000000000,-0.0128750000
11.6400000000,-0.0164062500
11.6800000000,-0.0177656250
11.7200000000,-0.0186875000
11.7600000000,-0.0164375000
11.8000000000,-0.0129375000
11.8400000000,-0.0117187500
11.8800000000,-0.0121406250
11.9200000000,-0.0162656250
11.9600000000,-0.0167500000
12.0000000000,-0.0111250000
12.0400000000,-0.0104531250
12.0800000000,-0.0119531250
12.1200000000,-0.0147968750
12.1600000000,-0.0167187500
12.2000000000,-0.0098437500
12.2400000000,-0.0099843750
12.2800000000,-0.0137968750
12.3200000000,-0.0134218750
12.3600000000,-0.0115625000
12.4000000000,-0.0087812500
12.4400000000,-0.0097343750
12.4800000000,-0.0151875000
12.5200000000,-0.0171093750
12.5600000000,-0.0132500000
12.6000000000,-0.0092187500
12.6400000000,-0.0102031250
12.6800000000,-0.0137656250
12.7200000000,-0.0140312500
12.7600000000,-0.0110000000
12.8000000000,-0.0119531250
12.8400000000,-0.0129687500
12.8800000000,-0.0127812500
12.9200000000,-0.0085156250
12.9600000000,-0.0080000000
13.0000000000,-0.0144531250
13.0400000000,-0.0150156250
13.0800000000,-0.0153906250
13.1200000000,-0.0069843750
13.1600000000,-0.0074218750
13.2000000000,-0.0102968750
13.2400000000,-0.0142187500
13.2800000000,-0.0167031250
13.3200000000,-0.0101875000
13.3600000000,-0.0094218750
13.4000000000,-0.0072343750
13.4400000000,-0.0087343750
13.4800000000,-0.0108750000
13.5200000000,-0.0133593750
13.5600000000,-0.0137968750
13.6000000000,-0.0092968750
13.6400000000,-0.0070625000
13.6800000000,-0.0083593750
13.7200000000,-0.0121562500
13.7600000000,-0.0149218750
13.8000000000,-0.0123281250
13.8400000000,-0.0097343750
13.8800000000,-0.0088593750
13.9200000000,-0.0089218750
13.9600000000,-0.0113906250
14.0000000000,-0.0106406250
14.0400000000,-0.0131250000
14.0800000000,-0.0106875000
14.1200000000,-0.0110781250
14.1600000000,-0.0092343750
14.2000000000,-0.0102187500
14.2400000000,-0.0132031250
14.2800000000,-0.0148906250
14.3200000000,-0.0163750000
14.3600000000,-0.0108281250
14.4000000000,-0.0061875000
14.4400000000,-0.0090468750
14.4800000000,-0.0161562500
14.5200000000,-0.0175625000
14.5600000000,-0.0161406250
14.6000000000,-0.0104843750
14.6400000000,-0.0087343750
14.6800000000,-0.0141406250
14.7200000000,-0.0140625000
14.7600000000,-0.0135781250
14.8000000000,-0.0113593750
14.8400000000,-0.0110312500
14.8800000000,-0.0138281250
14.9200000000,-0.0127343750
14.9600000000,-0.0094218750
15.0000000000,-0.0103593750
15.0400000000,-0.0129687500
15.0800000000,-0.0162968750
15.1200000000,-0.0121250000
15.1600000000,-0.0104218750
15.2000000000,-0.0083281250
15.2400000000,-0.0133906250
15.2800000000,-0.0133750000
15.3200000000,-0.0137968750
15.3600000000,-0.0093750000
15.4000000000,-0.0103906250
15.4400000000,-0.0104687500
15.4800000000,-0.0111093750
15.5200000000,-0.0102187500
15.5600000000,-0.0101406250
15.6000000000,-0.0155468750
15.6400000000,-0.0146406250
15.6800000000,-0.0093125000
15.7200000000,-0.0074218750
15.7600000000,-0.0098750000
15.8000000000,-0.0175625000
15.8400000000,-0.0172031250
15.8800000000,-0.0121093750
15.9200000000,-0.0095000000
15.9600000000,-0.0127812500
16.0000000000,-0.0159375000
16.0400000000,-0.0158437500
16.0800000000,-0.0119531250
16.1200000000,-0.0111562500
16.1600000000,-0.0137031250
16.2000000000,-0.0143750000
16.2400000000,-0.0149687500
16.2800000000,-0.0110625000
16.3200000000,-0.0116406250
16.3600000000,-0.0148437500
16.4000000000,-0.0158906250
16.4400000000,-0.0172812500
16.4800000000,-0.0135000000
16.5200000000,-0.0108906250
16.5600000000,-0.0120781250
16.6000000000,-0.0139531250
16.6400000000,-0.0169375000
16.6800000000,-0.0147968750
16.7200000000,-0.0088437500
16.7600000000,-0.0086093750
16.8000000000,-0.0145156250
16.8400000000,-0.0182968750
16.8800000000,-0.0164843750
16.9200000000,-0.0104062500
16.9600000000,-0.0105781250
17.0000000000,-0.0170468750
17.0400000000,-0.0166562500
17.0800000000,-0.0144531250
17.1200000000,-0.0079218750
17.1600000000,-0.0100000000
17.2000000000,-0.0157968750
17.2400000000,-0.0159375000
17.2800000000,-0.0114687500
17.3200000000,-0.0112031250
17.3600000000,-0.0115156250
17.4000000000,-0.0156250000
17.4400000000,-0.0156250000
17.4800000000,-0.0104062500
17.5200000000,-0.0128750000
17.5600000000,-0.0146718750
17.6000000000,-0.0172656250
17.6400000000,-0.0138437500
17.6800000000,-0.0092968750
17.7200000000,-0.0110312500
17.7600000000,-0.0160625000
17.8000000000,-0.0150468750
17.8400000000,-0.0155468750
17.8800000000,-0.0151562500
17.9200000000,-0.0127656250
17.9600000000,-0.0157812500
18.0000000000,-0.0132656250
18.0400000000,-0.0138906250
18.0800000000,-0.0162031250
18.1200000000,-0.0165156250
18.1600000000,-0.0131875000
18.2000000000,-0.0089218750
18.2400000000,-0.0078125000
18.2800000000,-0.0134375000
18.3200000000,-0.0184218750
18.3600000000,-0.0144062500
18.4000000000,-0.0107187500
18.4400000000,-0.0105781250
18.4800000000,-0.0119687500
18.5200000000,-0.0128906250
18.5600000000,-0.0102031250
18.6000000000,-0.0107187500
18.6400000000,-0.0134687500
18.6800000000,-0.0145468750
18.7200000000,-0.0115781250
18.7600000000,-0.0096718750
18.8000000000,-0.0100781250
18.8400000000,-0.0119218750
18.8800000000,-0.0165312500
18.9200000000,-0.0131250000
18.9600000000,-0.0083750000
19.0000000000,-0.0063750000
19.0400000000,-0.0108125000
19.0800000000,-0.0138906250
19.1200000000,-0.0152968750
19.1600000000,-0.0092968750
19.2000000000,-0.0100312500
19.2400000000,-0.0089687500
19.2800000000,-0.0135781250
19.3200000000,-0.0133281250
19.3600000000,-0.0118437500
19.4000000000,-0.0112343750
19.4400000000,-0.0118281250
19.4800000000,-0.0140468750
19.5200000000,-0.0098750000
19.5600000000,-0.0106875000
19.6000000000,-0.0108437500
19.6400000000,-0.0139687500
19.6800000000,-0.0142656250
19.7200000000,-0.0118437500
19.7600000000,-0.0085156250
19.8000000000,-0.0077343750
19.8400000000,-0.0098906250
19.8800000000,-0.0110625000
19.9200000000,-0.0122968750
19.9600000000,-0.0108593750
20.0000000000,-0.0090312500
20.0400000000,-0.0080781250
20.0800000000,-0.0095937500
20.1200000000,-0.0085468750
20.1600000000,-0.0108437500
20.2000000000,-0.0093906250
20.2400000000,-0.0096875000
20.2800000000,-0.0108906250
20.3200000000,-0.0088125000
20.3600000000,-0.0077656250
20.4000000000,-0.0115468750
20.4400000000,-0.0111875000
20.4800000000,-0.0125937500
20.5200000000,-0.0078750000
20.5600000000,-0.0048437500
20.6000000000,-0.0093593750
20.6400000000,-0.0142031250
20.6800000000,-0.0141875000
20.7200000000,-0.0083750000
20.7600000000,-0.0032500000
20.8000000000,-0.0090156250
20.8400000000,-0.0165312500
20.8800000000,-0.0146875000
20.9200000000,-0.0099531250
20.9600000000,-0.0042656250
21.0000000000,-0.0091718750
