Time(s),Voltage(V)
6.4800000000,-0.0162812500
6.5200000000,-0.0163437500
6.5600000000,-0.0210625000
6.6000000000,-0.0199062500
6.6400000000,-0.0128437500
6.6800000000,-0.0048906250
6.7200000000,-0.0122968750
6.7600000000,-0.0179531250
6.8000000000,-0.0203437500
6.8400000000,-0.0087343750
6.8800000000,-0.0008593750
6.9200000000,-0.0002656250
6.9600000000,-0.0088593750
7.0000000000,-0.0137656250
7.0400000000,-0.0100781250
7.0800000000,-0.0005625000
7.1200000000,0.0041406250
7.1600000000,-0.0020468750
7.2000000000,-0.0070937500
7.2400000000,-0.0113125000
7.2800000000,-0.0054375000
7.3200000000,-0.0012812500
7.3600000000,0.0012031250
7.4000000000,-0.0009375000
7.4400000000,-0.0043281250
7.4800000000,-0.0051718750
7.5200000000,-0.0040781250
7.5600000000,-0.0007500000
7.6000000000,-0.0014843750
7.6400000000,-0.0006718750
7.6800000000,-0.0026562500
7.7200000000,-0.0016250000
7.7600000000,-0.0011250000
7.8000000000,-0.0008593750
7.8400000000,-0.0011562500
7.8800000000,-0.0050937500
7.9200000000,-0.0035468750
7.9600000000,-0.0020468750
8.0000000000,-0.0005625000
8.0400000000,-0.0024375000
8.0800000000,-0.0070000000
8.1200000000,-0.0079531250
8.1600000000,-0.0065625000
8.2000000000,-0.0013906250
8.2400000000,-0.0020781250
8.2800000000,-0.0080781250
8.3200000000,-0.0136093750
8.3600000000,-0.0134687500
8.4000000000,-0.0089843750
8.4400000000,-0.0045000000
8.4800000000,-0.0060937500
8.5200000000,-0.0175468750
8.5600000000,-0.0200156250
8.6000000000,-0.0153437500
8.6400000000,-0.0076250000
8.6800000000,-0.0087812500
8.7200000000,-0.0191718750
8.7600000000,-0.0230468750
8.8000000000,-0.0192031250
8.8400000000,-0.0083906250
8.8800000000,-0.0102656250
8.9200000000,-0.0170937500
8.9600000000,-0.0237968750
9.0000000000,-0.0192187500
9.0400000000,-0.0126718750
9.0800000000,-0.0110937500
9.1200000000,-0.0169843750
9.1600000000,-0.0188437500
9.2000000000,-0.0175937500
9.2400000000,-0.0145468750
9.2800000000,-0.0181562500
9.3200000000,-0.0192343750
9.3600000000,-0.0182812500
9.4000000000,-0.0163437500
9.4400000000,-0.0200000000
9.4800000000,-0.0226250000
9.5200000000,-0.0216718750
9.5600000000,-0.0198281250
9.6000000000,-0.0172968750
9.6400000000,-0.0162500000
9.6800000000,-0.0208281250
9.7200000000,-0.0237812500
9.7600000000,-0.0206406250
9.8000000000,-0.0179531250
9.8400000000,-0.0190156250
9.8800000000,-0.0186718750
9.9200000000,-0.0181875000
9.9600000000,-0.0196406250
10.0000000000,-0.0214218750
10.0400000000,-0.0225312500
10.0800000000,-0.0206093750
10.1200000000,-0.0153281250
10.1600000000,-0.0168750000
10.2000000000,-0.0190625000
10.2400000000,-0.0242187500
10.2800000000,-0.0230625000
10.3200000000,-0.0191406250
10.3600000000,-0.0162343750
10.4000000000,-0.0169062500
10.4400000000,-0.0198281250
10.4800000000,-0.0213125000
10.5200000000,-0.0210312500
10.5600000000,-0.0183906250
10.6000000000,-0.0167343750
10.6400000000,-0.0183281250
10.6800000000,-0.0186875000
10.7200000000,-0.0205625000
10.7600000000,-0.0206875000
10.8000000000,-0.0212656250
10.8400000000,-0.0183125000
10.8800000000,-0.0162343750
10.9200000000,-0.0153593750
10.9600000000,-0.0188593750
11.0000000000,-0.0215625000
11.0400000000,-0.0225468750
11.0800000000,-0.0182812500
11.1200000000,-0.0159687500
11.1600000000,-0.0149218750
11.2000000000,-0.0177031250
11.2400000000,-0.0170937500
11.2800000000,-0.0194843750
11.3200000000,-0.0183750000
11.3600000000,-0.0155312500
11.4000000000,-0.0124375000
11.4400000000,-0.0140468750
11.4800000000,-0.0167812500
11.5200000000,-0.0200781250
11.5600000000,-0.0166718750
11.6000000000,-0.0121562500
11.6400000000,-0.0111562500
11.6800000000,-0.0119843750
11.7200000000,-0.0123750000
11.7600000000,-0.0129375000
11.8000000000,-0.0119687500
11.8400000000,-0.0104687500
11.8800000000,-0.0083281250
11.9200000000,-0.0081406250
11.9600000000,-0.0073281250
12.0000000000,-0.0094531250
12.0400000000,-0.0073750000
12.0800000000,-0.0083437500
12.1200000000,-0.0058593750
12.1600000000,-0.0062812500
12.2000000000,-0.0055625000
12.2400000000,-0.0053437500
12.2800000000,-0.0042031250
12.3200000000,-0.0066250000
12.3600000000,-0.0063437500
12.4000000000,-0.0078906250
12.4400000000,-0.0021562500
12.4800000000,-0.0020468750
12.5200000000,-0.0028750000
12.5600000000,-0.0057656250
12.6000000000,-0.0033593750
12.6400000000,-0.0029062500
12.6800000000,-0.0002500000
12.7200000000,-0.0023125000
12.7600000000,-0.0022500000
12.8000000000,-0.0027968750
12.8400000000,-0.0023125000
12.8800000000,-0.0024218750
12.9200000000,-0.0031250000
12.9600000000,0.0014062500
13.0000000000,-0.0025937500
13.0400000000,-0.0018281250
13.0800000000,-0.0041718750
13.1200000000,-0.0009531250
13.1600000000,-0.0035000000
13.2000000000,-0.0020781250
13.2400000000,-0.0042187500
13.2800000000,-0.0033125000
13.3200000000,-0.0067500000
13.3600000000,-0.0043750000
13.4000000000,-0.0064531250
13.4400000000,-0.0067343750
13.4800000000,-0.0060312500
13.5200000000,-0.0048906250
13.5600000000,-0.0075312500
13.6000000000,-0.0118281250
13.6400000000,-0.0136406250
13.6800000000,-0.0115000000
13.7200000000,-0.0078437500
13.7600000000,-0.0107500000
13.8000000000,-0.0145312500
13.8400000000,-0.0165000000
13.8800000000,-0.0138125000
13.9200000000,-0.0112343750
13.9600000000,-0.0120625000
14.0000000000,-0.0175625000
14.0400000000,-0.0200468750
14.0800000000,-0.0208593750
14.1200000000,-0.0185156250
14.1600000000,-0.0147187500
14.2000000000,-0.0174375000
14.2400000000,-0.0189843750
14.2800000000,-0.0191093750
14.3200000000,-0.0195781250
14.3600000000,-0.0215468750
14.4000000000,-0.0202968750
14.4400000000,-0.0204531250
14.4800000000,-0.0203125000
14.5200000000,-0.0178125000
14.5600000000,-0.0202187500
14.6000000000,-0.0233437500
14.6400000000,-0.0222187500
14.6800000000,-0.0185000000
14.7200000000,-0.0162343750
14.7600000000,-0.0134687500
14.8000000000,-0.0180625000
14.8400000000,-0.0232812500
14.8800000000,-0.0205625000
14.9200000000,-0.0166875000
14.9600000000,-0.0129062500
15.0000000000,-0.0132031250
15.0400000000,-0.0190937500
15.0800000000,-0.0225781250
15.1200000000,-0.0191406250
15.1600000000,-0.0141718750
15.2000000000,-0.0093906250
15.2400000000,-0.0116250000
15.2800000000,-0.0159687500
15.3200000000,-0.0205781250
15.3600000000,-0.0192031250
15.4000000000,-0.0137187500
15.4400000000,-0.0077187500
15.4800000000,-0.0077656250
15.5200000000,-0.0112812500
15.5600000000,-0.0168906250
15.6000000000,-0.0151718750
15.6400000000,-0.0093593750
15.6800000000,-0.0033906250
15.7200000000,-0.0080000000
15.7600000000,-0.0120312500
15.8000000000,-0.0139687500
15.8400000000,-0.0081250000
15.8800000000,-0.0033906250
15.9200000000,-0.0023593750
15.9600000000,-0.0066250000
16.0000000000,-0.0107656250
16.0400000000,-0.0103281250
16.0800000000,-0.0046562500
16.1200000000,-0.0030625000
16.1600000000,-0.0071406250
16.2000000000,-0.0073906250
16.2400000000,-0.0085625000
16.2800000000,-0.0080625000
16.3200000000,-0.0076250000
16.3600000000,-0.0071250000
16.4000000000,-0.0049375000
16.4400000000,-0.0030000000
16.4800000000,-0.0076875000
16.5200000000,-0.0105156250
16.5600000000,-0.0115937500
16.6000000000,-0.0071875000
16.6400000000,-0.0055312500
16.6800000000,-0.0092968750
16.7200000000,-0.0087656250
16.7600000000,-0.0111250000
16.8000000000,-0.0073281250
16.8400000000,-0.0074062500
16.8800000000,-0.0067656250
16.9200000000,-0.0114531250
16.9600000000,-0.0086406250
17.0000000000,-0.0107031250
17.0400000000,-0.0096718750
17.0800000000,-0.0103281250
17.1200000000,-0.0097031250
17.1600000000,-0.0118750000
17.2000000000,-0.0118281250
17.2400000000,-0.0133750000
17.2800000000,-0.0132500000
17.3200000000,-0.0113593750
17.3600000000,-0.0124843750
17.4000000000,-0.0149062500
17.4400000000,-0.0166718750
17.4800000000,-0.0157500000
17.5200000000,-0.0167187500
17.5600000000,-0.0166718750
17.6000000000,-0.0174843750
17.6400000000,-0.0183906250
17.6800000000,-0.0171093750
17.7200000000,-0.0170625000
17.7600000000,-0.0197656250
17.8000000000,-0.0211718750
17.8400000000,-0.0218593750
17.8800000000,-0.0202187500
17.9200000000,-0.0211875000
17.9600000000,-0.0208437500
18.0000000000,-0.0236406250
18.0400000000,-0.0210625000
18.0800000000,-0.0176093750
18.1200000000,-0.0174062500
18.1600000000,-0.0227343750
18.2000000000,-0.0257656250
18.2400000000,-0.0213437500
18.2800000000,-0.0155468750
18.3200000000,-0.0119375000
18.3600000000,-0.0177500000
18.4000000000,-0.0245312500
18.4400000000,-0.0225000000
18.4800000000,-0.0138437500
18.5200000000,-0.0060312500
18.5600000000,-0.0096093750
18.6000000000,-0.0175156250
18.6400000000,-0.0199375000
18.6800000000,-0.0153281250
18.7200000000,-0.0103281250
18.7600000000,-0.0081875000
18.8000000000,-0.0096718750
18.8400000000,-0.0141093750
18.8800000000,-0.0142968750
18.9200000000,-0.0118750000
18.9600000000,-0.0096875000
19.0000000000,-0.0061406250
19.0400000000,-0.0077968750
19.0800000000,-0.0134531250
19.1200000000,-0.0129375000
19.1600000000,-0.0109531250
19.2000000000,-0.0092968750
19.2400000000,-0.0072656250
19.2800000000,-0.0097968750
19.3200000000,-0.0107031250
19.3600000000,-0.0082656250
19.4000000000,-0.0094531250
19.4400000000,-0.0079843750
19.4800000000,-0.0079843750
19.5200000000,-0.0083125000
19.5600000000,-0.0067343750
19.6000000000,-0.0067500000
19.6400000000,-0.0105000000
19.6800000000,-0.0090937500
19.7200000000,-0.0092968750
19.7600000000,-0.0077031250
19.8000000000,-0.0060000000
19.8400000000,-0.0087187500
19.8800000000,-0.0122812500
19.9200000000,-0.0108125000
19.9600000000,-0.0097031250
20.0000000000,-0.0100312500
20.0400000000,-0.0088906250
20.0800000000,-0.0129843750
20.1200000000,-0.0128281250
20.1600000000,-0.0125781250
20.2000000000,-0.0129531250
20.2400000000,-0.0143281250
20.2800000000,-0.0134531250
20.3200000000,-0.0171562500
20.3600000000,-0.0163125000
20.4000000000,-0.0162812500
20.4400000000,-0.0146562500
20.4800000000,-0.0172031250
20.5200000000,-0.0202031250
20.5600000000,-0.0210937500
20.6000000000,-0.0202343750
20.6400000000,-0.0165156250
20.6800000000,-0.0174687500
20.7200000000,-0.0188437500
20.7600000000,-0.0242500000
20.8000000000,-0.0226406250
20.8400000000,-0.0205625000
20.8800000000,-0.0183125000
20.9200000000,-0.0180156250
20.9600000000,-0.0204218750
21.0000000000,-0.0212656250
21.0400000000,-0.0216875000
21.0800000000,-0.0211875000
21.1200000000,-0.0209218750
21.1600000000,-0.0192343750
21.2000000000,-0.0210937500
21.2400000000,-0.0232187500
21.2800000000,-0.0232500000
21.3200000000,-0.0219062500
21.3600000000,-0.0179375000
21.4000000000,-0.0199843750
21.4400000000,-0.0217968750
21.4800000000,-0.0213906250
21.5200000000,-0.0189062500
21.5600000000,-0.0155625000
21.6000000000,-0.0177187500
21.6400000000,-0.0213281250
21.6800000000,-0.0219218750
21.7200000000,-0.0190156250
21.7600000000,-0.0178437500
21.8000000000,-0.0186093750
21.8400000000,-0.0149843750
21.8800000000,-0.0163437500
21.9200000000,-0.0145156250
21.9600000000,-0.0136718750
22.0000000000,-0.0130312500
22.0400000000,-0.0167812500
22.0800000000,-0.0130312500
22.1200000000,-0.0159687500
22.1600000000,-0.0115468750
22.2000000000,-0.0102968750
22.2400000000,-0.0084531250
22.2800000000,-0.0068125000
22.3200000000,-0.0065625000
22.3600000000,-0.0081406250
22.4000000000,-0.0075156250
22.4400000000,-0.0055625000
22.4800000000,-0.0082968750
22.5200000000,-0.0052812500
22.5600000000,-0.0064062500
22.6000000000,-0.0023906250
22.6400000000,-0.0019375000
22.6800000000,-0.0004843750
22.7200000000,-0.0009843750
22.7600000000,-0.0016875000
22.8000000000,-0.0038906250
22.8400000000,-0.0025781250
22.8800000000,-0.0001250000
22.9200000000,0.0033281250
22.9600000000,0.0030312500
23.0000000000,-0.0019375000
23.0400000000,-0.0036093750
23.0800000000,-0.0009218750
23.1200000000,0.0060312500
23.1600000000,0.0101718750
23.2000000000,0.0056562500
23.2400000000,-0.0009062500
23.2800000000,-0.0022343750
23.3200000000,0.0021093750
23.3600000000,0.0063281250
23.4000000000,0.0089843750
23.4400000000,0.0067812500
23.4800000000,0.0014375000
23.5200000000,0.0016875000
23.5600000000,0.0031562500
23.6000000000,0.0084531250
23.6400000000,0.0097187500
23.6800000000,0.0047812500
23.7200000000,-0.0005625000
23.7600000000,-0.0023906250
23.8000000000,0.0020312500
23.8400000000,0.0064218750
23.8800000000,0.0075468750
23.9200000000,0.0025937500
23.9600000000,-0.0020781250
24.0000000000,-0.0026875000
24.0400000000,0.0006406250
24.0800000000,0.0043125000
24.1200000000,0.0032968750
24.1600000000,0.0008437500
24.2000000000,-0.0027656250
24.2400000000,-0.0006718750
24.2800000000,-0.0016093750
24.3200000000,-0.0025781250
24.3600000000,0.0004843750
24.4000000000,0.0002656250
24.4400000000,-0.0022500000
24.4800000000,-0.0065468750
24.5200000000,-0.0074062500
24.5600000000,-0.0060156250
24.6000000000,0.0004531250
24.6400000000,-0.0015468750
24.6800000000,-0.0076250000
24.7200000000,-0.0114218750
24.7600000000,-0.0127656250
24.8000000000,-0.0094531250
24.8400000000,-0.0069531250
24.8800000000,-0.0070468750
24.9200000000,-0.0102968750
24.9600000000,-0.0139375000
25.0000000000,-0.0152968750
25.0400000000,-0.0148125000
25.0800000000,-0.0124375000
25.1200000000,-0.0105937500
25.1600000000,-0.0113906250
25.2000000000,-0.0138750000
25.2400000000,-0.0189218750
25.2800000000,-0.0197343750
25.3200000000,-0.0173750000
25.3600000000,-0.0120937500
25.4000000000,-0.0117812500
25.4400000000,-0.0154843750
25.4800000000,-0.0214062500
25.5200000000,-0.0213593750
25.5600000000,-0.0173906250
25.6000000000,-0.0142187500
25.6400000000,-0.0177500000
25.6800000000,-0.0225312500
25.7200000000,-0.0227031250
25.7600000000,-0.0190156250
25.8000000000,-0.0178750000
25.8400000000,-0.0175156250
25.8800000000,-0.0207812500
25.9200000000,-0.0210156250
25.9600000000,-0.0212812500
26.0000000000,-0.0236406250
26.0400000000,-0.0256562500
26.0800000000,-0.0228437500
26.1200000000,-0.0195937500
26.1600000000,-0.0182656250
26.2000000000,-0.0226406250
26.2400000000,-0.0261718750
26.2800000000,-0.0237812500
26.3200000000,-0.0191875000
26.3600000000,-0.0164687500
26.4000000000,-0.0204531250
26.4400000000,-0.0240625000
26.4800000000,-0.0278437500
26.5200000000,-0.0228750000
26.5600000000,-0.0179843750
26.6000000000,-0.0167500000
26.6400000000,-0.0190625000
26.6800000000,-0.0213437500
26.7200000000,-0.0252656250
26.7600000000,-0.0227500000
26.8000000000,-0.0215937500
26.8400000000,-0.0199375000
26.8800000000,-0.0191406250
26.9200000000,-0.0193281250
26.9600000000,-0.0237500000
27.0000000000,-0.0216562500
27.0400000000,-0.0212500000
27.0800000000,-0.0182812500
27.1200000000,-0.0159062500
27.1600000000,-0.0157812500
27.2000000000,-0.0197500000
27.2400000000,-0.0236250000
27.2800000000,-0.0223906250
27.3200000000,-0.0162187500
27.3600000000,-0.0137031250
27.4000000000,-0.0115625000
27.4400000000,-0.0152500000
27.4800000000,-0.0181250000
27.5200000000,-0.0186406250
27.5600000000,-0.0166093750
27.6000000000,-0.0157812500
27.6400000000,-0.0143906250
27.6800000000,-0.0135312500
27.7200000000,-0.0169843750
27.7600000000,-0.0195312500
27.8000000000,-0.0219687500
27.8400000000,-0.0203281250
27.8800000000,-0.0168593750
27.9200000000,-0.0196562500
27.9600000000,-0.0241562500
28.0000000000,-0.0296406250
28.0400000000,-0.0296875000
28.0800000000,-0.0287031250
28.1200000000,-0.0275312500
28.1600000000,-0.0295000000
28.2000000000,-0.0354843750
28.2400000000,-0.0402343750
28.2800000000,-0.0407500000
28.3200000000,-0.0399843750
28.3600000000,-0.0411406250
28.4000000000,-0.0430000000
28.4400000000,-0.0515781250
28.4800000000,-0.0538750000
28.5200000000,-0.0536875000
28.5600000000,-0.0517968750
28.6000000000,-0.0539531250
28.6400000000,-0.0597812500
28.6800000000,-0.0608593750
28.7200000000,-0.0578906250
28.7600000000,-0.0562031250
28.8000000000,-0.0576406250
28.8400000000,-0.0561406250
28.8800000000,-0.0567968750
28.9200000000,-0.0490468750
28.9600000000,-0.0447187500
29.0000000000,-0.0394843750
29.0400000000,-0.0345156250
29.0800000000,-0.0289062500
29.1200000000,-0.0197187500
29.1600000000,-0.0085312500
29.2000000000,0.0036406250
29.2400000000,0.0160625000
29.2800000000,0.0257343750
29.3200000000,0.0354531250
29.3600000000,0.0467500000
29.4000000000,0.0652500000
29.4400000000,0.0823750000
29.4800000000,0.1002656250
29.5200000000,0.1089375000
29.5600000000,0.1198125000
29.6000000000,0.1317187500
29.6400000000,0.1499531250
29.6800000000,0.1635312500
29.7200000000,0.1752187500
29.7600000000,0.1792812500
29.8000000000,0.1873750000
29.8400000000,0.1969062500
29.8800000000,0.2066718750
29.9200000000,0.2106406250
29.9600000000,0.2071093750
30.0000000000,0.2042343750
30.0400000000,0.2053281250
30.0800000000,0.2101875000
30.1200000000,0.2069218750
30.1600000000,0.1973906250
30.2000000000,0.1823750000
30.2400000000,0.1737500000
30.2800000000,0.1657500000
30.3200000000,0.1599375000
30.3600000000,0.1441093750
30.4000000000,0.1247968750
30.4400000000,0.1039531250
30.4800000000,0.0891718750
30.5200000000,0.0789531250
30.5600000000,0.0651406250
30.6000000000,0.0431562500
30.6400000000,0.0202187500
30.6800000000,-0.0001093750
30.7200000000,-0.0149375000
30.7600000000,-0.0295156250
30.8000000000,-0.0434062500
30.8400000000,-0.0611718750
30.8800000000,-0.0784218750
30.9200000000,-0.0954687500
30.9600000000,-0.1084062500
31.0000000000,-0.1239062500
31.0400000000,-0.1361250000
31.0800000000,-0.1446406250
31.1200000000,-0.1549218750
31.1600000000,-0.1685468750
31.2000000000,-0.1817656250
31.2400000000,-0.1955468750
31.2800000000,-0.2019218750
31.3200000000,-0.2063593750
31.3600000000,-0.2135000000
31.4000000000,-0.2249375000
31.4400000000,-0.2342187500
31.4800000000,-0.2416093750
31.5200000000,-0.2421562500
31.5600000000,-0.2474062500
31.6000000000,-0.2566875000
31.6400000000,-0.2614531250
31.6800000000,-0.2649375000
31.7200000000,-0.2634375000
31.7600000000,-0.2667968750
31.8000000000,-0.2712812500
31.8400000000,-0.2712031250
31.8800000000,-0.2680156250
31.9200000000,-0.2613125000
31.9600000000,-0.2554375000
32.0000000000,-0.2525000000
32.0400000000,-0.2483750000
32.0800000000,-0.2421562500
32.1200000000,-0.2301406250
32.1600000000,-0.2183750000
32.2000000000,-0.1999375000
32.2400000000,-0.1853593750
32.2800000000,-0.1710000000
32.3200000000,-0.1567812500
32.3600000000,-0.1362187500
32.4000000000,-0.1112656250
32.4400000000,-0.0824531250
32.4800000000,-0.0630312500
32.5200000000,-0.0509843750
32.5600000000,-0.0314843750
32.6000000000,-0.0040937500
32.6400000000,0.0260625000
32.6800000000,0.0528125000
32.7200000000,0.0724218750
32.7600000000,0.0906562500
32.8000000000,0.1102656250
32.8400000000,0.1326406250
32.8800000000,0.1539062500
32.9200000000,0.1752187500
32.9600000000,0.1895937500
33.0000000000,0.2008906250
33.0400000000,0.2089218750
33.0800000000,0.2211718750
33.1200000000,0.2357500000
33.1600000000,0.2469218750
33.2000000000,0.2500000000
33.2400000000,0.2493750000
33.2800000000,0.2481875000
33.3200000000,0.2523281250
33.3600000000,0.2523593750
33.4000000000,0.2502812500
33.4400000000,0.2408750000
33.4800000000,0.2313281250
33.5200000000,0.2218125000
33.5600000000,0.2114062500
33.6000000000,0.2016250000
33.6400000000,0.1851562500
33.6800000000,0.1696875000
33.7200000000,0.1526718750
33.7600000000,0.1367343750
33.8000000000,0.1168593750
33.8400000000,0.0942343750
33.8800000000,0.0717031250
33.9200000000,0.0515000000
33.9600000000,0.0347343750
34.0000000000,0.0104375000
34.0400000000,-0.0156718750
34.0800000000,-0.0398437500
34.1200000000,-0.0580937500
34.1600000000,-0.0777500000
34.2000000000,-0.0949531250
34.2400000000,-0.1185156250
34.2800000000,-0.1388593750
34.3200000000,-0.1564062500
34.3600000000,-0.1693906250
34.4000000000,-0.1818125000
34.4400000000,-0.1970781250
34.4800000000,-0.2122187500
34.5200000000,-0.2199687500
34.5600000000,-0.2263750000
34.6000000000,-0.2276406250
34.6400000000,-0.2314218750
34.6800000000,-0.2354375000
34.7200000000,-0.2350468750
34.7600000000,-0.2332968750
34.8000000000,-0.2284375000
34.8400000000,-0.2203281250
34.8800000000,-0.2137031250
34.9200000000,-0.2077656250
34.9600000000,-0.1954375000
35.0000000000,-0.1850781250
35.0400000000,-0.1742812500
35.0800000000,-0.1579218750
35.1200000000,-0.1417343750
35.1600000000,-0.1323750000
35.2000000000,-0.1182656250
35.2400000000,-0.1016093750
35.2800000000,-0.0853593750
35.3200000000,-0.0660156250
35.3600000000,-0.0514687500
35.4000000000,-0.0426562500
35.4400000000,-0.0290625000
35.4800000000,-0.0099687500
35.5200000000,0.0093125000
35.5600000000,0.0252500000
35.6000000000,0.0382187500
35.6400000000,0.0457968750
35.6800000000,0.0569687500
35.7200000000,0.0726875000
35.7600000000,0.0883125000
35.8000000000,0.1036875000
35.8400000000,0.1128593750
35.8800000000,0.1200937500
35.9200000000,0.1261093750
35.9600000000,0.1395468750
36.0000000000,0.1535156250
36.0400000000,0.1654218750
36.0800000000,0.1667187500
36.1200000000,0.1678906250
36.1600000000,0.1713125000
36.2000000000,0.1810468750
36.2400000000,0.1896250000
36.2800000000,0.1933593750
36.3200000000,0.1923281250
36.3600000000,0.1882968750
36.4000000000,0.1883906250
36.4400000000,0.1892812500
36.4800000000,0.1878281250
36.5200000000,0.1871406250
36.5600000000,0.1836562500
36.6000000000,0.1778125000
36.6400000000,0.1669375000
36.6800000000,0.1596562500
36.7200000000,0.1536875000
36.7600000000,0.1523125000
36.8000000000,0.1460000000
36.8400000000,0.1349375000
36.8800000000,0.1214843750
36.9200000000,0.1103281250
36.9600000000,0.1034531250
37.0000000000,0.0964218750
37.0400000000,0.0908281250
37.0800000000,0.0825468750
37.1200000000,0.0758593750
37.1600000000,0.0680000000
37.2000000000,0.0626718750
37.2400000000,0.0581250000
37.2800000000,0.0568437500
37.3200000000,0.0559531250
37.3600000000,0.0600000000
37.4000000000,0.0592968750
37.4400000000,0.0582500000
37.4800000000,0.0567343750
37.5200000000,0.0632500000
37.5600000000,0.0758281250
37.6000000000,0.0895156250
37.6400000000,0.0976406250
37.6800000000,0.0995312500
37.7200000000,0.1066250000
37.7600000000,0.1213906250
37.8000000000,0.1407812500
37.8400000000,0.1548437500
37.8800000000,0.1627968750
37.9200000000,0.1702968750
37.9600000000,0.1851406250
38.0000000000,0.1993437500
38.0400000000,0.2149531250
38.0800000000,0.2250312500
38.1200000000,0.2347031250
38.1600000000,0.2448281250
38.2000000000,0.2559062500
38.2400000000,0.2637187500
38.2800000000,0.2679218750
38.3200000000,0.2743750000
38.3600000000,0.2746406250
38.4000000000,0.2800468750
38.4400000000,0.2793125000
38.4800000000,0.2792500000
38.5200000000,0.2751093750
38.5600000000,0.2655468750
38.6000000000,0.2543750000
38.6400000000,0.2450156250
38.6800000000,0.2396406250
38.7200000000,0.2244687500
38.7600000000,0.2040312500
38.8000000000,0.1753125000
38.8400000000,0.1540625000
38.8800000000,0.1365312500
38.9200000000,0.1180468750
38.9600000000,0.0872031250
39.0000000000,0.0505000000
39.0400000000,0.0142968750
39.0800000000,-0.0169375000
39.1200000000,-0.0487656250
39.1600000000,-0.0814843750
39.2000000000,-0.1193750000
39.2400000000,-0.1576875000
39.2800000000,-0.1999062500
39.3200000000,-0.2400937500
39.3600000000,-0.2761250000
39.4000000000,-0.2948125000
39.4400000000,-0.2991875000
39.4800000000,-0.3028437500
39.5200000000,-0.3069062500
39.5600000000,-0.3085625000
39.6000000000,-0.3069843750
39.6400000000,-0.3072187500
39.6800000000,-0.3068281250
39.7200000000,-0.3077812500
39.7600000000,-0.3050000000
39.8000000000,-0.3051406250
39.8400000000,-0.3060625000
39.8800000000,-0.3073437500
39.9200000000,-0.3054843750
39.9600000000,-0.3060000000
40.0000000000,-0.3044062500
40.0400000000,-0.3039687500
40.0800000000,-0.3091250000
40.1200000000,-0.3080156250
40.1600000000,-0.3067187500
40.2000000000,-0.3064062500
40.2400000000,-0.3047031250
40.2800000000,-0.3079218750
40.3200000000,-0.3090468750
40.3600000000,-0.3069062500
40.4000000000,-0.3082343750
40.4400000000,-0.3087187500
40.4800000000,-0.3067656250
40.5200000000,-0.3076718750
40.5600000000,-0.3090625000
40.6000000000,-0.3078437500
40.6400000000,-0.3080312500
40.6800000000,-0.3088593750
40.7200000000,-0.3074062500
40.7600000000,-0.3078125000
40.8000000000,-0.3075625000
40.8400000000,-0.3081250000
40.8800000000,-0.3082656250
40.9200000000,-0.3086093750
40.9600000000,-0.3067812500
41.0000000000,-0.3050312500
41.0400000000,-0.3066875000
41.0800000000,-0.3051406250
41.1200000000,-0.3015312500
41.1600000000,-0.2850312500
41.2000000000,-0.2424218750
41.2400000000,-0.1957031250
41.2800000000,-0.1463906250
41.3200000000,-0.0970312500
41.3600000000,-0.0485156250
41.4000000000,-0.0042656250
41.4400000000,0.0448281250
41.4800000000,0.0932968750
41.5200000000,0.1463750000
41.5600000000,0.1919375000
41.6000000000,0.2328906250
41.6400000000,0.2712187500
41.6800000000,0.3181562500
41.7200000000,0.3664843750
41.7600000000,0.4106093750
41.8000000000,0.4509375000
41.8400000000,0.4878593750
41.8800000000,0.5238281250
41.9200000000,0.5633906250
41.9600000000,0.6029843750
42.0000000000,0.6370156250
42.0400000000,0.6703750000
42.0800000000,0.6897656250
42.1200000000,0.6945468750
42.1600000000,0.7004531250
42.2000000000,0.7027187500
42.2400000000,0.7017343750
42.2800000000,0.7003593750
42.3200000000,0.6990781250
42.3600000000,0.7016093750
42.4000000000,0.7037656250
42.4400000000,0.7057968750
42.4800000000,0.7015781250
42.5200000000,0.7012031250
42.5600000000,0.7024375000
42.6000000000,0.7042656250
42.6400000000,0.7063437500
42.6800000000,0.7060312500
42.7200000000,0.7045468750
42.7600000000,0.7045156250
42.8000000000,0.7059062500
42.8400000000,0.7030937500
42.8800000000,0.7045937500
42.9200000000,0.7051875000
42.9600000000,0.7047500000
43.0000000000,0.7052968750
43.0400000000,0.7016875000
43.0800000000,0.7009062500
43.1200000000,0.7022187500
43.1600000000,0.7023750000
43.2000000000,0.7027968750
43.2400000000,0.6990468750
43.2800000000,0.6920156250
43.3200000000,0.6774062500
43.3600000000,0.6506250000
43.4000000000,0.6146406250
43.4400000000,0.5784062500
43.4800000000,0.5347500000
43.5200000000,0.4955781250
43.5600000000,0.4612968750
43.6000000000,0.4250937500
43.6400000000,0.3872500000
43.6800000000,0.3454687500
43.7200000000,0.3049687500
43.7600000000,0.2686250000
43.8000000000,0.2352187500
43.8400000000,0.1981718750
43.8800000000,0.1600468750
43.9200000000,0.1241875000
43.9600000000,0.0881406250
44.0000000000,0.0536875000
44.0400000000,0.0186718750
44.0800000000,-0.0183750000
44.1200000000,-0.0524843750
44.1600000000,-0.0846562500
44.2000000000,-0.1205937500
44.2400000000,-0.1545000000
44.2800000000,-0.1882968750
44.3200000000,-0.2204375000
44.3600000000,-0.2518125000
44.4000000000,-0.2805312500
