Time(s),Voltage(V)
4.1200000000,0.0047968750
4.1600000000,0.0002500000
4.2000000000,0.0061250000
4.2400000000,0.0095000000
4.2800000000,0.0035937500
4.3200000000,-0.0005625000
4.3600000000,0.0023750000
4.4000000000,0.0040625000
4.4400000000,-0.0003906250
4.4800000000,-0.0023750000
4.5200000000,-0.0038750000
4.5600000000,-0.0027656250
4.6000000000,0.0004218750
4.6400000000,0.0002968750
4.6800000000,-0.0058281250
4.7200000000,-0.0130312500
4.7600000000,-0.0121718750
4.8000000000,-0.0021562500
4.8400000000,-0.0039531250
4.8800000000,-0.0124062500
4.9200000000,-0.0157812500
4.9600000000,-0.0109218750
5.0000000000,-0.0074375000
5.0400000000,-0.0096406250
5.0800000000,-0.0127812500
5.1200000000,-0.0111093750
5.1600000000,-0.0120937500
5.2000000000,-0.0150000000
5.2400000000,-0.0101562500
5.2800000000,-0.0077500000
5.3200000000,-0.0070312500
5.3600000000,-0.0096093750
5.4000000000,-0.0115156250
5.4400000000,-0.0100625000
5.4800000000,-0.0117343750
5.5200000000,-0.0072968750
5.5600000000,-0.0075625000
5.6000000000,-0.0124687500
5.6400000000,-0.0132968750
5.6800000000,-0.0147343750
5.7200000000,-0.0127343750
5.7600000000,-0.0118437500
5.8000000000,-0.0115000000
5.8400000000,-0.0153281250
5.8800000000,-0.0173906250
5.9200000000,-0.0219375000
5.9600000000,-0.0203906250
6.0000000000,-0.0168906250
6.0400000000,-0.0162187500
6.0800000000,-0.0178281250
6.1200000000,-0.0220937500
6.1600000000,-0.0202187500
6.2000000000,-0.0188593750
6.2400000000,-0.0188593750
6.2800000000,-0.0203281250
6.3200000000,-0.0217656250
6.3600000000,-0.0187343750
6.4000000000,-0.0209687500
6.4400000000,-0.0244531250
6.4800000000,-0.0206250000
6.5200000000,-0.0166093750
6.5600000000,-0.0148437500
6.6000000000,-0.0171250000
6.6400000000,-0.0180781250
6.6800000000,-0.0185000000
6.7200000000,-0.0120625000
6.7600000000,-0.0121250000
6.8000000000,-0.0137343750
6.8400000000,-0.0155468750
6.8800000000,-0.0183281250
6.9200000000,-0.0119375000
6.9600000000,-0.0102656250
7.0000000000,-0.0130156250
7.0400000000,-0.0131718750
7.0800000000,-0.0126406250
7.1200000000,-0.0130781250
7.1600000000,-0.0167812500
7.2000000000,-0.0171562500
7.2400000000,-0.0147187500
7.2800000000,-0.0076093750
7.3200000000,-0.0099062500
7.3600000000,-0.0135156250
7.4000000000,-0.0170000000
7.4400000000,-0.0169687500
7.4800000000,-0.0105312500
7.5200000000,-0.0074531250
7.5600000000,-0.0097343750
7.6000000000,-0.0124531250
7.6400000000,-0.0130937500
7.6800000000,-0.0110781250
7.7200000000,-0.0094062500
7.7600000000,-0.0091875000
7.8000000000,-0.0077968750
7.8400000000,-0.0071718750
7.8800000000,-0.0113437500
7.9200000000,-0.0127343750
7.9600000000,-0.0082187500
8.0000000000,-0.0061250000
8.0400000000,-0.0061093750
8.0800000000,-0.0120937500
8.1200000000,-0.0140937500
8.1600000000,-0.0154531250
8.2000000000,-0.0108437500
8.2400000000,-0.0112343750
8.2800000000,-0.0128281250
8.3200000000,-0.0147656250
8.3600000000,-0.0142187500
8.4000000000,-0.0129531250
8.4400000000,-0.0170781250
8.4800000000,-0.0173125000
8.5200000000,-0.0139687500
8.5600000000,-0.0106406250
8.6000000000,-0.0128906250
8.6400000000,-0.0185468750
8.6800000000,-0.0205312500
8.7200000000,-0.0139531250
8.7600000000,-0.0098125000
8.8000000000,-0.0134531250
8.8400000000,-0.0200937500
8.8800000000,-0.0193125000
8.9200000000,-0.0149843750
8.9600000000,-0.0119687500
9.0000000000,-0.0182500000
9.0400000000,-0.0228281250
9.0800000000,-0.0205468750
9.1200000000,-0.0143281250
9.1600000000,-0.0138906250
9.2000000000,-0.0214375000
9.2400000000,-0.0251250000
9.2800000000,-0.0231093750
9.3200000000,-0.0149218750
9.3600000000,-0.0148437500
9.4000000000,-0.0206406250
9.4400000000,-0.0217812500
9.4800000000,-0.0208281250
9.5200000000,-0.0175156250
9.5600000000,-0.0165000000
9.6000000000,-0.0165781250
9.6400000000,-0.0170937500
9.6800000000,-0.0175937500
9.7200000000,-0.0166250000
9.7600000000,-0.0197500000
9.8000000000,-0.0190468750
9.8400000000,-0.0156406250
9.8800000000,-0.0117187500
9.9200000000,-0.0139062500
9.9600000000,-0.0173281250
10.0000000000,-0.0173125000
10.0400000000,-0.0166875000
10.0800000000,-0.0098593750
10.1200000000,-0.0114218750
10.1600000000,-0.0114062500
10.2000000000,-0.0144531250
10.2400000000,-0.0164843750
10.2800000000,-0.0131250000
10.3200000000,-0.0078125000
10.3600000000,-0.0065937500
10.4000000000,-0.0099218750
10.4400000000,-0.0112343750
10.4800000000,-0.0115937500
10.5200000000,-0.0097500000
10.5600000000,-0.0109531250
10.6000000000,-0.0072187500
10.6400000000,-0.0047031250
10.6800000000,-0.0039687500
10.7200000000,-0.0103750000
10.7600000000,-0.0122812500
10.8000000000,-0.0107187500
10.8400000000,-0.0029843750
10.8800000000,-0.0020156250
10.9200000000,-0.0088281250
10.9600000000,-0.0097187500
11.0000000000,-0.0105312500
11.0400000000,-0.0054375000
11.0800000000,-0.0062343750
11.1200000000,-0.0071406250
11.1600000000,-0.0078281250
11.2000000000,-0.0036718750
11.2400000000,-0.0080312500
11.2800000000,-0.0082656250
11.3200000000,-0.0082343750
11.3600000000,-0.0045937500
11.4000000000,-0.0038437500
11.4400000000,-0.0097500000
11.4800000000,-0.0120625000
11.5200000000,-0.0096406250
11.5600000000,-0.0051562500
11.6000000000,-0.0023593750
11.6400000000,-0.0072500000
11.6800000000,-0.0088281250
11.7200000000,-0.0096250000
11.7600000000,-0.0073750000
11.8000000000,-0.0066875000
11.8400000000,-0.0085937500
11.8800000000,-0.0068437500
11.9200000000,-0.0066718750
11.9600000000,-0.0061250000
12.0000000000,-0.0056562500
12.0400000000,-0.0060156250
12.0800000000,-0.0085625000
12.1200000000,-0.0061406250
12.1600000000,-0.0059531250
12.2000000000,-0.0050937500
12.2400000000,-0.0056093750
12.2800000000,-0.0088906250
12.3200000000,-0.0100000000
12.3600000000,-0.0079375000
12.4000000000,-0.0063906250
12.4400000000,-0.0054687500
12.4800000000,-0.0111875000
12.5200000000,-0.0099531250
12.5600000000,-0.0062187500
12.6000000000,-0.0041718750
12.6400000000,-0.0062812500
12.6800000000,-0.0142500000
12.7200000000,-0.0156093750
12.7600000000,-0.0090000000
12.8000000000,-0.0060781250
12.8400000000,-0.0085468750
12.8800000000,-0.0146562500
12.9200000000,-0.0179062500
12.9600000000,-0.0114843750
13.0000000000,-0.0059375000
13.0400000000,-0.0083125000
13.0800000000,-0.0146875000
13.1200000000,-0.0181406250
13.1600000000,-0.0137343750
13.2000000000,-0.0107968750
13.2400000000,-0.0135625000
13.2800000000,-0.0152968750
13.3200000000,-0.0159062500
13.3600000000,-0.0120781250
13.4000000000,-0.0134531250
13.4400000000,-0.0186718750
13.4800000000,-0.0180312500
13.5200000000,-0.0129218750
13.5600000000,-0.0124062500
13.6000000000,-0.0169843750
13.6400000000,-0.0211875000
13.6800000000,-0.0198906250
13.7200000000,-0.0144687500
13.7600000000,-0.0141406250
13.8000000000,-0.0169375000
13.8400000000,-0.0203281250
13.8800000000,-0.0213281250
13.9200000000,-0.0169531250
13.9600000000,-0.0161093750
14.0000000000,-0.0180937500
14.0400000000,-0.0183281250
14.0800000000,-0.0184218750
14.1200000000,-0.0150468750
14.1600000000,-0.0150625000
14.2000000000,-0.0179218750
14.2400000000,-0.0197656250
14.2800000000,-0.0189687500
14.3200000000,-0.0139062500
14.3600000000,-0.0139687500
14.4000000000,-0.0164687500
14.4400000000,-0.0222812500
14.4800000000,-0.0230937500
14.5200000000,-0.0172343750
14.5600000000,-0.0155000000
14.6000000000,-0.0171250000
14.6400000000,-0.0191250000
14.6800000000,-0.0212812500
14.7200000000,-0.0193281250
14.7600000000,-0.0155937500
14.8000000000,-0.0178906250
14.8400000000,-0.0206093750
14.8800000000,-0.0202343750
14.9200000000,-0.0188281250
14.9600000000,-0.0130781250
15.0000000000,-0.0160781250
15.0400000000,-0.0195937500
15.0800000000,-0.0167343750
15.1200000000,-0.0126406250
15.1600000000,-0.0099062500
15.2000000000,-0.0138437500
15.2400000000,-0.0160156250
15.2800000000,-0.0193437500
15.3200000000,-0.0148750000
15.3600000000,-0.0133906250
15.4000000000,-0.0090000000
15.4400000000,-0.0122812500
15.4800000000,-0.0171718750
15.5200000000,-0.0200156250
15.5600000000,-0.0176562500
15.6000000000,-0.0141875000
15.6400000000,-0.0126562500
15.6800000000,-0.0145468750
15.7200000000,-0.0155312500
15.7600000000,-0.0176250000
15.8000000000,-0.0192031250
15.8400000000,-0.0166875000
15.8800000000,-0.0145468750
15.9200000000,-0.0139375000
15.9600000000,-0.0141406250
16.0000000000,-0.0178750000
16.0400000000,-0.0179375000
16.0800000000,-0.0157812500
16.1200000000,-0.0141718750
16.1600000000,-0.0113593750
16.2000000000,-0.0115000000
16.2400000000,-0.0137343750
16.2800000000,-0.0142968750
16.3200000000,-0.0144843750
16.3600000000,-0.0137812500
16.4000000000,-0.0135312500
16.4400000000,-0.0126093750
16.4800000000,-0.0100000000
16.5200000000,-0.0116562500
16.5600000000,-0.0128281250
16.6000000000,-0.0117500000
16.6400000000,-0.0117656250
16.6800000000,-0.0097343750
16.7200000000,-0.0088125000
16.7600000000,-0.0102812500
16.8000000000,-0.0173437500
16.8400000000,-0.0157812500
16.8800000000,-0.0153906250
16.9200000000,-0.0095000000
16.9600000000,-0.0093906250
17.0000000000,-0.0130937500
17.0400000000,-0.0154843750
17.0800000000,-0.0161562500
17.1200000000,-0.0133906250
17.1600000000,-0.0130625000
17.2000000000,-0.0132031250
17.2400000000,-0.0146406250
17.2800000000,-0.0144218750
17.3200000000,-0.0147187500
17.3600000000,-0.0135312500
17.4000000000,-0.0137968750
17.4400000000,-0.0145000000
17.4800000000,-0.0141562500
17.5200000000,-0.0136406250
17.5600000000,-0.0135312500
17.6000000000,-0.0153281250
17.6400000000,-0.0176250000
17.6800000000,-0.0162500000
17.7200000000,-0.0143125000
17.7600000000,-0.0134062500
17.8000000000,-0.0176250000
17.8400000000,-0.0179531250
17.8800000000,-0.0187656250
17.9200000000,-0.0144843750
17.9600000000,-0.0105468750
18.0000000000,-0.0112031250
18.0400000000,-0.0150000000
18.0800000000,-0.0177500000
18.1200000000,-0.0177500000
18.1600000000,-0.0142656250
18.2000000000,-0.0108125000
18.2400000000,-0.0080468750
18.2800000000,-0.0127500000
18.3200000000,-0.0158593750
18.3600000000,-0.0142187500
18.4000000000,-0.0122343750
18.4400000000,-0.0075000000
18.4800000000,-0.0096562500
18.5200000000,-0.0107343750
18.5600000000,-0.0120781250
18.6000000000,-0.0112500000
18.6400000000,-0.0130312500
18.6800000000,-0.0092343750
18.7200000000,-0.0082187500
18.7600000000,-0.0106250000
18.8000000000,-0.0128437500
18.8400000000,-0.0156875000
18.8800000000,-0.0121718750
18.9200000000,-0.0075625000
18.9600000000,-0.0078125000
19.0000000000,-0.0120937500
19.0400000000,-0.0135000000
19.0800000000,-0.0118125000
19.1200000000,-0.0053281250
19.1600000000,-0.0062812500
19.2000000000,-0.0097187500
19.2400000000,-0.0087500000
19.2800000000,-0.0055468750
19.3200000000,-0.0070312500
19.3600000000,-0.0117500000
19.4000000000,-0.0097187500
19.4400000000,-0.0017500000
19.4800000000,0.0037031250
19.5200000000,-0.0022343750
19.5600000000,-0.0106093750
19.6000000000,-0.0115781250
19.6400000000,-0.0017812500
19.6800000000,0.0028125000
19.7200000000,-0.0014375000
19.7600000000,-0.0075156250
19.8000000000,-0.0077031250
19.8400000000,-0.0011875000
19.8800000000,-0.0000468750
19.9200000000,-0.0024218750
19.9600000000,-0.0048437500
20.0000000000,-0.0013906250
20.0400000000,-0.0003437500
20.0800000000,-0.0009218750
20.1200000000,-0.0063437500
20.1600000000,-0.0071406250
20.2000000000,-0.0022187500
20.2400000000,0.0014843750
20.2800000000,0.0002968750
20.3200000000,-0.0033437500
20.3600000000,-0.0066250000
20.4000000000,-0.0035937500
20.4400000000,0.0008125000
20.4800000000,0.0006875000
20.5200000000,-0.0061406250
20.5600000000,-0.0089687500
20.6000000000,-0.0083125000
20.6400000000,-0.0026250000
20.6800000000,-0.0034375000
20.7200000000,-0.0016875000
20.7600000000,-0.0043750000
20.8000000000,-0.0099218750
20.8400000000,-0.0074843750
20.8800000000,-0.0065312500
20.9200000000,-0.0016406250
20.9600000000,-0.0051406250
21.0000000000,-0.0100000000
21.0400000000,-0.0107187500
21.0800000000,-0.0111562500
21.1200000000,-0.0073906250
21.1600000000,-0.0071093750
21.2000000000,-0.0043125000
21.2400000000,-0.0088593750
21.2800000000,-0.0125937500
21.3200000000,-0.0150625000
21.3600000000,-0.0131718750
21.4000000000,-0.0088437500
21.4400000000,-0.0068125000
21.4800000000,-0.0110312500
21.5200000000,-0.0161093750
21.5600000000,-0.0167812500
21.6000000000,-0.0134062500
21.6400000000,-0.0071875000
21.6800000000,-0.0078906250
21.7200000000,-0.0141718750
21.7600000000,-0.0194218750
21.8000000000,-0.0157500000
21.8400000000,-0.0126406250
21.8800000000,-0.0123906250
21.9200000000,-0.0147343750
21.9600000000,-0.0160156250
22.0000000000,-0.0149687500
22.0400000000,-0.0163281250
22.0800000000,-0.0141250000
22.1200000000,-0.0114375000
22.1600000000,-0.0124062500
22.2000000000,-0.0151093750
22.2400000000,-0.0153125000
22.2800000000,-0.0165156250
22.3200000000,-0.0133437500
22.3600000000,-0.0143437500
22.4000000000,-0.0155000000
22.4400000000,-0.0154218750
22.4800000000,-0.0149218750
22.5200000000,-0.0162031250
22.5600000000,-0.0156562500
22.6000000000,-0.0182031250
22.6400000000,-0.0174375000
22.6800000000,-0.0140000000
22.7200000000,-0.0157500000
22.7600000000,-0.0186250000
22.8000000000,-0.0192812500
22.8400000000,-0.0181250000
22.8800000000,-0.0127656250
22.9200000000,-0.0174375000
22.9600000000,-0.0227968750
23.0000000000,-0.0215000000
23.0400000000,-0.0150312500
23.0800000000,-0.0145937500
23.1200000000,-0.0153593750
23.1600000000,-0.0212968750
23.2000000000,-0.0216875000
23.2400000000,-0.0177968750
23.2800000000,-0.0182031250
23.3200000000,-0.0165937500
23.3600000000,-0.0162656250
23.4000000000,-0.0165156250
23.4400000000,-0.0165000000
23.4800000000,-0.0193437500
23.5200000000,-0.0188906250
23.5600000000,-0.0155468750
23.6000000000,-0.0127812500
23.6400000000,-0.0145781250
23.6800000000,-0.0177343750
23.7200000000,-0.0207500000
23.7600000000,-0.0171718750
23.8000000000,-0.0137656250
23.8400000000,-0.0129375000
23.8800000000,-0.0141406250
23.9200000000,-0.0171562500
23.9600000000,-0.0174687500
24.0000000000,-0.0175625000
24.0400000000,-0.0167656250
24.0800000000,-0.0141093750
24.1200000000,-0.0138125000
24.1600000000,-0.0142343750
24.2000000000,-0.0181718750
24.2400000000,-0.0182656250
24.2800000000,-0.0127031250
24.3200000000,-0.0083281250
24.3600000000,-0.0083750000
24.4000000000,-0.0134375000
24.4400000000,-0.0189687500
24.4800000000,-0.0183281250
24.5200000000,-0.0116093750
24.5600000000,-0.0053906250
24.6000000000,-0.0100312500
24.6400000000,-0.0146562500
24.6800000000,-0.0175937500
24.7200000000,-0.0130937500
24.7600000000,-0.0076093750
24.8000000000,-0.0054062500
24.8400000000,-0.0103906250
24.8800000000,-0.0131875000
24.9200000000,-0.0155156250
24.9600000000,-0.0124687500
25.0000000000,-0.0116093750
25.0400000000,-0.0088593750
25.0800000000,-0.0041718750
25.1200000000,-0.0081093750
25.1600000000,-0.0144531250
25.2000000000,-0.0147031250
25.2400000000,-0.0119687500
25.2800000000,-0.0064218750
25.3200000000,-0.0051406250
25.3600000000,-0.0095937500
25.4000000000,-0.0132812500
25.4400000000,-0.0119687500
25.4800000000,-0.0089218750
25.5200000000,-0.0082968750
25.5600000000,-0.0068437500
25.6000000000,-0.0092187500
25.6400000000,-0.0109218750
25.6800000000,-0.0096718750
25.7200000000,-0.0095468750
25.7600000000,-0.0099531250
25.8000000000,-0.0111406250
25.8400000000,-0.0092968750
25.8800000000,-0.0062343750
25.9200000000,-0.0044843750
25.9600000000,-0.0057500000
26.0000000000,-0.0097187500
26.0400000000,-0.0110625000
26.0800000000,-0.0067812500
26.1200000000,0.0008750000
26.1600000000,0.0006250000
26.2000000000,-0.0088906250
26.2400000000,-0.0144375000
26.2800000000,-0.0085781250
26.3200000000,0.0018593750
26.3600000000,0.0016562500
26.4000000000,-0.0065937500
26.4400000000,-0.0118281250
26.4800000000,-0.0080468750
26.5200000000,-0.0043593750
26.5600000000,-0.0039218750
26.6000000000,-0.0068437500
26.6400000000,-0.0080781250
26.6800000000,-0.0061718750
26.7200000000,-0.0071875000
26.7600000000,-0.0067500000
26.8000000000,-0.0064531250
26.8400000000,-0.0031406250
26.8800000000,-0.0028593750
26.9200000000,-0.0062812500
26.9600000000,-0.0087500000
27.0000000000,-0.0084531250
27.0400000000,-0.0051562500
27.0800000000,-0.0059843750
27.1200000000,-0.0053437500
27.1600000000,-0.0088906250
27.2000000000,-0.0055625000
27.2400000000,-0.0075625000
27.2800000000,-0.0062656250
27.3200000000,-0.0073750000
27.3600000000,-0.0058906250
27.4000000000,-0.0072187500
27.4400000000,-0.0081562500
27.4800000000,-0.0080468750
27.5200000000,-0.0080937500
27.5600000000,-0.0069531250
27.6000000000,-0.0091875000
27.6400000000,-0.0099531250
27.6800000000,-0.0106562500
27.7200000000,-0.0084062500
27.7600000000,-0.0113906250
27.8000000000,-0.0129218750
27.8400000000,-0.0168125000
27.8800000000,-0.0129531250
27.9200000000,-0.0130156250
27.9600000000,-0.0162343750
28.0000000000,-0.0212187500
28.0400000000,-0.0240312500
28.0800000000,-0.0213437500
28.1200000000,-0.0185312500
28.1600000000,-0.0238125000
28.2000000000,-0.0319218750
28.2400000000,-0.0323593750
28.2800000000,-0.0327031250
28.3200000000,-0.0310156250
28.3600000000,-0.0325468750
28.4000000000,-0.0375937500
28.4400000000,-0.0395312500
28.4800000000,-0.0408593750
28.5200000000,-0.0408125000
28.5600000000,-0.0417031250
28.6000000000,-0.0490781250
28.6400000000,-0.0474062500
28.6800000000,-0.0434062500
28.7200000000,-0.0424062500
28.7600000000,-0.0495937500
28.8000000000,-0.0542500000
28.8400000000,-0.0510625000
28.8800000000,-0.0377968750
28.9200000000,-0.0355625000
28.9600000000,-0.0408281250
29.0000000000,-0.0417343750
29.0400000000,-0.0365312500
29.0800000000,-0.0249062500
29.1200000000,-0.0157656250
29.1600000000,-0.0152187500
29.2000000000,-0.0119531250
29.2400000000,-0.0057656250
29.2800000000,0.0040937500
29.3200000000,0.0150468750
29.3600000000,0.0238125000
29.4000000000,0.0355625000
29.4400000000,0.0453750000
29.4800000000,0.0505156250
29.5200000000,0.0587968750
29.5600000000,0.0699218750
29.6000000000,0.0840156250
29.6400000000,0.0960312500
29.6800000000,0.1013437500
29.7200000000,0.1079062500
29.7600000000,0.1125468750
29.8000000000,0.1223125000
29.8400000000,0.1308750000
29.8800000000,0.1351875000
29.9200000000,0.1375781250
29.9600000000,0.1390312500
30.0000000000,0.1380937500
30.0400000000,0.1376250000
30.0800000000,0.1372343750
30.1200000000,0.1358437500
30.1600000000,0.1293906250
30.2000000000,0.1246562500
30.2400000000,0.1151250000
30.2800000000,0.1091093750
30.3200000000,0.0997187500
30.3600000000,0.0898750000
30.4000000000,0.0805625000
30.4400000000,0.0692031250
30.4800000000,0.0539531250
30.5200000000,0.0397343750
30.5600000000,0.0273125000
30.6000000000,0.0157812500
30.6400000000,0.0054218750
30.6800000000,-0.0105000000
30.7200000000,-0.0232343750
30.7600000000,-0.0363437500
30.8000000000,-0.0495781250
30.8400000000,-0.0589218750
30.8800000000,-0.0684218750
30.9200000000,-0.0748281250
30.9600000000,-0.0854218750
31.0000000000,-0.0978593750
31.0400000000,-0.1055312500
31.0800000000,-0.1111250000
31.1200000000,-0.1126718750
31.1600000000,-0.1171093750
31.2000000000,-0.1245000000
31.2400000000,-0.1310937500
31.2800000000,-0.1329531250
31.3200000000,-0.1316250000
31.3600000000,-0.1324375000
31.4000000000,-0.1349531250
31.4400000000,-0.1371718750
31.4800000000,-0.1374375000
31.5200000000,-0.1346718750
31.5600000000,-0.1360000000
31.6000000000,-0.1365625000
31.6400000000,-0.1341875000
31.6800000000,-0.1283437500
31.7200000000,-0.1265156250
31.7600000000,-0.1292187500
31.8000000000,-0.1270781250
31.8400000000,-0.1237656250
31.8800000000,-0.1155000000
31.9200000000,-0.1130781250
31.9600000000,-0.1107343750
32.0000000000,-0.1064375000
32.0400000000,-0.1064687500
32.0800000000,-0.0977968750
32.1200000000,-0.0933906250
32.1600000000,-0.0862031250
32.2000000000,-0.0824843750
32.2400000000,-0.0765468750
32.2800000000,-0.0692343750
32.3200000000,-0.0621562500
32.3600000000,-0.0523437500
32.4000000000,-0.0451406250
32.4400000000,-0.0324375000
32.4800000000,-0.0279531250
32.5200000000,-0.0186250000
32.5600000000,-0.0118437500
32.6000000000,0.0004375000
32.6400000000,0.0127968750
32.6800000000,0.0236406250
32.7200000000,0.0302656250
32.7600000000,0.0387031250
32.8000000000,0.0459375000
32.8400000000,0.0561250000
32.8800000000,0.0651875000
32.9200000000,0.0700000000
32.9600000000,0.0763281250
33.0000000000,0.0799531250
33.0400000000,0.0852968750
33.0800000000,0.0914687500
33.1200000000,0.0940000000
33.1600000000,0.0976718750
33.2000000000,0.0963437500
33.2400000000,0.0951718750
33.2800000000,0.0924062500
33.3200000000,0.0902187500
33.3600000000,0.0903437500
33.4000000000,0.0870468750
33.4400000000,0.0810937500
33.4800000000,0.0695312500
33.5200000000,0.0596718750
33.5600000000,0.0546093750
33.6000000000,0.0519218750
33.6400000000,0.0438125000
33.6800000000,0.0272031250
33.7200000000,0.0134375000
33.7600000000,0.0028281250
33.8000000000,-0.0026718750
33.8400000000,-0.0116093750
33.8800000000,-0.0281406250
33.9200000000,-0.0419218750
33.9600000000,-0.0515468750
34.0000000000,-0.0604687500
34.0400000000,-0.0715937500
34.0800000000,-0.0845937500
34.1200000000,-0.0939843750
34.1600000000,-0.1016250000
34.2000000000,-0.1125937500
34.2400000000,-0.1227500000
34.2800000000,-0.1329843750
34.3200000000,-0.1383906250
34.3600000000,-0.1402187500
34.4000000000,-0.1426875000
34.4400000000,-0.1511250000
34.4800000000,-0.1552343750
34.5200000000,-0.1553593750
34.5600000000,-0.1534843750
34.6000000000,-0.1515000000
34.6400000000,-0.1507500000
34.6800000000,-0.1468906250
34.7200000000,-0.1468281250
34.7600000000,-0.1450468750
34.8000000000,-0.1375937500
34.8400000000,-0.1255781250
34.8800000000,-0.1162656250
34.9200000000,-0.1094062500
34.9600000000,-0.1053906250
35.0000000000,-0.0981406250
35.0400000000,-0.0844218750
35.0800000000,-0.0725625000
35.1200000000,-0.0643906250
35.1600000000,-0.0568125000
35.2000000000,-0.0492187500
35.2400000000,-0.0387031250
35.2800000000,-0.0266718750
35.3200000000,-0.0185468750
35.3600000000,-0.0099531250
35.4000000000,-0.0004218750
35.4400000000,0.0076406250
35.4800000000,0.0149843750
35.5200000000,0.0201093750
35.5600000000,0.0274375000
35.6000000000,0.0386250000
35.6400000000,0.0438750000
35.6800000000,0.0494843750
35.7200000000,0.0529687500
35.7600000000,0.0577656250
35.8000000000,0.0657812500
35.8400000000,0.0728593750
35.8800000000,0.0811562500
35.9200000000,0.0834375000
35.9600000000,0.0831562500
36.0000000000,0.0872656250
36.0400000000,0.0936562500
36.0800000000,0.1075156250
36.1200000000,0.1122187500
36.1600000000,0.1101718750
36.2000000000,0.1076875000
36.2400000000,0.1141562500
36.2800000000,0.1266718750
36.3200000000,0.1350468750
36.3600000000,0.1344375000
36.4000000000,0.1260625000
36.4400000000,0.1349843750
36.4800000000,0.1420937500
36.5200000000,0.1487812500
36.5600000000,0.1466875000
36.6000000000,0.1440781250
36.6400000000,0.1504375000
36.6800000000,0.1570468750
36.7200000000,0.1587187500
36.7600000000,0.1576406250
36.8000000000,0.1572343750
36.8400000000,0.1624531250
36.8800000000,0.1652656250
36.9200000000,0.1635625000
36.9600000000,0.1651406250
37.0000000000,0.1686718750
37.0400000000,0.1742343750
37.0800000000,0.1744062500
37.1200000000,0.1724375000
37.1600000000,0.1751406250
37.2000000000,0.1813281250
37.2400000000,0.1863906250
37.2800000000,0.1887500000
37.3200000000,0.1892656250
37.3600000000,0.1951250000
37.4000000000,0.1988281250
37.4400000000,0.2041093750
37.4800000000,0.2073437500
37.5200000000,0.2147656250
37.5600000000,0.2207343750
37.6000000000,0.2244687500
37.6400000000,0.2271562500
37.6800000000,0.2314843750
37.7200000000,0.2401250000
37.7600000000,0.2467343750
37.8000000000,0.2495625000
37.8400000000,0.2535625000
37.8800000000,0.2568125000
37.9200000000,0.2616406250
37.9600000000,0.2666562500
38.0000000000,0.2708281250
38.0400000000,0.2694531250
38.0800000000,0.2644687500
38.1200000000,0.2585937500
38.1600000000,0.2605156250
38.2000000000,0.2602343750
38.2400000000,0.2538437500
38.2800000000,0.2417187500
38.3200000000,0.2251250000
38.3600000000,0.2173750000
38.4000000000,0.2106250000
38.4400000000,0.1972968750
38.4800000000,0.1773750000
38.5200000000,0.1521718750
38.5600000000,0.1328281250
38.6000000000,0.1139375000
38.6400000000,0.0887500000
38.6800000000,0.0600156250
38.7200000000,0.0306562500
38.7600000000,0.0013281250
38.8000000000,-0.0286250000
38.8400000000,-0.0630625000
38.8800000000,-0.0940312500
38.9200000000,-0.1294531250
38.9600000000,-0.1611406250
39.0000000000,-0.1960468750
39.0400000000,-0.2382343750
39.0800000000,-0.2721875000
39.1200000000,-0.2954843750
39.1600000000,-0.3022031250
39.2000000000,-0.3031562500
39.2400000000,-0.3051875000
39.2800000000,-0.3068125000
39.3200000000,-0.3088281250
39.3600000000,-0.3091250000
39.4000000000,-0.3077812500
39.4400000000,-0.3060625000
39.4800000000,-0.3059375000
39.5200000000,-0.3078750000
39.5600000000,-0.3092656250
39.6000000000,-0.3084218750
39.6400000000,-0.3078125000
39.6800000000,-0.3068750000
39.7200000000,-0.3065625000
39.7600000000,-0.3087500000
39.8000000000,-0.3082968750
39.8400000000,-0.3089062500
39.8800000000,-0.3082031250
39.9200000000,-0.3058281250
39.9600000000,-0.3052656250
40.0000000000,-0.3051406250
40.0400000000,-0.3088125000
40.0800000000,-0.3093125000
40.1200000000,-0.3074531250
40.1600000000,-0.3035625000
40.2000000000,-0.3043750000
40.2400000000,-0.3090937500
40.2800000000,-0.3088593750
40.3200000000,-0.3082968750
40.3600000000,-0.3069062500
40.4000000000,-0.3066406250
40.4400000000,-0.3065937500
40.4800000000,-0.3086250000
40.5200000000,-0.3091718750
40.5600000000,-0.3083906250
40.6000000000,-0.3078125000
40.6400000000,-0.3044218750
40.6800000000,-0.3050156250
40.7200000000,-0.3079062500
40.7600000000,-0.3052031250
40.8000000000,-0.3003906250
40.8400000000,-0.2784062500
40.8800000000,-0.2422812500
40.9200000000,-0.2056093750
40.9600000000,-0.1649687500
41.0000000000,-0.1247812500
41.0400000000,-0.0849531250
41.0800000000,-0.0447656250
41.1200000000,-0.0067187500
41.1600000000,0.0361562500
41.2000000000,0.0755625000
41.2400000000,0.1112031250
41.2800000000,0.1440156250
41.3200000000,0.1798750000
41.3600000000,0.2160625000
41.4000000000,0.2497343750
41.4400000000,0.2808906250
41.4800000000,0.3128125000
41.5200000000,0.3414218750
41.5600000000,0.3688437500
41.6000000000,0.3947187500
41.6400000000,0.4267343750
41.6800000000,0.4565000000
41.7200000000,0.4797656250
41.7600000000,0.4973437500
41.8000000000,0.5127031250
41.8400000000,0.5406406250
