Time(s),Voltage(V)
-8.7200000000,0.0177031250
-8.6800000000,0.0199843750
-8.6400000000,0.0160312500
-8.6000000000,0.0130000000
-8.5600000000,0.0078906250
-8.5200000000,0.0064218750
-8.4800000000,0.0056562500
-8.4400000000,0.0025156250
-8.4000000000,0.0040625000
-8.3600000000,0.0043437500
-8.3200000000,0.0041093750
-8.2800000000,-0.0042343750
-8.2400000000,-0.0118281250
-8.2000000000,-0.0147968750
-8.1600000000,-0.0079531250
-8.1200000000,-0.0024218750
-8.0800000000,-0.0062031250
-8.0400000000,-0.0174062500
-8.0000000000,-0.0253437500
-7.9600000000,-0.0258437500
-7.9200000000,-0.0190000000
-7.8800000000,-0.0174062500
-7.8400000000,-0.0218125000
-7.8000000000,-0.0294687500
-7.7600000000,-0.0333281250
-7.7200000000,-0.0359375000
-7.6800000000,-0.0356093750
-7.6400000000,-0.0299218750
-7.6000000000,-0.0288437500
-7.5600000000,-0.0316250000
-7.5200000000,-0.0381250000
-7.4800000000,-0.0434687500
-7.4400000000,-0.0437500000
-7.4000000000,-0.0379375000
-7.3600000000,-0.0350312500
-7.3200000000,-0.0366875000
-7.2800000000,-0.0431406250
-7.2400000000,-0.0452968750
-7.2000000000,-0.0428593750
-7.1600000000,-0.0400781250
-7.1200000000,-0.0399531250
-7.0800000000,-0.0406875000
-7.0400000000,-0.0413750000
-7.0000000000,-0.0415156250
-6.9600000000,-0.0446875000
-6.9200000000,-0.0450468750
-6.8800000000,-0.0403593750
-6.8400000000,-0.0362500000
-6.8000000000,-0.0354062500
-6.7600000000,-0.0388750000
-6.7200000000,-0.0408750000
-6.6800000000,-0.0382343750
-6.6400000000,-0.0295156250
-6.6000000000,-0.0275156250
-6.5600000000,-0.0292656250
-6.5200000000,-0.0327187500
-6.4800000000,-0.0332500000
-6.4400000000,-0.0283906250
-6.4000000000,-0.0222031250
-6.3600000000,-0.0200937500
-6.3200000000,-0.0180625000
-6.2800000000,-0.0186093750
-6.2400000000,-0.0174687500
-6.2000000000,-0.0183750000
-6.1600000000,-0.0132968750
-6.1200000000,-0.0091093750
-6.0800000000,-0.0071093750
-6.0400000000,-0.0071250000
-6.0000000000,-0.0067812500
-5.9600000000,-0.0073750000
-5.9200000000,-0.0023906250
-5.8800000000,0.0011250000
-5.8400000000,0.0025625000
-5.8000000000,0.0029062500
-5.7600000000,0.0048750000
-5.7200000000,0.0032968750
-5.6800000000,0.0064375000
-5.6400000000,0.0082031250
-5.6000000000,0.0109687500
-5.5600000000,0.0116250000
-5.5200000000,0.0130312500
-5.4800000000,0.0146406250
-5.4400000000,0.0153750000
-5.4000000000,0.0152656250
-5.3600000000,0.0152968750
-5.3200000000,0.0144843750
-5.2800000000,0.0190781250
-5.2400000000,0.0208593750
-5.2000000000,0.0180468750
-5.1600000000,0.0145781250
-5.1200000000,0.0120468750
-5.0800000000,0.0153593750
-5.0400000000,0.0196250000
-5.0000000000,0.0208281250
-4.9600000000,0.0161250000
-4.9200000000,0.0113593750
-4.8800000000,0.0104531250
-4.8400000000,0.0140312500
-4.8000000000,0.0153281250
-4.7600000000,0.0135000000
-4.7200000000,0.0095468750
-4.6800000000,0.0099375000
-4.6400000000,0.0071562500
-4.6000000000,0.0062187500
-4.5600000000,0.0049218750
-4.5200000000,0.0049218750
-4.4800000000,0.0045156250
-4.4400000000,0.0030468750
-4.4000000000,-0.0011875000
-4.3600000000,0.0001562500
-4.3200000000,-0.0006250000
-4.2800000000,-0.0030781250
-4.2400000000,-0.0031562500
-4.2000000000,-0.0055000000
-4.1600000000,-0.0067031250
-4.1200000000,-0.0076093750
-4.0800000000,-0.0100625000
-4.0400000000,-0.0139218750
-4.0000000000,-0.0131093750
-3.9600000000,-0.0090937500
-3.9200000000,-0.0095625000
-3.8800000000,-0.0134843750
-3.8400000000,-0.0168906250
-3.8000000000,-0.0153750000
-3.7600000000,-0.0152187500
-3.7200000000,-0.0125625000
-3.6800000000,-0.0117031250
-3.6400000000,-0.0135781250
-3.6000000000,-0.0171718750
-3.5600000000,-0.0178437500
-3.5200000000,-0.0161718750
-3.4800000000,-0.0135000000
-3.4400000000,-0.0096093750
-3.4000000000,-0.0065156250
-3.3600000000,-0.0092031250
-3.3200000000,-0.0130156250
-3.2800000000,-0.0140468750
-3.2400000000,-0.0106250000
-3.2000000000,-0.0032343750
-3.1600000000,-0.0002343750
-3.1200000000,-0.0010156250
-3.0800000000,-0.0074218750
-3.0400000000,-0.0065468750
-3.0000000000,-0.0035156250
-2.9600000000,0.0028125000
-2.9200000000,0.0049843750
-2.8800000000,0.0013593750
-2.8400000000,-0.0011250000
-2.8000000000,-0.0010625000
-2.7600000000,0.0033750000
-2.7200000000,0.0070625000
-2.6800000000,0.0114843750
-2.6400000000,0.0105781250
-2.6000000000,0.0082968750
-2.5600000000,0.0061093750
-2.5200000000,0.0090937500
-2.4800000000,0.0125468750
-2.4400000000,0.0178281250
-2.4000000000,0.0174375000
-2.3600000000,0.0157812500
-2.3200000000,0.0138750000
-2.2800000000,0.0166718750
-2.2400000000,0.0172968750
-2.2000000000,0.0238593750
-2.1600000000,0.0224531250
-2.1200000000,0.0215625000
-2.0800000000,0.0166875000
-2.0400000000,0.0169687500
-2.0000000000,0.0192812500
-1.9600000000,0.0224375000
-1.9200000000,0.0228593750
-1.8800000000,0.0222343750
-1.8400000000,0.0195312500
-1.8000000000,0.0162500000
-1.7600000000,0.0165156250
-1.7200000000,0.0179687500
-1.6800000000,0.0200468750
-1.6400000000,0.0205156250
-1.6000000000,0.0185000000
-1.5600000000,0.0143437500
-1.5200000000,0.0112812500
-1.4800000000,0.0122812500
-1.4400000000,0.0135781250
-1.4000000000,0.0132343750
-1.3600000000,0.0123750000
-1.3200000000,0.0072812500
-1.2800000000,0.0027656250
-1.2400000000,0.0035000000
-1.2000000000,0.0041562500
-1.1600000000,0.0052187500
-1.1200000000,0.0018281250
-1.0800000000,-0.0036718750
-1.0400000000,-0.0080781250
-1.0000000000,-0.0078437500
-0.9600000000,-0.0052812500
-0.9200000000,-0.0062187500
-0.8800000000,-0.0120000000
-0.8400000000,-0.0141718750
-0.8000000000,-0.0187968750
-0.7600000000,-0.0175312500
-0.7200000000,-0.0192968750
-0.6800000000,-0.0234218750
-0.6400000000,-0.0247187500
-0.6000000000,-0.0268593750
-0.5600000000,-0.0273281250
-0.5200000000,-0.0276718750
-0.4800000000,-0.0310000000
-0.4400000000,-0.0335937500
-0.4000000000,-0.0332500000
-0.3600000000,-0.0334375000
-0.3200000000,-0.0345000000
-0.2800000000,-0.0359062500
-0.2400000000,-0.0390625000
-0.2000000000,-0.0401875000
-0.1600000000,-0.0390625000
-0.1200000000,-0.0373125000
-0.0800000000,-0.0366093750
-0.0400000000,-0.0371406250
0.0000000000,-0.0265937500
0.0400000000,-0.2521875000
0.0800000000,-0.1832968750
0.1200000000,0.3422812500
0.1600000000,0.2603750000
0.2000000000,-0.3092656250
0.2400000000,-0.0632343750
0.2800000000,0.7038281250
0.3200000000,0.6857500000
0.3600000000,0.5471562500
0.4000000000,0.5362656250
0.4400000000,0.1820000000
0.4800000000,-0.3035937500
0.5200000000,0.1392656250
0.5600000000,-0.1036875000
0.6000000000,-0.0840781250
0.6400000000,-0.0550156250
0.6800000000,-0.0471093750
0.7200000000,0.1246250000
0.7600000000,0.1085781250
0.8000000000,0.2872656250
0.8400000000,0.1727031250
0.8800000000,0.1038750000
0.9200000000,0.0936406250
0.9600000000,0.2162812500
1.0000000000,0.3197500000
1.0400000000,0.1816250000
1.0800000000,0.0626562500
1.1200000000,0.0647343750
1.1600000000,0.2102500000
1.2000000000,0.3037500000
1.2400000000,0.2200000000
1.2800000000,0.0756562500
1.3200000000,0.0148906250
1.3600000000,0.0990625000
1.4000000000,0.2236406250
1.4400000000,0.2675937500
1.4800000000,0.1758437500
1.5200000000,0.0355937500
1.5600000000,0.0048125000
1.6000000000,0.1070000000
1.6400000000,0.2170937500
1.6800000000,0.2211875000
1.7200000000,0.1217187500
1.7600000000,0.0305000000
1.8000000000,0.0298125000
1.8400000000,0.1006718750
1.8800000000,0.1639843750
1.9200000000,0.1606562500
1.9600000000,0.0949843750
2.0000000000,0.0316093750
2.0400000000,0.0363125000
2.0800000000,0.0868750000
2.1200000000,0.1261406250
2.1600000000,0.1076718750
2.2000000000,0.0586718750
2.2400000000,0.0328593750
2.2800000000,0.0499218750
2.3200000000,0.0726718750
2.3600000000,0.0765000000
2.4000000000,0.0606093750
2.4400000000,0.0391250000
2.4800000000,0.0321875000
2.5200000000,0.0455937500
2.5600000000,0.0580937500
2.6000000000,0.0505781250
2.6400000000,0.0257812500
2.6800000000,0.0134531250
2.7200000000,0.0271093750
2.7600000000,0.0500781250
2.8000000000,0.0518125000
2.8400000000,0.0264375000
2.8800000000,-0.0024062500
2.9200000000,-0.0032343750
2.9600000000,0.0247656250
3.0000000000,0.0472968750
3.0400000000,0.0327656250
3.0800000000,-0.0054843750
3.1200000000,-0.0224375000
3.1600000000,-0.0048437500
3.2000000000,0.0240781250
3.2400000000,0.0268593750
3.2800000000,0.0027500000
3.3200000000,-0.0177343750
3.3600000000,-0.0197500000
3.4000000000,-0.0073125000
3.4400000000,0.0027031250
3.4800000000,0.0051718750
3.5200000000,-0.0047968750
3.5600000000,-0.0180781250
3.6000000000,-0.0220937500
3.6400000000,-0.0188125000
3.6800000000,-0.0055625000
3.7200000000,-0.0054062500
3.7600000000,-0.0142187500
3.8000000000,-0.0270156250
3.8400000000,-0.0282968750
3.8800000000,-0.0216562500
3.9200000000,-0.0098437500
3.9600000000,-0.0106875000
4.0000000000,-0.0231562500
4.0400000000,-0.0284218750
4.0800000000,-0.0195156250
4.1200000000,-0.0109531250
4.1600000000,-0.0087812500
4.2000000000,-0.0187343750
4.2400000000,-0.0215937500
4.2800000000,-0.0199218750
4.3200000000,-0.0129218750
4.3600000000,-0.0109531250
4.4000000000,-0.0145468750
4.4400000000,-0.0195937500
4.4800000000,-0.0195312500
4.5200000000,-0.0168593750
4.5600000000,-0.0106562500
4.6000000000,-0.0107656250
4.6400000000,-0.0159218750
4.6800000000,-0.0206718750
4.7200000000,-0.0198125000
4.7600000000,-0.0139531250
4.8000000000,-0.0079531250
4.8400000000,-0.0077031250
4.8800000000,-0.0134687500
4.9200000000,-0.0167187500
4.9600000000,-0.0130468750
5.0000000000,-0.0050625000
5.0400000000,-0.0005312500
5.0800000000,-0.0045781250
5.1200000000,-0.0075312500
5.1600000000,-0.0095625000
5.2000000000,0.0012500000
5.2400000000,0.0064375000
5.2800000000,0.0058906250
5.3200000000,0.0027968750
5.3600000000,0.0020625000
5.4000000000,0.0055000000
5.4400000000,0.0073281250
5.4800000000,0.0090468750
5.5200000000,0.0106718750
5.5600000000,0.0125937500
5.6000000000,0.0091562500
5.6400000000,0.0085937500
5.6800000000,0.0065468750
5.7200000000,0.0097343750
5.7600000000,0.0121093750
5.8000000000,0.0107343750
5.8400000000,0.0074531250
5.8800000000,0.0076562500
5.9200000000,0.0120468750
5.9600000000,0.0160312500
6.0000000000,0.0129687500
6.0400000000,0.0080156250
6.0800000000,0.0100937500
6.1200000000,0.0166718750
6.1600000000,0.0215937500
6.2000000000,0.0158906250
6.2400000000,0.0128281250
6.2800000000,0.0124218750
6.3200000000,0.0183593750
6.3600000000,0.0220156250
6.4000000000,0.0190156250
6.4400000000,0.0136875000
6.4800000000,0.0130625000
6.5200000000,0.0142187500
6.5600000000,0.0161250000
6.6000000000,0.0175937500
6.6400000000,0.0189687500
6.6800000000,0.0176406250
6.7200000000,0.0119062500
6.7600000000,0.0091250000
6.8000000000,0.0115312500
6.8400000000,0.0139218750
6.8800000000,0.0132187500
6.9200000000,0.0052656250
6.9600000000,0.0013593750
7.0000000000,0.0057343750
7.0400000000,0.0098750000
7.0800000000,0.0068125000
7.1200000000,0.0000468750
7.1600000000,-0.0049687500
7.2000000000,-0.0041875000
7.2400000000,0.0007031250
7.2800000000,-0.0003750000
7.3200000000,-0.0081406250
7.3600000000,-0.0130312500
7.4000000000,-0.0134218750
7.4400000000,-0.0107187500
7.4800000000,-0.0108125000
7.5200000000,-0.0116250000
7.5600000000,-0.0172500000
7.6000000000,-0.0190312500
7.6400000000,-0.0199218750
7.6800000000,-0.0190781250
7.7200000000,-0.0192812500
7.7600000000,-0.0199531250
7.8000000000,-0.0248593750
7.8400000000,-0.0271406250
7.8800000000,-0.0281406250
7.9200000000,-0.0274531250
7.9600000000,-0.0262031250
8.0000000000,-0.0266875000
8.0400000000,-0.0313750000
8.0800000000,-0.0335000000
8.1200000000,-0.0340625000
8.1600000000,-0.0361406250
8.2000000000,-0.0333906250
8.2400000000,-0.0329531250
8.2800000000,-0.0333125000
8.3200000000,-0.0378125000
8.3600000000,-0.0401406250
8.4000000000,-0.0390937500
8.4400000000,-0.0363750000
8.4800000000,-0.0364062500
8.5200000000,-0.0375781250
8.5600000000,-0.0400000000
8.6000000000,-0.0410468750
8.6400000000,-0.0394062500
8.6800000000,-0.0385625000
8.7200000000,-0.0397343750
8.7600000000,-0.0387656250
8.8000000000,-0.0367187500
8.8400000000,-0.0372031250
8.8800000000,-0.0367812500
8.9200000000,-0.0403906250
8.9600000000,-0.0397812500
9.0000000000,-0.0364375000
9.0400000000,-0.0323906250
9.0800000000,-0.0326562500
9.1200000000,-0.0345312500
9.1600000000,-0.0371250000
9.2000000000,-0.0366718750
9.2400000000,-0.0310468750
9.2800000000,-0.0261562500
9.3200000000,-0.0264687500
9.3600000000,-0.0291718750
9.4000000000,-0.0286562500
9.4400000000,-0.0272187500
9.4800000000,-0.0244687500
9.5200000000,-0.0227812500
9.5600000000,-0.0239218750
9.6000000000,-0.0232656250
9.6400000000,-0.0234218750
9.6800000000,-0.0225937500
9.7200000000,-0.0203750000
9.7600000000,-0.0190156250
9.8000000000,-0.0169531250
9.8400000000,-0.0183906250
9.8800000000,-0.0200625000
9.9200000000,-0.0212656250
9.9600000000,-0.0190937500
10.0000000000,-0.0115625000
10.0400000000,-0.0097812500
10.0800000000,-0.0123750000
10.1200000000,-0.0175781250
10.1600000000,-0.0174843750
10.2000000000,-0.0133593750
10.2400000000,-0.0075625000
10.2800000000,-0.0052656250
10.3200000000,-0.0099062500
10.3600000000,-0.0144687500
10.4000000000,-0.0146875000
10.4400000000,-0.0118281250
10.4800000000,-0.0065937500
10.5200000000,-0.0049843750
10.5600000000,-0.0082968750
10.6000000000,-0.0096718750
10.6400000000,-0.0119218750
10.6800000000,-0.0101406250
10.7200000000,-0.0091562500
10.7600000000,-0.0069531250
10.8000000000,-0.0083906250
10.8400000000,-0.0105781250
10.8800000000,-0.0143906250
10.9200000000,-0.0155625000
10.9600000000,-0.0135000000
11.0000000000,-0.0109687500
11.0400000000,-0.0113593750
11.0800000000,-0.0134843750
11.1200000000,-0.0169687500
11.1600000000,-0.0174843750
11.2000000000,-0.0169687500
11.2400000000,-0.0153437500
11.2800000000,-0.0155000000
11.3200000000,-0.0170468750
11.3600000000,-0.0177343750
11.4000000000,-0.0184062500
11.4400000000,-0.0173281250
11.4800000000,-0.0203281250
11.5200000000,-0.0211250000
11.5600000000,-0.0204218750
11.6000000000,-0.0162500000
11.6400000000,-0.0172500000
11.6800000000,-0.0195156250
11.7200000000,-0.0220468750
11.7600000000,-0.0217031250
11.8000000000,-0.0196250000
11.8400000000,-0.0164375000
11.8800000000,-0.0165781250
11.9200000000,-0.0178906250
11.9600000000,-0.0183750000
12.0000000000,-0.0191406250
12.0400000000,-0.0173906250
12.0800000000,-0.0160468750
12.1200000000,-0.0169062500
12.1600000000,-0.0163125000
12.2000000000,-0.0171875000
12.2400000000,-0.0198750000
12.2800000000,-0.0194218750
12.3200000000,-0.0169843750
12.3600000000,-0.0141250000
12.4000000000,-0.0145000000
12.4400000000,-0.0144062500
12.4800000000,-0.0135156250
12.5200000000,-0.0124687500
12.5600000000,-0.0115781250
12.6000000000,-0.0128125000
12.6400000000,-0.0097031250
12.6800000000,-0.0109843750
12.7200000000,-0.0090000000
12.7600000000,-0.0070937500
12.8000000000,-0.0039843750
12.8400000000,-0.0054375000
12.8800000000,-0.0045156250
12.9200000000,-0.0024687500
12.9600000000,-0.0006718750
13.0000000000,0.0024531250
13.0400000000,0.0047031250
13.0800000000,0.0016406250
13.1200000000,0.0028125000
13.1600000000,0.0043906250
13.2000000000,0.0092187500
13.2400000000,0.0140312500
13.2800000000,0.0142968750
13.3200000000,0.0116562500
13.3600000000,0.0140000000
13.4000000000,0.0156562500
13.4400000000,0.0160937500
13.4800000000,0.0186718750
13.5200000000,0.0212031250
13.5600000000,0.0219218750
13.6000000000,0.0245156250
13.6400000000,0.0270468750
13.6800000000,0.0271406250
13.7200000000,0.0274531250
13.7600000000,0.0269531250
13.8000000000,0.0308750000
13.8400000000,0.0312500000
13.8800000000,0.0332812500
13.9200000000,0.0291562500
13.9600000000,0.0296875000
14.0000000000,0.0291250000
14.0400000000,0.0343593750
14.0800000000,0.0357031250
14.1200000000,0.0356250000
14.1600000000,0.0310781250
14.2000000000,0.0270781250
14.2400000000,0.0269687500
14.2800000000,0.0288906250
14.3200000000,0.0337187500
14.3600000000,0.0323437500
14.4000000000,0.0290937500
14.4400000000,0.0213125000
14.4800000000,0.0186093750
14.5200000000,0.0199375000
14.5600000000,0.0257968750
14.6000000000,0.0242656250
14.6400000000,0.0196562500
14.6800000000,0.0132812500
14.7200000000,0.0118906250
14.7600000000,0.0110625000
14.8000000000,0.0112812500
14.8400000000,0.0103906250
14.8800000000,0.0052031250
14.9200000000,0.0012031250
14.9600000000,-0.0015000000
15.0000000000,-0.0033437500
15.0400000000,-0.0044531250
15.0800000000,-0.0094218750
15.1200000000,-0.0138281250
15.1600000000,-0.0150312500
15.2000000000,-0.0169531250
15.2400000000,-0.0200156250
15.2800000000,-0.0219843750
15.3200000000,-0.0283906250
15.3600000000,-0.0309843750
15.4000000000,-0.0335000000
15.4400000000,-0.0332343750
15.4800000000,-0.0379062500
15.5200000000,-0.0407187500
15.5600000000,-0.0449062500
15.6000000000,-0.0479062500
15.6400000000,-0.0475312500
15.6800000000,-0.0493437500
15.7200000000,-0.0504843750
15.7600000000,-0.0523281250
15.8000000000,-0.0554687500
15.8400000000,-0.0600312500
15.8800000000,-0.0636093750
15.9200000000,-0.0614531250
15.9600000000,-0.0573750000
16.0000000000,-0.0573750000
16.0400000000,-0.0615156250
16.0800000000,-0.0676875000
16.1200000000,-0.0675937500
16.1600000000,-0.0610781250
16.2000000000,-0.0593281250
16.2400000000,-0.0608906250
16.2800000000,-0.0651406250
16.3200000000,-0.0642656250
16.3600000000,-0.0637968750
16.4000000000,-0.0596875000
16.4400000000,-0.0567656250
16.4800000000,-0.0550937500
16.5200000000,-0.0539843750
16.5600000000,-0.0566718750
16.6000000000,-0.0567812500
16.6400000000,-0.0561406250
16.6800000000,-0.0496406250
16.7200000000,-0.0468125000
16.7600000000,-0.0453125000
16.8000000000,-0.0453437500
16.8400000000,-0.0474531250
16.8800000000,-0.0436250000
16.9200000000,-0.0380781250
16.9600000000,-0.0348906250
17.0000000000,-0.0327656250
17.0400000000,-0.0341718750
17.0800000000,-0.0324375000
17.1200000000,-0.0285312500
17.1600000000,-0.0231406250
17.2000000000,-0.0235468750
17.2400000000,-0.0205312500
17.2800000000,-0.0198750000
17.3200000000,-0.0163750000
17.3600000000,-0.0136093750
17.4000000000,-0.0132656250
17.4400000000,-0.0147968750
17.4800000000,-0.0102343750
17.5200000000,-0.0073281250
17.5600000000,-0.0060312500
17.6000000000,-0.0066562500
17.6400000000,-0.0064375000
17.6800000000,-0.0032968750
17.7200000000,-0.0017343750
17.7600000000,0.0010625000
17.8000000000,-0.0030468750
17.8400000000,-0.0032968750
17.8800000000,-0.0017656250
17.9200000000,0.0020781250
17.9600000000,0.0023281250
18.0000000000,0.0032656250
18.0400000000,0.0002500000
18.0800000000,-0.0001250000
18.1200000000,0.0012968750
18.1600000000,0.0039062500
18.2000000000,0.0022500000
18.2400000000,0.0025468750
18.2800000000,0.0016718750
18.3200000000,0.0031562500
18.3600000000,0.0025781250
18.4000000000,0.0014218750
18.4400000000,0.0006406250
18.4800000000,0.0021562500
18.5200000000,0.0021875000
18.5600000000,0.0002500000
18.6000000000,-0.0034218750
18.6400000000,-0.0046093750
18.6800000000,-0.0022968750
18.7200000000,0.0002343750
18.7600000000,-0.0020000000
18.8000000000,-0.0049687500
18.8400000000,-0.0062812500
18.8800000000,-0.0067968750
18.9200000000,-0.0033125000
18.9600000000,-0.0044843750
19.0000000000,-0.0054531250
19.0400000000,-0.0064843750
19.0800000000,-0.0067968750
19.1200000000,-0.0074531250
19.1600000000,-0.0103906250
19.2000000000,-0.0072187500
19.2400000000,-0.0063593750
19.2800000000,-0.0056406250
19.3200000000,-0.0086875000
19.3600000000,-0.0119375000
19.4000000000,-0.0134843750
19.4400000000,-0.0111875000
19.4800000000,-0.0087343750
19.5200000000,-0.0072500000
19.5600000000,-0.0096718750
19.6000000000,-0.0122968750
19.6400000000,-0.0139531250
19.6800000000,-0.0145000000
19.7200000000,-0.0113125000
19.7600000000,-0.0091875000
19.8000000000,-0.0081093750
19.8400000000,-0.0089218750
19.8800000000,-0.0106406250
19.9200000000,-0.0088437500
19.9600000000,-0.0099062500
20.0000000000,-0.0089062500
20.0400000000,-0.0087187500
20.0800000000,-0.0064843750
20.1200000000,-0.0091406250
20.1600000000,-0.0081875000
20.2000000000,-0.0098125000
20.2400000000,-0.0061562500
20.2800000000,-0.0049062500
20.3200000000,-0.0052031250
20.3600000000,-0.0066562500
20.4000000000,-0.0077031250
20.4400000000,-0.0067343750
20.4800000000,-0.0057968750
20.5200000000,-0.0047656250
20.5600000000,-0.0037968750
20.6000000000,-0.0032500000
20.6400000000,-0.0022656250
20.6800000000,-0.0027343750
20.7200000000,-0.0031250000
20.7600000000,-0.0049062500
20.8000000000,-0.0019531250
20.8400000000,0.0003125000
20.8800000000,-0.0020781250
20.9200000000,-0.0023750000
20.9600000000,-0.0017812500
21.0000000000,0.0017500000
21.0400000000,0.0024687500
21.0800000000,0.0009062500
21.1200000000,-0.0023281250
21.1600000000,0.0005468750
21.2000000000,0.0018906250
21.2400000000,0.0028281250
21.2800000000,0.0025468750
21.3200000000,0.0028437500
21.3600000000,0.0033281250
21.4000000000,0.0027500000
21.4400000000,0.0021875000
21.4800000000,0.0023281250
21.5200000000,0.0044218750
21.5600000000,0.0057656250
21.6000000000,0.0045156250
21.6400000000,0.0028437500
21.6800000000,0.0005468750
21.7200000000,0.0020000000
21.7600000000,0.0024218750
21.8000000000,0.0034062500
21.8400000000,0.0010625000
21.8800000000,-0.0017343750
21.9200000000,-0.0015937500
21.9600000000,-0.0023593750
22.0000000000,-0.0007656250
22.0400000000,-0.0015937500
22.0800000000,-0.0054062500
22.1200000000,-0.0068593750
22.1600000000,-0.0062812500
22.2000000000,-0.0040468750
22.2400000000,-0.0054062500
22.2800000000,-0.0087500000
22.3200000000,-0.0117968750
22.3600000000,-0.0121093750
22.4000000000,-0.0067031250
22.4400000000,-0.0085312500
22.4800000000,-0.0116093750
22.5200000000,-0.0149687500
22.5600000000,-0.0152968750
22.6000000000,-0.0158437500
22.6400000000,-0.0148750000
22.6800000000,-0.0160312500
22.7200000000,-0.0184531250
22.7600000000,-0.0194843750
22.8000000000,-0.0208750000
22.8400000000,-0.0235937500
22.8800000000,-0.0235156250
22.9200000000,-0.0256562500
22.9600000000,-0.0240625000
23.0000000000,-0.0227656250
23.0400000000,-0.0233281250
23.0800000000,-0.0296718750
23.1200000000,-0.0306875000
23.1600000000,-0.0285781250
23.2000000000,-0.0261406250
23.2400000000,-0.0273593750
23.2800000000,-0.0286250000
23.3200000000,-0.0320625000
23.3600000000,-0.0320312500
23.4000000000,-0.0315000000
23.4400000000,-0.0270156250
23.4800000000,-0.0280000000
23.5200000000,-0.0271406250
23.5600000000,-0.0284531250
23.6000000000,-0.0291562500
23.6400000000,-0.0293906250
23.6800000000,-0.0294531250
23.7200000000,-0.0262031250
23.7600000000,-0.0234687500
23.8000000000,-0.0227343750
23.8400000000,-0.0241562500
23.8800000000,-0.0253437500
23.9200000000,-0.0242656250
23.9600000000,-0.0206562500
24.0000000000,-0.0172031250
24.0400000000,-0.0142343750
24.0800000000,-0.0165468750
24.1200000000,-0.0179062500
24.1600000000,-0.0170156250
24.2000000000,-0.0142031250
24.2400000000,-0.0065625000
24.2800000000,-0.0051562500
24.3200000000,-0.0076093750
24.3600000000,-0.0105781250
24.4000000000,-0.0090156250
24.4400000000,-0.0079531250
24.4800000000,-0.0042031250
24.5200000000,-0.0013906250
24.5600000000,0.0025156250
24.6000000000,0.0018750000
24.6400000000,-0.0014062500
24.6800000000,-0.0026093750
24.7200000000,0.0005000000
24.7600000000,0.0060312500
24.8000000000,0.0085937500
24.8400000000,0.0064687500
24.8800000000,0.0014062500
24.9200000000,0.0019843750
24.9600000000,0.0035312500
25.0000000000,0.0076718750
25.0400000000,0.0082968750
25.0800000000,0.0061250000
25.1200000000,0.0040312500
25.1600000000,0.0023593750
25.2000000000,0.0021093750
25.2400000000,0.0027500000
25.2800000000,0.0055156250
25.3200000000,0.0071718750
25.3600000000,0.0080625000
25.4000000000,0.0027187500
25.4400000000,-0.0015625000
25.4800000000,-0.0010625000
25.5200000000,0.0022031250
25.5600000000,0.0035625000
25.6000000000,0.0027812500
25.6400000000,-0.0000468750
25.6800000000,-0.0011093750
25.7200000000,-0.0024218750
25.7600000000,0.0001406250
25.8000000000,0.0007500000
25.8400000000,0.0012500000
25.8800000000,-0.0016406250
25.9200000000,-0.0038125000
25.9600000000,-0.0100781250
26.0000000000,-0.0105625000
26.0400000000,-0.0084843750
26.0800000000,-0.0032031250
26.1200000000,-0.0070937500
26.1600000000,-0.0119218750
26.2000000000,-0.0173437500
26.2400000000,-0.0150625000
26.2800000000,-0.0124062500
26.3200000000,-0.0096250000
26.3600000000,-0.0164375000
26.4000000000,-0.0210937500
26.4400000000,-0.0245156250
26.4800000000,-0.0251875000
26.5200000000,-0.0215000000
26.5600000000,-0.0207500000
26.6000000000,-0.0193593750
26.6400000000,-0.0231406250
26.6800000000,-0.0294843750
26.7200000000,-0.0318437500
26.7600000000,-0.0297343750
26.8000000000,-0.0249843750
26.8400000000,-0.0214375000
26.8800000000,-0.0271406250
26.9200000000,-0.0326875000
26.9600000000,-0.0341250000
27.0000000000,-0.0317343750
27.0400000000,-0.0271406250
27.0800000000,-0.0260312500
27.1200000000,-0.0309375000
27.1600000000,-0.0358750000
27.2000000000,-0.0384687500
27.2400000000,-0.0372656250
27.2800000000,-0.0356093750
27.3200000000,-0.0346093750
27.3600000000,-0.0369218750
27.4000000000,-0.0412343750
27.4400000000,-0.0479531250
27.4800000000,-0.0488750000
27.5200000000,-0.0515000000
27.5600000000,-0.0507500000
27.6000000000,-0.0558437500
27.6400000000,-0.0612656250
27.6800000000,-0.0692343750
27.7200000000,-0.0769531250
27.7600000000,-0.0844062500
27.8000000000,-0.0907187500
27.8400000000,-0.0942812500
27.8800000000,-0.1000781250
27.9200000000,-0.1140937500
27.9600000000,-0.1274843750
28.0000000000,-0.1386093750
28.0400000000,-0.1456250000
28.0800000000,-0.1519843750
28.1200000000,-0.1630937500
28.1600000000,-0.1791406250
28.2000000000,-0.1912187500
28.2400000000,-0.2013437500
28.2800000000,-0.2076718750
28.3200000000,-0.2157343750
28.3600000000,-0.2234687500
28.4000000000,-0.2302343750
28.4400000000,-0.2349843750
28.4800000000,-0.2393750000
28.5200000000,-0.2405000000
28.5600000000,-0.2380937500
28.6000000000,-0.2275312500
28.6400000000,-0.2185625000
28.6800000000,-0.2088906250
28.7200000000,-0.1950468750
28.7600000000,-0.1783906250
28.8000000000,-0.1552656250
