Time(s),Voltage(V)
16.6400000000,-0.0080000000
16.6800000000,-0.0059218750
16.7200000000,-0.0051250000
16.7600000000,-0.0028437500
16.8000000000,0.0000937500
16.8400000000,0.0060468750
16.8800000000,0.0089062500
16.9200000000,0.0078750000
16.9600000000,0.0060156250
17.0000000000,0.0084218750
17.0400000000,0.0123750000
17.0800000000,0.0184375000
17.1200000000,0.0213593750
17.1600000000,0.0165312500
17.2000000000,0.0165312500
17.2400000000,0.0182656250
17.2800000000,0.0240468750
17.3200000000,0.0249687500
17.3600000000,0.0233125000
17.4000000000,0.0231562500
17.4400000000,0.0218593750
17.4800000000,0.0230937500
17.5200000000,0.0217968750
17.5600000000,0.0196562500
17.6000000000,0.0200625000
17.6400000000,0.0231562500
17.6800000000,0.0238906250
17.7200000000,0.0187968750
17.7600000000,0.0166093750
17.8000000000,0.0140312500
17.8400000000,0.0136718750
17.8800000000,0.0139218750
17.9200000000,0.0128593750
17.9600000000,0.0081562500
18.0000000000,0.0046093750
18.0400000000,0.0031250000
18.0800000000,0.0004531250
18.1200000000,-0.0000937500
18.1600000000,-0.0009843750
18.2000000000,-0.0048125000
18.2400000000,-0.0068906250
18.2800000000,-0.0112656250
18.3200000000,-0.0152031250
18.3600000000,-0.0151250000
18.4000000000,-0.0161406250
18.4400000000,-0.0172187500
18.4800000000,-0.0207656250
18.5200000000,-0.0235312500
18.5600000000,-0.0290312500
18.6000000000,-0.0305781250
18.6400000000,-0.0309843750
18.6800000000,-0.0320468750
18.7200000000,-0.0326093750
18.7600000000,-0.0343750000
18.8000000000,-0.0382968750
18.8400000000,-0.0398437500
18.8800000000,-0.0410937500
18.9200000000,-0.0404531250
18.9600000000,-0.0399687500
19.0000000000,-0.0409843750
19.0400000000,-0.0445000000
19.0800000000,-0.0460937500
19.1200000000,-0.0466093750
19.1600000000,-0.0465312500
19.2000000000,-0.0420156250
19.2400000000,-0.0415156250
19.2800000000,-0.0427812500
19.3200000000,-0.0445312500
19.3600000000,-0.0441875000
19.4000000000,-0.0462500000
19.4400000000,-0.0425156250
19.4800000000,-0.0409375000
19.5200000000,-0.0349687500
19.5600000000,-0.0361875000
19.6000000000,-0.0358437500
19.6400000000,-0.0399375000
19.6800000000,-0.0358437500
19.7200000000,-0.0310468750
19.7600000000,-0.0245468750
19.8000000000,-0.0266718750
19.8400000000,-0.0260468750
19.8800000000,-0.0280781250
19.9200000000,-0.0244375000
19.9600000000,-0.0183750000
20.0000000000,-0.0121562500
20.0400000000,-0.0140156250
20.0800000000,-0.0131250000
20.1200000000,-0.0112031250
20.1600000000,-0.0097656250
20.2000000000,-0.0091406250
20.2400000000,-0.0049687500
20.2800000000,-0.0027187500
20.3200000000,0.0028437500
20.3600000000,0.0038281250
20.4000000000,0.0036718750
20.4400000000,0.0037968750
20.4800000000,0.0057812500
20.5200000000,0.0107343750
20.5600000000,0.0137968750
20.6000000000,0.0138593750
20.6400000000,0.0139687500
20.6800000000,0.0136562500
20.7200000000,0.0152500000
20.7600000000,0.0210625000
20.8000000000,0.0257187500
20.8400000000,0.0261406250
20.8800000000,0.0267500000
20.9200000000,0.0253750000
20.9600000000,0.0226406250
21.0000000000,0.0259375000
21.0400000000,0.0288750000
21.0800000000,0.0307968750
21.1200000000,0.0320781250
21.1600000000,0.0311875000
21.2000000000,0.0283750000
21.2400000000,0.0290625000
21.2800000000,0.0293750000
21.3200000000,0.0297031250
21.3600000000,0.0296718750
21.4000000000,0.0295468750
21.4400000000,0.0262656250
21.4800000000,0.0238437500
21.5200000000,0.0230000000
21.5600000000,0.0239531250
21.6000000000,0.0254218750
21.6400000000,0.0229843750
21.6800000000,0.0171250000
21.7200000000,0.0163593750
21.7600000000,0.0151718750
21.8000000000,0.0145937500
21.8400000000,0.0123750000
21.8800000000,0.0090937500
21.9200000000,0.0078593750
21.9600000000,0.0051250000
22.0000000000,0.0061718750
22.0400000000,0.0016562500
22.0800000000,-0.0019375000
22.1200000000,-0.0024218750
22.1600000000,-0.0023281250
22.2000000000,-0.0061562500
22.2400000000,-0.0117968750
22.2800000000,-0.0172656250
22.3200000000,-0.0156562500
22.3600000000,-0.0175468750
22.4000000000,-0.0191718750
22.4400000000,-0.0251562500
22.4800000000,-0.0247812500
22.5200000000,-0.0275312500
22.5600000000,-0.0268750000
22.6000000000,-0.0307187500
22.6400000000,-0.0350312500
22.6800000000,-0.0328281250
22.7200000000,-0.0336093750
22.7600000000,-0.0353906250
22.8000000000,-0.0393281250
22.8400000000,-0.0393593750
22.8800000000,-0.0396875000
22.9200000000,-0.0359531250
22.9600000000,-0.0395156250
23.0000000000,-0.0419062500
23.0400000000,-0.0433750000
23.0800000000,-0.0411406250
23.1200000000,-0.0436718750
23.1600000000,-0.0451562500
23.2000000000,-0.0460312500
23.2400000000,-0.0429062500
23.2800000000,-0.0398125000
23.3200000000,-0.0395312500
23.3600000000,-0.0437343750
23.4000000000,-0.0467968750
23.4400000000,-0.0470781250
23.4800000000,-0.0401875000
23.5200000000,-0.0365781250
23.5600000000,-0.0366562500
23.6000000000,-0.0397812500
23.6400000000,-0.0400000000
23.6800000000,-0.0400781250
23.7200000000,-0.0353593750
23.7600000000,-0.0314062500
23.8000000000,-0.0285781250
23.8400000000,-0.0290468750
23.8800000000,-0.0309687500
23.9200000000,-0.0313750000
23.9600000000,-0.0270625000
24.0000000000,-0.0212500000
24.0400000000,-0.0174218750
24.0800000000,-0.0187031250
24.1200000000,-0.0197187500
24.1600000000,-0.0189062500
24.2000000000,-0.0177343750
24.2400000000,-0.0141718750
24.2800000000,-0.0104218750
24.3200000000,-0.0097343750
24.3600000000,-0.0084062500
24.4000000000,-0.0069531250
24.4400000000,-0.0045625000
24.4800000000,-0.0026875000
24.5200000000,-0.0026250000
24.5600000000,-0.0022656250
24.6000000000,0.0014687500
24.6400000000,0.0045625000
24.6800000000,0.0066718750
24.7200000000,0.0035000000
24.7600000000,0.0008125000
24.8000000000,0.0018437500
24.8400000000,0.0074843750
24.8800000000,0.0125156250
24.9200000000,0.0091718750
24.9600000000,0.0022031250
25.0000000000,-0.0019843750
25.0400000000,0.0010781250
25.0800000000,0.0083906250
25.1200000000,0.0102031250
25.1600000000,0.0029375000
25.2000000000,-0.0019843750
25.2400000000,-0.0050312500
25.2800000000,-0.0015781250
25.3200000000,0.0028125000
25.3600000000,0.0057500000
25.4000000000,0.0001406250
25.4400000000,-0.0061718750
25.4800000000,-0.0132656250
25.5200000000,-0.0110000000
25.5600000000,-0.0047500000
25.6000000000,-0.0012968750
25.6400000000,-0.0065625000
25.6800000000,-0.0158281250
25.7200000000,-0.0194375000
25.7600000000,-0.0163750000
25.8000000000,-0.0097500000
25.8400000000,-0.0083906250
25.8800000000,-0.0159687500
25.9200000000,-0.0231250000
25.9600000000,-0.0238437500
26.0000000000,-0.0205312500
26.0400000000,-0.0183906250
26.0800000000,-0.0181406250
26.1200000000,-0.0196406250
26.1600000000,-0.0211718750
26.2000000000,-0.0235156250
26.2400000000,-0.0261406250
26.2800000000,-0.0226406250
26.3200000000,-0.0208593750
26.3600000000,-0.0200156250
26.4000000000,-0.0232031250
26.4400000000,-0.0279531250
26.4800000000,-0.0280156250
26.5200000000,-0.0244218750
26.5600000000,-0.0216562500
26.6000000000,-0.0232812500
26.6400000000,-0.0263437500
26.6800000000,-0.0264687500
26.7200000000,-0.0250625000
26.7600000000,-0.0256406250
26.8000000000,-0.0288906250
26.8400000000,-0.0302343750
26.8800000000,-0.0271875000
26.9200000000,-0.0290625000
26.9600000000,-0.0327656250
27.0000000000,-0.0396718750
27.0400000000,-0.0428437500
27.0800000000,-0.0414531250
27.1200000000,-0.0415937500
27.1600000000,-0.0485781250
27.2000000000,-0.0577968750
27.2400000000,-0.0688593750
27.2800000000,-0.0756406250
27.3200000000,-0.0809218750
27.3600000000,-0.0859375000
27.4000000000,-0.0963437500
27.4400000000,-0.1096875000
27.4800000000,-0.1264375000
27.5200000000,-0.1398281250
27.5600000000,-0.1522656250
27.6000000000,-0.1624062500
27.6400000000,-0.1764218750
27.6800000000,-0.1967656250
27.7200000000,-0.2165781250
27.7600000000,-0.2334375000
27.8000000000,-0.2446718750
27.8400000000,-0.2542812500
27.8800000000,-0.2680468750
27.9200000000,-0.2832656250
27.9600000000,-0.2924375000
28.0000000000,-0.2981718750
28.0400000000,-0.2987656250
28.0800000000,-0.2961250000
28.1200000000,-0.2967187500
28.1600000000,-0.2993906250
28.2000000000,-0.3011250000
28.2400000000,-0.2983593750
28.2800000000,-0.2923750000
28.3200000000,-0.2736718750
28.3600000000,-0.2512812500
28.4000000000,-0.2250312500
28.4400000000,-0.1930312500
28.4800000000,-0.1505625000
28.5200000000,-0.1018125000
28.5600000000,-0.0449218750
28.6000000000,0.0133593750
28.6400000000,0.0753593750
28.6800000000,0.1473437500
28.7200000000,0.2230468750
28.7600000000,0.3024218750
28.8000000000,0.3832812500
28.8400000000,0.4664375000
28.8800000000,0.5513593750
28.9200000000,0.6342187500
28.9600000000,0.6913125000
29.0000000000,0.7015625000
29.0400000000,0.6982343750
29.0800000000,0.6989218750
29.1200000000,0.7015625000
29.1600000000,0.7011250000
29.2000000000,0.7023593750
29.2400000000,0.7034531250
29.2800000000,0.7025312500
29.3200000000,0.7007968750
29.3600000000,0.7022343750
29.4000000000,0.7051406250
29.4400000000,0.7068750000
29.4800000000,0.7065937500
29.5200000000,0.7040468750
29.5600000000,0.6982343750
29.6000000000,0.7019531250
29.6400000000,0.7045625000
29.6800000000,0.7029062500
29.7200000000,0.7055937500
29.7600000000,0.7004375000
29.8000000000,0.6940625000
29.8400000000,0.6570156250
29.8800000000,0.5461250000
29.9200000000,0.4175000000
29.9600000000,0.2821093750
30.0000000000,0.1415468750
30.0400000000,0.0001875000
30.0800000000,-0.1403437500
30.1200000000,-0.2684218750
30.1600000000,-0.3040312500
30.2000000000,-0.3065937500
30.2400000000,-0.3088906250
30.2800000000,-0.3090468750
30.3200000000,-0.3093281250
30.3600000000,-0.3091250000
30.4000000000,-0.3094062500
30.4400000000,-0.3094843750
30.4800000000,-0.3093437500
30.5200000000,-0.3093593750
30.5600000000,-0.3091406250
30.6000000000,-0.3093437500
30.6400000000,-0.3094375000
30.6800000000,-0.3093750000
30.7200000000,-0.3091093750
30.7600000000,-0.3094218750
30.8000000000,-0.3092500000
30.8400000000,-0.3089062500
30.8800000000,-0.3092187500
30.9200000000,-0.3093750000
30.9600000000,-0.3085937500
31.0000000000,-0.3091250000
31.0400000000,-0.3082812500
31.0800000000,-0.3061093750
31.1200000000,-0.3094062500
31.1600000000,-0.3095156250
31.2000000000,-0.3090625000
31.2400000000,-0.3090468750
31.2800000000,-0.3063906250
31.3200000000,-0.3056250000
31.3600000000,-0.3068593750
31.4000000000,-0.3093125000
31.4400000000,-0.3090312500
31.4800000000,-0.3057187500
31.5200000000,-0.3042500000
31.5600000000,-0.3041250000
31.6000000000,-0.2989062500
31.6400000000,-0.2562343750
31.6800000000,-0.1517812500
31.7200000000,-0.0406406250
31.7600000000,0.0758906250
31.8000000000,0.1901093750
31.8400000000,0.3026718750
31.8800000000,0.4103125000
31.9200000000,0.5181406250
31.9600000000,0.6229218750
32.0000000000,0.6924218750
32.0400000000,0.7024687500
32.0800000000,0.7065937500
32.1200000000,0.7050937500
32.1600000000,0.7022812500
32.2000000000,0.7029218750
32.2400000000,0.7052031250
32.2800000000,0.7047968750
32.3200000000,0.7067968750
32.3600000000,0.7062187500
32.4000000000,0.7037656250
32.4400000000,0.7064218750
32.4800000000,0.7055625000
32.5200000000,0.7056250000
32.5600000000,0.7063437500
32.6000000000,0.7038281250
32.6400000000,0.7049687500
32.6800000000,0.7065468750
32.7200000000,0.7044218750
32.7600000000,0.7027656250
32.8000000000,0.7037812500
32.8400000000,0.7038593750
32.8800000000,0.7022500000
32.9200000000,0.7030000000
32.9600000000,0.7023906250
33.0000000000,0.7006875000
33.0400000000,0.7011718750
33.0800000000,0.6805468750
33.1200000000,0.5918437500
33.1600000000,0.4773906250
33.2000000000,0.3641718750
33.2400000000,0.2452812500
33.2800000000,0.1222187500
33.3200000000,-0.0035625000
33.3600000000,-0.1277343750
33.4000000000,-0.2453281250
33.4400000000,-0.3014062500
33.4800000000,-0.3060312500
33.5200000000,-0.3064531250
33.5600000000,-0.3092500000
33.6000000000,-0.3081562500
33.6400000000,-0.3081250000
33.6800000000,-0.3093906250
33.7200000000,-0.3093906250
33.7600000000,-0.3094687500
33.8000000000,-0.3095000000
33.8400000000,-0.3092343750
33.8800000000,-0.3090625000
33.9200000000,-0.3095000000
33.9600000000,-0.3092968750
34.0000000000,-0.3091250000
34.0400000000,-0.3093750000
34.0800000000,-0.3094218750
34.1200000000,-0.3092968750
34.1600000000,-0.3093281250
34.2000000000,-0.3093750000
34.2400000000,-0.3093593750
34.2800000000,-0.3094375000
34.3200000000,-0.3093593750
34.3600000000,-0.3093281250
34.4000000000,-0.3092031250
34.4400000000,-0.3092812500
34.4800000000,-0.3094218750
34.5200000000,-0.3093750000
34.5600000000,-0.3091250000
34.6000000000,-0.3094375000
34.6400000000,-0.3091718750
34.6800000000,-0.3086250000
34.7200000000,-0.3081562500
34.7600000000,-0.3066250000
34.8000000000,-0.3044531250
34.8400000000,-0.3025781250
34.8800000000,-0.2849843750
34.9200000000,-0.1911562500
34.9600000000,-0.0806093750
35.0000000000,0.0332812500
35.0400000000,0.1453750000
35.0800000000,0.2523750000
35.1200000000,0.3535000000
35.1600000000,0.4546093750
35.2000000000,0.5506718750
35.2400000000,0.6424843750
35.2800000000,0.6977187500
35.3200000000,0.7039687500
35.3600000000,0.7027187500
35.4000000000,0.6987187500
35.4400000000,0.6986406250
35.4800000000,0.7034218750
35.5200000000,0.7058437500
35.5600000000,0.7065468750
35.6000000000,0.7060312500
35.6400000000,0.7030625000
35.6800000000,0.7041718750
35.7200000000,0.7054375000
35.7600000000,0.7065625000
35.8000000000,0.7066250000
35.8400000000,0.7069218750
35.8800000000,0.7064062500
35.9200000000,0.7067656250
35.9600000000,0.7053437500
36.0000000000,0.7047343750
36.0400000000,0.7066250000
36.0800000000,0.7067500000
36.1200000000,0.7064218750
36.1600000000,0.7068593750
36.2000000000,0.7042187500
36.2400000000,0.7065312500
36.2800000000,0.7064062500
36.3200000000,0.7065468750
36.3600000000,0.7064687500
36.4000000000,0.7047500000
36.4400000000,0.7061875000
36.4800000000,0.7064531250
36.5200000000,0.7024843750
36.5600000000,0.7017031250
36.6000000000,0.7028750000
36.6400000000,0.7026718750
36.6800000000,0.7058906250
36.7200000000,0.7033750000
36.7600000000,0.7009062500
36.8000000000,0.6999843750
36.8400000000,0.6984062500
36.8800000000,0.6992968750
36.9200000000,0.7015781250
36.9600000000,0.7011093750
37.0000000000,0.6932968750
37.0400000000,0.6640781250
37.0800000000,0.6159687500
37.1200000000,0.5688437500
37.1600000000,0.5278593750
37.2000000000,0.4853906250
37.2400000000,0.4379375000
37.2800000000,0.3870156250
37.3200000000,0.3378906250
37.3600000000,0.2944375000
37.4000000000,0.2530625000
37.4400000000,0.2123906250
37.4800000000,0.1658281250
37.5200000000,0.1163593750
37.5600000000,0.0651562500
37.6000000000,0.0171718750
37.6400000000,-0.0305625000
37.6800000000,-0.0815625000
37.7200000000,-0.1366406250
37.7600000000,-0.1913593750
37.8000000000,-0.2470156250
37.8400000000,-0.2910312500
37.8800000000,-0.3044843750
37.9200000000,-0.3081406250
37.9600000000,-0.3076875000
38.0000000000,-0.3039375000
38.0400000000,-0.3073906250
38.0800000000,-0.3082031250
38.1200000000,-0.3087968750
38.1600000000,-0.3093437500
38.2000000000,-0.3089218750
38.2400000000,-0.3086875000
38.2800000000,-0.3090312500
38.3200000000,-0.3093593750
38.3600000000,-0.3093750000
38.4000000000,-0.3090625000
38.4400000000,-0.3093906250
38.4800000000,-0.3092343750
38.5200000000,-0.3091718750
38.5600000000,-0.3092343750
38.6000000000,-0.3093750000
38.6400000000,-0.3088437500
38.6800000000,-0.3094843750
38.7200000000,-0.3091250000
38.7600000000,-0.3077968750
38.8000000000,-0.3082812500
38.8400000000,-0.3092656250
38.8800000000,-0.3093750000
38.9200000000,-0.3095000000
38.9600000000,-0.3092343750
39.0000000000,-0.3086718750
39.0400000000,-0.3095312500
39.0800000000,-0.3092968750
39.1200000000,-0.3091406250
39.1600000000,-0.3094062500
39.2000000000,-0.3094218750
39.2400000000,-0.3092812500
39.2800000000,-0.3093437500
39.3200000000,-0.3090937500
39.3600000000,-0.3092656250
39.4000000000,-0.3095000000
39.4400000000,-0.3093437500
39.4800000000,-0.3093750000
39.5200000000,-0.3092343750
39.5600000000,-0.3082656250
39.6000000000,-0.3092812500
39.6400000000,-0.3093593750
39.6800000000,-0.3090781250
39.7200000000,-0.3094375000
39.7600000000,-0.3082656250
39.8000000000,-0.3083281250
39.8400000000,-0.3087656250
39.8800000000,-0.3093593750
39.9200000000,-0.3086250000
39.9600000000,-0.3094062500
40.0000000000,-0.3080625000
40.0400000000,-0.3071875000
40.0800000000,-0.3072187500
40.1200000000,-0.3041562500
40.1600000000,-0.3023593750
40.2000000000,-0.2821875000
40.2400000000,-0.1657500000
40.2800000000,-0.0289531250
40.3200000000,0.1080156250
40.3600000000,0.2293750000
40.4000000000,0.3452500000
40.4400000000,0.4491093750
40.4800000000,0.5522968750
40.5200000000,0.6508281250
40.5600000000,0.7001562500
40.6000000000,0.7043750000
40.6400000000,0.7014687500
40.6800000000,0.7006093750
40.7200000000,0.7027500000
40.7600000000,0.7038593750
40.8000000000,0.7067656250
40.8400000000,0.7038906250
40.8800000000,0.7032031250
40.9200000000,0.7061093750
40.9600000000,0.7044531250
41.0000000000,0.7036718750
41.0400000000,0.7046093750
41.0800000000,0.7026093750
41.1200000000,0.7038125000
41.1600000000,0.7047187500
41.2000000000,0.7036562500
41.2400000000,0.7039687500
41.2800000000,0.7058906250
41.3200000000,0.7034375000
41.3600000000,0.7066250000
41.4000000000,0.7041250000
41.4400000000,0.7061562500
41.4800000000,0.7065000000
41.5200000000,0.7067343750
41.5600000000,0.7070000000
41.6000000000,0.7064531250
41.6400000000,0.7053750000
41.6800000000,0.7069062500
41.7200000000,0.7066093750
41.7600000000,0.7065781250
41.8000000000,0.7066562500
41.8400000000,0.7067656250
41.8800000000,0.7066093750
41.9200000000,0.7066406250
41.9600000000,0.7065468750
42.0000000000,0.7066250000
42.0400000000,0.7067031250
42.0800000000,0.7067656250
42.1200000000,0.7067343750
42.1600000000,0.7065468750
42.2000000000,0.7066406250
42.2400000000,0.7068906250
42.2800000000,0.7065468750
42.3200000000,0.7067500000
42.3600000000,0.7065000000
42.4000000000,0.7067500000
42.4400000000,0.7067343750
42.4800000000,0.7066875000
42.5200000000,0.7063281250
42.5600000000,0.7043906250
42.6000000000,0.7025312500
42.6400000000,0.7061250000
42.6800000000,0.7063750000
42.7200000000,0.7047343750
42.7600000000,0.7027656250
42.8000000000,0.7014531250
42.8400000000,0.7008281250
42.8800000000,0.7001562500
42.9200000000,0.6995781250
42.9600000000,0.6931875000
43.0000000000,0.6130000000
43.0400000000,0.4939062500
43.0800000000,0.3771250000
43.1200000000,0.2626093750
43.1600000000,0.1508281250
43.2000000000,0.0366562500
43.2400000000,-0.0763125000
43.2800000000,-0.1879687500
43.3200000000,-0.2827812500
43.3600000000,-0.3047187500
43.4000000000,-0.3033906250
43.4400000000,-0.3057343750
43.4800000000,-0.3055000000
43.5200000000,-0.3070468750
43.5600000000,-0.3092500000
43.6000000000,-0.3089062500
43.6400000000,-0.3090156250
43.6800000000,-0.3078125000
43.7200000000,-0.3092656250
43.7600000000,-0.3089531250
43.8000000000,-0.3092187500
43.8400000000,-0.3090937500
43.8800000000,-0.3092812500
43.9200000000,-0.3093750000
43.9600000000,-0.3096250000
44.0000000000,-0.3094531250
44.0400000000,-0.3082031250
44.0800000000,-0.3092031250
44.1200000000,-0.3080000000
44.1600000000,-0.3093906250
44.2000000000,-0.3092656250
44.2400000000,-0.3090937500
44.2800000000,-0.3093906250
44.3200000000,-0.3082656250
44.3600000000,-0.3087812500
44.4000000000,-0.3090937500
44.4400000000,-0.3094531250
44.4800000000,-0.3093906250
44.5200000000,-0.3094062500
44.5600000000,-0.3078906250
44.6000000000,-0.3069843750
44.6400000000,-0.3080156250
44.6800000000,-0.3093281250
44.7200000000,-0.3094531250
44.7600000000,-0.3088125000
44.8000000000,-0.3059843750
44.8400000000,-0.3041875000
44.8800000000,-0.3063750000
44.9200000000,-0.3095156250
44.9600000000,-0.3092500000
45.0000000000,-0.3092968750
45.0400000000,-0.3072968750
45.0800000000,-0.3042187500
45.1200000000,-0.3061875000
45.1600000000,-0.3076406250
45.2000000000,-0.3077656250
45.2400000000,-0.3093281250
45.2800000000,-0.3068281250
45.3200000000,-0.3031562500
45.3600000000,-0.2979687500
45.4000000000,-0.2517968750
45.4400000000,-0.1598281250
45.4800000000,-0.0634843750
45.5200000000,0.0348906250
45.5600000000,0.1312812500
45.6000000000,0.2136875000
45.6400000000,0.2877812500
45.6800000000,0.3552500000
45.7200000000,0.4216718750
45.7600000000,0.4804218750
45.8000000000,0.5333125000
45.8400000000,0.5750625000
45.8800000000,0.6069687500
45.9200000000,0.6356718750
45.9600000000,0.6606406250
46.0000000000,0.6728593750
46.0400000000,0.6780468750
46.0800000000,0.6803593750
46.1200000000,0.6792968750
46.1600000000,0.6777656250
46.2000000000,0.6732500000
46.2400000000,0.6603750000
46.2800000000,0.6442343750
46.3200000000,0.6310625000
46.3600000000,0.6177968750
46.4000000000,0.6044687500
46.4400000000,0.5873437500
46.4800000000,0.5706250000
46.5200000000,0.5563437500
46.5600000000,0.5464843750
46.6000000000,0.5449062500
46.6400000000,0.5393125000
46.6800000000,0.5386406250
46.7200000000,0.5334531250
46.7600000000,0.5349218750
46.8000000000,0.5411562500
46.8400000000,0.5527968750
46.8800000000,0.5600312500
46.9200000000,0.5718593750
46.9600000000,0.5826718750
47.0000000000,0.5978281250
47.0400000000,0.6164218750
47.0800000000,0.6345468750
47.1200000000,0.6513437500
47.1600000000,0.6652500000
47.2000000000,0.6762812500
47.2400000000,0.6866875000
47.2800000000,0.6953125000
47.3200000000,0.7005000000
47.3600000000,0.7024218750
47.4000000000,0.7012187500
47.4400000000,0.7002500000
47.4800000000,0.7006250000
47.5200000000,0.7016093750
47.5600000000,0.7041406250
47.6000000000,0.7036718750
47.6400000000,0.7040000000
47.6800000000,0.7045468750
47.7200000000,0.7013125000
47.7600000000,0.7043281250
47.8000000000,0.7027031250
47.8400000000,0.7032968750
47.8800000000,0.7052500000
47.9200000000,0.7014843750
47.9600000000,0.7010156250
48.0000000000,0.7044531250
48.0400000000,0.7037500000
48.0800000000,0.7038125000
48.1200000000,0.7033437500
48.1600000000,0.7001875000
48.2000000000,0.7009843750
48.2400000000,0.7038593750
48.2800000000,0.7066250000
48.3200000000,0.7017968750
48.3600000000,0.6998906250
48.4000000000,0.7021562500
48.4400000000,0.7023906250
48.4800000000,0.7047187500
48.5200000000,0.7046406250
48.5600000000,0.7008437500
48.6000000000,0.7020781250
48.6400000000,0.7055937500
48.6800000000,0.7008125000
48.7200000000,0.6953906250
48.7600000000,0.6726718750
48.8000000000,0.5934531250
48.8400000000,0.4979062500
48.8800000000,0.3964375000
48.9200000000,0.2817812500
48.9600000000,0.1625625000
49.0000000000,0.0333593750
49.0400000000,-0.0983437500
49.0800000000,-0.2315312500
49.1200000000,-0.3050468750
49.1600000000,-0.3070781250
49.2000000000,-0.3060625000
49.2400000000,-0.3088281250
49.2800000000,-0.3093906250
49.3200000000,-0.3092031250
49.3600000000,-0.3090937500
49.4000000000,-0.3093906250
49.4400000000,-0.3095156250
49.4800000000,-0.3093437500
49.5200000000,-0.3092812500
49.5600000000,-0.3093750000
49.6000000000,-0.3093750000
49.6400000000,-0.3093750000
49.6800000000,-0.3093437500
49.7200000000,-0.3092656250
49.7600000000,-0.3092500000
49.8000000000,-0.3093281250
49.8400000000,-0.3094375000
49.8800000000,-0.3094062500
49.9200000000,-0.3091093750
49.9600000000,-0.3093906250
50.0000000000,-0.3092500000
50.0400000000,-0.3095625000
50.0800000000,-0.3092500000
50.1200000000,-0.3093437500
50.1600000000,-0.3092031250
50.2000000000,-0.3095000000
50.2400000000,-0.3091250000
50.2800000000,-0.3093125000
50.3200000000,-0.3093593750
50.3600000000,-0.3096406250
50.4000000000,-0.3094218750
50.4400000000,-0.3095000000
50.4800000000,-0.3090000000
50.5200000000,-0.3077656250
50.5600000000,-0.3093437500
50.6000000000,-0.3091875000
50.6400000000,-0.3090937500
50.6800000000,-0.3093906250
50.7200000000,-0.3090625000
50.7600000000,-0.3078437500
50.8000000000,-0.3060468750
50.8400000000,-0.3093750000
50.8800000000,-0.3093750000
50.9200000000,-0.3093593750
50.9600000000,-0.3093125000
51.0000000000,-0.3079062500
51.0400000000,-0.3060625000
51.0800000000,-0.3093281250
51.1200000000,-0.3094375000
51.1600000000,-0.3094531250
51.2000000000,-0.3091093750
51.2400000000,-0.3079062500
51.2800000000,-0.3080000000
51.3200000000,-0.3095468750
51.3600000000,-0.3092343750
51.4000000000,-0.3093437500
51.4400000000,-0.3092031250
51.4800000000,-0.3094375000
51.5200000000,-0.3091250000
51.5600000000,-0.3093125000
51.6000000000,-0.3093125000
51.6400000000,-0.3096406250
51.6800000000,-0.3082656250
51.7200000000,-0.3082343750
51.7600000000,-0.3093125000
51.8000000000,-0.3085625000
51.8400000000,-0.3087968750
51.8800000000,-0.3092500000
51.9200000000,-0.2811093750
51.9600000000,-0.1113906250
52.0000000000,0.1006562500
52.0400000000,0.3181250000
52.0800000000,0.5368593750
52.1200000000,0.6907968750
52.1600000000,0.7016093750
52.2000000000,0.7041093750
52.2400000000,0.7027187500
52.2800000000,0.7019375000
52.3200000000,0.7020781250
52.3600000000,0.7032187500
52.4000000000,0.7062343750
52.4400000000,0.7058750000
52.4800000000,0.7068906250
52.5200000000,0.7038750000
52.5600000000,0.7067500000
52.6000000000,0.7048750000
52.6400000000,0.7068437500
52.6800000000,0.7066562500
52.7200000000,0.7065625000
52.7600000000,0.7066093750
52.8000000000,0.7068750000
52.8400000000,0.7067031250
52.8800000000,0.7066562500
52.9200000000,0.7063593750
52.9600000000,0.7065937500
53.0000000000,0.7065000000
53.0400000000,0.7066875000
53.0800000000,0.7070000000
53.1200000000,0.7066093750
53.1600000000,0.7068125000
53.2000000000,0.7069062500
53.2400000000,0.7066093750
53.2800000000,0.7065156250
53.3200000000,0.7065937500
53.3600000000,0.7067343750
53.4000000000,0.7065937500
53.4400000000,0.7067031250
53.4800000000,0.7066250000
53.5200000000,0.7066875000
53.5600000000,0.7067187500
53.6000000000,0.7067343750
53.6400000000,0.7066718750
53.6800000000,0.7065468750
53.7200000000,0.7065312500
53.7600000000,0.7068906250
53.8000000000,0.7066250000
53.8400000000,0.7067656250
53.8800000000,0.7064375000
53.9200000000,0.7068437500
53.9600000000,0.7066562500
54.0000000000,0.7068593750
54.0400000000,0.7066093750
54.0800000000,0.7068750000
54.1200000000,0.7066718750
54.1600000000,0.7066562500
54.2000000000,0.7063593750
54.2400000000,0.7065781250
54.2800000000,0.7065000000
54.3200000000,0.7066406250
54.3600000000,0.7050781250
54.4000000000,0.7000937500
54.4400000000,0.4587968750
54.4800000000,0.0350625000
54.5200000000,-0.2816093750
54.5600000000,-0.3057031250
54.6000000000,-0.3070312500
54.6400000000,-0.3084375000
54.6800000000,-0.3092500000
54.7200000000,-0.3084687500
54.7600000000,-0.3093750000
54.8000000000,-0.3091093750
54.8400000000,-0.3092656250
54.8800000000,-0.3093437500
54.9200000000,-0.3092656250
54.9600000000,-0.3094531250
55.0000000000,-0.3094843750
55.0400000000,-0.3090937500
55.0800000000,-0.3093906250
55.1200000000,-0.3092343750
