Time(s),Voltage(V)
6.3600000000,-0.0013281250
6.4000000000,-0.0027187500
6.4400000000,-0.0046093750
6.4800000000,-0.0068593750
6.5200000000,-0.0061406250
6.5600000000,-0.0033906250
6.6000000000,-0.0012500000
6.6400000000,-0.0001250000
6.6800000000,-0.0037031250
6.7200000000,-0.0070937500
6.7600000000,-0.0077812500
6.8000000000,-0.0041718750
6.8400000000,-0.0040312500
6.8800000000,-0.0039375000
6.9200000000,-0.0071718750
6.9600000000,-0.0062343750
7.0000000000,-0.0084687500
7.0400000000,-0.0067812500
7.0800000000,-0.0085781250
7.1200000000,-0.0070625000
7.1600000000,-0.0093125000
7.2000000000,-0.0087656250
7.2400000000,-0.0123750000
7.2800000000,-0.0114062500
7.3200000000,-0.0111406250
7.3600000000,-0.0110625000
7.4000000000,-0.0115937500
7.4400000000,-0.0125312500
7.4800000000,-0.0118750000
7.5200000000,-0.0118281250
7.5600000000,-0.0125312500
7.6000000000,-0.0159375000
7.6400000000,-0.0173593750
7.6800000000,-0.0153281250
7.7200000000,-0.0127656250
7.7600000000,-0.0122500000
7.8000000000,-0.0144218750
7.8400000000,-0.0183593750
7.8800000000,-0.0193281250
7.9200000000,-0.0183125000
7.9600000000,-0.0146875000
8.0000000000,-0.0142500000
8.0400000000,-0.0138593750
8.0800000000,-0.0154687500
8.1200000000,-0.0155781250
8.1600000000,-0.0173281250
8.2000000000,-0.0151718750
8.2400000000,-0.0128906250
8.2800000000,-0.0111562500
8.3200000000,-0.0140312500
8.3600000000,-0.0201250000
8.4000000000,-0.0195781250
8.4400000000,-0.0171718750
8.4800000000,-0.0112343750
8.5200000000,-0.0106562500
8.5600000000,-0.0152031250
8.6000000000,-0.0194531250
8.6400000000,-0.0212500000
8.6800000000,-0.0194687500
8.7200000000,-0.0172187500
8.7600000000,-0.0142812500
8.8000000000,-0.0177031250
8.8400000000,-0.0212656250
8.8800000000,-0.0223906250
8.9200000000,-0.0205312500
8.9600000000,-0.0175781250
9.0000000000,-0.0122031250
9.0400000000,-0.0147187500
9.0800000000,-0.0210000000
9.1200000000,-0.0242968750
9.1600000000,-0.0234687500
9.2000000000,-0.0207812500
9.2400000000,-0.0146718750
9.2800000000,-0.0155781250
9.3200000000,-0.0189375000
9.3600000000,-0.0220625000
9.4000000000,-0.0218125000
9.4400000000,-0.0217656250
9.4800000000,-0.0200156250
9.5200000000,-0.0171562500
9.5600000000,-0.0181093750
9.6000000000,-0.0225937500
9.6400000000,-0.0214531250
9.6800000000,-0.0202031250
9.7200000000,-0.0183281250
9.7600000000,-0.0145625000
9.8000000000,-0.0141875000
9.8400000000,-0.0179375000
9.8800000000,-0.0193281250
9.9200000000,-0.0182500000
9.9600000000,-0.0169062500
10.0000000000,-0.0143593750
10.0400000000,-0.0125625000
10.0800000000,-0.0110000000
10.1200000000,-0.0139062500
10.1600000000,-0.0138906250
10.2000000000,-0.0148125000
10.2400000000,-0.0122812500
10.2800000000,-0.0090156250
10.3200000000,-0.0062656250
10.3600000000,-0.0072187500
10.4000000000,-0.0118125000
10.4400000000,-0.0145468750
10.4800000000,-0.0138125000
10.5200000000,-0.0092031250
10.5600000000,-0.0042812500
10.6000000000,-0.0015468750
10.6400000000,-0.0075625000
10.6800000000,-0.0155468750
10.7200000000,-0.0133906250
10.7600000000,-0.0083593750
10.8000000000,-0.0026562500
10.8400000000,-0.0015781250
10.8800000000,-0.0064218750
10.9200000000,-0.0140937500
10.9600000000,-0.0137656250
11.0000000000,-0.0084375000
11.0400000000,-0.0029062500
11.0800000000,-0.0018750000
11.1200000000,-0.0071562500
11.1600000000,-0.0130781250
11.2000000000,-0.0123281250
11.2400000000,-0.0085000000
11.2800000000,-0.0045937500
11.3200000000,-0.0040156250
11.3600000000,-0.0076875000
11.4000000000,-0.0109375000
11.4400000000,-0.0125625000
11.4800000000,-0.0106093750
11.5200000000,-0.0062656250
11.5600000000,-0.0043593750
11.6000000000,-0.0046562500
11.6400000000,-0.0084687500
11.6800000000,-0.0114062500
11.7200000000,-0.0133906250
11.7600000000,-0.0083750000
11.8000000000,-0.0051562500
11.8400000000,-0.0052500000
11.8800000000,-0.0077812500
11.9200000000,-0.0082343750
11.9600000000,-0.0092031250
12.0000000000,-0.0082500000
12.0400000000,-0.0075625000
12.0800000000,-0.0079531250
12.1200000000,-0.0051562500
12.1600000000,-0.0023750000
12.2000000000,-0.0037187500
12.2400000000,-0.0074375000
12.2800000000,-0.0111093750
12.3200000000,-0.0081875000
12.3600000000,-0.0030781250
12.4000000000,0.0017187500
12.4400000000,-0.0027343750
12.4800000000,-0.0106093750
12.5200000000,-0.0127500000
12.5600000000,-0.0104687500
12.6000000000,-0.0060468750
12.6400000000,-0.0045625000
12.6800000000,-0.0044375000
12.7200000000,-0.0089687500
12.7600000000,-0.0094531250
12.8000000000,-0.0097500000
12.8400000000,-0.0103750000
12.8800000000,-0.0080156250
12.9200000000,-0.0054375000
12.9600000000,-0.0059843750
13.0000000000,-0.0104062500
13.0400000000,-0.0154843750
13.0800000000,-0.0132031250
13.1200000000,-0.0093125000
13.1600000000,-0.0046718750
13.2000000000,-0.0067187500
13.2400000000,-0.0126250000
13.2800000000,-0.0157500000
13.3200000000,-0.0162968750
13.3600000000,-0.0130312500
13.4000000000,-0.0106093750
13.4400000000,-0.0096875000
13.4800000000,-0.0135937500
13.5200000000,-0.0150312500
13.5600000000,-0.0180000000
13.6000000000,-0.0184218750
13.6400000000,-0.0164218750
13.6800000000,-0.0148437500
13.7200000000,-0.0182187500
13.7600000000,-0.0200468750
13.8000000000,-0.0230625000
13.8400000000,-0.0212812500
13.8800000000,-0.0200000000
13.9200000000,-0.0199843750
13.9600000000,-0.0230781250
14.0000000000,-0.0223750000
14.0400000000,-0.0242500000
14.0800000000,-0.0254062500
14.1200000000,-0.0247343750
14.1600000000,-0.0271875000
14.2000000000,-0.0256718750
14.2400000000,-0.0236562500
14.2800000000,-0.0242500000
14.3200000000,-0.0274062500
14.3600000000,-0.0299843750
14.4000000000,-0.0285937500
14.4400000000,-0.0249218750
14.4800000000,-0.0269218750
14.5200000000,-0.0265000000
14.5600000000,-0.0316406250
14.6000000000,-0.0292500000
14.6400000000,-0.0295312500
14.6800000000,-0.0259375000
14.7200000000,-0.0260937500
14.7600000000,-0.0272812500
14.8000000000,-0.0302031250
14.8400000000,-0.0269062500
14.8800000000,-0.0279375000
14.9200000000,-0.0266093750
14.9600000000,-0.0280625000
15.0000000000,-0.0285156250
15.0400000000,-0.0281875000
15.0800000000,-0.0246250000
15.1200000000,-0.0234062500
15.1600000000,-0.0242343750
15.2000000000,-0.0251250000
15.2400000000,-0.0294062500
15.2800000000,-0.0278750000
15.3200000000,-0.0244375000
15.3600000000,-0.0217656250
15.4000000000,-0.0214218750
15.4400000000,-0.0243906250
15.4800000000,-0.0248125000
15.5200000000,-0.0228750000
15.5600000000,-0.0203906250
15.6000000000,-0.0159531250
15.6400000000,-0.0160000000
15.6800000000,-0.0174375000
15.7200000000,-0.0187656250
15.7600000000,-0.0182500000
15.8000000000,-0.0155781250
15.8400000000,-0.0109843750
15.8800000000,-0.0081875000
15.9200000000,-0.0071562500
15.9600000000,-0.0100781250
16.0000000000,-0.0117343750
16.0400000000,-0.0095937500
16.0800000000,-0.0027968750
16.1200000000,-0.0002031250
16.1600000000,-0.0002343750
16.2000000000,-0.0034843750
16.2400000000,-0.0053906250
16.2800000000,-0.0032656250
16.3200000000,0.0002343750
16.3600000000,0.0034218750
16.4000000000,0.0062343750
16.4400000000,0.0057187500
16.4800000000,0.0045312500
16.5200000000,0.0047500000
16.5600000000,0.0054375000
16.6000000000,0.0058437500
16.6400000000,0.0112187500
16.6800000000,0.0119531250
16.7200000000,0.0122343750
16.7600000000,0.0074062500
16.8000000000,0.0071562500
16.8400000000,0.0085781250
16.8800000000,0.0118750000
16.9200000000,0.0154218750
16.9600000000,0.0154687500
17.0000000000,0.0131875000
17.0400000000,0.0105937500
17.0800000000,0.0084687500
17.1200000000,0.0082031250
17.1600000000,0.0109843750
17.2000000000,0.0167500000
17.2400000000,0.0162031250
17.2800000000,0.0111406250
17.3200000000,0.0050156250
17.3600000000,0.0062656250
17.4000000000,0.0079531250
17.4400000000,0.0140312500
17.4800000000,0.0132343750
17.5200000000,0.0093281250
17.5600000000,0.0003437500
17.6000000000,-0.0001093750
17.6400000000,0.0007968750
17.6800000000,0.0052812500
17.7200000000,0.0081718750
17.7600000000,0.0045468750
17.8000000000,-0.0009062500
17.8400000000,-0.0044375000
17.8800000000,-0.0055937500
17.9200000000,-0.0058750000
17.9600000000,-0.0033593750
18.0000000000,-0.0020312500
18.0400000000,-0.0039843750
18.0800000000,-0.0059843750
18.1200000000,-0.0075000000
18.1600000000,-0.0082812500
18.2000000000,-0.0057656250
18.2400000000,-0.0053281250
18.2800000000,-0.0057031250
18.3200000000,-0.0091718750
18.3600000000,-0.0121718750
18.4000000000,-0.0134218750
18.4400000000,-0.0120625000
18.4800000000,-0.0068281250
18.5200000000,-0.0067812500
18.5600000000,-0.0057812500
18.6000000000,-0.0098906250
18.6400000000,-0.0116250000
18.6800000000,-0.0148437500
18.7200000000,-0.0098906250
18.7600000000,-0.0117343750
18.8000000000,-0.0107656250
18.8400000000,-0.0110625000
18.8800000000,-0.0100937500
18.9200000000,-0.0134687500
18.9600000000,-0.0125468750
19.0000000000,-0.0124218750
19.0400000000,-0.0097343750
19.0800000000,-0.0106562500
19.1200000000,-0.0127656250
19.1600000000,-0.0187968750
19.2000000000,-0.0166562500
19.2400000000,-0.0139687500
19.2800000000,-0.0123593750
19.3200000000,-0.0101406250
19.3600000000,-0.0121093750
19.4000000000,-0.0162656250
19.4400000000,-0.0175000000
19.4800000000,-0.0160468750
19.5200000000,-0.0153437500
19.5600000000,-0.0157968750
19.6000000000,-0.0146875000
19.6400000000,-0.0159218750
19.6800000000,-0.0183125000
19.7200000000,-0.0158437500
19.7600000000,-0.0139218750
19.8000000000,-0.0127187500
19.8400000000,-0.0145000000
19.8800000000,-0.0164531250
19.9200000000,-0.0204687500
19.9600000000,-0.0185625000
20.0000000000,-0.0168281250
20.0400000000,-0.0154375000
20.0800000000,-0.0170000000
20.1200000000,-0.0171718750
20.1600000000,-0.0201406250
20.2000000000,-0.0192031250
20.2400000000,-0.0186562500
20.2800000000,-0.0198125000
20.3200000000,-0.0219687500
20.3600000000,-0.0251250000
20.4000000000,-0.0241250000
20.4400000000,-0.0229843750
20.4800000000,-0.0191562500
20.5200000000,-0.0234218750
20.5600000000,-0.0251718750
20.6000000000,-0.0281250000
20.6400000000,-0.0258437500
20.6800000000,-0.0235468750
20.7200000000,-0.0219062500
20.7600000000,-0.0243281250
20.8000000000,-0.0274531250
20.8400000000,-0.0282656250
20.8800000000,-0.0283593750
20.9200000000,-0.0258593750
20.9600000000,-0.0242968750
21.0000000000,-0.0258125000
21.0400000000,-0.0276406250
21.0800000000,-0.0298750000
21.1200000000,-0.0305937500
21.1600000000,-0.0277187500
21.2000000000,-0.0262968750
21.2400000000,-0.0262343750
21.2800000000,-0.0281250000
21.3200000000,-0.0294062500
21.3600000000,-0.0295312500
21.4000000000,-0.0289218750
21.4400000000,-0.0286406250
21.4800000000,-0.0289687500
21.5200000000,-0.0304375000
21.5600000000,-0.0292500000
21.6000000000,-0.0277343750
21.6400000000,-0.0278281250
21.6800000000,-0.0274375000
21.7200000000,-0.0277343750
21.7600000000,-0.0278906250
21.8000000000,-0.0258593750
21.8400000000,-0.0257812500
21.8800000000,-0.0260468750
21.9200000000,-0.0274218750
21.9600000000,-0.0263437500
22.0000000000,-0.0223437500
22.0400000000,-0.0230468750
22.0800000000,-0.0219218750
22.1200000000,-0.0215000000
22.1600000000,-0.0211562500
22.2000000000,-0.0174062500
22.2400000000,-0.0160781250
22.2800000000,-0.0181250000
22.3200000000,-0.0214375000
22.3600000000,-0.0176250000
22.4000000000,-0.0170625000
22.4400000000,-0.0100625000
22.4800000000,-0.0101250000
22.5200000000,-0.0113125000
22.5600000000,-0.0140625000
22.6000000000,-0.0099843750
22.6400000000,-0.0087968750
22.6800000000,-0.0055312500
22.7200000000,-0.0080781250
22.7600000000,-0.0085468750
22.8000000000,-0.0081406250
22.8400000000,-0.0044062500
22.8800000000,-0.0012968750
22.9200000000,-0.0005625000
22.9600000000,-0.0016406250
23.0000000000,-0.0002500000
23.0400000000,0.0001250000
23.0800000000,-0.0008750000
23.1200000000,0.0014531250
23.1600000000,0.0047500000
23.2000000000,0.0053281250
23.2400000000,0.0037656250
23.2800000000,0.0021562500
23.3200000000,0.0032187500
23.3600000000,0.0056562500
23.4000000000,0.0078906250
23.4400000000,0.0072500000
23.4800000000,0.0033750000
23.5200000000,0.0046875000
23.5600000000,0.0056250000
23.6000000000,0.0055156250
23.6400000000,0.0045781250
23.6800000000,0.0062968750
23.7200000000,0.0088281250
23.7600000000,0.0074062500
23.8000000000,0.0033437500
23.8400000000,0.0017031250
23.8800000000,0.0031406250
23.9200000000,0.0075156250
23.9600000000,0.0061562500
24.0000000000,0.0014218750
24.0400000000,-0.0002656250
24.0800000000,0.0014218750
24.1200000000,0.0022656250
24.1600000000,-0.0004062500
24.2000000000,-0.0012343750
24.2400000000,-0.0030000000
24.2800000000,0.0000000000
24.3200000000,-0.0027968750
24.3600000000,-0.0056406250
24.4000000000,-0.0051093750
24.4400000000,-0.0051406250
24.4800000000,-0.0039531250
24.5200000000,-0.0069062500
24.5600000000,-0.0085937500
24.6000000000,-0.0092187500
24.6400000000,-0.0072812500
24.6800000000,-0.0081093750
24.7200000000,-0.0108593750
24.7600000000,-0.0113437500
24.8000000000,-0.0123437500
24.8400000000,-0.0107500000
24.8800000000,-0.0113593750
24.9200000000,-0.0129843750
24.9600000000,-0.0142031250
25.0000000000,-0.0140156250
25.0400000000,-0.0130937500
25.0800000000,-0.0115468750
25.1200000000,-0.0121875000
25.1600000000,-0.0143593750
25.2000000000,-0.0144062500
25.2400000000,-0.0149375000
25.2800000000,-0.0143750000
25.3200000000,-0.0125000000
25.3600000000,-0.0108281250
25.4000000000,-0.0099375000
25.4400000000,-0.0122031250
25.4800000000,-0.0133906250
25.5200000000,-0.0130937500
25.5600000000,-0.0109218750
25.6000000000,-0.0093906250
25.6400000000,-0.0097968750
25.6800000000,-0.0105468750
25.7200000000,-0.0093125000
25.7600000000,-0.0097500000
25.8000000000,-0.0087031250
25.8400000000,-0.0072031250
25.8800000000,-0.0072968750
25.9200000000,-0.0041093750
25.9600000000,-0.0045156250
26.0000000000,-0.0050468750
26.0400000000,-0.0047187500
26.0800000000,-0.0054687500
26.1200000000,-0.0047187500
26.1600000000,-0.0009531250
26.2000000000,0.0016406250
26.2400000000,0.0016093750
26.2800000000,0.0009375000
26.3200000000,-0.0040781250
26.3600000000,-0.0011718750
26.4000000000,0.0012968750
26.4400000000,0.0037968750
26.4800000000,0.0032500000
26.5200000000,0.0004687500
26.5600000000,-0.0006406250
26.6000000000,0.0004062500
26.6400000000,0.0013437500
26.6800000000,-0.0030781250
26.7200000000,-0.0052812500
26.7600000000,-0.0086093750
26.8000000000,-0.0108750000
26.8400000000,-0.0150312500
26.8800000000,-0.0152343750
26.9200000000,-0.0208281250
26.9600000000,-0.0260000000
27.0000000000,-0.0337812500
27.0400000000,-0.0412656250
27.0800000000,-0.0490468750
27.1200000000,-0.0532031250
27.1600000000,-0.0627343750
27.2000000000,-0.0768906250
27.2400000000,-0.0892187500
27.2800000000,-0.1032656250
27.3200000000,-0.1139062500
27.3600000000,-0.1264843750
27.4000000000,-0.1434531250
27.4400000000,-0.1643437500
27.4800000000,-0.1819687500
27.5200000000,-0.1985937500
27.5600000000,-0.2171093750
27.6000000000,-0.2337343750
27.6400000000,-0.2524531250
27.6800000000,-0.2705312500
27.7200000000,-0.2829375000
27.7600000000,-0.2942968750
27.8000000000,-0.3010000000
27.8400000000,-0.3015781250
27.8800000000,-0.3009843750
27.9200000000,-0.2993750000
27.9600000000,-0.3007656250
28.0000000000,-0.3041406250
28.0400000000,-0.3068750000
28.0800000000,-0.3042343750
28.1200000000,-0.3004687500
28.1600000000,-0.2970781250
28.2000000000,-0.2927343750
28.2400000000,-0.2774375000
28.2800000000,-0.2488281250
28.3200000000,-0.2115937500
28.3600000000,-0.1659843750
28.4000000000,-0.1111562500
28.4400000000,-0.0482812500
28.4800000000,0.0154843750
28.5200000000,0.0843437500
28.5600000000,0.1596093750
28.6000000000,0.2398906250
28.6400000000,0.3288125000
28.6800000000,0.4183593750
28.7200000000,0.5101250000
28.7600000000,0.6007656250
28.8000000000,0.6802343750
28.8400000000,0.7011250000
28.8800000000,0.7043281250
28.9200000000,0.7026875000
28.9600000000,0.7031875000
29.0000000000,0.7043281250
29.0400000000,0.7036250000
29.0800000000,0.7066406250
29.1200000000,0.7065937500
29.1600000000,0.7043750000
29.2000000000,0.7041718750
29.2400000000,0.7066562500
29.2800000000,0.7053906250
29.3200000000,0.7056718750
29.3600000000,0.7065937500
29.4000000000,0.7067031250
29.4400000000,0.7035781250
29.4800000000,0.7035312500
29.5200000000,0.7045000000
29.5600000000,0.7042968750
29.6000000000,0.7067812500
29.6400000000,0.7042968750
29.6800000000,0.7022812500
29.7200000000,0.6922812500
29.7600000000,0.5926406250
29.8000000000,0.4497968750
29.8400000000,0.3019375000
29.8800000000,0.1468125000
29.9200000000,-0.0124531250
29.9600000000,-0.1766875000
30.0000000000,-0.2922031250
30.0400000000,-0.3064062500
30.0800000000,-0.3066250000
30.1200000000,-0.3020000000
30.1600000000,-0.3023437500
30.2000000000,-0.3062656250
30.2400000000,-0.3076093750
30.2800000000,-0.3076875000
30.3200000000,-0.3078750000
30.3600000000,-0.3080156250
30.4000000000,-0.3088125000
30.4400000000,-0.3092656250
30.4800000000,-0.3093437500
30.5200000000,-0.3093437500
30.5600000000,-0.3091250000
30.6000000000,-0.3093281250
30.6400000000,-0.3094218750
30.6800000000,-0.3093593750
30.7200000000,-0.3090937500
30.7600000000,-0.3094062500
30.8000000000,-0.3092187500
30.8400000000,-0.3093750000
30.8800000000,-0.3089687500
30.9200000000,-0.3092500000
30.9600000000,-0.3092968750
31.0000000000,-0.3095625000
31.0400000000,-0.3092343750
31.0800000000,-0.3091562500
31.1200000000,-0.3093906250
31.1600000000,-0.3090312500
31.2000000000,-0.3094531250
31.2400000000,-0.3095156250
31.2800000000,-0.3091250000
31.3200000000,-0.3090312500
31.3600000000,-0.3092031250
31.4000000000,-0.3082968750
31.4400000000,-0.3056718750
31.4800000000,-0.3072343750
31.5200000000,-0.2976406250
31.5600000000,-0.2143437500
31.6000000000,-0.0985625000
31.6400000000,0.0199531250
31.6800000000,0.1397656250
31.7200000000,0.2558281250
31.7600000000,0.3682812500
31.8000000000,0.4786250000
31.8400000000,0.5875468750
31.8800000000,0.6811718750
31.9200000000,0.6993125000
31.9600000000,0.7042187500
32.0000000000,0.7047656250
32.0400000000,0.7044375000
32.0800000000,0.7012500000
32.1200000000,0.6988593750
32.1600000000,0.7005468750
32.2000000000,0.7035468750
32.2400000000,0.7046093750
32.2800000000,0.7043593750
32.3200000000,0.7034062500
32.3600000000,0.7016718750
32.4000000000,0.7015468750
32.4400000000,0.7031093750
32.4800000000,0.7044687500
32.5200000000,0.7044375000
32.5600000000,0.7046718750
32.6000000000,0.7013125000
32.6400000000,0.7003125000
32.6800000000,0.7035625000
32.7200000000,0.7047656250
32.7600000000,0.7045156250
32.8000000000,0.7044375000
32.8400000000,0.7018593750
32.8800000000,0.6979375000
32.9200000000,0.7007968750
32.9600000000,0.7045312500
33.0000000000,0.7038593750
33.0400000000,0.7039062500
33.0800000000,0.6984375000
33.1200000000,0.6606406250
33.1600000000,0.5413125000
33.2000000000,0.4057500000
33.2400000000,0.2682187500
33.2800000000,0.1256562500
33.3200000000,-0.0225625000
33.3600000000,-0.1722500000
33.4000000000,-0.2904531250
33.4400000000,-0.3090156250
33.4800000000,-0.3093437500
33.5200000000,-0.3082656250
33.5600000000,-0.3092343750
33.6000000000,-0.3091875000
33.6400000000,-0.3092031250
33.6800000000,-0.3093750000
33.7200000000,-0.3095625000
33.7600000000,-0.3094531250
33.8000000000,-0.3094843750
33.8400000000,-0.3092031250
33.8800000000,-0.3090312500
33.9200000000,-0.3095000000
33.9600000000,-0.3092968750
34.0000000000,-0.3091250000
34.0400000000,-0.3093750000
34.0800000000,-0.3093906250
34.1200000000,-0.3092968750
34.1600000000,-0.3090937500
34.2000000000,-0.3077812500
34.2400000000,-0.3085937500
34.2800000000,-0.3085000000
34.3200000000,-0.3080781250
34.3600000000,-0.3077812500
34.4000000000,-0.3062343750
34.4400000000,-0.3065937500
34.4800000000,-0.3061875000
34.5200000000,-0.3066406250
34.5600000000,-0.3073593750
34.6000000000,-0.3075937500
34.6400000000,-0.3075000000
34.6800000000,-0.3062656250
34.7200000000,-0.3042812500
34.7600000000,-0.3047343750
34.8000000000,-0.3063437500
34.8400000000,-0.2920312500
34.8800000000,-0.1928593750
34.9200000000,-0.0604375000
34.9600000000,0.0666093750
35.0000000000,0.1898750000
35.0400000000,0.3080781250
35.0800000000,0.4262500000
35.1200000000,0.5398281250
35.1600000000,0.6457343750
35.2000000000,0.6994531250
35.2400000000,0.7039062500
35.2800000000,0.7041718750
35.3200000000,0.7038593750
35.3600000000,0.7038906250
35.4000000000,0.7059843750
35.4400000000,0.7046406250
35.4800000000,0.7055625000
35.5200000000,0.7056718750
35.5600000000,0.7065625000
35.6000000000,0.7066562500
35.6400000000,0.7066718750
35.6800000000,0.7058593750
35.7200000000,0.7065937500
35.7600000000,0.7065937500
35.8000000000,0.7066250000
35.8400000000,0.7069375000
35.8800000000,0.7066093750
35.9200000000,0.7067812500
35.9600000000,0.7062031250
36.0000000000,0.7046875000
36.0400000000,0.7066562500
36.0800000000,0.7067500000
36.1200000000,0.7064531250
36.1600000000,0.7068750000
36.2000000000,0.7037812500
36.2400000000,0.7037187500
36.2800000000,0.7064375000
36.3200000000,0.7057187500
36.3600000000,0.7059531250
36.4000000000,0.7061093750
36.4400000000,0.7037656250
36.4800000000,0.7036250000
36.5200000000,0.7067031250
36.5600000000,0.7014218750
36.6000000000,0.7020468750
36.6400000000,0.7055468750
36.6800000000,0.7031875000
36.7200000000,0.7028437500
36.7600000000,0.7061093750
36.8000000000,0.7000312500
36.8400000000,0.6977031250
36.8800000000,0.6994531250
36.9200000000,0.6795781250
36.9600000000,0.6240781250
37.0000000000,0.5592500000
37.0400000000,0.4873281250
37.0800000000,0.4184218750
37.1200000000,0.3515625000
37.1600000000,0.2850468750
37.2000000000,0.2187187500
37.2400000000,0.1505312500
37.2800000000,0.0766093750
37.3200000000,0.0020312500
37.3600000000,-0.0691406250
37.4000000000,-0.1400000000
37.4400000000,-0.2074062500
37.4800000000,-0.2715937500
37.5200000000,-0.3013750000
37.5600000000,-0.3079062500
37.6000000000,-0.3088281250
37.6400000000,-0.3093281250
37.6800000000,-0.3034843750
37.7200000000,-0.3035781250
37.7600000000,-0.3084062500
37.8000000000,-0.3091718750
37.8400000000,-0.3089531250
37.8800000000,-0.3086718750
37.9200000000,-0.3079062500
37.9600000000,-0.3069531250
38.0000000000,-0.3086875000
38.0400000000,-0.3080781250
38.0800000000,-0.3088750000
38.1200000000,-0.3081718750
38.1600000000,-0.3081250000
38.2000000000,-0.3088437500
38.2400000000,-0.3075000000
38.2800000000,-0.3091406250
38.3200000000,-0.3089843750
38.3600000000,-0.3092656250
38.4000000000,-0.3079375000
38.4400000000,-0.3093281250
38.4800000000,-0.3092187500
38.5200000000,-0.3094531250
38.5600000000,-0.3092343750
38.6000000000,-0.3093593750
38.6400000000,-0.3090156250
38.6800000000,-0.3094375000
38.7200000000,-0.3091093750
38.7600000000,-0.3092812500
38.8000000000,-0.3093281250
38.8400000000,-0.3095625000
38.8800000000,-0.3094375000
38.9200000000,-0.3095000000
38.9600000000,-0.3092187500
39.0000000000,-0.3090000000
39.0400000000,-0.3094843750
39.0800000000,-0.3092968750
39.1200000000,-0.3091250000
39.1600000000,-0.3093750000
39.2000000000,-0.3094062500
39.2400000000,-0.3092812500
39.2800000000,-0.3093125000
39.3200000000,-0.3093750000
39.3600000000,-0.3086250000
39.4000000000,-0.3094687500
39.4400000000,-0.3093437500
39.4800000000,-0.3093437500
39.5200000000,-0.3092343750
39.5600000000,-0.3092812500
39.6000000000,-0.3086093750
39.6400000000,-0.3093593750
39.6800000000,-0.3089375000
39.7200000000,-0.3082031250
39.7600000000,-0.3078125000
39.8000000000,-0.3071562500
39.8400000000,-0.3052968750
39.8800000000,-0.3047968750
39.9200000000,-0.2755781250
39.9600000000,-0.1763125000
40.0000000000,-0.0589062500
40.0400000000,0.0609062500
40.0800000000,0.1774843750
40.1200000000,0.2888906250
40.1600000000,0.3920312500
40.2000000000,0.4929375000
40.2400000000,0.5874531250
40.2800000000,0.6718281250
40.3200000000,0.7006406250
40.3600000000,0.7039375000
40.4000000000,0.7027656250
40.4400000000,0.7047812500
40.4800000000,0.7031875000
40.5200000000,0.7043906250
40.5600000000,0.7055625000
40.6000000000,0.7066250000
40.6400000000,0.7048593750
40.6800000000,0.7057500000
40.7200000000,0.7052968750
40.7600000000,0.7029687500
40.8000000000,0.7027187500
40.8400000000,0.7067343750
40.8800000000,0.7064843750
40.9200000000,0.7060000000
40.9600000000,0.7065468750
41.0000000000,0.7014843750
41.0400000000,0.7016875000
41.0800000000,0.7065468750
41.1200000000,0.7067500000
41.1600000000,0.7049218750
41.2000000000,0.7024062500
41.2400000000,0.7004531250
41.2800000000,0.7019375000
41.3200000000,0.7061093750
41.3600000000,0.7055312500
41.4000000000,0.7046406250
41.4400000000,0.7028281250
41.4800000000,0.7003281250
41.5200000000,0.6978593750
41.5600000000,0.7014843750
41.6000000000,0.7022031250
41.6400000000,0.7016875000
41.6800000000,0.7004375000
41.7200000000,0.6942031250
41.7600000000,0.6948906250
41.8000000000,0.7004218750
41.8400000000,0.7013750000
41.8800000000,0.7007968750
41.9200000000,0.7015781250
41.9600000000,0.6985781250
42.0000000000,0.6984687500
42.0400000000,0.7015781250
42.0800000000,0.7021406250
42.1200000000,0.7013906250
42.1600000000,0.7006250000
42.2000000000,0.7011406250
42.2400000000,0.7002500000
42.2800000000,0.7000000000
42.3200000000,0.7035781250
42.3600000000,0.7011406250
42.4000000000,0.7023593750
42.4400000000,0.7014687500
42.4800000000,0.6980625000
42.5200000000,0.6966875000
42.5600000000,0.7031875000
42.6000000000,0.7014687500
42.6400000000,0.6996718750
42.6800000000,0.6938125000
42.7200000000,0.6857500000
42.7600000000,0.6611093750
42.8000000000,0.6300781250
42.8400000000,0.5908906250
42.8800000000,0.5491250000
42.9200000000,0.5046875000
42.9600000000,0.4613593750
43.0000000000,0.4110312500
43.0400000000,0.3629375000
43.0800000000,0.3132500000
43.1200000000,0.2651250000
43.1600000000,0.2167812500
43.2000000000,0.1655312500
43.2400000000,0.1132968750
43.2800000000,0.0630312500
43.3200000000,0.0127968750
43.3600000000,-0.0371562500
43.4000000000,-0.0881406250
43.4400000000,-0.1376406250
43.4800000000,-0.1840468750
43.5200000000,-0.2305000000
43.5600000000,-0.2750312500
43.6000000000,-0.3003125000
43.6400000000,-0.3076718750
43.6800000000,-0.3052187500
43.7200000000,-0.3025781250
43.7600000000,-0.3031562500
43.8000000000,-0.3032187500
43.8400000000,-0.3079531250
43.8800000000,-0.3089062500
43.9200000000,-0.3077500000
43.9600000000,-0.3073750000
44.0000000000,-0.3058125000
44.0400000000,-0.3057812500
44.0800000000,-0.3081093750
44.1200000000,-0.3088906250
44.1600000000,-0.3087187500
44.2000000000,-0.3087031250
44.2400000000,-0.3076406250
44.2800000000,-0.3076250000
44.3200000000,-0.3091718750
44.3600000000,-0.3093437500
44.4000000000,-0.3082031250
