Time(s),Voltage(V)
-2.0400000000,-0.0068281250
-2.0000000000,-0.0041406250
-1.9600000000,-0.0062968750
-1.9200000000,-0.0096250000
-1.8800000000,-0.0084062500
-1.8400000000,-0.0082968750
-1.8000000000,-0.0041093750
-1.7600000000,-0.0059218750
-1.7200000000,-0.0011406250
-1.6800000000,-0.0015781250
-1.6400000000,0.0004375000
-1.6000000000,-0.0055312500
-1.5600000000,-0.0046250000
-1.5200000000,-0.0002812500
-1.4800000000,0.0047187500
-1.4400000000,0.0058593750
-1.4000000000,-0.0008281250
-1.3600000000,-0.0040625000
-1.3200000000,-0.0001562500
-1.2800000000,0.0033750000
-1.2400000000,0.0041406250
-1.2000000000,0.0069062500
-1.1600000000,0.0071093750
-1.1200000000,0.0061718750
-1.0800000000,0.0052812500
-1.0400000000,0.0045625000
-1.0000000000,0.0036406250
-0.9600000000,0.0110781250
-0.9200000000,0.0133125000
-0.8800000000,0.0135781250
-0.8400000000,0.0056093750
-0.8000000000,0.0022031250
-0.7600000000,0.0048750000
-0.7200000000,0.0156093750
-0.6800000000,0.0176093750
-0.6400000000,0.0137656250
-0.6000000000,0.0090781250
-0.5600000000,0.0070000000
-0.5200000000,0.0078906250
-0.4800000000,0.0075312500
-0.4400000000,0.0103281250
-0.4000000000,0.0141093750
-0.3600000000,0.0148281250
-0.3200000000,0.0068281250
-0.2800000000,0.0040000000
-0.2400000000,0.0024375000
-0.2000000000,0.0112812500
-0.1600000000,0.0134218750
-0.1200000000,0.0131093750
-0.0800000000,0.0051562500
-0.0400000000,0.0029687500
0.0000000000,0.0173281250
0.0400000000,-0.2244687500
0.0800000000,-0.1563125000
0.1200000000,0.3594218750
0.1600000000,0.2755625000
0.2000000000,-0.3088437500
0.2400000000,-0.0398125000
0.2800000000,0.7063750000
0.3200000000,0.6847500000
0.3600000000,0.5371718750
0.4000000000,0.5470625000
0.4400000000,0.1677968750
0.4800000000,-0.3000937500
0.5200000000,0.1144062500
0.5600000000,-0.0678125000
0.6000000000,-0.0332968750
0.6400000000,-0.0107812500
0.6800000000,-0.0215000000
0.7200000000,0.1053593750
0.7600000000,0.0977812500
0.8000000000,0.2988750000
0.8400000000,0.2170937500
0.8800000000,0.1321250000
0.9200000000,0.0854218750
0.9600000000,0.1889062500
1.0000000000,0.3095937500
1.0400000000,0.2005156250
1.0800000000,0.0820625000
1.1200000000,0.0581718750
1.1600000000,0.1780781250
1.2000000000,0.2711406250
1.2400000000,0.2129687500
1.2800000000,0.0857812500
1.3200000000,0.0110781250
1.3600000000,0.0589218750
1.4000000000,0.1718281250
1.4400000000,0.2375625000
1.4800000000,0.1797343750
1.5200000000,0.0401250000
1.5600000000,-0.0236875000
1.6000000000,0.0435156250
1.6400000000,0.1571875000
1.6800000000,0.1954375000
1.7200000000,0.1238125000
1.7600000000,0.0251875000
1.8000000000,-0.0143125000
1.8400000000,0.0282812500
1.8800000000,0.1036562500
1.9200000000,0.1361562500
1.9600000000,0.0935468750
2.0000000000,0.0120468750
2.0400000000,-0.0159062500
2.0800000000,0.0166875000
2.1200000000,0.0729531250
2.1600000000,0.0850156250
2.2000000000,0.0475781250
2.2400000000,0.0015468750
2.2800000000,-0.0016406250
2.3200000000,0.0158125000
2.3600000000,0.0392656250
2.4000000000,0.0397968750
2.4400000000,0.0165781250
2.4800000000,-0.0055937500
2.5200000000,0.0008750000
2.5600000000,0.0162968750
2.6000000000,0.0240781250
2.6400000000,0.0077343750
2.6800000000,-0.0082031250
2.7200000000,-0.0029218750
2.7600000000,0.0157656250
2.8000000000,0.0247187500
2.8400000000,0.0116093750
2.8800000000,-0.0099062500
2.9200000000,-0.0189218750
2.9600000000,-0.0003281250
3.0000000000,0.0212031250
3.0400000000,0.0194375000
3.0800000000,-0.0008437500
3.1200000000,-0.0166093750
3.1600000000,-0.0152343750
3.2000000000,0.0050937500
3.2400000000,0.0168125000
3.2800000000,0.0130312500
3.3200000000,-0.0002812500
3.3600000000,-0.0103593750
3.4000000000,-0.0140781250
3.4400000000,-0.0036093750
3.4800000000,0.0122968750
3.5200000000,0.0185625000
3.5600000000,0.0055156250
3.6000000000,-0.0070156250
3.6400000000,-0.0107656250
3.6800000000,0.0013906250
3.7200000000,0.0121093750
3.7600000000,0.0133593750
3.8000000000,0.0010000000
3.8400000000,-0.0039687500
3.8800000000,0.0001562500
3.9200000000,0.0090625000
3.9600000000,0.0125312500
4.0000000000,0.0098750000
4.0400000000,0.0061250000
4.0800000000,0.0134062500
4.1200000000,0.0182500000
4.1600000000,0.0139687500
4.2000000000,0.0089531250
4.2400000000,0.0084218750
4.2800000000,0.0165312500
4.3200000000,0.0208593750
4.3600000000,0.0180312500
4.4000000000,0.0120781250
4.4400000000,0.0080156250
4.4800000000,0.0080468750
4.5200000000,0.0120312500
4.5600000000,0.0185312500
4.6000000000,0.0186562500
4.6400000000,0.0140781250
4.6800000000,0.0036562500
4.7200000000,0.0002187500
4.7600000000,0.0052812500
4.8000000000,0.0135625000
4.8400000000,0.0172656250
4.8800000000,0.0117812500
4.9200000000,-0.0010625000
4.9600000000,0.0000000000
5.0000000000,0.0054843750
5.0400000000,0.0105937500
5.0800000000,0.0093750000
5.1200000000,0.0047812500
5.1600000000,0.0005937500
5.2000000000,0.0033125000
5.2400000000,0.0055000000
5.2800000000,0.0061875000
5.3200000000,0.0019531250
5.3600000000,0.0071093750
5.4000000000,0.0067500000
5.4400000000,0.0077812500
5.4800000000,-0.0007343750
5.5200000000,-0.0016875000
5.5600000000,-0.0009531250
5.6000000000,0.0061875000
5.6400000000,0.0045781250
5.6800000000,-0.0015937500
5.7200000000,-0.0064375000
5.7600000000,-0.0063125000
5.8000000000,-0.0051250000
5.8400000000,-0.0041250000
5.8800000000,-0.0053281250
5.9200000000,-0.0075000000
5.9600000000,-0.0073906250
6.0000000000,-0.0118750000
6.0400000000,-0.0127031250
6.0800000000,-0.0102500000
6.1200000000,-0.0070156250
6.1600000000,-0.0079375000
6.2000000000,-0.0110000000
6.2400000000,-0.0152968750
6.2800000000,-0.0154062500
6.3200000000,-0.0118593750
6.3600000000,-0.0095312500
6.4000000000,-0.0121093750
6.4400000000,-0.0151718750
6.4800000000,-0.0158281250
6.5200000000,-0.0168906250
6.5600000000,-0.0149531250
6.6000000000,-0.0144531250
6.6400000000,-0.0150781250
6.6800000000,-0.0135000000
6.7200000000,-0.0152812500
6.7600000000,-0.0193281250
6.8000000000,-0.0192031250
6.8400000000,-0.0165781250
6.8800000000,-0.0147031250
6.9200000000,-0.0168437500
6.9600000000,-0.0170312500
7.0000000000,-0.0219375000
7.0400000000,-0.0185625000
7.0800000000,-0.0162968750
7.1200000000,-0.0119375000
7.1600000000,-0.0151250000
7.2000000000,-0.0179843750
7.2400000000,-0.0216406250
7.2800000000,-0.0183281250
7.3200000000,-0.0158437500
7.3600000000,-0.0120937500
7.4000000000,-0.0136562500
7.4400000000,-0.0144062500
7.4800000000,-0.0184531250
7.5200000000,-0.0156718750
7.5600000000,-0.0136250000
7.6000000000,-0.0119062500
7.6400000000,-0.0098750000
7.6800000000,-0.0102656250
7.7200000000,-0.0130312500
7.7600000000,-0.0150468750
7.8000000000,-0.0118750000
7.8400000000,-0.0057812500
7.8800000000,-0.0031875000
7.9200000000,-0.0052812500
7.9600000000,-0.0145625000
8.0000000000,-0.0140781250
8.0400000000,-0.0086875000
8.0800000000,-0.0020781250
8.1200000000,-0.0042187500
8.1600000000,-0.0080000000
8.2000000000,-0.0075625000
8.2400000000,-0.0054062500
8.2800000000,-0.0041562500
8.3200000000,-0.0050937500
8.3600000000,-0.0052812500
8.4000000000,-0.0086718750
8.4400000000,-0.0064687500
8.4800000000,-0.0062187500
8.5200000000,-0.0058750000
8.5600000000,-0.0082031250
8.6000000000,-0.0081875000
8.6400000000,-0.0103437500
8.6800000000,-0.0062812500
8.7200000000,-0.0087187500
8.7600000000,-0.0085312500
8.8000000000,-0.0100625000
8.8400000000,-0.0103593750
8.8800000000,-0.0097343750
8.9200000000,-0.0090000000
8.9600000000,-0.0048437500
9.0000000000,-0.0049843750
9.0400000000,-0.0078906250
9.0800000000,-0.0077187500
9.1200000000,-0.0072656250
9.1600000000,-0.0044531250
9.2000000000,-0.0006250000
9.2400000000,-0.0048281250
9.2800000000,-0.0075625000
9.3200000000,-0.0102187500
9.3600000000,-0.0059218750
9.4000000000,-0.0051093750
9.4400000000,0.0008906250
9.4800000000,-0.0025156250
9.5200000000,-0.0046406250
9.5600000000,-0.0065156250
9.6000000000,-0.0042187500
9.6400000000,-0.0050312500
9.6800000000,-0.0002187500
9.7200000000,0.0000468750
9.7600000000,0.0002343750
9.8000000000,-0.0026250000
9.8400000000,-0.0028437500
9.8800000000,0.0012031250
9.9200000000,0.0056562500
9.9600000000,0.0026875000
10.0000000000,0.0011406250
10.0400000000,-0.0004062500
10.0800000000,0.0011718750
10.1200000000,0.0025156250
10.1600000000,0.0025312500
10.2000000000,-0.0010937500
10.2400000000,0.0023593750
10.2800000000,0.0012812500
10.3200000000,-0.0010468750
10.3600000000,-0.0027656250
10.4000000000,-0.0005781250
10.4400000000,0.0014218750
10.4800000000,0.0014062500
10.5200000000,-0.0038750000
10.5600000000,-0.0058281250
10.6000000000,-0.0069531250
10.6400000000,-0.0021406250
10.6800000000,-0.0033593750
10.7200000000,-0.0068750000
10.7600000000,-0.0074375000
10.8000000000,-0.0105312500
10.8400000000,-0.0075781250
10.8800000000,-0.0092500000
10.9200000000,-0.0122656250
10.9600000000,-0.0155156250
11.0000000000,-0.0128593750
11.0400000000,-0.0164062500
11.0800000000,-0.0187500000
11.1200000000,-0.0180937500
11.1600000000,-0.0165000000
11.2000000000,-0.0164218750
11.2400000000,-0.0201406250
11.2800000000,-0.0254843750
11.3200000000,-0.0274062500
11.3600000000,-0.0232656250
11.4000000000,-0.0225312500
11.4400000000,-0.0257968750
11.4800000000,-0.0298125000
11.5200000000,-0.0308281250
11.5600000000,-0.0306562500
11.6000000000,-0.0280625000
11.6400000000,-0.0269062500
11.6800000000,-0.0345312500
11.7200000000,-0.0319218750
11.7600000000,-0.0307812500
11.8000000000,-0.0322656250
11.8400000000,-0.0352812500
11.8800000000,-0.0353750000
11.9200000000,-0.0335625000
11.9600000000,-0.0284218750
12.0000000000,-0.0318125000
12.0400000000,-0.0348750000
12.0800000000,-0.0348437500
12.1200000000,-0.0335156250
12.1600000000,-0.0329375000
12.2000000000,-0.0329375000
12.2400000000,-0.0350781250
12.2800000000,-0.0327500000
12.3200000000,-0.0277343750
12.3600000000,-0.0270937500
12.4000000000,-0.0321406250
12.4400000000,-0.0322656250
12.4800000000,-0.0287656250
12.5200000000,-0.0245468750
12.5600000000,-0.0209687500
12.6000000000,-0.0213125000
12.6400000000,-0.0225937500
12.6800000000,-0.0230781250
12.7200000000,-0.0196562500
12.7600000000,-0.0172187500
12.8000000000,-0.0152031250
12.8400000000,-0.0140937500
12.8800000000,-0.0135781250
12.9200000000,-0.0139218750
12.9600000000,-0.0117812500
13.0000000000,-0.0115156250
13.0400000000,-0.0076562500
13.0800000000,-0.0046718750
13.1200000000,-0.0044218750
13.1600000000,-0.0053593750
13.2000000000,-0.0053906250
13.2400000000,-0.0042343750
13.2800000000,-0.0021093750
13.3200000000,0.0008125000
13.3600000000,0.0019687500
13.4000000000,-0.0001875000
13.4400000000,-0.0026093750
13.4800000000,-0.0020468750
13.5200000000,0.0010625000
13.5600000000,0.0020625000
13.6000000000,0.0018906250
13.6400000000,0.0012656250
13.6800000000,0.0035000000
13.7200000000,0.0019687500
13.7600000000,-0.0020312500
13.8000000000,-0.0008750000
13.8400000000,0.0009218750
13.8800000000,0.0023750000
13.9200000000,-0.0010781250
13.9600000000,-0.0034218750
14.0000000000,-0.0062812500
14.0400000000,-0.0067812500
14.0800000000,-0.0076718750
14.1200000000,-0.0100000000
14.1600000000,-0.0129531250
14.2000000000,-0.0107187500
14.2400000000,-0.0092812500
14.2800000000,-0.0137656250
14.3200000000,-0.0180625000
14.3600000000,-0.0214375000
14.4000000000,-0.0208906250
14.4400000000,-0.0211406250
14.4800000000,-0.0235312500
14.5200000000,-0.0259062500
14.5600000000,-0.0279531250
14.6000000000,-0.0295937500
14.6400000000,-0.0306250000
14.6800000000,-0.0307031250
14.7200000000,-0.0332812500
14.7600000000,-0.0332500000
14.8000000000,-0.0370937500
14.8400000000,-0.0385000000
14.8800000000,-0.0421093750
14.9200000000,-0.0417343750
14.9600000000,-0.0413281250
15.0000000000,-0.0401406250
15.0400000000,-0.0457031250
15.0800000000,-0.0471093750
15.1200000000,-0.0462968750
15.1600000000,-0.0457656250
15.2000000000,-0.0441875000
15.2400000000,-0.0447968750
15.2800000000,-0.0502812500
15.3200000000,-0.0511718750
15.3600000000,-0.0508593750
15.4000000000,-0.0478437500
15.4400000000,-0.0457500000
15.4800000000,-0.0457031250
15.5200000000,-0.0471093750
15.5600000000,-0.0487343750
15.6000000000,-0.0507187500
15.6400000000,-0.0424687500
15.6800000000,-0.0385156250
15.7200000000,-0.0348906250
15.7600000000,-0.0376875000
15.8000000000,-0.0381093750
15.8400000000,-0.0360468750
15.8800000000,-0.0317031250
15.9200000000,-0.0280781250
15.9600000000,-0.0244062500
16.0000000000,-0.0238750000
16.0400000000,-0.0214687500
16.0800000000,-0.0205156250
16.1200000000,-0.0175468750
16.1600000000,-0.0162500000
16.2000000000,-0.0097343750
16.2400000000,-0.0081875000
16.2800000000,-0.0031093750
16.3200000000,-0.0021406250
16.3600000000,-0.0001562500
16.4000000000,0.0000156250
16.4400000000,0.0023593750
16.4800000000,0.0095156250
16.5200000000,0.0122031250
16.5600000000,0.0185156250
16.6000000000,0.0170937500
16.6400000000,0.0167343750
16.6800000000,0.0177500000
16.7200000000,0.0238593750
16.7600000000,0.0262343750
16.8000000000,0.0290781250
16.8400000000,0.0314218750
16.8800000000,0.0321718750
16.9200000000,0.0314218750
16.9600000000,0.0311093750
17.0000000000,0.0356250000
17.0400000000,0.0427187500
17.0800000000,0.0450312500
17.1200000000,0.0407968750
17.1600000000,0.0350625000
17.2000000000,0.0350156250
17.2400000000,0.0417031250
17.2800000000,0.0488750000
17.3200000000,0.0483125000
17.3600000000,0.0446875000
17.4000000000,0.0352187500
17.4400000000,0.0368906250
17.4800000000,0.0401718750
17.5200000000,0.0448437500
17.5600000000,0.0430000000
17.6000000000,0.0423281250
17.6400000000,0.0358906250
17.6800000000,0.0352656250
17.7200000000,0.0342500000
17.7600000000,0.0355937500
17.8000000000,0.0382031250
17.8400000000,0.0374218750
17.8800000000,0.0317656250
17.9200000000,0.0247187500
17.9600000000,0.0221093750
18.0000000000,0.0263281250
18.0400000000,0.0290468750
18.0800000000,0.0262812500
18.1200000000,0.0214375000
18.1600000000,0.0176406250
18.2000000000,0.0154062500
18.2400000000,0.0157500000
18.2800000000,0.0139375000
18.3200000000,0.0095625000
18.3600000000,0.0068906250
18.4000000000,0.0071875000
18.4400000000,0.0088281250
18.4800000000,0.0063437500
18.5200000000,0.0022812500
18.5600000000,-0.0013281250
18.6000000000,-0.0031718750
18.6400000000,-0.0011250000
18.6800000000,-0.0012031250
18.7200000000,-0.0029843750
18.7600000000,-0.0093593750
18.8000000000,-0.0136093750
18.8400000000,-0.0153437500
18.8800000000,-0.0131406250
18.9200000000,-0.0123750000
18.9600000000,-0.0162187500
19.0000000000,-0.0178437500
19.0400000000,-0.0222500000
19.0800000000,-0.0241562500
19.1200000000,-0.0260156250
19.1600000000,-0.0254375000
19.2000000000,-0.0272968750
19.2400000000,-0.0263437500
19.2800000000,-0.0304062500
19.3200000000,-0.0334687500
19.3600000000,-0.0345312500
19.4000000000,-0.0350000000
19.4400000000,-0.0348281250
19.4800000000,-0.0344062500
19.5200000000,-0.0372031250
19.5600000000,-0.0382500000
19.6000000000,-0.0400000000
19.6400000000,-0.0414531250
19.6800000000,-0.0389687500
19.7200000000,-0.0371093750
19.7600000000,-0.0358125000
19.8000000000,-0.0378750000
19.8400000000,-0.0397187500
19.8800000000,-0.0409218750
19.9200000000,-0.0406562500
19.9600000000,-0.0405937500
20.0000000000,-0.0402187500
20.0400000000,-0.0365000000
20.0800000000,-0.0371718750
20.1200000000,-0.0391093750
20.1600000000,-0.0413125000
20.2000000000,-0.0410468750
20.2400000000,-0.0402343750
20.2800000000,-0.0364531250
20.3200000000,-0.0367187500
20.3600000000,-0.0390781250
20.4000000000,-0.0422031250
20.4400000000,-0.0395000000
20.4800000000,-0.0376562500
20.5200000000,-0.0347968750
20.5600000000,-0.0346875000
20.6000000000,-0.0347656250
20.6400000000,-0.0352500000
20.6800000000,-0.0340468750
20.7200000000,-0.0353437500
20.7600000000,-0.0360468750
20.8000000000,-0.0335937500
20.8400000000,-0.0298906250
20.8800000000,-0.0245468750
20.9200000000,-0.0272187500
20.9600000000,-0.0314062500
21.0000000000,-0.0349843750
21.0400000000,-0.0304218750
21.0800000000,-0.0273593750
21.1200000000,-0.0232812500
21.1600000000,-0.0251093750
21.2000000000,-0.0289843750
21.2400000000,-0.0324687500
21.2800000000,-0.0320468750
21.3200000000,-0.0274687500
21.3600000000,-0.0225468750
21.4000000000,-0.0229218750
21.4400000000,-0.0255000000
21.4800000000,-0.0305312500
21.5200000000,-0.0313750000
21.5600000000,-0.0316093750
21.6000000000,-0.0270937500
21.6400000000,-0.0224843750
21.6800000000,-0.0209843750
21.7200000000,-0.0272031250
21.7600000000,-0.0315781250
21.8000000000,-0.0354687500
21.8400000000,-0.0314375000
21.8800000000,-0.0251875000
21.9200000000,-0.0225781250
21.9600000000,-0.0271250000
22.0000000000,-0.0331875000
22.0400000000,-0.0347343750
22.0800000000,-0.0328593750
22.1200000000,-0.0266093750
22.1600000000,-0.0269531250
22.2000000000,-0.0257343750
22.2400000000,-0.0273593750
22.2800000000,-0.0318125000
22.3200000000,-0.0359062500
22.3600000000,-0.0358125000
22.4000000000,-0.0332968750
22.4400000000,-0.0255625000
22.4800000000,-0.0233125000
22.5200000000,-0.0277031250
22.5600000000,-0.0365625000
22.6000000000,-0.0348125000
22.6400000000,-0.0244531250
22.6800000000,-0.0188281250
22.7200000000,-0.0248125000
22.7600000000,-0.0284843750
22.8000000000,-0.0320312500
22.8400000000,-0.0264687500
22.8800000000,-0.0207031250
22.9200000000,-0.0181718750
22.9600000000,-0.0202343750
23.0000000000,-0.0209843750
23.0400000000,-0.0241875000
23.0800000000,-0.0226406250
23.1200000000,-0.0189687500
23.1600000000,-0.0145156250
23.2000000000,-0.0131718750
23.2400000000,-0.0162031250
23.2800000000,-0.0187500000
23.3200000000,-0.0182968750
23.3600000000,-0.0127812500
23.4000000000,-0.0072343750
23.4400000000,-0.0087343750
23.4800000000,-0.0108437500
23.5200000000,-0.0124687500
23.5600000000,-0.0086250000
23.6000000000,-0.0017343750
23.6400000000,-0.0002500000
23.6800000000,-0.0028437500
23.7200000000,-0.0027343750
23.7600000000,-0.0019531250
23.8000000000,0.0043906250
23.8400000000,0.0079218750
23.8800000000,0.0068593750
23.9200000000,0.0033437500
23.9600000000,0.0048593750
24.0000000000,0.0090468750
24.0400000000,0.0143906250
24.0800000000,0.0179218750
24.1200000000,0.0175468750
24.1600000000,0.0137343750
24.2000000000,0.0137187500
24.2400000000,0.0155468750
24.2800000000,0.0211562500
24.3200000000,0.0269062500
24.3600000000,0.0286406250
24.4000000000,0.0237812500
24.4400000000,0.0217031250
24.4800000000,0.0231250000
24.5200000000,0.0265000000
24.5600000000,0.0322656250
24.6000000000,0.0312031250
24.6400000000,0.0292812500
24.6800000000,0.0274687500
24.7200000000,0.0286250000
24.7600000000,0.0336875000
24.8000000000,0.0365937500
24.8400000000,0.0357031250
24.8800000000,0.0332187500
24.9200000000,0.0292031250
24.9600000000,0.0317343750
25.0000000000,0.0334375000
25.0400000000,0.0371562500
25.0800000000,0.0352812500
25.1200000000,0.0301406250
25.1600000000,0.0280156250
25.2000000000,0.0304218750
25.2400000000,0.0338437500
25.2800000000,0.0326718750
25.3200000000,0.0278593750
25.3600000000,0.0244531250
25.4000000000,0.0259687500
25.4400000000,0.0262500000
25.4800000000,0.0258593750
25.5200000000,0.0218593750
25.5600000000,0.0199843750
25.6000000000,0.0175937500
25.6400000000,0.0169687500
25.6800000000,0.0156250000
25.7200000000,0.0146562500
25.7600000000,0.0147656250
25.8000000000,0.0122031250
25.8400000000,0.0088437500
25.8800000000,0.0056406250
25.9200000000,0.0039687500
25.9600000000,0.0051406250
26.0000000000,0.0027968750
26.0400000000,0.0000625000
26.0800000000,-0.0020937500
26.1200000000,-0.0034843750
26.1600000000,-0.0024531250
26.2000000000,-0.0018437500
26.2400000000,-0.0082500000
26.2800000000,-0.0112187500
26.3200000000,-0.0119375000
26.3600000000,-0.0112968750
26.4000000000,-0.0118125000
26.4400000000,-0.0137968750
26.4800000000,-0.0215000000
26.5200000000,-0.0192343750
26.5600000000,-0.0214218750
26.6000000000,-0.0243125000
26.6400000000,-0.0251406250
26.6800000000,-0.0250156250
26.7200000000,-0.0279687500
26.7600000000,-0.0327187500
26.8000000000,-0.0391875000
26.8400000000,-0.0422343750
26.8800000000,-0.0458437500
26.9200000000,-0.0444218750
26.9600000000,-0.0522187500
27.0000000000,-0.0603593750
27.0400000000,-0.0671093750
27.0800000000,-0.0723437500
27.1200000000,-0.0815312500
27.1600000000,-0.0882656250
27.2000000000,-0.1003125000
27.2400000000,-0.1115781250
27.2800000000,-0.1206250000
27.3200000000,-0.1316718750
27.3600000000,-0.1505937500
27.4000000000,-0.1623125000
27.4400000000,-0.1787656250
27.4800000000,-0.1901250000
27.5200000000,-0.2082500000
27.5600000000,-0.2246875000
27.6000000000,-0.2444531250
27.6400000000,-0.2591406250
27.6800000000,-0.2759531250
27.7200000000,-0.2841875000
27.7600000000,-0.2906562500
27.8000000000,-0.2928125000
27.8400000000,-0.2964843750
27.8800000000,-0.3004687500
27.9200000000,-0.3007968750
27.9600000000,-0.2989062500
28.0000000000,-0.2984218750
28.0400000000,-0.2975625000
28.0800000000,-0.3003906250
28.1200000000,-0.3006250000
28.1600000000,-0.3008750000
28.2000000000,-0.2980312500
28.2400000000,-0.2867968750
28.2800000000,-0.2621250000
28.3200000000,-0.2314062500
28.3600000000,-0.1875625000
28.4000000000,-0.1403750000
28.4400000000,-0.0824375000
28.4800000000,-0.0179687500
28.5200000000,0.0562656250
28.5600000000,0.1315937500
28.6000000000,0.2119531250
28.6400000000,0.2878593750
28.6800000000,0.3745312500
28.7200000000,0.4637500000
28.7600000000,0.5639375000
28.8000000000,0.6560312500
28.8400000000,0.7006562500
28.8800000000,0.6965156250
28.9200000000,0.6961718750
28.9600000000,0.7021406250
29.0000000000,0.7066250000
29.0400000000,0.7067187500
29.0800000000,0.7061562500
29.1200000000,0.7046562500
29.1600000000,0.7023125000
29.2000000000,0.7035937500
29.2400000000,0.7053906250
29.2800000000,0.7067968750
29.3200000000,0.7066875000
29.3600000000,0.7065937500
29.4000000000,0.7027500000
29.4400000000,0.7021406250
29.4800000000,0.7041562500
29.5200000000,0.7067968750
29.5600000000,0.7065312500
29.6000000000,0.6991875000
29.6400000000,0.6940781250
29.6800000000,0.7003437500
29.7200000000,0.6994218750
29.7600000000,0.6358281250
29.8000000000,0.4931875000
29.8400000000,0.3429062500
29.8800000000,0.1875156250
29.9200000000,0.0357500000
29.9600000000,-0.1175000000
30.0000000000,-0.2629687500
30.0400000000,-0.3017343750
30.0800000000,-0.3078906250
30.1200000000,-0.3075156250
30.1600000000,-0.3066875000
30.2000000000,-0.3028125000
30.2400000000,-0.3072968750
30.2800000000,-0.3079687500
30.3200000000,-0.3093281250
30.3600000000,-0.3093281250
30.4000000000,-0.3080937500
30.4400000000,-0.3059531250
30.4800000000,-0.3080625000
30.5200000000,-0.3093437500
30.5600000000,-0.3091250000
30.6000000000,-0.3093281250
30.6400000000,-0.3082187500
30.6800000000,-0.3083437500
30.7200000000,-0.3086718750
30.7600000000,-0.3094062500
30.8000000000,-0.3092187500
30.8400000000,-0.3094687500
30.8800000000,-0.3083750000
30.9200000000,-0.3088437500
30.9600000000,-0.3091562500
31.0000000000,-0.3095625000
31.0400000000,-0.3092187500
31.0800000000,-0.3083750000
31.1200000000,-0.3093750000
31.1600000000,-0.3089843750
31.2000000000,-0.3094218750
31.2400000000,-0.3093593750
31.2800000000,-0.3077500000
31.3200000000,-0.3073437500
31.3600000000,-0.3093906250
31.4000000000,-0.3084062500
31.4400000000,-0.3059375000
31.4800000000,-0.3017812500
31.5200000000,-0.2870000000
31.5600000000,-0.2024375000
31.6000000000,-0.0888593750
31.6400000000,0.0240625000
31.6800000000,0.1431250000
31.7200000000,0.2590312500
31.7600000000,0.3760625000
31.8000000000,0.4878125000
31.8400000000,0.5978125000
31.8800000000,0.6843125000
31.9200000000,0.6953750000
31.9600000000,0.6976875000
32.0000000000,0.7018906250
32.0400000000,0.7016250000
32.0800000000,0.7014062500
32.1200000000,0.7019062500
32.1600000000,0.7026406250
32.2000000000,0.7031718750
32.2400000000,0.7039843750
32.2800000000,0.7059218750
32.3200000000,0.7057031250
32.3600000000,0.7037812500
32.4000000000,0.7044218750
32.4400000000,0.7038750000
32.4800000000,0.7039062500
32.5200000000,0.7065312500
32.5600000000,0.7067968750
32.6000000000,0.7070156250
32.6400000000,0.7064843750
32.6800000000,0.7035000000
32.7200000000,0.7028750000
32.7600000000,0.7065312500
32.8000000000,0.7050937500
32.8400000000,0.7052187500
32.8800000000,0.7010937500
32.9200000000,0.6996406250
32.9600000000,0.7019062500
33.0000000000,0.7035156250
33.0400000000,0.7016250000
33.0800000000,0.6734687500
33.1200000000,0.5655156250
33.1600000000,0.4352968750
33.2000000000,0.3014843750
33.2400000000,0.1646562500
33.2800000000,0.0246562500
33.3200000000,-0.1171250000
33.3600000000,-0.2530625000
33.4000000000,-0.3022031250
33.4400000000,-0.3053281250
33.4800000000,-0.3089062500
33.5200000000,-0.3072187500
33.5600000000,-0.3064375000
33.6000000000,-0.3076718750
33.6400000000,-0.3079687500
33.6800000000,-0.3093750000
33.7200000000,-0.3091562500
33.7600000000,-0.3093906250
33.8000000000,-0.3094687500
33.8400000000,-0.3090781250
33.8800000000,-0.3090312500
33.9200000000,-0.3095000000
33.9600000000,-0.3092812500
34.0000000000,-0.3091093750
34.0400000000,-0.3093750000
34.0800000000,-0.3091250000
34.1200000000,-0.3089062500
34.1600000000,-0.3091562500
34.2000000000,-0.3093593750
34.2400000000,-0.3093281250
34.2800000000,-0.3094375000
34.3200000000,-0.3091562500
34.3600000000,-0.3090312500
34.4000000000,-0.3075625000
34.4400000000,-0.3079843750
34.4800000000,-0.3090000000
34.5200000000,-0.3092343750
34.5600000000,-0.3091093750
34.6000000000,-0.3088906250
34.6400000000,-0.3063906250
34.6800000000,-0.3068125000
34.7200000000,-0.3050312500
34.7600000000,-0.3058281250
34.8000000000,-0.2966093750
34.8400000000,-0.2004375000
34.8800000000,-0.0665937500
34.9200000000,0.0642968750
34.9600000000,0.1838437500
35.0000000000,0.2958281250
35.0400000000,0.4116406250
35.0800000000,0.5281406250
35.1200000000,0.6395468750
35.1600000000,0.6979843750
35.2000000000,0.7044687500
35.2400000000,0.7021562500
35.2800000000,0.7020312500
35.3200000000,0.7029531250
35.3600000000,0.7046718750
35.4000000000,0.7067031250
35.4400000000,0.7066875000
35.4800000000,0.7043906250
35.5200000000,0.7026250000
35.5600000000,0.7023125000
35.6000000000,0.7063125000
35.6400000000,0.7066718750
35.6800000000,0.7067968750
35.7200000000,0.7044531250
35.7600000000,0.7020781250
35.8000000000,0.7018125000
35.8400000000,0.7060156250
35.8800000000,0.7066093750
35.9200000000,0.7063593750
35.9600000000,0.7043125000
36.0000000000,0.7057187500
36.0400000000,0.7044062500
36.0800000000,0.7067500000
