Time(s),Voltage(V)
-11.2000000000,-0.0135625000
-11.1600000000,-0.0141875000
-11.1200000000,-0.0182031250
-11.0800000000,-0.0185781250
-11.0400000000,-0.0205156250
-11.0000000000,-0.0209531250
-10.9600000000,-0.0204218750
-10.9200000000,-0.0172656250
-10.8800000000,-0.0196250000
-10.8400000000,-0.0221718750
-10.8000000000,-0.0274062500
-10.7600000000,-0.0291406250
-10.7200000000,-0.0273750000
-10.6800000000,-0.0232968750
-10.6400000000,-0.0224687500
-10.6000000000,-0.0241093750
-10.5600000000,-0.0297812500
-10.5200000000,-0.0322968750
-10.4800000000,-0.0295000000
-10.4400000000,-0.0263906250
-10.4000000000,-0.0237500000
-10.3600000000,-0.0270937500
-10.3200000000,-0.0317187500
-10.2800000000,-0.0357656250
-10.2400000000,-0.0317343750
-10.2000000000,-0.0273437500
-10.1600000000,-0.0241406250
-10.1200000000,-0.0288750000
-10.0800000000,-0.0298125000
-10.0400000000,-0.0310312500
-10.0000000000,-0.0255000000
-9.9600000000,-0.0265000000
-9.9200000000,-0.0246875000
-9.8800000000,-0.0265312500
-9.8400000000,-0.0218125000
-9.8000000000,-0.0206406250
-9.7600000000,-0.0189531250
-9.7200000000,-0.0216250000
-9.6800000000,-0.0216718750
-9.6400000000,-0.0236718750
-9.6000000000,-0.0152500000
-9.5600000000,-0.0136562500
-9.5200000000,-0.0135468750
-9.4800000000,-0.0188281250
-9.4400000000,-0.0209687500
-9.4000000000,-0.0170937500
-9.3600000000,-0.0105468750
-9.3200000000,-0.0067187500
-9.2800000000,-0.0097812500
-9.2400000000,-0.0120000000
-9.2000000000,-0.0124843750
-9.1600000000,-0.0118281250
-9.1200000000,-0.0047656250
-9.0800000000,-0.0044531250
-9.0400000000,-0.0024687500
-9.0000000000,-0.0064062500
-8.9600000000,-0.0085000000
-8.9200000000,-0.0080625000
-8.8800000000,0.0001718750
-8.8400000000,0.0031093750
-8.8000000000,0.0007343750
-8.7600000000,-0.0043437500
-8.7200000000,-0.0045781250
-8.6800000000,-0.0025156250
-8.6400000000,0.0023281250
-8.6000000000,0.0037031250
-8.5600000000,0.0017812500
-8.5200000000,0.0007968750
-8.4800000000,-0.0004375000
-8.4400000000,0.0010468750
-8.4000000000,0.0000625000
-8.3600000000,0.0035937500
-8.3200000000,0.0036875000
-8.2800000000,0.0028593750
-8.2400000000,0.0025468750
-8.2000000000,-0.0008281250
-8.1600000000,0.0005312500
-8.1200000000,0.0000156250
-8.0800000000,0.0017343750
-8.0400000000,0.0038281250
-8.0000000000,0.0040781250
-7.9600000000,-0.0001406250
-7.9200000000,0.0008906250
-7.8800000000,-0.0022500000
-7.8400000000,0.0004062500
-7.8000000000,0.0004218750
-7.7600000000,0.0026718750
-7.7200000000,0.0002500000
-7.6800000000,-0.0014843750
-7.6400000000,-0.0022343750
-7.6000000000,-0.0023750000
-7.5600000000,-0.0009062500
-7.5200000000,-0.0019218750
-7.4800000000,-0.0028750000
-7.4400000000,-0.0058281250
-7.4000000000,-0.0067812500
-7.3600000000,-0.0078750000
-7.3200000000,-0.0063281250
-7.2800000000,-0.0042500000
-7.2400000000,-0.0040781250
-7.2000000000,-0.0102031250
-7.1600000000,-0.0115468750
-7.1200000000,-0.0111250000
-7.0800000000,-0.0072187500
-7.0400000000,-0.0081250000
-7.0000000000,-0.0104843750
-6.9600000000,-0.0108750000
-6.9200000000,-0.0132187500
-6.8800000000,-0.0124062500
-6.8400000000,-0.0127031250
-6.8000000000,-0.0094375000
-6.7600000000,-0.0071875000
-6.7200000000,-0.0082500000
-6.6800000000,-0.0132343750
-6.6400000000,-0.0130468750
-6.6000000000,-0.0122656250
-6.5600000000,-0.0053906250
-6.5200000000,-0.0061718750
-6.4800000000,-0.0072812500
-6.4400000000,-0.0102031250
-6.4000000000,-0.0099375000
-6.3600000000,-0.0080781250
-6.3200000000,-0.0049218750
-6.2800000000,-0.0039843750
-6.2400000000,-0.0056250000
-6.2000000000,-0.0060312500
-6.1600000000,-0.0068750000
-6.1200000000,-0.0048281250
-6.0800000000,-0.0022656250
-6.0400000000,0.0002656250
-6.0000000000,0.0005937500
-5.9600000000,-0.0004218750
-5.9200000000,-0.0005937500
-5.8800000000,0.0027968750
-5.8400000000,0.0035937500
-5.8000000000,0.0067343750
-5.7600000000,0.0052031250
-5.7200000000,0.0066875000
-5.6800000000,0.0068906250
-5.6400000000,0.0094062500
-5.6000000000,0.0103437500
-5.5600000000,0.0123437500
-5.5200000000,0.0142812500
-5.4800000000,0.0138437500
-5.4400000000,0.0113906250
-5.4000000000,0.0109375000
-5.3600000000,0.0140156250
-5.3200000000,0.0172812500
-5.2800000000,0.0186406250
-5.2400000000,0.0138281250
-5.2000000000,0.0124687500
-5.1600000000,0.0131093750
-5.1200000000,0.0187343750
-5.0800000000,0.0209062500
-5.0400000000,0.0229062500
-5.0000000000,0.0157500000
-4.9600000000,0.0125156250
-4.9200000000,0.0132656250
-4.8800000000,0.0169687500
-4.8400000000,0.0201875000
-4.8000000000,0.0189843750
-4.7600000000,0.0140781250
-4.7200000000,0.0110156250
-4.6800000000,0.0109531250
-4.6400000000,0.0137500000
-4.6000000000,0.0158125000
-4.5600000000,0.0165156250
-4.5200000000,0.0098125000
-4.4800000000,0.0063125000
-4.4400000000,0.0042187500
-4.4000000000,0.0078125000
-4.3600000000,0.0110781250
-4.3200000000,0.0102031250
-4.2800000000,0.0058750000
-4.2400000000,0.0038125000
-4.2000000000,0.0032500000
-4.1600000000,0.0041718750
-4.1200000000,0.0025312500
-4.0800000000,-0.0014531250
-4.0400000000,-0.0028593750
-4.0000000000,-0.0017500000
-3.9600000000,-0.0034375000
-3.9200000000,-0.0072656250
-3.8800000000,-0.0095625000
-3.8400000000,-0.0076875000
-3.8000000000,-0.0046093750
-3.7600000000,-0.0055781250
-3.7200000000,-0.0148750000
-3.6800000000,-0.0187031250
-3.6400000000,-0.0208593750
-3.6000000000,-0.0128281250
-3.5600000000,-0.0092500000
-3.5200000000,-0.0167656250
-3.4800000000,-0.0232031250
-3.4400000000,-0.0267031250
-3.4000000000,-0.0185000000
-3.3600000000,-0.0172656250
-3.3200000000,-0.0180468750
-3.2800000000,-0.0228125000
-3.2400000000,-0.0228437500
-3.2000000000,-0.0222343750
-3.1600000000,-0.0224843750
-3.1200000000,-0.0240937500
-3.0800000000,-0.0260781250
-3.0400000000,-0.0217812500
-3.0000000000,-0.0227812500
-2.9600000000,-0.0220937500
-2.9200000000,-0.0234062500
-2.8800000000,-0.0256562500
-2.8400000000,-0.0277187500
-2.8000000000,-0.0244375000
-2.7600000000,-0.0257031250
-2.7200000000,-0.0223437500
-2.6800000000,-0.0230937500
-2.6400000000,-0.0237031250
-2.6000000000,-0.0276093750
-2.5600000000,-0.0260156250
-2.5200000000,-0.0231093750
-2.4800000000,-0.0200156250
-2.4400000000,-0.0193906250
-2.4000000000,-0.0213906250
-2.3600000000,-0.0251406250
-2.3200000000,-0.0230937500
-2.2800000000,-0.0213125000
-2.2400000000,-0.0170937500
-2.2000000000,-0.0142968750
-2.1600000000,-0.0140312500
-2.1200000000,-0.0162031250
-2.0800000000,-0.0171093750
-2.0400000000,-0.0145156250
-2.0000000000,-0.0122656250
-1.9600000000,-0.0073281250
-1.9200000000,-0.0070781250
-1.8800000000,-0.0061875000
-1.8400000000,-0.0104375000
-1.8000000000,-0.0093750000
-1.7600000000,-0.0077031250
-1.7200000000,0.0001562500
-1.6800000000,0.0001093750
-1.6400000000,0.0007500000
-1.6000000000,-0.0032343750
-1.5600000000,-0.0026718750
-1.5200000000,-0.0012812500
-1.4800000000,0.0051875000
-1.4400000000,0.0075156250
-1.4000000000,0.0082812500
-1.3600000000,0.0044843750
-1.3200000000,0.0051406250
-1.2800000000,0.0035937500
-1.2400000000,0.0109375000
-1.2000000000,0.0159375000
-1.1600000000,0.0148906250
-1.1200000000,0.0089062500
-1.0800000000,0.0051875000
-1.0400000000,0.0060156250
-1.0000000000,0.0174375000
-0.9600000000,0.0228593750
-0.9200000000,0.0193906250
-0.8800000000,0.0117343750
-0.8400000000,0.0110312500
-0.8000000000,0.0137187500
-0.7600000000,0.0201562500
-0.7200000000,0.0203281250
-0.6800000000,0.0165625000
-0.6400000000,0.0134687500
-0.6000000000,0.0107500000
-0.5600000000,0.0154531250
-0.5200000000,0.0169218750
-0.4800000000,0.0198593750
-0.4400000000,0.0170312500
-0.4000000000,0.0161562500
-0.3600000000,0.0157343750
-0.3200000000,0.0158906250
-0.2800000000,0.0142656250
-0.2400000000,0.0141718750
-0.2000000000,0.0147968750
-0.1600000000,0.0177031250
-0.1200000000,0.0156406250
-0.0800000000,0.0154843750
-0.0400000000,0.0114531250
0.0000000000,0.0262968750
0.0400000000,-0.2252500000
0.0800000000,-0.1508750000
0.1200000000,0.3671718750
0.1600000000,0.2744687500
0.2000000000,-0.3091250000
0.2400000000,-0.0456875000
0.2800000000,0.7064062500
0.3200000000,0.6944375000
0.3600000000,0.5715781250
0.4000000000,0.5828750000
0.4400000000,0.3206250000
0.4800000000,-0.2551250000
0.5200000000,0.2564062500
0.5600000000,-0.0883125000
0.6000000000,-0.1158750000
0.6400000000,-0.0711406250
0.6800000000,-0.0085000000
0.7200000000,0.2127187500
0.7600000000,0.1593281250
0.8000000000,0.2349062500
0.8400000000,0.0798593750
0.8800000000,0.0849218750
0.9200000000,0.1644062500
0.9600000000,0.2685000000
1.0000000000,0.2721875000
1.0400000000,0.0815312500
1.0800000000,0.0153906250
1.1200000000,0.0948437500
1.1600000000,0.2497812500
1.2000000000,0.2714062500
1.2400000000,0.1157500000
1.2800000000,-0.0232031250
1.3200000000,-0.0003437500
1.3600000000,0.1476406250
1.4000000000,0.2354218750
1.4400000000,0.1720156250
1.4800000000,0.0254843750
1.5200000000,-0.0500468750
1.5600000000,0.0277187500
1.6000000000,0.1550625000
1.6400000000,0.1745625000
1.6800000000,0.0790468750
1.7200000000,-0.0216406250
1.7600000000,-0.0153593750
1.8000000000,0.0647187500
1.8400000000,0.1154687500
1.8800000000,0.0834062500
1.9200000000,0.0168593750
1.9600000000,-0.0146250000
2.0000000000,0.0131875000
2.0400000000,0.0674843750
2.0800000000,0.0750156250
2.1200000000,0.0309218750
2.1600000000,-0.0134062500
2.2000000000,-0.0060312500
2.2400000000,0.0410156250
2.2800000000,0.0662500000
2.3200000000,0.0312187500
2.3600000000,-0.0125937500
2.4000000000,-0.0155000000
2.4400000000,0.0213125000
2.4800000000,0.0484843750
2.5200000000,0.0413593750
2.5600000000,0.0081093750
2.6000000000,-0.0145937500
2.6400000000,-0.0047656250
2.6800000000,0.0309843750
2.7200000000,0.0527812500
2.7600000000,0.0404687500
2.8000000000,0.0055000000
2.8400000000,-0.0102968750
2.8800000000,0.0051093750
2.9200000000,0.0393437500
2.9600000000,0.0535937500
3.0000000000,0.0382968750
3.0400000000,0.0022187500
3.0800000000,-0.0069843750
3.1200000000,0.0225000000
3.1600000000,0.0542187500
3.2000000000,0.0509531250
3.2400000000,0.0182968750
3.2800000000,0.0009375000
3.3200000000,0.0184218750
3.3600000000,0.0453125000
3.4000000000,0.0474218750
3.4400000000,0.0278125000
3.4800000000,0.0151093750
3.5200000000,0.0236250000
3.5600000000,0.0367656250
3.6000000000,0.0404375000
3.6400000000,0.0303750000
3.6800000000,0.0217031250
3.7200000000,0.0248281250
3.7600000000,0.0340000000
3.8000000000,0.0368125000
3.8400000000,0.0304218750
3.8800000000,0.0268593750
3.9200000000,0.0258593750
3.9600000000,0.0294687500
4.0000000000,0.0341562500
4.0400000000,0.0351406250
4.0800000000,0.0363437500
4.1200000000,0.0294531250
4.1600000000,0.0233281250
4.2000000000,0.0264687500
4.2400000000,0.0364375000
4.2800000000,0.0403593750
4.3200000000,0.0314062500
4.3600000000,0.0201250000
4.4000000000,0.0222031250
4.4400000000,0.0314843750
4.4800000000,0.0364375000
4.5200000000,0.0276250000
4.5600000000,0.0172031250
4.6000000000,0.0133281250
4.6400000000,0.0218281250
4.6800000000,0.0264218750
4.7200000000,0.0203281250
4.7600000000,0.0138750000
4.8000000000,0.0092187500
4.8400000000,0.0121718750
4.8800000000,0.0139531250
4.9200000000,0.0131406250
4.9600000000,0.0106875000
5.0000000000,0.0099531250
5.0400000000,0.0057812500
5.0800000000,0.0050468750
5.1200000000,0.0028593750
5.1600000000,0.0039375000
5.2000000000,0.0073437500
5.2400000000,0.0063125000
5.2800000000,-0.0009687500
5.3200000000,-0.0040468750
5.3600000000,-0.0040312500
5.4000000000,-0.0016093750
5.4400000000,-0.0021718750
5.4800000000,-0.0036718750
5.5200000000,-0.0074218750
5.5600000000,-0.0105312500
5.6000000000,-0.0124062500
5.6400000000,-0.0135312500
5.6800000000,-0.0149218750
5.7200000000,-0.0148750000
5.7600000000,-0.0174531250
5.8000000000,-0.0225312500
5.8400000000,-0.0264062500
5.8800000000,-0.0303906250
5.9200000000,-0.0257343750
5.9600000000,-0.0264062500
6.0000000000,-0.0284687500
6.0400000000,-0.0337031250
6.0800000000,-0.0379531250
6.1200000000,-0.0376250000
6.1600000000,-0.0339531250
6.2000000000,-0.0330781250
6.2400000000,-0.0353437500
6.2800000000,-0.0395000000
6.3200000000,-0.0419843750
6.3600000000,-0.0399375000
6.4000000000,-0.0397500000
6.4400000000,-0.0364218750
6.4800000000,-0.0392968750
6.5200000000,-0.0415000000
6.5600000000,-0.0434375000
6.6000000000,-0.0422187500
6.6400000000,-0.0395156250
6.6800000000,-0.0388281250
6.7200000000,-0.0403750000
6.7600000000,-0.0420156250
6.8000000000,-0.0401718750
6.8400000000,-0.0404687500
6.8800000000,-0.0400000000
6.9200000000,-0.0413593750
6.9600000000,-0.0406406250
7.0000000000,-0.0376406250
7.0400000000,-0.0383281250
7.0800000000,-0.0399218750
7.1200000000,-0.0379218750
7.1600000000,-0.0375468750
7.2000000000,-0.0343750000
7.2400000000,-0.0337968750
7.2800000000,-0.0299218750
7.3200000000,-0.0337343750
7.3600000000,-0.0343750000
7.4000000000,-0.0344062500
7.4400000000,-0.0285468750
7.4800000000,-0.0246718750
7.5200000000,-0.0245468750
7.5600000000,-0.0274375000
7.6000000000,-0.0261406250
7.6400000000,-0.0235312500
7.6800000000,-0.0185312500
7.7200000000,-0.0183750000
7.7600000000,-0.0192031250
7.8000000000,-0.0186562500
7.8400000000,-0.0168750000
7.8800000000,-0.0149218750
7.9200000000,-0.0133750000
7.9600000000,-0.0110468750
8.0000000000,-0.0057968750
8.0400000000,-0.0046093750
8.0800000000,-0.0060312500
8.1200000000,-0.0082812500
8.1600000000,-0.0053437500
8.2000000000,-0.0028750000
8.2400000000,0.0021093750
8.2800000000,0.0012656250
8.3200000000,-0.0022812500
8.3600000000,-0.0008125000
8.4000000000,0.0016406250
8.4400000000,0.0018281250
8.4800000000,0.0014687500
8.5200000000,-0.0000312500
8.5600000000,0.0006406250
8.6000000000,0.0047343750
8.6400000000,0.0030781250
8.6800000000,-0.0006406250
8.7200000000,0.0002656250
8.7600000000,0.0037343750
8.8000000000,0.0054687500
8.8400000000,0.0042500000
8.8800000000,0.0000156250
8.9200000000,0.0040468750
8.9600000000,0.0047500000
9.0000000000,0.0055937500
9.0400000000,0.0039843750
9.0800000000,0.0008906250
9.1200000000,0.0031093750
9.1600000000,0.0051093750
9.2000000000,0.0045468750
9.2400000000,0.0025000000
9.2800000000,0.0006406250
9.3200000000,0.0010156250
9.3600000000,0.0056093750
9.4000000000,0.0055312500
9.4400000000,0.0013281250
9.4800000000,-0.0004375000
9.5200000000,-0.0025937500
9.5600000000,-0.0017968750
9.6000000000,0.0018593750
9.6400000000,0.0027187500
9.6800000000,0.0000000000
9.7200000000,-0.0071718750
9.7600000000,-0.0066250000
9.8000000000,-0.0045781250
9.8400000000,-0.0006250000
9.8800000000,-0.0032031250
9.9200000000,-0.0031562500
9.9600000000,-0.0098437500
10.0000000000,-0.0099062500
10.0400000000,-0.0109531250
10.0800000000,-0.0096406250
10.1200000000,-0.0097656250
10.1600000000,-0.0095781250
10.2000000000,-0.0121562500
10.2400000000,-0.0125937500
10.2800000000,-0.0122812500
10.3200000000,-0.0124531250
10.3600000000,-0.0138437500
10.4000000000,-0.0147187500
10.4400000000,-0.0165468750
10.4800000000,-0.0136093750
10.5200000000,-0.0148281250
10.5600000000,-0.0152968750
10.6000000000,-0.0191875000
10.6400000000,-0.0195000000
10.6800000000,-0.0177968750
10.7200000000,-0.0156250000
10.7600000000,-0.0171875000
10.8000000000,-0.0205468750
10.8400000000,-0.0243437500
10.8800000000,-0.0215625000
10.9200000000,-0.0193125000
10.9600000000,-0.0179687500
11.0000000000,-0.0224062500
11.0400000000,-0.0243437500
11.0800000000,-0.0256250000
11.1200000000,-0.0235937500
11.1600000000,-0.0220312500
11.2000000000,-0.0228750000
11.2400000000,-0.0193281250
11.2800000000,-0.0213593750
11.3200000000,-0.0231250000
11.3600000000,-0.0234687500
11.4000000000,-0.0199531250
11.4400000000,-0.0185625000
11.4800000000,-0.0179687500
11.5200000000,-0.0189843750
11.5600000000,-0.0182656250
11.6000000000,-0.0169531250
11.6400000000,-0.0159062500
11.6800000000,-0.0132812500
11.7200000000,-0.0133125000
11.7600000000,-0.0124375000
11.8000000000,-0.0118125000
11.8400000000,-0.0083750000
11.8800000000,-0.0092656250
11.9200000000,-0.0073281250
11.9600000000,-0.0079218750
12.0000000000,-0.0046250000
12.0400000000,-0.0048437500
12.0800000000,-0.0054687500
12.1200000000,-0.0060000000
12.1600000000,-0.0035625000
12.2000000000,-0.0002500000
12.2400000000,-0.0021250000
12.2800000000,-0.0049843750
12.3200000000,-0.0064531250
12.3600000000,-0.0045937500
12.4000000000,0.0005625000
12.4400000000,0.0020625000
12.4800000000,0.0006718750
12.5200000000,-0.0016250000
12.5600000000,-0.0014218750
12.6000000000,-0.0010312500
12.6400000000,0.0003750000
12.6800000000,0.0024218750
12.7200000000,0.0020156250
12.7600000000,-0.0017812500
12.8000000000,-0.0026250000
12.8400000000,-0.0017656250
12.8800000000,0.0015625000
12.9200000000,0.0025312500
12.9600000000,-0.0005625000
13.0000000000,-0.0066406250
13.0400000000,-0.0064687500
13.0800000000,-0.0033593750
13.1200000000,0.0022968750
13.1600000000,0.0003750000
13.2000000000,-0.0055000000
13.2400000000,-0.0107187500
13.2800000000,-0.0098125000
13.3200000000,-0.0074218750
13.3600000000,-0.0024531250
13.4000000000,-0.0023437500
13.4400000000,-0.0052500000
13.4800000000,-0.0117031250
13.5200000000,-0.0105781250
13.5600000000,-0.0091562500
13.6000000000,-0.0099375000
13.6400000000,-0.0069375000
13.6800000000,-0.0111562500
13.7200000000,-0.0115000000
13.7600000000,-0.0135312500
13.8000000000,-0.0136718750
13.8400000000,-0.0111875000
13.8800000000,-0.0096250000
13.9200000000,-0.0121093750
13.9600000000,-0.0131718750
14.0000000000,-0.0152187500
14.0400000000,-0.0165781250
14.0800000000,-0.0157187500
14.1200000000,-0.0143437500
14.1600000000,-0.0116875000
14.2000000000,-0.0131718750
14.2400000000,-0.0135781250
14.2800000000,-0.0172968750
14.3200000000,-0.0168906250
14.3600000000,-0.0179218750
14.4000000000,-0.0141406250
14.4400000000,-0.0142187500
14.4800000000,-0.0137187500
14.5200000000,-0.0167187500
14.5600000000,-0.0155937500
14.6000000000,-0.0155625000
14.6400000000,-0.0131250000
14.6800000000,-0.0133281250
14.7200000000,-0.0131093750
14.7600000000,-0.0165781250
14.8000000000,-0.0149687500
14.8400000000,-0.0155937500
14.8800000000,-0.0173750000
14.9200000000,-0.0152812500
14.9600000000,-0.0162187500
15.0000000000,-0.0149531250
15.0400000000,-0.0180625000
15.0800000000,-0.0171875000
15.1200000000,-0.0159531250
15.1600000000,-0.0163437500
15.2000000000,-0.0150625000
15.2400000000,-0.0166093750
15.2800000000,-0.0190468750
15.3200000000,-0.0205000000
15.3600000000,-0.0195468750
15.4000000000,-0.0171718750
15.4400000000,-0.0207343750
15.4800000000,-0.0200781250
15.5200000000,-0.0202500000
15.5600000000,-0.0140781250
15.6000000000,-0.0147343750
15.6400000000,-0.0213750000
15.6800000000,-0.0267656250
15.7200000000,-0.0246718750
15.7600000000,-0.0191250000
15.8000000000,-0.0159218750
15.8400000000,-0.0229687500
15.8800000000,-0.0262343750
15.9200000000,-0.0261406250
15.9600000000,-0.0191562500
16.0000000000,-0.0177031250
16.0400000000,-0.0222187500
16.0800000000,-0.0270468750
16.1200000000,-0.0276250000
16.1600000000,-0.0223125000
16.2000000000,-0.0211718750
16.2400000000,-0.0225781250
16.2800000000,-0.0261250000
16.3200000000,-0.0268281250
16.3600000000,-0.0246875000
16.4000000000,-0.0204843750
16.4400000000,-0.0218281250
16.4800000000,-0.0263281250
16.5200000000,-0.0270156250
16.5600000000,-0.0257500000
16.6000000000,-0.0242343750
16.6400000000,-0.0243437500
16.6800000000,-0.0247343750
16.7200000000,-0.0243750000
16.7600000000,-0.0236406250
16.8000000000,-0.0237343750
16.8400000000,-0.0267812500
16.8800000000,-0.0255781250
16.9200000000,-0.0243593750
16.9600000000,-0.0241250000
17.0000000000,-0.0278906250
17.0400000000,-0.0287343750
17.0800000000,-0.0277500000
17.1200000000,-0.0233125000
17.1600000000,-0.0221562500
17.2000000000,-0.0238281250
17.2400000000,-0.0279218750
17.2800000000,-0.0267968750
17.3200000000,-0.0215468750
17.3600000000,-0.0197656250
17.4000000000,-0.0219375000
17.4400000000,-0.0227812500
17.4800000000,-0.0265937500
17.5200000000,-0.0218750000
17.5600000000,-0.0197187500
17.6000000000,-0.0204375000
17.6400000000,-0.0229687500
17.6800000000,-0.0236406250
17.7200000000,-0.0245781250
17.7600000000,-0.0193125000
17.8000000000,-0.0184531250
17.8400000000,-0.0178125000
17.8800000000,-0.0215625000
17.9200000000,-0.0239531250
17.9600000000,-0.0237656250
18.0000000000,-0.0205156250
18.0400000000,-0.0185000000
18.0800000000,-0.0191718750
18.1200000000,-0.0228906250
18.1600000000,-0.0240781250
18.2000000000,-0.0233281250
18.2400000000,-0.0194062500
18.2800000000,-0.0182187500
18.3200000000,-0.0174687500
18.3600000000,-0.0185156250
18.4000000000,-0.0207500000
18.4400000000,-0.0203906250
18.4800000000,-0.0165156250
18.5200000000,-0.0159687500
18.5600000000,-0.0147656250
18.6000000000,-0.0169531250
18.6400000000,-0.0147656250
18.6800000000,-0.0134375000
18.7200000000,-0.0115625000
18.7600000000,-0.0129062500
18.8000000000,-0.0142031250
18.8400000000,-0.0131562500
18.8800000000,-0.0074062500
18.9200000000,-0.0033750000
18.9600000000,-0.0031875000
19.0000000000,-0.0089062500
19.0400000000,-0.0085000000
19.0800000000,-0.0053437500
19.1200000000,-0.0020625000
19.1600000000,-0.0025000000
19.2000000000,-0.0030468750
19.2400000000,0.0004843750
19.2800000000,0.0020000000
19.3200000000,0.0003437500
19.3600000000,0.0037500000
19.4000000000,0.0084687500
19.4400000000,0.0092187500
19.4800000000,0.0054218750
19.5200000000,0.0040937500
19.5600000000,0.0066562500
19.6000000000,0.0143750000
19.6400000000,0.0147187500
19.6800000000,0.0147812500
19.7200000000,0.0135625000
19.7600000000,0.0158593750
19.8000000000,0.0163125000
19.8400000000,0.0177500000
19.8800000000,0.0162656250
19.9200000000,0.0197031250
19.9600000000,0.0240156250
20.0000000000,0.0252968750
20.0400000000,0.0234218750
20.0800000000,0.0198593750
20.1200000000,0.0200312500
20.1600000000,0.0234218750
20.2000000000,0.0255156250
20.2400000000,0.0259687500
20.2800000000,0.0262656250
20.3200000000,0.0232812500
20.3600000000,0.0185937500
20.4000000000,0.0186562500
20.4400000000,0.0213281250
20.4800000000,0.0274687500
20.5200000000,0.0272187500
20.5600000000,0.0227031250
20.6000000000,0.0155625000
20.6400000000,0.0157343750
20.6800000000,0.0161875000
20.7200000000,0.0218906250
20.7600000000,0.0173906250
20.8000000000,0.0137500000
20.8400000000,0.0074687500
20.8800000000,0.0090625000
20.9200000000,0.0086250000
20.9600000000,0.0095781250
21.0000000000,0.0072656250
21.0400000000,0.0041406250
21.0800000000,0.0013437500
21.1200000000,-0.0010000000
21.1600000000,-0.0007968750
21.2000000000,-0.0036718750
21.2400000000,-0.0065937500
21.2800000000,-0.0086562500
21.3200000000,-0.0067031250
21.3600000000,-0.0043125000
21.4000000000,-0.0091406250
21.4400000000,-0.0150312500
21.4800000000,-0.0192656250
21.5200000000,-0.0174687500
21.5600000000,-0.0171250000
21.6000000000,-0.0183906250
21.6400000000,-0.0266718750
21.6800000000,-0.0293125000
21.7200000000,-0.0286406250
21.7600000000,-0.0258906250
21.8000000000,-0.0255468750
21.8400000000,-0.0299843750
21.8800000000,-0.0341093750
21.9200000000,-0.0371562500
21.9600000000,-0.0396875000
22.0000000000,-0.0389062500
22.0400000000,-0.0392968750
22.0800000000,-0.0357968750
22.1200000000,-0.0399843750
22.1600000000,-0.0404062500
22.2000000000,-0.0445468750
22.2400000000,-0.0422031250
22.2800000000,-0.0422812500
22.3200000000,-0.0426406250
22.3600000000,-0.0455781250
22.4000000000,-0.0451718750
22.4400000000,-0.0432500000
22.4800000000,-0.0432031250
22.5200000000,-0.0484375000
22.5600000000,-0.0474062500
22.6000000000,-0.0465000000
22.6400000000,-0.0398437500
22.6800000000,-0.0397343750
22.7200000000,-0.0414375000
22.7600000000,-0.0480937500
22.8000000000,-0.0427812500
22.8400000000,-0.0408906250
22.8800000000,-0.0345156250
22.9200000000,-0.0374687500
22.9600000000,-0.0401875000
23.0000000000,-0.0410625000
23.0400000000,-0.0349375000
23.0800000000,-0.0260937500
23.1200000000,-0.0271562500
23.1600000000,-0.0317031250
23.2000000000,-0.0338750000
23.2400000000,-0.0260625000
23.2800000000,-0.0186875000
23.3200000000,-0.0172812500
23.3600000000,-0.0216250000
23.4000000000,-0.0214531250
23.4400000000,-0.0167500000
23.4800000000,-0.0090625000
23.5200000000,-0.0089218750
23.5600000000,-0.0098125000
23.6000000000,-0.0093125000
23.6400000000,-0.0041093750
23.6800000000,-0.0012656250
23.7200000000,-0.0036875000
23.7600000000,-0.0025625000
23.8000000000,-0.0017343750
23.8400000000,0.0035312500
23.8800000000,0.0065000000
23.9200000000,0.0054843750
23.9600000000,0.0037656250
24.0000000000,0.0086250000
24.0400000000,0.0102500000
24.0800000000,0.0126093750
24.1200000000,0.0131093750
24.1600000000,0.0141406250
24.2000000000,0.0135625000
24.2400000000,0.0167812500
24.2800000000,0.0186718750
24.3200000000,0.0147031250
24.3600000000,0.0173437500
24.4000000000,0.0175156250
24.4400000000,0.0187968750
24.4800000000,0.0167968750
24.5200000000,0.0164687500
24.5600000000,0.0171093750
24.6000000000,0.0194531250
24.6400000000,0.0190625000
24.6800000000,0.0153281250
24.7200000000,0.0134531250
24.7600000000,0.0150156250
24.8000000000,0.0165312500
24.8400000000,0.0147031250
24.8800000000,0.0121250000
24.9200000000,0.0091875000
24.9600000000,0.0088437500
25.0000000000,0.0127343750
25.0400000000,0.0097343750
25.0800000000,0.0052656250
25.1200000000,0.0019375000
25.1600000000,0.0009687500
25.2000000000,0.0030625000
25.2400000000,0.0062031250
25.2800000000,0.0016718750
25.3200000000,-0.0020937500
25.3600000000,-0.0054375000
25.4000000000,-0.0084843750
25.4400000000,-0.0065000000
25.4800000000,-0.0052500000
25.5200000000,-0.0076875000
25.5600000000,-0.0113593750
25.6000000000,-0.0183906250
25.6400000000,-0.0194843750
25.6800000000,-0.0147500000
25.7200000000,-0.0132187500
25.7600000000,-0.0169687500
25.8000000000,-0.0240312500
25.8400000000,-0.0280312500
25.8800000000,-0.0267031250
25.9200000000,-0.0216406250
25.9600000000,-0.0235468750
26.0000000000,-0.0285468750
26.0400000000,-0.0338125000
26.0800000000,-0.0357968750
26.1200000000,-0.0313125000
26.1600000000,-0.0284843750
26.2000000000,-0.0288281250
