Time(s),Voltage(V)
-25.9600000000,0.0124531250
-25.9200000000,0.0162187500
-25.8800000000,0.0196250000
-25.8400000000,0.0213593750
-25.8000000000,0.0189687500
-25.7600000000,0.0182500000
-25.7200000000,0.0198437500
-25.6800000000,0.0199531250
-25.6400000000,0.0222968750
-25.6000000000,0.0218906250
-25.5600000000,0.0210781250
-25.5200000000,0.0188281250
-25.4800000000,0.0205000000
-25.4400000000,0.0207343750
-25.4000000000,0.0212187500
-25.3600000000,0.0196250000
-25.3200000000,0.0170781250
-25.2800000000,0.0176093750
-25.2400000000,0.0183281250
-25.2000000000,0.0205000000
-25.1600000000,0.0191093750
-25.1200000000,0.0159062500
-25.0800000000,0.0141875000
-25.0400000000,0.0143281250
-25.0000000000,0.0154062500
-24.9600000000,0.0159687500
-24.9200000000,0.0146250000
-24.8800000000,0.0107812500
-24.8400000000,0.0080312500
-24.8000000000,0.0071718750
-24.7600000000,0.0106718750
-24.7200000000,0.0121562500
-24.6800000000,0.0089531250
-24.6400000000,0.0036875000
-24.6000000000,-0.0020937500
-24.5600000000,0.0005312500
-24.5200000000,0.0014843750
-24.4800000000,0.0051406250
-24.4400000000,-0.0000312500
-24.4000000000,-0.0037812500
-24.3600000000,-0.0080156250
-24.3200000000,-0.0051718750
-24.2800000000,-0.0053750000
-24.2400000000,-0.0031093750
-24.2000000000,-0.0036093750
-24.1600000000,-0.0072968750
-24.1200000000,-0.0127812500
-24.0800000000,-0.0128593750
-24.0400000000,-0.0122031250
-24.0000000000,-0.0105625000
-23.9600000000,-0.0101718750
-23.9200000000,-0.0108437500
-23.8800000000,-0.0134531250
-23.8400000000,-0.0161875000
-23.8000000000,-0.0150000000
-23.7600000000,-0.0145625000
-23.7200000000,-0.0118125000
-23.6800000000,-0.0131093750
-23.6400000000,-0.0127343750
-23.6000000000,-0.0144375000
-23.5600000000,-0.0158750000
-23.5200000000,-0.0154062500
-23.4800000000,-0.0131875000
-23.4400000000,-0.0114843750
-23.4000000000,-0.0124531250
-23.3600000000,-0.0112031250
-23.3200000000,-0.0120000000
-23.2800000000,-0.0119375000
-23.2400000000,-0.0089843750
-23.2000000000,-0.0089843750
-23.1600000000,-0.0116093750
-23.1200000000,-0.0112812500
-23.0800000000,-0.0105000000
-23.0400000000,-0.0069843750
-23.0000000000,-0.0056250000
-22.9600000000,-0.0078125000
-22.9200000000,-0.0100156250
-22.8800000000,-0.0076875000
-22.8400000000,-0.0055000000
-22.8000000000,-0.0031406250
-22.7600000000,-0.0042656250
-22.7200000000,-0.0060625000
-22.6800000000,-0.0069375000
-22.6400000000,-0.0054531250
-22.6000000000,-0.0047656250
-22.5600000000,-0.0029062500
-22.5200000000,-0.0025468750
-22.4800000000,-0.0010937500
-22.4400000000,-0.0023125000
-22.4000000000,-0.0030781250
-22.3600000000,-0.0058593750
-22.3200000000,-0.0028281250
-22.2800000000,-0.0002656250
-22.2400000000,0.0015625000
-22.2000000000,-0.0039062500
-22.1600000000,-0.0052500000
-22.1200000000,-0.0061718750
-22.0800000000,-0.0033906250
-22.0400000000,-0.0005000000
-22.0000000000,0.0012968750
-21.9600000000,-0.0030937500
-21.9200000000,-0.0054687500
-21.8800000000,-0.0031562500
-21.8400000000,-0.0030000000
-21.8000000000,-0.0021562500
-21.7600000000,-0.0044375000
-21.7200000000,-0.0051718750
-21.6800000000,-0.0022343750
-21.6400000000,-0.0006562500
-21.6000000000,-0.0048593750
-21.5600000000,-0.0056250000
-21.5200000000,-0.0067343750
-21.4800000000,-0.0041250000
-21.4400000000,-0.0032343750
-21.4000000000,-0.0045000000
-21.3600000000,-0.0077343750
-21.3200000000,-0.0072968750
-21.2800000000,-0.0092968750
-21.2400000000,-0.0066250000
-21.2000000000,-0.0093750000
-21.1600000000,-0.0081406250
-21.1200000000,-0.0077500000
-21.0800000000,-0.0088593750
-21.0400000000,-0.0115000000
-21.0000000000,-0.0113750000
-20.9600000000,-0.0089531250
-20.9200000000,-0.0086093750
-20.8800000000,-0.0081093750
-20.8400000000,-0.0101875000
-20.8000000000,-0.0102031250
-20.7600000000,-0.0083437500
-20.7200000000,-0.0057187500
-20.6800000000,-0.0054062500
-20.6400000000,-0.0084531250
-20.6000000000,-0.0083281250
-20.5600000000,-0.0076875000
-20.5200000000,-0.0066093750
-20.4800000000,-0.0061875000
-20.4400000000,-0.0072031250
-20.4000000000,-0.0064531250
-20.3600000000,-0.0048906250
-20.3200000000,-0.0013281250
-20.2800000000,-0.0015468750
-20.2400000000,-0.0031718750
-20.2000000000,-0.0079218750
-20.1600000000,-0.0062031250
-20.1200000000,-0.0045781250
-20.0800000000,0.0010937500
-20.0400000000,0.0031718750
-20.0000000000,-0.0010468750
-19.9600000000,-0.0037656250
-19.9200000000,-0.0033281250
-19.8800000000,-0.0025000000
-19.8400000000,0.0036406250
-19.8000000000,0.0070312500
-19.7600000000,0.0053593750
-19.7200000000,0.0010000000
-19.6800000000,-0.0004531250
-19.6400000000,-0.0006250000
-19.6000000000,0.0047500000
-19.5600000000,0.0100781250
-19.5200000000,0.0089531250
-19.4800000000,0.0028906250
-19.4400000000,0.0015781250
-19.4000000000,0.0029218750
-19.3600000000,0.0078906250
-19.3200000000,0.0108750000
-19.2800000000,0.0104687500
-19.2400000000,0.0059062500
-19.2000000000,0.0045000000
-19.1600000000,0.0053437500
-19.1200000000,0.0078593750
-19.0800000000,0.0110781250
-19.0400000000,0.0099375000
-19.0000000000,0.0070468750
-18.9600000000,0.0047343750
-18.9200000000,0.0043906250
-18.8800000000,0.0049687500
-18.8400000000,0.0088906250
-18.8000000000,0.0078750000
-18.7600000000,0.0045937500
-18.7200000000,0.0014218750
-18.6800000000,0.0016875000
-18.6400000000,0.0039062500
-18.6000000000,0.0043281250
-18.5600000000,0.0007656250
-18.5200000000,-0.0023906250
-18.4800000000,-0.0035625000
-18.4400000000,-0.0013437500
-18.4000000000,-0.0000312500
-18.3600000000,-0.0017656250
-18.3200000000,-0.0076093750
-18.2800000000,-0.0085781250
-18.2400000000,-0.0099843750
-18.2000000000,-0.0080937500
-18.1600000000,-0.0081250000
-18.1200000000,-0.0110781250
-18.0800000000,-0.0175468750
-18.0400000000,-0.0202500000
-18.0000000000,-0.0194375000
-17.9600000000,-0.0178750000
-17.9200000000,-0.0164062500
-17.8800000000,-0.0186875000
-17.8400000000,-0.0243125000
-17.8000000000,-0.0297187500
-17.7600000000,-0.0295156250
-17.7200000000,-0.0280156250
-17.6800000000,-0.0244687500
-17.6400000000,-0.0259375000
-17.6000000000,-0.0306250000
-17.5600000000,-0.0346718750
-17.5200000000,-0.0349843750
-17.4800000000,-0.0350625000
-17.4400000000,-0.0317187500
-17.4000000000,-0.0361250000
-17.3600000000,-0.0362968750
-17.3200000000,-0.0378281250
-17.2800000000,-0.0367343750
-17.2400000000,-0.0377812500
-17.2000000000,-0.0369218750
-17.1600000000,-0.0384062500
-17.1200000000,-0.0343750000
-17.0800000000,-0.0345781250
-17.0400000000,-0.0352656250
-17.0000000000,-0.0385312500
-16.9600000000,-0.0376250000
-16.9200000000,-0.0359218750
-16.8800000000,-0.0324531250
-16.8400000000,-0.0287656250
-16.8000000000,-0.0300312500
-16.7600000000,-0.0326562500
-16.7200000000,-0.0303906250
-16.6800000000,-0.0265156250
-16.6400000000,-0.0239687500
-16.6000000000,-0.0190468750
-16.5600000000,-0.0182343750
-16.5200000000,-0.0182343750
-16.4800000000,-0.0197031250
-16.4400000000,-0.0165468750
-16.4000000000,-0.0132968750
-16.3600000000,-0.0076406250
-16.3200000000,-0.0034843750
-16.2800000000,-0.0003750000
-16.2400000000,-0.0022343750
-16.2000000000,-0.0021406250
-16.1600000000,-0.0003750000
-16.1200000000,0.0051718750
-16.0800000000,0.0113437500
-16.0400000000,0.0142812500
-16.0000000000,0.0111406250
-15.9600000000,0.0113437500
-15.9200000000,0.0142031250
-15.8800000000,0.0208281250
-15.8400000000,0.0232343750
-15.8000000000,0.0241093750
-15.7600000000,0.0237500000
-15.7200000000,0.0279531250
-15.6800000000,0.0294375000
-15.6400000000,0.0298593750
-15.6000000000,0.0322812500
-15.5600000000,0.0339062500
-15.5200000000,0.0385156250
-15.4800000000,0.0390781250
-15.4400000000,0.0369843750
-15.4000000000,0.0351250000
-15.3600000000,0.0367968750
-15.3200000000,0.0402968750
-15.2800000000,0.0433125000
-15.2400000000,0.0432656250
-15.2000000000,0.0399218750
-15.1600000000,0.0384375000
-15.1200000000,0.0378281250
-15.0800000000,0.0379218750
-15.0400000000,0.0379375000
-15.0000000000,0.0399687500
-14.9600000000,0.0386093750
-14.9200000000,0.0339375000
-14.8800000000,0.0298437500
-14.8400000000,0.0275000000
-14.8000000000,0.0310468750
-14.7600000000,0.0329531250
-14.7200000000,0.0307500000
-14.6800000000,0.0231250000
-14.6400000000,0.0189062500
-14.6000000000,0.0181562500
-14.5600000000,0.0185468750
-14.5200000000,0.0188593750
-14.4800000000,0.0176250000
-14.4400000000,0.0146562500
-14.4000000000,0.0099375000
-14.3600000000,0.0046250000
-14.3200000000,0.0033906250
-14.2800000000,0.0019531250
-14.2400000000,0.0029687500
-14.2000000000,0.0006562500
-14.1600000000,-0.0030156250
-14.1200000000,-0.0082187500
-14.0800000000,-0.0120156250
-14.0400000000,-0.0136718750
-14.0000000000,-0.0129375000
-13.9600000000,-0.0147812500
-13.9200000000,-0.0174218750
-13.8800000000,-0.0207031250
-13.8400000000,-0.0240625000
-13.8000000000,-0.0293437500
-13.7600000000,-0.0303125000
-13.7200000000,-0.0301875000
-13.6800000000,-0.0301562500
-13.6400000000,-0.0315781250
-13.6000000000,-0.0358281250
-13.5600000000,-0.0380781250
-13.5200000000,-0.0408750000
-13.4800000000,-0.0407968750
-13.4400000000,-0.0414531250
-13.4000000000,-0.0421250000
-13.3600000000,-0.0449218750
-13.3200000000,-0.0473593750
-13.2800000000,-0.0498125000
-13.2400000000,-0.0513281250
-13.2000000000,-0.0520468750
-13.1600000000,-0.0488437500
-13.1200000000,-0.0468750000
-13.0800000000,-0.0497500000
-13.0400000000,-0.0547343750
-13.0000000000,-0.0559843750
-12.9600000000,-0.0549843750
-12.9200000000,-0.0488593750
-12.8800000000,-0.0463125000
-12.8400000000,-0.0511093750
-12.8000000000,-0.0520781250
-12.7600000000,-0.0533593750
-12.7200000000,-0.0504375000
-12.6800000000,-0.0489375000
-12.6400000000,-0.0443593750
-12.6000000000,-0.0442343750
-12.5600000000,-0.0455156250
-12.5200000000,-0.0471093750
-12.4800000000,-0.0483750000
-12.4400000000,-0.0421093750
-12.4000000000,-0.0349687500
-12.3600000000,-0.0327968750
-12.3200000000,-0.0352343750
-12.2800000000,-0.0367187500
-12.2400000000,-0.0347031250
-12.2000000000,-0.0255156250
-12.1600000000,-0.0197031250
-12.1200000000,-0.0216562500
-12.0800000000,-0.0233906250
-12.0400000000,-0.0233750000
-12.0000000000,-0.0160781250
-11.9600000000,-0.0096718750
-11.9200000000,-0.0065781250
-11.8800000000,-0.0082031250
-11.8400000000,-0.0059062500
-11.8000000000,-0.0032187500
-11.7600000000,0.0021562500
-11.7200000000,0.0063593750
-11.6800000000,0.0092812500
-11.6400000000,0.0112812500
-11.6000000000,0.0140156250
-11.5600000000,0.0122812500
-11.5200000000,0.0167187500
-11.4800000000,0.0220156250
-11.4400000000,0.0272812500
-11.4000000000,0.0292500000
-11.3600000000,0.0290468750
-11.3200000000,0.0285156250
-11.2800000000,0.0334687500
-11.2400000000,0.0382812500
-11.2000000000,0.0388593750
-11.1600000000,0.0385937500
-11.1200000000,0.0395937500
-11.0800000000,0.0443750000
-11.0400000000,0.0468750000
-11.0000000000,0.0464218750
-10.9600000000,0.0460625000
-10.9200000000,0.0479531250
-10.8800000000,0.0538125000
-10.8400000000,0.0543437500
-10.8000000000,0.0532812500
-10.7600000000,0.0503125000
-10.7200000000,0.0517500000
-10.6800000000,0.0530468750
-10.6400000000,0.0541718750
-10.6000000000,0.0537656250
-10.5600000000,0.0544062500
-10.5200000000,0.0534531250
-10.4800000000,0.0521093750
-10.4400000000,0.0506875000
-10.4000000000,0.0518281250
-10.3600000000,0.0516562500
-10.3200000000,0.0526093750
-10.2800000000,0.0480937500
-10.2400000000,0.0440781250
-10.2000000000,0.0408750000
-10.1600000000,0.0427656250
-10.1200000000,0.0425781250
-10.0800000000,0.0397656250
-10.0400000000,0.0342343750
-10.0000000000,0.0308437500
-9.9600000000,0.0289218750
-9.9200000000,0.0277187500
-9.8800000000,0.0247968750
-9.8400000000,0.0213437500
-9.8000000000,0.0161875000
-9.7600000000,0.0122656250
-9.7200000000,0.0094687500
-9.6800000000,0.0080468750
-9.6400000000,0.0073593750
-9.6000000000,0.0038437500
-9.5600000000,-0.0026406250
-9.5200000000,-0.0062656250
-9.4800000000,-0.0084218750
-9.4400000000,-0.0100000000
-9.4000000000,-0.0114843750
-9.3600000000,-0.0154843750
-9.3200000000,-0.0193281250
-9.2800000000,-0.0239687500
-9.2400000000,-0.0272968750
-9.2000000000,-0.0293437500
-9.1600000000,-0.0312031250
-9.1200000000,-0.0339375000
-9.0800000000,-0.0357187500
-9.0400000000,-0.0401406250
-9.0000000000,-0.0449687500
-8.9600000000,-0.0472031250
-8.9200000000,-0.0460000000
-8.8800000000,-0.0461562500
-8.8400000000,-0.0512500000
-8.8000000000,-0.0551406250
-8.7600000000,-0.0596250000
-8.7200000000,-0.0592968750
-8.6800000000,-0.0585312500
-8.6400000000,-0.0555781250
-8.6000000000,-0.0600781250
-8.5600000000,-0.0617343750
-8.5200000000,-0.0622812500
-8.4800000000,-0.0607656250
-8.4400000000,-0.0587343750
-8.4000000000,-0.0611718750
-8.3600000000,-0.0608281250
-8.3200000000,-0.0583125000
-8.2800000000,-0.0560625000
-8.2400000000,-0.0552500000
-8.2000000000,-0.0551250000
-8.1600000000,-0.0546406250
-8.1200000000,-0.0555625000
-8.0800000000,-0.0525781250
-8.0400000000,-0.0478437500
-8.0000000000,-0.0447812500
-7.9600000000,-0.0447656250
-7.9200000000,-0.0434218750
-7.8800000000,-0.0432500000
-7.8400000000,-0.0385937500
-7.8000000000,-0.0344687500
-7.7600000000,-0.0279218750
-7.7200000000,-0.0282343750
-7.6800000000,-0.0268750000
-7.6400000000,-0.0268125000
-7.6000000000,-0.0253750000
-7.5600000000,-0.0193750000
-7.5200000000,-0.0122968750
-7.4800000000,-0.0066250000
-7.4400000000,-0.0061875000
-7.4000000000,-0.0094843750
-7.3600000000,-0.0091562500
-7.3200000000,-0.0017812500
-7.2800000000,0.0059843750
-7.2400000000,0.0094375000
-7.2000000000,0.0064843750
-7.1600000000,0.0035000000
-7.1200000000,0.0056093750
-7.0800000000,0.0106406250
-7.0400000000,0.0170781250
-7.0000000000,0.0187187500
-6.9600000000,0.0176875000
-6.9200000000,0.0175000000
-6.8800000000,0.0184375000
-6.8400000000,0.0216718750
-6.8000000000,0.0244531250
-6.7600000000,0.0238281250
-6.7200000000,0.0254687500
-6.6800000000,0.0277500000
-6.6400000000,0.0312343750
-6.6000000000,0.0329062500
-6.5600000000,0.0317500000
-6.5200000000,0.0288906250
-6.4800000000,0.0296093750
-6.4400000000,0.0299218750
-6.4000000000,0.0343437500
-6.3600000000,0.0351406250
-6.3200000000,0.0340781250
-6.2800000000,0.0301875000
-6.2400000000,0.0282500000
-6.2000000000,0.0286718750
-6.1600000000,0.0340312500
-6.1200000000,0.0347656250
-6.0800000000,0.0298125000
-6.0400000000,0.0241093750
-6.0000000000,0.0216562500
-5.9600000000,0.0249218750
-5.9200000000,0.0293750000
-5.8800000000,0.0306250000
-5.8400000000,0.0260781250
-5.8000000000,0.0172656250
-5.7600000000,0.0148437500
-5.7200000000,0.0138281250
-5.6800000000,0.0181250000
-5.6400000000,0.0174062500
-5.6000000000,0.0137343750
-5.5600000000,0.0089843750
-5.5200000000,0.0061250000
-5.4800000000,0.0033906250
-5.4400000000,0.0048906250
-5.4000000000,0.0053750000
-5.3600000000,0.0018750000
-5.3200000000,-0.0033281250
-5.2800000000,-0.0092656250
-5.2400000000,-0.0114218750
-5.2000000000,-0.0129375000
-5.1600000000,-0.0103593750
-5.1200000000,-0.0115468750
-5.0800000000,-0.0135312500
-5.0400000000,-0.0206250000
-5.0000000000,-0.0228593750
-4.9600000000,-0.0257187500
-4.9200000000,-0.0252500000
-4.8800000000,-0.0249531250
-4.8400000000,-0.0256718750
-4.8000000000,-0.0296718750
-4.7600000000,-0.0350781250
-4.7200000000,-0.0377812500
-4.6800000000,-0.0343593750
-4.6400000000,-0.0337968750
-4.6000000000,-0.0333437500
-4.5600000000,-0.0378281250
-4.5200000000,-0.0434687500
-4.4800000000,-0.0451406250
-4.4400000000,-0.0418750000
-4.4000000000,-0.0400000000
-4.3600000000,-0.0385468750
-4.3200000000,-0.0393593750
-4.2800000000,-0.0450312500
-4.2400000000,-0.0467968750
-4.2000000000,-0.0441250000
-4.1600000000,-0.0431406250
-4.1200000000,-0.0405625000
-4.0800000000,-0.0391093750
-4.0400000000,-0.0416875000
-4.0000000000,-0.0433906250
-3.9600000000,-0.0418125000
-3.9200000000,-0.0395625000
-3.8800000000,-0.0333125000
-3.8400000000,-0.0308281250
-3.8000000000,-0.0310781250
-3.7600000000,-0.0329062500
-3.7200000000,-0.0324843750
-3.6800000000,-0.0312187500
-3.6400000000,-0.0250781250
-3.6000000000,-0.0209531250
-3.5600000000,-0.0177812500
-3.5200000000,-0.0174687500
-3.4800000000,-0.0176562500
-3.4400000000,-0.0181875000
-3.4000000000,-0.0138281250
-3.3600000000,-0.0091875000
-3.3200000000,-0.0025468750
-3.2800000000,0.0006250000
-3.2400000000,-0.0006250000
-3.2000000000,-0.0035937500
-3.1600000000,-0.0003593750
-3.1200000000,0.0048125000
-3.0800000000,0.0115781250
-3.0400000000,0.0129531250
-3.0000000000,0.0121875000
-2.9600000000,0.0096875000
-2.9200000000,0.0135468750
-2.8800000000,0.0172968750
-2.8400000000,0.0230468750
-2.8000000000,0.0245000000
-2.7600000000,0.0226718750
-2.7200000000,0.0216406250
-2.6800000000,0.0226718750
-2.6400000000,0.0285156250
-2.6000000000,0.0303125000
-2.5600000000,0.0314843750
-2.5200000000,0.0293750000
-2.4800000000,0.0312656250
-2.4400000000,0.0312656250
-2.4000000000,0.0337031250
-2.3600000000,0.0317031250
-2.3200000000,0.0340625000
-2.2800000000,0.0330937500
-2.2400000000,0.0324218750
-2.2000000000,0.0306562500
-2.1600000000,0.0299531250
-2.1200000000,0.0298437500
-2.0800000000,0.0311093750
-2.0400000000,0.0299218750
-2.0000000000,0.0284687500
-1.9600000000,0.0237187500
-1.9200000000,0.0211718750
-1.8800000000,0.0211406250
-1.8400000000,0.0205625000
-1.8000000000,0.0179531250
-1.7600000000,0.0165312500
-1.7200000000,0.0151562500
-1.6800000000,0.0130468750
-1.6400000000,0.0102343750
-1.6000000000,0.0081093750
-1.5600000000,0.0055937500
-1.5200000000,0.0055781250
-1.4800000000,0.0023593750
-1.4400000000,-0.0035781250
-1.4000000000,-0.0064843750
-1.3600000000,-0.0075000000
-1.3200000000,-0.0063125000
-1.2800000000,-0.0080156250
-1.2400000000,-0.0086562500
-1.2000000000,-0.0121718750
-1.1600000000,-0.0142968750
-1.1200000000,-0.0147968750
-1.0800000000,-0.0180000000
-1.0400000000,-0.0201718750
-1.0000000000,-0.0224062500
-0.9600000000,-0.0201875000
-0.9200000000,-0.0205000000
-0.8800000000,-0.0251250000
-0.8400000000,-0.0258906250
-0.8000000000,-0.0253906250
-0.7600000000,-0.0222968750
-0.7200000000,-0.0197187500
-0.6800000000,-0.0222187500
-0.6400000000,-0.0280000000
-0.6000000000,-0.0298593750
-0.5600000000,-0.0257187500
-0.5200000000,-0.0194843750
-0.4800000000,-0.0160625000
-0.4400000000,-0.0189218750
-0.4000000000,-0.0188281250
-0.3600000000,-0.0212812500
-0.3200000000,-0.0158125000
-0.2800000000,-0.0102500000
-0.2400000000,-0.0072968750
-0.2000000000,-0.0075937500
-0.1600000000,-0.0067187500
-0.1200000000,-0.0093125000
-0.0800000000,-0.0052656250
-0.0400000000,-0.0002656250
0.0000000000,0.0209062500
0.0400000000,-0.2307656250
0.0800000000,-0.1550781250
0.1200000000,0.3701875000
0.1600000000,0.2677968750
0.2000000000,-0.3088281250
0.2400000000,-0.0294375000
0.2800000000,0.7046406250
0.3200000000,0.6873750000
0.3600000000,0.5650937500
0.4000000000,0.5578281250
0.4400000000,0.1959218750
0.4800000000,-0.2975781250
0.5200000000,0.1587031250
0.5600000000,-0.0455781250
0.6000000000,-0.0358593750
0.6400000000,0.0054843750
0.6800000000,0.0062031250
0.7200000000,0.1596718750
0.7600000000,0.1473750000
0.8000000000,0.3294375000
0.8400000000,0.2347187500
0.8800000000,0.1574218750
0.9200000000,0.1282812500
0.9600000000,0.2388906250
1.0000000000,0.3441250000
1.0400000000,0.2236406250
1.0800000000,0.1042656250
1.1200000000,0.0959531250
1.1600000000,0.2191250000
1.2000000000,0.3105468750
1.2400000000,0.2368437500
1.2800000000,0.1008437500
1.3200000000,0.0312500000
1.3600000000,0.0955000000
1.4000000000,0.2100937500
1.4400000000,0.2602343750
1.4800000000,0.1816875000
1.5200000000,0.0399218750
1.5600000000,-0.0060625000
1.6000000000,0.0773906250
1.6400000000,0.1869687500
1.6800000000,0.1995468750
1.7200000000,0.1093437500
1.7600000000,0.0117343750
1.8000000000,-0.0082656250
1.8400000000,0.0484687500
1.8800000000,0.1134375000
1.9200000000,0.1240937500
1.9600000000,0.0649375000
2.0000000000,-0.0107812500
2.0400000000,-0.0221406250
2.0800000000,0.0200781250
2.1200000000,0.0659062500
2.1600000000,0.0576718750
2.2000000000,0.0077812500
2.2400000000,-0.0286875000
2.2800000000,-0.0207031250
2.3200000000,0.0021406250
2.3600000000,0.0129062500
2.4000000000,-0.0010937500
2.4400000000,-0.0262968750
2.4800000000,-0.0414375000
2.5200000000,-0.0271250000
2.5600000000,-0.0107500000
2.6000000000,-0.0160312500
2.6400000000,-0.0409687500
2.6800000000,-0.0554687500
2.7200000000,-0.0428906250
2.7600000000,-0.0194843750
2.8000000000,-0.0131562500
2.8400000000,-0.0342187500
2.8800000000,-0.0624375000
2.9200000000,-0.0662031250
2.9600000000,-0.0433593750
3.0000000000,-0.0153437500
3.0400000000,-0.0176562500
3.0800000000,-0.0469375000
3.1200000000,-0.0679375000
3.1600000000,-0.0592812500
3.2000000000,-0.0340625000
3.2400000000,-0.0200937500
3.2800000000,-0.0268125000
3.3200000000,-0.0455000000
3.3600000000,-0.0532812500
3.4000000000,-0.0483281250
3.4400000000,-0.0352343750
3.4800000000,-0.0220000000
3.5200000000,-0.0204531250
3.5600000000,-0.0305625000
3.6000000000,-0.0396562500
3.6400000000,-0.0381250000
3.6800000000,-0.0245468750
3.7200000000,-0.0135156250
3.7600000000,-0.0177187500
3.8000000000,-0.0260781250
3.8400000000,-0.0281875000
3.8800000000,-0.0173593750
3.9200000000,-0.0086718750
3.9600000000,-0.0068437500
4.0000000000,-0.0145625000
4.0400000000,-0.0136875000
4.0800000000,-0.0026562500
4.1200000000,0.0099843750
4.1600000000,0.0051250000
4.2000000000,0.0001093750
4.2400000000,-0.0025781250
4.2800000000,0.0099375000
4.3200000000,0.0192656250
4.3600000000,0.0224062500
4.4000000000,0.0146250000
4.4400000000,0.0099843750
4.4800000000,0.0100625000
4.5200000000,0.0193281250
4.5600000000,0.0277343750
4.6000000000,0.0303750000
4.6400000000,0.0269218750
4.6800000000,0.0214843750
4.7200000000,0.0164531250
4.7600000000,0.0216718750
4.8000000000,0.0307187500
4.8400000000,0.0362656250
4.8800000000,0.0340468750
4.9200000000,0.0261093750
4.9600000000,0.0230781250
5.0000000000,0.0290312500
5.0400000000,0.0380156250
5.0800000000,0.0379062500
5.1200000000,0.0336562500
5.1600000000,0.0287968750
5.2000000000,0.0323281250
5.2400000000,0.0340156250
5.2800000000,0.0369843750
5.3200000000,0.0327500000
5.3600000000,0.0330937500
5.4000000000,0.0355312500
5.4400000000,0.0377812500
5.4800000000,0.0335468750
5.5200000000,0.0276406250
5.5600000000,0.0272187500
5.6000000000,0.0266406250
5.6400000000,0.0296875000
5.6800000000,0.0268593750
5.7200000000,0.0241718750
5.7600000000,0.0177968750
5.8000000000,0.0167343750
5.8400000000,0.0151562500
5.8800000000,0.0126875000
5.9200000000,0.0123437500
5.9600000000,0.0110625000
6.0000000000,0.0064843750
6.0400000000,0.0006562500
6.0800000000,-0.0038906250
6.1200000000,0.0015781250
6.1600000000,0.0052656250
6.2000000000,-0.0012031250
6.2400000000,-0.0091562500
6.2800000000,-0.0136562500
6.3200000000,-0.0095937500
6.3600000000,-0.0061562500
6.4000000000,-0.0089531250
6.4400000000,-0.0183593750
6.4800000000,-0.0234218750
6.5200000000,-0.0224843750
6.5600000000,-0.0170937500
6.6000000000,-0.0159218750
6.6400000000,-0.0210156250
6.6800000000,-0.0270781250
6.7200000000,-0.0278281250
6.7600000000,-0.0272187500
6.8000000000,-0.0272343750
6.8400000000,-0.0285000000
6.8800000000,-0.0281875000
6.9200000000,-0.0282343750
6.9600000000,-0.0290000000
7.0000000000,-0.0311250000
7.0400000000,-0.0337968750
7.0800000000,-0.0308125000
7.1200000000,-0.0274843750
7.1600000000,-0.0289375000
7.2000000000,-0.0299218750
7.2400000000,-0.0324843750
7.2800000000,-0.0316093750
7.3200000000,-0.0301562500
7.3600000000,-0.0303750000
7.4000000000,-0.0279218750
7.4400000000,-0.0262343750
7.4800000000,-0.0237968750
7.5200000000,-0.0228281250
7.5600000000,-0.0217968750
7.6000000000,-0.0210312500
7.6400000000,-0.0195312500
7.6800000000,-0.0160937500
7.7200000000,-0.0131718750
7.7600000000,-0.0123750000
7.8000000000,-0.0127187500
7.8400000000,-0.0130000000
7.8800000000,-0.0089375000
7.9200000000,-0.0027031250
7.9600000000,0.0017187500
8.0000000000,0.0023437500
8.0400000000,0.0011875000
8.0800000000,0.0006250000
8.1200000000,0.0019843750
8.1600000000,0.0061406250
8.2000000000,0.0109843750
8.2400000000,0.0117968750
8.2800000000,0.0111093750
8.3200000000,0.0122031250
8.3600000000,0.0106406250
8.4000000000,0.0136562500
8.4400000000,0.0171250000
8.4800000000,0.0209062500
8.5200000000,0.0183437500
8.5600000000,0.0174531250
8.6000000000,0.0165937500
8.6400000000,0.0202343750
8.6800000000,0.0233125000
8.7200000000,0.0247343750
8.7600000000,0.0228437500
8.8000000000,0.0214531250
8.8400000000,0.0229062500
8.8800000000,0.0248750000
8.9200000000,0.0253125000
8.9600000000,0.0260000000
9.0000000000,0.0260781250
9.0400000000,0.0241562500
9.0800000000,0.0230156250
9.1200000000,0.0228750000
9.1600000000,0.0237500000
9.2000000000,0.0221875000
9.2400000000,0.0197187500
9.2800000000,0.0198593750
9.3200000000,0.0193750000
9.3600000000,0.0187187500
9.4000000000,0.0181406250
9.4400000000,0.0119062500
9.4800000000,0.0097031250
9.5200000000,0.0116718750
9.5600000000,0.0106406250
9.6000000000,0.0100937500
9.6400000000,0.0047343750
9.6800000000,0.0036718750
9.7200000000,0.0011718750
9.7600000000,0.0021875000
9.8000000000,0.0002187500
9.8400000000,-0.0010468750
9.8800000000,-0.0041562500
9.9200000000,-0.0079531250
9.9600000000,-0.0118125000
10.0000000000,-0.0117500000
10.0400000000,-0.0132656250
10.0800000000,-0.0131093750
10.1200000000,-0.0169375000
10.1600000000,-0.0220468750
10.2000000000,-0.0259843750
10.2400000000,-0.0279843750
10.2800000000,-0.0272812500
10.3200000000,-0.0259687500
10.3600000000,-0.0297343750
10.4000000000,-0.0350781250
10.4400000000,-0.0423906250
10.4800000000,-0.0405625000
10.5200000000,-0.0402812500
10.5600000000,-0.0384687500
10.6000000000,-0.0419375000
10.6400000000,-0.0458125000
