Time(s),Voltage(V)
-28.7600000000,0.0001718750
-28.7200000000,-0.0016875000
-28.6800000000,-0.0054218750
-28.6400000000,-0.0066406250
-28.6000000000,-0.0035781250
-28.5600000000,0.0008906250
-28.5200000000,-0.0010468750
-28.4800000000,-0.0032031250
-28.4400000000,-0.0053281250
-28.4000000000,-0.0019687500
-28.3600000000,-0.0020468750
-28.3200000000,-0.0007656250
-28.2800000000,-0.0018437500
-28.2400000000,-0.0005781250
-28.2000000000,-0.0011406250
-28.1600000000,-0.0016875000
-28.1200000000,-0.0028750000
-28.0800000000,-0.0027812500
-28.0400000000,-0.0018750000
-28.0000000000,-0.0012812500
-27.9600000000,-0.0023906250
-27.9200000000,-0.0051093750
-27.8800000000,-0.0062656250
-27.8400000000,-0.0032343750
-27.8000000000,-0.0010937500
-27.7600000000,-0.0041875000
-27.7200000000,-0.0070781250
-27.6800000000,-0.0043750000
-27.6400000000,-0.0021406250
-27.6000000000,-0.0019687500
-27.5600000000,-0.0057656250
-27.5200000000,-0.0084687500
-27.4800000000,-0.0045625000
-27.4400000000,-0.0037343750
-27.4000000000,-0.0026406250
-27.3600000000,-0.0042343750
-27.3200000000,-0.0051562500
-27.2800000000,-0.0033750000
-27.2400000000,-0.0027812500
-27.2000000000,-0.0052187500
-27.1600000000,-0.0052812500
-27.1200000000,-0.0029062500
-27.0800000000,-0.0026875000
-27.0400000000,-0.0027187500
-27.0000000000,-0.0082968750
-26.9600000000,-0.0071406250
-26.9200000000,-0.0057656250
-26.8800000000,-0.0034218750
-26.8400000000,-0.0056250000
-26.8000000000,-0.0088437500
-26.7600000000,-0.0104375000
-26.7200000000,-0.0076562500
-26.6800000000,-0.0068593750
-26.6400000000,-0.0078281250
-26.6000000000,-0.0080312500
-26.5600000000,-0.0073906250
-26.5200000000,-0.0068125000
-26.4800000000,-0.0075937500
-26.4400000000,-0.0077343750
-26.4000000000,-0.0076250000
-26.3600000000,-0.0043906250
-26.3200000000,-0.0046562500
-26.2800000000,-0.0071406250
-26.2400000000,-0.0070468750
-26.2000000000,-0.0064843750
-26.1600000000,-0.0032968750
-26.1200000000,-0.0037187500
-26.0800000000,-0.0063437500
-26.0400000000,-0.0071250000
-26.0000000000,-0.0068437500
-25.9600000000,-0.0060312500
-25.9200000000,-0.0065000000
-25.8800000000,-0.0079531250
-25.8400000000,-0.0073750000
-25.8000000000,-0.0061250000
-25.7600000000,-0.0061718750
-25.7200000000,-0.0085937500
-25.6800000000,-0.0067343750
-25.6400000000,-0.0074687500
-25.6000000000,-0.0055156250
-25.5600000000,-0.0066250000
-25.5200000000,-0.0076718750
-25.4800000000,-0.0051718750
-25.4400000000,-0.0046562500
-25.4000000000,-0.0033437500
-25.3600000000,-0.0047656250
-25.3200000000,-0.0058906250
-25.2800000000,-0.0044062500
-25.2400000000,-0.0035312500
-25.2000000000,-0.0037343750
-25.1600000000,-0.0060937500
-25.1200000000,-0.0061562500
-25.0800000000,-0.0041875000
-25.0400000000,-0.0016875000
-25.0000000000,-0.0031406250
-24.9600000000,-0.0047187500
-24.9200000000,-0.0042187500
-24.8800000000,-0.0039843750
-24.8400000000,-0.0041406250
-24.8000000000,-0.0067812500
-24.7600000000,-0.0061093750
-24.7200000000,-0.0032500000
-24.6800000000,-0.0024687500
-24.6400000000,-0.0022343750
-24.6000000000,-0.0034218750
-24.5600000000,-0.0038593750
-24.5200000000,-0.0041562500
-24.4800000000,-0.0035312500
-24.4400000000,0.0004218750
-24.4000000000,0.0018906250
-24.3600000000,-0.0019218750
-24.3200000000,-0.0053906250
-24.2800000000,-0.0042656250
-24.2400000000,-0.0016093750
-24.2000000000,0.0024843750
-24.1600000000,0.0025937500
-24.1200000000,0.0015000000
-24.0800000000,-0.0002187500
-24.0400000000,-0.0028437500
-24.0000000000,-0.0030000000
-23.9600000000,-0.0014843750
-23.9200000000,0.0003906250
-23.8800000000,0.0016093750
-23.8400000000,0.0026562500
-23.8000000000,-0.0020000000
-23.7600000000,-0.0031093750
-23.7200000000,-0.0010625000
-23.6800000000,0.0061562500
-23.6400000000,0.0075937500
-23.6000000000,0.0001093750
-23.5600000000,-0.0052968750
-23.5200000000,-0.0042968750
-23.4800000000,0.0041718750
-23.4400000000,0.0070781250
-23.4000000000,0.0030781250
-23.3600000000,0.0003281250
-23.3200000000,-0.0007656250
-23.2800000000,0.0009218750
-23.2400000000,-0.0005937500
-23.2000000000,-0.0010312500
-23.1600000000,0.0007343750
-23.1200000000,0.0015000000
-23.0800000000,0.0002187500
-23.0400000000,-0.0042656250
-23.0000000000,-0.0050781250
-22.9600000000,-0.0022968750
-22.9200000000,-0.0013437500
-22.8800000000,0.0016875000
-22.8400000000,-0.0026250000
-22.8000000000,-0.0064218750
-22.7600000000,-0.0081875000
-22.7200000000,-0.0064375000
-22.6800000000,-0.0026250000
-22.6400000000,-0.0006562500
-22.6000000000,-0.0011562500
-22.5600000000,-0.0041250000
-22.5200000000,-0.0067031250
-22.4800000000,-0.0056718750
-22.4400000000,-0.0019062500
-22.4000000000,0.0012500000
-22.3600000000,0.0001250000
-22.3200000000,-0.0034218750
-22.2800000000,-0.0078906250
-22.2400000000,-0.0065937500
-22.2000000000,-0.0017343750
-22.1600000000,0.0007031250
-22.1200000000,0.0010000000
-22.0800000000,-0.0067500000
-22.0400000000,-0.0091562500
-22.0000000000,-0.0084218750
-21.9600000000,-0.0031718750
-21.9200000000,-0.0025625000
-21.8800000000,-0.0055156250
-21.8400000000,-0.0079062500
-21.8000000000,-0.0086406250
-21.7600000000,-0.0054687500
-21.7200000000,-0.0040468750
-21.6800000000,-0.0041562500
-21.6400000000,-0.0047968750
-21.6000000000,-0.0038125000
-21.5600000000,-0.0063593750
-21.5200000000,-0.0075937500
-21.4800000000,-0.0079375000
-21.4400000000,-0.0052812500
-21.4000000000,-0.0041875000
-21.3600000000,-0.0042343750
-21.3200000000,-0.0055625000
-21.2800000000,-0.0073750000
-21.2400000000,-0.0054687500
-21.2000000000,-0.0028125000
-21.1600000000,-0.0039843750
-21.1200000000,-0.0066250000
-21.0800000000,-0.0085781250
-21.0400000000,-0.0069218750
-21.0000000000,-0.0056562500
-20.9600000000,-0.0049375000
-20.9200000000,-0.0080468750
-20.8800000000,-0.0085625000
-20.8400000000,-0.0065937500
-20.8000000000,-0.0062812500
-20.7600000000,-0.0071250000
-20.7200000000,-0.0109843750
-20.6800000000,-0.0099687500
-20.6400000000,-0.0072031250
-20.6000000000,-0.0065156250
-20.5600000000,-0.0072500000
-20.5200000000,-0.0091250000
-20.4800000000,-0.0083281250
-20.4400000000,-0.0068125000
-20.4000000000,-0.0054531250
-20.3600000000,-0.0055468750
-20.3200000000,-0.0055312500
-20.2800000000,-0.0052031250
-20.2400000000,-0.0069687500
-20.2000000000,-0.0051406250
-20.1600000000,-0.0046250000
-20.1200000000,-0.0040625000
-20.0800000000,-0.0045937500
-20.0400000000,-0.0068906250
-20.0000000000,-0.0072812500
-19.9600000000,-0.0053906250
-19.9200000000,-0.0016562500
-19.8800000000,-0.0017812500
-19.8400000000,-0.0053437500
-19.8000000000,-0.0062812500
-19.7600000000,-0.0042500000
-19.7200000000,-0.0016406250
-19.6800000000,-0.0041718750
-19.6400000000,-0.0062031250
-19.6000000000,-0.0060468750
-19.5600000000,-0.0039531250
-19.5200000000,-0.0000625000
-19.4800000000,-0.0031718750
-19.4400000000,-0.0052968750
-19.4000000000,-0.0061875000
-19.3600000000,-0.0040937500
-19.3200000000,0.0003593750
-19.2800000000,-0.0027968750
-19.2400000000,-0.0057500000
-19.2000000000,-0.0085781250
-19.1600000000,-0.0061718750
-19.1200000000,-0.0029375000
-19.0800000000,-0.0017500000
-19.0400000000,-0.0042500000
-19.0000000000,-0.0044531250
-18.9600000000,-0.0050312500
-18.9200000000,-0.0017968750
-18.8800000000,-0.0030937500
-18.8400000000,-0.0042656250
-18.8000000000,-0.0031250000
-18.7600000000,0.0007968750
-18.7200000000,-0.0006406250
-18.6800000000,-0.0044062500
-18.6400000000,-0.0049687500
-18.6000000000,-0.0029531250
-18.5600000000,0.0003125000
-18.5200000000,-0.0021718750
-18.4800000000,-0.0061718750
-18.4400000000,-0.0075937500
-18.4000000000,-0.0051093750
-18.3600000000,-0.0016406250
-18.3200000000,-0.0035468750
-18.2800000000,-0.0070000000
-18.2400000000,-0.0075156250
-18.2000000000,-0.0055781250
-18.1600000000,-0.0021250000
-18.1200000000,-0.0026718750
-18.0800000000,-0.0062187500
-18.0400000000,-0.0066562500
-18.0000000000,-0.0041406250
-17.9600000000,0.0001718750
-17.9200000000,-0.0020937500
-17.8800000000,-0.0058125000
-17.8400000000,-0.0044687500
-17.8000000000,-0.0029531250
-17.7600000000,-0.0025468750
-17.7200000000,-0.0019687500
-17.6800000000,-0.0026093750
-17.6400000000,-0.0007968750
-17.6000000000,-0.0019218750
-17.5600000000,-0.0024062500
-17.5200000000,-0.0037187500
-17.4800000000,-0.0031093750
-17.4400000000,-0.0024687500
-17.4000000000,-0.0047812500
-17.3600000000,-0.0051406250
-17.3200000000,-0.0067187500
-17.2800000000,-0.0027187500
-17.2400000000,-0.0007031250
-17.2000000000,-0.0033281250
-17.1600000000,-0.0052812500
-17.1200000000,-0.0066718750
-17.0800000000,-0.0057343750
-17.0400000000,-0.0042656250
-17.0000000000,-0.0017812500
-16.9600000000,-0.0040312500
-16.9200000000,-0.0052656250
-16.8800000000,-0.0048281250
-16.8400000000,-0.0044062500
-16.8000000000,0.0007500000
-16.7600000000,-0.0011718750
-16.7200000000,-0.0029531250
-16.6800000000,-0.0045625000
-16.6400000000,-0.0036250000
-16.6000000000,-0.0037656250
-16.5600000000,-0.0041093750
-16.5200000000,-0.0054687500
-16.4800000000,-0.0045000000
-16.4400000000,-0.0036093750
-16.4000000000,-0.0035312500
-16.3600000000,-0.0052187500
-16.3200000000,-0.0039375000
-16.2800000000,-0.0045937500
-16.2400000000,-0.0028906250
-16.2000000000,-0.0040312500
-16.1600000000,-0.0058750000
-16.1200000000,-0.0043750000
-16.0800000000,-0.0022187500
-16.0400000000,-0.0018593750
-16.0000000000,-0.0026093750
-15.9600000000,-0.0044843750
-15.9200000000,-0.0015937500
-15.8800000000,0.0000156250
-15.8400000000,-0.0012343750
-15.8000000000,-0.0039375000
-15.7600000000,-0.0034062500
-15.7200000000,-0.0025937500
-15.6800000000,-0.0019062500
-15.6400000000,-0.0040625000
-15.6000000000,-0.0015781250
-15.5600000000,-0.0033593750
-15.5200000000,-0.0013593750
-15.4800000000,-0.0026718750
-15.4400000000,-0.0047812500
-15.4000000000,-0.0045937500
-15.3600000000,-0.0050312500
-15.3200000000,-0.0032500000
-15.2800000000,-0.0052031250
-15.2400000000,-0.0081875000
-15.2000000000,-0.0086406250
-15.1600000000,-0.0041093750
-15.1200000000,0.0014843750
-15.0800000000,-0.0010468750
-15.0400000000,-0.0064843750
-15.0000000000,-0.0098750000
-14.9600000000,-0.0059531250
-14.9200000000,0.0011875000
-14.8800000000,0.0017656250
-14.8400000000,-0.0019843750
-14.8000000000,-0.0080468750
-14.7600000000,-0.0076406250
-14.7200000000,-0.0054375000
-14.6800000000,-0.0002031250
-14.6400000000,-0.0004218750
-14.6000000000,-0.0039531250
-14.5600000000,-0.0084531250
-14.5200000000,-0.0104531250
-14.4800000000,-0.0076562500
-14.4400000000,-0.0040156250
-14.4000000000,-0.0016562500
-14.3600000000,-0.0060000000
-14.3200000000,-0.0064687500
-14.2800000000,-0.0095468750
-14.2400000000,-0.0078906250
-14.2000000000,-0.0041406250
-14.1600000000,-0.0034531250
-14.1200000000,-0.0038281250
-14.0800000000,-0.0065625000
-14.0400000000,-0.0068593750
-14.0000000000,-0.0060937500
-13.9600000000,-0.0068593750
-13.9200000000,-0.0042968750
-13.8800000000,-0.0023281250
-13.8400000000,-0.0006250000
-13.8000000000,-0.0054531250
-13.7600000000,-0.0085625000
-13.7200000000,-0.0044843750
-13.6800000000,-0.0016406250
-13.6400000000,-0.0012343750
-13.6000000000,-0.0053125000
-13.5600000000,-0.0084218750
-13.5200000000,-0.0082656250
-13.4800000000,-0.0045312500
-13.4400000000,-0.0028437500
-13.4000000000,-0.0031093750
-13.3600000000,-0.0059687500
-13.3200000000,-0.0072343750
-13.2800000000,-0.0044843750
-13.2400000000,-0.0050312500
-13.2000000000,-0.0050781250
-13.1600000000,-0.0058281250
-13.1200000000,-0.0048593750
-13.0800000000,-0.0053750000
-13.0400000000,-0.0059062500
-13.0000000000,-0.0079062500
-12.9600000000,-0.0062031250
-12.9200000000,-0.0041250000
-12.8800000000,-0.0032031250
-12.8400000000,-0.0072812500
-12.8000000000,-0.0077187500
-12.7600000000,-0.0060156250
-12.7200000000,-0.0051875000
-12.6800000000,-0.0049531250
-12.6400000000,-0.0063906250
-12.6000000000,-0.0072187500
-12.5600000000,-0.0067187500
-12.5200000000,-0.0062343750
-12.4800000000,-0.0047812500
-12.4400000000,-0.0028906250
-12.4000000000,-0.0021718750
-12.3600000000,-0.0042500000
-12.3200000000,-0.0064062500
-12.2800000000,-0.0046093750
-12.2400000000,-0.0031875000
-12.2000000000,-0.0012187500
-12.1600000000,-0.0032187500
-12.1200000000,-0.0056562500
-12.0800000000,-0.0042187500
-12.0400000000,-0.0029218750
-12.0000000000,-0.0016875000
-11.9600000000,-0.0018281250
-11.9200000000,-0.0031250000
-11.8800000000,-0.0031093750
-11.8400000000,-0.0039843750
-11.8000000000,-0.0048750000
-11.7600000000,-0.0045468750
-11.7200000000,-0.0042656250
-11.6800000000,-0.0038906250
-11.6400000000,-0.0033593750
-11.6000000000,-0.0048281250
-11.5600000000,-0.0056718750
-11.5200000000,-0.0043593750
-11.4800000000,-0.0019218750
-11.4400000000,-0.0018125000
-11.4000000000,-0.0049531250
-11.3600000000,-0.0047500000
-11.3200000000,-0.0030312500
-11.2800000000,-0.0005000000
-11.2400000000,-0.0007500000
-11.2000000000,-0.0021406250
-11.1600000000,-0.0025468750
-11.1200000000,-0.0024843750
-11.0800000000,0.0015156250
-11.0400000000,-0.0001718750
-11.0000000000,-0.0031562500
-10.9600000000,-0.0030000000
-10.9200000000,-0.0017187500
-10.8800000000,0.0009375000
-10.8400000000,-0.0024062500
-10.8000000000,-0.0037187500
-10.7600000000,-0.0035625000
-10.7200000000,-0.0022656250
-10.6800000000,0.0000937500
-10.6400000000,-0.0011718750
-10.6000000000,-0.0009531250
-10.5600000000,-0.0013125000
-10.5200000000,0.0006093750
-10.4800000000,-0.0011875000
-10.4400000000,-0.0018437500
-10.4000000000,-0.0018125000
-10.3600000000,0.0002343750
-10.3200000000,-0.0000781250
-10.2800000000,-0.0023125000
-10.2400000000,-0.0005312500
-10.2000000000,-0.0007812500
-10.1600000000,-0.0001875000
-10.1200000000,0.0012187500
-10.0800000000,-0.0002656250
-10.0400000000,0.0000937500
-10.0000000000,-0.0020000000
-9.9600000000,-0.0031250000
-9.9200000000,-0.0009843750
-9.8800000000,-0.0001875000
-9.8400000000,-0.0001718750
-9.8000000000,0.0003437500
-9.7600000000,-0.0024375000
-9.7200000000,-0.0026718750
-9.6800000000,-0.0003750000
-9.6400000000,-0.0025468750
-9.6000000000,-0.0044375000
-9.5600000000,-0.0033125000
-9.5200000000,-0.0037656250
-9.4800000000,-0.0022968750
-9.4400000000,-0.0052031250
-9.4000000000,-0.0035781250
-9.3600000000,-0.0006250000
-9.3200000000,0.0020781250
-9.2800000000,-0.0028750000
-9.2400000000,-0.0071718750
-9.2000000000,-0.0067812500
-9.1600000000,-0.0043281250
-9.1200000000,-0.0038593750
-9.0800000000,-0.0057656250
-9.0400000000,-0.0079531250
-9.0000000000,-0.0077031250
-8.9600000000,-0.0061250000
-8.9200000000,-0.0050468750
-8.8800000000,-0.0066250000
-8.8400000000,-0.0093125000
-8.8000000000,-0.0079375000
-8.7600000000,-0.0077343750
-8.7200000000,-0.0085000000
-8.6800000000,-0.0099531250
-8.6400000000,-0.0088750000
-8.6000000000,-0.0053281250
-8.5600000000,-0.0037343750
-8.5200000000,-0.0076093750
-8.4800000000,-0.0077187500
-8.4400000000,-0.0076718750
-8.4000000000,-0.0031406250
-8.3600000000,-0.0022656250
-8.3200000000,-0.0055468750
-8.2800000000,-0.0060000000
-8.2400000000,-0.0080468750
-8.2000000000,-0.0062031250
-8.1600000000,-0.0051562500
-8.1200000000,-0.0060000000
-8.0800000000,-0.0028437500
-8.0400000000,-0.0046250000
-8.0000000000,-0.0104687500
-7.9600000000,-0.0112500000
-7.9200000000,-0.0094375000
-7.8800000000,-0.0032187500
-7.8400000000,-0.0017656250
-7.8000000000,-0.0065312500
-7.7600000000,-0.0122500000
-7.7200000000,-0.0132812500
-7.6800000000,-0.0087812500
-7.6400000000,-0.0055625000
-7.6000000000,-0.0053125000
-7.5600000000,-0.0062968750
-7.5200000000,-0.0063437500
-7.4800000000,-0.0067812500
-7.4400000000,-0.0084687500
-7.4000000000,-0.0062187500
-7.3600000000,-0.0046406250
-7.3200000000,-0.0029062500
-7.2800000000,-0.0064375000
-7.2400000000,-0.0088281250
-7.2000000000,-0.0059531250
-7.1600000000,-0.0050781250
-7.1200000000,-0.0066250000
-7.0800000000,-0.0043906250
-7.0400000000,-0.0044531250
-7.0000000000,-0.0017656250
-6.9600000000,-0.0031718750
-6.9200000000,-0.0068593750
-6.8800000000,-0.0066093750
-6.8400000000,-0.0048437500
-6.8000000000,0.0028281250
-6.7600000000,0.0011875000
-6.7200000000,-0.0027968750
-6.6800000000,-0.0060000000
-6.6400000000,-0.0063593750
-6.6000000000,-0.0021406250
-6.5600000000,0.0000937500
-6.5200000000,-0.0034531250
-6.4800000000,-0.0042500000
-6.4400000000,-0.0037656250
-6.4000000000,-0.0030781250
-6.3600000000,-0.0011562500
-6.3200000000,-0.0042343750
-6.2800000000,-0.0017031250
-6.2400000000,0.0007343750
-6.2000000000,0.0003437500
-6.1600000000,-0.0028593750
-6.1200000000,-0.0052187500
-6.0800000000,-0.0061406250
-6.0400000000,-0.0015937500
-6.0000000000,-0.0010000000
-5.9600000000,-0.0035000000
-5.9200000000,-0.0037812500
-5.8800000000,-0.0025468750
-5.8400000000,0.0009218750
-5.8000000000,0.0004062500
-5.7600000000,-0.0038281250
-5.7200000000,-0.0028281250
-5.6800000000,0.0020468750
-5.6400000000,0.0039062500
-5.6000000000,-0.0007343750
-5.5600000000,-0.0072031250
-5.5200000000,-0.0041562500
-5.4800000000,0.0011250000
-5.4400000000,0.0045937500
-5.4000000000,0.0011875000
-5.3600000000,-0.0040781250
-5.3200000000,-0.0048437500
-5.2800000000,-0.0025312500
-5.2400000000,0.0001875000
-5.2000000000,-0.0005156250
-5.1600000000,-0.0027500000
-5.1200000000,-0.0044062500
-5.0800000000,-0.0029531250
-5.0400000000,-0.0001250000
-5.0000000000,-0.0005625000
-4.9600000000,-0.0012187500
-4.9200000000,-0.0036093750
-4.8800000000,-0.0037968750
-4.8400000000,-0.0031718750
-4.8000000000,-0.0043125000
-4.7600000000,-0.0063125000
-4.7200000000,-0.0052812500
-4.6800000000,-0.0012187500
-4.6400000000,-0.0022500000
-4.6000000000,-0.0044218750
-4.5600000000,-0.0076250000
-4.5200000000,-0.0045468750
-4.4800000000,-0.0001250000
-4.4400000000,-0.0031875000
-4.4000000000,-0.0072500000
-4.3600000000,-0.0087031250
-4.3200000000,-0.0025937500
-4.2800000000,-0.0005156250
-4.2400000000,-0.0026250000
-4.2000000000,-0.0069843750
-4.1600000000,-0.0074375000
-4.1200000000,-0.0042343750
-4.0800000000,-0.0030625000
-4.0400000000,-0.0063125000
-4.0000000000,-0.0077187500
-3.9600000000,-0.0078281250
-3.9200000000,-0.0077812500
-3.8800000000,-0.0067656250
-3.8400000000,-0.0088593750
-3.8000000000,-0.0065468750
-3.7600000000,-0.0048750000
-3.7200000000,-0.0080000000
-3.6800000000,-0.0102656250
-3.6400000000,-0.0100000000
-3.6000000000,-0.0046250000
-3.5600000000,-0.0038593750
-3.5200000000,-0.0069375000
-3.4800000000,-0.0078437500
-3.4400000000,-0.0105000000
-3.4000000000,-0.0066718750
-3.3600000000,-0.0040312500
-3.3200000000,-0.0036250000
-3.2800000000,-0.0080468750
-3.2400000000,-0.0116250000
-3.2000000000,-0.0093750000
-3.1600000000,-0.0048125000
-3.1200000000,-0.0042343750
-3.0800000000,-0.0060000000
-3.0400000000,-0.0084218750
-3.0000000000,-0.0077500000
-2.9600000000,-0.0079062500
-2.9200000000,-0.0066875000
-2.8800000000,-0.0073750000
-2.8400000000,-0.0074375000
-2.8000000000,-0.0066406250
-2.7600000000,-0.0076093750
-2.7200000000,-0.0067343750
-2.6800000000,-0.0054843750
-2.6400000000,-0.0040156250
-2.6000000000,-0.0062500000
-2.5600000000,-0.0061718750
-2.5200000000,-0.0053281250
-2.4800000000,-0.0031093750
-2.4400000000,-0.0037812500
-2.4000000000,-0.0074062500
-2.3600000000,-0.0071093750
-2.3200000000,-0.0025937500
-2.2800000000,0.0010000000
-2.2400000000,-0.0032187500
-2.2000000000,-0.0073750000
-2.1600000000,-0.0062187500
-2.1200000000,-0.0014687500
-2.0800000000,0.0007031250
-2.0400000000,-0.0039531250
-2.0000000000,-0.0061250000
-1.9600000000,-0.0038593750
-1.9200000000,-0.0002500000
-1.8800000000,-0.0009062500
-1.8400000000,-0.0015156250
-1.8000000000,-0.0014062500
-1.7600000000,0.0003906250
-1.7200000000,0.0012656250
-1.6800000000,-0.0018125000
-1.6400000000,-0.0028437500
-1.6000000000,-0.0014218750
-1.5600000000,0.0005156250
-1.5200000000,0.0005312500
-1.4800000000,-0.0019375000
-1.4400000000,-0.0006562500
-1.4000000000,-0.0003437500
-1.3600000000,0.0024531250
-1.3200000000,-0.0007187500
-1.2800000000,-0.0009531250
-1.2400000000,0.0016250000
-1.2000000000,0.0015312500
-1.1600000000,-0.0016562500
-1.1200000000,-0.0030312500
-1.0800000000,0.0009218750
-1.0400000000,0.0065937500
-1.0000000000,0.0052500000
-0.9600000000,0.0018281250
-0.9200000000,-0.0000312500
-0.8800000000,0.0011406250
-0.8400000000,0.0073125000
-0.8000000000,0.0052500000
-0.7600000000,0.0017500000
-0.7200000000,-0.0010625000
-0.6800000000,0.0020781250
-0.6400000000,0.0045781250
-0.6000000000,0.0014218750
-0.5600000000,-0.0014687500
-0.5200000000,0.0011562500
-0.4800000000,0.0042812500
-0.4400000000,0.0021406250
-0.4000000000,-0.0017343750
-0.3600000000,-0.0058125000
-0.3200000000,-0.0012968750
-0.2800000000,0.0050625000
-0.2400000000,0.0022968750
-0.2000000000,-0.0038281250
-0.1600000000,-0.0063906250
-0.1200000000,-0.0039531250
-0.0800000000,0.0005781250
-0.0400000000,-0.0001718750
0.0000000000,0.0119218750
0.0400000000,-0.2375000000
0.0800000000,-0.1509531250
0.1200000000,0.3837812500
0.1600000000,0.2068750000
0.2000000000,-0.3093750000
0.2400000000,-0.0541562500
0.2800000000,0.7064062500
0.3200000000,0.6389687500
0.3600000000,0.3204062500
0.4000000000,0.6991562500
0.4400000000,0.5883593750
0.4800000000,-0.2466718750
0.5200000000,0.0902500000
0.5600000000,-0.0516093750
0.6000000000,-0.1003593750
0.6400000000,-0.0218750000
0.6800000000,0.1745468750
0.7200000000,0.3799375000
0.7600000000,-0.0602031250
0.8000000000,-0.0100156250
0.8400000000,0.2472187500
0.8800000000,0.3572968750
0.9200000000,0.1327812500
0.9600000000,0.0530468750
1.0000000000,0.2297031250
1.0400000000,0.1683437500
1.0800000000,0.1207812500
1.1200000000,0.1791875000
1.1600000000,0.2456718750
1.2000000000,0.1137343750
1.2400000000,-0.0039062500
1.2800000000,0.1525468750
1.3200000000,0.2563125000
1.3600000000,0.1300000000
1.4000000000,0.0085312500
1.4400000000,0.1031562500
1.4800000000,0.1676406250
1.5200000000,0.1012968750
1.5600000000,0.0824843750
1.6000000000,0.1159375000
1.6400000000,0.0847500000
1.6800000000,0.0432343750
1.7200000000,0.1005312500
1.7600000000,0.1481718750
1.8000000000,0.0625000000
1.8400000000,-0.0132968750
1.8800000000,0.0611406250
1.9200000000,0.1411718750
1.9600000000,0.0746562500
2.0000000000,-0.0010625000
2.0400000000,0.0356562500
2.0800000000,0.0741406250
2.1200000000,0.0528593750
2.1600000000,0.0393750000
2.2000000000,0.0527343750
2.2400000000,0.0356875000
2.2800000000,0.0051562500
2.3200000000,0.0301093750
2.3600000000,0.0696250000
2.4000000000,0.0373125000
2.4400000000,-0.0114531250
2.4800000000,0.0092968750
2.5200000000,0.0573125000
2.5600000000,0.0390781250
2.6000000000,0.0007968750
2.6400000000,0.0059843750
2.6800000000,0.0269687500
2.7200000000,0.0255781250
2.7600000000,0.0219062500
2.8000000000,0.0278593750
2.8400000000,0.0109218750
2.8800000000,-0.0045937500
2.9200000000,0.0161250000
2.9600000000,0.0472812500
3.0000000000,0.0290312500
3.0400000000,-0.0097812500
3.0800000000,-0.0016562500
3.1200000000,0.0335625000
3.1600000000,0.0328906250
3.2000000000,0.0051093750
3.2400000000,0.0008593750
3.2800000000,0.0166875000
3.3200000000,0.0208125000
3.3600000000,0.0129062500
3.4000000000,0.0117187500
3.4400000000,0.0084062500
3.4800000000,0.0088906250
3.5200000000,0.0185937500
3.5600000000,0.0233906250
3.6000000000,0.0090468750
3.6400000000,-0.0070468750
3.6800000000,0.0051718750
3.7200000000,0.0252187500
3.7600000000,0.0159531250
3.8000000000,-0.0035468750
3.8400000000,-0.0029687500
3.8800000000,0.0081875000
3.9200000000,0.0083593750
3.9600000000,0.0017500000
4.0000000000,0.0064843750
4.0400000000,0.0113125000
4.0800000000,0.0041093750
4.1200000000,-0.0031718750
4.1600000000,0.0030625000
4.2000000000,0.0096875000
4.2400000000,0.0111875000
4.2800000000,0.0084375000
4.3200000000,0.0039062500
4.3600000000,-0.0016875000
4.4000000000,0.0004687500
4.4400000000,0.0092656250
4.4800000000,0.0089062500
4.5200000000,-0.0009375000
4.5600000000,-0.0067968750
4.6000000000,0.0008281250
4.6400000000,0.0051250000
4.6800000000,-0.0019843750
4.7200000000,-0.0082968750
4.7600000000,-0.0044218750
4.8000000000,0.0040000000
4.8400000000,-0.0019218750
4.8800000000,-0.0092968750
4.9200000000,-0.0121093750
4.9600000000,-0.0055781250
5.0000000000,-0.0009218750
5.0400000000,-0.0058281250
5.0800000000,-0.0084375000
5.1200000000,-0.0103906250
5.1600000000,-0.0075781250
5.2000000000,-0.0030468750
5.2400000000,-0.0027343750
5.2800000000,-0.0057812500
5.3200000000,-0.0074531250
5.3600000000,-0.0039218750
5.4000000000,-0.0022812500
5.4400000000,-0.0065625000
5.4800000000,-0.0087812500
5.5200000000,-0.0030781250
5.5600000000,0.0010312500
5.6000000000,-0.0033593750
5.6400000000,-0.0074375000
5.6800000000,-0.0079375000
5.7200000000,-0.0059687500
5.7600000000,-0.0045937500
5.8000000000,-0.0085468750
5.8400000000,-0.0104843750
5.8800000000,-0.0112812500
5.9200000000,-0.0093437500
5.9600000000,-0.0109687500
6.0000000000,-0.0118281250
6.0400000000,-0.0141093750
6.0800000000,-0.0131562500
6.1200000000,-0.0107187500
6.1600000000,-0.0131718750
6.2000000000,-0.0137500000
6.2400000000,-0.0142031250
6.2800000000,-0.0121093750
6.3200000000,-0.0141875000
6.3600000000,-0.0134218750
6.4000000000,-0.0145625000
6.4400000000,-0.0128906250
6.4800000000,-0.0142500000
6.5200000000,-0.0155156250
6.5600000000,-0.0153906250
6.6000000000,-0.0135000000
6.6400000000,-0.0132812500
6.6800000000,-0.0142187500
6.7200000000,-0.0155781250
6.7600000000,-0.0117656250
6.8000000000,-0.0123281250
6.8400000000,-0.0102343750
6.8800000000,-0.0147500000
6.9200000000,-0.0138593750
6.9600000000,-0.0124375000
7.0000000000,-0.0111875000
7.0400000000,-0.0110625000
