Time(s),Voltage(V)
8.3200000000,0.0089062500
8.3600000000,0.0101406250
8.4000000000,0.0105625000
8.4400000000,0.0076718750
8.4800000000,0.0055937500
8.5200000000,0.0054687500
8.5600000000,0.0082031250
8.6000000000,0.0107343750
8.6400000000,0.0085468750
8.6800000000,0.0031406250
8.7200000000,0.0041875000
8.7600000000,0.0056093750
8.8000000000,0.0081562500
8.8400000000,0.0087031250
8.8800000000,0.0055312500
8.9200000000,0.0047500000
8.9600000000,0.0058750000
9.0000000000,0.0074531250
9.0400000000,0.0078750000
9.0800000000,0.0068906250
9.1200000000,0.0042968750
9.1600000000,0.0016250000
9.2000000000,0.0051718750
9.2400000000,0.0061250000
9.2800000000,0.0019531250
9.3200000000,-0.0016406250
9.3600000000,-0.0022656250
9.4000000000,0.0004062500
9.4400000000,-0.0011562500
9.4800000000,-0.0037343750
9.5200000000,-0.0034531250
9.5600000000,-0.0019531250
9.6000000000,0.0000937500
9.6400000000,-0.0001718750
9.6800000000,-0.0039687500
9.7200000000,-0.0057500000
9.7600000000,-0.0025937500
9.8000000000,-0.0024062500
9.8400000000,-0.0038906250
9.8800000000,-0.0012812500
9.9200000000,-0.0063593750
9.9600000000,-0.0090156250
10.0000000000,-0.0096250000
10.0400000000,-0.0078437500
10.0800000000,-0.0047187500
10.1200000000,-0.0070781250
10.1600000000,-0.0096718750
10.2000000000,-0.0130156250
10.2400000000,-0.0103750000
10.2800000000,-0.0078437500
10.3200000000,-0.0085000000
10.3600000000,-0.0121562500
10.4000000000,-0.0166718750
10.4400000000,-0.0170000000
10.4800000000,-0.0142187500
10.5200000000,-0.0122968750
10.5600000000,-0.0125000000
10.6000000000,-0.0169687500
10.6400000000,-0.0188281250
10.6800000000,-0.0165156250
10.7200000000,-0.0171562500
10.7600000000,-0.0173750000
10.8000000000,-0.0168906250
10.8400000000,-0.0169218750
10.8800000000,-0.0189687500
10.9200000000,-0.0217812500
10.9600000000,-0.0195156250
11.0000000000,-0.0155937500
11.0400000000,-0.0152343750
11.0800000000,-0.0214531250
11.1200000000,-0.0215625000
11.1600000000,-0.0206718750
11.2000000000,-0.0133906250
11.2400000000,-0.0132968750
11.2800000000,-0.0175312500
11.3200000000,-0.0250468750
11.3600000000,-0.0215937500
11.4000000000,-0.0160625000
11.4400000000,-0.0119218750
11.4800000000,-0.0137187500
11.5200000000,-0.0156718750
11.5600000000,-0.0211718750
11.6000000000,-0.0185468750
11.6400000000,-0.0144062500
11.6800000000,-0.0120312500
11.7200000000,-0.0109218750
11.7600000000,-0.0138906250
11.8000000000,-0.0173125000
11.8400000000,-0.0156093750
11.8800000000,-0.0113281250
11.9200000000,-0.0080468750
11.9600000000,-0.0070156250
12.0000000000,-0.0110937500
12.0400000000,-0.0169843750
12.0800000000,-0.0152343750
12.1200000000,-0.0104375000
12.1600000000,-0.0100312500
12.2000000000,-0.0111875000
12.2400000000,-0.0100312500
12.2800000000,-0.0114531250
12.3200000000,-0.0146875000
12.3600000000,-0.0147343750
12.4000000000,-0.0168281250
12.4400000000,-0.0125625000
12.4800000000,-0.0095312500
12.5200000000,-0.0125937500
12.5600000000,-0.0196718750
12.6000000000,-0.0218593750
12.6400000000,-0.0169843750
12.6800000000,-0.0111250000
12.7200000000,-0.0124687500
12.7600000000,-0.0177031250
12.8000000000,-0.0229843750
12.8400000000,-0.0219531250
12.8800000000,-0.0186562500
12.9200000000,-0.0170937500
12.9600000000,-0.0185937500
13.0000000000,-0.0199531250
13.0400000000,-0.0220156250
13.0800000000,-0.0273437500
13.1200000000,-0.0269843750
13.1600000000,-0.0211875000
13.2000000000,-0.0150781250
13.2400000000,-0.0201406250
13.2800000000,-0.0282187500
13.3200000000,-0.0340781250
13.3600000000,-0.0295781250
13.4000000000,-0.0228281250
13.4400000000,-0.0200781250
13.4800000000,-0.0289843750
13.5200000000,-0.0322187500
13.5600000000,-0.0327500000
13.6000000000,-0.0304062500
13.6400000000,-0.0257187500
13.6800000000,-0.0258593750
13.7200000000,-0.0295312500
13.7600000000,-0.0343906250
13.8000000000,-0.0325781250
13.8400000000,-0.0321562500
13.8800000000,-0.0285468750
13.9200000000,-0.0262343750
13.9600000000,-0.0284843750
14.0000000000,-0.0329687500
14.0400000000,-0.0336875000
14.0800000000,-0.0284531250
14.1200000000,-0.0271875000
14.1600000000,-0.0279062500
14.2000000000,-0.0298750000
14.2400000000,-0.0267656250
14.2800000000,-0.0261718750
14.3200000000,-0.0251875000
14.3600000000,-0.0297656250
14.4000000000,-0.0284687500
14.4400000000,-0.0251562500
14.4800000000,-0.0199531250
14.5200000000,-0.0182812500
14.5600000000,-0.0222031250
14.6000000000,-0.0223750000
14.6400000000,-0.0207656250
14.6800000000,-0.0138281250
14.7200000000,-0.0144218750
14.7600000000,-0.0140312500
14.8000000000,-0.0153437500
14.8400000000,-0.0131250000
14.8800000000,-0.0111406250
14.9200000000,-0.0079531250
14.9600000000,-0.0070156250
15.0000000000,-0.0049375000
15.0400000000,-0.0041562500
15.0800000000,-0.0058906250
15.1200000000,-0.0058437500
15.1600000000,-0.0041718750
15.2000000000,-0.0000625000
15.2400000000,-0.0012343750
15.2800000000,-0.0030625000
15.3200000000,-0.0028125000
15.3600000000,-0.0032031250
15.4000000000,-0.0021406250
15.4400000000,-0.0006406250
15.4800000000,-0.0006875000
15.5200000000,0.0002187500
15.5600000000,-0.0013437500
15.6000000000,-0.0001250000
15.6400000000,-0.0003125000
15.6800000000,-0.0005468750
15.7200000000,0.0015468750
15.7600000000,-0.0000468750
15.8000000000,0.0006562500
15.8400000000,-0.0002031250
15.8800000000,0.0004375000
15.9200000000,-0.0007031250
15.9600000000,-0.0005468750
16.0000000000,-0.0007968750
16.0400000000,-0.0008125000
16.0800000000,-0.0014531250
16.1200000000,-0.0032656250
16.1600000000,-0.0050625000
16.2000000000,-0.0014062500
16.2400000000,0.0002187500
16.2800000000,-0.0000781250
16.3200000000,-0.0039687500
16.3600000000,-0.0048281250
16.4000000000,-0.0036718750
16.4400000000,-0.0001250000
16.4800000000,-0.0024531250
16.5200000000,-0.0083750000
16.5600000000,-0.0106406250
16.6000000000,-0.0089218750
16.6400000000,-0.0028281250
16.6800000000,-0.0037812500
16.7200000000,-0.0079687500
16.7600000000,-0.0113437500
16.8000000000,-0.0098437500
16.8400000000,-0.0042656250
16.8800000000,-0.0039531250
16.9200000000,-0.0086406250
16.9600000000,-0.0119062500
17.0000000000,-0.0111406250
17.0400000000,-0.0078125000
17.0800000000,-0.0075781250
17.1200000000,-0.0094843750
17.1600000000,-0.0082500000
17.2000000000,-0.0064375000
17.2400000000,-0.0070156250
17.2800000000,-0.0079531250
17.3200000000,-0.0095312500
17.3600000000,-0.0103906250
17.4000000000,-0.0094375000
17.4400000000,-0.0054687500
17.4800000000,-0.0049531250
17.5200000000,-0.0046562500
17.5600000000,-0.0087343750
17.6000000000,-0.0102031250
17.6400000000,-0.0097812500
17.6800000000,-0.0060312500
17.7200000000,-0.0048906250
17.7600000000,-0.0050625000
17.8000000000,-0.0075000000
17.8400000000,-0.0120468750
17.8800000000,-0.0119218750
17.9200000000,-0.0081406250
17.9600000000,-0.0006875000
18.0000000000,-0.0024062500
18.0400000000,-0.0057812500
18.0800000000,-0.0099218750
18.1200000000,-0.0096718750
18.1600000000,-0.0043906250
18.2000000000,-0.0020312500
18.2400000000,-0.0014375000
18.2800000000,-0.0059218750
18.3200000000,-0.0076562500
18.3600000000,-0.0074062500
18.4000000000,-0.0031250000
18.4400000000,0.0002656250
18.4800000000,-0.0020000000
18.5200000000,-0.0038125000
18.5600000000,-0.0067812500
18.6000000000,-0.0061718750
18.6400000000,-0.0061875000
18.6800000000,-0.0011250000
18.7200000000,-0.0036406250
18.7600000000,-0.0035625000
18.8000000000,-0.0054218750
18.8400000000,-0.0042968750
18.8800000000,-0.0049687500
18.9200000000,-0.0040156250
18.9600000000,-0.0061093750
19.0000000000,-0.0015312500
19.0400000000,-0.0007031250
19.0800000000,-0.0046718750
19.1200000000,-0.0071562500
19.1600000000,-0.0068281250
19.2000000000,-0.0055625000
19.2400000000,0.0001718750
19.2800000000,-0.0000625000
19.3200000000,-0.0082187500
19.3600000000,-0.0102031250
19.4000000000,-0.0078281250
19.4400000000,-0.0022812500
19.4800000000,-0.0000781250
19.5200000000,-0.0025000000
19.5600000000,-0.0088281250
19.6000000000,-0.0069843750
19.6400000000,-0.0086718750
19.6800000000,-0.0048125000
19.7200000000,-0.0036562500
19.7600000000,-0.0060312500
19.8000000000,-0.0053437500
19.8400000000,-0.0065625000
19.8800000000,-0.0084062500
19.9200000000,-0.0062812500
19.9600000000,-0.0053906250
20.0000000000,-0.0065156250
20.0400000000,-0.0079843750
20.0800000000,-0.0121406250
20.1200000000,-0.0143437500
20.1600000000,-0.0141562500
20.2000000000,-0.0119375000
20.2400000000,-0.0137500000
20.2800000000,-0.0183281250
20.3200000000,-0.0180000000
20.3600000000,-0.0192343750
20.4000000000,-0.0186875000
20.4400000000,-0.0203593750
20.4800000000,-0.0259062500
20.5200000000,-0.0273593750
20.5600000000,-0.0261250000
20.6000000000,-0.0229062500
20.6400000000,-0.0252968750
20.6800000000,-0.0291250000
20.7200000000,-0.0357031250
20.7600000000,-0.0330000000
20.8000000000,-0.0306562500
20.8400000000,-0.0269062500
20.8800000000,-0.0335312500
20.9200000000,-0.0387031250
20.9600000000,-0.0432656250
21.0000000000,-0.0412968750
21.0400000000,-0.0364531250
21.0800000000,-0.0323750000
21.1200000000,-0.0350312500
21.1600000000,-0.0414062500
21.2000000000,-0.0473125000
21.2400000000,-0.0487656250
21.2800000000,-0.0429843750
21.3200000000,-0.0386875000
21.3600000000,-0.0387500000
21.4000000000,-0.0443281250
21.4400000000,-0.0495937500
21.4800000000,-0.0492187500
21.5200000000,-0.0437812500
21.5600000000,-0.0378281250
21.6000000000,-0.0361718750
21.6400000000,-0.0420937500
21.6800000000,-0.0462500000
21.7200000000,-0.0469375000
21.7600000000,-0.0391718750
21.8000000000,-0.0355312500
21.8400000000,-0.0376562500
21.8800000000,-0.0392812500
21.9200000000,-0.0364531250
21.9600000000,-0.0334375000
22.0000000000,-0.0285156250
22.0400000000,-0.0304531250
22.0800000000,-0.0305937500
22.1200000000,-0.0296406250
22.1600000000,-0.0235625000
22.2000000000,-0.0220625000
22.2400000000,-0.0232500000
22.2800000000,-0.0230000000
22.3200000000,-0.0207031250
22.3600000000,-0.0125156250
22.4000000000,-0.0108437500
22.4400000000,-0.0129531250
22.4800000000,-0.0125156250
22.5200000000,-0.0097187500
22.5600000000,-0.0056562500
22.6000000000,-0.0034218750
22.6400000000,-0.0011562500
22.6800000000,-0.0001406250
22.7200000000,-0.0002031250
22.7600000000,0.0025625000
22.8000000000,0.0020781250
22.8400000000,0.0045156250
22.8800000000,0.0085468750
22.9200000000,0.0100156250
22.9600000000,0.0100000000
23.0000000000,0.0085781250
23.0400000000,0.0108125000
23.0800000000,0.0143281250
23.1200000000,0.0175937500
23.1600000000,0.0155312500
23.2000000000,0.0158125000
23.2400000000,0.0140156250
23.2800000000,0.0160937500
23.3200000000,0.0182656250
23.3600000000,0.0215781250
23.4000000000,0.0221562500
23.4400000000,0.0209218750
23.4800000000,0.0192812500
23.5200000000,0.0168125000
23.5600000000,0.0203750000
23.6000000000,0.0229687500
23.6400000000,0.0258437500
23.6800000000,0.0221562500
23.7200000000,0.0178750000
23.7600000000,0.0172500000
23.8000000000,0.0226406250
23.8400000000,0.0243437500
23.8800000000,0.0231406250
23.9200000000,0.0187656250
23.9600000000,0.0164375000
24.0000000000,0.0180781250
24.0400000000,0.0199531250
24.0800000000,0.0170625000
24.1200000000,0.0126562500
24.1600000000,0.0117343750
24.2000000000,0.0109062500
24.2400000000,0.0144843750
24.2800000000,0.0121093750
24.3200000000,0.0091562500
24.3600000000,0.0066093750
24.4000000000,0.0040625000
24.4400000000,0.0064375000
24.4800000000,0.0039687500
24.5200000000,0.0039843750
24.5600000000,0.0010000000
24.6000000000,-0.0031718750
24.6400000000,-0.0044218750
24.6800000000,-0.0030468750
24.7200000000,-0.0022500000
24.7600000000,-0.0046406250
24.8000000000,-0.0072031250
24.8400000000,-0.0111406250
24.8800000000,-0.0100937500
24.9200000000,-0.0110937500
24.9600000000,-0.0128437500
25.0000000000,-0.0160937500
25.0400000000,-0.0149843750
25.0800000000,-0.0161875000
25.1200000000,-0.0184375000
25.1600000000,-0.0207187500
25.2000000000,-0.0200156250
25.2400000000,-0.0180312500
25.2800000000,-0.0176093750
25.3200000000,-0.0204062500
25.3600000000,-0.0266250000
25.4000000000,-0.0266718750
25.4400000000,-0.0225312500
25.4800000000,-0.0196406250
25.5200000000,-0.0216875000
25.5600000000,-0.0256562500
25.6000000000,-0.0247968750
25.6400000000,-0.0228593750
25.6800000000,-0.0213125000
25.7200000000,-0.0230156250
25.7600000000,-0.0255000000
25.8000000000,-0.0235937500
25.8400000000,-0.0224375000
25.8800000000,-0.0212187500
25.9200000000,-0.0218281250
25.9600000000,-0.0185781250
26.0000000000,-0.0184062500
26.0400000000,-0.0172031250
26.0800000000,-0.0181562500
26.1200000000,-0.0171250000
26.1600000000,-0.0168906250
26.2000000000,-0.0145156250
26.2400000000,-0.0169843750
26.2800000000,-0.0158281250
26.3200000000,-0.0153593750
26.3600000000,-0.0135781250
26.4000000000,-0.0135937500
26.4400000000,-0.0125468750
26.4800000000,-0.0107812500
26.5200000000,-0.0078593750
26.5600000000,-0.0088437500
26.6000000000,-0.0100156250
26.6400000000,-0.0116406250
26.6800000000,-0.0077968750
26.7200000000,-0.0070000000
26.7600000000,-0.0070468750
26.8000000000,-0.0083906250
26.8400000000,-0.0069218750
26.8800000000,-0.0054375000
26.9200000000,-0.0039375000
26.9600000000,-0.0066406250
27.0000000000,-0.0062656250
27.0400000000,-0.0042656250
27.0800000000,-0.0025468750
27.1200000000,-0.0045312500
27.1600000000,-0.0065468750
27.2000000000,-0.0067343750
27.2400000000,-0.0052187500
27.2800000000,-0.0036875000
27.3200000000,-0.0060312500
27.3600000000,-0.0078281250
27.4000000000,-0.0090000000
27.4400000000,-0.0083906250
27.4800000000,-0.0112812500
27.5200000000,-0.0149843750
27.5600000000,-0.0187656250
27.6000000000,-0.0170312500
27.6400000000,-0.0182656250
27.6800000000,-0.0232343750
27.7200000000,-0.0281406250
27.7600000000,-0.0337812500
27.8000000000,-0.0385156250
27.8400000000,-0.0413281250
27.8800000000,-0.0480000000
27.9200000000,-0.0560625000
27.9600000000,-0.0610468750
28.0000000000,-0.0673437500
28.0400000000,-0.0765156250
28.0800000000,-0.0822968750
28.1200000000,-0.0904843750
28.1600000000,-0.1001875000
28.2000000000,-0.1052968750
28.2400000000,-0.1132500000
28.2800000000,-0.1233281250
28.3200000000,-0.1322968750
28.3600000000,-0.1384375000
28.4000000000,-0.1471718750
28.4400000000,-0.1514687500
28.4800000000,-0.1550625000
28.5200000000,-0.1589531250
28.5600000000,-0.1632031250
28.6000000000,-0.1652656250
28.6400000000,-0.1651406250
28.6800000000,-0.1595000000
28.7200000000,-0.1530312500
28.7600000000,-0.1512500000
28.8000000000,-0.1448906250
28.8400000000,-0.1347500000
28.8800000000,-0.1189531250
28.9200000000,-0.1006562500
28.9600000000,-0.0848437500
29.0000000000,-0.0651250000
29.0400000000,-0.0449531250
29.0800000000,-0.0150312500
29.1200000000,0.0110156250
29.1600000000,0.0421250000
29.2000000000,0.0705000000
29.2400000000,0.1042500000
29.2800000000,0.1406718750
29.3200000000,0.1736093750
29.3600000000,0.2049375000
29.4000000000,0.2355312500
29.4400000000,0.2737968750
29.4800000000,0.3121093750
29.5200000000,0.3454218750
29.5600000000,0.3696093750
29.6000000000,0.3972187500
29.6400000000,0.4247187500
29.6800000000,0.4481718750
29.7200000000,0.4689687500
29.7600000000,0.4813437500
29.8000000000,0.4904375000
29.8400000000,0.5000000000
29.8800000000,0.5040156250
29.9200000000,0.5022812500
29.9600000000,0.4940937500
30.0000000000,0.4828906250
30.0400000000,0.4704062500
30.0800000000,0.4482500000
30.1200000000,0.4220468750
30.1600000000,0.3885312500
30.2000000000,0.3587968750
30.2400000000,0.3260625000
30.2800000000,0.2885468750
30.3200000000,0.2412500000
30.3600000000,0.1921406250
30.4000000000,0.1500156250
30.4400000000,0.1084062500
30.4800000000,0.0663750000
30.5200000000,0.0132968750
30.5600000000,-0.0394687500
30.6000000000,-0.0864375000
30.6400000000,-0.1252656250
30.6800000000,-0.1628593750
30.7200000000,-0.2040625000
30.7600000000,-0.2391875000
30.8000000000,-0.2716562500
30.8400000000,-0.2938593750
30.8800000000,-0.3009062500
30.9200000000,-0.3033750000
30.9600000000,-0.3060156250
31.0000000000,-0.3033281250
31.0400000000,-0.3029375000
31.0800000000,-0.3039687500
31.1200000000,-0.3049375000
31.1600000000,-0.3083750000
31.2000000000,-0.3082500000
31.2400000000,-0.3066718750
31.2800000000,-0.3026093750
31.3200000000,-0.3038437500
31.3600000000,-0.3054218750
31.4000000000,-0.3069687500
31.4400000000,-0.3082812500
31.4800000000,-0.3049218750
31.5200000000,-0.3034843750
31.5600000000,-0.3051093750
31.6000000000,-0.3038125000
31.6400000000,-0.3067031250
31.6800000000,-0.3057812500
31.7200000000,-0.3035625000
31.7600000000,-0.3064375000
31.8000000000,-0.3067187500
31.8400000000,-0.3036093750
31.8800000000,-0.3049218750
31.9200000000,-0.3046718750
31.9600000000,-0.3036406250
32.0000000000,-0.3054062500
32.0400000000,-0.3016875000
32.0800000000,-0.2906250000
32.1200000000,-0.2730625000
32.1600000000,-0.2484062500
32.2000000000,-0.2171875000
32.2400000000,-0.1830000000
32.2800000000,-0.1448281250
32.3200000000,-0.1052968750
32.3600000000,-0.0638437500
32.4000000000,-0.0235156250
32.4400000000,0.0201562500
32.4800000000,0.0605937500
32.5200000000,0.1029843750
32.5600000000,0.1472656250
32.6000000000,0.1937343750
32.6400000000,0.2347812500
32.6800000000,0.2723125000
32.7200000000,0.3042500000
32.7600000000,0.3348125000
32.8000000000,0.3679375000
32.8400000000,0.3994375000
32.8800000000,0.4258125000
32.9200000000,0.4445468750
32.9600000000,0.4592812500
33.0000000000,0.4673437500
33.0400000000,0.4785468750
33.0800000000,0.4859531250
33.1200000000,0.4906718750
33.1600000000,0.4828125000
33.2000000000,0.4742656250
33.2400000000,0.4632968750
33.2800000000,0.4518281250
33.3200000000,0.4408593750
33.3600000000,0.4235156250
33.4000000000,0.3997031250
33.4400000000,0.3727343750
33.4800000000,0.3467968750
33.5200000000,0.3174375000
33.5600000000,0.2927500000
33.6000000000,0.2658750000
33.6400000000,0.2317656250
33.6800000000,0.1927968750
33.7200000000,0.1562656250
33.7600000000,0.1209531250
33.8000000000,0.0925312500
33.8400000000,0.0606875000
33.8800000000,0.0212031250
33.9200000000,-0.0244531250
33.9600000000,-0.0662812500
34.0000000000,-0.0980312500
34.0400000000,-0.1302812500
34.0800000000,-0.1677968750
34.1200000000,-0.2073593750
34.1600000000,-0.2443906250
34.2000000000,-0.2727656250
34.2400000000,-0.2935937500
34.2800000000,-0.3006718750
34.3200000000,-0.3034375000
34.3600000000,-0.3030468750
34.4000000000,-0.3027968750
34.4400000000,-0.3072656250
34.4800000000,-0.3076406250
34.5200000000,-0.3076250000
34.5600000000,-0.3039531250
34.6000000000,-0.3034687500
34.6400000000,-0.3080468750
34.6800000000,-0.3094218750
34.7200000000,-0.3073593750
34.7600000000,-0.3042656250
34.8000000000,-0.3074062500
34.8400000000,-0.3075625000
34.8800000000,-0.3071093750
34.9200000000,-0.3055312500
34.9600000000,-0.3019062500
35.0000000000,-0.3043906250
35.0400000000,-0.3079062500
35.0800000000,-0.3039375000
35.1200000000,-0.3015468750
35.1600000000,-0.3003437500
35.2000000000,-0.2982031250
35.2400000000,-0.2931562500
35.2800000000,-0.2778750000
35.3200000000,-0.2532968750
35.3600000000,-0.2335000000
35.4000000000,-0.2157968750
35.4400000000,-0.1926875000
35.4800000000,-0.1675000000
35.5200000000,-0.1427031250
35.5600000000,-0.1196562500
35.6000000000,-0.0979531250
35.6400000000,-0.0756250000
35.6800000000,-0.0512968750
35.7200000000,-0.0269062500
35.7600000000,-0.0015781250
35.8000000000,0.0222343750
35.8400000000,0.0458750000
35.8800000000,0.0684687500
35.9200000000,0.0903437500
35.9600000000,0.1217812500
36.0000000000,0.1520468750
36.0400000000,0.1801093750
36.0800000000,0.2010937500
36.1200000000,0.2222187500
36.1600000000,0.2495625000
36.2000000000,0.2825156250
36.2400000000,0.3114218750
36.2800000000,0.3356093750
36.3200000000,0.3540937500
36.3600000000,0.3801562500
36.4000000000,0.4087968750
36.4400000000,0.4372500000
36.4800000000,0.4607656250
36.5200000000,0.4804375000
36.5600000000,0.4980000000
36.6000000000,0.5191093750
36.6400000000,0.5380937500
36.6800000000,0.5598125000
36.7200000000,0.5745781250
36.7600000000,0.5875000000
36.8000000000,0.5966250000
36.8400000000,0.6067656250
36.8800000000,0.6188281250
36.9200000000,0.6362500000
36.9600000000,0.6410000000
37.0000000000,0.6449062500
37.0400000000,0.6430312500
37.0800000000,0.6504687500
37.1200000000,0.6590468750
37.1600000000,0.6660468750
37.2000000000,0.6688593750
37.2400000000,0.6660625000
37.2800000000,0.6601562500
37.3200000000,0.6663906250
37.3600000000,0.6714218750
37.4000000000,0.6722031250
37.4400000000,0.6734375000
37.4800000000,0.6652187500
37.5200000000,0.6622500000
37.5600000000,0.6630781250
37.6000000000,0.6614218750
37.6400000000,0.6580312500
37.6800000000,0.6534218750
37.7200000000,0.6478281250
37.7600000000,0.6367656250
37.8000000000,0.6262656250
37.8400000000,0.6151406250
37.8800000000,0.6046562500
37.9200000000,0.5912031250
37.9600000000,0.5768281250
38.0000000000,0.5568125000
38.0400000000,0.5344218750
38.0800000000,0.5122656250
38.1200000000,0.4909531250
38.1600000000,0.4674687500
38.2000000000,0.4434843750
38.2400000000,0.4145000000
38.2800000000,0.3816250000
38.3200000000,0.3455156250
38.3600000000,0.3117656250
38.4000000000,0.2784531250
38.4400000000,0.2455781250
38.4800000000,0.2085156250
38.5200000000,0.1663906250
38.5600000000,0.1212812500
38.6000000000,0.0787343750
38.6400000000,0.0399531250
38.6800000000,-0.0044687500
38.7200000000,-0.0492343750
38.7600000000,-0.1012656250
38.8000000000,-0.1514531250
38.8400000000,-0.1980312500
38.8800000000,-0.2430625000
38.9200000000,-0.2809843750
38.9600000000,-0.3007968750
39.0000000000,-0.3063750000
39.0400000000,-0.3081250000
39.0800000000,-0.3054843750
39.1200000000,-0.3025468750
39.1600000000,-0.3044843750
39.2000000000,-0.3078125000
39.2400000000,-0.3091562500
39.2800000000,-0.3087812500
39.3200000000,-0.3076718750
39.3600000000,-0.3074687500
39.4000000000,-0.3090937500
39.4400000000,-0.3093437500
39.4800000000,-0.3093437500
39.5200000000,-0.3092343750
39.5600000000,-0.3084843750
39.6000000000,-0.3091250000
39.6400000000,-0.3090937500
39.6800000000,-0.3090625000
39.7200000000,-0.3094218750
39.7600000000,-0.3092187500
39.8000000000,-0.3094375000
39.8400000000,-0.3081093750
39.8800000000,-0.3093593750
39.9200000000,-0.3092812500
39.9600000000,-0.3094843750
40.0000000000,-0.3091250000
40.0400000000,-0.3090625000
40.0800000000,-0.3093281250
40.1200000000,-0.3095937500
40.1600000000,-0.3094531250
40.2000000000,-0.3094843750
40.2400000000,-0.3092656250
40.2800000000,-0.3088906250
40.3200000000,-0.3095000000
40.3600000000,-0.3090312500
40.4000000000,-0.3090781250
40.4400000000,-0.3093750000
40.4800000000,-0.3094062500
40.5200000000,-0.3093437500
40.5600000000,-0.3087812500
40.6000000000,-0.3090781250
40.6400000000,-0.3092656250
40.6800000000,-0.3084375000
40.7200000000,-0.3081250000
40.7600000000,-0.3092656250
40.8000000000,-0.3086406250
40.8400000000,-0.3092656250
40.8800000000,-0.3090312500
40.9200000000,-0.3080625000
40.9600000000,-0.3084531250
41.0000000000,-0.3088906250
41.0400000000,-0.3088750000
41.0800000000,-0.3094687500
41.1200000000,-0.3092343750
41.1600000000,-0.3073281250
41.2000000000,-0.3058125000
41.2400000000,-0.3042187500
41.2800000000,-0.3055781250
41.3200000000,-0.3051562500
41.3600000000,-0.3044218750
41.4000000000,-0.2879218750
41.4400000000,-0.2159375000
41.4800000000,-0.1280937500
41.5200000000,-0.0421875000
41.5600000000,0.0496562500
41.6000000000,0.1487187500
41.6400000000,0.2484218750
41.6800000000,0.3501406250
41.7200000000,0.4508125000
41.7600000000,0.5548750000
41.8000000000,0.6566406250
41.8400000000,0.7001875000
41.8800000000,0.7008906250
41.9200000000,0.7027500000
41.9600000000,0.7063906250
42.0000000000,0.7040156250
42.0400000000,0.7024218750
42.0800000000,0.7022031250
42.1200000000,0.7020312500
42.1600000000,0.7048125000
42.2000000000,0.7066406250
42.2400000000,0.7064531250
42.2800000000,0.7035156250
42.3200000000,0.7025937500
42.3600000000,0.7036093750
42.4000000000,0.7067500000
42.4400000000,0.7064062500
42.4800000000,0.7067187500
42.5200000000,0.7047968750
42.5600000000,0.7047656250
42.6000000000,0.7067031250
42.6400000000,0.7064062500
42.6800000000,0.7062656250
42.7200000000,0.7065625000
42.7600000000,0.7065156250
42.8000000000,0.7067343750
42.8400000000,0.7058125000
42.8800000000,0.7063281250
42.9200000000,0.7067500000
42.9600000000,0.7069062500
43.0000000000,0.7066250000
43.0400000000,0.7063593750
43.0800000000,0.7044531250
43.1200000000,0.7066718750
43.1600000000,0.7055781250
43.2000000000,0.7065625000
43.2400000000,0.7065937500
43.2800000000,0.7044687500
43.3200000000,0.7049062500
43.3600000000,0.7057968750
43.4000000000,0.7040468750
43.4400000000,0.7054218750
43.4800000000,0.7037187500
43.5200000000,0.7056093750
43.5600000000,0.7066093750
43.6000000000,0.7024531250
43.6400000000,0.7011875000
43.6800000000,0.6994531250
43.7200000000,0.6824062500
43.7600000000,0.6112656250
43.8000000000,0.5210156250
43.8400000000,0.4272500000
43.8800000000,0.3362968750
43.9200000000,0.2504531250
43.9600000000,0.1622031250
44.0000000000,0.0725312500
44.0400000000,-0.0204218750
44.0800000000,-0.1070781250
44.1200000000,-0.1940781250
44.1600000000,-0.2778593750
44.2000000000,-0.3048125000
44.2400000000,-0.3031250000
44.2800000000,-0.3049687500
44.3200000000,-0.3042187500
44.3600000000,-0.3073437500
44.4000000000,-0.3092343750
44.4400000000,-0.3080312500
44.4800000000,-0.3057968750
44.5200000000,-0.3062500000
44.5600000000,-0.3060156250
44.6000000000,-0.3082187500
44.6400000000,-0.3079531250
44.6800000000,-0.3077187500
44.7200000000,-0.3087187500
44.7600000000,-0.3088281250
44.8000000000,-0.3083281250
44.8400000000,-0.3086406250
44.8800000000,-0.3085468750
44.9200000000,-0.3095000000
44.9600000000,-0.3092500000
45.0000000000,-0.3092968750
45.0400000000,-0.3092187500
45.0800000000,-0.3095937500
45.1200000000,-0.3091250000
45.1600000000,-0.3093125000
45.2000000000,-0.3093593750
45.2400000000,-0.3095937500
45.2800000000,-0.3094218750
45.3200000000,-0.3094687500
45.3600000000,-0.3090468750
45.4000000000,-0.3090000000
45.4400000000,-0.3095000000
45.4800000000,-0.3092031250
45.5200000000,-0.3079531250
45.5600000000,-0.3092343750
45.6000000000,-0.3086875000
45.6400000000,-0.3093437500
45.6800000000,-0.3092343750
45.7200000000,-0.3094531250
45.7600000000,-0.3088593750
45.8000000000,-0.3070000000
45.8400000000,-0.3077500000
45.8800000000,-0.3089687500
45.9200000000,-0.3091093750
45.9600000000,-0.3090468750
46.0000000000,-0.3045312500
46.0400000000,-0.3037187500
46.0800000000,-0.3041406250
46.1200000000,-0.3063281250
46.1600000000,-0.3078750000
46.2000000000,-0.3067343750
46.2400000000,-0.3030781250
46.2800000000,-0.3050937500
46.3200000000,-0.3071562500
