Time(s),Voltage(V)
-20.3600000000,-0.0009375000
-20.3200000000,0.0009062500
-20.2800000000,0.0017968750
-20.2400000000,-0.0011562500
-20.2000000000,-0.0029062500
-20.1600000000,-0.0024218750
-20.1200000000,-0.0029218750
-20.0800000000,-0.0022187500
-20.0400000000,-0.0010468750
-20.0000000000,0.0000000000
-19.9600000000,-0.0008750000
-19.9200000000,-0.0040937500
-19.8800000000,-0.0094062500
-19.8400000000,-0.0072187500
-19.8000000000,-0.0013906250
-19.7600000000,-0.0001250000
-19.7200000000,-0.0070000000
-19.6800000000,-0.0098906250
-19.6400000000,-0.0071875000
-19.6000000000,-0.0032187500
-19.5600000000,-0.0047343750
-19.5200000000,-0.0085625000
-19.4800000000,-0.0067343750
-19.4400000000,-0.0054375000
-19.4000000000,-0.0031093750
-19.3600000000,-0.0077031250
-19.3200000000,-0.0088437500
-19.2800000000,-0.0071093750
-19.2400000000,-0.0024218750
-19.2000000000,-0.0001562500
-19.1600000000,-0.0040156250
-19.1200000000,-0.0094062500
-19.0800000000,-0.0120781250
-19.0400000000,-0.0058750000
-19.0000000000,-0.0037968750
-18.9600000000,-0.0026562500
-18.9200000000,-0.0067656250
-18.8800000000,-0.0082343750
-18.8400000000,-0.0064687500
-18.8000000000,-0.0020625000
-18.7600000000,-0.0030781250
-18.7200000000,-0.0061250000
-18.6800000000,-0.0078593750
-18.6400000000,-0.0052500000
-18.6000000000,-0.0053906250
-18.5600000000,-0.0095312500
-18.5200000000,-0.0108125000
-18.4800000000,-0.0080781250
-18.4400000000,-0.0033750000
-18.4000000000,-0.0044531250
-18.3600000000,-0.0110468750
-18.3200000000,-0.0131875000
-18.2800000000,-0.0093125000
-18.2400000000,-0.0060937500
-18.2000000000,-0.0087343750
-18.1600000000,-0.0135937500
-18.1200000000,-0.0155156250
-18.0800000000,-0.0116718750
-18.0400000000,-0.0081250000
-18.0000000000,-0.0097812500
-17.9600000000,-0.0131562500
-17.9200000000,-0.0131250000
-17.8800000000,-0.0086250000
-17.8400000000,-0.0082812500
-17.8000000000,-0.0101406250
-17.7600000000,-0.0135468750
-17.7200000000,-0.0095312500
-17.6800000000,-0.0076562500
-17.6400000000,-0.0080156250
-17.6000000000,-0.0114843750
-17.5600000000,-0.0091562500
-17.5200000000,-0.0056562500
-17.4800000000,-0.0047187500
-17.4400000000,-0.0097343750
-17.4000000000,-0.0111875000
-17.3600000000,-0.0061562500
-17.3200000000,-0.0029375000
-17.2800000000,-0.0026875000
-17.2400000000,-0.0097656250
-17.2000000000,-0.0112812500
-17.1600000000,-0.0068906250
-17.1200000000,-0.0025156250
-17.0800000000,-0.0054843750
-17.0400000000,-0.0093750000
-17.0000000000,-0.0075156250
-16.9600000000,-0.0054218750
-16.9200000000,-0.0040781250
-16.8800000000,-0.0079687500
-16.8400000000,-0.0092968750
-16.8000000000,-0.0058750000
-16.7600000000,-0.0041250000
-16.7200000000,-0.0024531250
-16.6800000000,-0.0084687500
-16.6400000000,-0.0090468750
-16.6000000000,-0.0058125000
-16.5600000000,-0.0012031250
-16.5200000000,-0.0035468750
-16.4800000000,-0.0080000000
-16.4400000000,-0.0074062500
-16.4000000000,-0.0011093750
-16.3600000000,0.0005625000
-16.3200000000,-0.0045156250
-16.2800000000,-0.0089218750
-16.2400000000,-0.0045468750
-16.2000000000,0.0003750000
-16.1600000000,0.0002031250
-16.1200000000,-0.0030625000
-16.0800000000,-0.0044531250
-16.0400000000,0.0000000000
-16.0000000000,0.0033437500
-15.9600000000,0.0010312500
-15.9200000000,-0.0029531250
-15.8800000000,-0.0026406250
-15.8400000000,0.0013125000
-15.8000000000,0.0032500000
-15.7600000000,0.0003437500
-15.7200000000,-0.0000625000
-15.6800000000,-0.0002968750
-15.6400000000,0.0034843750
-15.6000000000,0.0041093750
-15.5600000000,0.0017968750
-15.5200000000,0.0010781250
-15.4800000000,-0.0019687500
-15.4400000000,0.0013750000
-15.4000000000,0.0007031250
-15.3600000000,0.0042343750
-15.3200000000,0.0014531250
-15.2800000000,-0.0004218750
-15.2400000000,-0.0012187500
-15.2000000000,0.0008437500
-15.1600000000,0.0034375000
-15.1200000000,-0.0015937500
-15.0800000000,-0.0015468750
-15.0400000000,-0.0019843750
-15.0000000000,0.0005468750
-14.9600000000,0.0033281250
-14.9200000000,-0.0002031250
-14.8800000000,-0.0001718750
-14.8400000000,-0.0001406250
-14.8000000000,0.0015625000
-14.7600000000,0.0022500000
-14.7200000000,-0.0009218750
-14.6800000000,-0.0003125000
-14.6400000000,0.0001875000
-14.6000000000,0.0008906250
-14.5600000000,-0.0000625000
-14.5200000000,-0.0007343750
-14.4800000000,0.0001562500
-14.4400000000,0.0013750000
-14.4000000000,0.0014687500
-14.3600000000,-0.0030000000
-14.3200000000,-0.0040156250
-14.2800000000,-0.0031562500
-14.2400000000,-0.0004687500
-14.2000000000,-0.0002812500
-14.1600000000,-0.0023750000
-14.1200000000,-0.0012031250
-14.0800000000,-0.0003281250
-14.0400000000,-0.0025156250
-14.0000000000,-0.0035937500
-13.9600000000,-0.0040781250
-13.9200000000,-0.0017656250
-13.8800000000,-0.0030625000
-13.8400000000,-0.0036718750
-13.8000000000,-0.0041875000
-13.7600000000,-0.0020781250
-13.7200000000,-0.0022500000
-13.6800000000,-0.0029687500
-13.6400000000,-0.0032343750
-13.6000000000,-0.0035000000
-13.5600000000,-0.0049375000
-13.5200000000,-0.0051562500
-13.4800000000,-0.0047031250
-13.4400000000,-0.0037968750
-13.4000000000,-0.0041718750
-13.3600000000,-0.0059687500
-13.3200000000,-0.0068593750
-13.2800000000,-0.0072031250
-13.2400000000,-0.0056093750
-13.2000000000,-0.0041875000
-13.1600000000,-0.0053750000
-13.1200000000,-0.0098906250
-13.0800000000,-0.0133125000
-13.0400000000,-0.0097031250
-13.0000000000,-0.0059687500
-12.9600000000,-0.0023906250
-12.9200000000,-0.0050468750
-12.8800000000,-0.0072031250
-12.8400000000,-0.0078750000
-12.8000000000,-0.0044218750
-12.7600000000,-0.0018906250
-12.7200000000,-0.0045781250
-12.6800000000,-0.0052812500
-12.6400000000,-0.0055937500
-12.6000000000,-0.0045156250
-12.5600000000,-0.0027500000
-12.5200000000,-0.0042031250
-12.4800000000,-0.0050468750
-12.4400000000,-0.0043750000
-12.4000000000,-0.0028750000
-12.3600000000,-0.0060937500
-12.3200000000,-0.0071250000
-12.2800000000,-0.0097968750
-12.2400000000,-0.0065781250
-12.2000000000,-0.0060625000
-12.1600000000,-0.0074687500
-12.1200000000,-0.0087031250
-12.0800000000,-0.0097500000
-12.0400000000,-0.0072031250
-12.0000000000,-0.0064687500
-11.9600000000,-0.0063750000
-11.9200000000,-0.0083281250
-11.8800000000,-0.0093125000
-11.8400000000,-0.0064375000
-11.8000000000,-0.0040468750
-11.7600000000,-0.0052968750
-11.7200000000,-0.0080312500
-11.6800000000,-0.0069687500
-11.6400000000,-0.0048593750
-11.6000000000,-0.0038437500
-11.5600000000,-0.0029843750
-11.5200000000,-0.0039375000
-11.4800000000,-0.0032968750
-11.4400000000,-0.0026093750
-11.4000000000,-0.0037656250
-11.3600000000,-0.0032656250
-11.3200000000,-0.0041562500
-11.2800000000,0.0010468750
-11.2400000000,-0.0015156250
-11.2000000000,-0.0040781250
-11.1600000000,-0.0045781250
-11.1200000000,-0.0031406250
-11.0800000000,0.0008281250
-11.0400000000,0.0018906250
-11.0000000000,-0.0011406250
-10.9600000000,-0.0042343750
-10.9200000000,-0.0047968750
-10.8800000000,-0.0006406250
-10.8400000000,-0.0005625000
-10.8000000000,-0.0004843750
-10.7600000000,-0.0012656250
-10.7200000000,0.0000156250
-10.6800000000,-0.0015937500
-10.6400000000,-0.0049375000
-10.6000000000,-0.0057187500
-10.5600000000,-0.0010468750
-10.5200000000,0.0022656250
-10.4800000000,-0.0021875000
-10.4400000000,-0.0046250000
-10.4000000000,-0.0073437500
-10.3600000000,-0.0039218750
-10.3200000000,-0.0002187500
-10.2800000000,-0.0029531250
-10.2400000000,-0.0031718750
-10.2000000000,-0.0070937500
-10.1600000000,-0.0067031250
-10.1200000000,-0.0075156250
-10.0800000000,-0.0062343750
-10.0400000000,-0.0034218750
-10.0000000000,-0.0034375000
-9.9600000000,-0.0012343750
-9.9200000000,-0.0056093750
-9.8800000000,-0.0089062500
-9.8400000000,-0.0074375000
-9.8000000000,-0.0044843750
-9.7600000000,-0.0027343750
-9.7200000000,-0.0075781250
-9.6800000000,-0.0104062500
-9.6400000000,-0.0111093750
-9.6000000000,-0.0092500000
-9.5600000000,-0.0076718750
-9.5200000000,-0.0069531250
-9.4800000000,-0.0079843750
-9.4400000000,-0.0083125000
-9.4000000000,-0.0104843750
-9.3600000000,-0.0113593750
-9.3200000000,-0.0078125000
-9.2800000000,-0.0062500000
-9.2400000000,-0.0087343750
-9.2000000000,-0.0107968750
-9.1600000000,-0.0114843750
-9.1200000000,-0.0098437500
-9.0800000000,-0.0065937500
-9.0400000000,-0.0066875000
-9.0000000000,-0.0092812500
-8.9600000000,-0.0123906250
-8.9200000000,-0.0094375000
-8.8800000000,-0.0075625000
-8.8400000000,-0.0079375000
-8.8000000000,-0.0097656250
-8.7600000000,-0.0116406250
-8.7200000000,-0.0067187500
-8.6800000000,-0.0053281250
-8.6400000000,-0.0063906250
-8.6000000000,-0.0096406250
-8.5600000000,-0.0090937500
-8.5200000000,-0.0056718750
-8.4800000000,-0.0031250000
-8.4400000000,-0.0049062500
-8.4000000000,-0.0083593750
-8.3600000000,-0.0072656250
-8.3200000000,-0.0033125000
-8.2800000000,0.0004375000
-8.2400000000,-0.0015312500
-8.2000000000,-0.0037031250
-8.1600000000,-0.0029062500
-8.1200000000,0.0013437500
-8.0800000000,0.0035312500
-8.0400000000,-0.0001250000
-8.0000000000,-0.0026562500
-7.9600000000,0.0028593750
-7.9200000000,0.0053593750
-7.8800000000,0.0052656250
-7.8400000000,0.0024218750
-7.8000000000,-0.0023593750
-7.7600000000,0.0042031250
-7.7200000000,0.0052031250
-7.6800000000,0.0092656250
-7.6400000000,0.0049218750
-7.6000000000,0.0015625000
-7.5600000000,0.0020625000
-7.5200000000,0.0097031250
-7.4800000000,0.0084218750
-7.4400000000,0.0062968750
-7.4000000000,0.0054218750
-7.3600000000,0.0055000000
-7.3200000000,0.0086250000
-7.2800000000,0.0078593750
-7.2400000000,0.0062968750
-7.2000000000,0.0066718750
-7.1600000000,0.0075312500
-7.1200000000,0.0075625000
-7.0800000000,0.0050000000
-7.0400000000,0.0028437500
-7.0000000000,0.0040468750
-6.9600000000,0.0060625000
-6.9200000000,0.0055937500
-6.8800000000,0.0062343750
-6.8400000000,0.0048906250
-6.8000000000,0.0023593750
-6.7600000000,0.0031875000
-6.7200000000,0.0052968750
-6.6800000000,0.0082343750
-6.6400000000,0.0061875000
-6.6000000000,0.0009843750
-6.5600000000,-0.0017187500
-6.5200000000,0.0007031250
-6.4800000000,0.0064843750
-6.4400000000,0.0049375000
-6.4000000000,-0.0004062500
-6.3600000000,-0.0011250000
-6.3200000000,-0.0014218750
-6.2800000000,0.0022968750
-6.2400000000,-0.0004218750
-6.2000000000,-0.0057343750
-6.1600000000,-0.0033437500
-6.1200000000,-0.0022812500
-6.0800000000,-0.0025312500
-6.0400000000,-0.0054687500
-6.0000000000,-0.0082031250
-5.9600000000,-0.0073906250
-5.9200000000,-0.0042031250
-5.8800000000,-0.0037031250
-5.8400000000,-0.0056875000
-5.8000000000,-0.0106875000
-5.7600000000,-0.0140625000
-5.7200000000,-0.0125625000
-5.6800000000,-0.0094218750
-5.6400000000,-0.0064843750
-5.6000000000,-0.0097187500
-5.5600000000,-0.0163906250
-5.5200000000,-0.0156875000
-5.4800000000,-0.0130937500
-5.4400000000,-0.0098281250
-5.4000000000,-0.0120625000
-5.3600000000,-0.0156093750
-5.3200000000,-0.0165312500
-5.2800000000,-0.0153593750
-5.2400000000,-0.0152656250
-5.2000000000,-0.0137656250
-5.1600000000,-0.0123281250
-5.1200000000,-0.0126406250
-5.0800000000,-0.0135937500
-5.0400000000,-0.0159843750
-5.0000000000,-0.0139062500
-4.9600000000,-0.0113593750
-4.9200000000,-0.0080312500
-4.8800000000,-0.0106250000
-4.8400000000,-0.0130156250
-4.8000000000,-0.0156250000
-4.7600000000,-0.0150937500
-4.7200000000,-0.0129531250
-4.6800000000,-0.0115937500
-4.6400000000,-0.0110625000
-4.6000000000,-0.0128437500
-4.5600000000,-0.0142812500
-4.5200000000,-0.0168593750
-4.4800000000,-0.0118437500
-4.4400000000,-0.0067656250
-4.4000000000,-0.0079062500
-4.3600000000,-0.0147812500
-4.3200000000,-0.0143437500
-4.2800000000,-0.0143281250
-4.2400000000,-0.0102500000
-4.2000000000,-0.0090468750
-4.1600000000,-0.0084843750
-4.1200000000,-0.0074375000
-4.0800000000,-0.0095781250
-4.0400000000,-0.0089218750
-4.0000000000,-0.0099062500
-3.9600000000,-0.0079531250
-3.9200000000,-0.0037031250
-3.8800000000,-0.0024531250
-3.8400000000,-0.0069218750
-3.8000000000,-0.0087968750
-3.7600000000,-0.0093125000
-3.7200000000,-0.0015000000
-3.6800000000,0.0011875000
-3.6400000000,-0.0025781250
-3.6000000000,-0.0056093750
-3.5600000000,-0.0045781250
-3.5200000000,0.0007031250
-3.4800000000,0.0011406250
-3.4400000000,-0.0015781250
-3.4000000000,-0.0024843750
-3.3600000000,-0.0010468750
-3.3200000000,0.0024218750
-3.2800000000,0.0023906250
-3.2400000000,-0.0004687500
-3.2000000000,-0.0036250000
-3.1600000000,0.0010468750
-3.1200000000,0.0047656250
-3.0800000000,0.0036250000
-3.0400000000,-0.0003750000
-3.0000000000,-0.0011093750
-2.9600000000,0.0020468750
-2.9200000000,0.0046093750
-2.8800000000,0.0039218750
-2.8400000000,-0.0007500000
-2.8000000000,0.0012343750
-2.7600000000,0.0031250000
-2.7200000000,0.0025468750
-2.6800000000,0.0018906250
-2.6400000000,0.0000781250
-2.6000000000,0.0013125000
-2.5600000000,0.0007343750
-2.5200000000,0.0016718750
-2.4800000000,0.0017343750
-2.4400000000,0.0012968750
-2.4000000000,0.0018750000
-2.3600000000,0.0041562500
-2.3200000000,0.0021562500
-2.2800000000,0.0038593750
-2.2400000000,0.0015156250
-2.2000000000,-0.0010468750
-2.1600000000,-0.0012812500
-2.1200000000,-0.0000468750
-2.0800000000,0.0003750000
-2.0400000000,0.0002656250
-2.0000000000,-0.0020156250
-1.9600000000,-0.0037500000
-1.9200000000,-0.0019218750
-1.8800000000,-0.0027031250
-1.8400000000,-0.0009843750
-1.8000000000,-0.0027812500
-1.7600000000,-0.0047812500
-1.7200000000,-0.0061562500
-1.6800000000,-0.0066250000
-1.6400000000,-0.0040468750
-1.6000000000,-0.0044687500
-1.5600000000,-0.0051406250
-1.5200000000,-0.0071406250
-1.4800000000,-0.0094687500
-1.4400000000,-0.0093750000
-1.4000000000,-0.0080781250
-1.3600000000,-0.0054843750
-1.3200000000,-0.0073906250
-1.2800000000,-0.0097500000
-1.2400000000,-0.0110468750
-1.2000000000,-0.0124531250
-1.1600000000,-0.0084218750
-1.1200000000,-0.0086093750
-1.0800000000,-0.0110625000
-1.0400000000,-0.0085625000
-1.0000000000,-0.0084062500
-0.9600000000,-0.0102656250
-0.9200000000,-0.0129218750
-0.8800000000,-0.0117343750
-0.8400000000,-0.0100000000
-0.8000000000,-0.0094687500
-0.7600000000,-0.0124531250
-0.7200000000,-0.0146250000
-0.6800000000,-0.0131718750
-0.6400000000,-0.0110937500
-0.6000000000,-0.0097968750
-0.5600000000,-0.0101562500
-0.5200000000,-0.0128437500
-0.4800000000,-0.0111093750
-0.4400000000,-0.0099687500
-0.4000000000,-0.0109375000
-0.3600000000,-0.0109531250
-0.3200000000,-0.0103750000
-0.2800000000,-0.0085937500
-0.2400000000,-0.0095781250
-0.2000000000,-0.0112968750
-0.1600000000,-0.0107500000
-0.1200000000,-0.0090625000
-0.0800000000,-0.0073906250
-0.0400000000,-0.0095625000
0.0000000000,0.0063906250
0.0400000000,-0.2397812500
0.0800000000,-0.1473125000
0.1200000000,0.3756250000
0.1600000000,0.2368281250
0.2000000000,-0.3093750000
0.2400000000,-0.0649687500
0.2800000000,0.7064687500
0.3200000000,0.6650781250
0.3600000000,0.3946406250
0.4000000000,0.7062812500
0.4400000000,0.6319687500
0.4800000000,-0.1903281250
0.5200000000,0.2036718750
0.5600000000,-0.0549531250
0.6000000000,-0.0738125000
0.6400000000,-0.0175312500
0.6800000000,0.1379843750
0.7200000000,0.3749531250
0.7600000000,0.0107031250
0.8000000000,0.0020156250
0.8400000000,0.1552968750
0.8800000000,0.3645312500
0.9200000000,0.2294531250
0.9600000000,0.0795312500
1.0000000000,0.1666718750
1.0400000000,0.1617187500
1.0800000000,0.1721875000
1.1200000000,0.1908437500
1.1600000000,0.2435625000
1.2000000000,0.1541250000
1.2400000000,0.0154843750
1.2800000000,0.1027656250
1.3200000000,0.2541406250
1.3600000000,0.2130156250
1.4000000000,0.0492656250
1.4400000000,0.0546875000
1.4800000000,0.1492656250
1.5200000000,0.1600000000
1.5600000000,0.1171250000
1.6000000000,0.1051250000
1.6400000000,0.0952187500
1.6800000000,0.0745781250
1.7200000000,0.0973281250
1.7600000000,0.1429062500
1.8000000000,0.1105625000
1.8400000000,0.0249062500
1.8800000000,0.0397031250
1.9200000000,0.1281562500
1.9600000000,0.1241093750
2.0000000000,0.0431250000
2.0400000000,0.0237187500
2.0800000000,0.0685468750
2.1200000000,0.0872343750
2.1600000000,0.0677812500
2.2000000000,0.0534843750
2.2400000000,0.0465937500
2.2800000000,0.0258906250
2.3200000000,0.0299218750
2.3600000000,0.0713906250
2.4000000000,0.0768125000
2.4400000000,0.0166406250
2.4800000000,-0.0111718750
2.5200000000,0.0336406250
2.5600000000,0.0702031250
2.6000000000,0.0436093750
2.6400000000,0.0053281250
2.6800000000,0.0101406250
2.7200000000,0.0295156250
2.7600000000,0.0389062500
2.8000000000,0.0363437500
2.8400000000,0.0259687500
2.8800000000,0.0098281250
2.9200000000,0.0127812500
2.9600000000,0.0377656250
3.0000000000,0.0417343750
3.0400000000,0.0074531250
3.0800000000,-0.0086406250
3.1200000000,0.0238906250
3.1600000000,0.0462187500
3.2000000000,0.0232031250
3.2400000000,-0.0048593750
3.2800000000,0.0012031250
3.3200000000,0.0225937500
3.3600000000,0.0263750000
3.4000000000,0.0172187500
3.4400000000,0.0067968750
3.4800000000,0.0035156250
3.5200000000,0.0039531250
3.5600000000,0.0140781250
3.6000000000,0.0191406250
3.6400000000,0.0059375000
3.6800000000,-0.0075468750
3.7200000000,-0.0012343750
3.7600000000,0.0070937500
3.8000000000,0.0009531250
3.8400000000,-0.0035000000
3.8800000000,0.0012656250
3.9200000000,0.0035625000
3.9600000000,-0.0006406250
4.0000000000,-0.0045937500
4.0400000000,-0.0003750000
4.0800000000,0.0029843750
4.1200000000,-0.0019687500
4.1600000000,-0.0040312500
4.2000000000,0.0023593750
4.2400000000,0.0028281250
4.2800000000,-0.0035468750
4.3200000000,-0.0072500000
4.3600000000,-0.0023750000
4.4000000000,-0.0032343750
4.4400000000,-0.0073906250
4.4800000000,-0.0100468750
4.5200000000,-0.0103593750
4.5600000000,-0.0112968750
4.6000000000,-0.0133437500
4.6400000000,-0.0107500000
4.6800000000,-0.0105625000
4.7200000000,-0.0156406250
4.7600000000,-0.0191250000
4.8000000000,-0.0163281250
4.8400000000,-0.0117187500
4.8800000000,-0.0167968750
4.9200000000,-0.0188906250
4.9600000000,-0.0180312500
5.0000000000,-0.0143750000
5.0400000000,-0.0133281250
5.0800000000,-0.0135468750
5.1200000000,-0.0110937500
5.1600000000,-0.0139531250
5.2000000000,-0.0116718750
5.2400000000,-0.0099062500
5.2800000000,-0.0070468750
5.3200000000,-0.0078906250
5.3600000000,-0.0106562500
5.4000000000,-0.0119687500
5.4400000000,-0.0086093750
5.4800000000,-0.0079062500
5.5200000000,-0.0116406250
5.5600000000,-0.0128593750
5.6000000000,-0.0142968750
5.6400000000,-0.0147656250
5.6800000000,-0.0124218750
5.7200000000,-0.0154218750
5.7600000000,-0.0177656250
5.8000000000,-0.0215781250
5.8400000000,-0.0220156250
5.8800000000,-0.0143281250
5.9200000000,-0.0151875000
5.9600000000,-0.0190625000
6.0000000000,-0.0214843750
6.0400000000,-0.0197031250
6.0800000000,-0.0177187500
6.1200000000,-0.0153437500
6.1600000000,-0.0172812500
6.2000000000,-0.0188593750
6.2400000000,-0.0163750000
6.2800000000,-0.0172968750
6.3200000000,-0.0154218750
6.3600000000,-0.0177343750
6.4000000000,-0.0202812500
6.4400000000,-0.0152031250
6.4800000000,-0.0112812500
6.5200000000,-0.0148750000
6.5600000000,-0.0180156250
6.6000000000,-0.0217187500
6.6400000000,-0.0146093750
6.6800000000,-0.0122656250
6.7200000000,-0.0146250000
6.7600000000,-0.0196562500
6.8000000000,-0.0186562500
6.8400000000,-0.0146406250
6.8800000000,-0.0135937500
6.9200000000,-0.0155000000
6.9600000000,-0.0156718750
7.0000000000,-0.0144062500
7.0400000000,-0.0114687500
7.0800000000,-0.0122656250
7.1200000000,-0.0163750000
7.1600000000,-0.0170156250
7.2000000000,-0.0150781250
7.2400000000,-0.0122500000
7.2800000000,-0.0111406250
7.3200000000,-0.0140000000
7.3600000000,-0.0153750000
7.4000000000,-0.0152500000
7.4400000000,-0.0131718750
7.4800000000,-0.0129062500
7.5200000000,-0.0146562500
7.5600000000,-0.0151093750
7.6000000000,-0.0124218750
7.6400000000,-0.0090000000
7.6800000000,-0.0111406250
7.7200000000,-0.0139375000
7.7600000000,-0.0117187500
7.8000000000,-0.0085781250
7.8400000000,-0.0021875000
7.8800000000,-0.0052812500
7.9200000000,-0.0106875000
7.9600000000,-0.0156718750
8.0000000000,-0.0107031250
8.0400000000,-0.0044062500
8.0800000000,-0.0027031250
8.1200000000,-0.0097500000
8.1600000000,-0.0158750000
8.2000000000,-0.0145000000
8.2400000000,-0.0082968750
8.2800000000,-0.0064375000
8.3200000000,-0.0102031250
8.3600000000,-0.0159218750
8.4000000000,-0.0171718750
8.4400000000,-0.0167968750
8.4800000000,-0.0165625000
8.5200000000,-0.0191562500
8.5600000000,-0.0175156250
8.6000000000,-0.0157968750
8.6400000000,-0.0160468750
8.6800000000,-0.0173125000
8.7200000000,-0.0204531250
8.7600000000,-0.0171718750
8.8000000000,-0.0152812500
8.8400000000,-0.0142343750
8.8800000000,-0.0165468750
8.9200000000,-0.0175937500
8.9600000000,-0.0158125000
9.0000000000,-0.0145000000
9.0400000000,-0.0148437500
9.0800000000,-0.0153125000
9.1200000000,-0.0137343750
9.1600000000,-0.0137968750
9.2000000000,-0.0175156250
9.2400000000,-0.0177656250
9.2800000000,-0.0168437500
9.3200000000,-0.0129531250
9.3600000000,-0.0137031250
9.4000000000,-0.0150937500
9.4400000000,-0.0153437500
9.4800000000,-0.0134375000
9.5200000000,-0.0087187500
9.5600000000,-0.0115625000
9.6000000000,-0.0162187500
9.6400000000,-0.0160625000
9.6800000000,-0.0120312500
9.7200000000,-0.0057656250
9.7600000000,-0.0057656250
9.8000000000,-0.0108750000
9.8400000000,-0.0138750000
9.8800000000,-0.0119375000
9.9200000000,-0.0079062500
9.9600000000,-0.0059843750
10.0000000000,-0.0082343750
10.0400000000,-0.0092968750
10.0800000000,-0.0082031250
10.1200000000,-0.0082500000
10.1600000000,-0.0081250000
10.2000000000,-0.0075468750
10.2400000000,-0.0050937500
10.2800000000,-0.0039375000
10.3200000000,-0.0050156250
10.3600000000,-0.0041250000
10.4000000000,-0.0046250000
10.4400000000,-0.0016718750
10.4800000000,0.0005156250
10.5200000000,0.0011562500
10.5600000000,0.0004218750
10.6000000000,-0.0001406250
10.6400000000,-0.0025937500
10.6800000000,-0.0003750000
10.7200000000,0.0005156250
10.7600000000,0.0005312500
10.8000000000,-0.0001093750
10.8400000000,-0.0000937500
10.8800000000,0.0011875000
10.9200000000,0.0013593750
10.9600000000,0.0001875000
11.0000000000,-0.0024687500
11.0400000000,-0.0045000000
11.0800000000,-0.0048906250
11.1200000000,-0.0022031250
11.1600000000,-0.0028437500
11.2000000000,-0.0049062500
11.2400000000,-0.0063437500
11.2800000000,-0.0061875000
11.3200000000,-0.0048593750
11.3600000000,-0.0021406250
11.4000000000,-0.0046875000
11.4400000000,-0.0073593750
11.4800000000,-0.0092031250
11.5200000000,-0.0086250000
11.5600000000,-0.0068281250
11.6000000000,-0.0055000000
11.6400000000,-0.0052812500
11.6800000000,-0.0030625000
11.7200000000,-0.0032343750
11.7600000000,-0.0039531250
11.8000000000,-0.0062656250
11.8400000000,-0.0064843750
11.8800000000,-0.0028437500
11.9200000000,-0.0042500000
11.9600000000,-0.0070625000
12.0000000000,-0.0129375000
12.0400000000,-0.0129375000
12.0800000000,-0.0093437500
12.1200000000,-0.0059218750
12.1600000000,-0.0063593750
12.2000000000,-0.0110781250
12.2400000000,-0.0170781250
12.2800000000,-0.0173906250
12.3200000000,-0.0175000000
12.3600000000,-0.0155625000
12.4000000000,-0.0137343750
12.4400000000,-0.0140781250
12.4800000000,-0.0171093750
12.5200000000,-0.0196406250
12.5600000000,-0.0204843750
12.6000000000,-0.0154843750
12.6400000000,-0.0144687500
12.6800000000,-0.0146718750
12.7200000000,-0.0192031250
12.7600000000,-0.0208906250
12.8000000000,-0.0172812500
12.8400000000,-0.0190937500
12.8800000000,-0.0200312500
12.9200000000,-0.0197812500
12.9600000000,-0.0206875000
13.0000000000,-0.0204843750
13.0400000000,-0.0230000000
13.0800000000,-0.0256093750
13.1200000000,-0.0243125000
13.1600000000,-0.0211406250
13.2000000000,-0.0225156250
13.2400000000,-0.0268750000
13.2800000000,-0.0301093750
13.3200000000,-0.0283750000
13.3600000000,-0.0238906250
13.4000000000,-0.0243593750
13.4400000000,-0.0282031250
13.4800000000,-0.0302968750
13.5200000000,-0.0284218750
13.5600000000,-0.0235312500
13.6000000000,-0.0232812500
13.6400000000,-0.0269218750
13.6800000000,-0.0292343750
13.7200000000,-0.0259687500
13.7600000000,-0.0232031250
13.8000000000,-0.0216718750
13.8400000000,-0.0222187500
13.8800000000,-0.0242343750
13.9200000000,-0.0221093750
13.9600000000,-0.0252812500
14.0000000000,-0.0218281250
14.0400000000,-0.0227812500
14.0800000000,-0.0217343750
14.1200000000,-0.0235468750
14.1600000000,-0.0248281250
14.2000000000,-0.0260468750
14.2400000000,-0.0247500000
14.2800000000,-0.0206093750
14.3200000000,-0.0209375000
14.3600000000,-0.0237343750
14.4000000000,-0.0261562500
14.4400000000,-0.0244687500
14.4800000000,-0.0208125000
14.5200000000,-0.0200000000
14.5600000000,-0.0216718750
14.6000000000,-0.0231718750
14.6400000000,-0.0225781250
14.6800000000,-0.0190468750
14.7200000000,-0.0181718750
14.7600000000,-0.0169843750
14.8000000000,-0.0180625000
14.8400000000,-0.0187500000
14.8800000000,-0.0195625000
14.9200000000,-0.0185468750
14.9600000000,-0.0160781250
15.0000000000,-0.0169687500
15.0400000000,-0.0154375000
15.0800000000,-0.0163750000
15.1200000000,-0.0154531250
15.1600000000,-0.0153437500
15.2000000000,-0.0162656250
15.2400000000,-0.0158437500
15.2800000000,-0.0160781250
15.3200000000,-0.0135312500
15.3600000000,-0.0127343750
15.4000000000,-0.0121718750
15.4400000000,-0.0139687500
15.4800000000,-0.0155781250
15.5200000000,-0.0127968750
15.5600000000,-0.0088437500
15.6000000000,-0.0071250000
15.6400000000,-0.0103125000
15.6800000000,-0.0138906250
15.7200000000,-0.0116718750
15.7600000000,-0.0079218750
15.8000000000,-0.0043281250
15.8400000000,-0.0076250000
15.8800000000,-0.0098593750
15.9200000000,-0.0124062500
15.9600000000,-0.0070156250
16.0000000000,-0.0071562500
16.0400000000,-0.0102968750
