Time(s),Voltage(V)
-25.7600000000,-0.0071875000
-25.7200000000,-0.0062812500
-25.6800000000,-0.0002187500
-25.6400000000,0.0011250000
-25.6000000000,-0.0034062500
-25.5600000000,-0.0079687500
-25.5200000000,-0.0058906250
-25.4800000000,-0.0004218750
-25.4400000000,-0.0012031250
-25.4000000000,-0.0035937500
-25.3600000000,-0.0054687500
-25.3200000000,-0.0032968750
-25.2800000000,-0.0009687500
-25.2400000000,-0.0022500000
-25.2000000000,-0.0010000000
-25.1600000000,-0.0032343750
-25.1200000000,-0.0027500000
-25.0800000000,-0.0037812500
-25.0400000000,-0.0031250000
-25.0000000000,-0.0036406250
-24.9600000000,-0.0043593750
-24.9200000000,-0.0053125000
-24.8800000000,-0.0030156250
-24.8400000000,-0.0009687500
-24.8000000000,-0.0020000000
-24.7600000000,-0.0038750000
-24.7200000000,-0.0051718750
-24.6800000000,-0.0050625000
-24.6400000000,-0.0042343750
-24.6000000000,-0.0005312500
-24.5600000000,-0.0020468750
-24.5200000000,-0.0036718750
-24.4800000000,-0.0041875000
-24.4400000000,-0.0047812500
-24.4000000000,-0.0010468750
-24.3600000000,-0.0007968750
-24.3200000000,-0.0011562500
-24.2800000000,-0.0040000000
-24.2400000000,-0.0071562500
-24.2000000000,-0.0059218750
-24.1600000000,-0.0007343750
-24.1200000000,0.0010000000
-24.0800000000,-0.0056250000
-24.0400000000,-0.0067343750
-24.0000000000,-0.0057656250
-23.9600000000,0.0018750000
-23.9200000000,0.0002656250
-23.8800000000,-0.0037031250
-23.8400000000,-0.0082500000
-23.8000000000,-0.0081406250
-23.7600000000,-0.0012031250
-23.7200000000,-0.0009687500
-23.6800000000,-0.0020937500
-23.6400000000,-0.0062187500
-23.6000000000,-0.0037343750
-23.5600000000,-0.0030937500
-23.5200000000,-0.0006562500
-23.4800000000,-0.0033437500
-23.4400000000,-0.0039062500
-23.4000000000,-0.0037656250
-23.3600000000,-0.0046406250
-23.3200000000,-0.0051875000
-23.2800000000,-0.0033750000
-23.2400000000,-0.0037031250
-23.2000000000,-0.0016875000
-23.1600000000,-0.0023437500
-23.1200000000,-0.0034218750
-23.0800000000,-0.0037031250
-23.0400000000,-0.0042500000
-23.0000000000,-0.0030312500
-22.9600000000,-0.0032187500
-22.9200000000,-0.0048437500
-22.8800000000,-0.0035156250
-22.8400000000,-0.0027968750
-22.8000000000,-0.0066562500
-22.7600000000,-0.0071093750
-22.7200000000,-0.0052500000
-22.6800000000,-0.0030937500
-22.6400000000,-0.0023593750
-22.6000000000,-0.0025468750
-22.5600000000,-0.0055937500
-22.5200000000,-0.0079375000
-22.4800000000,-0.0073593750
-22.4400000000,-0.0048125000
-22.4000000000,-0.0013437500
-22.3600000000,-0.0010312500
-22.3200000000,-0.0018437500
-22.2800000000,-0.0058281250
-22.2400000000,-0.0069843750
-22.2000000000,-0.0056250000
-22.1600000000,-0.0023906250
-22.1200000000,-0.0005000000
-22.0800000000,-0.0028281250
-22.0400000000,-0.0066250000
-22.0000000000,-0.0051406250
-21.9600000000,-0.0043281250
-21.9200000000,-0.0025000000
-21.8800000000,-0.0037500000
-21.8400000000,-0.0003437500
-21.8000000000,-0.0020312500
-21.7600000000,-0.0051562500
-21.7200000000,-0.0060000000
-21.6800000000,-0.0053593750
-21.6400000000,0.0010156250
-21.6000000000,0.0009531250
-21.5600000000,-0.0059531250
-21.5200000000,-0.0070781250
-21.4800000000,-0.0046718750
-21.4400000000,-0.0012500000
-21.4000000000,-0.0012812500
-21.3600000000,-0.0061718750
-21.3200000000,-0.0030000000
-21.2800000000,-0.0025000000
-21.2400000000,-0.0025468750
-21.2000000000,-0.0037656250
-21.1600000000,-0.0047812500
-21.1200000000,-0.0027500000
-21.0800000000,-0.0015468750
-21.0400000000,-0.0020000000
-21.0000000000,-0.0049375000
-20.9600000000,-0.0037343750
-20.9200000000,-0.0008593750
-20.8800000000,-0.0008437500
-20.8400000000,-0.0035625000
-20.8000000000,-0.0060000000
-20.7600000000,-0.0067343750
-20.7200000000,-0.0027500000
-20.6800000000,-0.0037500000
-20.6400000000,-0.0068750000
-20.6000000000,-0.0047500000
-20.5600000000,-0.0032656250
-20.5200000000,-0.0032031250
-20.4800000000,-0.0035468750
-20.4400000000,-0.0050312500
-20.4000000000,-0.0040625000
-20.3600000000,-0.0065937500
-20.3200000000,-0.0070312500
-20.2800000000,-0.0046718750
-20.2400000000,-0.0027343750
-20.2000000000,0.0007187500
-20.1600000000,-0.0041562500
-20.1200000000,-0.0025781250
-20.0800000000,-0.0055937500
-20.0400000000,-0.0039375000
-20.0000000000,-0.0026718750
-19.9600000000,-0.0066718750
-19.9200000000,-0.0039531250
-19.8800000000,-0.0043593750
-19.8400000000,-0.0020781250
-19.8000000000,-0.0033281250
-19.7600000000,-0.0048593750
-19.7200000000,-0.0044375000
-19.6800000000,-0.0039843750
-19.6400000000,-0.0037500000
-19.6000000000,-0.0045781250
-19.5600000000,-0.0060312500
-19.5200000000,-0.0054843750
-19.4800000000,-0.0056562500
-19.4400000000,-0.0014687500
-19.4000000000,-0.0017187500
-19.3600000000,-0.0039375000
-19.3200000000,-0.0039375000
-19.2800000000,-0.0034687500
-19.2400000000,-0.0009062500
-19.2000000000,-0.0010000000
-19.1600000000,-0.0050000000
-19.1200000000,-0.0062500000
-19.0800000000,-0.0053437500
-19.0400000000,0.0002031250
-19.0000000000,-0.0020156250
-18.9600000000,-0.0048593750
-18.9200000000,-0.0064687500
-18.8800000000,-0.0025312500
-18.8400000000,-0.0000312500
-18.8000000000,-0.0032500000
-18.7600000000,-0.0062031250
-18.7200000000,-0.0079843750
-18.6800000000,-0.0033125000
-18.6400000000,-0.0013281250
-18.6000000000,-0.0006875000
-18.5600000000,-0.0039531250
-18.5200000000,-0.0057187500
-18.4800000000,-0.0013125000
-18.4400000000,-0.0006562500
-18.4000000000,-0.0066562500
-18.3600000000,-0.0080468750
-18.3200000000,-0.0040468750
-18.2800000000,0.0028281250
-18.2400000000,0.0002656250
-18.2000000000,-0.0069218750
-18.1600000000,-0.0080312500
-18.1200000000,-0.0008281250
-18.0800000000,0.0040468750
-18.0400000000,-0.0010781250
-18.0000000000,-0.0090156250
-17.9600000000,-0.0088593750
-17.9200000000,-0.0052968750
-17.8800000000,0.0012812500
-17.8400000000,-0.0037031250
-17.8000000000,-0.0080156250
-17.7600000000,-0.0065937500
-17.7200000000,-0.0032968750
-17.6800000000,0.0003437500
-17.6400000000,-0.0069687500
-17.6000000000,-0.0064375000
-17.5600000000,-0.0035156250
-17.5200000000,-0.0005000000
-17.4800000000,-0.0012812500
-17.4400000000,-0.0074218750
-17.4000000000,-0.0081562500
-17.3600000000,-0.0031093750
-17.3200000000,-0.0003281250
-17.2800000000,-0.0030468750
-17.2400000000,-0.0077031250
-17.2000000000,-0.0052343750
-17.1600000000,-0.0013750000
-17.1200000000,-0.0007500000
-17.0800000000,-0.0041250000
-17.0400000000,-0.0091718750
-17.0000000000,-0.0035468750
-16.9600000000,-0.0012812500
-16.9200000000,-0.0021406250
-16.8800000000,-0.0059843750
-16.8400000000,-0.0080937500
-16.8000000000,-0.0037968750
-16.7600000000,-0.0012656250
-16.7200000000,-0.0046875000
-16.6800000000,-0.0066250000
-16.6400000000,-0.0058437500
-16.6000000000,-0.0045000000
-16.5600000000,-0.0024843750
-16.5200000000,-0.0040000000
-16.4800000000,-0.0063906250
-16.4400000000,-0.0065625000
-16.4000000000,-0.0042500000
-16.3600000000,-0.0006875000
-16.3200000000,-0.0032500000
-16.2800000000,-0.0055625000
-16.2400000000,-0.0071562500
-16.2000000000,-0.0046718750
-16.1600000000,-0.0018437500
-16.1200000000,-0.0032031250
-16.0800000000,-0.0048281250
-16.0400000000,-0.0053281250
-16.0000000000,-0.0019531250
-15.9600000000,-0.0004687500
-15.9200000000,-0.0043281250
-15.8800000000,-0.0074218750
-15.8400000000,-0.0050781250
-15.8000000000,-0.0016406250
-15.7600000000,-0.0015000000
-15.7200000000,-0.0039531250
-15.6800000000,-0.0057187500
-15.6400000000,-0.0038437500
-15.6000000000,-0.0009218750
-15.5600000000,-0.0037500000
-15.5200000000,-0.0063437500
-15.4800000000,-0.0050937500
-15.4400000000,-0.0044218750
-15.4000000000,-0.0023125000
-15.3600000000,-0.0051250000
-15.3200000000,-0.0081718750
-15.2800000000,-0.0045781250
-15.2400000000,-0.0042343750
-15.2000000000,0.0000937500
-15.1600000000,-0.0052187500
-15.1200000000,-0.0072656250
-15.0800000000,-0.0044687500
-15.0400000000,-0.0003750000
-15.0000000000,-0.0002656250
-14.9600000000,-0.0051875000
-14.9200000000,-0.0078593750
-14.8800000000,-0.0060937500
-14.8400000000,-0.0022812500
-14.8000000000,-0.0025625000
-14.7600000000,-0.0041093750
-14.7200000000,-0.0045781250
-14.6800000000,-0.0028437500
-14.6400000000,-0.0017656250
-14.6000000000,-0.0036562500
-14.5600000000,-0.0068281250
-14.5200000000,-0.0063437500
-14.4800000000,-0.0028125000
-14.4400000000,-0.0018437500
-14.4000000000,-0.0069375000
-14.3600000000,-0.0080000000
-14.3200000000,-0.0055468750
-14.2800000000,-0.0022968750
-14.2400000000,-0.0014843750
-14.2000000000,-0.0027187500
-14.1600000000,-0.0052343750
-14.1200000000,-0.0045156250
-14.0800000000,-0.0057656250
-14.0400000000,-0.0041093750
-14.0000000000,-0.0008750000
-13.9600000000,-0.0014687500
-13.9200000000,-0.0039531250
-13.8800000000,-0.0073437500
-13.8400000000,-0.0035312500
-13.8000000000,0.0014062500
-13.7600000000,0.0000156250
-13.7200000000,-0.0030468750
-13.6800000000,-0.0060156250
-13.6400000000,-0.0060312500
-13.6000000000,-0.0017812500
-13.5600000000,-0.0014062500
-13.5200000000,-0.0033281250
-13.4800000000,-0.0037500000
-13.4400000000,-0.0051718750
-13.4000000000,-0.0044687500
-13.3600000000,-0.0033125000
-13.3200000000,-0.0026875000
-13.2800000000,-0.0002968750
-13.2400000000,-0.0028281250
-13.2000000000,-0.0064843750
-13.1600000000,-0.0080312500
-13.1200000000,-0.0036406250
-13.0800000000,0.0004687500
-13.0400000000,-0.0016250000
-13.0000000000,-0.0023281250
-12.9600000000,-0.0068437500
-12.9200000000,-0.0047968750
-12.8800000000,-0.0023437500
-12.8400000000,-0.0024218750
-12.8000000000,-0.0048437500
-12.7600000000,-0.0044843750
-12.7200000000,-0.0040468750
-12.6800000000,-0.0068437500
-12.6400000000,-0.0062500000
-12.6000000000,-0.0053125000
-12.5600000000,-0.0032031250
-12.5200000000,0.0001875000
-12.4800000000,-0.0022500000
-12.4400000000,-0.0039218750
-12.4000000000,-0.0077500000
-12.3600000000,-0.0055781250
-12.3200000000,-0.0047343750
-12.2800000000,-0.0050000000
-12.2400000000,-0.0012812500
-12.2000000000,-0.0022500000
-12.1600000000,-0.0048593750
-12.1200000000,-0.0077812500
-12.0800000000,-0.0072500000
-12.0400000000,-0.0026250000
-12.0000000000,0.0024062500
-11.9600000000,-0.0018437500
-11.9200000000,-0.0089062500
-11.8800000000,-0.0093281250
-11.8400000000,-0.0059843750
-11.8000000000,0.0022031250
-11.7600000000,0.0008906250
-11.7200000000,-0.0069687500
-11.6800000000,-0.0086093750
-11.6400000000,-0.0060156250
-11.6000000000,-0.0027968750
-11.5600000000,-0.0005625000
-11.5200000000,-0.0015781250
-11.4800000000,-0.0031718750
-11.4400000000,-0.0054687500
-11.4000000000,-0.0081093750
-11.3600000000,-0.0023906250
-11.3200000000,0.0017343750
-11.2800000000,0.0010625000
-11.2400000000,-0.0031562500
-11.2000000000,-0.0087500000
-11.1600000000,-0.0064375000
-11.1200000000,-0.0008281250
-11.0800000000,0.0013593750
-11.0400000000,-0.0047343750
-11.0000000000,-0.0083437500
-10.9600000000,-0.0075781250
-10.9200000000,-0.0034843750
-10.8800000000,-0.0024218750
-10.8400000000,-0.0062812500
-10.8000000000,-0.0029062500
-10.7600000000,-0.0026718750
-10.7200000000,-0.0045312500
-10.6800000000,-0.0071093750
-10.6400000000,-0.0063281250
-10.6000000000,-0.0006406250
-10.5600000000,0.0018906250
-10.5200000000,-0.0018750000
-10.4800000000,-0.0043750000
-10.4400000000,-0.0044843750
-10.4000000000,-0.0024843750
-10.3600000000,-0.0004218750
-10.3200000000,0.0004843750
-10.2800000000,-0.0014843750
-10.2400000000,-0.0018750000
-10.2000000000,-0.0045468750
-10.1600000000,-0.0062812500
-10.1200000000,-0.0029218750
-10.0800000000,0.0010312500
-10.0400000000,0.0032187500
-10.0000000000,-0.0030625000
-9.9600000000,-0.0078437500
-9.9200000000,-0.0036093750
-9.8800000000,-0.0020156250
-9.8400000000,0.0010156250
-9.8000000000,-0.0033125000
-9.7600000000,-0.0048750000
-9.7200000000,-0.0055156250
-9.6800000000,-0.0028750000
-9.6400000000,-0.0053906250
-9.6000000000,-0.0037031250
-9.5600000000,-0.0020625000
-9.5200000000,-0.0034375000
-9.4800000000,-0.0054062500
-9.4400000000,-0.0068593750
-9.4000000000,-0.0017343750
-9.3600000000,0.0000625000
-9.3200000000,-0.0061093750
-9.2800000000,-0.0100000000
-9.2400000000,-0.0064531250
-9.2000000000,0.0006562500
-9.1600000000,0.0033437500
-9.1200000000,-0.0034843750
-9.0800000000,-0.0098125000
-9.0400000000,-0.0060468750
-9.0000000000,-0.0042812500
-8.9600000000,-0.0018906250
-8.9200000000,-0.0021718750
-8.8800000000,-0.0026875000
-8.8400000000,-0.0019218750
-8.8000000000,-0.0024375000
-8.7600000000,-0.0051562500
-8.7200000000,-0.0032656250
-8.6800000000,-0.0014843750
-8.6400000000,-0.0001093750
-8.6000000000,-0.0046093750
-8.5600000000,-0.0085000000
-8.5200000000,-0.0077500000
-8.4800000000,-0.0036250000
-8.4400000000,-0.0015312500
-8.4000000000,-0.0032500000
-8.3600000000,-0.0060625000
-8.3200000000,-0.0057656250
-8.2800000000,-0.0054843750
-8.2400000000,-0.0035468750
-8.2000000000,-0.0045000000
-8.1600000000,-0.0034531250
-8.1200000000,-0.0043906250
-8.0800000000,-0.0055156250
-8.0400000000,-0.0053437500
-8.0000000000,-0.0070781250
-7.9600000000,-0.0030000000
-7.9200000000,0.0003281250
-7.8800000000,0.0001093750
-7.8400000000,-0.0042031250
-7.8000000000,-0.0076093750
-7.7600000000,-0.0067343750
-7.7200000000,-0.0034062500
-7.6800000000,-0.0019218750
-7.6400000000,-0.0040625000
-7.6000000000,-0.0054062500
-7.5600000000,-0.0044062500
-7.5200000000,-0.0039375000
-7.4800000000,-0.0025937500
-7.4400000000,-0.0039843750
-7.4000000000,-0.0024687500
-7.3600000000,-0.0037031250
-7.3200000000,-0.0050312500
-7.2800000000,-0.0084531250
-7.2400000000,-0.0050625000
-7.2000000000,-0.0021718750
-7.1600000000,-0.0005468750
-7.1200000000,-0.0041718750
-7.0800000000,-0.0059062500
-7.0400000000,-0.0045937500
-7.0000000000,-0.0012812500
-6.9600000000,-0.0015156250
-6.9200000000,-0.0047500000
-6.8800000000,-0.0055000000
-6.8400000000,-0.0041406250
-6.8000000000,-0.0041875000
-6.7600000000,-0.0066093750
-6.7200000000,-0.0070312500
-6.6800000000,-0.0015781250
-6.6400000000,0.0009843750
-6.6000000000,-0.0048593750
-6.5600000000,-0.0104062500
-6.5200000000,-0.0084531250
-6.4800000000,0.0002187500
-6.4400000000,0.0020781250
-6.4000000000,-0.0057500000
-6.3600000000,-0.0096875000
-6.3200000000,-0.0058125000
-6.2800000000,0.0000000000
-6.2400000000,0.0015000000
-6.2000000000,-0.0048125000
-6.1600000000,-0.0068281250
-6.1200000000,-0.0024531250
-6.0800000000,0.0033593750
-6.0400000000,0.0007187500
-6.0000000000,-0.0032968750
-5.9600000000,-0.0061093750
-5.9200000000,-0.0027812500
-5.8800000000,-0.0006093750
-5.8400000000,-0.0036875000
-5.8000000000,-0.0046250000
-5.7600000000,-0.0034531250
-5.7200000000,-0.0015000000
-5.6800000000,-0.0037187500
-5.6400000000,-0.0031718750
-5.6000000000,-0.0047031250
-5.5600000000,-0.0027187500
-5.5200000000,-0.0015468750
-5.4800000000,-0.0055156250
-5.4400000000,-0.0071562500
-5.4000000000,-0.0069062500
-5.3600000000,-0.0015156250
-5.3200000000,0.0006718750
-5.2800000000,-0.0015781250
-5.2400000000,-0.0090000000
-5.2000000000,-0.0083125000
-5.1600000000,-0.0041718750
-5.1200000000,-0.0029687500
-5.0800000000,-0.0003437500
-5.0400000000,-0.0043281250
-5.0000000000,-0.0051718750
-4.9600000000,-0.0046093750
-4.9200000000,-0.0036875000
-4.8800000000,-0.0029375000
-4.8400000000,-0.0024531250
-4.8000000000,-0.0034218750
-4.7600000000,-0.0041875000
-4.7200000000,-0.0055312500
-4.6800000000,-0.0076250000
-4.6400000000,-0.0061718750
-4.6000000000,-0.0063750000
-4.5600000000,-0.0016250000
-4.5200000000,-0.0020000000
-4.4800000000,-0.0054062500
-4.4400000000,-0.0082656250
-4.4000000000,-0.0082031250
-4.3600000000,-0.0025625000
-4.3200000000,-0.0013125000
-4.2800000000,-0.0032343750
-4.2400000000,-0.0096718750
-4.2000000000,-0.0095781250
-4.1600000000,-0.0037187500
-4.1200000000,0.0000000000
-4.0800000000,-0.0020312500
-4.0400000000,-0.0029843750
-4.0000000000,-0.0047031250
-3.9600000000,-0.0015468750
-3.9200000000,-0.0043281250
-3.8800000000,-0.0050625000
-3.8400000000,-0.0044531250
-3.8000000000,0.0005937500
-3.7600000000,0.0002968750
-3.7200000000,-0.0074375000
-3.6800000000,-0.0071875000
-3.6400000000,-0.0036875000
-3.6000000000,0.0034218750
-3.5600000000,0.0008750000
-3.5200000000,-0.0082968750
-3.4800000000,-0.0102187500
-3.4400000000,-0.0048750000
-3.4000000000,0.0018750000
-3.3600000000,-0.0007968750
-3.3200000000,-0.0051406250
-3.2800000000,-0.0068750000
-3.2400000000,-0.0041718750
-3.2000000000,-0.0015625000
-3.1600000000,-0.0046250000
-3.1200000000,-0.0060468750
-3.0800000000,-0.0053906250
-3.0400000000,-0.0028125000
-3.0000000000,-0.0022812500
-2.9600000000,-0.0048281250
-2.9200000000,-0.0068437500
-2.8800000000,-0.0035625000
-2.8400000000,-0.0008593750
-2.8000000000,-0.0019843750
-2.7600000000,-0.0060312500
-2.7200000000,-0.0043750000
-2.6800000000,-0.0033281250
-2.6400000000,-0.0051562500
-2.6000000000,-0.0029843750
-2.5600000000,-0.0030000000
-2.5200000000,-0.0024218750
-2.4800000000,-0.0031875000
-2.4400000000,-0.0036718750
-2.4000000000,-0.0024218750
-2.3600000000,-0.0039218750
-2.3200000000,-0.0026875000
-2.2800000000,0.0002031250
-2.2400000000,0.0007343750
-2.2000000000,-0.0048906250
-2.1600000000,-0.0064375000
-2.1200000000,-0.0016562500
-2.0800000000,0.0028125000
-2.0400000000,0.0004218750
-2.0000000000,-0.0034843750
-1.9600000000,-0.0069062500
-1.9200000000,-0.0028437500
-1.8800000000,0.0001093750
-1.8400000000,-0.0003750000
-1.8000000000,-0.0039062500
-1.7600000000,-0.0041406250
-1.7200000000,-0.0053125000
-1.6800000000,-0.0021250000
-1.6400000000,-0.0002500000
-1.6000000000,-0.0036250000
-1.5600000000,-0.0027812500
-1.5200000000,-0.0017031250
-1.4800000000,-0.0035781250
-1.4400000000,-0.0039843750
-1.4000000000,-0.0076406250
-1.3600000000,-0.0045312500
-1.3200000000,0.0000000000
-1.2800000000,0.0004687500
-1.2400000000,-0.0037968750
-1.2000000000,-0.0078906250
-1.1600000000,-0.0060000000
-1.1200000000,-0.0018906250
-1.0800000000,0.0009687500
-1.0400000000,-0.0034062500
-1.0000000000,-0.0058125000
-0.9600000000,-0.0082343750
-0.9200000000,-0.0049062500
-0.8800000000,-0.0019218750
-0.8400000000,-0.0020625000
-0.8000000000,-0.0012968750
-0.7600000000,-0.0039531250
-0.7200000000,-0.0044687500
-0.6800000000,-0.0048437500
-0.6400000000,-0.0044062500
-0.6000000000,-0.0044843750
-0.5600000000,-0.0009531250
-0.5200000000,-0.0006250000
-0.4800000000,-0.0030156250
-0.4400000000,-0.0034843750
-0.4000000000,-0.0053750000
-0.3600000000,-0.0010781250
-0.3200000000,-0.0007187500
-0.2800000000,-0.0017500000
-0.2400000000,-0.0033281250
-0.2000000000,-0.0035312500
-0.1600000000,-0.0037187500
-0.1200000000,-0.0037812500
-0.0800000000,-0.0016562500
-0.0400000000,-0.0030937500
0.0000000000,0.0082187500
0.0400000000,-0.2293125000
0.0800000000,-0.1578750000
0.1200000000,0.3689062500
0.1600000000,0.1844687500
0.2000000000,-0.3093750000
0.2400000000,-0.0734218750
0.2800000000,0.7043593750
0.3200000000,0.5530000000
0.3600000000,0.0924843750
0.4000000000,0.6359687500
0.4400000000,0.4398750000
0.4800000000,-0.2932187500
0.5200000000,0.0375000000
0.5600000000,-0.0437031250
0.6000000000,-0.1729687500
0.6400000000,-0.0116250000
0.6800000000,0.3125312500
0.7200000000,0.3290468750
0.7600000000,-0.2020781250
0.8000000000,0.0966718750
0.8400000000,0.4154218750
0.8800000000,0.2378281250
0.9200000000,0.0041562500
0.9600000000,0.1794375000
1.0000000000,0.3291562500
1.0400000000,0.0615781250
1.0800000000,0.0951406250
1.1200000000,0.2883593750
1.1600000000,0.2215937500
1.2000000000,0.0175312500
1.2400000000,0.0751718750
1.2800000000,0.2747656250
1.3200000000,0.1643593750
1.3600000000,0.0237812500
1.4000000000,0.1217500000
1.4400000000,0.2051406250
1.4800000000,0.0787343750
1.5200000000,0.0503437500
1.5600000000,0.1736093750
1.6000000000,0.1371406250
1.6400000000,0.0167656250
1.6800000000,0.0764218750
1.7200000000,0.1815000000
1.7600000000,0.0942656250
1.8000000000,-0.0077812500
1.8400000000,0.0717656250
1.8800000000,0.1454375000
1.9200000000,0.0723125000
1.9600000000,0.0135312500
2.0000000000,0.0684062500
2.0400000000,0.0862656250
2.0800000000,0.0282656250
2.1200000000,0.0488125000
2.1600000000,0.0906093750
2.2000000000,0.0388750000
2.2400000000,-0.0067031250
2.2800000000,0.0483750000
2.3200000000,0.0824218750
2.3600000000,0.0311562500
2.4000000000,0.0001250000
2.4400000000,0.0366406250
2.4800000000,0.0477812500
2.5200000000,0.0152968750
2.5600000000,0.0185781250
2.6000000000,0.0456250000
2.6400000000,0.0219843750
2.6800000000,-0.0021406250
2.7200000000,0.0266562500
2.7600000000,0.0486093750
2.8000000000,0.0149375000
2.8400000000,-0.0031406250
2.8800000000,0.0263750000
2.9200000000,0.0379687500
2.9600000000,0.0119531250
3.0000000000,0.0035937500
3.0400000000,0.0167031250
3.0800000000,0.0223750000
3.1200000000,0.0146718750
3.1600000000,0.0170312500
3.2000000000,0.0150937500
3.2400000000,0.0040625000
3.2800000000,0.0093281250
3.3200000000,0.0288437500
3.3600000000,0.0193593750
3.4000000000,-0.0065937500
3.4400000000,-0.0017031250
3.4800000000,0.0245781250
3.5200000000,0.0236093750
3.5600000000,0.0015156250
3.6000000000,-0.0017656250
3.6400000000,0.0119062500
3.6800000000,0.0185625000
3.7200000000,0.0094062500
3.7600000000,0.0039531250
3.8000000000,-0.0020156250
3.8400000000,0.0016093750
3.8800000000,0.0126250000
3.9200000000,0.0160000000
3.9600000000,0.0045781250
4.0000000000,-0.0076718750
4.0400000000,0.0038593750
4.0800000000,0.0125156250
4.1200000000,0.0085625000
4.1600000000,-0.0008593750
4.2000000000,0.0030468750
4.2400000000,0.0082031250
4.2800000000,0.0037500000
4.3200000000,0.0005468750
4.3600000000,0.0023906250
4.4000000000,0.0023906250
4.4400000000,0.0011250000
4.4800000000,0.0007031250
4.5200000000,-0.0031718750
4.5600000000,-0.0064062500
4.6000000000,-0.0053750000
4.6400000000,0.0050937500
4.6800000000,0.0027343750
4.7200000000,-0.0068906250
4.7600000000,-0.0101875000
4.8000000000,-0.0019218750
4.8400000000,-0.0012968750
4.8800000000,-0.0040312500
4.9200000000,-0.0071718750
4.9600000000,-0.0050625000
5.0000000000,-0.0039687500
5.0400000000,-0.0068281250
5.0800000000,-0.0067500000
5.1200000000,-0.0071406250
5.1600000000,-0.0033750000
5.2000000000,0.0000156250
5.2400000000,-0.0008281250
5.2800000000,-0.0078593750
5.3200000000,-0.0068750000
5.3600000000,-0.0012968750
5.4000000000,0.0027812500
5.4400000000,-0.0023281250
5.4800000000,-0.0092500000
5.5200000000,-0.0045468750
5.5600000000,0.0016718750
5.6000000000,0.0023125000
5.6400000000,-0.0016718750
5.6800000000,-0.0087500000
5.7200000000,-0.0057656250
5.7600000000,-0.0016562500
5.8000000000,-0.0028281250
5.8400000000,-0.0087656250
5.8800000000,-0.0125312500
5.9200000000,-0.0076718750
5.9600000000,-0.0033593750
6.0000000000,-0.0055937500
6.0400000000,-0.0106718750
6.0800000000,-0.0143906250
6.1200000000,-0.0081250000
6.1600000000,-0.0087812500
6.2000000000,-0.0120781250
6.2400000000,-0.0142656250
6.2800000000,-0.0125312500
6.3200000000,-0.0090312500
6.3600000000,-0.0093281250
6.4000000000,-0.0105156250
6.4400000000,-0.0114531250
6.4800000000,-0.0127187500
6.5200000000,-0.0123906250
6.5600000000,-0.0113437500
6.6000000000,-0.0109375000
6.6400000000,-0.0119062500
6.6800000000,-0.0112812500
6.7200000000,-0.0112968750
6.7600000000,-0.0089062500
6.8000000000,-0.0084375000
6.8400000000,-0.0088281250
6.8800000000,-0.0092031250
6.9200000000,-0.0135625000
6.9600000000,-0.0104062500
7.0000000000,-0.0065625000
7.0400000000,-0.0076406250
7.0800000000,-0.0129062500
7.1200000000,-0.0140312500
7.1600000000,-0.0122812500
7.2000000000,-0.0075312500
7.2400000000,-0.0070625000
7.2800000000,-0.0092656250
7.3200000000,-0.0108437500
7.3600000000,-0.0115625000
7.4000000000,-0.0119218750
7.4400000000,-0.0120156250
7.4800000000,-0.0126875000
7.5200000000,-0.0097343750
7.5600000000,-0.0094062500
7.6000000000,-0.0085468750
7.6400000000,-0.0129375000
7.6800000000,-0.0145312500
7.7200000000,-0.0119218750
7.7600000000,-0.0072500000
7.8000000000,-0.0051250000
7.8400000000,-0.0112812500
7.8800000000,-0.0134531250
7.9200000000,-0.0134218750
7.9600000000,-0.0078750000
8.0000000000,-0.0059843750
8.0400000000,-0.0058750000
8.0800000000,-0.0093437500
8.1200000000,-0.0115468750
8.1600000000,-0.0115156250
8.2000000000,-0.0089531250
8.2400000000,-0.0063906250
8.2800000000,-0.0077500000
8.3200000000,-0.0106718750
8.3600000000,-0.0140156250
8.4000000000,-0.0173593750
8.4400000000,-0.0146406250
8.4800000000,-0.0139062500
8.5200000000,-0.0119687500
8.5600000000,-0.0113593750
8.6000000000,-0.0136406250
8.6400000000,-0.0155000000
8.6800000000,-0.0148750000
8.7200000000,-0.0144843750
8.7600000000,-0.0134843750
8.8000000000,-0.0129843750
8.8400000000,-0.0143906250
8.8800000000,-0.0150312500
8.9200000000,-0.0172031250
8.9600000000,-0.0131093750
9.0000000000,-0.0100625000
9.0400000000,-0.0091406250
9.0800000000,-0.0099375000
9.1200000000,-0.0138437500
9.1600000000,-0.0144062500
9.2000000000,-0.0132343750
9.2400000000,-0.0124062500
9.2800000000,-0.0090000000
9.3200000000,-0.0084531250
9.3600000000,-0.0134531250
9.4000000000,-0.0143593750
9.4400000000,-0.0166562500
9.4800000000,-0.0085625000
9.5200000000,-0.0051250000
9.5600000000,-0.0109062500
9.6000000000,-0.0135000000
9.6400000000,-0.0146718750
9.6800000000,-0.0086562500
9.7200000000,-0.0072812500
9.7600000000,-0.0135625000
9.8000000000,-0.0144062500
9.8400000000,-0.0076406250
9.8800000000,-0.0078437500
9.9200000000,-0.0102812500
9.9600000000,-0.0107500000
10.0000000000,-0.0108750000
10.0400000000,-0.0044687500
10.0800000000,-0.0077812500
10.1200000000,-0.0132656250
10.1600000000,-0.0135312500
