Time(s),Voltage(V)
15.1200000000,-0.0192343750
15.1600000000,-0.0215000000
15.2000000000,-0.0231093750
15.2400000000,-0.0187968750
15.2800000000,-0.0166562500
15.3200000000,-0.0215156250
15.3600000000,-0.0257187500
15.4000000000,-0.0254843750
15.4400000000,-0.0232343750
15.4800000000,-0.0214375000
15.5200000000,-0.0210781250
15.5600000000,-0.0216093750
15.6000000000,-0.0232031250
15.6400000000,-0.0234687500
15.6800000000,-0.0258750000
15.7200000000,-0.0202968750
15.7600000000,-0.0207656250
15.8000000000,-0.0224062500
15.8400000000,-0.0260937500
15.8800000000,-0.0259062500
15.9200000000,-0.0230937500
15.9600000000,-0.0196875000
16.0000000000,-0.0180625000
16.0400000000,-0.0250468750
16.0800000000,-0.0257812500
16.1200000000,-0.0227968750
16.1600000000,-0.0198750000
16.2000000000,-0.0194843750
16.2400000000,-0.0240468750
16.2800000000,-0.0262656250
16.3200000000,-0.0217500000
16.3600000000,-0.0181718750
16.4000000000,-0.0206562500
16.4400000000,-0.0225937500
16.4800000000,-0.0200000000
16.5200000000,-0.0208281250
16.5600000000,-0.0192968750
16.6000000000,-0.0199843750
16.6400000000,-0.0212343750
16.6800000000,-0.0187500000
16.7200000000,-0.0185312500
16.7600000000,-0.0181562500
16.8000000000,-0.0184843750
16.8400000000,-0.0167031250
16.8800000000,-0.0140000000
16.9200000000,-0.0135156250
16.9600000000,-0.0167031250
17.0000000000,-0.0156406250
17.0400000000,-0.0125468750
17.0800000000,-0.0113437500
17.1200000000,-0.0098593750
17.1600000000,-0.0111093750
17.2000000000,-0.0086875000
17.2400000000,-0.0067500000
17.2800000000,-0.0075000000
17.3200000000,-0.0056093750
17.3600000000,-0.0032031250
17.4000000000,-0.0043281250
17.4400000000,-0.0042500000
17.4800000000,-0.0043125000
17.5200000000,-0.0019218750
17.5600000000,-0.0020781250
17.6000000000,-0.0003125000
17.6400000000,-0.0021875000
17.6800000000,-0.0007968750
17.7200000000,-0.0006562500
17.7600000000,0.0030625000
17.8000000000,0.0006093750
17.8400000000,-0.0010312500
17.8800000000,-0.0010781250
17.9200000000,0.0016093750
17.9600000000,0.0036562500
18.0000000000,0.0035781250
18.0400000000,0.0036093750
18.0800000000,0.0037812500
18.1200000000,0.0020625000
18.1600000000,0.0030468750
18.2000000000,0.0020156250
18.2400000000,0.0033593750
18.2800000000,0.0034375000
18.3200000000,0.0053906250
18.3600000000,0.0020000000
18.4000000000,0.0040156250
18.4400000000,0.0007031250
18.4800000000,0.0046875000
18.5200000000,0.0040625000
18.5600000000,0.0035781250
18.6000000000,-0.0001875000
18.6400000000,0.0019531250
18.6800000000,-0.0003125000
18.7200000000,-0.0000937500
18.7600000000,-0.0004062500
18.8000000000,0.0013593750
18.8400000000,-0.0000781250
18.8800000000,-0.0012187500
18.9200000000,-0.0020937500
18.9600000000,-0.0005468750
19.0000000000,-0.0024531250
19.0400000000,-0.0040000000
19.0800000000,-0.0030156250
19.1200000000,-0.0014218750
19.1600000000,0.0001250000
19.2000000000,-0.0025156250
19.2400000000,-0.0055937500
19.2800000000,-0.0070156250
19.3200000000,-0.0017500000
19.3600000000,-0.0003750000
19.4000000000,-0.0017656250
19.4400000000,-0.0060468750
19.4800000000,-0.0094218750
19.5200000000,-0.0056875000
19.5600000000,-0.0034218750
19.6000000000,-0.0039218750
19.6400000000,-0.0062968750
19.6800000000,-0.0083125000
19.7200000000,-0.0075781250
19.7600000000,-0.0036406250
19.8000000000,-0.0052500000
19.8400000000,-0.0079375000
19.8800000000,-0.0112968750
19.9200000000,-0.0100312500
19.9600000000,-0.0069687500
20.0000000000,-0.0076250000
20.0400000000,-0.0093906250
20.0800000000,-0.0102968750
20.1200000000,-0.0110468750
20.1600000000,-0.0112968750
20.2000000000,-0.0109687500
20.2400000000,-0.0125156250
20.2800000000,-0.0121406250
20.3200000000,-0.0169218750
20.3600000000,-0.0205625000
20.4000000000,-0.0220468750
20.4400000000,-0.0181406250
20.4800000000,-0.0154062500
20.5200000000,-0.0168906250
20.5600000000,-0.0248125000
20.6000000000,-0.0292500000
20.6400000000,-0.0276562500
20.6800000000,-0.0234062500
20.7200000000,-0.0227500000
20.7600000000,-0.0278125000
20.8000000000,-0.0336093750
20.8400000000,-0.0351562500
20.8800000000,-0.0335156250
20.9200000000,-0.0311250000
20.9600000000,-0.0324531250
21.0000000000,-0.0328437500
21.0400000000,-0.0372812500
21.0800000000,-0.0373906250
21.1200000000,-0.0392812500
21.1600000000,-0.0370468750
21.2000000000,-0.0360000000
21.2400000000,-0.0349062500
21.2800000000,-0.0388281250
21.3200000000,-0.0406093750
21.3600000000,-0.0412343750
21.4000000000,-0.0404531250
21.4400000000,-0.0383437500
21.4800000000,-0.0392812500
21.5200000000,-0.0402500000
21.5600000000,-0.0411250000
21.6000000000,-0.0411406250
21.6400000000,-0.0410468750
21.6800000000,-0.0405000000
21.7200000000,-0.0381406250
21.7600000000,-0.0416875000
21.8000000000,-0.0430312500
21.8400000000,-0.0399531250
21.8800000000,-0.0359843750
21.9200000000,-0.0337968750
21.9600000000,-0.0386250000
22.0000000000,-0.0388906250
22.0400000000,-0.0384218750
22.0800000000,-0.0309062500
22.1200000000,-0.0282968750
22.1600000000,-0.0304062500
22.2000000000,-0.0342812500
22.2400000000,-0.0315937500
22.2800000000,-0.0310468750
22.3200000000,-0.0213593750
22.3600000000,-0.0202656250
22.4000000000,-0.0210156250
22.4400000000,-0.0238125000
22.4800000000,-0.0216718750
22.5200000000,-0.0208750000
22.5600000000,-0.0156250000
22.6000000000,-0.0137031250
22.6400000000,-0.0118281250
22.6800000000,-0.0128437500
22.7200000000,-0.0102656250
22.7600000000,-0.0093281250
22.8000000000,-0.0051250000
22.8400000000,-0.0029062500
22.8800000000,-0.0010312500
22.9200000000,-0.0011562500
22.9600000000,0.0001562500
23.0000000000,0.0004218750
23.0400000000,0.0027500000
23.0800000000,0.0068750000
23.1200000000,0.0087343750
23.1600000000,0.0090937500
23.2000000000,0.0115781250
23.2400000000,0.0116562500
23.2800000000,0.0117343750
23.3200000000,0.0119687500
23.3600000000,0.0148281250
23.4000000000,0.0188906250
23.4400000000,0.0186093750
23.4800000000,0.0174843750
23.5200000000,0.0142031250
23.5600000000,0.0182500000
23.6000000000,0.0215000000
23.6400000000,0.0252343750
23.6800000000,0.0235625000
23.7200000000,0.0197656250
23.7600000000,0.0199375000
23.8000000000,0.0200312500
23.8400000000,0.0205156250
23.8800000000,0.0223281250
23.9200000000,0.0221875000
23.9600000000,0.0253437500
24.0000000000,0.0237187500
24.0400000000,0.0168906250
24.0800000000,0.0163437500
24.1200000000,0.0201093750
24.1600000000,0.0264375000
24.2000000000,0.0212656250
24.2400000000,0.0166718750
24.2800000000,0.0100781250
24.3200000000,0.0126093750
24.3600000000,0.0159687500
24.4000000000,0.0138593750
24.4400000000,0.0108437500
24.4800000000,0.0096093750
24.5200000000,0.0080625000
24.5600000000,0.0061406250
24.6000000000,0.0046875000
24.6400000000,0.0011250000
24.6800000000,0.0002187500
24.7200000000,0.0010000000
24.7600000000,-0.0016250000
24.8000000000,-0.0068437500
24.8400000000,-0.0078281250
24.8800000000,-0.0092656250
24.9200000000,-0.0086718750
24.9600000000,-0.0103437500
25.0000000000,-0.0149062500
25.0400000000,-0.0147500000
25.0800000000,-0.0146406250
25.1200000000,-0.0158437500
25.1600000000,-0.0208750000
25.2000000000,-0.0229062500
25.2400000000,-0.0244218750
25.2800000000,-0.0205000000
25.3200000000,-0.0198281250
25.3600000000,-0.0241875000
25.4000000000,-0.0314531250
25.4400000000,-0.0311250000
25.4800000000,-0.0268125000
25.5200000000,-0.0215468750
25.5600000000,-0.0224531250
25.6000000000,-0.0280000000
25.6400000000,-0.0363437500
25.6800000000,-0.0330312500
25.7200000000,-0.0286250000
25.7600000000,-0.0208281250
25.8000000000,-0.0239687500
25.8400000000,-0.0296406250
25.8800000000,-0.0357031250
25.9200000000,-0.0316406250
25.9600000000,-0.0274531250
26.0000000000,-0.0223750000
26.0400000000,-0.0277031250
26.0800000000,-0.0301562500
26.1200000000,-0.0313906250
26.1600000000,-0.0256875000
26.2000000000,-0.0245781250
26.2400000000,-0.0245937500
26.2800000000,-0.0215468750
26.3200000000,-0.0207968750
26.3600000000,-0.0244062500
26.4000000000,-0.0221406250
26.4400000000,-0.0220000000
26.4800000000,-0.0206250000
26.5200000000,-0.0175312500
26.5600000000,-0.0155156250
26.6000000000,-0.0155156250
26.6400000000,-0.0147812500
26.6800000000,-0.0128281250
26.7200000000,-0.0126562500
26.7600000000,-0.0144375000
26.8000000000,-0.0096875000
26.8400000000,-0.0039375000
26.8800000000,0.0003281250
26.9200000000,-0.0050000000
26.9600000000,-0.0085156250
27.0000000000,-0.0090156250
27.0400000000,-0.0020000000
27.0800000000,0.0038437500
27.1200000000,0.0028750000
27.1600000000,-0.0004843750
27.2000000000,-0.0015312500
27.2400000000,-0.0001562500
27.2800000000,0.0019375000
27.3200000000,0.0031562500
27.3600000000,0.0009531250
27.4000000000,0.0005156250
27.4400000000,0.0005625000
27.4800000000,-0.0012812500
27.5200000000,-0.0018281250
27.5600000000,-0.0039531250
27.6000000000,-0.0038281250
27.6400000000,-0.0062031250
27.6800000000,-0.0107968750
27.7200000000,-0.0161718750
27.7600000000,-0.0182031250
27.8000000000,-0.0185468750
27.8400000000,-0.0222187500
27.8800000000,-0.0313906250
27.9200000000,-0.0382968750
27.9600000000,-0.0406093750
28.0000000000,-0.0454218750
28.0400000000,-0.0532812500
28.0800000000,-0.0615000000
28.1200000000,-0.0682656250
28.1600000000,-0.0714375000
28.2000000000,-0.0785312500
28.2400000000,-0.0885312500
28.2800000000,-0.0986093750
28.3200000000,-0.1045312500
28.3600000000,-0.1089218750
28.4000000000,-0.1141250000
28.4400000000,-0.1233125000
28.4800000000,-0.1297968750
28.5200000000,-0.1362343750
28.5600000000,-0.1360156250
28.6000000000,-0.1359375000
28.6400000000,-0.1380312500
28.6800000000,-0.1395625000
28.7200000000,-0.1370000000
28.7600000000,-0.1345781250
28.8000000000,-0.1279843750
28.8400000000,-0.1193125000
28.8800000000,-0.1079843750
28.9200000000,-0.0978125000
28.9600000000,-0.0838906250
29.0000000000,-0.0678437500
29.0400000000,-0.0512968750
29.0800000000,-0.0244218750
29.1200000000,-0.0008750000
29.1600000000,0.0218906250
29.2000000000,0.0448593750
29.2400000000,0.0717812500
29.2800000000,0.1042812500
29.3200000000,0.1368437500
29.3600000000,0.1678125000
29.4000000000,0.1942656250
29.4400000000,0.2199375000
29.4800000000,0.2494218750
29.5200000000,0.2799375000
29.5600000000,0.3111250000
29.6000000000,0.3375000000
29.6400000000,0.3582500000
29.6800000000,0.3733906250
29.7200000000,0.3923750000
29.7600000000,0.4088750000
29.8000000000,0.4258750000
29.8400000000,0.4301718750
29.8800000000,0.4315000000
29.9200000000,0.4278125000
29.9600000000,0.4255468750
30.0000000000,0.4177968750
30.0400000000,0.4087500000
30.0800000000,0.3877968750
30.1200000000,0.3683281250
30.1600000000,0.3408125000
30.2000000000,0.3129375000
30.2400000000,0.2813125000
30.2800000000,0.2468750000
30.3200000000,0.2109687500
30.3600000000,0.1757968750
30.4000000000,0.1352968750
30.4400000000,0.0908281250
30.4800000000,0.0477968750
30.5200000000,0.0109062500
30.5600000000,-0.0287031250
30.6000000000,-0.0691093750
30.6400000000,-0.1098125000
30.6800000000,-0.1477500000
30.7200000000,-0.1830781250
30.7600000000,-0.2155000000
30.8000000000,-0.2462500000
30.8400000000,-0.2720468750
30.8800000000,-0.2855312500
30.9200000000,-0.2954375000
30.9600000000,-0.3026250000
31.0000000000,-0.3065937500
31.0400000000,-0.3078593750
31.0800000000,-0.3050156250
31.1200000000,-0.3004531250
31.1600000000,-0.3021250000
31.2000000000,-0.3065937500
31.2400000000,-0.3073125000
31.2800000000,-0.3052656250
31.3200000000,-0.3040312500
31.3600000000,-0.3014375000
31.4000000000,-0.3010937500
31.4400000000,-0.3051093750
31.4800000000,-0.3065000000
31.5200000000,-0.3062656250
31.5600000000,-0.3037343750
31.6000000000,-0.2994843750
31.6400000000,-0.3013281250
31.6800000000,-0.3062500000
31.7200000000,-0.3068281250
31.7600000000,-0.3046562500
31.8000000000,-0.3020000000
31.8400000000,-0.2988906250
31.8800000000,-0.3021875000
31.9200000000,-0.3014218750
31.9600000000,-0.3009687500
32.0000000000,-0.2949843750
32.0400000000,-0.2858437500
32.0800000000,-0.2655468750
32.1200000000,-0.2439062500
32.1600000000,-0.2177968750
32.2000000000,-0.1918125000
32.2400000000,-0.1629531250
32.2800000000,-0.1317031250
32.3200000000,-0.0952656250
32.3600000000,-0.0559375000
32.4000000000,-0.0168593750
32.4400000000,0.0198125000
32.4800000000,0.0557656250
32.5200000000,0.0947656250
32.5600000000,0.1354687500
32.6000000000,0.1781875000
32.6400000000,0.2174375000
32.6800000000,0.2517187500
32.7200000000,0.2847656250
32.7600000000,0.3113906250
32.8000000000,0.3399062500
32.8400000000,0.3692968750
32.8800000000,0.3956250000
32.9200000000,0.4182968750
32.9600000000,0.4301093750
33.0000000000,0.4363593750
33.0400000000,0.4418593750
33.0800000000,0.4495156250
33.1200000000,0.4517812500
33.1600000000,0.4495000000
33.2000000000,0.4408125000
33.2400000000,0.4278750000
33.2800000000,0.4145156250
33.3200000000,0.3950156250
33.3600000000,0.3736093750
33.4000000000,0.3537343750
33.4400000000,0.3307031250
33.4800000000,0.3050312500
33.5200000000,0.2736562500
33.5600000000,0.2385937500
33.6000000000,0.2064062500
33.6400000000,0.1763437500
33.6800000000,0.1491875000
33.7200000000,0.1141562500
33.7600000000,0.0776562500
33.8000000000,0.0375781250
33.8400000000,0.0045000000
33.8800000000,-0.0297968750
33.9200000000,-0.0585000000
33.9600000000,-0.0919062500
34.0000000000,-0.1268750000
34.0400000000,-0.1640468750
34.0800000000,-0.1955937500
34.1200000000,-0.2239687500
34.1600000000,-0.2439843750
34.2000000000,-0.2646562500
34.2400000000,-0.2870312500
34.2800000000,-0.2999531250
34.3200000000,-0.3041875000
34.3600000000,-0.3060625000
34.4000000000,-0.3041250000
34.4400000000,-0.3027500000
34.4800000000,-0.3031562500
34.5200000000,-0.3056406250
34.5600000000,-0.3080937500
34.6000000000,-0.3088437500
34.6400000000,-0.3081093750
34.6800000000,-0.3051093750
34.7200000000,-0.3045468750
34.7600000000,-0.3045625000
34.8000000000,-0.3063906250
34.8400000000,-0.3072812500
34.8800000000,-0.3051718750
34.9200000000,-0.2986875000
34.9600000000,-0.2970937500
35.0000000000,-0.2916406250
35.0400000000,-0.2767500000
35.0800000000,-0.2577187500
35.1200000000,-0.2357968750
35.1600000000,-0.2199218750
35.2000000000,-0.2029531250
35.2400000000,-0.1786718750
35.2800000000,-0.1551250000
35.3200000000,-0.1341718750
35.3600000000,-0.1195468750
35.4000000000,-0.1065000000
35.4400000000,-0.0893437500
35.4800000000,-0.0651875000
35.5200000000,-0.0486718750
35.5600000000,-0.0335937500
35.6000000000,-0.0263750000
35.6400000000,-0.0137968750
35.6800000000,0.0008281250
35.7200000000,0.0170312500
35.7600000000,0.0321875000
35.8000000000,0.0472656250
35.8400000000,0.0607812500
35.8800000000,0.0710625000
35.9200000000,0.0799531250
35.9600000000,0.0943281250
36.0000000000,0.1117187500
36.0400000000,0.1304375000
36.0800000000,0.1419375000
36.1200000000,0.1526875000
36.1600000000,0.1653125000
36.2000000000,0.1817500000
36.2400000000,0.1984218750
36.2800000000,0.2130312500
36.3200000000,0.2257500000
36.3600000000,0.2400937500
36.4000000000,0.2524843750
36.4400000000,0.2646250000
36.4800000000,0.2745781250
36.5200000000,0.2890937500
36.5600000000,0.3059218750
36.6000000000,0.3181406250
36.6400000000,0.3245937500
36.6800000000,0.3290937500
36.7200000000,0.3398593750
36.7600000000,0.3537031250
36.8000000000,0.3661562500
36.8400000000,0.3715937500
36.8800000000,0.3755312500
36.9200000000,0.3852187500
36.9600000000,0.3913593750
37.0000000000,0.3960468750
37.0400000000,0.4001875000
37.0800000000,0.4112500000
37.1200000000,0.4215156250
37.1600000000,0.4282343750
37.2000000000,0.4299687500
37.2400000000,0.4315312500
37.2800000000,0.4411718750
37.3200000000,0.4531250000
37.3600000000,0.4619218750
37.4000000000,0.4675000000
37.4400000000,0.4686093750
37.4800000000,0.4759687500
37.5200000000,0.4870781250
37.5600000000,0.4942343750
37.6000000000,0.5012500000
37.6400000000,0.5046562500
37.6800000000,0.5108593750
37.7200000000,0.5152656250
37.7600000000,0.5156406250
37.8000000000,0.5190156250
37.8400000000,0.5216875000
37.8800000000,0.5247500000
37.9200000000,0.5233125000
37.9600000000,0.5182968750
38.0000000000,0.5110312500
38.0400000000,0.5070781250
38.0800000000,0.5038281250
38.1200000000,0.4953281250
38.1600000000,0.4815312500
38.2000000000,0.4682343750
38.2400000000,0.4515000000
38.2800000000,0.4378750000
38.3200000000,0.4246718750
38.3600000000,0.4042656250
38.4000000000,0.3826718750
38.4400000000,0.3560625000
38.4800000000,0.3339687500
38.5200000000,0.3093593750
38.5600000000,0.2830312500
38.6000000000,0.2535312500
38.6400000000,0.2217187500
38.6800000000,0.1904843750
38.7200000000,0.1574531250
38.7600000000,0.1232968750
38.8000000000,0.0878593750
38.8400000000,0.0515312500
38.8800000000,0.0162812500
38.9200000000,-0.0241562500
38.9600000000,-0.0673437500
39.0000000000,-0.1137031250
39.0400000000,-0.1566093750
39.0800000000,-0.2025156250
39.1200000000,-0.2407187500
39.1600000000,-0.2773750000
39.2000000000,-0.2981718750
39.2400000000,-0.3050781250
39.2800000000,-0.3080000000
39.3200000000,-0.3053281250
39.3600000000,-0.3002187500
39.4000000000,-0.3011250000
39.4400000000,-0.3077656250
39.4800000000,-0.3080781250
39.5200000000,-0.3086718750
39.5600000000,-0.3071250000
39.6000000000,-0.3050156250
39.6400000000,-0.3084062500
39.6800000000,-0.3079843750
39.7200000000,-0.3087968750
39.7600000000,-0.3080937500
39.8000000000,-0.3082656250
39.8400000000,-0.3092500000
39.8800000000,-0.3083906250
39.9200000000,-0.3088281250
39.9600000000,-0.3088281250
40.0000000000,-0.3080312500
40.0400000000,-0.3085312500
40.0800000000,-0.3077968750
40.1200000000,-0.3076875000
40.1600000000,-0.3093125000
40.2000000000,-0.3094843750
40.2400000000,-0.3084687500
40.2800000000,-0.3079062500
40.3200000000,-0.3078906250
40.3600000000,-0.3092812500
40.4000000000,-0.3090781250
40.4400000000,-0.3093750000
40.4800000000,-0.3092656250
40.5200000000,-0.3090625000
40.5600000000,-0.3092343750
40.6000000000,-0.3093750000
40.6400000000,-0.3092656250
40.6800000000,-0.3094375000
40.7200000000,-0.3093437500
40.7600000000,-0.3093281250
40.8000000000,-0.3092343750
40.8400000000,-0.3075468750
40.8800000000,-0.3082968750
40.9200000000,-0.3093593750
40.9600000000,-0.3091093750
41.0000000000,-0.3088593750
41.0400000000,-0.3067187500
41.0800000000,-0.3086718750
41.1200000000,-0.3064531250
41.1600000000,-0.3083593750
41.2000000000,-0.3070312500
41.2400000000,-0.3072031250
41.2800000000,-0.3074062500
41.3200000000,-0.3019375000
41.3600000000,-0.3057812500
41.4000000000,-0.3047031250
41.4400000000,-0.3062187500
41.4800000000,-0.3058437500
41.5200000000,-0.2812656250
41.5600000000,-0.2126562500
41.6000000000,-0.1370468750
41.6400000000,-0.0579843750
41.6800000000,0.0275156250
41.7200000000,0.1257812500
41.7600000000,0.2189843750
41.8000000000,0.3096093750
41.8400000000,0.3942812500
41.8800000000,0.4891875000
41.9200000000,0.5896875000
41.9600000000,0.6804843750
42.0000000000,0.7021250000
42.0400000000,0.7024843750
42.0800000000,0.7015781250
42.1200000000,0.7021250000
42.1600000000,0.7050000000
42.2000000000,0.7041406250
42.2400000000,0.7038437500
42.2800000000,0.7055625000
42.3200000000,0.7067656250
42.3600000000,0.7061406250
42.4000000000,0.7067500000
42.4400000000,0.7052031250
42.4800000000,0.7067187500
42.5200000000,0.7064218750
42.5600000000,0.7068750000
42.6000000000,0.7067031250
42.6400000000,0.7066250000
42.6800000000,0.7064062500
42.7200000000,0.7065625000
42.7600000000,0.7065156250
42.8000000000,0.7067343750
42.8400000000,0.7071093750
42.8800000000,0.7065156250
42.9200000000,0.7067500000
42.9600000000,0.7069062500
43.0000000000,0.7066250000
43.0400000000,0.7065937500
43.0800000000,0.7062343750
43.1200000000,0.7064375000
43.1600000000,0.7065625000
43.2000000000,0.7066406250
43.2400000000,0.7065937500
43.2800000000,0.7018125000
43.3200000000,0.7034843750
43.3600000000,0.7067656250
43.4000000000,0.7062343750
43.4400000000,0.7050937500
43.4800000000,0.7038593750
43.5200000000,0.7027968750
43.5600000000,0.7038437500
43.6000000000,0.7067656250
43.6400000000,0.7060468750
43.6800000000,0.7050312500
43.7200000000,0.7040781250
43.7600000000,0.7035781250
43.8000000000,0.7013437500
43.8400000000,0.6890781250
43.8800000000,0.6202968750
43.9200000000,0.5319843750
43.9600000000,0.4390468750
44.0000000000,0.3427656250
44.0400000000,0.2477968750
44.0800000000,0.1569062500
44.1200000000,0.0651562500
44.1600000000,-0.0290468750
44.2000000000,-0.1250781250
44.2400000000,-0.2153437500
44.2800000000,-0.2899375000
44.3200000000,-0.3066875000
44.3600000000,-0.3088125000
44.4000000000,-0.3059687500
44.4400000000,-0.3052500000
44.4800000000,-0.3085625000
44.5200000000,-0.3091406250
44.5600000000,-0.3093437500
44.6000000000,-0.3089843750
44.6400000000,-0.3078750000
44.6800000000,-0.3083906250
44.7200000000,-0.3094375000
44.7600000000,-0.3084843750
44.8000000000,-0.3088750000
44.8400000000,-0.3080937500
44.8800000000,-0.3087812500
44.9200000000,-0.3092187500
44.9600000000,-0.3079375000
45.0000000000,-0.3082500000
45.0400000000,-0.3080781250
45.0800000000,-0.3091250000
45.1200000000,-0.3091093750
45.1600000000,-0.3093125000
45.2000000000,-0.3093593750
45.2400000000,-0.3080937500
45.2800000000,-0.3061406250
45.3200000000,-0.3080781250
45.3600000000,-0.3092500000
45.4000000000,-0.3090000000
45.4400000000,-0.3095000000
45.4800000000,-0.3090312500
45.5200000000,-0.3062187500
45.5600000000,-0.3078281250
45.6000000000,-0.3094687500
45.6400000000,-0.3093437500
45.6800000000,-0.3092343750
45.7200000000,-0.3073281250
45.7600000000,-0.3065468750
45.8000000000,-0.3093750000
45.8400000000,-0.3093437500
45.8800000000,-0.3092812500
45.9200000000,-0.3092031250
45.9600000000,-0.3092187500
46.0000000000,-0.3088281250
46.0400000000,-0.3090625000
46.0800000000,-0.3090937500
46.1200000000,-0.3094062500
46.1600000000,-0.3092343750
46.2000000000,-0.3095000000
46.2400000000,-0.3067656250
46.2800000000,-0.3056250000
46.3200000000,-0.3088593750
46.3600000000,-0.3095156250
46.4000000000,-0.3091250000
46.4400000000,-0.3079375000
46.4800000000,-0.3042656250
46.5200000000,-0.3050000000
46.5600000000,-0.3091093750
46.6000000000,-0.3087343750
46.6400000000,-0.3070000000
46.6800000000,-0.3041250000
46.7200000000,-0.3026562500
46.7600000000,-0.2976250000
46.8000000000,-0.2690000000
46.8400000000,-0.2263437500
46.8800000000,-0.1819218750
46.9200000000,-0.1354843750
46.9600000000,-0.0869375000
47.0000000000,-0.0309375000
47.0400000000,0.0286875000
47.0800000000,0.0850312500
47.1200000000,0.1404218750
47.1600000000,0.2007031250
47.2000000000,0.2679218750
47.2400000000,0.3392812500
47.2800000000,0.4072500000
47.3200000000,0.4718593750
47.3600000000,0.5422500000
47.4000000000,0.6169843750
47.4400000000,0.6821093750
47.4800000000,0.7013281250
47.5200000000,0.7037343750
47.5600000000,0.7025156250
47.6000000000,0.7049062500
47.6400000000,0.7051562500
47.6800000000,0.7044531250
47.7200000000,0.7047187500
47.7600000000,0.7055468750
47.8000000000,0.7063906250
47.8400000000,0.7055312500
47.8800000000,0.7060468750
47.9200000000,0.7055625000
47.9600000000,0.7069218750
48.0000000000,0.7066093750
48.0400000000,0.7067968750
48.0800000000,0.7069062500
48.1200000000,0.7066093750
48.1600000000,0.7065156250
48.2000000000,0.7066562500
48.2400000000,0.7066718750
48.2800000000,0.7066406250
48.3200000000,0.7066093750
48.3600000000,0.7066406250
48.4000000000,0.7066562500
48.4400000000,0.7067187500
48.4800000000,0.7068125000
48.5200000000,0.7066562500
48.5600000000,0.7065625000
48.6000000000,0.7066093750
48.6400000000,0.7064062500
48.6800000000,0.7043593750
48.7200000000,0.7067343750
48.7600000000,0.7064687500
48.8000000000,0.7067656250
48.8400000000,0.7065937500
48.8800000000,0.7041406250
48.9200000000,0.7048593750
48.9600000000,0.7051250000
49.0000000000,0.7066875000
49.0400000000,0.7044218750
49.0800000000,0.7025312500
49.1200000000,0.7011406250
49.1600000000,0.7024843750
49.2000000000,0.7028281250
49.2400000000,0.7007500000
49.2800000000,0.6840000000
49.3200000000,0.5900312500
49.3600000000,0.4756718750
49.4000000000,0.3510625000
49.4400000000,0.2246093750
49.4800000000,0.0976875000
49.5200000000,-0.0263281250
49.5600000000,-0.1526250000
49.6000000000,-0.2703593750
49.6400000000,-0.3064062500
49.6800000000,-0.3081875000
49.7200000000,-0.3087031250
49.7600000000,-0.3084843750
49.8000000000,-0.3092031250
49.8400000000,-0.3093906250
49.8800000000,-0.3093906250
49.9200000000,-0.3091093750
49.9600000000,-0.3093906250
50.0000000000,-0.3092500000
50.0400000000,-0.3095468750
50.0800000000,-0.3090625000
50.1200000000,-0.3093437500
50.1600000000,-0.3092031250
50.2000000000,-0.3095000000
50.2400000000,-0.3091250000
50.2800000000,-0.3092343750
50.3200000000,-0.3087187500
50.3600000000,-0.3096093750
50.4000000000,-0.3094062500
50.4400000000,-0.3095000000
50.4800000000,-0.3092968750
50.5200000000,-0.3090781250
50.5600000000,-0.3094375000
50.6000000000,-0.3091875000
50.6400000000,-0.3090781250
50.6800000000,-0.3093906250
50.7200000000,-0.3095156250
50.7600000000,-0.3093593750
50.8000000000,-0.3092500000
50.8400000000,-0.3088437500
50.8800000000,-0.3092656250
50.9200000000,-0.3091250000
50.9600000000,-0.3092968750
51.0000000000,-0.3092656250
51.0400000000,-0.3090937500
51.0800000000,-0.3093281250
51.1200000000,-0.3094062500
51.1600000000,-0.3094375000
51.2000000000,-0.3091093750
51.2400000000,-0.3093906250
51.2800000000,-0.3091406250
51.3200000000,-0.3095312500
51.3600000000,-0.3092343750
51.4000000000,-0.3093437500
51.4400000000,-0.3091875000
51.4800000000,-0.3094375000
51.5200000000,-0.3091250000
51.5600000000,-0.3092968750
51.6000000000,-0.3089062500
51.6400000000,-0.3095937500
51.6800000000,-0.3077031250
51.7200000000,-0.3094843750
51.7600000000,-0.3093125000
51.8000000000,-0.3085312500
51.8400000000,-0.3093750000
51.8800000000,-0.3075781250
51.9200000000,-0.3073906250
51.9600000000,-0.3092343750
52.0000000000,-0.3073437500
52.0400000000,-0.3036718750
52.0800000000,-0.1764375000
52.1200000000,0.0331562500
52.1600000000,0.2483750000
52.2000000000,0.4654062500
52.2400000000,0.6571718750
52.2800000000,0.7029218750
52.3200000000,0.7032187500
52.3600000000,0.7029218750
52.4000000000,0.7052656250
52.4400000000,0.7065468750
52.4800000000,0.7052812500
52.5200000000,0.7062968750
52.5600000000,0.7056875000
52.6000000000,0.7044687500
52.6400000000,0.7068437500
52.6800000000,0.7066562500
52.7200000000,0.7067968750
52.7600000000,0.7066093750
52.8000000000,0.7068750000
52.8400000000,0.7052500000
52.8800000000,0.7066562500
52.9200000000,0.7063906250
52.9600000000,0.7066093750
53.0000000000,0.7065156250
53.0400000000,0.7066562500
53.0800000000,0.7070156250
53.1200000000,0.7066250000
53.1600000000,0.7068125000
53.2000000000,0.7069062500
53.2400000000,0.7066093750
53.2800000000,0.7065156250
53.3200000000,0.7066093750
53.3600000000,0.7067343750
53.4000000000,0.7065937500
