Time(s),Voltage(V)
-0.7200000000,-0.0549062500
-0.6800000000,-0.0590156250
-0.6400000000,-0.0526406250
-0.6000000000,-0.0489218750
-0.5600000000,-0.0450312500
-0.5200000000,-0.0475937500
-0.4800000000,-0.0510781250
-0.4400000000,-0.0555468750
-0.4000000000,-0.0490937500
-0.3600000000,-0.0425937500
-0.3200000000,-0.0351718750
-0.2800000000,-0.0344843750
-0.2400000000,-0.0384375000
-0.2000000000,-0.0403125000
-0.1600000000,-0.0350625000
-0.1200000000,-0.0295156250
-0.0800000000,-0.0220781250
-0.0400000000,-0.0190937500
0.0000000000,-0.0074687500
0.0400000000,-0.2465156250
0.0800000000,-0.1707187500
0.1200000000,0.3637187500
0.1600000000,0.2607031250
0.2000000000,-0.3090156250
0.2400000000,-0.0387500000
0.2800000000,0.7058593750
0.3200000000,0.6862500000
0.3600000000,0.5575156250
0.4000000000,0.5520312500
0.4400000000,0.2021093750
0.4800000000,-0.2943906250
0.5200000000,0.1620156250
0.5600000000,-0.0535468750
0.6000000000,-0.0377187500
0.6400000000,0.0067031250
0.6800000000,0.0007343750
0.7200000000,0.1607656250
0.7600000000,0.1534218750
0.8000000000,0.3401250000
0.8400000000,0.2410937500
0.8800000000,0.1585781250
0.9200000000,0.1383906250
0.9600000000,0.2549375000
1.0000000000,0.3675625000
1.0400000000,0.2408906250
1.0800000000,0.1187187500
1.1200000000,0.1152812500
1.1600000000,0.2436875000
1.2000000000,0.3375000000
1.2400000000,0.2584843750
1.2800000000,0.1266562500
1.3200000000,0.0606250000
1.3600000000,0.1309531250
1.4000000000,0.2438906250
1.4400000000,0.2917968750
1.4800000000,0.2089375000
1.5200000000,0.0717500000
1.5600000000,0.0304375000
1.6000000000,0.1182812500
1.6400000000,0.2242031250
1.6800000000,0.2348437500
1.7200000000,0.1422500000
1.7600000000,0.0478281250
1.8000000000,0.0333281250
1.8400000000,0.0931093750
1.8800000000,0.1557656250
1.9200000000,0.1599218750
1.9600000000,0.0971718750
2.0000000000,0.0254531250
2.0400000000,0.0190625000
2.0800000000,0.0658281250
2.1200000000,0.1082812500
2.1600000000,0.0949843750
2.2000000000,0.0420781250
2.2400000000,0.0096093750
2.2800000000,0.0185468750
2.3200000000,0.0419375000
2.3600000000,0.0480468750
2.4000000000,0.0316875000
2.4400000000,0.0045468750
2.4800000000,-0.0073750000
2.5200000000,0.0063593750
2.5600000000,0.0234218750
2.6000000000,0.0147500000
2.6400000000,-0.0159843750
2.6800000000,-0.0359687500
2.7200000000,-0.0230312500
2.7600000000,0.0025000000
2.8000000000,0.0075468750
2.8400000000,-0.0173281250
2.8800000000,-0.0463906250
2.9200000000,-0.0516093750
2.9600000000,-0.0286718750
3.0000000000,-0.0019687500
3.0400000000,-0.0126093750
3.0800000000,-0.0455781250
3.1200000000,-0.0633906250
3.1600000000,-0.0541093750
3.2000000000,-0.0328750000
3.2400000000,-0.0217031250
3.2800000000,-0.0335468750
3.3200000000,-0.0506562500
3.3600000000,-0.0551718750
3.4000000000,-0.0534218750
3.4400000000,-0.0430468750
3.4800000000,-0.0331718750
3.5200000000,-0.0339062500
3.5600000000,-0.0460937500
3.6000000000,-0.0549375000
3.6400000000,-0.0528906250
3.6800000000,-0.0376093750
3.7200000000,-0.0296093750
3.7600000000,-0.0342343750
3.8000000000,-0.0478750000
3.8400000000,-0.0475312500
3.8800000000,-0.0352656250
3.9200000000,-0.0227343750
3.9600000000,-0.0254843750
4.0000000000,-0.0338281250
4.0400000000,-0.0359843750
4.0800000000,-0.0229218750
4.1200000000,-0.0090937500
4.1600000000,-0.0081718750
4.2000000000,-0.0180937500
4.2400000000,-0.0198437500
4.2800000000,-0.0107343750
4.3200000000,0.0010781250
4.3600000000,0.0037656250
4.4000000000,0.0003593750
4.4400000000,-0.0028750000
4.4800000000,0.0026406250
4.5200000000,0.0070000000
4.5600000000,0.0108437500
4.6000000000,0.0124218750
4.6400000000,0.0104531250
4.6800000000,0.0133281250
4.7200000000,0.0167500000
4.7600000000,0.0195156250
4.8000000000,0.0213125000
4.8400000000,0.0244687500
4.8800000000,0.0227343750
4.9200000000,0.0228437500
4.9600000000,0.0265468750
5.0000000000,0.0348750000
5.0400000000,0.0361250000
5.0800000000,0.0330000000
5.1200000000,0.0292812500
5.1600000000,0.0314062500
5.2000000000,0.0380312500
5.2400000000,0.0459375000
5.2800000000,0.0467031250
5.3200000000,0.0385468750
5.3600000000,0.0326562500
5.4000000000,0.0331875000
5.4400000000,0.0406718750
5.4800000000,0.0453125000
5.5200000000,0.0447187500
5.5600000000,0.0356875000
5.6000000000,0.0316250000
5.6400000000,0.0307343750
5.6800000000,0.0354531250
5.7200000000,0.0341718750
5.7600000000,0.0297187500
5.8000000000,0.0253750000
5.8400000000,0.0233125000
5.8800000000,0.0245937500
5.9200000000,0.0230937500
5.9600000000,0.0181718750
6.0000000000,0.0172968750
6.0400000000,0.0151562500
6.0800000000,0.0137343750
6.1200000000,0.0129531250
6.1600000000,0.0089531250
6.2000000000,0.0065781250
6.2400000000,0.0066093750
6.2800000000,0.0055937500
6.3200000000,0.0014687500
6.3600000000,-0.0016718750
6.4000000000,-0.0050312500
6.4400000000,-0.0085312500
6.4800000000,-0.0077187500
6.5200000000,-0.0102031250
6.5600000000,-0.0142500000
6.6000000000,-0.0168125000
6.6400000000,-0.0177500000
6.6800000000,-0.0218125000
6.7200000000,-0.0240312500
6.7600000000,-0.0256718750
6.8000000000,-0.0263750000
6.8400000000,-0.0278906250
6.8800000000,-0.0326250000
6.9200000000,-0.0348437500
6.9600000000,-0.0352656250
7.0000000000,-0.0354218750
7.0400000000,-0.0372343750
7.0800000000,-0.0408906250
7.1200000000,-0.0442500000
7.1600000000,-0.0450468750
7.2000000000,-0.0470000000
7.2400000000,-0.0486562500
7.2800000000,-0.0496406250
7.3200000000,-0.0531562500
7.3600000000,-0.0503906250
7.4000000000,-0.0521250000
7.4400000000,-0.0543437500
7.4800000000,-0.0559843750
7.5200000000,-0.0537500000
7.5600000000,-0.0530781250
7.6000000000,-0.0487187500
7.6400000000,-0.0525625000
7.6800000000,-0.0516250000
7.7200000000,-0.0500312500
7.7600000000,-0.0455468750
7.8000000000,-0.0427187500
7.8400000000,-0.0421093750
7.8800000000,-0.0445000000
7.9200000000,-0.0426875000
7.9600000000,-0.0408281250
8.0000000000,-0.0364531250
8.0400000000,-0.0316562500
8.0800000000,-0.0319531250
8.1200000000,-0.0315156250
8.1600000000,-0.0314218750
8.2000000000,-0.0316093750
8.2400000000,-0.0261562500
8.2800000000,-0.0206562500
8.3200000000,-0.0186406250
8.3600000000,-0.0222031250
8.4000000000,-0.0241562500
8.4400000000,-0.0218750000
8.4800000000,-0.0158906250
8.5200000000,-0.0091718750
8.5600000000,-0.0069531250
8.6000000000,-0.0086250000
8.6400000000,-0.0103593750
8.6800000000,-0.0093437500
8.7200000000,-0.0062343750
8.7600000000,0.0024687500
8.8000000000,0.0044218750
8.8400000000,0.0039375000
8.8800000000,0.0022812500
8.9200000000,0.0029687500
8.9600000000,0.0089218750
9.0000000000,0.0159218750
9.0400000000,0.0156562500
9.0800000000,0.0134843750
9.1200000000,0.0141718750
9.1600000000,0.0164843750
9.2000000000,0.0206875000
9.2400000000,0.0205937500
9.2800000000,0.0158281250
9.3200000000,0.0193281250
9.3600000000,0.0235468750
9.4000000000,0.0297343750
9.4400000000,0.0262500000
9.4800000000,0.0212187500
9.5200000000,0.0196406250
9.5600000000,0.0235468750
9.6000000000,0.0283437500
9.6400000000,0.0292500000
9.6800000000,0.0267343750
9.7200000000,0.0248750000
9.7600000000,0.0228281250
9.8000000000,0.0233125000
9.8400000000,0.0252656250
9.8800000000,0.0263125000
9.9200000000,0.0281093750
9.9600000000,0.0268281250
10.0000000000,0.0202187500
10.0400000000,0.0161875000
10.0800000000,0.0190312500
10.1200000000,0.0237968750
10.1600000000,0.0281250000
10.2000000000,0.0244218750
10.2400000000,0.0129218750
10.2800000000,0.0096093750
10.3200000000,0.0126250000
10.3600000000,0.0180468750
10.4000000000,0.0189531250
10.4400000000,0.0160781250
10.4800000000,0.0092812500
10.5200000000,0.0068281250
10.5600000000,0.0050937500
10.6000000000,0.0008593750
10.6400000000,0.0023437500
10.6800000000,0.0067968750
10.7200000000,0.0054218750
10.7600000000,-0.0001406250
10.8000000000,-0.0093906250
10.8400000000,-0.0133125000
10.8800000000,-0.0115937500
10.9200000000,-0.0052187500
10.9600000000,-0.0057343750
11.0000000000,-0.0106093750
11.0400000000,-0.0202031250
11.0800000000,-0.0248906250
11.1200000000,-0.0250000000
11.1600000000,-0.0208593750
11.2000000000,-0.0179218750
11.2400000000,-0.0210156250
11.2800000000,-0.0269062500
11.3200000000,-0.0337968750
11.3600000000,-0.0360937500
11.4000000000,-0.0342656250
11.4400000000,-0.0301562500
11.4800000000,-0.0303593750
11.5200000000,-0.0354843750
11.5600000000,-0.0408281250
11.6000000000,-0.0444062500
11.6400000000,-0.0409843750
11.6800000000,-0.0347343750
11.7200000000,-0.0325937500
11.7600000000,-0.0389375000
11.8000000000,-0.0439843750
11.8400000000,-0.0462187500
11.8800000000,-0.0389375000
11.9200000000,-0.0354375000
11.9600000000,-0.0352343750
12.0000000000,-0.0391562500
12.0400000000,-0.0409062500
12.0800000000,-0.0398750000
12.1200000000,-0.0341250000
12.1600000000,-0.0371250000
12.2000000000,-0.0387812500
12.2400000000,-0.0382500000
12.2800000000,-0.0353906250
12.3200000000,-0.0308281250
12.3600000000,-0.0310625000
12.4000000000,-0.0380937500
12.4400000000,-0.0376562500
12.4800000000,-0.0325312500
12.5200000000,-0.0225156250
12.5600000000,-0.0222968750
12.6000000000,-0.0272968750
12.6400000000,-0.0316718750
12.6800000000,-0.0329375000
12.7200000000,-0.0272968750
12.7600000000,-0.0174375000
12.8000000000,-0.0160468750
12.8400000000,-0.0195156250
12.8800000000,-0.0223281250
12.9200000000,-0.0231250000
12.9600000000,-0.0196093750
13.0000000000,-0.0122500000
13.0400000000,-0.0046093750
13.0800000000,-0.0068906250
13.1200000000,-0.0115312500
13.1600000000,-0.0142343750
13.2000000000,-0.0111718750
13.2400000000,-0.0030312500
13.2800000000,0.0028750000
13.3200000000,-0.0004062500
13.3600000000,-0.0053750000
13.4000000000,-0.0078593750
13.4400000000,-0.0038906250
13.4800000000,0.0006718750
13.5200000000,0.0034687500
13.5600000000,0.0014687500
13.6000000000,-0.0025156250
13.6400000000,-0.0012343750
13.6800000000,0.0012031250
13.7200000000,0.0041406250
13.7600000000,0.0065625000
13.8000000000,0.0072187500
13.8400000000,0.0020468750
13.8800000000,0.0015156250
13.9200000000,0.0046406250
13.9600000000,0.0066875000
14.0000000000,0.0094531250
14.0400000000,0.0073593750
14.0800000000,0.0035000000
14.1200000000,0.0007187500
14.1600000000,0.0042968750
14.2000000000,0.0047343750
14.2400000000,0.0054687500
14.2800000000,-0.0019531250
14.3200000000,-0.0043437500
14.3600000000,-0.0096562500
14.4000000000,-0.0070000000
14.4400000000,-0.0072968750
14.4800000000,-0.0055625000
14.5200000000,-0.0129687500
14.5600000000,-0.0179062500
14.6000000000,-0.0237187500
14.6400000000,-0.0209687500
14.6800000000,-0.0210625000
14.7200000000,-0.0205000000
14.7600000000,-0.0259687500
14.8000000000,-0.0294843750
14.8400000000,-0.0338437500
14.8800000000,-0.0320156250
14.9200000000,-0.0320156250
14.9600000000,-0.0315781250
15.0000000000,-0.0366250000
15.0400000000,-0.0382031250
15.0800000000,-0.0440625000
15.1200000000,-0.0449375000
15.1600000000,-0.0464062500
15.2000000000,-0.0443906250
15.2400000000,-0.0471406250
15.2800000000,-0.0470781250
15.3200000000,-0.0494375000
15.3600000000,-0.0524375000
15.4000000000,-0.0563750000
15.4400000000,-0.0540781250
15.4800000000,-0.0558593750
15.5200000000,-0.0545312500
15.5600000000,-0.0543281250
15.6000000000,-0.0565000000
15.6400000000,-0.0621562500
15.6800000000,-0.0587343750
15.7200000000,-0.0569375000
15.7600000000,-0.0497187500
15.8000000000,-0.0465468750
15.8400000000,-0.0472187500
15.8800000000,-0.0550468750
15.9200000000,-0.0529218750
15.9600000000,-0.0517500000
16.0000000000,-0.0421718750
16.0400000000,-0.0375625000
16.0800000000,-0.0344843750
16.1200000000,-0.0434531250
16.1600000000,-0.0415781250
16.2000000000,-0.0392968750
16.2400000000,-0.0289843750
16.2800000000,-0.0222031250
16.3200000000,-0.0208906250
16.3600000000,-0.0280000000
16.4000000000,-0.0276250000
16.4400000000,-0.0243437500
16.4800000000,-0.0148906250
16.5200000000,-0.0081718750
16.5600000000,-0.0050625000
16.6000000000,-0.0081406250
16.6400000000,-0.0058750000
16.6800000000,-0.0023437500
16.7200000000,0.0042187500
16.7600000000,0.0080156250
16.8000000000,0.0114843750
16.8400000000,0.0100312500
16.8800000000,0.0131875000
16.9200000000,0.0176093750
16.9600000000,0.0202500000
17.0000000000,0.0237187500
17.0400000000,0.0260937500
17.0800000000,0.0292031250
17.1200000000,0.0303750000
17.1600000000,0.0323125000
17.2000000000,0.0301875000
17.2400000000,0.0335937500
17.2800000000,0.0354062500
17.3200000000,0.0385781250
17.3600000000,0.0389218750
17.4000000000,0.0404531250
17.4400000000,0.0388593750
17.4800000000,0.0416093750
17.5200000000,0.0406875000
17.5600000000,0.0414375000
17.6000000000,0.0401562500
17.6400000000,0.0412187500
17.6800000000,0.0389843750
17.7200000000,0.0435625000
17.7600000000,0.0410937500
17.8000000000,0.0423593750
17.8400000000,0.0410937500
17.8800000000,0.0426093750
17.9200000000,0.0363281250
17.9600000000,0.0339531250
18.0000000000,0.0341718750
18.0400000000,0.0351250000
18.0800000000,0.0337187500
18.1200000000,0.0309062500
18.1600000000,0.0255468750
18.2000000000,0.0228281250
18.2400000000,0.0236718750
18.2800000000,0.0244375000
18.3200000000,0.0232812500
18.3600000000,0.0186562500
18.4000000000,0.0118750000
18.4400000000,0.0097812500
18.4800000000,0.0070468750
18.5200000000,0.0073593750
18.5600000000,0.0067656250
18.6000000000,0.0087656250
18.6400000000,0.0042656250
18.6800000000,-0.0033593750
18.7200000000,-0.0069687500
18.7600000000,-0.0082500000
18.8000000000,-0.0077343750
18.8400000000,-0.0078437500
18.8800000000,-0.0097812500
18.9200000000,-0.0191406250
18.9600000000,-0.0207500000
19.0000000000,-0.0237187500
19.0400000000,-0.0216250000
19.0800000000,-0.0218906250
19.1200000000,-0.0240156250
19.1600000000,-0.0309062500
19.2000000000,-0.0356406250
19.2400000000,-0.0388906250
19.2800000000,-0.0364218750
19.3200000000,-0.0361250000
19.3600000000,-0.0369843750
19.4000000000,-0.0389687500
19.4400000000,-0.0418906250
19.4800000000,-0.0438593750
19.5200000000,-0.0444062500
19.5600000000,-0.0426562500
19.6000000000,-0.0387812500
19.6400000000,-0.0395156250
19.6800000000,-0.0423593750
19.7200000000,-0.0455312500
19.7600000000,-0.0433750000
19.8000000000,-0.0402500000
19.8400000000,-0.0354062500
19.8800000000,-0.0382187500
19.9200000000,-0.0369687500
19.9600000000,-0.0405781250
20.0000000000,-0.0388593750
20.0400000000,-0.0382343750
20.0800000000,-0.0360000000
20.1200000000,-0.0355937500
20.1600000000,-0.0310312500
20.2000000000,-0.0336718750
20.2400000000,-0.0342187500
20.2800000000,-0.0354062500
20.3200000000,-0.0332031250
20.3600000000,-0.0285625000
20.4000000000,-0.0254218750
20.4400000000,-0.0270937500
20.4800000000,-0.0278281250
20.5200000000,-0.0269218750
20.5600000000,-0.0222031250
20.6000000000,-0.0202343750
20.6400000000,-0.0174218750
20.6800000000,-0.0163906250
20.7200000000,-0.0187968750
20.7600000000,-0.0156406250
20.8000000000,-0.0129843750
20.8400000000,-0.0136875000
20.8800000000,-0.0106250000
20.9200000000,-0.0092812500
20.9600000000,-0.0112812500
21.0000000000,-0.0098281250
21.0400000000,-0.0059218750
21.0800000000,-0.0054843750
21.1200000000,-0.0032343750
21.1600000000,-0.0023593750
21.2000000000,-0.0038281250
21.2400000000,-0.0050156250
21.2800000000,-0.0007343750
21.3200000000,-0.0000781250
21.3600000000,-0.0000156250
21.4000000000,-0.0033593750
21.4400000000,-0.0035625000
21.4800000000,-0.0030156250
21.5200000000,0.0046406250
21.5600000000,0.0070312500
21.6000000000,0.0055625000
21.6400000000,-0.0009218750
21.6800000000,-0.0041562500
21.7200000000,-0.0020468750
21.7600000000,0.0047500000
21.8000000000,0.0072812500
21.8400000000,0.0041406250
21.8800000000,-0.0029687500
21.9200000000,-0.0055625000
21.9600000000,-0.0062187500
22.0000000000,-0.0005312500
22.0400000000,0.0022812500
22.0800000000,-0.0015156250
22.1200000000,-0.0075937500
22.1600000000,-0.0148125000
22.2000000000,-0.0165000000
22.2400000000,-0.0111718750
22.2800000000,-0.0071718750
22.3200000000,-0.0095312500
22.3600000000,-0.0149531250
22.4000000000,-0.0218750000
22.4400000000,-0.0232968750
22.4800000000,-0.0208906250
22.5200000000,-0.0172812500
22.5600000000,-0.0175781250
22.6000000000,-0.0227812500
22.6400000000,-0.0286406250
22.6800000000,-0.0311250000
22.7200000000,-0.0294218750
22.7600000000,-0.0253281250
22.8000000000,-0.0264843750
22.8400000000,-0.0293437500
22.8800000000,-0.0348281250
22.9200000000,-0.0354218750
22.9600000000,-0.0320000000
23.0000000000,-0.0303593750
23.0400000000,-0.0314531250
23.0800000000,-0.0338750000
23.1200000000,-0.0334375000
23.1600000000,-0.0336718750
23.2000000000,-0.0320000000
23.2400000000,-0.0334687500
23.2800000000,-0.0328125000
23.3200000000,-0.0331562500
23.3600000000,-0.0305156250
23.4000000000,-0.0310000000
23.4400000000,-0.0287500000
23.4800000000,-0.0280000000
23.5200000000,-0.0278750000
23.5600000000,-0.0241093750
23.6000000000,-0.0212656250
23.6400000000,-0.0221406250
23.6800000000,-0.0213593750
23.7200000000,-0.0208125000
23.7600000000,-0.0163593750
23.8000000000,-0.0138906250
23.8400000000,-0.0115156250
23.8800000000,-0.0126875000
23.9200000000,-0.0099843750
23.9600000000,-0.0082187500
24.0000000000,-0.0024218750
24.0400000000,-0.0012656250
24.0800000000,-0.0017968750
24.1200000000,-0.0027187500
24.1600000000,0.0007343750
24.2000000000,0.0055312500
24.2400000000,0.0073906250
24.2800000000,0.0072500000
24.3200000000,0.0044843750
24.3600000000,0.0080468750
24.4000000000,0.0125312500
24.4400000000,0.0136718750
24.4800000000,0.0171875000
24.5200000000,0.0168437500
24.5600000000,0.0147500000
24.6000000000,0.0131875000
24.6400000000,0.0171093750
24.6800000000,0.0195781250
24.7200000000,0.0232968750
24.7600000000,0.0240156250
24.8000000000,0.0199218750
24.8400000000,0.0147343750
24.8800000000,0.0142187500
24.9200000000,0.0159375000
24.9600000000,0.0199687500
25.0000000000,0.0187656250
25.0400000000,0.0139531250
25.0800000000,0.0075000000
25.1200000000,0.0110625000
25.1600000000,0.0138281250
25.2000000000,0.0134843750
25.2400000000,0.0092187500
25.2800000000,0.0067500000
25.3200000000,0.0023750000
25.3600000000,0.0051718750
25.4000000000,0.0056250000
25.4400000000,0.0013750000
25.4800000000,-0.0010937500
25.5200000000,-0.0001875000
25.5600000000,-0.0006718750
25.6000000000,-0.0031875000
25.6400000000,-0.0064218750
25.6800000000,-0.0122968750
25.7200000000,-0.0103437500
25.7600000000,-0.0099843750
25.8000000000,-0.0119218750
25.8400000000,-0.0187500000
25.8800000000,-0.0207500000
25.9200000000,-0.0222031250
25.9600000000,-0.0191093750
26.0000000000,-0.0206562500
26.0400000000,-0.0233437500
26.0800000000,-0.0305468750
26.1200000000,-0.0290937500
26.1600000000,-0.0291875000
26.2000000000,-0.0289843750
26.2400000000,-0.0308125000
26.2800000000,-0.0325000000
26.3200000000,-0.0330468750
26.3600000000,-0.0342968750
26.4000000000,-0.0351875000
26.4400000000,-0.0366250000
26.4800000000,-0.0352656250
26.5200000000,-0.0344062500
26.5600000000,-0.0365000000
26.6000000000,-0.0389687500
26.6400000000,-0.0390312500
26.6800000000,-0.0370312500
26.7200000000,-0.0313906250
26.7600000000,-0.0309218750
26.8000000000,-0.0361406250
26.8400000000,-0.0386406250
26.8800000000,-0.0382968750
26.9200000000,-0.0360000000
26.9600000000,-0.0322968750
27.0000000000,-0.0305468750
27.0400000000,-0.0315781250
27.0800000000,-0.0341250000
27.1200000000,-0.0355781250
27.1600000000,-0.0359843750
27.2000000000,-0.0318750000
27.2400000000,-0.0271875000
27.2800000000,-0.0286562500
27.3200000000,-0.0362500000
27.3600000000,-0.0436250000
27.4000000000,-0.0454062500
27.4400000000,-0.0422343750
27.4800000000,-0.0401093750
27.5200000000,-0.0480312500
27.5600000000,-0.0592187500
27.6000000000,-0.0668437500
27.6400000000,-0.0733750000
27.6800000000,-0.0734375000
27.7200000000,-0.0816406250
27.7600000000,-0.0991250000
27.8000000000,-0.1106718750
27.8400000000,-0.1198906250
27.8800000000,-0.1307500000
27.9200000000,-0.1407031250
27.9600000000,-0.1532343750
28.0000000000,-0.1697500000
28.0400000000,-0.1831250000
28.0800000000,-0.1930156250
28.1200000000,-0.2058750000
28.1600000000,-0.2182187500
28.2000000000,-0.2269531250
28.2400000000,-0.2364218750
28.2800000000,-0.2439375000
28.3200000000,-0.2473906250
28.3600000000,-0.2508593750
28.4000000000,-0.2510156250
28.4400000000,-0.2469531250
28.4800000000,-0.2414375000
28.5200000000,-0.2346718750
28.5600000000,-0.2195000000
28.6000000000,-0.2015937500
28.6400000000,-0.1790937500
28.6800000000,-0.1516250000
28.7200000000,-0.1207812500
28.7600000000,-0.0870781250
28.8000000000,-0.0410000000
28.8400000000,0.0058437500
28.8800000000,0.0563125000
28.9200000000,0.1086250000
28.9600000000,0.1670000000
29.0000000000,0.2299375000
29.0400000000,0.2959062500
29.0800000000,0.3617500000
29.1200000000,0.4248750000
29.1600000000,0.4926250000
29.2000000000,0.5651718750
29.2400000000,0.6312968750
29.2800000000,0.6813750000
29.3200000000,0.6960000000
29.3600000000,0.6952187500
29.4000000000,0.6982656250
29.4400000000,0.7007812500
29.4800000000,0.7024531250
29.5200000000,0.7013437500
29.5600000000,0.6980000000
29.6000000000,0.6977500000
29.6400000000,0.6987812500
29.6800000000,0.7002656250
29.7200000000,0.7040000000
29.7600000000,0.7015625000
29.8000000000,0.6998593750
29.8400000000,0.7001093750
29.8800000000,0.6982031250
29.9200000000,0.7007968750
29.9600000000,0.7013593750
30.0000000000,0.6927031250
30.0400000000,0.6417656250
30.0800000000,0.5569843750
30.1200000000,0.4678125000
30.1600000000,0.3745156250
30.2000000000,0.2787500000
30.2400000000,0.1757187500
30.2800000000,0.0702968750
30.3200000000,-0.0360937500
30.3600000000,-0.1420468750
30.4000000000,-0.2382343750
30.4400000000,-0.2974218750
30.4800000000,-0.3026093750
30.5200000000,-0.3054843750
30.5600000000,-0.3087031250
30.6000000000,-0.3083281250
30.6400000000,-0.3065312500
30.6800000000,-0.3061875000
30.7200000000,-0.3080468750
30.7600000000,-0.3092812500
30.8000000000,-0.3092031250
30.8400000000,-0.3094687500
30.8800000000,-0.3065781250
30.9200000000,-0.3055000000
30.9600000000,-0.3092968750
31.0000000000,-0.3092343750
31.0400000000,-0.3082968750
31.0800000000,-0.3088750000
31.1200000000,-0.3081875000
31.1600000000,-0.3069687500
31.2000000000,-0.3085312500
31.2400000000,-0.3094687500
31.2800000000,-0.3086093750
31.3200000000,-0.3075468750
31.3600000000,-0.3086406250
31.4000000000,-0.3062031250
31.4400000000,-0.3075156250
31.4800000000,-0.3084531250
31.5200000000,-0.3076093750
31.5600000000,-0.3071562500
31.6000000000,-0.3074218750
31.6400000000,-0.3058593750
31.6800000000,-0.3069218750
31.7200000000,-0.3082031250
31.7600000000,-0.3064375000
31.8000000000,-0.3051875000
31.8400000000,-0.3056562500
31.8800000000,-0.3022656250
31.9200000000,-0.2694531250
31.9600000000,-0.1787343750
32.0000000000,-0.0791093750
32.0400000000,0.0236875000
32.0800000000,0.1248750000
32.1200000000,0.2259062500
32.1600000000,0.3259687500
32.2000000000,0.4224375000
32.2400000000,0.5134687500
32.2800000000,0.6000937500
32.3200000000,0.6737968750
32.3600000000,0.6985781250
32.4000000000,0.7031718750
32.4400000000,0.7034687500
32.4800000000,0.7022031250
32.5200000000,0.6997500000
32.5600000000,0.7004218750
32.6000000000,0.7030156250
32.6400000000,0.7063906250
32.6800000000,0.7056250000
32.7200000000,0.7045625000
32.7600000000,0.7016562500
32.8000000000,0.7004375000
32.8400000000,0.7028125000
32.8800000000,0.7066562500
32.9200000000,0.7055468750
32.9600000000,0.7065625000
33.0000000000,0.7021562500
33.0400000000,0.6997187500
33.0800000000,0.7009218750
33.1200000000,0.7032031250
33.1600000000,0.7017343750
33.2000000000,0.7022343750
33.2400000000,0.7003906250
33.2800000000,0.6937031250
33.3200000000,0.6662187500
33.3600000000,0.5956562500
33.4000000000,0.5108593750
33.4400000000,0.4221406250
33.4800000000,0.3303281250
33.5200000000,0.2346875000
33.5600000000,0.1388593750
33.6000000000,0.0383750000
33.6400000000,-0.0611406250
33.6800000000,-0.1597500000
33.7200000000,-0.2530156250
33.7600000000,-0.2989843750
33.8000000000,-0.3060937500
33.8400000000,-0.3084843750
33.8800000000,-0.3077500000
33.9200000000,-0.3077968750
33.9600000000,-0.3076406250
34.0000000000,-0.3076406250
34.0400000000,-0.3084843750
34.0800000000,-0.3093593750
34.1200000000,-0.3091718750
34.1600000000,-0.3081562500
34.2000000000,-0.3080937500
34.2400000000,-0.3093281250
34.2800000000,-0.3094375000
34.3200000000,-0.3093437500
34.3600000000,-0.3088906250
34.4000000000,-0.3080468750
34.4400000000,-0.3082187500
34.4800000000,-0.3094062500
34.5200000000,-0.3093750000
34.5600000000,-0.3091093750
34.6000000000,-0.3094062500
34.6400000000,-0.3081093750
34.6800000000,-0.3083125000
34.7200000000,-0.3090312500
34.7600000000,-0.3093437500
34.8000000000,-0.3091250000
34.8400000000,-0.3088750000
34.8800000000,-0.3077500000
34.9200000000,-0.3080312500
34.9600000000,-0.3093750000
35.0000000000,-0.3090156250
35.0400000000,-0.3071250000
35.0800000000,-0.3071406250
35.1200000000,-0.3048437500
35.1600000000,-0.3036718750
35.2000000000,-0.2880000000
35.2400000000,-0.2074531250
35.2800000000,-0.1126250000
35.3200000000,-0.0156250000
35.3600000000,0.0762500000
35.4000000000,0.1652031250
35.4400000000,0.2567500000
35.4800000000,0.3494843750
35.5200000000,0.4438281250
35.5600000000,0.5309062500
35.6000000000,0.6100312500
35.6400000000,0.6784843750
35.6800000000,0.6988125000
35.7200000000,0.7025000000
35.7600000000,0.7043593750
35.8000000000,0.7046093750
35.8400000000,0.7008593750
35.8800000000,0.7011718750
35.9200000000,0.7052656250
35.9600000000,0.7061718750
36.0000000000,0.7068125000
36.0400000000,0.7066562500
36.0800000000,0.7062031250
36.1200000000,0.7038281250
36.1600000000,0.7064062500
36.2000000000,0.7067812500
36.2400000000,0.7066718750
36.2800000000,0.7064375000
36.3200000000,0.7065625000
36.3600000000,0.7061875000
36.4000000000,0.7062968750
36.4400000000,0.7070156250
36.4800000000,0.7062500000
36.5200000000,0.7067031250
36.5600000000,0.7060156250
36.6000000000,0.7045156250
36.6400000000,0.7053750000
36.6800000000,0.7063125000
36.7200000000,0.7058593750
36.7600000000,0.7037812500
36.8000000000,0.7032187500
36.8400000000,0.7031562500
36.8800000000,0.7018593750
36.9200000000,0.7012343750
36.9600000000,0.7053437500
37.0000000000,0.7008437500
37.0400000000,0.6978906250
37.0800000000,0.6976718750
37.1200000000,0.6982812500
37.1600000000,0.7030000000
37.2000000000,0.7019218750
37.2400000000,0.6974531250
37.2800000000,0.6908750000
37.3200000000,0.6895312500
37.3600000000,0.6896875000
37.4000000000,0.6827343750
37.4400000000,0.6657968750
37.4800000000,0.6451718750
37.5200000000,0.6263281250
