Time(s),Voltage(V)
-0.7200000000,-0.0155625000
-0.6800000000,-0.0158125000
-0.6400000000,-0.0193437500
-0.6000000000,-0.0220000000
-0.5600000000,-0.0218750000
-0.5200000000,-0.0183906250
-0.4800000000,-0.0164062500
-0.4400000000,-0.0136406250
-0.4000000000,-0.0140468750
-0.3600000000,-0.0138437500
-0.3200000000,-0.0171093750
-0.2800000000,-0.0163593750
-0.2400000000,-0.0105468750
-0.2000000000,-0.0075781250
-0.1600000000,-0.0078281250
-0.1200000000,-0.0113437500
-0.0800000000,-0.0123593750
-0.0400000000,-0.0116718750
0.0000000000,0.0068281250
0.0400000000,-0.2301875000
0.0800000000,-0.1580468750
0.1200000000,0.3580937500
0.1600000000,0.2716093750
0.2000000000,-0.3093750000
0.2400000000,-0.0649531250
0.2800000000,0.7065000000
0.3200000000,0.6919062500
0.3600000000,0.5320156250
0.4000000000,0.6926406250
0.4400000000,0.5899843750
0.4800000000,-0.1203750000
0.5200000000,0.3375625000
0.5600000000,-0.0950781250
0.6000000000,-0.1177968750
0.6400000000,-0.0335000000
0.6800000000,0.0944062500
0.7200000000,0.3300468750
0.7600000000,0.1334218750
0.8000000000,0.1073750000
0.8400000000,0.0430000000
0.8800000000,0.2386875000
0.9200000000,0.3088125000
0.9600000000,0.2444531250
1.0000000000,0.1623750000
1.0400000000,0.0655156250
1.0800000000,0.1396093750
1.1200000000,0.2250937500
1.1600000000,0.2833281250
1.2000000000,0.2092968750
1.2400000000,0.0527031250
1.2800000000,0.0257500000
1.3200000000,0.1628906250
1.3600000000,0.2743593750
1.4000000000,0.2025156250
1.4400000000,0.0657031250
1.4800000000,0.0257968750
1.5200000000,0.1034375000
1.5600000000,0.1883906250
1.6000000000,0.1808750000
1.6400000000,0.0995781250
1.6800000000,0.0423593750
1.7200000000,0.0604375000
1.7600000000,0.1310468750
1.8000000000,0.1571093750
1.8400000000,0.0898750000
1.8800000000,0.0192968750
1.9200000000,0.0405468750
1.9600000000,0.1096718750
2.0000000000,0.1270000000
2.0400000000,0.0714843750
2.0800000000,0.0134687500
2.1200000000,0.0230937500
2.1600000000,0.0762343750
2.2000000000,0.1011093750
2.2400000000,0.0724843750
2.2800000000,0.0177031250
2.3200000000,-0.0057031250
2.3600000000,0.0303750000
2.4000000000,0.0795156250
2.4400000000,0.0722500000
2.4800000000,0.0129062500
2.5200000000,-0.0194062500
2.5600000000,0.0084531250
2.6000000000,0.0521250000
2.6400000000,0.0527343750
2.6800000000,0.0189218750
2.7200000000,-0.0043906250
2.7600000000,0.0020625000
2.8000000000,0.0243437500
2.8400000000,0.0369375000
2.8800000000,0.0194218750
2.9200000000,-0.0017187500
2.9600000000,-0.0043281250
3.0000000000,0.0165156250
3.0400000000,0.0270468750
3.0800000000,0.0152343750
3.1200000000,0.0008906250
3.1600000000,-0.0016093750
3.2000000000,0.0065937500
3.2400000000,0.0110781250
3.2800000000,0.0100000000
3.3200000000,0.0043281250
3.3600000000,-0.0035781250
3.4000000000,-0.0040781250
3.4400000000,0.0036718750
3.4800000000,0.0150156250
3.5200000000,0.0098281250
3.5600000000,-0.0039687500
3.6000000000,-0.0085156250
3.6400000000,-0.0004218750
3.6800000000,0.0095468750
3.7200000000,0.0087343750
3.7600000000,-0.0054687500
3.8000000000,-0.0127187500
3.8400000000,-0.0073593750
3.8800000000,0.0032343750
3.9200000000,0.0081562500
3.9600000000,-0.0030000000
4.0000000000,-0.0121406250
4.0400000000,-0.0087812500
4.0800000000,0.0037812500
4.1200000000,0.0077343750
4.1600000000,-0.0028437500
4.2000000000,-0.0091875000
4.2400000000,-0.0028437500
4.2800000000,0.0055000000
4.3200000000,0.0077343750
4.3600000000,0.0011562500
4.4000000000,-0.0052656250
4.4400000000,-0.0040156250
4.4800000000,0.0002500000
4.5200000000,0.0032812500
4.5600000000,0.0021093750
4.6000000000,-0.0019531250
4.6400000000,-0.0033437500
4.6800000000,-0.0032500000
4.7200000000,-0.0017343750
4.7600000000,-0.0014218750
4.8000000000,-0.0019062500
4.8400000000,-0.0026250000
4.8800000000,-0.0025937500
4.9200000000,-0.0030156250
4.9600000000,-0.0006875000
5.0000000000,-0.0003906250
5.0400000000,0.0001093750
5.0800000000,-0.0018750000
5.1200000000,-0.0007031250
5.1600000000,0.0015781250
5.2000000000,0.0034531250
5.2400000000,0.0005312500
5.2800000000,-0.0016562500
5.3200000000,0.0017500000
5.3600000000,0.0069375000
5.4000000000,0.0076562500
5.4400000000,0.0021250000
5.4800000000,-0.0029531250
5.5200000000,-0.0006093750
5.5600000000,0.0070468750
5.6000000000,0.0094843750
5.6400000000,0.0032968750
5.6800000000,-0.0047187500
5.7200000000,-0.0044531250
5.7600000000,-0.0002968750
5.8000000000,0.0005312500
5.8400000000,-0.0010468750
5.8800000000,-0.0033281250
5.9200000000,-0.0043750000
5.9600000000,-0.0059062500
6.0000000000,-0.0034531250
6.0400000000,-0.0022812500
6.0800000000,-0.0041718750
6.1200000000,-0.0065312500
6.1600000000,-0.0075937500
6.2000000000,-0.0038750000
6.2400000000,-0.0023750000
6.2800000000,-0.0018125000
6.3200000000,-0.0053906250
6.3600000000,-0.0067343750
6.4000000000,-0.0080312500
6.4400000000,-0.0037500000
6.4800000000,-0.0025937500
6.5200000000,-0.0043125000
6.5600000000,-0.0070781250
6.6000000000,-0.0076406250
6.6400000000,-0.0058906250
6.6800000000,-0.0047656250
6.7200000000,-0.0047187500
6.7600000000,-0.0040781250
6.8000000000,-0.0055937500
6.8400000000,-0.0084218750
6.8800000000,-0.0117187500
6.9200000000,-0.0111250000
6.9600000000,-0.0108906250
7.0000000000,-0.0084062500
7.0400000000,-0.0099687500
7.0800000000,-0.0133281250
7.1200000000,-0.0156562500
7.1600000000,-0.0136250000
7.2000000000,-0.0142031250
7.2400000000,-0.0129531250
7.2800000000,-0.0146406250
7.3200000000,-0.0175937500
7.3600000000,-0.0211718750
7.4000000000,-0.0219687500
7.4400000000,-0.0224843750
7.4800000000,-0.0166093750
7.5200000000,-0.0160000000
7.5600000000,-0.0190937500
7.6000000000,-0.0261406250
7.6400000000,-0.0263125000
7.6800000000,-0.0227343750
7.7200000000,-0.0217500000
7.7600000000,-0.0246250000
7.8000000000,-0.0270781250
7.8400000000,-0.0273281250
7.8800000000,-0.0265156250
7.9200000000,-0.0279218750
7.9600000000,-0.0302656250
8.0000000000,-0.0285625000
8.0400000000,-0.0241875000
8.0800000000,-0.0234531250
8.1200000000,-0.0290468750
8.1600000000,-0.0334375000
8.2000000000,-0.0331093750
8.2400000000,-0.0257656250
8.2800000000,-0.0268593750
8.3200000000,-0.0299062500
8.3600000000,-0.0343125000
8.4000000000,-0.0319062500
8.4400000000,-0.0310937500
8.4800000000,-0.0291093750
8.5200000000,-0.0321875000
8.5600000000,-0.0322343750
8.6000000000,-0.0328437500
8.6400000000,-0.0287343750
8.6800000000,-0.0322656250
8.7200000000,-0.0316250000
8.7600000000,-0.0336875000
8.8000000000,-0.0277031250
8.8400000000,-0.0262968750
8.8800000000,-0.0302656250
8.9200000000,-0.0322968750
8.9600000000,-0.0305312500
9.0000000000,-0.0243437500
9.0400000000,-0.0238750000
9.0800000000,-0.0267968750
9.1200000000,-0.0276875000
9.1600000000,-0.0246875000
9.2000000000,-0.0224062500
9.2400000000,-0.0232343750
9.2800000000,-0.0244375000
9.3200000000,-0.0234375000
9.3600000000,-0.0198906250
9.4000000000,-0.0180625000
9.4400000000,-0.0220468750
9.4800000000,-0.0237343750
9.5200000000,-0.0181718750
9.5600000000,-0.0155937500
9.6000000000,-0.0143125000
9.6400000000,-0.0190937500
9.6800000000,-0.0165312500
9.7200000000,-0.0115781250
9.7600000000,-0.0105468750
9.8000000000,-0.0135000000
9.8400000000,-0.0165312500
9.8800000000,-0.0117968750
9.9200000000,-0.0042812500
9.9600000000,-0.0057656250
10.0000000000,-0.0120937500
10.0400000000,-0.0122187500
10.0800000000,-0.0072343750
10.1200000000,-0.0004531250
10.1600000000,-0.0022968750
10.2000000000,-0.0048281250
10.2400000000,-0.0059218750
10.2800000000,-0.0060312500
10.3200000000,-0.0040000000
10.3600000000,-0.0034687500
10.4000000000,-0.0002500000
10.4400000000,0.0007968750
10.4800000000,-0.0007031250
10.5200000000,-0.0040937500
10.5600000000,-0.0053437500
10.6000000000,-0.0041875000
10.6400000000,0.0011250000
10.6800000000,0.0026093750
10.7200000000,-0.0017812500
10.7600000000,-0.0020781250
10.8000000000,-0.0022656250
10.8400000000,-0.0050781250
10.8800000000,-0.0043125000
10.9200000000,-0.0017187500
10.9600000000,0.0025312500
11.0000000000,0.0030000000
11.0400000000,-0.0021718750
11.0800000000,-0.0097343750
11.1200000000,-0.0062812500
11.1600000000,-0.0024843750
11.2000000000,0.0042968750
11.2400000000,-0.0011250000
11.2800000000,-0.0092187500
11.3200000000,-0.0096406250
11.3600000000,-0.0066093750
11.4000000000,-0.0026406250
11.4400000000,-0.0010156250
11.4800000000,-0.0022187500
11.5200000000,-0.0065781250
11.5600000000,-0.0086562500
11.6000000000,-0.0060468750
11.6400000000,-0.0066250000
11.6800000000,-0.0029218750
11.7200000000,-0.0013125000
11.7600000000,-0.0016718750
11.8000000000,-0.0079062500
11.8400000000,-0.0157031250
11.8800000000,-0.0113593750
11.9200000000,-0.0039531250
11.9600000000,0.0007656250
12.0000000000,-0.0043281250
12.0400000000,-0.0132343750
12.0800000000,-0.0108281250
12.1200000000,-0.0080312500
12.1600000000,-0.0048906250
12.2000000000,-0.0042656250
12.2400000000,-0.0066562500
12.2800000000,-0.0072343750
12.3200000000,-0.0092187500
12.3600000000,-0.0119843750
12.4000000000,-0.0104843750
12.4400000000,-0.0068437500
12.4800000000,-0.0038906250
12.5200000000,-0.0047031250
12.5600000000,-0.0104375000
12.6000000000,-0.0121562500
12.6400000000,-0.0110156250
12.6800000000,-0.0097187500
12.7200000000,-0.0067031250
12.7600000000,-0.0067343750
12.8000000000,-0.0108593750
12.8400000000,-0.0136562500
12.8800000000,-0.0160156250
12.9200000000,-0.0131250000
12.9600000000,-0.0063750000
13.0000000000,-0.0054843750
13.0400000000,-0.0138906250
13.0800000000,-0.0189843750
13.1200000000,-0.0200468750
13.1600000000,-0.0122968750
13.2000000000,-0.0086406250
13.2400000000,-0.0112812500
13.2800000000,-0.0179062500
13.3200000000,-0.0196406250
13.3600000000,-0.0197812500
13.4000000000,-0.0163906250
13.4400000000,-0.0146875000
13.4800000000,-0.0163125000
13.5200000000,-0.0180781250
13.5600000000,-0.0206250000
13.6000000000,-0.0207656250
13.6400000000,-0.0207187500
13.6800000000,-0.0197343750
13.7200000000,-0.0183281250
13.7600000000,-0.0169843750
13.8000000000,-0.0177187500
13.8400000000,-0.0188281250
13.8800000000,-0.0214687500
13.9200000000,-0.0215625000
13.9600000000,-0.0191718750
14.0000000000,-0.0166875000
14.0400000000,-0.0182968750
14.0800000000,-0.0216718750
14.1200000000,-0.0250468750
14.1600000000,-0.0218593750
14.2000000000,-0.0197500000
14.2400000000,-0.0166718750
14.2800000000,-0.0190312500
14.3200000000,-0.0226718750
14.3600000000,-0.0226718750
14.4000000000,-0.0242187500
14.4400000000,-0.0224062500
14.4800000000,-0.0211250000
14.5200000000,-0.0199218750
14.5600000000,-0.0171562500
14.6000000000,-0.0191718750
14.6400000000,-0.0229843750
14.6800000000,-0.0232500000
14.7200000000,-0.0163750000
14.7600000000,-0.0128750000
14.8000000000,-0.0133750000
14.8400000000,-0.0213750000
14.8800000000,-0.0257968750
14.9200000000,-0.0209843750
14.9600000000,-0.0109843750
15.0000000000,-0.0075625000
15.0400000000,-0.0146406250
15.0800000000,-0.0194687500
15.1200000000,-0.0216093750
15.1600000000,-0.0142656250
15.2000000000,-0.0114218750
15.2400000000,-0.0110156250
15.2800000000,-0.0154375000
15.3200000000,-0.0171562500
15.3600000000,-0.0171875000
15.4000000000,-0.0151875000
15.4400000000,-0.0120468750
15.4800000000,-0.0095937500
15.5200000000,-0.0068750000
15.5600000000,-0.0073750000
15.6000000000,-0.0099687500
15.6400000000,-0.0131875000
15.6800000000,-0.0107656250
15.7200000000,-0.0055937500
15.7600000000,-0.0029375000
15.8000000000,-0.0054531250
15.8400000000,-0.0064843750
15.8800000000,-0.0070937500
15.9200000000,-0.0043437500
15.9600000000,-0.0029218750
16.0000000000,0.0023593750
16.0400000000,0.0025781250
16.0800000000,0.0002343750
16.1200000000,-0.0047656250
16.1600000000,-0.0011406250
16.2000000000,-0.0001406250
16.2400000000,0.0034375000
16.2800000000,0.0042500000
16.3200000000,0.0012343750
16.3600000000,0.0005312500
16.4000000000,-0.0031250000
16.4400000000,0.0007343750
16.4800000000,0.0027500000
16.5200000000,0.0073750000
16.5600000000,0.0027656250
16.6000000000,0.0005312500
16.6400000000,-0.0031093750
16.6800000000,-0.0004218750
16.7200000000,0.0045156250
16.7600000000,0.0031875000
16.8000000000,0.0018281250
16.8400000000,-0.0028125000
16.8800000000,-0.0022656250
16.9200000000,-0.0029218750
16.9600000000,0.0008593750
17.0000000000,0.0004687500
17.0400000000,-0.0028437500
17.0800000000,-0.0055625000
17.1200000000,-0.0081875000
17.1600000000,-0.0036250000
17.2000000000,-0.0047968750
17.2400000000,-0.0047656250
17.2800000000,-0.0083906250
17.3200000000,-0.0093750000
17.3600000000,-0.0083281250
17.4000000000,-0.0091406250
17.4400000000,-0.0120000000
17.4800000000,-0.0149687500
17.5200000000,-0.0147812500
17.5600000000,-0.0151406250
17.6000000000,-0.0136718750
17.6400000000,-0.0148437500
17.6800000000,-0.0198906250
17.7200000000,-0.0195156250
17.7600000000,-0.0194375000
17.8000000000,-0.0194062500
17.8400000000,-0.0209218750
17.8800000000,-0.0239531250
17.9200000000,-0.0256562500
17.9600000000,-0.0235000000
18.0000000000,-0.0257500000
18.0400000000,-0.0273593750
18.0800000000,-0.0272812500
18.1200000000,-0.0265781250
18.1600000000,-0.0252500000
18.2000000000,-0.0283593750
18.2400000000,-0.0296875000
18.2800000000,-0.0319687500
18.3200000000,-0.0329062500
18.3600000000,-0.0315781250
18.4000000000,-0.0275000000
18.4400000000,-0.0277500000
18.4800000000,-0.0335781250
18.5200000000,-0.0329218750
18.5600000000,-0.0328437500
18.6000000000,-0.0260937500
18.6400000000,-0.0247812500
18.6800000000,-0.0231718750
18.7200000000,-0.0287500000
18.7600000000,-0.0295000000
18.8000000000,-0.0287187500
18.8400000000,-0.0232812500
18.8800000000,-0.0227968750
18.9200000000,-0.0256562500
18.9600000000,-0.0281406250
19.0000000000,-0.0257031250
19.0400000000,-0.0225000000
19.0800000000,-0.0230937500
19.1200000000,-0.0256718750
19.1600000000,-0.0267656250
19.2000000000,-0.0215000000
19.2400000000,-0.0203750000
19.2800000000,-0.0247187500
19.3200000000,-0.0250468750
19.3600000000,-0.0235000000
19.4000000000,-0.0187500000
19.4400000000,-0.0171562500
19.4800000000,-0.0207656250
19.5200000000,-0.0229218750
19.5600000000,-0.0206718750
19.6000000000,-0.0164843750
19.6400000000,-0.0156250000
19.6800000000,-0.0188125000
19.7200000000,-0.0196250000
19.7600000000,-0.0166875000
19.8000000000,-0.0132968750
19.8400000000,-0.0116875000
19.8800000000,-0.0139531250
19.9200000000,-0.0133906250
19.9600000000,-0.0113281250
20.0000000000,-0.0119687500
20.0400000000,-0.0122656250
20.0800000000,-0.0127187500
20.1200000000,-0.0113281250
20.1600000000,-0.0104687500
20.2000000000,-0.0112812500
20.2400000000,-0.0110781250
20.2800000000,-0.0082500000
20.3200000000,-0.0100156250
20.3600000000,-0.0119531250
20.4000000000,-0.0123593750
20.4400000000,-0.0094375000
20.4800000000,-0.0065468750
20.5200000000,-0.0081562500
20.5600000000,-0.0139843750
20.6000000000,-0.0128750000
20.6400000000,-0.0110156250
20.6800000000,-0.0070937500
20.7200000000,-0.0076562500
20.7600000000,-0.0083906250
20.8000000000,-0.0152500000
20.8400000000,-0.0148437500
20.8800000000,-0.0122968750
20.9200000000,-0.0077500000
20.9600000000,-0.0098593750
21.0000000000,-0.0145000000
21.0400000000,-0.0162343750
21.0800000000,-0.0145156250
21.1200000000,-0.0142343750
21.1600000000,-0.0109687500
21.2000000000,-0.0119843750
21.2400000000,-0.0114687500
21.2800000000,-0.0147812500
21.3200000000,-0.0156406250
21.3600000000,-0.0157187500
21.4000000000,-0.0139375000
21.4400000000,-0.0080468750
21.4800000000,-0.0095781250
21.5200000000,-0.0103593750
21.5600000000,-0.0158281250
21.6000000000,-0.0154531250
21.6400000000,-0.0114843750
21.6800000000,-0.0076093750
21.7200000000,-0.0082812500
21.7600000000,-0.0152968750
21.8000000000,-0.0156093750
21.8400000000,-0.0123281250
21.8800000000,-0.0096718750
21.9200000000,-0.0107187500
21.9600000000,-0.0099062500
22.0000000000,-0.0084218750
22.0400000000,-0.0068437500
22.0800000000,-0.0055625000
22.1200000000,-0.0097343750
22.1600000000,-0.0084375000
22.2000000000,-0.0072812500
22.2400000000,-0.0089218750
22.2800000000,-0.0072031250
22.3200000000,-0.0071562500
22.3600000000,-0.0036718750
22.4000000000,-0.0057343750
22.4400000000,-0.0035781250
22.4800000000,-0.0058906250
22.5200000000,-0.0025468750
22.5600000000,-0.0029843750
22.6000000000,-0.0037500000
22.6400000000,-0.0022343750
22.6800000000,-0.0054062500
22.7200000000,-0.0043437500
22.7600000000,-0.0040156250
22.8000000000,0.0004375000
22.8400000000,-0.0003906250
22.8800000000,-0.0019531250
22.9200000000,-0.0042968750
22.9600000000,-0.0063593750
23.0000000000,-0.0012812500
23.0400000000,0.0004531250
23.0800000000,0.0016093750
23.1200000000,-0.0023750000
23.1600000000,-0.0030468750
23.2000000000,-0.0008750000
23.2400000000,0.0011093750
23.2800000000,0.0027656250
23.3200000000,-0.0002031250
23.3600000000,0.0014062500
23.4000000000,0.0032187500
23.4400000000,0.0030625000
23.4800000000,0.0007968750
23.5200000000,-0.0013125000
23.5600000000,0.0009531250
23.6000000000,0.0040000000
23.6400000000,0.0047187500
23.6800000000,0.0027656250
23.7200000000,-0.0003125000
23.7600000000,0.0022343750
23.8000000000,0.0018437500
23.8400000000,0.0032187500
23.8800000000,0.0004375000
23.9200000000,0.0019218750
23.9600000000,0.0010781250
24.0000000000,0.0034843750
24.0400000000,0.0050000000
24.0800000000,0.0006406250
24.1200000000,0.0019531250
24.1600000000,0.0012031250
24.2000000000,-0.0001562500
24.2400000000,0.0029375000
24.2800000000,0.0050000000
24.3200000000,0.0002812500
24.3600000000,0.0011562500
24.4000000000,-0.0016093750
24.4400000000,0.0025468750
24.4800000000,0.0033750000
24.5200000000,-0.0005000000
24.5600000000,-0.0019843750
24.6000000000,-0.0018750000
24.6400000000,-0.0016406250
24.6800000000,-0.0035937500
24.7200000000,-0.0026406250
24.7600000000,-0.0022500000
24.8000000000,-0.0017500000
24.8400000000,-0.0040781250
24.8800000000,-0.0088437500
24.9200000000,-0.0072500000
24.9600000000,-0.0033125000
25.0000000000,-0.0035937500
25.0400000000,-0.0099687500
25.0800000000,-0.0127187500
25.1200000000,-0.0103750000
25.1600000000,-0.0071718750
25.2000000000,-0.0059843750
25.2400000000,-0.0103125000
25.2800000000,-0.0131562500
25.3200000000,-0.0141093750
25.3600000000,-0.0106093750
25.4000000000,-0.0099062500
25.4400000000,-0.0153750000
25.4800000000,-0.0170312500
25.5200000000,-0.0155312500
25.5600000000,-0.0117500000
25.6000000000,-0.0135312500
25.6400000000,-0.0174218750
25.6800000000,-0.0186406250
25.7200000000,-0.0200156250
25.7600000000,-0.0154687500
25.8000000000,-0.0148593750
25.8400000000,-0.0185937500
25.8800000000,-0.0206250000
25.9200000000,-0.0223593750
25.9600000000,-0.0208281250
26.0000000000,-0.0191093750
26.0400000000,-0.0174687500
26.0800000000,-0.0213281250
26.1200000000,-0.0255781250
26.1600000000,-0.0278593750
26.2000000000,-0.0251562500
26.2400000000,-0.0221406250
26.2800000000,-0.0226875000
26.3200000000,-0.0248437500
26.3600000000,-0.0277500000
26.4000000000,-0.0295625000
26.4400000000,-0.0286406250
26.4800000000,-0.0244375000
26.5200000000,-0.0232187500
26.5600000000,-0.0227968750
26.6000000000,-0.0292500000
26.6400000000,-0.0283750000
26.6800000000,-0.0294687500
26.7200000000,-0.0276406250
26.7600000000,-0.0258281250
26.8000000000,-0.0274531250
26.8400000000,-0.0286093750
26.8800000000,-0.0278281250
26.9200000000,-0.0302343750
26.9600000000,-0.0263906250
27.0000000000,-0.0265468750
27.0400000000,-0.0267500000
27.0800000000,-0.0256718750
27.1200000000,-0.0264687500
27.1600000000,-0.0266562500
27.2000000000,-0.0255312500
27.2400000000,-0.0236718750
27.2800000000,-0.0248125000
27.3200000000,-0.0244218750
27.3600000000,-0.0260937500
27.4000000000,-0.0263750000
27.4400000000,-0.0265312500
27.4800000000,-0.0234218750
27.5200000000,-0.0221406250
27.5600000000,-0.0228593750
27.6000000000,-0.0224531250
27.6400000000,-0.0273281250
27.6800000000,-0.0249843750
27.7200000000,-0.0236562500
27.7600000000,-0.0221093750
27.8000000000,-0.0239062500
27.8400000000,-0.0258750000
27.8800000000,-0.0291250000
27.9200000000,-0.0296562500
27.9600000000,-0.0265781250
28.0000000000,-0.0257812500
28.0400000000,-0.0262343750
28.0800000000,-0.0301562500
28.1200000000,-0.0344062500
28.1600000000,-0.0381718750
28.2000000000,-0.0360625000
28.2400000000,-0.0378750000
28.2800000000,-0.0390625000
28.3200000000,-0.0409687500
28.3600000000,-0.0461093750
28.4000000000,-0.0494375000
28.4400000000,-0.0492031250
28.4800000000,-0.0479687500
28.5200000000,-0.0486093750
28.5600000000,-0.0539218750
28.6000000000,-0.0610468750
28.6400000000,-0.0630625000
28.6800000000,-0.0612343750
28.7200000000,-0.0555156250
28.7600000000,-0.0538281250
28.8000000000,-0.0564531250
28.8400000000,-0.0583593750
28.8800000000,-0.0548125000
28.9200000000,-0.0482031250
28.9600000000,-0.0412031250
29.0000000000,-0.0347656250
29.0400000000,-0.0321250000
29.0800000000,-0.0250937500
29.1200000000,-0.0192968750
29.1600000000,-0.0102500000
29.2000000000,0.0036250000
29.2400000000,0.0155000000
29.2800000000,0.0276718750
29.3200000000,0.0356093750
29.3600000000,0.0442187500
29.4000000000,0.0578906250
29.4400000000,0.0756406250
29.4800000000,0.0924687500
29.5200000000,0.1033125000
29.5600000000,0.1120781250
29.6000000000,0.1224218750
29.6400000000,0.1381250000
29.6800000000,0.1524687500
29.7200000000,0.1644375000
29.7600000000,0.1721718750
29.8000000000,0.1806562500
29.8400000000,0.1869375000
29.8800000000,0.1917500000
29.9200000000,0.1946875000
29.9600000000,0.1969375000
30.0000000000,0.2037500000
30.0400000000,0.2057656250
30.0800000000,0.2042343750
30.1200000000,0.1942343750
30.1600000000,0.1872031250
30.2000000000,0.1784218750
30.2400000000,0.1796093750
30.2800000000,0.1703281250
30.3200000000,0.1547031250
30.3600000000,0.1387343750
30.4000000000,0.1235468750
30.4400000000,0.1155000000
30.4800000000,0.1002812500
30.5200000000,0.0830468750
30.5600000000,0.0626406250
30.6000000000,0.0472968750
30.6400000000,0.0332343750
30.6800000000,0.0155937500
30.7200000000,-0.0097031250
30.7600000000,-0.0252656250
30.8000000000,-0.0375468750
30.8400000000,-0.0505156250
30.8800000000,-0.0680468750
30.9200000000,-0.0848750000
30.9600000000,-0.1002343750
31.0000000000,-0.1073906250
31.0400000000,-0.1167812500
31.0800000000,-0.1340781250
31.1200000000,-0.1476250000
31.1600000000,-0.1588281250
31.2000000000,-0.1653750000
31.2400000000,-0.1724843750
31.2800000000,-0.1828281250
31.3200000000,-0.1936875000
31.3600000000,-0.1993437500
31.4000000000,-0.2045937500
31.4400000000,-0.2092343750
31.4800000000,-0.2163125000
31.5200000000,-0.2243125000
31.5600000000,-0.2271562500
31.6000000000,-0.2295156250
31.6400000000,-0.2332500000
31.6800000000,-0.2373125000
31.7200000000,-0.2382343750
31.7600000000,-0.2408281250
31.8000000000,-0.2394531250
31.8400000000,-0.2360000000
31.8800000000,-0.2367968750
31.9200000000,-0.2356250000
31.9600000000,-0.2357500000
32.0000000000,-0.2304531250
32.0400000000,-0.2212968750
32.0800000000,-0.2106093750
32.1200000000,-0.2006406250
32.1600000000,-0.1959843750
32.2000000000,-0.1886406250
32.2400000000,-0.1747500000
32.2800000000,-0.1559843750
32.3200000000,-0.1382031250
32.3600000000,-0.1251093750
32.4000000000,-0.1083281250
32.4400000000,-0.0908281250
32.4800000000,-0.0734218750
32.5200000000,-0.0550937500
32.5600000000,-0.0322812500
32.6000000000,-0.0108750000
32.6400000000,0.0095781250
32.6800000000,0.0246562500
32.7200000000,0.0402968750
32.7600000000,0.0624687500
32.8000000000,0.0871718750
32.8400000000,0.1085781250
32.8800000000,0.1218593750
32.9200000000,0.1292187500
32.9600000000,0.1425000000
33.0000000000,0.1589843750
33.0400000000,0.1757500000
33.0800000000,0.1841406250
33.1200000000,0.1872812500
33.1600000000,0.1905156250
33.2000000000,0.1974687500
33.2400000000,0.2031875000
33.2800000000,0.2035781250
33.3200000000,0.2035781250
33.3600000000,0.2011718750
33.4000000000,0.1974218750
33.4400000000,0.1924843750
33.4800000000,0.1848593750
33.5200000000,0.1769687500
33.5600000000,0.1710625000
33.6000000000,0.1626250000
33.6400000000,0.1463750000
33.6800000000,0.1304687500
33.7200000000,0.1173750000
33.7600000000,0.1074218750
33.8000000000,0.0932812500
33.8400000000,0.0749531250
33.8800000000,0.0536562500
33.9200000000,0.0347968750
33.9600000000,0.0173125000
34.0000000000,0.0036718750
34.0400000000,-0.0121093750
34.0800000000,-0.0344375000
34.1200000000,-0.0531718750
34.1600000000,-0.0714062500
34.2000000000,-0.0861250000
34.2400000000,-0.1006406250
34.2800000000,-0.1151718750
34.3200000000,-0.1277031250
34.3600000000,-0.1415312500
34.4000000000,-0.1580781250
34.4400000000,-0.1639687500
34.4800000000,-0.1705156250
34.5200000000,-0.1739843750
34.5600000000,-0.1791562500
34.6000000000,-0.1859843750
34.6400000000,-0.1875468750
34.6800000000,-0.1864843750
34.7200000000,-0.1859843750
34.7600000000,-0.1801562500
34.8000000000,-0.1751406250
34.8400000000,-0.1684687500
34.8800000000,-0.1627968750
34.9200000000,-0.1554531250
34.9600000000,-0.1486093750
35.0000000000,-0.1355000000
35.0400000000,-0.1217187500
35.0800000000,-0.1080468750
35.1200000000,-0.0978281250
35.1600000000,-0.0899531250
35.2000000000,-0.0794687500
35.2400000000,-0.0655937500
35.2800000000,-0.0485781250
35.3200000000,-0.0323593750
35.3600000000,-0.0226718750
35.4000000000,-0.0150468750
35.4400000000,-0.0035312500
35.4800000000,0.0090937500
35.5200000000,0.0213125000
35.5600000000,0.0338125000
35.6000000000,0.0458906250
35.6400000000,0.0543906250
35.6800000000,0.0617656250
35.7200000000,0.0697031250
35.7600000000,0.0770781250
35.8000000000,0.0857968750
35.8400000000,0.0946562500
35.8800000000,0.1053750000
35.9200000000,0.1116718750
35.9600000000,0.1166562500
36.0000000000,0.1148750000
36.0400000000,0.1210625000
36.0800000000,0.1264843750
36.1200000000,0.1356093750
36.1600000000,0.1396718750
36.2000000000,0.1413750000
36.2400000000,0.1383593750
36.2800000000,0.1384218750
36.3200000000,0.1400000000
36.3600000000,0.1506093750
36.4000000000,0.1521718750
36.4400000000,0.1459843750
36.4800000000,0.1360000000
36.5200000000,0.1349843750
36.5600000000,0.1403281250
36.6000000000,0.1441562500
36.6400000000,0.1395156250
36.6800000000,0.1318750000
36.7200000000,0.1235625000
36.7600000000,0.1160937500
36.8000000000,0.1136406250
36.8400000000,0.1154531250
36.8800000000,0.1144062500
36.9200000000,0.1056718750
36.9600000000,0.0965625000
37.0000000000,0.0876718750
37.0400000000,0.0873593750
37.0800000000,0.0876562500
37.1200000000,0.0860625000
37.1600000000,0.0828906250
37.2000000000,0.0778750000
