Time(s),Voltage(V)
-19.3200000000,0.0023281250
-19.2800000000,0.0043593750
-19.2400000000,-0.0013750000
-19.2000000000,-0.0085781250
-19.1600000000,-0.0074687500
-19.1200000000,-0.0040781250
-19.0800000000,-0.0017500000
-19.0400000000,0.0012812500
-19.0000000000,-0.0012187500
-18.9600000000,-0.0009843750
-18.9200000000,-0.0054375000
-18.8800000000,-0.0070156250
-18.8400000000,-0.0069218750
-18.8000000000,-0.0027031250
-18.7600000000,0.0015468750
-18.7200000000,-0.0032968750
-18.6800000000,-0.0077031250
-18.6400000000,-0.0090000000
-18.6000000000,-0.0063906250
-18.5600000000,-0.0003437500
-18.5200000000,0.0009062500
-18.4800000000,-0.0037500000
-18.4400000000,-0.0080625000
-18.4000000000,-0.0068593750
-18.3600000000,-0.0060468750
-18.3200000000,-0.0019062500
-18.2800000000,-0.0017968750
-18.2400000000,-0.0030156250
-18.2000000000,-0.0039062500
-18.1600000000,-0.0053281250
-18.1200000000,-0.0061250000
-18.0800000000,-0.0046875000
-18.0400000000,-0.0021562500
-18.0000000000,-0.0008593750
-17.9600000000,-0.0017656250
-17.9200000000,-0.0062656250
-17.8800000000,-0.0055000000
-17.8400000000,-0.0039218750
-17.8000000000,0.0029687500
-17.7600000000,-0.0001093750
-17.7200000000,-0.0030312500
-17.6800000000,-0.0064218750
-17.6400000000,-0.0082968750
-17.6000000000,-0.0025625000
-17.5600000000,0.0009062500
-17.5200000000,-0.0011250000
-17.4800000000,-0.0049062500
-17.4400000000,-0.0045000000
-17.4000000000,-0.0021093750
-17.3600000000,-0.0024062500
-17.3200000000,-0.0035468750
-17.2800000000,-0.0051718750
-17.2400000000,-0.0031406250
-17.2000000000,0.0002343750
-17.1600000000,-0.0026406250
-17.1200000000,-0.0076406250
-17.0800000000,-0.0067031250
-17.0400000000,-0.0021093750
-17.0000000000,0.0027187500
-16.9600000000,-0.0015468750
-16.9200000000,-0.0079218750
-16.8800000000,-0.0094062500
-16.8400000000,-0.0039062500
-16.8000000000,-0.0011562500
-16.7600000000,-0.0016250000
-16.7200000000,-0.0050937500
-16.6800000000,-0.0070312500
-16.6400000000,-0.0038125000
-16.6000000000,-0.0052187500
-16.5600000000,-0.0045468750
-16.5200000000,-0.0020312500
-16.4800000000,-0.0021406250
-16.4400000000,-0.0027343750
-16.4000000000,-0.0062500000
-16.3600000000,-0.0053593750
-16.3200000000,-0.0025000000
-16.2800000000,0.0000937500
-16.2400000000,-0.0014843750
-16.2000000000,-0.0045468750
-16.1600000000,-0.0059687500
-16.1200000000,-0.0022968750
-16.0800000000,0.0009531250
-16.0400000000,-0.0037968750
-16.0000000000,-0.0057031250
-15.9600000000,-0.0040000000
-15.9200000000,-0.0002500000
-15.8800000000,-0.0036718750
-15.8400000000,-0.0031406250
-15.8000000000,-0.0036250000
-15.7600000000,0.0007343750
-15.7200000000,-0.0017656250
-15.6800000000,-0.0022500000
-15.6400000000,-0.0056406250
-15.6000000000,-0.0025781250
-15.5600000000,-0.0010781250
-15.5200000000,-0.0003750000
-15.4800000000,-0.0008593750
-15.4400000000,-0.0074218750
-15.4000000000,-0.0034687500
-15.3600000000,-0.0001875000
-15.3200000000,0.0014531250
-15.2800000000,-0.0040468750
-15.2400000000,-0.0075781250
-15.2000000000,-0.0044218750
-15.1600000000,0.0002031250
-15.1200000000,-0.0008906250
-15.0800000000,-0.0034531250
-15.0400000000,-0.0041718750
-15.0000000000,-0.0041406250
-14.9600000000,-0.0016093750
-14.9200000000,-0.0033906250
-14.8800000000,-0.0057968750
-14.8400000000,-0.0039531250
-14.8000000000,-0.0007031250
-14.7600000000,-0.0019531250
-14.7200000000,-0.0043593750
-14.6800000000,-0.0082031250
-14.6400000000,-0.0072343750
-14.6000000000,-0.0051093750
-14.5600000000,-0.0038437500
-14.5200000000,-0.0031718750
-14.4800000000,-0.0021093750
-14.4400000000,-0.0027500000
-14.4000000000,-0.0050000000
-14.3600000000,-0.0032031250
-14.3200000000,-0.0020625000
-14.2800000000,0.0004531250
-14.2400000000,-0.0036250000
-14.2000000000,-0.0070156250
-14.1600000000,-0.0055937500
-14.1200000000,-0.0013906250
-14.0800000000,0.0013750000
-14.0400000000,-0.0017968750
-14.0000000000,-0.0045625000
-13.9600000000,-0.0053750000
-13.9200000000,0.0003437500
-13.8800000000,-0.0020468750
-13.8400000000,-0.0031250000
-13.8000000000,-0.0066093750
-13.7600000000,-0.0047812500
-13.7200000000,-0.0042343750
-13.6800000000,-0.0012656250
-13.6400000000,-0.0024687500
-13.6000000000,-0.0037500000
-13.5600000000,-0.0048281250
-13.5200000000,-0.0052656250
-13.4800000000,-0.0032187500
-13.4400000000,-0.0055156250
-13.4000000000,-0.0032656250
-13.3600000000,-0.0061250000
-13.3200000000,-0.0049531250
-13.2800000000,-0.0044843750
-13.2400000000,-0.0046250000
-13.2000000000,-0.0043906250
-13.1600000000,-0.0021718750
-13.1200000000,-0.0029375000
-13.0800000000,-0.0044843750
-13.0400000000,-0.0051406250
-13.0000000000,-0.0058281250
-12.9600000000,-0.0028125000
-12.9200000000,-0.0032343750
-12.8800000000,-0.0048906250
-12.8400000000,-0.0057500000
-12.8000000000,-0.0054843750
-12.7600000000,-0.0012500000
-12.7200000000,-0.0018906250
-12.6800000000,-0.0066093750
-12.6400000000,-0.0082031250
-12.6000000000,-0.0057968750
-12.5600000000,-0.0036875000
-12.5200000000,-0.0056406250
-12.4800000000,-0.0083750000
-12.4400000000,-0.0094062500
-12.4000000000,-0.0057187500
-12.3600000000,-0.0029531250
-12.3200000000,-0.0030781250
-12.2800000000,-0.0050781250
-12.2400000000,-0.0039531250
-12.2000000000,-0.0064843750
-12.1600000000,-0.0020781250
-12.1200000000,-0.0019687500
-12.0800000000,0.0004843750
-12.0400000000,-0.0045156250
-12.0000000000,-0.0060312500
-11.9600000000,-0.0060312500
-11.9200000000,-0.0009375000
-11.8800000000,0.0010156250
-11.8400000000,-0.0008125000
-11.8000000000,-0.0065468750
-11.7600000000,-0.0063281250
-11.7200000000,-0.0025937500
-11.6800000000,-0.0007656250
-11.6400000000,-0.0013593750
-11.6000000000,-0.0060468750
-11.5600000000,-0.0052187500
-11.5200000000,-0.0049375000
-11.4800000000,-0.0025937500
-11.4400000000,-0.0024531250
-11.4000000000,0.0003437500
-11.3600000000,-0.0009843750
-11.3200000000,-0.0042968750
-11.2800000000,-0.0028593750
-11.2400000000,-0.0033437500
-11.2000000000,-0.0014531250
-11.1600000000,0.0007031250
-11.1200000000,-0.0019531250
-11.0800000000,-0.0041562500
-11.0400000000,-0.0036875000
-11.0000000000,0.0006406250
-10.9600000000,0.0012656250
-10.9200000000,-0.0040312500
-10.8800000000,-0.0047031250
-10.8400000000,-0.0043593750
-10.8000000000,-0.0008281250
-10.7600000000,-0.0018125000
-10.7200000000,-0.0037031250
-10.6800000000,-0.0030937500
-10.6400000000,-0.0025156250
-10.6000000000,-0.0004062500
-10.5600000000,-0.0023125000
-10.5200000000,-0.0033906250
-10.4800000000,-0.0016250000
-10.4400000000,-0.0026718750
-10.4000000000,-0.0018750000
-10.3600000000,-0.0043281250
-10.3200000000,-0.0021093750
-10.2800000000,0.0002812500
-10.2400000000,0.0020000000
-10.2000000000,-0.0002500000
-10.1600000000,-0.0040156250
-10.1200000000,-0.0020156250
-10.0800000000,-0.0009531250
-10.0400000000,-0.0005468750
-10.0000000000,-0.0024062500
-9.9600000000,-0.0027343750
-9.9200000000,-0.0026250000
-9.8800000000,-0.0013906250
-9.8400000000,-0.0001562500
-9.8000000000,-0.0019218750
-9.7600000000,-0.0007343750
-9.7200000000,-0.0027812500
-9.6800000000,-0.0026093750
-9.6400000000,-0.0022656250
-9.6000000000,-0.0029375000
-9.5600000000,-0.0024062500
-9.5200000000,-0.0016718750
-9.4800000000,-0.0025000000
-9.4400000000,-0.0015937500
-9.4000000000,-0.0038906250
-9.3600000000,-0.0044062500
-9.3200000000,-0.0015156250
-9.2800000000,0.0013593750
-9.2400000000,-0.0029375000
-9.2000000000,-0.0066562500
-9.1600000000,-0.0059062500
-9.1200000000,-0.0028906250
-9.0800000000,0.0034375000
-9.0400000000,-0.0018906250
-9.0000000000,-0.0072968750
-8.9600000000,-0.0078593750
-8.9200000000,-0.0054843750
-8.8800000000,-0.0007187500
-8.8400000000,-0.0067812500
-8.8000000000,-0.0060000000
-8.7600000000,-0.0035312500
-8.7200000000,-0.0032968750
-8.6800000000,-0.0058906250
-8.6400000000,-0.0074531250
-8.6000000000,-0.0042187500
-8.5600000000,-0.0001250000
-8.5200000000,-0.0007968750
-8.4800000000,-0.0064375000
-8.4400000000,-0.0098750000
-8.4000000000,-0.0063281250
-8.3600000000,-0.0015781250
-8.3200000000,-0.0006718750
-8.2800000000,-0.0032187500
-8.2400000000,-0.0072812500
-8.2000000000,-0.0066718750
-8.1600000000,-0.0036250000
-8.1200000000,-0.0032187500
-8.0800000000,-0.0030781250
-8.0400000000,-0.0056250000
-8.0000000000,-0.0065781250
-7.9600000000,-0.0071875000
-7.9200000000,-0.0045468750
-7.8800000000,-0.0025625000
-7.8400000000,-0.0054375000
-7.8000000000,-0.0081406250
-7.7600000000,-0.0096093750
-7.7200000000,-0.0051718750
-7.6800000000,-0.0017031250
-7.6400000000,-0.0019062500
-7.6000000000,-0.0090625000
-7.5600000000,-0.0105625000
-7.5200000000,-0.0081406250
-7.4800000000,-0.0031406250
-7.4400000000,0.0005312500
-7.4000000000,-0.0020156250
-7.3600000000,-0.0069062500
-7.3200000000,-0.0068125000
-7.2800000000,-0.0041875000
-7.2400000000,-0.0022031250
-7.2000000000,-0.0030937500
-7.1600000000,-0.0050000000
-7.1200000000,-0.0055312500
-7.0800000000,-0.0052656250
-7.0400000000,-0.0065468750
-7.0000000000,-0.0037500000
-6.9600000000,-0.0009062500
-6.9200000000,0.0013750000
-6.8800000000,-0.0026250000
-6.8400000000,-0.0047187500
-6.8000000000,-0.0060937500
-6.7600000000,-0.0030000000
-6.7200000000,-0.0007812500
-6.6800000000,-0.0024218750
-6.6400000000,-0.0037500000
-6.6000000000,-0.0035468750
-6.5600000000,-0.0026875000
-6.5200000000,-0.0013906250
-6.4800000000,0.0009375000
-6.4400000000,0.0001250000
-6.4000000000,-0.0001562500
-6.3600000000,-0.0023437500
-6.3200000000,-0.0038281250
-6.2800000000,-0.0028437500
-6.2400000000,0.0012812500
-6.2000000000,0.0053437500
-6.1600000000,-0.0014843750
-6.1200000000,-0.0043437500
-6.0800000000,-0.0063906250
-6.0400000000,0.0025156250
-6.0000000000,0.0052968750
-5.9600000000,0.0017187500
-5.9200000000,-0.0045625000
-5.8800000000,-0.0039375000
-5.8400000000,-0.0020000000
-5.8000000000,0.0021250000
-5.7600000000,-0.0005625000
-5.7200000000,-0.0039062500
-5.6800000000,-0.0029375000
-5.6400000000,-0.0007968750
-5.6000000000,-0.0005468750
-5.5600000000,-0.0012031250
-5.5200000000,-0.0013437500
-5.4800000000,0.0002187500
-5.4400000000,-0.0011718750
-5.4000000000,-0.0034843750
-5.3600000000,-0.0040937500
-5.3200000000,-0.0026093750
-5.2800000000,-0.0000468750
-5.2400000000,0.0008437500
-5.2000000000,-0.0008125000
-5.1600000000,-0.0030937500
-5.1200000000,-0.0020937500
-5.0800000000,-0.0004531250
-5.0400000000,0.0000781250
-5.0000000000,-0.0022343750
-4.9600000000,-0.0029531250
-4.9200000000,-0.0022968750
-4.8800000000,-0.0002343750
-4.8400000000,-0.0017187500
-4.8000000000,-0.0021562500
-4.7600000000,-0.0022968750
-4.7200000000,0.0024062500
-4.6800000000,-0.0012187500
-4.6400000000,-0.0027500000
-4.6000000000,-0.0060625000
-4.5600000000,-0.0051093750
-4.5200000000,-0.0019062500
-4.4800000000,-0.0030781250
-4.4400000000,-0.0026718750
-4.4000000000,-0.0018906250
-4.3600000000,-0.0044531250
-4.3200000000,-0.0035312500
-4.2800000000,-0.0035625000
-4.2400000000,-0.0039218750
-4.2000000000,-0.0018281250
-4.1600000000,-0.0017968750
-4.1200000000,-0.0037812500
-4.0800000000,-0.0062656250
-4.0400000000,-0.0053593750
-4.0000000000,-0.0028750000
-3.9600000000,-0.0003281250
-3.9200000000,-0.0021718750
-3.8800000000,-0.0059531250
-3.8400000000,-0.0075937500
-3.8000000000,-0.0059062500
-3.7600000000,-0.0040156250
-3.7200000000,-0.0024531250
-3.6800000000,-0.0038281250
-3.6400000000,-0.0081093750
-3.6000000000,-0.0085781250
-3.5600000000,-0.0049062500
-3.5200000000,-0.0039375000
-3.4800000000,-0.0034687500
-3.4400000000,-0.0065156250
-3.4000000000,-0.0080937500
-3.3600000000,-0.0053281250
-3.3200000000,-0.0070000000
-3.2800000000,-0.0093437500
-3.2400000000,-0.0095312500
-3.2000000000,-0.0081406250
-3.1600000000,-0.0027187500
-3.1200000000,-0.0023593750
-3.0800000000,-0.0102031250
-3.0400000000,-0.0116562500
-3.0000000000,-0.0083593750
-2.9600000000,-0.0006718750
-2.9200000000,-0.0019843750
-2.8800000000,-0.0073281250
-2.8400000000,-0.0108906250
-2.8000000000,-0.0067656250
-2.7600000000,-0.0031250000
-2.7200000000,-0.0033593750
-2.6800000000,-0.0047343750
-2.6400000000,-0.0052343750
-2.6000000000,-0.0023437500
-2.5600000000,-0.0058437500
-2.5200000000,-0.0095000000
-2.4800000000,-0.0097968750
-2.4400000000,-0.0061875000
-2.4000000000,-0.0006562500
-2.3600000000,-0.0041875000
-2.3200000000,-0.0076093750
-2.2800000000,-0.0086406250
-2.2400000000,-0.0067500000
-2.2000000000,-0.0052656250
-2.1600000000,-0.0022812500
-2.1200000000,-0.0031250000
-2.0800000000,-0.0059375000
-2.0400000000,-0.0077812500
-2.0000000000,-0.0099062500
-1.9600000000,-0.0053281250
-1.9200000000,0.0009375000
-1.8800000000,0.0012968750
-1.8400000000,-0.0023906250
-1.8000000000,-0.0092343750
-1.7600000000,-0.0050312500
-1.7200000000,0.0002500000
-1.6800000000,0.0014843750
-1.6400000000,-0.0035468750
-1.6000000000,-0.0052968750
-1.5600000000,-0.0020625000
-1.5200000000,0.0022812500
-1.4800000000,-0.0012968750
-1.4400000000,-0.0061250000
-1.4000000000,-0.0025312500
-1.3600000000,0.0027031250
-1.3200000000,0.0031875000
-1.2800000000,-0.0032812500
-1.2400000000,-0.0063437500
-1.2000000000,-0.0032656250
-1.1600000000,0.0026875000
-1.1200000000,0.0018593750
-1.0800000000,-0.0043906250
-1.0400000000,-0.0067187500
-1.0000000000,-0.0020312500
-0.9600000000,0.0015468750
-0.9200000000,0.0001875000
-0.8800000000,-0.0050468750
-0.8400000000,-0.0050156250
-0.8000000000,0.0005937500
-0.7600000000,0.0023281250
-0.7200000000,0.0010468750
-0.6800000000,-0.0037500000
-0.6400000000,-0.0012968750
-0.6000000000,0.0002343750
-0.5600000000,0.0023281250
-0.5200000000,-0.0013437500
-0.4800000000,-0.0021250000
-0.4400000000,-0.0004687500
-0.4000000000,0.0028750000
-0.3600000000,0.0029218750
-0.3200000000,0.0013750000
-0.2800000000,-0.0020468750
-0.2400000000,-0.0005781250
-0.2000000000,0.0019375000
-0.1600000000,0.0024062500
-0.1200000000,-0.0024218750
-0.0800000000,-0.0031562500
-0.0400000000,-0.0038281250
0.0000000000,0.0151562500
0.0400000000,-0.2309531250
0.0800000000,-0.1485937500
0.1200000000,0.3849843750
0.1600000000,0.1979531250
0.2000000000,-0.3093750000
0.2400000000,-0.0474062500
0.2800000000,0.7064375000
0.3200000000,0.6277343750
0.3600000000,0.2967968750
0.4000000000,0.6937187500
0.4400000000,0.5758281250
0.4800000000,-0.2524843750
0.5200000000,0.0591250000
0.5600000000,-0.0515781250
0.6000000000,-0.1076875000
0.6400000000,-0.0132968750
0.6800000000,0.1981250000
0.7200000000,0.3773593750
0.7600000000,-0.0863125000
0.8000000000,-0.0037656250
0.8400000000,0.2830781250
0.8800000000,0.3553437500
0.9200000000,0.1107656250
0.9600000000,0.0584531250
1.0000000000,0.2494062500
1.0400000000,0.1641875000
1.0800000000,0.1146562500
1.1200000000,0.1914062500
1.1600000000,0.2561406250
1.2000000000,0.1020937500
1.2400000000,-0.0027500000
1.2800000000,0.1680468750
1.3200000000,0.2562500000
1.3600000000,0.1154843750
1.4000000000,0.0157812500
1.4400000000,0.1248750000
1.4800000000,0.1621718750
1.5200000000,0.0869687500
1.5600000000,0.0923437500
1.6000000000,0.1344531250
1.6400000000,0.0827812500
1.6800000000,0.0393125000
1.7200000000,0.1058281250
1.7600000000,0.1482031250
1.8000000000,0.0555312500
1.8400000000,-0.0011250000
1.8800000000,0.0837031250
1.9200000000,0.1410156250
1.9600000000,0.0544687500
2.0000000000,0.0000468750
2.0400000000,0.0571093750
2.0800000000,0.0865468750
2.1200000000,0.0508437500
2.1600000000,0.0386093750
2.2000000000,0.0548125000
2.2400000000,0.0308750000
2.2800000000,0.0102656250
2.3200000000,0.0472187500
2.3600000000,0.0752500000
2.4000000000,0.0278906250
2.4400000000,-0.0165625000
2.4800000000,0.0200468750
2.5200000000,0.0620000000
2.5600000000,0.0372031250
2.6000000000,0.0047656250
2.6400000000,0.0164531250
2.6800000000,0.0268593750
2.7200000000,0.0185781250
2.7600000000,0.0234531250
2.8000000000,0.0342500000
2.8400000000,0.0168906250
2.8800000000,-0.0003906250
2.9200000000,0.0231875000
2.9600000000,0.0419687500
3.0000000000,0.0174218750
3.0400000000,-0.0083593750
3.0800000000,0.0125312500
3.1200000000,0.0406093750
3.1600000000,0.0253750000
3.2000000000,-0.0007656250
3.2400000000,0.0062500000
3.2800000000,0.0209218750
3.3200000000,0.0194843750
3.3600000000,0.0168593750
3.4000000000,0.0127031250
3.4400000000,0.0104375000
3.4800000000,0.0086718750
3.5200000000,0.0203906250
3.5600000000,0.0241250000
3.6000000000,0.0087656250
3.6400000000,-0.0041718750
3.6800000000,0.0106406250
3.7200000000,0.0236250000
3.7600000000,0.0116093750
3.8000000000,-0.0009843750
3.8400000000,0.0039062500
3.8800000000,0.0142656250
3.9200000000,0.0100312500
3.9600000000,0.0035937500
4.0000000000,0.0070000000
4.0400000000,0.0101093750
4.0800000000,0.0063906250
4.1200000000,0.0046875000
4.1600000000,0.0076562500
4.2000000000,0.0092187500
4.2400000000,0.0088281250
4.2800000000,0.0102812500
4.3200000000,0.0062187500
4.3600000000,-0.0007031250
4.4000000000,-0.0003125000
4.4400000000,0.0052968750
4.4800000000,0.0057656250
4.5200000000,-0.0008281250
4.5600000000,-0.0032656250
4.6000000000,0.0015468750
4.6400000000,0.0022656250
4.6800000000,-0.0040625000
4.7200000000,-0.0075312500
4.7600000000,-0.0010000000
4.8000000000,-0.0001093750
4.8400000000,-0.0059218750
4.8800000000,-0.0112812500
4.9200000000,-0.0077343750
4.9600000000,-0.0015156250
5.0000000000,-0.0006406250
5.0400000000,-0.0044531250
5.0800000000,-0.0076093750
5.1200000000,-0.0049062500
5.1600000000,-0.0008750000
5.2000000000,0.0018750000
5.2400000000,-0.0068125000
5.2800000000,-0.0087187500
5.3200000000,-0.0028750000
5.3600000000,0.0059687500
5.4000000000,-0.0008906250
5.4400000000,-0.0081250000
5.4800000000,-0.0067187500
5.5200000000,0.0014687500
5.5600000000,0.0020000000
5.6000000000,-0.0056093750
5.6400000000,-0.0103281250
5.6800000000,-0.0070625000
5.7200000000,-0.0042343750
5.7600000000,-0.0071562500
5.8000000000,-0.0130000000
5.8400000000,-0.0132187500
5.8800000000,-0.0078281250
5.9200000000,-0.0074843750
5.9600000000,-0.0119531250
6.0000000000,-0.0191093750
6.0400000000,-0.0167031250
6.0800000000,-0.0099531250
6.1200000000,-0.0108281250
6.1600000000,-0.0157656250
6.2000000000,-0.0175937500
6.2400000000,-0.0131093750
6.2800000000,-0.0087343750
6.3200000000,-0.0108437500
6.3600000000,-0.0186250000
6.4000000000,-0.0160781250
6.4400000000,-0.0139062500
6.4800000000,-0.0103593750
6.5200000000,-0.0142812500
6.5600000000,-0.0191406250
6.6000000000,-0.0155625000
6.6400000000,-0.0108437500
6.6800000000,-0.0117343750
6.7200000000,-0.0160468750
6.7600000000,-0.0172187500
6.8000000000,-0.0123906250
6.8400000000,-0.0083437500
6.8800000000,-0.0119375000
6.9200000000,-0.0163906250
6.9600000000,-0.0174062500
7.0000000000,-0.0126718750
7.0400000000,-0.0093750000
7.0800000000,-0.0087187500
7.1200000000,-0.0101875000
7.1600000000,-0.0137031250
7.2000000000,-0.0134062500
7.2400000000,-0.0142812500
7.2800000000,-0.0103125000
7.3200000000,-0.0072656250
7.3600000000,-0.0089062500
7.4000000000,-0.0133437500
7.4400000000,-0.0148593750
7.4800000000,-0.0104687500
7.5200000000,-0.0075781250
7.5600000000,-0.0076875000
7.6000000000,-0.0088125000
7.6400000000,-0.0098750000
7.6800000000,-0.0120937500
7.7200000000,-0.0118906250
7.7600000000,-0.0119218750
7.8000000000,-0.0078125000
7.8400000000,-0.0055937500
7.8800000000,-0.0073906250
7.9200000000,-0.0103125000
7.9600000000,-0.0112968750
8.0000000000,-0.0097656250
8.0400000000,-0.0064531250
8.0800000000,-0.0065000000
8.1200000000,-0.0099218750
8.1600000000,-0.0082343750
8.2000000000,-0.0087031250
8.2400000000,-0.0094531250
8.2800000000,-0.0104218750
8.3200000000,-0.0089843750
8.3600000000,-0.0093750000
8.4000000000,-0.0084843750
8.4400000000,-0.0117500000
8.4800000000,-0.0127812500
8.5200000000,-0.0117656250
8.5600000000,-0.0099218750
8.6000000000,-0.0097187500
8.6400000000,-0.0091562500
8.6800000000,-0.0125625000
8.7200000000,-0.0150312500
8.7600000000,-0.0153906250
8.8000000000,-0.0133437500
8.8400000000,-0.0093281250
8.8800000000,-0.0084843750
8.9200000000,-0.0138281250
8.9600000000,-0.0150625000
9.0000000000,-0.0143593750
9.0400000000,-0.0097187500
9.0800000000,-0.0077656250
9.1200000000,-0.0121562500
9.1600000000,-0.0133437500
9.2000000000,-0.0135156250
9.2400000000,-0.0118281250
9.2800000000,-0.0096406250
9.3200000000,-0.0104218750
9.3600000000,-0.0113906250
9.4000000000,-0.0140312500
9.4400000000,-0.0128750000
9.4800000000,-0.0138593750
9.5200000000,-0.0116406250
9.5600000000,-0.0110312500
9.6000000000,-0.0110468750
9.6400000000,-0.0135000000
9.6800000000,-0.0159218750
9.7200000000,-0.0114531250
9.7600000000,-0.0102187500
9.8000000000,-0.0085156250
9.8400000000,-0.0102343750
9.8800000000,-0.0118750000
9.9200000000,-0.0119687500
9.9600000000,-0.0110937500
10.0000000000,-0.0104531250
10.0400000000,-0.0116406250
10.0800000000,-0.0113281250
10.1200000000,-0.0102031250
10.1600000000,-0.0095937500
10.2000000000,-0.0132500000
10.2400000000,-0.0118125000
10.2800000000,-0.0113906250
10.3200000000,-0.0086406250
10.3600000000,-0.0088750000
10.4000000000,-0.0135000000
10.4400000000,-0.0172187500
10.4800000000,-0.0140000000
10.5200000000,-0.0095781250
10.5600000000,-0.0088906250
10.6000000000,-0.0118125000
10.6400000000,-0.0170468750
10.6800000000,-0.0150000000
10.7200000000,-0.0159218750
10.7600000000,-0.0115312500
10.8000000000,-0.0103906250
10.8400000000,-0.0146875000
10.8800000000,-0.0152187500
10.9200000000,-0.0161875000
10.9600000000,-0.0159843750
11.0000000000,-0.0144375000
11.0400000000,-0.0096093750
11.0800000000,-0.0120937500
11.1200000000,-0.0173281250
11.1600000000,-0.0191718750
11.2000000000,-0.0138281250
11.2400000000,-0.0111093750
11.2800000000,-0.0114062500
11.3200000000,-0.0185312500
11.3600000000,-0.0157812500
11.4000000000,-0.0168125000
11.4400000000,-0.0155625000
11.4800000000,-0.0156875000
11.5200000000,-0.0157031250
11.5600000000,-0.0142187500
11.6000000000,-0.0166718750
11.6400000000,-0.0155156250
11.6800000000,-0.0164843750
11.7200000000,-0.0175625000
11.7600000000,-0.0142968750
11.8000000000,-0.0163906250
11.8400000000,-0.0156718750
11.8800000000,-0.0171093750
11.9200000000,-0.0181093750
11.9600000000,-0.0160625000
12.0000000000,-0.0140937500
12.0400000000,-0.0129687500
12.0800000000,-0.0144375000
12.1200000000,-0.0148437500
12.1600000000,-0.0161875000
12.2000000000,-0.0141250000
12.2400000000,-0.0122031250
12.2800000000,-0.0113906250
12.3200000000,-0.0132343750
12.3600000000,-0.0152500000
12.4000000000,-0.0124375000
12.4400000000,-0.0112343750
12.4800000000,-0.0120937500
12.5200000000,-0.0125312500
12.5600000000,-0.0122656250
12.6000000000,-0.0118750000
12.6400000000,-0.0131718750
12.6800000000,-0.0140625000
12.7200000000,-0.0146562500
12.7600000000,-0.0131875000
12.8000000000,-0.0112968750
12.8400000000,-0.0124531250
12.8800000000,-0.0107968750
12.9200000000,-0.0120781250
12.9600000000,-0.0120625000
13.0000000000,-0.0143125000
13.0400000000,-0.0137031250
13.0800000000,-0.0112343750
13.1200000000,-0.0091250000
13.1600000000,-0.0100937500
13.2000000000,-0.0142656250
13.2400000000,-0.0133750000
13.2800000000,-0.0111562500
13.3200000000,-0.0062187500
13.3600000000,-0.0083593750
13.4000000000,-0.0143906250
13.4400000000,-0.0136093750
13.4800000000,-0.0134218750
13.5200000000,-0.0095625000
13.5600000000,-0.0089218750
13.6000000000,-0.0126875000
13.6400000000,-0.0119531250
13.6800000000,-0.0132343750
13.7200000000,-0.0127968750
13.7600000000,-0.0125000000
13.8000000000,-0.0108750000
13.8400000000,-0.0099687500
13.8800000000,-0.0129218750
13.9200000000,-0.0139843750
13.9600000000,-0.0145781250
14.0000000000,-0.0118906250
14.0400000000,-0.0082343750
14.0800000000,-0.0093125000
14.1200000000,-0.0108906250
14.1600000000,-0.0131250000
14.2000000000,-0.0122500000
14.2400000000,-0.0132031250
14.2800000000,-0.0130312500
14.3200000000,-0.0112812500
14.3600000000,-0.0094531250
14.4000000000,-0.0132968750
14.4400000000,-0.0154687500
14.4800000000,-0.0179687500
14.5200000000,-0.0139375000
14.5600000000,-0.0097500000
14.6000000000,-0.0098750000
14.6400000000,-0.0139062500
14.6800000000,-0.0181875000
14.7200000000,-0.0165000000
14.7600000000,-0.0140781250
14.8000000000,-0.0099687500
14.8400000000,-0.0123437500
14.8800000000,-0.0132343750
14.9200000000,-0.0127500000
14.9600000000,-0.0124531250
15.0000000000,-0.0109218750
15.0400000000,-0.0114062500
15.0800000000,-0.0104687500
15.1200000000,-0.0097500000
15.1600000000,-0.0120781250
15.2000000000,-0.0099843750
15.2400000000,-0.0112968750
15.2800000000,-0.0102656250
15.3200000000,-0.0102968750
15.3600000000,-0.0101406250
15.4000000000,-0.0115000000
15.4400000000,-0.0114218750
15.4800000000,-0.0115781250
15.5200000000,-0.0140000000
15.5600000000,-0.0125937500
15.6000000000,-0.0122031250
15.6400000000,-0.0104375000
15.6800000000,-0.0137031250
15.7200000000,-0.0156875000
15.7600000000,-0.0140468750
15.8000000000,-0.0103750000
15.8400000000,-0.0126562500
15.8800000000,-0.0164687500
15.9200000000,-0.0164687500
15.9600000000,-0.0118906250
16.0000000000,-0.0113593750
16.0400000000,-0.0146406250
16.0800000000,-0.0183750000
16.1200000000,-0.0130156250
16.1600000000,-0.0090937500
16.2000000000,-0.0102968750
16.2400000000,-0.0157656250
16.2800000000,-0.0187187500
16.3200000000,-0.0145468750
16.3600000000,-0.0085156250
16.4000000000,-0.0107968750
16.4400000000,-0.0149687500
16.4800000000,-0.0157968750
16.5200000000,-0.0110781250
16.5600000000,-0.0106406250
16.6000000000,-0.0138593750
16.6400000000,-0.0145312500
16.6800000000,-0.0099375000
16.7200000000,-0.0064062500
16.7600000000,-0.0091250000
16.8000000000,-0.0154062500
16.8400000000,-0.0162187500
16.8800000000,-0.0064531250
16.9200000000,-0.0041093750
16.9600000000,-0.0096718750
17.0000000000,-0.0167968750
17.0400000000,-0.0181875000
17.0800000000,-0.0087812500
