Time(s),Voltage(V)
-13.4400000000,0.0000468750
-13.4000000000,-0.0005468750
-13.3600000000,-0.0021406250
-13.3200000000,0.0002343750
-13.2800000000,0.0022656250
-13.2400000000,0.0055781250
-13.2000000000,0.0033593750
-13.1600000000,-0.0024843750
-13.1200000000,-0.0040000000
-13.0800000000,-0.0005156250
-13.0400000000,0.0006718750
-13.0000000000,0.0018750000
-12.9600000000,-0.0014375000
-12.9200000000,-0.0027343750
-12.8800000000,-0.0020625000
-12.8400000000,0.0010156250
-12.8000000000,0.0000000000
-12.7600000000,-0.0041093750
-12.7200000000,-0.0061562500
-12.6800000000,-0.0025000000
-12.6400000000,0.0035156250
-12.6000000000,0.0019062500
-12.5600000000,-0.0013750000
-12.5200000000,-0.0062031250
-12.4800000000,-0.0058906250
-12.4400000000,-0.0025468750
-12.4000000000,0.0006875000
-12.3600000000,0.0013593750
-12.3200000000,-0.0007500000
-12.2800000000,-0.0039062500
-12.2400000000,-0.0044062500
-12.2000000000,-0.0028593750
-12.1600000000,0.0017656250
-12.1200000000,0.0007656250
-12.0800000000,0.0016250000
-12.0400000000,-0.0023437500
-12.0000000000,-0.0047968750
-11.9600000000,-0.0045000000
-11.9200000000,-0.0046718750
-11.8800000000,0.0009218750
-11.8400000000,-0.0002187500
-11.8000000000,0.0016406250
-11.7600000000,-0.0030937500
-11.7200000000,-0.0067031250
-11.6800000000,-0.0069375000
-11.6400000000,0.0001562500
-11.6000000000,0.0017187500
-11.5600000000,-0.0003593750
-11.5200000000,-0.0039843750
-11.4800000000,-0.0102187500
-11.4400000000,-0.0070781250
-11.4000000000,-0.0045312500
-11.3600000000,0.0007812500
-11.3200000000,0.0001250000
-11.2800000000,-0.0023593750
-11.2400000000,-0.0082812500
-11.2000000000,-0.0079375000
-11.1600000000,-0.0072187500
-11.1200000000,-0.0052500000
-11.0800000000,-0.0005000000
-11.0400000000,-0.0011406250
-11.0000000000,-0.0041875000
-10.9600000000,-0.0082812500
-10.9200000000,-0.0082500000
-10.8800000000,-0.0058125000
-10.8400000000,-0.0008750000
-10.8000000000,-0.0023593750
-10.7600000000,-0.0065312500
-10.7200000000,-0.0110000000
-10.6800000000,-0.0080937500
-10.6400000000,-0.0043593750
-10.6000000000,0.0017500000
-10.5600000000,-0.0023906250
-10.5200000000,-0.0085937500
-10.4800000000,-0.0093750000
-10.4400000000,-0.0057812500
-10.4000000000,-0.0030937500
-10.3600000000,-0.0007187500
-10.3200000000,-0.0033437500
-10.2800000000,-0.0079687500
-10.2400000000,-0.0089375000
-10.2000000000,-0.0077656250
-10.1600000000,0.0000156250
-10.1200000000,-0.0009062500
-10.0800000000,-0.0050156250
-10.0400000000,-0.0115312500
-10.0000000000,-0.0096718750
-9.9600000000,-0.0030937500
-9.9200000000,0.0015312500
-9.8800000000,-0.0037187500
-9.8400000000,-0.0106875000
-9.8000000000,-0.0121250000
-9.7600000000,-0.0072968750
-9.7200000000,0.0010468750
-9.6800000000,0.0038125000
-9.6400000000,-0.0043750000
-9.6000000000,-0.0107187500
-9.5600000000,-0.0135000000
-9.5200000000,-0.0039375000
-9.4800000000,0.0020625000
-9.4400000000,0.0055000000
-9.4000000000,-0.0009062500
-9.3600000000,-0.0080468750
-9.3200000000,-0.0099531250
-9.2800000000,-0.0044687500
-9.2400000000,-0.0000468750
-9.2000000000,0.0034218750
-9.1600000000,-0.0017500000
-9.1200000000,-0.0084375000
-9.0800000000,-0.0068125000
-9.0400000000,-0.0030937500
-9.0000000000,0.0035000000
-8.9600000000,0.0006250000
-8.9200000000,-0.0045468750
-8.8800000000,-0.0071875000
-8.8400000000,-0.0042031250
-8.8000000000,-0.0010625000
-8.7600000000,-0.0010625000
-8.7200000000,-0.0029375000
-8.6800000000,-0.0043125000
-8.6400000000,-0.0018750000
-8.6000000000,-0.0024062500
-8.5600000000,0.0013750000
-8.5200000000,-0.0000781250
-8.4800000000,-0.0046406250
-8.4400000000,-0.0078125000
-8.4000000000,-0.0050625000
-8.3600000000,-0.0016093750
-8.3200000000,0.0047500000
-8.2800000000,0.0013281250
-8.2400000000,-0.0017656250
-8.2000000000,-0.0034687500
-8.1600000000,-0.0003281250
-8.1200000000,0.0022968750
-8.0800000000,0.0042343750
-8.0400000000,0.0005937500
-8.0000000000,-0.0048593750
-7.9600000000,-0.0051093750
-7.9200000000,-0.0017343750
-7.8800000000,0.0033281250
-7.8400000000,0.0022656250
-7.8000000000,-0.0022500000
-7.7600000000,-0.0042968750
-7.7200000000,-0.0012812500
-7.6800000000,0.0000937500
-7.6400000000,0.0011093750
-7.6000000000,0.0001875000
-7.5600000000,-0.0012656250
-7.5200000000,-0.0035937500
-7.4800000000,-0.0029843750
-7.4400000000,-0.0006250000
-7.4000000000,0.0029375000
-7.3600000000,0.0027812500
-7.3200000000,-0.0012187500
-7.2800000000,-0.0041250000
-7.2400000000,-0.0037656250
-7.2000000000,-0.0002812500
-7.1600000000,0.0041093750
-7.1200000000,0.0023906250
-7.0800000000,-0.0021406250
-7.0400000000,-0.0061875000
-7.0000000000,-0.0021093750
-6.9600000000,-0.0002187500
-6.9200000000,0.0054531250
-6.8800000000,0.0013906250
-6.8400000000,-0.0023281250
-6.8000000000,-0.0029218750
-6.7600000000,-0.0023593750
-6.7200000000,-0.0014062500
-6.6800000000,-0.0011250000
-6.6400000000,0.0002968750
-6.6000000000,0.0028593750
-6.5600000000,0.0046250000
-6.5200000000,-0.0001562500
-6.4800000000,-0.0023593750
-6.4400000000,-0.0032656250
-6.4000000000,0.0018281250
-6.3600000000,0.0025468750
-6.3200000000,0.0009218750
-6.2800000000,-0.0023437500
-6.2400000000,-0.0022968750
-6.2000000000,-0.0009375000
-6.1600000000,0.0025000000
-6.1200000000,0.0008437500
-6.0800000000,0.0005937500
-6.0400000000,0.0013593750
-6.0000000000,-0.0004843750
-5.9600000000,-0.0009062500
-5.9200000000,-0.0025156250
-5.8800000000,-0.0031093750
-5.8400000000,0.0006250000
-5.8000000000,0.0007031250
-5.7600000000,-0.0015000000
-5.7200000000,-0.0025156250
-5.6800000000,-0.0024062500
-5.6400000000,-0.0011250000
-5.6000000000,0.0004531250
-5.5600000000,-0.0002187500
-5.5200000000,0.0000937500
-5.4800000000,-0.0015000000
-5.4400000000,-0.0029843750
-5.4000000000,-0.0038906250
-5.3600000000,-0.0005937500
-5.3200000000,0.0001718750
-5.2800000000,0.0020625000
-5.2400000000,0.0001250000
-5.2000000000,-0.0042812500
-5.1600000000,-0.0064062500
-5.1200000000,-0.0023281250
-5.0800000000,0.0012812500
-5.0400000000,0.0013437500
-5.0000000000,-0.0036250000
-4.9600000000,-0.0077656250
-4.9200000000,-0.0082812500
-4.8800000000,-0.0041250000
-4.8400000000,0.0003125000
-4.8000000000,0.0015781250
-4.7600000000,-0.0028125000
-4.7200000000,-0.0072187500
-4.6800000000,-0.0090625000
-4.6400000000,-0.0067187500
-4.6000000000,-0.0022968750
-4.5600000000,-0.0013437500
-4.5200000000,-0.0046406250
-4.4800000000,-0.0051406250
-4.4400000000,-0.0051875000
-4.4000000000,-0.0051718750
-4.3600000000,-0.0035000000
-4.3200000000,-0.0042187500
-4.2800000000,-0.0038593750
-4.2400000000,-0.0031718750
-4.2000000000,-0.0040312500
-4.1600000000,-0.0060937500
-4.1200000000,-0.0053125000
-4.0800000000,-0.0053125000
-4.0400000000,-0.0038906250
-4.0000000000,-0.0057343750
-3.9600000000,-0.0049531250
-3.9200000000,-0.0071250000
-3.8800000000,-0.0037656250
-3.8400000000,-0.0057031250
-3.8000000000,-0.0076093750
-3.7600000000,-0.0072968750
-3.7200000000,-0.0038125000
-3.6800000000,-0.0040937500
-3.6400000000,-0.0058281250
-3.6000000000,-0.0081562500
-3.5600000000,-0.0070625000
-3.5200000000,-0.0035000000
-3.4800000000,-0.0005312500
-3.4400000000,-0.0048593750
-3.4000000000,-0.0085156250
-3.3600000000,-0.0093281250
-3.3200000000,-0.0056562500
-3.2800000000,-0.0050937500
-3.2400000000,-0.0021875000
-3.2000000000,-0.0064843750
-3.1600000000,-0.0082656250
-3.1200000000,-0.0085000000
-3.0800000000,-0.0048437500
-3.0400000000,-0.0048906250
-3.0000000000,-0.0035625000
-2.9600000000,-0.0054375000
-2.9200000000,-0.0071718750
-2.8800000000,-0.0092968750
-2.8400000000,-0.0057343750
-2.8000000000,-0.0025312500
-2.7600000000,-0.0012031250
-2.7200000000,-0.0027343750
-2.6800000000,-0.0095312500
-2.6400000000,-0.0087031250
-2.6000000000,-0.0062343750
-2.5600000000,0.0004843750
-2.5200000000,0.0001562500
-2.4800000000,-0.0039687500
-2.4400000000,-0.0085468750
-2.4000000000,-0.0045937500
-2.3600000000,0.0000625000
-2.3200000000,-0.0015781250
-2.2800000000,-0.0023593750
-2.2400000000,-0.0055937500
-2.2000000000,-0.0066718750
-2.1600000000,-0.0026406250
-2.1200000000,-0.0017656250
-2.0800000000,-0.0016875000
-2.0400000000,-0.0021093750
-2.0000000000,-0.0016250000
-1.9600000000,-0.0044218750
-1.9200000000,-0.0008750000
-1.8800000000,0.0005156250
-1.8400000000,-0.0009375000
-1.8000000000,0.0021093750
-1.7600000000,-0.0037343750
-1.7200000000,-0.0013281250
-1.6800000000,-0.0012812500
-1.6400000000,0.0026875000
-1.6000000000,-0.0014062500
-1.5600000000,0.0011250000
-1.5200000000,-0.0024375000
-1.4800000000,0.0001093750
-1.4400000000,0.0005000000
-1.4000000000,0.0030156250
-1.3600000000,0.0004218750
-1.3200000000,0.0011562500
-1.2800000000,-0.0016406250
-1.2400000000,-0.0015156250
-1.2000000000,-0.0006250000
-1.1600000000,0.0021875000
-1.1200000000,-0.0000468750
-1.0800000000,0.0007812500
-1.0400000000,-0.0019218750
-1.0000000000,-0.0034843750
-0.9600000000,-0.0012343750
-0.9200000000,0.0020156250
-0.8800000000,0.0015156250
-0.8400000000,-0.0007656250
-0.8000000000,-0.0023437500
-0.7600000000,-0.0012968750
-0.7200000000,0.0005000000
-0.6800000000,-0.0005312500
-0.6400000000,0.0011562500
-0.6000000000,-0.0006250000
-0.5600000000,-0.0032343750
-0.5200000000,-0.0043906250
-0.4800000000,-0.0029531250
-0.4400000000,0.0002031250
-0.4000000000,0.0011875000
-0.3600000000,-0.0000781250
-0.3200000000,-0.0024687500
-0.2800000000,-0.0035000000
-0.2400000000,-0.0016562500
-0.2000000000,-0.0003906250
-0.1600000000,-0.0029218750
-0.1200000000,-0.0039531250
-0.0800000000,-0.0033906250
-0.0400000000,0.0000781250
0.0000000000,0.0155625000
0.0400000000,-0.2363906250
0.0800000000,-0.1552343750
0.1200000000,0.3748906250
0.1600000000,0.2605625000
0.2000000000,-0.3089062500
0.2400000000,-0.0264687500
0.2800000000,0.7064218750
0.3200000000,0.6877031250
0.3600000000,0.5563593750
0.4000000000,0.5560781250
0.4400000000,0.2197968750
0.4800000000,-0.2915937500
0.5200000000,0.1800625000
0.5600000000,-0.0658593750
0.6000000000,-0.0840781250
0.6400000000,-0.0392656250
0.6800000000,-0.0240468750
0.7200000000,0.1535156250
0.7600000000,0.1315000000
0.8000000000,0.2764218750
0.8400000000,0.1629062500
0.8800000000,0.1029218750
0.9200000000,0.1106093750
0.9600000000,0.2208906250
1.0000000000,0.3048750000
1.0400000000,0.1689531250
1.0800000000,0.0535312500
1.1200000000,0.0630468750
1.1600000000,0.2055000000
1.2000000000,0.2878750000
1.2400000000,0.1888906250
1.2800000000,0.0467031250
1.3200000000,0.0016093750
1.3600000000,0.0983437500
1.4000000000,0.2148906250
1.4400000000,0.2329843750
1.4800000000,0.1287500000
1.5200000000,0.0054062500
1.5600000000,-0.0022343750
1.6000000000,0.1050312500
1.6400000000,0.1948593750
1.6800000000,0.1748125000
1.7200000000,0.0678593750
1.7600000000,-0.0011875000
1.8000000000,0.0234843750
1.8400000000,0.0998437500
1.8800000000,0.1355312500
1.9200000000,0.1077031250
1.9600000000,0.0415937500
2.0000000000,0.0090312500
2.0400000000,0.0343125000
2.0800000000,0.0756718750
2.1200000000,0.0938906250
2.1600000000,0.0620781250
2.2000000000,0.0238125000
2.2400000000,0.0168437500
2.2800000000,0.0445312500
2.3200000000,0.0599531250
2.3600000000,0.0511250000
2.4000000000,0.0255625000
2.4400000000,0.0118750000
2.4800000000,0.0199531250
2.5200000000,0.0425000000
2.5600000000,0.0487187500
2.6000000000,0.0263750000
2.6400000000,0.0010937500
2.6800000000,0.0013437500
2.7200000000,0.0304531250
2.7600000000,0.0518437500
2.8000000000,0.0427031250
2.8400000000,0.0109218750
2.8800000000,-0.0116250000
2.9200000000,0.0020000000
2.9600000000,0.0372656250
3.0000000000,0.0526406250
3.0400000000,0.0266718750
3.0800000000,-0.0055156250
3.1200000000,-0.0098593750
3.1600000000,0.0167500000
3.2000000000,0.0387187500
3.2400000000,0.0325468750
3.2800000000,0.0075625000
3.3200000000,-0.0005156250
3.3600000000,0.0085937500
3.4000000000,0.0182656250
3.4400000000,0.0229687500
3.4800000000,0.0162187500
3.5200000000,0.0109843750
3.5600000000,0.0074687500
3.6000000000,0.0115000000
3.6400000000,0.0120625000
3.6800000000,0.0158281250
3.7200000000,0.0115000000
3.7600000000,0.0075312500
3.8000000000,0.0023281250
3.8400000000,0.0028125000
3.8800000000,0.0126406250
3.9200000000,0.0137656250
3.9600000000,0.0058750000
4.0000000000,-0.0060156250
4.0400000000,-0.0025312500
4.0800000000,0.0160937500
4.1200000000,0.0225937500
4.1600000000,0.0065937500
4.2000000000,-0.0069531250
4.2400000000,-0.0079218750
4.2800000000,0.0101718750
4.3200000000,0.0195312500
4.3600000000,0.0066406250
4.4000000000,-0.0055468750
4.4400000000,-0.0096562500
4.4800000000,0.0011406250
4.5200000000,0.0100468750
4.5600000000,0.0043125000
4.6000000000,-0.0028437500
4.6400000000,-0.0096093750
4.6800000000,-0.0046250000
4.7200000000,-0.0032187500
4.7600000000,0.0002187500
4.8000000000,-0.0031875000
4.8400000000,-0.0035156250
4.8800000000,-0.0091093750
4.9200000000,-0.0075781250
4.9600000000,-0.0050781250
5.0000000000,0.0016093750
5.0400000000,-0.0024375000
5.0800000000,-0.0063750000
5.1200000000,-0.0128593750
5.1600000000,-0.0062187500
5.2000000000,0.0008593750
5.2400000000,0.0033593750
5.2800000000,-0.0023281250
5.3200000000,-0.0074843750
5.3600000000,-0.0073437500
5.4000000000,-0.0027187500
5.4400000000,0.0035000000
5.4800000000,-0.0004218750
5.5200000000,-0.0061406250
5.5600000000,-0.0082656250
5.6000000000,-0.0051718750
5.6400000000,-0.0006406250
5.6800000000,-0.0014375000
5.7200000000,-0.0055000000
5.7600000000,-0.0097812500
5.8000000000,-0.0099062500
5.8400000000,-0.0067656250
5.8800000000,-0.0062812500
5.9200000000,-0.0080937500
5.9600000000,-0.0084218750
6.0000000000,-0.0098125000
6.0400000000,-0.0097031250
6.0800000000,-0.0098906250
6.1200000000,-0.0108281250
6.1600000000,-0.0111406250
6.2000000000,-0.0096406250
6.2400000000,-0.0107187500
6.2800000000,-0.0108125000
6.3200000000,-0.0090156250
6.3600000000,-0.0069218750
6.4000000000,-0.0080625000
6.4400000000,-0.0103750000
6.4800000000,-0.0136562500
6.5200000000,-0.0115156250
6.5600000000,-0.0104843750
6.6000000000,-0.0082500000
6.6400000000,-0.0094687500
6.6800000000,-0.0114531250
6.7200000000,-0.0112968750
6.7600000000,-0.0064375000
6.8000000000,-0.0067031250
6.8400000000,-0.0092500000
6.8800000000,-0.0119218750
6.9200000000,-0.0121875000
6.9600000000,-0.0094375000
7.0000000000,-0.0067656250
7.0400000000,-0.0092656250
7.0800000000,-0.0103750000
7.1200000000,-0.0110000000
7.1600000000,-0.0094843750
7.2000000000,-0.0081093750
7.2400000000,-0.0102343750
7.2800000000,-0.0108437500
7.3200000000,-0.0117031250
7.3600000000,-0.0102343750
7.4000000000,-0.0078593750
7.4400000000,-0.0090937500
7.4800000000,-0.0081406250
7.5200000000,-0.0093125000
7.5600000000,-0.0093750000
7.6000000000,-0.0116250000
7.6400000000,-0.0101875000
7.6800000000,-0.0068750000
7.7200000000,-0.0037187500
7.7600000000,-0.0086875000
7.8000000000,-0.0124062500
7.8400000000,-0.0132187500
7.8800000000,-0.0070937500
7.9200000000,-0.0065312500
7.9600000000,-0.0052343750
8.0000000000,-0.0088437500
8.0400000000,-0.0087656250
8.0800000000,-0.0084531250
8.1200000000,-0.0075625000
8.1600000000,-0.0099062500
8.2000000000,-0.0092812500
8.2400000000,-0.0067031250
8.2800000000,-0.0071406250
8.3200000000,-0.0086562500
8.3600000000,-0.0090000000
8.4000000000,-0.0135312500
8.4400000000,-0.0139375000
8.4800000000,-0.0122500000
8.5200000000,-0.0100000000
8.5600000000,-0.0108437500
8.6000000000,-0.0145468750
8.6400000000,-0.0195156250
8.6800000000,-0.0186562500
8.7200000000,-0.0161406250
8.7600000000,-0.0101718750
8.8000000000,-0.0105312500
8.8400000000,-0.0118593750
8.8800000000,-0.0172656250
8.9200000000,-0.0196406250
8.9600000000,-0.0190312500
9.0000000000,-0.0134218750
9.0400000000,-0.0100468750
9.0800000000,-0.0100312500
9.1200000000,-0.0167656250
9.1600000000,-0.0166562500
9.2000000000,-0.0177187500
9.2400000000,-0.0110468750
9.2800000000,-0.0079062500
9.3200000000,-0.0109375000
9.3600000000,-0.0178125000
9.4000000000,-0.0208125000
9.4400000000,-0.0178750000
9.4800000000,-0.0134843750
9.5200000000,-0.0058593750
9.5600000000,-0.0059375000
9.6000000000,-0.0099375000
9.6400000000,-0.0199375000
9.6800000000,-0.0161875000
9.7200000000,-0.0133437500
9.7600000000,-0.0084218750
9.8000000000,-0.0063750000
9.8400000000,-0.0085000000
9.8800000000,-0.0148281250
9.9200000000,-0.0144531250
9.9600000000,-0.0135625000
10.0000000000,-0.0051406250
10.0400000000,-0.0018125000
10.0800000000,-0.0060937500
10.1200000000,-0.0149375000
10.1600000000,-0.0169843750
10.2000000000,-0.0145312500
10.2400000000,-0.0087812500
10.2800000000,-0.0047343750
10.3200000000,-0.0056406250
10.3600000000,-0.0105781250
10.4000000000,-0.0142031250
10.4400000000,-0.0135937500
10.4800000000,-0.0134687500
10.5200000000,-0.0105156250
10.5600000000,-0.0067500000
10.6000000000,-0.0077812500
10.6400000000,-0.0155781250
10.6800000000,-0.0164843750
10.7200000000,-0.0175000000
10.7600000000,-0.0117812500
10.8000000000,-0.0085468750
10.8400000000,-0.0075937500
10.8800000000,-0.0121718750
10.9200000000,-0.0145625000
10.9600000000,-0.0191718750
11.0000000000,-0.0188593750
11.0400000000,-0.0141250000
11.0800000000,-0.0077812500
11.1200000000,-0.0074531250
11.1600000000,-0.0136406250
11.2000000000,-0.0192968750
11.2400000000,-0.0209218750
11.2800000000,-0.0135468750
11.3200000000,-0.0090468750
11.3600000000,-0.0113437500
11.4000000000,-0.0159218750
11.4400000000,-0.0175937500
11.4800000000,-0.0143750000
11.5200000000,-0.0127500000
11.5600000000,-0.0130625000
11.6000000000,-0.0131562500
11.6400000000,-0.0154375000
11.6800000000,-0.0127187500
11.7200000000,-0.0114375000
11.7600000000,-0.0155000000
11.8000000000,-0.0128437500
11.8400000000,-0.0119375000
11.8800000000,-0.0110312500
11.9200000000,-0.0118593750
11.9600000000,-0.0123281250
12.0000000000,-0.0146406250
12.0400000000,-0.0125937500
12.0800000000,-0.0124687500
12.1200000000,-0.0113437500
12.1600000000,-0.0111718750
12.2000000000,-0.0087343750
12.2400000000,-0.0128281250
12.2800000000,-0.0163281250
12.3200000000,-0.0164062500
12.3600000000,-0.0125468750
12.4000000000,-0.0097187500
12.4400000000,-0.0101250000
12.4800000000,-0.0133125000
12.5200000000,-0.0151875000
12.5600000000,-0.0138125000
12.6000000000,-0.0131875000
12.6400000000,-0.0113906250
12.6800000000,-0.0082656250
12.7200000000,-0.0091093750
12.7600000000,-0.0132968750
12.8000000000,-0.0187187500
12.8400000000,-0.0151718750
12.8800000000,-0.0108281250
12.9200000000,-0.0037343750
12.9600000000,-0.0074843750
13.0000000000,-0.0121093750
13.0400000000,-0.0131718750
13.0800000000,-0.0136562500
13.1200000000,-0.0101093750
13.1600000000,-0.0098437500
13.2000000000,-0.0092343750
13.2400000000,-0.0133125000
13.2800000000,-0.0137343750
13.3200000000,-0.0110312500
13.3600000000,-0.0120937500
13.4000000000,-0.0147187500
13.4400000000,-0.0109531250
13.4800000000,-0.0097500000
13.5200000000,-0.0085937500
13.5600000000,-0.0130468750
13.6000000000,-0.0133750000
13.6400000000,-0.0166093750
13.6800000000,-0.0117187500
13.7200000000,-0.0109687500
13.7600000000,-0.0086093750
13.8000000000,-0.0097968750
13.8400000000,-0.0116875000
13.8800000000,-0.0127968750
13.9200000000,-0.0125156250
13.9600000000,-0.0109531250
14.0000000000,-0.0063281250
14.0400000000,-0.0089531250
14.0800000000,-0.0116875000
14.1200000000,-0.0167343750
14.1600000000,-0.0127187500
14.2000000000,-0.0084843750
14.2400000000,-0.0064375000
14.2800000000,-0.0108906250
14.3200000000,-0.0111875000
14.3600000000,-0.0134531250
14.4000000000,-0.0090625000
14.4400000000,-0.0100156250
14.4800000000,-0.0120156250
14.5200000000,-0.0104218750
14.5600000000,-0.0123437500
14.6000000000,-0.0125312500
14.6400000000,-0.0083750000
14.6800000000,-0.0088906250
14.7200000000,-0.0096406250
14.7600000000,-0.0092656250
14.8000000000,-0.0100000000
14.8400000000,-0.0115312500
14.8800000000,-0.0090781250
14.9200000000,-0.0082656250
14.9600000000,-0.0082187500
15.0000000000,-0.0115625000
15.0400000000,-0.0127031250
15.0800000000,-0.0069062500
15.1200000000,-0.0015312500
15.1600000000,-0.0027031250
15.2000000000,-0.0112343750
15.2400000000,-0.0117343750
15.2800000000,-0.0111718750
15.3200000000,-0.0042656250
15.3600000000,0.0000000000
15.4000000000,-0.0032656250
15.4400000000,-0.0110000000
15.4800000000,-0.0130156250
15.5200000000,-0.0094843750
15.5600000000,-0.0035312500
15.6000000000,0.0012031250
15.6400000000,-0.0031093750
15.6800000000,-0.0101250000
15.7200000000,-0.0130781250
15.7600000000,-0.0108593750
15.8000000000,-0.0056718750
15.8400000000,-0.0038437500
15.8800000000,-0.0100000000
15.9200000000,-0.0126562500
15.9600000000,-0.0142343750
16.0000000000,-0.0091250000
16.0400000000,-0.0057031250
16.0800000000,-0.0088437500
16.1200000000,-0.0119375000
16.1600000000,-0.0131875000
16.2000000000,-0.0084843750
16.2400000000,-0.0112187500
16.2800000000,-0.0098281250
16.3200000000,-0.0129375000
16.3600000000,-0.0070468750
16.4000000000,-0.0064687500
16.4400000000,-0.0081718750
16.4800000000,-0.0149531250
16.5200000000,-0.0142187500
16.5600000000,-0.0101093750
16.6000000000,-0.0055781250
16.6400000000,-0.0087187500
16.6800000000,-0.0163437500
16.7200000000,-0.0165312500
16.7600000000,-0.0119375000
16.8000000000,-0.0071875000
16.8400000000,-0.0088906250
16.8800000000,-0.0108437500
16.9200000000,-0.0153125000
16.9600000000,-0.0150156250
17.0000000000,-0.0129218750
17.0400000000,-0.0140312500
17.0800000000,-0.0131250000
17.1200000000,-0.0096406250
17.1600000000,-0.0121406250
17.2000000000,-0.0120468750
17.2400000000,-0.0148437500
17.2800000000,-0.0135000000
17.3200000000,-0.0114531250
17.3600000000,-0.0086562500
17.4000000000,-0.0134687500
17.4400000000,-0.0189375000
17.4800000000,-0.0165468750
17.5200000000,-0.0087187500
17.5600000000,-0.0096875000
17.6000000000,-0.0161562500
17.6400000000,-0.0222500000
17.6800000000,-0.0188593750
17.7200000000,-0.0102656250
17.7600000000,-0.0079062500
17.8000000000,-0.0151093750
17.8400000000,-0.0215156250
17.8800000000,-0.0226718750
17.9200000000,-0.0176562500
17.9600000000,-0.0134375000
18.0000000000,-0.0150781250
18.0400000000,-0.0169375000
18.0800000000,-0.0176093750
18.1200000000,-0.0156875000
18.1600000000,-0.0182343750
18.2000000000,-0.0181250000
18.2400000000,-0.0170937500
18.2800000000,-0.0112968750
18.3200000000,-0.0122343750
18.3600000000,-0.0142500000
18.4000000000,-0.0206718750
18.4400000000,-0.0168750000
18.4800000000,-0.0134218750
18.5200000000,-0.0069843750
18.5600000000,-0.0136562500
18.6000000000,-0.0169062500
18.6400000000,-0.0201718750
18.6800000000,-0.0187656250
18.7200000000,-0.0121718750
18.7600000000,-0.0068281250
18.8000000000,-0.0092187500
18.8400000000,-0.0167187500
18.8800000000,-0.0195312500
18.9200000000,-0.0166875000
18.9600000000,-0.0096093750
19.0000000000,-0.0092812500
19.0400000000,-0.0100468750
19.0800000000,-0.0127031250
19.1200000000,-0.0165312500
19.1600000000,-0.0179062500
19.2000000000,-0.0114062500
19.2400000000,-0.0079687500
19.2800000000,-0.0049687500
19.3200000000,-0.0079218750
19.3600000000,-0.0131093750
19.4000000000,-0.0187343750
19.4400000000,-0.0132500000
19.4800000000,-0.0100156250
19.5200000000,-0.0046093750
19.5600000000,-0.0071875000
19.6000000000,-0.0140781250
19.6400000000,-0.0171406250
19.6800000000,-0.0112656250
19.7200000000,-0.0063593750
19.7600000000,-0.0070000000
19.8000000000,-0.0093593750
19.8400000000,-0.0133125000
19.8800000000,-0.0110625000
19.9200000000,-0.0110156250
19.9600000000,-0.0117656250
20.0000000000,-0.0116250000
20.0400000000,-0.0068593750
20.0800000000,-0.0037343750
20.1200000000,-0.0040781250
20.1600000000,-0.0116562500
20.2000000000,-0.0139531250
20.2400000000,-0.0108750000
20.2800000000,-0.0042812500
20.3200000000,-0.0037187500
20.3600000000,-0.0082968750
20.4000000000,-0.0163593750
20.4400000000,-0.0120000000
20.4800000000,-0.0097656250
20.5200000000,-0.0051250000
20.5600000000,-0.0075000000
20.6000000000,-0.0083593750
20.6400000000,-0.0116562500
20.6800000000,-0.0110781250
20.7200000000,-0.0120781250
20.7600000000,-0.0114843750
20.8000000000,-0.0075937500
20.8400000000,-0.0077031250
20.8800000000,-0.0069843750
20.9200000000,-0.0083906250
20.9600000000,-0.0118906250
21.0000000000,-0.0123593750
21.0400000000,-0.0098906250
21.0800000000,-0.0094531250
21.1200000000,-0.0064531250
21.1600000000,-0.0074218750
21.2000000000,-0.0097656250
21.2400000000,-0.0119843750
21.2800000000,-0.0139375000
21.3200000000,-0.0100468750
21.3600000000,-0.0071406250
21.4000000000,-0.0022656250
21.4400000000,-0.0061093750
21.4800000000,-0.0120468750
21.5200000000,-0.0141875000
21.5600000000,-0.0130468750
21.6000000000,-0.0068125000
21.6400000000,-0.0021093750
21.6800000000,-0.0051250000
21.7200000000,-0.0120625000
21.7600000000,-0.0147968750
21.8000000000,-0.0116718750
21.8400000000,-0.0040625000
21.8800000000,-0.0035156250
21.9200000000,-0.0053437500
21.9600000000,-0.0124843750
22.0000000000,-0.0132343750
22.0400000000,-0.0132187500
22.0800000000,-0.0042812500
22.1200000000,-0.0038437500
22.1600000000,-0.0041406250
22.2000000000,-0.0108593750
22.2400000000,-0.0129062500
22.2800000000,-0.0131562500
22.3200000000,-0.0061406250
22.3600000000,-0.0044062500
22.4000000000,-0.0070781250
22.4400000000,-0.0119843750
22.4800000000,-0.0150156250
22.5200000000,-0.0110312500
22.5600000000,-0.0060000000
22.6000000000,-0.0032812500
22.6400000000,-0.0065937500
22.6800000000,-0.0091875000
22.7200000000,-0.0126250000
22.7600000000,-0.0100937500
22.8000000000,-0.0092187500
22.8400000000,-0.0028437500
22.8800000000,-0.0036562500
22.9200000000,-0.0084375000
22.9600000000,-0.0131875000
23.0000000000,-0.0119062500
23.0400000000,-0.0066562500
23.0800000000,-0.0031562500
23.1200000000,-0.0038125000
23.1600000000,-0.0092656250
23.2000000000,-0.0093593750
23.2400000000,-0.0099218750
23.2800000000,-0.0063437500
23.3200000000,-0.0053750000
23.3600000000,-0.0034687500
23.4000000000,-0.0073437500
