Time(s),Voltage(V)
-6.7200000000,-0.0049218750
-6.6800000000,0.0006562500
-6.6400000000,-0.0010781250
-6.6000000000,-0.0023437500
-6.5600000000,-0.0085781250
-6.5200000000,-0.0065468750
-6.4800000000,-0.0008125000
-6.4400000000,-0.0009843750
-6.4000000000,-0.0046093750
-6.3600000000,-0.0088906250
-6.3200000000,-0.0068593750
-6.2800000000,-0.0020625000
-6.2400000000,-0.0001562500
-6.2000000000,-0.0019062500
-6.1600000000,-0.0050312500
-6.1200000000,-0.0074687500
-6.0800000000,-0.0052500000
-6.0400000000,-0.0030156250
-6.0000000000,-0.0011093750
-5.9600000000,-0.0038750000
-5.9200000000,-0.0056093750
-5.8800000000,-0.0028593750
-5.8400000000,-0.0018281250
-5.8000000000,-0.0037500000
-5.7600000000,-0.0056718750
-5.7200000000,-0.0048281250
-5.6800000000,-0.0012500000
-5.6400000000,-0.0002500000
-5.6000000000,-0.0063750000
-5.5600000000,-0.0098750000
-5.5200000000,-0.0064218750
-5.4800000000,-0.0009687500
-5.4400000000,0.0015156250
-5.4000000000,-0.0049687500
-5.3600000000,-0.0093437500
-5.3200000000,-0.0081718750
-5.2800000000,-0.0036093750
-5.2400000000,-0.0030781250
-5.2000000000,-0.0051875000
-5.1600000000,-0.0062343750
-5.1200000000,-0.0060937500
-5.0800000000,-0.0030625000
-5.0400000000,-0.0047187500
-5.0000000000,-0.0065000000
-4.9600000000,-0.0067031250
-4.9200000000,-0.0038593750
-4.8800000000,-0.0018437500
-4.8400000000,-0.0051093750
-4.8000000000,-0.0072968750
-4.7600000000,-0.0084531250
-4.7200000000,-0.0039218750
-4.6800000000,-0.0000625000
-4.6400000000,-0.0029531250
-4.6000000000,-0.0063437500
-4.5600000000,-0.0064062500
-4.5200000000,-0.0040156250
-4.4800000000,-0.0037656250
-4.4400000000,-0.0043437500
-4.4000000000,-0.0045000000
-4.3600000000,-0.0032500000
-4.3200000000,-0.0020156250
-4.2800000000,-0.0038125000
-4.2400000000,-0.0049062500
-4.2000000000,-0.0020000000
-4.1600000000,-0.0014375000
-4.1200000000,-0.0015312500
-4.0800000000,-0.0050781250
-4.0400000000,-0.0052812500
-4.0000000000,-0.0038437500
-3.9600000000,-0.0030156250
-3.9200000000,-0.0031406250
-3.8800000000,-0.0042031250
-3.8400000000,-0.0033906250
-3.8000000000,-0.0050781250
-3.7600000000,-0.0055468750
-3.7200000000,-0.0071250000
-3.6800000000,-0.0036875000
-3.6400000000,-0.0036718750
-3.6000000000,-0.0050000000
-3.5600000000,-0.0076250000
-3.5200000000,-0.0087343750
-3.4800000000,-0.0042812500
-3.4400000000,-0.0027031250
-3.4000000000,-0.0051250000
-3.3600000000,-0.0066875000
-3.3200000000,-0.0069062500
-3.2800000000,-0.0023906250
-3.2400000000,-0.0002968750
-3.2000000000,-0.0049375000
-3.1600000000,-0.0096093750
-3.1200000000,-0.0083437500
-3.0800000000,-0.0027187500
-3.0400000000,0.0011875000
-3.0000000000,-0.0032031250
-2.9600000000,-0.0056562500
-2.9200000000,-0.0067343750
-2.8800000000,-0.0031718750
-2.8400000000,-0.0022968750
-2.8000000000,-0.0034218750
-2.7600000000,-0.0071250000
-2.7200000000,-0.0070156250
-2.6800000000,-0.0049531250
-2.6400000000,-0.0042343750
-2.6000000000,-0.0061718750
-2.5600000000,-0.0078125000
-2.5200000000,-0.0045000000
-2.4800000000,-0.0026875000
-2.4400000000,-0.0036406250
-2.4000000000,-0.0059687500
-2.3600000000,-0.0074218750
-2.3200000000,-0.0033906250
-2.2800000000,-0.0008906250
-2.2400000000,0.0005781250
-2.2000000000,-0.0039843750
-2.1600000000,-0.0056562500
-2.1200000000,-0.0043593750
-2.0800000000,-0.0029843750
-2.0400000000,-0.0003750000
-2.0000000000,-0.0025156250
-1.9600000000,-0.0040156250
-1.9200000000,-0.0067343750
-1.8800000000,-0.0076875000
-1.8400000000,-0.0054218750
-1.8000000000,-0.0031875000
-1.7600000000,-0.0022968750
-1.7200000000,-0.0069218750
-1.6800000000,-0.0088750000
-1.6400000000,-0.0078750000
-1.6000000000,-0.0046562500
-1.5600000000,-0.0013593750
-1.5200000000,-0.0037031250
-1.4800000000,-0.0068281250
-1.4400000000,-0.0088125000
-1.4000000000,-0.0057187500
-1.3600000000,-0.0042343750
-1.3200000000,-0.0052187500
-1.2800000000,-0.0037656250
-1.2400000000,-0.0014062500
-1.2000000000,-0.0001406250
-1.1600000000,-0.0022187500
-1.1200000000,-0.0062031250
-1.0800000000,-0.0068281250
-1.0400000000,-0.0008125000
-1.0000000000,0.0021718750
-0.9600000000,0.0001718750
-0.9200000000,-0.0053281250
-0.8800000000,-0.0075156250
-0.8400000000,-0.0045625000
-0.8000000000,-0.0017656250
-0.7600000000,-0.0020000000
-0.7200000000,-0.0052968750
-0.6800000000,-0.0055781250
-0.6400000000,-0.0046406250
-0.6000000000,-0.0069062500
-0.5600000000,-0.0063750000
-0.5200000000,-0.0021250000
-0.4800000000,0.0012968750
-0.4400000000,-0.0014687500
-0.4000000000,-0.0065000000
-0.3600000000,-0.0076718750
-0.3200000000,-0.0042031250
-0.2800000000,-0.0002500000
-0.2400000000,-0.0010625000
-0.2000000000,-0.0051406250
-0.1600000000,-0.0035156250
-0.1200000000,-0.0039687500
-0.0800000000,-0.0017031250
-0.0400000000,-0.0039218750
0.0000000000,0.0102500000
0.0400000000,-0.2298437500
0.0800000000,-0.1511093750
0.1200000000,0.3797031250
0.1600000000,0.1813906250
0.2000000000,-0.3093750000
0.2400000000,-0.0690468750
0.2800000000,0.7058906250
0.3200000000,0.5717968750
0.3600000000,0.1372031250
0.4000000000,0.6495625000
0.4400000000,0.4762968750
0.4800000000,-0.2839062500
0.5200000000,0.0290781250
0.5600000000,-0.0437968750
0.6000000000,-0.1613125000
0.6400000000,0.0031250000
0.6800000000,0.3006093750
0.7200000000,0.3413437500
0.7600000000,-0.1848750000
0.8000000000,0.0787343750
0.8400000000,0.4053750000
0.8800000000,0.2592968750
0.9200000000,0.0106093750
0.9600000000,0.1531093750
1.0000000000,0.3277343750
1.0400000000,0.0884531250
1.0800000000,0.0942656250
1.1200000000,0.2699375000
1.1600000000,0.2316718750
1.2000000000,0.0264843750
1.2400000000,0.0617031250
1.2800000000,0.2700468750
1.3200000000,0.1852187500
1.3600000000,0.0220000000
1.4000000000,0.0907968750
1.4400000000,0.2054531250
1.4800000000,0.1051562500
1.5200000000,0.0476562500
1.5600000000,0.1552656250
1.6000000000,0.1415312500
1.6400000000,0.0266093750
1.6800000000,0.0663437500
1.7200000000,0.1737812500
1.7600000000,0.1102812500
1.8000000000,-0.0056718750
1.8400000000,0.0512187500
1.8800000000,0.1399375000
1.9200000000,0.0856875000
1.9600000000,0.0122812500
2.0000000000,0.0604687500
2.0400000000,0.0911093750
2.0800000000,0.0347968750
2.1200000000,0.0350468750
2.1600000000,0.0838281250
2.2000000000,0.0508750000
2.2400000000,-0.0037812500
2.2800000000,0.0340000000
2.3200000000,0.0810468750
2.3600000000,0.0356093750
2.4000000000,-0.0074218750
2.4400000000,0.0258281250
2.4800000000,0.0563125000
2.5200000000,0.0257968750
2.5600000000,0.0064218750
2.6000000000,0.0291093750
2.6400000000,0.0236406250
2.6800000000,0.0051093750
2.7200000000,0.0238750000
2.7600000000,0.0477500000
2.8000000000,0.0151875000
2.8400000000,-0.0090000000
2.8800000000,0.0209375000
2.9200000000,0.0445468750
2.9600000000,0.0198593750
3.0000000000,-0.0027812500
3.0400000000,0.0134218750
3.0800000000,0.0267343750
3.1200000000,0.0187812500
3.1600000000,0.0146406250
3.2000000000,0.0167500000
3.2400000000,0.0104375000
3.2800000000,0.0076718750
3.3200000000,0.0206875000
3.3600000000,0.0225000000
3.4000000000,0.0014687500
3.4400000000,-0.0012031250
3.4800000000,0.0195937500
3.5200000000,0.0225781250
3.5600000000,0.0034218750
3.6000000000,-0.0037343750
3.6400000000,0.0067656250
3.6800000000,0.0148906250
3.7200000000,0.0075000000
3.7600000000,0.0008593750
3.8000000000,0.0003750000
3.8400000000,-0.0010468750
3.8800000000,0.0051718750
3.9200000000,0.0128593750
3.9600000000,0.0073437500
4.0000000000,-0.0033906250
4.0400000000,0.0010937500
4.0800000000,0.0121718750
4.1200000000,0.0119062500
4.1600000000,-0.0002031250
4.2000000000,-0.0000781250
4.2400000000,0.0075468750
4.2800000000,0.0082500000
4.3200000000,-0.0007500000
4.3600000000,-0.0013906250
4.4000000000,0.0039375000
4.4400000000,0.0030156250
4.4800000000,0.0003593750
4.5200000000,-0.0057968750
4.5600000000,-0.0062812500
4.6000000000,-0.0042500000
4.6400000000,0.0025625000
4.6800000000,0.0010937500
4.7200000000,-0.0106406250
4.7600000000,-0.0114843750
4.8000000000,-0.0040937500
4.8400000000,0.0004843750
4.8800000000,-0.0078750000
4.9200000000,-0.0104375000
4.9600000000,-0.0065156250
5.0000000000,-0.0001250000
5.0400000000,-0.0011562500
5.0800000000,-0.0068437500
5.1200000000,-0.0070000000
5.1600000000,-0.0042187500
5.2000000000,-0.0007343750
5.2400000000,0.0014375000
5.2800000000,-0.0057968750
5.3200000000,-0.0082656250
5.3600000000,-0.0034218750
5.4000000000,0.0025468750
5.4400000000,-0.0001406250
5.4800000000,-0.0092500000
5.5200000000,-0.0078593750
5.5600000000,-0.0004218750
5.6000000000,0.0015312500
5.6400000000,-0.0063125000
5.6800000000,-0.0102812500
5.7200000000,-0.0053437500
5.7600000000,0.0014687500
5.8000000000,-0.0022812500
5.8400000000,-0.0099687500
5.8800000000,-0.0148750000
5.9200000000,-0.0087031250
5.9600000000,-0.0017656250
6.0000000000,-0.0036406250
6.0400000000,-0.0109218750
6.0800000000,-0.0136250000
6.1200000000,-0.0087656250
6.1600000000,-0.0046875000
6.2000000000,-0.0094062500
6.2400000000,-0.0113281250
6.2800000000,-0.0100156250
6.3200000000,-0.0081562500
6.3600000000,-0.0133437500
6.4000000000,-0.0145000000
6.4400000000,-0.0118125000
6.4800000000,-0.0067500000
6.5200000000,-0.0100625000
6.5600000000,-0.0153593750
6.6000000000,-0.0171718750
6.6400000000,-0.0128125000
6.6800000000,-0.0077812500
6.7200000000,-0.0108593750
6.7600000000,-0.0153906250
6.8000000000,-0.0145468750
6.8400000000,-0.0105000000
6.8800000000,-0.0083593750
6.9200000000,-0.0101875000
6.9600000000,-0.0100000000
7.0000000000,-0.0086562500
7.0400000000,-0.0084687500
7.0800000000,-0.0125468750
7.1200000000,-0.0141875000
7.1600000000,-0.0105937500
7.2000000000,-0.0060156250
7.2400000000,-0.0064218750
7.2800000000,-0.0126406250
7.3200000000,-0.0142187500
7.3600000000,-0.0107812500
7.4000000000,-0.0064375000
7.4400000000,-0.0077187500
7.4800000000,-0.0117812500
7.5200000000,-0.0152968750
7.5600000000,-0.0143125000
7.6000000000,-0.0126562500
7.6400000000,-0.0118750000
7.6800000000,-0.0108593750
7.7200000000,-0.0112812500
7.7600000000,-0.0102343750
7.8000000000,-0.0120781250
7.8400000000,-0.0105000000
7.8800000000,-0.0107968750
7.9200000000,-0.0068906250
7.9600000000,-0.0093125000
8.0000000000,-0.0121093750
8.0400000000,-0.0140156250
8.0800000000,-0.0108125000
8.1200000000,-0.0075156250
8.1600000000,-0.0074062500
8.2000000000,-0.0098437500
8.2400000000,-0.0109687500
8.2800000000,-0.0117656250
8.3200000000,-0.0125625000
8.3600000000,-0.0117187500
8.4000000000,-0.0115625000
8.4400000000,-0.0109218750
8.4800000000,-0.0133906250
8.5200000000,-0.0129531250
8.5600000000,-0.0129687500
8.6000000000,-0.0132968750
8.6400000000,-0.0124062500
8.6800000000,-0.0135156250
8.7200000000,-0.0128593750
8.7600000000,-0.0133750000
8.8000000000,-0.0133750000
8.8400000000,-0.0135000000
8.8800000000,-0.0146250000
8.9200000000,-0.0140781250
8.9600000000,-0.0129843750
9.0000000000,-0.0119218750
9.0400000000,-0.0145468750
9.0800000000,-0.0156718750
9.1200000000,-0.0150468750
9.1600000000,-0.0120937500
9.2000000000,-0.0104843750
9.2400000000,-0.0145468750
9.2800000000,-0.0165156250
9.3200000000,-0.0187968750
9.3600000000,-0.0142343750
9.4000000000,-0.0112968750
9.4400000000,-0.0119531250
9.4800000000,-0.0152187500
9.5200000000,-0.0162656250
9.5600000000,-0.0153437500
9.6000000000,-0.0097343750
9.6400000000,-0.0058750000
9.6800000000,-0.0092656250
9.7200000000,-0.0146250000
9.7600000000,-0.0141406250
9.8000000000,-0.0129531250
9.8400000000,-0.0053750000
9.8800000000,-0.0053906250
9.9200000000,-0.0117343750
9.9600000000,-0.0136093750
10.0000000000,-0.0110000000
10.0400000000,-0.0081250000
10.0800000000,-0.0068125000
10.1200000000,-0.0085625000
10.1600000000,-0.0095156250
10.2000000000,-0.0108906250
10.2400000000,-0.0108906250
10.2800000000,-0.0111875000
10.3200000000,-0.0097656250
10.3600000000,-0.0072656250
10.4000000000,-0.0069531250
10.4400000000,-0.0106250000
10.4800000000,-0.0128750000
10.5200000000,-0.0134843750
10.5600000000,-0.0115625000
10.6000000000,-0.0092031250
10.6400000000,-0.0087343750
10.6800000000,-0.0098906250
10.7200000000,-0.0112031250
10.7600000000,-0.0130156250
10.8000000000,-0.0120937500
10.8400000000,-0.0109062500
10.8800000000,-0.0096093750
10.9200000000,-0.0119531250
10.9600000000,-0.0150000000
11.0000000000,-0.0179375000
11.0400000000,-0.0164843750
11.0800000000,-0.0132343750
11.1200000000,-0.0122187500
11.1600000000,-0.0138750000
11.2000000000,-0.0165625000
11.2400000000,-0.0147812500
11.2800000000,-0.0133437500
11.3200000000,-0.0152031250
11.3600000000,-0.0164531250
11.4000000000,-0.0171718750
11.4400000000,-0.0135312500
11.4800000000,-0.0138906250
11.5200000000,-0.0181562500
11.5600000000,-0.0172500000
11.6000000000,-0.0145312500
11.6400000000,-0.0117187500
11.6800000000,-0.0138125000
11.7200000000,-0.0168593750
11.7600000000,-0.0165312500
11.8000000000,-0.0145468750
11.8400000000,-0.0130781250
11.8800000000,-0.0154375000
11.9200000000,-0.0150781250
11.9600000000,-0.0132500000
12.0000000000,-0.0132187500
12.0400000000,-0.0138281250
12.0800000000,-0.0165468750
12.1200000000,-0.0152187500
12.1600000000,-0.0119218750
12.2000000000,-0.0128125000
12.2400000000,-0.0161562500
12.2800000000,-0.0162968750
12.3200000000,-0.0143125000
12.3600000000,-0.0098281250
12.4000000000,-0.0129687500
12.4400000000,-0.0179218750
12.4800000000,-0.0161718750
12.5200000000,-0.0115625000
12.5600000000,-0.0074843750
12.6000000000,-0.0137500000
12.6400000000,-0.0172031250
12.6800000000,-0.0155625000
12.7200000000,-0.0092500000
12.7600000000,-0.0086093750
12.8000000000,-0.0143125000
12.8400000000,-0.0168906250
12.8800000000,-0.0130937500
12.9200000000,-0.0074687500
12.9600000000,-0.0110000000
13.0000000000,-0.0168750000
13.0400000000,-0.0194218750
13.0800000000,-0.0111093750
13.1200000000,-0.0083281250
13.1600000000,-0.0138437500
13.2000000000,-0.0171562500
13.2400000000,-0.0170156250
13.2800000000,-0.0112968750
13.3200000000,-0.0079531250
13.3600000000,-0.0115625000
13.4000000000,-0.0145937500
13.4400000000,-0.0149687500
13.4800000000,-0.0121250000
13.5200000000,-0.0122187500
13.5600000000,-0.0133437500
13.6000000000,-0.0131093750
13.6400000000,-0.0106562500
13.6800000000,-0.0117343750
13.7200000000,-0.0133437500
13.7600000000,-0.0120156250
13.8000000000,-0.0107656250
13.8400000000,-0.0102968750
13.8800000000,-0.0115937500
13.9200000000,-0.0156250000
13.9600000000,-0.0141093750
14.0000000000,-0.0134062500
14.0400000000,-0.0078593750
14.0800000000,-0.0107187500
14.1200000000,-0.0117343750
14.1600000000,-0.0159375000
14.2000000000,-0.0123281250
14.2400000000,-0.0098593750
14.2800000000,-0.0108437500
14.3200000000,-0.0127343750
14.3600000000,-0.0151250000
14.4000000000,-0.0164531250
14.4400000000,-0.0162500000
14.4800000000,-0.0133906250
14.5200000000,-0.0100156250
14.5600000000,-0.0116562500
14.6000000000,-0.0149687500
14.6400000000,-0.0174375000
14.6800000000,-0.0159843750
14.7200000000,-0.0133593750
14.7600000000,-0.0130156250
14.8000000000,-0.0140468750
14.8400000000,-0.0156093750
14.8800000000,-0.0140625000
14.9200000000,-0.0119687500
14.9600000000,-0.0097968750
15.0000000000,-0.0101875000
15.0400000000,-0.0110156250
15.0800000000,-0.0120312500
15.1200000000,-0.0092968750
15.1600000000,-0.0107031250
15.2000000000,-0.0114687500
15.2400000000,-0.0113125000
15.2800000000,-0.0107343750
15.3200000000,-0.0071875000
15.3600000000,-0.0071875000
15.4000000000,-0.0105312500
15.4400000000,-0.0121406250
15.4800000000,-0.0116875000
15.5200000000,-0.0079218750
15.5600000000,-0.0089687500
15.6000000000,-0.0136562500
15.6400000000,-0.0172187500
15.6800000000,-0.0147187500
15.7200000000,-0.0091562500
15.7600000000,-0.0110625000
15.8000000000,-0.0131406250
15.8400000000,-0.0158281250
15.8800000000,-0.0131718750
15.9200000000,-0.0104531250
15.9600000000,-0.0103906250
16.0000000000,-0.0136875000
16.0400000000,-0.0165937500
16.0800000000,-0.0142187500
16.1200000000,-0.0128281250
16.1600000000,-0.0114687500
16.2000000000,-0.0120937500
16.2400000000,-0.0149062500
16.2800000000,-0.0134375000
16.3200000000,-0.0122656250
16.3600000000,-0.0114062500
16.4000000000,-0.0133750000
16.4400000000,-0.0147031250
16.4800000000,-0.0142343750
16.5200000000,-0.0098593750
16.5600000000,-0.0087187500
16.6000000000,-0.0083593750
16.6400000000,-0.0140156250
16.6800000000,-0.0132343750
16.7200000000,-0.0092656250
16.7600000000,-0.0068750000
16.8000000000,-0.0093281250
16.8400000000,-0.0179531250
16.8800000000,-0.0170937500
16.9200000000,-0.0112187500
16.9600000000,-0.0058437500
17.0000000000,-0.0095312500
17.0400000000,-0.0146562500
17.0800000000,-0.0138906250
17.1200000000,-0.0100625000
17.1600000000,-0.0087031250
17.2000000000,-0.0113281250
17.2400000000,-0.0147187500
17.2800000000,-0.0128437500
17.3200000000,-0.0102500000
17.3600000000,-0.0139687500
17.4000000000,-0.0155000000
17.4400000000,-0.0142968750
17.4800000000,-0.0087500000
17.5200000000,-0.0063593750
17.5600000000,-0.0116406250
17.6000000000,-0.0149531250
17.6400000000,-0.0144531250
17.6800000000,-0.0081250000
17.7200000000,-0.0088281250
17.7600000000,-0.0119531250
17.8000000000,-0.0152656250
17.8400000000,-0.0159531250
17.8800000000,-0.0134687500
17.9200000000,-0.0126093750
17.9600000000,-0.0107343750
18.0000000000,-0.0106562500
18.0400000000,-0.0108906250
18.0800000000,-0.0127500000
18.1200000000,-0.0157031250
18.1600000000,-0.0163593750
18.2000000000,-0.0126406250
18.2400000000,-0.0102812500
18.2800000000,-0.0110625000
18.3200000000,-0.0144218750
18.3600000000,-0.0150937500
18.4000000000,-0.0137343750
18.4400000000,-0.0108750000
18.4800000000,-0.0094531250
18.5200000000,-0.0097968750
18.5600000000,-0.0120937500
18.6000000000,-0.0159062500
18.6400000000,-0.0141093750
18.6800000000,-0.0103281250
18.7200000000,-0.0050312500
18.7600000000,-0.0075625000
18.8000000000,-0.0129062500
18.8400000000,-0.0144687500
18.8800000000,-0.0120000000
18.9200000000,-0.0075312500
18.9600000000,-0.0102656250
19.0000000000,-0.0128593750
19.0400000000,-0.0160000000
19.0800000000,-0.0144843750
19.1200000000,-0.0119531250
19.1600000000,-0.0106562500
19.2000000000,-0.0119218750
19.2400000000,-0.0127187500
19.2800000000,-0.0129531250
19.3200000000,-0.0134843750
19.3600000000,-0.0122343750
19.4000000000,-0.0125625000
19.4400000000,-0.0109062500
19.4800000000,-0.0116093750
19.5200000000,-0.0123750000
19.5600000000,-0.0127812500
19.6000000000,-0.0128125000
19.6400000000,-0.0115781250
19.6800000000,-0.0090781250
19.7200000000,-0.0085937500
19.7600000000,-0.0086562500
19.8000000000,-0.0128281250
19.8400000000,-0.0123750000
19.8800000000,-0.0095000000
19.9200000000,-0.0085468750
19.9600000000,-0.0086093750
20.0000000000,-0.0090156250
20.0400000000,-0.0098125000
20.0800000000,-0.0120312500
20.1200000000,-0.0108750000
20.1600000000,-0.0106406250
20.2000000000,-0.0084375000
20.2400000000,-0.0100625000
20.2800000000,-0.0116406250
20.3200000000,-0.0117968750
20.3600000000,-0.0133125000
20.4000000000,-0.0120625000
20.4400000000,-0.0121250000
20.4800000000,-0.0118437500
20.5200000000,-0.0115312500
20.5600000000,-0.0095156250
20.6000000000,-0.0144531250
20.6400000000,-0.0154375000
20.6800000000,-0.0142812500
20.7200000000,-0.0090156250
20.7600000000,-0.0080625000
20.8000000000,-0.0116250000
20.8400000000,-0.0147187500
20.8800000000,-0.0149218750
20.9200000000,-0.0099218750
20.9600000000,-0.0085781250
21.0000000000,-0.0106562500
21.0400000000,-0.0123593750
21.0800000000,-0.0099062500
21.1200000000,-0.0109375000
21.1600000000,-0.0116562500
21.2000000000,-0.0118593750
21.2400000000,-0.0094218750
21.2800000000,-0.0074843750
21.3200000000,-0.0093750000
21.3600000000,-0.0153125000
21.4000000000,-0.0149687500
21.4400000000,-0.0121875000
21.4800000000,-0.0076406250
21.5200000000,-0.0089687500
21.5600000000,-0.0122187500
21.6000000000,-0.0133125000
21.6400000000,-0.0152187500
21.6800000000,-0.0106875000
21.7200000000,-0.0115781250
21.7600000000,-0.0105312500
21.8000000000,-0.0117812500
21.8400000000,-0.0122031250
21.8800000000,-0.0114843750
21.9200000000,-0.0094062500
21.9600000000,-0.0089843750
22.0000000000,-0.0109687500
22.0400000000,-0.0126875000
22.0800000000,-0.0121875000
22.1200000000,-0.0103906250
22.1600000000,-0.0102968750
22.2000000000,-0.0124531250
22.2400000000,-0.0130000000
22.2800000000,-0.0115937500
22.3200000000,-0.0079843750
22.3600000000,-0.0064062500
22.4000000000,-0.0098750000
22.4400000000,-0.0150625000
22.4800000000,-0.0142812500
22.5200000000,-0.0120625000
22.5600000000,-0.0077500000
22.6000000000,-0.0096406250
22.6400000000,-0.0122968750
22.6800000000,-0.0126406250
22.7200000000,-0.0097656250
22.7600000000,-0.0075156250
22.8000000000,-0.0087968750
22.8400000000,-0.0103281250
22.8800000000,-0.0121250000
22.9200000000,-0.0095781250
22.9600000000,-0.0081250000
23.0000000000,-0.0090625000
23.0400000000,-0.0096875000
23.0800000000,-0.0101718750
23.1200000000,-0.0095156250
23.1600000000,-0.0079531250
23.2000000000,-0.0069843750
23.2400000000,-0.0100312500
23.2800000000,-0.0108593750
23.3200000000,-0.0111562500
23.3600000000,-0.0076406250
23.4000000000,-0.0092812500
23.4400000000,-0.0118906250
23.4800000000,-0.0138125000
23.5200000000,-0.0109062500
23.5600000000,-0.0061875000
23.6000000000,-0.0076562500
23.6400000000,-0.0106250000
23.6800000000,-0.0124687500
23.7200000000,-0.0116093750
23.7600000000,-0.0082968750
23.8000000000,-0.0080468750
23.8400000000,-0.0094843750
23.8800000000,-0.0121406250
23.9200000000,-0.0102187500
23.9600000000,-0.0095625000
24.0000000000,-0.0075625000
24.0400000000,-0.0082187500
24.0800000000,-0.0115468750
24.1200000000,-0.0117343750
24.1600000000,-0.0096250000
24.2000000000,-0.0100468750
24.2400000000,-0.0122343750
24.2800000000,-0.0131250000
24.3200000000,-0.0142187500
24.3600000000,-0.0094843750
24.4000000000,-0.0092656250
24.4400000000,-0.0108437500
24.4800000000,-0.0115781250
24.5200000000,-0.0111093750
24.5600000000,-0.0105781250
24.6000000000,-0.0099218750
24.6400000000,-0.0102812500
24.6800000000,-0.0094843750
24.7200000000,-0.0088281250
24.7600000000,-0.0084375000
24.8000000000,-0.0100937500
24.8400000000,-0.0101250000
24.8800000000,-0.0090000000
24.9200000000,-0.0064843750
24.9600000000,-0.0070312500
25.0000000000,-0.0097968750
25.0400000000,-0.0107187500
25.0800000000,-0.0105468750
25.1200000000,-0.0083125000
25.1600000000,-0.0086875000
25.2000000000,-0.0081093750
25.2400000000,-0.0095312500
25.2800000000,-0.0118906250
25.3200000000,-0.0123593750
25.3600000000,-0.0134218750
25.4000000000,-0.0103750000
25.4400000000,-0.0080468750
25.4800000000,-0.0106562500
25.5200000000,-0.0144375000
25.5600000000,-0.0149843750
25.6000000000,-0.0143281250
25.6400000000,-0.0115468750
25.6800000000,-0.0110312500
25.7200000000,-0.0114375000
25.7600000000,-0.0133125000
25.8000000000,-0.0139687500
25.8400000000,-0.0131406250
25.8800000000,-0.0107812500
25.9200000000,-0.0071875000
25.9600000000,-0.0093906250
26.0000000000,-0.0118593750
26.0400000000,-0.0134062500
26.0800000000,-0.0134687500
26.1200000000,-0.0099218750
26.1600000000,-0.0069218750
26.2000000000,-0.0091406250
26.2400000000,-0.0101562500
26.2800000000,-0.0128125000
26.3200000000,-0.0106250000
26.3600000000,-0.0096875000
26.4000000000,-0.0106250000
26.4400000000,-0.0110156250
26.4800000000,-0.0098125000
26.5200000000,-0.0077812500
26.5600000000,-0.0095000000
26.6000000000,-0.0123125000
26.6400000000,-0.0135312500
26.6800000000,-0.0101875000
26.7200000000,-0.0073125000
26.7600000000,-0.0063593750
26.8000000000,-0.0117656250
26.8400000000,-0.0145468750
26.8800000000,-0.0141093750
26.9200000000,-0.0100312500
26.9600000000,-0.0041093750
27.0000000000,-0.0065156250
27.0400000000,-0.0120937500
27.0800000000,-0.0143593750
27.1200000000,-0.0117656250
27.1600000000,-0.0103125000
27.2000000000,-0.0081562500
27.2400000000,-0.0089218750
27.2800000000,-0.0072031250
27.3200000000,-0.0091093750
27.3600000000,-0.0120468750
27.4000000000,-0.0138125000
27.4400000000,-0.0096093750
27.4800000000,-0.0045781250
27.5200000000,-0.0048906250
27.5600000000,-0.0112656250
27.6000000000,-0.0143125000
27.6400000000,-0.0133125000
27.6800000000,-0.0070156250
27.7200000000,-0.0067656250
27.7600000000,-0.0100000000
27.8000000000,-0.0118593750
27.8400000000,-0.0125468750
27.8800000000,-0.0119375000
27.9200000000,-0.0125312500
27.9600000000,-0.0117968750
28.0000000000,-0.0120468750
28.0400000000,-0.0137968750
28.0800000000,-0.0161406250
28.1200000000,-0.0188281250
28.1600000000,-0.0153593750
28.2000000000,-0.0138125000
28.2400000000,-0.0157500000
28.2800000000,-0.0188593750
28.3200000000,-0.0228750000
28.3600000000,-0.0204843750
28.4000000000,-0.0185625000
28.4400000000,-0.0224375000
28.4800000000,-0.0218281250
28.5200000000,-0.0238593750
28.5600000000,-0.0216093750
28.6000000000,-0.0228593750
28.6400000000,-0.0249843750
28.6800000000,-0.0229062500
28.7200000000,-0.0238906250
28.7600000000,-0.0215937500
28.8000000000,-0.0227343750
28.8400000000,-0.0262812500
28.8800000000,-0.0242656250
28.9200000000,-0.0210781250
28.9600000000,-0.0162343750
29.0000000000,-0.0178125000
29.0400000000,-0.0205937500
29.0800000000,-0.0194531250
29.1200000000,-0.0130312500
29.1600000000,-0.0104531250
29.2000000000,-0.0100468750
29.2400000000,-0.0085156250
29.2800000000,-0.0074062500
29.3200000000,-0.0024843750
29.3600000000,0.0015781250
29.4000000000,0.0025312500
29.4400000000,0.0064687500
29.4800000000,0.0091250000
29.5200000000,0.0146406250
29.5600000000,0.0151718750
29.6000000000,0.0170156250
29.6400000000,0.0186406250
29.6800000000,0.0244375000
29.7200000000,0.0279687500
29.7600000000,0.0300468750
29.8000000000,0.0302656250
29.8400000000,0.0312500000
29.8800000000,0.0361875000
29.9200000000,0.0381093750
29.9600000000,0.0405312500
30.0000000000,0.0392968750
30.0400000000,0.0374218750
30.0800000000,0.0365156250
30.1200000000,0.0372500000
30.1600000000,0.0379375000
30.2000000000,0.0363906250
30.2400000000,0.0331718750
30.2800000000,0.0315156250
30.3200000000,0.0318437500
30.3600000000,0.0292500000
30.4000000000,0.0229843750
30.4400000000,0.0183906250
