Time(s),Voltage(V)
-23.2000000000,0.0158750000
-23.1600000000,0.0179531250
-23.1200000000,0.0209218750
-23.0800000000,0.0219062500
-23.0400000000,0.0202031250
-23.0000000000,0.0199218750
-22.9600000000,0.0205312500
-22.9200000000,0.0217343750
-22.8800000000,0.0218125000
-22.8400000000,0.0215312500
-22.8000000000,0.0179531250
-22.7600000000,0.0200000000
-22.7200000000,0.0205000000
-22.6800000000,0.0222812500
-22.6400000000,0.0182187500
-22.6000000000,0.0201562500
-22.5600000000,0.0201875000
-22.5200000000,0.0236093750
-22.4800000000,0.0207656250
-22.4400000000,0.0185468750
-22.4000000000,0.0172500000
-22.3600000000,0.0188750000
-22.3200000000,0.0169062500
-22.2800000000,0.0165781250
-22.2400000000,0.0144687500
-22.2000000000,0.0176406250
-22.1600000000,0.0160312500
-22.1200000000,0.0147500000
-22.0800000000,0.0084687500
-22.0400000000,0.0085937500
-22.0000000000,0.0100937500
-21.9600000000,0.0126562500
-21.9200000000,0.0080625000
-21.8800000000,0.0034531250
-21.8400000000,-0.0009843750
-21.8000000000,0.0007500000
-21.7600000000,0.0016562500
-21.7200000000,0.0023750000
-21.6800000000,-0.0017656250
-21.6400000000,-0.0047968750
-21.6000000000,-0.0049687500
-21.5600000000,-0.0067187500
-21.5200000000,-0.0093750000
-21.4800000000,-0.0123437500
-21.4400000000,-0.0129531250
-21.4000000000,-0.0117031250
-21.3600000000,-0.0112812500
-21.3200000000,-0.0140000000
-21.2800000000,-0.0191250000
-21.2400000000,-0.0184843750
-21.2000000000,-0.0188125000
-21.1600000000,-0.0186093750
-21.1200000000,-0.0177500000
-21.0800000000,-0.0203437500
-21.0400000000,-0.0228750000
-21.0000000000,-0.0262812500
-20.9600000000,-0.0300312500
-20.9200000000,-0.0254218750
-20.8800000000,-0.0247812500
-20.8400000000,-0.0244843750
-20.8000000000,-0.0318437500
-20.7600000000,-0.0340000000
-20.7200000000,-0.0350625000
-20.6800000000,-0.0322031250
-20.6400000000,-0.0297656250
-20.6000000000,-0.0317500000
-20.5600000000,-0.0340000000
-20.5200000000,-0.0355781250
-20.4800000000,-0.0341875000
-20.4400000000,-0.0346093750
-20.4000000000,-0.0321406250
-20.3600000000,-0.0326250000
-20.3200000000,-0.0320468750
-20.2800000000,-0.0334218750
-20.2400000000,-0.0353437500
-20.2000000000,-0.0342656250
-20.1600000000,-0.0316406250
-20.1200000000,-0.0299531250
-20.0800000000,-0.0300625000
-20.0400000000,-0.0295000000
-20.0000000000,-0.0299062500
-19.9600000000,-0.0294062500
-19.9200000000,-0.0277343750
-19.8800000000,-0.0257812500
-19.8400000000,-0.0237031250
-19.8000000000,-0.0263125000
-19.7600000000,-0.0279531250
-19.7200000000,-0.0275000000
-19.6800000000,-0.0234375000
-19.6400000000,-0.0184531250
-19.6000000000,-0.0174062500
-19.5600000000,-0.0196406250
-19.5200000000,-0.0220156250
-19.4800000000,-0.0219375000
-19.4400000000,-0.0158593750
-19.4000000000,-0.0136562500
-19.3600000000,-0.0113281250
-19.3200000000,-0.0114687500
-19.2800000000,-0.0084531250
-19.2400000000,-0.0088125000
-19.2000000000,-0.0089843750
-19.1600000000,-0.0067031250
-19.1200000000,-0.0012031250
-19.0800000000,0.0024218750
-19.0400000000,0.0013750000
-19.0000000000,-0.0036406250
-18.9600000000,-0.0012187500
-18.9200000000,0.0032656250
-18.8800000000,0.0098437500
-18.8400000000,0.0101875000
-18.8000000000,0.0042656250
-18.7600000000,0.0028437500
-18.7200000000,0.0073593750
-18.6800000000,0.0111875000
-18.6400000000,0.0132500000
-18.6000000000,0.0107031250
-18.5600000000,0.0122500000
-18.5200000000,0.0180781250
-18.4800000000,0.0198593750
-18.4400000000,0.0179062500
-18.4000000000,0.0154531250
-18.3600000000,0.0192031250
-18.3200000000,0.0255468750
-18.2800000000,0.0262343750
-18.2400000000,0.0198125000
-18.2000000000,0.0158437500
-18.1600000000,0.0196093750
-18.1200000000,0.0244687500
-18.0800000000,0.0276875000
-18.0400000000,0.0258593750
-18.0000000000,0.0237031250
-17.9600000000,0.0215156250
-17.9200000000,0.0219218750
-17.8800000000,0.0226250000
-17.8400000000,0.0244531250
-17.8000000000,0.0244062500
-17.7600000000,0.0238593750
-17.7200000000,0.0225312500
-17.6800000000,0.0202968750
-17.6400000000,0.0212656250
-17.6000000000,0.0218281250
-17.5600000000,0.0229687500
-17.5200000000,0.0211718750
-17.4800000000,0.0200625000
-17.4400000000,0.0170937500
-17.4000000000,0.0165468750
-17.3600000000,0.0158125000
-17.3200000000,0.0175468750
-17.2800000000,0.0195312500
-17.2400000000,0.0163125000
-17.2000000000,0.0134531250
-17.1600000000,0.0110156250
-17.1200000000,0.0114218750
-17.0800000000,0.0125937500
-17.0400000000,0.0102656250
-17.0000000000,0.0079843750
-16.9600000000,0.0062187500
-16.9200000000,0.0075937500
-16.8800000000,0.0049062500
-16.8400000000,0.0012187500
-16.8000000000,0.0018437500
-16.7600000000,0.0060781250
-16.7200000000,0.0043281250
-16.6800000000,-0.0028593750
-16.6400000000,-0.0056562500
-16.6000000000,-0.0028437500
-16.5600000000,-0.0012968750
-16.5200000000,-0.0008750000
-16.4800000000,-0.0055312500
-16.4400000000,-0.0092656250
-16.4000000000,-0.0082187500
-16.3600000000,-0.0066406250
-16.3200000000,-0.0085312500
-16.2800000000,-0.0115312500
-16.2400000000,-0.0136562500
-16.2000000000,-0.0117656250
-16.1600000000,-0.0132500000
-16.1200000000,-0.0163906250
-16.0800000000,-0.0187500000
-16.0400000000,-0.0165312500
-16.0000000000,-0.0131718750
-15.9600000000,-0.0146250000
-15.9200000000,-0.0203125000
-15.8800000000,-0.0228437500
-15.8400000000,-0.0241718750
-15.8000000000,-0.0185156250
-15.7600000000,-0.0156250000
-15.7200000000,-0.0178593750
-15.6800000000,-0.0257343750
-15.6400000000,-0.0285000000
-15.6000000000,-0.0278437500
-15.5600000000,-0.0214218750
-15.5200000000,-0.0196093750
-15.4800000000,-0.0200468750
-15.4400000000,-0.0241875000
-15.4000000000,-0.0261093750
-15.3600000000,-0.0246250000
-15.3200000000,-0.0221093750
-15.2800000000,-0.0181875000
-15.2400000000,-0.0185468750
-15.2000000000,-0.0205625000
-15.1600000000,-0.0240625000
-15.1200000000,-0.0241406250
-15.0800000000,-0.0244062500
-15.0400000000,-0.0174062500
-15.0000000000,-0.0141250000
-14.9600000000,-0.0154531250
-14.9200000000,-0.0198281250
-14.8800000000,-0.0208906250
-14.8400000000,-0.0190937500
-14.8000000000,-0.0145000000
-14.7600000000,-0.0154687500
-14.7200000000,-0.0142187500
-14.6800000000,-0.0170625000
-14.6400000000,-0.0144843750
-14.6000000000,-0.0147812500
-14.5600000000,-0.0148437500
-14.5200000000,-0.0136562500
-14.4800000000,-0.0086093750
-14.4400000000,-0.0067656250
-14.4000000000,-0.0087343750
-14.3600000000,-0.0139062500
-14.3200000000,-0.0123281250
-14.2800000000,-0.0065781250
-14.2400000000,-0.0021406250
-14.2000000000,-0.0042031250
-14.1600000000,-0.0050937500
-14.1200000000,-0.0062656250
-14.0800000000,-0.0033437500
-14.0400000000,0.0010000000
-14.0000000000,0.0013906250
-13.9600000000,0.0011718750
-13.9200000000,0.0023750000
-13.8800000000,0.0032031250
-13.8400000000,0.0017812500
-13.8000000000,0.0022968750
-13.7600000000,0.0050312500
-13.7200000000,0.0080781250
-13.6800000000,0.0095000000
-13.6400000000,0.0082187500
-13.6000000000,0.0045156250
-13.5600000000,0.0057187500
-13.5200000000,0.0058750000
-13.4800000000,0.0083125000
-13.4400000000,0.0124843750
-13.4000000000,0.0113750000
-13.3600000000,0.0075625000
-13.3200000000,0.0057343750
-13.2800000000,0.0083437500
-13.2400000000,0.0101875000
-13.2000000000,0.0130000000
-13.1600000000,0.0105156250
-13.1200000000,0.0070937500
-13.0800000000,0.0048593750
-13.0400000000,0.0055312500
-13.0000000000,0.0106093750
-12.9600000000,0.0113593750
-12.9200000000,0.0103906250
-12.8800000000,0.0077343750
-12.8400000000,0.0075156250
-12.8000000000,0.0071562500
-12.7600000000,0.0085000000
-12.7200000000,0.0082968750
-12.6800000000,0.0056562500
-12.6400000000,0.0044843750
-12.6000000000,0.0020156250
-12.5600000000,0.0016718750
-12.5200000000,0.0043281250
-12.4800000000,0.0044687500
-12.4400000000,0.0023593750
-12.4000000000,-0.0006250000
-12.3600000000,-0.0029843750
-12.3200000000,-0.0013125000
-12.2800000000,-0.0006875000
-12.2400000000,-0.0012343750
-12.2000000000,-0.0042656250
-12.1600000000,-0.0067500000
-12.1200000000,-0.0053906250
-12.0800000000,-0.0035000000
-12.0400000000,-0.0037656250
-12.0000000000,-0.0101718750
-11.9600000000,-0.0111875000
-11.9200000000,-0.0090468750
-11.8800000000,-0.0045156250
-11.8400000000,-0.0102187500
-11.8000000000,-0.0179531250
-11.7600000000,-0.0208593750
-11.7200000000,-0.0178593750
-11.6800000000,-0.0104218750
-11.6400000000,-0.0106406250
-11.6000000000,-0.0187343750
-11.5600000000,-0.0241562500
-11.5200000000,-0.0240625000
-11.4800000000,-0.0196250000
-11.4400000000,-0.0191093750
-11.4000000000,-0.0232968750
-11.3600000000,-0.0267812500
-11.3200000000,-0.0264843750
-11.2800000000,-0.0243281250
-11.2400000000,-0.0247343750
-11.2000000000,-0.0277812500
-11.1600000000,-0.0284843750
-11.1200000000,-0.0282656250
-11.0800000000,-0.0268906250
-11.0400000000,-0.0291875000
-11.0000000000,-0.0294687500
-10.9600000000,-0.0305781250
-10.9200000000,-0.0292812500
-10.8800000000,-0.0281875000
-10.8400000000,-0.0272812500
-10.8000000000,-0.0279531250
-10.7600000000,-0.0310781250
-10.7200000000,-0.0302500000
-10.6800000000,-0.0273750000
-10.6400000000,-0.0239218750
-10.6000000000,-0.0258906250
-10.5600000000,-0.0279062500
-10.5200000000,-0.0292812500
-10.4800000000,-0.0257500000
-10.4400000000,-0.0251875000
-10.4000000000,-0.0233281250
-10.3600000000,-0.0222656250
-10.3200000000,-0.0203281250
-10.2800000000,-0.0210468750
-10.2400000000,-0.0228750000
-10.2000000000,-0.0221093750
-10.1600000000,-0.0172968750
-10.1200000000,-0.0122187500
-10.0800000000,-0.0141406250
-10.0400000000,-0.0158437500
-10.0000000000,-0.0181875000
-9.9600000000,-0.0133593750
-9.9200000000,-0.0073906250
-9.8800000000,-0.0048125000
-9.8400000000,-0.0068281250
-9.8000000000,-0.0108125000
-9.7600000000,-0.0091250000
-9.7200000000,-0.0029375000
-9.6800000000,-0.0010156250
-9.6400000000,-0.0004531250
-9.6000000000,-0.0015625000
-9.5600000000,0.0020625000
-9.5200000000,0.0055625000
-9.4800000000,0.0067031250
-9.4400000000,0.0037187500
-9.4000000000,0.0049843750
-9.3600000000,0.0076875000
-9.3200000000,0.0141250000
-9.2800000000,0.0148281250
-9.2400000000,0.0124843750
-9.2000000000,0.0090937500
-9.1600000000,0.0126875000
-9.1200000000,0.0180625000
-9.0800000000,0.0214375000
-9.0400000000,0.0188593750
-9.0000000000,0.0148125000
-8.9600000000,0.0175156250
-8.9200000000,0.0232656250
-8.8800000000,0.0285937500
-8.8400000000,0.0260781250
-8.8000000000,0.0234375000
-8.7600000000,0.0218281250
-8.7200000000,0.0245000000
-8.6800000000,0.0293125000
-8.6400000000,0.0297031250
-8.6000000000,0.0302343750
-8.5600000000,0.0270625000
-8.5200000000,0.0268906250
-8.4800000000,0.0274062500
-8.4400000000,0.0300781250
-8.4000000000,0.0312031250
-8.3600000000,0.0325468750
-8.3200000000,0.0320156250
-8.2800000000,0.0278750000
-8.2400000000,0.0264531250
-8.2000000000,0.0270781250
-8.1600000000,0.0278593750
-8.1200000000,0.0268750000
-8.0800000000,0.0214531250
-8.0400000000,0.0197656250
-8.0000000000,0.0212343750
-7.9600000000,0.0255937500
-7.9200000000,0.0235937500
-7.8800000000,0.0207968750
-7.8400000000,0.0136250000
-7.8000000000,0.0181718750
-7.7600000000,0.0193750000
-7.7200000000,0.0183750000
-7.6800000000,0.0123906250
-7.6400000000,0.0111093750
-7.6000000000,0.0122968750
-7.5600000000,0.0132343750
-7.5200000000,0.0127031250
-7.4800000000,0.0065156250
-7.4400000000,0.0091562500
-7.4000000000,0.0088281250
-7.3600000000,0.0086562500
-7.3200000000,0.0022187500
-7.2800000000,0.0015625000
-7.2400000000,0.0007812500
-7.2000000000,-0.0007031250
-7.1600000000,-0.0039531250
-7.1200000000,-0.0017500000
-7.0800000000,0.0006562500
-7.0400000000,-0.0011406250
-7.0000000000,-0.0070156250
-6.9600000000,-0.0112343750
-6.9200000000,-0.0117968750
-6.8800000000,-0.0040468750
-6.8400000000,-0.0039687500
-6.8000000000,-0.0107656250
-6.7600000000,-0.0157031250
-6.7200000000,-0.0177656250
-6.6800000000,-0.0137968750
-6.6400000000,-0.0116406250
-6.6000000000,-0.0111250000
-6.5600000000,-0.0131875000
-6.5200000000,-0.0163750000
-6.4800000000,-0.0161250000
-6.4400000000,-0.0199218750
-6.4000000000,-0.0178125000
-6.3600000000,-0.0153593750
-6.3200000000,-0.0125000000
-6.2800000000,-0.0152031250
-6.2400000000,-0.0171406250
-6.2000000000,-0.0188281250
-6.1600000000,-0.0190000000
-6.1200000000,-0.0163906250
-6.0800000000,-0.0155312500
-6.0400000000,-0.0172031250
-6.0000000000,-0.0162187500
-5.9600000000,-0.0201718750
-5.9200000000,-0.0200000000
-5.8800000000,-0.0181718750
-5.8400000000,-0.0136875000
-5.8000000000,-0.0157343750
-5.7600000000,-0.0180468750
-5.7200000000,-0.0213750000
-5.6800000000,-0.0185468750
-5.6400000000,-0.0152812500
-5.6000000000,-0.0160000000
-5.5600000000,-0.0200000000
-5.5200000000,-0.0194062500
-5.4800000000,-0.0160625000
-5.4400000000,-0.0134062500
-5.4000000000,-0.0152812500
-5.3600000000,-0.0199062500
-5.3200000000,-0.0199687500
-5.2800000000,-0.0184062500
-5.2400000000,-0.0146562500
-5.2000000000,-0.0162031250
-5.1600000000,-0.0179843750
-5.1200000000,-0.0190781250
-5.0800000000,-0.0181562500
-5.0400000000,-0.0158750000
-5.0000000000,-0.0125156250
-4.9600000000,-0.0158125000
-4.9200000000,-0.0184375000
-4.8800000000,-0.0192031250
-4.8400000000,-0.0194687500
-4.8000000000,-0.0172031250
-4.7600000000,-0.0155312500
-4.7200000000,-0.0130156250
-4.6800000000,-0.0134687500
-4.6400000000,-0.0166250000
-4.6000000000,-0.0161093750
-4.5600000000,-0.0147031250
-4.5200000000,-0.0138750000
-4.4800000000,-0.0136718750
-4.4400000000,-0.0149531250
-4.4000000000,-0.0162812500
-4.3600000000,-0.0134375000
-4.3200000000,-0.0134531250
-4.2800000000,-0.0134375000
-4.2400000000,-0.0129218750
-4.2000000000,-0.0123281250
-4.1600000000,-0.0141562500
-4.1200000000,-0.0163593750
-4.0800000000,-0.0160937500
-4.0400000000,-0.0145156250
-4.0000000000,-0.0108281250
-3.9600000000,-0.0106562500
-3.9200000000,-0.0119843750
-3.8800000000,-0.0127500000
-3.8400000000,-0.0133125000
-3.8000000000,-0.0126250000
-3.7600000000,-0.0134062500
-3.7200000000,-0.0099062500
-3.6800000000,-0.0066406250
-3.6400000000,-0.0088437500
-3.6000000000,-0.0132343750
-3.5600000000,-0.0127500000
-3.5200000000,-0.0082968750
-3.4800000000,-0.0033750000
-3.4400000000,-0.0044218750
-3.4000000000,-0.0062500000
-3.3600000000,-0.0104843750
-3.3200000000,-0.0082031250
-3.2800000000,-0.0053437500
-3.2400000000,-0.0016250000
-3.2000000000,-0.0028906250
-3.1600000000,-0.0046406250
-3.1200000000,-0.0062968750
-3.0800000000,-0.0053281250
-3.0400000000,-0.0054062500
-3.0000000000,-0.0050937500
-2.9600000000,-0.0020937500
-2.9200000000,-0.0027031250
-2.8800000000,-0.0029843750
-2.8400000000,-0.0043125000
-2.8000000000,-0.0051562500
-2.7600000000,-0.0028125000
-2.7200000000,-0.0000625000
-2.6800000000,-0.0002812500
-2.6400000000,-0.0021406250
-2.6000000000,-0.0027500000
-2.5600000000,-0.0040625000
-2.5200000000,-0.0025781250
-2.4800000000,0.0001250000
-2.4400000000,0.0028593750
-2.4000000000,0.0012031250
-2.3600000000,-0.0005468750
-2.3200000000,-0.0041250000
-2.2800000000,-0.0004062500
-2.2400000000,0.0054531250
-2.2000000000,0.0053750000
-2.1600000000,-0.0005781250
-2.1200000000,-0.0034687500
-2.0800000000,-0.0040781250
-2.0400000000,0.0019375000
-2.0000000000,0.0041562500
-1.9600000000,0.0040000000
-1.9200000000,-0.0013593750
-1.8800000000,-0.0017812500
-1.8400000000,-0.0010468750
-1.8000000000,0.0005937500
-1.7600000000,0.0029218750
-1.7200000000,-0.0005312500
-1.6800000000,-0.0014687500
-1.6400000000,-0.0011093750
-1.6000000000,-0.0007031250
-1.5600000000,-0.0007500000
-1.5200000000,-0.0012187500
-1.4800000000,-0.0017656250
-1.4400000000,-0.0019687500
-1.4000000000,-0.0008593750
-1.3600000000,-0.0004843750
-1.3200000000,0.0000781250
-1.2800000000,-0.0026562500
-1.2400000000,-0.0017343750
-1.2000000000,0.0001718750
-1.1600000000,-0.0004062500
-1.1200000000,0.0000937500
-1.0800000000,0.0001250000
-1.0400000000,0.0009218750
-1.0000000000,0.0022187500
-0.9600000000,-0.0008437500
-0.9200000000,-0.0009843750
-0.8800000000,0.0022656250
-0.8400000000,0.0037968750
-0.8000000000,0.0026250000
-0.7600000000,-0.0001406250
-0.7200000000,-0.0024218750
-0.6800000000,-0.0023437500
-0.6400000000,0.0001562500
-0.6000000000,0.0033593750
-0.5600000000,0.0028906250
-0.5200000000,0.0013281250
-0.4800000000,-0.0011093750
-0.4400000000,-0.0005937500
-0.4000000000,0.0011718750
-0.3600000000,0.0044218750
-0.3200000000,0.0015156250
-0.2800000000,0.0001562500
-0.2400000000,-0.0031562500
-0.2000000000,-0.0008437500
-0.1600000000,-0.0010781250
-0.1200000000,0.0016875000
-0.0800000000,0.0029218750
-0.0400000000,0.0032812500
0.0000000000,0.0141093750
0.0400000000,-0.2378750000
0.0800000000,-0.1550781250
0.1200000000,0.3752500000
0.1600000000,0.2586718750
0.2000000000,-0.3093125000
0.2400000000,-0.0335468750
0.2800000000,0.7064843750
0.3200000000,0.6907656250
0.3600000000,0.5667500000
0.4000000000,0.6325312500
0.4400000000,0.4524062500
0.4800000000,-0.1861093750
0.5200000000,0.3205468750
0.5600000000,-0.1032187500
0.6000000000,-0.1453906250
0.6400000000,-0.0521562500
0.6800000000,0.0466250000
0.7200000000,0.2912812500
0.7600000000,0.1592812500
0.8000000000,0.1575156250
0.8400000000,0.0310937500
0.8800000000,0.1412500000
0.9200000000,0.2606250000
0.9600000000,0.2881250000
1.0000000000,0.2152187500
1.0400000000,0.0388281250
1.0800000000,0.0563593750
1.1200000000,0.1792031250
1.1600000000,0.2941093750
1.2000000000,0.2467968750
1.2400000000,0.0621562500
1.2800000000,-0.0204687500
1.3200000000,0.0832500000
1.3600000000,0.2378281250
1.4000000000,0.2402343750
1.4400000000,0.1076718750
1.4800000000,-0.0044687500
1.5200000000,0.0188750000
1.5600000000,0.1419687500
1.6000000000,0.2045625000
1.6400000000,0.1370000000
1.6800000000,0.0300312500
1.7200000000,0.0010781250
1.7600000000,0.0763125000
1.8000000000,0.1492187500
1.8400000000,0.1264062500
1.8800000000,0.0403750000
1.9200000000,0.0024062500
1.9600000000,0.0437812500
2.0000000000,0.0988281250
2.0400000000,0.1035312500
2.0800000000,0.0500937500
2.1200000000,0.0052500000
2.1600000000,0.0160781250
2.2000000000,0.0654062500
2.2400000000,0.0890156250
2.2800000000,0.0576562500
2.3200000000,0.0006562500
2.3600000000,-0.0095781250
2.4000000000,0.0374687500
2.4400000000,0.0753593750
2.4800000000,0.0561406250
2.5200000000,0.0101093750
2.5600000000,-0.0102343750
2.6000000000,0.0118750000
2.6400000000,0.0471875000
2.6800000000,0.0561093750
2.7200000000,0.0328593750
2.7600000000,0.0065625000
2.8000000000,0.0009218750
2.8400000000,0.0225468750
2.8800000000,0.0432343750
2.9200000000,0.0392968750
2.9600000000,0.0150000000
3.0000000000,0.0043437500
3.0400000000,0.0100156250
3.0800000000,0.0278281250
3.1200000000,0.0387343750
3.1600000000,0.0285156250
3.2000000000,0.0070156250
3.2400000000,-0.0003281250
3.2800000000,0.0176718750
3.3200000000,0.0380468750
3.3600000000,0.0303281250
3.4000000000,0.0017812500
3.4400000000,-0.0090625000
3.4800000000,0.0125156250
3.5200000000,0.0360000000
3.5600000000,0.0306093750
3.6000000000,0.0020156250
3.6400000000,-0.0109843750
3.6800000000,-0.0003593750
3.7200000000,0.0229687500
3.7600000000,0.0237187500
3.8000000000,0.0038593750
3.8400000000,-0.0092812500
3.8800000000,-0.0045312500
3.9200000000,0.0125468750
3.9600000000,0.0152812500
4.0000000000,0.0011718750
4.0400000000,-0.0073437500
4.0800000000,-0.0017656250
4.1200000000,0.0070625000
4.1600000000,0.0034531250
4.2000000000,-0.0023437500
4.2400000000,-0.0028593750
4.2800000000,0.0006875000
4.3200000000,0.0020156250
4.3600000000,-0.0024687500
4.4000000000,-0.0063593750
4.4400000000,-0.0076406250
4.4800000000,-0.0084531250
4.5200000000,-0.0093593750
4.5600000000,-0.0107031250
4.6000000000,-0.0101406250
4.6400000000,-0.0116250000
4.6800000000,-0.0136562500
4.7200000000,-0.0210000000
4.7600000000,-0.0213281250
4.8000000000,-0.0161875000
4.8400000000,-0.0111718750
4.8800000000,-0.0155156250
4.9200000000,-0.0275625000
4.9600000000,-0.0290625000
5.0000000000,-0.0201093750
5.0400000000,-0.0092656250
5.0800000000,-0.0115625000
5.1200000000,-0.0237812500
5.1600000000,-0.0255312500
5.2000000000,-0.0159687500
5.2400000000,-0.0077500000
5.2800000000,-0.0100312500
5.3200000000,-0.0164375000
5.3600000000,-0.0206406250
5.4000000000,-0.0134687500
5.4400000000,-0.0094843750
5.4800000000,-0.0127187500
5.5200000000,-0.0163125000
5.5600000000,-0.0159062500
5.6000000000,-0.0108437500
5.6400000000,-0.0106093750
5.6800000000,-0.0152187500
5.7200000000,-0.0179843750
5.7600000000,-0.0154687500
5.8000000000,-0.0132968750
5.8400000000,-0.0126562500
5.8800000000,-0.0161562500
5.9200000000,-0.0162968750
5.9600000000,-0.0125000000
6.0000000000,-0.0133125000
6.0400000000,-0.0178906250
6.0800000000,-0.0152968750
6.1200000000,-0.0103750000
6.1600000000,-0.0079218750
6.2000000000,-0.0125468750
6.2400000000,-0.0162187500
6.2800000000,-0.0130312500
6.3200000000,-0.0067031250
6.3600000000,-0.0032812500
6.4000000000,-0.0055937500
6.4400000000,-0.0112656250
6.4800000000,-0.0098906250
6.5200000000,-0.0057343750
6.5600000000,-0.0033281250
6.6000000000,-0.0018281250
6.6400000000,-0.0044062500
6.6800000000,-0.0052187500
6.7200000000,-0.0031875000
6.7600000000,-0.0029062500
6.8000000000,-0.0034843750
6.8400000000,-0.0018281250
6.8800000000,-0.0009218750
6.9200000000,-0.0011250000
6.9600000000,-0.0035156250
7.0000000000,-0.0060000000
7.0400000000,-0.0032187500
7.0800000000,0.0008437500
7.1200000000,0.0011250000
7.1600000000,-0.0014062500
7.2000000000,-0.0052031250
7.2400000000,-0.0070625000
7.2800000000,-0.0038281250
7.3200000000,-0.0003906250
7.3600000000,-0.0020312500
7.4000000000,-0.0055156250
7.4400000000,-0.0093125000
7.4800000000,-0.0085312500
7.5200000000,-0.0079375000
7.5600000000,-0.0071406250
7.6000000000,-0.0057968750
7.6400000000,-0.0085468750
7.6800000000,-0.0080312500
7.7200000000,-0.0131718750
7.7600000000,-0.0133437500
7.8000000000,-0.0143593750
7.8400000000,-0.0132500000
7.8800000000,-0.0132656250
7.9200000000,-0.0151875000
7.9600000000,-0.0169062500
8.0000000000,-0.0202500000
8.0400000000,-0.0194687500
8.0800000000,-0.0157812500
8.1200000000,-0.0127968750
8.1600000000,-0.0142968750
8.2000000000,-0.0196562500
8.2400000000,-0.0224687500
8.2800000000,-0.0236875000
8.3200000000,-0.0209218750
8.3600000000,-0.0206875000
8.4000000000,-0.0215781250
8.4400000000,-0.0210312500
8.4800000000,-0.0225625000
8.5200000000,-0.0236250000
8.5600000000,-0.0254687500
8.6000000000,-0.0237187500
8.6400000000,-0.0235156250
8.6800000000,-0.0227968750
8.7200000000,-0.0247031250
8.7600000000,-0.0278125000
8.8000000000,-0.0282187500
8.8400000000,-0.0247812500
8.8800000000,-0.0182343750
8.9200000000,-0.0195000000
8.9600000000,-0.0247343750
9.0000000000,-0.0272968750
9.0400000000,-0.0242968750
9.0800000000,-0.0175468750
9.1200000000,-0.0154062500
9.1600000000,-0.0196718750
9.2000000000,-0.0231250000
9.2400000000,-0.0222968750
9.2800000000,-0.0159062500
9.3200000000,-0.0116406250
9.3600000000,-0.0115625000
9.4000000000,-0.0166093750
9.4400000000,-0.0189843750
9.4800000000,-0.0165312500
9.5200000000,-0.0148593750
9.5600000000,-0.0108750000
9.6000000000,-0.0116093750
9.6400000000,-0.0104218750
9.6800000000,-0.0126093750
9.7200000000,-0.0112187500
9.7600000000,-0.0102968750
9.8000000000,-0.0082656250
9.8400000000,-0.0069531250
9.8800000000,-0.0063906250
9.9200000000,-0.0090625000
9.9600000000,-0.0082500000
10.0000000000,-0.0088750000
10.0400000000,-0.0073125000
10.0800000000,-0.0060781250
10.1200000000,-0.0054218750
10.1600000000,-0.0049531250
10.2000000000,-0.0041406250
10.2400000000,-0.0069218750
10.2800000000,-0.0089062500
10.3200000000,-0.0088125000
10.3600000000,-0.0070781250
10.4000000000,-0.0031875000
10.4400000000,-0.0036406250
10.4800000000,-0.0071562500
10.5200000000,-0.0088281250
10.5600000000,-0.0084062500
10.6000000000,-0.0060468750
10.6400000000,-0.0065312500
10.6800000000,-0.0064531250
10.7200000000,-0.0104375000
10.7600000000,-0.0117812500
10.8000000000,-0.0132968750
10.8400000000,-0.0113593750
10.8800000000,-0.0113437500
10.9200000000,-0.0096406250
10.9600000000,-0.0126875000
11.0000000000,-0.0138906250
11.0400000000,-0.0161718750
11.0800000000,-0.0156406250
11.1200000000,-0.0146250000
11.1600000000,-0.0131875000
11.2000000000,-0.0148437500
11.2400000000,-0.0182343750
11.2800000000,-0.0190937500
11.3200000000,-0.0207031250
11.3600000000,-0.0184687500
11.4000000000,-0.0167656250
11.4400000000,-0.0181718750
11.4800000000,-0.0198281250
11.5200000000,-0.0185625000
11.5600000000,-0.0198437500
11.6000000000,-0.0207343750
11.6400000000,-0.0224687500
11.6800000000,-0.0206875000
11.7200000000,-0.0177500000
11.7600000000,-0.0173593750
11.8000000000,-0.0209218750
11.8400000000,-0.0247968750
11.8800000000,-0.0235312500
11.9200000000,-0.0185156250
11.9600000000,-0.0143906250
12.0000000000,-0.0195625000
12.0400000000,-0.0215312500
12.0800000000,-0.0237187500
12.1200000000,-0.0199375000
12.1600000000,-0.0187968750
12.2000000000,-0.0162343750
12.2400000000,-0.0153750000
12.2800000000,-0.0153125000
12.3200000000,-0.0183906250
12.3600000000,-0.0197031250
12.4000000000,-0.0174687500
12.4400000000,-0.0144687500
12.4800000000,-0.0126093750
12.5200000000,-0.0150937500
12.5600000000,-0.0168125000
12.6000000000,-0.0182187500
12.6400000000,-0.0157031250
12.6800000000,-0.0131718750
12.7200000000,-0.0085000000
12.7600000000,-0.0082031250
12.8000000000,-0.0091562500
12.8400000000,-0.0125312500
12.8800000000,-0.0132812500
12.9200000000,-0.0105781250
12.9600000000,-0.0048593750
13.0000000000,-0.0033281250
13.0400000000,-0.0075156250
13.0800000000,-0.0124062500
13.1200000000,-0.0120937500
13.1600000000,-0.0056093750
13.2000000000,-0.0006250000
13.2400000000,-0.0023593750
13.2800000000,-0.0075468750
13.3200000000,-0.0100781250
