Time(s),Voltage(V)
7.1200000000,-0.0126562500
7.1600000000,-0.0098750000
7.2000000000,-0.0110156250
7.2400000000,-0.0162343750
7.2800000000,-0.0168906250
7.3200000000,-0.0135000000
7.3600000000,-0.0091093750
7.4000000000,-0.0101562500
7.4400000000,-0.0162500000
7.4800000000,-0.0177500000
7.5200000000,-0.0150000000
7.5600000000,-0.0107031250
7.6000000000,-0.0115937500
7.6400000000,-0.0136718750
7.6800000000,-0.0148125000
7.7200000000,-0.0133281250
7.7600000000,-0.0111406250
7.8000000000,-0.0120156250
7.8400000000,-0.0118125000
7.8800000000,-0.0109218750
7.9200000000,-0.0096562500
7.9600000000,-0.0125468750
8.0000000000,-0.0105937500
8.0400000000,-0.0110781250
8.0800000000,-0.0099531250
8.1200000000,-0.0096875000
8.1600000000,-0.0100000000
8.2000000000,-0.0104218750
8.2400000000,-0.0119062500
8.2800000000,-0.0130781250
8.3200000000,-0.0151718750
8.3600000000,-0.0121406250
8.4000000000,-0.0106406250
8.4400000000,-0.0137656250
8.4800000000,-0.0165000000
8.5200000000,-0.0167187500
8.5600000000,-0.0123906250
8.6000000000,-0.0105000000
8.6400000000,-0.0146093750
8.6800000000,-0.0179531250
8.7200000000,-0.0174531250
8.7600000000,-0.0141875000
8.8000000000,-0.0135937500
8.8400000000,-0.0155625000
8.8800000000,-0.0161875000
8.9200000000,-0.0145468750
8.9600000000,-0.0137968750
9.0000000000,-0.0129687500
9.0400000000,-0.0128906250
9.0800000000,-0.0134375000
9.1200000000,-0.0106562500
9.1600000000,-0.0136718750
9.2000000000,-0.0148906250
9.2400000000,-0.0159375000
9.2800000000,-0.0132187500
9.3200000000,-0.0115312500
9.3600000000,-0.0125781250
9.4000000000,-0.0145312500
9.4400000000,-0.0136250000
9.4800000000,-0.0119218750
9.5200000000,-0.0106093750
9.5600000000,-0.0112656250
9.6000000000,-0.0128281250
9.6400000000,-0.0141718750
9.6800000000,-0.0136562500
9.7200000000,-0.0115312500
9.7600000000,-0.0097968750
9.8000000000,-0.0109687500
9.8400000000,-0.0121250000
9.8800000000,-0.0114062500
9.9200000000,-0.0124375000
9.9600000000,-0.0119687500
10.0000000000,-0.0122500000
10.0400000000,-0.0121406250
10.0800000000,-0.0105000000
10.1200000000,-0.0107812500
10.1600000000,-0.0111250000
10.2000000000,-0.0118593750
10.2400000000,-0.0104687500
10.2800000000,-0.0108125000
10.3200000000,-0.0093750000
10.3600000000,-0.0096562500
10.4000000000,-0.0132812500
10.4400000000,-0.0119843750
10.4800000000,-0.0102031250
10.5200000000,-0.0087812500
10.5600000000,-0.0091875000
10.6000000000,-0.0133437500
10.6400000000,-0.0128281250
10.6800000000,-0.0107031250
10.7200000000,-0.0104531250
10.7600000000,-0.0136406250
10.8000000000,-0.0145000000
10.8400000000,-0.0163750000
10.8800000000,-0.0134531250
10.9200000000,-0.0115000000
10.9600000000,-0.0157968750
11.0000000000,-0.0163906250
11.0400000000,-0.0186250000
11.0800000000,-0.0164687500
11.1200000000,-0.0144531250
11.1600000000,-0.0127187500
11.2000000000,-0.0141250000
11.2400000000,-0.0186250000
11.2800000000,-0.0196250000
11.3200000000,-0.0187031250
11.3600000000,-0.0138593750
11.4000000000,-0.0124687500
11.4400000000,-0.0148593750
11.4800000000,-0.0191875000
11.5200000000,-0.0175937500
11.5600000000,-0.0156093750
11.6000000000,-0.0137656250
11.6400000000,-0.0154218750
11.6800000000,-0.0170625000
11.7200000000,-0.0161875000
11.7600000000,-0.0148125000
11.8000000000,-0.0149218750
11.8400000000,-0.0140781250
11.8800000000,-0.0129687500
11.9200000000,-0.0149375000
11.9600000000,-0.0154062500
12.0000000000,-0.0165625000
12.0400000000,-0.0142656250
12.0800000000,-0.0122500000
12.1200000000,-0.0140312500
12.1600000000,-0.0153750000
12.2000000000,-0.0157031250
12.2400000000,-0.0147812500
12.2800000000,-0.0123437500
12.3200000000,-0.0126250000
12.3600000000,-0.0156406250
12.4000000000,-0.0160468750
12.4400000000,-0.0144375000
12.4800000000,-0.0129687500
12.5200000000,-0.0145937500
12.5600000000,-0.0143593750
12.6000000000,-0.0131093750
12.6400000000,-0.0119531250
12.6800000000,-0.0142031250
12.7200000000,-0.0158437500
12.7600000000,-0.0149687500
12.8000000000,-0.0132968750
12.8400000000,-0.0116093750
12.8800000000,-0.0135000000
12.9200000000,-0.0142812500
12.9600000000,-0.0142031250
13.0000000000,-0.0141250000
13.0400000000,-0.0113906250
13.0800000000,-0.0132656250
13.1200000000,-0.0158906250
13.1600000000,-0.0154687500
13.2000000000,-0.0114375000
13.2400000000,-0.0104687500
13.2800000000,-0.0111250000
13.3200000000,-0.0154531250
13.3600000000,-0.0120937500
13.4000000000,-0.0113281250
13.4400000000,-0.0088593750
13.4800000000,-0.0104218750
13.5200000000,-0.0128125000
13.5600000000,-0.0131875000
13.6000000000,-0.0120000000
13.6400000000,-0.0115156250
13.6800000000,-0.0127500000
13.7200000000,-0.0119218750
13.7600000000,-0.0107656250
13.8000000000,-0.0099375000
13.8400000000,-0.0106562500
13.8800000000,-0.0133750000
13.9200000000,-0.0135625000
13.9600000000,-0.0118281250
14.0000000000,-0.0075937500
14.0400000000,-0.0098906250
14.0800000000,-0.0135156250
14.1200000000,-0.0145937500
14.1600000000,-0.0119687500
14.2000000000,-0.0085781250
14.2400000000,-0.0075781250
14.2800000000,-0.0112187500
14.3200000000,-0.0146250000
14.3600000000,-0.0161718750
14.4000000000,-0.0131718750
14.4400000000,-0.0114062500
14.4800000000,-0.0102812500
14.5200000000,-0.0111875000
14.5600000000,-0.0123750000
14.6000000000,-0.0140781250
14.6400000000,-0.0116406250
14.6800000000,-0.0115000000
14.7200000000,-0.0126093750
14.7600000000,-0.0123437500
14.8000000000,-0.0137343750
14.8400000000,-0.0144843750
14.8800000000,-0.0120781250
14.9200000000,-0.0120937500
14.9600000000,-0.0106093750
15.0000000000,-0.0108593750
15.0400000000,-0.0125312500
15.0800000000,-0.0120000000
15.1200000000,-0.0124687500
15.1600000000,-0.0110625000
15.2000000000,-0.0118125000
15.2400000000,-0.0107187500
15.2800000000,-0.0123593750
15.3200000000,-0.0098281250
15.3600000000,-0.0107187500
15.4000000000,-0.0106718750
15.4400000000,-0.0102968750
15.4800000000,-0.0102031250
15.5200000000,-0.0111250000
15.5600000000,-0.0110468750
15.6000000000,-0.0123281250
15.6400000000,-0.0132031250
15.6800000000,-0.0117500000
15.7200000000,-0.0094375000
15.7600000000,-0.0075937500
15.8000000000,-0.0110156250
15.8400000000,-0.0125468750
15.8800000000,-0.0113437500
15.9200000000,-0.0099531250
15.9600000000,-0.0126093750
16.0000000000,-0.0148437500
16.0400000000,-0.0151875000
16.0800000000,-0.0120468750
16.1200000000,-0.0106250000
16.1600000000,-0.0116718750
16.2000000000,-0.0130312500
16.2400000000,-0.0130312500
16.2800000000,-0.0103437500
16.3200000000,-0.0092500000
16.3600000000,-0.0123906250
16.4000000000,-0.0135781250
16.4400000000,-0.0129218750
16.4800000000,-0.0102812500
16.5200000000,-0.0122343750
16.5600000000,-0.0131093750
16.6000000000,-0.0136718750
16.6400000000,-0.0122968750
16.6800000000,-0.0112343750
16.7200000000,-0.0120625000
16.7600000000,-0.0142343750
16.8000000000,-0.0128437500
16.8400000000,-0.0124218750
16.8800000000,-0.0111875000
16.9200000000,-0.0132031250
16.9600000000,-0.0123437500
17.0000000000,-0.0122343750
17.0400000000,-0.0114062500
17.0800000000,-0.0119375000
17.1200000000,-0.0135468750
17.1600000000,-0.0141718750
17.2000000000,-0.0127031250
17.2400000000,-0.0127500000
17.2800000000,-0.0129375000
17.3200000000,-0.0137500000
17.3600000000,-0.0145625000
17.4000000000,-0.0126250000
17.4400000000,-0.0105937500
17.4800000000,-0.0114843750
17.5200000000,-0.0135312500
17.5600000000,-0.0132031250
17.6000000000,-0.0160000000
17.6400000000,-0.0136250000
17.6800000000,-0.0123125000
17.7200000000,-0.0109531250
17.7600000000,-0.0106250000
17.8000000000,-0.0117343750
17.8400000000,-0.0161562500
17.8800000000,-0.0144687500
17.9200000000,-0.0135625000
17.9600000000,-0.0101562500
18.0000000000,-0.0097968750
18.0400000000,-0.0122656250
18.0800000000,-0.0153750000
18.1200000000,-0.0171875000
18.1600000000,-0.0110312500
18.2000000000,-0.0091718750
18.2400000000,-0.0096718750
18.2800000000,-0.0150468750
18.3200000000,-0.0161093750
18.3600000000,-0.0146093750
18.4000000000,-0.0114531250
18.4400000000,-0.0102656250
18.4800000000,-0.0124687500
18.5200000000,-0.0116250000
18.5600000000,-0.0120000000
18.6000000000,-0.0125000000
18.6400000000,-0.0126718750
18.6800000000,-0.0137031250
18.7200000000,-0.0137656250
18.7600000000,-0.0114531250
18.8000000000,-0.0113593750
18.8400000000,-0.0122500000
18.8800000000,-0.0129375000
18.9200000000,-0.0127187500
18.9600000000,-0.0115156250
19.0000000000,-0.0115937500
19.0400000000,-0.0107500000
19.0800000000,-0.0120781250
19.1200000000,-0.0136718750
19.1600000000,-0.0146250000
19.2000000000,-0.0141562500
19.2400000000,-0.0110781250
19.2800000000,-0.0115000000
19.3200000000,-0.0117500000
19.3600000000,-0.0111562500
19.4000000000,-0.0119062500
19.4400000000,-0.0123125000
19.4800000000,-0.0132031250
19.5200000000,-0.0121718750
19.5600000000,-0.0128437500
19.6000000000,-0.0130156250
19.6400000000,-0.0122656250
19.6800000000,-0.0126562500
19.7200000000,-0.0110625000
19.7600000000,-0.0107812500
19.8000000000,-0.0100312500
19.8400000000,-0.0110156250
19.8800000000,-0.0123906250
19.9200000000,-0.0113906250
19.9600000000,-0.0104531250
20.0000000000,-0.0122500000
20.0400000000,-0.0103437500
20.0800000000,-0.0116250000
20.1200000000,-0.0101562500
20.1600000000,-0.0115000000
20.2000000000,-0.0104375000
20.2400000000,-0.0120937500
20.2800000000,-0.0106250000
20.3200000000,-0.0129062500
20.3600000000,-0.0123750000
20.4000000000,-0.0135312500
20.4400000000,-0.0124687500
20.4800000000,-0.0103593750
20.5200000000,-0.0110312500
20.5600000000,-0.0132500000
20.6000000000,-0.0152343750
20.6400000000,-0.0145625000
20.6800000000,-0.0118281250
20.7200000000,-0.0103906250
20.7600000000,-0.0117031250
20.8000000000,-0.0127812500
20.8400000000,-0.0145781250
20.8800000000,-0.0130625000
20.9200000000,-0.0098906250
20.9600000000,-0.0097187500
21.0000000000,-0.0102187500
21.0400000000,-0.0146093750
21.0800000000,-0.0145468750
21.1200000000,-0.0145781250
21.1600000000,-0.0095468750
21.2000000000,-0.0103281250
21.2400000000,-0.0081718750
21.2800000000,-0.0119687500
21.3200000000,-0.0139218750
21.3600000000,-0.0113437500
21.4000000000,-0.0110468750
21.4400000000,-0.0103750000
21.4800000000,-0.0137500000
21.5200000000,-0.0153437500
21.5600000000,-0.0141562500
21.6000000000,-0.0105312500
21.6400000000,-0.0094375000
21.6800000000,-0.0106875000
21.7200000000,-0.0118593750
21.7600000000,-0.0106718750
21.8000000000,-0.0126093750
21.8400000000,-0.0137656250
21.8800000000,-0.0120000000
21.9200000000,-0.0107656250
21.9600000000,-0.0089375000
22.0000000000,-0.0117812500
22.0400000000,-0.0136718750
22.0800000000,-0.0111250000
22.1200000000,-0.0092500000
22.1600000000,-0.0075781250
22.2000000000,-0.0065937500
22.2400000000,-0.0098593750
22.2800000000,-0.0120468750
22.3200000000,-0.0113437500
22.3600000000,-0.0104218750
22.4000000000,-0.0060625000
22.4400000000,-0.0055000000
22.4800000000,-0.0100156250
22.5200000000,-0.0144062500
22.5600000000,-0.0143593750
22.6000000000,-0.0105625000
22.6400000000,-0.0058750000
22.6800000000,-0.0057343750
22.7200000000,-0.0103906250
22.7600000000,-0.0107968750
22.8000000000,-0.0125312500
22.8400000000,-0.0102343750
22.8800000000,-0.0086875000
22.9200000000,-0.0089843750
22.9600000000,-0.0095937500
23.0000000000,-0.0130468750
23.0400000000,-0.0140156250
23.0800000000,-0.0110937500
23.1200000000,-0.0100312500
23.1600000000,-0.0092968750
23.2000000000,-0.0108125000
23.2400000000,-0.0127031250
23.2800000000,-0.0149375000
23.3200000000,-0.0150937500
23.3600000000,-0.0111718750
23.4000000000,-0.0072500000
23.4400000000,-0.0108437500
23.4800000000,-0.0141406250
23.5200000000,-0.0148906250
23.5600000000,-0.0116718750
23.6000000000,-0.0072343750
23.6400000000,-0.0071562500
23.6800000000,-0.0094062500
23.7200000000,-0.0125781250
23.7600000000,-0.0125312500
23.8000000000,-0.0112656250
23.8400000000,-0.0086718750
23.8800000000,-0.0078750000
23.9200000000,-0.0085625000
23.9600000000,-0.0113906250
24.0000000000,-0.0122968750
24.0400000000,-0.0130312500
24.0800000000,-0.0100000000
24.1200000000,-0.0072343750
24.1600000000,-0.0096562500
24.2000000000,-0.0144062500
24.2400000000,-0.0153281250
24.2800000000,-0.0120937500
24.3200000000,-0.0094687500
24.3600000000,-0.0102812500
24.4000000000,-0.0118750000
24.4400000000,-0.0128281250
24.4800000000,-0.0109531250
24.5200000000,-0.0111250000
24.5600000000,-0.0126406250
24.6000000000,-0.0146093750
24.6400000000,-0.0111406250
24.6800000000,-0.0083437500
24.7200000000,-0.0112968750
24.7600000000,-0.0140937500
24.8000000000,-0.0159218750
24.8400000000,-0.0111406250
24.8800000000,-0.0062656250
24.9200000000,-0.0094843750
24.9600000000,-0.0160625000
25.0000000000,-0.0165781250
25.0400000000,-0.0120312500
25.0800000000,-0.0092031250
25.1200000000,-0.0124218750
25.1600000000,-0.0149375000
25.2000000000,-0.0152343750
25.2400000000,-0.0117968750
25.2800000000,-0.0114531250
25.3200000000,-0.0129375000
25.3600000000,-0.0122656250
25.4000000000,-0.0131875000
25.4400000000,-0.0121406250
25.4800000000,-0.0127031250
25.5200000000,-0.0142656250
25.5600000000,-0.0125468750
25.6000000000,-0.0099062500
25.6400000000,-0.0091562500
25.6800000000,-0.0097500000
25.7200000000,-0.0100781250
25.7600000000,-0.0082812500
25.8000000000,-0.0104375000
25.8400000000,-0.0106718750
25.8800000000,-0.0122812500
25.9200000000,-0.0110000000
25.9600000000,-0.0101718750
26.0000000000,-0.0097343750
26.0400000000,-0.0106250000
26.0800000000,-0.0110937500
26.1200000000,-0.0108437500
26.1600000000,-0.0092343750
26.2000000000,-0.0080937500
26.2400000000,-0.0099218750
26.2800000000,-0.0116718750
26.3200000000,-0.0122500000
26.3600000000,-0.0119218750
26.4000000000,-0.0098281250
26.4400000000,-0.0088125000
26.4800000000,-0.0081875000
26.5200000000,-0.0080468750
26.5600000000,-0.0099375000
26.6000000000,-0.0114531250
26.6400000000,-0.0092968750
26.6800000000,-0.0079687500
26.7200000000,-0.0075312500
26.7600000000,-0.0108906250
26.8000000000,-0.0135937500
26.8400000000,-0.0115312500
26.8800000000,-0.0072656250
26.9200000000,-0.0056093750
26.9600000000,-0.0074843750
27.0000000000,-0.0100312500
27.0400000000,-0.0092500000
27.0800000000,-0.0091250000
27.1200000000,-0.0095312500
27.1600000000,-0.0097812500
27.2000000000,-0.0079843750
27.2400000000,-0.0069531250
27.2800000000,-0.0079843750
27.3200000000,-0.0113125000
27.3600000000,-0.0115625000
27.4000000000,-0.0091406250
27.4400000000,-0.0052500000
27.4800000000,-0.0064687500
27.5200000000,-0.0105312500
27.5600000000,-0.0140781250
27.6000000000,-0.0122343750
27.6400000000,-0.0114531250
27.6800000000,-0.0078750000
27.7200000000,-0.0109687500
27.7600000000,-0.0113906250
27.8000000000,-0.0143593750
27.8400000000,-0.0129062500
27.8800000000,-0.0142187500
27.9200000000,-0.0166875000
27.9600000000,-0.0165937500
28.0000000000,-0.0146250000
28.0400000000,-0.0139687500
28.0800000000,-0.0206718750
28.1200000000,-0.0226406250
28.1600000000,-0.0233125000
28.2000000000,-0.0188125000
28.2400000000,-0.0181718750
28.2800000000,-0.0228593750
28.3200000000,-0.0301718750
28.3600000000,-0.0302187500
28.4000000000,-0.0278125000
28.4400000000,-0.0280000000
28.4800000000,-0.0323750000
28.5200000000,-0.0350156250
28.5600000000,-0.0369062500
28.6000000000,-0.0354843750
28.6400000000,-0.0375468750
28.6800000000,-0.0359687500
28.7200000000,-0.0372500000
28.7600000000,-0.0370937500
28.8000000000,-0.0397187500
28.8400000000,-0.0398125000
28.8800000000,-0.0383750000
28.9200000000,-0.0357812500
28.9600000000,-0.0325625000
29.0000000000,-0.0309062500
29.0400000000,-0.0289062500
29.0800000000,-0.0249218750
29.1200000000,-0.0229062500
29.1600000000,-0.0208437500
29.2000000000,-0.0145312500
29.2400000000,-0.0075937500
29.2800000000,-0.0007343750
29.3200000000,0.0033593750
29.3600000000,0.0066093750
29.4000000000,0.0137343750
29.4400000000,0.0198593750
29.4800000000,0.0290781250
29.5200000000,0.0329375000
29.5600000000,0.0391875000
29.6000000000,0.0467500000
29.6400000000,0.0563281250
29.6800000000,0.0594531250
29.7200000000,0.0633593750
29.7600000000,0.0667812500
29.8000000000,0.0760468750
29.8400000000,0.0810156250
29.8800000000,0.0827187500
29.9200000000,0.0819375000
29.9600000000,0.0828281250
30.0000000000,0.0889218750
30.0400000000,0.0902031250
30.0800000000,0.0882187500
30.1200000000,0.0835156250
30.1600000000,0.0796406250
30.2000000000,0.0785468750
30.2400000000,0.0737968750
30.2800000000,0.0712968750
30.3200000000,0.0655937500
30.3600000000,0.0621875000
30.4000000000,0.0572031250
30.4400000000,0.0488437500
30.4800000000,0.0385468750
30.5200000000,0.0285312500
30.5600000000,0.0239062500
30.6000000000,0.0161406250
30.6400000000,0.0076718750
30.6800000000,-0.0019218750
30.7200000000,-0.0092500000
30.7600000000,-0.0179062500
30.8000000000,-0.0257656250
30.8400000000,-0.0325625000
30.8800000000,-0.0379843750
30.9200000000,-0.0461250000
30.9600000000,-0.0524687500
31.0000000000,-0.0600468750
31.0400000000,-0.0617343750
31.0800000000,-0.0639843750
31.1200000000,-0.0680937500
31.1600000000,-0.0725312500
31.2000000000,-0.0746562500
31.2400000000,-0.0785000000
31.2800000000,-0.0782187500
31.3200000000,-0.0824062500
31.3600000000,-0.0832343750
31.4000000000,-0.0825000000
31.4400000000,-0.0803906250
31.4800000000,-0.0842031250
31.5200000000,-0.0873437500
31.5600000000,-0.0861406250
31.6000000000,-0.0810937500
31.6400000000,-0.0769687500
31.6800000000,-0.0782343750
31.7200000000,-0.0829375000
31.7600000000,-0.0832812500
31.8000000000,-0.0775781250
31.8400000000,-0.0725000000
31.8800000000,-0.0725781250
31.9200000000,-0.0757812500
31.9600000000,-0.0771718750
32.0000000000,-0.0739218750
32.0400000000,-0.0681093750
32.0800000000,-0.0670000000
32.1200000000,-0.0661718750
32.1600000000,-0.0626718750
32.2000000000,-0.0576562500
32.2400000000,-0.0538437500
32.2800000000,-0.0530781250
32.3200000000,-0.0511250000
32.3600000000,-0.0459062500
32.4000000000,-0.0368281250
32.4400000000,-0.0311562500
32.4800000000,-0.0287343750
32.5200000000,-0.0268593750
32.5600000000,-0.0170781250
32.6000000000,-0.0078593750
32.6400000000,0.0005781250
32.6800000000,0.0035781250
32.7200000000,0.0075468750
32.7600000000,0.0146250000
32.8000000000,0.0233281250
32.8400000000,0.0304375000
32.8800000000,0.0351875000
32.9200000000,0.0395000000
32.9600000000,0.0441250000
33.0000000000,0.0487031250
33.0400000000,0.0550000000
33.0800000000,0.0573750000
33.1200000000,0.0602031250
33.1600000000,0.0613281250
33.2000000000,0.0633750000
33.2400000000,0.0633750000
33.2800000000,0.0631718750
33.3200000000,0.0609375000
33.3600000000,0.0590625000
33.4000000000,0.0584687500
33.4400000000,0.0575000000
33.4800000000,0.0531250000
33.5200000000,0.0451406250
33.5600000000,0.0365156250
33.6000000000,0.0346406250
33.6400000000,0.0344375000
33.6800000000,0.0278593750
33.7200000000,0.0152187500
33.7600000000,0.0048750000
33.8000000000,0.0000156250
33.8400000000,-0.0046718750
33.8800000000,-0.0100000000
33.9200000000,-0.0213593750
33.9600000000,-0.0303593750
34.0000000000,-0.0392031250
34.0400000000,-0.0459687500
34.0800000000,-0.0526718750
34.1200000000,-0.0605000000
34.1600000000,-0.0657500000
34.2000000000,-0.0715625000
34.2400000000,-0.0793437500
34.2800000000,-0.0880468750
34.3200000000,-0.0945781250
34.3600000000,-0.0974218750
34.4000000000,-0.0983437500
34.4400000000,-0.1010625000
34.4800000000,-0.1084062500
34.5200000000,-0.1144531250
34.5600000000,-0.1166250000
34.6000000000,-0.1139843750
34.6400000000,-0.1129062500
34.6800000000,-0.1145312500
34.7200000000,-0.1157343750
34.7600000000,-0.1143593750
34.8000000000,-0.1117968750
34.8400000000,-0.1077500000
34.8800000000,-0.1042343750
34.9200000000,-0.1021875000
34.9600000000,-0.0966562500
35.0000000000,-0.0958437500
35.0400000000,-0.0917343750
35.0800000000,-0.0859218750
35.1200000000,-0.0807500000
35.1600000000,-0.0732500000
35.2000000000,-0.0691250000
35.2400000000,-0.0641875000
35.2800000000,-0.0612187500
35.3200000000,-0.0563750000
35.3600000000,-0.0530000000
35.4000000000,-0.0457812500
35.4400000000,-0.0413281250
35.4800000000,-0.0383437500
35.5200000000,-0.0371250000
35.5600000000,-0.0330781250
35.6000000000,-0.0262343750
35.6400000000,-0.0201093750
35.6800000000,-0.0160156250
35.7200000000,-0.0139687500
35.7600000000,-0.0097812500
35.8000000000,-0.0097031250
35.8400000000,-0.0064062500
35.8800000000,-0.0030468750
35.9200000000,0.0016562500
35.9600000000,0.0110312500
36.0000000000,0.0146562500
36.0400000000,0.0147968750
36.0800000000,0.0164687500
36.1200000000,0.0234687500
36.1600000000,0.0331562500
36.2000000000,0.0393906250
36.2400000000,0.0420781250
36.2800000000,0.0448750000
36.3200000000,0.0494531250
36.3600000000,0.0557968750
36.4000000000,0.0625781250
36.4400000000,0.0715468750
36.4800000000,0.0776718750
36.5200000000,0.0862656250
36.5600000000,0.0887500000
36.6000000000,0.0938125000
36.6400000000,0.0982343750
36.6800000000,0.1071562500
36.7200000000,0.1158281250
36.7600000000,0.1227187500
36.8000000000,0.1234062500
36.8400000000,0.1280625000
36.8800000000,0.1355625000
36.9200000000,0.1457812500
36.9600000000,0.1525312500
37.0000000000,0.1557343750
37.0400000000,0.1572031250
37.0800000000,0.1620156250
37.1200000000,0.1668906250
37.1600000000,0.1764843750
37.2000000000,0.1832500000
37.2400000000,0.1892031250
37.2800000000,0.1910625000
37.3200000000,0.1922656250
37.3600000000,0.1992656250
37.4000000000,0.2074375000
37.4400000000,0.2149375000
37.4800000000,0.2194375000
37.5200000000,0.2223281250
37.5600000000,0.2272812500
37.6000000000,0.2317968750
37.6400000000,0.2388593750
37.6800000000,0.2439375000
37.7200000000,0.2532187500
37.7600000000,0.2583125000
37.8000000000,0.2600625000
37.8400000000,0.2625937500
37.8800000000,0.2645000000
37.9200000000,0.2720625000
37.9600000000,0.2779218750
38.0000000000,0.2782656250
38.0400000000,0.2768593750
38.0800000000,0.2767500000
38.1200000000,0.2760156250
38.1600000000,0.2755312500
38.2000000000,0.2735468750
38.2400000000,0.2680781250
38.2800000000,0.2607343750
38.3200000000,0.2520000000
38.3600000000,0.2412031250
38.4000000000,0.2318437500
38.4400000000,0.2226562500
38.4800000000,0.2099843750
38.5200000000,0.1950156250
38.5600000000,0.1758125000
38.6000000000,0.1575781250
38.6400000000,0.1384218750
38.6800000000,0.1187656250
38.7200000000,0.0960781250
38.7600000000,0.0710000000
38.8000000000,0.0418906250
38.8400000000,0.0136093750
38.8800000000,-0.0126250000
38.9200000000,-0.0392031250
38.9600000000,-0.0656562500
39.0000000000,-0.0976093750
39.0400000000,-0.1339062500
39.0800000000,-0.1674843750
39.1200000000,-0.1986718750
39.1600000000,-0.2262500000
39.2000000000,-0.2548437500
39.2400000000,-0.2855312500
39.2800000000,-0.3024843750
39.3200000000,-0.3070156250
39.3600000000,-0.3071562500
39.4000000000,-0.3075312500
39.4400000000,-0.3078906250
39.4800000000,-0.3079843750
39.5200000000,-0.3076406250
39.5600000000,-0.3090156250
39.6000000000,-0.3087812500
39.6400000000,-0.3090781250
39.6800000000,-0.3075000000
39.7200000000,-0.3073125000
39.7600000000,-0.3084375000
39.8000000000,-0.3090000000
39.8400000000,-0.3091250000
39.8800000000,-0.3081875000
39.9200000000,-0.3066406250
39.9600000000,-0.3089843750
40.0000000000,-0.3076562500
40.0400000000,-0.3076093750
40.0800000000,-0.3089687500
40.1200000000,-0.3086718750
40.1600000000,-0.3091718750
40.2000000000,-0.3076250000
40.2400000000,-0.3064687500
40.2800000000,-0.3083281250
40.3200000000,-0.3089843750
40.3600000000,-0.3092812500
40.4000000000,-0.3090625000
40.4400000000,-0.3074843750
40.4800000000,-0.3077187500
40.5200000000,-0.3084218750
40.5600000000,-0.3084687500
40.6000000000,-0.3092343750
40.6400000000,-0.3084843750
40.6800000000,-0.3078125000
40.7200000000,-0.3055156250
40.7600000000,-0.3053281250
40.8000000000,-0.3047343750
40.8400000000,-0.3040312500
40.8800000000,-0.2944062500
40.9200000000,-0.2667812500
40.9600000000,-0.2347500000
41.0000000000,-0.2015625000
41.0400000000,-0.1732343750
41.0800000000,-0.1448906250
41.1200000000,-0.1106875000
41.1600000000,-0.0746093750
41.2000000000,-0.0407500000
41.2400000000,-0.0128593750
41.2800000000,0.0163906250
41.3200000000,0.0449375000
41.3600000000,0.0767500000
41.4000000000,0.1103750000
41.4400000000,0.1381093750
41.4800000000,0.1669375000
41.5200000000,0.1941718750
41.5600000000,0.2222343750
41.6000000000,0.2462656250
41.6400000000,0.2687187500
41.6800000000,0.2960312500
41.7200000000,0.3252812500
41.7600000000,0.3504843750
41.8000000000,0.3697812500
41.8400000000,0.3892812500
41.8800000000,0.4130000000
41.9200000000,0.4390937500
41.9600000000,0.4631406250
42.0000000000,0.4807500000
42.0400000000,0.4977343750
42.0800000000,0.5155000000
42.1200000000,0.5317031250
42.1600000000,0.5495937500
42.2000000000,0.5678906250
42.2400000000,0.5823125000
42.2800000000,0.5951406250
42.3200000000,0.6087500000
42.3600000000,0.6186562500
42.4000000000,0.6295781250
42.4400000000,0.6386250000
42.4800000000,0.6448125000
42.5200000000,0.6511562500
42.5600000000,0.6553281250
42.6000000000,0.6575468750
42.6400000000,0.6557500000
42.6800000000,0.6533593750
42.7200000000,0.6538437500
42.7600000000,0.6547968750
42.8000000000,0.6496250000
42.8400000000,0.6400468750
42.8800000000,0.6286562500
42.9200000000,0.6186093750
42.9600000000,0.6095781250
43.0000000000,0.5954687500
43.0400000000,0.5780781250
43.0800000000,0.5643593750
43.1200000000,0.5469843750
43.1600000000,0.5292656250
43.2000000000,0.5110156250
43.2400000000,0.4891875000
43.2800000000,0.4685781250
43.3200000000,0.4464375000
43.3600000000,0.4213906250
43.4000000000,0.3970468750
43.4400000000,0.3748281250
43.4800000000,0.3545312500
43.5200000000,0.3305000000
43.5600000000,0.3048125000
43.6000000000,0.2790312500
43.6400000000,0.2525781250
43.6800000000,0.2289062500
43.7200000000,0.2052343750
43.7600000000,0.1798906250
43.8000000000,0.1529687500
43.8400000000,0.1265000000
43.8800000000,0.0988750000
43.9200000000,0.0745937500
43.9600000000,0.0504375000
44.0000000000,0.0261093750
44.0400000000,-0.0007968750
44.0800000000,-0.0304062500
44.1200000000,-0.0582187500
44.1600000000,-0.0870000000
44.2000000000,-0.1107812500
44.2400000000,-0.1335781250
44.2800000000,-0.1569531250
44.3200000000,-0.1889218750
44.3600000000,-0.2203437500
44.4000000000,-0.2452187500
44.4400000000,-0.2692968750
44.4800000000,-0.2844062500
44.5200000000,-0.2961875000
44.5600000000,-0.3035937500
44.6000000000,-0.3077500000
44.6400000000,-0.3085000000
44.6800000000,-0.3086406250
44.7200000000,-0.3050000000
44.7600000000,-0.3038750000
44.8000000000,-0.3066562500
44.8400000000,-0.3082500000
44.8800000000,-0.3092343750
44.9200000000,-0.3094843750
