Time(s),Voltage(V)
-5.4000000000,-0.0010312500
-5.3600000000,-0.0050000000
-5.3200000000,-0.0030625000
-5.2800000000,-0.0013750000
-5.2400000000,-0.0001562500
-5.2000000000,0.0000625000
-5.1600000000,-0.0052656250
-5.1200000000,-0.0044062500
-5.0800000000,-0.0017968750
-5.0400000000,0.0033437500
-5.0000000000,0.0006093750
-4.9600000000,-0.0028593750
-4.9200000000,-0.0048593750
-4.8800000000,-0.0022187500
-4.8400000000,-0.0008281250
-4.8000000000,-0.0013281250
-4.7600000000,-0.0024531250
-4.7200000000,-0.0023906250
-4.6800000000,-0.0054218750
-4.6400000000,-0.0048593750
-4.6000000000,-0.0052968750
-4.5600000000,-0.0014843750
-4.5200000000,-0.0007343750
-4.4800000000,-0.0036093750
-4.4400000000,-0.0049687500
-4.4000000000,-0.0048281250
-4.3600000000,-0.0019843750
-4.3200000000,-0.0015937500
-4.2800000000,-0.0042500000
-4.2400000000,-0.0044687500
-4.2000000000,-0.0054531250
-4.1600000000,-0.0043437500
-4.1200000000,-0.0038906250
-4.0800000000,-0.0060468750
-4.0400000000,-0.0064687500
-4.0000000000,-0.0045937500
-3.9600000000,-0.0020468750
-3.9200000000,-0.0028750000
-3.8800000000,-0.0074062500
-3.8400000000,-0.0083281250
-3.8000000000,-0.0062656250
-3.7600000000,-0.0015156250
-3.7200000000,0.0012187500
-3.6800000000,-0.0043437500
-3.6400000000,-0.0067812500
-3.6000000000,-0.0056093750
-3.5600000000,-0.0021875000
-3.5200000000,-0.0013437500
-3.4800000000,-0.0017656250
-3.4400000000,-0.0044687500
-3.4000000000,-0.0035937500
-3.3600000000,-0.0035156250
-3.3200000000,-0.0032031250
-3.2800000000,-0.0038593750
-3.2400000000,-0.0036093750
-3.2000000000,-0.0019531250
-3.1600000000,0.0001250000
-3.1200000000,-0.0059687500
-3.0800000000,-0.0099531250
-3.0400000000,-0.0071406250
-3.0000000000,-0.0036406250
-2.9600000000,0.0015156250
-2.9200000000,-0.0038281250
-2.8800000000,-0.0066875000
-2.8400000000,-0.0063281250
-2.8000000000,-0.0016093750
-2.7600000000,-0.0003281250
-2.7200000000,-0.0049843750
-2.6800000000,-0.0081406250
-2.6400000000,-0.0044843750
-2.6000000000,-0.0010468750
-2.5600000000,-0.0020937500
-2.5200000000,-0.0080156250
-2.4800000000,-0.0084062500
-2.4400000000,-0.0022656250
-2.4000000000,0.0005625000
-2.3600000000,-0.0022812500
-2.3200000000,-0.0076250000
-2.2800000000,-0.0071093750
-2.2400000000,-0.0030937500
-2.2000000000,0.0009843750
-2.1600000000,-0.0050468750
-2.1200000000,-0.0091562500
-2.0800000000,-0.0075937500
-2.0400000000,-0.0036406250
-2.0000000000,0.0007812500
-1.9600000000,-0.0044843750
-1.9200000000,-0.0099687500
-1.8800000000,-0.0083437500
-1.8400000000,-0.0031093750
-1.8000000000,0.0022343750
-1.7600000000,-0.0026093750
-1.7200000000,-0.0078906250
-1.6800000000,-0.0084375000
-1.6400000000,-0.0006875000
-1.6000000000,0.0017812500
-1.5600000000,0.0001718750
-1.5200000000,-0.0028125000
-1.4800000000,-0.0074218750
-1.4400000000,-0.0045312500
-1.4000000000,-0.0021093750
-1.3600000000,0.0011093750
-1.3200000000,-0.0018125000
-1.2800000000,-0.0051718750
-1.2400000000,-0.0040781250
-1.2000000000,-0.0001093750
-1.1600000000,0.0013437500
-1.1200000000,-0.0005312500
-1.0800000000,-0.0045937500
-1.0400000000,-0.0036875000
-1.0000000000,-0.0019843750
-0.9600000000,0.0016093750
-0.9200000000,-0.0031562500
-0.8800000000,-0.0073125000
-0.8400000000,-0.0026250000
-0.8000000000,-0.0014375000
-0.7600000000,0.0001250000
-0.7200000000,-0.0024843750
-0.6800000000,-0.0053906250
-0.6400000000,-0.0020468750
-0.6000000000,-0.0005468750
-0.5600000000,-0.0014062500
-0.5200000000,-0.0033281250
-0.4800000000,-0.0035156250
-0.4400000000,-0.0016093750
-0.4000000000,-0.0004687500
-0.3600000000,-0.0041718750
-0.3200000000,-0.0044843750
-0.2800000000,-0.0030781250
-0.2400000000,-0.0001562500
-0.2000000000,-0.0013437500
-0.1600000000,-0.0040937500
-0.1200000000,-0.0057187500
-0.0800000000,-0.0034375000
-0.0400000000,-0.0032500000
0.0000000000,0.0109843750
0.0400000000,-0.2347343750
0.0800000000,-0.1519843750
0.1200000000,0.3821250000
0.1600000000,0.1955937500
0.2000000000,-0.3093750000
0.2400000000,-0.0738593750
0.2800000000,0.7061562500
0.3200000000,0.6018281250
0.3600000000,0.1892187500
0.4000000000,0.6622500000
0.4400000000,0.5303125000
0.4800000000,-0.2742500000
0.5200000000,0.0237031250
0.5600000000,-0.0541718750
0.6000000000,-0.1314687500
0.6400000000,-0.0035000000
0.6800000000,0.2646250000
0.7200000000,0.3701250000
0.7600000000,-0.1533906250
0.8000000000,0.0430937500
0.8400000000,0.3684531250
0.8800000000,0.3119375000
0.9200000000,0.0347968750
0.9600000000,0.1010781250
1.0000000000,0.3151875000
1.0400000000,0.1315312500
1.0800000000,0.0907968750
1.1200000000,0.2295000000
1.1600000000,0.2499687500
1.2000000000,0.0570781250
1.2400000000,0.0253906250
1.2800000000,0.2360625000
1.3200000000,0.2225312500
1.3600000000,0.0478906250
1.4000000000,0.0539062500
1.4400000000,0.1910000000
1.4800000000,0.1353281250
1.5200000000,0.0470625000
1.5600000000,0.1186562500
1.6000000000,0.1522968750
1.6400000000,0.0537812500
1.6800000000,0.0436875000
1.7200000000,0.1474375000
1.7600000000,0.1351562500
1.8000000000,0.0136875000
1.8400000000,0.0207031250
1.8800000000,0.1300312500
1.9200000000,0.1157656250
1.9600000000,0.0179531250
2.0000000000,0.0323281250
2.0400000000,0.0878593750
2.0800000000,0.0555468750
2.1200000000,0.0269531250
2.1600000000,0.0702812500
2.2000000000,0.0697343750
2.2400000000,0.0086250000
2.2800000000,0.0123906250
2.3200000000,0.0706562500
2.3600000000,0.0629218750
2.4000000000,0.0021093750
2.4400000000,0.0043593750
2.4800000000,0.0514375000
2.5200000000,0.0424062500
2.5600000000,0.0047812500
2.6000000000,0.0152031250
2.6400000000,0.0340468750
2.6800000000,0.0184218750
2.7200000000,0.0169062500
2.7600000000,0.0351875000
2.8000000000,0.0267343750
2.8400000000,-0.0051093750
2.8800000000,0.0122343750
2.9200000000,0.0482343750
2.9600000000,0.0324531250
3.0000000000,-0.0070312500
3.0400000000,-0.0044218750
3.0800000000,0.0302812500
3.1200000000,0.0315312500
3.1600000000,0.0123750000
3.2000000000,0.0080625000
3.2400000000,0.0131562500
3.2800000000,0.0092500000
3.3200000000,0.0128281250
3.3600000000,0.0214375000
3.4000000000,0.0140937500
3.4400000000,0.0016875000
3.4800000000,0.0092968750
3.5200000000,0.0220468750
3.5600000000,0.0105312500
3.6000000000,-0.0020312500
3.6400000000,0.0091250000
3.6800000000,0.0225625000
3.7200000000,0.0118593750
3.7600000000,-0.0045312500
3.8000000000,0.0000781250
3.8400000000,0.0087031250
3.8800000000,0.0095625000
3.9200000000,0.0051093750
3.9600000000,0.0035937500
4.0000000000,0.0014843750
4.0400000000,0.0034062500
4.0800000000,0.0064687500
4.1200000000,0.0099062500
4.1600000000,0.0053437500
4.2000000000,0.0013125000
4.2400000000,0.0101875000
4.2800000000,0.0081718750
4.3200000000,-0.0014375000
4.3600000000,-0.0037656250
4.4000000000,0.0065156250
4.4400000000,0.0126406250
4.4800000000,0.0057500000
4.5200000000,-0.0035000000
4.5600000000,-0.0044062500
4.6000000000,0.0027187500
4.6400000000,0.0023906250
4.6800000000,0.0018750000
4.7200000000,-0.0020468750
4.7600000000,-0.0053906250
4.8000000000,-0.0073906250
4.8400000000,-0.0053437500
4.8800000000,-0.0047343750
4.9200000000,-0.0021250000
4.9600000000,-0.0003593750
5.0000000000,-0.0016562500
5.0400000000,-0.0067343750
5.0800000000,-0.0072343750
5.1200000000,-0.0049062500
5.1600000000,-0.0003125000
5.2000000000,-0.0013593750
5.2400000000,-0.0045937500
5.2800000000,-0.0015468750
5.3200000000,-0.0024687500
5.3600000000,0.0000156250
5.4000000000,0.0004843750
5.4400000000,0.0018750000
5.4800000000,-0.0008906250
5.5200000000,-0.0051562500
5.5600000000,-0.0068125000
5.6000000000,-0.0043906250
5.6400000000,-0.0020000000
5.6800000000,-0.0024687500
5.7200000000,-0.0032812500
5.7600000000,-0.0070625000
5.8000000000,-0.0071093750
5.8400000000,-0.0076250000
5.8800000000,-0.0075625000
5.9200000000,-0.0088750000
5.9600000000,-0.0105312500
6.0000000000,-0.0104218750
6.0400000000,-0.0110312500
6.0800000000,-0.0127968750
6.1200000000,-0.0108281250
6.1600000000,-0.0076250000
6.2000000000,-0.0061093750
6.2400000000,-0.0104218750
6.2800000000,-0.0153593750
6.3200000000,-0.0143437500
6.3600000000,-0.0078593750
6.4000000000,-0.0073593750
6.4400000000,-0.0132187500
6.4800000000,-0.0168750000
6.5200000000,-0.0125312500
6.5600000000,-0.0085468750
6.6000000000,-0.0075312500
6.6400000000,-0.0116875000
6.6800000000,-0.0152187500
6.7200000000,-0.0136718750
6.7600000000,-0.0100468750
6.8000000000,-0.0093281250
6.8400000000,-0.0114843750
6.8800000000,-0.0125937500
6.9200000000,-0.0098281250
6.9600000000,-0.0092968750
7.0000000000,-0.0123437500
7.0400000000,-0.0125781250
7.0800000000,-0.0078281250
7.1200000000,-0.0047031250
7.1600000000,-0.0088750000
7.2000000000,-0.0147656250
7.2400000000,-0.0166250000
7.2800000000,-0.0121875000
7.3200000000,-0.0072812500
7.3600000000,-0.0101562500
7.4000000000,-0.0142812500
7.4400000000,-0.0138281250
7.4800000000,-0.0125000000
7.5200000000,-0.0108125000
7.5600000000,-0.0091718750
7.6000000000,-0.0095781250
7.6400000000,-0.0096093750
7.6800000000,-0.0112500000
7.7200000000,-0.0135625000
7.7600000000,-0.0131250000
7.8000000000,-0.0112500000
7.8400000000,-0.0070937500
7.8800000000,-0.0093125000
7.9200000000,-0.0098750000
7.9600000000,-0.0109375000
8.0000000000,-0.0101406250
8.0400000000,-0.0082968750
8.0800000000,-0.0093593750
8.1200000000,-0.0091093750
8.1600000000,-0.0079843750
8.2000000000,-0.0081875000
8.2400000000,-0.0110000000
8.2800000000,-0.0117500000
8.3200000000,-0.0108281250
8.3600000000,-0.0040000000
8.4000000000,-0.0051875000
8.4400000000,-0.0121406250
8.4800000000,-0.0162031250
8.5200000000,-0.0142500000
8.5600000000,-0.0088437500
8.6000000000,-0.0066562500
8.6400000000,-0.0136250000
8.6800000000,-0.0153750000
8.7200000000,-0.0128593750
8.7600000000,-0.0098125000
8.8000000000,-0.0110000000
8.8400000000,-0.0129843750
8.8800000000,-0.0135781250
8.9200000000,-0.0113125000
8.9600000000,-0.0111718750
9.0000000000,-0.0154843750
9.0400000000,-0.0137812500
9.0800000000,-0.0152343750
9.1200000000,-0.0105781250
9.1600000000,-0.0096250000
9.2000000000,-0.0117031250
9.2400000000,-0.0132656250
9.2800000000,-0.0172968750
9.3200000000,-0.0149062500
9.3600000000,-0.0118593750
9.4000000000,-0.0095781250
9.4400000000,-0.0143593750
9.4800000000,-0.0158437500
9.5200000000,-0.0153750000
9.5600000000,-0.0135156250
9.6000000000,-0.0108906250
9.6400000000,-0.0099531250
9.6800000000,-0.0107656250
9.7200000000,-0.0125781250
9.7600000000,-0.0121562500
9.8000000000,-0.0124218750
9.8400000000,-0.0107500000
9.8800000000,-0.0068437500
9.9200000000,-0.0091093750
9.9600000000,-0.0100000000
10.0000000000,-0.0122500000
10.0400000000,-0.0127968750
10.0800000000,-0.0088125000
10.1200000000,-0.0067187500
10.1600000000,-0.0068281250
10.2000000000,-0.0093437500
10.2400000000,-0.0122187500
10.2800000000,-0.0128125000
10.3200000000,-0.0085625000
10.3600000000,-0.0043750000
10.4000000000,-0.0045468750
10.4400000000,-0.0119843750
10.4800000000,-0.0142343750
10.5200000000,-0.0121406250
10.5600000000,-0.0084687500
10.6000000000,-0.0075312500
10.6400000000,-0.0095781250
10.6800000000,-0.0109687500
10.7200000000,-0.0110156250
10.7600000000,-0.0115937500
10.8000000000,-0.0141875000
10.8400000000,-0.0110468750
10.8800000000,-0.0087031250
10.9200000000,-0.0117656250
10.9600000000,-0.0153750000
11.0000000000,-0.0197500000
11.0400000000,-0.0147968750
11.0800000000,-0.0113593750
11.1200000000,-0.0123906250
11.1600000000,-0.0153125000
11.2000000000,-0.0183437500
11.2400000000,-0.0148281250
11.2800000000,-0.0140625000
11.3200000000,-0.0135468750
11.3600000000,-0.0157343750
11.4000000000,-0.0160781250
11.4400000000,-0.0152031250
11.4800000000,-0.0168437500
11.5200000000,-0.0163125000
11.5600000000,-0.0149687500
11.6000000000,-0.0134531250
11.6400000000,-0.0134375000
11.6800000000,-0.0149687500
11.7200000000,-0.0167031250
11.7600000000,-0.0157656250
11.8000000000,-0.0128906250
11.8400000000,-0.0142812500
11.8800000000,-0.0151718750
11.9200000000,-0.0145468750
11.9600000000,-0.0120312500
12.0000000000,-0.0104687500
12.0400000000,-0.0109062500
12.0800000000,-0.0145937500
12.1200000000,-0.0133125000
12.1600000000,-0.0150937500
12.2000000000,-0.0123437500
12.2400000000,-0.0103593750
12.2800000000,-0.0128281250
12.3200000000,-0.0145937500
12.3600000000,-0.0159375000
12.4000000000,-0.0141562500
12.4400000000,-0.0100468750
12.4800000000,-0.0108750000
12.5200000000,-0.0145468750
12.5600000000,-0.0160937500
12.6000000000,-0.0167500000
12.6400000000,-0.0114062500
12.6800000000,-0.0104687500
12.7200000000,-0.0135937500
12.7600000000,-0.0148750000
12.8000000000,-0.0138593750
12.8400000000,-0.0088750000
12.8800000000,-0.0105625000
12.9200000000,-0.0136250000
12.9600000000,-0.0163281250
13.0000000000,-0.0123437500
13.0400000000,-0.0087343750
13.0800000000,-0.0107500000
13.1200000000,-0.0166718750
13.1600000000,-0.0190937500
13.2000000000,-0.0123906250
13.2400000000,-0.0067656250
13.2800000000,-0.0081562500
13.3200000000,-0.0167031250
13.3600000000,-0.0183906250
13.4000000000,-0.0160625000
13.4400000000,-0.0108125000
13.4800000000,-0.0105000000
13.5200000000,-0.0135312500
13.5600000000,-0.0162968750
13.6000000000,-0.0152812500
13.6400000000,-0.0108281250
13.6800000000,-0.0115781250
13.7200000000,-0.0130625000
13.7600000000,-0.0138281250
13.8000000000,-0.0118593750
13.8400000000,-0.0089531250
13.8800000000,-0.0136718750
13.9200000000,-0.0151562500
13.9600000000,-0.0111093750
14.0000000000,-0.0049687500
14.0400000000,-0.0069687500
14.0800000000,-0.0123750000
14.1200000000,-0.0162812500
14.1600000000,-0.0143906250
14.2000000000,-0.0083125000
14.2400000000,-0.0073437500
14.2800000000,-0.0117187500
14.3200000000,-0.0171718750
14.3600000000,-0.0145156250
14.4000000000,-0.0097968750
14.4400000000,-0.0100312500
14.4800000000,-0.0148906250
14.5200000000,-0.0148125000
14.5600000000,-0.0154375000
14.6000000000,-0.0085156250
14.6400000000,-0.0090468750
14.6800000000,-0.0147187500
14.7200000000,-0.0167343750
14.7600000000,-0.0141250000
14.8000000000,-0.0085000000
14.8400000000,-0.0080781250
14.8800000000,-0.0114531250
14.9200000000,-0.0142812500
14.9600000000,-0.0123906250
15.0000000000,-0.0085468750
15.0400000000,-0.0086875000
15.0800000000,-0.0108750000
15.1200000000,-0.0135625000
15.1600000000,-0.0095000000
15.2000000000,-0.0063593750
15.2400000000,-0.0094062500
15.2800000000,-0.0127500000
15.3200000000,-0.0122656250
15.3600000000,-0.0099375000
15.4000000000,-0.0087968750
15.4400000000,-0.0106406250
15.4800000000,-0.0137656250
15.5200000000,-0.0122031250
15.5600000000,-0.0097656250
15.6000000000,-0.0092656250
15.6400000000,-0.0126250000
15.6800000000,-0.0137656250
15.7200000000,-0.0132343750
15.7600000000,-0.0092500000
15.8000000000,-0.0066406250
15.8400000000,-0.0125781250
15.8800000000,-0.0176718750
15.9200000000,-0.0152656250
15.9600000000,-0.0083125000
16.0000000000,-0.0029843750
16.0400000000,-0.0076250000
16.0800000000,-0.0168906250
16.1200000000,-0.0163750000
16.1600000000,-0.0107812500
16.2000000000,-0.0034375000
16.2400000000,-0.0063125000
16.2800000000,-0.0140156250
16.3200000000,-0.0151406250
16.3600000000,-0.0110468750
16.4000000000,-0.0081875000
16.4400000000,-0.0117968750
16.4800000000,-0.0164531250
16.5200000000,-0.0123281250
16.5600000000,-0.0079062500
16.6000000000,-0.0089375000
16.6400000000,-0.0154531250
16.6800000000,-0.0179218750
16.7200000000,-0.0087968750
16.7600000000,-0.0031562500
16.8000000000,-0.0084218750
16.8400000000,-0.0187500000
16.8800000000,-0.0186875000
16.9200000000,-0.0135625000
16.9600000000,-0.0060156250
17.0000000000,-0.0095312500
17.0400000000,-0.0143437500
17.0800000000,-0.0129062500
17.1200000000,-0.0140937500
17.1600000000,-0.0107500000
17.2000000000,-0.0123906250
17.2400000000,-0.0116093750
17.2800000000,-0.0102031250
17.3200000000,-0.0115781250
17.3600000000,-0.0129062500
17.4000000000,-0.0143437500
17.4400000000,-0.0147187500
17.4800000000,-0.0118906250
17.5200000000,-0.0114843750
17.5600000000,-0.0117656250
17.6000000000,-0.0122343750
17.6400000000,-0.0157031250
17.6800000000,-0.0134687500
17.7200000000,-0.0115312500
17.7600000000,-0.0096093750
17.8000000000,-0.0099843750
17.8400000000,-0.0124375000
17.8800000000,-0.0168437500
17.9200000000,-0.0152812500
17.9600000000,-0.0110000000
18.0000000000,-0.0077343750
18.0400000000,-0.0118437500
18.0800000000,-0.0142343750
18.1200000000,-0.0141250000
18.1600000000,-0.0121406250
18.2000000000,-0.0062500000
18.2400000000,-0.0110468750
18.2800000000,-0.0102500000
18.3200000000,-0.0128593750
18.3600000000,-0.0101250000
18.4000000000,-0.0134062500
18.4400000000,-0.0134843750
18.4800000000,-0.0088437500
18.5200000000,-0.0070937500
18.5600000000,-0.0095000000
18.6000000000,-0.0159687500
18.6400000000,-0.0157343750
18.6800000000,-0.0100781250
18.7200000000,-0.0060156250
18.7600000000,-0.0112343750
18.8000000000,-0.0151875000
18.8400000000,-0.0135312500
18.8800000000,-0.0127812500
18.9200000000,-0.0087031250
18.9600000000,-0.0098593750
19.0000000000,-0.0112500000
19.0400000000,-0.0110625000
19.0800000000,-0.0130000000
19.1200000000,-0.0134218750
19.1600000000,-0.0140625000
19.2000000000,-0.0128437500
19.2400000000,-0.0102968750
19.2800000000,-0.0096250000
19.3200000000,-0.0116250000
19.3600000000,-0.0114843750
19.4000000000,-0.0099687500
19.4400000000,-0.0106406250
19.4800000000,-0.0097656250
19.5200000000,-0.0105156250
19.5600000000,-0.0097656250
19.6000000000,-0.0093906250
19.6400000000,-0.0110468750
19.6800000000,-0.0120312500
19.7200000000,-0.0115468750
19.7600000000,-0.0120156250
19.8000000000,-0.0094218750
19.8400000000,-0.0073593750
19.8800000000,-0.0083437500
19.9200000000,-0.0114218750
19.9600000000,-0.0117031250
20.0000000000,-0.0116250000
20.0400000000,-0.0062812500
20.0800000000,-0.0086250000
20.1200000000,-0.0101093750
20.1600000000,-0.0128750000
20.2000000000,-0.0130625000
20.2400000000,-0.0097031250
20.2800000000,-0.0110000000
20.3200000000,-0.0120468750
20.3600000000,-0.0099687500
20.4000000000,-0.0094218750
20.4400000000,-0.0095468750
20.4800000000,-0.0125937500
20.5200000000,-0.0150937500
20.5600000000,-0.0116875000
20.6000000000,-0.0082343750
20.6400000000,-0.0085468750
20.6800000000,-0.0107031250
20.7200000000,-0.0123281250
20.7600000000,-0.0141250000
20.8000000000,-0.0092031250
20.8400000000,-0.0092031250
20.8800000000,-0.0097031250
20.9200000000,-0.0110468750
20.9600000000,-0.0130625000
21.0000000000,-0.0107031250
21.0400000000,-0.0124687500
21.0800000000,-0.0109375000
21.1200000000,-0.0100468750
21.1600000000,-0.0109687500
21.2000000000,-0.0094375000
21.2400000000,-0.0128750000
21.2800000000,-0.0135312500
21.3200000000,-0.0110468750
21.3600000000,-0.0107031250
21.4000000000,-0.0103437500
21.4400000000,-0.0111406250
21.4800000000,-0.0107031250
21.5200000000,-0.0107187500
21.5600000000,-0.0099687500
21.6000000000,-0.0104375000
21.6400000000,-0.0098125000
21.6800000000,-0.0092187500
21.7200000000,-0.0124062500
21.7600000000,-0.0115156250
21.8000000000,-0.0092031250
21.8400000000,-0.0060156250
21.8800000000,-0.0061093750
21.9200000000,-0.0106250000
21.9600000000,-0.0128750000
22.0000000000,-0.0083281250
22.0400000000,-0.0055156250
22.0800000000,-0.0053281250
22.1200000000,-0.0084062500
22.1600000000,-0.0114687500
22.2000000000,-0.0128281250
22.2400000000,-0.0087500000
22.2800000000,-0.0065000000
22.3200000000,-0.0068906250
22.3600000000,-0.0097187500
22.4000000000,-0.0130937500
22.4400000000,-0.0125156250
22.4800000000,-0.0095000000
22.5200000000,-0.0096718750
22.5600000000,-0.0090156250
22.6000000000,-0.0104218750
22.6400000000,-0.0108437500
22.6800000000,-0.0109687500
22.7200000000,-0.0088906250
22.7600000000,-0.0071093750
22.8000000000,-0.0106093750
22.8400000000,-0.0114218750
22.8800000000,-0.0126406250
22.9200000000,-0.0116562500
22.9600000000,-0.0114531250
23.0000000000,-0.0114218750
23.0400000000,-0.0104687500
23.0800000000,-0.0107187500
23.1200000000,-0.0090781250
23.1600000000,-0.0085156250
23.2000000000,-0.0137968750
23.2400000000,-0.0156093750
23.2800000000,-0.0124687500
23.3200000000,-0.0076562500
23.3600000000,-0.0075000000
23.4000000000,-0.0137812500
23.4400000000,-0.0125468750
23.4800000000,-0.0086875000
23.5200000000,-0.0066093750
23.5600000000,-0.0060000000
23.6000000000,-0.0089375000
23.6400000000,-0.0125468750
23.6800000000,-0.0124687500
23.7200000000,-0.0088906250
23.7600000000,-0.0078593750
23.8000000000,-0.0080312500
23.8400000000,-0.0120312500
23.8800000000,-0.0124687500
23.9200000000,-0.0083437500
23.9600000000,-0.0068593750
24.0000000000,-0.0080937500
24.0400000000,-0.0101875000
24.0800000000,-0.0124218750
24.1200000000,-0.0119531250
24.1600000000,-0.0103125000
24.2000000000,-0.0105312500
24.2400000000,-0.0091406250
24.2800000000,-0.0087500000
24.3200000000,-0.0112968750
24.3600000000,-0.0132812500
24.4000000000,-0.0102187500
24.4400000000,-0.0070625000
24.4800000000,-0.0072656250
24.5200000000,-0.0117343750
24.5600000000,-0.0142343750
24.6000000000,-0.0138281250
24.6400000000,-0.0088906250
24.6800000000,-0.0071562500
24.7200000000,-0.0073437500
24.7600000000,-0.0100312500
24.8000000000,-0.0110625000
24.8400000000,-0.0114687500
24.8800000000,-0.0119375000
24.9200000000,-0.0115937500
24.9600000000,-0.0105000000
25.0000000000,-0.0107343750
25.0400000000,-0.0113281250
25.0800000000,-0.0130625000
25.1200000000,-0.0127031250
25.1600000000,-0.0106875000
25.2000000000,-0.0087031250
25.2400000000,-0.0110000000
25.2800000000,-0.0144843750
25.3200000000,-0.0156562500
25.3600000000,-0.0142187500
25.4000000000,-0.0095000000
25.4400000000,-0.0079531250
25.4800000000,-0.0099375000
25.5200000000,-0.0134062500
25.5600000000,-0.0130781250
25.6000000000,-0.0123750000
25.6400000000,-0.0105000000
25.6800000000,-0.0093593750
25.7200000000,-0.0095156250
25.7600000000,-0.0110312500
25.8000000000,-0.0117343750
25.8400000000,-0.0102187500
25.8800000000,-0.0074218750
25.9200000000,-0.0063906250
25.9600000000,-0.0085781250
26.0000000000,-0.0110000000
26.0400000000,-0.0106562500
26.0800000000,-0.0085156250
26.1200000000,-0.0086718750
26.1600000000,-0.0096093750
26.2000000000,-0.0101718750
26.2400000000,-0.0090312500
26.2800000000,-0.0077500000
26.3200000000,-0.0096250000
26.3600000000,-0.0110468750
26.4000000000,-0.0089843750
26.4400000000,-0.0080156250
26.4800000000,-0.0110468750
26.5200000000,-0.0112031250
26.5600000000,-0.0113593750
26.6000000000,-0.0088906250
26.6400000000,-0.0065156250
26.6800000000,-0.0081250000
26.7200000000,-0.0104375000
26.7600000000,-0.0113750000
26.8000000000,-0.0119843750
26.8400000000,-0.0100781250
26.8800000000,-0.0067656250
26.9200000000,-0.0060937500
26.9600000000,-0.0090000000
27.0000000000,-0.0125937500
27.0400000000,-0.0126250000
27.0800000000,-0.0101875000
27.1200000000,-0.0038906250
27.1600000000,-0.0081093750
27.2000000000,-0.0121562500
27.2400000000,-0.0137031250
27.2800000000,-0.0090625000
27.3200000000,-0.0051093750
27.3600000000,-0.0072031250
27.4000000000,-0.0098593750
27.4400000000,-0.0115000000
27.4800000000,-0.0072968750
27.5200000000,-0.0063437500
27.5600000000,-0.0091718750
27.6000000000,-0.0122812500
27.6400000000,-0.0109531250
27.6800000000,-0.0051718750
27.7200000000,-0.0028281250
27.7600000000,-0.0098437500
27.8000000000,-0.0122968750
27.8400000000,-0.0123437500
27.8800000000,-0.0066875000
27.9200000000,-0.0056875000
27.9600000000,-0.0108437500
28.0000000000,-0.0161406250
28.0400000000,-0.0188125000
28.0800000000,-0.0155468750
28.1200000000,-0.0150468750
28.1600000000,-0.0134531250
28.2000000000,-0.0204218750
28.2400000000,-0.0219062500
28.2800000000,-0.0251875000
28.3200000000,-0.0227031250
28.3600000000,-0.0237500000
28.4000000000,-0.0257656250
28.4400000000,-0.0260312500
28.4800000000,-0.0300937500
28.5200000000,-0.0313437500
28.5600000000,-0.0337656250
28.6000000000,-0.0306562500
28.6400000000,-0.0287812500
28.6800000000,-0.0300468750
28.7200000000,-0.0317656250
28.7600000000,-0.0361718750
28.8000000000,-0.0348593750
28.8400000000,-0.0315468750
28.8800000000,-0.0287812500
28.9200000000,-0.0278125000
28.9600000000,-0.0284531250
29.0000000000,-0.0254062500
29.0400000000,-0.0244687500
29.0800000000,-0.0221875000
29.1200000000,-0.0196562500
29.1600000000,-0.0143125000
29.2000000000,-0.0073281250
29.2400000000,-0.0065937500
29.2800000000,-0.0069687500
29.3200000000,-0.0027656250
29.3600000000,0.0076250000
29.4000000000,0.0184062500
29.4400000000,0.0197656250
29.4800000000,0.0214218750
29.5200000000,0.0268750000
29.5600000000,0.0364218750
29.6000000000,0.0437343750
29.6400000000,0.0498437500
29.6800000000,0.0492187500
29.7200000000,0.0530781250
29.7600000000,0.0589843750
29.8000000000,0.0634218750
29.8400000000,0.0682031250
29.8800000000,0.0694062500
29.9200000000,0.0730625000
29.9600000000,0.0735468750
30.0000000000,0.0719375000
30.0400000000,0.0709218750
30.0800000000,0.0728593750
30.1200000000,0.0731562500
30.1600000000,0.0711093750
30.2000000000,0.0622812500
30.2400000000,0.0576718750
30.2800000000,0.0548593750
30.3200000000,0.0547343750
30.3600000000,0.0484218750
30.4000000000,0.0416406250
30.4400000000,0.0334375000
30.4800000000,0.0271406250
30.5200000000,0.0194531250
30.5600000000,0.0152343750
30.6000000000,0.0098750000
30.6400000000,0.0014843750
30.6800000000,-0.0055000000
30.7200000000,-0.0184062500
30.7600000000,-0.0257968750
30.8000000000,-0.0306093750
30.8400000000,-0.0322500000
30.8800000000,-0.0365781250
30.9200000000,-0.0477812500
30.9600000000,-0.0557656250
31.0000000000,-0.0605312500
31.0400000000,-0.0595781250
31.0800000000,-0.0602343750
31.1200000000,-0.0647343750
31.1600000000,-0.0708906250
31.2000000000,-0.0751093750
31.2400000000,-0.0758437500
31.2800000000,-0.0744843750
31.3200000000,-0.0741093750
31.3600000000,-0.0752812500
31.4000000000,-0.0762343750
31.4400000000,-0.0761406250
31.4800000000,-0.0742656250
31.5200000000,-0.0748750000
31.5600000000,-0.0754062500
31.6000000000,-0.0707656250
31.6400000000,-0.0677187500
31.6800000000,-0.0655937500
31.7200000000,-0.0671562500
31.7600000000,-0.0683437500
31.8000000000,-0.0641406250
31.8400000000,-0.0582343750
31.8800000000,-0.0537031250
