Time(s),Voltage(V)
-13.3600000000,-0.0187500000
-13.3200000000,-0.0154531250
-13.2800000000,-0.0148593750
-13.2400000000,-0.0118593750
-13.2000000000,-0.0133281250
-13.1600000000,-0.0148437500
-13.1200000000,-0.0167968750
-13.0800000000,-0.0138593750
-13.0400000000,-0.0143906250
-13.0000000000,-0.0110468750
-12.9600000000,-0.0106718750
-12.9200000000,-0.0104531250
-12.8800000000,-0.0133437500
-12.8400000000,-0.0146562500
-12.8000000000,-0.0129687500
-12.7600000000,-0.0113906250
-12.7200000000,-0.0075781250
-12.6800000000,-0.0079375000
-12.6400000000,-0.0092656250
-12.6000000000,-0.0119218750
-12.5600000000,-0.0105000000
-12.5200000000,-0.0105625000
-12.4800000000,-0.0085625000
-12.4400000000,-0.0083593750
-12.4000000000,-0.0060000000
-12.3600000000,-0.0093125000
-12.3200000000,-0.0104062500
-12.2800000000,-0.0138281250
-12.2400000000,-0.0127343750
-12.2000000000,-0.0100625000
-12.1600000000,-0.0075781250
-12.1200000000,-0.0085781250
-12.0800000000,-0.0117500000
-12.0400000000,-0.0150468750
-12.0000000000,-0.0157187500
-11.9600000000,-0.0131718750
-11.9200000000,-0.0124843750
-11.8800000000,-0.0133437500
-11.8400000000,-0.0131562500
-11.8000000000,-0.0170625000
-11.7600000000,-0.0168593750
-11.7200000000,-0.0150156250
-11.6800000000,-0.0151875000
-11.6400000000,-0.0150156250
-11.6000000000,-0.0132656250
-11.5600000000,-0.0152812500
-11.5200000000,-0.0158437500
-11.4800000000,-0.0143750000
-11.4400000000,-0.0137812500
-11.4000000000,-0.0161718750
-11.3600000000,-0.0132031250
-11.3200000000,-0.0115156250
-11.2800000000,-0.0098906250
-11.2400000000,-0.0105468750
-11.2000000000,-0.0096093750
-11.1600000000,-0.0121718750
-11.1200000000,-0.0110937500
-11.0800000000,-0.0070312500
-11.0400000000,-0.0037656250
-11.0000000000,-0.0045468750
-10.9600000000,-0.0062812500
-10.9200000000,-0.0076875000
-10.8800000000,-0.0053750000
-10.8400000000,-0.0014218750
-10.8000000000,0.0000312500
-10.7600000000,0.0011406250
-10.7200000000,0.0004062500
-10.6800000000,0.0011562500
-10.6400000000,0.0026562500
-10.6000000000,0.0037343750
-10.5600000000,0.0056406250
-10.5200000000,0.0075781250
-10.4800000000,0.0094062500
-10.4400000000,0.0097968750
-10.4000000000,0.0092656250
-10.3600000000,0.0089218750
-10.3200000000,0.0110156250
-10.2800000000,0.0119531250
-10.2400000000,0.0155625000
-10.2000000000,0.0163750000
-10.1600000000,0.0146250000
-10.1200000000,0.0109531250
-10.0800000000,0.0111718750
-10.0400000000,0.0143750000
-10.0000000000,0.0170937500
-9.9600000000,0.0165000000
-9.9200000000,0.0139843750
-9.8800000000,0.0128437500
-9.8400000000,0.0126562500
-9.8000000000,0.0128281250
-9.7600000000,0.0139531250
-9.7200000000,0.0137500000
-9.6800000000,0.0163906250
-9.6400000000,0.0150312500
-9.6000000000,0.0101718750
-9.5600000000,0.0102656250
-9.5200000000,0.0102812500
-9.4800000000,0.0150781250
-9.4400000000,0.0133906250
-9.4000000000,0.0112500000
-9.3600000000,0.0072343750
-9.3200000000,0.0065781250
-9.2800000000,0.0088437500
-9.2400000000,0.0082968750
-9.2000000000,0.0070000000
-9.1600000000,0.0055156250
-9.1200000000,0.0044218750
-9.0800000000,0.0031875000
-9.0400000000,0.0018281250
-9.0000000000,0.0000000000
-8.9600000000,0.0002343750
-8.9200000000,-0.0005156250
-8.8800000000,-0.0030781250
-8.8400000000,-0.0074062500
-8.8000000000,-0.0078437500
-8.7600000000,-0.0086250000
-8.7200000000,-0.0057500000
-8.6800000000,-0.0086250000
-8.6400000000,-0.0124531250
-8.6000000000,-0.0142187500
-8.5600000000,-0.0121250000
-8.5200000000,-0.0114375000
-8.4800000000,-0.0158125000
-8.4400000000,-0.0200312500
-8.4000000000,-0.0187031250
-8.3600000000,-0.0159062500
-8.3200000000,-0.0158906250
-8.2800000000,-0.0194843750
-8.2400000000,-0.0209531250
-8.2000000000,-0.0221406250
-8.1600000000,-0.0193281250
-8.1200000000,-0.0200156250
-8.0800000000,-0.0216875000
-8.0400000000,-0.0219843750
-8.0000000000,-0.0235156250
-7.9600000000,-0.0251093750
-7.9200000000,-0.0278281250
-7.8800000000,-0.0276718750
-7.8400000000,-0.0211875000
-7.8000000000,-0.0191875000
-7.7600000000,-0.0215312500
-7.7200000000,-0.0262812500
-7.6800000000,-0.0275625000
-7.6400000000,-0.0240312500
-7.6000000000,-0.0202968750
-7.5600000000,-0.0204218750
-7.5200000000,-0.0244843750
-7.4800000000,-0.0233750000
-7.4400000000,-0.0199062500
-7.4000000000,-0.0171875000
-7.3600000000,-0.0179062500
-7.3200000000,-0.0170781250
-7.2800000000,-0.0181093750
-7.2400000000,-0.0145000000
-7.2000000000,-0.0128906250
-7.1600000000,-0.0123437500
-7.1200000000,-0.0099687500
-7.0800000000,-0.0066093750
-7.0400000000,-0.0066718750
-7.0000000000,-0.0069218750
-6.9600000000,-0.0072343750
-6.9200000000,-0.0042968750
-6.8800000000,0.0000625000
-6.8400000000,0.0013906250
-6.8000000000,0.0015156250
-6.7600000000,-0.0005468750
-6.7200000000,0.0015000000
-6.6800000000,0.0089062500
-6.6400000000,0.0130312500
-6.6000000000,0.0091406250
-6.5600000000,0.0070937500
-6.5200000000,0.0090937500
-6.4800000000,0.0155000000
-6.4400000000,0.0207187500
-6.4000000000,0.0203437500
-6.3600000000,0.0156093750
-6.3200000000,0.0158906250
-6.2800000000,0.0205312500
-6.2400000000,0.0269531250
-6.2000000000,0.0323593750
-6.1600000000,0.0291250000
-6.1200000000,0.0258750000
-6.0800000000,0.0256406250
-6.0400000000,0.0289687500
-6.0000000000,0.0318281250
-5.9600000000,0.0356406250
-5.9200000000,0.0345781250
-5.8800000000,0.0358437500
-5.8400000000,0.0315937500
-5.8000000000,0.0319843750
-5.7600000000,0.0312187500
-5.7200000000,0.0359531250
-5.6800000000,0.0378906250
-5.6400000000,0.0385156250
-5.6000000000,0.0306406250
-5.5600000000,0.0283750000
-5.5200000000,0.0280937500
-5.4800000000,0.0360781250
-5.4400000000,0.0363437500
-5.4000000000,0.0330156250
-5.3600000000,0.0269531250
-5.3200000000,0.0247343750
-5.2800000000,0.0234218750
-5.2400000000,0.0257812500
-5.2000000000,0.0265000000
-5.1600000000,0.0261875000
-5.1200000000,0.0204218750
-5.0800000000,0.0164687500
-5.0400000000,0.0134687500
-5.0000000000,0.0140312500
-4.9600000000,0.0158593750
-4.9200000000,0.0139531250
-4.8800000000,0.0087343750
-4.8400000000,0.0037343750
-4.8000000000,-0.0010937500
-4.7600000000,-0.0007343750
-4.7200000000,0.0004531250
-4.6800000000,-0.0010468750
-4.6400000000,-0.0087343750
-4.6000000000,-0.0144531250
-4.5600000000,-0.0174062500
-4.5200000000,-0.0146562500
-4.4800000000,-0.0145781250
-4.4400000000,-0.0182187500
-4.4000000000,-0.0248750000
-4.3600000000,-0.0258437500
-4.3200000000,-0.0261718750
-4.2800000000,-0.0274218750
-4.2400000000,-0.0285625000
-4.2000000000,-0.0324062500
-4.1600000000,-0.0360312500
-4.1200000000,-0.0357031250
-4.0800000000,-0.0375625000
-4.0400000000,-0.0403593750
-4.0000000000,-0.0398906250
-3.9600000000,-0.0411875000
-3.9200000000,-0.0440468750
-3.8800000000,-0.0479062500
-3.8400000000,-0.0505625000
-3.8000000000,-0.0532656250
-3.7600000000,-0.0495468750
-3.7200000000,-0.0486875000
-3.6800000000,-0.0511562500
-3.6400000000,-0.0544531250
-3.6000000000,-0.0550781250
-3.5600000000,-0.0556406250
-3.5200000000,-0.0519375000
-3.4800000000,-0.0535781250
-3.4400000000,-0.0553593750
-3.4000000000,-0.0568750000
-3.3600000000,-0.0579687500
-3.3200000000,-0.0560781250
-3.2800000000,-0.0532343750
-3.2400000000,-0.0530781250
-3.2000000000,-0.0541875000
-3.1600000000,-0.0555937500
-3.1200000000,-0.0556406250
-3.0800000000,-0.0532500000
-3.0400000000,-0.0501562500
-3.0000000000,-0.0517656250
-2.9600000000,-0.0525312500
-2.9200000000,-0.0526406250
-2.8800000000,-0.0496875000
-2.8400000000,-0.0449062500
-2.8000000000,-0.0452031250
-2.7600000000,-0.0492968750
-2.7200000000,-0.0516875000
-2.6800000000,-0.0496250000
-2.6400000000,-0.0425000000
-2.6000000000,-0.0353906250
-2.5600000000,-0.0347656250
-2.5200000000,-0.0400781250
-2.4800000000,-0.0395156250
-2.4400000000,-0.0372656250
-2.4000000000,-0.0304531250
-2.3600000000,-0.0274375000
-2.3200000000,-0.0224062500
-2.2800000000,-0.0249531250
-2.2400000000,-0.0272343750
-2.2000000000,-0.0285937500
-2.1600000000,-0.0207500000
-2.1200000000,-0.0135312500
-2.0800000000,-0.0080625000
-2.0400000000,-0.0088437500
-2.0000000000,-0.0119218750
-1.9600000000,-0.0130625000
-1.9200000000,-0.0087343750
-1.8800000000,-0.0003281250
-1.8400000000,0.0060000000
-1.8000000000,0.0073593750
-1.7600000000,0.0047500000
-1.7200000000,0.0060312500
-1.6800000000,0.0091562500
-1.6400000000,0.0159687500
-1.6000000000,0.0173125000
-1.5600000000,0.0193437500
-1.5200000000,0.0198281250
-1.4800000000,0.0251406250
-1.4400000000,0.0270625000
-1.4000000000,0.0278906250
-1.3600000000,0.0270937500
-1.3200000000,0.0330781250
-1.2800000000,0.0376875000
-1.2400000000,0.0406406250
-1.2000000000,0.0411406250
-1.1600000000,0.0385156250
-1.1200000000,0.0383125000
-1.0800000000,0.0419531250
-1.0400000000,0.0465156250
-1.0000000000,0.0522968750
-0.9600000000,0.0502031250
-0.9200000000,0.0468750000
-0.8800000000,0.0467500000
-0.8400000000,0.0475937500
-0.8000000000,0.0532812500
-0.7600000000,0.0543125000
-0.7200000000,0.0562031250
-0.6800000000,0.0527187500
-0.6400000000,0.0500156250
-0.6000000000,0.0474062500
-0.5600000000,0.0517343750
-0.5200000000,0.0557187500
-0.4800000000,0.0564531250
-0.4400000000,0.0496718750
-0.4000000000,0.0451250000
-0.3600000000,0.0425625000
-0.3200000000,0.0457187500
-0.2800000000,0.0503906250
-0.2400000000,0.0476250000
-0.2000000000,0.0425468750
-0.1600000000,0.0358593750
-0.1200000000,0.0344218750
-0.0800000000,0.0373125000
-0.0400000000,0.0374218750
0.0000000000,0.0510312500
0.0400000000,-0.2213593750
0.0800000000,-0.1465781250
0.1200000000,0.3690000000
0.1600000000,0.2790468750
0.2000000000,-0.3083125000
0.2400000000,-0.0378750000
0.2800000000,0.7064062500
0.3200000000,0.6845781250
0.3600000000,0.5438750000
0.4000000000,0.5492968750
0.4400000000,0.1707968750
0.4800000000,-0.3006562500
0.5200000000,0.1068750000
0.5600000000,-0.0755312500
0.6000000000,-0.0348437500
0.6400000000,-0.0080468750
0.6800000000,-0.0261562500
0.7200000000,0.0911093750
0.7600000000,0.0781562500
0.8000000000,0.2855156250
0.8400000000,0.2111250000
0.8800000000,0.1266875000
0.9200000000,0.0692031250
0.9600000000,0.1636562500
1.0000000000,0.2817812500
1.0400000000,0.1803281250
1.0800000000,0.0657968750
1.1200000000,0.0434375000
1.1600000000,0.1570156250
1.2000000000,0.2470937500
1.2400000000,0.1859531250
1.2800000000,0.0612031250
1.3200000000,-0.0128906250
1.3600000000,0.0391562500
1.4000000000,0.1481093750
1.4400000000,0.2100000000
1.4800000000,0.1504218750
1.5200000000,0.0142656250
1.5600000000,-0.0455312500
1.6000000000,0.0222656250
1.6400000000,0.1342187500
1.6800000000,0.1676562500
1.7200000000,0.0981718750
1.7600000000,-0.0019687500
1.8000000000,-0.0356875000
1.8400000000,0.0069687500
1.8800000000,0.0795625000
1.9200000000,0.1111562500
1.9600000000,0.0700781250
2.0000000000,-0.0068281250
2.0400000000,-0.0344218750
2.0800000000,0.0013437500
2.1200000000,0.0563593750
2.1600000000,0.0688281250
2.2000000000,0.0302343750
2.2400000000,-0.0078906250
2.2800000000,-0.0124531250
2.3200000000,0.0067500000
2.3600000000,0.0285156250
2.4000000000,0.0327187500
2.4400000000,0.0119843750
2.4800000000,-0.0097968750
2.5200000000,-0.0019531250
2.5600000000,0.0180312500
2.6000000000,0.0304062500
2.6400000000,0.0111718750
2.6800000000,-0.0095625000
2.7200000000,-0.0098593750
2.7600000000,0.0182031250
2.8000000000,0.0373593750
2.8400000000,0.0250937500
2.8800000000,-0.0042656250
2.9200000000,-0.0178125000
2.9600000000,0.0007812500
3.0000000000,0.0307968750
3.0400000000,0.0357500000
3.0800000000,0.0137187500
3.1200000000,-0.0082343750
3.1600000000,-0.0058437500
3.2000000000,0.0088437500
3.2400000000,0.0228281250
3.2800000000,0.0248906250
3.3200000000,0.0175312500
3.3600000000,0.0047500000
3.4000000000,-0.0004218750
3.4400000000,0.0047656250
3.4800000000,0.0171562500
3.5200000000,0.0285000000
3.5600000000,0.0206875000
3.6000000000,0.0056875000
3.6400000000,-0.0033281250
3.6800000000,0.0077656250
3.7200000000,0.0172031250
3.7600000000,0.0203125000
3.8000000000,0.0074375000
3.8400000000,-0.0009843750
3.8800000000,0.0034375000
3.9200000000,0.0160312500
3.9600000000,0.0162031250
4.0000000000,0.0076875000
4.0400000000,0.0012187500
4.0800000000,0.0058906250
4.1200000000,0.0147031250
4.1600000000,0.0157187500
4.2000000000,0.0076562500
4.2400000000,0.0044062500
4.2800000000,0.0053906250
4.3200000000,0.0081718750
4.3600000000,0.0116406250
4.4000000000,0.0107812500
4.4400000000,0.0105781250
4.4800000000,0.0053125000
4.5200000000,0.0009687500
4.5600000000,-0.0026718750
4.6000000000,0.0015468750
4.6400000000,0.0073593750
4.6800000000,0.0103906250
4.7200000000,0.0006250000
4.7600000000,-0.0056875000
4.8000000000,-0.0088281250
4.8400000000,0.0010468750
4.8800000000,0.0057500000
4.9200000000,0.0039062500
4.9600000000,-0.0059687500
5.0000000000,-0.0086562500
5.0400000000,-0.0064218750
5.0800000000,-0.0010625000
5.1200000000,-0.0000937500
5.1600000000,0.0004062500
5.2000000000,-0.0007656250
5.2400000000,0.0014531250
5.2800000000,-0.0023906250
5.3200000000,-0.0049375000
5.3600000000,-0.0030312500
5.4000000000,0.0016562500
5.4400000000,0.0051562500
5.4800000000,0.0022656250
5.5200000000,-0.0045000000
5.5600000000,-0.0082656250
5.6000000000,-0.0057187500
5.6400000000,-0.0011875000
5.6800000000,0.0023437500
5.7200000000,-0.0019687500
5.7600000000,-0.0058750000
5.8000000000,-0.0115625000
5.8400000000,-0.0125000000
5.8800000000,-0.0115156250
5.9200000000,-0.0044062500
5.9600000000,-0.0046875000
6.0000000000,-0.0067968750
6.0400000000,-0.0130781250
6.0800000000,-0.0148437500
6.1200000000,-0.0105781250
6.1600000000,-0.0045000000
6.2000000000,-0.0032500000
6.2400000000,-0.0092031250
6.2800000000,-0.0132343750
6.3200000000,-0.0140625000
6.3600000000,-0.0080000000
6.4000000000,-0.0061718750
6.4400000000,-0.0063281250
6.4800000000,-0.0093906250
6.5200000000,-0.0087031250
6.5600000000,-0.0071406250
6.6000000000,-0.0095625000
6.6400000000,-0.0096406250
6.6800000000,-0.0067031250
6.7200000000,-0.0067343750
6.7600000000,-0.0070156250
6.8000000000,-0.0097656250
6.8400000000,-0.0086718750
6.8800000000,-0.0089218750
6.9200000000,-0.0068906250
6.9600000000,-0.0093281250
7.0000000000,-0.0067500000
7.0400000000,-0.0082968750
7.0800000000,-0.0057031250
7.1200000000,-0.0093750000
7.1600000000,-0.0111875000
7.2000000000,-0.0130468750
7.2400000000,-0.0104062500
7.2800000000,-0.0090781250
7.3200000000,-0.0112656250
7.3600000000,-0.0139218750
7.4000000000,-0.0146875000
7.4400000000,-0.0120937500
7.4800000000,-0.0129062500
7.5200000000,-0.0120468750
7.5600000000,-0.0144218750
7.6000000000,-0.0150468750
7.6400000000,-0.0161562500
7.6800000000,-0.0174218750
7.7200000000,-0.0162812500
7.7600000000,-0.0145312500
7.8000000000,-0.0139375000
7.8400000000,-0.0155781250
7.8800000000,-0.0181406250
7.9200000000,-0.0169687500
7.9600000000,-0.0121406250
8.0000000000,-0.0106093750
8.0400000000,-0.0115468750
8.0800000000,-0.0143281250
8.1200000000,-0.0149375000
8.1600000000,-0.0131250000
8.2000000000,-0.0107500000
8.2400000000,-0.0113125000
8.2800000000,-0.0113906250
8.3200000000,-0.0128593750
8.3600000000,-0.0155625000
8.4000000000,-0.0159062500
8.4400000000,-0.0137343750
8.4800000000,-0.0112343750
8.5200000000,-0.0125468750
8.5600000000,-0.0167968750
8.6000000000,-0.0208906250
8.6400000000,-0.0211406250
8.6800000000,-0.0167656250
8.7200000000,-0.0095781250
8.7600000000,-0.0079687500
8.8000000000,-0.0137968750
8.8400000000,-0.0212968750
8.8800000000,-0.0190781250
8.9200000000,-0.0140625000
8.9600000000,-0.0074843750
9.0000000000,-0.0087500000
9.0400000000,-0.0134062500
9.0800000000,-0.0137812500
9.1200000000,-0.0122187500
9.1600000000,-0.0110000000
9.2000000000,-0.0074375000
9.2400000000,-0.0066250000
9.2800000000,-0.0096250000
9.3200000000,-0.0120781250
9.3600000000,-0.0124218750
9.4000000000,-0.0132656250
9.4400000000,-0.0114375000
9.4800000000,-0.0091250000
9.5200000000,-0.0060312500
9.5600000000,-0.0065625000
9.6000000000,-0.0078593750
9.6400000000,-0.0110468750
9.6800000000,-0.0124375000
9.7200000000,-0.0085781250
9.7600000000,-0.0049687500
9.8000000000,-0.0050468750
9.8400000000,-0.0054687500
9.8800000000,-0.0087343750
9.9200000000,-0.0082500000
9.9600000000,-0.0045000000
10.0000000000,-0.0022968750
10.0400000000,-0.0016562500
10.0800000000,-0.0019375000
10.1200000000,-0.0041093750
10.1600000000,-0.0061562500
10.2000000000,-0.0046406250
10.2400000000,-0.0036093750
10.2800000000,0.0003906250
10.3200000000,0.0003906250
10.3600000000,-0.0023906250
10.4000000000,-0.0033593750
10.4400000000,-0.0029531250
10.4800000000,-0.0024375000
10.5200000000,-0.0010937500
10.5600000000,-0.0016718750
10.6000000000,-0.0032031250
10.6400000000,-0.0049062500
10.6800000000,-0.0041250000
10.7200000000,-0.0026406250
10.7600000000,-0.0028437500
10.8000000000,-0.0052031250
10.8400000000,-0.0075625000
10.8800000000,-0.0079062500
10.9200000000,-0.0055156250
10.9600000000,-0.0053281250
11.0000000000,-0.0060625000
11.0400000000,-0.0088281250
11.0800000000,-0.0087187500
11.1200000000,-0.0085937500
11.1600000000,-0.0057343750
11.2000000000,-0.0063906250
11.2400000000,-0.0088906250
11.2800000000,-0.0111406250
11.3200000000,-0.0129843750
11.3600000000,-0.0127656250
11.4000000000,-0.0110156250
11.4400000000,-0.0088906250
11.4800000000,-0.0109375000
11.5200000000,-0.0122187500
11.5600000000,-0.0150156250
11.6000000000,-0.0154843750
11.6400000000,-0.0153593750
11.6800000000,-0.0135937500
11.7200000000,-0.0122187500
11.7600000000,-0.0157031250
11.8000000000,-0.0166875000
11.8400000000,-0.0181562500
11.8800000000,-0.0168281250
11.9200000000,-0.0166718750
11.9600000000,-0.0165937500
12.0000000000,-0.0212187500
12.0400000000,-0.0221093750
12.0800000000,-0.0226250000
12.1200000000,-0.0216562500
12.1600000000,-0.0219843750
12.2000000000,-0.0189843750
12.2400000000,-0.0191250000
12.2800000000,-0.0189375000
12.3200000000,-0.0233125000
12.3600000000,-0.0256718750
12.4000000000,-0.0257187500
12.4400000000,-0.0234218750
12.4800000000,-0.0190156250
12.5200000000,-0.0191562500
12.5600000000,-0.0215000000
12.6000000000,-0.0265000000
12.6400000000,-0.0279218750
12.6800000000,-0.0263906250
12.7200000000,-0.0222343750
12.7600000000,-0.0183281250
12.8000000000,-0.0199375000
12.8400000000,-0.0276093750
12.8800000000,-0.0317500000
12.9200000000,-0.0296875000
12.9600000000,-0.0205781250
13.0000000000,-0.0160781250
13.0400000000,-0.0192812500
13.0800000000,-0.0288281250
13.1200000000,-0.0327968750
13.1600000000,-0.0309375000
13.2000000000,-0.0258281250
13.2400000000,-0.0225312500
13.2800000000,-0.0225000000
13.3200000000,-0.0275156250
13.3600000000,-0.0287500000
13.4000000000,-0.0304218750
13.4400000000,-0.0283906250
13.4800000000,-0.0279062500
13.5200000000,-0.0235625000
13.5600000000,-0.0245937500
13.6000000000,-0.0254375000
13.6400000000,-0.0306718750
13.6800000000,-0.0322031250
13.7200000000,-0.0291562500
13.7600000000,-0.0251718750
13.8000000000,-0.0227656250
13.8400000000,-0.0253906250
13.8800000000,-0.0310000000
13.9200000000,-0.0317656250
13.9600000000,-0.0306093750
14.0000000000,-0.0260156250
14.0400000000,-0.0224531250
14.0800000000,-0.0225312500
14.1200000000,-0.0265000000
14.1600000000,-0.0294375000
14.2000000000,-0.0291406250
14.2400000000,-0.0254687500
14.2800000000,-0.0212343750
14.3200000000,-0.0203125000
14.3600000000,-0.0226093750
14.4000000000,-0.0264375000
14.4400000000,-0.0310156250
14.4800000000,-0.0265000000
14.5200000000,-0.0215468750
14.5600000000,-0.0181093750
14.6000000000,-0.0210781250
14.6400000000,-0.0232343750
14.6800000000,-0.0281093750
14.7200000000,-0.0246250000
14.7600000000,-0.0196875000
14.8000000000,-0.0119687500
14.8400000000,-0.0127343750
14.8800000000,-0.0176562500
14.9200000000,-0.0216250000
14.9600000000,-0.0180312500
15.0000000000,-0.0113437500
15.0400000000,-0.0065937500
15.0800000000,-0.0091875000
15.1200000000,-0.0142031250
15.1600000000,-0.0120937500
15.2000000000,-0.0100000000
15.2400000000,-0.0063281250
15.2800000000,-0.0085468750
15.3200000000,-0.0086406250
15.3600000000,-0.0074843750
15.4000000000,-0.0057343750
15.4400000000,-0.0062656250
15.4800000000,-0.0083750000
15.5200000000,-0.0065625000
15.5600000000,-0.0035312500
15.6000000000,-0.0010781250
15.6400000000,-0.0031718750
15.6800000000,-0.0041250000
15.7200000000,-0.0064531250
15.7600000000,-0.0026718750
15.8000000000,0.0006718750
15.8400000000,0.0022343750
15.8800000000,-0.0004218750
15.9200000000,0.0014062500
15.9600000000,0.0006250000
16.0000000000,0.0034062500
16.0400000000,0.0045312500
16.0800000000,0.0050625000
16.1200000000,0.0076875000
16.1600000000,0.0093906250
16.2000000000,0.0077968750
16.2400000000,0.0048125000
16.2800000000,0.0043125000
16.3200000000,0.0070468750
16.3600000000,0.0126875000
16.4000000000,0.0122343750
16.4400000000,0.0084687500
16.4800000000,0.0043906250
16.5200000000,0.0021562500
16.5600000000,0.0065781250
16.6000000000,0.0105937500
16.6400000000,0.0110156250
16.6800000000,0.0044687500
16.7200000000,0.0016250000
16.7600000000,0.0003593750
16.8000000000,0.0045625000
16.8400000000,0.0085625000
16.8800000000,0.0092500000
16.9200000000,0.0043906250
16.9600000000,0.0017812500
17.0000000000,-0.0004531250
17.0400000000,0.0020312500
17.0800000000,0.0056562500
17.1200000000,0.0055468750
17.1600000000,0.0005156250
17.2000000000,-0.0023281250
17.2400000000,-0.0023750000
17.2800000000,-0.0002343750
17.3200000000,-0.0002500000
17.3600000000,-0.0007500000
17.4000000000,-0.0044375000
17.4400000000,-0.0074843750
17.4800000000,-0.0064531250
17.5200000000,-0.0092343750
17.5600000000,-0.0075781250
17.6000000000,-0.0081875000
17.6400000000,-0.0094531250
17.6800000000,-0.0144843750
17.7200000000,-0.0139218750
17.7600000000,-0.0153750000
17.8000000000,-0.0141562500
17.8400000000,-0.0137031250
17.8800000000,-0.0158906250
17.9200000000,-0.0187968750
17.9600000000,-0.0192031250
18.0000000000,-0.0180312500
18.0400000000,-0.0178125000
18.0800000000,-0.0178906250
18.1200000000,-0.0187812500
18.1600000000,-0.0225625000
18.2000000000,-0.0214062500
18.2400000000,-0.0202656250
18.2800000000,-0.0205625000
18.3200000000,-0.0201562500
18.3600000000,-0.0203437500
18.4000000000,-0.0219375000
18.4400000000,-0.0207812500
18.4800000000,-0.0196406250
18.5200000000,-0.0204687500
18.5600000000,-0.0184062500
18.6000000000,-0.0172500000
18.6400000000,-0.0154687500
18.6800000000,-0.0153437500
18.7200000000,-0.0159687500
18.7600000000,-0.0164687500
18.8000000000,-0.0127968750
18.8400000000,-0.0102031250
18.8800000000,-0.0092343750
18.9200000000,-0.0111875000
18.9600000000,-0.0081875000
19.0000000000,-0.0080937500
19.0400000000,-0.0060000000
19.0800000000,-0.0056093750
19.1200000000,-0.0055937500
19.1600000000,-0.0044531250
19.2000000000,-0.0005937500
19.2400000000,-0.0015156250
19.2800000000,-0.0035625000
19.3200000000,-0.0016093750
19.3600000000,0.0016875000
19.4000000000,0.0033750000
19.4400000000,0.0031093750
19.4800000000,0.0018125000
19.5200000000,0.0021093750
19.5600000000,0.0051875000
19.6000000000,0.0058281250
19.6400000000,0.0053437500
19.6800000000,0.0046093750
19.7200000000,0.0048125000
19.7600000000,0.0066875000
19.8000000000,0.0085781250
19.8400000000,0.0089375000
19.8800000000,0.0100625000
19.9200000000,0.0119531250
19.9600000000,0.0103281250
20.0000000000,0.0109218750
20.0400000000,0.0098281250
20.0800000000,0.0111718750
20.1200000000,0.0093906250
20.1600000000,0.0114843750
20.2000000000,0.0099687500
20.2400000000,0.0109843750
20.2800000000,0.0089375000
20.3200000000,0.0090781250
20.3600000000,0.0047500000
20.4000000000,0.0030625000
20.4400000000,0.0009218750
20.4800000000,0.0045000000
20.5200000000,0.0046250000
20.5600000000,0.0029062500
20.6000000000,-0.0019531250
20.6400000000,-0.0063593750
20.6800000000,-0.0078750000
20.7200000000,-0.0047968750
20.7600000000,-0.0022812500
20.8000000000,-0.0056250000
20.8400000000,-0.0119062500
20.8800000000,-0.0169531250
20.9200000000,-0.0202343750
20.9600000000,-0.0175937500
21.0000000000,-0.0168281250
21.0400000000,-0.0186562500
21.0800000000,-0.0220937500
21.1200000000,-0.0262031250
21.1600000000,-0.0295312500
21.2000000000,-0.0312187500
21.2400000000,-0.0305781250
21.2800000000,-0.0306875000
21.3200000000,-0.0341250000
21.3600000000,-0.0371875000
21.4000000000,-0.0409218750
21.4400000000,-0.0424843750
21.4800000000,-0.0412031250
21.5200000000,-0.0430312500
21.5600000000,-0.0451875000
21.6000000000,-0.0494062500
21.6400000000,-0.0524687500
21.6800000000,-0.0534531250
21.7200000000,-0.0514531250
21.7600000000,-0.0534062500
21.8000000000,-0.0565937500
21.8400000000,-0.0595312500
21.8800000000,-0.0596093750
21.9200000000,-0.0563593750
21.9600000000,-0.0578906250
22.0000000000,-0.0589218750
22.0400000000,-0.0618906250
22.0800000000,-0.0615625000
22.1200000000,-0.0612187500
22.1600000000,-0.0590937500
22.2000000000,-0.0580937500
22.2400000000,-0.0586093750
22.2800000000,-0.0591875000
22.3200000000,-0.0623593750
22.3600000000,-0.0605156250
22.4000000000,-0.0588281250
22.4400000000,-0.0564843750
22.4800000000,-0.0538125000
22.5200000000,-0.0555468750
22.5600000000,-0.0572343750
22.6000000000,-0.0560468750
22.6400000000,-0.0523750000
22.6800000000,-0.0501093750
22.7200000000,-0.0497187500
22.7600000000,-0.0455937500
22.8000000000,-0.0442031250
22.8400000000,-0.0422656250
22.8800000000,-0.0421406250
22.9200000000,-0.0427500000
22.9600000000,-0.0391875000
23.0000000000,-0.0317812500
23.0400000000,-0.0298906250
23.0800000000,-0.0288750000
23.1200000000,-0.0303750000
23.1600000000,-0.0301250000
23.2000000000,-0.0260937500
23.2400000000,-0.0211718750
23.2800000000,-0.0182187500
23.3200000000,-0.0192656250
23.3600000000,-0.0187031250
23.4000000000,-0.0194843750
23.4400000000,-0.0162187500
23.4800000000,-0.0093593750
23.5200000000,-0.0058750000
23.5600000000,-0.0070937500
23.6000000000,-0.0070781250
23.6400000000,-0.0070937500
23.6800000000,-0.0041406250
23.7200000000,0.0005156250
23.7600000000,0.0046875000
23.8000000000,0.0053750000
23.8400000000,0.0073281250
