Time(s),Voltage(V)
-10.6800000000,-0.0204375000
-10.6400000000,-0.0220468750
-10.6000000000,-0.0220156250
-10.5600000000,-0.0239062500
-10.5200000000,-0.0246250000
-10.4800000000,-0.0269218750
-10.4400000000,-0.0254375000
-10.4000000000,-0.0223593750
-10.3600000000,-0.0213281250
-10.3200000000,-0.0239843750
-10.2800000000,-0.0274531250
-10.2400000000,-0.0287031250
-10.2000000000,-0.0276250000
-10.1600000000,-0.0204218750
-10.1200000000,-0.0192968750
-10.0800000000,-0.0229375000
-10.0400000000,-0.0254218750
-10.0000000000,-0.0272187500
-9.9600000000,-0.0212968750
-9.9200000000,-0.0194062500
-9.8800000000,-0.0182812500
-9.8400000000,-0.0203437500
-9.8000000000,-0.0188906250
-9.7600000000,-0.0199375000
-9.7200000000,-0.0174687500
-9.6800000000,-0.0169375000
-9.6400000000,-0.0141875000
-9.6000000000,-0.0148281250
-9.5600000000,-0.0139062500
-9.5200000000,-0.0164375000
-9.4800000000,-0.0146718750
-9.4400000000,-0.0106875000
-9.4000000000,-0.0056093750
-9.3600000000,-0.0064218750
-9.3200000000,-0.0087187500
-9.2800000000,-0.0129218750
-9.2400000000,-0.0107656250
-9.2000000000,-0.0038750000
-9.1600000000,0.0017812500
-9.1200000000,-0.0012031250
-9.0800000000,-0.0046562500
-9.0400000000,-0.0049843750
-9.0000000000,-0.0014531250
-8.9600000000,0.0044062500
-8.9200000000,0.0071406250
-8.8800000000,0.0062968750
-8.8400000000,-0.0003125000
-8.8000000000,0.0032031250
-8.7600000000,0.0033906250
-8.7200000000,0.0083906250
-8.6800000000,0.0086406250
-8.6400000000,0.0085156250
-8.6000000000,0.0086406250
-8.5600000000,0.0093593750
-8.5200000000,0.0082187500
-8.4800000000,0.0065781250
-8.4400000000,0.0073593750
-8.4000000000,0.0116562500
-8.3600000000,0.0143593750
-8.3200000000,0.0092656250
-8.2800000000,0.0083125000
-8.2400000000,0.0108437500
-8.2000000000,0.0173437500
-8.1600000000,0.0151562500
-8.1200000000,0.0096250000
-8.0800000000,0.0079687500
-8.0400000000,0.0119375000
-8.0000000000,0.0152031250
-7.9600000000,0.0110156250
-7.9200000000,0.0052187500
-7.8800000000,0.0038593750
-7.8400000000,0.0102343750
-7.8000000000,0.0130000000
-7.7600000000,0.0047031250
-7.7200000000,-0.0012343750
-7.6800000000,-0.0011093750
-7.6400000000,0.0068125000
-7.6000000000,0.0091250000
-7.5600000000,0.0020937500
-7.5200000000,-0.0052812500
-7.4800000000,-0.0036406250
-7.4400000000,0.0024531250
-7.4000000000,0.0031875000
-7.3600000000,0.0002968750
-7.3200000000,-0.0055781250
-7.2800000000,-0.0091406250
-7.2400000000,-0.0048750000
-7.2000000000,-0.0033125000
-7.1600000000,-0.0065468750
-7.1200000000,-0.0116093750
-7.0800000000,-0.0132031250
-7.0400000000,-0.0116250000
-7.0000000000,-0.0108437500
-6.9600000000,-0.0104062500
-6.9200000000,-0.0130312500
-6.8800000000,-0.0151250000
-6.8400000000,-0.0168906250
-6.8000000000,-0.0171718750
-6.7600000000,-0.0169687500
-6.7200000000,-0.0150000000
-6.6800000000,-0.0160468750
-6.6400000000,-0.0172656250
-6.6000000000,-0.0186718750
-6.5600000000,-0.0172500000
-6.5200000000,-0.0161562500
-6.4800000000,-0.0146250000
-6.4400000000,-0.0161875000
-6.4000000000,-0.0192343750
-6.3600000000,-0.0159062500
-6.3200000000,-0.0148281250
-6.2800000000,-0.0141875000
-6.2400000000,-0.0156718750
-6.2000000000,-0.0155156250
-6.1600000000,-0.0143593750
-6.1200000000,-0.0117500000
-6.0800000000,-0.0112968750
-6.0400000000,-0.0126718750
-6.0000000000,-0.0133281250
-5.9600000000,-0.0120937500
-5.9200000000,-0.0080468750
-5.8800000000,-0.0060625000
-5.8400000000,-0.0041093750
-5.8000000000,-0.0051718750
-5.7600000000,-0.0081406250
-5.7200000000,-0.0032500000
-5.6800000000,0.0001406250
-5.6400000000,0.0023125000
-5.6000000000,-0.0011562500
-5.5600000000,-0.0018437500
-5.5200000000,-0.0029843750
-5.4800000000,0.0033281250
-5.4400000000,0.0047500000
-5.4000000000,0.0052343750
-5.3600000000,0.0043281250
-5.3200000000,0.0063125000
-5.2800000000,0.0027343750
-5.2400000000,0.0056718750
-5.2000000000,0.0095156250
-5.1600000000,0.0115000000
-5.1200000000,0.0089531250
-5.0800000000,0.0071562500
-5.0400000000,0.0067031250
-5.0000000000,0.0100000000
-4.9600000000,0.0117500000
-4.9200000000,0.0166562500
-4.8800000000,0.0144687500
-4.8400000000,0.0117500000
-4.8000000000,0.0102968750
-4.7600000000,0.0115781250
-4.7200000000,0.0122500000
-4.6800000000,0.0126562500
-4.6400000000,0.0141718750
-4.6000000000,0.0127812500
-4.5600000000,0.0143125000
-4.5200000000,0.0117656250
-4.4800000000,0.0099062500
-4.4400000000,0.0120312500
-4.4000000000,0.0164687500
-4.3600000000,0.0151093750
-4.3200000000,0.0127500000
-4.2800000000,0.0062968750
-4.2400000000,0.0059531250
-4.2000000000,0.0089218750
-4.1600000000,0.0152187500
-4.1200000000,0.0161250000
-4.0800000000,0.0098906250
-4.0400000000,0.0050312500
-4.0000000000,0.0030781250
-3.9600000000,0.0064843750
-3.9200000000,0.0042656250
-3.8800000000,0.0073906250
-3.8400000000,0.0087968750
-3.8000000000,0.0065312500
-3.7600000000,-0.0014843750
-3.7200000000,-0.0005937500
-3.6800000000,-0.0005468750
-3.6400000000,0.0040000000
-3.6000000000,0.0048437500
-3.5600000000,-0.0000937500
-3.5200000000,-0.0066718750
-3.4800000000,-0.0114531250
-3.4400000000,-0.0080468750
-3.4000000000,-0.0026406250
-3.3600000000,-0.0022812500
-3.3200000000,-0.0084062500
-3.2800000000,-0.0150312500
-3.2400000000,-0.0144687500
-3.2000000000,-0.0121562500
-3.1600000000,-0.0107343750
-3.1200000000,-0.0098593750
-3.0800000000,-0.0137031250
-3.0400000000,-0.0177187500
-3.0000000000,-0.0202656250
-2.9600000000,-0.0192187500
-2.9200000000,-0.0164062500
-2.8800000000,-0.0148281250
-2.8400000000,-0.0165625000
-2.8000000000,-0.0220468750
-2.7600000000,-0.0251093750
-2.7200000000,-0.0235312500
-2.6800000000,-0.0238437500
-2.6400000000,-0.0232187500
-2.6000000000,-0.0241093750
-2.5600000000,-0.0260625000
-2.5200000000,-0.0263281250
-2.4800000000,-0.0237343750
-2.4400000000,-0.0250312500
-2.4000000000,-0.0301562500
-2.3600000000,-0.0287500000
-2.3200000000,-0.0287500000
-2.2800000000,-0.0253125000
-2.2400000000,-0.0286250000
-2.2000000000,-0.0304687500
-2.1600000000,-0.0318906250
-2.1200000000,-0.0279218750
-2.0800000000,-0.0259062500
-2.0400000000,-0.0246406250
-2.0000000000,-0.0249687500
-1.9600000000,-0.0294843750
-1.9200000000,-0.0307343750
-1.8800000000,-0.0267812500
-1.8400000000,-0.0231562500
-1.8000000000,-0.0217500000
-1.7600000000,-0.0248750000
-1.7200000000,-0.0252343750
-1.6800000000,-0.0266875000
-1.6400000000,-0.0248281250
-1.6000000000,-0.0236250000
-1.5600000000,-0.0190000000
-1.5200000000,-0.0180625000
-1.4800000000,-0.0180781250
-1.4400000000,-0.0247031250
-1.4000000000,-0.0230781250
-1.3600000000,-0.0202343750
-1.3200000000,-0.0112656250
-1.2800000000,-0.0116406250
-1.2400000000,-0.0126875000
-1.2000000000,-0.0162500000
-1.1600000000,-0.0105937500
-1.1200000000,-0.0078906250
-1.0800000000,-0.0030781250
-1.0400000000,-0.0037812500
-1.0000000000,-0.0056250000
-0.9600000000,-0.0034375000
-0.9200000000,-0.0004687500
-0.8800000000,0.0010937500
-0.8400000000,0.0019218750
-0.8000000000,0.0049062500
-0.7600000000,0.0079218750
-0.7200000000,0.0105937500
-0.6800000000,0.0083437500
-0.6400000000,0.0059375000
-0.6000000000,0.0082031250
-0.5600000000,0.0142656250
-0.5200000000,0.0190937500
-0.4800000000,0.0190781250
-0.4400000000,0.0148437500
-0.4000000000,0.0160625000
-0.3600000000,0.0180312500
-0.3200000000,0.0234531250
-0.2800000000,0.0251250000
-0.2400000000,0.0240000000
-0.2000000000,0.0239687500
-0.1600000000,0.0237968750
-0.1200000000,0.0262343750
-0.0800000000,0.0251718750
-0.0400000000,0.0260000000
0.0000000000,0.0414062500
0.0400000000,-0.2256875000
0.0800000000,-0.1376406250
0.1200000000,0.3915937500
0.1600000000,0.2625468750
0.2000000000,-0.3091875000
0.2400000000,-0.0134375000
0.2800000000,0.7049531250
0.3200000000,0.6959843750
0.3600000000,0.5869062500
0.4000000000,0.5934687500
0.4400000000,0.3606718750
0.4800000000,-0.2212500000
0.5200000000,0.2967500000
0.5600000000,-0.0715937500
0.6000000000,-0.1314531250
0.6400000000,-0.0449375000
0.6800000000,0.0285625000
0.7200000000,0.2632656250
0.7600000000,0.1854375000
0.8000000000,0.2235000000
0.8400000000,0.0782187500
0.8800000000,0.1066250000
0.9200000000,0.2098906250
0.9600000000,0.2989218750
1.0000000000,0.2740625000
1.0400000000,0.0732656250
1.0800000000,0.0207656250
1.1200000000,0.1217187500
1.1600000000,0.2751875000
1.2000000000,0.2802812500
1.2400000000,0.1062031250
1.2800000000,-0.0272656250
1.3200000000,0.0143906250
1.3600000000,0.1720468750
1.4000000000,0.2447031250
1.4400000000,0.1632187500
1.4800000000,0.0122343750
1.5200000000,-0.0438125000
1.5600000000,0.0514843750
1.6000000000,0.1707656250
1.6400000000,0.1699843750
1.6800000000,0.0595156250
1.7200000000,-0.0332812500
1.7600000000,-0.0108593750
1.8000000000,0.0777187500
1.8400000000,0.1190000000
1.8800000000,0.0687343750
1.9200000000,-0.0024687500
1.9600000000,-0.0249375000
2.0000000000,0.0141562500
2.0400000000,0.0659687500
2.0800000000,0.0624843750
2.1200000000,0.0114062500
2.1600000000,-0.0320781250
2.2000000000,-0.0137656250
2.2400000000,0.0358437500
2.2800000000,0.0545156250
2.3200000000,0.0100468750
2.3600000000,-0.0373593750
2.4000000000,-0.0296250000
2.4400000000,0.0134531250
2.4800000000,0.0373281250
2.5200000000,0.0185937500
2.5600000000,-0.0184843750
2.6000000000,-0.0318906250
2.6400000000,-0.0114531250
2.6800000000,0.0212500000
2.7200000000,0.0302812500
2.7600000000,0.0068125000
2.8000000000,-0.0209687500
2.8400000000,-0.0192656250
2.8800000000,0.0064218750
2.9200000000,0.0276093750
2.9600000000,0.0250468750
3.0000000000,0.0067031250
3.0400000000,-0.0131562500
3.0800000000,-0.0074062500
3.1200000000,0.0206562500
3.1600000000,0.0376250000
3.2000000000,0.0243906250
3.2400000000,-0.0021562500
3.2800000000,-0.0066250000
3.3200000000,0.0184375000
3.3600000000,0.0422968750
3.4000000000,0.0330937500
3.4400000000,0.0115312500
3.4800000000,0.0059687500
3.5200000000,0.0219375000
3.5600000000,0.0413906250
3.6000000000,0.0383125000
3.6400000000,0.0237343750
3.6800000000,0.0165468750
3.7200000000,0.0249218750
3.7600000000,0.0361406250
3.8000000000,0.0404062500
3.8400000000,0.0333437500
3.8800000000,0.0276718750
3.9200000000,0.0288750000
3.9600000000,0.0350937500
4.0000000000,0.0400468750
4.0400000000,0.0418437500
4.0800000000,0.0412500000
4.1200000000,0.0362968750
4.1600000000,0.0318437500
4.2000000000,0.0362656250
4.2400000000,0.0466718750
4.2800000000,0.0525937500
4.3200000000,0.0420937500
4.3600000000,0.0335468750
4.4000000000,0.0343125000
4.4400000000,0.0446250000
4.4800000000,0.0488593750
4.5200000000,0.0428125000
4.5600000000,0.0329843750
4.6000000000,0.0344687500
4.6400000000,0.0396250000
4.6800000000,0.0430468750
4.7200000000,0.0359375000
4.7600000000,0.0301093750
4.8000000000,0.0309531250
4.8400000000,0.0385000000
4.8800000000,0.0389375000
4.9200000000,0.0313906250
4.9600000000,0.0249687500
5.0000000000,0.0287812500
5.0400000000,0.0324843750
5.0800000000,0.0313593750
5.1200000000,0.0265468750
5.1600000000,0.0235468750
5.2000000000,0.0235156250
5.2400000000,0.0250468750
5.2800000000,0.0231718750
5.3200000000,0.0221875000
5.3600000000,0.0232500000
5.4000000000,0.0216562500
5.4400000000,0.0152968750
5.4800000000,0.0099375000
5.5200000000,0.0082812500
5.5600000000,0.0147187500
5.6000000000,0.0145000000
5.6400000000,0.0076875000
5.6800000000,-0.0025156250
5.7200000000,-0.0048437500
5.7600000000,-0.0043125000
5.8000000000,0.0012031250
5.8400000000,-0.0026406250
5.8800000000,-0.0138750000
5.9200000000,-0.0196093750
5.9600000000,-0.0171250000
6.0000000000,-0.0134218750
6.0400000000,-0.0144062500
6.0800000000,-0.0212656250
6.1200000000,-0.0288281250
6.1600000000,-0.0305156250
6.2000000000,-0.0284062500
6.2400000000,-0.0279687500
6.2800000000,-0.0323750000
6.3200000000,-0.0336562500
6.3600000000,-0.0373593750
6.4000000000,-0.0386093750
6.4400000000,-0.0420937500
6.4800000000,-0.0404843750
6.5200000000,-0.0406875000
6.5600000000,-0.0441875000
6.6000000000,-0.0471406250
6.6400000000,-0.0476718750
6.6800000000,-0.0483281250
6.7200000000,-0.0498125000
6.7600000000,-0.0496875000
6.8000000000,-0.0502187500
6.8400000000,-0.0527968750
6.8800000000,-0.0524375000
6.9200000000,-0.0500000000
6.9600000000,-0.0506250000
7.0000000000,-0.0536875000
7.0400000000,-0.0521562500
7.0800000000,-0.0530000000
7.1200000000,-0.0522968750
7.1600000000,-0.0503281250
7.2000000000,-0.0529375000
7.2400000000,-0.0547031250
7.2800000000,-0.0550781250
7.3200000000,-0.0516718750
7.3600000000,-0.0473750000
7.4000000000,-0.0500312500
7.4400000000,-0.0540312500
7.4800000000,-0.0532656250
7.5200000000,-0.0498281250
7.5600000000,-0.0451250000
7.6000000000,-0.0426250000
7.6400000000,-0.0451093750
7.6800000000,-0.0481406250
7.7200000000,-0.0480156250
7.7600000000,-0.0437187500
7.8000000000,-0.0384218750
7.8400000000,-0.0375625000
7.8800000000,-0.0327187500
7.9200000000,-0.0363906250
7.9600000000,-0.0392812500
8.0000000000,-0.0378750000
8.0400000000,-0.0337031250
8.0800000000,-0.0265000000
8.1200000000,-0.0240468750
8.1600000000,-0.0288437500
8.2000000000,-0.0317343750
8.2400000000,-0.0298750000
8.2800000000,-0.0253125000
8.3200000000,-0.0215937500
8.3600000000,-0.0214375000
8.4000000000,-0.0259218750
8.4400000000,-0.0255312500
8.4800000000,-0.0268125000
8.5200000000,-0.0233593750
8.5600000000,-0.0208593750
8.6000000000,-0.0143906250
8.6400000000,-0.0154843750
8.6800000000,-0.0197812500
8.7200000000,-0.0206875000
8.7600000000,-0.0191562500
8.8000000000,-0.0139687500
8.8400000000,-0.0079843750
8.8800000000,-0.0098906250
8.9200000000,-0.0128750000
8.9600000000,-0.0143750000
9.0000000000,-0.0131093750
9.0400000000,-0.0091406250
9.0800000000,-0.0042031250
9.1200000000,-0.0009843750
9.1600000000,-0.0029062500
9.2000000000,-0.0033750000
9.2400000000,-0.0080781250
9.2800000000,-0.0062968750
9.3200000000,-0.0016718750
9.3600000000,0.0011718750
9.4000000000,0.0040781250
9.4400000000,0.0000937500
9.4800000000,-0.0014218750
9.5200000000,-0.0040937500
9.5600000000,0.0026562500
9.6000000000,0.0057031250
9.6400000000,0.0090937500
9.6800000000,0.0052968750
9.7200000000,0.0021406250
9.7600000000,0.0028437500
9.8000000000,0.0087031250
9.8400000000,0.0084687500
9.8800000000,0.0077031250
9.9200000000,0.0056250000
9.9600000000,0.0090781250
10.0000000000,0.0103125000
10.0400000000,0.0102656250
10.0800000000,0.0125625000
10.1200000000,0.0105468750
10.1600000000,0.0095625000
10.2000000000,0.0088593750
10.2400000000,0.0085000000
10.2800000000,0.0083593750
10.3200000000,0.0124375000
10.3600000000,0.0106093750
10.4000000000,0.0079531250
10.4400000000,0.0075781250
10.4800000000,0.0078281250
10.5200000000,0.0097031250
10.5600000000,0.0106562500
10.6000000000,0.0052500000
10.6400000000,0.0043437500
10.6800000000,0.0035625000
10.7200000000,0.0056562500
10.7600000000,0.0042500000
10.8000000000,0.0026406250
10.8400000000,0.0008281250
10.8800000000,0.0026875000
10.9200000000,0.0000468750
10.9600000000,-0.0025312500
11.0000000000,-0.0047031250
11.0400000000,-0.0037968750
11.0800000000,-0.0019218750
11.1200000000,-0.0021875000
11.1600000000,-0.0040156250
11.2000000000,-0.0060000000
11.2400000000,-0.0071875000
11.2800000000,-0.0072500000
11.3200000000,-0.0041718750
11.3600000000,-0.0022031250
11.4000000000,-0.0061562500
11.4400000000,-0.0068437500
11.4800000000,-0.0107187500
11.5200000000,-0.0062031250
11.5600000000,-0.0037656250
11.6000000000,-0.0023593750
11.6400000000,-0.0061250000
11.6800000000,-0.0073437500
11.7200000000,-0.0092968750
11.7600000000,-0.0072656250
11.8000000000,-0.0016718750
11.8400000000,0.0001562500
11.8800000000,-0.0026406250
11.9200000000,-0.0080156250
11.9600000000,-0.0097343750
12.0000000000,-0.0050781250
12.0400000000,-0.0007343750
12.0800000000,-0.0022500000
12.1200000000,-0.0052812500
12.1600000000,-0.0062500000
12.2000000000,-0.0100781250
12.2400000000,-0.0068593750
12.2800000000,-0.0057968750
12.3200000000,-0.0036562500
12.3600000000,-0.0044843750
12.4000000000,-0.0058750000
12.4400000000,-0.0098125000
12.4800000000,-0.0081875000
12.5200000000,-0.0070468750
12.5600000000,-0.0040312500
12.6000000000,-0.0055468750
12.6400000000,-0.0077812500
12.6800000000,-0.0098593750
12.7200000000,-0.0127500000
12.7600000000,-0.0104843750
12.8000000000,-0.0081250000
12.8400000000,-0.0042031250
12.8800000000,-0.0085312500
12.9200000000,-0.0143906250
12.9600000000,-0.0169687500
13.0000000000,-0.0147343750
13.0400000000,-0.0110156250
13.0800000000,-0.0079687500
13.1200000000,-0.0087812500
13.1600000000,-0.0159843750
13.2000000000,-0.0195312500
13.2400000000,-0.0200468750
13.2800000000,-0.0141406250
13.3200000000,-0.0124375000
13.3600000000,-0.0130156250
13.4000000000,-0.0202187500
13.4400000000,-0.0230156250
13.4800000000,-0.0223125000
13.5200000000,-0.0158437500
13.5600000000,-0.0161718750
13.6000000000,-0.0183593750
13.6400000000,-0.0222968750
13.6800000000,-0.0225781250
13.7200000000,-0.0215781250
13.7600000000,-0.0204687500
13.8000000000,-0.0206718750
13.8400000000,-0.0234531250
13.8800000000,-0.0226718750
13.9200000000,-0.0229062500
13.9600000000,-0.0210312500
14.0000000000,-0.0224843750
14.0400000000,-0.0259062500
14.0800000000,-0.0251250000
14.1200000000,-0.0249218750
14.1600000000,-0.0204843750
14.2000000000,-0.0212812500
14.2400000000,-0.0233281250
14.2800000000,-0.0278125000
14.3200000000,-0.0263593750
14.3600000000,-0.0250000000
14.4000000000,-0.0210937500
14.4400000000,-0.0220312500
14.4800000000,-0.0239218750
14.5200000000,-0.0250000000
14.5600000000,-0.0251250000
14.6000000000,-0.0240781250
14.6400000000,-0.0221718750
14.6800000000,-0.0216250000
14.7200000000,-0.0188593750
14.7600000000,-0.0205156250
14.8000000000,-0.0205625000
14.8400000000,-0.0207812500
14.8800000000,-0.0190781250
14.9200000000,-0.0157187500
14.9600000000,-0.0152343750
15.0000000000,-0.0182343750
15.0400000000,-0.0162031250
15.0800000000,-0.0135156250
15.1200000000,-0.0152031250
15.1600000000,-0.0164687500
15.2000000000,-0.0160156250
15.2400000000,-0.0141875000
15.2800000000,-0.0096406250
15.3200000000,-0.0089687500
15.3600000000,-0.0122187500
15.4000000000,-0.0130937500
15.4400000000,-0.0127968750
15.4800000000,-0.0105781250
15.5200000000,-0.0083750000
15.5600000000,-0.0123437500
15.6000000000,-0.0120000000
15.6400000000,-0.0106718750
15.6800000000,-0.0080000000
15.7200000000,-0.0100937500
15.7600000000,-0.0088281250
15.8000000000,-0.0099687500
15.8400000000,-0.0092812500
15.8800000000,-0.0078125000
15.9200000000,-0.0099843750
15.9600000000,-0.0110156250
16.0000000000,-0.0114531250
16.0400000000,-0.0098125000
16.0800000000,-0.0079531250
16.1200000000,-0.0092968750
16.1600000000,-0.0079531250
16.2000000000,-0.0120937500
16.2400000000,-0.0139687500
16.2800000000,-0.0124375000
16.3200000000,-0.0088750000
16.3600000000,-0.0097656250
16.4000000000,-0.0135937500
16.4400000000,-0.0182500000
16.4800000000,-0.0174062500
16.5200000000,-0.0128437500
16.5600000000,-0.0125000000
16.6000000000,-0.0151875000
16.6400000000,-0.0165312500
16.6800000000,-0.0169531250
16.7200000000,-0.0169843750
16.7600000000,-0.0177968750
16.8000000000,-0.0206718750
16.8400000000,-0.0207500000
16.8800000000,-0.0194218750
16.9200000000,-0.0203281250
16.9600000000,-0.0215000000
17.0000000000,-0.0237968750
17.0400000000,-0.0230000000
17.0800000000,-0.0201562500
17.1200000000,-0.0189375000
17.1600000000,-0.0221718750
17.2000000000,-0.0234218750
17.2400000000,-0.0249218750
17.2800000000,-0.0246093750
17.3200000000,-0.0229218750
17.3600000000,-0.0250312500
17.4000000000,-0.0266093750
17.4400000000,-0.0262343750
17.4800000000,-0.0238906250
17.5200000000,-0.0225781250
17.5600000000,-0.0227343750
17.6000000000,-0.0286406250
17.6400000000,-0.0304375000
17.6800000000,-0.0315781250
17.7200000000,-0.0272812500
17.7600000000,-0.0245468750
17.8000000000,-0.0279687500
17.8400000000,-0.0306718750
17.8800000000,-0.0327500000
17.9200000000,-0.0310781250
17.9600000000,-0.0260625000
18.0000000000,-0.0243437500
18.0400000000,-0.0322031250
18.0800000000,-0.0328437500
18.1200000000,-0.0320625000
18.1600000000,-0.0281718750
18.2000000000,-0.0292812500
18.2400000000,-0.0275781250
18.2800000000,-0.0307656250
18.3200000000,-0.0276718750
18.3600000000,-0.0263437500
18.4000000000,-0.0279062500
18.4400000000,-0.0292500000
18.4800000000,-0.0280625000
18.5200000000,-0.0281875000
18.5600000000,-0.0262812500
18.6000000000,-0.0257187500
18.6400000000,-0.0260156250
18.6800000000,-0.0231875000
18.7200000000,-0.0232187500
18.7600000000,-0.0229375000
18.8000000000,-0.0251250000
18.8400000000,-0.0233437500
18.8800000000,-0.0196718750
18.9200000000,-0.0185000000
18.9600000000,-0.0218281250
19.0000000000,-0.0217031250
19.0400000000,-0.0157812500
19.0800000000,-0.0108750000
19.1200000000,-0.0110000000
19.1600000000,-0.0117656250
19.2000000000,-0.0130625000
19.2400000000,-0.0102031250
19.2800000000,-0.0059062500
19.3200000000,-0.0061562500
19.3600000000,-0.0053281250
19.4000000000,-0.0043906250
19.4400000000,-0.0005781250
19.4800000000,0.0017812500
19.5200000000,0.0033437500
19.5600000000,0.0009375000
19.6000000000,0.0030000000
19.6400000000,0.0061406250
19.6800000000,0.0101406250
19.7200000000,0.0118281250
19.7600000000,0.0089062500
19.8000000000,0.0082187500
19.8400000000,0.0107656250
19.8800000000,0.0137812500
19.9200000000,0.0144843750
19.9600000000,0.0177812500
20.0000000000,0.0210781250
20.0400000000,0.0193437500
20.0800000000,0.0171875000
20.1200000000,0.0171718750
20.1600000000,0.0203125000
20.2000000000,0.0242812500
20.2400000000,0.0263593750
20.2800000000,0.0244843750
20.3200000000,0.0197500000
20.3600000000,0.0184218750
20.4000000000,0.0225156250
20.4400000000,0.0267656250
20.4800000000,0.0270468750
20.5200000000,0.0251406250
20.5600000000,0.0214687500
20.6000000000,0.0189375000
20.6400000000,0.0206718750
20.6800000000,0.0236718750
20.7200000000,0.0278437500
20.7600000000,0.0248906250
20.8000000000,0.0213281250
20.8400000000,0.0173593750
20.8800000000,0.0170468750
20.9200000000,0.0201250000
20.9600000000,0.0214062500
21.0000000000,0.0192656250
21.0400000000,0.0172343750
21.0800000000,0.0142031250
21.1200000000,0.0111406250
21.1600000000,0.0119062500
21.2000000000,0.0142187500
21.2400000000,0.0150000000
21.2800000000,0.0086250000
21.3200000000,0.0065781250
21.3600000000,-0.0002031250
21.4000000000,0.0005625000
21.4400000000,0.0014375000
21.4800000000,0.0027656250
21.5200000000,-0.0004687500
21.5600000000,-0.0060468750
21.6000000000,-0.0087500000
21.6400000000,-0.0132812500
21.6800000000,-0.0097812500
21.7200000000,-0.0139218750
21.7600000000,-0.0149218750
21.8000000000,-0.0185000000
21.8400000000,-0.0227656250
21.8800000000,-0.0220625000
21.9200000000,-0.0242968750
21.9600000000,-0.0257187500
22.0000000000,-0.0217656250
22.0400000000,-0.0259687500
22.0800000000,-0.0322968750
22.1200000000,-0.0363125000
22.1600000000,-0.0349218750
22.2000000000,-0.0352343750
22.2400000000,-0.0313281250
22.2800000000,-0.0330000000
22.3200000000,-0.0390468750
22.3600000000,-0.0408593750
22.4000000000,-0.0393125000
22.4400000000,-0.0363750000
22.4800000000,-0.0352656250
22.5200000000,-0.0396250000
22.5600000000,-0.0454375000
22.6000000000,-0.0462968750
22.6400000000,-0.0436718750
22.6800000000,-0.0401093750
22.7200000000,-0.0400468750
22.7600000000,-0.0425781250
22.8000000000,-0.0428281250
22.8400000000,-0.0430312500
22.8800000000,-0.0413906250
22.9200000000,-0.0393750000
22.9600000000,-0.0410312500
23.0000000000,-0.0405312500
23.0400000000,-0.0416406250
23.0800000000,-0.0379218750
23.1200000000,-0.0365937500
23.1600000000,-0.0344375000
23.2000000000,-0.0347500000
23.2400000000,-0.0331406250
23.2800000000,-0.0326718750
23.3200000000,-0.0308281250
23.3600000000,-0.0314687500
23.4000000000,-0.0321875000
23.4400000000,-0.0287500000
23.4800000000,-0.0264375000
23.5200000000,-0.0202187500
23.5600000000,-0.0209531250
23.6000000000,-0.0224375000
23.6400000000,-0.0217500000
23.6800000000,-0.0161250000
23.7200000000,-0.0112656250
23.7600000000,-0.0098437500
23.8000000000,-0.0147656250
23.8400000000,-0.0140000000
23.8800000000,-0.0106406250
23.9200000000,-0.0032343750
23.9600000000,-0.0040156250
24.0000000000,-0.0078125000
24.0400000000,-0.0072031250
24.0800000000,-0.0031718750
24.1200000000,0.0003125000
24.1600000000,0.0030312500
24.2000000000,0.0020625000
24.2400000000,0.0030625000
24.2800000000,0.0029218750
24.3200000000,0.0013125000
24.3600000000,0.0010000000
24.4000000000,0.0054218750
24.4400000000,0.0082031250
24.4800000000,0.0100468750
24.5200000000,0.0079843750
24.5600000000,0.0061562500
24.6000000000,0.0088750000
24.6400000000,0.0137500000
24.6800000000,0.0151718750
24.7200000000,0.0137812500
24.7600000000,0.0095156250
24.8000000000,0.0085625000
24.8400000000,0.0109218750
24.8800000000,0.0131718750
24.9200000000,0.0147500000
24.9600000000,0.0153437500
25.0000000000,0.0144218750
25.0400000000,0.0125625000
25.0800000000,0.0109687500
25.1200000000,0.0120312500
25.1600000000,0.0115468750
25.2000000000,0.0087968750
25.2400000000,0.0060781250
25.2800000000,0.0078593750
25.3200000000,0.0122031250
25.3600000000,0.0100468750
25.4000000000,0.0047812500
25.4400000000,0.0036718750
25.4800000000,0.0047031250
25.5200000000,0.0050156250
25.5600000000,0.0048593750
25.6000000000,-0.0028750000
25.6400000000,-0.0033125000
25.6800000000,-0.0053593750
25.7200000000,-0.0023750000
25.7600000000,-0.0058437500
25.8000000000,-0.0066406250
25.8400000000,-0.0086875000
25.8800000000,-0.0090781250
25.9200000000,-0.0106718750
25.9600000000,-0.0142968750
26.0000000000,-0.0188750000
26.0400000000,-0.0191093750
26.0800000000,-0.0158906250
26.1200000000,-0.0184531250
26.1600000000,-0.0230468750
26.2000000000,-0.0245468750
26.2400000000,-0.0209218750
26.2800000000,-0.0210000000
26.3200000000,-0.0211250000
26.3600000000,-0.0271718750
26.4000000000,-0.0291875000
26.4400000000,-0.0275625000
26.4800000000,-0.0277968750
26.5200000000,-0.0309062500
26.5600000000,-0.0297187500
26.6000000000,-0.0282500000
26.6400000000,-0.0253906250
26.6800000000,-0.0302031250
26.7200000000,-0.0322968750
26.7600000000,-0.0325781250
