Time(s),Voltage(V)
11.3200000000,-0.0185000000
11.3600000000,-0.0165781250
11.4000000000,-0.0138437500
11.4400000000,-0.0112812500
11.4800000000,-0.0117500000
11.5200000000,-0.0142343750
11.5600000000,-0.0150781250
11.6000000000,-0.0134843750
11.6400000000,-0.0106718750
11.6800000000,-0.0101562500
11.7200000000,-0.0114062500
11.7600000000,-0.0139375000
11.8000000000,-0.0123125000
11.8400000000,-0.0112500000
11.8800000000,-0.0127968750
11.9200000000,-0.0102968750
11.9600000000,-0.0099687500
12.0000000000,-0.0081406250
12.0400000000,-0.0091250000
12.0800000000,-0.0121875000
12.1200000000,-0.0106718750
12.1600000000,-0.0107500000
12.2000000000,-0.0096562500
12.2400000000,-0.0125156250
12.2800000000,-0.0125468750
12.3200000000,-0.0106718750
12.3600000000,-0.0076250000
12.4000000000,-0.0088593750
12.4400000000,-0.0109687500
12.4800000000,-0.0112968750
12.5200000000,-0.0074531250
12.5600000000,-0.0070000000
12.6000000000,-0.0113906250
12.6400000000,-0.0149218750
12.6800000000,-0.0132500000
12.7200000000,-0.0056406250
12.7600000000,-0.0054218750
12.8000000000,-0.0091250000
12.8400000000,-0.0117656250
12.8800000000,-0.0111406250
12.9200000000,-0.0072812500
12.9600000000,-0.0061562500
13.0000000000,-0.0085937500
13.0400000000,-0.0102968750
13.0800000000,-0.0114062500
13.1200000000,-0.0108906250
13.1600000000,-0.0094062500
13.2000000000,-0.0084218750
13.2400000000,-0.0057031250
13.2800000000,-0.0071875000
13.3200000000,-0.0107656250
13.3600000000,-0.0121718750
13.4000000000,-0.0109531250
13.4400000000,-0.0108593750
13.4800000000,-0.0062343750
13.5200000000,-0.0074687500
13.5600000000,-0.0123750000
13.6000000000,-0.0170468750
13.6400000000,-0.0165156250
13.6800000000,-0.0048906250
13.7200000000,-0.0031718750
13.7600000000,-0.0094375000
13.8000000000,-0.0152187500
13.8400000000,-0.0150312500
13.8800000000,-0.0105156250
13.9200000000,-0.0088593750
13.9600000000,-0.0115781250
14.0000000000,-0.0128750000
14.0400000000,-0.0111406250
14.0800000000,-0.0111562500
14.1200000000,-0.0132812500
14.1600000000,-0.0151250000
14.2000000000,-0.0121562500
14.2400000000,-0.0084531250
14.2800000000,-0.0107187500
14.3200000000,-0.0184687500
14.3600000000,-0.0215156250
14.4000000000,-0.0175468750
14.4400000000,-0.0076718750
14.4800000000,-0.0104218750
14.5200000000,-0.0170468750
14.5600000000,-0.0193906250
14.6000000000,-0.0164843750
14.6400000000,-0.0124375000
14.6800000000,-0.0152656250
14.7200000000,-0.0187812500
14.7600000000,-0.0175937500
14.8000000000,-0.0124218750
14.8400000000,-0.0118906250
14.8800000000,-0.0135781250
14.9200000000,-0.0150468750
14.9600000000,-0.0136562500
15.0000000000,-0.0109375000
15.0400000000,-0.0101406250
15.0800000000,-0.0136562500
15.1200000000,-0.0157812500
15.1600000000,-0.0158593750
15.2000000000,-0.0126718750
15.2400000000,-0.0115625000
15.2800000000,-0.0145781250
15.3200000000,-0.0155000000
15.3600000000,-0.0152343750
15.4000000000,-0.0132187500
15.4400000000,-0.0125625000
15.4800000000,-0.0151406250
15.5200000000,-0.0174218750
15.5600000000,-0.0174843750
15.6000000000,-0.0156406250
15.6400000000,-0.0151093750
15.6800000000,-0.0152031250
15.7200000000,-0.0153281250
15.7600000000,-0.0142343750
15.8000000000,-0.0135156250
15.8400000000,-0.0150156250
15.8800000000,-0.0158593750
15.9200000000,-0.0160468750
15.9600000000,-0.0156093750
16.0000000000,-0.0169843750
16.0400000000,-0.0161406250
16.0800000000,-0.0150937500
16.1200000000,-0.0131250000
16.1600000000,-0.0137812500
16.2000000000,-0.0138281250
16.2400000000,-0.0152187500
16.2800000000,-0.0127968750
16.3200000000,-0.0134375000
16.3600000000,-0.0149843750
16.4000000000,-0.0157968750
16.4400000000,-0.0157968750
16.4800000000,-0.0134687500
16.5200000000,-0.0116718750
16.5600000000,-0.0145000000
16.6000000000,-0.0158593750
16.6400000000,-0.0157812500
16.6800000000,-0.0116406250
16.7200000000,-0.0089687500
16.7600000000,-0.0120156250
16.8000000000,-0.0157031250
16.8400000000,-0.0167500000
16.8800000000,-0.0135781250
16.9200000000,-0.0138437500
16.9600000000,-0.0146250000
17.0000000000,-0.0153750000
17.0400000000,-0.0134375000
17.0800000000,-0.0094062500
17.1200000000,-0.0084062500
17.1600000000,-0.0126406250
17.2000000000,-0.0171562500
17.2400000000,-0.0172343750
17.2800000000,-0.0110468750
17.3200000000,-0.0106093750
17.3600000000,-0.0139062500
17.4000000000,-0.0185312500
17.4400000000,-0.0130312500
17.4800000000,-0.0103906250
17.5200000000,-0.0117500000
17.5600000000,-0.0128281250
17.6000000000,-0.0156406250
17.6400000000,-0.0113750000
17.6800000000,-0.0111093750
17.7200000000,-0.0150937500
17.7600000000,-0.0159843750
17.8000000000,-0.0164687500
17.8400000000,-0.0138750000
17.8800000000,-0.0124218750
17.9200000000,-0.0141875000
17.9600000000,-0.0173750000
18.0000000000,-0.0163281250
18.0400000000,-0.0151406250
18.0800000000,-0.0127812500
18.1200000000,-0.0140312500
18.1600000000,-0.0131718750
18.2000000000,-0.0144375000
18.2400000000,-0.0165781250
18.2800000000,-0.0174218750
18.3200000000,-0.0164375000
18.3600000000,-0.0111718750
18.4000000000,-0.0113125000
18.4400000000,-0.0152500000
18.4800000000,-0.0188437500
18.5200000000,-0.0151406250
18.5600000000,-0.0120468750
18.6000000000,-0.0102656250
18.6400000000,-0.0155156250
18.6800000000,-0.0167187500
18.7200000000,-0.0167656250
18.7600000000,-0.0134687500
18.8000000000,-0.0144687500
18.8400000000,-0.0141093750
18.8800000000,-0.0141718750
18.9200000000,-0.0138906250
18.9600000000,-0.0155937500
19.0000000000,-0.0176562500
19.0400000000,-0.0144687500
19.0800000000,-0.0118437500
19.1200000000,-0.0129218750
19.1600000000,-0.0165625000
19.2000000000,-0.0188750000
19.2400000000,-0.0157187500
19.2800000000,-0.0119843750
19.3200000000,-0.0123593750
19.3600000000,-0.0160000000
19.4000000000,-0.0161875000
19.4400000000,-0.0160312500
19.4800000000,-0.0140000000
19.5200000000,-0.0150781250
19.5600000000,-0.0126093750
19.6000000000,-0.0131406250
19.6400000000,-0.0125312500
19.6800000000,-0.0156093750
19.7200000000,-0.0162031250
19.7600000000,-0.0119218750
19.8000000000,-0.0088281250
19.8400000000,-0.0080937500
19.8800000000,-0.0096250000
19.9200000000,-0.0122968750
19.9600000000,-0.0137656250
20.0000000000,-0.0109687500
20.0400000000,-0.0095468750
20.0800000000,-0.0057187500
20.1200000000,-0.0089218750
20.1600000000,-0.0116718750
20.2000000000,-0.0118750000
20.2400000000,-0.0105625000
20.2800000000,-0.0066875000
20.3200000000,-0.0077500000
20.3600000000,-0.0106875000
20.4000000000,-0.0153750000
20.4400000000,-0.0155156250
20.4800000000,-0.0142968750
20.5200000000,-0.0096093750
20.5600000000,-0.0100781250
20.6000000000,-0.0118906250
20.6400000000,-0.0123125000
20.6800000000,-0.0129843750
20.7200000000,-0.0117500000
20.7600000000,-0.0129531250
20.8000000000,-0.0106406250
20.8400000000,-0.0120156250
20.8800000000,-0.0115937500
20.9200000000,-0.0130468750
20.9600000000,-0.0134687500
21.0000000000,-0.0143750000
21.0400000000,-0.0091562500
21.0800000000,-0.0055000000
21.1200000000,-0.0091406250
21.1600000000,-0.0127343750
21.2000000000,-0.0147656250
21.2400000000,-0.0123750000
21.2800000000,-0.0088281250
21.3200000000,-0.0088750000
21.3600000000,-0.0129843750
21.4000000000,-0.0137656250
21.4400000000,-0.0126875000
21.4800000000,-0.0088750000
21.5200000000,-0.0102968750
21.5600000000,-0.0130312500
21.6000000000,-0.0131718750
21.6400000000,-0.0091718750
21.6800000000,-0.0078593750
21.7200000000,-0.0111562500
21.7600000000,-0.0158437500
21.8000000000,-0.0129062500
21.8400000000,-0.0049687500
21.8800000000,-0.0031562500
21.9200000000,-0.0119375000
21.9600000000,-0.0157500000
22.0000000000,-0.0127031250
22.0400000000,-0.0045468750
22.0800000000,-0.0033281250
22.1200000000,-0.0110625000
22.1600000000,-0.0130000000
22.2000000000,-0.0120156250
22.2400000000,-0.0061718750
22.2800000000,-0.0065937500
22.3200000000,-0.0109531250
22.3600000000,-0.0109843750
22.4000000000,-0.0090000000
22.4400000000,-0.0084375000
22.4800000000,-0.0114375000
22.5200000000,-0.0116093750
22.5600000000,-0.0089062500
22.6000000000,-0.0037968750
22.6400000000,-0.0077031250
22.6800000000,-0.0137187500
22.7200000000,-0.0157812500
22.7600000000,-0.0108593750
22.8000000000,-0.0072187500
22.8400000000,-0.0083125000
22.8800000000,-0.0106093750
22.9200000000,-0.0120937500
22.9600000000,-0.0101562500
23.0000000000,-0.0089375000
23.0400000000,-0.0085156250
23.0800000000,-0.0086562500
23.1200000000,-0.0085937500
23.1600000000,-0.0083593750
23.2000000000,-0.0099375000
23.2400000000,-0.0119687500
23.2800000000,-0.0112031250
23.3200000000,-0.0098906250
23.3600000000,-0.0068437500
23.4000000000,-0.0070468750
23.4400000000,-0.0096406250
23.4800000000,-0.0123906250
23.5200000000,-0.0117656250
23.5600000000,-0.0095156250
23.6000000000,-0.0080468750
23.6400000000,-0.0095000000
23.6800000000,-0.0121250000
23.7200000000,-0.0113906250
23.7600000000,-0.0103437500
23.8000000000,-0.0083593750
23.8400000000,-0.0077812500
23.8800000000,-0.0082343750
23.9200000000,-0.0102656250
23.9600000000,-0.0093593750
24.0000000000,-0.0093906250
24.0400000000,-0.0093437500
24.0800000000,-0.0125781250
24.1200000000,-0.0125781250
24.1600000000,-0.0102187500
24.2000000000,-0.0089531250
24.2400000000,-0.0076406250
24.2800000000,-0.0106093750
24.3200000000,-0.0108437500
24.3600000000,-0.0131562500
24.4000000000,-0.0106093750
24.4400000000,-0.0096250000
24.4800000000,-0.0101406250
24.5200000000,-0.0130312500
24.5600000000,-0.0139687500
24.6000000000,-0.0144843750
24.6400000000,-0.0113125000
24.6800000000,-0.0125156250
24.7200000000,-0.0117187500
24.7600000000,-0.0124062500
24.8000000000,-0.0145781250
24.8400000000,-0.0129843750
24.8800000000,-0.0173281250
24.9200000000,-0.0135000000
24.9600000000,-0.0118750000
25.0000000000,-0.0125156250
25.0400000000,-0.0148125000
25.0800000000,-0.0173593750
25.1200000000,-0.0131718750
25.1600000000,-0.0105000000
25.2000000000,-0.0128750000
25.2400000000,-0.0140781250
25.2800000000,-0.0143906250
25.3200000000,-0.0140937500
25.3600000000,-0.0150312500
25.4000000000,-0.0168437500
25.4400000000,-0.0166093750
25.4800000000,-0.0121718750
25.5200000000,-0.0114218750
25.5600000000,-0.0141093750
25.6000000000,-0.0173437500
25.6400000000,-0.0195937500
25.6800000000,-0.0136718750
25.7200000000,-0.0114375000
25.7600000000,-0.0135468750
25.8000000000,-0.0181093750
25.8400000000,-0.0196093750
25.8800000000,-0.0157187500
25.9200000000,-0.0121718750
25.9600000000,-0.0128437500
26.0000000000,-0.0126718750
26.0400000000,-0.0129843750
26.0800000000,-0.0141250000
26.1200000000,-0.0147187500
26.1600000000,-0.0163125000
26.2000000000,-0.0130625000
26.2400000000,-0.0107187500
26.2800000000,-0.0137500000
26.3200000000,-0.0168281250
26.3600000000,-0.0174062500
26.4000000000,-0.0137500000
26.4400000000,-0.0111406250
26.4800000000,-0.0110312500
26.5200000000,-0.0128906250
26.5600000000,-0.0131093750
26.6000000000,-0.0140312500
26.6400000000,-0.0136406250
26.6800000000,-0.0147812500
26.7200000000,-0.0130937500
26.7600000000,-0.0115312500
26.8000000000,-0.0109218750
26.8400000000,-0.0144062500
26.8800000000,-0.0142812500
26.9200000000,-0.0141250000
26.9600000000,-0.0095625000
27.0000000000,-0.0102031250
27.0400000000,-0.0125625000
27.0800000000,-0.0140156250
27.1200000000,-0.0128437500
27.1600000000,-0.0126093750
27.2000000000,-0.0105937500
27.2400000000,-0.0114531250
27.2800000000,-0.0111093750
27.3200000000,-0.0096718750
27.3600000000,-0.0104843750
27.4000000000,-0.0132031250
27.4400000000,-0.0117812500
27.4800000000,-0.0097343750
27.5200000000,-0.0089375000
27.5600000000,-0.0108593750
27.6000000000,-0.0162812500
27.6400000000,-0.0136562500
27.6800000000,-0.0110000000
27.7200000000,-0.0080312500
27.7600000000,-0.0104843750
27.8000000000,-0.0130156250
27.8400000000,-0.0154062500
27.8800000000,-0.0137343750
27.9200000000,-0.0141250000
27.9600000000,-0.0175156250
28.0000000000,-0.0158125000
28.0400000000,-0.0148906250
28.0800000000,-0.0176093750
28.1200000000,-0.0236406250
28.1600000000,-0.0272968750
28.2000000000,-0.0242968750
28.2400000000,-0.0208437500
28.2800000000,-0.0226093750
28.3200000000,-0.0333437500
28.3600000000,-0.0370937500
28.4000000000,-0.0346093750
28.4400000000,-0.0306406250
28.4800000000,-0.0300781250
28.5200000000,-0.0380468750
28.5600000000,-0.0440000000
28.6000000000,-0.0432812500
28.6400000000,-0.0415468750
28.6800000000,-0.0430468750
28.7200000000,-0.0430937500
28.7600000000,-0.0399218750
28.8000000000,-0.0408750000
28.8400000000,-0.0402812500
28.8800000000,-0.0418906250
28.9200000000,-0.0362812500
28.9600000000,-0.0322031250
29.0000000000,-0.0278125000
29.0400000000,-0.0278437500
29.0800000000,-0.0278906250
29.1200000000,-0.0207812500
29.1600000000,-0.0131093750
29.2000000000,-0.0054687500
29.2400000000,-0.0011406250
29.2800000000,0.0041875000
29.3200000000,0.0129843750
29.3600000000,0.0201093750
29.4000000000,0.0282187500
29.4400000000,0.0357812500
29.4800000000,0.0437343750
29.5200000000,0.0544687500
29.5600000000,0.0617187500
29.6000000000,0.0681250000
29.6400000000,0.0746718750
29.6800000000,0.0827968750
29.7200000000,0.0912031250
29.7600000000,0.0969062500
29.8000000000,0.1020156250
29.8400000000,0.1045937500
29.8800000000,0.1072031250
29.9200000000,0.1092343750
29.9600000000,0.1122812500
30.0000000000,0.1131718750
30.0400000000,0.1128437500
30.0800000000,0.1093593750
30.1200000000,0.1023906250
30.1600000000,0.1016406250
30.2000000000,0.0999687500
30.2400000000,0.0951093750
30.2800000000,0.0868437500
30.3200000000,0.0746875000
30.3600000000,0.0653125000
30.4000000000,0.0602968750
30.4400000000,0.0525312500
30.4800000000,0.0387500000
30.5200000000,0.0261718750
30.5600000000,0.0144687500
30.6000000000,0.0054218750
30.6400000000,-0.0057968750
30.6800000000,-0.0157500000
30.7200000000,-0.0252812500
30.7600000000,-0.0372343750
30.8000000000,-0.0482031250
30.8400000000,-0.0578750000
30.8800000000,-0.0663281250
30.9200000000,-0.0710000000
30.9600000000,-0.0793437500
31.0000000000,-0.0875156250
31.0400000000,-0.0926250000
31.0800000000,-0.0971406250
31.1200000000,-0.1027500000
31.1600000000,-0.1056875000
31.2000000000,-0.1076093750
31.2400000000,-0.1081250000
31.2800000000,-0.1084531250
31.3200000000,-0.1113125000
31.3600000000,-0.1112812500
31.4000000000,-0.1105468750
31.4400000000,-0.1065312500
31.4800000000,-0.1028281250
31.5200000000,-0.1031718750
31.5600000000,-0.1038281250
31.6000000000,-0.1006093750
31.6400000000,-0.0985625000
31.6800000000,-0.0946562500
31.7200000000,-0.0933281250
31.7600000000,-0.0893125000
31.8000000000,-0.0852656250
31.8400000000,-0.0860937500
31.8800000000,-0.0844843750
31.9200000000,-0.0825312500
31.9600000000,-0.0752343750
32.0000000000,-0.0721875000
32.0400000000,-0.0737187500
32.0800000000,-0.0731875000
32.1200000000,-0.0672187500
32.1600000000,-0.0580156250
32.2000000000,-0.0561562500
32.2400000000,-0.0555625000
32.2800000000,-0.0513281250
32.3200000000,-0.0431875000
32.3600000000,-0.0338593750
32.4000000000,-0.0324531250
32.4400000000,-0.0296718750
32.4800000000,-0.0223281250
32.5200000000,-0.0125781250
32.5600000000,-0.0024062500
32.6000000000,-0.0001250000
32.6400000000,0.0060781250
32.6800000000,0.0145625000
32.7200000000,0.0268437500
32.7600000000,0.0308125000
32.8000000000,0.0315781250
32.8400000000,0.0338906250
32.8800000000,0.0447031250
32.9200000000,0.0548593750
32.9600000000,0.0559687500
33.0000000000,0.0545625000
33.0400000000,0.0575312500
33.0800000000,0.0621093750
33.1200000000,0.0697656250
33.1600000000,0.0682812500
33.2000000000,0.0662656250
33.2400000000,0.0639375000
33.2800000000,0.0620781250
33.3200000000,0.0605625000
33.3600000000,0.0591093750
33.4000000000,0.0580000000
33.4400000000,0.0541250000
33.4800000000,0.0462500000
33.5200000000,0.0384218750
33.5600000000,0.0326562500
33.6000000000,0.0284843750
33.6400000000,0.0201406250
33.6800000000,0.0079375000
33.7200000000,-0.0012812500
33.7600000000,-0.0083750000
33.8000000000,-0.0156406250
33.8400000000,-0.0249687500
33.8800000000,-0.0355937500
33.9200000000,-0.0438125000
33.9600000000,-0.0526718750
34.0000000000,-0.0605000000
34.0400000000,-0.0712031250
34.0800000000,-0.0773906250
34.1200000000,-0.0864843750
34.1600000000,-0.0935937500
34.2000000000,-0.1027968750
34.2400000000,-0.1073437500
34.2800000000,-0.1129062500
34.3200000000,-0.1179687500
34.3600000000,-0.1226875000
34.4000000000,-0.1270000000
34.4400000000,-0.1257656250
34.4800000000,-0.1266718750
34.5200000000,-0.1288906250
34.5600000000,-0.1312500000
34.6000000000,-0.1289218750
34.6400000000,-0.1239531250
34.6800000000,-0.1191250000
34.7200000000,-0.1176250000
34.7600000000,-0.1147656250
34.8000000000,-0.1102500000
34.8400000000,-0.1033906250
34.8800000000,-0.0950000000
34.9200000000,-0.0872187500
34.9600000000,-0.0820312500
35.0000000000,-0.0752812500
35.0400000000,-0.0688906250
35.0800000000,-0.0600937500
35.1200000000,-0.0530937500
35.1600000000,-0.0446093750
35.2000000000,-0.0353906250
35.2400000000,-0.0288906250
35.2800000000,-0.0224062500
35.3200000000,-0.0204062500
35.3600000000,-0.0120312500
35.4000000000,-0.0032968750
35.4400000000,0.0055781250
35.4800000000,0.0078125000
35.5200000000,0.0106875000
35.5600000000,0.0158750000
35.6000000000,0.0262343750
35.6400000000,0.0317031250
35.6800000000,0.0332812500
35.7200000000,0.0345625000
35.7600000000,0.0410625000
35.8000000000,0.0445156250
35.8400000000,0.0484062500
35.8800000000,0.0508437500
35.9200000000,0.0573437500
35.9600000000,0.0625312500
36.0000000000,0.0644843750
36.0400000000,0.0654843750
36.0800000000,0.0695781250
36.1200000000,0.0756250000
36.1600000000,0.0813281250
36.2000000000,0.0839375000
36.2400000000,0.0877343750
36.2800000000,0.0933906250
36.3200000000,0.0984375000
36.3600000000,0.1027343750
36.4000000000,0.1066562500
36.4400000000,0.1121875000
36.4800000000,0.1202656250
36.5200000000,0.1247968750
36.5600000000,0.1261093750
36.6000000000,0.1289375000
36.6400000000,0.1337500000
36.6800000000,0.1438281250
36.7200000000,0.1451093750
36.7600000000,0.1450781250
36.8000000000,0.1448750000
36.8400000000,0.1511250000
36.8800000000,0.1600312500
36.9200000000,0.1615937500
36.9600000000,0.1612031250
37.0000000000,0.1597343750
37.0400000000,0.1660312500
37.0800000000,0.1725625000
37.1200000000,0.1756562500
37.1600000000,0.1767656250
37.2000000000,0.1748437500
37.2400000000,0.1763281250
37.2800000000,0.1817812500
37.3200000000,0.1887343750
37.3600000000,0.1926875000
37.4000000000,0.1938593750
37.4400000000,0.1949687500
37.4800000000,0.1970000000
37.5200000000,0.2024375000
37.5600000000,0.2097187500
37.6000000000,0.2123750000
37.6400000000,0.2160468750
37.6800000000,0.2165625000
37.7200000000,0.2202187500
37.7600000000,0.2208281250
37.8000000000,0.2242500000
37.8400000000,0.2281250000
37.8800000000,0.2347812500
37.9200000000,0.2356718750
37.9600000000,0.2330625000
38.0000000000,0.2290000000
38.0400000000,0.2291562500
38.0800000000,0.2323593750
38.1200000000,0.2296562500
38.1600000000,0.2251093750
38.2000000000,0.2132500000
38.2400000000,0.2058750000
38.2800000000,0.2001562500
38.3200000000,0.1938437500
38.3600000000,0.1840468750
38.4000000000,0.1653281250
38.4400000000,0.1493593750
38.4800000000,0.1330781250
38.5200000000,0.1178437500
38.5600000000,0.0960937500
38.6000000000,0.0703593750
38.6400000000,0.0486093750
38.6800000000,0.0264687500
38.7200000000,0.0037343750
38.7600000000,-0.0250468750
38.8000000000,-0.0557812500
38.8400000000,-0.0834687500
38.8800000000,-0.1122968750
38.9200000000,-0.1417031250
38.9600000000,-0.1738125000
39.0000000000,-0.2057343750
39.0400000000,-0.2372500000
39.0800000000,-0.2682031250
39.1200000000,-0.2913437500
39.1600000000,-0.3025000000
39.2000000000,-0.3061406250
39.2400000000,-0.3062500000
39.2800000000,-0.3066093750
39.3200000000,-0.3073750000
39.3600000000,-0.3077812500
39.4000000000,-0.3093906250
39.4400000000,-0.3083125000
39.4800000000,-0.3064375000
39.5200000000,-0.3066875000
39.5600000000,-0.3074531250
39.6000000000,-0.3094531250
39.6400000000,-0.3081562500
39.6800000000,-0.3062812500
39.7200000000,-0.3062187500
39.7600000000,-0.3078281250
39.8000000000,-0.3094687500
39.8400000000,-0.3086250000
39.8800000000,-0.3077343750
39.9200000000,-0.3065625000
39.9600000000,-0.3083906250
40.0000000000,-0.3090781250
40.0400000000,-0.3078750000
40.0800000000,-0.3081093750
40.1200000000,-0.3065937500
40.1600000000,-0.3094531250
40.2000000000,-0.3090156250
40.2400000000,-0.3075468750
40.2800000000,-0.3059687500
40.3200000000,-0.3080000000
40.3600000000,-0.3092812500
40.4000000000,-0.3089687500
40.4400000000,-0.3078281250
40.4800000000,-0.3058750000
40.5200000000,-0.3086406250
40.5600000000,-0.3080156250
40.6000000000,-0.3070625000
40.6400000000,-0.3041562500
40.6800000000,-0.3033906250
40.7200000000,-0.3019218750
40.7600000000,-0.2834062500
40.8000000000,-0.2477343750
40.8400000000,-0.2147656250
40.8800000000,-0.1832812500
40.9200000000,-0.1526562500
40.9600000000,-0.1140625000
41.0000000000,-0.0725625000
41.0400000000,-0.0378125000
41.0800000000,-0.0100468750
41.1200000000,0.0195625000
41.1600000000,0.0541250000
41.2000000000,0.0960468750
41.2400000000,0.1309375000
41.2800000000,0.1572187500
41.3200000000,0.1829375000
41.3600000000,0.2119375000
41.4000000000,0.2406562500
41.4400000000,0.2655156250
41.4800000000,0.2916562500
41.5200000000,0.3191406250
41.5600000000,0.3447968750
41.6000000000,0.3669843750
41.6400000000,0.3845000000
41.6800000000,0.4057031250
41.7200000000,0.4317812500
41.7600000000,0.4553437500
41.8000000000,0.4718906250
41.8400000000,0.4847343750
41.8800000000,0.5001093750
41.9200000000,0.5187187500
41.9600000000,0.5375468750
42.0000000000,0.5530312500
42.0400000000,0.5654062500
42.0800000000,0.5780937500
42.1200000000,0.5885468750
42.1600000000,0.5980625000
42.2000000000,0.6107343750
42.2400000000,0.6225468750
42.2800000000,0.6309218750
42.3200000000,0.6348437500
42.3600000000,0.6389843750
42.4000000000,0.6418593750
42.4400000000,0.6493750000
42.4800000000,0.6530781250
42.5200000000,0.6534687500
42.5600000000,0.6510468750
42.6000000000,0.6465468750
42.6400000000,0.6454687500
42.6800000000,0.6411406250
42.7200000000,0.6352656250
42.7600000000,0.6303906250
42.8000000000,0.6167812500
42.8400000000,0.6028750000
42.8800000000,0.5900468750
42.9200000000,0.5780468750
42.9600000000,0.5663281250
43.0000000000,0.5481875000
43.0400000000,0.5297968750
43.0800000000,0.5039531250
43.1200000000,0.4826093750
43.1600000000,0.4698281250
43.2000000000,0.4483593750
43.2400000000,0.4260625000
43.2800000000,0.4033125000
43.3200000000,0.3760000000
43.3600000000,0.3563125000
43.4000000000,0.3313125000
43.4400000000,0.3045156250
43.4800000000,0.2804843750
43.5200000000,0.2594531250
43.5600000000,0.2350156250
43.6000000000,0.2081406250
43.6400000000,0.1811250000
43.6800000000,0.1562812500
43.7200000000,0.1372187500
43.7600000000,0.1160312500
43.8000000000,0.0875625000
43.8400000000,0.0614375000
43.8800000000,0.0313750000
43.9200000000,0.0108281250
43.9600000000,-0.0109062500
44.0000000000,-0.0358281250
44.0400000000,-0.0638437500
44.0800000000,-0.0919218750
44.1200000000,-0.1185468750
44.1600000000,-0.1431250000
44.2000000000,-0.1674531250
44.2400000000,-0.1941718750
44.2800000000,-0.2222656250
44.3200000000,-0.2499218750
44.3600000000,-0.2728906250
44.4000000000,-0.2923593750
44.4400000000,-0.3017812500
44.4800000000,-0.3050000000
44.5200000000,-0.3068437500
44.5600000000,-0.3066718750
44.6000000000,-0.3086250000
44.6400000000,-0.3090468750
44.6800000000,-0.3080937500
44.7200000000,-0.3056875000
44.7600000000,-0.3065468750
44.8000000000,-0.3087343750
44.8400000000,-0.3094062500
44.8800000000,-0.3092500000
44.9200000000,-0.3065468750
44.9600000000,-0.3061250000
45.0000000000,-0.3091875000
45.0400000000,-0.3092656250
45.0800000000,-0.3093125000
45.1200000000,-0.3072343750
45.1600000000,-0.3067812500
45.2000000000,-0.3093125000
45.2400000000,-0.3096093750
45.2800000000,-0.3093437500
45.3200000000,-0.3089687500
45.3600000000,-0.3089062500
45.4000000000,-0.3090000000
45.4400000000,-0.3094687500
45.4800000000,-0.3081562500
45.5200000000,-0.3082656250
45.5600000000,-0.3068750000
45.6000000000,-0.3090156250
45.6400000000,-0.3093593750
45.6800000000,-0.3061406250
45.7200000000,-0.3071093750
45.7600000000,-0.3070625000
45.8000000000,-0.3073281250
45.8400000000,-0.3093281250
45.8800000000,-0.3076562500
45.9200000000,-0.3068437500
45.9600000000,-0.3047031250
46.0000000000,-0.3038750000
46.0400000000,-0.3060625000
46.0800000000,-0.3028750000
46.1200000000,-0.2950156250
46.1600000000,-0.2728593750
46.2000000000,-0.2497812500
46.2400000000,-0.2248593750
46.2800000000,-0.1999218750
46.3200000000,-0.1733750000
46.3600000000,-0.1451093750
46.4000000000,-0.1209375000
46.4400000000,-0.0959375000
46.4800000000,-0.0706250000
46.5200000000,-0.0463906250
46.5600000000,-0.0205625000
46.6000000000,0.0021718750
46.6400000000,0.0291562500
46.6800000000,0.0562812500
46.7200000000,0.0835312500
46.7600000000,0.1059218750
46.8000000000,0.1286406250
46.8400000000,0.1547187500
46.8800000000,0.1838125000
46.9200000000,0.2110000000
46.9600000000,0.2334531250
47.0000000000,0.2585000000
47.0400000000,0.2873125000
47.0800000000,0.3205937500
47.1200000000,0.3488593750
47.1600000000,0.3769062500
47.2000000000,0.4022031250
47.2400000000,0.4322500000
47.2800000000,0.4633593750
47.3200000000,0.4913750000
47.3600000000,0.5192500000
47.4000000000,0.5469531250
47.4400000000,0.5761093750
47.4800000000,0.6040000000
47.5200000000,0.6319375000
47.5600000000,0.6541875000
47.6000000000,0.6746250000
47.6400000000,0.6917187500
47.6800000000,0.6983906250
47.7200000000,0.7024531250
47.7600000000,0.7000468750
47.8000000000,0.6993750000
47.8400000000,0.7005468750
47.8800000000,0.7010468750
47.9200000000,0.7042187500
47.9600000000,0.7019531250
48.0000000000,0.7005468750
48.0400000000,0.7001875000
48.0800000000,0.7020156250
48.1200000000,0.7042656250
48.1600000000,0.7014687500
48.2000000000,0.7013437500
48.2400000000,0.7020625000
48.2800000000,0.7033437500
48.3200000000,0.7049218750
48.3600000000,0.7006718750
48.4000000000,0.7009218750
48.4400000000,0.7003906250
48.4800000000,0.7019843750
48.5200000000,0.6988437500
48.5600000000,0.6900468750
48.6000000000,0.6707812500
48.6400000000,0.6436406250
48.6800000000,0.6144531250
48.7200000000,0.5804687500
48.7600000000,0.5443281250
48.8000000000,0.5044375000
48.8400000000,0.4593906250
48.8800000000,0.4172968750
48.9200000000,0.3742343750
48.9600000000,0.3318593750
49.0000000000,0.2830000000
49.0400000000,0.2305625000
49.0800000000,0.1758125000
49.1200000000,0.1228750000
49.1600000000,0.0727031250
49.2000000000,0.0183750000
49.2400000000,-0.0397656250
49.2800000000,-0.1034687500
49.3200000000,-0.1637343750
