Time(s),Voltage(V)
-12.5600000000,0.0035468750
-12.5200000000,0.0057500000
-12.4800000000,0.0035781250
-12.4400000000,0.0017031250
-12.4000000000,-0.0011406250
-12.3600000000,0.0026406250
-12.3200000000,0.0017812500
-12.2800000000,0.0009062500
-12.2400000000,-0.0013750000
-12.2000000000,-0.0022031250
-12.1600000000,-0.0015625000
-12.1200000000,-0.0042812500
-12.0800000000,-0.0051718750
-12.0400000000,-0.0057968750
-12.0000000000,-0.0034218750
-11.9600000000,-0.0033750000
-11.9200000000,-0.0038281250
-11.8800000000,-0.0093125000
-11.8400000000,-0.0113906250
-11.8000000000,-0.0093593750
-11.7600000000,-0.0058125000
-11.7200000000,-0.0104218750
-11.6800000000,-0.0120781250
-11.6400000000,-0.0140312500
-11.6000000000,-0.0127968750
-11.5600000000,-0.0114062500
-11.5200000000,-0.0111562500
-11.4800000000,-0.0149218750
-11.4400000000,-0.0168750000
-11.4000000000,-0.0165000000
-11.3600000000,-0.0136875000
-11.3200000000,-0.0158125000
-11.2800000000,-0.0180000000
-11.2400000000,-0.0183906250
-11.2000000000,-0.0154687500
-11.1600000000,-0.0127187500
-11.1200000000,-0.0127343750
-11.0800000000,-0.0148281250
-11.0400000000,-0.0166875000
-11.0000000000,-0.0152031250
-10.9600000000,-0.0138281250
-10.9200000000,-0.0121718750
-10.8800000000,-0.0131250000
-10.8400000000,-0.0103437500
-10.8000000000,-0.0107812500
-10.7600000000,-0.0103281250
-10.7200000000,-0.0108281250
-10.6800000000,-0.0086562500
-10.6400000000,-0.0075156250
-10.6000000000,-0.0045468750
-10.5600000000,-0.0072187500
-10.5200000000,-0.0080000000
-10.4800000000,-0.0065312500
-10.4400000000,-0.0044218750
-10.4000000000,-0.0026250000
-10.3600000000,-0.0001562500
-10.3200000000,0.0018281250
-10.2800000000,0.0035312500
-10.2400000000,0.0006718750
-10.2000000000,-0.0002500000
-10.1600000000,0.0009531250
-10.1200000000,0.0055312500
-10.0800000000,0.0080781250
-10.0400000000,0.0093750000
-10.0000000000,0.0079843750
-9.9600000000,0.0052187500
-9.9200000000,0.0055625000
-9.8800000000,0.0082031250
-9.8400000000,0.0127500000
-9.8000000000,0.0160625000
-9.7600000000,0.0129062500
-9.7200000000,0.0097187500
-9.6800000000,0.0083437500
-9.6400000000,0.0085937500
-9.6000000000,0.0159843750
-9.5600000000,0.0175781250
-9.5200000000,0.0139843750
-9.4800000000,0.0082500000
-9.4400000000,0.0082500000
-9.4000000000,0.0128281250
-9.3600000000,0.0137187500
-9.3200000000,0.0166093750
-9.2800000000,0.0122343750
-9.2400000000,0.0138281250
-9.2000000000,0.0116562500
-9.1600000000,0.0125000000
-9.1200000000,0.0100312500
-9.0800000000,0.0116093750
-9.0400000000,0.0111093750
-9.0000000000,0.0127031250
-8.9600000000,0.0095625000
-8.9200000000,0.0114218750
-8.8800000000,0.0102656250
-8.8400000000,0.0125156250
-8.8000000000,0.0137343750
-8.7600000000,0.0124531250
-8.7200000000,0.0120937500
-8.6800000000,0.0116250000
-8.6400000000,0.0101250000
-8.6000000000,0.0107812500
-8.5600000000,0.0112500000
-8.5200000000,0.0120156250
-8.4800000000,0.0131406250
-8.4400000000,0.0112500000
-8.4000000000,0.0080156250
-8.3600000000,0.0065781250
-8.3200000000,0.0082343750
-8.2800000000,0.0091718750
-8.2400000000,0.0111250000
-8.2000000000,0.0070156250
-8.1600000000,0.0027031250
-8.1200000000,0.0032500000
-8.0800000000,0.0051406250
-8.0400000000,0.0077812500
-8.0000000000,0.0047031250
-7.9600000000,0.0012500000
-7.9200000000,0.0001718750
-7.8800000000,0.0013437500
-7.8400000000,-0.0005156250
-7.8000000000,-0.0017500000
-7.7600000000,-0.0014531250
-7.7200000000,-0.0002031250
-7.6800000000,-0.0022500000
-7.6400000000,-0.0041562500
-7.6000000000,-0.0062187500
-7.5600000000,-0.0079218750
-7.5200000000,-0.0069843750
-7.4800000000,-0.0065468750
-7.4400000000,-0.0061093750
-7.4000000000,-0.0090625000
-7.3600000000,-0.0117343750
-7.3200000000,-0.0151562500
-7.2800000000,-0.0135312500
-7.2400000000,-0.0118593750
-7.2000000000,-0.0106562500
-7.1600000000,-0.0146406250
-7.1200000000,-0.0205781250
-7.0800000000,-0.0242968750
-7.0400000000,-0.0220312500
-7.0000000000,-0.0169531250
-6.9600000000,-0.0176250000
-6.9200000000,-0.0196718750
-6.8800000000,-0.0245156250
-6.8400000000,-0.0250312500
-6.8000000000,-0.0261718750
-6.7600000000,-0.0234375000
-6.7200000000,-0.0226093750
-6.6800000000,-0.0198281250
-6.6400000000,-0.0238593750
-6.6000000000,-0.0258281250
-6.5600000000,-0.0273437500
-6.5200000000,-0.0241250000
-6.4800000000,-0.0192031250
-6.4400000000,-0.0165468750
-6.4000000000,-0.0219062500
-6.3600000000,-0.0253125000
-6.3200000000,-0.0254687500
-6.2800000000,-0.0213437500
-6.2400000000,-0.0166875000
-6.2000000000,-0.0146093750
-6.1600000000,-0.0149375000
-6.1200000000,-0.0162343750
-6.0800000000,-0.0189218750
-6.0400000000,-0.0193437500
-6.0000000000,-0.0146875000
-5.9600000000,-0.0100937500
-5.9200000000,-0.0065312500
-5.8800000000,-0.0090000000
-5.8400000000,-0.0127031250
-5.8000000000,-0.0143750000
-5.7600000000,-0.0090937500
-5.7200000000,-0.0035156250
-5.6800000000,0.0011093750
-5.6400000000,-0.0009375000
-5.6000000000,-0.0039062500
-5.5600000000,-0.0066562500
-5.5200000000,-0.0030781250
-5.4800000000,-0.0010156250
-5.4400000000,0.0029687500
-5.4000000000,0.0034375000
-5.3600000000,0.0040312500
-5.3200000000,0.0005000000
-5.2800000000,-0.0001562500
-5.2400000000,-0.0001718750
-5.2000000000,0.0041093750
-5.1600000000,0.0054062500
-5.1200000000,0.0070156250
-5.0800000000,0.0029687500
-5.0400000000,0.0012187500
-5.0000000000,0.0036718750
-4.9600000000,0.0051718750
-4.9200000000,0.0052812500
-4.8800000000,0.0042968750
-4.8400000000,0.0015625000
-4.8000000000,0.0008281250
-4.7600000000,0.0030781250
-4.7200000000,0.0054375000
-4.6800000000,0.0033750000
-4.6400000000,0.0005781250
-4.6000000000,-0.0013437500
-4.5600000000,0.0009218750
-4.5200000000,0.0034531250
-4.4800000000,0.0010625000
-4.4400000000,-0.0032968750
-4.4000000000,-0.0054375000
-4.3600000000,-0.0035156250
-4.3200000000,-0.0006875000
-4.2800000000,-0.0006875000
-4.2400000000,-0.0048750000
-4.2000000000,-0.0086718750
-4.1600000000,-0.0089531250
-4.1200000000,-0.0058906250
-4.0800000000,-0.0062500000
-4.0400000000,-0.0055781250
-4.0000000000,-0.0102031250
-3.9600000000,-0.0088125000
-3.9200000000,-0.0105625000
-3.8800000000,-0.0081406250
-3.8400000000,-0.0096250000
-3.8000000000,-0.0085000000
-3.7600000000,-0.0092656250
-3.7200000000,-0.0097812500
-3.6800000000,-0.0123281250
-3.6400000000,-0.0118906250
-3.6000000000,-0.0092031250
-3.5600000000,-0.0041093750
-3.5200000000,-0.0047656250
-3.4800000000,-0.0088593750
-3.4400000000,-0.0100468750
-3.4000000000,-0.0099218750
-3.3600000000,-0.0037656250
-3.3200000000,-0.0046250000
-3.2800000000,-0.0055781250
-3.2400000000,-0.0072812500
-3.2000000000,-0.0036406250
-3.1600000000,-0.0010156250
-3.1200000000,-0.0011875000
-3.0800000000,-0.0047187500
-3.0400000000,-0.0024531250
-3.0000000000,-0.0033750000
-2.9600000000,0.0014375000
-2.9200000000,-0.0004062500
-2.8800000000,-0.0024375000
-2.8400000000,-0.0029531250
-2.8000000000,-0.0031562500
-2.7600000000,-0.0010000000
-2.7200000000,-0.0007656250
-2.6800000000,0.0011250000
-2.6400000000,-0.0010000000
-2.6000000000,-0.0015000000
-2.5600000000,-0.0046562500
-2.5200000000,-0.0040625000
-2.4800000000,-0.0026406250
-2.4400000000,0.0013593750
-2.4000000000,0.0004375000
-2.3600000000,-0.0027031250
-2.3200000000,-0.0062812500
-2.2800000000,-0.0027500000
-2.2400000000,-0.0010781250
-2.2000000000,-0.0002812500
-2.1600000000,-0.0057500000
-2.1200000000,-0.0056250000
-2.0800000000,-0.0055000000
-2.0400000000,-0.0024531250
-2.0000000000,-0.0045156250
-1.9600000000,-0.0086875000
-1.9200000000,-0.0078593750
-1.8800000000,-0.0043593750
-1.8400000000,-0.0031250000
-1.8000000000,-0.0069687500
-1.7600000000,-0.0087187500
-1.7200000000,-0.0121093750
-1.6800000000,-0.0087187500
-1.6400000000,-0.0047031250
-1.6000000000,-0.0046093750
-1.5600000000,-0.0087500000
-1.5200000000,-0.0107812500
-1.4800000000,-0.0129218750
-1.4400000000,-0.0099375000
-1.4000000000,-0.0049843750
-1.3600000000,-0.0052187500
-1.3200000000,-0.0073593750
-1.2800000000,-0.0116250000
-1.2400000000,-0.0135156250
-1.2000000000,-0.0116093750
-1.1600000000,-0.0060312500
-1.1200000000,-0.0035000000
-1.0800000000,-0.0040468750
-1.0400000000,-0.0099218750
-1.0000000000,-0.0115156250
-0.9600000000,-0.0124218750
-0.9200000000,-0.0068750000
-0.8800000000,-0.0034843750
-0.8400000000,-0.0033906250
-0.8000000000,-0.0067968750
-0.7600000000,-0.0090781250
-0.7200000000,-0.0079062500
-0.6800000000,-0.0056562500
-0.6400000000,-0.0031250000
-0.6000000000,-0.0051875000
-0.5600000000,-0.0050781250
-0.5200000000,-0.0064687500
-0.4800000000,-0.0041562500
-0.4400000000,-0.0028281250
-0.4000000000,-0.0024843750
-0.3600000000,-0.0026562500
-0.3200000000,-0.0038906250
-0.2800000000,-0.0017656250
-0.2400000000,0.0001875000
-0.2000000000,0.0006718750
-0.1600000000,-0.0052187500
-0.1200000000,-0.0027187500
-0.0800000000,-0.0019687500
-0.0400000000,0.0041406250
0.0000000000,0.0184531250
0.0400000000,-0.2354843750
0.0800000000,-0.1572500000
0.1200000000,0.3686562500
0.1600000000,0.2703281250
0.2000000000,-0.3090468750
0.2400000000,-0.0441562500
0.2800000000,0.7042187500
0.3200000000,0.6859375000
0.3600000000,0.5530000000
0.4000000000,0.5490000000
0.4400000000,0.1754843750
0.4800000000,-0.3038750000
0.5200000000,0.1342343750
0.5600000000,-0.0697187500
0.6000000000,-0.0426250000
0.6400000000,-0.0092031250
0.6800000000,-0.0269218750
0.7200000000,0.1195156250
0.7600000000,0.1040937500
0.8000000000,0.3052500000
0.8400000000,0.2142656250
0.8800000000,0.1309375000
0.9200000000,0.0887968750
0.9600000000,0.1924375000
1.0000000000,0.3100312500
1.0400000000,0.1998281250
1.0800000000,0.0811093750
1.1200000000,0.0641718750
1.1600000000,0.1847031250
1.2000000000,0.2751875000
1.2400000000,0.2097812500
1.2800000000,0.0838281250
1.3200000000,0.0143437500
1.3600000000,0.0701406250
1.4000000000,0.1786093750
1.4400000000,0.2369062500
1.4800000000,0.1731406250
1.5200000000,0.0389687500
1.5600000000,-0.0209531250
1.6000000000,0.0539218750
1.6400000000,0.1647187500
1.6800000000,0.1969375000
1.7200000000,0.1160156250
1.7600000000,0.0158593750
1.8000000000,-0.0162812500
1.8400000000,0.0356718750
1.8800000000,0.1085625000
1.9200000000,0.1319375000
1.9600000000,0.0805937500
2.0000000000,0.0019375000
2.0400000000,-0.0200625000
2.0800000000,0.0209687500
2.1200000000,0.0751093750
2.1600000000,0.0809531250
2.2000000000,0.0361406250
2.2400000000,-0.0064375000
2.2800000000,-0.0071250000
2.3200000000,0.0158437500
2.3600000000,0.0344843750
2.4000000000,0.0350156250
2.4400000000,0.0110625000
2.4800000000,-0.0098750000
2.5200000000,-0.0050625000
2.5600000000,0.0166718750
2.6000000000,0.0229687500
2.6400000000,0.0082656250
2.6800000000,-0.0120937500
2.7200000000,-0.0097968750
2.7600000000,0.0136562500
2.8000000000,0.0294062500
2.8400000000,0.0167968750
2.8800000000,-0.0089062500
2.9200000000,-0.0219687500
2.9600000000,-0.0027812500
3.0000000000,0.0279218750
3.0400000000,0.0292500000
3.0800000000,0.0057343750
3.1200000000,-0.0156875000
3.1600000000,-0.0119687500
3.2000000000,0.0087812500
3.2400000000,0.0241875000
3.2800000000,0.0210781250
3.3200000000,0.0075000000
3.3600000000,-0.0054218750
3.4000000000,-0.0043906250
3.4400000000,0.0069687500
3.4800000000,0.0225937500
3.5200000000,0.0289843750
3.5600000000,0.0176093750
3.6000000000,0.0025625000
3.6400000000,0.0002187500
3.6800000000,0.0127187500
3.7200000000,0.0265937500
3.7600000000,0.0271250000
3.8000000000,0.0151562500
3.8400000000,0.0087031250
3.8800000000,0.0160000000
3.9200000000,0.0302812500
3.9600000000,0.0310468750
4.0000000000,0.0207812500
4.0400000000,0.0162656250
4.0800000000,0.0257187500
4.1200000000,0.0355312500
4.1600000000,0.0353750000
4.2000000000,0.0259218750
4.2400000000,0.0230156250
4.2800000000,0.0300781250
4.3200000000,0.0382500000
4.3600000000,0.0402500000
4.4000000000,0.0345156250
4.4400000000,0.0298906250
4.4800000000,0.0268593750
4.5200000000,0.0275781250
4.5600000000,0.0303906250
4.6000000000,0.0339062500
4.6400000000,0.0336718750
4.6800000000,0.0325781250
4.7200000000,0.0207187500
4.7600000000,0.0156406250
4.8000000000,0.0199062500
4.8400000000,0.0316875000
4.8800000000,0.0331250000
4.9200000000,0.0241718750
4.9600000000,0.0140000000
5.0000000000,0.0097500000
5.0400000000,0.0173593750
5.0800000000,0.0210625000
5.1200000000,0.0206875000
5.1600000000,0.0143281250
5.2000000000,0.0116250000
5.2400000000,0.0111250000
5.2800000000,0.0118281250
5.3200000000,0.0101406250
5.3600000000,0.0108437500
5.4000000000,0.0115468750
5.4400000000,0.0110312500
5.4800000000,0.0037343750
5.5200000000,-0.0006718750
5.5600000000,-0.0030156250
5.6000000000,-0.0021093750
5.6400000000,-0.0009531250
5.6800000000,-0.0019843750
5.7200000000,-0.0060937500
5.7600000000,-0.0124375000
5.8000000000,-0.0153906250
5.8400000000,-0.0183750000
5.8800000000,-0.0192343750
5.9200000000,-0.0184843750
5.9600000000,-0.0177812500
6.0000000000,-0.0236718750
6.0400000000,-0.0258437500
6.0800000000,-0.0321875000
6.1200000000,-0.0284531250
6.1600000000,-0.0270156250
6.2000000000,-0.0295468750
6.2400000000,-0.0332500000
6.2800000000,-0.0366562500
6.3200000000,-0.0349687500
6.3600000000,-0.0365000000
6.4000000000,-0.0361562500
6.4400000000,-0.0406875000
6.4800000000,-0.0395156250
6.5200000000,-0.0397656250
6.5600000000,-0.0383750000
6.6000000000,-0.0414062500
6.6400000000,-0.0437187500
6.6800000000,-0.0431718750
6.7200000000,-0.0393437500
6.7600000000,-0.0404531250
6.8000000000,-0.0410937500
6.8400000000,-0.0409843750
6.8800000000,-0.0419843750
6.9200000000,-0.0399531250
6.9600000000,-0.0397812500
7.0000000000,-0.0434062500
7.0400000000,-0.0399375000
7.0800000000,-0.0372187500
7.1200000000,-0.0352968750
7.1600000000,-0.0391562500
7.2000000000,-0.0405312500
7.2400000000,-0.0387968750
7.2800000000,-0.0327968750
7.3200000000,-0.0308125000
7.3600000000,-0.0345937500
7.4000000000,-0.0363906250
7.4400000000,-0.0334843750
7.4800000000,-0.0283437500
7.5200000000,-0.0253281250
7.5600000000,-0.0228281250
7.6000000000,-0.0214687500
7.6400000000,-0.0205625000
7.6800000000,-0.0218281250
7.7200000000,-0.0196093750
7.7600000000,-0.0154218750
7.8000000000,-0.0100468750
7.8400000000,-0.0074687500
7.8800000000,-0.0069687500
7.9200000000,-0.0100000000
7.9600000000,-0.0091250000
8.0000000000,-0.0046562500
8.0400000000,0.0002656250
8.0800000000,0.0022968750
8.1200000000,0.0015156250
8.1600000000,0.0009375000
8.2000000000,0.0022812500
8.2400000000,0.0031718750
8.2800000000,0.0016406250
8.3200000000,0.0050000000
8.3600000000,0.0082812500
8.4000000000,0.0095000000
8.4400000000,0.0079218750
8.4800000000,0.0049218750
8.5200000000,0.0048593750
8.5600000000,0.0061562500
8.6000000000,0.0109531250
8.6400000000,0.0155781250
8.6800000000,0.0115781250
8.7200000000,0.0079062500
8.7600000000,0.0040625000
8.8000000000,0.0051406250
8.8400000000,0.0103906250
8.8800000000,0.0160781250
8.9200000000,0.0159687500
8.9600000000,0.0125000000
9.0000000000,0.0078593750
9.0400000000,0.0068906250
9.0800000000,0.0092500000
9.1200000000,0.0106562500
9.1600000000,0.0106875000
9.2000000000,0.0100156250
9.2400000000,0.0090937500
9.2800000000,0.0043437500
9.3200000000,0.0001406250
9.3600000000,0.0019687500
9.4000000000,0.0065937500
9.4400000000,0.0089843750
9.4800000000,0.0037968750
9.5200000000,-0.0030781250
9.5600000000,-0.0081875000
9.6000000000,-0.0056875000
9.6400000000,-0.0004375000
9.6800000000,0.0025312500
9.7200000000,-0.0023593750
9.7600000000,-0.0066562500
9.8000000000,-0.0100625000
9.8400000000,-0.0093906250
9.8800000000,-0.0074218750
9.9200000000,-0.0079218750
9.9600000000,-0.0066406250
10.0000000000,-0.0098437500
10.0400000000,-0.0122656250
10.0800000000,-0.0173125000
10.1200000000,-0.0176093750
10.1600000000,-0.0170000000
10.2000000000,-0.0123906250
10.2400000000,-0.0153593750
10.2800000000,-0.0190156250
10.3200000000,-0.0238750000
10.3600000000,-0.0229375000
10.4000000000,-0.0237968750
10.4400000000,-0.0231875000
10.4800000000,-0.0251093750
10.5200000000,-0.0271406250
10.5600000000,-0.0273593750
10.6000000000,-0.0274062500
10.6400000000,-0.0298750000
10.6800000000,-0.0319531250
10.7200000000,-0.0315937500
10.7600000000,-0.0313906250
10.8000000000,-0.0307187500
10.8400000000,-0.0345625000
10.8800000000,-0.0400468750
10.9200000000,-0.0396250000
10.9600000000,-0.0364687500
11.0000000000,-0.0337343750
11.0400000000,-0.0337031250
11.0800000000,-0.0399375000
11.1200000000,-0.0420000000
11.1600000000,-0.0396875000
11.2000000000,-0.0362031250
11.2400000000,-0.0360625000
11.2800000000,-0.0401250000
11.3200000000,-0.0394218750
11.3600000000,-0.0379843750
11.4000000000,-0.0367343750
11.4400000000,-0.0360625000
11.4800000000,-0.0368906250
11.5200000000,-0.0370156250
11.5600000000,-0.0332656250
11.6000000000,-0.0332187500
11.6400000000,-0.0350312500
11.6800000000,-0.0356406250
11.7200000000,-0.0309531250
11.7600000000,-0.0279531250
11.8000000000,-0.0279218750
11.8400000000,-0.0298125000
11.8800000000,-0.0304531250
11.9200000000,-0.0252812500
11.9600000000,-0.0206406250
12.0000000000,-0.0192031250
12.0400000000,-0.0230625000
12.0800000000,-0.0221875000
12.1200000000,-0.0199843750
12.1600000000,-0.0158281250
12.2000000000,-0.0134375000
12.2400000000,-0.0129531250
12.2800000000,-0.0139687500
12.3200000000,-0.0098125000
12.3600000000,-0.0069375000
12.4000000000,-0.0063906250
12.4400000000,-0.0062343750
12.4800000000,-0.0038906250
12.5200000000,-0.0026875000
12.5600000000,0.0016562500
12.6000000000,-0.0000312500
12.6400000000,-0.0007812500
12.6800000000,0.0012656250
12.7200000000,0.0075156250
12.7600000000,0.0104218750
12.8000000000,0.0114062500
12.8400000000,0.0096718750
12.8800000000,0.0106562500
12.9200000000,0.0100937500
12.9600000000,0.0140937500
13.0000000000,0.0133593750
13.0400000000,0.0183906250
13.0800000000,0.0190312500
13.1200000000,0.0214531250
13.1600000000,0.0176875000
13.2000000000,0.0160468750
13.2400000000,0.0186562500
13.2800000000,0.0254687500
13.3200000000,0.0286093750
13.3600000000,0.0251718750
13.4000000000,0.0187812500
13.4400000000,0.0176093750
13.4800000000,0.0222343750
13.5200000000,0.0291250000
13.5600000000,0.0289375000
13.6000000000,0.0256093750
13.6400000000,0.0192656250
13.6800000000,0.0195312500
13.7200000000,0.0202187500
13.7600000000,0.0236718750
13.8000000000,0.0273906250
13.8400000000,0.0262187500
13.8800000000,0.0204687500
13.9200000000,0.0173593750
13.9600000000,0.0146875000
14.0000000000,0.0149843750
14.0400000000,0.0192812500
14.0800000000,0.0181562500
14.1200000000,0.0149843750
14.1600000000,0.0074531250
14.2000000000,0.0040781250
14.2400000000,0.0010625000
14.2800000000,0.0042187500
14.3200000000,0.0024531250
14.3600000000,-0.0015781250
14.4000000000,-0.0076875000
14.4400000000,-0.0121875000
14.4800000000,-0.0133750000
14.5200000000,-0.0142187500
14.5600000000,-0.0148750000
14.6000000000,-0.0176406250
14.6400000000,-0.0247656250
14.6800000000,-0.0285156250
14.7200000000,-0.0310156250
14.7600000000,-0.0330312500
14.8000000000,-0.0316406250
14.8400000000,-0.0340000000
14.8800000000,-0.0408125000
14.9200000000,-0.0442031250
14.9600000000,-0.0465312500
15.0000000000,-0.0479218750
15.0400000000,-0.0477656250
15.0800000000,-0.0497656250
15.1200000000,-0.0534218750
15.1600000000,-0.0567968750
15.2000000000,-0.0573437500
15.2400000000,-0.0597500000
15.2800000000,-0.0617343750
15.3200000000,-0.0603437500
15.3600000000,-0.0595468750
15.4000000000,-0.0601718750
15.4400000000,-0.0623750000
15.4800000000,-0.0662343750
15.5200000000,-0.0668281250
15.5600000000,-0.0661875000
15.6000000000,-0.0640625000
15.6400000000,-0.0633281250
15.6800000000,-0.0615312500
15.7200000000,-0.0633437500
15.7600000000,-0.0621250000
15.8000000000,-0.0603125000
15.8400000000,-0.0584375000
15.8800000000,-0.0580468750
15.9200000000,-0.0560937500
15.9600000000,-0.0570312500
16.0000000000,-0.0555468750
16.0400000000,-0.0532812500
16.0800000000,-0.0496562500
16.1200000000,-0.0477500000
16.1600000000,-0.0424062500
16.2000000000,-0.0415625000
16.2400000000,-0.0400781250
16.2800000000,-0.0382187500
16.3200000000,-0.0363437500
16.3600000000,-0.0325156250
16.4000000000,-0.0280937500
16.4400000000,-0.0256093750
16.4800000000,-0.0208750000
16.5200000000,-0.0180625000
16.5600000000,-0.0150625000
16.6000000000,-0.0128750000
16.6400000000,-0.0115468750
16.6800000000,-0.0100000000
16.7200000000,-0.0036562500
16.7600000000,0.0003593750
16.8000000000,0.0032656250
16.8400000000,-0.0004218750
16.8800000000,0.0009843750
16.9200000000,0.0053750000
16.9600000000,0.0149531250
17.0000000000,0.0191406250
17.0400000000,0.0146718750
17.0800000000,0.0128125000
17.1200000000,0.0152656250
17.1600000000,0.0215312500
17.2000000000,0.0228125000
17.2400000000,0.0239375000
17.2800000000,0.0243125000
17.3200000000,0.0281406250
17.3600000000,0.0285000000
17.4000000000,0.0284062500
17.4400000000,0.0262343750
17.4800000000,0.0296875000
17.5200000000,0.0321406250
17.5600000000,0.0307500000
17.6000000000,0.0256562500
17.6400000000,0.0246875000
17.6800000000,0.0248281250
17.7200000000,0.0285937500
17.7600000000,0.0263750000
17.8000000000,0.0246718750
17.8400000000,0.0212812500
17.8800000000,0.0220000000
17.9200000000,0.0206093750
17.9600000000,0.0194687500
18.0000000000,0.0169531250
18.0400000000,0.0160000000
18.0800000000,0.0151718750
18.1200000000,0.0131875000
18.1600000000,0.0107500000
18.2000000000,0.0088125000
18.2400000000,0.0067968750
18.2800000000,0.0065000000
18.3200000000,0.0048437500
18.3600000000,0.0042187500
18.4000000000,0.0003437500
18.4400000000,-0.0040781250
18.4800000000,-0.0060000000
18.5200000000,-0.0073593750
18.5600000000,-0.0068281250
18.6000000000,-0.0081093750
18.6400000000,-0.0121093750
18.6800000000,-0.0190468750
18.7200000000,-0.0221093750
18.7600000000,-0.0198281250
18.8000000000,-0.0188906250
18.8400000000,-0.0224062500
18.8800000000,-0.0290625000
18.9200000000,-0.0303125000
18.9600000000,-0.0323750000
19.0000000000,-0.0285000000
19.0400000000,-0.0291718750
19.0800000000,-0.0336875000
19.1200000000,-0.0355000000
19.1600000000,-0.0353593750
19.2000000000,-0.0361875000
19.2400000000,-0.0349687500
19.2800000000,-0.0350156250
19.3200000000,-0.0344062500
19.3600000000,-0.0362968750
19.4000000000,-0.0373125000
19.4400000000,-0.0380468750
19.4800000000,-0.0370156250
19.5200000000,-0.0345937500
19.5600000000,-0.0311718750
19.6000000000,-0.0326718750
19.6400000000,-0.0323281250
19.6800000000,-0.0324687500
19.7200000000,-0.0340781250
19.7600000000,-0.0305156250
19.8000000000,-0.0295781250
19.8400000000,-0.0264687500
19.8800000000,-0.0228906250
19.9200000000,-0.0226406250
19.9600000000,-0.0249531250
20.0000000000,-0.0240468750
20.0400000000,-0.0222968750
20.0800000000,-0.0152031250
20.1200000000,-0.0111875000
20.1600000000,-0.0132031250
20.2000000000,-0.0159687500
20.2400000000,-0.0160781250
20.2800000000,-0.0126093750
20.3200000000,-0.0032812500
20.3600000000,0.0000156250
20.4000000000,-0.0033281250
20.4400000000,-0.0064062500
20.4800000000,-0.0060468750
20.5200000000,-0.0021406250
20.5600000000,0.0037812500
20.6000000000,0.0085781250
20.6400000000,0.0070468750
20.6800000000,0.0056875000
20.7200000000,0.0020781250
20.7600000000,0.0065468750
20.8000000000,0.0087812500
20.8400000000,0.0100312500
20.8800000000,0.0112343750
20.9200000000,0.0130156250
20.9600000000,0.0132187500
21.0000000000,0.0106250000
21.0400000000,0.0117968750
21.0800000000,0.0154062500
21.1200000000,0.0200937500
21.1600000000,0.0201718750
21.2000000000,0.0165937500
21.2400000000,0.0138125000
21.2800000000,0.0153750000
21.3200000000,0.0172968750
21.3600000000,0.0163125000
21.4000000000,0.0180625000
21.4400000000,0.0172031250
21.4800000000,0.0163125000
21.5200000000,0.0137187500
21.5600000000,0.0119062500
21.6000000000,0.0074218750
21.6400000000,0.0098750000
21.6800000000,0.0112656250
21.7200000000,0.0103906250
21.7600000000,0.0064375000
21.8000000000,0.0035468750
21.8400000000,0.0001562500
21.8800000000,0.0027343750
21.9200000000,0.0021093750
21.9600000000,-0.0000937500
22.0000000000,-0.0050781250
22.0400000000,-0.0099375000
22.0800000000,-0.0112968750
22.1200000000,-0.0095156250
22.1600000000,-0.0078437500
22.2000000000,-0.0108750000
22.2400000000,-0.0154062500
22.2800000000,-0.0195000000
22.3200000000,-0.0208593750
22.3600000000,-0.0220156250
22.4000000000,-0.0192812500
22.4400000000,-0.0226875000
22.4800000000,-0.0242968750
22.5200000000,-0.0301250000
22.5600000000,-0.0292031250
22.6000000000,-0.0287031250
22.6400000000,-0.0265156250
22.6800000000,-0.0268281250
22.7200000000,-0.0299843750
22.7600000000,-0.0347812500
22.8000000000,-0.0354531250
22.8400000000,-0.0352187500
22.8800000000,-0.0333125000
22.9200000000,-0.0320000000
22.9600000000,-0.0324531250
23.0000000000,-0.0366718750
23.0400000000,-0.0397343750
23.0800000000,-0.0367656250
23.1200000000,-0.0355156250
23.1600000000,-0.0320156250
23.2000000000,-0.0346875000
23.2400000000,-0.0382343750
23.2800000000,-0.0404218750
23.3200000000,-0.0345937500
23.3600000000,-0.0332187500
23.4000000000,-0.0316250000
23.4400000000,-0.0308593750
23.4800000000,-0.0338593750
23.5200000000,-0.0335937500
23.5600000000,-0.0317031250
23.6000000000,-0.0277968750
23.6400000000,-0.0264687500
23.6800000000,-0.0220312500
23.7200000000,-0.0216562500
23.7600000000,-0.0236093750
23.8000000000,-0.0259687500
23.8400000000,-0.0215937500
23.8800000000,-0.0159843750
23.9200000000,-0.0117656250
23.9600000000,-0.0135000000
24.0000000000,-0.0173906250
24.0400000000,-0.0143750000
24.0800000000,-0.0133906250
24.1200000000,-0.0088281250
24.1600000000,-0.0081250000
24.2000000000,-0.0072812500
24.2400000000,-0.0042812500
24.2800000000,-0.0019375000
24.3200000000,-0.0024687500
24.3600000000,0.0000781250
24.4000000000,0.0005312500
24.4400000000,0.0016875000
24.4800000000,0.0032343750
24.5200000000,0.0055156250
24.5600000000,0.0062968750
24.6000000000,0.0031250000
24.6400000000,0.0042343750
24.6800000000,0.0049375000
24.7200000000,0.0086718750
24.7600000000,0.0113125000
24.8000000000,0.0109687500
24.8400000000,0.0073906250
24.8800000000,0.0012812500
