Time(s),Voltage(V)
14.1200000000,-0.0051875000
14.1600000000,-0.0068750000
14.2000000000,-0.0119531250
14.2400000000,-0.0119062500
14.2800000000,-0.0098750000
14.3200000000,-0.0010937500
14.3600000000,-0.0021718750
14.4000000000,-0.0052656250
14.4400000000,-0.0121562500
14.4800000000,-0.0111875000
14.5200000000,-0.0051875000
14.5600000000,0.0002500000
14.6000000000,-0.0022656250
14.6400000000,-0.0056718750
14.6800000000,-0.0090156250
14.7200000000,-0.0079687500
14.7600000000,-0.0044218750
14.8000000000,-0.0022812500
14.8400000000,-0.0037656250
14.8800000000,-0.0078750000
14.9200000000,-0.0081406250
14.9600000000,-0.0062968750
15.0000000000,-0.0036093750
15.0400000000,-0.0025781250
15.0800000000,-0.0029062500
15.1200000000,-0.0045156250
15.1600000000,-0.0042812500
15.2000000000,-0.0053125000
15.2400000000,-0.0061250000
15.2800000000,-0.0056093750
15.3200000000,-0.0082187500
15.3600000000,-0.0083125000
15.4000000000,-0.0076250000
15.4400000000,-0.0092031250
15.4800000000,-0.0117187500
15.5200000000,-0.0128437500
15.5600000000,-0.0108437500
15.6000000000,-0.0125156250
15.6400000000,-0.0126718750
15.6800000000,-0.0115781250
15.7200000000,-0.0123437500
15.7600000000,-0.0147187500
15.8000000000,-0.0161406250
15.8400000000,-0.0191718750
15.8800000000,-0.0171406250
15.9200000000,-0.0129062500
15.9600000000,-0.0122187500
16.0000000000,-0.0168125000
16.0400000000,-0.0211718750
16.0800000000,-0.0220312500
16.1200000000,-0.0173593750
16.1600000000,-0.0116250000
16.2000000000,-0.0113437500
16.2400000000,-0.0185000000
16.2800000000,-0.0210312500
16.3200000000,-0.0209687500
16.3600000000,-0.0155781250
16.4000000000,-0.0133750000
16.4400000000,-0.0160312500
16.4800000000,-0.0171562500
16.5200000000,-0.0196093750
16.5600000000,-0.0201562500
16.6000000000,-0.0195937500
16.6400000000,-0.0170781250
16.6800000000,-0.0155156250
16.7200000000,-0.0143437500
16.7600000000,-0.0172968750
16.8000000000,-0.0189531250
16.8400000000,-0.0173906250
16.8800000000,-0.0137812500
16.9200000000,-0.0135625000
16.9600000000,-0.0134687500
17.0000000000,-0.0134531250
17.0400000000,-0.0157031250
17.0800000000,-0.0152343750
17.1200000000,-0.0163593750
17.1600000000,-0.0133125000
17.2000000000,-0.0117031250
17.2400000000,-0.0108125000
17.2800000000,-0.0098281250
17.3200000000,-0.0124062500
17.3600000000,-0.0128593750
17.4000000000,-0.0134531250
17.4400000000,-0.0109375000
17.4800000000,-0.0098593750
17.5200000000,-0.0079843750
17.5600000000,-0.0091093750
17.6000000000,-0.0129375000
17.6400000000,-0.0132343750
17.6800000000,-0.0097812500
17.7200000000,-0.0082031250
17.7600000000,-0.0064062500
17.8000000000,-0.0091093750
17.8400000000,-0.0112187500
17.8800000000,-0.0100781250
17.9200000000,-0.0097343750
17.9600000000,-0.0085000000
18.0000000000,-0.0096875000
18.0400000000,-0.0093750000
18.0800000000,-0.0082812500
18.1200000000,-0.0071250000
18.1600000000,-0.0116406250
18.2000000000,-0.0147343750
18.2400000000,-0.0097968750
18.2800000000,-0.0057968750
18.3200000000,-0.0039375000
18.3600000000,-0.0108593750
18.4000000000,-0.0157031250
18.4400000000,-0.0152812500
18.4800000000,-0.0097187500
18.5200000000,-0.0056718750
18.5600000000,-0.0079062500
18.6000000000,-0.0127343750
18.6400000000,-0.0144218750
18.6800000000,-0.0151875000
18.7200000000,-0.0129843750
18.7600000000,-0.0112500000
18.8000000000,-0.0109062500
18.8400000000,-0.0119218750
18.8800000000,-0.0152343750
18.9200000000,-0.0161875000
18.9600000000,-0.0156718750
19.0000000000,-0.0115625000
19.0400000000,-0.0098593750
19.0800000000,-0.0089531250
19.1200000000,-0.0169687500
19.1600000000,-0.0177031250
19.2000000000,-0.0165156250
19.2400000000,-0.0128593750
19.2800000000,-0.0111875000
19.3200000000,-0.0121562500
19.3600000000,-0.0165781250
19.4000000000,-0.0167500000
19.4400000000,-0.0159531250
19.4800000000,-0.0159218750
19.5200000000,-0.0124531250
19.5600000000,-0.0130000000
19.6000000000,-0.0131093750
19.6400000000,-0.0160781250
19.6800000000,-0.0164843750
19.7200000000,-0.0155625000
19.7600000000,-0.0140156250
19.8000000000,-0.0131718750
19.8400000000,-0.0114531250
19.8800000000,-0.0145625000
19.9200000000,-0.0144062500
19.9600000000,-0.0154531250
20.0000000000,-0.0166718750
20.0400000000,-0.0142968750
20.0800000000,-0.0115000000
20.1200000000,-0.0092031250
20.1600000000,-0.0102968750
20.2000000000,-0.0111718750
20.2400000000,-0.0145312500
20.2800000000,-0.0141406250
20.3200000000,-0.0114687500
20.3600000000,-0.0099062500
20.4000000000,-0.0061562500
20.4400000000,-0.0082500000
20.4800000000,-0.0112968750
20.5200000000,-0.0130937500
20.5600000000,-0.0109687500
20.6000000000,-0.0053906250
20.6400000000,-0.0024687500
20.6800000000,-0.0051093750
20.7200000000,-0.0076406250
20.7600000000,-0.0104375000
20.8000000000,-0.0090312500
20.8400000000,-0.0037187500
20.8800000000,-0.0013281250
20.9200000000,0.0001562500
20.9600000000,-0.0021718750
21.0000000000,-0.0044531250
21.0400000000,-0.0053750000
21.0800000000,-0.0047500000
21.1200000000,-0.0016093750
21.1600000000,0.0010000000
21.2000000000,0.0007656250
21.2400000000,-0.0033437500
21.2800000000,-0.0039687500
21.3200000000,-0.0026250000
21.3600000000,0.0028750000
21.4000000000,0.0037343750
21.4400000000,0.0021406250
21.4800000000,0.0002031250
21.5200000000,-0.0023281250
21.5600000000,-0.0033437500
21.6000000000,0.0002656250
21.6400000000,0.0022187500
21.6800000000,0.0057656250
21.7200000000,0.0038125000
21.7600000000,-0.0010625000
21.8000000000,-0.0024687500
21.8400000000,-0.0003906250
21.8800000000,0.0014218750
21.9200000000,0.0009218750
21.9600000000,-0.0012812500
22.0000000000,-0.0023125000
22.0400000000,-0.0051250000
22.0800000000,-0.0029375000
22.1200000000,-0.0030156250
22.1600000000,-0.0015312500
22.2000000000,-0.0011406250
22.2400000000,-0.0049687500
22.2800000000,-0.0077187500
22.3200000000,-0.0071718750
22.3600000000,-0.0035468750
22.4000000000,-0.0010000000
22.4400000000,-0.0044375000
22.4800000000,-0.0076250000
22.5200000000,-0.0107968750
22.5600000000,-0.0061718750
22.6000000000,-0.0049062500
22.6400000000,-0.0066250000
22.6800000000,-0.0096718750
22.7200000000,-0.0122968750
22.7600000000,-0.0122812500
22.8000000000,-0.0098750000
22.8400000000,-0.0100468750
22.8800000000,-0.0144687500
22.9200000000,-0.0145781250
22.9600000000,-0.0134375000
23.0000000000,-0.0121562500
23.0400000000,-0.0138906250
23.0800000000,-0.0149531250
23.1200000000,-0.0122656250
23.1600000000,-0.0152187500
23.2000000000,-0.0167187500
23.2400000000,-0.0193750000
23.2800000000,-0.0188906250
23.3200000000,-0.0149218750
23.3600000000,-0.0121875000
23.4000000000,-0.0162343750
23.4400000000,-0.0193281250
23.4800000000,-0.0200312500
23.5200000000,-0.0199687500
23.5600000000,-0.0176718750
23.6000000000,-0.0189843750
23.6400000000,-0.0192500000
23.6800000000,-0.0216250000
23.7200000000,-0.0211875000
23.7600000000,-0.0193281250
23.8000000000,-0.0167187500
23.8400000000,-0.0198281250
23.8800000000,-0.0197187500
23.9200000000,-0.0210781250
23.9600000000,-0.0188125000
24.0000000000,-0.0186406250
24.0400000000,-0.0198281250
24.0800000000,-0.0209531250
24.1200000000,-0.0197968750
24.1600000000,-0.0140312500
24.2000000000,-0.0149687500
24.2400000000,-0.0154531250
24.2800000000,-0.0190937500
24.3200000000,-0.0183281250
24.3600000000,-0.0154687500
24.4000000000,-0.0142500000
24.4400000000,-0.0145000000
24.4800000000,-0.0150781250
24.5200000000,-0.0156250000
24.5600000000,-0.0143906250
24.6000000000,-0.0137500000
24.6400000000,-0.0159843750
24.6800000000,-0.0129531250
24.7200000000,-0.0110000000
24.7600000000,-0.0117187500
24.8000000000,-0.0128906250
24.8400000000,-0.0135625000
24.8800000000,-0.0121718750
24.9200000000,-0.0107500000
24.9600000000,-0.0098906250
25.0000000000,-0.0107968750
25.0400000000,-0.0130781250
25.0800000000,-0.0109375000
25.1200000000,-0.0087968750
25.1600000000,-0.0086875000
25.2000000000,-0.0066093750
25.2400000000,-0.0080312500
25.2800000000,-0.0099218750
25.3200000000,-0.0065781250
25.3600000000,-0.0065000000
25.4000000000,-0.0060000000
25.4400000000,-0.0067656250
25.4800000000,-0.0076875000
25.5200000000,-0.0082187500
25.5600000000,-0.0056406250
25.6000000000,-0.0056718750
25.6400000000,-0.0039843750
25.6800000000,-0.0072343750
25.7200000000,-0.0047812500
25.7600000000,-0.0033437500
25.8000000000,-0.0019062500
25.8400000000,-0.0055625000
25.8800000000,-0.0052812500
25.9200000000,-0.0060625000
25.9600000000,-0.0024687500
26.0000000000,-0.0033750000
26.0400000000,-0.0061562500
26.0800000000,-0.0069843750
26.1200000000,-0.0046718750
26.1600000000,-0.0039843750
26.2000000000,-0.0029218750
26.2400000000,-0.0039843750
26.2800000000,-0.0048125000
26.3200000000,-0.0034531250
26.3600000000,-0.0006875000
26.4000000000,-0.0025625000
26.4400000000,-0.0060781250
26.4800000000,-0.0039687500
26.5200000000,-0.0002968750
26.5600000000,0.0003750000
26.6000000000,-0.0030000000
26.6400000000,-0.0039218750
26.6800000000,-0.0049062500
26.7200000000,-0.0018281250
26.7600000000,-0.0030156250
26.8000000000,-0.0052968750
26.8400000000,-0.0083593750
26.8800000000,-0.0076250000
26.9200000000,-0.0089218750
26.9600000000,-0.0059062500
27.0000000000,-0.0100000000
27.0400000000,-0.0100625000
27.0800000000,-0.0132343750
27.1200000000,-0.0150937500
27.1600000000,-0.0214687500
27.2000000000,-0.0221562500
27.2400000000,-0.0247812500
27.2800000000,-0.0257968750
27.3200000000,-0.0302968750
27.3600000000,-0.0381718750
27.4000000000,-0.0465937500
27.4400000000,-0.0517968750
27.4800000000,-0.0525468750
27.5200000000,-0.0579375000
27.5600000000,-0.0623437500
27.6000000000,-0.0728437500
27.6400000000,-0.0831406250
27.6800000000,-0.0944687500
27.7200000000,-0.0985625000
27.7600000000,-0.1045937500
27.8000000000,-0.1106406250
27.8400000000,-0.1230937500
27.8800000000,-0.1323593750
27.9200000000,-0.1437031250
27.9600000000,-0.1472343750
28.0000000000,-0.1534531250
28.0400000000,-0.1592343750
28.0800000000,-0.1668906250
28.1200000000,-0.1731562500
28.1600000000,-0.1761562500
28.2000000000,-0.1762968750
28.2400000000,-0.1775781250
28.2800000000,-0.1753125000
28.3200000000,-0.1715625000
28.3600000000,-0.1666562500
28.4000000000,-0.1587812500
28.4400000000,-0.1508593750
28.4800000000,-0.1397656250
28.5200000000,-0.1247656250
28.5600000000,-0.1083593750
28.6000000000,-0.0896562500
28.6400000000,-0.0701093750
28.6800000000,-0.0479531250
28.7200000000,-0.0198593750
28.7600000000,0.0077031250
28.8000000000,0.0386093750
28.8400000000,0.0652500000
28.8800000000,0.0967343750
28.9200000000,0.1274375000
28.9600000000,0.1651718750
29.0000000000,0.1981875000
29.0400000000,0.2315937500
29.0800000000,0.2616093750
29.1200000000,0.2975468750
29.1600000000,0.3307500000
29.2000000000,0.3669375000
29.2400000000,0.3942812500
29.2800000000,0.4211875000
29.3200000000,0.4441093750
29.3600000000,0.4682500000
29.4000000000,0.4882343750
29.4400000000,0.5072187500
29.4800000000,0.5200625000
29.5200000000,0.5317343750
29.5600000000,0.5411406250
29.6000000000,0.5425000000
29.6400000000,0.5432500000
29.6800000000,0.5441875000
29.7200000000,0.5389687500
29.7600000000,0.5323750000
29.8000000000,0.5188906250
29.8400000000,0.5000781250
29.8800000000,0.4827656250
29.9200000000,0.4683750000
29.9600000000,0.4464062500
30.0000000000,0.4228437500
30.0400000000,0.3934843750
30.0800000000,0.3622500000
30.1200000000,0.3337812500
30.1600000000,0.3054531250
30.2000000000,0.2782656250
30.2400000000,0.2448281250
30.2800000000,0.2111562500
30.3200000000,0.1750937500
30.3600000000,0.1433750000
30.4000000000,0.1113125000
30.4400000000,0.0830468750
30.4800000000,0.0512812500
30.5200000000,0.0201093750
30.5600000000,-0.0125625000
30.6000000000,-0.0461093750
30.6400000000,-0.0759531250
30.6800000000,-0.1048906250
30.7200000000,-0.1322343750
30.7600000000,-0.1567812500
30.8000000000,-0.1833906250
30.8400000000,-0.2170312500
30.8800000000,-0.2482187500
30.9200000000,-0.2685625000
30.9600000000,-0.2842812500
31.0000000000,-0.2914375000
31.0400000000,-0.2944687500
31.0800000000,-0.3016718750
31.1200000000,-0.3039218750
31.1600000000,-0.3032812500
31.2000000000,-0.3058437500
31.2400000000,-0.3085937500
31.2800000000,-0.3075781250
31.3200000000,-0.3075937500
31.3600000000,-0.3063125000
31.4000000000,-0.3074687500
31.4400000000,-0.3086093750
31.4800000000,-0.3093906250
31.5200000000,-0.3085781250
31.5600000000,-0.3070937500
31.6000000000,-0.3082812500
31.6400000000,-0.3078125000
31.6800000000,-0.3089687500
31.7200000000,-0.3083750000
31.7600000000,-0.3082187500
31.8000000000,-0.3088281250
31.8400000000,-0.3085625000
31.8800000000,-0.3081406250
31.9200000000,-0.3089687500
31.9600000000,-0.3081093750
32.0000000000,-0.3083593750
32.0400000000,-0.3076562500
32.0800000000,-0.3087343750
32.1200000000,-0.3088906250
32.1600000000,-0.3084687500
32.2000000000,-0.3085000000
32.2400000000,-0.3075156250
32.2800000000,-0.3077031250
32.3200000000,-0.3086562500
32.3600000000,-0.3086406250
32.4000000000,-0.3066093750
32.4400000000,-0.3071875000
32.4800000000,-0.3054531250
32.5200000000,-0.3038906250
32.5600000000,-0.3045937500
32.6000000000,-0.2996875000
32.6400000000,-0.2830625000
32.6800000000,-0.2432031250
32.7200000000,-0.1927656250
32.7600000000,-0.1384531250
32.8000000000,-0.0869531250
32.8400000000,-0.0326093750
32.8800000000,0.0230468750
32.9200000000,0.0720625000
32.9600000000,0.1175000000
33.0000000000,0.1637343750
33.0400000000,0.2107812500
33.0800000000,0.2575625000
33.1200000000,0.2986093750
33.1600000000,0.3342656250
33.2000000000,0.3667812500
33.2400000000,0.3991562500
33.2800000000,0.4348125000
33.3200000000,0.4642812500
33.3600000000,0.4902343750
33.4000000000,0.5111718750
33.4400000000,0.5318125000
33.4800000000,0.5520468750
33.5200000000,0.5702968750
33.5600000000,0.5864062500
33.6000000000,0.5990000000
33.6400000000,0.6108593750
33.6800000000,0.6241562500
33.7200000000,0.6356718750
33.7600000000,0.6415312500
33.8000000000,0.6472343750
33.8400000000,0.6540625000
33.8800000000,0.6635312500
33.9200000000,0.6676875000
33.9600000000,0.6725937500
34.0000000000,0.6723906250
34.0400000000,0.6743281250
34.0800000000,0.6806718750
34.1200000000,0.6844531250
34.1600000000,0.6860781250
34.2000000000,0.6857500000
34.2400000000,0.6842031250
34.2800000000,0.6838906250
34.3200000000,0.6850312500
34.3600000000,0.6885156250
34.4000000000,0.6866250000
34.4400000000,0.6868750000
34.4800000000,0.6825625000
34.5200000000,0.6783125000
34.5600000000,0.6778750000
34.6000000000,0.6794062500
34.6400000000,0.6763437500
34.6800000000,0.6694843750
34.7200000000,0.6607343750
34.7600000000,0.6504375000
34.8000000000,0.6425156250
34.8400000000,0.6355000000
34.8800000000,0.6241875000
34.9200000000,0.6071250000
34.9600000000,0.5920937500
35.0000000000,0.5741406250
35.0400000000,0.5564531250
35.0800000000,0.5407343750
35.1200000000,0.5202500000
35.1600000000,0.4983750000
35.2000000000,0.4710468750
35.2400000000,0.4447187500
35.2800000000,0.4202656250
35.3200000000,0.3979375000
35.3600000000,0.3697343750
35.4000000000,0.3401562500
35.4400000000,0.3085156250
35.4800000000,0.2771562500
35.5200000000,0.2453125000
35.5600000000,0.2136406250
35.6000000000,0.1779218750
35.6400000000,0.1435000000
35.6800000000,0.1073437500
35.7200000000,0.0711250000
35.7600000000,0.0338281250
35.8000000000,-0.0069375000
35.8400000000,-0.0435312500
35.8800000000,-0.0805468750
35.9200000000,-0.1209375000
35.9600000000,-0.1610937500
36.0000000000,-0.2006406250
36.0400000000,-0.2352968750
36.0800000000,-0.2634218750
36.1200000000,-0.2874375000
36.1600000000,-0.2985000000
36.2000000000,-0.3054062500
36.2400000000,-0.3052343750
36.2800000000,-0.3014531250
36.3200000000,-0.3028281250
36.3600000000,-0.3066718750
36.4000000000,-0.3085625000
36.4400000000,-0.3081093750
36.4800000000,-0.3074843750
36.5200000000,-0.3081250000
36.5600000000,-0.3075468750
36.6000000000,-0.3082500000
36.6400000000,-0.3080468750
36.6800000000,-0.3063281250
36.7200000000,-0.3091250000
36.7600000000,-0.3093750000
36.8000000000,-0.3070156250
36.8400000000,-0.3068593750
36.8800000000,-0.3074218750
36.9200000000,-0.3082968750
36.9600000000,-0.3089218750
37.0000000000,-0.3091406250
37.0400000000,-0.3079687500
37.0800000000,-0.3075468750
37.1200000000,-0.3087968750
37.1600000000,-0.3094218750
37.2000000000,-0.3086250000
37.2400000000,-0.3076718750
37.2800000000,-0.3075000000
37.3200000000,-0.3093750000
37.3600000000,-0.3090156250
37.4000000000,-0.3092812500
37.4400000000,-0.3053125000
37.4800000000,-0.3062031250
37.5200000000,-0.3091718750
37.5600000000,-0.3095937500
37.6000000000,-0.3086093750
37.6400000000,-0.3085000000
37.6800000000,-0.3073437500
37.7200000000,-0.3078593750
37.7600000000,-0.3095156250
37.8000000000,-0.3080781250
37.8400000000,-0.3064531250
37.8800000000,-0.3076562500
37.9200000000,-0.3069218750
37.9600000000,-0.3079218750
38.0000000000,-0.3056562500
38.0400000000,-0.3068437500
38.0800000000,-0.3050625000
38.1200000000,-0.3038437500
38.1600000000,-0.3020312500
38.2000000000,-0.2930312500
38.2400000000,-0.2708437500
38.2800000000,-0.2329218750
38.3200000000,-0.1854531250
38.3600000000,-0.1353437500
38.4000000000,-0.0810625000
38.4400000000,-0.0231406250
38.4800000000,0.0388593750
38.5200000000,0.1018906250
38.5600000000,0.1643437500
38.6000000000,0.2269218750
38.6400000000,0.2886718750
38.6800000000,0.3557187500
38.7200000000,0.4227187500
38.7600000000,0.4938906250
38.8000000000,0.5595156250
38.8400000000,0.6206875000
38.8800000000,0.6668593750
38.9200000000,0.6893437500
38.9600000000,0.6982187500
39.0000000000,0.7002812500
39.0400000000,0.7012031250
39.0800000000,0.7043906250
39.1200000000,0.7053750000
39.1600000000,0.7027187500
39.2000000000,0.7029375000
39.2400000000,0.7030937500
39.2800000000,0.7049687500
39.3200000000,0.7062968750
39.3600000000,0.7040937500
39.4000000000,0.7033125000
39.4400000000,0.7025625000
39.4800000000,0.7019218750
39.5200000000,0.7034843750
39.5600000000,0.7064218750
39.6000000000,0.7062343750
39.6400000000,0.7051875000
39.6800000000,0.7036875000
39.7200000000,0.7033437500
39.7600000000,0.7032031250
39.8000000000,0.7049375000
39.8400000000,0.7060156250
39.8800000000,0.7027031250
39.9200000000,0.7026406250
39.9600000000,0.7016406250
40.0000000000,0.6999375000
40.0400000000,0.7018750000
40.0800000000,0.6997500000
40.1200000000,0.6994531250
40.1600000000,0.6884687500
40.2000000000,0.6511718750
40.2400000000,0.5875468750
40.2800000000,0.5209843750
40.3200000000,0.4547656250
40.3600000000,0.3874843750
40.4000000000,0.3125937500
40.4400000000,0.2335468750
40.4800000000,0.1576718750
40.5200000000,0.0849375000
40.5600000000,0.0171875000
40.6000000000,-0.0574843750
40.6400000000,-0.1337031250
40.6800000000,-0.2060937500
40.7200000000,-0.2636093750
40.7600000000,-0.2934843750
40.8000000000,-0.3015000000
40.8400000000,-0.3035156250
40.8800000000,-0.3071093750
40.9200000000,-0.3062031250
40.9600000000,-0.3068906250
41.0000000000,-0.3085156250
41.0400000000,-0.3079062500
41.0800000000,-0.3081875000
41.1200000000,-0.3079687500
41.1600000000,-0.3083593750
41.2000000000,-0.3089062500
41.2400000000,-0.3092500000
41.2800000000,-0.3088750000
41.3200000000,-0.3090625000
41.3600000000,-0.3086875000
41.4000000000,-0.3094062500
41.4400000000,-0.3093437500
41.4800000000,-0.3093593750
41.5200000000,-0.3091406250
41.5600000000,-0.3088281250
41.6000000000,-0.3093906250
41.6400000000,-0.3091718750
41.6800000000,-0.3090468750
41.7200000000,-0.3093593750
41.7600000000,-0.3093437500
41.8000000000,-0.3092968750
41.8400000000,-0.3091875000
41.8800000000,-0.3093750000
41.9200000000,-0.3093281250
41.9600000000,-0.3094531250
42.0000000000,-0.3093593750
42.0400000000,-0.3084531250
42.0800000000,-0.3088125000
42.1200000000,-0.3092656250
42.1600000000,-0.3094531250
42.2000000000,-0.3089375000
42.2400000000,-0.3090781250
42.2800000000,-0.3079687500
42.3200000000,-0.3085000000
42.3600000000,-0.3094375000
42.4000000000,-0.3081875000
42.4400000000,-0.3090312500
42.4800000000,-0.3091250000
42.5200000000,-0.3080312500
42.5600000000,-0.3074531250
42.6000000000,-0.3088437500
42.6400000000,-0.3080312500
42.6800000000,-0.3065468750
42.7200000000,-0.3051718750
42.7600000000,-0.3020937500
42.8000000000,-0.2832656250
42.8400000000,-0.2111250000
42.8800000000,-0.1034375000
42.9200000000,0.0072812500
42.9600000000,0.1189062500
43.0000000000,0.2339531250
43.0400000000,0.3445312500
43.0800000000,0.4531718750
43.1200000000,0.5543437500
43.1600000000,0.6433906250
43.2000000000,0.6904375000
43.2400000000,0.7015937500
43.2800000000,0.7043437500
43.3200000000,0.7018593750
43.3600000000,0.7012968750
43.4000000000,0.7042656250
43.4400000000,0.7060468750
43.4800000000,0.7062187500
43.5200000000,0.7065468750
43.5600000000,0.7023437500
43.6000000000,0.7034218750
43.6400000000,0.7037031250
43.6800000000,0.7062343750
43.7200000000,0.7065625000
43.7600000000,0.7065937500
43.8000000000,0.7064062500
43.8400000000,0.7044687500
43.8800000000,0.7049843750
43.9200000000,0.7053437500
43.9600000000,0.7062812500
44.0000000000,0.7042343750
44.0400000000,0.7064218750
44.0800000000,0.7067500000
44.1200000000,0.7071093750
44.1600000000,0.7056562500
44.2000000000,0.7062656250
44.2400000000,0.7044687500
44.2800000000,0.7062968750
44.3200000000,0.7065156250
44.3600000000,0.7066562500
44.4000000000,0.7067656250
44.4400000000,0.7064218750
44.4800000000,0.7061562500
44.5200000000,0.7044531250
44.5600000000,0.7066406250
44.6000000000,0.7066875000
44.6400000000,0.7067187500
44.6800000000,0.7064218750
44.7200000000,0.7051562500
44.7600000000,0.7031718750
44.8000000000,0.7010468750
44.8400000000,0.7012656250
44.8800000000,0.7021875000
44.9200000000,0.6998125000
44.9600000000,0.6984531250
45.0000000000,0.6781406250
45.0400000000,0.6192500000
45.0800000000,0.5393906250
45.1200000000,0.4544062500
45.1600000000,0.3707656250
45.2000000000,0.2896718750
45.2400000000,0.2049843750
45.2800000000,0.1270625000
45.3200000000,0.0474843750
45.3600000000,-0.0232500000
45.4000000000,-0.0926875000
45.4400000000,-0.1573593750
45.4800000000,-0.2195937500
45.5200000000,-0.2688750000
45.5600000000,-0.2950937500
45.6000000000,-0.3021406250
45.6400000000,-0.3030156250
45.6800000000,-0.3049218750
45.7200000000,-0.3066406250
45.7600000000,-0.3071250000
45.8000000000,-0.3077031250
45.8400000000,-0.3072812500
45.8800000000,-0.3075468750
45.9200000000,-0.3080156250
45.9600000000,-0.3084062500
46.0000000000,-0.3083281250
46.0400000000,-0.3087031250
46.0800000000,-0.3086250000
46.1200000000,-0.3089218750
46.1600000000,-0.3085156250
46.2000000000,-0.3085468750
46.2400000000,-0.3087968750
46.2800000000,-0.3090312500
46.3200000000,-0.3087812500
46.3600000000,-0.3069843750
46.4000000000,-0.3084843750
46.4400000000,-0.3087812500
46.4800000000,-0.3092656250
46.5200000000,-0.3095625000
46.5600000000,-0.3061875000
46.6000000000,-0.3058437500
46.6400000000,-0.3092500000
46.6800000000,-0.3087968750
46.7200000000,-0.3093906250
46.7600000000,-0.3074062500
46.8000000000,-0.3051718750
46.8400000000,-0.3057500000
46.8800000000,-0.3078437500
46.9200000000,-0.3079375000
46.9600000000,-0.3083437500
47.0000000000,-0.3088437500
47.0400000000,-0.3071406250
47.0800000000,-0.3049218750
47.1200000000,-0.3041562500
47.1600000000,-0.3046250000
47.2000000000,-0.3071562500
47.2400000000,-0.3080937500
47.2800000000,-0.3061406250
47.3200000000,-0.3018593750
47.3600000000,-0.3010156250
47.4000000000,-0.3039218750
47.4400000000,-0.3071093750
47.4800000000,-0.3076406250
47.5200000000,-0.3040468750
47.5600000000,-0.3027343750
47.6000000000,-0.3031718750
47.6400000000,-0.3027343750
47.6800000000,-0.3048125000
47.7200000000,-0.3063593750
47.7600000000,-0.3071718750
47.8000000000,-0.3063750000
47.8400000000,-0.3039531250
47.8800000000,-0.3017031250
47.9200000000,-0.3043750000
47.9600000000,-0.3068750000
48.0000000000,-0.3071406250
48.0400000000,-0.3069218750
48.0800000000,-0.3038281250
48.1200000000,-0.3018750000
48.1600000000,-0.3050781250
48.2000000000,-0.3068906250
48.2400000000,-0.3018906250
48.2800000000,-0.3028437500
48.3200000000,-0.3051875000
48.3600000000,-0.3031093750
48.4000000000,-0.3042031250
48.4400000000,-0.3031093750
48.4800000000,-0.3002031250
48.5200000000,-0.3024531250
48.5600000000,-0.3059687500
48.6000000000,-0.3050937500
48.6400000000,-0.3032812500
48.6800000000,-0.3021250000
48.7200000000,-0.2985937500
48.7600000000,-0.2998750000
48.8000000000,-0.3040625000
48.8400000000,-0.3034218750
48.8800000000,-0.3004062500
48.9200000000,-0.2958593750
48.9600000000,-0.2888281250
49.0000000000,-0.2775000000
49.0400000000,-0.2613281250
49.0800000000,-0.2353593750
49.1200000000,-0.1998750000
49.1600000000,-0.1609218750
49.2000000000,-0.1181093750
49.2400000000,-0.0770625000
49.2800000000,-0.0338593750
49.3200000000,0.0098750000
49.3600000000,0.0580937500
49.4000000000,0.1131718750
49.4400000000,0.1692031250
49.4800000000,0.2215312500
49.5200000000,0.2725156250
49.5600000000,0.3244843750
49.6000000000,0.3812812500
49.6400000000,0.4393593750
49.6800000000,0.4957187500
49.7200000000,0.5516875000
49.7600000000,0.6032656250
49.8000000000,0.6465781250
49.8400000000,0.6810625000
49.8800000000,0.6941093750
49.9200000000,0.6972031250
49.9600000000,0.6998125000
50.0000000000,0.7003593750
50.0400000000,0.6995000000
50.0800000000,0.7013906250
50.1200000000,0.7026406250
50.1600000000,0.7030625000
50.2000000000,0.7033125000
50.2400000000,0.7029531250
50.2800000000,0.7014843750
50.3200000000,0.7015781250
50.3600000000,0.7009218750
50.4000000000,0.7036562500
50.4400000000,0.7033125000
50.4800000000,0.7047656250
50.5200000000,0.7035000000
50.5600000000,0.7004531250
50.6000000000,0.7018281250
50.6400000000,0.7048125000
50.6800000000,0.7038750000
50.7200000000,0.7039531250
50.7600000000,0.7018906250
50.8000000000,0.7006562500
50.8400000000,0.7035000000
50.8800000000,0.7030000000
50.9200000000,0.7019687500
50.9600000000,0.7021406250
51.0000000000,0.7030000000
51.0400000000,0.7024218750
51.0800000000,0.7019375000
51.1200000000,0.6997187500
51.1600000000,0.6986562500
51.2000000000,0.6943906250
51.2400000000,0.6838281250
51.2800000000,0.6506250000
51.3200000000,0.5939687500
51.3600000000,0.5274062500
51.4000000000,0.4583281250
51.4400000000,0.3841875000
51.4800000000,0.3134531250
51.5200000000,0.2433750000
51.5600000000,0.1698125000
51.6000000000,0.0931718750
51.6400000000,0.0075625000
51.6800000000,-0.0745781250
51.7200000000,-0.1519687500
51.7600000000,-0.2263437500
51.8000000000,-0.2784218750
51.8400000000,-0.2990625000
51.8800000000,-0.3072968750
51.9200000000,-0.3072500000
51.9600000000,-0.3054375000
52.0000000000,-0.3041718750
52.0400000000,-0.3072187500
52.0800000000,-0.3079531250
52.1200000000,-0.3090468750
52.1600000000,-0.3091093750
