Time(s),Voltage(V)
20.1600000000,-0.0322031250
20.2000000000,-0.0338593750
20.2400000000,-0.0320000000
20.2800000000,-0.0305937500
20.3200000000,-0.0220625000
20.3600000000,-0.0199843750
20.4000000000,-0.0211250000
20.4400000000,-0.0226406250
20.4800000000,-0.0174218750
20.5200000000,-0.0153281250
20.5600000000,-0.0116875000
20.6000000000,-0.0100156250
20.6400000000,-0.0092187500
20.6800000000,-0.0069843750
20.7200000000,-0.0013593750
20.7600000000,0.0001718750
20.8000000000,0.0001562500
20.8400000000,-0.0000312500
20.8800000000,0.0029218750
20.9200000000,0.0073125000
20.9600000000,0.0113125000
21.0000000000,0.0136718750
21.0400000000,0.0132812500
21.0800000000,0.0140312500
21.1200000000,0.0163437500
21.1600000000,0.0201406250
21.2000000000,0.0211718750
21.2400000000,0.0220468750
21.2800000000,0.0225625000
21.3200000000,0.0229218750
21.3600000000,0.0272968750
21.4000000000,0.0275312500
21.4400000000,0.0265625000
21.4800000000,0.0242968750
21.5200000000,0.0248750000
21.5600000000,0.0266250000
21.6000000000,0.0299687500
21.6400000000,0.0297031250
21.6800000000,0.0281093750
21.7200000000,0.0254218750
21.7600000000,0.0257968750
21.8000000000,0.0232187500
21.8400000000,0.0247187500
21.8800000000,0.0236875000
21.9200000000,0.0243750000
21.9600000000,0.0230625000
22.0000000000,0.0219062500
22.0400000000,0.0183593750
22.0800000000,0.0163281250
22.1200000000,0.0191875000
22.1600000000,0.0192500000
22.2000000000,0.0156875000
22.2400000000,0.0106718750
22.2800000000,0.0052031250
22.3200000000,0.0071250000
22.3600000000,0.0105156250
22.4000000000,0.0093750000
22.4400000000,0.0062656250
22.4800000000,0.0027500000
22.5200000000,0.0007343750
22.5600000000,-0.0001250000
22.6000000000,-0.0008125000
22.6400000000,-0.0018125000
22.6800000000,-0.0023281250
22.7200000000,-0.0048281250
22.7600000000,-0.0067968750
22.8000000000,-0.0097187500
22.8400000000,-0.0094062500
22.8800000000,-0.0064375000
22.9200000000,-0.0041875000
22.9600000000,-0.0075000000
23.0000000000,-0.0102968750
23.0400000000,-0.0138750000
23.0800000000,-0.0136562500
23.1200000000,-0.0088437500
23.1600000000,-0.0085625000
23.2000000000,-0.0109843750
23.2400000000,-0.0136875000
23.2800000000,-0.0129531250
23.3200000000,-0.0110156250
23.3600000000,-0.0099843750
23.4000000000,-0.0129062500
23.4400000000,-0.0146718750
23.4800000000,-0.0137031250
23.5200000000,-0.0139062500
23.5600000000,-0.0103750000
23.6000000000,-0.0105781250
23.6400000000,-0.0124843750
23.6800000000,-0.0143750000
23.7200000000,-0.0104062500
23.7600000000,-0.0090937500
23.8000000000,-0.0068750000
23.8400000000,-0.0081875000
23.8800000000,-0.0096875000
23.9200000000,-0.0105781250
23.9600000000,-0.0085468750
24.0000000000,-0.0060781250
24.0400000000,-0.0047031250
24.0800000000,-0.0047031250
24.1200000000,-0.0059375000
24.1600000000,-0.0081875000
24.2000000000,-0.0065156250
24.2400000000,-0.0036093750
24.2800000000,-0.0005000000
24.3200000000,0.0002656250
24.3600000000,-0.0035937500
24.4000000000,-0.0079531250
24.4400000000,-0.0067968750
24.4800000000,-0.0029687500
24.5200000000,0.0015937500
24.5600000000,0.0012812500
24.6000000000,-0.0013750000
24.6400000000,-0.0057187500
24.6800000000,-0.0060312500
24.7200000000,-0.0043437500
24.7600000000,-0.0005781250
24.8000000000,-0.0017187500
24.8400000000,-0.0064687500
24.8800000000,-0.0086875000
24.9200000000,-0.0100781250
24.9600000000,-0.0054062500
25.0000000000,-0.0044843750
25.0400000000,-0.0064218750
25.0800000000,-0.0124531250
25.1200000000,-0.0137343750
25.1600000000,-0.0126406250
25.2000000000,-0.0111250000
25.2400000000,-0.0123750000
25.2800000000,-0.0179062500
25.3200000000,-0.0183437500
25.3600000000,-0.0200781250
25.4000000000,-0.0197812500
25.4400000000,-0.0202968750
25.4800000000,-0.0221093750
25.5200000000,-0.0240156250
25.5600000000,-0.0256250000
25.6000000000,-0.0279531250
25.6400000000,-0.0290937500
25.6800000000,-0.0279062500
25.7200000000,-0.0263437500
25.7600000000,-0.0283593750
25.8000000000,-0.0314531250
25.8400000000,-0.0346562500
25.8800000000,-0.0319062500
25.9200000000,-0.0297968750
25.9600000000,-0.0316406250
26.0000000000,-0.0363750000
26.0400000000,-0.0355625000
26.0800000000,-0.0353593750
26.1200000000,-0.0325937500
26.1600000000,-0.0322656250
26.2000000000,-0.0369687500
26.2400000000,-0.0397812500
26.2800000000,-0.0377500000
26.3200000000,-0.0373125000
26.3600000000,-0.0374687500
26.4000000000,-0.0376250000
26.4400000000,-0.0350000000
26.4800000000,-0.0347812500
26.5200000000,-0.0327343750
26.5600000000,-0.0374375000
26.6000000000,-0.0392500000
26.6400000000,-0.0367656250
26.6800000000,-0.0315468750
26.7200000000,-0.0290468750
26.7600000000,-0.0329062500
26.8000000000,-0.0371718750
26.8400000000,-0.0390468750
26.8800000000,-0.0336250000
26.9200000000,-0.0286562500
26.9600000000,-0.0280937500
27.0000000000,-0.0349687500
27.0400000000,-0.0402812500
27.0800000000,-0.0422187500
27.1200000000,-0.0394687500
27.1600000000,-0.0378281250
27.2000000000,-0.0438125000
27.2400000000,-0.0483593750
27.2800000000,-0.0568906250
27.3200000000,-0.0617500000
27.3600000000,-0.0664843750
27.4000000000,-0.0694843750
27.4400000000,-0.0772031250
27.4800000000,-0.0867812500
27.5200000000,-0.1000156250
27.5600000000,-0.1101562500
27.6000000000,-0.1216093750
27.6400000000,-0.1328906250
27.6800000000,-0.1422656250
27.7200000000,-0.1575937500
27.7600000000,-0.1744375000
27.8000000000,-0.1880468750
27.8400000000,-0.2051718750
27.8800000000,-0.2164843750
27.9200000000,-0.2293750000
27.9600000000,-0.2467656250
28.0000000000,-0.2594687500
28.0400000000,-0.2702187500
28.0800000000,-0.2821093750
28.1200000000,-0.2834843750
28.1600000000,-0.2876406250
28.2000000000,-0.2928750000
28.2400000000,-0.2919375000
28.2800000000,-0.2924843750
28.3200000000,-0.2904062500
28.3600000000,-0.2829062500
28.4000000000,-0.2680000000
28.4400000000,-0.2532968750
28.4800000000,-0.2300156250
28.5200000000,-0.1979531250
28.5600000000,-0.1625312500
28.6000000000,-0.1207031250
28.6400000000,-0.0709687500
28.6800000000,-0.0209375000
28.7200000000,0.0367656250
28.7600000000,0.0976406250
28.8000000000,0.1663281250
28.8400000000,0.2388125000
28.8800000000,0.3155156250
28.9200000000,0.3926250000
28.9600000000,0.4677031250
29.0000000000,0.5462031250
29.0400000000,0.6257187500
29.0800000000,0.6887500000
29.1200000000,0.7039687500
29.1600000000,0.7044375000
29.2000000000,0.7008437500
29.2400000000,0.6966250000
29.2800000000,0.6997968750
29.3200000000,0.7066875000
29.3600000000,0.7055000000
29.4000000000,0.7047968750
29.4400000000,0.7015156250
29.4800000000,0.6951718750
29.5200000000,0.7015468750
29.5600000000,0.7065312500
29.6000000000,0.7044531250
29.6400000000,0.7059062500
29.6800000000,0.7005312500
29.7200000000,0.6959531250
29.7600000000,0.7005625000
29.8000000000,0.7052187500
29.8400000000,0.7029687500
29.8800000000,0.7003906250
29.9200000000,0.6605312500
29.9600000000,0.5528281250
30.0000000000,0.4423281250
30.0400000000,0.3268281250
30.0800000000,0.2108750000
30.1200000000,0.0877812500
30.1600000000,-0.0388906250
30.2000000000,-0.1660000000
30.2400000000,-0.2777343750
30.2800000000,-0.3088281250
30.3200000000,-0.3079062500
30.3600000000,-0.3073281250
30.4000000000,-0.3087187500
30.4400000000,-0.3091250000
30.4800000000,-0.3093281250
30.5200000000,-0.3093437500
30.5600000000,-0.3088750000
30.6000000000,-0.3093125000
30.6400000000,-0.3094062500
30.6800000000,-0.3093593750
30.7200000000,-0.3090781250
30.7600000000,-0.3094062500
30.8000000000,-0.3092031250
30.8400000000,-0.3094687500
30.8800000000,-0.3091562500
30.9200000000,-0.3093437500
30.9600000000,-0.3092656250
31.0000000000,-0.3095625000
31.0400000000,-0.3092187500
31.0800000000,-0.3092187500
31.1200000000,-0.3090937500
31.1600000000,-0.3095000000
31.2000000000,-0.3091875000
31.2400000000,-0.3093281250
31.2800000000,-0.3088437500
31.3200000000,-0.3080468750
31.3600000000,-0.3069687500
31.4000000000,-0.3089843750
31.4400000000,-0.3082031250
31.4800000000,-0.3070000000
31.5200000000,-0.3079687500
31.5600000000,-0.3068281250
31.6000000000,-0.3069218750
31.6400000000,-0.3064218750
31.6800000000,-0.3049531250
31.7200000000,-0.3005625000
31.7600000000,-0.2621093750
31.8000000000,-0.1715468750
31.8400000000,-0.0652343750
31.8800000000,0.0405468750
31.9200000000,0.1483281250
31.9600000000,0.2521718750
32.0000000000,0.3573281250
32.0400000000,0.4584218750
32.0800000000,0.5580156250
32.1200000000,0.6492500000
32.1600000000,0.6958750000
32.2000000000,0.7006093750
32.2400000000,0.7020937500
32.2800000000,0.7031250000
32.3200000000,0.7054375000
32.3600000000,0.7029687500
32.4000000000,0.7043125000
32.4400000000,0.7064531250
32.4800000000,0.7060312500
32.5200000000,0.7065000000
32.5600000000,0.7067968750
32.6000000000,0.7070156250
32.6400000000,0.7065000000
32.6800000000,0.7055625000
32.7200000000,0.7061406250
32.7600000000,0.7055937500
32.8000000000,0.7029375000
32.8400000000,0.7060781250
32.8800000000,0.7048906250
32.9200000000,0.7051250000
32.9600000000,0.7045937500
33.0000000000,0.7009062500
33.0400000000,0.7005937500
33.0800000000,0.7032031250
33.1200000000,0.7058437500
33.1600000000,0.6964375000
33.2000000000,0.6366250000
33.2400000000,0.5378750000
33.2800000000,0.4394531250
33.3200000000,0.3379531250
33.3600000000,0.2273593750
33.4000000000,0.1117031250
33.4400000000,-0.0062656250
33.4800000000,-0.1199531250
33.5200000000,-0.2296718750
33.5600000000,-0.2957656250
33.6000000000,-0.3026250000
33.6400000000,-0.3057187500
33.6800000000,-0.3083281250
33.7200000000,-0.3077500000
33.7600000000,-0.3061093750
33.8000000000,-0.3070625000
33.8400000000,-0.3090156250
33.8800000000,-0.3087187500
33.9200000000,-0.3095000000
33.9600000000,-0.3092656250
34.0000000000,-0.3059062500
34.0400000000,-0.3079218750
34.0800000000,-0.3093906250
34.1200000000,-0.3092968750
34.1600000000,-0.3093125000
34.2000000000,-0.3093437500
34.2400000000,-0.3085937500
34.2800000000,-0.3089687500
34.3200000000,-0.3093437500
34.3600000000,-0.3093125000
34.4000000000,-0.3091875000
34.4400000000,-0.3092500000
34.4800000000,-0.3094062500
34.5200000000,-0.3093593750
34.5600000000,-0.3085312500
34.6000000000,-0.3093437500
34.6400000000,-0.3090937500
34.6800000000,-0.3094531250
34.7200000000,-0.3090000000
34.7600000000,-0.3058281250
34.8000000000,-0.3075468750
34.8400000000,-0.3082187500
34.8800000000,-0.3087812500
34.9200000000,-0.3058281250
34.9600000000,-0.2959375000
35.0000000000,-0.2615000000
35.0400000000,-0.1714687500
35.0800000000,-0.0724843750
35.1200000000,0.0334843750
35.1600000000,0.1390937500
35.2000000000,0.2395156250
35.2400000000,0.3307187500
35.2800000000,0.4224687500
35.3200000000,0.5108593750
35.3600000000,0.5973906250
35.4000000000,0.6739218750
35.4400000000,0.6989531250
35.4800000000,0.7016875000
35.5200000000,0.7032187500
35.5600000000,0.7010468750
35.6000000000,0.6984062500
35.6400000000,0.7015156250
35.6800000000,0.7067500000
35.7200000000,0.7067500000
35.7600000000,0.7064375000
35.8000000000,0.7016406250
35.8400000000,0.7008437500
35.8800000000,0.7052656250
35.9200000000,0.7067968750
35.9600000000,0.7065312500
36.0000000000,0.7068281250
36.0400000000,0.7053593750
36.0800000000,0.7049843750
36.1200000000,0.7042343750
36.1600000000,0.7064062500
36.2000000000,0.7067968750
36.2400000000,0.7066718750
36.2800000000,0.7064531250
36.3200000000,0.7057031250
36.3600000000,0.7042968750
36.4000000000,0.7047968750
36.4400000000,0.7070156250
36.4800000000,0.7064687500
36.5200000000,0.7066562500
36.5600000000,0.7046250000
36.6000000000,0.7039531250
36.6400000000,0.7059531250
36.6800000000,0.7066562500
36.7200000000,0.7013593750
36.7600000000,0.7045625000
36.8000000000,0.7044531250
36.8400000000,0.7029375000
36.8800000000,0.7029687500
36.9200000000,0.6978750000
36.9600000000,0.6990156250
37.0000000000,0.7021562500
37.0400000000,0.7029375000
37.0800000000,0.6981875000
37.1200000000,0.6947031250
37.1600000000,0.6826093750
37.2000000000,0.6525312500
37.2400000000,0.6147812500
37.2800000000,0.5750312500
37.3200000000,0.5335781250
37.3600000000,0.4937812500
37.4000000000,0.4533281250
37.4400000000,0.4081406250
37.4800000000,0.3682968750
37.5200000000,0.3283437500
37.5600000000,0.2903906250
37.6000000000,0.2460781250
37.6400000000,0.1992500000
37.6800000000,0.1505000000
37.7200000000,0.1057343750
37.7600000000,0.0612656250
37.8000000000,0.0160468750
37.8400000000,-0.0387500000
37.8800000000,-0.0916093750
37.9200000000,-0.1454375000
37.9600000000,-0.1989062500
38.0000000000,-0.2519375000
38.0400000000,-0.2937187500
38.0800000000,-0.3031562500
38.1200000000,-0.3064687500
38.1600000000,-0.3084531250
38.2000000000,-0.3090781250
38.2400000000,-0.3090625000
38.2800000000,-0.3086875000
38.3200000000,-0.3080937500
38.3600000000,-0.3079687500
38.4000000000,-0.3085000000
38.4400000000,-0.3093906250
38.4800000000,-0.3092187500
38.5200000000,-0.3094531250
38.5600000000,-0.3091718750
38.6000000000,-0.3081718750
38.6400000000,-0.3089218750
38.6800000000,-0.3094687500
38.7200000000,-0.3091093750
38.7600000000,-0.3092812500
38.8000000000,-0.3093125000
38.8400000000,-0.3090312500
38.8800000000,-0.3094375000
38.9200000000,-0.3094843750
38.9600000000,-0.3092031250
39.0000000000,-0.3089843750
39.0400000000,-0.3094531250
39.0800000000,-0.3092968750
39.1200000000,-0.3091250000
39.1600000000,-0.3093750000
39.2000000000,-0.3091718750
39.2400000000,-0.3086562500
39.2800000000,-0.3093125000
39.3200000000,-0.3093593750
39.3600000000,-0.3092343750
39.4000000000,-0.3094687500
39.4400000000,-0.3092812500
39.4800000000,-0.3093281250
39.5200000000,-0.3092343750
39.5600000000,-0.3092656250
39.6000000000,-0.3094062500
39.6400000000,-0.3093593750
39.6800000000,-0.3090468750
39.7200000000,-0.3093906250
39.7600000000,-0.3092187500
39.8000000000,-0.3094531250
39.8400000000,-0.3092187500
39.8800000000,-0.3093281250
39.9200000000,-0.3092812500
39.9600000000,-0.3094687500
40.0000000000,-0.3091093750
40.0400000000,-0.3092656250
40.0800000000,-0.3093125000
40.1200000000,-0.3087031250
40.1600000000,-0.3092812500
40.2000000000,-0.3094843750
40.2400000000,-0.3092031250
40.2800000000,-0.3088593750
40.3200000000,-0.3093437500
40.3600000000,-0.3074062500
40.4000000000,-0.2881718750
40.4400000000,-0.1932031250
40.4800000000,-0.0787031250
40.5200000000,0.0329843750
40.5600000000,0.1397968750
40.6000000000,0.2461093750
40.6400000000,0.3434062500
40.6800000000,0.4354843750
40.7200000000,0.5136718750
40.7600000000,0.5910156250
40.8000000000,0.6625000000
40.8400000000,0.6975312500
40.8800000000,0.7030937500
40.9200000000,0.7038593750
40.9600000000,0.7010312500
41.0000000000,0.7002500000
41.0400000000,0.7012031250
41.0800000000,0.7036093750
41.1200000000,0.7025000000
41.1600000000,0.7024531250
41.2000000000,0.7023125000
41.2400000000,0.7021406250
41.2800000000,0.7021093750
41.3200000000,0.7031406250
41.3600000000,0.7033125000
41.4000000000,0.7057656250
41.4400000000,0.7026093750
41.4800000000,0.7030625000
41.5200000000,0.7030937500
41.5600000000,0.7048125000
41.6000000000,0.7056250000
41.6400000000,0.7067500000
41.6800000000,0.7069218750
41.7200000000,0.7039218750
41.7600000000,0.7038906250
41.8000000000,0.7051718750
41.8400000000,0.7062187500
41.8800000000,0.7066250000
41.9200000000,0.7066718750
41.9600000000,0.7065781250
42.0000000000,0.7063906250
42.0400000000,0.7067500000
42.0800000000,0.7067656250
42.1200000000,0.7067500000
42.1600000000,0.7065781250
42.2000000000,0.7066406250
42.2400000000,0.7069062500
42.2800000000,0.7065937500
42.3200000000,0.7067812500
42.3600000000,0.7065468750
42.4000000000,0.7067812500
42.4400000000,0.7067500000
42.4800000000,0.7067187500
42.5200000000,0.7052656250
42.5600000000,0.7068906250
42.6000000000,0.7067187500
42.6400000000,0.7054531250
42.6800000000,0.7064531250
42.7200000000,0.7036718750
42.7600000000,0.7065156250
42.8000000000,0.7067500000
42.8400000000,0.7039062500
42.8800000000,0.7059687500
42.9200000000,0.7034062500
42.9600000000,0.7022187500
43.0000000000,0.7050625000
43.0400000000,0.7020781250
43.0800000000,0.7016093750
43.1200000000,0.6941406250
43.1600000000,0.5958750000
43.2000000000,0.4524687500
43.2400000000,0.3056406250
43.2800000000,0.1609843750
43.3200000000,0.0180312500
43.3600000000,-0.1237968750
43.4000000000,-0.2555781250
43.4400000000,-0.3055625000
43.4800000000,-0.3070312500
43.5200000000,-0.3068281250
43.5600000000,-0.3082656250
43.6000000000,-0.3089218750
43.6400000000,-0.3094375000
43.6800000000,-0.3090312500
43.7200000000,-0.3092656250
43.7600000000,-0.3092812500
43.8000000000,-0.3095312500
43.8400000000,-0.3091250000
43.8800000000,-0.3092812500
43.9200000000,-0.3093750000
43.9600000000,-0.3095625000
44.0000000000,-0.3082500000
44.0400000000,-0.3091562500
44.0800000000,-0.3092343750
44.1200000000,-0.3088906250
44.1600000000,-0.3094375000
44.2000000000,-0.3092500000
44.2400000000,-0.3082656250
44.2800000000,-0.3093593750
44.3200000000,-0.3094531250
44.3600000000,-0.3093437500
44.4000000000,-0.3092187500
44.4400000000,-0.3094375000
44.4800000000,-0.3093593750
44.5200000000,-0.3093750000
44.5600000000,-0.3093437500
44.6000000000,-0.3092500000
44.6400000000,-0.3092187500
44.6800000000,-0.3093281250
44.7200000000,-0.3094062500
44.7600000000,-0.3094062500
44.8000000000,-0.3090937500
44.8400000000,-0.3093750000
44.8800000000,-0.3092187500
44.9200000000,-0.3094687500
44.9600000000,-0.3092343750
45.0000000000,-0.3092968750
45.0400000000,-0.3092031250
45.0800000000,-0.3095468750
45.1200000000,-0.3091250000
45.1600000000,-0.3092812500
45.2000000000,-0.3093593750
45.2400000000,-0.3095468750
45.2800000000,-0.3082656250
45.3200000000,-0.3088125000
45.3600000000,-0.3091093750
45.4000000000,-0.3084843750
45.4400000000,-0.3067500000
45.4800000000,-0.3076406250
45.5200000000,-0.2975000000
45.5600000000,-0.2117500000
45.6000000000,-0.0846875000
45.6400000000,0.0384062500
45.6800000000,0.1530937500
45.7200000000,0.2615000000
45.7600000000,0.3670781250
45.8000000000,0.4670781250
45.8400000000,0.5551250000
45.8800000000,0.6343281250
45.9200000000,0.6893906250
45.9600000000,0.7012343750
46.0000000000,0.7048593750
46.0400000000,0.7032187500
46.0800000000,0.7015000000
46.1200000000,0.7025625000
46.1600000000,0.7050625000
46.2000000000,0.7065000000
46.2400000000,0.7067500000
46.2800000000,0.7040625000
46.3200000000,0.7029843750
46.3600000000,0.7029531250
46.4000000000,0.7037656250
46.4400000000,0.7067187500
46.4800000000,0.7063437500
46.5200000000,0.7060625000
46.5600000000,0.7039531250
46.6000000000,0.7022031250
46.6400000000,0.7032187500
46.6800000000,0.7031718750
46.7200000000,0.7064687500
46.7600000000,0.7057812500
46.8000000000,0.7052968750
46.8400000000,0.7026562500
46.8800000000,0.7026093750
46.9200000000,0.7037656250
46.9600000000,0.7067031250
47.0000000000,0.7038281250
47.0400000000,0.7052656250
47.0800000000,0.7033281250
47.1200000000,0.7011250000
47.1600000000,0.7028125000
47.2000000000,0.7060312500
47.2400000000,0.7036562500
47.2800000000,0.7043125000
47.3200000000,0.7058750000
47.3600000000,0.7027343750
47.4000000000,0.7012031250
47.4400000000,0.7038593750
47.4800000000,0.7036718750
47.5200000000,0.7024843750
47.5600000000,0.7064375000
47.6000000000,0.7034687500
47.6400000000,0.7015156250
47.6800000000,0.7048281250
47.7200000000,0.7044375000
47.7600000000,0.7017968750
47.8000000000,0.7046093750
47.8400000000,0.7062968750
47.8800000000,0.7044062500
47.9200000000,0.7047343750
47.9600000000,0.7050781250
48.0000000000,0.7015312500
48.0400000000,0.7017968750
48.0800000000,0.7059531250
48.1200000000,0.7038906250
48.1600000000,0.7025312500
48.2000000000,0.7023281250
48.2400000000,0.7010625000
48.2800000000,0.6993906250
48.3200000000,0.6998593750
48.3600000000,0.7002812500
48.4000000000,0.6980156250
48.4400000000,0.6931875000
48.4800000000,0.6819375000
48.5200000000,0.6613593750
48.5600000000,0.6345937500
48.6000000000,0.5985468750
48.6400000000,0.5593906250
48.6800000000,0.5131562500
48.7200000000,0.4660312500
48.7600000000,0.4137968750
48.8000000000,0.3525156250
48.8400000000,0.2857656250
48.8800000000,0.2127031250
48.9200000000,0.1364062500
48.9600000000,0.0568125000
49.0000000000,-0.0270625000
49.0400000000,-0.1152343750
49.0800000000,-0.2103125000
49.1200000000,-0.2897343750
49.1600000000,-0.3069375000
49.2000000000,-0.3041406250
49.2400000000,-0.3017656250
49.2800000000,-0.3083593750
49.3200000000,-0.3090312500
49.3600000000,-0.3090781250
49.4000000000,-0.3093593750
49.4400000000,-0.3061250000
49.4800000000,-0.3074062500
49.5200000000,-0.3092343750
49.5600000000,-0.3093437500
49.6000000000,-0.3093593750
49.6400000000,-0.3093593750
49.6800000000,-0.3090625000
49.7200000000,-0.3087343750
49.7600000000,-0.3092187500
49.8000000000,-0.3093125000
49.8400000000,-0.3094375000
49.8800000000,-0.3093906250
49.9200000000,-0.3090937500
49.9600000000,-0.3093750000
50.0000000000,-0.3092187500
50.0400000000,-0.3095312500
50.0800000000,-0.3092187500
50.1200000000,-0.3093437500
50.1600000000,-0.3085781250
50.2000000000,-0.3095000000
50.2400000000,-0.3091093750
50.2800000000,-0.3088593750
50.3200000000,-0.3081093750
50.3600000000,-0.3092656250
50.4000000000,-0.3094062500
50.4400000000,-0.3094687500
50.4800000000,-0.3092968750
50.5200000000,-0.3083437500
50.5600000000,-0.3082812500
50.6000000000,-0.3090468750
50.6400000000,-0.3090781250
50.6800000000,-0.3093750000
50.7200000000,-0.3094843750
50.7600000000,-0.3092031250
50.8000000000,-0.3080468750
50.8400000000,-0.3085312500
50.8800000000,-0.3093593750
50.9200000000,-0.3093437500
50.9600000000,-0.3091875000
51.0000000000,-0.3090156250
51.0400000000,-0.3079531250
51.0800000000,-0.3092500000
51.1200000000,-0.3094218750
51.1600000000,-0.3090468750
51.2000000000,-0.3090937500
51.2400000000,-0.3093750000
51.2800000000,-0.3089687500
51.3200000000,-0.3095312500
51.3600000000,-0.3092031250
51.4000000000,-0.3093437500
51.4400000000,-0.3091562500
51.4800000000,-0.3094375000
51.5200000000,-0.3091093750
51.5600000000,-0.3092968750
51.6000000000,-0.3077187500
51.6400000000,-0.3095781250
51.6800000000,-0.3092812500
51.7200000000,-0.3081718750
51.7600000000,-0.3093125000
51.8000000000,-0.3079218750
51.8400000000,-0.3078593750
51.8800000000,-0.3080312500
51.9200000000,-0.3067656250
51.9600000000,-0.3036875000
52.0000000000,-0.1995000000
52.0400000000,0.0323906250
52.0800000000,0.2735937500
52.1200000000,0.5193750000
52.1600000000,0.6934843750
52.2000000000,0.7034375000
52.2400000000,0.7022031250
52.2800000000,0.7063281250
52.3200000000,0.7064687500
52.3600000000,0.7066875000
52.4000000000,0.7065468750
52.4400000000,0.7065625000
52.4800000000,0.7069062500
52.5200000000,0.7066406250
52.5600000000,0.7067812500
52.6000000000,0.7064687500
52.6400000000,0.7068750000
52.6800000000,0.7066562500
52.7200000000,0.7068281250
52.7600000000,0.7066093750
52.8000000000,0.7068906250
52.8400000000,0.7067187500
52.8800000000,0.7066562500
52.9200000000,0.7064218750
52.9600000000,0.7066093750
53.0000000000,0.7065312500
53.0400000000,0.7066875000
53.0800000000,0.7070156250
53.1200000000,0.7066250000
53.1600000000,0.7068125000
53.2000000000,0.7069218750
53.2400000000,0.7066250000
53.2800000000,0.7065312500
53.3200000000,0.7066250000
53.3600000000,0.7067812500
53.4000000000,0.7066093750
53.4400000000,0.7067187500
53.4800000000,0.7066562500
53.5200000000,0.7067031250
53.5600000000,0.7067343750
53.6000000000,0.7067812500
53.6400000000,0.7066875000
53.6800000000,0.7065468750
53.7200000000,0.7065625000
53.7600000000,0.7069062500
53.8000000000,0.7066406250
53.8400000000,0.7067812500
53.8800000000,0.7064687500
53.9200000000,0.7068750000
53.9600000000,0.7066562500
54.0000000000,0.7068906250
54.0400000000,0.7066093750
54.0800000000,0.7068750000
54.1200000000,0.7067031250
54.1600000000,0.7066562500
54.2000000000,0.7064062500
54.2400000000,0.7065625000
54.2800000000,0.7065312500
54.3200000000,0.7066875000
54.3600000000,0.7069375000
54.4000000000,0.7055625000
54.4400000000,0.7026875000
54.4800000000,0.5307031250
54.5200000000,0.1393281250
54.5600000000,-0.2181250000
54.6000000000,-0.3074687500
54.6400000000,-0.3067812500
54.6800000000,-0.3074218750
54.7200000000,-0.3093437500
54.7600000000,-0.3093437500
54.8000000000,-0.3093281250
54.8400000000,-0.3092500000
54.8800000000,-0.3086093750
54.9200000000,-0.3072968750
54.9600000000,-0.3094531250
55.0000000000,-0.3094375000
55.0400000000,-0.3090937500
55.0800000000,-0.3093750000
55.1200000000,-0.3092343750
55.1600000000,-0.3095156250
55.2000000000,-0.3091406250
55.2400000000,-0.3093281250
55.2800000000,-0.3091093750
55.3200000000,-0.3093593750
55.3600000000,-0.3091250000
55.4000000000,-0.3092968750
55.4400000000,-0.3093437500
55.4800000000,-0.3095468750
55.5200000000,-0.3093906250
55.5600000000,-0.3094843750
55.6000000000,-0.3093281250
55.6400000000,-0.3090625000
55.6800000000,-0.3093437500
55.7200000000,-0.3092500000
55.7600000000,-0.3090781250
55.8000000000,-0.3093750000
55.8400000000,-0.3095000000
55.8800000000,-0.3093437500
55.9200000000,-0.3092343750
55.9600000000,-0.3093906250
56.0000000000,-0.3093437500
56.0400000000,-0.3093437500
56.0800000000,-0.3093281250
56.1200000000,-0.3092656250
56.1600000000,-0.3093125000
56.2000000000,-0.3092812500
56.2400000000,-0.3094531250
56.2800000000,-0.3094218750
56.3200000000,-0.3091250000
56.3600000000,-0.3093750000
56.4000000000,-0.3092343750
56.4400000000,-0.3094843750
56.4800000000,-0.3091406250
56.5200000000,-0.3093281250
56.5600000000,-0.3091875000
56.6000000000,-0.3093593750
56.6400000000,-0.3091250000
56.6800000000,-0.3076718750
56.7200000000,-0.3084843750
56.7600000000,-0.3095312500
56.8000000000,-0.3093906250
56.8400000000,-0.3094843750
56.8800000000,-0.3083750000
56.9200000000,-0.3072656250
56.9600000000,-0.3077656250
57.0000000000,-0.3092343750
57.0400000000,-0.3090781250
57.0800000000,-0.3075625000
57.1200000000,-0.3068750000
57.1600000000,-0.3064687500
57.2000000000,-0.3047187500
57.2400000000,-0.2772031250
57.2800000000,-0.1198906250
57.3200000000,0.0621875000
57.3600000000,0.2417031250
57.4000000000,0.4253750000
57.4400000000,0.6031093750
57.4800000000,0.6992656250
57.5200000000,0.7021406250
57.5600000000,0.7017500000
57.6000000000,0.7038281250
57.6400000000,0.7066250000
57.6800000000,0.7067656250
57.7200000000,0.7065156250
57.7600000000,0.7068437500
57.8000000000,0.7064218750
57.8400000000,0.7058593750
57.8800000000,0.7066406250
57.9200000000,0.7068906250
57.9600000000,0.7066875000
58.0000000000,0.7066562500
58.0400000000,0.7064687500
58.0800000000,0.7066093750
58.1200000000,0.7065468750
58.1600000000,0.7066718750
58.2000000000,0.7068906250
58.2400000000,0.7066406250
58.2800000000,0.7067656250
58.3200000000,0.7069218750
58.3600000000,0.7066093750
58.4000000000,0.7065312500
58.4400000000,0.7066562500
58.4800000000,0.7067500000
58.5200000000,0.7066093750
58.5600000000,0.7066718750
