Time(s),Voltage(V)
0.3600000000,0.5351093750
0.4000000000,0.5423437500
0.4400000000,0.1583593750
0.4800000000,-0.3039531250
0.5200000000,0.0961250000
0.5600000000,-0.0893125000
0.6000000000,-0.0297343750
0.6400000000,-0.0303437500
0.6800000000,-0.0389531250
0.7200000000,0.0773125000
0.7600000000,0.0673281250
0.8000000000,0.2900156250
0.8400000000,0.2076875000
0.8800000000,0.1235312500
0.9200000000,0.0542343750
0.9600000000,0.1551250000
1.0000000000,0.2829375000
1.0400000000,0.1892343750
1.0800000000,0.0693906250
1.1200000000,0.0349531250
1.1600000000,0.1436875000
1.2000000000,0.2397187500
1.2400000000,0.1933437500
1.2800000000,0.0752812500
1.3200000000,-0.0062812500
1.3600000000,0.0321875000
1.4000000000,0.1382343750
1.4400000000,0.2083906250
1.4800000000,0.1620156250
1.5200000000,0.0268125000
1.5600000000,-0.0417187500
1.6000000000,0.0171093750
1.6400000000,0.1311718750
1.6800000000,0.1729843750
1.7200000000,0.1089062500
1.7600000000,0.0085781250
1.8000000000,-0.0331250000
1.8400000000,0.0067187500
1.8800000000,0.0812968750
1.9200000000,0.1162031250
1.9600000000,0.0764531250
2.0000000000,0.0009687500
2.0400000000,-0.0284218750
2.0800000000,0.0026562500
2.1200000000,0.0577343750
2.1600000000,0.0720000000
2.2000000000,0.0366406250
2.2400000000,-0.0056562500
2.2800000000,-0.0138437500
2.3200000000,0.0040937500
2.3600000000,0.0280312500
2.4000000000,0.0354062500
2.4400000000,0.0156562500
2.4800000000,-0.0116875000
2.5200000000,-0.0104531250
2.5600000000,0.0122656250
2.6000000000,0.0279375000
2.6400000000,0.0118125000
2.6800000000,-0.0119531250
2.7200000000,-0.0149687500
2.7600000000,0.0103593750
2.8000000000,0.0324218750
2.8400000000,0.0233906250
2.8800000000,-0.0054375000
2.9200000000,-0.0228125000
2.9600000000,-0.0067656250
3.0000000000,0.0251406250
3.0400000000,0.0348593750
3.0800000000,0.0112812500
3.1200000000,-0.0113750000
3.1600000000,-0.0122187500
3.2000000000,0.0069062500
3.2400000000,0.0244218750
3.2800000000,0.0245156250
3.3200000000,0.0123906250
3.3600000000,-0.0015781250
3.4000000000,-0.0032343750
3.4400000000,0.0067968750
3.4800000000,0.0221250000
3.5200000000,0.0283437500
3.5600000000,0.0191250000
3.6000000000,0.0030000000
3.6400000000,-0.0007812500
3.6800000000,0.0130468750
3.7200000000,0.0279531250
3.7600000000,0.0279218750
3.8000000000,0.0126718750
3.8400000000,0.0022812500
3.8800000000,0.0066093750
3.9200000000,0.0222656250
3.9600000000,0.0294843750
4.0000000000,0.0198125000
4.0400000000,0.0077343750
4.0800000000,0.0065156250
4.1200000000,0.0156250000
4.1600000000,0.0235625000
4.2000000000,0.0248437500
4.2400000000,0.0203125000
4.2800000000,0.0121562500
4.3200000000,0.0100937500
4.3600000000,0.0135156250
4.4000000000,0.0188125000
4.4400000000,0.0200000000
4.4800000000,0.0158593750
4.5200000000,0.0091718750
4.5600000000,0.0050468750
4.6000000000,0.0095468750
4.6400000000,0.0146718750
4.6800000000,0.0134843750
4.7200000000,0.0072812500
4.7600000000,0.0011562500
4.8000000000,0.0019843750
4.8400000000,0.0061250000
4.8800000000,0.0078125000
4.9200000000,0.0011250000
4.9600000000,-0.0007343750
5.0000000000,0.0008125000
5.0400000000,0.0015000000
5.0800000000,-0.0017187500
5.1200000000,-0.0054531250
5.1600000000,-0.0059375000
5.2000000000,-0.0017812500
5.2400000000,0.0002500000
5.2800000000,-0.0000625000
5.3200000000,-0.0053281250
5.3600000000,-0.0049531250
5.4000000000,-0.0062187500
5.4400000000,-0.0051718750
5.4800000000,-0.0053750000
5.5200000000,-0.0065781250
5.5600000000,-0.0074218750
5.6000000000,-0.0079843750
5.6400000000,-0.0125000000
5.6800000000,-0.0132968750
5.7200000000,-0.0135156250
5.7600000000,-0.0134687500
5.8000000000,-0.0144531250
5.8400000000,-0.0153125000
5.8800000000,-0.0196406250
5.9200000000,-0.0203593750
5.9600000000,-0.0207187500
6.0000000000,-0.0232968750
6.0400000000,-0.0209687500
6.0800000000,-0.0186406250
6.1200000000,-0.0191406250
6.1600000000,-0.0200000000
6.2000000000,-0.0236093750
6.2400000000,-0.0247343750
6.2800000000,-0.0232656250
6.3200000000,-0.0183437500
6.3600000000,-0.0187500000
6.4000000000,-0.0194843750
6.4400000000,-0.0230781250
6.4800000000,-0.0243593750
6.5200000000,-0.0230000000
6.5600000000,-0.0169375000
6.6000000000,-0.0143125000
6.6400000000,-0.0135937500
6.6800000000,-0.0188125000
6.7200000000,-0.0193281250
6.7600000000,-0.0175468750
6.8000000000,-0.0131406250
6.8400000000,-0.0103906250
6.8800000000,-0.0095156250
6.9200000000,-0.0117968750
6.9600000000,-0.0140312500
7.0000000000,-0.0121718750
7.0400000000,-0.0078906250
7.0800000000,-0.0041562500
7.1200000000,-0.0035312500
7.1600000000,-0.0022500000
7.2000000000,-0.0037968750
7.2400000000,-0.0047343750
7.2800000000,-0.0056250000
7.3200000000,-0.0018125000
7.3600000000,0.0027031250
7.4000000000,0.0037656250
7.4400000000,0.0043437500
7.4800000000,0.0028906250
7.5200000000,0.0048593750
7.5600000000,0.0070468750
7.6000000000,0.0069218750
7.6400000000,0.0052656250
7.6800000000,0.0081718750
7.7200000000,0.0123906250
7.7600000000,0.0123437500
7.8000000000,0.0100156250
7.8400000000,0.0075000000
7.8800000000,0.0097031250
7.9200000000,0.0167968750
7.9600000000,0.0183750000
8.0000000000,0.0135312500
8.0400000000,0.0085781250
8.0800000000,0.0075312500
8.1200000000,0.0162187500
8.1600000000,0.0183437500
8.2000000000,0.0133281250
8.2400000000,0.0056875000
8.2800000000,0.0039843750
8.3200000000,0.0066875000
8.3600000000,0.0084531250
8.4000000000,0.0077812500
8.4400000000,0.0073750000
8.4800000000,0.0059062500
8.5200000000,0.0010625000
8.5600000000,-0.0013437500
8.6000000000,-0.0021875000
8.6400000000,0.0014687500
8.6800000000,0.0032187500
8.7200000000,0.0007968750
8.7600000000,-0.0070312500
8.8000000000,-0.0099218750
8.8400000000,-0.0075625000
8.8800000000,-0.0009531250
8.9200000000,-0.0022500000
8.9600000000,-0.0071093750
9.0000000000,-0.0101250000
9.0400000000,-0.0098281250
9.0800000000,-0.0093906250
9.1200000000,-0.0109375000
9.1600000000,-0.0153437500
9.2000000000,-0.0125625000
9.2400000000,-0.0131250000
9.2800000000,-0.0130156250
9.3200000000,-0.0160781250
9.3600000000,-0.0197812500
9.4000000000,-0.0213281250
9.4400000000,-0.0195312500
9.4800000000,-0.0178125000
9.5200000000,-0.0196250000
9.5600000000,-0.0225781250
9.6000000000,-0.0269843750
9.6400000000,-0.0271562500
9.6800000000,-0.0243437500
9.7200000000,-0.0219218750
9.7600000000,-0.0203750000
9.8000000000,-0.0224531250
9.8400000000,-0.0249843750
9.8800000000,-0.0265156250
9.9200000000,-0.0251250000
9.9600000000,-0.0232187500
10.0000000000,-0.0201562500
10.0400000000,-0.0209843750
10.0800000000,-0.0250625000
10.1200000000,-0.0264843750
10.1600000000,-0.0267500000
10.2000000000,-0.0232031250
10.2400000000,-0.0183437500
10.2800000000,-0.0161875000
10.3200000000,-0.0204218750
10.3600000000,-0.0235000000
10.4000000000,-0.0236250000
10.4400000000,-0.0245781250
10.4800000000,-0.0182656250
10.5200000000,-0.0166406250
10.5600000000,-0.0159687500
10.6000000000,-0.0174843750
10.6400000000,-0.0199062500
10.6800000000,-0.0199062500
10.7200000000,-0.0177187500
10.7600000000,-0.0151562500
10.8000000000,-0.0153437500
10.8400000000,-0.0166562500
10.8800000000,-0.0169375000
10.9200000000,-0.0177031250
10.9600000000,-0.0180625000
11.0000000000,-0.0129843750
11.0400000000,-0.0120781250
11.0800000000,-0.0128125000
11.1200000000,-0.0160781250
11.1600000000,-0.0168593750
11.2000000000,-0.0164375000
11.2400000000,-0.0102343750
11.2800000000,-0.0085625000
11.3200000000,-0.0100000000
11.3600000000,-0.0125156250
11.4000000000,-0.0131562500
11.4400000000,-0.0105156250
11.4800000000,-0.0068125000
11.5200000000,-0.0065000000
11.5600000000,-0.0091718750
11.6000000000,-0.0089218750
11.6400000000,-0.0103125000
11.6800000000,-0.0066250000
11.7200000000,-0.0067031250
11.7600000000,-0.0053906250
11.8000000000,-0.0073750000
11.8400000000,-0.0066562500
11.8800000000,-0.0063125000
11.9200000000,-0.0050937500
11.9600000000,-0.0028125000
12.0000000000,-0.0039531250
12.0400000000,-0.0077187500
12.0800000000,-0.0095000000
12.1200000000,-0.0087500000
12.1600000000,-0.0074375000
12.2000000000,-0.0053750000
12.2400000000,-0.0067812500
12.2800000000,-0.0092343750
12.3200000000,-0.0114375000
12.3600000000,-0.0097968750
12.4000000000,-0.0101093750
12.4400000000,-0.0112812500
12.4800000000,-0.0145625000
12.5200000000,-0.0157187500
12.5600000000,-0.0169687500
12.6000000000,-0.0146406250
12.6400000000,-0.0159375000
12.6800000000,-0.0190000000
12.7200000000,-0.0203125000
12.7600000000,-0.0197968750
12.8000000000,-0.0206250000
12.8400000000,-0.0229531250
12.8800000000,-0.0229687500
12.9200000000,-0.0253437500
12.9600000000,-0.0257031250
13.0000000000,-0.0282187500
13.0400000000,-0.0285312500
13.0800000000,-0.0312656250
13.1200000000,-0.0288750000
13.1600000000,-0.0309375000
13.2000000000,-0.0304843750
13.2400000000,-0.0332500000
13.2800000000,-0.0348593750
13.3200000000,-0.0360937500
13.3600000000,-0.0335000000
13.4000000000,-0.0355312500
13.4400000000,-0.0378125000
13.4800000000,-0.0389531250
13.5200000000,-0.0399531250
13.5600000000,-0.0409531250
13.6000000000,-0.0391562500
13.6400000000,-0.0409843750
13.6800000000,-0.0399375000
13.7200000000,-0.0414531250
13.7600000000,-0.0424531250
13.8000000000,-0.0440312500
13.8400000000,-0.0408281250
13.8800000000,-0.0426875000
13.9200000000,-0.0432187500
13.9600000000,-0.0438281250
14.0000000000,-0.0426406250
14.0400000000,-0.0411718750
14.0800000000,-0.0394687500
14.1200000000,-0.0405625000
14.1600000000,-0.0416250000
14.2000000000,-0.0418593750
14.2400000000,-0.0408906250
14.2800000000,-0.0379531250
14.3200000000,-0.0394531250
14.3600000000,-0.0393281250
14.4000000000,-0.0378750000
14.4400000000,-0.0337343750
14.4800000000,-0.0334375000
14.5200000000,-0.0311718750
14.5600000000,-0.0331875000
14.6000000000,-0.0302343750
14.6400000000,-0.0287031250
14.6800000000,-0.0231406250
14.7200000000,-0.0246093750
14.7600000000,-0.0234375000
14.8000000000,-0.0217812500
14.8400000000,-0.0185468750
14.8800000000,-0.0176406250
14.9200000000,-0.0131718750
14.9600000000,-0.0125468750
15.0000000000,-0.0106093750
15.0400000000,-0.0093906250
15.0800000000,-0.0068906250
15.1200000000,-0.0085625000
15.1600000000,-0.0054062500
15.2000000000,-0.0023593750
15.2400000000,0.0031562500
15.2800000000,0.0044218750
15.3200000000,0.0009218750
15.3600000000,0.0003906250
15.4000000000,0.0042656250
15.4400000000,0.0116250000
15.4800000000,0.0156718750
15.5200000000,0.0138593750
15.5600000000,0.0120937500
15.6000000000,0.0118906250
15.6400000000,0.0154375000
15.6800000000,0.0218125000
15.7200000000,0.0237343750
15.7600000000,0.0233281250
15.8000000000,0.0209062500
15.8400000000,0.0216875000
15.8800000000,0.0213281250
15.9200000000,0.0277500000
15.9600000000,0.0313906250
16.0000000000,0.0322187500
16.0400000000,0.0254218750
16.0800000000,0.0249531250
16.1200000000,0.0249062500
16.1600000000,0.0331250000
16.2000000000,0.0347031250
16.2400000000,0.0325937500
16.2800000000,0.0246562500
16.3200000000,0.0237656250
16.3600000000,0.0265000000
16.4000000000,0.0283281250
16.4400000000,0.0282812500
16.4800000000,0.0251562500
16.5200000000,0.0215937500
16.5600000000,0.0214843750
16.6000000000,0.0212812500
16.6400000000,0.0203593750
16.6800000000,0.0175312500
16.7200000000,0.0171093750
16.7600000000,0.0155312500
16.8000000000,0.0135625000
16.8400000000,0.0085312500
16.8800000000,0.0059843750
16.9200000000,0.0048750000
16.9600000000,0.0045312500
17.0000000000,0.0044218750
17.0400000000,0.0035468750
17.0800000000,-0.0003593750
17.1200000000,-0.0052187500
17.1600000000,-0.0075937500
17.2000000000,-0.0111718750
17.2400000000,-0.0087343750
17.2800000000,-0.0084375000
17.3200000000,-0.0133593750
17.3600000000,-0.0167343750
17.4000000000,-0.0217500000
17.4400000000,-0.0236875000
17.4800000000,-0.0232500000
17.5200000000,-0.0223281250
17.5600000000,-0.0283281250
17.6000000000,-0.0330781250
17.6400000000,-0.0345468750
17.6800000000,-0.0338125000
17.7200000000,-0.0354687500
17.7600000000,-0.0346406250
17.8000000000,-0.0359218750
17.8400000000,-0.0379687500
17.8800000000,-0.0407187500
17.9200000000,-0.0413750000
17.9600000000,-0.0444062500
18.0000000000,-0.0428125000
18.0400000000,-0.0415000000
18.0800000000,-0.0428593750
18.1200000000,-0.0451875000
18.1600000000,-0.0450781250
18.2000000000,-0.0423437500
18.2400000000,-0.0425468750
18.2800000000,-0.0420312500
18.3200000000,-0.0445156250
18.3600000000,-0.0438125000
18.4000000000,-0.0399375000
18.4400000000,-0.0349531250
18.4800000000,-0.0360625000
18.5200000000,-0.0370781250
18.5600000000,-0.0359687500
18.6000000000,-0.0329531250
18.6400000000,-0.0272031250
18.6800000000,-0.0247031250
18.7200000000,-0.0278437500
18.7600000000,-0.0269531250
18.8000000000,-0.0243593750
18.8400000000,-0.0164687500
18.8800000000,-0.0146718750
18.9200000000,-0.0162812500
18.9600000000,-0.0159218750
19.0000000000,-0.0129531250
19.0400000000,-0.0087187500
19.0800000000,-0.0054531250
19.1200000000,-0.0054687500
19.1600000000,-0.0027812500
19.2000000000,0.0004687500
19.2400000000,0.0021875000
19.2800000000,0.0032812500
19.3200000000,0.0043125000
19.3600000000,0.0081406250
19.4000000000,0.0077656250
19.4400000000,0.0124531250
19.4800000000,0.0143750000
19.5200000000,0.0145937500
19.5600000000,0.0163281250
19.6000000000,0.0178750000
19.6400000000,0.0190937500
19.6800000000,0.0207500000
19.7200000000,0.0220312500
19.7600000000,0.0219375000
19.8000000000,0.0226406250
19.8400000000,0.0225625000
19.8800000000,0.0211562500
19.9200000000,0.0225312500
19.9600000000,0.0247968750
20.0000000000,0.0260468750
20.0400000000,0.0271718750
20.0800000000,0.0244062500
20.1200000000,0.0216562500
20.1600000000,0.0187187500
20.2000000000,0.0213906250
20.2400000000,0.0228906250
20.2800000000,0.0228281250
20.3200000000,0.0196718750
20.3600000000,0.0177031250
20.4000000000,0.0131093750
20.4400000000,0.0133125000
20.4800000000,0.0119531250
20.5200000000,0.0114375000
20.5600000000,0.0104843750
20.6000000000,0.0070468750
20.6400000000,0.0013750000
20.6800000000,-0.0013906250
20.7200000000,-0.0025937500
20.7600000000,-0.0014843750
20.8000000000,-0.0022968750
20.8400000000,-0.0065000000
20.8800000000,-0.0121875000
20.9200000000,-0.0152031250
20.9600000000,-0.0130937500
21.0000000000,-0.0154843750
21.0400000000,-0.0205156250
21.0800000000,-0.0249843750
21.1200000000,-0.0250156250
21.1600000000,-0.0245156250
21.2000000000,-0.0256093750
21.2400000000,-0.0313593750
21.2800000000,-0.0375937500
21.3200000000,-0.0397656250
21.3600000000,-0.0382187500
21.4000000000,-0.0383281250
21.4400000000,-0.0429218750
21.4800000000,-0.0458281250
21.5200000000,-0.0485625000
21.5600000000,-0.0492187500
21.6000000000,-0.0455156250
21.6400000000,-0.0497812500
21.6800000000,-0.0524687500
21.7200000000,-0.0553906250
21.7600000000,-0.0569062500
21.8000000000,-0.0596093750
21.8400000000,-0.0600937500
21.8800000000,-0.0603750000
21.9200000000,-0.0555000000
21.9600000000,-0.0552656250
22.0000000000,-0.0582812500
22.0400000000,-0.0625000000
22.0800000000,-0.0630156250
22.1200000000,-0.0594843750
22.1600000000,-0.0587968750
22.2000000000,-0.0583750000
22.2400000000,-0.0621875000
22.2800000000,-0.0614531250
22.3200000000,-0.0597031250
22.3600000000,-0.0558593750
22.4000000000,-0.0545781250
22.4400000000,-0.0530937500
22.4800000000,-0.0532343750
22.5200000000,-0.0515937500
22.5600000000,-0.0527343750
22.6000000000,-0.0498125000
22.6400000000,-0.0485468750
22.6800000000,-0.0439062500
22.7200000000,-0.0418593750
22.7600000000,-0.0396093750
22.8000000000,-0.0405312500
22.8400000000,-0.0373906250
22.8800000000,-0.0337812500
22.9200000000,-0.0320468750
22.9600000000,-0.0295312500
23.0000000000,-0.0253906250
23.0400000000,-0.0224843750
23.0800000000,-0.0204375000
23.1200000000,-0.0197500000
23.1600000000,-0.0182187500
23.2000000000,-0.0126250000
23.2400000000,-0.0088437500
23.2800000000,-0.0062812500
23.3200000000,-0.0043437500
23.3600000000,-0.0025781250
23.4000000000,-0.0014687500
23.4400000000,0.0008281250
23.4800000000,0.0047656250
23.5200000000,0.0089375000
23.5600000000,0.0116562500
23.6000000000,0.0110000000
23.6400000000,0.0085000000
23.6800000000,0.0115312500
23.7200000000,0.0197968750
23.7600000000,0.0249375000
23.8000000000,0.0221562500
23.8400000000,0.0173437500
23.8800000000,0.0197031250
23.9200000000,0.0232187500
23.9600000000,0.0312187500
24.0000000000,0.0302031250
24.0400000000,0.0260781250
24.0800000000,0.0236875000
24.1200000000,0.0277031250
24.1600000000,0.0308437500
24.2000000000,0.0342968750
24.2400000000,0.0322031250
24.2800000000,0.0288437500
24.3200000000,0.0282343750
24.3600000000,0.0278750000
24.4000000000,0.0271562500
24.4400000000,0.0275625000
24.4800000000,0.0302187500
24.5200000000,0.0293750000
24.5600000000,0.0264843750
24.6000000000,0.0227187500
24.6400000000,0.0224218750
24.6800000000,0.0243437500
24.7200000000,0.0240312500
24.7600000000,0.0217031250
24.8000000000,0.0204531250
24.8400000000,0.0190312500
24.8800000000,0.0196406250
24.9200000000,0.0167500000
24.9600000000,0.0157812500
25.0000000000,0.0142812500
25.0400000000,0.0144687500
25.0800000000,0.0138593750
25.1200000000,0.0113437500
25.1600000000,0.0085000000
25.2000000000,0.0047031250
25.2400000000,0.0063906250
25.2800000000,0.0060000000
25.3200000000,0.0065625000
25.3600000000,0.0043437500
25.4000000000,0.0027031250
25.4400000000,-0.0015156250
25.4800000000,-0.0054531250
25.5200000000,-0.0061875000
25.5600000000,-0.0016875000
25.6000000000,-0.0006562500
25.6400000000,-0.0042656250
25.6800000000,-0.0081718750
25.7200000000,-0.0114531250
25.7600000000,-0.0089062500
25.8000000000,-0.0049843750
25.8400000000,-0.0046250000
25.8800000000,-0.0108750000
25.9200000000,-0.0135156250
25.9600000000,-0.0160156250
26.0000000000,-0.0120781250
26.0400000000,-0.0088593750
26.0800000000,-0.0093125000
26.1200000000,-0.0123281250
26.1600000000,-0.0167500000
26.2000000000,-0.0157343750
26.2400000000,-0.0177656250
26.2800000000,-0.0166875000
26.3200000000,-0.0184843750
26.3600000000,-0.0188437500
26.4000000000,-0.0191250000
26.4400000000,-0.0203750000
26.4800000000,-0.0267031250
26.5200000000,-0.0235468750
26.5600000000,-0.0247968750
26.6000000000,-0.0224843750
26.6400000000,-0.0278593750
26.6800000000,-0.0332500000
26.7200000000,-0.0357343750
26.7600000000,-0.0363750000
26.8000000000,-0.0360625000
26.8400000000,-0.0406875000
26.8800000000,-0.0465312500
26.9200000000,-0.0544375000
26.9600000000,-0.0568281250
27.0000000000,-0.0615156250
27.0400000000,-0.0677343750
27.0800000000,-0.0770468750
27.1200000000,-0.0861093750
27.1600000000,-0.0974375000
27.2000000000,-0.1052968750
27.2400000000,-0.1180625000
27.2800000000,-0.1292187500
27.3200000000,-0.1429843750
27.3600000000,-0.1570937500
27.4000000000,-0.1748750000
27.4400000000,-0.1909062500
27.4800000000,-0.2071250000
27.5200000000,-0.2210312500
27.5600000000,-0.2356093750
27.6000000000,-0.2504218750
27.6400000000,-0.2703906250
27.6800000000,-0.2860937500
27.7200000000,-0.2944218750
27.7600000000,-0.2968437500
27.8000000000,-0.2988593750
27.8400000000,-0.2975468750
27.8800000000,-0.2986250000
27.9200000000,-0.3037656250
27.9600000000,-0.3016875000
28.0000000000,-0.3028593750
28.0400000000,-0.3025312500
28.0800000000,-0.2999218750
28.1200000000,-0.2954062500
28.1600000000,-0.2934687500
28.2000000000,-0.2784062500
28.2400000000,-0.2513906250
28.2800000000,-0.2140312500
28.3200000000,-0.1715156250
28.3600000000,-0.1194062500
28.4000000000,-0.0651875000
28.4400000000,-0.0048750000
28.4800000000,0.0603437500
28.5200000000,0.1332968750
28.5600000000,0.2105312500
28.6000000000,0.2939687500
28.6400000000,0.3792968750
28.6800000000,0.4659062500
28.7200000000,0.5530781250
28.7600000000,0.6387500000
28.8000000000,0.6914843750
28.8400000000,0.7029375000
28.8800000000,0.7047500000
28.9200000000,0.7032187500
28.9600000000,0.7035000000
29.0000000000,0.7035781250
29.0400000000,0.7029062500
29.0800000000,0.7018906250
29.1200000000,0.7056250000
29.1600000000,0.7065156250
29.2000000000,0.7066718750
29.2400000000,0.7066250000
29.2800000000,0.7056093750
29.3200000000,0.7022812500
29.3600000000,0.7042031250
29.4000000000,0.7067031250
29.4400000000,0.7050937500
29.4800000000,0.7037343750
29.5200000000,0.7054218750
29.5600000000,0.7023125000
29.6000000000,0.7040937500
29.6400000000,0.7057187500
29.6800000000,0.6998437500
29.7200000000,0.6886093750
29.7600000000,0.5968593750
29.8000000000,0.4577812500
29.8400000000,0.3170625000
29.8800000000,0.1718593750
29.9200000000,0.0279062500
29.9600000000,-0.1210937500
30.0000000000,-0.2634062500
30.0400000000,-0.3071718750
30.0800000000,-0.3085156250
30.1200000000,-0.3075312500
30.1600000000,-0.3041406250
30.2000000000,-0.3050468750
30.2400000000,-0.3094531250
30.2800000000,-0.3092968750
30.3200000000,-0.3091875000
30.3600000000,-0.3093437500
30.4000000000,-0.3094062500
30.4400000000,-0.3087656250
30.4800000000,-0.3090625000
30.5200000000,-0.3093437500
30.5600000000,-0.3091250000
30.6000000000,-0.3093281250
30.6400000000,-0.3094218750
30.6800000000,-0.3092187500
30.7200000000,-0.3058750000
30.7600000000,-0.3083906250
30.8000000000,-0.3092187500
30.8400000000,-0.3094687500
30.8800000000,-0.3091875000
30.9200000000,-0.3079687500
30.9600000000,-0.3059375000
31.0000000000,-0.3083281250
31.0400000000,-0.3092343750
31.0800000000,-0.3092187500
31.1200000000,-0.3093906250
31.1600000000,-0.3080468750
31.2000000000,-0.3059687500
31.2400000000,-0.3080937500
31.2800000000,-0.3083593750
31.3200000000,-0.3067187500
31.3600000000,-0.3091406250
31.4000000000,-0.3081406250
31.4400000000,-0.3062187500
31.4800000000,-0.3042187500
31.5200000000,-0.3027812500
31.5600000000,-0.3051406250
31.6000000000,-0.3074218750
31.6400000000,-0.3017656250
31.6800000000,-0.2678437500
31.7200000000,-0.1749843750
31.7600000000,-0.0746093750
31.8000000000,0.0300156250
31.8400000000,0.1334218750
31.8800000000,0.2397656250
31.9200000000,0.3412656250
31.9600000000,0.4490781250
32.0000000000,0.5561562500
32.0400000000,0.6559843750
32.0800000000,0.7001093750
32.1200000000,0.7038750000
32.1600000000,0.7014843750
32.2000000000,0.7027343750
32.2400000000,0.7050000000
32.2800000000,0.7063437500
32.3200000000,0.7063281250
32.3600000000,0.7067812500
32.4000000000,0.7041875000
32.4400000000,0.7049531250
32.4800000000,0.7062500000
32.5200000000,0.7038281250
32.5600000000,0.7066093750
32.6000000000,0.7070156250
32.6400000000,0.7046406250
32.6800000000,0.7065000000
32.7200000000,0.7067343750
32.7600000000,0.7038437500
32.8000000000,0.7064687500
32.8400000000,0.7066562500
32.8800000000,0.7037187500
32.9200000000,0.7056875000
32.9600000000,0.7030781250
33.0000000000,0.7038281250
33.0400000000,0.7066562500
33.0800000000,0.7066875000
33.1200000000,0.7040937500
33.1600000000,0.7033593750
33.2000000000,0.7035156250
33.2400000000,0.7039062500
33.2800000000,0.7045312500
33.3200000000,0.7056875000
33.3600000000,0.7009687500
33.4000000000,0.6863437500
33.4400000000,0.5749218750
33.4800000000,0.4250625000
33.5200000000,0.2739375000
33.5600000000,0.1189062500
33.6000000000,-0.0323281250
33.6400000000,-0.1850781250
33.6800000000,-0.2938437500
33.7200000000,-0.3087968750
33.7600000000,-0.3092812500
33.8000000000,-0.3077187500
33.8400000000,-0.3046875000
33.8800000000,-0.3075625000
33.9200000000,-0.3091875000
33.9600000000,-0.3092968750
34.0000000000,-0.3091250000
34.0400000000,-0.3093750000
34.0800000000,-0.3092500000
34.1200000000,-0.3083750000
34.1600000000,-0.3081562500
34.2000000000,-0.3093593750
34.2400000000,-0.3093281250
34.2800000000,-0.3094375000
34.3200000000,-0.3093437500
34.3600000000,-0.3081875000
34.4000000000,-0.3085625000
34.4400000000,-0.3092500000
34.4800000000,-0.3094062500
34.5200000000,-0.3093750000
34.5600000000,-0.3091093750
34.6000000000,-0.3094062500
34.6400000000,-0.3092343750
34.6800000000,-0.3094531250
34.7200000000,-0.3091718750
34.7600000000,-0.3093437500
34.8000000000,-0.3092500000
34.8400000000,-0.3095468750
34.8800000000,-0.3085312500
34.9200000000,-0.3081093750
34.9600000000,-0.3089062500
35.0000000000,-0.3091406250
35.0400000000,-0.3092812500
35.0800000000,-0.3090156250
35.1200000000,-0.3070937500
35.1600000000,-0.3072187500
35.2000000000,-0.3023593750
35.2400000000,-0.2590312500
35.2800000000,-0.1751093750
35.3200000000,-0.0923125000
35.3600000000,-0.0134687500
35.4000000000,0.0669062500
35.4400000000,0.1455468750
35.4800000000,0.2182031250
35.5200000000,0.2843437500
35.5600000000,0.3489375000
35.6000000000,0.4092656250
35.6400000000,0.4729687500
35.6800000000,0.5312031250
35.7200000000,0.5892187500
35.7600000000,0.6391250000
35.8000000000,0.6796562500
35.8400000000,0.6945312500
35.8800000000,0.6993906250
35.9200000000,0.7010781250
35.9600000000,0.7027968750
36.0000000000,0.7040156250
36.0400000000,0.7041406250
36.0800000000,0.7029531250
36.1200000000,0.7036875000
36.1600000000,0.7038125000
36.2000000000,0.7046250000
36.2400000000,0.7027500000
36.2800000000,0.7038125000
36.3200000000,0.7044218750
36.3600000000,0.7062656250
36.4000000000,0.7063125000
36.4400000000,0.7048593750
36.4800000000,0.7025000000
36.5200000000,0.7021406250
36.5600000000,0.7037812500
36.6000000000,0.7066250000
36.6400000000,0.7065781250
36.6800000000,0.7036093750
36.7200000000,0.7037031250
36.7600000000,0.7030312500
36.8000000000,0.7052968750
36.8400000000,0.7065312500
36.8800000000,0.7038437500
36.9200000000,0.7063437500
36.9600000000,0.7064062500
37.0000000000,0.7031093750
37.0400000000,0.7057968750
37.0800000000,0.7039531250
37.1200000000,0.7069531250
37.1600000000,0.7065625000
37.2000000000,0.7049843750
37.2400000000,0.7029375000
37.2800000000,0.7020625000
37.3200000000,0.7026406250
37.3600000000,0.7065937500
37.4000000000,0.7036875000
37.4400000000,0.7008593750
37.4800000000,0.7013437500
37.5200000000,0.6967656250
37.5600000000,0.6774531250
37.6000000000,0.5965000000
37.6400000000,0.4937031250
37.6800000000,0.3908281250
37.7200000000,0.2918437500
37.7600000000,0.1904843750
37.8000000000,0.0904062500
37.8400000000,-0.0158125000
37.8800000000,-0.1180312500
37.9200000000,-0.2167500000
37.9600000000,-0.2912187500
38.0000000000,-0.3044218750
38.0400000000,-0.3040625000
38.0800000000,-0.3066250000
38.1200000000,-0.3075625000
38.1600000000,-0.3075000000
38.2000000000,-0.3084843750
38.2400000000,-0.3080625000
38.2800000000,-0.3075000000
38.3200000000,-0.3060937500
38.3600000000,-0.3085000000
38.4000000000,-0.3090468750
38.4400000000,-0.3086718750
38.4800000000,-0.3066875000
38.5200000000,-0.3082812500
38.5600000000,-0.3088437500
38.6000000000,-0.3093593750
38.6400000000,-0.3092812500
38.6800000000,-0.3085937500
