Time(s),Voltage(V)
-17.7600000000,0.0003906250
-17.7200000000,-0.0008125000
-17.6800000000,-0.0008281250
-17.6400000000,0.0015000000
-17.6000000000,0.0016093750
-17.5600000000,-0.0009218750
-17.5200000000,-0.0049531250
-17.4800000000,-0.0074687500
-17.4400000000,-0.0094531250
-17.4000000000,-0.0077187500
-17.3600000000,-0.0069531250
-17.3200000000,-0.0056250000
-17.2800000000,-0.0100000000
-17.2400000000,-0.0145000000
-17.2000000000,-0.0180625000
-17.1600000000,-0.0162187500
-17.1200000000,-0.0144218750
-17.0800000000,-0.0159062500
-17.0400000000,-0.0172343750
-17.0000000000,-0.0226875000
-16.9600000000,-0.0230468750
-16.9200000000,-0.0219062500
-16.8800000000,-0.0191562500
-16.8400000000,-0.0211562500
-16.8000000000,-0.0213750000
-16.7600000000,-0.0244375000
-16.7200000000,-0.0259375000
-16.6800000000,-0.0245312500
-16.6400000000,-0.0246875000
-16.6000000000,-0.0255156250
-16.5600000000,-0.0256718750
-16.5200000000,-0.0272968750
-16.4800000000,-0.0280781250
-16.4400000000,-0.0301250000
-16.4000000000,-0.0289218750
-16.3600000000,-0.0288437500
-16.3200000000,-0.0253593750
-16.2800000000,-0.0290937500
-16.2400000000,-0.0325937500
-16.2000000000,-0.0349687500
-16.1600000000,-0.0324531250
-16.1200000000,-0.0267812500
-16.0800000000,-0.0246875000
-16.0400000000,-0.0273750000
-16.0000000000,-0.0317656250
-15.9600000000,-0.0315312500
-15.9200000000,-0.0306562500
-15.8800000000,-0.0282500000
-15.8400000000,-0.0269218750
-15.8000000000,-0.0289687500
-15.7600000000,-0.0281250000
-15.7200000000,-0.0252656250
-15.6800000000,-0.0244218750
-15.6400000000,-0.0257031250
-15.6000000000,-0.0249843750
-15.5600000000,-0.0230781250
-15.5200000000,-0.0193750000
-15.4800000000,-0.0176093750
-15.4400000000,-0.0175625000
-15.4000000000,-0.0221562500
-15.3600000000,-0.0243437500
-15.3200000000,-0.0190468750
-15.2800000000,-0.0084531250
-15.2400000000,-0.0047656250
-15.2000000000,-0.0096250000
-15.1600000000,-0.0179375000
-15.1200000000,-0.0192187500
-15.0800000000,-0.0116875000
-15.0400000000,-0.0021718750
-15.0000000000,-0.0009531250
-14.9600000000,-0.0061875000
-14.9200000000,-0.0111406250
-14.8800000000,-0.0101718750
-14.8400000000,-0.0029218750
-14.8000000000,0.0048750000
-14.7600000000,0.0061718750
-14.7200000000,-0.0017343750
-14.6800000000,-0.0045156250
-14.6400000000,-0.0028593750
-14.6000000000,0.0032031250
-14.5600000000,0.0144218750
-14.5200000000,0.0135937500
-14.4800000000,0.0088593750
-14.4400000000,0.0020000000
-14.4000000000,0.0029687500
-14.3600000000,0.0089531250
-14.3200000000,0.0191875000
-14.2800000000,0.0206250000
-14.2400000000,0.0147343750
-14.2000000000,0.0096250000
-14.1600000000,0.0119375000
-14.1200000000,0.0170937500
-14.0800000000,0.0229375000
-14.0400000000,0.0242656250
-14.0000000000,0.0218281250
-13.9600000000,0.0213125000
-13.9200000000,0.0226562500
-13.8800000000,0.0235625000
-13.8400000000,0.0228281250
-13.8000000000,0.0263125000
-13.7600000000,0.0305937500
-13.7200000000,0.0327031250
-13.6800000000,0.0315468750
-13.6400000000,0.0278437500
-13.6000000000,0.0269687500
-13.5600000000,0.0295468750
-13.5200000000,0.0350937500
-13.4800000000,0.0346562500
-13.4400000000,0.0323593750
-13.4000000000,0.0292500000
-13.3600000000,0.0309843750
-13.3200000000,0.0317812500
-13.2800000000,0.0310625000
-13.2400000000,0.0320625000
-13.2000000000,0.0305781250
-13.1600000000,0.0293437500
-13.1200000000,0.0283593750
-13.0800000000,0.0241875000
-13.0400000000,0.0255000000
-13.0000000000,0.0263281250
-12.9600000000,0.0253593750
-12.9200000000,0.0244687500
-12.8800000000,0.0216406250
-12.8400000000,0.0190000000
-12.8000000000,0.0172187500
-12.7600000000,0.0190312500
-12.7200000000,0.0177812500
-12.6800000000,0.0150781250
-12.6400000000,0.0119218750
-12.6000000000,0.0104531250
-12.5600000000,0.0098750000
-12.5200000000,0.0098593750
-12.4800000000,0.0092343750
-12.4400000000,0.0048125000
-12.4000000000,0.0041875000
-12.3600000000,0.0046406250
-12.3200000000,0.0047343750
-12.2800000000,0.0017343750
-12.2400000000,-0.0023125000
-12.2000000000,-0.0037500000
-12.1600000000,-0.0020000000
-12.1200000000,-0.0017968750
-12.0800000000,-0.0051718750
-12.0400000000,-0.0060781250
-12.0000000000,-0.0080156250
-11.9600000000,-0.0085937500
-11.9200000000,-0.0085625000
-11.8800000000,-0.0119843750
-11.8400000000,-0.0134062500
-11.8000000000,-0.0112500000
-11.7600000000,-0.0102968750
-11.7200000000,-0.0140156250
-11.6800000000,-0.0175156250
-11.6400000000,-0.0176562500
-11.6000000000,-0.0154375000
-11.5600000000,-0.0125937500
-11.5200000000,-0.0139375000
-11.4800000000,-0.0151406250
-11.4400000000,-0.0207343750
-11.4000000000,-0.0175468750
-11.3600000000,-0.0168125000
-11.3200000000,-0.0182812500
-11.2800000000,-0.0183750000
-11.2400000000,-0.0201875000
-11.2000000000,-0.0220468750
-11.1600000000,-0.0180156250
-11.1200000000,-0.0196875000
-11.0800000000,-0.0191875000
-11.0400000000,-0.0186562500
-11.0000000000,-0.0218593750
-10.9600000000,-0.0217343750
-10.9200000000,-0.0185937500
-10.8800000000,-0.0170000000
-10.8400000000,-0.0211406250
-10.8000000000,-0.0228437500
-10.7600000000,-0.0230156250
-10.7200000000,-0.0174062500
-10.6800000000,-0.0150468750
-10.6400000000,-0.0175312500
-10.6000000000,-0.0225937500
-10.5600000000,-0.0269062500
-10.5200000000,-0.0221562500
-10.4800000000,-0.0161406250
-10.4400000000,-0.0146406250
-10.4000000000,-0.0180312500
-10.3600000000,-0.0243437500
-10.3200000000,-0.0244531250
-10.2800000000,-0.0197968750
-10.2400000000,-0.0155781250
-10.2000000000,-0.0152500000
-10.1600000000,-0.0177812500
-10.1200000000,-0.0203437500
-10.0800000000,-0.0210937500
-10.0400000000,-0.0205468750
-10.0000000000,-0.0177343750
-9.9600000000,-0.0140000000
-9.9200000000,-0.0132968750
-9.8800000000,-0.0162343750
-9.8400000000,-0.0185937500
-9.8000000000,-0.0183593750
-9.7600000000,-0.0150468750
-9.7200000000,-0.0115312500
-9.6800000000,-0.0125156250
-9.6400000000,-0.0136250000
-9.6000000000,-0.0150156250
-9.5600000000,-0.0119531250
-9.5200000000,-0.0109531250
-9.4800000000,-0.0105312500
-9.4400000000,-0.0111562500
-9.4000000000,-0.0113593750
-9.3600000000,-0.0078125000
-9.3200000000,-0.0069687500
-9.2800000000,-0.0083750000
-9.2400000000,-0.0117187500
-9.2000000000,-0.0126406250
-9.1600000000,-0.0060156250
-9.1200000000,-0.0055468750
-9.0800000000,-0.0064687500
-9.0400000000,-0.0080156250
-9.0000000000,-0.0108906250
-8.9600000000,-0.0085156250
-8.9200000000,-0.0066250000
-8.8800000000,-0.0065312500
-8.8400000000,-0.0086406250
-8.8000000000,-0.0099062500
-8.7600000000,-0.0116250000
-8.7200000000,-0.0067343750
-8.6800000000,-0.0059218750
-8.6400000000,-0.0075000000
-8.6000000000,-0.0089375000
-8.5600000000,-0.0068437500
-8.5200000000,-0.0097656250
-8.4800000000,-0.0090156250
-8.4400000000,-0.0106875000
-8.4000000000,-0.0069687500
-8.3600000000,-0.0051406250
-8.3200000000,-0.0036562500
-8.2800000000,-0.0042031250
-8.2400000000,-0.0084843750
-8.2000000000,-0.0085156250
-8.1600000000,-0.0079843750
-8.1200000000,-0.0077812500
-8.0800000000,-0.0061406250
-8.0400000000,-0.0078281250
-8.0000000000,-0.0099062500
-7.9600000000,-0.0074531250
-7.9200000000,-0.0075156250
-7.8800000000,-0.0058593750
-7.8400000000,-0.0058281250
-7.8000000000,-0.0071250000
-7.7600000000,-0.0064843750
-7.7200000000,-0.0055312500
-7.6800000000,-0.0067500000
-7.6400000000,-0.0065781250
-7.6000000000,-0.0071562500
-7.5600000000,-0.0060625000
-7.5200000000,-0.0055937500
-7.4800000000,-0.0036875000
-7.4400000000,-0.0041250000
-7.4000000000,-0.0024062500
-7.3600000000,-0.0046406250
-7.3200000000,-0.0095000000
-7.2800000000,-0.0064843750
-7.2400000000,-0.0020000000
-7.2000000000,0.0003906250
-7.1600000000,-0.0027968750
-7.1200000000,-0.0057500000
-7.0800000000,-0.0079531250
-7.0400000000,-0.0056406250
-7.0000000000,-0.0000781250
-6.9600000000,0.0011875000
-6.9200000000,-0.0026093750
-6.8800000000,-0.0057500000
-6.8400000000,-0.0064375000
-6.8000000000,-0.0023750000
-6.7600000000,0.0000468750
-6.7200000000,0.0038125000
-6.6800000000,0.0008125000
-6.6400000000,-0.0007500000
-6.6000000000,-0.0029218750
-6.5600000000,-0.0026093750
-6.5200000000,0.0009531250
-6.4800000000,0.0047187500
-6.4400000000,0.0043125000
-6.4000000000,0.0003437500
-6.3600000000,-0.0040625000
-6.3200000000,-0.0002187500
-6.2800000000,0.0039218750
-6.2400000000,0.0071406250
-6.2000000000,0.0073906250
-6.1600000000,0.0026562500
-6.1200000000,0.0010156250
-6.0800000000,0.0017968750
-6.0400000000,0.0064375000
-6.0000000000,0.0108906250
-5.9600000000,0.0085000000
-5.9200000000,0.0070000000
-5.8800000000,0.0084687500
-5.8400000000,0.0104687500
-5.8000000000,0.0096875000
-5.7600000000,0.0132187500
-5.7200000000,0.0129843750
-5.6800000000,0.0138593750
-5.6400000000,0.0134531250
-5.6000000000,0.0133437500
-5.5600000000,0.0127500000
-5.5200000000,0.0143125000
-5.4800000000,0.0181093750
-5.4400000000,0.0181718750
-5.4000000000,0.0160625000
-5.3600000000,0.0163593750
-5.3200000000,0.0150156250
-5.2800000000,0.0182656250
-5.2400000000,0.0218437500
-5.2000000000,0.0190781250
-5.1600000000,0.0162968750
-5.1200000000,0.0134218750
-5.0800000000,0.0156406250
-5.0400000000,0.0150937500
-5.0000000000,0.0178593750
-4.9600000000,0.0165625000
-4.9200000000,0.0156562500
-4.8800000000,0.0167968750
-4.8400000000,0.0147968750
-4.8000000000,0.0121406250
-4.7600000000,0.0125468750
-4.7200000000,0.0147812500
-4.6800000000,0.0122500000
-4.6400000000,0.0119687500
-4.6000000000,0.0074687500
-4.5600000000,0.0082656250
-4.5200000000,0.0078437500
-4.4800000000,0.0091093750
-4.4400000000,0.0043281250
-4.4000000000,0.0044218750
-4.3600000000,0.0045781250
-4.3200000000,0.0036250000
-4.2800000000,-0.0004531250
-4.2400000000,-0.0037656250
-4.2000000000,-0.0049375000
-4.1600000000,-0.0027500000
-4.1200000000,-0.0013125000
-4.0800000000,-0.0043593750
-4.0400000000,-0.0094375000
-4.0000000000,-0.0119843750
-3.9600000000,-0.0105937500
-3.9200000000,-0.0094843750
-3.8800000000,-0.0101562500
-3.8400000000,-0.0134843750
-3.8000000000,-0.0177187500
-3.7600000000,-0.0188281250
-3.7200000000,-0.0198906250
-3.6800000000,-0.0197343750
-3.6400000000,-0.0180468750
-3.6000000000,-0.0204843750
-3.5600000000,-0.0227968750
-3.5200000000,-0.0256562500
-3.4800000000,-0.0251562500
-3.4400000000,-0.0239062500
-3.4000000000,-0.0231562500
-3.3600000000,-0.0272187500
-3.3200000000,-0.0302187500
-3.2800000000,-0.0293281250
-3.2400000000,-0.0283593750
-3.2000000000,-0.0254375000
-3.1600000000,-0.0279687500
-3.1200000000,-0.0292656250
-3.0800000000,-0.0295625000
-3.0400000000,-0.0280000000
-3.0000000000,-0.0265468750
-2.9600000000,-0.0294687500
-2.9200000000,-0.0331406250
-2.8800000000,-0.0330312500
-2.8400000000,-0.0300625000
-2.8000000000,-0.0241406250
-2.7600000000,-0.0253750000
-2.7200000000,-0.0292656250
-2.6800000000,-0.0295781250
-2.6400000000,-0.0282031250
-2.6000000000,-0.0259843750
-2.5600000000,-0.0235000000
-2.5200000000,-0.0239843750
-2.4800000000,-0.0235468750
-2.4400000000,-0.0235156250
-2.4000000000,-0.0224843750
-2.3600000000,-0.0210781250
-2.3200000000,-0.0163593750
-2.2800000000,-0.0151093750
-2.2400000000,-0.0153593750
-2.2000000000,-0.0139531250
-2.1600000000,-0.0140781250
-2.1200000000,-0.0121718750
-2.0800000000,-0.0087656250
-2.0400000000,-0.0075468750
-2.0000000000,-0.0043750000
-1.9600000000,-0.0033593750
-1.9200000000,-0.0022187500
-1.8800000000,0.0007187500
-1.8400000000,0.0023125000
-1.8000000000,0.0017812500
-1.7600000000,0.0021093750
-1.7200000000,0.0060156250
-1.6800000000,0.0077500000
-1.6400000000,0.0126250000
-1.6000000000,0.0105156250
-1.5600000000,0.0085781250
-1.5200000000,0.0078125000
-1.4800000000,0.0135625000
-1.4400000000,0.0188281250
-1.4000000000,0.0222031250
-1.3600000000,0.0187187500
-1.3200000000,0.0155937500
-1.2800000000,0.0144218750
-1.2400000000,0.0179375000
-1.2000000000,0.0213593750
-1.1600000000,0.0248593750
-1.1200000000,0.0230468750
-1.0800000000,0.0192187500
-1.0400000000,0.0193125000
-1.0000000000,0.0218281250
-0.9600000000,0.0230625000
-0.9200000000,0.0253281250
-0.8800000000,0.0230156250
-0.8400000000,0.0201250000
-0.8000000000,0.0185781250
-0.7600000000,0.0231875000
-0.7200000000,0.0277812500
-0.6800000000,0.0266093750
-0.6400000000,0.0232500000
-0.6000000000,0.0162031250
-0.5600000000,0.0168281250
-0.5200000000,0.0197187500
-0.4800000000,0.0233437500
-0.4400000000,0.0206406250
-0.4000000000,0.0163750000
-0.3600000000,0.0132343750
-0.3200000000,0.0133750000
-0.2800000000,0.0124531250
-0.2400000000,0.0149062500
-0.2000000000,0.0144531250
-0.1600000000,0.0122187500
-0.1200000000,0.0068906250
-0.0800000000,0.0010468750
-0.0400000000,0.0020312500
0.0000000000,0.0152968750
0.0400000000,-0.2254218750
0.0800000000,-0.1605000000
0.1200000000,0.3528593750
0.1600000000,0.2674375000
0.2000000000,-0.3092343750
0.2400000000,-0.0431406250
0.2800000000,0.7054375000
0.3200000000,0.6886406250
0.3600000000,0.5613750000
0.4000000000,0.5706718750
0.4400000000,0.2987187500
0.4800000000,-0.2580781250
0.5200000000,0.2330000000
0.5600000000,-0.0996250000
0.6000000000,-0.1287343750
0.6400000000,-0.0883906250
0.6800000000,-0.0204687500
0.7200000000,0.1900312500
0.7600000000,0.1466093750
0.8000000000,0.2214375000
0.8400000000,0.0660468750
0.8800000000,0.0662968750
0.9200000000,0.1414531250
0.9600000000,0.2537343750
1.0000000000,0.2651562500
1.0400000000,0.0751250000
1.0800000000,-0.0018750000
1.1200000000,0.0750625000
1.1600000000,0.2333593750
1.2000000000,0.2642187500
1.2400000000,0.1092812500
1.2800000000,-0.0336250000
1.3200000000,-0.0170937500
1.3600000000,0.1334062500
1.4000000000,0.2263750000
1.4400000000,0.1745625000
1.4800000000,0.0276562500
1.5200000000,-0.0563906250
1.5600000000,0.0151250000
1.6000000000,0.1466250000
1.6400000000,0.1786875000
1.6800000000,0.0895312500
1.7200000000,-0.0164687500
1.7600000000,-0.0224062500
1.8000000000,0.0583437500
1.8400000000,0.1200781250
1.8800000000,0.1001250000
1.9200000000,0.0330156250
1.9600000000,-0.0105000000
2.0000000000,0.0092500000
2.0400000000,0.0660000000
2.0800000000,0.0852812500
2.1200000000,0.0520781250
2.1600000000,0.0016250000
2.2000000000,-0.0004843750
2.2400000000,0.0401093750
2.2800000000,0.0713906250
2.3200000000,0.0492968750
2.3600000000,0.0081562500
2.4000000000,0.0003281250
2.4400000000,0.0277656250
2.4800000000,0.0548125000
2.5200000000,0.0525625000
2.5600000000,0.0259531250
2.6000000000,0.0038593750
2.6400000000,0.0121562500
2.6800000000,0.0404687500
2.7200000000,0.0623281250
2.7600000000,0.0535156250
2.8000000000,0.0238593750
2.8400000000,0.0076406250
2.8800000000,0.0252656250
2.9200000000,0.0539062500
2.9600000000,0.0687343750
3.0000000000,0.0483750000
3.0400000000,0.0154531250
3.0800000000,0.0106875000
3.1200000000,0.0393437500
3.1600000000,0.0709375000
3.2000000000,0.0647656250
3.2400000000,0.0319843750
3.2800000000,0.0125156250
3.3200000000,0.0336875000
3.3600000000,0.0591250000
3.4000000000,0.0631875000
3.4400000000,0.0407812500
3.4800000000,0.0269062500
3.5200000000,0.0347656250
3.5600000000,0.0515312500
3.6000000000,0.0564375000
3.6400000000,0.0442031250
3.6800000000,0.0325156250
3.7200000000,0.0336250000
3.7600000000,0.0410312500
3.8000000000,0.0454531250
3.8400000000,0.0417500000
3.8800000000,0.0388906250
3.9200000000,0.0333906250
3.9600000000,0.0349375000
4.0000000000,0.0359531250
4.0400000000,0.0407812500
4.0800000000,0.0418125000
4.1200000000,0.0357031250
4.1600000000,0.0260468750
4.2000000000,0.0255468750
4.2400000000,0.0312656250
4.2800000000,0.0406875000
4.3200000000,0.0350781250
4.3600000000,0.0207656250
4.4000000000,0.0160468750
4.4400000000,0.0206250000
4.4800000000,0.0301718750
4.5200000000,0.0270625000
4.5600000000,0.0141875000
4.6000000000,0.0046718750
4.6400000000,0.0090468750
4.6800000000,0.0148750000
4.7200000000,0.0149218750
4.7600000000,0.0040312500
4.8000000000,-0.0006875000
4.8400000000,0.0005312500
4.8800000000,0.0046406250
4.9200000000,0.0040156250
4.9600000000,-0.0031093750
5.0000000000,-0.0098437500
5.0400000000,-0.0107656250
5.0800000000,-0.0087343750
5.1200000000,-0.0070781250
5.1600000000,-0.0092187500
5.2000000000,-0.0118906250
5.2400000000,-0.0156562500
5.2800000000,-0.0174843750
5.3200000000,-0.0190781250
5.3600000000,-0.0175312500
5.4000000000,-0.0171875000
5.4400000000,-0.0222031250
5.4800000000,-0.0285000000
5.5200000000,-0.0312812500
5.5600000000,-0.0331562500
5.6000000000,-0.0294062500
5.6400000000,-0.0303750000
5.6800000000,-0.0346562500
5.7200000000,-0.0393906250
5.7600000000,-0.0412343750
5.8000000000,-0.0429687500
5.8400000000,-0.0413750000
5.8800000000,-0.0435468750
5.9200000000,-0.0475312500
5.9600000000,-0.0504531250
6.0000000000,-0.0495625000
6.0400000000,-0.0492031250
6.0800000000,-0.0483906250
6.1200000000,-0.0480937500
6.1600000000,-0.0471562500
6.2000000000,-0.0526250000
6.2400000000,-0.0522656250
6.2800000000,-0.0540781250
6.3200000000,-0.0497500000
6.3600000000,-0.0472031250
6.4000000000,-0.0490468750
6.4400000000,-0.0548593750
6.4800000000,-0.0500625000
6.5200000000,-0.0485625000
6.5600000000,-0.0469687500
6.6000000000,-0.0455156250
6.6400000000,-0.0460312500
6.6800000000,-0.0446718750
6.7200000000,-0.0455000000
6.7600000000,-0.0469843750
6.8000000000,-0.0460468750
6.8400000000,-0.0391875000
6.8800000000,-0.0337968750
6.9200000000,-0.0332343750
6.9600000000,-0.0389375000
7.0000000000,-0.0435156250
7.0400000000,-0.0366406250
7.0800000000,-0.0262968750
7.1200000000,-0.0252500000
7.1600000000,-0.0303750000
7.2000000000,-0.0330781250
7.2400000000,-0.0304062500
7.2800000000,-0.0222500000
7.3200000000,-0.0199062500
7.3600000000,-0.0206562500
7.4000000000,-0.0232656250
7.4400000000,-0.0186718750
7.4800000000,-0.0135312500
7.5200000000,-0.0103750000
7.5600000000,-0.0092656250
7.6000000000,-0.0090468750
7.6400000000,-0.0072500000
7.6800000000,-0.0056562500
7.7200000000,-0.0036406250
7.7600000000,-0.0004843750
7.8000000000,0.0021093750
7.8400000000,0.0017656250
7.8800000000,0.0022812500
7.9200000000,0.0074843750
7.9600000000,0.0082343750
8.0000000000,0.0110312500
8.0400000000,0.0067812500
8.0800000000,0.0084531250
8.1200000000,0.0142500000
8.1600000000,0.0170156250
8.2000000000,0.0159218750
8.2400000000,0.0143593750
8.2800000000,0.0116875000
8.3200000000,0.0162500000
8.3600000000,0.0181093750
8.4000000000,0.0178906250
8.4400000000,0.0155000000
8.4800000000,0.0134531250
8.5200000000,0.0139218750
8.5600000000,0.0138281250
8.6000000000,0.0179531250
8.6400000000,0.0154062500
8.6800000000,0.0162500000
8.7200000000,0.0117500000
8.7600000000,0.0130781250
8.8000000000,0.0117500000
8.8400000000,0.0131406250
8.8800000000,0.0135937500
8.9200000000,0.0133125000
8.9600000000,0.0102343750
9.0000000000,0.0087500000
9.0400000000,0.0105625000
9.0800000000,0.0114843750
9.1200000000,0.0111406250
9.1600000000,0.0092500000
9.2000000000,0.0045625000
9.2400000000,0.0026562500
9.2800000000,0.0063281250
9.3200000000,0.0064843750
9.3600000000,0.0031562500
9.4000000000,-0.0007968750
9.4400000000,-0.0000312500
9.4800000000,0.0003437500
9.5200000000,0.0001250000
9.5600000000,-0.0024843750
9.6000000000,-0.0041250000
9.6400000000,-0.0033281250
9.6800000000,-0.0026875000
9.7200000000,-0.0038281250
9.7600000000,-0.0067656250
9.8000000000,-0.0131875000
9.8400000000,-0.0121718750
9.8800000000,-0.0094531250
9.9200000000,-0.0062812500
9.9600000000,-0.0097031250
10.0000000000,-0.0157656250
10.0400000000,-0.0195468750
10.0800000000,-0.0182812500
10.1200000000,-0.0151406250
10.1600000000,-0.0140312500
10.2000000000,-0.0177656250
10.2400000000,-0.0220000000
10.2800000000,-0.0244062500
10.3200000000,-0.0236250000
10.3600000000,-0.0232656250
10.4000000000,-0.0245625000
10.4400000000,-0.0260312500
10.4800000000,-0.0275468750
10.5200000000,-0.0298593750
10.5600000000,-0.0283437500
10.6000000000,-0.0286093750
10.6400000000,-0.0297656250
10.6800000000,-0.0277968750
10.7200000000,-0.0308593750
10.7600000000,-0.0323906250
10.8000000000,-0.0319375000
10.8400000000,-0.0301562500
10.8800000000,-0.0348281250
10.9200000000,-0.0363750000
10.9600000000,-0.0364375000
11.0000000000,-0.0334843750
11.0400000000,-0.0296875000
11.0800000000,-0.0325156250
11.1200000000,-0.0344375000
11.1600000000,-0.0340781250
11.2000000000,-0.0333906250
11.2400000000,-0.0317656250
11.2800000000,-0.0303750000
11.3200000000,-0.0333593750
11.3600000000,-0.0304062500
11.4000000000,-0.0290937500
11.4400000000,-0.0257031250
11.4800000000,-0.0269687500
11.5200000000,-0.0258593750
11.5600000000,-0.0254218750
11.6000000000,-0.0213750000
11.6400000000,-0.0183593750
11.6800000000,-0.0176406250
11.7200000000,-0.0197968750
11.7600000000,-0.0172656250
11.8000000000,-0.0167812500
11.8400000000,-0.0094062500
11.8800000000,-0.0071875000
11.9200000000,-0.0072812500
11.9600000000,-0.0079375000
12.0000000000,-0.0076406250
12.0400000000,-0.0066093750
12.0800000000,-0.0033281250
12.1200000000,-0.0000781250
12.1600000000,0.0005000000
12.2000000000,0.0007968750
12.2400000000,-0.0010781250
12.2800000000,0.0019687500
12.3200000000,0.0048281250
12.3600000000,0.0076093750
12.4000000000,0.0063281250
12.4400000000,0.0072656250
12.4800000000,0.0034531250
12.5200000000,0.0066093750
12.5600000000,0.0052812500
12.6000000000,0.0110312500
12.6400000000,0.0089062500
12.6800000000,0.0066562500
12.7200000000,0.0066250000
12.7600000000,0.0074062500
12.8000000000,0.0111406250
12.8400000000,0.0114687500
12.8800000000,0.0074062500
12.9200000000,0.0049687500
12.9600000000,0.0035937500
13.0000000000,0.0042812500
13.0400000000,0.0064843750
13.0800000000,0.0065312500
13.1200000000,0.0025937500
13.1600000000,0.0014375000
13.2000000000,0.0002656250
13.2400000000,-0.0003593750
13.2800000000,0.0009687500
13.3200000000,-0.0016718750
13.3600000000,-0.0023906250
13.4000000000,-0.0023281250
13.4400000000,-0.0049062500
13.4800000000,-0.0067187500
13.5200000000,-0.0076718750
13.5600000000,-0.0055625000
13.6000000000,-0.0058281250
13.6400000000,-0.0071875000
13.6800000000,-0.0116562500
13.7200000000,-0.0135937500
13.7600000000,-0.0140625000
13.8000000000,-0.0108593750
13.8400000000,-0.0092187500
13.8800000000,-0.0109531250
13.9200000000,-0.0160781250
13.9600000000,-0.0186250000
14.0000000000,-0.0172500000
14.0400000000,-0.0150937500
14.0800000000,-0.0136562500
14.1200000000,-0.0145000000
14.1600000000,-0.0199843750
14.2000000000,-0.0220312500
14.2400000000,-0.0212656250
14.2800000000,-0.0195468750
14.3200000000,-0.0188125000
14.3600000000,-0.0190312500
14.4000000000,-0.0258281250
14.4400000000,-0.0249062500
14.4800000000,-0.0264375000
14.5200000000,-0.0220625000
14.5600000000,-0.0199531250
14.6000000000,-0.0210000000
14.6400000000,-0.0252031250
14.6800000000,-0.0239687500
14.7200000000,-0.0233750000
14.7600000000,-0.0203125000
14.8000000000,-0.0220468750
14.8400000000,-0.0250156250
14.8800000000,-0.0248750000
14.9200000000,-0.0222812500
14.9600000000,-0.0187656250
15.0000000000,-0.0196718750
15.0400000000,-0.0221406250
15.0800000000,-0.0245625000
15.1200000000,-0.0214062500
15.1600000000,-0.0189843750
15.2000000000,-0.0187500000
15.2400000000,-0.0229218750
15.2800000000,-0.0242031250
15.3200000000,-0.0258437500
15.3600000000,-0.0218281250
15.4000000000,-0.0190781250
15.4400000000,-0.0184531250
15.4800000000,-0.0226875000
15.5200000000,-0.0228593750
15.5600000000,-0.0238750000
15.6000000000,-0.0219062500
15.6400000000,-0.0170937500
15.6800000000,-0.0191093750
15.7200000000,-0.0206406250
15.7600000000,-0.0238281250
15.8000000000,-0.0229218750
15.8400000000,-0.0217031250
15.8800000000,-0.0167500000
15.9200000000,-0.0161406250
15.9600000000,-0.0176562500
16.0000000000,-0.0229843750
16.0400000000,-0.0207343750
16.0800000000,-0.0197187500
16.1200000000,-0.0151250000
16.1600000000,-0.0151718750
16.2000000000,-0.0191562500
16.2400000000,-0.0202343750
16.2800000000,-0.0207812500
16.3200000000,-0.0185312500
16.3600000000,-0.0154375000
16.4000000000,-0.0158593750
16.4400000000,-0.0172500000
16.4800000000,-0.0187031250
16.5200000000,-0.0183281250
16.5600000000,-0.0216250000
16.6000000000,-0.0209218750
16.6400000000,-0.0170937500
16.6800000000,-0.0153750000
16.7200000000,-0.0140781250
16.7600000000,-0.0203437500
16.8000000000,-0.0240312500
16.8400000000,-0.0229531250
16.8800000000,-0.0164062500
16.9200000000,-0.0145000000
16.9600000000,-0.0186250000
17.0000000000,-0.0210937500
17.0400000000,-0.0250937500
17.0800000000,-0.0183750000
17.1200000000,-0.0173437500
17.1600000000,-0.0180937500
17.2000000000,-0.0181875000
17.2400000000,-0.0188593750
17.2800000000,-0.0177968750
17.3200000000,-0.0172031250
17.3600000000,-0.0188125000
17.4000000000,-0.0190000000
17.4400000000,-0.0153750000
17.4800000000,-0.0172031250
17.5200000000,-0.0193593750
17.5600000000,-0.0197812500
17.6000000000,-0.0183281250
17.6400000000,-0.0170625000
17.6800000000,-0.0152500000
17.7200000000,-0.0195312500
17.7600000000,-0.0223750000
17.8000000000,-0.0206875000
17.8400000000,-0.0190625000
17.8800000000,-0.0216250000
17.9200000000,-0.0182343750
17.9600000000,-0.0182812500
18.0000000000,-0.0181875000
18.0400000000,-0.0203906250
18.0800000000,-0.0213750000
18.1200000000,-0.0221875000
18.1600000000,-0.0190468750
18.2000000000,-0.0156718750
18.2400000000,-0.0185312500
18.2800000000,-0.0216875000
18.3200000000,-0.0219531250
18.3600000000,-0.0196875000
18.4000000000,-0.0146406250
18.4400000000,-0.0130468750
18.4800000000,-0.0170312500
18.5200000000,-0.0186406250
18.5600000000,-0.0166718750
18.6000000000,-0.0175000000
18.6400000000,-0.0146718750
18.6800000000,-0.0128125000
18.7200000000,-0.0105781250
18.7600000000,-0.0114687500
18.8000000000,-0.0122500000
18.8400000000,-0.0136250000
18.8800000000,-0.0105625000
18.9200000000,-0.0091718750
18.9600000000,-0.0068125000
19.0000000000,-0.0061875000
19.0400000000,-0.0080312500
19.0800000000,-0.0079687500
19.1200000000,-0.0070156250
19.1600000000,-0.0033906250
19.2000000000,-0.0012656250
