Time(s),Voltage(V)
-5.5600000000,0.0011562500
-5.5200000000,-0.0021250000
-5.4800000000,-0.0060468750
-5.4400000000,-0.0139531250
-5.4000000000,-0.0168437500
-5.3600000000,-0.0162031250
-5.3200000000,-0.0129687500
-5.2800000000,-0.0151250000
-5.2400000000,-0.0207187500
-5.2000000000,-0.0248125000
-5.1600000000,-0.0269531250
-5.1200000000,-0.0273593750
-5.0800000000,-0.0263281250
-5.0400000000,-0.0294531250
-5.0000000000,-0.0321093750
-4.9600000000,-0.0355312500
-4.9200000000,-0.0365468750
-4.8800000000,-0.0400937500
-4.8400000000,-0.0379843750
-4.8000000000,-0.0381875000
-4.7600000000,-0.0393437500
-4.7200000000,-0.0416250000
-4.6800000000,-0.0421093750
-4.6400000000,-0.0442812500
-4.6000000000,-0.0417968750
-4.5600000000,-0.0405625000
-4.5200000000,-0.0453750000
-4.4800000000,-0.0437187500
-4.4400000000,-0.0420781250
-4.4000000000,-0.0418437500
-4.3600000000,-0.0407500000
-4.3200000000,-0.0416406250
-4.2800000000,-0.0469375000
-4.2400000000,-0.0447343750
-4.2000000000,-0.0414375000
-4.1600000000,-0.0375781250
-4.1200000000,-0.0361093750
-4.0800000000,-0.0377500000
-4.0400000000,-0.0390937500
-4.0000000000,-0.0359843750
-3.9600000000,-0.0318750000
-3.9200000000,-0.0272187500
-3.8800000000,-0.0292812500
-3.8400000000,-0.0271093750
-3.8000000000,-0.0262656250
-3.7600000000,-0.0238437500
-3.7200000000,-0.0206562500
-3.6800000000,-0.0161562500
-3.6400000000,-0.0174687500
-3.6000000000,-0.0132031250
-3.5600000000,-0.0102343750
-3.5200000000,-0.0047968750
-3.4800000000,-0.0040937500
-3.4400000000,-0.0013125000
-3.4000000000,-0.0028125000
-3.3600000000,-0.0000937500
-3.3200000000,0.0038281250
-3.2800000000,0.0075937500
-3.2400000000,0.0087031250
-3.2000000000,0.0108281250
-3.1600000000,0.0130781250
-3.1200000000,0.0170625000
-3.0800000000,0.0174843750
-3.0400000000,0.0214218750
-3.0000000000,0.0212812500
-2.9600000000,0.0236406250
-2.9200000000,0.0255781250
-2.8800000000,0.0288593750
-2.8400000000,0.0286562500
-2.8000000000,0.0308750000
-2.7600000000,0.0338281250
-2.7200000000,0.0322812500
-2.6800000000,0.0340000000
-2.6400000000,0.0378281250
-2.6000000000,0.0405781250
-2.5600000000,0.0422343750
-2.5200000000,0.0414062500
-2.4800000000,0.0347343750
-2.4400000000,0.0385468750
-2.4000000000,0.0437031250
-2.3600000000,0.0431093750
-2.3200000000,0.0451093750
-2.2800000000,0.0401718750
-2.2400000000,0.0381093750
-2.2000000000,0.0366718750
-2.1600000000,0.0379843750
-2.1200000000,0.0377031250
-2.0800000000,0.0356718750
-2.0400000000,0.0334218750
-2.0000000000,0.0328906250
-1.9600000000,0.0333281250
-1.9200000000,0.0334218750
-1.8800000000,0.0289375000
-1.8400000000,0.0234218750
-1.8000000000,0.0267656250
-1.7600000000,0.0285781250
-1.7200000000,0.0246406250
-1.6800000000,0.0212656250
-1.6400000000,0.0162187500
-1.6000000000,0.0152812500
-1.5600000000,0.0142187500
-1.5200000000,0.0156718750
-1.4800000000,0.0103281250
-1.4400000000,0.0081875000
-1.4000000000,0.0044531250
-1.3600000000,0.0043125000
-1.3200000000,0.0017968750
-1.2800000000,0.0013125000
-1.2400000000,0.0005781250
-1.2000000000,-0.0010781250
-1.1600000000,-0.0054531250
-1.1200000000,-0.0120781250
-1.0800000000,-0.0114531250
-1.0400000000,-0.0112031250
-1.0000000000,-0.0106562500
-0.9600000000,-0.0123125000
-0.9200000000,-0.0198750000
-0.8800000000,-0.0211718750
-0.8400000000,-0.0201406250
-0.8000000000,-0.0189531250
-0.7600000000,-0.0193281250
-0.7200000000,-0.0217500000
-0.6800000000,-0.0202031250
-0.6400000000,-0.0205156250
-0.6000000000,-0.0234375000
-0.5600000000,-0.0225156250
-0.5200000000,-0.0217968750
-0.4800000000,-0.0170312500
-0.4400000000,-0.0175937500
-0.4000000000,-0.0210312500
-0.3600000000,-0.0221093750
-0.3200000000,-0.0192187500
-0.2800000000,-0.0171718750
-0.2400000000,-0.0138125000
-0.2000000000,-0.0158906250
-0.1600000000,-0.0163281250
-0.1200000000,-0.0132812500
-0.0800000000,-0.0074062500
-0.0400000000,-0.0073437500
0.0000000000,0.0045312500
0.0400000000,-0.2445000000
0.0800000000,-0.1584531250
0.1200000000,0.3751406250
0.1600000000,0.2633281250
0.2000000000,-0.3089062500
0.2400000000,-0.0366562500
0.2800000000,0.7038125000
0.3200000000,0.6852968750
0.3600000000,0.5555937500
0.4000000000,0.5443750000
0.4400000000,0.1812031250
0.4800000000,-0.3017968750
0.5200000000,0.1529687500
0.5600000000,-0.0640000000
0.6000000000,-0.0472500000
0.6400000000,-0.0041718750
0.6800000000,-0.0177656250
0.7200000000,0.1431562500
0.7600000000,0.1283906250
0.8000000000,0.3178437500
0.8400000000,0.2210625000
0.8800000000,0.1383437500
0.9200000000,0.1095000000
0.9600000000,0.2204062500
1.0000000000,0.3321562500
1.0400000000,0.2125625000
1.0800000000,0.0934375000
1.1200000000,0.0827031250
1.1600000000,0.2028593750
1.2000000000,0.2971718750
1.2400000000,0.2281093750
1.2800000000,0.0995000000
1.3200000000,0.0272343750
1.3600000000,0.0844375000
1.4000000000,0.1984062500
1.4400000000,0.2546093750
1.4800000000,0.1809218750
1.5200000000,0.0395781250
1.5600000000,-0.0135781250
1.6000000000,0.0685000000
1.6400000000,0.1787031250
1.6800000000,0.1984375000
1.7200000000,0.1093750000
1.7600000000,0.0090468750
1.8000000000,-0.0120468750
1.8400000000,0.0462812500
1.8800000000,0.1147656250
1.9200000000,0.1269375000
1.9600000000,0.0631250000
2.0000000000,-0.0080468750
2.0400000000,-0.0196562500
2.0800000000,0.0248437500
2.1200000000,0.0704843750
2.1600000000,0.0620781250
2.2000000000,0.0130937500
2.2400000000,-0.0216562500
2.2800000000,-0.0142656250
2.3200000000,0.0068593750
2.3600000000,0.0217343750
2.4000000000,0.0091718750
2.4400000000,-0.0183593750
2.4800000000,-0.0345781250
2.5200000000,-0.0197656250
2.5600000000,0.0015312500
2.6000000000,0.0007031250
2.6400000000,-0.0289062500
2.6800000000,-0.0495937500
2.7200000000,-0.0367343750
2.7600000000,-0.0049375000
2.8000000000,0.0039843750
2.8400000000,-0.0190000000
2.8800000000,-0.0508281250
2.9200000000,-0.0568750000
2.9600000000,-0.0318437500
3.0000000000,-0.0002187500
3.0400000000,-0.0048906250
3.0800000000,-0.0335000000
3.1200000000,-0.0574531250
3.1600000000,-0.0480312500
3.2000000000,-0.0227500000
3.2400000000,-0.0100625000
3.2800000000,-0.0174531250
3.3200000000,-0.0322343750
3.3600000000,-0.0414687500
3.4000000000,-0.0376250000
3.4400000000,-0.0244687500
3.4800000000,-0.0100468750
3.5200000000,-0.0102187500
3.5600000000,-0.0211718750
3.6000000000,-0.0329531250
3.6400000000,-0.0322812500
3.6800000000,-0.0187968750
3.7200000000,-0.0043281250
3.7600000000,-0.0070000000
3.8000000000,-0.0192031250
3.8400000000,-0.0290937500
3.8800000000,-0.0184687500
3.9200000000,-0.0020625000
3.9600000000,0.0023125000
4.0000000000,-0.0065468750
4.0400000000,-0.0108593750
4.0800000000,-0.0027812500
4.1200000000,0.0086875000
4.1600000000,0.0112500000
4.2000000000,0.0056250000
4.2400000000,0.0029843750
4.2800000000,0.0100625000
4.3200000000,0.0149218750
4.3600000000,0.0173750000
4.4000000000,0.0130937500
4.4400000000,0.0153125000
4.4800000000,0.0164375000
4.5200000000,0.0190312500
4.5600000000,0.0198437500
4.6000000000,0.0190937500
4.6400000000,0.0199062500
4.6800000000,0.0216875000
4.7200000000,0.0186718750
4.7600000000,0.0190000000
4.8000000000,0.0213125000
4.8400000000,0.0278125000
4.8800000000,0.0276562500
4.9200000000,0.0205156250
4.9600000000,0.0180000000
5.0000000000,0.0246250000
5.0400000000,0.0346250000
5.0800000000,0.0325000000
5.1200000000,0.0245156250
5.1600000000,0.0191250000
5.2000000000,0.0239375000
5.2400000000,0.0336406250
5.2800000000,0.0353750000
5.3200000000,0.0311875000
5.3600000000,0.0244687500
5.4000000000,0.0234843750
5.4400000000,0.0272656250
5.4800000000,0.0304843750
5.5200000000,0.0286093750
5.5600000000,0.0259687500
5.6000000000,0.0215781250
5.6400000000,0.0193593750
5.6800000000,0.0197968750
5.7200000000,0.0217500000
5.7600000000,0.0209531250
5.8000000000,0.0183125000
5.8400000000,0.0110312500
5.8800000000,0.0083281250
5.9200000000,0.0083593750
5.9600000000,0.0092343750
6.0000000000,0.0077343750
6.0400000000,0.0044062500
6.0800000000,0.0034218750
6.1200000000,0.0038750000
6.1600000000,0.0041562500
6.2000000000,0.0031562500
6.2400000000,0.0018125000
6.2800000000,-0.0020468750
6.3200000000,-0.0023125000
6.3600000000,-0.0061250000
6.4000000000,-0.0033906250
6.4400000000,-0.0031562500
6.4800000000,-0.0061406250
6.5200000000,-0.0102968750
6.5600000000,-0.0131250000
6.6000000000,-0.0096406250
6.6400000000,-0.0057812500
6.6800000000,-0.0099218750
6.7200000000,-0.0164687500
6.7600000000,-0.0208125000
6.8000000000,-0.0170781250
6.8400000000,-0.0110000000
6.8800000000,-0.0109843750
6.9200000000,-0.0136250000
6.9600000000,-0.0164375000
7.0000000000,-0.0206718750
7.0400000000,-0.0161093750
7.0800000000,-0.0135625000
7.1200000000,-0.0144062500
7.1600000000,-0.0166406250
7.2000000000,-0.0198593750
7.2400000000,-0.0217031250
7.2800000000,-0.0140468750
7.3200000000,-0.0129062500
7.3600000000,-0.0145468750
7.4000000000,-0.0175000000
7.4400000000,-0.0196406250
7.4800000000,-0.0213437500
7.5200000000,-0.0164062500
7.5600000000,-0.0096718750
7.6000000000,-0.0064062500
7.6400000000,-0.0125000000
7.6800000000,-0.0175000000
7.7200000000,-0.0161875000
7.7600000000,-0.0073750000
7.8000000000,-0.0003750000
7.8400000000,-0.0006250000
7.8800000000,-0.0095156250
7.9200000000,-0.0117031250
7.9600000000,-0.0081406250
8.0000000000,0.0025937500
8.0400000000,0.0086406250
8.0800000000,0.0070625000
8.1200000000,-0.0001406250
8.1600000000,-0.0008281250
8.2000000000,0.0048125000
8.2400000000,0.0128906250
8.2800000000,0.0140312500
8.3200000000,0.0071406250
8.3600000000,0.0053281250
8.4000000000,0.0082031250
8.4400000000,0.0112187500
8.4800000000,0.0133437500
8.5200000000,0.0173437500
8.5600000000,0.0126250000
8.6000000000,0.0119218750
8.6400000000,0.0107656250
8.6800000000,0.0106093750
8.7200000000,0.0111875000
8.7600000000,0.0152031250
8.8000000000,0.0132343750
8.8400000000,0.0113593750
8.8800000000,0.0087812500
8.9200000000,0.0120937500
8.9600000000,0.0150468750
9.0000000000,0.0181093750
9.0400000000,0.0117812500
9.0800000000,0.0108281250
9.1200000000,0.0100156250
9.1600000000,0.0108593750
9.2000000000,0.0124843750
9.2400000000,0.0088125000
9.2800000000,0.0077656250
9.3200000000,0.0055625000
9.3600000000,0.0049375000
9.4000000000,0.0027968750
9.4400000000,-0.0020625000
9.4800000000,-0.0032031250
9.5200000000,0.0003906250
9.5600000000,0.0018437500
9.6000000000,-0.0030312500
9.6400000000,-0.0110312500
9.6800000000,-0.0130000000
9.7200000000,-0.0094687500
9.7600000000,-0.0045468750
9.8000000000,-0.0056250000
9.8400000000,-0.0193125000
9.8800000000,-0.0227031250
9.9200000000,-0.0225625000
9.9600000000,-0.0175781250
10.0000000000,-0.0169687500
10.0400000000,-0.0207031250
10.0800000000,-0.0273906250
10.1200000000,-0.0288125000
10.1600000000,-0.0283281250
10.2000000000,-0.0307968750
10.2400000000,-0.0333593750
10.2800000000,-0.0324531250
10.3200000000,-0.0331406250
10.3600000000,-0.0345312500
10.4000000000,-0.0384531250
10.4400000000,-0.0400312500
10.4800000000,-0.0421093750
10.5200000000,-0.0389218750
10.5600000000,-0.0412500000
10.6000000000,-0.0446250000
10.6400000000,-0.0456406250
10.6800000000,-0.0445468750
10.7200000000,-0.0449218750
10.7600000000,-0.0484062500
10.8000000000,-0.0530156250
10.8400000000,-0.0493125000
10.8800000000,-0.0464843750
10.9200000000,-0.0409375000
10.9600000000,-0.0487500000
11.0000000000,-0.0571406250
11.0400000000,-0.0584375000
11.0800000000,-0.0507812500
11.1200000000,-0.0452812500
11.1600000000,-0.0436562500
11.2000000000,-0.0513125000
11.2400000000,-0.0578906250
11.2800000000,-0.0558125000
11.3200000000,-0.0514375000
11.3600000000,-0.0482968750
11.4000000000,-0.0454531250
11.4400000000,-0.0454062500
11.4800000000,-0.0478125000
11.5200000000,-0.0494687500
11.5600000000,-0.0497812500
11.6000000000,-0.0450625000
11.6400000000,-0.0409843750
11.6800000000,-0.0373593750
11.7200000000,-0.0400937500
11.7600000000,-0.0429062500
11.8000000000,-0.0427500000
11.8400000000,-0.0397812500
11.8800000000,-0.0333281250
11.9200000000,-0.0303281250
11.9600000000,-0.0310000000
12.0000000000,-0.0294218750
12.0400000000,-0.0320468750
12.0800000000,-0.0313906250
12.1200000000,-0.0262343750
12.1600000000,-0.0220156250
12.2000000000,-0.0156250000
12.2400000000,-0.0163593750
12.2800000000,-0.0171718750
12.3200000000,-0.0194531250
12.3600000000,-0.0165000000
12.4000000000,-0.0123906250
12.4400000000,-0.0096093750
12.4800000000,-0.0044687500
12.5200000000,-0.0057343750
12.5600000000,-0.0037187500
12.6000000000,-0.0066875000
12.6400000000,-0.0052031250
12.6800000000,-0.0008125000
12.7200000000,0.0065312500
12.7600000000,0.0094687500
12.8000000000,0.0063437500
12.8400000000,0.0031093750
12.8800000000,-0.0007656250
12.9200000000,0.0022968750
12.9600000000,0.0118593750
13.0000000000,0.0160000000
13.0400000000,0.0137343750
13.0800000000,0.0082343750
13.1200000000,0.0047500000
13.1600000000,0.0052812500
13.2000000000,0.0119062500
13.2400000000,0.0149687500
13.2800000000,0.0146718750
13.3200000000,0.0108593750
13.3600000000,0.0090156250
13.4000000000,0.0081406250
13.4400000000,0.0128593750
13.4800000000,0.0164843750
13.5200000000,0.0176406250
13.5600000000,0.0107656250
13.6000000000,0.0102812500
13.6400000000,0.0084531250
13.6800000000,0.0107968750
13.7200000000,0.0130156250
13.7600000000,0.0128906250
13.8000000000,0.0125312500
13.8400000000,0.0102187500
13.8800000000,0.0102812500
13.9200000000,0.0081093750
13.9600000000,0.0070937500
14.0000000000,0.0070625000
14.0400000000,0.0082656250
14.0800000000,0.0075312500
14.1200000000,0.0058593750
14.1600000000,0.0030937500
14.2000000000,0.0018593750
14.2400000000,0.0032187500
14.2800000000,0.0027187500
14.3200000000,0.0033906250
14.3600000000,-0.0008125000
14.4000000000,-0.0031250000
14.4400000000,-0.0052500000
14.4800000000,-0.0060781250
14.5200000000,-0.0058593750
14.5600000000,-0.0060156250
14.6000000000,-0.0082500000
14.6400000000,-0.0156562500
14.6800000000,-0.0150000000
14.7200000000,-0.0142968750
14.7600000000,-0.0130937500
14.8000000000,-0.0140312500
14.8400000000,-0.0190781250
14.8800000000,-0.0212343750
14.9200000000,-0.0218750000
14.9600000000,-0.0213281250
15.0000000000,-0.0202187500
15.0400000000,-0.0214375000
15.0800000000,-0.0235625000
15.1200000000,-0.0274218750
15.1600000000,-0.0302656250
15.2000000000,-0.0303593750
15.2400000000,-0.0261250000
15.2800000000,-0.0262968750
15.3200000000,-0.0285156250
15.3600000000,-0.0306875000
15.4000000000,-0.0323125000
15.4400000000,-0.0283750000
15.4800000000,-0.0245625000
15.5200000000,-0.0265937500
15.5600000000,-0.0282187500
15.6000000000,-0.0305000000
15.6400000000,-0.0286875000
15.6800000000,-0.0259531250
15.7200000000,-0.0239218750
15.7600000000,-0.0218281250
15.8000000000,-0.0249687500
15.8400000000,-0.0248593750
15.8800000000,-0.0251718750
15.9200000000,-0.0213437500
15.9600000000,-0.0159062500
16.0000000000,-0.0147656250
16.0400000000,-0.0182187500
16.0800000000,-0.0176875000
16.1200000000,-0.0173281250
16.1600000000,-0.0087500000
16.2000000000,-0.0057031250
16.2400000000,-0.0065781250
16.2800000000,-0.0061250000
16.3200000000,-0.0032031250
16.3600000000,-0.0035937500
16.4000000000,0.0045156250
16.4400000000,0.0028125000
16.4800000000,0.0057031250
16.5200000000,0.0059218750
16.5600000000,0.0071250000
16.6000000000,0.0071875000
16.6400000000,0.0132031250
16.6800000000,0.0168750000
16.7200000000,0.0212656250
16.7600000000,0.0187656250
16.8000000000,0.0153593750
16.8400000000,0.0175312500
16.8800000000,0.0234687500
16.9200000000,0.0256250000
16.9600000000,0.0269218750
17.0000000000,0.0230781250
17.0400000000,0.0196562500
17.0800000000,0.0237968750
17.1200000000,0.0279218750
17.1600000000,0.0303750000
17.2000000000,0.0257968750
17.2400000000,0.0258750000
17.2800000000,0.0232031250
17.3200000000,0.0245781250
17.3600000000,0.0249218750
17.4000000000,0.0263281250
17.4400000000,0.0251406250
17.4800000000,0.0231093750
17.5200000000,0.0228281250
17.5600000000,0.0228125000
17.6000000000,0.0241250000
17.6400000000,0.0210781250
17.6800000000,0.0165781250
17.7200000000,0.0138125000
17.7600000000,0.0152031250
17.8000000000,0.0146406250
17.8400000000,0.0135937500
17.8800000000,0.0066562500
17.9200000000,0.0076718750
17.9600000000,0.0054531250
18.0000000000,0.0055781250
18.0400000000,0.0034843750
18.0800000000,-0.0027500000
18.1200000000,-0.0062968750
18.1600000000,-0.0082343750
18.2000000000,-0.0110312500
18.2400000000,-0.0071093750
18.2800000000,-0.0126250000
18.3200000000,-0.0165312500
18.3600000000,-0.0190937500
18.4000000000,-0.0210781250
18.4400000000,-0.0229687500
18.4800000000,-0.0236562500
18.5200000000,-0.0270312500
18.5600000000,-0.0323125000
18.6000000000,-0.0342968750
18.6400000000,-0.0353437500
18.6800000000,-0.0352187500
18.7200000000,-0.0372343750
18.7600000000,-0.0407968750
18.8000000000,-0.0454375000
18.8400000000,-0.0470156250
18.8800000000,-0.0492656250
18.9200000000,-0.0522968750
18.9600000000,-0.0537968750
19.0000000000,-0.0545781250
19.0400000000,-0.0575312500
19.0800000000,-0.0598125000
19.1200000000,-0.0615312500
19.1600000000,-0.0588906250
19.2000000000,-0.0594062500
19.2400000000,-0.0606406250
19.2800000000,-0.0637656250
19.3200000000,-0.0649843750
19.3600000000,-0.0627812500
19.4000000000,-0.0592187500
19.4400000000,-0.0591406250
19.4800000000,-0.0602343750
19.5200000000,-0.0663281250
19.5600000000,-0.0622968750
19.6000000000,-0.0601093750
19.6400000000,-0.0560312500
19.6800000000,-0.0586093750
19.7200000000,-0.0557968750
19.7600000000,-0.0579062500
19.8000000000,-0.0547031250
19.8400000000,-0.0540000000
19.8800000000,-0.0517968750
19.9200000000,-0.0505625000
19.9600000000,-0.0490781250
20.0000000000,-0.0490781250
20.0400000000,-0.0486093750
20.0800000000,-0.0437343750
20.1200000000,-0.0390937500
20.1600000000,-0.0379218750
20.2000000000,-0.0389062500
20.2400000000,-0.0401250000
20.2800000000,-0.0398125000
20.3200000000,-0.0313593750
20.3600000000,-0.0259843750
20.4000000000,-0.0220000000
20.4400000000,-0.0259062500
20.4800000000,-0.0241718750
20.5200000000,-0.0230937500
20.5600000000,-0.0149218750
20.6000000000,-0.0132500000
20.6400000000,-0.0095781250
20.6800000000,-0.0123281250
20.7200000000,-0.0130625000
20.7600000000,-0.0091093750
20.8000000000,-0.0019531250
20.8400000000,0.0013125000
20.8800000000,0.0008750000
20.9200000000,0.0009218750
20.9600000000,0.0002968750
21.0000000000,0.0033125000
21.0400000000,0.0100312500
21.0800000000,0.0095000000
21.1200000000,0.0107031250
21.1600000000,0.0079687500
21.2000000000,0.0081875000
21.2400000000,0.0104062500
21.2800000000,0.0159062500
21.3200000000,0.0200625000
21.3600000000,0.0208750000
21.4000000000,0.0157812500
21.4400000000,0.0145156250
21.4800000000,0.0137812500
21.5200000000,0.0173906250
21.5600000000,0.0231250000
21.6000000000,0.0245781250
21.6400000000,0.0223437500
21.6800000000,0.0170468750
21.7200000000,0.0195937500
21.7600000000,0.0195312500
21.8000000000,0.0233125000
21.8400000000,0.0222656250
21.8800000000,0.0212968750
21.9200000000,0.0157656250
21.9600000000,0.0158906250
22.0000000000,0.0141250000
22.0400000000,0.0160468750
22.0800000000,0.0183750000
22.1200000000,0.0171093750
22.1600000000,0.0117343750
22.2000000000,0.0121093750
22.2400000000,0.0083593750
22.2800000000,0.0096718750
22.3200000000,0.0083125000
22.3600000000,0.0052656250
22.4000000000,0.0028750000
22.4400000000,0.0040000000
22.4800000000,0.0013281250
22.5200000000,0.0008281250
22.5600000000,-0.0011718750
22.6000000000,-0.0039843750
22.6400000000,-0.0037656250
22.6800000000,-0.0015000000
22.7200000000,-0.0046875000
22.7600000000,-0.0075781250
22.8000000000,-0.0073593750
22.8400000000,-0.0067031250
22.8800000000,-0.0078906250
22.9200000000,-0.0081250000
22.9600000000,-0.0091406250
23.0000000000,-0.0066718750
23.0400000000,-0.0065781250
23.0800000000,-0.0085156250
23.1200000000,-0.0147812500
23.1600000000,-0.0101875000
23.2000000000,-0.0060156250
23.2400000000,-0.0062343750
23.2800000000,-0.0093281250
23.3200000000,-0.0113437500
23.3600000000,-0.0132656250
23.4000000000,-0.0105468750
23.4400000000,-0.0060312500
23.4800000000,-0.0045312500
23.5200000000,-0.0047187500
23.5600000000,-0.0090781250
23.6000000000,-0.0097812500
23.6400000000,-0.0068906250
23.6800000000,-0.0064062500
23.7200000000,-0.0035156250
23.7600000000,0.0003125000
23.8000000000,0.0040156250
23.8400000000,-0.0009531250
23.8800000000,-0.0040312500
23.9200000000,-0.0023281250
23.9600000000,0.0013437500
24.0000000000,0.0101093750
24.0400000000,0.0095312500
24.0800000000,0.0023593750
24.1200000000,-0.0003750000
24.1600000000,0.0031718750
24.2000000000,0.0075468750
24.2400000000,0.0158437500
24.2800000000,0.0136093750
24.3200000000,0.0100468750
24.3600000000,0.0032500000
24.4000000000,0.0059531250
24.4400000000,0.0083593750
24.4800000000,0.0151875000
24.5200000000,0.0160781250
24.5600000000,0.0136406250
24.6000000000,0.0065312500
24.6400000000,0.0045468750
24.6800000000,0.0039062500
24.7200000000,0.0122031250
24.7600000000,0.0145156250
24.8000000000,0.0111718750
24.8400000000,0.0037500000
24.8800000000,-0.0002187500
24.9200000000,0.0025937500
24.9600000000,0.0067343750
25.0000000000,0.0071562500
25.0400000000,0.0035000000
25.0800000000,-0.0023281250
25.1200000000,-0.0062656250
25.1600000000,-0.0043593750
25.2000000000,-0.0013281250
25.2400000000,-0.0029843750
25.2800000000,-0.0095625000
25.3200000000,-0.0110937500
25.3600000000,-0.0125156250
25.4000000000,-0.0111718750
25.4400000000,-0.0125625000
25.4800000000,-0.0151093750
25.5200000000,-0.0199687500
25.5600000000,-0.0197812500
25.6000000000,-0.0207031250
25.6400000000,-0.0213125000
25.6800000000,-0.0233906250
25.7200000000,-0.0272656250
25.7600000000,-0.0265468750
25.8000000000,-0.0290781250
25.8400000000,-0.0295781250
25.8800000000,-0.0315312500
25.9200000000,-0.0305937500
25.9600000000,-0.0315312500
26.0000000000,-0.0344531250
26.0400000000,-0.0335468750
26.0800000000,-0.0360000000
26.1200000000,-0.0341562500
26.1600000000,-0.0354218750
26.2000000000,-0.0344843750
26.2400000000,-0.0366250000
26.2800000000,-0.0368750000
26.3200000000,-0.0402500000
26.3600000000,-0.0375937500
26.4000000000,-0.0366875000
26.4400000000,-0.0342343750
26.4800000000,-0.0363593750
26.5200000000,-0.0351875000
26.5600000000,-0.0385781250
26.6000000000,-0.0398281250
26.6400000000,-0.0402968750
26.6800000000,-0.0394218750
26.7200000000,-0.0360937500
26.7600000000,-0.0372500000
26.8000000000,-0.0369531250
26.8400000000,-0.0367500000
26.8800000000,-0.0385156250
26.9200000000,-0.0351562500
26.9600000000,-0.0357343750
27.0000000000,-0.0362656250
27.0400000000,-0.0390937500
27.0800000000,-0.0419062500
27.1200000000,-0.0421875000
27.1600000000,-0.0410156250
27.2000000000,-0.0472500000
27.2400000000,-0.0478281250
27.2800000000,-0.0496718750
27.3200000000,-0.0540781250
27.3600000000,-0.0628281250
27.4000000000,-0.0688750000
27.4400000000,-0.0777500000
27.4800000000,-0.0827031250
27.5200000000,-0.0883750000
27.5600000000,-0.0997656250
27.6000000000,-0.1117656250
27.6400000000,-0.1218281250
27.6800000000,-0.1314843750
27.7200000000,-0.1442500000
27.7600000000,-0.1600312500
27.8000000000,-0.1757343750
27.8400000000,-0.1919062500
27.8800000000,-0.2019531250
27.9200000000,-0.2146718750
27.9600000000,-0.2260312500
28.0000000000,-0.2431093750
28.0400000000,-0.2565000000
28.0800000000,-0.2656093750
28.1200000000,-0.2727812500
28.1600000000,-0.2803750000
28.2000000000,-0.2857656250
28.2400000000,-0.2901875000
28.2800000000,-0.2876562500
28.3200000000,-0.2884218750
28.3600000000,-0.2830156250
28.4000000000,-0.2687343750
28.4400000000,-0.2565625000
28.4800000000,-0.2431875000
28.5200000000,-0.2189531250
28.5600000000,-0.1925937500
28.6000000000,-0.1552187500
28.6400000000,-0.1103125000
28.6800000000,-0.0634218750
28.7200000000,-0.0144531250
28.7600000000,0.0375625000
28.8000000000,0.0951406250
28.8400000000,0.1629062500
28.8800000000,0.2398437500
28.9200000000,0.3126093750
28.9600000000,0.3816562500
29.0000000000,0.4520937500
29.0400000000,0.5274531250
29.0800000000,0.6099687500
29.1200000000,0.6820937500
29.1600000000,0.7010156250
29.2000000000,0.7018125000
29.2400000000,0.6966562500
29.2800000000,0.6938437500
29.3200000000,0.7019218750
29.3600000000,0.7064062500
29.4000000000,0.7052968750
29.4400000000,0.7057500000
29.4800000000,0.6990000000
29.5200000000,0.6994687500
29.5600000000,0.7021718750
29.6000000000,0.7045781250
29.6400000000,0.7046562500
29.6800000000,0.7034531250
29.7200000000,0.7021562500
29.7600000000,0.7026718750
29.8000000000,0.7028125000
29.8400000000,0.7024062500
29.8800000000,0.6982968750
29.9200000000,0.6941250000
29.9600000000,0.6392656250
30.0000000000,0.5366406250
30.0400000000,0.4290156250
30.0800000000,0.3158593750
30.1200000000,0.1975312500
30.1600000000,0.0807656250
30.2000000000,-0.0398437500
30.2400000000,-0.1531250000
30.2800000000,-0.2626875000
30.3200000000,-0.3021406250
30.3600000000,-0.3048906250
30.4000000000,-0.3071718750
30.4400000000,-0.3093437500
30.4800000000,-0.3072187500
30.5200000000,-0.3077500000
30.5600000000,-0.3091406250
30.6000000000,-0.3077968750
30.6400000000,-0.3082500000
30.6800000000,-0.3091250000
30.7200000000,-0.3082031250
30.7600000000,-0.3081093750
30.8000000000,-0.3091718750
30.8400000000,-0.3074687500
30.8800000000,-0.3068125000
30.9200000000,-0.3093593750
30.9600000000,-0.3090781250
31.0000000000,-0.3095468750
31.0400000000,-0.3079375000
31.0800000000,-0.3069531250
31.1200000000,-0.3086093750
31.1600000000,-0.3095156250
31.2000000000,-0.3085000000
31.2400000000,-0.3095312500
31.2800000000,-0.3088281250
31.3200000000,-0.3087031250
31.3600000000,-0.3083593750
31.4000000000,-0.3076250000
31.4400000000,-0.3067031250
31.4800000000,-0.3079687500
31.5200000000,-0.3094218750
31.5600000000,-0.3058593750
31.6000000000,-0.3000937500
31.6400000000,-0.3059375000
31.6800000000,-0.3065468750
31.7200000000,-0.3058125000
31.7600000000,-0.3045937500
31.8000000000,-0.2590625000
31.8400000000,-0.1643125000
31.8800000000,-0.0672500000
31.9200000000,0.0359687500
31.9600000000,0.1376562500
32.0000000000,0.2435468750
32.0400000000,0.3455937500
32.0800000000,0.4465625000
32.1200000000,0.5460312500
32.1600000000,0.6364843750
32.2000000000,0.6949531250
32.2400000000,0.7008750000
32.2800000000,0.6984062500
32.3200000000,0.7015781250
32.3600000000,0.7037500000
