Time(s),Voltage(V)
-27.8400000000,-0.0181875000
-27.8000000000,-0.0145937500
-27.7600000000,-0.0186093750
-27.7200000000,-0.0239375000
-27.6800000000,-0.0262343750
-27.6400000000,-0.0188593750
-27.6000000000,-0.0120000000
-27.5600000000,-0.0138437500
-27.5200000000,-0.0226562500
-27.4800000000,-0.0244062500
-27.4400000000,-0.0231093750
-27.4000000000,-0.0174375000
-27.3600000000,-0.0174218750
-27.3200000000,-0.0188437500
-27.2800000000,-0.0199375000
-27.2400000000,-0.0185781250
-27.2000000000,-0.0181250000
-27.1600000000,-0.0192656250
-27.1200000000,-0.0181406250
-27.0800000000,-0.0133437500
-27.0400000000,-0.0097812500
-27.0000000000,-0.0117187500
-26.9600000000,-0.0175156250
-26.9200000000,-0.0178906250
-26.8800000000,-0.0126875000
-26.8400000000,-0.0048437500
-26.8000000000,-0.0014687500
-26.7600000000,-0.0055781250
-26.7200000000,-0.0093750000
-26.6800000000,-0.0115937500
-26.6400000000,-0.0066406250
-26.6000000000,-0.0028906250
-26.5600000000,-0.0015781250
-26.5200000000,-0.0026562500
-26.4800000000,-0.0035468750
-26.4400000000,-0.0038593750
-26.4000000000,-0.0018906250
-26.3600000000,-0.0017968750
-26.3200000000,-0.0006250000
-26.2800000000,0.0005312500
-26.2400000000,0.0009375000
-26.2000000000,0.0013750000
-26.1600000000,0.0006718750
-26.1200000000,0.0017968750
-26.0800000000,0.0044375000
-26.0400000000,0.0052968750
-26.0000000000,0.0054843750
-25.9600000000,0.0083750000
-25.9200000000,0.0060312500
-25.8800000000,0.0058281250
-25.8400000000,0.0055625000
-25.8000000000,0.0027343750
-25.7600000000,0.0026562500
-25.7200000000,0.0102812500
-25.6800000000,0.0115468750
-25.6400000000,0.0120781250
-25.6000000000,0.0047968750
-25.5600000000,0.0032187500
-25.5200000000,0.0038593750
-25.4800000000,0.0124062500
-25.4400000000,0.0129375000
-25.4000000000,0.0043906250
-25.3600000000,-0.0023750000
-25.3200000000,-0.0027656250
-25.2800000000,0.0077343750
-25.2400000000,0.0147968750
-25.2000000000,0.0103906250
-25.1600000000,0.0004062500
-25.1200000000,-0.0031718750
-25.0800000000,0.0026718750
-25.0400000000,0.0060000000
-25.0000000000,0.0022343750
-24.9600000000,0.0027031250
-24.9200000000,0.0020000000
-24.8800000000,0.0012968750
-24.8400000000,0.0028437500
-24.8000000000,-0.0006562500
-24.7600000000,-0.0006562500
-24.7200000000,0.0015781250
-24.6800000000,0.0024687500
-24.6400000000,-0.0006093750
-24.6000000000,-0.0054531250
-24.5600000000,-0.0051562500
-24.5200000000,-0.0019218750
-24.4800000000,-0.0008437500
-24.4400000000,-0.0036406250
-24.4000000000,-0.0061718750
-24.3600000000,-0.0046562500
-24.3200000000,-0.0053750000
-24.2800000000,-0.0059531250
-24.2400000000,-0.0069218750
-24.2000000000,-0.0059062500
-24.1600000000,-0.0069062500
-24.1200000000,-0.0096093750
-24.0800000000,-0.0090781250
-24.0400000000,-0.0066093750
-24.0000000000,-0.0052812500
-23.9600000000,-0.0084531250
-23.9200000000,-0.0108281250
-23.8800000000,-0.0112187500
-23.8400000000,-0.0096406250
-23.8000000000,-0.0068437500
-23.7600000000,-0.0061406250
-23.7200000000,-0.0093281250
-23.6800000000,-0.0105468750
-23.6400000000,-0.0103437500
-23.6000000000,-0.0095781250
-23.5600000000,-0.0074687500
-23.5200000000,-0.0064843750
-23.4800000000,-0.0038750000
-23.4400000000,-0.0066406250
-23.4000000000,-0.0104375000
-23.3600000000,-0.0108281250
-23.3200000000,-0.0065156250
-23.2800000000,-0.0009687500
-23.2400000000,-0.0022812500
-23.2000000000,-0.0067500000
-23.1600000000,-0.0093437500
-23.1200000000,-0.0062656250
-23.0800000000,-0.0053750000
-23.0400000000,-0.0040156250
-23.0000000000,-0.0056250000
-22.9600000000,-0.0059843750
-22.9200000000,-0.0041250000
-22.8800000000,-0.0050468750
-22.8400000000,-0.0049218750
-22.8000000000,-0.0029375000
-22.7600000000,-0.0018906250
-22.7200000000,-0.0049218750
-22.6800000000,-0.0066562500
-22.6400000000,-0.0072656250
-22.6000000000,-0.0054531250
-22.5600000000,-0.0029687500
-22.5200000000,-0.0019687500
-22.4800000000,-0.0007343750
-22.4400000000,-0.0036406250
-22.4000000000,-0.0051250000
-22.3600000000,-0.0066093750
-22.3200000000,-0.0060625000
-22.2800000000,0.0004062500
-22.2400000000,0.0006562500
-22.2000000000,-0.0055625000
-22.1600000000,-0.0101718750
-22.1200000000,-0.0089531250
-22.0800000000,-0.0028281250
-22.0400000000,0.0014218750
-22.0000000000,-0.0029218750
-21.9600000000,-0.0065156250
-21.9200000000,-0.0088125000
-21.8800000000,-0.0047656250
-21.8400000000,-0.0038281250
-21.8000000000,-0.0035625000
-21.7600000000,-0.0049531250
-21.7200000000,-0.0016093750
-21.6800000000,-0.0027031250
-21.6400000000,-0.0043281250
-21.6000000000,-0.0053906250
-21.5600000000,-0.0042812500
-21.5200000000,-0.0010312500
-21.4800000000,-0.0027968750
-21.4400000000,-0.0043125000
-21.4000000000,-0.0069375000
-21.3600000000,-0.0041718750
-21.3200000000,-0.0011562500
-21.2800000000,-0.0018906250
-21.2400000000,-0.0060625000
-21.2000000000,-0.0071250000
-21.1600000000,-0.0047656250
-21.1200000000,-0.0021093750
-21.0800000000,-0.0045781250
-21.0400000000,-0.0066718750
-21.0000000000,-0.0067656250
-20.9600000000,-0.0035781250
-20.9200000000,-0.0005156250
-20.8800000000,-0.0018437500
-20.8400000000,-0.0053906250
-20.8000000000,-0.0067031250
-20.7600000000,-0.0052656250
-20.7200000000,-0.0049218750
-20.6800000000,-0.0040156250
-20.6400000000,-0.0020468750
-20.6000000000,-0.0002812500
-20.5600000000,-0.0016875000
-20.5200000000,-0.0036875000
-20.4800000000,-0.0034375000
-20.4400000000,-0.0004531250
-20.4000000000,0.0027500000
-20.3600000000,0.0015312500
-20.3200000000,-0.0025312500
-20.2800000000,-0.0021562500
-20.2400000000,0.0000781250
-20.2000000000,0.0031875000
-20.1600000000,0.0027500000
-20.1200000000,-0.0003593750
-20.0800000000,0.0015625000
-20.0400000000,0.0055468750
-20.0000000000,0.0030312500
-19.9600000000,0.0005156250
-19.9200000000,-0.0000937500
-19.8800000000,0.0024843750
-19.8400000000,0.0070312500
-19.8000000000,0.0056875000
-19.7600000000,0.0057500000
-19.7200000000,0.0027187500
-19.6800000000,0.0037187500
-19.6400000000,0.0057968750
-19.6000000000,0.0058125000
-19.5600000000,0.0091562500
-19.5200000000,0.0054062500
-19.4800000000,0.0054843750
-19.4400000000,0.0037500000
-19.4000000000,0.0074062500
-19.3600000000,0.0097343750
-19.3200000000,0.0080781250
-19.2800000000,0.0060312500
-19.2400000000,0.0056562500
-19.2000000000,0.0046875000
-19.1600000000,0.0057656250
-19.1200000000,0.0072343750
-19.0800000000,0.0067968750
-19.0400000000,0.0069687500
-19.0000000000,0.0047968750
-18.9600000000,0.0025781250
-18.9200000000,0.0066093750
-18.8800000000,0.0072343750
-18.8400000000,0.0043437500
-18.8000000000,0.0038593750
-18.7600000000,0.0004218750
-18.7200000000,0.0007031250
-18.6800000000,0.0048593750
-18.6400000000,0.0046406250
-18.6000000000,-0.0030156250
-18.5600000000,-0.0049062500
-18.5200000000,-0.0058281250
-18.4800000000,0.0046093750
-18.4400000000,0.0052343750
-18.4000000000,-0.0061562500
-18.3600000000,-0.0125156250
-18.3200000000,-0.0118593750
-18.2800000000,-0.0047656250
-18.2400000000,-0.0005937500
-18.2000000000,-0.0035312500
-18.1600000000,-0.0094687500
-18.1200000000,-0.0122500000
-18.0800000000,-0.0090625000
-18.0400000000,-0.0076562500
-18.0000000000,-0.0101875000
-17.9600000000,-0.0120468750
-17.9200000000,-0.0095781250
-17.8800000000,-0.0098437500
-17.8400000000,-0.0152187500
-17.8000000000,-0.0164062500
-17.7600000000,-0.0137343750
-17.7200000000,-0.0078281250
-17.6800000000,-0.0084375000
-17.6400000000,-0.0128281250
-17.6000000000,-0.0147031250
-17.5600000000,-0.0154375000
-17.5200000000,-0.0160625000
-17.4800000000,-0.0125937500
-17.4400000000,-0.0118437500
-17.4000000000,-0.0135000000
-17.3600000000,-0.0151406250
-17.3200000000,-0.0157656250
-17.2800000000,-0.0142031250
-17.2400000000,-0.0116093750
-17.2000000000,-0.0136875000
-17.1600000000,-0.0150000000
-17.1200000000,-0.0137812500
-17.0800000000,-0.0153437500
-17.0400000000,-0.0152812500
-17.0000000000,-0.0189531250
-16.9600000000,-0.0162656250
-16.9200000000,-0.0086406250
-16.8800000000,-0.0087656250
-16.8400000000,-0.0133593750
-16.8000000000,-0.0173593750
-16.7600000000,-0.0161250000
-16.7200000000,-0.0089843750
-16.6800000000,-0.0042968750
-16.6400000000,-0.0091718750
-16.6000000000,-0.0167500000
-16.5600000000,-0.0142656250
-16.5200000000,-0.0095781250
-16.4800000000,-0.0030156250
-16.4400000000,-0.0060000000
-16.4000000000,-0.0146250000
-16.3600000000,-0.0105468750
-16.3200000000,-0.0061718750
-16.2800000000,-0.0045000000
-16.2400000000,-0.0086875000
-16.2000000000,-0.0123906250
-16.1600000000,-0.0074218750
-16.1200000000,-0.0023906250
-16.0800000000,0.0006250000
-16.0400000000,-0.0061406250
-16.0000000000,-0.0104062500
-15.9600000000,-0.0024218750
-15.9200000000,0.0037656250
-15.8800000000,0.0030000000
-15.8400000000,-0.0030781250
-15.8000000000,-0.0068437500
-15.7600000000,-0.0059843750
-15.7200000000,0.0019843750
-15.6800000000,0.0031250000
-15.6400000000,0.0015000000
-15.6000000000,-0.0010937500
-15.5600000000,-0.0046562500
-15.5200000000,0.0004687500
-15.4800000000,0.0005156250
-15.4400000000,0.0018125000
-15.4000000000,0.0012187500
-15.3600000000,-0.0002343750
-15.3200000000,-0.0005468750
-15.2800000000,-0.0008593750
-15.2400000000,0.0001718750
-15.2000000000,0.0020312500
-15.1600000000,0.0047187500
-15.1200000000,0.0011093750
-15.0800000000,-0.0014687500
-15.0400000000,-0.0006562500
-15.0000000000,-0.0002031250
-14.9600000000,0.0059375000
-14.9200000000,0.0048906250
-14.8800000000,0.0007656250
-14.8400000000,0.0003437500
-14.8000000000,-0.0017500000
-14.7600000000,0.0056718750
-14.7200000000,0.0064375000
-14.6800000000,0.0024843750
-14.6400000000,0.0029687500
-14.6000000000,0.0017656250
-14.5600000000,0.0052656250
-14.5200000000,0.0017031250
-14.4800000000,-0.0005156250
-14.4400000000,-0.0007500000
-14.4000000000,0.0020312500
-14.3600000000,0.0008281250
-14.3200000000,-0.0026562500
-14.2800000000,-0.0048437500
-14.2400000000,-0.0032812500
-14.2000000000,-0.0009062500
-14.1600000000,0.0001250000
-14.1200000000,-0.0043125000
-14.0800000000,-0.0054843750
-14.0400000000,-0.0043281250
-14.0000000000,-0.0021406250
-13.9600000000,-0.0039375000
-13.9200000000,-0.0073593750
-13.8800000000,-0.0068593750
-13.8400000000,-0.0056718750
-13.8000000000,-0.0032812500
-13.7600000000,-0.0044218750
-13.7200000000,-0.0053125000
-13.6800000000,-0.0047500000
-13.6400000000,-0.0027812500
-13.6000000000,-0.0001562500
-13.5600000000,-0.0003906250
-13.5200000000,-0.0055000000
-13.4800000000,-0.0072812500
-13.4400000000,-0.0089375000
-13.4000000000,-0.0023906250
-13.3600000000,-0.0003281250
-13.3200000000,0.0006875000
-13.2800000000,-0.0032500000
-13.2400000000,-0.0039375000
-13.2000000000,-0.0066250000
-13.1600000000,-0.0030312500
-13.1200000000,-0.0007187500
-13.0800000000,-0.0009062500
-13.0400000000,-0.0035156250
-13.0000000000,-0.0092656250
-12.9600000000,-0.0090156250
-12.9200000000,-0.0030000000
-12.8800000000,0.0030625000
-12.8400000000,0.0007968750
-12.8000000000,-0.0056406250
-12.7600000000,-0.0061718750
-12.7200000000,-0.0040000000
-12.6800000000,-0.0002031250
-12.6400000000,-0.0006093750
-12.6000000000,-0.0038906250
-12.5600000000,-0.0051562500
-12.5200000000,-0.0007968750
-12.4800000000,0.0012031250
-12.4400000000,-0.0016250000
-12.4000000000,-0.0046250000
-12.3600000000,-0.0016406250
-12.3200000000,0.0024843750
-12.2800000000,0.0045312500
-12.2400000000,0.0011250000
-12.2000000000,-0.0026406250
-12.1600000000,-0.0006562500
-12.1200000000,0.0055468750
-12.0800000000,0.0035781250
-12.0400000000,-0.0019062500
-12.0000000000,-0.0009218750
-11.9600000000,0.0015625000
-11.9200000000,0.0071562500
-11.8800000000,0.0031875000
-11.8400000000,0.0012343750
-11.8000000000,-0.0011093750
-11.7600000000,0.0028593750
-11.7200000000,0.0053281250
-11.6800000000,0.0025312500
-11.6400000000,-0.0029687500
-11.6000000000,-0.0021406250
-11.5600000000,0.0018125000
-11.5200000000,0.0080156250
-11.4800000000,0.0050000000
-11.4400000000,-0.0009218750
-11.4000000000,-0.0019218750
-11.3600000000,0.0031718750
-11.3200000000,0.0062656250
-11.2800000000,0.0014687500
-11.2400000000,0.0009843750
-11.2000000000,-0.0005000000
-11.1600000000,0.0058125000
-11.1200000000,0.0036562500
-11.0800000000,-0.0003750000
-11.0400000000,-0.0004687500
-11.0000000000,0.0019062500
-10.9600000000,0.0048125000
-10.9200000000,0.0022031250
-10.8800000000,-0.0024843750
-10.8400000000,-0.0026718750
-10.8000000000,-0.0004062500
-10.7600000000,0.0024687500
-10.7200000000,-0.0004218750
-10.6800000000,-0.0056093750
-10.6400000000,-0.0051093750
-10.6000000000,-0.0033125000
-10.5600000000,-0.0017500000
-10.5200000000,-0.0009062500
-10.4800000000,-0.0021406250
-10.4400000000,-0.0045468750
-10.4000000000,-0.0059218750
-10.3600000000,-0.0049843750
-10.3200000000,-0.0043906250
-10.2800000000,-0.0033593750
-10.2400000000,-0.0046093750
-10.2000000000,-0.0046718750
-10.1600000000,-0.0032656250
-10.1200000000,-0.0037187500
-10.0800000000,-0.0046562500
-10.0400000000,-0.0073281250
-10.0000000000,-0.0087031250
-9.9600000000,-0.0078593750
-9.9200000000,-0.0072500000
-9.8800000000,-0.0054687500
-9.8400000000,-0.0068281250
-9.8000000000,-0.0040000000
-9.7600000000,-0.0043593750
-9.7200000000,-0.0051250000
-9.6800000000,-0.0066875000
-9.6400000000,-0.0078437500
-9.6000000000,-0.0087968750
-9.5600000000,-0.0065468750
-9.5200000000,-0.0052656250
-9.4800000000,-0.0069843750
-9.4400000000,-0.0071093750
-9.4000000000,-0.0105468750
-9.3600000000,-0.0085781250
-9.3200000000,-0.0061718750
-9.2800000000,-0.0039687500
-9.2400000000,-0.0034687500
-9.2000000000,-0.0088125000
-9.1600000000,-0.0107812500
-9.1200000000,-0.0066406250
-9.0800000000,-0.0053750000
-9.0400000000,-0.0059843750
-9.0000000000,-0.0081718750
-8.9600000000,-0.0089531250
-8.9200000000,-0.0085781250
-8.8800000000,-0.0061562500
-8.8400000000,-0.0047031250
-8.8000000000,-0.0028593750
-8.7600000000,-0.0074375000
-8.7200000000,-0.0092500000
-8.6800000000,-0.0071562500
-8.6400000000,-0.0040312500
-8.6000000000,-0.0014218750
-8.5600000000,-0.0050937500
-8.5200000000,-0.0080937500
-8.4800000000,-0.0068906250
-8.4400000000,-0.0070625000
-8.4000000000,-0.0043593750
-8.3600000000,-0.0023437500
-8.3200000000,-0.0044843750
-8.2800000000,-0.0056093750
-8.2400000000,-0.0060312500
-8.2000000000,-0.0076875000
-8.1600000000,-0.0061875000
-8.1200000000,-0.0032031250
-8.0800000000,-0.0025156250
-8.0400000000,-0.0060781250
-8.0000000000,-0.0055156250
-7.9600000000,-0.0095312500
-7.9200000000,-0.0060937500
-7.8800000000,-0.0038125000
-7.8400000000,-0.0020000000
-7.8000000000,-0.0040312500
-7.7600000000,-0.0036562500
-7.7200000000,-0.0063125000
-7.6800000000,-0.0070625000
-7.6400000000,-0.0053593750
-7.6000000000,-0.0029531250
-7.5600000000,-0.0011718750
-7.5200000000,-0.0054375000
-7.4800000000,-0.0071250000
-7.4400000000,-0.0066718750
-7.4000000000,-0.0052968750
-7.3600000000,-0.0029062500
-7.3200000000,-0.0070625000
-7.2800000000,-0.0076406250
-7.2400000000,-0.0072656250
-7.2000000000,-0.0075000000
-7.1600000000,-0.0080468750
-7.1200000000,-0.0063125000
-7.0800000000,-0.0073125000
-7.0400000000,-0.0063281250
-7.0000000000,-0.0045312500
-6.9600000000,-0.0093125000
-6.9200000000,-0.0107187500
-6.8800000000,-0.0096093750
-6.8400000000,-0.0053593750
-6.8000000000,-0.0025156250
-6.7600000000,-0.0056406250
-6.7200000000,-0.0120000000
-6.6800000000,-0.0090000000
-6.6400000000,-0.0070625000
-6.6000000000,-0.0053437500
-6.5600000000,-0.0069687500
-6.5200000000,-0.0103125000
-6.4800000000,-0.0083750000
-6.4400000000,-0.0110312500
-6.4000000000,-0.0110625000
-6.3600000000,-0.0140312500
-6.3200000000,-0.0121406250
-6.2800000000,-0.0082812500
-6.2400000000,-0.0060000000
-6.2000000000,-0.0092812500
-6.1600000000,-0.0141875000
-6.1200000000,-0.0147187500
-6.0800000000,-0.0078281250
-6.0400000000,-0.0033906250
-6.0000000000,-0.0081718750
-5.9600000000,-0.0133281250
-5.9200000000,-0.0128593750
-5.8800000000,-0.0078906250
-5.8400000000,-0.0019843750
-5.8000000000,-0.0063281250
-5.7600000000,-0.0081406250
-5.7200000000,-0.0067187500
-5.6800000000,-0.0051718750
-5.6400000000,-0.0070312500
-5.6000000000,-0.0080156250
-5.5600000000,-0.0071250000
-5.5200000000,-0.0051875000
-5.4800000000,-0.0017500000
-5.4400000000,-0.0050312500
-5.4000000000,-0.0058750000
-5.3600000000,-0.0030156250
-5.3200000000,0.0015156250
-5.2800000000,0.0011093750
-5.2400000000,-0.0033906250
-5.2000000000,-0.0054843750
-5.1600000000,-0.0023281250
-5.1200000000,0.0026718750
-5.0800000000,0.0015468750
-5.0400000000,-0.0047187500
-5.0000000000,-0.0038125000
-4.9600000000,0.0000937500
-4.9200000000,0.0023281250
-4.8800000000,0.0017343750
-4.8400000000,-0.0004687500
-4.8000000000,0.0009062500
-4.7600000000,0.0032968750
-4.7200000000,0.0016875000
-4.6800000000,-0.0013281250
-4.6400000000,-0.0010000000
-4.6000000000,0.0026250000
-4.5600000000,0.0068125000
-4.5200000000,0.0047656250
-4.4800000000,-0.0006875000
-4.4400000000,-0.0036406250
-4.4000000000,0.0000625000
-4.3600000000,0.0047500000
-4.3200000000,0.0083906250
-4.2800000000,0.0040937500
-4.2400000000,-0.0021875000
-4.2000000000,0.0004531250
-4.1600000000,0.0046093750
-4.1200000000,0.0093593750
-4.0800000000,0.0080156250
-4.0400000000,0.0046718750
-4.0000000000,0.0024062500
-3.9600000000,0.0041406250
-3.9200000000,0.0093750000
-3.8800000000,0.0078125000
-3.8400000000,0.0034375000
-3.8000000000,0.0001718750
-3.7600000000,0.0042656250
-3.7200000000,0.0086406250
-3.6800000000,0.0101718750
-3.6400000000,0.0058437500
-3.6000000000,0.0041562500
-3.5600000000,0.0060156250
-3.5200000000,0.0085937500
-3.4800000000,0.0097343750
-3.4400000000,0.0034218750
-3.4000000000,0.0040000000
-3.3600000000,0.0057031250
-3.3200000000,0.0098125000
-3.2800000000,0.0094843750
-3.2400000000,0.0052656250
-3.2000000000,0.0060468750
-3.1600000000,0.0090468750
-3.1200000000,0.0090781250
-3.0800000000,0.0029843750
-3.0400000000,0.0014218750
-3.0000000000,0.0057031250
-2.9600000000,0.0108281250
-2.9200000000,0.0081562500
-2.8800000000,0.0036562500
-2.8400000000,0.0033750000
-2.8000000000,0.0113437500
-2.7600000000,0.0118125000
-2.7200000000,0.0049531250
-2.6800000000,0.0020000000
-2.6400000000,0.0042812500
-2.6000000000,0.0113750000
-2.5600000000,0.0078125000
-2.5200000000,0.0047812500
-2.4800000000,0.0002968750
-2.4400000000,0.0035468750
-2.4000000000,0.0057968750
-2.3600000000,0.0069531250
-2.3200000000,0.0032500000
-2.2800000000,0.0001250000
-2.2400000000,-0.0009062500
-2.2000000000,-0.0024062500
-2.1600000000,-0.0022500000
-2.1200000000,0.0035312500
-2.0800000000,0.0048125000
-2.0400000000,-0.0015000000
-2.0000000000,-0.0068437500
-1.9600000000,-0.0090781250
-1.9200000000,0.0004531250
-1.8800000000,0.0048281250
-1.8400000000,0.0036406250
-1.8000000000,-0.0062031250
-1.7600000000,-0.0113281250
-1.7200000000,-0.0081406250
-1.6800000000,-0.0004687500
-1.6400000000,-0.0006562500
-1.6000000000,-0.0029687500
-1.5600000000,-0.0035156250
-1.5200000000,-0.0086093750
-1.4800000000,-0.0077500000
-1.4400000000,-0.0107968750
-1.4000000000,-0.0107812500
-1.3600000000,-0.0061250000
-1.3200000000,-0.0049218750
-1.2800000000,-0.0113593750
-1.2400000000,-0.0146406250
-1.2000000000,-0.0189531250
-1.1600000000,-0.0116406250
-1.1200000000,-0.0052187500
-1.0800000000,-0.0076562500
-1.0400000000,-0.0157656250
-1.0000000000,-0.0219531250
-0.9600000000,-0.0176562500
-0.9200000000,-0.0114843750
-0.8800000000,-0.0087031250
-0.8400000000,-0.0123125000
-0.8000000000,-0.0173125000
-0.7600000000,-0.0174375000
-0.7200000000,-0.0156718750
-0.6800000000,-0.0113593750
-0.6400000000,-0.0150625000
-0.6000000000,-0.0197187500
-0.5600000000,-0.0200781250
-0.5200000000,-0.0184375000
-0.4800000000,-0.0145625000
-0.4400000000,-0.0162968750
-0.4000000000,-0.0192187500
-0.3600000000,-0.0178125000
-0.3200000000,-0.0168125000
-0.2800000000,-0.0127500000
-0.2400000000,-0.0136562500
-0.2000000000,-0.0167187500
-0.1600000000,-0.0182656250
-0.1200000000,-0.0152187500
-0.0800000000,-0.0128750000
-0.0400000000,-0.0127343750
0.0000000000,0.0007500000
0.0400000000,-0.2367812500
0.0800000000,-0.1624843750
0.1200000000,0.3689843750
0.1600000000,0.2356093750
0.2000000000,-0.3093750000
0.2400000000,-0.0451250000
0.2800000000,0.7054218750
0.3200000000,0.6792343750
0.3600000000,0.4777031250
0.4000000000,0.7047500000
0.4400000000,0.6315625000
0.4800000000,-0.1237031250
0.5200000000,0.2727656250
0.5600000000,-0.0671718750
0.6000000000,-0.0993750000
0.6400000000,-0.0142187500
0.6800000000,0.1081093750
0.7200000000,0.3472656250
0.7600000000,0.0611875000
0.8000000000,0.0204687500
0.8400000000,0.0878125000
0.8800000000,0.3167968750
0.9200000000,0.2787343750
0.9600000000,0.1249687500
1.0000000000,0.1242343750
1.0400000000,0.1180781250
1.0800000000,0.1774687500
1.1200000000,0.1967656250
1.1600000000,0.2305468750
1.2000000000,0.1646093750
1.2400000000,0.0300156250
1.2800000000,0.0626718750
1.3200000000,0.2072031250
1.3600000000,0.2378281250
1.4000000000,0.1005312500
1.4400000000,0.0301406250
1.4800000000,0.0910156250
1.5200000000,0.1580312500
1.5600000000,0.1505468750
1.6000000000,0.1082187500
1.6400000000,0.0719062500
1.6800000000,0.0665156250
1.7200000000,0.0942500000
1.7600000000,0.1375312500
1.8000000000,0.1205000000
1.8400000000,0.0385312500
1.8800000000,0.0172343750
1.9200000000,0.0895000000
1.9600000000,0.1329687500
2.0000000000,0.0806406250
2.0400000000,0.0213750000
2.0800000000,0.0235468750
2.1200000000,0.0675312500
2.1600000000,0.0859375000
2.2000000000,0.0702968750
2.2400000000,0.0414843750
2.2800000000,0.0161562500
2.3200000000,0.0147656250
2.3600000000,0.0577031250
2.4000000000,0.0787968750
2.4400000000,0.0397656250
2.4800000000,-0.0118906250
2.5200000000,0.0052187500
2.5600000000,0.0574531250
2.6000000000,0.0650156250
2.6400000000,0.0197656250
2.6800000000,-0.0060625000
2.7200000000,0.0121406250
2.7600000000,0.0439375000
2.8000000000,0.0476718750
2.8400000000,0.0236875000
2.8800000000,0.0024531250
2.9200000000,0.0018281250
2.9600000000,0.0336875000
3.0000000000,0.0493437500
3.0400000000,0.0217031250
3.0800000000,-0.0085625000
3.1200000000,0.0009843750
3.1600000000,0.0333437500
3.2000000000,0.0348593750
3.2400000000,0.0096718750
3.2800000000,-0.0042500000
3.3200000000,0.0116250000
3.3600000000,0.0228750000
3.4000000000,0.0192187500
3.4400000000,0.0087812500
3.4800000000,0.0068281250
3.5200000000,0.0068437500
3.5600000000,0.0125312500
3.6000000000,0.0142343750
3.6400000000,0.0103125000
3.6800000000,0.0025937500
3.7200000000,-0.0024062500
3.7600000000,0.0058593750
3.8000000000,0.0108437500
3.8400000000,0.0065468750
3.8800000000,0.0026093750
3.9200000000,0.0019531250
3.9600000000,0.0001875000
4.0000000000,0.0011718750
4.0400000000,0.0062343750
4.0800000000,0.0082187500
4.1200000000,0.0012500000
4.1600000000,-0.0062500000
4.2000000000,0.0000312500
4.2400000000,0.0092343750
4.2800000000,0.0082812500
4.3200000000,-0.0005156250
4.3600000000,-0.0065000000
4.4000000000,-0.0045937500
4.4400000000,0.0009218750
4.4800000000,0.0025625000
4.5200000000,-0.0047031250
4.5600000000,-0.0084843750
4.6000000000,-0.0092187500
4.6400000000,-0.0049218750
4.6800000000,-0.0022031250
4.7200000000,-0.0060937500
4.7600000000,-0.0110781250
4.8000000000,-0.0091875000
4.8400000000,-0.0065312500
4.8800000000,-0.0066093750
4.9200000000,-0.0151875000
4.9600000000,-0.0145000000
5.0000000000,-0.0096093750
5.0400000000,-0.0078281250
5.0800000000,-0.0108593750
5.1200000000,-0.0156562500
5.1600000000,-0.0110937500
5.2000000000,-0.0080156250
5.2400000000,-0.0093593750
5.2800000000,-0.0135625000
5.3200000000,-0.0140781250
5.3600000000,-0.0137343750
5.4000000000,-0.0103281250
5.4400000000,-0.0108437500
5.4800000000,-0.0123281250
5.5200000000,-0.0115312500
5.5600000000,-0.0128593750
5.6000000000,-0.0128437500
5.6400000000,-0.0117031250
5.6800000000,-0.0093750000
5.7200000000,-0.0123281250
5.7600000000,-0.0165625000
5.8000000000,-0.0179531250
5.8400000000,-0.0165937500
5.8800000000,-0.0126875000
5.9200000000,-0.0097031250
5.9600000000,-0.0143750000
6.0000000000,-0.0200937500
6.0400000000,-0.0209843750
6.0800000000,-0.0145937500
6.1200000000,-0.0071406250
6.1600000000,-0.0121093750
6.2000000000,-0.0156875000
6.2400000000,-0.0178437500
6.2800000000,-0.0153281250
6.3200000000,-0.0101406250
6.3600000000,-0.0137656250
6.4000000000,-0.0143593750
6.4400000000,-0.0110937500
6.4800000000,-0.0108750000
6.5200000000,-0.0156718750
6.5600000000,-0.0144843750
6.6000000000,-0.0130000000
6.6400000000,-0.0057187500
6.6800000000,-0.0045468750
6.7200000000,-0.0104375000
6.7600000000,-0.0123437500
6.8000000000,-0.0086875000
6.8400000000,-0.0025156250
6.8800000000,-0.0003906250
6.9200000000,-0.0068750000
6.9600000000,-0.0093750000
7.0000000000,-0.0072031250
7.0400000000,-0.0023437500
7.0800000000,-0.0006406250
7.1200000000,-0.0035312500
7.1600000000,-0.0038437500
7.2000000000,-0.0046093750
7.2400000000,-0.0024375000
7.2800000000,-0.0019843750
7.3200000000,-0.0023125000
7.3600000000,-0.0041093750
7.4000000000,-0.0010625000
7.4400000000,-0.0011093750
7.4800000000,0.0015625000
7.5200000000,-0.0010781250
7.5600000000,-0.0020781250
7.6000000000,-0.0026406250
7.6400000000,0.0024531250
7.6800000000,0.0009062500
7.7200000000,0.0012812500
7.7600000000,-0.0040000000
7.8000000000,0.0008437500
7.8400000000,0.0042500000
7.8800000000,0.0027968750
7.9200000000,-0.0006093750
7.9600000000,-0.0061406250
8.0000000000,-0.0071718750
8.0400000000,-0.0010937500
8.0800000000,0.0002656250
8.1200000000,-0.0021406250
8.1600000000,-0.0060312500
8.2000000000,-0.0083906250
8.2400000000,-0.0053437500
8.2800000000,-0.0040937500
8.3200000000,-0.0060312500
8.3600000000,-0.0062656250
8.4000000000,-0.0085937500
