Time(s),Voltage(V)
11.8000000000,-0.0165625000
11.8400000000,-0.0141875000
11.8800000000,-0.0154843750
11.9200000000,-0.0154062500
11.9600000000,-0.0144062500
12.0000000000,-0.0131875000
12.0400000000,-0.0117031250
12.0800000000,-0.0125937500
12.1200000000,-0.0147656250
12.1600000000,-0.0141093750
12.2000000000,-0.0112500000
12.2400000000,-0.0104218750
12.2800000000,-0.0101718750
12.3200000000,-0.0119687500
12.3600000000,-0.0143906250
12.4000000000,-0.0149843750
12.4400000000,-0.0120937500
12.4800000000,-0.0103906250
12.5200000000,-0.0105937500
12.5600000000,-0.0126875000
12.6000000000,-0.0151406250
12.6400000000,-0.0164062500
12.6800000000,-0.0147812500
12.7200000000,-0.0113437500
12.7600000000,-0.0115000000
12.8000000000,-0.0132500000
12.8400000000,-0.0176093750
12.8800000000,-0.0187500000
12.9200000000,-0.0186250000
12.9600000000,-0.0166250000
13.0000000000,-0.0181875000
13.0400000000,-0.0198281250
13.0800000000,-0.0232656250
13.1200000000,-0.0236562500
13.1600000000,-0.0257500000
13.2000000000,-0.0261875000
13.2400000000,-0.0231093750
13.2800000000,-0.0238125000
13.3200000000,-0.0263125000
13.3600000000,-0.0292968750
13.4000000000,-0.0325156250
13.4400000000,-0.0329843750
13.4800000000,-0.0322656250
13.5200000000,-0.0314218750
13.5600000000,-0.0313281250
13.6000000000,-0.0298437500
13.6400000000,-0.0308125000
13.6800000000,-0.0332031250
13.7200000000,-0.0370000000
13.7600000000,-0.0370156250
13.8000000000,-0.0318437500
13.8400000000,-0.0301875000
13.8800000000,-0.0288437500
13.9200000000,-0.0331718750
13.9600000000,-0.0376250000
14.0000000000,-0.0350625000
14.0400000000,-0.0269843750
14.0800000000,-0.0226250000
14.1200000000,-0.0257031250
14.1600000000,-0.0316406250
14.2000000000,-0.0360625000
14.2400000000,-0.0312187500
14.2800000000,-0.0262656250
14.3200000000,-0.0210781250
14.3600000000,-0.0259687500
14.4000000000,-0.0280468750
14.4400000000,-0.0276562500
14.4800000000,-0.0222656250
14.5200000000,-0.0194375000
14.5600000000,-0.0157187500
14.6000000000,-0.0191562500
14.6400000000,-0.0190156250
14.6800000000,-0.0181093750
14.7200000000,-0.0155781250
14.7600000000,-0.0119531250
14.8000000000,-0.0075156250
14.8400000000,-0.0089218750
14.8800000000,-0.0084531250
14.9200000000,-0.0102812500
14.9600000000,-0.0074218750
15.0000000000,-0.0027968750
15.0400000000,-0.0007500000
15.0800000000,-0.0006093750
15.1200000000,-0.0017656250
15.1600000000,0.0025312500
15.2000000000,0.0052343750
15.2400000000,0.0074687500
15.2800000000,0.0048437500
15.3200000000,0.0040156250
15.3600000000,0.0060625000
15.4000000000,0.0106562500
15.4400000000,0.0116875000
15.4800000000,0.0082343750
15.5200000000,0.0042187500
15.5600000000,0.0056562500
15.6000000000,0.0105625000
15.6400000000,0.0136406250
15.6800000000,0.0123437500
15.7200000000,0.0088125000
15.7600000000,0.0072968750
15.8000000000,0.0068593750
15.8400000000,0.0085625000
15.8800000000,0.0097812500
15.9200000000,0.0087343750
15.9600000000,0.0067656250
16.0000000000,0.0040781250
16.0400000000,0.0052656250
16.0800000000,0.0058125000
16.1200000000,0.0071250000
16.1600000000,0.0071250000
16.2000000000,0.0031875000
16.2400000000,-0.0004375000
16.2800000000,0.0016406250
16.3200000000,0.0042812500
16.3600000000,0.0039218750
16.4000000000,0.0009687500
16.4400000000,-0.0020625000
16.4800000000,-0.0029531250
16.5200000000,-0.0011562500
16.5600000000,0.0026250000
16.6000000000,0.0005156250
16.6400000000,-0.0028281250
16.6800000000,-0.0084062500
16.7200000000,-0.0041718750
16.7600000000,-0.0071406250
16.8000000000,-0.0049843750
16.8400000000,-0.0101250000
16.8800000000,-0.0081562500
16.9200000000,-0.0094375000
16.9600000000,-0.0097812500
17.0000000000,-0.0105937500
17.0400000000,-0.0117656250
17.0800000000,-0.0103750000
17.1200000000,-0.0120625000
17.1600000000,-0.0112343750
17.2000000000,-0.0126093750
17.2400000000,-0.0121406250
17.2800000000,-0.0127812500
17.3200000000,-0.0119375000
17.3600000000,-0.0156718750
17.4000000000,-0.0140625000
17.4400000000,-0.0132031250
17.4800000000,-0.0129687500
17.5200000000,-0.0144531250
17.5600000000,-0.0161875000
17.6000000000,-0.0179062500
17.6400000000,-0.0127656250
17.6800000000,-0.0111562500
17.7200000000,-0.0128125000
17.7600000000,-0.0174531250
17.8000000000,-0.0196562500
17.8400000000,-0.0160937500
17.8800000000,-0.0112031250
17.9200000000,-0.0116250000
17.9600000000,-0.0157187500
18.0000000000,-0.0187031250
18.0400000000,-0.0189531250
18.0800000000,-0.0097968750
18.1200000000,-0.0035468750
18.1600000000,-0.0097187500
18.2000000000,-0.0172187500
18.2400000000,-0.0190000000
18.2800000000,-0.0124218750
18.3200000000,-0.0044218750
18.3600000000,-0.0071093750
18.4000000000,-0.0140781250
18.4400000000,-0.0161093750
18.4800000000,-0.0120312500
18.5200000000,-0.0086250000
18.5600000000,-0.0065468750
18.6000000000,-0.0091093750
18.6400000000,-0.0094531250
18.6800000000,-0.0141562500
18.7200000000,-0.0130000000
18.7600000000,-0.0131406250
18.8000000000,-0.0065781250
18.8400000000,-0.0039218750
18.8800000000,-0.0051250000
18.9200000000,-0.0109218750
18.9600000000,-0.0120937500
19.0000000000,-0.0088125000
19.0400000000,-0.0000937500
19.0800000000,-0.0031875000
19.1200000000,-0.0107500000
19.1600000000,-0.0115781250
19.2000000000,-0.0098125000
19.2400000000,-0.0035937500
19.2800000000,-0.0030312500
19.3200000000,-0.0078593750
19.3600000000,-0.0083281250
19.4000000000,-0.0064687500
19.4400000000,-0.0043593750
19.4800000000,-0.0068750000
19.5200000000,-0.0094375000
19.5600000000,-0.0098593750
19.6000000000,-0.0064218750
19.6400000000,-0.0052968750
19.6800000000,-0.0073437500
19.7200000000,-0.0082031250
19.7600000000,-0.0098437500
19.8000000000,-0.0072343750
19.8400000000,-0.0064531250
19.8800000000,-0.0091093750
19.9200000000,-0.0107812500
19.9600000000,-0.0112656250
20.0000000000,-0.0105625000
20.0400000000,-0.0125156250
20.0800000000,-0.0136562500
20.1200000000,-0.0152812500
20.1600000000,-0.0119375000
20.2000000000,-0.0140937500
20.2400000000,-0.0177343750
20.2800000000,-0.0225000000
20.3200000000,-0.0207031250
20.3600000000,-0.0201406250
20.4000000000,-0.0196093750
20.4400000000,-0.0229375000
20.4800000000,-0.0283593750
20.5200000000,-0.0296562500
20.5600000000,-0.0255625000
20.6000000000,-0.0255312500
20.6400000000,-0.0310937500
20.6800000000,-0.0357968750
20.7200000000,-0.0347343750
20.7600000000,-0.0318750000
20.8000000000,-0.0293437500
20.8400000000,-0.0351875000
20.8800000000,-0.0403125000
20.9200000000,-0.0426875000
20.9600000000,-0.0393593750
21.0000000000,-0.0372812500
21.0400000000,-0.0389062500
21.0800000000,-0.0410000000
21.1200000000,-0.0444062500
21.1600000000,-0.0441562500
21.2000000000,-0.0423906250
21.2400000000,-0.0392656250
21.2800000000,-0.0393593750
21.3200000000,-0.0429531250
21.3600000000,-0.0455781250
21.4000000000,-0.0456562500
21.4400000000,-0.0425000000
21.4800000000,-0.0372812500
21.5200000000,-0.0378437500
21.5600000000,-0.0385937500
21.6000000000,-0.0368906250
21.6400000000,-0.0362812500
21.6800000000,-0.0355000000
21.7200000000,-0.0319218750
21.7600000000,-0.0303906250
21.8000000000,-0.0309531250
21.8400000000,-0.0303593750
21.8800000000,-0.0288437500
21.9200000000,-0.0250781250
21.9600000000,-0.0223906250
22.0000000000,-0.0174218750
22.0400000000,-0.0176875000
22.0800000000,-0.0187343750
22.1200000000,-0.0144062500
22.1600000000,-0.0119843750
22.2000000000,-0.0106093750
22.2400000000,-0.0106562500
22.2800000000,-0.0107968750
22.3200000000,-0.0077500000
22.3600000000,-0.0007968750
22.4000000000,0.0021718750
22.4400000000,0.0024843750
22.4800000000,0.0028593750
22.5200000000,0.0024687500
22.5600000000,0.0074218750
22.6000000000,0.0079531250
22.6400000000,0.0096093750
22.6800000000,0.0097812500
22.7200000000,0.0129687500
22.7600000000,0.0162031250
22.8000000000,0.0157812500
22.8400000000,0.0153125000
22.8800000000,0.0149843750
22.9200000000,0.0190000000
22.9600000000,0.0222187500
23.0000000000,0.0231093750
23.0400000000,0.0203593750
23.0800000000,0.0202812500
23.1200000000,0.0244062500
23.1600000000,0.0253125000
23.2000000000,0.0252812500
23.2400000000,0.0267031250
23.2800000000,0.0266718750
23.3200000000,0.0264218750
23.3600000000,0.0241406250
23.4000000000,0.0235468750
23.4400000000,0.0219062500
23.4800000000,0.0254531250
23.5200000000,0.0272812500
23.5600000000,0.0262343750
23.6000000000,0.0227812500
23.6400000000,0.0188437500
23.6800000000,0.0179062500
23.7200000000,0.0221562500
23.7600000000,0.0232343750
23.8000000000,0.0190468750
23.8400000000,0.0144687500
23.8800000000,0.0109531250
23.9200000000,0.0158906250
23.9600000000,0.0163437500
24.0000000000,0.0145468750
24.0400000000,0.0095625000
24.0800000000,0.0047968750
24.1200000000,0.0067812500
24.1600000000,0.0070000000
24.2000000000,0.0039218750
24.2400000000,0.0048281250
24.2800000000,0.0035468750
24.3200000000,0.0008281250
24.3600000000,-0.0033906250
24.4000000000,-0.0073750000
24.4400000000,-0.0061250000
24.4800000000,-0.0057500000
24.5200000000,-0.0050625000
24.5600000000,-0.0092656250
24.6000000000,-0.0136562500
24.6400000000,-0.0163906250
24.6800000000,-0.0164375000
24.7200000000,-0.0175156250
24.7600000000,-0.0194062500
24.8000000000,-0.0204062500
24.8400000000,-0.0210156250
24.8800000000,-0.0216562500
24.9200000000,-0.0271562500
24.9600000000,-0.0286875000
25.0000000000,-0.0291875000
25.0400000000,-0.0233125000
25.0800000000,-0.0221875000
25.1200000000,-0.0249218750
25.1600000000,-0.0321718750
25.2000000000,-0.0326562500
25.2400000000,-0.0327656250
25.2800000000,-0.0262656250
25.3200000000,-0.0250468750
25.3600000000,-0.0305625000
25.4000000000,-0.0364062500
25.4400000000,-0.0336562500
25.4800000000,-0.0296562500
25.5200000000,-0.0243281250
25.5600000000,-0.0252656250
25.6000000000,-0.0287343750
25.6400000000,-0.0334531250
25.6800000000,-0.0290937500
25.7200000000,-0.0242968750
25.7600000000,-0.0213437500
25.8000000000,-0.0242656250
25.8400000000,-0.0240937500
25.8800000000,-0.0258593750
25.9200000000,-0.0200781250
25.9600000000,-0.0190312500
26.0000000000,-0.0183750000
26.0400000000,-0.0193125000
26.0800000000,-0.0205000000
26.1200000000,-0.0177500000
26.1600000000,-0.0154375000
26.2000000000,-0.0139531250
26.2400000000,-0.0140468750
26.2800000000,-0.0169687500
26.3200000000,-0.0159062500
26.3600000000,-0.0147187500
26.4000000000,-0.0104218750
26.4400000000,-0.0091875000
26.4800000000,-0.0073281250
26.5200000000,-0.0099375000
26.5600000000,-0.0129531250
26.6000000000,-0.0111718750
26.6400000000,-0.0050312500
26.6800000000,0.0001718750
26.7200000000,-0.0045156250
26.7600000000,-0.0071406250
26.8000000000,-0.0071406250
26.8400000000,-0.0053906250
26.8800000000,0.0011406250
26.9200000000,0.0001718750
26.9600000000,-0.0004687500
27.0000000000,-0.0038906250
27.0400000000,-0.0049687500
27.0800000000,-0.0044062500
27.1200000000,-0.0017812500
27.1600000000,-0.0018281250
27.2000000000,0.0010156250
27.2400000000,-0.0035312500
27.2800000000,-0.0055781250
27.3200000000,-0.0077968750
27.3600000000,-0.0054531250
27.4000000000,-0.0062812500
27.4400000000,-0.0075625000
27.4800000000,-0.0101406250
27.5200000000,-0.0138281250
27.5600000000,-0.0145781250
27.6000000000,-0.0177500000
27.6400000000,-0.0206562500
27.6800000000,-0.0245312500
27.7200000000,-0.0291562500
27.7600000000,-0.0327500000
27.8000000000,-0.0397031250
27.8400000000,-0.0457500000
27.8800000000,-0.0501562500
27.9200000000,-0.0533906250
27.9600000000,-0.0629531250
28.0000000000,-0.0746562500
28.0400000000,-0.0813593750
28.0800000000,-0.0890781250
28.1200000000,-0.0946093750
28.1600000000,-0.1014687500
28.2000000000,-0.1128281250
28.2400000000,-0.1244843750
28.2800000000,-0.1327968750
28.3200000000,-0.1379375000
28.3600000000,-0.1464531250
28.4000000000,-0.1554062500
28.4400000000,-0.1629218750
28.4800000000,-0.1665000000
28.5200000000,-0.1678906250
28.5600000000,-0.1687031250
28.6000000000,-0.1715781250
28.6400000000,-0.1761250000
28.6800000000,-0.1739218750
28.7200000000,-0.1668281250
28.7600000000,-0.1574687500
28.8000000000,-0.1487656250
28.8400000000,-0.1356875000
28.8800000000,-0.1236093750
28.9200000000,-0.1084375000
28.9600000000,-0.0860312500
29.0000000000,-0.0635937500
29.0400000000,-0.0372968750
29.0800000000,-0.0082187500
29.1200000000,0.0190156250
29.1600000000,0.0467343750
29.2000000000,0.0831250000
29.2400000000,0.1218593750
29.2800000000,0.1617968750
29.3200000000,0.1983125000
29.3600000000,0.2325468750
29.4000000000,0.2691250000
29.4400000000,0.3085156250
29.4800000000,0.3472343750
29.5200000000,0.3835625000
29.5600000000,0.4129687500
29.6000000000,0.4417187500
29.6400000000,0.4700468750
29.6800000000,0.4967500000
29.7200000000,0.5175625000
29.7600000000,0.5317187500
29.8000000000,0.5407812500
29.8400000000,0.5525000000
29.8800000000,0.5583125000
29.9200000000,0.5512656250
29.9600000000,0.5389062500
30.0000000000,0.5237656250
30.0400000000,0.5084687500
30.0800000000,0.4922656250
30.1200000000,0.4689531250
30.1600000000,0.4303281250
30.2000000000,0.3889687500
30.2400000000,0.3514843750
30.2800000000,0.3137812500
30.3200000000,0.2690781250
30.3600000000,0.2184218750
30.4000000000,0.1686718750
30.4400000000,0.1183906250
30.4800000000,0.0697968750
30.5200000000,0.0172343750
30.5600000000,-0.0337031250
30.6000000000,-0.0819687500
30.6400000000,-0.1252343750
30.6800000000,-0.1714531250
30.7200000000,-0.2174687500
30.7600000000,-0.2569531250
30.8000000000,-0.2864531250
30.8400000000,-0.2996562500
30.8800000000,-0.3007343750
30.9200000000,-0.3041718750
30.9600000000,-0.3073125000
31.0000000000,-0.3080000000
31.0400000000,-0.3065000000
31.0800000000,-0.3082812500
31.1200000000,-0.3068437500
31.1600000000,-0.3069531250
31.2000000000,-0.3074218750
31.2400000000,-0.3072812500
31.2800000000,-0.3076875000
31.3200000000,-0.3082968750
31.3600000000,-0.3067968750
31.4000000000,-0.3071093750
31.4400000000,-0.3083125000
31.4800000000,-0.3080156250
31.5200000000,-0.3075937500
31.5600000000,-0.3044375000
31.6000000000,-0.3045312500
31.6400000000,-0.3067031250
31.6800000000,-0.3051250000
31.7200000000,-0.3053593750
31.7600000000,-0.3045468750
31.8000000000,-0.3022812500
31.8400000000,-0.3020000000
31.8800000000,-0.3037500000
31.9200000000,-0.3025156250
31.9600000000,-0.3043281250
32.0000000000,-0.3024218750
32.0400000000,-0.2988750000
32.0800000000,-0.2983750000
32.1200000000,-0.2917031250
32.1600000000,-0.2769843750
32.2000000000,-0.2481875000
32.2400000000,-0.2092187500
32.2800000000,-0.1638281250
32.3200000000,-0.1186250000
32.3600000000,-0.0749375000
32.4000000000,-0.0339062500
32.4400000000,0.0131250000
32.4800000000,0.0625156250
32.5200000000,0.1139062500
32.5600000000,0.1598906250
32.6000000000,0.2044687500
32.6400000000,0.2459062500
32.6800000000,0.2886718750
32.7200000000,0.3294531250
32.7600000000,0.3684687500
32.8000000000,0.4006718750
32.8400000000,0.4312031250
32.8800000000,0.4549218750
32.9200000000,0.4792187500
32.9600000000,0.5001718750
33.0000000000,0.5179843750
33.0400000000,0.5270625000
33.0800000000,0.5310312500
33.1200000000,0.5319687500
33.1600000000,0.5320781250
33.2000000000,0.5309375000
33.2400000000,0.5228281250
33.2800000000,0.5068437500
33.3200000000,0.4871250000
33.3600000000,0.4695468750
33.4000000000,0.4531250000
33.4400000000,0.4306875000
33.4800000000,0.4058750000
33.5200000000,0.3720781250
33.5600000000,0.3414062500
33.6000000000,0.3075312500
33.6400000000,0.2765781250
33.6800000000,0.2416562500
33.7200000000,0.2069687500
33.7600000000,0.1698281250
33.8000000000,0.1285000000
33.8400000000,0.0853906250
33.8800000000,0.0455312500
33.9200000000,0.0085312500
33.9600000000,-0.0301250000
34.0000000000,-0.0744375000
34.0400000000,-0.1240312500
34.0800000000,-0.1650781250
34.1200000000,-0.2050625000
34.1600000000,-0.2412343750
34.2000000000,-0.2749218750
34.2400000000,-0.2956562500
34.2800000000,-0.3023437500
34.3200000000,-0.3073906250
34.3600000000,-0.3055312500
34.4000000000,-0.3050312500
34.4400000000,-0.3058906250
34.4800000000,-0.3040312500
34.5200000000,-0.3051875000
34.5600000000,-0.3082187500
34.6000000000,-0.3085625000
34.6400000000,-0.3066093750
34.6800000000,-0.3058750000
34.7200000000,-0.3061562500
34.7600000000,-0.3074687500
34.8000000000,-0.3081406250
34.8400000000,-0.3081875000
34.8800000000,-0.3077812500
34.9200000000,-0.3076406250
34.9600000000,-0.3072187500
35.0000000000,-0.3083906250
35.0400000000,-0.3066875000
35.0800000000,-0.3074687500
35.1200000000,-0.3070156250
35.1600000000,-0.3053750000
35.2000000000,-0.3034531250
35.2400000000,-0.3025625000
35.2800000000,-0.3025468750
35.3200000000,-0.2999687500
35.3600000000,-0.2918437500
35.4000000000,-0.2715468750
35.4400000000,-0.2472812500
35.4800000000,-0.2261406250
35.5200000000,-0.2015781250
35.5600000000,-0.1738750000
35.6000000000,-0.1443750000
35.6400000000,-0.1159375000
35.6800000000,-0.0885000000
35.7200000000,-0.0594375000
35.7600000000,-0.0327343750
35.8000000000,-0.0025781250
35.8400000000,0.0296562500
35.8800000000,0.0615781250
35.9200000000,0.0967812500
35.9600000000,0.1292968750
36.0000000000,0.1591875000
36.0400000000,0.1890625000
36.0800000000,0.2251875000
36.1200000000,0.2638906250
36.1600000000,0.3048750000
36.2000000000,0.3366093750
36.2400000000,0.3670781250
36.2800000000,0.3976406250
36.3200000000,0.4380468750
36.3600000000,0.4751093750
36.4000000000,0.5109218750
36.4400000000,0.5406093750
36.4800000000,0.5660468750
36.5200000000,0.5915937500
36.5600000000,0.6232968750
36.6000000000,0.6508593750
36.6400000000,0.6756562500
36.6800000000,0.6896718750
36.7200000000,0.6932343750
36.7600000000,0.6920781250
36.8000000000,0.6965781250
36.8400000000,0.6984218750
36.8800000000,0.7035937500
36.9200000000,0.7032812500
36.9600000000,0.7008125000
37.0000000000,0.6983125000
37.0400000000,0.7001562500
37.0800000000,0.7024218750
37.1200000000,0.7032343750
37.1600000000,0.7033281250
37.2000000000,0.7037812500
37.2400000000,0.7016875000
37.2800000000,0.7018750000
37.3200000000,0.7016562500
37.3600000000,0.6996093750
37.4000000000,0.7009687500
37.4400000000,0.7023593750
37.4800000000,0.7015937500
37.5200000000,0.7002812500
37.5600000000,0.6979218750
37.6000000000,0.6975625000
37.6400000000,0.6997656250
37.6800000000,0.7002031250
37.7200000000,0.6993906250
37.7600000000,0.6983593750
37.8000000000,0.6906406250
37.8400000000,0.6859375000
37.8800000000,0.6760468750
37.9200000000,0.6589843750
37.9600000000,0.6373593750
38.0000000000,0.6052656250
38.0400000000,0.5728906250
38.0800000000,0.5414062500
38.1200000000,0.5121875000
38.1600000000,0.4781250000
38.2000000000,0.4404218750
38.2400000000,0.3980781250
38.2800000000,0.3540937500
38.3200000000,0.3146718750
38.3600000000,0.2712812500
38.4000000000,0.2266875000
38.4400000000,0.1765468750
38.4800000000,0.1262968750
38.5200000000,0.0749687500
38.5600000000,0.0204062500
38.6000000000,-0.0341250000
38.6400000000,-0.0855000000
38.6800000000,-0.1369843750
38.7200000000,-0.1942031250
38.7600000000,-0.2531093750
38.8000000000,-0.2961718750
38.8400000000,-0.3039843750
38.8800000000,-0.3039218750
38.9200000000,-0.3054375000
38.9600000000,-0.3059062500
39.0000000000,-0.3077812500
39.0400000000,-0.3093437500
39.0800000000,-0.3072812500
39.1200000000,-0.3078437500
39.1600000000,-0.3093750000
39.2000000000,-0.3069218750
39.2400000000,-0.3085156250
39.2800000000,-0.3057968750
39.3200000000,-0.3062656250
39.3600000000,-0.3092343750
39.4000000000,-0.3092187500
39.4400000000,-0.3069218750
39.4800000000,-0.3080625000
39.5200000000,-0.3066250000
39.5600000000,-0.3080312500
39.6000000000,-0.3094218750
39.6400000000,-0.3093593750
39.6800000000,-0.3079218750
39.7200000000,-0.3078125000
39.7600000000,-0.3077656250
39.8000000000,-0.3083281250
39.8400000000,-0.3092343750
39.8800000000,-0.3093281250
39.9200000000,-0.3080937500
39.9600000000,-0.3088125000
40.0000000000,-0.3081875000
40.0400000000,-0.3091406250
40.0800000000,-0.3093281250
40.1200000000,-0.3095781250
40.1600000000,-0.3082031250
40.2000000000,-0.3091093750
40.2400000000,-0.3092500000
40.2800000000,-0.3088906250
40.3200000000,-0.3093906250
40.3600000000,-0.3092812500
40.4000000000,-0.3090156250
40.4400000000,-0.3093750000
40.4800000000,-0.3093906250
40.5200000000,-0.3088593750
40.5600000000,-0.3081250000
40.6000000000,-0.3093750000
40.6400000000,-0.3088906250
40.6800000000,-0.3094218750
40.7200000000,-0.3093437500
40.7600000000,-0.3080781250
40.8000000000,-0.3080312500
40.8400000000,-0.3080312500
40.8800000000,-0.3074687500
40.9200000000,-0.3077187500
40.9600000000,-0.3090000000
41.0000000000,-0.3075781250
41.0400000000,-0.3054218750
41.0800000000,-0.3077187500
41.1200000000,-0.3052812500
41.1600000000,-0.3050625000
41.2000000000,-0.3086562500
41.2400000000,-0.3046093750
41.2800000000,-0.3025937500
41.3200000000,-0.2906406250
41.3600000000,-0.2248593750
41.4000000000,-0.1410625000
41.4400000000,-0.0610468750
41.4800000000,0.0253750000
41.5200000000,0.1164843750
41.5600000000,0.2188437500
41.6000000000,0.3211875000
41.6400000000,0.4237812500
41.6800000000,0.5185000000
41.7200000000,0.6208750000
41.7600000000,0.6909062500
41.8000000000,0.7028125000
41.8400000000,0.7065156250
41.8800000000,0.7048750000
41.9200000000,0.7004375000
41.9600000000,0.7012187500
42.0000000000,0.7033906250
42.0400000000,0.7066562500
42.0800000000,0.7067656250
42.1200000000,0.7067343750
42.1600000000,0.7064218750
42.2000000000,0.7030468750
42.2400000000,0.7068906250
42.2800000000,0.7065781250
42.3200000000,0.7065000000
42.3600000000,0.7065312500
42.4000000000,0.7067656250
42.4400000000,0.7067343750
42.4800000000,0.7067187500
42.5200000000,0.7064531250
42.5600000000,0.7058437500
42.6000000000,0.7067187500
42.6400000000,0.7066250000
42.6800000000,0.7064218750
42.7200000000,0.7065625000
42.7600000000,0.7065156250
42.8000000000,0.7067343750
42.8400000000,0.7071093750
42.8800000000,0.7065468750
42.9200000000,0.7067500000
42.9600000000,0.7069218750
43.0000000000,0.7066406250
43.0400000000,0.7058906250
43.0800000000,0.7034218750
43.1200000000,0.7068750000
43.1600000000,0.7065625000
43.2000000000,0.7066406250
43.2400000000,0.7066093750
43.2800000000,0.7018281250
43.3200000000,0.7022968750
43.3600000000,0.7064531250
43.4000000000,0.7039687500
43.4400000000,0.7049218750
43.4800000000,0.7007812500
43.5200000000,0.7015000000
43.5600000000,0.7021250000
43.6000000000,0.6991093750
43.6400000000,0.6936406250
43.6800000000,0.6422187500
43.7200000000,0.5382031250
43.7600000000,0.4345781250
43.8000000000,0.3283437500
43.8400000000,0.2248906250
43.8800000000,0.1253593750
43.9200000000,0.0260156250
43.9600000000,-0.0746875000
44.0000000000,-0.1745937500
44.0400000000,-0.2684218750
44.0800000000,-0.3035312500
44.1200000000,-0.3034375000
44.1600000000,-0.3069843750
44.2000000000,-0.3082968750
44.2400000000,-0.3088125000
44.2800000000,-0.3093750000
44.3200000000,-0.3090312500
44.3600000000,-0.3078125000
44.4000000000,-0.3089843750
44.4400000000,-0.3094375000
44.4800000000,-0.3093750000
44.5200000000,-0.3094062500
44.5600000000,-0.3091718750
44.6000000000,-0.3092812500
44.6400000000,-0.3092187500
44.6800000000,-0.3093281250
44.7200000000,-0.3094375000
44.7600000000,-0.3094062500
44.8000000000,-0.3090937500
44.8400000000,-0.3081718750
44.8800000000,-0.3092343750
44.9200000000,-0.3094843750
44.9600000000,-0.3092500000
45.0000000000,-0.3092968750
45.0400000000,-0.3080781250
45.0800000000,-0.3092031250
45.1200000000,-0.3091250000
45.1600000000,-0.3092968750
45.2000000000,-0.3093593750
45.2400000000,-0.3095781250
45.2800000000,-0.3094375000
45.3200000000,-0.3094843750
45.3600000000,-0.3092500000
45.4000000000,-0.3090000000
45.4400000000,-0.3083125000
45.4800000000,-0.3087187500
45.5200000000,-0.3090312500
45.5600000000,-0.3084531250
45.6000000000,-0.3087656250
45.6400000000,-0.3080312500
45.6800000000,-0.3081250000
45.7200000000,-0.3094375000
45.7600000000,-0.3074218750
45.8000000000,-0.3076406250
45.8400000000,-0.3092031250
45.8800000000,-0.3086093750
45.9200000000,-0.3089375000
45.9600000000,-0.3091875000
46.0000000000,-0.3056875000
46.0400000000,-0.3053906250
46.0800000000,-0.3069218750
46.1200000000,-0.3068281250
46.1600000000,-0.3069843750
46.2000000000,-0.2976250000
46.2400000000,-0.2612812500
46.2800000000,-0.2101875000
46.3200000000,-0.1683125000
46.3600000000,-0.1265000000
46.4000000000,-0.0872500000
46.4400000000,-0.0474531250
46.4800000000,-0.0110000000
46.5200000000,0.0145156250
46.5600000000,0.0352500000
46.6000000000,0.0564687500
46.6400000000,0.0835156250
46.6800000000,0.1115156250
46.7200000000,0.1335312500
46.7600000000,0.1496875000
46.8000000000,0.1671562500
46.8400000000,0.1891093750
46.8800000000,0.2162343750
46.9200000000,0.2438125000
46.9600000000,0.2740625000
47.0000000000,0.3016093750
47.0400000000,0.3336093750
47.0800000000,0.3647656250
47.1200000000,0.4056875000
47.1600000000,0.4524062500
47.2000000000,0.5056250000
47.2400000000,0.5530937500
47.2800000000,0.5988125000
47.3200000000,0.6442656250
47.3600000000,0.6827343750
47.4000000000,0.6970000000
47.4400000000,0.7030000000
47.4800000000,0.7032500000
47.5200000000,0.7007343750
47.5600000000,0.6984531250
47.6000000000,0.7001562500
47.6400000000,0.7031406250
47.6800000000,0.7068906250
47.7200000000,0.7054843750
47.7600000000,0.7044531250
47.8000000000,0.7038437500
47.8400000000,0.7052812500
47.8800000000,0.7058437500
47.9200000000,0.7067500000
47.9600000000,0.7069218750
48.0000000000,0.7052500000
48.0400000000,0.7065625000
48.0800000000,0.7037812500
48.1200000000,0.7040781250
48.1600000000,0.7065312500
48.2000000000,0.7066718750
48.2400000000,0.7066718750
48.2800000000,0.7050312500
48.3200000000,0.7041875000
48.3600000000,0.7053750000
48.4000000000,0.7044062500
48.4400000000,0.7038906250
48.4800000000,0.7068125000
48.5200000000,0.7066562500
48.5600000000,0.7063437500
48.6000000000,0.7039687500
48.6400000000,0.7037968750
48.6800000000,0.7057031250
48.7200000000,0.7067656250
48.7600000000,0.7057968750
48.8000000000,0.7037812500
48.8400000000,0.7015468750
48.8800000000,0.7033906250
48.9200000000,0.7058750000
48.9600000000,0.7040625000
49.0000000000,0.7018906250
49.0400000000,0.7015937500
49.0800000000,0.6984218750
49.1200000000,0.6961250000
49.1600000000,0.6483125000
49.2000000000,0.5425312500
49.2400000000,0.4323125000
49.2800000000,0.3148281250
49.3200000000,0.1926875000
49.3600000000,0.0715468750
49.4000000000,-0.0529218750
49.4400000000,-0.1741406250
49.4800000000,-0.2793281250
49.5200000000,-0.3011718750
49.5600000000,-0.3044687500
49.6000000000,-0.3040000000
49.6400000000,-0.3066875000
49.6800000000,-0.3090937500
49.7200000000,-0.3092656250
49.7600000000,-0.3092187500
49.8000000000,-0.3089218750
49.8400000000,-0.3088750000
49.8800000000,-0.3088281250
49.9200000000,-0.3090937500
49.9600000000,-0.3093906250
50.0000000000,-0.3092343750
