Time(s),Voltage(V)
-23.7200000000,0.0189843750
-23.6800000000,0.0172656250
-23.6400000000,0.0125468750
-23.6000000000,0.0100312500
-23.5600000000,0.0107500000
-23.5200000000,0.0163281250
-23.4800000000,0.0212500000
-23.4400000000,0.0155781250
-23.4000000000,0.0102812500
-23.3600000000,0.0070468750
-23.3200000000,0.0119843750
-23.2800000000,0.0152656250
-23.2400000000,0.0160312500
-23.2000000000,0.0097031250
-23.1600000000,0.0084531250
-23.1200000000,0.0050781250
-23.0800000000,0.0069062500
-23.0400000000,0.0053437500
-23.0000000000,0.0062656250
-22.9600000000,0.0082812500
-22.9200000000,0.0090312500
-22.8800000000,0.0031875000
-22.8400000000,0.0005312500
-22.8000000000,-0.0023750000
-22.7600000000,0.0017031250
-22.7200000000,0.0043281250
-22.6800000000,0.0021093750
-22.6400000000,-0.0032812500
-22.6000000000,-0.0048125000
-22.5600000000,-0.0057031250
-22.5200000000,-0.0027031250
-22.4800000000,-0.0038906250
-22.4400000000,-0.0047656250
-22.4000000000,-0.0093125000
-22.3600000000,-0.0122500000
-22.3200000000,-0.0120781250
-22.2800000000,-0.0082187500
-22.2400000000,-0.0070156250
-22.2000000000,-0.0103593750
-22.1600000000,-0.0141875000
-22.1200000000,-0.0155468750
-22.0800000000,-0.0120312500
-22.0400000000,-0.0107656250
-22.0000000000,-0.0099218750
-21.9600000000,-0.0168437500
-21.9200000000,-0.0199843750
-21.8800000000,-0.0189062500
-21.8400000000,-0.0119843750
-21.8000000000,-0.0115156250
-21.7600000000,-0.0154218750
-21.7200000000,-0.0192500000
-21.6800000000,-0.0233281250
-21.6400000000,-0.0197343750
-21.6000000000,-0.0195156250
-21.5600000000,-0.0210156250
-21.5200000000,-0.0196250000
-21.4800000000,-0.0184687500
-21.4400000000,-0.0185781250
-21.4000000000,-0.0220625000
-21.3600000000,-0.0274062500
-21.3200000000,-0.0246093750
-21.2800000000,-0.0193750000
-21.2400000000,-0.0126250000
-21.2000000000,-0.0151718750
-21.1600000000,-0.0226562500
-21.1200000000,-0.0252187500
-21.0800000000,-0.0245937500
-21.0400000000,-0.0215156250
-21.0000000000,-0.0160937500
-20.9600000000,-0.0144687500
-20.9200000000,-0.0174531250
-20.8800000000,-0.0230781250
-20.8400000000,-0.0267187500
-20.8000000000,-0.0180156250
-20.7600000000,-0.0132343750
-20.7200000000,-0.0140000000
-20.6800000000,-0.0178906250
-20.6400000000,-0.0235937500
-20.6000000000,-0.0226562500
-20.5600000000,-0.0149218750
-20.5200000000,-0.0125312500
-20.4800000000,-0.0125625000
-20.4400000000,-0.0174531250
-20.4000000000,-0.0197968750
-20.3600000000,-0.0187500000
-20.3200000000,-0.0152500000
-20.2800000000,-0.0132187500
-20.2400000000,-0.0141250000
-20.2000000000,-0.0122500000
-20.1600000000,-0.0129218750
-20.1200000000,-0.0130156250
-20.0800000000,-0.0126875000
-20.0400000000,-0.0116718750
-20.0000000000,-0.0121562500
-19.9600000000,-0.0083750000
-19.9200000000,-0.0067031250
-19.8800000000,-0.0111250000
-19.8400000000,-0.0082656250
-19.8000000000,-0.0084062500
-19.7600000000,-0.0030468750
-19.7200000000,-0.0061875000
-19.6800000000,-0.0072031250
-19.6400000000,-0.0052812500
-19.6000000000,0.0009687500
-19.5600000000,0.0014687500
-19.5200000000,-0.0034375000
-19.4800000000,-0.0046562500
-19.4400000000,-0.0045625000
-19.4000000000,0.0038750000
-19.3600000000,0.0048906250
-19.3200000000,0.0039687500
-19.2800000000,-0.0003125000
-19.2400000000,0.0009062500
-19.2000000000,0.0052500000
-19.1600000000,0.0117812500
-19.1200000000,0.0080625000
-19.0800000000,0.0041250000
-19.0400000000,0.0053593750
-19.0000000000,0.0097500000
-18.9600000000,0.0109843750
-18.9200000000,0.0134531250
-18.8800000000,0.0119218750
-18.8400000000,0.0135312500
-18.8000000000,0.0139375000
-18.7600000000,0.0139062500
-18.7200000000,0.0127500000
-18.6800000000,0.0111093750
-18.6400000000,0.0155468750
-18.6000000000,0.0195156250
-18.5600000000,0.0201562500
-18.5200000000,0.0156406250
-18.4800000000,0.0148437500
-18.4400000000,0.0173437500
-18.4000000000,0.0202812500
-18.3600000000,0.0185781250
-18.3200000000,0.0174218750
-18.2800000000,0.0155625000
-18.2400000000,0.0182656250
-18.2000000000,0.0229218750
-18.1600000000,0.0188593750
-18.1200000000,0.0143281250
-18.0800000000,0.0151562500
-18.0400000000,0.0168906250
-18.0000000000,0.0235000000
-17.9600000000,0.0177343750
-17.9200000000,0.0156093750
-17.8800000000,0.0095625000
-17.8400000000,0.0134531250
-17.8000000000,0.0114531250
-17.7600000000,0.0133437500
-17.7200000000,0.0109375000
-17.6800000000,0.0114375000
-17.6400000000,0.0092031250
-17.6000000000,0.0102656250
-17.5600000000,0.0083437500
-17.5200000000,0.0058125000
-17.4800000000,0.0047031250
-17.4400000000,0.0071562500
-17.4000000000,0.0043906250
-17.3600000000,0.0052812500
-17.3200000000,0.0002031250
-17.2800000000,0.0001250000
-17.2400000000,-0.0012812500
-17.2000000000,0.0035937500
-17.1600000000,-0.0006718750
-17.1200000000,-0.0016406250
-17.0800000000,-0.0067656250
-17.0400000000,-0.0042656250
-17.0000000000,-0.0035625000
-16.9600000000,-0.0062031250
-16.9200000000,-0.0137343750
-16.8800000000,-0.0120468750
-16.8400000000,-0.0093593750
-16.8000000000,-0.0064218750
-16.7600000000,-0.0110156250
-16.7200000000,-0.0142187500
-16.6800000000,-0.0160937500
-16.6400000000,-0.0134843750
-16.6000000000,-0.0124062500
-16.5600000000,-0.0138750000
-16.5200000000,-0.0148906250
-16.4800000000,-0.0151406250
-16.4400000000,-0.0123593750
-16.4000000000,-0.0138593750
-16.3600000000,-0.0185312500
-16.3200000000,-0.0154062500
-16.2800000000,-0.0148281250
-16.2400000000,-0.0107968750
-16.2000000000,-0.0108906250
-16.1600000000,-0.0154218750
-16.1200000000,-0.0191093750
-16.0800000000,-0.0180468750
-16.0400000000,-0.0117656250
-16.0000000000,-0.0091093750
-15.9600000000,-0.0111093750
-15.9200000000,-0.0157968750
-15.8800000000,-0.0167187500
-15.8400000000,-0.0110312500
-15.8000000000,-0.0072656250
-15.7600000000,-0.0095000000
-15.7200000000,-0.0159375000
-15.6800000000,-0.0121250000
-15.6400000000,-0.0102031250
-15.6000000000,-0.0060937500
-15.5600000000,-0.0130468750
-15.5200000000,-0.0153593750
-15.4800000000,-0.0115937500
-15.4400000000,-0.0030625000
-15.4000000000,-0.0039375000
-15.3600000000,-0.0117187500
-15.3200000000,-0.0149375000
-15.2800000000,-0.0137187500
-15.2400000000,-0.0074062500
-15.2000000000,-0.0050312500
-15.1600000000,-0.0093750000
-15.1200000000,-0.0106406250
-15.0800000000,-0.0095156250
-15.0400000000,-0.0087031250
-15.0000000000,-0.0091093750
-14.9600000000,-0.0091093750
-14.9200000000,-0.0077812500
-14.8800000000,-0.0054218750
-14.8400000000,-0.0092031250
-14.8000000000,-0.0116718750
-14.7600000000,-0.0137187500
-14.7200000000,-0.0106875000
-14.6800000000,-0.0069375000
-14.6400000000,-0.0047968750
-14.6000000000,-0.0109375000
-14.5600000000,-0.0131875000
-14.5200000000,-0.0114687500
-14.4800000000,-0.0100937500
-14.4400000000,-0.0093125000
-14.4000000000,-0.0089687500
-14.3600000000,-0.0089375000
-14.3200000000,-0.0096562500
-14.2800000000,-0.0119375000
-14.2400000000,-0.0141875000
-14.2000000000,-0.0122968750
-14.1600000000,-0.0091562500
-14.1200000000,-0.0092500000
-14.0800000000,-0.0075156250
-14.0400000000,-0.0114687500
-14.0000000000,-0.0144843750
-13.9600000000,-0.0116406250
-13.9200000000,-0.0057968750
-13.8800000000,-0.0057656250
-13.8400000000,-0.0069218750
-13.8000000000,-0.0107968750
-13.7600000000,-0.0097812500
-13.7200000000,-0.0066718750
-13.6800000000,-0.0033125000
-13.6400000000,-0.0036875000
-13.6000000000,-0.0035468750
-13.5600000000,-0.0052812500
-13.5200000000,-0.0044375000
-13.4800000000,0.0003125000
-13.4400000000,-0.0012031250
-13.4000000000,0.0012187500
-13.3600000000,0.0008125000
-13.3200000000,-0.0012031250
-13.2800000000,0.0004531250
-13.2400000000,0.0018281250
-13.2000000000,0.0046718750
-13.1600000000,0.0086093750
-13.1200000000,0.0077812500
-13.0800000000,0.0036562500
-13.0400000000,0.0074843750
-13.0000000000,0.0066562500
-12.9600000000,0.0099531250
-12.9200000000,0.0087500000
-12.8800000000,0.0114062500
-12.8400000000,0.0115625000
-12.8000000000,0.0100312500
-12.7600000000,0.0106093750
-12.7200000000,0.0104062500
-12.6800000000,0.0101718750
-12.6400000000,0.0132656250
-12.6000000000,0.0142812500
-12.5600000000,0.0111250000
-12.5200000000,0.0108593750
-12.4800000000,0.0113750000
-12.4400000000,0.0143281250
-12.4000000000,0.0123593750
-12.3600000000,0.0126718750
-12.3200000000,0.0110625000
-12.2800000000,0.0122500000
-12.2400000000,0.0120312500
-12.2000000000,0.0117187500
-12.1600000000,0.0094687500
-12.1200000000,0.0100312500
-12.0800000000,0.0065312500
-12.0400000000,0.0071875000
-12.0000000000,0.0087343750
-11.9600000000,0.0077187500
-11.9200000000,0.0050937500
-11.8800000000,0.0034531250
-11.8400000000,0.0045625000
-11.8000000000,0.0047343750
-11.7600000000,0.0083906250
-11.7200000000,0.0044843750
-11.6800000000,0.0010937500
-11.6400000000,-0.0055625000
-11.6000000000,-0.0047500000
-11.5600000000,-0.0027656250
-11.5200000000,-0.0002031250
-11.4800000000,-0.0005781250
-11.4400000000,-0.0043281250
-11.4000000000,-0.0076093750
-11.3600000000,-0.0117343750
-11.3200000000,-0.0080625000
-11.2800000000,-0.0067187500
-11.2400000000,-0.0048437500
-11.2000000000,-0.0087656250
-11.1600000000,-0.0185000000
-11.1200000000,-0.0190781250
-11.0800000000,-0.0157656250
-11.0400000000,-0.0091406250
-11.0000000000,-0.0107031250
-10.9600000000,-0.0164375000
-10.9200000000,-0.0232656250
-10.8800000000,-0.0226093750
-10.8400000000,-0.0193750000
-10.8000000000,-0.0170156250
-10.7600000000,-0.0221562500
-10.7200000000,-0.0270937500
-10.6800000000,-0.0277187500
-10.6400000000,-0.0228906250
-10.6000000000,-0.0213750000
-10.5600000000,-0.0237812500
-10.5200000000,-0.0282500000
-10.4800000000,-0.0291250000
-10.4400000000,-0.0245156250
-10.4000000000,-0.0228437500
-10.3600000000,-0.0269531250
-10.3200000000,-0.0297031250
-10.2800000000,-0.0290312500
-10.2400000000,-0.0205781250
-10.2000000000,-0.0176250000
-10.1600000000,-0.0233906250
-10.1200000000,-0.0272656250
-10.0800000000,-0.0275625000
-10.0400000000,-0.0203906250
-10.0000000000,-0.0163593750
-9.9600000000,-0.0176406250
-9.9200000000,-0.0209218750
-9.8800000000,-0.0207500000
-9.8400000000,-0.0176562500
-9.8000000000,-0.0162812500
-9.7600000000,-0.0169375000
-9.7200000000,-0.0161875000
-9.6800000000,-0.0116875000
-9.6400000000,-0.0099375000
-9.6000000000,-0.0102500000
-9.5600000000,-0.0119531250
-9.5200000000,-0.0063281250
-9.4800000000,-0.0047031250
-9.4400000000,-0.0037187500
-9.4000000000,-0.0068437500
-9.3600000000,-0.0036250000
-9.3200000000,-0.0024687500
-9.2800000000,0.0035156250
-9.2400000000,0.0055781250
-9.2000000000,0.0034687500
-9.1600000000,0.0032968750
-9.1200000000,0.0058906250
-9.0800000000,0.0090781250
-9.0400000000,0.0125312500
-9.0000000000,0.0118750000
-8.9600000000,0.0105781250
-8.9200000000,0.0139218750
-8.8800000000,0.0143281250
-8.8400000000,0.0148593750
-8.8000000000,0.0172031250
-8.7600000000,0.0194531250
-8.7200000000,0.0188906250
-8.6800000000,0.0193437500
-8.6400000000,0.0157031250
-8.6000000000,0.0159375000
-8.5600000000,0.0199687500
-8.5200000000,0.0242343750
-8.4800000000,0.0228437500
-8.4400000000,0.0207500000
-8.4000000000,0.0160156250
-8.3600000000,0.0204375000
-8.3200000000,0.0219375000
-8.2800000000,0.0266093750
-8.2400000000,0.0215781250
-8.2000000000,0.0179218750
-8.1600000000,0.0135312500
-8.1200000000,0.0182968750
-8.0800000000,0.0191250000
-8.0400000000,0.0224843750
-8.0000000000,0.0178593750
-7.9600000000,0.0136406250
-7.9200000000,0.0122812500
-7.8800000000,0.0139531250
-7.8400000000,0.0163906250
-7.8000000000,0.0135937500
-7.7600000000,0.0133750000
-7.7200000000,0.0096250000
-7.6800000000,0.0077656250
-7.6400000000,0.0068281250
-7.6000000000,0.0087500000
-7.5600000000,0.0080312500
-7.5200000000,0.0066250000
-7.4800000000,0.0017031250
-7.4400000000,-0.0009687500
-7.4000000000,-0.0024375000
-7.3600000000,0.0002187500
-7.3200000000,0.0005312500
-7.2800000000,-0.0017500000
-7.2400000000,-0.0054531250
-7.2000000000,-0.0082187500
-7.1600000000,-0.0081406250
-7.1200000000,-0.0080937500
-7.0800000000,-0.0099687500
-7.0400000000,-0.0109062500
-7.0000000000,-0.0142031250
-6.9600000000,-0.0121718750
-6.9200000000,-0.0137343750
-6.8800000000,-0.0156718750
-6.8400000000,-0.0175625000
-6.8000000000,-0.0170781250
-6.7600000000,-0.0165312500
-6.7200000000,-0.0188750000
-6.6800000000,-0.0193906250
-6.6400000000,-0.0210937500
-6.6000000000,-0.0221718750
-6.5600000000,-0.0195625000
-6.5200000000,-0.0188593750
-6.4800000000,-0.0184531250
-6.4400000000,-0.0218437500
-6.4000000000,-0.0185937500
-6.3600000000,-0.0226093750
-6.3200000000,-0.0198906250
-6.2800000000,-0.0199062500
-6.2400000000,-0.0162343750
-6.2000000000,-0.0181093750
-6.1600000000,-0.0182500000
-6.1200000000,-0.0215937500
-6.0800000000,-0.0184687500
-6.0400000000,-0.0170625000
-6.0000000000,-0.0141093750
-5.9600000000,-0.0142968750
-5.9200000000,-0.0155937500
-5.8800000000,-0.0157031250
-5.8400000000,-0.0167656250
-5.8000000000,-0.0122031250
-5.7600000000,-0.0086250000
-5.7200000000,-0.0068437500
-5.6800000000,-0.0122656250
-5.6400000000,-0.0128281250
-5.6000000000,-0.0110312500
-5.5600000000,-0.0064218750
-5.5200000000,-0.0038906250
-5.4800000000,-0.0059531250
-5.4400000000,-0.0071718750
-5.4000000000,-0.0080468750
-5.3600000000,-0.0040312500
-5.3200000000,-0.0030781250
-5.2800000000,-0.0028906250
-5.2400000000,0.0009687500
-5.2000000000,0.0012656250
-5.1600000000,-0.0014843750
-5.1200000000,-0.0030781250
-5.0800000000,-0.0008125000
-5.0400000000,0.0063750000
-5.0000000000,0.0094687500
-4.9600000000,0.0038906250
-4.9200000000,-0.0011093750
-4.8800000000,-0.0000625000
-4.8400000000,0.0070625000
-4.8000000000,0.0138125000
-4.7600000000,0.0137812500
-4.7200000000,0.0082187500
-4.6800000000,0.0040937500
-4.6400000000,0.0064375000
-4.6000000000,0.0089843750
-4.5600000000,0.0112187500
-4.5200000000,0.0124843750
-4.4800000000,0.0135468750
-4.4400000000,0.0096562500
-4.4000000000,0.0102968750
-4.3600000000,0.0079687500
-4.3200000000,0.0120156250
-4.2800000000,0.0148750000
-4.2400000000,0.0152968750
-4.2000000000,0.0070312500
-4.1600000000,0.0037031250
-4.1200000000,0.0037968750
-4.0800000000,0.0103281250
-4.0400000000,0.0144062500
-4.0000000000,0.0094062500
-3.9600000000,0.0083281250
-3.9200000000,0.0047656250
-3.8800000000,0.0086406250
-3.8400000000,0.0078437500
-3.8000000000,0.0066250000
-3.7600000000,0.0099687500
-3.7200000000,0.0098750000
-3.6800000000,0.0049375000
-3.6400000000,0.0001093750
-3.6000000000,-0.0007968750
-3.5600000000,0.0046718750
-3.5200000000,0.0113125000
-3.4800000000,0.0084062500
-3.4400000000,-0.0001250000
-3.4000000000,-0.0028437500
-3.3600000000,-0.0024218750
-3.3200000000,0.0010781250
-3.2800000000,0.0012343750
-3.2400000000,0.0010156250
-3.2000000000,-0.0027656250
-3.1600000000,-0.0052187500
-3.1200000000,-0.0092968750
-3.0800000000,-0.0077812500
-3.0400000000,-0.0082343750
-3.0000000000,-0.0075937500
-2.9600000000,-0.0072187500
-2.9200000000,-0.0083281250
-2.8800000000,-0.0099531250
-2.8400000000,-0.0157031250
-2.8000000000,-0.0163906250
-2.7600000000,-0.0182812500
-2.7200000000,-0.0170312500
-2.6800000000,-0.0153593750
-2.6400000000,-0.0176406250
-2.6000000000,-0.0210468750
-2.5600000000,-0.0241718750
-2.5200000000,-0.0224843750
-2.4800000000,-0.0202343750
-2.4400000000,-0.0193593750
-2.4000000000,-0.0234531250
-2.3600000000,-0.0263437500
-2.3200000000,-0.0286562500
-2.2800000000,-0.0278125000
-2.2400000000,-0.0255468750
-2.2000000000,-0.0260781250
-2.1600000000,-0.0219218750
-2.1200000000,-0.0260000000
-2.0800000000,-0.0317187500
-2.0400000000,-0.0298750000
-2.0000000000,-0.0278437500
-1.9600000000,-0.0235000000
-1.9200000000,-0.0267500000
-1.8800000000,-0.0295937500
-1.8400000000,-0.0325156250
-1.8000000000,-0.0258750000
-1.7600000000,-0.0237031250
-1.7200000000,-0.0227187500
-1.6800000000,-0.0287968750
-1.6400000000,-0.0286250000
-1.6000000000,-0.0270468750
-1.5600000000,-0.0194687500
-1.5200000000,-0.0190781250
-1.4800000000,-0.0210625000
-1.4400000000,-0.0237656250
-1.4000000000,-0.0225781250
-1.3600000000,-0.0175781250
-1.3200000000,-0.0141718750
-1.2800000000,-0.0139218750
-1.2400000000,-0.0147500000
-1.2000000000,-0.0140312500
-1.1600000000,-0.0127343750
-1.1200000000,-0.0093750000
-1.0800000000,-0.0089062500
-1.0400000000,-0.0097343750
-1.0000000000,-0.0058281250
-0.9600000000,-0.0011562500
-0.9200000000,0.0028750000
-0.8800000000,0.0056718750
-0.8400000000,0.0037968750
-0.8000000000,0.0005000000
-0.7600000000,0.0033593750
-0.7200000000,0.0086250000
-0.6800000000,0.0148750000
-0.6400000000,0.0171406250
-0.6000000000,0.0118906250
-0.5600000000,0.0104843750
-0.5200000000,0.0129687500
-0.4800000000,0.0221250000
-0.4400000000,0.0246718750
-0.4000000000,0.0242812500
-0.3600000000,0.0132031250
-0.3200000000,0.0147656250
-0.2800000000,0.0195468750
-0.2400000000,0.0323437500
-0.2000000000,0.0324687500
-0.1600000000,0.0265312500
-0.1200000000,0.0175000000
-0.0800000000,0.0200937500
-0.0400000000,0.0275312500
0.0000000000,0.0495937500
0.0400000000,-0.2086875000
0.0800000000,-0.1475000000
0.1200000000,0.3641250000
0.1600000000,0.2854218750
0.2000000000,-0.3090937500
0.2400000000,-0.0479375000
0.2800000000,0.7064843750
0.3200000000,0.6980937500
0.3600000000,0.5716406250
0.4000000000,0.6089843750
0.4400000000,0.3849531250
0.4800000000,-0.2228125000
0.5200000000,0.3009843750
0.5600000000,-0.0745468750
0.6000000000,-0.1157031250
0.6400000000,-0.0657500000
0.6800000000,0.0325312500
0.7200000000,0.2572968750
0.7600000000,0.1822343750
0.8000000000,0.2262656250
0.8400000000,0.0728750000
0.8800000000,0.1129843750
0.9200000000,0.2046718750
0.9600000000,0.2915937500
1.0000000000,0.2704687500
1.0400000000,0.0786562500
1.0800000000,0.0364375000
1.1200000000,0.1264843750
1.1600000000,0.2714843750
1.2000000000,0.2713750000
1.2400000000,0.1056875000
1.2800000000,-0.0168906250
1.3200000000,0.0252812500
1.3600000000,0.1812656250
1.4000000000,0.2381093750
1.4400000000,0.1514218750
1.4800000000,0.0107500000
1.5200000000,-0.0326250000
1.5600000000,0.0639375000
1.6000000000,0.1742031250
1.6400000000,0.1590000000
1.6800000000,0.0491093750
1.7200000000,-0.0311093750
1.7600000000,0.0037187500
1.8000000000,0.0883437500
1.8400000000,0.1175781250
1.8800000000,0.0577812500
1.9200000000,-0.0092031250
1.9600000000,-0.0176093750
2.0000000000,0.0277031250
2.0400000000,0.0733750000
2.0800000000,0.0574375000
2.1200000000,0.0025468750
2.1600000000,-0.0286718750
2.2000000000,-0.0030937500
2.2400000000,0.0455468750
2.2800000000,0.0527812500
2.3200000000,0.0051093750
2.3600000000,-0.0406093750
2.4000000000,-0.0215625000
2.4400000000,0.0236093750
2.4800000000,0.0432656250
2.5200000000,0.0158593750
2.5600000000,-0.0219687500
2.6000000000,-0.0335625000
2.6400000000,-0.0039531250
2.6800000000,0.0275781250
2.7200000000,0.0320625000
2.7600000000,0.0073437500
2.8000000000,-0.0198437500
2.8400000000,-0.0180156250
2.8800000000,0.0077187500
2.9200000000,0.0309375000
2.9600000000,0.0286718750
3.0000000000,0.0092968750
3.0400000000,-0.0128125000
3.0800000000,-0.0086250000
3.1200000000,0.0204687500
3.1600000000,0.0400156250
3.2000000000,0.0263906250
3.2400000000,-0.0016718750
3.2800000000,-0.0063125000
3.3200000000,0.0180156250
3.3600000000,0.0380468750
3.4000000000,0.0310937500
3.4400000000,0.0097500000
3.4800000000,0.0050781250
3.5200000000,0.0221875000
3.5600000000,0.0382031250
3.6000000000,0.0342500000
3.6400000000,0.0169375000
3.6800000000,0.0124843750
3.7200000000,0.0222031250
3.7600000000,0.0370156250
3.8000000000,0.0361562500
3.8400000000,0.0233593750
3.8800000000,0.0198125000
3.9200000000,0.0223437500
3.9600000000,0.0345312500
4.0000000000,0.0350781250
4.0400000000,0.0343437500
4.0800000000,0.0309062500
4.1200000000,0.0312656250
4.1600000000,0.0256562500
4.2000000000,0.0313750000
4.2400000000,0.0364375000
4.2800000000,0.0425156250
4.3200000000,0.0347500000
4.3600000000,0.0251250000
4.4000000000,0.0258593750
4.4400000000,0.0334062500
4.4800000000,0.0379218750
4.5200000000,0.0332031250
4.5600000000,0.0260937500
4.6000000000,0.0269687500
4.6400000000,0.0324687500
4.6800000000,0.0337500000
4.7200000000,0.0246875000
4.7600000000,0.0213437500
4.8000000000,0.0241562500
4.8400000000,0.0324062500
4.8800000000,0.0314218750
4.9200000000,0.0219843750
4.9600000000,0.0159375000
5.0000000000,0.0206250000
5.0400000000,0.0290781250
5.0800000000,0.0292500000
5.1200000000,0.0235468750
5.1600000000,0.0201406250
5.2000000000,0.0163906250
5.2400000000,0.0222812500
5.2800000000,0.0241718750
5.3200000000,0.0244843750
5.3600000000,0.0213437500
5.4000000000,0.0154687500
5.4400000000,0.0116718750
5.4800000000,0.0148125000
5.5200000000,0.0181718750
5.5600000000,0.0187031250
5.6000000000,0.0115312500
5.6400000000,0.0045625000
5.6800000000,0.0046875000
5.7200000000,0.0077500000
5.7600000000,0.0085000000
5.8000000000,0.0036562500
5.8400000000,-0.0020468750
5.8800000000,-0.0065156250
5.9200000000,-0.0049843750
5.9600000000,-0.0062500000
6.0000000000,-0.0087500000
6.0400000000,-0.0117812500
6.0800000000,-0.0113437500
6.1200000000,-0.0117968750
6.1600000000,-0.0150625000
6.2000000000,-0.0190312500
6.2400000000,-0.0227968750
6.2800000000,-0.0220625000
6.3200000000,-0.0202812500
6.3600000000,-0.0216562500
6.4000000000,-0.0243437500
6.4400000000,-0.0285156250
6.4800000000,-0.0311250000
6.5200000000,-0.0335156250
6.5600000000,-0.0322500000
6.6000000000,-0.0331406250
6.6400000000,-0.0343593750
6.6800000000,-0.0368906250
6.7200000000,-0.0402968750
6.7600000000,-0.0398281250
6.8000000000,-0.0397031250
6.8400000000,-0.0384843750
6.8800000000,-0.0424062500
6.9200000000,-0.0437812500
6.9600000000,-0.0470156250
7.0000000000,-0.0462187500
7.0400000000,-0.0462031250
7.0800000000,-0.0485312500
7.1200000000,-0.0494687500
7.1600000000,-0.0502187500
7.2000000000,-0.0479218750
7.2400000000,-0.0477812500
7.2800000000,-0.0475781250
7.3200000000,-0.0515312500
7.3600000000,-0.0535312500
7.4000000000,-0.0520625000
7.4400000000,-0.0461250000
7.4800000000,-0.0440312500
7.5200000000,-0.0471562500
7.5600000000,-0.0500156250
7.6000000000,-0.0486875000
7.6400000000,-0.0445312500
7.6800000000,-0.0417343750
7.7200000000,-0.0424218750
7.7600000000,-0.0472343750
7.8000000000,-0.0472812500
7.8400000000,-0.0435625000
7.8800000000,-0.0400937500
7.9200000000,-0.0395000000
7.9600000000,-0.0401250000
8.0000000000,-0.0405625000
8.0400000000,-0.0360312500
8.0800000000,-0.0332187500
8.1200000000,-0.0344375000
8.1600000000,-0.0357031250
8.2000000000,-0.0342968750
8.2400000000,-0.0331875000
8.2800000000,-0.0274531250
8.3200000000,-0.0264687500
8.3600000000,-0.0277343750
8.4000000000,-0.0275000000
8.4400000000,-0.0262500000
8.4800000000,-0.0256406250
8.5200000000,-0.0211875000
8.5600000000,-0.0196875000
8.6000000000,-0.0202343750
8.6400000000,-0.0227343750
8.6800000000,-0.0210312500
8.7200000000,-0.0161406250
8.7600000000,-0.0107031250
8.8000000000,-0.0135937500
8.8400000000,-0.0134062500
8.8800000000,-0.0121875000
8.9200000000,-0.0045312500
8.9600000000,-0.0035781250
9.0000000000,-0.0020000000
9.0400000000,-0.0046250000
9.0800000000,-0.0060625000
9.1200000000,-0.0012656250
9.1600000000,0.0038750000
9.2000000000,0.0052656250
9.2400000000,0.0032343750
9.2800000000,0.0008437500
9.3200000000,0.0037656250
9.3600000000,0.0081718750
9.4000000000,0.0138906250
9.4400000000,0.0084062500
9.4800000000,0.0075468750
9.5200000000,0.0041562500
9.5600000000,0.0082656250
9.6000000000,0.0127968750
9.6400000000,0.0147343750
9.6800000000,0.0096718750
9.7200000000,0.0105937500
9.7600000000,0.0113437500
9.8000000000,0.0169531250
9.8400000000,0.0154531250
9.8800000000,0.0146718750
9.9200000000,0.0088593750
9.9600000000,0.0126250000
10.0000000000,0.0123750000
10.0400000000,0.0155937500
10.0800000000,0.0118750000
10.1200000000,0.0085625000
10.1600000000,0.0083593750
10.2000000000,0.0109843750
10.2400000000,0.0118593750
10.2800000000,0.0106875000
10.3200000000,0.0076250000
10.3600000000,0.0048281250
10.4000000000,0.0064062500
10.4400000000,0.0093593750
10.4800000000,0.0076250000
10.5200000000,0.0039531250
10.5600000000,0.0007656250
10.6000000000,0.0003437500
10.6400000000,0.0010937500
10.6800000000,0.0027031250
10.7200000000,0.0031562500
10.7600000000,-0.0011250000
10.8000000000,-0.0057187500
10.8400000000,-0.0072656250
10.8800000000,-0.0083281250
10.9200000000,-0.0060625000
10.9600000000,-0.0072656250
11.0000000000,-0.0112343750
11.0400000000,-0.0154687500
11.0800000000,-0.0107343750
11.1200000000,-0.0090156250
11.1600000000,-0.0102500000
11.2000000000,-0.0144843750
11.2400000000,-0.0194062500
11.2800000000,-0.0181093750
11.3200000000,-0.0129062500
11.3600000000,-0.0134531250
11.4000000000,-0.0146718750
11.4400000000,-0.0191406250
11.4800000000,-0.0171093750
11.5200000000,-0.0164375000
11.5600000000,-0.0097812500
11.6000000000,-0.0161406250
11.6400000000,-0.0195937500
11.6800000000,-0.0203750000
11.7200000000,-0.0176562500
11.7600000000,-0.0119843750
11.8000000000,-0.0141093750
11.8400000000,-0.0205468750
11.8800000000,-0.0215000000
11.9200000000,-0.0177500000
11.9600000000,-0.0103125000
12.0000000000,-0.0135156250
12.0400000000,-0.0176406250
12.0800000000,-0.0236718750
12.1200000000,-0.0199062500
12.1600000000,-0.0141250000
12.2000000000,-0.0117812500
12.2400000000,-0.0152031250
12.2800000000,-0.0160781250
12.3200000000,-0.0172812500
12.3600000000,-0.0138281250
12.4000000000,-0.0149218750
12.4400000000,-0.0126718750
12.4800000000,-0.0126718750
12.5200000000,-0.0132656250
12.5600000000,-0.0147343750
12.6000000000,-0.0158437500
12.6400000000,-0.0151875000
12.6800000000,-0.0128125000
12.7200000000,-0.0124218750
12.7600000000,-0.0146718750
12.8000000000,-0.0130937500
12.8400000000,-0.0098437500
12.8800000000,-0.0106718750
12.9200000000,-0.0138906250
12.9600000000,-0.0119218750
13.0000000000,-0.0119375000
