Time(s),Voltage(V)
-12.8000000000,0.0074375000
-12.7600000000,0.0058593750
-12.7200000000,0.0072343750
-12.6800000000,0.0052031250
-12.6400000000,0.0019375000
-12.6000000000,0.0022656250
-12.5600000000,0.0010468750
-12.5200000000,0.0018281250
-12.4800000000,0.0014062500
-12.4400000000,0.0016718750
-12.4000000000,0.0004375000
-12.3600000000,-0.0037187500
-12.3200000000,-0.0075000000
-12.2800000000,-0.0054687500
-12.2400000000,-0.0024687500
-12.2000000000,-0.0040468750
-12.1600000000,-0.0057343750
-12.1200000000,-0.0092812500
-12.0800000000,-0.0104843750
-12.0400000000,-0.0102812500
-12.0000000000,-0.0102968750
-11.9600000000,-0.0117187500
-11.9200000000,-0.0118593750
-11.8800000000,-0.0126093750
-11.8400000000,-0.0150781250
-11.8000000000,-0.0179687500
-11.7600000000,-0.0178906250
-11.7200000000,-0.0165312500
-11.6800000000,-0.0167968750
-11.6400000000,-0.0203750000
-11.6000000000,-0.0264062500
-11.5600000000,-0.0271562500
-11.5200000000,-0.0230312500
-11.4800000000,-0.0223906250
-11.4400000000,-0.0240781250
-11.4000000000,-0.0278593750
-11.3600000000,-0.0285156250
-11.3200000000,-0.0235937500
-11.2800000000,-0.0235468750
-11.2400000000,-0.0300000000
-11.2000000000,-0.0292812500
-11.1600000000,-0.0284218750
-11.1200000000,-0.0228750000
-11.0800000000,-0.0246406250
-11.0400000000,-0.0307187500
-11.0000000000,-0.0331406250
-10.9600000000,-0.0288750000
-10.9200000000,-0.0244218750
-10.8800000000,-0.0252500000
-10.8400000000,-0.0303906250
-10.8000000000,-0.0330000000
-10.7600000000,-0.0313906250
-10.7200000000,-0.0295468750
-10.6800000000,-0.0271718750
-10.6400000000,-0.0269218750
-10.6000000000,-0.0269375000
-10.5600000000,-0.0283593750
-10.5200000000,-0.0294687500
-10.4800000000,-0.0279375000
-10.4400000000,-0.0234062500
-10.4000000000,-0.0217656250
-10.3600000000,-0.0186875000
-10.3200000000,-0.0219843750
-10.2800000000,-0.0233750000
-10.2400000000,-0.0211406250
-10.2000000000,-0.0165312500
-10.1600000000,-0.0154062500
-10.1200000000,-0.0158750000
-10.0800000000,-0.0160937500
-10.0400000000,-0.0117656250
-10.0000000000,-0.0100781250
-9.9600000000,-0.0124375000
-9.9200000000,-0.0141093750
-9.8800000000,-0.0089687500
-9.8400000000,-0.0026875000
-9.8000000000,-0.0037500000
-9.7600000000,-0.0053437500
-9.7200000000,-0.0098281250
-9.6800000000,-0.0025625000
-9.6400000000,0.0053281250
-9.6000000000,0.0059062500
-9.5600000000,0.0054843750
-9.5200000000,0.0027343750
-9.4800000000,0.0032187500
-9.4400000000,0.0083750000
-9.4000000000,0.0090156250
-9.3600000000,0.0122968750
-9.3200000000,0.0137656250
-9.2800000000,0.0143593750
-9.2400000000,0.0098281250
-9.2000000000,0.0111406250
-9.1600000000,0.0142968750
-9.1200000000,0.0203750000
-9.0800000000,0.0227187500
-9.0400000000,0.0218437500
-9.0000000000,0.0159843750
-8.9600000000,0.0164531250
-8.9200000000,0.0211875000
-8.8800000000,0.0273593750
-8.8400000000,0.0293906250
-8.8000000000,0.0245937500
-8.7600000000,0.0238281250
-8.7200000000,0.0210625000
-8.6800000000,0.0247968750
-8.6400000000,0.0262500000
-8.6000000000,0.0269687500
-8.5600000000,0.0267968750
-8.5200000000,0.0255468750
-8.4800000000,0.0249843750
-8.4400000000,0.0238593750
-8.4000000000,0.0237500000
-8.3600000000,0.0244687500
-8.3200000000,0.0272031250
-8.2800000000,0.0277812500
-8.2400000000,0.0242031250
-8.2000000000,0.0197343750
-8.1600000000,0.0200625000
-8.1200000000,0.0236250000
-8.0800000000,0.0271093750
-8.0400000000,0.0244531250
-8.0000000000,0.0177812500
-7.9600000000,0.0155781250
-7.9200000000,0.0185625000
-7.8800000000,0.0173750000
-7.8400000000,0.0192968750
-7.8000000000,0.0164843750
-7.7600000000,0.0157031250
-7.7200000000,0.0133906250
-7.6800000000,0.0116718750
-7.6400000000,0.0090156250
-7.6000000000,0.0081718750
-7.5600000000,0.0068750000
-7.5200000000,0.0082343750
-7.4800000000,0.0047812500
-7.4400000000,0.0013437500
-7.4000000000,-0.0020156250
-7.3600000000,-0.0013593750
-7.3200000000,-0.0002031250
-7.2800000000,-0.0004062500
-7.2400000000,-0.0043125000
-7.2000000000,-0.0067187500
-7.1600000000,-0.0077968750
-7.1200000000,-0.0094843750
-7.0800000000,-0.0112500000
-7.0400000000,-0.0114843750
-7.0000000000,-0.0108125000
-6.9600000000,-0.0116250000
-6.9200000000,-0.0141250000
-6.8800000000,-0.0145625000
-6.8400000000,-0.0178750000
-6.8000000000,-0.0177500000
-6.7600000000,-0.0176406250
-6.7200000000,-0.0175937500
-6.6800000000,-0.0199218750
-6.6400000000,-0.0249375000
-6.6000000000,-0.0237343750
-6.5600000000,-0.0207500000
-6.5200000000,-0.0212031250
-6.4800000000,-0.0237187500
-6.4400000000,-0.0262968750
-6.4000000000,-0.0260937500
-6.3600000000,-0.0222656250
-6.3200000000,-0.0217968750
-6.2800000000,-0.0257031250
-6.2400000000,-0.0253281250
-6.2000000000,-0.0222187500
-6.1600000000,-0.0205312500
-6.1200000000,-0.0213281250
-6.0800000000,-0.0253750000
-6.0400000000,-0.0233281250
-6.0000000000,-0.0199375000
-5.9600000000,-0.0174218750
-5.9200000000,-0.0207968750
-5.8800000000,-0.0221562500
-5.8400000000,-0.0192343750
-5.8000000000,-0.0145000000
-5.7600000000,-0.0167812500
-5.7200000000,-0.0225937500
-5.6800000000,-0.0208906250
-5.6400000000,-0.0139531250
-5.6000000000,-0.0115468750
-5.5600000000,-0.0131093750
-5.5200000000,-0.0179843750
-5.4800000000,-0.0199375000
-5.4400000000,-0.0164375000
-5.4000000000,-0.0129375000
-5.3600000000,-0.0142343750
-5.3200000000,-0.0132031250
-5.2800000000,-0.0119062500
-5.2400000000,-0.0115468750
-5.2000000000,-0.0141875000
-5.1600000000,-0.0135468750
-5.1200000000,-0.0112500000
-5.0800000000,-0.0045625000
-5.0400000000,-0.0053593750
-5.0000000000,-0.0094531250
-4.9600000000,-0.0115937500
-4.9200000000,-0.0094687500
-4.8800000000,-0.0027656250
-4.8400000000,-0.0031406250
-4.8000000000,-0.0058906250
-4.7600000000,-0.0065156250
-4.7200000000,-0.0045937500
-4.6800000000,-0.0029218750
-4.6400000000,-0.0049531250
-4.6000000000,-0.0045937500
-4.5600000000,-0.0002968750
-4.5200000000,0.0029218750
-4.4800000000,0.0016718750
-4.4400000000,-0.0051406250
-4.4000000000,-0.0037031250
-4.3600000000,0.0003593750
-4.3200000000,0.0070625000
-4.2800000000,0.0036718750
-4.2400000000,-0.0006250000
-4.2000000000,-0.0028281250
-4.1600000000,0.0024062500
-4.1200000000,0.0055156250
-4.0800000000,0.0048750000
-4.0400000000,0.0015468750
-4.0000000000,0.0002968750
-3.9600000000,0.0032812500
-3.9200000000,0.0038906250
-3.8800000000,0.0034218750
-3.8400000000,0.0024531250
-3.8000000000,0.0045312500
-3.7600000000,0.0042343750
-3.7200000000,0.0038906250
-3.6800000000,0.0023437500
-3.6400000000,0.0028906250
-3.6000000000,0.0051562500
-3.5600000000,0.0039687500
-3.5200000000,0.0061562500
-3.4800000000,0.0059531250
-3.4400000000,0.0058125000
-3.4000000000,0.0041406250
-3.3600000000,0.0052187500
-3.3200000000,0.0040781250
-3.2800000000,0.0086093750
-3.2400000000,0.0056406250
-3.2000000000,0.0031875000
-3.1600000000,0.0027968750
-3.1200000000,0.0035312500
-3.0800000000,0.0072968750
-3.0400000000,0.0051406250
-3.0000000000,0.0016093750
-2.9600000000,0.0003281250
-2.9200000000,0.0043125000
-2.8800000000,0.0066718750
-2.8400000000,0.0046718750
-2.8000000000,0.0012343750
-2.7600000000,-0.0032656250
-2.7200000000,-0.0038281250
-2.6800000000,-0.0012812500
-2.6400000000,0.0003593750
-2.6000000000,-0.0004843750
-2.5600000000,-0.0038906250
-2.5200000000,-0.0053281250
-2.4800000000,-0.0056718750
-2.4400000000,-0.0047500000
-2.4000000000,-0.0021406250
-2.3600000000,-0.0030312500
-2.3200000000,-0.0065156250
-2.2800000000,-0.0107187500
-2.2400000000,-0.0121406250
-2.2000000000,-0.0097812500
-2.1600000000,-0.0052656250
-2.1200000000,-0.0035625000
-2.0800000000,-0.0094531250
-2.0400000000,-0.0161250000
-2.0000000000,-0.0119062500
-1.9600000000,-0.0084687500
-1.9200000000,-0.0074687500
-1.8800000000,-0.0120000000
-1.8400000000,-0.0160468750
-1.8000000000,-0.0138906250
-1.7600000000,-0.0110156250
-1.7200000000,-0.0107968750
-1.6800000000,-0.0149843750
-1.6400000000,-0.0143750000
-1.6000000000,-0.0143593750
-1.5600000000,-0.0129531250
-1.5200000000,-0.0145312500
-1.4800000000,-0.0159218750
-1.4400000000,-0.0163125000
-1.4000000000,-0.0168125000
-1.3600000000,-0.0180000000
-1.3200000000,-0.0161093750
-1.2800000000,-0.0144843750
-1.2400000000,-0.0128125000
-1.2000000000,-0.0116093750
-1.1600000000,-0.0139843750
-1.1200000000,-0.0143906250
-1.0800000000,-0.0125937500
-1.0400000000,-0.0139062500
-1.0000000000,-0.0131562500
-0.9600000000,-0.0125000000
-0.9200000000,-0.0108437500
-0.8800000000,-0.0111250000
-0.8400000000,-0.0110468750
-0.8000000000,-0.0119687500
-0.7600000000,-0.0117187500
-0.7200000000,-0.0081250000
-0.6800000000,-0.0048125000
-0.6400000000,-0.0068437500
-0.6000000000,-0.0099687500
-0.5600000000,-0.0116718750
-0.5200000000,-0.0073437500
-0.4800000000,-0.0026562500
-0.4400000000,-0.0002968750
-0.4000000000,-0.0050468750
-0.3600000000,-0.0083750000
-0.3200000000,-0.0036718750
-0.2800000000,0.0008437500
-0.2400000000,0.0056250000
-0.2000000000,-0.0003125000
-0.1600000000,-0.0010468750
-0.1200000000,-0.0020468750
-0.0800000000,0.0031406250
-0.0400000000,0.0015000000
0.0000000000,0.0145937500
0.0400000000,-0.2260000000
0.0800000000,-0.1559218750
0.1200000000,0.3525625000
0.1600000000,0.2832187500
0.2000000000,-0.3092187500
0.2400000000,-0.0590468750
0.2800000000,0.7061875000
0.3200000000,0.6933906250
0.3600000000,0.5615781250
0.4000000000,0.6258125000
0.4400000000,0.4367187500
0.4800000000,-0.1928125000
0.5200000000,0.3209375000
0.5600000000,-0.0905625000
0.6000000000,-0.1259218750
0.6400000000,-0.0688281250
0.6800000000,0.0512343750
0.7200000000,0.2786250000
0.7600000000,0.1716718750
0.8000000000,0.1887343750
0.8400000000,0.0485156250
0.8800000000,0.1482031250
0.9200000000,0.2498750000
0.9600000000,0.3000625000
1.0000000000,0.2397500000
1.0400000000,0.0601875000
1.0800000000,0.0635937500
1.1200000000,0.1738437500
1.1600000000,0.3011406250
1.2000000000,0.2654531250
1.2400000000,0.0855625000
1.2800000000,-0.0093437500
1.3200000000,0.0772656250
1.3600000000,0.2370156250
1.4000000000,0.2595937500
1.4400000000,0.1398593750
1.4800000000,0.0100937500
1.5200000000,0.0086093750
1.5600000000,0.1340312500
1.6000000000,0.2137968750
1.6400000000,0.1650468750
1.6800000000,0.0460312500
1.7200000000,-0.0020937500
1.7600000000,0.0604375000
1.8000000000,0.1458437500
1.8400000000,0.1424375000
1.8800000000,0.0606562500
1.9200000000,0.0045000000
1.9600000000,0.0282968750
2.0000000000,0.0843437500
2.0400000000,0.1079687500
2.0800000000,0.0641562500
2.1200000000,0.0122656250
2.1600000000,0.0088281250
2.2000000000,0.0522968750
2.2400000000,0.0843593750
2.2800000000,0.0600156250
2.3200000000,0.0032656250
2.3600000000,-0.0152968750
2.4000000000,0.0272343750
2.4400000000,0.0665937500
2.4800000000,0.0557968750
2.5200000000,0.0127500000
2.5600000000,-0.0152343750
2.6000000000,-0.0004843750
2.6400000000,0.0351250000
2.6800000000,0.0491250000
2.7200000000,0.0301406250
2.7600000000,-0.0001562500
2.8000000000,-0.0103125000
2.8400000000,0.0090781250
2.8800000000,0.0333593750
2.9200000000,0.0342656250
2.9600000000,0.0127031250
3.0000000000,-0.0063125000
3.0400000000,-0.0094687500
3.0800000000,0.0109843750
3.1200000000,0.0277031250
3.1600000000,0.0229843750
3.2000000000,-0.0043125000
3.2400000000,-0.0194218750
3.2800000000,-0.0039531250
3.3200000000,0.0217031250
3.3600000000,0.0251562500
3.4000000000,-0.0007187500
3.4400000000,-0.0192812500
3.4800000000,-0.0068281250
3.5200000000,0.0168281250
3.5600000000,0.0187343750
3.6000000000,0.0012656250
3.6400000000,-0.0149375000
3.6800000000,-0.0100937500
3.7200000000,0.0084062500
3.7600000000,0.0133750000
3.8000000000,-0.0006875000
3.8400000000,-0.0158281250
3.8800000000,-0.0133750000
3.9200000000,0.0025468750
3.9600000000,0.0092656250
4.0000000000,-0.0018593750
4.0400000000,-0.0141718750
4.0800000000,-0.0107031250
4.1200000000,-0.0027500000
4.1600000000,0.0007031250
4.2000000000,-0.0011250000
4.2400000000,-0.0048750000
4.2800000000,-0.0081406250
4.3200000000,-0.0089843750
4.3600000000,-0.0090000000
4.4000000000,-0.0053593750
4.4400000000,-0.0031562500
4.4800000000,-0.0082187500
4.5200000000,-0.0128281250
4.5600000000,-0.0147500000
4.6000000000,-0.0064375000
4.6400000000,-0.0009843750
4.6800000000,-0.0055937500
4.7200000000,-0.0146406250
4.7600000000,-0.0191250000
4.8000000000,-0.0119687500
4.8400000000,-0.0022187500
4.8800000000,-0.0028437500
4.9200000000,-0.0116250000
4.9600000000,-0.0172656250
5.0000000000,-0.0117968750
5.0400000000,-0.0047968750
5.0800000000,-0.0030156250
5.1200000000,-0.0048125000
5.1600000000,-0.0080937500
5.2000000000,-0.0041093750
5.2400000000,0.0015625000
5.2800000000,-0.0001093750
5.3200000000,-0.0007656250
5.3600000000,-0.0011250000
5.4000000000,0.0055000000
5.4400000000,0.0096250000
5.4800000000,0.0095625000
5.5200000000,0.0030625000
5.5600000000,0.0035937500
5.6000000000,0.0069843750
5.6400000000,0.0107812500
5.6800000000,0.0100000000
5.7200000000,0.0029531250
5.7600000000,0.0031875000
5.8000000000,0.0086875000
5.8400000000,0.0095000000
5.8800000000,0.0064218750
5.9200000000,0.0027187500
5.9600000000,0.0040156250
6.0000000000,0.0077031250
6.0400000000,0.0087812500
6.0800000000,0.0059843750
6.1200000000,0.0049687500
6.1600000000,0.0063593750
6.2000000000,0.0093750000
6.2400000000,0.0080625000
6.2800000000,0.0058906250
6.3200000000,0.0074375000
6.3600000000,0.0089531250
6.4000000000,0.0090312500
6.4400000000,0.0063281250
6.4800000000,0.0022031250
6.5200000000,0.0047812500
6.5600000000,0.0070312500
6.6000000000,0.0066406250
6.6400000000,0.0044843750
6.6800000000,0.0049375000
6.7200000000,0.0073906250
6.7600000000,0.0068906250
6.8000000000,0.0033437500
6.8400000000,-0.0000156250
6.8800000000,-0.0007187500
6.9200000000,0.0029062500
6.9600000000,0.0027968750
7.0000000000,-0.0008437500
7.0400000000,-0.0075156250
7.0800000000,-0.0092968750
7.1200000000,-0.0053281250
7.1600000000,0.0001093750
7.2000000000,-0.0009687500
7.2400000000,-0.0083906250
7.2800000000,-0.0159531250
7.3200000000,-0.0197812500
7.3600000000,-0.0174531250
7.4000000000,-0.0115781250
7.4400000000,-0.0093437500
7.4800000000,-0.0168125000
7.5200000000,-0.0221875000
7.5600000000,-0.0263906250
7.6000000000,-0.0194687500
7.6400000000,-0.0194218750
7.6800000000,-0.0208750000
7.7200000000,-0.0278593750
7.7600000000,-0.0291406250
7.8000000000,-0.0276562500
7.8400000000,-0.0247031250
7.8800000000,-0.0267343750
7.9200000000,-0.0268906250
7.9600000000,-0.0289062500
8.0000000000,-0.0280156250
8.0400000000,-0.0311093750
8.0800000000,-0.0300468750
8.1200000000,-0.0298125000
8.1600000000,-0.0307656250
8.2000000000,-0.0335156250
8.2400000000,-0.0360000000
8.2800000000,-0.0374531250
8.3200000000,-0.0355312500
8.3600000000,-0.0366718750
8.4000000000,-0.0356875000
8.4400000000,-0.0390937500
8.4800000000,-0.0385468750
8.5200000000,-0.0414531250
8.5600000000,-0.0421250000
8.6000000000,-0.0409218750
8.6400000000,-0.0394062500
8.6800000000,-0.0378281250
8.7200000000,-0.0369375000
8.7600000000,-0.0397187500
8.8000000000,-0.0385937500
8.8400000000,-0.0390312500
8.8800000000,-0.0352343750
8.9200000000,-0.0307500000
8.9600000000,-0.0313125000
9.0000000000,-0.0297812500
9.0400000000,-0.0314218750
9.0800000000,-0.0314375000
9.1200000000,-0.0309687500
9.1600000000,-0.0253593750
9.2000000000,-0.0205937500
9.2400000000,-0.0201718750
9.2800000000,-0.0266093750
9.3200000000,-0.0315625000
9.3600000000,-0.0253281250
9.4000000000,-0.0179687500
9.4400000000,-0.0138437500
9.4800000000,-0.0196562500
9.5200000000,-0.0221406250
9.5600000000,-0.0189843750
9.6000000000,-0.0134375000
9.6400000000,-0.0097500000
9.6800000000,-0.0117187500
9.7200000000,-0.0142812500
9.7600000000,-0.0122968750
9.8000000000,-0.0125156250
9.8400000000,-0.0106250000
9.8800000000,-0.0108750000
9.9200000000,-0.0076718750
9.9600000000,-0.0032187500
10.0000000000,-0.0040312500
10.0400000000,-0.0067500000
10.0800000000,-0.0085937500
10.1200000000,-0.0063906250
10.1600000000,-0.0040937500
10.2000000000,-0.0015625000
10.2400000000,-0.0002656250
10.2800000000,-0.0007656250
10.3200000000,-0.0038593750
10.3600000000,-0.0036406250
10.4000000000,-0.0033281250
10.4400000000,0.0030000000
10.4800000000,0.0035000000
10.5200000000,-0.0011093750
10.5600000000,-0.0036718750
10.6000000000,-0.0066718750
10.6400000000,-0.0028281250
10.6800000000,0.0019218750
10.7200000000,0.0013437500
10.7600000000,-0.0026875000
10.8000000000,-0.0049687500
10.8400000000,-0.0040625000
10.8800000000,-0.0056250000
10.9200000000,-0.0034062500
10.9600000000,-0.0037812500
11.0000000000,-0.0045156250
11.0400000000,-0.0054687500
11.0800000000,-0.0070937500
11.1200000000,-0.0107031250
11.1600000000,-0.0084375000
11.2000000000,-0.0065937500
11.2400000000,-0.0047031250
11.2800000000,-0.0089375000
11.3200000000,-0.0123281250
11.3600000000,-0.0116406250
11.4000000000,-0.0072343750
11.4400000000,-0.0057500000
11.4800000000,-0.0076562500
11.5200000000,-0.0118593750
11.5600000000,-0.0153281250
11.6000000000,-0.0103437500
11.6400000000,-0.0081406250
11.6800000000,-0.0073437500
11.7200000000,-0.0103437500
11.7600000000,-0.0129843750
11.8000000000,-0.0117500000
11.8400000000,-0.0114375000
11.8800000000,-0.0121250000
11.9200000000,-0.0143593750
11.9600000000,-0.0137031250
12.0000000000,-0.0120312500
12.0400000000,-0.0082031250
12.0800000000,-0.0116875000
12.1200000000,-0.0171093750
12.1600000000,-0.0165781250
12.2000000000,-0.0123593750
12.2400000000,-0.0073593750
12.2800000000,-0.0097500000
12.3200000000,-0.0147187500
12.3600000000,-0.0165468750
12.4000000000,-0.0139843750
12.4400000000,-0.0103125000
12.4800000000,-0.0069218750
12.5200000000,-0.0107187500
12.5600000000,-0.0114531250
12.6000000000,-0.0134375000
12.6400000000,-0.0111875000
12.6800000000,-0.0103906250
12.7200000000,-0.0108437500
12.7600000000,-0.0083281250
12.8000000000,-0.0064062500
12.8400000000,-0.0073437500
12.8800000000,-0.0117187500
12.9200000000,-0.0118750000
12.9600000000,-0.0078750000
13.0000000000,-0.0001093750
13.0400000000,-0.0023593750
13.0800000000,-0.0082656250
13.1200000000,-0.0116406250
13.1600000000,-0.0090781250
13.2000000000,-0.0050156250
13.2400000000,-0.0035625000
13.2800000000,-0.0056562500
13.3200000000,-0.0076718750
13.3600000000,-0.0084687500
13.4000000000,-0.0082656250
13.4400000000,-0.0064687500
13.4800000000,-0.0043125000
13.5200000000,-0.0048750000
13.5600000000,-0.0058437500
13.6000000000,-0.0107187500
13.6400000000,-0.0153750000
13.6800000000,-0.0113593750
13.7200000000,-0.0051718750
13.7600000000,-0.0047656250
13.8000000000,-0.0103593750
13.8400000000,-0.0155781250
13.8800000000,-0.0135000000
13.9200000000,-0.0104062500
13.9600000000,-0.0094218750
14.0000000000,-0.0121875000
14.0400000000,-0.0154531250
14.0800000000,-0.0124062500
14.1200000000,-0.0096250000
14.1600000000,-0.0114218750
14.2000000000,-0.0163437500
14.2400000000,-0.0183437500
14.2800000000,-0.0167500000
14.3200000000,-0.0126250000
14.3600000000,-0.0127812500
14.4000000000,-0.0193593750
14.4400000000,-0.0219843750
14.4800000000,-0.0211406250
14.5200000000,-0.0162968750
14.5600000000,-0.0138906250
14.6000000000,-0.0177968750
14.6400000000,-0.0193437500
14.6800000000,-0.0195156250
14.7200000000,-0.0203750000
14.7600000000,-0.0185625000
14.8000000000,-0.0165000000
14.8400000000,-0.0134843750
14.8800000000,-0.0136718750
14.9200000000,-0.0188281250
14.9600000000,-0.0220781250
15.0000000000,-0.0197812500
15.0400000000,-0.0129062500
15.0800000000,-0.0113437500
15.1200000000,-0.0150937500
15.1600000000,-0.0211406250
15.2000000000,-0.0218593750
15.2400000000,-0.0177031250
15.2800000000,-0.0107656250
15.3200000000,-0.0109218750
15.3600000000,-0.0168593750
15.4000000000,-0.0178750000
15.4400000000,-0.0158906250
15.4800000000,-0.0155625000
15.5200000000,-0.0136875000
15.5600000000,-0.0168593750
15.6000000000,-0.0139375000
15.6400000000,-0.0137968750
15.6800000000,-0.0111875000
15.7200000000,-0.0140156250
15.7600000000,-0.0130937500
15.8000000000,-0.0149218750
15.8400000000,-0.0140312500
15.8800000000,-0.0130156250
15.9200000000,-0.0127187500
15.9600000000,-0.0116250000
16.0000000000,-0.0157343750
16.0400000000,-0.0175156250
16.0800000000,-0.0126406250
16.1200000000,-0.0098125000
16.1600000000,-0.0093906250
16.2000000000,-0.0116406250
16.2400000000,-0.0156718750
16.2800000000,-0.0155312500
16.3200000000,-0.0114062500
16.3600000000,-0.0086875000
16.4000000000,-0.0096250000
16.4400000000,-0.0104687500
16.4800000000,-0.0144218750
16.5200000000,-0.0133906250
16.5600000000,-0.0114218750
16.6000000000,-0.0082031250
16.6400000000,-0.0095937500
16.6800000000,-0.0083593750
16.7200000000,-0.0138281250
16.7600000000,-0.0162656250
16.8000000000,-0.0127343750
16.8400000000,-0.0111875000
16.8800000000,-0.0095000000
16.9200000000,-0.0120312500
16.9600000000,-0.0133125000
17.0000000000,-0.0145625000
17.0400000000,-0.0119843750
17.0800000000,-0.0132656250
17.1200000000,-0.0137187500
17.1600000000,-0.0150625000
17.2000000000,-0.0120781250
17.2400000000,-0.0118906250
17.2800000000,-0.0148750000
17.3200000000,-0.0191875000
17.3600000000,-0.0157656250
17.4000000000,-0.0134843750
17.4400000000,-0.0106406250
17.4800000000,-0.0156250000
17.5200000000,-0.0206406250
17.5600000000,-0.0196406250
17.6000000000,-0.0170781250
17.6400000000,-0.0132031250
17.6800000000,-0.0134843750
17.7200000000,-0.0190937500
17.7600000000,-0.0216406250
17.8000000000,-0.0192500000
17.8400000000,-0.0199062500
17.8800000000,-0.0182812500
17.9200000000,-0.0166093750
17.9600000000,-0.0198125000
18.0000000000,-0.0216718750
18.0400000000,-0.0242968750
18.0800000000,-0.0255156250
18.1200000000,-0.0200312500
18.1600000000,-0.0165937500
18.2000000000,-0.0193125000
18.2400000000,-0.0238281250
18.2800000000,-0.0243906250
18.3200000000,-0.0232968750
18.3600000000,-0.0234062500
18.4000000000,-0.0210156250
18.4400000000,-0.0220468750
18.4800000000,-0.0203281250
18.5200000000,-0.0222031250
18.5600000000,-0.0217656250
18.6000000000,-0.0221718750
18.6400000000,-0.0228593750
18.6800000000,-0.0193281250
18.7200000000,-0.0194062500
18.7600000000,-0.0186875000
18.8000000000,-0.0209687500
18.8400000000,-0.0215000000
18.8800000000,-0.0223593750
18.9200000000,-0.0217500000
18.9600000000,-0.0216406250
19.0000000000,-0.0176093750
19.0400000000,-0.0177343750
19.0800000000,-0.0204687500
19.1200000000,-0.0248125000
19.1600000000,-0.0252343750
19.2000000000,-0.0218125000
19.2400000000,-0.0154375000
19.2800000000,-0.0165000000
19.3200000000,-0.0237656250
19.3600000000,-0.0248906250
19.4000000000,-0.0250156250
19.4400000000,-0.0179687500
19.4800000000,-0.0167656250
19.5200000000,-0.0189062500
19.5600000000,-0.0208750000
19.6000000000,-0.0217968750
19.6400000000,-0.0188593750
19.6800000000,-0.0171406250
19.7200000000,-0.0155937500
19.7600000000,-0.0192187500
19.8000000000,-0.0184843750
19.8400000000,-0.0137343750
19.8800000000,-0.0093906250
19.9200000000,-0.0112187500
19.9600000000,-0.0154687500
20.0000000000,-0.0153125000
20.0400000000,-0.0117031250
20.0800000000,-0.0079531250
20.1200000000,-0.0068593750
20.1600000000,-0.0089843750
20.2000000000,-0.0086250000
20.2400000000,-0.0101562500
20.2800000000,-0.0100625000
20.3200000000,-0.0076093750
20.3600000000,-0.0041250000
20.4000000000,-0.0034375000
20.4400000000,-0.0073437500
20.4800000000,-0.0091562500
20.5200000000,-0.0089218750
20.5600000000,-0.0012656250
20.6000000000,0.0006250000
20.6400000000,-0.0032187500
20.6800000000,-0.0086562500
20.7200000000,-0.0062187500
20.7600000000,0.0015312500
20.8000000000,0.0052187500
20.8400000000,-0.0011718750
20.8800000000,-0.0061562500
20.9200000000,-0.0037500000
20.9600000000,0.0046406250
21.0000000000,0.0069375000
21.0400000000,0.0033906250
21.0800000000,-0.0020000000
21.1200000000,0.0027500000
21.1600000000,0.0042343750
21.2000000000,0.0047812500
21.2400000000,0.0041875000
21.2800000000,-0.0002343750
21.3200000000,0.0025781250
21.3600000000,0.0044218750
21.4000000000,0.0025937500
21.4400000000,0.0058125000
21.4800000000,0.0041562500
21.5200000000,0.0019687500
21.5600000000,-0.0016406250
21.6000000000,-0.0042968750
21.6400000000,-0.0015937500
21.6800000000,0.0052500000
21.7200000000,0.0055468750
21.7600000000,0.0010468750
21.8000000000,-0.0044218750
21.8400000000,-0.0060625000
21.8800000000,-0.0013750000
21.9200000000,0.0027812500
21.9600000000,0.0020625000
22.0000000000,-0.0013281250
22.0400000000,-0.0080000000
22.0800000000,-0.0051718750
22.1200000000,-0.0050000000
22.1600000000,-0.0017968750
22.2000000000,-0.0002500000
22.2400000000,-0.0013593750
22.2800000000,-0.0064062500
22.3200000000,-0.0076093750
22.3600000000,-0.0090937500
22.4000000000,-0.0077656250
22.4400000000,-0.0051250000
22.4800000000,-0.0046718750
22.5200000000,-0.0044062500
22.5600000000,-0.0079062500
22.6000000000,-0.0097968750
22.6400000000,-0.0105312500
22.6800000000,-0.0058281250
22.7200000000,-0.0034218750
22.7600000000,-0.0046875000
22.8000000000,-0.0076093750
22.8400000000,-0.0104062500
22.8800000000,-0.0115781250
22.9200000000,-0.0074062500
22.9600000000,-0.0046093750
23.0000000000,-0.0047031250
23.0400000000,-0.0090312500
23.0800000000,-0.0108437500
23.1200000000,-0.0104843750
23.1600000000,-0.0068906250
23.2000000000,-0.0052656250
23.2400000000,-0.0065468750
23.2800000000,-0.0095781250
23.3200000000,-0.0113593750
23.3600000000,-0.0101250000
23.4000000000,-0.0085000000
23.4400000000,-0.0096718750
23.4800000000,-0.0067343750
23.5200000000,-0.0080625000
23.5600000000,-0.0075312500
23.6000000000,-0.0101093750
23.6400000000,-0.0122031250
23.6800000000,-0.0115937500
23.7200000000,-0.0098593750
23.7600000000,-0.0095625000
23.8000000000,-0.0097812500
23.8400000000,-0.0093281250
23.8800000000,-0.0114062500
23.9200000000,-0.0147968750
23.9600000000,-0.0122500000
24.0000000000,-0.0091875000
24.0400000000,-0.0102187500
24.0800000000,-0.0103906250
24.1200000000,-0.0154531250
24.1600000000,-0.0157656250
24.2000000000,-0.0145312500
24.2400000000,-0.0147031250
