Time(s),Voltage(V)
12.8000000000,-0.0131875000
12.8400000000,-0.0065468750
12.8800000000,-0.0016562500
12.9200000000,-0.0011875000
12.9600000000,-0.0035156250
13.0000000000,-0.0081093750
13.0400000000,-0.0063750000
13.0800000000,-0.0027343750
13.1200000000,-0.0001250000
13.1600000000,0.0004531250
13.2000000000,-0.0016406250
13.2400000000,-0.0013437500
13.2800000000,0.0005312500
13.3200000000,0.0014218750
13.3600000000,0.0019687500
13.4000000000,0.0041875000
13.4400000000,0.0030937500
13.4800000000,0.0037656250
13.5200000000,0.0012656250
13.5600000000,0.0000312500
13.6000000000,0.0025312500
13.6400000000,0.0034843750
13.6800000000,0.0067031250
13.7200000000,0.0036093750
13.7600000000,0.0025781250
13.8000000000,0.0004531250
13.8400000000,0.0026875000
13.8800000000,0.0009375000
13.9200000000,-0.0014375000
13.9600000000,-0.0009218750
14.0000000000,0.0001250000
14.0400000000,-0.0007812500
14.0800000000,-0.0023281250
14.1200000000,-0.0060312500
14.1600000000,-0.0069687500
14.2000000000,-0.0059843750
14.2400000000,-0.0045156250
14.2800000000,-0.0084062500
14.3200000000,-0.0126093750
14.3600000000,-0.0149218750
14.4000000000,-0.0129218750
14.4400000000,-0.0095781250
14.4800000000,-0.0121875000
14.5200000000,-0.0107343750
14.5600000000,-0.0148125000
14.6000000000,-0.0174062500
14.6400000000,-0.0145625000
14.6800000000,-0.0132500000
14.7200000000,-0.0135781250
14.7600000000,-0.0139062500
14.8000000000,-0.0161250000
14.8400000000,-0.0189843750
14.8800000000,-0.0185156250
14.9200000000,-0.0164062500
14.9600000000,-0.0152656250
15.0000000000,-0.0127968750
15.0400000000,-0.0151562500
15.0800000000,-0.0177500000
15.1200000000,-0.0195781250
15.1600000000,-0.0186093750
15.2000000000,-0.0139218750
15.2400000000,-0.0132031250
15.2800000000,-0.0151718750
15.3200000000,-0.0194218750
15.3600000000,-0.0202500000
15.4000000000,-0.0152031250
15.4400000000,-0.0116875000
15.4800000000,-0.0100937500
15.5200000000,-0.0144218750
15.5600000000,-0.0167968750
15.6000000000,-0.0157812500
15.6400000000,-0.0095312500
15.6800000000,-0.0114375000
15.7200000000,-0.0099218750
15.7600000000,-0.0113281250
15.8000000000,-0.0087187500
15.8400000000,-0.0086562500
15.8800000000,-0.0072031250
15.9200000000,-0.0100000000
15.9600000000,-0.0076406250
16.0000000000,-0.0064531250
16.0400000000,-0.0052812500
16.0800000000,-0.0087343750
16.1200000000,-0.0062812500
16.1600000000,-0.0043750000
16.2000000000,-0.0020937500
16.2400000000,-0.0026718750
16.2800000000,-0.0044218750
16.3200000000,-0.0030625000
16.3600000000,-0.0012968750
16.4000000000,0.0012656250
16.4400000000,-0.0013281250
16.4800000000,-0.0042500000
16.5200000000,-0.0041093750
16.5600000000,-0.0006718750
16.6000000000,0.0000000000
16.6400000000,-0.0015468750
16.6800000000,-0.0052343750
16.7200000000,-0.0052812500
16.7600000000,-0.0039843750
16.8000000000,-0.0003593750
16.8400000000,-0.0022968750
16.8800000000,-0.0024687500
16.9200000000,-0.0059843750
16.9600000000,-0.0060156250
17.0000000000,-0.0070625000
17.0400000000,-0.0060468750
17.0800000000,-0.0050781250
17.1200000000,-0.0075312500
17.1600000000,-0.0055468750
17.2000000000,-0.0090468750
17.2400000000,-0.0126250000
17.2800000000,-0.0136562500
17.3200000000,-0.0121562500
17.3600000000,-0.0122812500
17.4000000000,-0.0127812500
17.4400000000,-0.0185312500
17.4800000000,-0.0199531250
17.5200000000,-0.0224218750
17.5600000000,-0.0207187500
17.6000000000,-0.0202187500
17.6400000000,-0.0212031250
17.6800000000,-0.0298281250
17.7200000000,-0.0325625000
17.7600000000,-0.0357187500
17.8000000000,-0.0329687500
17.8400000000,-0.0322656250
17.8800000000,-0.0318125000
17.9200000000,-0.0385156250
17.9600000000,-0.0409843750
18.0000000000,-0.0430781250
18.0400000000,-0.0405156250
18.0800000000,-0.0400000000
18.1200000000,-0.0418437500
18.1600000000,-0.0474531250
18.2000000000,-0.0479843750
18.2400000000,-0.0494687500
18.2800000000,-0.0477656250
18.3200000000,-0.0462187500
18.3600000000,-0.0479375000
18.4000000000,-0.0500000000
18.4400000000,-0.0513281250
18.4800000000,-0.0500625000
18.5200000000,-0.0513593750
18.5600000000,-0.0511406250
18.6000000000,-0.0499375000
18.6400000000,-0.0492187500
18.6800000000,-0.0463750000
18.7200000000,-0.0468750000
18.7600000000,-0.0508906250
18.8000000000,-0.0482343750
18.8400000000,-0.0433125000
18.8800000000,-0.0424375000
18.9200000000,-0.0415781250
18.9600000000,-0.0414531250
19.0000000000,-0.0416406250
19.0400000000,-0.0371718750
19.0800000000,-0.0340000000
19.1200000000,-0.0314062500
19.1600000000,-0.0276406250
19.2000000000,-0.0258906250
19.2400000000,-0.0253125000
19.2800000000,-0.0238125000
19.3200000000,-0.0219218750
19.3600000000,-0.0180468750
19.4000000000,-0.0131250000
19.4400000000,-0.0116406250
19.4800000000,-0.0101875000
19.5200000000,-0.0078437500
19.5600000000,-0.0022031250
19.6000000000,0.0031875000
19.6400000000,0.0057343750
19.6800000000,0.0063593750
19.7200000000,0.0079218750
19.7600000000,0.0119218750
19.8000000000,0.0175312500
19.8400000000,0.0203437500
19.8800000000,0.0227500000
19.9200000000,0.0236562500
19.9600000000,0.0274218750
20.0000000000,0.0298125000
20.0400000000,0.0328437500
20.0800000000,0.0358125000
20.1200000000,0.0384843750
20.1600000000,0.0379375000
20.2000000000,0.0378750000
20.2400000000,0.0389218750
20.2800000000,0.0435156250
20.3200000000,0.0472500000
20.3600000000,0.0502031250
20.4000000000,0.0460312500
20.4400000000,0.0470468750
20.4800000000,0.0487343750
20.5200000000,0.0525625000
20.5600000000,0.0523437500
20.6000000000,0.0497968750
20.6400000000,0.0486718750
20.6800000000,0.0508750000
20.7200000000,0.0538437500
20.7600000000,0.0529375000
20.8000000000,0.0496875000
20.8400000000,0.0477656250
20.8800000000,0.0492968750
20.9200000000,0.0487031250
20.9600000000,0.0483125000
21.0000000000,0.0459218750
21.0400000000,0.0440468750
21.0800000000,0.0428906250
21.1200000000,0.0423437500
21.1600000000,0.0403281250
21.2000000000,0.0393125000
21.2400000000,0.0357187500
21.2800000000,0.0350312500
21.3200000000,0.0320312500
21.3600000000,0.0288281250
21.4000000000,0.0271562500
21.4400000000,0.0247500000
21.4800000000,0.0242500000
21.5200000000,0.0222812500
21.5600000000,0.0188281250
21.6000000000,0.0151093750
21.6400000000,0.0109218750
21.6800000000,0.0089218750
21.7200000000,0.0095156250
21.7600000000,0.0058906250
21.8000000000,0.0010156250
21.8400000000,-0.0027343750
21.8800000000,-0.0060000000
21.9200000000,-0.0058593750
21.9600000000,-0.0062500000
22.0000000000,-0.0124843750
22.0400000000,-0.0201718750
22.0800000000,-0.0209843750
22.1200000000,-0.0228906250
22.1600000000,-0.0236875000
22.2000000000,-0.0265937500
22.2400000000,-0.0313281250
22.2800000000,-0.0329218750
22.3200000000,-0.0359218750
22.3600000000,-0.0363437500
22.4000000000,-0.0380312500
22.4400000000,-0.0393906250
22.4800000000,-0.0430625000
22.5200000000,-0.0454218750
22.5600000000,-0.0497031250
22.6000000000,-0.0492812500
22.6400000000,-0.0497656250
22.6800000000,-0.0511250000
22.7200000000,-0.0513125000
22.7600000000,-0.0569843750
22.8000000000,-0.0606562500
22.8400000000,-0.0606875000
22.8800000000,-0.0576562500
22.9200000000,-0.0576406250
22.9600000000,-0.0610625000
23.0000000000,-0.0626718750
23.0400000000,-0.0624375000
23.0800000000,-0.0606093750
23.1200000000,-0.0585000000
23.1600000000,-0.0610781250
23.2000000000,-0.0637343750
23.2400000000,-0.0616250000
23.2800000000,-0.0608437500
23.3200000000,-0.0550000000
23.3600000000,-0.0594843750
23.4000000000,-0.0611875000
23.4400000000,-0.0597343750
23.4800000000,-0.0533906250
23.5200000000,-0.0515625000
23.5600000000,-0.0522812500
23.6000000000,-0.0538906250
23.6400000000,-0.0539218750
23.6800000000,-0.0530468750
23.7200000000,-0.0495468750
23.7600000000,-0.0505156250
23.8000000000,-0.0487968750
23.8400000000,-0.0462343750
23.8800000000,-0.0460000000
23.9200000000,-0.0450156250
23.9600000000,-0.0419375000
24.0000000000,-0.0404062500
24.0400000000,-0.0386406250
24.0800000000,-0.0368437500
24.1200000000,-0.0380468750
24.1600000000,-0.0367812500
24.2000000000,-0.0334375000
24.2400000000,-0.0302343750
24.2800000000,-0.0277187500
24.3200000000,-0.0294531250
24.3600000000,-0.0286093750
24.4000000000,-0.0265156250
24.4400000000,-0.0220937500
24.4800000000,-0.0192500000
24.5200000000,-0.0192343750
24.5600000000,-0.0197968750
24.6000000000,-0.0193281250
24.6400000000,-0.0192187500
24.6800000000,-0.0146250000
24.7200000000,-0.0120937500
24.7600000000,-0.0110625000
24.8000000000,-0.0134687500
24.8400000000,-0.0140000000
24.8800000000,-0.0114843750
24.9200000000,-0.0079687500
24.9600000000,-0.0080781250
25.0000000000,-0.0062343750
25.0400000000,-0.0085000000
25.0800000000,-0.0089375000
25.1200000000,-0.0102656250
25.1600000000,-0.0067968750
25.2000000000,-0.0033437500
25.2400000000,-0.0002968750
25.2800000000,-0.0032968750
25.3200000000,-0.0040468750
25.3600000000,-0.0059843750
25.4000000000,-0.0035937500
25.4400000000,-0.0012968750
25.4800000000,0.0011875000
25.5200000000,-0.0008281250
25.5600000000,-0.0021093750
25.6000000000,-0.0051406250
25.6400000000,-0.0028281250
25.6800000000,-0.0008437500
25.7200000000,0.0000781250
25.7600000000,0.0023281250
25.8000000000,0.0015312500
25.8400000000,0.0007656250
25.8800000000,0.0005156250
25.9200000000,0.0009843750
25.9600000000,0.0025781250
26.0000000000,0.0052812500
26.0400000000,0.0044375000
26.0800000000,0.0057968750
26.1200000000,0.0056250000
26.1600000000,0.0068437500
26.2000000000,0.0085625000
26.2400000000,0.0108750000
26.2800000000,0.0103281250
26.3200000000,0.0099375000
26.3600000000,0.0124218750
26.4000000000,0.0130312500
26.4400000000,0.0134843750
26.4800000000,0.0132187500
26.5200000000,0.0144062500
26.5600000000,0.0151875000
26.6000000000,0.0164062500
26.6400000000,0.0162031250
26.6800000000,0.0164687500
26.7200000000,0.0175468750
26.7600000000,0.0165312500
26.8000000000,0.0133281250
26.8400000000,0.0106093750
26.8800000000,0.0064843750
26.9200000000,0.0078593750
26.9600000000,0.0052812500
27.0000000000,0.0002968750
27.0400000000,-0.0039531250
27.0800000000,-0.0097968750
27.1200000000,-0.0159062500
27.1600000000,-0.0241250000
27.2000000000,-0.0325937500
27.2400000000,-0.0416093750
27.2800000000,-0.0511093750
27.3200000000,-0.0623593750
27.3600000000,-0.0771875000
27.4000000000,-0.0905000000
27.4400000000,-0.0995312500
27.4800000000,-0.1123437500
27.5200000000,-0.1296093750
27.5600000000,-0.1479062500
27.6000000000,-0.1658125000
27.6400000000,-0.1814531250
27.6800000000,-0.1950937500
27.7200000000,-0.2124375000
27.7600000000,-0.2283281250
27.8000000000,-0.2442812500
27.8400000000,-0.2558437500
27.8800000000,-0.2653906250
27.9200000000,-0.2737656250
27.9600000000,-0.2805781250
28.0000000000,-0.2822968750
28.0400000000,-0.2857187500
28.0800000000,-0.2872031250
28.1200000000,-0.2876562500
28.1600000000,-0.2818281250
28.2000000000,-0.2696875000
28.2400000000,-0.2548906250
28.2800000000,-0.2378593750
28.3200000000,-0.2178437500
28.3600000000,-0.1875625000
28.4000000000,-0.1480312500
28.4400000000,-0.1035312500
28.4800000000,-0.0571093750
28.5200000000,-0.0080781250
28.5600000000,0.0465312500
28.6000000000,0.1099062500
28.6400000000,0.1760468750
28.6800000000,0.2431093750
28.7200000000,0.3136250000
28.7600000000,0.3883281250
28.8000000000,0.4653281250
28.8400000000,0.5416093750
28.8800000000,0.6150625000
28.9200000000,0.6739218750
28.9600000000,0.6942500000
29.0000000000,0.7015468750
29.0400000000,0.7030781250
29.0800000000,0.7047500000
29.1200000000,0.7043125000
29.1600000000,0.7002500000
29.2000000000,0.7017343750
29.2400000000,0.7035937500
29.2800000000,0.7030312500
29.3200000000,0.7056093750
29.3600000000,0.7059531250
29.4000000000,0.7019687500
29.4400000000,0.7039062500
29.4800000000,0.7026562500
29.5200000000,0.7028125000
29.5600000000,0.7062500000
29.6000000000,0.7048125000
29.6400000000,0.7031406250
29.6800000000,0.7009687500
29.7200000000,0.7005312500
29.7600000000,0.7016406250
29.8000000000,0.6951562500
29.8400000000,0.6594218750
29.8800000000,0.5623906250
29.9200000000,0.4525000000
29.9600000000,0.3392812500
30.0000000000,0.2228437500
30.0400000000,0.0996406250
30.0800000000,-0.0249531250
30.1200000000,-0.1492812500
30.1600000000,-0.2572968750
30.2000000000,-0.3027968750
30.2400000000,-0.3075937500
30.2800000000,-0.3075468750
30.3200000000,-0.3082656250
30.3600000000,-0.3091875000
30.4000000000,-0.3094062500
30.4400000000,-0.3094843750
30.4800000000,-0.3093437500
30.5200000000,-0.3093437500
30.5600000000,-0.3091406250
30.6000000000,-0.3093281250
30.6400000000,-0.3094218750
30.6800000000,-0.3093750000
30.7200000000,-0.3091093750
30.7600000000,-0.3094062500
30.8000000000,-0.3092500000
30.8400000000,-0.3094687500
30.8800000000,-0.3090156250
30.9200000000,-0.3093593750
30.9600000000,-0.3092968750
31.0000000000,-0.3095625000
31.0400000000,-0.3092343750
31.0800000000,-0.3081718750
31.1200000000,-0.3080781250
31.1600000000,-0.3095156250
31.2000000000,-0.3094531250
31.2400000000,-0.3095312500
31.2800000000,-0.3089375000
31.3200000000,-0.3062968750
31.3600000000,-0.3088750000
31.4000000000,-0.3083750000
31.4400000000,-0.3091250000
31.4800000000,-0.3093906250
31.5200000000,-0.3094687500
31.5600000000,-0.3078750000
31.6000000000,-0.3079687500
31.6400000000,-0.3082968750
31.6800000000,-0.3092500000
31.7200000000,-0.3085625000
31.7600000000,-0.3061718750
31.8000000000,-0.3053125000
31.8400000000,-0.3034375000
31.8800000000,-0.2991562500
31.9200000000,-0.2648593750
31.9600000000,-0.1775312500
32.0000000000,-0.0751250000
32.0400000000,0.0282812500
32.0800000000,0.1308750000
32.1200000000,0.2292031250
32.1600000000,0.3283906250
32.2000000000,0.4291406250
32.2400000000,0.5320781250
32.2800000000,0.6282500000
32.3200000000,0.6922500000
32.3600000000,0.7015937500
32.4000000000,0.7009531250
32.4400000000,0.7019843750
32.4800000000,0.7012968750
32.5200000000,0.7019531250
32.5600000000,0.7063437500
32.6000000000,0.7065000000
32.6400000000,0.7065000000
32.6800000000,0.7057187500
32.7200000000,0.7016406250
32.7600000000,0.7044687500
32.8000000000,0.7061875000
32.8400000000,0.7064375000
32.8800000000,0.7066562500
32.9200000000,0.7051250000
32.9600000000,0.7039062500
33.0000000000,0.7047656250
33.0400000000,0.7066562500
33.0800000000,0.7066875000
33.1200000000,0.7064843750
33.1600000000,0.7056093750
33.2000000000,0.7039062500
33.2400000000,0.7062343750
33.2800000000,0.7068906250
33.3200000000,0.7042812500
33.3600000000,0.7043906250
33.4000000000,0.7065312500
33.4400000000,0.7030468750
33.4800000000,0.7061093750
33.5200000000,0.7062812500
33.5600000000,0.7028281250
33.6000000000,0.7046562500
33.6400000000,0.7049687500
33.6800000000,0.7009687500
33.7200000000,0.6967031250
33.7600000000,0.6524843750
33.8000000000,0.5477343750
33.8400000000,0.4279531250
33.8800000000,0.3052812500
33.9200000000,0.1786875000
33.9600000000,0.0572500000
34.0000000000,-0.0636406250
34.0400000000,-0.1852500000
34.0800000000,-0.2743906250
34.1200000000,-0.3019062500
34.1600000000,-0.3057500000
34.2000000000,-0.3074687500
34.2400000000,-0.3093281250
34.2800000000,-0.3094375000
34.3200000000,-0.3093437500
34.3600000000,-0.3077343750
34.4000000000,-0.3080937500
34.4400000000,-0.3092656250
34.4800000000,-0.3094218750
34.5200000000,-0.3092656250
34.5600000000,-0.3090156250
34.6000000000,-0.3089218750
34.6400000000,-0.3080000000
34.6800000000,-0.3094531250
34.7200000000,-0.3092031250
34.7600000000,-0.3093593750
34.8000000000,-0.3092500000
34.8400000000,-0.3089375000
34.8800000000,-0.3088593750
34.9200000000,-0.3092187500
34.9600000000,-0.3082656250
35.0000000000,-0.3092656250
35.0400000000,-0.3094375000
35.0800000000,-0.3095000000
35.1200000000,-0.3080312500
35.1600000000,-0.3090468750
35.2000000000,-0.3089843750
35.2400000000,-0.3088750000
35.2800000000,-0.3091250000
35.3200000000,-0.3085000000
35.3600000000,-0.3064687500
35.4000000000,-0.3073906250
35.4400000000,-0.3080625000
35.4800000000,-0.3060156250
35.5200000000,-0.3081250000
35.5600000000,-0.3079687500
35.6000000000,-0.3026562500
35.6400000000,-0.3049375000
35.6800000000,-0.3059218750
35.7200000000,-0.3011250000
35.7600000000,-0.2934062500
35.8000000000,-0.2629531250
35.8400000000,-0.2062031250
35.8800000000,-0.1435000000
35.9200000000,-0.0805937500
35.9600000000,-0.0181093750
36.0000000000,0.0397187500
36.0400000000,0.0999218750
36.0800000000,0.1646250000
36.1200000000,0.2320937500
36.1600000000,0.2947343750
36.2000000000,0.3585156250
36.2400000000,0.4172343750
36.2800000000,0.4816406250
36.3200000000,0.5471562500
36.3600000000,0.6098281250
36.4000000000,0.6610937500
36.4400000000,0.6908906250
36.4800000000,0.6993437500
36.5200000000,0.7006718750
36.5600000000,0.7043593750
36.6000000000,0.7029843750
36.6400000000,0.7029843750
36.6800000000,0.7067031250
36.7200000000,0.7050156250
36.7600000000,0.7063593750
36.8000000000,0.7049218750
36.8400000000,0.7019843750
36.8800000000,0.7028593750
36.9200000000,0.7055468750
36.9600000000,0.7067812500
37.0000000000,0.7041406250
37.0400000000,0.7020781250
37.0800000000,0.7004687500
37.1200000000,0.7020312500
37.1600000000,0.7053281250
37.2000000000,0.7039531250
37.2400000000,0.7027812500
37.2800000000,0.7034062500
37.3200000000,0.7004531250
37.3600000000,0.7021875000
37.4000000000,0.7045937500
37.4400000000,0.7033750000
37.4800000000,0.7048125000
37.5200000000,0.7066718750
37.5600000000,0.7020468750
37.6000000000,0.7010625000
37.6400000000,0.7026406250
37.6800000000,0.7024531250
37.7200000000,0.7020000000
37.7600000000,0.7022812500
37.8000000000,0.6928750000
37.8400000000,0.6678125000
37.8800000000,0.6033125000
37.9200000000,0.5228593750
37.9600000000,0.4386875000
38.0000000000,0.3546406250
38.0400000000,0.2709687500
38.0800000000,0.1873437500
38.1200000000,0.1028281250
38.1600000000,0.0168437500
38.2000000000,-0.0599375000
38.2400000000,-0.1365000000
38.2800000000,-0.2104531250
38.3200000000,-0.2698593750
38.3600000000,-0.3014687500
38.4000000000,-0.3077968750
38.4400000000,-0.3082968750
38.4800000000,-0.3085156250
38.5200000000,-0.3067343750
38.5600000000,-0.3030000000
38.6000000000,-0.3081093750
38.6400000000,-0.3080000000
38.6800000000,-0.3094843750
38.7200000000,-0.3086406250
38.7600000000,-0.3034687500
38.8000000000,-0.3062187500
38.8400000000,-0.3088593750
38.8800000000,-0.3094375000
38.9200000000,-0.3095000000
38.9600000000,-0.3086406250
39.0000000000,-0.3069843750
39.0400000000,-0.3082656250
39.0800000000,-0.3092500000
39.1200000000,-0.3091250000
39.1600000000,-0.3093750000
39.2000000000,-0.3094218750
39.2400000000,-0.3080156250
39.2800000000,-0.3074687500
39.3200000000,-0.3086562500
39.3600000000,-0.3092656250
39.4000000000,-0.3094843750
39.4400000000,-0.3093437500
39.4800000000,-0.3093593750
39.5200000000,-0.3091093750
39.5600000000,-0.3092812500
39.6000000000,-0.3094375000
39.6400000000,-0.3093593750
39.6800000000,-0.3090625000
39.7200000000,-0.3094218750
39.7600000000,-0.3092343750
39.8000000000,-0.3094687500
39.8400000000,-0.3092656250
39.8800000000,-0.3093593750
39.9200000000,-0.3092812500
39.9600000000,-0.3095000000
40.0000000000,-0.3091250000
40.0400000000,-0.3092812500
40.0800000000,-0.3093281250
40.1200000000,-0.3095937500
40.1600000000,-0.3094218750
40.2000000000,-0.3094843750
40.2400000000,-0.3091093750
40.2800000000,-0.3088906250
40.3200000000,-0.3090468750
40.3600000000,-0.3091875000
40.4000000000,-0.3084375000
40.4400000000,-0.3091875000
40.4800000000,-0.3089375000
40.5200000000,-0.3082187500
40.5600000000,-0.3014218750
40.6000000000,-0.2499218750
40.6400000000,-0.1519843750
40.6800000000,-0.0464218750
40.7200000000,0.0560000000
40.7600000000,0.1542656250
40.8000000000,0.2494375000
40.8400000000,0.3479531250
40.8800000000,0.4430625000
40.9200000000,0.5325312500
40.9600000000,0.6112031250
41.0000000000,0.6657968750
41.0400000000,0.6897500000
41.0800000000,0.6991562500
41.1200000000,0.7020468750
41.1600000000,0.7039531250
41.2000000000,0.7051875000
41.2400000000,0.7034843750
41.2800000000,0.7018437500
41.3200000000,0.7049062500
41.3600000000,0.7065156250
41.4000000000,0.7063906250
41.4400000000,0.7065625000
41.4800000000,0.7064375000
41.5200000000,0.7049218750
41.5600000000,0.7048906250
41.6000000000,0.7059843750
41.6400000000,0.7067500000
41.6800000000,0.7069062500
41.7200000000,0.7066250000
41.7600000000,0.7029687500
41.8000000000,0.7017656250
41.8400000000,0.7052187500
41.8800000000,0.7063750000
41.9200000000,0.7064218750
41.9600000000,0.7065468750
42.0000000000,0.7034062500
42.0400000000,0.7037968750
42.0800000000,0.7059062500
42.1200000000,0.7038437500
42.1600000000,0.7061875000
42.2000000000,0.7060468750
42.2400000000,0.7058125000
42.2800000000,0.7040312500
42.3200000000,0.7026718750
42.3600000000,0.7045625000
42.4000000000,0.7018437500
42.4400000000,0.7035781250
42.4800000000,0.7065781250
42.5200000000,0.7029375000
42.5600000000,0.7033281250
42.6000000000,0.7017968750
42.6400000000,0.7006718750
42.6800000000,0.7050781250
42.7200000000,0.7065468750
42.7600000000,0.7062343750
42.8000000000,0.7023750000
42.8400000000,0.6985625000
42.8800000000,0.6948437500
42.9200000000,0.6985468750
42.9600000000,0.6954843750
43.0000000000,0.6819062500
43.0400000000,0.6520625000
43.0800000000,0.6133906250
43.1200000000,0.5811875000
43.1600000000,0.5480781250
43.2000000000,0.5128906250
43.2400000000,0.4701562500
43.2800000000,0.4199062500
43.3200000000,0.3663281250
43.3600000000,0.3179062500
43.4000000000,0.2690156250
43.4400000000,0.2227031250
43.4800000000,0.1705312500
43.5200000000,0.1144218750
43.5600000000,0.0527656250
43.6000000000,-0.0069843750
43.6400000000,-0.0626250000
43.6800000000,-0.1118906250
43.7200000000,-0.1597968750
43.7600000000,-0.2130937500
43.8000000000,-0.2612656250
43.8400000000,-0.2921406250
43.8800000000,-0.3021250000
43.9200000000,-0.3015625000
43.9600000000,-0.3005781250
44.0000000000,-0.3024843750
44.0400000000,-0.3068125000
44.0800000000,-0.3085781250
44.1200000000,-0.3081875000
44.1600000000,-0.3081406250
44.2000000000,-0.3091406250
44.2400000000,-0.3079843750
44.2800000000,-0.3087031250
44.3200000000,-0.3094687500
44.3600000000,-0.3089531250
44.4000000000,-0.3088906250
44.4400000000,-0.3093906250
44.4800000000,-0.3093750000
44.5200000000,-0.3091093750
44.5600000000,-0.3091718750
44.6000000000,-0.3087187500
44.6400000000,-0.3079687500
44.6800000000,-0.3073281250
44.7200000000,-0.3083125000
44.7600000000,-0.3075937500
44.8000000000,-0.3077968750
44.8400000000,-0.3084375000
44.8800000000,-0.3080625000
44.9200000000,-0.3056093750
44.9600000000,-0.3052187500
45.0000000000,-0.3050156250
45.0400000000,-0.3028437500
45.0800000000,-0.2968437500
45.1200000000,-0.2737968750
45.1600000000,-0.2333750000
45.2000000000,-0.1756718750
45.2400000000,-0.1191875000
45.2800000000,-0.0598437500
45.3200000000,-0.0011093750
45.3600000000,0.0599843750
45.4000000000,0.1204062500
45.4400000000,0.1778593750
45.4800000000,0.2302031250
45.5200000000,0.2816250000
45.5600000000,0.3299843750
45.6000000000,0.3804375000
45.6400000000,0.4234843750
45.6800000000,0.4650156250
45.7200000000,0.4975468750
45.7600000000,0.5269375000
45.8000000000,0.5524062500
45.8400000000,0.5768437500
45.8800000000,0.5937656250
45.9200000000,0.6079375000
45.9600000000,0.6118437500
46.0000000000,0.6099375000
46.0400000000,0.6062187500
46.0800000000,0.5994062500
46.1200000000,0.5884531250
46.1600000000,0.5739218750
46.2000000000,0.5501250000
46.2400000000,0.5231093750
46.2800000000,0.4883281250
46.3200000000,0.4533281250
46.3600000000,0.4160625000
46.4000000000,0.3760312500
46.4400000000,0.3298593750
46.4800000000,0.2785781250
46.5200000000,0.2309375000
46.5600000000,0.1767343750
46.6000000000,0.1213281250
46.6400000000,0.0589218750
46.6800000000,-0.0012031250
46.7200000000,-0.0617343750
46.7600000000,-0.1222031250
46.8000000000,-0.1887656250
46.8400000000,-0.2479531250
46.8800000000,-0.2836875000
46.9200000000,-0.2998750000
46.9600000000,-0.3024062500
47.0000000000,-0.3028906250
47.0400000000,-0.3074218750
47.0800000000,-0.3088125000
47.1200000000,-0.3088125000
47.1600000000,-0.3087968750
47.2000000000,-0.3086093750
47.2400000000,-0.3090000000
47.2800000000,-0.3081875000
47.3200000000,-0.3084687500
47.3600000000,-0.3090156250
47.4000000000,-0.3093906250
47.4400000000,-0.3092656250
47.4800000000,-0.3095468750
47.5200000000,-0.3090468750
47.5600000000,-0.3092031250
47.6000000000,-0.3092500000
47.6400000000,-0.3095156250
47.6800000000,-0.3091250000
47.7200000000,-0.3093125000
47.7600000000,-0.3093593750
47.8000000000,-0.3096093750
47.8400000000,-0.3094062500
47.8800000000,-0.3095000000
47.9200000000,-0.3092187500
47.9600000000,-0.3090781250
48.0000000000,-0.3093906250
48.0400000000,-0.3092031250
48.0800000000,-0.3090937500
48.1200000000,-0.3093906250
48.1600000000,-0.3095000000
48.2000000000,-0.3093437500
48.2400000000,-0.3093437500
48.2800000000,-0.3093593750
48.3200000000,-0.3093906250
48.3600000000,-0.3093593750
48.4000000000,-0.3093437500
48.4400000000,-0.3091093750
48.4800000000,-0.3083437500
48.5200000000,-0.3090468750
48.5600000000,-0.3069375000
48.6000000000,-0.2944843750
48.6400000000,-0.2391406250
48.6800000000,-0.1279843750
48.7200000000,-0.0044375000
48.7600000000,0.1175781250
48.8000000000,0.2450937500
48.8400000000,0.3687187500
48.8800000000,0.4905625000
48.9200000000,0.6012343750
48.9600000000,0.6703125000
49.0000000000,0.6992031250
49.0400000000,0.7035937500
49.0800000000,0.7052656250
49.1200000000,0.7060937500
49.1600000000,0.7040781250
49.2000000000,0.7050781250
49.2400000000,0.7065625000
49.2800000000,0.7066093750
49.3200000000,0.7067968750
49.3600000000,0.7069218750
49.4000000000,0.7050468750
49.4400000000,0.7064843750
49.4800000000,0.7066562500
49.5200000000,0.7067500000
49.5600000000,0.7066250000
49.6000000000,0.7066250000
49.6400000000,0.7066250000
49.6800000000,0.7066562500
49.7200000000,0.7067343750
49.7600000000,0.7067656250
49.8000000000,0.7066718750
49.8400000000,0.7065625000
49.8800000000,0.7066093750
49.9200000000,0.7068906250
49.9600000000,0.7065312500
50.0000000000,0.7067500000
50.0400000000,0.7064531250
50.0800000000,0.7067500000
50.1200000000,0.7066562500
50.1600000000,0.7067812500
50.2000000000,0.7065000000
50.2400000000,0.7039687500
50.2800000000,0.7054843750
50.3200000000,0.7065625000
50.3600000000,0.7062812500
50.4000000000,0.7047968750
50.4400000000,0.6986406250
50.4800000000,0.6719062500
50.5200000000,0.5809375000
50.5600000000,0.4652187500
50.6000000000,0.3480000000
50.6400000000,0.2244531250
50.6800000000,0.1016093750
50.7200000000,-0.0204062500
50.7600000000,-0.1334687500
50.8000000000,-0.2325937500
50.8400000000,-0.2874687500
50.8800000000,-0.3028437500
50.9200000000,-0.3075000000
50.9600000000,-0.3071718750
51.0000000000,-0.3069687500
51.0400000000,-0.3061875000
51.0800000000,-0.3076718750
51.1200000000,-0.3084687500
