Time(s),Voltage(V)
-18.1600000000,0.0152656250
-18.1200000000,0.0234218750
-18.0800000000,0.0302031250
-18.0400000000,0.0323125000
-18.0000000000,0.0253281250
-17.9600000000,0.0215156250
-17.9200000000,0.0225000000
-17.8800000000,0.0264062500
-17.8400000000,0.0312812500
-17.8000000000,0.0305156250
-17.7600000000,0.0294687500
-17.7200000000,0.0255000000
-17.6800000000,0.0261718750
-17.6400000000,0.0253125000
-17.6000000000,0.0279218750
-17.5600000000,0.0277968750
-17.5200000000,0.0290625000
-17.4800000000,0.0291406250
-17.4400000000,0.0265000000
-17.4000000000,0.0199687500
-17.3600000000,0.0195000000
-17.3200000000,0.0239531250
-17.2800000000,0.0307812500
-17.2400000000,0.0297031250
-17.2000000000,0.0209531250
-17.1600000000,0.0163125000
-17.1200000000,0.0164687500
-17.0800000000,0.0231406250
-17.0400000000,0.0220000000
-17.0000000000,0.0170000000
-16.9600000000,0.0101093750
-16.9200000000,0.0105937500
-16.8800000000,0.0141093750
-16.8400000000,0.0132187500
-16.8000000000,0.0083906250
-16.7600000000,0.0031093750
-16.7200000000,0.0040156250
-16.6800000000,0.0061875000
-16.6400000000,0.0051562500
-16.6000000000,-0.0019843750
-16.5600000000,-0.0050781250
-16.5200000000,-0.0044218750
-16.4800000000,-0.0028281250
-16.4400000000,-0.0058125000
-16.4000000000,-0.0086093750
-16.3600000000,-0.0121093750
-16.3200000000,-0.0095468750
-16.2800000000,-0.0123125000
-16.2400000000,-0.0165000000
-16.2000000000,-0.0190312500
-16.1600000000,-0.0162656250
-16.1200000000,-0.0166406250
-16.0800000000,-0.0188593750
-16.0400000000,-0.0225468750
-16.0000000000,-0.0276562500
-15.9600000000,-0.0230000000
-15.9200000000,-0.0188593750
-15.8800000000,-0.0219375000
-15.8400000000,-0.0315625000
-15.8000000000,-0.0333906250
-15.7600000000,-0.0342500000
-15.7200000000,-0.0307343750
-15.6800000000,-0.0328281250
-15.6400000000,-0.0347031250
-15.6000000000,-0.0349687500
-15.5600000000,-0.0356718750
-15.5200000000,-0.0351250000
-15.4800000000,-0.0364375000
-15.4400000000,-0.0373593750
-15.4000000000,-0.0372812500
-15.3600000000,-0.0348281250
-15.3200000000,-0.0363750000
-15.2800000000,-0.0367656250
-15.2400000000,-0.0365625000
-15.2000000000,-0.0318281250
-15.1600000000,-0.0319531250
-15.1200000000,-0.0312343750
-15.0800000000,-0.0346093750
-15.0400000000,-0.0310000000
-15.0000000000,-0.0313906250
-14.9600000000,-0.0252187500
-14.9200000000,-0.0246718750
-14.8800000000,-0.0248593750
-14.8400000000,-0.0285781250
-14.8000000000,-0.0237343750
-14.7600000000,-0.0220625000
-14.7200000000,-0.0163593750
-14.6800000000,-0.0168593750
-14.6400000000,-0.0201093750
-14.6000000000,-0.0207343750
-14.5600000000,-0.0180937500
-14.5200000000,-0.0135312500
-14.4800000000,-0.0060000000
-14.4400000000,-0.0077031250
-14.4000000000,-0.0101093750
-14.3600000000,-0.0094375000
-14.3200000000,-0.0056718750
-14.2800000000,-0.0022812500
-14.2400000000,0.0012031250
-14.2000000000,0.0042343750
-14.1600000000,0.0051250000
-14.1200000000,0.0057500000
-14.0800000000,0.0058906250
-14.0400000000,0.0108125000
-14.0000000000,0.0141875000
-13.9600000000,0.0197500000
-13.9200000000,0.0192500000
-13.8800000000,0.0162656250
-13.8400000000,0.0184062500
-13.8000000000,0.0245625000
-13.7600000000,0.0279843750
-13.7200000000,0.0283750000
-13.6800000000,0.0267187500
-13.6400000000,0.0281093750
-13.6000000000,0.0292968750
-13.5600000000,0.0311562500
-13.5200000000,0.0335937500
-13.4800000000,0.0352968750
-13.4400000000,0.0364062500
-13.4000000000,0.0377187500
-13.3600000000,0.0347343750
-13.3200000000,0.0347343750
-13.2800000000,0.0369218750
-13.2400000000,0.0387500000
-13.2000000000,0.0382343750
-13.1600000000,0.0367343750
-13.1200000000,0.0311250000
-13.0800000000,0.0342343750
-13.0400000000,0.0362500000
-13.0000000000,0.0380937500
-12.9600000000,0.0318593750
-12.9200000000,0.0302343750
-12.8800000000,0.0293750000
-12.8400000000,0.0333906250
-12.8000000000,0.0287343750
-12.7600000000,0.0233281250
-12.7200000000,0.0191093750
-12.6800000000,0.0177187500
-12.6400000000,0.0206093750
-12.6000000000,0.0202812500
-12.5600000000,0.0155312500
-12.5200000000,0.0100468750
-12.4800000000,0.0073593750
-12.4400000000,0.0058750000
-12.4000000000,0.0065312500
-12.3600000000,0.0056562500
-12.3200000000,0.0007343750
-12.2800000000,-0.0033593750
-12.2400000000,-0.0061562500
-12.2000000000,-0.0052500000
-12.1600000000,-0.0074062500
-12.1200000000,-0.0082343750
-12.0800000000,-0.0136250000
-12.0400000000,-0.0182656250
-12.0000000000,-0.0215000000
-11.9600000000,-0.0213437500
-11.9200000000,-0.0255000000
-11.8800000000,-0.0247343750
-11.8400000000,-0.0273437500
-11.8000000000,-0.0318125000
-11.7600000000,-0.0329687500
-11.7200000000,-0.0336250000
-11.6800000000,-0.0379218750
-11.6400000000,-0.0363593750
-11.6000000000,-0.0371093750
-11.5600000000,-0.0407343750
-11.5200000000,-0.0429375000
-11.4800000000,-0.0433593750
-11.4400000000,-0.0439062500
-11.4000000000,-0.0425625000
-11.3600000000,-0.0434531250
-11.3200000000,-0.0450468750
-11.2800000000,-0.0450000000
-11.2400000000,-0.0443750000
-11.2000000000,-0.0465468750
-11.1600000000,-0.0452656250
-11.1200000000,-0.0442812500
-11.0800000000,-0.0421562500
-11.0400000000,-0.0407812500
-11.0000000000,-0.0425937500
-10.9600000000,-0.0449218750
-10.9200000000,-0.0422343750
-10.8800000000,-0.0388593750
-10.8400000000,-0.0338125000
-10.8000000000,-0.0342187500
-10.7600000000,-0.0352343750
-10.7200000000,-0.0385468750
-10.6800000000,-0.0344375000
-10.6400000000,-0.0316250000
-10.6000000000,-0.0250781250
-10.5600000000,-0.0301250000
-10.5200000000,-0.0296718750
-10.4800000000,-0.0322187500
-10.4400000000,-0.0269843750
-10.4000000000,-0.0234687500
-10.3600000000,-0.0202656250
-10.3200000000,-0.0207812500
-10.2800000000,-0.0213906250
-10.2400000000,-0.0218437500
-10.2000000000,-0.0197812500
-10.1600000000,-0.0173125000
-10.1200000000,-0.0125468750
-10.0800000000,-0.0107500000
-10.0400000000,-0.0091093750
-10.0000000000,-0.0110156250
-9.9600000000,-0.0130312500
-9.9200000000,-0.0097656250
-9.8800000000,-0.0044218750
-9.8400000000,-0.0023906250
-9.8000000000,-0.0019375000
-9.7600000000,-0.0002500000
-9.7200000000,-0.0010468750
-9.6800000000,0.0007812500
-9.6400000000,-0.0006718750
-9.6000000000,0.0026562500
-9.5600000000,0.0077968750
-9.5200000000,0.0101562500
-9.4800000000,0.0070468750
-9.4400000000,0.0047656250
-9.4000000000,0.0047656250
-9.3600000000,0.0088437500
-9.3200000000,0.0132031250
-9.2800000000,0.0131718750
-9.2400000000,0.0129375000
-9.2000000000,0.0112343750
-9.1600000000,0.0116875000
-9.1200000000,0.0141875000
-9.0800000000,0.0136562500
-9.0400000000,0.0162187500
-9.0000000000,0.0181093750
-8.9600000000,0.0185468750
-8.9200000000,0.0212187500
-8.8800000000,0.0205781250
-8.8400000000,0.0180781250
-8.8000000000,0.0161718750
-8.7600000000,0.0168593750
-8.7200000000,0.0186718750
-8.6800000000,0.0213125000
-8.6400000000,0.0216250000
-8.6000000000,0.0164062500
-8.5600000000,0.0173437500
-8.5200000000,0.0174687500
-8.4800000000,0.0210000000
-8.4400000000,0.0206093750
-8.4000000000,0.0195156250
-8.3600000000,0.0155937500
-8.3200000000,0.0145625000
-8.2800000000,0.0167031250
-8.2400000000,0.0198281250
-8.2000000000,0.0185312500
-8.1600000000,0.0184687500
-8.1200000000,0.0148750000
-8.0800000000,0.0175156250
-8.0400000000,0.0193437500
-8.0000000000,0.0180937500
-7.9600000000,0.0158593750
-7.9200000000,0.0148437500
-7.8800000000,0.0168281250
-7.8400000000,0.0170625000
-7.8000000000,0.0164218750
-7.7600000000,0.0154531250
-7.7200000000,0.0154687500
-7.6800000000,0.0171250000
-7.6400000000,0.0157500000
-7.6000000000,0.0157187500
-7.5600000000,0.0136875000
-7.5200000000,0.0134843750
-7.4800000000,0.0127656250
-7.4400000000,0.0127500000
-7.4000000000,0.0114531250
-7.3600000000,0.0112500000
-7.3200000000,0.0136562500
-7.2800000000,0.0159687500
-7.2400000000,0.0137656250
-7.2000000000,0.0119531250
-7.1600000000,0.0083906250
-7.1200000000,0.0098437500
-7.0800000000,0.0115468750
-7.0400000000,0.0118125000
-7.0000000000,0.0065000000
-6.9600000000,0.0062656250
-6.9200000000,0.0040312500
-6.8800000000,0.0070000000
-6.8400000000,0.0082500000
-6.8000000000,0.0096718750
-6.7600000000,0.0057500000
-6.7200000000,0.0010781250
-6.6800000000,-0.0024375000
-6.6400000000,0.0007656250
-6.6000000000,0.0018125000
-6.5600000000,0.0064687500
-6.5200000000,0.0018125000
-6.4800000000,-0.0010937500
-6.4400000000,-0.0032343750
-6.4000000000,-0.0012656250
-6.3600000000,-0.0015625000
-6.3200000000,-0.0003750000
-6.2800000000,-0.0046562500
-6.2400000000,-0.0064218750
-6.2000000000,-0.0105000000
-6.1600000000,-0.0101718750
-6.1200000000,-0.0084218750
-6.0800000000,-0.0049062500
-6.0400000000,-0.0061562500
-6.0000000000,-0.0108906250
-5.9600000000,-0.0145156250
-5.9200000000,-0.0174843750
-5.8800000000,-0.0172968750
-5.8400000000,-0.0125781250
-5.8000000000,-0.0135000000
-5.7600000000,-0.0139531250
-5.7200000000,-0.0171562500
-5.6800000000,-0.0193125000
-5.6400000000,-0.0204531250
-5.6000000000,-0.0174843750
-5.5600000000,-0.0181562500
-5.5200000000,-0.0162031250
-5.4800000000,-0.0180625000
-5.4400000000,-0.0218281250
-5.4000000000,-0.0252656250
-5.3600000000,-0.0231562500
-5.3200000000,-0.0197500000
-5.2800000000,-0.0160312500
-5.2400000000,-0.0202187500
-5.2000000000,-0.0245312500
-5.1600000000,-0.0289531250
-5.1200000000,-0.0262500000
-5.0800000000,-0.0230625000
-5.0400000000,-0.0204843750
-5.0000000000,-0.0222187500
-4.9600000000,-0.0226718750
-4.9200000000,-0.0291562500
-4.8800000000,-0.0300937500
-4.8400000000,-0.0289062500
-4.8000000000,-0.0237656250
-4.7600000000,-0.0227031250
-4.7200000000,-0.0238906250
-4.6800000000,-0.0315781250
-4.6400000000,-0.0341250000
-4.6000000000,-0.0318750000
-4.5600000000,-0.0265781250
-4.5200000000,-0.0215156250
-4.4800000000,-0.0262500000
-4.4400000000,-0.0333750000
-4.4000000000,-0.0360781250
-4.3600000000,-0.0329062500
-4.3200000000,-0.0281093750
-4.2800000000,-0.0237343750
-4.2400000000,-0.0241406250
-4.2000000000,-0.0316093750
-4.1600000000,-0.0329843750
-4.1200000000,-0.0289062500
-4.0800000000,-0.0267031250
-4.0400000000,-0.0255937500
-4.0000000000,-0.0257812500
-3.9600000000,-0.0247343750
-3.9200000000,-0.0233437500
-3.8800000000,-0.0242500000
-3.8400000000,-0.0179375000
-3.8000000000,-0.0175781250
-3.7600000000,-0.0149062500
-3.7200000000,-0.0140156250
-3.6800000000,-0.0138125000
-3.6400000000,-0.0129218750
-3.6000000000,-0.0125312500
-3.5600000000,-0.0123281250
-3.5200000000,-0.0146562500
-3.4800000000,-0.0093593750
-3.4400000000,-0.0016562500
-3.4000000000,0.0024375000
-3.3600000000,-0.0002500000
-3.3200000000,-0.0047031250
-3.2800000000,-0.0064218750
-3.2400000000,0.0021562500
-3.2000000000,0.0114843750
-3.1600000000,0.0131718750
-3.1200000000,0.0067656250
-3.0800000000,0.0032343750
-3.0400000000,0.0068906250
-3.0000000000,0.0147812500
-2.9600000000,0.0224531250
-2.9200000000,0.0228437500
-2.8800000000,0.0185781250
-2.8400000000,0.0125468750
-2.8000000000,0.0123281250
-2.7600000000,0.0205937500
-2.7200000000,0.0282187500
-2.6800000000,0.0286562500
-2.6400000000,0.0259218750
-2.6000000000,0.0208125000
-2.5600000000,0.0191093750
-2.5200000000,0.0238437500
-2.4800000000,0.0321250000
-2.4400000000,0.0326718750
-2.4000000000,0.0299531250
-2.3600000000,0.0252031250
-2.3200000000,0.0243750000
-2.2800000000,0.0269843750
-2.2400000000,0.0344843750
-2.2000000000,0.0354218750
-2.1600000000,0.0323906250
-2.1200000000,0.0266718750
-2.0800000000,0.0223906250
-2.0400000000,0.0254843750
-2.0000000000,0.0296093750
-1.9600000000,0.0317968750
-1.9200000000,0.0272968750
-1.8800000000,0.0241250000
-1.8400000000,0.0208750000
-1.8000000000,0.0230625000
-1.7600000000,0.0249218750
-1.7200000000,0.0217812500
-1.6800000000,0.0187968750
-1.6400000000,0.0184218750
-1.6000000000,0.0185937500
-1.5600000000,0.0192500000
-1.5200000000,0.0161250000
-1.4800000000,0.0101875000
-1.4400000000,0.0084531250
-1.4000000000,0.0114531250
-1.3600000000,0.0150937500
-1.3200000000,0.0128125000
-1.2800000000,0.0057031250
-1.2400000000,-0.0004843750
-1.2000000000,0.0007500000
-1.1600000000,0.0051406250
-1.1200000000,0.0075937500
-1.0800000000,0.0046562500
-1.0400000000,-0.0024687500
-1.0000000000,-0.0103906250
-0.9600000000,-0.0080468750
-0.9200000000,-0.0059687500
-0.8800000000,-0.0026093750
-0.8400000000,-0.0062812500
-0.8000000000,-0.0132500000
-0.7600000000,-0.0180781250
-0.7200000000,-0.0194218750
-0.6800000000,-0.0174218750
-0.6400000000,-0.0167500000
-0.6000000000,-0.0145156250
-0.5600000000,-0.0216875000
-0.5200000000,-0.0280937500
-0.4800000000,-0.0289843750
-0.4400000000,-0.0266250000
-0.4000000000,-0.0222343750
-0.3600000000,-0.0215468750
-0.3200000000,-0.0309843750
-0.2800000000,-0.0340156250
-0.2400000000,-0.0340781250
-0.2000000000,-0.0269375000
-0.1600000000,-0.0270781250
-0.1200000000,-0.0295312500
-0.0800000000,-0.0333281250
-0.0400000000,-0.0322500000
0.0000000000,-0.0160781250
0.0400000000,-0.2403125000
0.0800000000,-0.1834531250
0.1200000000,0.3347031250
0.1600000000,0.2713281250
0.2000000000,-0.3092656250
0.2400000000,-0.0672187500
0.2800000000,0.7063750000
0.3200000000,0.6929218750
0.3600000000,0.5472500000
0.4000000000,0.5484062500
0.4400000000,0.2165312500
0.4800000000,-0.2942187500
0.5200000000,0.1691406250
0.5600000000,-0.1027031250
0.6000000000,-0.0984531250
0.6400000000,-0.0846406250
0.6800000000,-0.0408906250
0.7200000000,0.1430468750
0.7600000000,0.1314843750
0.8000000000,0.2732343750
0.8400000000,0.1354687500
0.8800000000,0.0823281250
0.9200000000,0.1013281250
0.9600000000,0.2370468750
1.0000000000,0.3166093750
1.0400000000,0.1543750000
1.0800000000,0.0352812500
1.1200000000,0.0584531250
1.1600000000,0.2167968750
1.2000000000,0.3020781250
1.2400000000,0.2010781250
1.2800000000,0.0516093750
1.3200000000,0.0037968750
1.3600000000,0.1037968750
1.4000000000,0.2272968750
1.4400000000,0.2561718750
1.4800000000,0.1512968750
1.5200000000,0.0152031250
1.5600000000,0.0065468750
1.6000000000,0.1197500000
1.6400000000,0.2193750000
1.6800000000,0.2031562500
1.7200000000,0.0939218750
1.7600000000,0.0163125000
1.8000000000,0.0388281250
1.8400000000,0.1183750000
1.8800000000,0.1615312500
1.9200000000,0.1372656250
1.9600000000,0.0661562500
2.0000000000,0.0252812500
2.0400000000,0.0555156250
2.0800000000,0.1080156250
2.1200000000,0.1217812500
2.1600000000,0.0826406250
2.2000000000,0.0382812500
2.2400000000,0.0370468750
2.2800000000,0.0700312500
2.3200000000,0.0819218750
2.3600000000,0.0637187500
2.4000000000,0.0399375000
2.4400000000,0.0327500000
2.4800000000,0.0457031250
2.5200000000,0.0654062500
2.5600000000,0.0643437500
2.6000000000,0.0395156250
2.6400000000,0.0142968750
2.6800000000,0.0157187500
2.7200000000,0.0456250000
2.7600000000,0.0654531250
2.8000000000,0.0517343750
2.8400000000,0.0158906250
2.8800000000,-0.0045625000
2.9200000000,0.0099687500
2.9600000000,0.0448437500
3.0000000000,0.0601718750
3.0400000000,0.0299218750
3.0800000000,-0.0088125000
3.1200000000,-0.0144687500
3.1600000000,0.0174375000
3.2000000000,0.0416406250
3.2400000000,0.0347500000
3.2800000000,0.0042187500
3.3200000000,-0.0141562500
3.3600000000,-0.0047968750
3.4000000000,0.0118437500
3.4400000000,0.0180468750
3.4800000000,0.0102812500
3.5200000000,-0.0023750000
3.5600000000,-0.0152968750
3.6000000000,-0.0104218750
3.6400000000,-0.0027500000
3.6800000000,0.0024218750
3.7200000000,-0.0035156250
3.7600000000,-0.0153593750
3.8000000000,-0.0234843750
3.8400000000,-0.0148281250
3.8800000000,-0.0061406250
3.9200000000,-0.0049218750
3.9600000000,-0.0160312500
4.0000000000,-0.0282031250
4.0400000000,-0.0237500000
4.0800000000,-0.0072187500
4.1200000000,-0.0005312500
4.1600000000,-0.0122656250
4.2000000000,-0.0273750000
4.2400000000,-0.0253125000
4.2800000000,-0.0125781250
4.3200000000,0.0002031250
4.3600000000,-0.0072187500
4.4000000000,-0.0231093750
4.4400000000,-0.0313750000
4.4800000000,-0.0265937500
4.5200000000,-0.0119843750
4.5600000000,-0.0043281250
4.6000000000,-0.0102187500
4.6400000000,-0.0240781250
4.6800000000,-0.0292031250
4.7200000000,-0.0268906250
4.7600000000,-0.0133750000
4.8000000000,-0.0072968750
4.8400000000,-0.0151250000
4.8800000000,-0.0250625000
4.9200000000,-0.0296875000
4.9600000000,-0.0238437500
5.0000000000,-0.0145781250
5.0400000000,-0.0114375000
5.0800000000,-0.0171093750
5.1200000000,-0.0192968750
5.1600000000,-0.0211718750
5.2000000000,-0.0155937500
5.2400000000,-0.0134062500
5.2800000000,-0.0138437500
5.3200000000,-0.0130937500
5.3600000000,-0.0142187500
5.4000000000,-0.0117343750
5.4400000000,-0.0130625000
5.4800000000,-0.0139843750
5.5200000000,-0.0163281250
5.5600000000,-0.0129062500
5.6000000000,-0.0118437500
5.6400000000,-0.0130468750
5.6800000000,-0.0147812500
5.7200000000,-0.0164843750
5.7600000000,-0.0174687500
5.8000000000,-0.0164218750
5.8400000000,-0.0139062500
5.8800000000,-0.0119218750
5.9200000000,-0.0113906250
5.9600000000,-0.0142031250
6.0000000000,-0.0182656250
6.0400000000,-0.0198750000
6.0800000000,-0.0123125000
6.1200000000,-0.0063906250
6.1600000000,-0.0046718750
6.2000000000,-0.0112656250
6.2400000000,-0.0150156250
6.2800000000,-0.0149531250
6.3200000000,-0.0052031250
6.3600000000,-0.0005937500
6.4000000000,-0.0028906250
6.4400000000,-0.0074375000
6.4800000000,-0.0087968750
6.5200000000,-0.0057656250
6.5600000000,0.0000937500
6.6000000000,0.0015781250
6.6400000000,-0.0007187500
6.6800000000,-0.0012968750
6.7200000000,0.0029218750
6.7600000000,0.0024375000
6.8000000000,0.0040781250
6.8400000000,0.0019375000
6.8800000000,0.0043906250
6.9200000000,0.0073593750
6.9600000000,0.0097968750
7.0000000000,0.0066718750
7.0400000000,0.0075312500
7.0800000000,0.0068281250
7.1200000000,0.0102968750
7.1600000000,0.0074531250
7.2000000000,0.0098125000
7.2400000000,0.0090625000
7.2800000000,0.0118906250
7.3200000000,0.0106562500
7.3600000000,0.0093437500
7.4000000000,0.0072812500
7.4400000000,0.0097656250
7.4800000000,0.0127031250
7.5200000000,0.0123281250
7.5600000000,0.0099687500
7.6000000000,0.0087812500
7.6400000000,0.0096562500
7.6800000000,0.0093125000
7.7200000000,0.0085937500
7.7600000000,0.0125156250
7.8000000000,0.0112968750
7.8400000000,0.0102187500
7.8800000000,0.0050312500
7.9200000000,0.0039531250
7.9600000000,0.0074218750
8.0000000000,0.0151093750
8.0400000000,0.0133906250
8.0800000000,0.0072812500
8.1200000000,0.0029531250
8.1600000000,0.0029062500
8.2000000000,0.0050937500
8.2400000000,0.0098750000
8.2800000000,0.0087812500
8.3200000000,0.0035000000
8.3600000000,-0.0021875000
8.4000000000,-0.0005937500
8.4400000000,-0.0003906250
8.4800000000,0.0032812500
8.5200000000,-0.0009375000
8.5600000000,-0.0020312500
8.6000000000,-0.0046250000
8.6400000000,-0.0063125000
8.6800000000,-0.0056093750
8.7200000000,-0.0041875000
8.7600000000,-0.0050937500
8.8000000000,-0.0049375000
8.8400000000,-0.0075937500
8.8800000000,-0.0077968750
8.9200000000,-0.0095000000
8.9600000000,-0.0074062500
9.0000000000,-0.0106562500
9.0400000000,-0.0093906250
9.0800000000,-0.0110625000
9.1200000000,-0.0095312500
9.1600000000,-0.0105625000
9.2000000000,-0.0108593750
9.2400000000,-0.0112968750
9.2800000000,-0.0123593750
9.3200000000,-0.0156093750
9.3600000000,-0.0151875000
9.4000000000,-0.0129843750
9.4400000000,-0.0102343750
9.4800000000,-0.0137187500
9.5200000000,-0.0177343750
9.5600000000,-0.0186406250
9.6000000000,-0.0177031250
9.6400000000,-0.0096406250
9.6800000000,-0.0094062500
9.7200000000,-0.0142187500
9.7600000000,-0.0199375000
9.8000000000,-0.0205625000
9.8400000000,-0.0187656250
9.8800000000,-0.0118437500
9.9200000000,-0.0111875000
9.9600000000,-0.0168125000
10.0000000000,-0.0186250000
10.0400000000,-0.0210000000
10.0800000000,-0.0207343750
10.1200000000,-0.0178437500
10.1600000000,-0.0151718750
10.2000000000,-0.0155625000
10.2400000000,-0.0209843750
10.2800000000,-0.0220937500
10.3200000000,-0.0238593750
10.3600000000,-0.0185156250
10.4000000000,-0.0162968750
10.4400000000,-0.0166875000
10.4800000000,-0.0228125000
10.5200000000,-0.0262500000
10.5600000000,-0.0280937500
10.6000000000,-0.0222968750
10.6400000000,-0.0209843750
10.6800000000,-0.0218906250
10.7200000000,-0.0267500000
10.7600000000,-0.0292812500
10.8000000000,-0.0302031250
10.8400000000,-0.0247812500
10.8800000000,-0.0198593750
10.9200000000,-0.0237656250
10.9600000000,-0.0311250000
11.0000000000,-0.0348750000
11.0400000000,-0.0338906250
11.0800000000,-0.0270000000
11.1200000000,-0.0233281250
11.1600000000,-0.0276250000
11.2000000000,-0.0350312500
11.2400000000,-0.0344062500
11.2800000000,-0.0292656250
11.3200000000,-0.0284375000
11.3600000000,-0.0269531250
11.4000000000,-0.0313906250
11.4400000000,-0.0330156250
11.4800000000,-0.0336718750
11.5200000000,-0.0334843750
11.5600000000,-0.0330781250
11.6000000000,-0.0312968750
11.6400000000,-0.0291406250
11.6800000000,-0.0286093750
11.7200000000,-0.0334062500
11.7600000000,-0.0333593750
11.8000000000,-0.0314375000
11.8400000000,-0.0257343750
11.8800000000,-0.0254218750
11.9200000000,-0.0299375000
11.9600000000,-0.0282343750
12.0000000000,-0.0271093750
12.0400000000,-0.0231562500
12.0800000000,-0.0252812500
12.1200000000,-0.0268750000
12.1600000000,-0.0248593750
12.2000000000,-0.0204375000
12.2400000000,-0.0200625000
12.2800000000,-0.0246250000
12.3200000000,-0.0284062500
12.3600000000,-0.0257031250
12.4000000000,-0.0224687500
12.4400000000,-0.0200312500
12.4800000000,-0.0211875000
12.5200000000,-0.0229218750
12.5600000000,-0.0221718750
12.6000000000,-0.0226875000
12.6400000000,-0.0210781250
12.6800000000,-0.0177343750
12.7200000000,-0.0181406250
12.7600000000,-0.0172812500
12.8000000000,-0.0212031250
12.8400000000,-0.0209375000
12.8800000000,-0.0183750000
12.9200000000,-0.0130312500
12.9600000000,-0.0150937500
13.0000000000,-0.0175156250
13.0400000000,-0.0197187500
13.0800000000,-0.0179218750
13.1200000000,-0.0161250000
13.1600000000,-0.0142500000
13.2000000000,-0.0144375000
13.2400000000,-0.0145000000
13.2800000000,-0.0150000000
13.3200000000,-0.0126406250
13.3600000000,-0.0124843750
13.4000000000,-0.0116093750
13.4400000000,-0.0119062500
13.4800000000,-0.0108750000
13.5200000000,-0.0114375000
13.5600000000,-0.0096406250
13.6000000000,-0.0067656250
13.6400000000,-0.0066562500
13.6800000000,-0.0076250000
13.7200000000,-0.0083437500
13.7600000000,-0.0070156250
13.8000000000,-0.0026875000
13.8400000000,0.0015937500
13.8800000000,-0.0029375000
13.9200000000,-0.0050312500
13.9600000000,-0.0053125000
14.0000000000,0.0000000000
14.0400000000,0.0034687500
14.0800000000,0.0033906250
14.1200000000,0.0019218750
14.1600000000,0.0014375000
14.2000000000,0.0029843750
14.2400000000,0.0048437500
14.2800000000,0.0052656250
14.3200000000,0.0035000000
14.3600000000,0.0032500000
14.4000000000,0.0047656250
14.4400000000,0.0057187500
14.4800000000,0.0064531250
14.5200000000,0.0074218750
14.5600000000,0.0068750000
14.6000000000,0.0086093750
14.6400000000,0.0099218750
14.6800000000,0.0063593750
14.7200000000,0.0068125000
14.7600000000,0.0072500000
14.8000000000,0.0102187500
14.8400000000,0.0109687500
14.8800000000,0.0110625000
14.9200000000,0.0070468750
14.9600000000,0.0048281250
15.0000000000,0.0082343750
15.0400000000,0.0097968750
15.0800000000,0.0090937500
15.1200000000,0.0051718750
15.1600000000,0.0031875000
15.2000000000,0.0022500000
15.2400000000,0.0029062500
15.2800000000,0.0014062500
15.3200000000,0.0009843750
15.3600000000,0.0016093750
15.4000000000,-0.0025625000
15.4400000000,-0.0084375000
15.4800000000,-0.0091093750
15.5200000000,-0.0074375000
15.5600000000,-0.0025468750
15.6000000000,-0.0065468750
15.6400000000,-0.0142031250
15.6800000000,-0.0205156250
15.7200000000,-0.0207500000
15.7600000000,-0.0131718750
15.8000000000,-0.0079062500
15.8400000000,-0.0147968750
15.8800000000,-0.0254375000
15.9200000000,-0.0267968750
15.9600000000,-0.0257500000
16.0000000000,-0.0192343750
16.0400000000,-0.0179062500
16.0800000000,-0.0237812500
16.1200000000,-0.0293906250
16.1600000000,-0.0301406250
16.2000000000,-0.0330625000
16.2400000000,-0.0244531250
16.2800000000,-0.0237031250
16.3200000000,-0.0254375000
16.3600000000,-0.0315937500
16.4000000000,-0.0346562500
16.4400000000,-0.0367500000
16.4800000000,-0.0318593750
16.5200000000,-0.0281406250
16.5600000000,-0.0283593750
16.6000000000,-0.0316875000
16.6400000000,-0.0338593750
16.6800000000,-0.0364531250
16.7200000000,-0.0323125000
16.7600000000,-0.0278437500
16.8000000000,-0.0259843750
16.8400000000,-0.0292812500
16.8800000000,-0.0300000000
16.9200000000,-0.0299218750
16.9600000000,-0.0250937500
17.0000000000,-0.0217187500
17.0400000000,-0.0239843750
17.0800000000,-0.0236093750
17.1200000000,-0.0213125000
17.1600000000,-0.0193437500
17.2000000000,-0.0204843750
17.2400000000,-0.0213593750
17.2800000000,-0.0194218750
17.3200000000,-0.0159375000
17.3600000000,-0.0099843750
17.4000000000,-0.0112656250
17.4400000000,-0.0151093750
17.4800000000,-0.0140781250
17.5200000000,-0.0045000000
17.5600000000,-0.0024375000
17.6000000000,-0.0030156250
17.6400000000,-0.0039375000
17.6800000000,-0.0058750000
17.7200000000,-0.0045781250
17.7600000000,-0.0012500000
17.8000000000,0.0007031250
17.8400000000,0.0030156250
17.8800000000,0.0059062500
17.9200000000,0.0046718750
17.9600000000,0.0013750000
18.0000000000,0.0035156250
18.0400000000,0.0067656250
18.0800000000,0.0101718750
18.1200000000,0.0107968750
18.1600000000,0.0102031250
18.2000000000,0.0039375000
18.2400000000,0.0063593750
18.2800000000,0.0125937500
18.3200000000,0.0171718750
18.3600000000,0.0148750000
18.4000000000,0.0106875000
18.4400000000,0.0075156250
18.4800000000,0.0078437500
18.5200000000,0.0140312500
18.5600000000,0.0125156250
18.6000000000,0.0130937500
18.6400000000,0.0114062500
18.6800000000,0.0100312500
18.7200000000,0.0075937500
18.7600000000,0.0077343750
18.8000000000,0.0065312500
18.8400000000,0.0102656250
18.8800000000,0.0094375000
18.9200000000,0.0066406250
18.9600000000,0.0023281250
