Time(s),Voltage(V)
-0.8000000000,-0.0150156250
-0.7600000000,-0.0130000000
-0.7200000000,-0.0124843750
-0.6800000000,-0.0121718750
-0.6400000000,-0.0149218750
-0.6000000000,-0.0168593750
-0.5600000000,-0.0172343750
-0.5200000000,-0.0131093750
-0.4800000000,-0.0089375000
-0.4400000000,-0.0090781250
-0.4000000000,-0.0126562500
-0.3600000000,-0.0162187500
-0.3200000000,-0.0159531250
-0.2800000000,-0.0111562500
-0.2400000000,-0.0085156250
-0.2000000000,-0.0106718750
-0.1600000000,-0.0140468750
-0.1200000000,-0.0157812500
-0.0800000000,-0.0162500000
-0.0400000000,-0.0126718750
0.0000000000,0.0036562500
0.0400000000,-0.2418437500
0.0800000000,-0.1554375000
0.1200000000,0.3823593750
0.1600000000,0.2161250000
0.2000000000,-0.3093750000
0.2400000000,-0.0227500000
0.2800000000,0.7064843750
0.3200000000,0.6684062500
0.3600000000,0.4688125000
0.4000000000,0.7039843750
0.4400000000,0.6257812500
0.4800000000,-0.1369375000
0.5200000000,0.2510781250
0.5600000000,-0.0518125000
0.6000000000,-0.0996250000
0.6400000000,-0.0055000000
0.6800000000,0.1127343750
0.7200000000,0.3526093750
0.7600000000,0.0507031250
0.8000000000,0.0120781250
0.8400000000,0.1126406250
0.8800000000,0.3230000000
0.9200000000,0.2597812500
0.9600000000,0.1068125000
1.0000000000,0.1352812500
1.0400000000,0.1330468750
1.0800000000,0.1753750000
1.1200000000,0.1937500000
1.1600000000,0.2270781250
1.2000000000,0.1499843750
1.2400000000,0.0181250000
1.2800000000,0.0766875000
1.3200000000,0.2265625000
1.3600000000,0.2277500000
1.4000000000,0.0705937500
1.4400000000,0.0245937500
1.4800000000,0.1092187500
1.5200000000,0.1645937500
1.5600000000,0.1384843750
1.6000000000,0.0945468750
1.6400000000,0.0698906250
1.6800000000,0.0661718750
1.7200000000,0.0957656250
1.7600000000,0.1369531250
1.8000000000,0.1105312500
1.8400000000,0.0273125000
1.8800000000,0.0177812500
1.9200000000,0.0987500000
1.9600000000,0.1300468750
2.0000000000,0.0624531250
2.0400000000,0.0107656250
2.0800000000,0.0311250000
2.1200000000,0.0733437500
2.1600000000,0.0757187500
2.2000000000,0.0547968750
2.2400000000,0.0335468750
2.2800000000,0.0138437500
2.3200000000,0.0185000000
2.3600000000,0.0558906250
2.4000000000,0.0738437500
2.4400000000,0.0277343750
2.4800000000,-0.0154375000
2.5200000000,0.0121875000
2.5600000000,0.0580156250
2.6000000000,0.0510781250
2.6400000000,0.0090468750
2.6800000000,-0.0022812500
2.7200000000,0.0223750000
2.7600000000,0.0405781250
2.8000000000,0.0350468750
2.8400000000,0.0170781250
2.8800000000,0.0022656250
2.9200000000,0.0045156250
2.9600000000,0.0301718750
3.0000000000,0.0419531250
3.0400000000,0.0149843750
3.0800000000,-0.0121562500
3.1200000000,0.0022343750
3.1600000000,0.0352031250
3.2000000000,0.0346093750
3.2400000000,0.0076406250
3.2800000000,-0.0052343750
3.3200000000,0.0084218750
3.3600000000,0.0185156250
3.4000000000,0.0173906250
3.4400000000,0.0122656250
3.4800000000,0.0096875000
3.5200000000,0.0060000000
3.5600000000,0.0079531250
3.6000000000,0.0119062500
3.6400000000,0.0092500000
3.6800000000,0.0042500000
3.7200000000,0.0049687500
3.7600000000,0.0088437500
3.8000000000,0.0050625000
3.8400000000,-0.0009218750
3.8800000000,0.0009218750
3.9200000000,0.0059375000
3.9600000000,0.0026406250
4.0000000000,-0.0026718750
4.0400000000,0.0004062500
4.0800000000,0.0036406250
4.1200000000,0.0003281250
4.1600000000,-0.0045312500
4.2000000000,-0.0010781250
4.2400000000,0.0071406250
4.2800000000,0.0033125000
4.3200000000,-0.0078281250
4.3600000000,-0.0096093750
4.4000000000,-0.0044687500
4.4400000000,-0.0001875000
4.4800000000,-0.0024687500
4.5200000000,-0.0090781250
4.5600000000,-0.0126250000
4.6000000000,-0.0107031250
4.6400000000,-0.0081875000
4.6800000000,-0.0065625000
4.7200000000,-0.0130781250
4.7600000000,-0.0157812500
4.8000000000,-0.0132968750
4.8400000000,-0.0110781250
4.8800000000,-0.0137812500
4.9200000000,-0.0202812500
4.9600000000,-0.0136875000
5.0000000000,-0.0084375000
5.0400000000,-0.0127187500
5.0800000000,-0.0168281250
5.1200000000,-0.0192031250
5.1600000000,-0.0162187500
5.2000000000,-0.0121875000
5.2400000000,-0.0137187500
5.2800000000,-0.0145781250
5.3200000000,-0.0158906250
5.3600000000,-0.0158281250
5.4000000000,-0.0142187500
5.4400000000,-0.0156093750
5.4800000000,-0.0157343750
5.5200000000,-0.0150468750
5.5600000000,-0.0157031250
5.6000000000,-0.0176093750
5.6400000000,-0.0219843750
5.6800000000,-0.0223750000
5.7200000000,-0.0170937500
5.7600000000,-0.0148437500
5.8000000000,-0.0207968750
5.8400000000,-0.0236406250
5.8800000000,-0.0238906250
5.9200000000,-0.0181875000
5.9600000000,-0.0185156250
6.0000000000,-0.0219375000
6.0400000000,-0.0215781250
6.0800000000,-0.0202968750
6.1200000000,-0.0195312500
6.1600000000,-0.0191250000
6.2000000000,-0.0196875000
6.2400000000,-0.0170625000
6.2800000000,-0.0148906250
6.3200000000,-0.0167968750
6.3600000000,-0.0200937500
6.4000000000,-0.0208750000
6.4400000000,-0.0174218750
6.4800000000,-0.0147812500
6.5200000000,-0.0162968750
6.5600000000,-0.0169843750
6.6000000000,-0.0149375000
6.6400000000,-0.0106562500
6.6800000000,-0.0099531250
6.7200000000,-0.0123281250
6.7600000000,-0.0125468750
6.8000000000,-0.0116406250
6.8400000000,-0.0087343750
6.8800000000,-0.0088593750
6.9200000000,-0.0076406250
6.9600000000,-0.0062968750
7.0000000000,-0.0076875000
7.0400000000,-0.0077187500
7.0800000000,-0.0048906250
7.1200000000,-0.0029687500
7.1600000000,-0.0040781250
7.2000000000,-0.0032968750
7.2400000000,-0.0041562500
7.2800000000,-0.0027968750
7.3200000000,-0.0022500000
7.3600000000,-0.0033906250
7.4000000000,-0.0038593750
7.4400000000,-0.0032656250
7.4800000000,-0.0010312500
7.5200000000,-0.0032500000
7.5600000000,-0.0021562500
7.6000000000,-0.0020156250
7.6400000000,0.0000625000
7.6800000000,0.0000468750
7.7200000000,-0.0018750000
7.7600000000,-0.0037656250
7.8000000000,-0.0020625000
7.8400000000,0.0001562500
7.8800000000,0.0022968750
7.9200000000,-0.0011875000
7.9600000000,-0.0036718750
8.0000000000,-0.0038593750
8.0400000000,-0.0004218750
8.0800000000,-0.0017968750
8.1200000000,-0.0033437500
8.1600000000,-0.0038437500
8.2000000000,-0.0027500000
8.2400000000,-0.0028437500
8.2800000000,-0.0047968750
8.3200000000,-0.0080000000
8.3600000000,-0.0073750000
8.4000000000,-0.0069062500
8.4400000000,-0.0085781250
8.4800000000,-0.0097968750
8.5200000000,-0.0147031250
8.5600000000,-0.0135937500
8.6000000000,-0.0120156250
8.6400000000,-0.0105468750
8.6800000000,-0.0116875000
8.7200000000,-0.0149375000
8.7600000000,-0.0174687500
8.8000000000,-0.0170312500
8.8400000000,-0.0146562500
8.8800000000,-0.0120156250
8.9200000000,-0.0154843750
8.9600000000,-0.0168125000
9.0000000000,-0.0178281250
9.0400000000,-0.0156406250
9.0800000000,-0.0172187500
9.1200000000,-0.0157500000
9.1600000000,-0.0139687500
9.2000000000,-0.0152812500
9.2400000000,-0.0169531250
9.2800000000,-0.0215000000
9.3200000000,-0.0175312500
9.3600000000,-0.0150625000
9.4000000000,-0.0143437500
9.4400000000,-0.0157812500
9.4800000000,-0.0200312500
9.5200000000,-0.0191093750
9.5600000000,-0.0165000000
9.6000000000,-0.0128750000
9.6400000000,-0.0117812500
9.6800000000,-0.0131562500
9.7200000000,-0.0139531250
9.7600000000,-0.0119687500
9.8000000000,-0.0105625000
9.8400000000,-0.0096093750
9.8800000000,-0.0097500000
9.9200000000,-0.0084531250
9.9600000000,-0.0062656250
10.0000000000,-0.0059531250
10.0400000000,-0.0081562500
10.0800000000,-0.0070000000
10.1200000000,-0.0058906250
10.1600000000,-0.0024687500
10.2000000000,-0.0019062500
10.2400000000,-0.0074843750
10.2800000000,-0.0097031250
10.3200000000,-0.0089062500
10.3600000000,-0.0065000000
10.4000000000,-0.0031250000
10.4400000000,-0.0047500000
10.4800000000,-0.0064687500
10.5200000000,-0.0055312500
10.5600000000,-0.0039687500
10.6000000000,-0.0057812500
10.6400000000,-0.0072500000
10.6800000000,-0.0065468750
10.7200000000,-0.0069687500
10.7600000000,-0.0065625000
10.8000000000,-0.0061718750
10.8400000000,-0.0069531250
10.8800000000,-0.0059687500
10.9200000000,-0.0064531250
10.9600000000,-0.0070468750
11.0000000000,-0.0078593750
11.0400000000,-0.0091250000
11.0800000000,-0.0095156250
11.1200000000,-0.0101875000
11.1600000000,-0.0087500000
11.2000000000,-0.0100937500
11.2400000000,-0.0118437500
11.2800000000,-0.0149062500
11.3200000000,-0.0139531250
11.3600000000,-0.0149062500
11.4000000000,-0.0130312500
11.4400000000,-0.0170937500
11.4800000000,-0.0188281250
11.5200000000,-0.0210000000
11.5600000000,-0.0199843750
11.6000000000,-0.0194218750
11.6400000000,-0.0199843750
11.6800000000,-0.0222812500
11.7200000000,-0.0239218750
11.7600000000,-0.0230000000
11.8000000000,-0.0198125000
11.8400000000,-0.0205625000
11.8800000000,-0.0239843750
11.9200000000,-0.0279062500
11.9600000000,-0.0285000000
12.0000000000,-0.0261875000
12.0400000000,-0.0235625000
12.0800000000,-0.0255156250
12.1200000000,-0.0307031250
12.1600000000,-0.0329062500
12.2000000000,-0.0306093750
12.2400000000,-0.0296875000
12.2800000000,-0.0321250000
12.3200000000,-0.0328906250
12.3600000000,-0.0321406250
12.4000000000,-0.0302500000
12.4400000000,-0.0331093750
12.4800000000,-0.0358125000
12.5200000000,-0.0372343750
12.5600000000,-0.0300937500
12.6000000000,-0.0265468750
12.6400000000,-0.0300468750
12.6800000000,-0.0393906250
12.7200000000,-0.0390625000
12.7600000000,-0.0335468750
12.8000000000,-0.0269843750
12.8400000000,-0.0269843750
12.8800000000,-0.0364531250
12.9200000000,-0.0377343750
12.9600000000,-0.0362500000
13.0000000000,-0.0287343750
13.0400000000,-0.0275156250
13.0800000000,-0.0305937500
13.1200000000,-0.0327187500
13.1600000000,-0.0342968750
13.2000000000,-0.0331718750
13.2400000000,-0.0299375000
13.2800000000,-0.0310781250
13.3200000000,-0.0293750000
13.3600000000,-0.0269375000
13.4000000000,-0.0273281250
13.4400000000,-0.0285468750
13.4800000000,-0.0304531250
13.5200000000,-0.0252656250
13.5600000000,-0.0204218750
13.6000000000,-0.0213281250
13.6400000000,-0.0260312500
13.6800000000,-0.0279218750
13.7200000000,-0.0230937500
13.7600000000,-0.0160625000
13.8000000000,-0.0165312500
13.8400000000,-0.0221718750
13.8800000000,-0.0230312500
13.9200000000,-0.0196250000
13.9600000000,-0.0130625000
14.0000000000,-0.0148593750
14.0400000000,-0.0178593750
14.0800000000,-0.0193125000
14.1200000000,-0.0181562500
14.1600000000,-0.0132031250
14.2000000000,-0.0142656250
14.2400000000,-0.0147031250
14.2800000000,-0.0132031250
14.3200000000,-0.0102187500
14.3600000000,-0.0104843750
14.4000000000,-0.0135312500
14.4400000000,-0.0144062500
14.4800000000,-0.0119375000
14.5200000000,-0.0084843750
14.5600000000,-0.0077187500
14.6000000000,-0.0114843750
14.6400000000,-0.0132031250
14.6800000000,-0.0094843750
14.7200000000,-0.0064062500
14.7600000000,-0.0036093750
14.8000000000,-0.0064375000
14.8400000000,-0.0081093750
14.8800000000,-0.0085781250
14.9200000000,-0.0063593750
14.9600000000,-0.0047968750
15.0000000000,-0.0037968750
15.0400000000,-0.0033593750
15.0800000000,-0.0032968750
15.1200000000,-0.0037187500
15.1600000000,-0.0052500000
15.2000000000,-0.0066093750
15.2400000000,-0.0065156250
15.2800000000,-0.0045781250
15.3200000000,-0.0023593750
15.3600000000,-0.0044218750
15.4000000000,-0.0083906250
15.4400000000,-0.0075312500
15.4800000000,-0.0048281250
15.5200000000,-0.0012343750
15.5600000000,-0.0058125000
15.6000000000,-0.0088593750
15.6400000000,-0.0096093750
15.6800000000,-0.0056406250
15.7200000000,-0.0057343750
15.7600000000,-0.0071406250
15.8000000000,-0.0083593750
15.8400000000,-0.0077031250
15.8800000000,-0.0046093750
15.9200000000,-0.0068437500
15.9600000000,-0.0071562500
16.0000000000,-0.0087343750
16.0400000000,-0.0076875000
16.0800000000,-0.0058593750
16.1200000000,-0.0086718750
16.1600000000,-0.0090781250
16.2000000000,-0.0069062500
16.2400000000,-0.0055625000
16.2800000000,-0.0074531250
16.3200000000,-0.0123125000
16.3600000000,-0.0106406250
16.4000000000,-0.0085781250
16.4400000000,-0.0071562500
16.4800000000,-0.0071406250
16.5200000000,-0.0102343750
16.5600000000,-0.0101718750
16.6000000000,-0.0124062500
16.6400000000,-0.0104687500
16.6800000000,-0.0100937500
16.7200000000,-0.0069062500
16.7600000000,-0.0079062500
16.8000000000,-0.0082656250
16.8400000000,-0.0108906250
16.8800000000,-0.0109531250
16.9200000000,-0.0105000000
16.9600000000,-0.0080000000
17.0000000000,-0.0080312500
17.0400000000,-0.0091718750
17.0800000000,-0.0113906250
17.1200000000,-0.0125156250
17.1600000000,-0.0122656250
17.2000000000,-0.0076093750
17.2400000000,-0.0098125000
17.2800000000,-0.0128437500
17.3200000000,-0.0160156250
17.3600000000,-0.0169531250
17.4000000000,-0.0133593750
17.4400000000,-0.0101875000
17.4800000000,-0.0111250000
17.5200000000,-0.0128750000
17.5600000000,-0.0164531250
17.6000000000,-0.0158125000
17.6400000000,-0.0131562500
17.6800000000,-0.0131250000
17.7200000000,-0.0130000000
17.7600000000,-0.0135937500
17.8000000000,-0.0131250000
17.8400000000,-0.0113281250
17.8800000000,-0.0166250000
17.9200000000,-0.0167812500
17.9600000000,-0.0134218750
18.0000000000,-0.0106875000
18.0400000000,-0.0115625000
18.0800000000,-0.0153281250
18.1200000000,-0.0175625000
18.1600000000,-0.0128906250
18.2000000000,-0.0120937500
18.2400000000,-0.0111875000
18.2800000000,-0.0139531250
18.3200000000,-0.0137968750
18.3600000000,-0.0113281250
18.4000000000,-0.0096250000
18.4400000000,-0.0104531250
18.4800000000,-0.0127343750
18.5200000000,-0.0099375000
18.5600000000,-0.0088593750
18.6000000000,-0.0055625000
18.6400000000,-0.0082656250
18.6800000000,-0.0080312500
18.7200000000,-0.0092031250
18.7600000000,-0.0080781250
18.8000000000,-0.0078906250
18.8400000000,-0.0071562500
18.8800000000,-0.0069062500
18.9200000000,-0.0075000000
18.9600000000,-0.0067343750
19.0000000000,-0.0088750000
19.0400000000,-0.0075937500
19.0800000000,-0.0077500000
19.1200000000,-0.0050468750
19.1600000000,-0.0067968750
19.2000000000,-0.0095156250
19.2400000000,-0.0102968750
19.2800000000,-0.0093437500
19.3200000000,-0.0064062500
19.3600000000,-0.0038281250
19.4000000000,-0.0030781250
19.4400000000,-0.0040625000
19.4800000000,-0.0050937500
19.5200000000,-0.0069218750
19.5600000000,-0.0061406250
19.6000000000,-0.0058125000
19.6400000000,-0.0040937500
19.6800000000,-0.0023125000
19.7200000000,-0.0034843750
19.7600000000,-0.0078593750
19.8000000000,-0.0075000000
19.8400000000,-0.0064218750
19.8800000000,-0.0019843750
19.9200000000,-0.0042656250
19.9600000000,-0.0079687500
20.0000000000,-0.0112656250
20.0400000000,-0.0095937500
20.0800000000,-0.0077656250
20.1200000000,-0.0063906250
20.1600000000,-0.0095625000
20.2000000000,-0.0097812500
20.2400000000,-0.0095000000
20.2800000000,-0.0124062500
20.3200000000,-0.0136875000
20.3600000000,-0.0145156250
20.4000000000,-0.0115000000
20.4400000000,-0.0110468750
20.4800000000,-0.0127500000
20.5200000000,-0.0163593750
20.5600000000,-0.0157968750
20.6000000000,-0.0175937500
20.6400000000,-0.0156406250
20.6800000000,-0.0175468750
20.7200000000,-0.0197500000
20.7600000000,-0.0190468750
20.8000000000,-0.0187187500
20.8400000000,-0.0197343750
20.8800000000,-0.0225000000
20.9200000000,-0.0220000000
20.9600000000,-0.0204062500
21.0000000000,-0.0212968750
21.0400000000,-0.0227343750
21.0800000000,-0.0246250000
21.1200000000,-0.0251406250
21.1600000000,-0.0237968750
21.2000000000,-0.0239062500
21.2400000000,-0.0252968750
21.2800000000,-0.0242656250
21.3200000000,-0.0248906250
21.3600000000,-0.0255781250
21.4000000000,-0.0279687500
21.4400000000,-0.0282187500
21.4800000000,-0.0289375000
21.5200000000,-0.0270781250
21.5600000000,-0.0271718750
21.6000000000,-0.0298750000
21.6400000000,-0.0307500000
21.6800000000,-0.0292031250
21.7200000000,-0.0265156250
21.7600000000,-0.0268906250
21.8000000000,-0.0284375000
21.8400000000,-0.0312812500
21.8800000000,-0.0308906250
21.9200000000,-0.0275312500
21.9600000000,-0.0285625000
22.0000000000,-0.0304687500
22.0400000000,-0.0320156250
22.0800000000,-0.0304687500
22.1200000000,-0.0253125000
22.1600000000,-0.0256250000
22.2000000000,-0.0304218750
22.2400000000,-0.0324531250
22.2800000000,-0.0285781250
22.3200000000,-0.0257343750
22.3600000000,-0.0242656250
22.4000000000,-0.0275000000
22.4400000000,-0.0289843750
22.4800000000,-0.0262968750
22.5200000000,-0.0240312500
22.5600000000,-0.0220781250
22.6000000000,-0.0227968750
22.6400000000,-0.0249687500
22.6800000000,-0.0223750000
22.7200000000,-0.0214843750
22.7600000000,-0.0228437500
22.8000000000,-0.0219687500
22.8400000000,-0.0227812500
22.8800000000,-0.0186093750
22.9200000000,-0.0186718750
22.9600000000,-0.0188750000
23.0000000000,-0.0185312500
23.0400000000,-0.0170468750
23.0800000000,-0.0162968750
23.1200000000,-0.0165625000
23.1600000000,-0.0161562500
23.2000000000,-0.0162812500
23.2400000000,-0.0125625000
23.2800000000,-0.0129218750
23.3200000000,-0.0123437500
23.3600000000,-0.0120468750
23.4000000000,-0.0117968750
23.4400000000,-0.0085000000
23.4800000000,-0.0072812500
23.5200000000,-0.0081406250
23.5600000000,-0.0065468750
23.6000000000,-0.0064843750
23.6400000000,-0.0054531250
23.6800000000,-0.0063281250
23.7200000000,-0.0062187500
23.7600000000,-0.0069843750
23.8000000000,-0.0024687500
23.8400000000,-0.0020312500
23.8800000000,-0.0035156250
23.9200000000,-0.0034687500
23.9600000000,-0.0039531250
24.0000000000,-0.0018750000
24.0400000000,-0.0018437500
24.0800000000,-0.0019687500
24.1200000000,-0.0032656250
24.1600000000,-0.0034218750
24.2000000000,-0.0018281250
24.2400000000,0.0010781250
24.2800000000,0.0026718750
24.3200000000,0.0022500000
24.3600000000,0.0006406250
24.4000000000,-0.0019062500
24.4400000000,0.0006875000
24.4800000000,0.0005468750
24.5200000000,0.0047500000
24.5600000000,0.0055468750
24.6000000000,0.0028750000
24.6400000000,0.0006562500
24.6800000000,-0.0015000000
24.7200000000,0.0012812500
24.7600000000,0.0044375000
24.8000000000,0.0047968750
24.8400000000,0.0022187500
24.8800000000,-0.0015000000
24.9200000000,-0.0013906250
24.9600000000,0.0018437500
25.0000000000,0.0039687500
25.0400000000,0.0047031250
25.0800000000,0.0026093750
25.1200000000,-0.0015000000
25.1600000000,-0.0008281250
25.2000000000,0.0003125000
25.2400000000,0.0025312500
25.2800000000,0.0024843750
25.3200000000,-0.0027656250
25.3600000000,-0.0033281250
25.4000000000,-0.0021093750
25.4400000000,0.0013281250
25.4800000000,0.0023125000
25.5200000000,-0.0016250000
25.5600000000,-0.0023281250
25.6000000000,-0.0020781250
25.6400000000,-0.0026875000
25.6800000000,-0.0014375000
25.7200000000,-0.0034218750
25.7600000000,-0.0054531250
25.8000000000,-0.0041718750
25.8400000000,-0.0041875000
25.8800000000,-0.0051562500
25.9200000000,-0.0062031250
25.9600000000,-0.0045312500
26.0000000000,-0.0051406250
26.0400000000,-0.0061562500
26.0800000000,-0.0087812500
26.1200000000,-0.0107812500
26.1600000000,-0.0094531250
26.2000000000,-0.0075937500
26.2400000000,-0.0086562500
26.2800000000,-0.0094843750
26.3200000000,-0.0084062500
26.3600000000,-0.0073281250
26.4000000000,-0.0085312500
26.4400000000,-0.0101562500
26.4800000000,-0.0110312500
26.5200000000,-0.0095312500
26.5600000000,-0.0101093750
26.6000000000,-0.0115625000
26.6400000000,-0.0164218750
26.6800000000,-0.0123906250
26.7200000000,-0.0112187500
26.7600000000,-0.0099843750
26.8000000000,-0.0119062500
26.8400000000,-0.0183750000
26.8800000000,-0.0173437500
26.9200000000,-0.0153906250
26.9600000000,-0.0133125000
27.0000000000,-0.0166250000
27.0400000000,-0.0177343750
27.0800000000,-0.0183906250
27.1200000000,-0.0189843750
27.1600000000,-0.0207343750
27.2000000000,-0.0178906250
27.2400000000,-0.0149687500
27.2800000000,-0.0138281250
27.3200000000,-0.0182968750
27.3600000000,-0.0227343750
27.4000000000,-0.0230468750
27.4400000000,-0.0173437500
27.4800000000,-0.0127187500
27.5200000000,-0.0166093750
27.5600000000,-0.0219062500
27.6000000000,-0.0224218750
27.6400000000,-0.0168750000
27.6800000000,-0.0156093750
27.7200000000,-0.0193750000
27.7600000000,-0.0222968750
27.8000000000,-0.0226250000
27.8400000000,-0.0213125000
27.8800000000,-0.0252031250
27.9200000000,-0.0275312500
27.9600000000,-0.0275312500
28.0000000000,-0.0243593750
28.0400000000,-0.0275468750
28.0800000000,-0.0315937500
28.1200000000,-0.0368125000
28.1600000000,-0.0352812500
28.2000000000,-0.0350937500
28.2400000000,-0.0382187500
28.2800000000,-0.0444687500
28.3200000000,-0.0455000000
28.3600000000,-0.0478437500
28.4000000000,-0.0470781250
28.4400000000,-0.0515781250
28.4800000000,-0.0538125000
28.5200000000,-0.0561250000
28.5600000000,-0.0562656250
28.6000000000,-0.0584843750
28.6400000000,-0.0623593750
28.6800000000,-0.0616562500
28.7200000000,-0.0603125000
28.7600000000,-0.0582656250
28.8000000000,-0.0588281250
28.8400000000,-0.0610468750
28.8800000000,-0.0570156250
28.9200000000,-0.0514843750
28.9600000000,-0.0495000000
29.0000000000,-0.0482656250
29.0400000000,-0.0451406250
29.0800000000,-0.0347656250
29.1200000000,-0.0257656250
29.1600000000,-0.0217031250
29.2000000000,-0.0163593750
29.2400000000,-0.0039531250
29.2800000000,0.0095625000
29.3200000000,0.0196406250
29.3600000000,0.0275156250
29.4000000000,0.0366718750
29.4400000000,0.0524531250
29.4800000000,0.0637968750
29.5200000000,0.0742500000
29.5600000000,0.0853437500
29.6000000000,0.0960000000
29.6400000000,0.1134218750
29.6800000000,0.1224687500
29.7200000000,0.1301093750
29.7600000000,0.1360781250
29.8000000000,0.1456406250
29.8400000000,0.1561562500
29.8800000000,0.1623281250
29.9200000000,0.1636250000
29.9600000000,0.1645625000
30.0000000000,0.1674687500
30.0400000000,0.1702656250
30.0800000000,0.1707500000
30.1200000000,0.1667031250
30.1600000000,0.1626093750
30.2000000000,0.1563906250
30.2400000000,0.1492812500
30.2800000000,0.1398906250
30.3200000000,0.1318125000
30.3600000000,0.1207968750
30.4000000000,0.1059062500
30.4400000000,0.0930468750
30.4800000000,0.0818125000
30.5200000000,0.0706250000
30.5600000000,0.0573750000
30.6000000000,0.0389062500
30.6400000000,0.0215937500
30.6800000000,0.0065937500
30.7200000000,-0.0082343750
30.7600000000,-0.0222968750
30.8000000000,-0.0369843750
30.8400000000,-0.0525781250
30.8800000000,-0.0668281250
30.9200000000,-0.0776718750
30.9600000000,-0.0849375000
31.0000000000,-0.0953906250
31.0400000000,-0.1086718750
31.0800000000,-0.1203593750
31.1200000000,-0.1306093750
31.1600000000,-0.1383125000
31.2000000000,-0.1442812500
31.2400000000,-0.1518281250
31.2800000000,-0.1551250000
31.3200000000,-0.1595781250
31.3600000000,-0.1642343750
31.4000000000,-0.1696406250
31.4400000000,-0.1751093750
31.4800000000,-0.1789843750
31.5200000000,-0.1780781250
31.5600000000,-0.1804531250
31.6000000000,-0.1860000000
31.6400000000,-0.1902500000
31.6800000000,-0.1919531250
31.7200000000,-0.1869062500
31.7600000000,-0.1860156250
31.8000000000,-0.1865000000
31.8400000000,-0.1880468750
31.8800000000,-0.1872187500
31.9200000000,-0.1802187500
31.9600000000,-0.1758593750
32.0000000000,-0.1755781250
32.0400000000,-0.1729531250
32.0800000000,-0.1663125000
32.1200000000,-0.1576718750
32.1600000000,-0.1474843750
32.2000000000,-0.1408437500
32.2400000000,-0.1338437500
32.2800000000,-0.1233750000
32.3200000000,-0.1115312500
32.3600000000,-0.0968593750
32.4000000000,-0.0875468750
32.4400000000,-0.0765781250
32.4800000000,-0.0614843750
32.5200000000,-0.0468281250
32.5600000000,-0.0312187500
32.6000000000,-0.0187187500
32.6400000000,-0.0043437500
32.6800000000,0.0137031250
32.7200000000,0.0309375000
32.7600000000,0.0448750000
32.8000000000,0.0562187500
32.8400000000,0.0669218750
32.8800000000,0.0800468750
32.9200000000,0.0942968750
32.9600000000,0.1079062500
33.0000000000,0.1161875000
33.0400000000,0.1224843750
33.0800000000,0.1291562500
33.1200000000,0.1370625000
33.1600000000,0.1459218750
33.2000000000,0.1490156250
33.2400000000,0.1500781250
33.2800000000,0.1477656250
33.3200000000,0.1474687500
33.3600000000,0.1460000000
33.4000000000,0.1432968750
33.4400000000,0.1395468750
33.4800000000,0.1335937500
33.5200000000,0.1260312500
33.5600000000,0.1155937500
33.6000000000,0.1038906250
33.6400000000,0.0922500000
33.6800000000,0.0814375000
33.7200000000,0.0692187500
33.7600000000,0.0560781250
33.8000000000,0.0398437500
33.8400000000,0.0240468750
33.8800000000,0.0113125000
33.9200000000,-0.0040468750
33.9600000000,-0.0206093750
34.0000000000,-0.0382187500
34.0400000000,-0.0524375000
34.0800000000,-0.0654375000
34.1200000000,-0.0802656250
34.1600000000,-0.0942812500
34.2000000000,-0.1091093750
34.2400000000,-0.1210000000
34.2800000000,-0.1322656250
34.3200000000,-0.1408593750
34.3600000000,-0.1500625000
34.4000000000,-0.1589531250
34.4400000000,-0.1656875000
34.4800000000,-0.1723906250
34.5200000000,-0.1738906250
34.5600000000,-0.1763593750
34.6000000000,-0.1770156250
34.6400000000,-0.1778437500
34.6800000000,-0.1767656250
34.7200000000,-0.1785468750
34.7600000000,-0.1733437500
34.8000000000,-0.1651250000
34.8400000000,-0.1545625000
34.8800000000,-0.1472031250
34.9200000000,-0.1425781250
34.9600000000,-0.1388593750
35.0000000000,-0.1279062500
35.0400000000,-0.1155937500
35.0800000000,-0.1024218750
35.1200000000,-0.0927656250
35.1600000000,-0.0850000000
35.2000000000,-0.0757968750
35.2400000000,-0.0642031250
35.2800000000,-0.0518125000
35.3200000000,-0.0380000000
35.3600000000,-0.0268750000
35.4000000000,-0.0172968750
35.4400000000,-0.0111093750
35.4800000000,-0.0021562500
35.5200000000,0.0078125000
35.5600000000,0.0202656250
35.6000000000,0.0317968750
35.6400000000,0.0411875000
35.6800000000,0.0467031250
35.7200000000,0.0544843750
35.7600000000,0.0617031250
35.8000000000,0.0723593750
35.8400000000,0.0830312500
35.8800000000,0.0893593750
35.9200000000,0.0921093750
35.9600000000,0.0967656250
36.0000000000,0.1043281250
36.0400000000,0.1146562500
36.0800000000,0.1215937500
36.1200000000,0.1248593750
36.1600000000,0.1276875000
36.2000000000,0.1332031250
36.2400000000,0.1398281250
36.2800000000,0.1443281250
36.3200000000,0.1467343750
36.3600000000,0.1499062500
36.4000000000,0.1556093750
36.4400000000,0.1595000000
36.4800000000,0.1618125000
36.5200000000,0.1614062500
36.5600000000,0.1605625000
36.6000000000,0.1640000000
36.6400000000,0.1670468750
36.6800000000,0.1687343750
36.7200000000,0.1659687500
36.7600000000,0.1651250000
36.8000000000,0.1642812500
36.8400000000,0.1651406250
36.8800000000,0.1625625000
36.9200000000,0.1638750000
36.9600000000,0.1614843750
37.0000000000,0.1632656250
