Time(s),Voltage(V)
17.7600000000,-0.0134531250
17.8000000000,-0.0131562500
17.8400000000,-0.0135625000
17.8800000000,-0.0173750000
17.9200000000,-0.0165781250
17.9600000000,-0.0199843750
18.0000000000,-0.0199062500
18.0400000000,-0.0182812500
18.0800000000,-0.0164687500
18.1200000000,-0.0156406250
18.1600000000,-0.0169218750
18.2000000000,-0.0196250000
18.2400000000,-0.0232187500
18.2800000000,-0.0217812500
18.3200000000,-0.0189843750
18.3600000000,-0.0176093750
18.4000000000,-0.0168125000
18.4400000000,-0.0176718750
18.4800000000,-0.0201406250
18.5200000000,-0.0210000000
18.5600000000,-0.0177500000
18.6000000000,-0.0175625000
18.6400000000,-0.0114843750
18.6800000000,-0.0132656250
18.7200000000,-0.0129843750
18.7600000000,-0.0184843750
18.8000000000,-0.0154218750
18.8400000000,-0.0131562500
18.8800000000,-0.0046718750
18.9200000000,-0.0056093750
18.9600000000,-0.0060156250
19.0000000000,-0.0093125000
19.0400000000,-0.0076250000
19.0800000000,-0.0065156250
19.1200000000,-0.0020468750
19.1600000000,0.0002187500
19.2000000000,0.0012656250
19.2400000000,0.0026875000
19.2800000000,0.0035937500
19.3200000000,0.0034687500
19.3600000000,0.0030937500
19.4000000000,0.0062812500
19.4400000000,0.0068906250
19.4800000000,0.0125468750
19.5200000000,0.0136406250
19.5600000000,0.0121718750
19.6000000000,0.0089531250
19.6400000000,0.0109218750
19.6800000000,0.0161250000
19.7200000000,0.0219531250
19.7600000000,0.0212812500
19.8000000000,0.0164218750
19.8400000000,0.0118750000
19.8800000000,0.0167031250
19.9200000000,0.0217343750
19.9600000000,0.0236718750
20.0000000000,0.0216093750
20.0400000000,0.0181250000
20.0800000000,0.0139843750
20.1200000000,0.0158593750
20.1600000000,0.0185312500
20.2000000000,0.0207500000
20.2400000000,0.0186250000
20.2800000000,0.0128125000
20.3200000000,0.0100781250
20.3600000000,0.0112656250
20.4000000000,0.0147500000
20.4400000000,0.0177656250
20.4800000000,0.0126406250
20.5200000000,0.0064687500
20.5600000000,0.0039062500
20.6000000000,0.0073750000
20.6400000000,0.0096562500
20.6800000000,0.0105312500
20.7200000000,0.0010937500
20.7600000000,-0.0040625000
20.8000000000,-0.0046406250
20.8400000000,0.0009375000
20.8800000000,0.0033750000
20.9200000000,-0.0006406250
20.9600000000,-0.0079531250
21.0000000000,-0.0143593750
21.0400000000,-0.0155781250
21.0800000000,-0.0122968750
21.1200000000,-0.0097656250
21.1600000000,-0.0165781250
21.2000000000,-0.0210937500
21.2400000000,-0.0254062500
21.2800000000,-0.0237500000
21.3200000000,-0.0241406250
21.3600000000,-0.0239375000
21.4000000000,-0.0292187500
21.4400000000,-0.0372812500
21.4800000000,-0.0368906250
21.5200000000,-0.0332656250
21.5600000000,-0.0310781250
21.6000000000,-0.0345156250
21.6400000000,-0.0388125000
21.6800000000,-0.0433593750
21.7200000000,-0.0417187500
21.7600000000,-0.0400312500
21.8000000000,-0.0397656250
21.8400000000,-0.0427968750
21.8800000000,-0.0438437500
21.9200000000,-0.0467812500
21.9600000000,-0.0443906250
22.0000000000,-0.0447187500
22.0400000000,-0.0429687500
22.0800000000,-0.0478593750
22.1200000000,-0.0459218750
22.1600000000,-0.0477812500
22.2000000000,-0.0472500000
22.2400000000,-0.0479687500
22.2800000000,-0.0467812500
22.3200000000,-0.0463906250
22.3600000000,-0.0428906250
22.4000000000,-0.0435312500
22.4400000000,-0.0447343750
22.4800000000,-0.0446093750
22.5200000000,-0.0429687500
22.5600000000,-0.0405156250
22.6000000000,-0.0385625000
22.6400000000,-0.0368593750
22.6800000000,-0.0377968750
22.7200000000,-0.0382656250
22.7600000000,-0.0375156250
22.8000000000,-0.0326562500
22.8400000000,-0.0299687500
22.8800000000,-0.0268906250
22.9200000000,-0.0276250000
22.9600000000,-0.0284375000
23.0000000000,-0.0301875000
23.0400000000,-0.0270312500
23.0800000000,-0.0213437500
23.1200000000,-0.0170000000
23.1600000000,-0.0171875000
23.2000000000,-0.0197031250
23.2400000000,-0.0205781250
23.2800000000,-0.0173750000
23.3200000000,-0.0106562500
23.3600000000,-0.0048750000
23.4000000000,-0.0092187500
23.4400000000,-0.0092968750
23.4800000000,-0.0127343750
23.5200000000,-0.0105156250
23.5600000000,-0.0055468750
23.6000000000,-0.0013750000
23.6400000000,-0.0028906250
23.6800000000,-0.0035937500
23.7200000000,-0.0070312500
23.7600000000,-0.0042500000
23.8000000000,-0.0021250000
23.8400000000,-0.0010000000
23.8800000000,-0.0010937500
23.9200000000,-0.0005781250
23.9600000000,-0.0001093750
24.0000000000,-0.0009375000
24.0400000000,-0.0007031250
24.0800000000,-0.0006093750
24.1200000000,0.0032656250
24.1600000000,0.0031562500
24.2000000000,0.0022031250
24.2400000000,-0.0030468750
24.2800000000,-0.0015625000
24.3200000000,-0.0011093750
24.3600000000,-0.0007500000
24.4000000000,0.0002187500
24.4400000000,-0.0007656250
24.4800000000,-0.0030468750
24.5200000000,-0.0006093750
24.5600000000,-0.0010000000
24.6000000000,-0.0033593750
24.6400000000,-0.0043281250
24.6800000000,-0.0060937500
24.7200000000,-0.0065781250
24.7600000000,-0.0040625000
24.8000000000,-0.0057343750
24.8400000000,-0.0062968750
24.8800000000,-0.0084843750
24.9200000000,-0.0089843750
24.9600000000,-0.0084062500
25.0000000000,-0.0077500000
25.0400000000,-0.0100937500
25.0800000000,-0.0103906250
25.1200000000,-0.0121406250
25.1600000000,-0.0132968750
25.2000000000,-0.0105156250
25.2400000000,-0.0081562500
25.2800000000,-0.0115312500
25.3200000000,-0.0130468750
25.3600000000,-0.0125312500
25.4000000000,-0.0101562500
25.4400000000,-0.0100937500
25.4800000000,-0.0074375000
25.5200000000,-0.0110625000
25.5600000000,-0.0114843750
25.6000000000,-0.0102500000
25.6400000000,-0.0062343750
25.6800000000,-0.0077812500
25.7200000000,-0.0069375000
25.7600000000,-0.0083906250
25.8000000000,-0.0079843750
25.8400000000,-0.0029218750
25.8800000000,0.0004687500
25.9200000000,-0.0000312500
25.9600000000,-0.0009687500
26.0000000000,0.0000312500
26.0400000000,-0.0006562500
26.0800000000,0.0055937500
26.1200000000,0.0049843750
26.1600000000,0.0075000000
26.2000000000,0.0077968750
26.2400000000,0.0103750000
26.2800000000,0.0087031250
26.3200000000,0.0107812500
26.3600000000,0.0125156250
26.4000000000,0.0151718750
26.4400000000,0.0135468750
26.4800000000,0.0137500000
26.5200000000,0.0137500000
26.5600000000,0.0138125000
26.6000000000,0.0167500000
26.6400000000,0.0158750000
26.6800000000,0.0145468750
26.7200000000,0.0102968750
26.7600000000,0.0114062500
26.8000000000,0.0102968750
26.8400000000,0.0090000000
26.8800000000,0.0038281250
26.9200000000,-0.0029218750
26.9600000000,-0.0087031250
27.0000000000,-0.0124687500
27.0400000000,-0.0187187500
27.0800000000,-0.0247656250
27.1200000000,-0.0345468750
27.1600000000,-0.0473125000
27.2000000000,-0.0588750000
27.2400000000,-0.0653125000
27.2800000000,-0.0810000000
27.3200000000,-0.0953750000
27.3600000000,-0.1145937500
27.4000000000,-0.1323281250
27.4400000000,-0.1503750000
27.4800000000,-0.1620625000
27.5200000000,-0.1811250000
27.5600000000,-0.1989218750
27.6000000000,-0.2195000000
27.6400000000,-0.2417343750
27.6800000000,-0.2612343750
27.7200000000,-0.2740000000
27.7600000000,-0.2843906250
27.8000000000,-0.2888437500
27.8400000000,-0.2949843750
27.8800000000,-0.3017812500
27.9200000000,-0.3020468750
27.9600000000,-0.2983281250
28.0000000000,-0.2951875000
28.0400000000,-0.2937500000
28.0800000000,-0.2985312500
28.1200000000,-0.3017031250
28.1600000000,-0.2993906250
28.2000000000,-0.2825937500
28.2400000000,-0.2592500000
28.2800000000,-0.2265156250
28.3200000000,-0.1875156250
28.3600000000,-0.1397031250
28.4000000000,-0.0855625000
28.4400000000,-0.0221250000
28.4800000000,0.0443906250
28.5200000000,0.1178125000
28.5600000000,0.1972343750
28.6000000000,0.2787187500
28.6400000000,0.3630468750
28.6800000000,0.4533281250
28.7200000000,0.5430625000
28.7600000000,0.6331562500
28.8000000000,0.6931250000
28.8400000000,0.7006250000
28.8800000000,0.7008125000
28.9200000000,0.7022500000
28.9600000000,0.7042187500
29.0000000000,0.7008281250
29.0400000000,0.7030781250
29.0800000000,0.7062968750
29.1200000000,0.7065937500
29.1600000000,0.7061562500
29.2000000000,0.7053281250
29.2400000000,0.7028281250
29.2800000000,0.7030781250
29.3200000000,0.7066562500
29.3600000000,0.7064375000
29.4000000000,0.7026406250
29.4400000000,0.7051406250
29.4800000000,0.7014843750
29.5200000000,0.7010000000
29.5600000000,0.7052031250
29.6000000000,0.7013125000
29.6400000000,0.6981875000
29.6800000000,0.6980312500
29.7200000000,0.6528906250
29.7600000000,0.5262031250
29.8000000000,0.3807187500
29.8400000000,0.2305625000
29.8800000000,0.0767343750
29.9200000000,-0.0829531250
29.9600000000,-0.2362656250
30.0000000000,-0.3023437500
30.0400000000,-0.3023593750
30.0800000000,-0.3034062500
30.1200000000,-0.3070312500
30.1600000000,-0.3083125000
30.2000000000,-0.3093906250
30.2400000000,-0.3076875000
30.2800000000,-0.3071406250
30.3200000000,-0.3070781250
30.3600000000,-0.3079843750
30.4000000000,-0.3094062500
30.4400000000,-0.3094843750
30.4800000000,-0.3091875000
30.5200000000,-0.3093281250
30.5600000000,-0.3079062500
30.6000000000,-0.3084687500
30.6400000000,-0.3094375000
30.6800000000,-0.3093750000
30.7200000000,-0.3091093750
30.7600000000,-0.3094062500
30.8000000000,-0.3089062500
30.8400000000,-0.3093437500
30.8800000000,-0.3092187500
30.9200000000,-0.3093593750
30.9600000000,-0.3092968750
31.0000000000,-0.3095625000
31.0400000000,-0.3088281250
31.0800000000,-0.3089843750
31.1200000000,-0.3086250000
31.1600000000,-0.3088281250
31.2000000000,-0.3094531250
31.2400000000,-0.3095468750
31.2800000000,-0.3079375000
31.3200000000,-0.3068437500
31.3600000000,-0.3062031250
31.4000000000,-0.3076406250
31.4400000000,-0.3085468750
31.4800000000,-0.3087500000
31.5200000000,-0.3038593750
31.5600000000,-0.2755781250
31.6000000000,-0.1803593750
31.6400000000,-0.0694375000
31.6800000000,0.0368593750
31.7200000000,0.1465312500
31.7600000000,0.2580468750
31.8000000000,0.3737187500
31.8400000000,0.4882812500
31.8800000000,0.5970781250
31.9200000000,0.6779062500
31.9600000000,0.6939218750
32.0000000000,0.6987187500
32.0400000000,0.7039375000
32.0800000000,0.7052656250
32.1200000000,0.7059531250
32.1600000000,0.7038125000
32.2000000000,0.7014218750
32.2400000000,0.7049531250
32.2800000000,0.7064375000
32.3200000000,0.7049687500
32.3600000000,0.7039062500
32.4000000000,0.7054062500
32.4400000000,0.7031875000
32.4800000000,0.7065468750
32.5200000000,0.7065000000
32.5600000000,0.7047812500
32.6000000000,0.7065000000
32.6400000000,0.7062031250
32.6800000000,0.7039531250
32.7200000000,0.7065468750
32.7600000000,0.7066093750
32.8000000000,0.7053437500
32.8400000000,0.7066875000
32.8800000000,0.7066562500
32.9200000000,0.7066250000
32.9600000000,0.7043593750
33.0000000000,0.7042968750
33.0400000000,0.7050468750
33.0800000000,0.7051250000
33.1200000000,0.7027343750
33.1600000000,0.7000625000
33.2000000000,0.6919687500
33.2400000000,0.6098281250
33.2800000000,0.4682968750
33.3200000000,0.3220312500
33.3600000000,0.1697968750
33.4000000000,0.0198906250
33.4400000000,-0.1327656250
33.4800000000,-0.2703906250
33.5200000000,-0.3025000000
33.5600000000,-0.3035781250
33.6000000000,-0.3046250000
33.6400000000,-0.3070000000
33.6800000000,-0.3091406250
33.7200000000,-0.3080468750
33.7600000000,-0.3093281250
33.8000000000,-0.3071406250
33.8400000000,-0.3064218750
33.8800000000,-0.3086250000
33.9200000000,-0.3093750000
33.9600000000,-0.3092968750
34.0000000000,-0.3091250000
34.0400000000,-0.3088593750
34.0800000000,-0.3082812500
34.1200000000,-0.3082343750
34.1600000000,-0.3091875000
34.2000000000,-0.3093750000
34.2400000000,-0.3093437500
34.2800000000,-0.3094375000
34.3200000000,-0.3092656250
34.3600000000,-0.3092968750
34.4000000000,-0.3092031250
34.4400000000,-0.3092812500
34.4800000000,-0.3094218750
34.5200000000,-0.3093750000
34.5600000000,-0.3091250000
34.6000000000,-0.3094375000
34.6400000000,-0.3092343750
34.6800000000,-0.3094531250
34.7200000000,-0.3086718750
34.7600000000,-0.3089062500
34.8000000000,-0.3085937500
34.8400000000,-0.3082187500
34.8800000000,-0.3084531250
34.9200000000,-0.3040625000
34.9600000000,-0.2950468750
35.0000000000,-0.2274375000
35.0400000000,-0.1125781250
35.0800000000,0.0013906250
35.1200000000,0.1107343750
35.1600000000,0.2146875000
35.2000000000,0.3164375000
35.2400000000,0.4140781250
35.2800000000,0.5077031250
35.3200000000,0.5958593750
35.3600000000,0.6755781250
35.4000000000,0.6991875000
35.4400000000,0.7002187500
35.4800000000,0.6996562500
35.5200000000,0.7002187500
35.5600000000,0.7022812500
35.6000000000,0.7043437500
35.6400000000,0.7023750000
35.6800000000,0.7017031250
35.7200000000,0.7014218750
35.7600000000,0.7026093750
35.8000000000,0.7065156250
35.8400000000,0.7052812500
35.8800000000,0.7047187500
35.9200000000,0.7055937500
35.9600000000,0.7016875000
36.0000000000,0.7039531250
36.0400000000,0.7066093750
36.0800000000,0.7038125000
36.1200000000,0.7050312500
36.1600000000,0.7064375000
36.2000000000,0.7039062500
36.2400000000,0.7038906250
36.2800000000,0.7044062500
36.3200000000,0.7039375000
36.3600000000,0.7062812500
36.4000000000,0.7059062500
36.4400000000,0.7048906250
36.4800000000,0.7037343750
36.5200000000,0.7061250000
36.5600000000,0.7056562500
36.6000000000,0.7066250000
36.6400000000,0.7058593750
36.6800000000,0.7051562500
36.7200000000,0.7026250000
36.7600000000,0.7032343750
36.8000000000,0.7039218750
36.8400000000,0.7058281250
36.8800000000,0.7047031250
36.9200000000,0.7022031250
36.9600000000,0.7033750000
37.0000000000,0.7020625000
37.0400000000,0.7020000000
37.0800000000,0.7010468750
37.1200000000,0.7014062500
37.1600000000,0.7005312500
37.2000000000,0.6919843750
37.2400000000,0.6268906250
37.2800000000,0.5348906250
37.3200000000,0.4418593750
37.3600000000,0.3500937500
37.4000000000,0.2552812500
37.4400000000,0.1561406250
37.4800000000,0.0502187500
37.5200000000,-0.0583906250
37.5600000000,-0.1614843750
37.6000000000,-0.2568125000
37.6400000000,-0.2981250000
37.6800000000,-0.2999531250
37.7200000000,-0.3000000000
37.7600000000,-0.3042187500
37.8000000000,-0.3052812500
37.8400000000,-0.3057812500
37.8800000000,-0.3074843750
37.9200000000,-0.3053281250
37.9600000000,-0.3058593750
38.0000000000,-0.3058593750
38.0400000000,-0.3084218750
38.0800000000,-0.3088906250
38.1200000000,-0.3092343750
38.1600000000,-0.3086406250
38.2000000000,-0.3076093750
38.2400000000,-0.3092187500
38.2800000000,-0.3092812500
38.3200000000,-0.3094531250
38.3600000000,-0.3093750000
38.4000000000,-0.3089687500
38.4400000000,-0.3094375000
38.4800000000,-0.3080312500
38.5200000000,-0.3092812500
38.5600000000,-0.3092656250
38.6000000000,-0.3093750000
38.6400000000,-0.3092812500
38.6800000000,-0.3085312500
38.7200000000,-0.3084687500
38.7600000000,-0.3092968750
38.8000000000,-0.3093281250
38.8400000000,-0.3096093750
38.8800000000,-0.3094531250
38.9200000000,-0.3095000000
38.9600000000,-0.3092343750
39.0000000000,-0.3090156250
39.0400000000,-0.3091250000
39.0800000000,-0.3092968750
39.1200000000,-0.3076406250
39.1600000000,-0.3078750000
39.2000000000,-0.3094218750
39.2400000000,-0.3092812500
39.2800000000,-0.3085625000
39.3200000000,-0.3087812500
39.3600000000,-0.3061718750
39.4000000000,-0.3074843750
39.4400000000,-0.3088750000
39.4800000000,-0.3093750000
39.5200000000,-0.3092343750
39.5600000000,-0.3073906250
39.6000000000,-0.3052343750
39.6400000000,-0.3043750000
39.6800000000,-0.3084375000
39.7200000000,-0.3094375000
39.7600000000,-0.3092343750
39.8000000000,-0.3049531250
39.8400000000,-0.2987343750
39.8800000000,-0.2968281250
39.9200000000,-0.2285625000
39.9600000000,-0.0923593750
40.0000000000,0.0529218750
40.0400000000,0.1957500000
40.0800000000,0.3363750000
40.1200000000,0.4660937500
40.1600000000,0.5892343750
40.2000000000,0.6776562500
40.2400000000,0.6936718750
40.2800000000,0.6994687500
40.3200000000,0.7013593750
40.3600000000,0.7041875000
40.4000000000,0.7011718750
40.4400000000,0.6993125000
40.4800000000,0.7002812500
40.5200000000,0.7019843750
40.5600000000,0.7041718750
40.6000000000,0.7042656250
40.6400000000,0.7045937500
40.6800000000,0.7027500000
40.7200000000,0.7022031250
40.7600000000,0.7051406250
40.8000000000,0.7053593750
40.8400000000,0.7034062500
40.8800000000,0.7023750000
40.9200000000,0.7020156250
40.9600000000,0.7035000000
41.0000000000,0.7060625000
41.0400000000,0.7017500000
41.0800000000,0.7010312500
41.1200000000,0.7034218750
41.1600000000,0.7018125000
41.2000000000,0.7029531250
41.2400000000,0.7044843750
41.2800000000,0.7017812500
41.3200000000,0.7002343750
41.3600000000,0.7001093750
41.4000000000,0.6995468750
41.4400000000,0.7011093750
41.4800000000,0.7041093750
41.5200000000,0.7031875000
41.5600000000,0.7004218750
41.6000000000,0.6930937500
41.6400000000,0.6925312500
41.6800000000,0.6968437500
41.7200000000,0.7007187500
41.7600000000,0.6952343750
41.8000000000,0.6742656250
41.8400000000,0.6429531250
41.8800000000,0.6202187500
41.9200000000,0.6022031250
41.9600000000,0.5876875000
42.0000000000,0.5641093750
42.0400000000,0.5402812500
42.0800000000,0.5191562500
42.1200000000,0.5020156250
42.1600000000,0.4885625000
42.2000000000,0.4765312500
42.2400000000,0.4610312500
42.2800000000,0.4441406250
42.3200000000,0.4204062500
42.3600000000,0.4006250000
42.4000000000,0.3844531250
42.4400000000,0.3700625000
42.4800000000,0.3514531250
42.5200000000,0.3271875000
42.5600000000,0.2989843750
42.6000000000,0.2718593750
42.6400000000,0.2456250000
42.6800000000,0.2229218750
42.7200000000,0.1942031250
42.7600000000,0.1688437500
42.8000000000,0.1363125000
42.8400000000,0.1075000000
42.8800000000,0.0727187500
42.9200000000,0.0420000000
42.9600000000,0.0103750000
43.0000000000,-0.0195312500
43.0400000000,-0.0507187500
43.0800000000,-0.0796093750
43.1200000000,-0.1092343750
43.1600000000,-0.1424531250
43.2000000000,-0.1695468750
43.2400000000,-0.1960000000
43.2800000000,-0.2235625000
43.3200000000,-0.2432500000
43.3600000000,-0.2619375000
43.4000000000,-0.2801562500
43.4400000000,-0.2923906250
43.4800000000,-0.2981250000
43.5200000000,-0.3001875000
43.5600000000,-0.2970000000
43.6000000000,-0.2934375000
43.6400000000,-0.2996093750
43.6800000000,-0.3022500000
43.7200000000,-0.3039375000
43.7600000000,-0.3033906250
43.8000000000,-0.3011875000
43.8400000000,-0.2975312500
43.8800000000,-0.3003125000
43.9200000000,-0.3042031250
43.9600000000,-0.3063437500
44.0000000000,-0.3076250000
44.0400000000,-0.3025937500
44.0800000000,-0.3000156250
44.1200000000,-0.3011875000
44.1600000000,-0.3049218750
44.2000000000,-0.3078906250
44.2400000000,-0.3082343750
44.2800000000,-0.3048437500
44.3200000000,-0.3000625000
44.3600000000,-0.3034843750
44.4000000000,-0.3067500000
44.4400000000,-0.3072343750
44.4800000000,-0.3086406250
44.5200000000,-0.3059062500
44.5600000000,-0.3012031250
44.6000000000,-0.3024218750
44.6400000000,-0.3029687500
44.6800000000,-0.3072968750
44.7200000000,-0.3080468750
44.7600000000,-0.3067812500
44.8000000000,-0.3025312500
44.8400000000,-0.3004375000
44.8800000000,-0.2993750000
44.9200000000,-0.3056406250
44.9600000000,-0.3024687500
45.0000000000,-0.2987812500
45.0400000000,-0.2864687500
45.0800000000,-0.2665312500
45.1200000000,-0.2392500000
45.1600000000,-0.2053750000
45.2000000000,-0.1683906250
45.2400000000,-0.1303437500
45.2800000000,-0.0975625000
45.3200000000,-0.0675312500
45.3600000000,-0.0304687500
45.4000000000,0.0112656250
45.4400000000,0.0462656250
45.4800000000,0.0748125000
45.5200000000,0.0991250000
45.5600000000,0.1274375000
45.6000000000,0.1558906250
45.6400000000,0.1849375000
45.6800000000,0.1997656250
45.7200000000,0.2114843750
45.7600000000,0.2216250000
45.8000000000,0.2315937500
45.8400000000,0.2388281250
45.8800000000,0.2402187500
45.9200000000,0.2336562500
45.9600000000,0.2265468750
46.0000000000,0.2137968750
46.0400000000,0.1982656250
46.0800000000,0.1830781250
46.1200000000,0.1649375000
46.1600000000,0.1382656250
46.2000000000,0.1044531250
46.2400000000,0.0693750000
46.2800000000,0.0404687500
46.3200000000,0.0087656250
46.3600000000,-0.0292187500
46.4000000000,-0.0707812500
46.4400000000,-0.1117500000
46.4800000000,-0.1479687500
46.5200000000,-0.1829375000
46.5600000000,-0.2191250000
46.6000000000,-0.2540156250
46.6400000000,-0.2867187500
46.6800000000,-0.3006093750
46.7200000000,-0.3018125000
46.7600000000,-0.3018593750
46.8000000000,-0.2999687500
46.8400000000,-0.3007500000
46.8800000000,-0.3064843750
46.9200000000,-0.3077968750
46.9600000000,-0.3033125000
47.0000000000,-0.3019687500
47.0400000000,-0.3026718750
47.0800000000,-0.3041406250
47.1200000000,-0.3072968750
47.1600000000,-0.3072812500
47.2000000000,-0.3037031250
47.2400000000,-0.3031875000
47.2800000000,-0.3050156250
47.3200000000,-0.3067812500
47.3600000000,-0.3044531250
47.4000000000,-0.3017031250
47.4400000000,-0.3028593750
47.4800000000,-0.2986250000
47.5200000000,-0.2895937500
47.5600000000,-0.2595156250
47.6000000000,-0.2144687500
47.6400000000,-0.1712031250
47.6800000000,-0.1261562500
47.7200000000,-0.0729375000
47.7600000000,-0.0182968750
47.8000000000,0.0376406250
47.8400000000,0.0947031250
47.8800000000,0.1542187500
47.9200000000,0.2163281250
47.9600000000,0.2787812500
48.0000000000,0.3396093750
48.0400000000,0.4018593750
48.0800000000,0.4685000000
48.1200000000,0.5379843750
48.1600000000,0.6029218750
48.2000000000,0.6597968750
48.2400000000,0.6935468750
48.2800000000,0.6995781250
48.3200000000,0.7010781250
48.3600000000,0.7027656250
48.4000000000,0.7041562500
48.4400000000,0.7031250000
48.4800000000,0.7034843750
48.5200000000,0.7041562500
48.5600000000,0.7044531250
48.6000000000,0.7013281250
48.6400000000,0.7020000000
48.6800000000,0.7048437500
48.7200000000,0.7046718750
48.7600000000,0.7043750000
48.8000000000,0.7028750000
48.8400000000,0.7001875000
48.8800000000,0.7030000000
48.9200000000,0.7057343750
48.9600000000,0.7042343750
49.0000000000,0.7038906250
49.0400000000,0.7011250000
49.0800000000,0.7012187500
49.1200000000,0.7029687500
49.1600000000,0.7015625000
49.2000000000,0.7012187500
49.2400000000,0.7003750000
49.2800000000,0.7003437500
49.3200000000,0.6999531250
49.3600000000,0.6966406250
49.4000000000,0.6978906250
49.4400000000,0.6999687500
49.4800000000,0.6824531250
49.5200000000,0.6166718750
49.5600000000,0.5318593750
49.6000000000,0.4472187500
49.6400000000,0.3581875000
49.6800000000,0.2622187500
49.7200000000,0.1563906250
49.7600000000,0.0487343750
49.8000000000,-0.0597031250
49.8400000000,-0.1675625000
49.8800000000,-0.2726562500
49.9200000000,-0.3049531250
49.9600000000,-0.3069218750
50.0000000000,-0.3073281250
50.0400000000,-0.3070312500
50.0800000000,-0.3069843750
50.1200000000,-0.3081718750
50.1600000000,-0.3092031250
50.2000000000,-0.3095000000
50.2400000000,-0.3091250000
50.2800000000,-0.3088281250
50.3200000000,-0.3082187500
50.3600000000,-0.3096406250
50.4000000000,-0.3094062500
50.4400000000,-0.3095000000
50.4800000000,-0.3092968750
50.5200000000,-0.3090781250
50.5600000000,-0.3093281250
50.6000000000,-0.3091875000
50.6400000000,-0.3090937500
50.6800000000,-0.3093906250
50.7200000000,-0.3095156250
50.7600000000,-0.3093593750
50.8000000000,-0.3092812500
50.8400000000,-0.3080937500
50.8800000000,-0.3093750000
50.9200000000,-0.3093593750
50.9600000000,-0.3092968750
51.0000000000,-0.3092656250
51.0400000000,-0.3079531250
51.0800000000,-0.3074843750
51.1200000000,-0.3094375000
51.1600000000,-0.3094531250
51.2000000000,-0.3091093750
51.2400000000,-0.3093906250
51.2800000000,-0.3081718750
51.3200000000,-0.3079218750
51.3600000000,-0.3092343750
51.4000000000,-0.3092968750
51.4400000000,-0.3092031250
51.4800000000,-0.3087812500
51.5200000000,-0.3088125000
51.5600000000,-0.3080468750
51.6000000000,-0.3093125000
51.6400000000,-0.3096250000
51.6800000000,-0.3091562500
51.7200000000,-0.3086718750
51.7600000000,-0.3091406250
51.8000000000,-0.3078906250
51.8400000000,-0.3093750000
51.8800000000,-0.3078906250
51.9200000000,-0.3084218750
51.9600000000,-0.3093906250
52.0000000000,-0.3093906250
52.0400000000,-0.3086406250
52.0800000000,-0.3073437500
52.1200000000,-0.3054687500
52.1600000000,-0.3049687500
52.2000000000,-0.3069062500
52.2400000000,-0.3046562500
52.2800000000,-0.2947500000
52.3200000000,-0.2395781250
52.3600000000,-0.1499218750
52.4000000000,-0.0575156250
52.4400000000,0.0351875000
52.4800000000,0.1324062500
52.5200000000,0.2360937500
52.5600000000,0.3510625000
52.6000000000,0.4682812500
52.6400000000,0.5911718750
52.6800000000,0.6865156250
52.7200000000,0.6994062500
52.7600000000,0.7017500000
52.8000000000,0.7013750000
52.8400000000,0.7013125000
52.8800000000,0.7064687500
52.9200000000,0.7041250000
52.9600000000,0.7036562500
53.0000000000,0.7065156250
53.0400000000,0.7026406250
53.0800000000,0.7060312500
53.1200000000,0.7066250000
53.1600000000,0.7068125000
53.2000000000,0.7069062500
53.2400000000,0.7066093750
53.2800000000,0.7065156250
53.3200000000,0.7065937500
53.3600000000,0.7067343750
53.4000000000,0.7065937500
53.4400000000,0.7067031250
53.4800000000,0.7066406250
53.5200000000,0.7066875000
53.5600000000,0.7067187500
53.6000000000,0.7067343750
53.6400000000,0.7066718750
53.6800000000,0.7065468750
53.7200000000,0.7065312500
53.7600000000,0.7068906250
53.8000000000,0.7066250000
53.8400000000,0.7067656250
53.8800000000,0.7064375000
53.9200000000,0.7068437500
53.9600000000,0.7066562500
54.0000000000,0.7068750000
54.0400000000,0.7066093750
54.0800000000,0.7068750000
54.1200000000,0.7066875000
54.1600000000,0.7066562500
54.2000000000,0.7063593750
54.2400000000,0.7065937500
54.2800000000,0.7065000000
54.3200000000,0.7066875000
54.3600000000,0.7069218750
54.4000000000,0.7066093750
54.4400000000,0.7067656250
54.4800000000,0.7069062500
54.5200000000,0.7066093750
54.5600000000,0.7065156250
54.6000000000,0.7063593750
54.6400000000,0.7067343750
54.6800000000,0.7065937500
54.7200000000,0.7066562500
54.7600000000,0.7066250000
54.8000000000,0.7049218750
54.8400000000,0.7043281250
54.8800000000,0.7044843750
54.9200000000,0.6717187500
54.9600000000,0.3313906250
55.0000000000,-0.0885312500
55.0400000000,-0.3031562500
55.0800000000,-0.3083281250
55.1200000000,-0.3080781250
55.1600000000,-0.3095625000
55.2000000000,-0.3091562500
55.2400000000,-0.3092812500
55.2800000000,-0.3090625000
55.3200000000,-0.3093593750
55.3600000000,-0.3091250000
55.4000000000,-0.3093281250
55.4400000000,-0.3093437500
55.4800000000,-0.3095937500
55.5200000000,-0.3094062500
55.5600000000,-0.3095000000
55.6000000000,-0.3093281250
55.6400000000,-0.3090781250
55.6800000000,-0.3093593750
55.7200000000,-0.3092500000
55.7600000000,-0.3090937500
55.8000000000,-0.3093906250
55.8400000000,-0.3095000000
55.8800000000,-0.3093750000
55.9200000000,-0.3092656250
55.9600000000,-0.3094218750
56.0000000000,-0.3093437500
56.0400000000,-0.3093750000
56.0800000000,-0.3093593750
56.1200000000,-0.3092812500
