Time(s),Voltage(V)
12.3200000000,-0.0243750000
12.3600000000,-0.0272968750
12.4000000000,-0.0332031250
12.4400000000,-0.0245781250
12.4800000000,-0.0205937500
12.5200000000,-0.0215625000
12.5600000000,-0.0251718750
12.6000000000,-0.0282812500
12.6400000000,-0.0268593750
12.6800000000,-0.0229687500
12.7200000000,-0.0165000000
12.7600000000,-0.0164531250
12.8000000000,-0.0185937500
12.8400000000,-0.0196250000
12.8800000000,-0.0190781250
12.9200000000,-0.0153437500
12.9600000000,-0.0110937500
13.0000000000,-0.0084218750
13.0400000000,-0.0101875000
13.0800000000,-0.0128437500
13.1200000000,-0.0114218750
13.1600000000,-0.0073437500
13.2000000000,-0.0034062500
13.2400000000,-0.0000937500
13.2800000000,-0.0027656250
13.3200000000,-0.0018750000
13.3600000000,-0.0007187500
13.4000000000,0.0012656250
13.4400000000,0.0050468750
13.4800000000,0.0075625000
13.5200000000,0.0075468750
13.5600000000,0.0066718750
13.6000000000,0.0065468750
13.6400000000,0.0074218750
13.6800000000,0.0147812500
13.7200000000,0.0142500000
13.7600000000,0.0158906250
13.8000000000,0.0148125000
13.8400000000,0.0142500000
13.8800000000,0.0142656250
13.9200000000,0.0165312500
13.9600000000,0.0146718750
14.0000000000,0.0156562500
14.0400000000,0.0198125000
14.0800000000,0.0176718750
14.1200000000,0.0174062500
14.1600000000,0.0136250000
14.2000000000,0.0126406250
14.2400000000,0.0139843750
14.2800000000,0.0166875000
14.3200000000,0.0131562500
14.3600000000,0.0095000000
14.4000000000,0.0052031250
14.4400000000,0.0035468750
14.4800000000,0.0082812500
14.5200000000,0.0121093750
14.5600000000,0.0058593750
14.6000000000,-0.0026406250
14.6400000000,-0.0058437500
14.6800000000,-0.0019687500
14.7200000000,0.0004843750
14.7600000000,-0.0008437500
14.8000000000,-0.0052500000
14.8400000000,-0.0143281250
14.8800000000,-0.0165937500
14.9200000000,-0.0153750000
14.9600000000,-0.0140781250
15.0000000000,-0.0148906250
15.0400000000,-0.0194531250
15.0800000000,-0.0259218750
15.1200000000,-0.0322343750
15.1600000000,-0.0325937500
15.2000000000,-0.0315781250
15.2400000000,-0.0284843750
15.2800000000,-0.0345937500
15.3200000000,-0.0422031250
15.3600000000,-0.0454687500
15.4000000000,-0.0462812500
15.4400000000,-0.0442031250
15.4800000000,-0.0443593750
15.5200000000,-0.0476875000
15.5600000000,-0.0515937500
15.6000000000,-0.0550937500
15.6400000000,-0.0567343750
15.6800000000,-0.0547812500
15.7200000000,-0.0568906250
15.7600000000,-0.0574375000
15.8000000000,-0.0555312500
15.8400000000,-0.0550781250
15.8800000000,-0.0542656250
15.9200000000,-0.0611562500
15.9600000000,-0.0632343750
16.0000000000,-0.0610468750
16.0400000000,-0.0555625000
16.0800000000,-0.0484687500
16.1200000000,-0.0492187500
16.1600000000,-0.0549375000
16.2000000000,-0.0577656250
16.2400000000,-0.0566875000
16.2800000000,-0.0505156250
16.3200000000,-0.0448437500
16.3600000000,-0.0432968750
16.4000000000,-0.0468906250
16.4400000000,-0.0506406250
16.4800000000,-0.0489218750
16.5200000000,-0.0402187500
16.5600000000,-0.0334218750
16.6000000000,-0.0303125000
16.6400000000,-0.0359062500
16.6800000000,-0.0410468750
16.7200000000,-0.0383593750
16.7600000000,-0.0300937500
16.8000000000,-0.0218125000
16.8400000000,-0.0203281250
16.8800000000,-0.0245625000
16.9200000000,-0.0269218750
16.9600000000,-0.0235937500
17.0000000000,-0.0172968750
17.0400000000,-0.0120625000
17.0800000000,-0.0124687500
17.1200000000,-0.0146562500
17.1600000000,-0.0121875000
17.2000000000,-0.0090625000
17.2400000000,-0.0082968750
17.2800000000,-0.0061406250
17.3200000000,-0.0053437500
17.3600000000,-0.0031093750
17.4000000000,-0.0032343750
17.4400000000,-0.0024687500
17.4800000000,-0.0033593750
17.5200000000,-0.0014843750
17.5600000000,0.0006093750
17.6000000000,0.0026718750
17.6400000000,0.0039062500
17.6800000000,0.0030156250
17.7200000000,0.0043281250
17.7600000000,0.0040937500
17.8000000000,0.0040781250
17.8400000000,0.0033125000
17.8800000000,0.0044687500
17.9200000000,0.0063593750
17.9600000000,0.0058437500
18.0000000000,0.0030156250
18.0400000000,0.0013906250
18.0800000000,0.0015781250
18.1200000000,0.0039218750
18.1600000000,0.0089687500
18.2000000000,0.0090000000
18.2400000000,0.0012656250
18.2800000000,-0.0015468750
18.3200000000,-0.0007968750
18.3600000000,0.0067968750
18.4000000000,0.0095468750
18.4400000000,0.0050781250
18.4800000000,-0.0032343750
18.5200000000,-0.0045312500
18.5600000000,-0.0004218750
18.6000000000,0.0071562500
18.6400000000,0.0063437500
18.6800000000,0.0006250000
18.7200000000,-0.0059375000
18.7600000000,-0.0052343750
18.8000000000,-0.0000312500
18.8400000000,0.0020937500
18.8800000000,0.0015156250
18.9200000000,-0.0005937500
18.9600000000,-0.0043437500
19.0000000000,-0.0059843750
19.0400000000,-0.0053281250
19.0800000000,-0.0032343750
19.1200000000,-0.0005937500
19.1600000000,-0.0017812500
19.2000000000,-0.0071250000
19.2400000000,-0.0097968750
19.2800000000,-0.0070156250
19.3200000000,-0.0018750000
19.3600000000,-0.0009062500
19.4000000000,-0.0058593750
19.4400000000,-0.0100625000
19.4800000000,-0.0081250000
19.5200000000,-0.0028906250
19.5600000000,0.0025156250
19.6000000000,-0.0020781250
19.6400000000,-0.0084687500
19.6800000000,-0.0101562500
19.7200000000,-0.0038906250
19.7600000000,0.0010156250
19.8000000000,0.0002031250
19.8400000000,-0.0024218750
19.8800000000,-0.0051718750
19.9200000000,-0.0058437500
19.9600000000,-0.0003750000
20.0000000000,0.0001406250
20.0400000000,0.0010312500
20.0800000000,-0.0059531250
20.1200000000,-0.0049375000
20.1600000000,-0.0053281250
20.2000000000,0.0013750000
20.2400000000,0.0008906250
20.2800000000,0.0026562500
20.3200000000,-0.0009062500
20.3600000000,-0.0008750000
20.4000000000,-0.0027968750
20.4400000000,0.0025000000
20.4800000000,0.0038906250
20.5200000000,0.0030000000
20.5600000000,-0.0020156250
20.6000000000,-0.0008281250
20.6400000000,0.0003750000
20.6800000000,0.0030000000
20.7200000000,0.0022968750
20.7600000000,0.0013906250
20.8000000000,-0.0008906250
20.8400000000,0.0008906250
20.8800000000,0.0012187500
20.9200000000,0.0025312500
20.9600000000,0.0001093750
21.0000000000,-0.0013750000
21.0400000000,-0.0005937500
21.0800000000,0.0006718750
21.1200000000,0.0025000000
21.1600000000,-0.0003125000
21.2000000000,-0.0039375000
21.2400000000,-0.0046875000
21.2800000000,-0.0029375000
21.3200000000,-0.0021406250
21.3600000000,-0.0023906250
21.4000000000,-0.0035156250
21.4400000000,-0.0054687500
21.4800000000,-0.0046406250
21.5200000000,-0.0037187500
21.5600000000,-0.0060156250
21.6000000000,-0.0070312500
21.6400000000,-0.0052500000
21.6800000000,-0.0041875000
21.7200000000,-0.0060468750
21.7600000000,-0.0080156250
21.8000000000,-0.0109531250
21.8400000000,-0.0088125000
21.8800000000,-0.0049843750
21.9200000000,-0.0060312500
21.9600000000,-0.0109687500
22.0000000000,-0.0141250000
22.0400000000,-0.0142031250
22.0800000000,-0.0102500000
22.1200000000,-0.0096406250
22.1600000000,-0.0132031250
22.2000000000,-0.0200625000
22.2400000000,-0.0211562500
22.2800000000,-0.0186875000
22.3200000000,-0.0152187500
22.3600000000,-0.0195312500
22.4000000000,-0.0219531250
22.4400000000,-0.0225156250
22.4800000000,-0.0227187500
22.5200000000,-0.0251406250
22.5600000000,-0.0264531250
22.6000000000,-0.0270312500
22.6400000000,-0.0238750000
22.6800000000,-0.0248281250
22.7200000000,-0.0267187500
22.7600000000,-0.0315312500
22.8000000000,-0.0293437500
22.8400000000,-0.0272500000
22.8800000000,-0.0264375000
22.9200000000,-0.0288437500
22.9600000000,-0.0315156250
23.0000000000,-0.0313281250
23.0400000000,-0.0279531250
23.0800000000,-0.0272968750
23.1200000000,-0.0307031250
23.1600000000,-0.0304375000
23.2000000000,-0.0292500000
23.2400000000,-0.0274218750
23.2800000000,-0.0262656250
23.3200000000,-0.0287031250
23.3600000000,-0.0283281250
23.4000000000,-0.0267500000
23.4400000000,-0.0219531250
23.4800000000,-0.0211875000
23.5200000000,-0.0200781250
23.5600000000,-0.0218593750
23.6000000000,-0.0232968750
23.6400000000,-0.0211562500
23.6800000000,-0.0169218750
23.7200000000,-0.0120781250
23.7600000000,-0.0103281250
23.8000000000,-0.0117031250
23.8400000000,-0.0161875000
23.8800000000,-0.0119843750
23.9200000000,-0.0089375000
23.9600000000,-0.0034687500
24.0000000000,-0.0017656250
24.0400000000,-0.0045937500
24.0800000000,-0.0079687500
24.1200000000,-0.0065000000
24.1600000000,0.0000625000
24.2000000000,0.0024843750
24.2400000000,0.0104687500
24.2800000000,0.0077031250
24.3200000000,0.0027343750
24.3600000000,0.0028593750
24.4000000000,0.0067812500
24.4400000000,0.0116875000
24.4800000000,0.0162343750
24.5200000000,0.0118437500
24.5600000000,0.0061093750
24.6000000000,0.0066718750
24.6400000000,0.0107187500
24.6800000000,0.0159843750
24.7200000000,0.0163281250
24.7600000000,0.0145000000
24.8000000000,0.0084375000
24.8400000000,0.0086718750
24.8800000000,0.0096250000
24.9200000000,0.0111406250
24.9600000000,0.0082656250
25.0000000000,0.0096093750
25.0400000000,0.0085156250
25.0800000000,0.0062343750
25.1200000000,0.0047500000
25.1600000000,0.0052656250
25.2000000000,0.0054687500
25.2400000000,0.0060468750
25.2800000000,0.0014062500
25.3200000000,-0.0027343750
25.3600000000,-0.0053750000
25.4000000000,-0.0021406250
25.4400000000,-0.0028593750
25.4800000000,-0.0060312500
25.5200000000,-0.0102812500
25.5600000000,-0.0115468750
25.6000000000,-0.0086093750
25.6400000000,-0.0111406250
25.6800000000,-0.0175000000
25.7200000000,-0.0218750000
25.7600000000,-0.0205156250
25.8000000000,-0.0191718750
25.8400000000,-0.0183750000
25.8800000000,-0.0221250000
25.9200000000,-0.0302031250
25.9600000000,-0.0327031250
26.0000000000,-0.0307656250
26.0400000000,-0.0271093750
26.0800000000,-0.0326562500
26.1200000000,-0.0349375000
26.1600000000,-0.0408125000
26.2000000000,-0.0396406250
26.2400000000,-0.0417656250
26.2800000000,-0.0381093750
26.3200000000,-0.0407031250
26.3600000000,-0.0404531250
26.4000000000,-0.0466875000
26.4400000000,-0.0483281250
26.4800000000,-0.0495312500
26.5200000000,-0.0465468750
26.5600000000,-0.0460781250
26.6000000000,-0.0468750000
26.6400000000,-0.0518906250
26.6800000000,-0.0517968750
26.7200000000,-0.0481093750
26.7600000000,-0.0436562500
26.8000000000,-0.0469218750
26.8400000000,-0.0487031250
26.8800000000,-0.0525156250
26.9200000000,-0.0496718750
26.9600000000,-0.0452812500
27.0000000000,-0.0425625000
27.0400000000,-0.0439531250
27.0800000000,-0.0470000000
27.1200000000,-0.0469531250
27.1600000000,-0.0456093750
27.2000000000,-0.0451562500
27.2400000000,-0.0436875000
27.2800000000,-0.0457031250
27.3200000000,-0.0426093750
27.3600000000,-0.0439531250
27.4000000000,-0.0458906250
27.4400000000,-0.0492031250
27.4800000000,-0.0536718750
27.5200000000,-0.0576250000
27.5600000000,-0.0548437500
27.6000000000,-0.0560000000
27.6400000000,-0.0616562500
27.6800000000,-0.0697812500
27.7200000000,-0.0824843750
27.7600000000,-0.0878750000
27.8000000000,-0.0882187500
27.8400000000,-0.0923750000
27.8800000000,-0.1061718750
27.9200000000,-0.1185781250
27.9600000000,-0.1360156250
28.0000000000,-0.1447968750
28.0400000000,-0.1487031250
28.0800000000,-0.1566093750
28.1200000000,-0.1724843750
28.1600000000,-0.1857031250
28.2000000000,-0.1998593750
28.2400000000,-0.2082968750
28.2800000000,-0.2115156250
28.3200000000,-0.2172968750
28.3600000000,-0.2252812500
28.4000000000,-0.2291562500
28.4400000000,-0.2328593750
28.4800000000,-0.2306718750
28.5200000000,-0.2240156250
28.5600000000,-0.2163593750
28.6000000000,-0.2066562500
28.6400000000,-0.1926093750
28.6800000000,-0.1765781250
28.7200000000,-0.1529843750
28.7600000000,-0.1248750000
28.8000000000,-0.0919062500
28.8400000000,-0.0584218750
28.8800000000,-0.0189843750
28.9200000000,0.0258125000
28.9600000000,0.0764843750
29.0000000000,0.1305312500
29.0400000000,0.1840625000
29.0800000000,0.2380312500
29.1200000000,0.2989843750
29.1600000000,0.3648750000
29.2000000000,0.4303281250
29.2400000000,0.4897812500
29.2800000000,0.5502031250
29.3200000000,0.6103437500
29.3600000000,0.6654843750
29.4000000000,0.6965000000
29.4400000000,0.7010156250
29.4800000000,0.6994062500
29.5200000000,0.6999843750
29.5600000000,0.7024843750
29.6000000000,0.7019531250
29.6400000000,0.7006093750
29.6800000000,0.7012187500
29.7200000000,0.7003906250
29.7600000000,0.7004687500
29.8000000000,0.7021562500
29.8400000000,0.7004375000
29.8800000000,0.7021093750
29.9200000000,0.7036093750
29.9600000000,0.7005781250
30.0000000000,0.6983906250
30.0400000000,0.6962812500
30.0800000000,0.6662656250
30.1200000000,0.6000156250
30.1600000000,0.5243750000
30.2000000000,0.4407031250
30.2400000000,0.3507968750
30.2800000000,0.2614531250
30.3200000000,0.1705468750
30.3600000000,0.0789375000
30.4000000000,-0.0174843750
30.4400000000,-0.1113125000
30.4800000000,-0.2019843750
30.5200000000,-0.2824375000
30.5600000000,-0.3024531250
30.6000000000,-0.3071250000
30.6400000000,-0.3076250000
30.6800000000,-0.3062187500
30.7200000000,-0.3076562500
30.7600000000,-0.3092656250
30.8000000000,-0.3086875000
30.8400000000,-0.3090625000
30.8800000000,-0.3068125000
30.9200000000,-0.3092343750
30.9600000000,-0.3092812500
31.0000000000,-0.3095625000
31.0400000000,-0.3080625000
31.0800000000,-0.3084687500
31.1200000000,-0.3090000000
31.1600000000,-0.3095000000
31.2000000000,-0.3094531250
31.2400000000,-0.3095156250
31.2800000000,-0.3087500000
31.3200000000,-0.3090312500
31.3600000000,-0.3095156250
31.4000000000,-0.3089218750
31.4400000000,-0.3082500000
31.4800000000,-0.3093750000
31.5200000000,-0.3094218750
31.5600000000,-0.3088750000
31.6000000000,-0.3075781250
31.6400000000,-0.3036093750
31.6800000000,-0.3071562500
31.7200000000,-0.3094218750
31.7600000000,-0.3092187500
31.8000000000,-0.3045312500
31.8400000000,-0.3015156250
31.8800000000,-0.3020312500
31.9200000000,-0.3043125000
31.9600000000,-0.3063593750
32.0000000000,-0.2881875000
32.0400000000,-0.2036562500
32.0800000000,-0.1097187500
32.1200000000,-0.0173750000
32.1600000000,0.0778281250
32.2000000000,0.1713906250
32.2400000000,0.2612343750
32.2800000000,0.3542968750
32.3200000000,0.4431250000
32.3600000000,0.5338750000
32.4000000000,0.6156875000
32.4400000000,0.6827812500
32.4800000000,0.6956562500
32.5200000000,0.6999218750
32.5600000000,0.7046718750
32.6000000000,0.7043750000
32.6400000000,0.7051562500
32.6800000000,0.7045937500
32.7200000000,0.7037656250
32.7600000000,0.7045000000
32.8000000000,0.7063593750
32.8400000000,0.7067031250
32.8800000000,0.7058750000
32.9200000000,0.7064531250
32.9600000000,0.7055781250
33.0000000000,0.7046562500
33.0400000000,0.7066562500
33.0800000000,0.7057031250
33.1200000000,0.7028750000
33.1600000000,0.7031093750
33.2000000000,0.7026875000
33.2400000000,0.7027187500
33.2800000000,0.7020937500
33.3200000000,0.7018750000
33.3600000000,0.6945781250
33.4000000000,0.6550625000
33.4400000000,0.5848593750
33.4800000000,0.5042968750
33.5200000000,0.4247343750
33.5600000000,0.3365625000
33.6000000000,0.2508750000
33.6400000000,0.1560156250
33.6800000000,0.0626875000
33.7200000000,-0.0336562500
33.7600000000,-0.1267343750
33.8000000000,-0.2223593750
33.8400000000,-0.2891875000
33.8800000000,-0.3046093750
33.9200000000,-0.3049375000
33.9600000000,-0.3045312500
34.0000000000,-0.3021875000
34.0400000000,-0.3054218750
34.0800000000,-0.3027500000
34.1200000000,-0.3076406250
34.1600000000,-0.3081093750
34.2000000000,-0.3079531250
34.2400000000,-0.3083281250
34.2800000000,-0.3078750000
34.3200000000,-0.3053593750
34.3600000000,-0.3081562500
34.4000000000,-0.3087656250
34.4400000000,-0.3091093750
34.4800000000,-0.3093750000
34.5200000000,-0.3057656250
34.5600000000,-0.3079531250
34.6000000000,-0.3081406250
34.6400000000,-0.3087968750
34.6800000000,-0.3094531250
34.7200000000,-0.3087968750
34.7600000000,-0.3081562500
34.8000000000,-0.3086406250
34.8400000000,-0.3082187500
34.8800000000,-0.3090156250
34.9200000000,-0.3085937500
34.9600000000,-0.3074687500
35.0000000000,-0.3082500000
35.0400000000,-0.3091250000
35.0800000000,-0.3080625000
35.1200000000,-0.3082812500
35.1600000000,-0.3037968750
35.2000000000,-0.3055937500
35.2400000000,-0.3073437500
35.2800000000,-0.2962500000
35.3200000000,-0.2352031250
35.3600000000,-0.1415000000
35.4000000000,-0.0514218750
35.4400000000,0.0367968750
35.4800000000,0.1173906250
35.5200000000,0.2005000000
35.5600000000,0.2874687500
35.6000000000,0.3842812500
35.6400000000,0.4740625000
35.6800000000,0.5542343750
35.7200000000,0.6242187500
35.7600000000,0.6790312500
35.8000000000,0.6930937500
35.8400000000,0.7030312500
35.8800000000,0.7064062500
35.9200000000,0.7021718750
35.9600000000,0.7000468750
36.0000000000,0.6999843750
36.0400000000,0.7008750000
36.0800000000,0.7067343750
36.1200000000,0.7047343750
36.1600000000,0.7035468750
36.2000000000,0.7008437500
36.2400000000,0.7006093750
36.2800000000,0.7021718750
36.3200000000,0.7065625000
36.3600000000,0.7051093750
36.4000000000,0.7044531250
36.4400000000,0.7065625000
36.4800000000,0.7021093750
36.5200000000,0.7040625000
36.5600000000,0.7068750000
36.6000000000,0.7054375000
36.6400000000,0.7049687500
36.6800000000,0.7061250000
36.7200000000,0.7038906250
36.7600000000,0.7054843750
36.8000000000,0.7066718750
36.8400000000,0.7035312500
36.8800000000,0.7044531250
36.9200000000,0.7045781250
36.9600000000,0.7042812500
37.0000000000,0.7036093750
37.0400000000,0.7032968750
37.0800000000,0.7029843750
37.1200000000,0.7027968750
37.1600000000,0.7022343750
37.2000000000,0.7000312500
37.2400000000,0.6995781250
37.2800000000,0.7017656250
37.3200000000,0.7000312500
37.3600000000,0.7003593750
37.4000000000,0.6980937500
37.4400000000,0.6971718750
37.4800000000,0.6964531250
37.5200000000,0.6954531250
37.5600000000,0.6949687500
37.6000000000,0.6931875000
37.6400000000,0.6898906250
37.6800000000,0.6845937500
37.7200000000,0.6725937500
37.7600000000,0.6621250000
37.8000000000,0.6458906250
37.8400000000,0.6292031250
37.8800000000,0.6085000000
37.9200000000,0.5844687500
37.9600000000,0.5554062500
38.0000000000,0.5255625000
38.0400000000,0.4898593750
38.0800000000,0.4496875000
38.1200000000,0.4073437500
38.1600000000,0.3600468750
38.2000000000,0.3104687500
38.2400000000,0.2545625000
38.2800000000,0.1931562500
38.3200000000,0.1282187500
38.3600000000,0.0571718750
38.4000000000,-0.0150468750
38.4400000000,-0.0952343750
38.4800000000,-0.1779843750
38.5200000000,-0.2639687500
38.5600000000,-0.3011562500
38.6000000000,-0.3052968750
38.6400000000,-0.3053437500
38.6800000000,-0.3065468750
38.7200000000,-0.3077968750
38.7600000000,-0.3080468750
38.8000000000,-0.3090156250
38.8400000000,-0.3089375000
38.8800000000,-0.3093125000
38.9200000000,-0.3092968750
38.9600000000,-0.3092031250
39.0000000000,-0.3089218750
39.0400000000,-0.3094843750
39.0800000000,-0.3092968750
39.1200000000,-0.3091250000
39.1600000000,-0.3093750000
39.2000000000,-0.3094062500
39.2400000000,-0.3092812500
39.2800000000,-0.3085312500
39.3200000000,-0.3093593750
39.3600000000,-0.3092343750
39.4000000000,-0.3094687500
39.4400000000,-0.3093281250
39.4800000000,-0.3093125000
39.5200000000,-0.3087812500
39.5600000000,-0.3092656250
39.6000000000,-0.3094218750
39.6400000000,-0.3093593750
39.6800000000,-0.3090468750
39.7200000000,-0.3093906250
39.7600000000,-0.3092187500
39.8000000000,-0.3094531250
39.8400000000,-0.3092343750
39.8800000000,-0.3093281250
39.9200000000,-0.3092812500
39.9600000000,-0.3094687500
40.0000000000,-0.3091093750
40.0400000000,-0.3092656250
40.0800000000,-0.3093281250
40.1200000000,-0.3095625000
40.1600000000,-0.3092500000
40.2000000000,-0.3091875000
40.2400000000,-0.3092343750
40.2800000000,-0.3088750000
40.3200000000,-0.3094843750
40.3600000000,-0.3092812500
40.4000000000,-0.3084218750
40.4400000000,-0.3093750000
40.4800000000,-0.3093906250
40.5200000000,-0.3093437500
40.5600000000,-0.3092187500
40.6000000000,-0.3093750000
40.6400000000,-0.3092343750
40.6800000000,-0.3094218750
40.7200000000,-0.3092500000
40.7600000000,-0.3093125000
40.8000000000,-0.3092343750
40.8400000000,-0.3082343750
40.8800000000,-0.3052500000
40.9200000000,-0.2966718750
40.9600000000,-0.2243125000
41.0000000000,-0.1020312500
41.0400000000,0.0249687500
41.0800000000,0.1574531250
41.1200000000,0.2910156250
41.1600000000,0.4237343750
41.2000000000,0.5612500000
41.2400000000,0.6771093750
41.2800000000,0.7024062500
41.3200000000,0.7022968750
41.3600000000,0.6995781250
41.4000000000,0.7009375000
41.4400000000,0.7022968750
41.4800000000,0.7029531250
41.5200000000,0.7036718750
41.5600000000,0.7037031250
41.6000000000,0.7020781250
41.6400000000,0.7025468750
41.6800000000,0.7042343750
41.7200000000,0.7045468750
41.7600000000,0.7039843750
41.8000000000,0.7061718750
41.8400000000,0.7061875000
41.8800000000,0.7061718750
41.9200000000,0.7066718750
41.9600000000,0.7065781250
42.0000000000,0.7066406250
42.0400000000,0.7067500000
42.0800000000,0.7067656250
42.1200000000,0.7067343750
42.1600000000,0.7065781250
42.2000000000,0.7066406250
42.2400000000,0.7069062500
42.2800000000,0.7065781250
42.3200000000,0.7067812500
42.3600000000,0.7065468750
42.4000000000,0.7067812500
42.4400000000,0.7067343750
42.4800000000,0.7067187500
42.5200000000,0.7064687500
42.5600000000,0.7068750000
42.6000000000,0.7067187500
42.6400000000,0.7066250000
42.6800000000,0.7064375000
42.7200000000,0.7065781250
42.7600000000,0.7065156250
42.8000000000,0.7067500000
42.8400000000,0.7071093750
42.8800000000,0.7065625000
42.9200000000,0.7067500000
42.9600000000,0.7069375000
43.0000000000,0.7065937500
43.0400000000,0.7053593750
43.0800000000,0.7064687500
43.1200000000,0.7032500000
43.1600000000,0.6993281250
43.2000000000,0.7003593750
43.2400000000,0.7025156250
43.2800000000,0.7012031250
43.3200000000,0.6315000000
43.3600000000,0.4738125000
43.4000000000,0.3127187500
43.4400000000,0.1583593750
43.4800000000,0.0060000000
43.5200000000,-0.1464218750
43.5600000000,-0.2741562500
43.6000000000,-0.3022812500
43.6400000000,-0.3015937500
43.6800000000,-0.3058593750
43.7200000000,-0.3055312500
43.7600000000,-0.3065156250
43.8000000000,-0.3088437500
43.8400000000,-0.3080000000
43.8800000000,-0.3089062500
43.9200000000,-0.3093750000
43.9600000000,-0.3090625000
44.0000000000,-0.3086406250
44.0400000000,-0.3094687500
44.0800000000,-0.3092500000
44.1200000000,-0.3088906250
44.1600000000,-0.3094375000
44.2000000000,-0.3092500000
44.2400000000,-0.3090781250
44.2800000000,-0.3093593750
44.3200000000,-0.3094531250
44.3600000000,-0.3093437500
44.4000000000,-0.3092187500
44.4400000000,-0.3094375000
44.4800000000,-0.3093750000
44.5200000000,-0.3093750000
44.5600000000,-0.3093437500
44.6000000000,-0.3092500000
44.6400000000,-0.3092187500
44.6800000000,-0.3093281250
44.7200000000,-0.3094062500
44.7600000000,-0.3094062500
44.8000000000,-0.3090937500
44.8400000000,-0.3093750000
44.8800000000,-0.3092187500
44.9200000000,-0.3094843750
44.9600000000,-0.3092343750
45.0000000000,-0.3092968750
45.0400000000,-0.3092343750
45.0800000000,-0.3095468750
45.1200000000,-0.3091250000
45.1600000000,-0.3092812500
45.2000000000,-0.3093125000
45.2400000000,-0.3095625000
45.2800000000,-0.3093906250
45.3200000000,-0.3081406250
45.3600000000,-0.3080937500
45.4000000000,-0.3090000000
45.4400000000,-0.3081718750
45.4800000000,-0.3074843750
45.5200000000,-0.3070937500
45.5600000000,-0.3066718750
45.6000000000,-0.3087656250
45.6400000000,-0.3076093750
45.6800000000,-0.3070937500
45.7200000000,-0.3044218750
45.7600000000,-0.2628125000
45.8000000000,-0.1262031250
45.8400000000,0.0197812500
45.8800000000,0.1543437500
45.9200000000,0.2792343750
45.9600000000,0.3928125000
46.0000000000,0.5053437500
46.0400000000,0.6056250000
46.0800000000,0.6837968750
46.1200000000,0.6999218750
46.1600000000,0.7005000000
46.2000000000,0.7008125000
46.2400000000,0.7024843750
46.2800000000,0.7018281250
46.3200000000,0.7036875000
46.3600000000,0.7035937500
46.4000000000,0.7037812500
46.4400000000,0.7039375000
46.4800000000,0.7029062500
46.5200000000,0.7059843750
46.5600000000,0.7065781250
46.6000000000,0.7064687500
46.6400000000,0.7067500000
46.6800000000,0.7044375000
46.7200000000,0.7050625000
46.7600000000,0.7066875000
46.8000000000,0.7045781250
46.8400000000,0.7058437500
46.8800000000,0.7053125000
46.9200000000,0.7029375000
46.9600000000,0.7030468750
47.0000000000,0.7042656250
47.0400000000,0.7042812500
47.0800000000,0.7065625000
47.1200000000,0.7024218750
47.1600000000,0.6994375000
47.2000000000,0.7032187500
47.2400000000,0.7035937500
47.2800000000,0.7057187500
47.3200000000,0.7065468750
47.3600000000,0.7014218750
47.4000000000,0.7006250000
47.4400000000,0.7062343750
47.4800000000,0.7064687500
47.5200000000,0.7056718750
47.5600000000,0.7065156250
47.6000000000,0.7043906250
47.6400000000,0.7045156250
47.6800000000,0.7061875000
47.7200000000,0.7067031250
47.7600000000,0.7054218750
47.8000000000,0.7018125000
47.8400000000,0.7066093750
47.8800000000,0.7048750000
47.9200000000,0.7062187500
47.9600000000,0.7069218750
48.0000000000,0.7035468750
48.0400000000,0.7067968750
48.0800000000,0.7069062500
48.1200000000,0.7054218750
48.1600000000,0.7065312500
48.2000000000,0.7066718750
48.2400000000,0.7066718750
48.2800000000,0.7066562500
48.3200000000,0.7065468750
48.3600000000,0.7062187500
48.4000000000,0.7066718750
48.4400000000,0.7067343750
48.4800000000,0.7068125000
48.5200000000,0.7066562500
48.5600000000,0.7035937500
48.6000000000,0.7035312500
48.6400000000,0.7067656250
48.6800000000,0.7065312500
48.7200000000,0.7024375000
48.7600000000,0.7001406250
48.8000000000,0.6982812500
48.8400000000,0.6673750000
48.8800000000,0.5939375000
48.9200000000,0.5107656250
48.9600000000,0.4192812500
49.0000000000,0.3243437500
49.0400000000,0.2299375000
49.0800000000,0.1319218750
49.1200000000,0.0306562500
49.1600000000,-0.0763593750
49.2000000000,-0.1852187500
49.2400000000,-0.2837031250
49.2800000000,-0.3056406250
49.3200000000,-0.3045156250
49.3600000000,-0.3062500000
49.4000000000,-0.3049218750
49.4400000000,-0.3038125000
49.4800000000,-0.3078437500
49.5200000000,-0.3091093750
49.5600000000,-0.3083906250
49.6000000000,-0.3058125000
49.6400000000,-0.3079687500
49.6800000000,-0.3093281250
49.7200000000,-0.3084218750
49.7600000000,-0.3092187500
49.8000000000,-0.3093125000
49.8400000000,-0.3094375000
49.8800000000,-0.3093906250
49.9200000000,-0.3090937500
49.9600000000,-0.3093750000
50.0000000000,-0.3092187500
50.0400000000,-0.3095312500
50.0800000000,-0.3092187500
50.1200000000,-0.3093437500
50.1600000000,-0.3091718750
50.2000000000,-0.3095000000
50.2400000000,-0.3091093750
50.2800000000,-0.3092968750
50.3200000000,-0.3093593750
50.3600000000,-0.3095937500
50.4000000000,-0.3094062500
50.4400000000,-0.3094687500
50.4800000000,-0.3092968750
50.5200000000,-0.3090781250
50.5600000000,-0.3094375000
50.6000000000,-0.3091875000
50.6400000000,-0.3090781250
