Time(s),Voltage(V)
-11.4800000000,-0.0298437500
-11.4400000000,-0.0284375000
-11.4000000000,-0.0351562500
-11.3600000000,-0.0397656250
-11.3200000000,-0.0391875000
-11.2800000000,-0.0340937500
-11.2400000000,-0.0316250000
-11.2000000000,-0.0345312500
-11.1600000000,-0.0382656250
-11.1200000000,-0.0392812500
-11.0800000000,-0.0375468750
-11.0400000000,-0.0332031250
-11.0000000000,-0.0362187500
-10.9600000000,-0.0359375000
-10.9200000000,-0.0383593750
-10.8800000000,-0.0392968750
-10.8400000000,-0.0387812500
-10.8000000000,-0.0357343750
-10.7600000000,-0.0301562500
-10.7200000000,-0.0296093750
-10.6800000000,-0.0327812500
-10.6400000000,-0.0316406250
-10.6000000000,-0.0317187500
-10.5600000000,-0.0315468750
-10.5200000000,-0.0279218750
-10.4800000000,-0.0282656250
-10.4400000000,-0.0238281250
-10.4000000000,-0.0217656250
-10.3600000000,-0.0256093750
-10.3200000000,-0.0266250000
-10.2800000000,-0.0236406250
-10.2400000000,-0.0158750000
-10.2000000000,-0.0138125000
-10.1600000000,-0.0153750000
-10.1200000000,-0.0212343750
-10.0800000000,-0.0206093750
-10.0400000000,-0.0167343750
-10.0000000000,-0.0082031250
-9.9600000000,-0.0060000000
-9.9200000000,-0.0101406250
-9.8800000000,-0.0110000000
-9.8400000000,-0.0112343750
-9.8000000000,-0.0069531250
-9.7600000000,-0.0014843750
-9.7200000000,0.0008593750
-9.6800000000,0.0032343750
-9.6400000000,0.0009843750
-9.6000000000,-0.0037187500
-9.5600000000,0.0003437500
-9.5200000000,0.0064062500
-9.4800000000,0.0117187500
-9.4400000000,0.0102187500
-9.4000000000,0.0069843750
-9.3600000000,0.0083593750
-9.3200000000,0.0130312500
-9.2800000000,0.0140625000
-9.2400000000,0.0158125000
-9.2000000000,0.0162812500
-9.1600000000,0.0174843750
-9.1200000000,0.0184687500
-9.0800000000,0.0187500000
-9.0400000000,0.0176250000
-9.0000000000,0.0180625000
-8.9600000000,0.0215000000
-8.9200000000,0.0255937500
-8.8800000000,0.0258906250
-8.8400000000,0.0215312500
-8.8000000000,0.0211250000
-8.7600000000,0.0237812500
-8.7200000000,0.0276250000
-8.6800000000,0.0287500000
-8.6400000000,0.0272656250
-8.6000000000,0.0256093750
-8.5600000000,0.0281250000
-8.5200000000,0.0290937500
-8.4800000000,0.0298593750
-8.4400000000,0.0273125000
-8.4000000000,0.0267343750
-8.3600000000,0.0299843750
-8.3200000000,0.0344687500
-8.2800000000,0.0321875000
-8.2400000000,0.0291875000
-8.2000000000,0.0268125000
-8.1600000000,0.0281093750
-8.1200000000,0.0303125000
-8.0800000000,0.0323281250
-8.0400000000,0.0297656250
-8.0000000000,0.0270312500
-7.9600000000,0.0232812500
-7.9200000000,0.0290156250
-7.8800000000,0.0300625000
-7.8400000000,0.0288593750
-7.8000000000,0.0230312500
-7.7600000000,0.0226562500
-7.7200000000,0.0211093750
-7.6800000000,0.0228906250
-7.6400000000,0.0197656250
-7.6000000000,0.0191562500
-7.5600000000,0.0188281250
-7.5200000000,0.0204218750
-7.4800000000,0.0183593750
-7.4400000000,0.0143906250
-7.4000000000,0.0132968750
-7.3600000000,0.0143906250
-7.3200000000,0.0133437500
-7.2800000000,0.0099218750
-7.2400000000,0.0064687500
-7.2000000000,0.0069375000
-7.1600000000,0.0077343750
-7.1200000000,0.0083593750
-7.0800000000,0.0046718750
-7.0400000000,0.0031562500
-7.0000000000,0.0029843750
-6.9600000000,0.0013437500
-6.9200000000,0.0002812500
-6.8800000000,-0.0018750000
-6.8400000000,-0.0001093750
-6.8000000000,0.0003437500
-6.7600000000,-0.0024062500
-6.7200000000,-0.0059687500
-6.6800000000,-0.0061406250
-6.6400000000,-0.0065312500
-6.6000000000,-0.0045781250
-6.5600000000,-0.0047343750
-6.5200000000,-0.0089375000
-6.4800000000,-0.0108906250
-6.4400000000,-0.0114218750
-6.4000000000,-0.0114843750
-6.3600000000,-0.0115781250
-6.3200000000,-0.0144687500
-6.2800000000,-0.0152343750
-6.2400000000,-0.0113125000
-6.2000000000,-0.0107031250
-6.1600000000,-0.0148593750
-6.1200000000,-0.0219843750
-6.0800000000,-0.0197968750
-6.0400000000,-0.0149531250
-6.0000000000,-0.0101562500
-5.9600000000,-0.0167343750
-5.9200000000,-0.0238125000
-5.8800000000,-0.0272343750
-5.8400000000,-0.0195781250
-5.8000000000,-0.0115468750
-5.7600000000,-0.0138437500
-5.7200000000,-0.0228281250
-5.6800000000,-0.0291093750
-5.6400000000,-0.0260937500
-5.6000000000,-0.0193281250
-5.5600000000,-0.0168281250
-5.5200000000,-0.0215468750
-5.4800000000,-0.0260781250
-5.4400000000,-0.0252343750
-5.4000000000,-0.0223125000
-5.3600000000,-0.0222656250
-5.3200000000,-0.0237031250
-5.2800000000,-0.0216250000
-5.2400000000,-0.0179218750
-5.2000000000,-0.0186250000
-5.1600000000,-0.0240781250
-5.1200000000,-0.0239843750
-5.0800000000,-0.0225000000
-5.0400000000,-0.0173906250
-5.0000000000,-0.0175937500
-4.9600000000,-0.0183437500
-4.9200000000,-0.0210156250
-4.8800000000,-0.0222031250
-4.8400000000,-0.0194531250
-4.8000000000,-0.0160156250
-4.7600000000,-0.0156406250
-4.7200000000,-0.0154218750
-4.6800000000,-0.0184687500
-4.6400000000,-0.0175156250
-4.6000000000,-0.0151562500
-4.5600000000,-0.0134843750
-4.5200000000,-0.0130312500
-4.4800000000,-0.0149375000
-4.4400000000,-0.0155312500
-4.4000000000,-0.0112500000
-4.3600000000,-0.0077031250
-4.3200000000,-0.0075781250
-4.2800000000,-0.0123906250
-4.2400000000,-0.0131250000
-4.2000000000,-0.0099687500
-4.1600000000,-0.0060156250
-4.1200000000,-0.0053125000
-4.0800000000,-0.0073281250
-4.0400000000,-0.0087812500
-4.0000000000,-0.0068593750
-3.9600000000,-0.0095468750
-3.9200000000,-0.0042187500
-3.8800000000,-0.0041562500
-3.8400000000,-0.0048593750
-3.8000000000,-0.0065937500
-3.7600000000,-0.0092656250
-3.7200000000,-0.0070625000
-3.6800000000,-0.0029062500
-3.6400000000,0.0011718750
-3.6000000000,-0.0009531250
-3.5600000000,-0.0026718750
-3.5200000000,-0.0054375000
-3.4800000000,-0.0030781250
-3.4400000000,0.0001562500
-3.4000000000,-0.0000625000
-3.3600000000,0.0006875000
-3.3200000000,0.0004375000
-3.2800000000,-0.0007656250
-3.2400000000,0.0007500000
-3.2000000000,0.0018906250
-3.1600000000,0.0025468750
-3.1200000000,0.0032656250
-3.0800000000,-0.0001562500
-3.0400000000,-0.0003750000
-3.0000000000,0.0025468750
-2.9600000000,0.0042187500
-2.9200000000,0.0012812500
-2.8800000000,0.0017656250
-2.8400000000,0.0025781250
-2.8000000000,0.0050156250
-2.7600000000,0.0060312500
-2.7200000000,0.0041875000
-2.6800000000,-0.0007031250
-2.6400000000,0.0001875000
-2.6000000000,0.0009062500
-2.5600000000,0.0023750000
-2.5200000000,0.0014375000
-2.4800000000,0.0020937500
-2.4400000000,0.0004843750
-2.4000000000,0.0005156250
-2.3600000000,0.0006875000
-2.3200000000,0.0008750000
-2.2800000000,0.0024218750
-2.2400000000,0.0018437500
-2.2000000000,0.0008906250
-2.1600000000,-0.0044687500
-2.1200000000,-0.0030937500
-2.0800000000,-0.0031406250
-2.0400000000,0.0030781250
-2.0000000000,0.0040468750
-1.9600000000,-0.0019218750
-1.9200000000,-0.0075781250
-1.8800000000,-0.0065312500
-1.8400000000,-0.0029062500
-1.8000000000,0.0020468750
-1.7600000000,-0.0012500000
-1.7200000000,-0.0069062500
-1.6800000000,-0.0077031250
-1.6400000000,-0.0047031250
-1.6000000000,-0.0033593750
-1.5600000000,-0.0032656250
-1.5200000000,-0.0063906250
-1.4800000000,-0.0081718750
-1.4400000000,-0.0089062500
-1.4000000000,-0.0086250000
-1.3600000000,-0.0069062500
-1.3200000000,-0.0075156250
-1.2800000000,-0.0074375000
-1.2400000000,-0.0076093750
-1.2000000000,-0.0097656250
-1.1600000000,-0.0094531250
-1.1200000000,-0.0078125000
-1.0800000000,-0.0073750000
-1.0400000000,-0.0083437500
-1.0000000000,-0.0104218750
-0.9600000000,-0.0112968750
-0.9200000000,-0.0099843750
-0.8800000000,-0.0093906250
-0.8400000000,-0.0066093750
-0.8000000000,-0.0085156250
-0.7600000000,-0.0104687500
-0.7200000000,-0.0109687500
-0.6800000000,-0.0094062500
-0.6400000000,-0.0061718750
-0.6000000000,-0.0059062500
-0.5600000000,-0.0075781250
-0.5200000000,-0.0109218750
-0.4800000000,-0.0091406250
-0.4400000000,-0.0088906250
-0.4000000000,-0.0096875000
-0.3600000000,-0.0096562500
-0.3200000000,-0.0093593750
-0.2800000000,-0.0068281250
-0.2400000000,-0.0074531250
-0.2000000000,-0.0104062500
-0.1600000000,-0.0119375000
-0.1200000000,-0.0135468750
-0.0800000000,-0.0085625000
-0.0400000000,-0.0098281250
0.0000000000,0.0028281250
0.0400000000,-0.2390937500
0.0800000000,-0.1628593750
0.1200000000,0.3632812500
0.1600000000,0.2544531250
0.2000000000,-0.3092500000
0.2400000000,-0.0313125000
0.2800000000,0.7064218750
0.3200000000,0.6926406250
0.3600000000,0.5638437500
0.4000000000,0.6390625000
0.4400000000,0.4703437500
0.4800000000,-0.1687343750
0.5200000000,0.3197500000
0.5600000000,-0.1023437500
0.6000000000,-0.1460625000
0.6400000000,-0.0554531250
0.6800000000,0.0539375000
0.7200000000,0.2918437500
0.7600000000,0.1482187500
0.8000000000,0.1370156250
0.8400000000,0.0276718750
0.8800000000,0.1605312500
0.9200000000,0.2671718750
0.9600000000,0.2752656250
1.0000000000,0.1960781250
1.0400000000,0.0407187500
1.0800000000,0.0787656250
1.1200000000,0.1898906250
1.1600000000,0.2865000000
1.2000000000,0.2285625000
1.2400000000,0.0615156250
1.2800000000,-0.0017187500
1.3200000000,0.1097187500
1.3600000000,0.2470312500
1.4000000000,0.2269843750
1.4400000000,0.0975468750
1.4800000000,0.0054531250
1.5200000000,0.0490156250
1.5600000000,0.1608906250
1.6000000000,0.2022343750
1.6400000000,0.1254218750
1.6800000000,0.0327656250
1.7200000000,0.0232812500
1.7600000000,0.1004843750
1.8000000000,0.1565625000
1.8400000000,0.1199843750
1.8800000000,0.0378593750
1.9200000000,0.0180000000
1.9600000000,0.0689375000
2.0000000000,0.1145781250
2.0400000000,0.1041250000
2.0800000000,0.0455937500
2.1200000000,0.0128437500
2.1600000000,0.0366875000
2.2000000000,0.0837968750
2.2400000000,0.0988125000
2.2800000000,0.0610312500
2.3200000000,0.0071875000
2.3600000000,0.0076250000
2.4000000000,0.0595156250
2.4400000000,0.0893593750
2.4800000000,0.0624843750
2.5200000000,0.0139531250
2.5600000000,0.0006562500
2.6000000000,0.0337968750
2.6400000000,0.0687187500
2.6800000000,0.0662812500
2.7200000000,0.0337187500
2.7600000000,0.0101562500
2.8000000000,0.0229843750
2.8400000000,0.0486718750
2.8800000000,0.0590000000
2.9200000000,0.0406718750
2.9600000000,0.0187656250
3.0000000000,0.0221093750
3.0400000000,0.0333437500
3.0800000000,0.0413906250
3.1200000000,0.0384843750
3.1600000000,0.0315000000
3.2000000000,0.0225781250
3.2400000000,0.0232343750
3.2800000000,0.0316875000
3.3200000000,0.0365625000
3.3600000000,0.0296875000
3.4000000000,0.0184062500
3.4400000000,0.0179375000
3.4800000000,0.0302343750
3.5200000000,0.0382812500
3.5600000000,0.0289375000
3.6000000000,0.0144375000
3.6400000000,0.0121406250
3.6800000000,0.0239062500
3.7200000000,0.0305781250
3.7600000000,0.0241875000
3.8000000000,0.0075468750
3.8400000000,0.0042812500
3.8800000000,0.0150937500
3.9200000000,0.0229062500
3.9600000000,0.0186718750
4.0000000000,0.0067187500
4.0400000000,0.0017968750
4.0800000000,0.0076718750
4.1200000000,0.0127968750
4.1600000000,0.0094687500
4.2000000000,0.0038906250
4.2400000000,0.0017812500
4.2800000000,0.0022656250
4.3200000000,-0.0009843750
4.3600000000,-0.0005468750
4.4000000000,-0.0011718750
4.4400000000,-0.0001406250
4.4800000000,-0.0055156250
4.5200000000,-0.0098437500
4.5600000000,-0.0083906250
4.6000000000,-0.0078750000
4.6400000000,-0.0092187500
4.6800000000,-0.0132031250
4.7200000000,-0.0154062500
4.7600000000,-0.0173906250
4.8000000000,-0.0146093750
4.8400000000,-0.0185000000
4.8800000000,-0.0190000000
4.9200000000,-0.0217812500
4.9600000000,-0.0193437500
5.0000000000,-0.0165312500
5.0400000000,-0.0196875000
5.0800000000,-0.0245000000
5.1200000000,-0.0268437500
5.1600000000,-0.0242187500
5.2000000000,-0.0177500000
5.2400000000,-0.0195781250
5.2800000000,-0.0251562500
5.3200000000,-0.0269375000
5.3600000000,-0.0226093750
5.4000000000,-0.0197187500
5.4400000000,-0.0214843750
5.4800000000,-0.0279843750
5.5200000000,-0.0313437500
5.5600000000,-0.0261406250
5.6000000000,-0.0210468750
5.6400000000,-0.0225312500
5.6800000000,-0.0287968750
5.7200000000,-0.0315000000
5.7600000000,-0.0300625000
5.8000000000,-0.0256406250
5.8400000000,-0.0266250000
5.8800000000,-0.0285625000
5.9200000000,-0.0308281250
5.9600000000,-0.0299843750
6.0000000000,-0.0300781250
6.0400000000,-0.0295312500
6.0800000000,-0.0290781250
6.1200000000,-0.0273281250
6.1600000000,-0.0275781250
6.2000000000,-0.0288281250
6.2400000000,-0.0259843750
6.2800000000,-0.0227812500
6.3200000000,-0.0205781250
6.3600000000,-0.0214062500
6.4000000000,-0.0260781250
6.4400000000,-0.0284218750
6.4800000000,-0.0241250000
6.5200000000,-0.0175937500
6.5600000000,-0.0135937500
6.6000000000,-0.0156875000
6.6400000000,-0.0206250000
6.6800000000,-0.0185156250
6.7200000000,-0.0139062500
6.7600000000,-0.0097343750
6.8000000000,-0.0098750000
6.8400000000,-0.0113437500
6.8800000000,-0.0133437500
6.9200000000,-0.0110468750
6.9600000000,-0.0106406250
7.0000000000,-0.0083593750
7.0400000000,-0.0076406250
7.0800000000,-0.0078281250
7.1200000000,-0.0050312500
7.1600000000,-0.0074843750
7.2000000000,-0.0080000000
7.2400000000,-0.0072187500
7.2800000000,-0.0091250000
7.3200000000,-0.0066406250
7.3600000000,-0.0070156250
7.4000000000,-0.0025000000
7.4400000000,-0.0013437500
7.4800000000,-0.0054531250
7.5200000000,-0.0074218750
7.5600000000,-0.0071875000
7.6000000000,-0.0010000000
7.6400000000,0.0042812500
7.6800000000,0.0011250000
7.7200000000,-0.0075937500
7.7600000000,-0.0111875000
7.8000000000,-0.0059218750
7.8400000000,0.0022187500
7.8800000000,0.0040156250
7.9200000000,-0.0025156250
7.9600000000,-0.0075625000
8.0000000000,-0.0085000000
8.0400000000,-0.0058437500
8.0800000000,-0.0008437500
8.1200000000,-0.0004687500
8.1600000000,-0.0027812500
8.2000000000,-0.0073437500
8.2400000000,-0.0102500000
8.2800000000,-0.0130312500
8.3200000000,-0.0089218750
8.3600000000,-0.0037031250
8.4000000000,-0.0058281250
8.4400000000,-0.0081406250
8.4800000000,-0.0154375000
8.5200000000,-0.0158125000
8.5600000000,-0.0111406250
8.6000000000,-0.0082968750
8.6400000000,-0.0090156250
8.6800000000,-0.0128593750
8.7200000000,-0.0155468750
8.7600000000,-0.0147656250
8.8000000000,-0.0139062500
8.8400000000,-0.0119531250
8.8800000000,-0.0092812500
8.9200000000,-0.0094062500
8.9600000000,-0.0141250000
9.0000000000,-0.0145781250
9.0400000000,-0.0153125000
9.0800000000,-0.0102656250
9.1200000000,-0.0096718750
9.1600000000,-0.0092812500
9.2000000000,-0.0110468750
9.2400000000,-0.0145312500
9.2800000000,-0.0164218750
9.3200000000,-0.0149843750
9.3600000000,-0.0117812500
9.4000000000,-0.0122187500
9.4400000000,-0.0109687500
9.4800000000,-0.0154375000
9.5200000000,-0.0139687500
9.5600000000,-0.0146093750
9.6000000000,-0.0127968750
9.6400000000,-0.0107031250
9.6800000000,-0.0114375000
9.7200000000,-0.0142968750
9.7600000000,-0.0146250000
9.8000000000,-0.0156718750
9.8400000000,-0.0127187500
9.8800000000,-0.0106718750
9.9200000000,-0.0127968750
9.9600000000,-0.0170156250
10.0000000000,-0.0175000000
10.0400000000,-0.0145000000
10.0800000000,-0.0156250000
10.1200000000,-0.0130937500
10.1600000000,-0.0156718750
10.2000000000,-0.0149687500
10.2400000000,-0.0151875000
10.2800000000,-0.0149218750
10.3200000000,-0.0154531250
10.3600000000,-0.0152343750
10.4000000000,-0.0141250000
10.4400000000,-0.0145937500
10.4800000000,-0.0184687500
10.5200000000,-0.0199218750
10.5600000000,-0.0177031250
10.6000000000,-0.0156093750
10.6400000000,-0.0152968750
10.6800000000,-0.0179375000
10.7200000000,-0.0212031250
10.7600000000,-0.0190781250
10.8000000000,-0.0187500000
10.8400000000,-0.0203125000
10.8800000000,-0.0210312500
10.9200000000,-0.0226562500
10.9600000000,-0.0213750000
11.0000000000,-0.0215937500
11.0400000000,-0.0228437500
11.0800000000,-0.0238593750
11.1200000000,-0.0244687500
11.1600000000,-0.0211718750
11.2000000000,-0.0192812500
11.2400000000,-0.0242968750
11.2800000000,-0.0247031250
11.3200000000,-0.0237968750
11.3600000000,-0.0216562500
11.4000000000,-0.0217656250
11.4400000000,-0.0234375000
11.4800000000,-0.0247343750
11.5200000000,-0.0223125000
11.5600000000,-0.0208750000
11.6000000000,-0.0181562500
11.6400000000,-0.0200000000
11.6800000000,-0.0212500000
11.7200000000,-0.0231718750
11.7600000000,-0.0200781250
11.8000000000,-0.0176406250
11.8400000000,-0.0169843750
11.8800000000,-0.0184218750
11.9200000000,-0.0185000000
11.9600000000,-0.0187500000
12.0000000000,-0.0119062500
12.0400000000,-0.0136406250
12.0800000000,-0.0155937500
12.1200000000,-0.0164687500
12.1600000000,-0.0137812500
12.2000000000,-0.0099218750
12.2400000000,-0.0069687500
12.2800000000,-0.0108281250
12.3200000000,-0.0107812500
12.3600000000,-0.0131562500
12.4000000000,-0.0063125000
12.4400000000,-0.0031093750
12.4800000000,-0.0031093750
12.5200000000,-0.0046406250
12.5600000000,-0.0058750000
12.6000000000,-0.0029218750
12.6400000000,-0.0022812500
12.6800000000,-0.0005625000
12.7200000000,0.0000937500
12.7600000000,0.0013125000
12.8000000000,0.0008906250
12.8400000000,-0.0005312500
12.8800000000,-0.0000312500
12.9200000000,0.0023593750
12.9600000000,0.0038593750
13.0000000000,0.0022812500
13.0400000000,0.0021875000
13.0800000000,0.0010468750
13.1200000000,0.0042500000
13.1600000000,0.0049375000
13.2000000000,0.0041875000
13.2400000000,0.0038281250
13.2800000000,0.0069531250
13.3200000000,0.0074375000
13.3600000000,0.0052656250
13.4000000000,0.0017656250
13.4400000000,0.0003750000
13.4800000000,0.0026875000
13.5200000000,0.0088906250
13.5600000000,0.0085156250
13.6000000000,0.0020468750
13.6400000000,0.0001093750
13.6800000000,-0.0018750000
13.7200000000,0.0027656250
13.7600000000,0.0061406250
13.8000000000,0.0044531250
13.8400000000,0.0002031250
13.8800000000,-0.0022343750
13.9200000000,-0.0033750000
13.9600000000,-0.0030000000
14.0000000000,-0.0003750000
14.0400000000,0.0014218750
14.0800000000,-0.0005468750
14.1200000000,-0.0065937500
14.1600000000,-0.0065781250
14.2000000000,-0.0061093750
14.2400000000,-0.0015468750
14.2800000000,-0.0043125000
14.3200000000,-0.0100312500
14.3600000000,-0.0119687500
14.4000000000,-0.0108750000
14.4400000000,-0.0079687500
14.4800000000,-0.0088437500
14.5200000000,-0.0124843750
14.5600000000,-0.0111250000
14.6000000000,-0.0126093750
14.6400000000,-0.0116250000
14.6800000000,-0.0126250000
14.7200000000,-0.0142343750
14.7600000000,-0.0141562500
14.8000000000,-0.0109531250
14.8400000000,-0.0122500000
14.8800000000,-0.0108281250
14.9200000000,-0.0148906250
14.9600000000,-0.0158750000
15.0000000000,-0.0166562500
15.0400000000,-0.0143906250
15.0800000000,-0.0133281250
15.1200000000,-0.0116562500
15.1600000000,-0.0168281250
15.2000000000,-0.0177656250
15.2400000000,-0.0200312500
15.2800000000,-0.0183437500
15.3200000000,-0.0176562500
15.3600000000,-0.0151875000
15.4000000000,-0.0193906250
15.4400000000,-0.0204218750
15.4800000000,-0.0247656250
15.5200000000,-0.0199687500
15.5600000000,-0.0170468750
15.6000000000,-0.0200468750
15.6400000000,-0.0216250000
15.6800000000,-0.0252968750
15.7200000000,-0.0240625000
15.7600000000,-0.0223593750
15.8000000000,-0.0213437500
15.8400000000,-0.0224218750
15.8800000000,-0.0196250000
15.9200000000,-0.0220156250
15.9600000000,-0.0243281250
16.0000000000,-0.0260625000
16.0400000000,-0.0257187500
16.0800000000,-0.0195312500
16.1200000000,-0.0179062500
16.1600000000,-0.0225937500
16.2000000000,-0.0269218750
16.2400000000,-0.0267812500
16.2800000000,-0.0246093750
16.3200000000,-0.0210468750
16.3600000000,-0.0223906250
16.4000000000,-0.0256875000
16.4400000000,-0.0257343750
16.4800000000,-0.0246718750
16.5200000000,-0.0258437500
16.5600000000,-0.0250312500
16.6000000000,-0.0243125000
16.6400000000,-0.0217187500
16.6800000000,-0.0204218750
16.7200000000,-0.0227343750
16.7600000000,-0.0239687500
16.8000000000,-0.0229062500
16.8400000000,-0.0231875000
16.8800000000,-0.0206093750
16.9200000000,-0.0203906250
16.9600000000,-0.0178750000
17.0000000000,-0.0204375000
17.0400000000,-0.0218750000
17.0800000000,-0.0221093750
17.1200000000,-0.0184062500
17.1600000000,-0.0163593750
17.2000000000,-0.0163281250
17.2400000000,-0.0218281250
17.2800000000,-0.0223125000
17.3200000000,-0.0217656250
17.3600000000,-0.0168750000
17.4000000000,-0.0146093750
17.4400000000,-0.0176250000
17.4800000000,-0.0210468750
17.5200000000,-0.0214687500
17.5600000000,-0.0173906250
17.6000000000,-0.0154531250
17.6400000000,-0.0154531250
17.6800000000,-0.0179531250
17.7200000000,-0.0162812500
17.7600000000,-0.0166562500
17.8000000000,-0.0170937500
17.8400000000,-0.0167812500
17.8800000000,-0.0146562500
17.9200000000,-0.0132187500
17.9600000000,-0.0143281250
18.0000000000,-0.0164687500
18.0400000000,-0.0171718750
18.0800000000,-0.0186406250
18.1200000000,-0.0140312500
18.1600000000,-0.0119531250
18.2000000000,-0.0133906250
18.2400000000,-0.0137656250
18.2800000000,-0.0129218750
18.3200000000,-0.0130625000
18.3600000000,-0.0131093750
18.4000000000,-0.0120312500
18.4400000000,-0.0113281250
18.4800000000,-0.0103750000
18.5200000000,-0.0129531250
18.5600000000,-0.0113125000
18.6000000000,-0.0081406250
18.6400000000,-0.0050000000
18.6800000000,-0.0082656250
18.7200000000,-0.0100937500
18.7600000000,-0.0105312500
18.8000000000,-0.0061875000
18.8400000000,-0.0047343750
18.8800000000,-0.0055156250
18.9200000000,-0.0110937500
18.9600000000,-0.0085312500
19.0000000000,-0.0097187500
19.0400000000,-0.0025312500
19.0800000000,-0.0045625000
19.1200000000,-0.0049843750
19.1600000000,-0.0060937500
19.2000000000,-0.0075000000
19.2400000000,-0.0094687500
19.2800000000,-0.0072500000
19.3200000000,-0.0051562500
19.3600000000,-0.0054687500
19.4000000000,-0.0061875000
19.4400000000,-0.0103125000
19.4800000000,-0.0107500000
19.5200000000,-0.0061093750
19.5600000000,-0.0047187500
19.6000000000,-0.0056562500
19.6400000000,-0.0113125000
19.6800000000,-0.0100937500
19.7200000000,-0.0063750000
19.7600000000,-0.0070781250
19.8000000000,-0.0102812500
19.8400000000,-0.0121250000
19.8800000000,-0.0074531250
19.9200000000,-0.0042500000
19.9600000000,-0.0070468750
20.0000000000,-0.0139843750
20.0400000000,-0.0155468750
20.0800000000,-0.0109375000
20.1200000000,-0.0071093750
20.1600000000,-0.0075937500
20.2000000000,-0.0154843750
20.2400000000,-0.0170000000
20.2800000000,-0.0137187500
20.3200000000,-0.0097187500
20.3600000000,-0.0113593750
20.4000000000,-0.0149062500
20.4400000000,-0.0134375000
20.4800000000,-0.0130000000
20.5200000000,-0.0137812500
20.5600000000,-0.0150937500
20.6000000000,-0.0167031250
20.6400000000,-0.0153125000
20.6800000000,-0.0151718750
20.7200000000,-0.0131562500
20.7600000000,-0.0118750000
20.8000000000,-0.0124687500
20.8400000000,-0.0183281250
20.8800000000,-0.0160312500
20.9200000000,-0.0149062500
20.9600000000,-0.0117187500
21.0000000000,-0.0139062500
21.0400000000,-0.0173906250
21.0800000000,-0.0214843750
21.1200000000,-0.0169062500
21.1600000000,-0.0139687500
21.2000000000,-0.0146875000
21.2400000000,-0.0152500000
21.2800000000,-0.0174531250
21.3200000000,-0.0145468750
21.3600000000,-0.0138593750
21.4000000000,-0.0152500000
21.4400000000,-0.0225156250
21.4800000000,-0.0193593750
21.5200000000,-0.0133593750
21.5600000000,-0.0101875000
21.6000000000,-0.0134062500
21.6400000000,-0.0177656250
21.6800000000,-0.0172656250
21.7200000000,-0.0120000000
21.7600000000,-0.0087500000
21.8000000000,-0.0119218750
21.8400000000,-0.0159843750
21.8800000000,-0.0159843750
21.9200000000,-0.0145312500
21.9600000000,-0.0126093750
22.0000000000,-0.0103281250
22.0400000000,-0.0089687500
22.0800000000,-0.0075625000
22.1200000000,-0.0108750000
22.1600000000,-0.0156093750
22.2000000000,-0.0141093750
22.2400000000,-0.0097812500
22.2800000000,-0.0034062500
22.3200000000,-0.0052343750
22.3600000000,-0.0117656250
22.4000000000,-0.0139062500
22.4400000000,-0.0078281250
22.4800000000,0.0004531250
22.5200000000,0.0009687500
22.5600000000,-0.0051562500
22.6000000000,-0.0104843750
22.6400000000,-0.0055781250
22.6800000000,-0.0005000000
22.7200000000,-0.0005000000
22.7600000000,-0.0034375000
22.8000000000,-0.0040156250
22.8400000000,-0.0029062500
22.8800000000,-0.0015937500
22.9200000000,0.0002812500
22.9600000000,-0.0022500000
23.0000000000,-0.0008906250
23.0400000000,-0.0010468750
23.0800000000,-0.0004375000
23.1200000000,-0.0001093750
23.1600000000,0.0002187500
23.2000000000,0.0013125000
23.2400000000,0.0014531250
23.2800000000,0.0039531250
23.3200000000,0.0039687500
23.3600000000,0.0031562500
23.4000000000,0.0006406250
23.4400000000,0.0040937500
23.4800000000,0.0029218750
23.5200000000,0.0040312500
23.5600000000,0.0015625000
23.6000000000,0.0018281250
23.6400000000,0.0033906250
23.6800000000,0.0050781250
23.7200000000,0.0020468750
23.7600000000,0.0031718750
23.8000000000,0.0038593750
23.8400000000,0.0037656250
23.8800000000,0.0027968750
23.9200000000,0.0000781250
23.9600000000,0.0002812500
24.0000000000,0.0038593750
24.0400000000,0.0022968750
24.0800000000,0.0008906250
24.1200000000,-0.0001093750
24.1600000000,0.0012031250
24.2000000000,0.0027656250
24.2400000000,0.0010156250
24.2800000000,-0.0005156250
24.3200000000,-0.0045312500
24.3600000000,-0.0008750000
24.4000000000,-0.0024687500
24.4400000000,-0.0035781250
24.4800000000,-0.0047656250
24.5200000000,-0.0057343750
24.5600000000,-0.0027187500
24.6000000000,-0.0039062500
24.6400000000,-0.0068125000
24.6800000000,-0.0072968750
24.7200000000,-0.0067500000
24.7600000000,-0.0069843750
24.8000000000,-0.0090000000
24.8400000000,-0.0087343750
24.8800000000,-0.0063281250
24.9200000000,-0.0051718750
24.9600000000,-0.0048281250
25.0000000000,-0.0121406250
25.0400000000,-0.0148437500
25.0800000000,-0.0141406250
25.1200000000,-0.0066718750
25.1600000000,-0.0071250000
25.2000000000,-0.0116562500
25.2400000000,-0.0192031250
25.2800000000,-0.0186093750
25.3200000000,-0.0161406250
25.3600000000,-0.0101093750
25.4000000000,-0.0150312500
25.4400000000,-0.0188437500
25.4800000000,-0.0219531250
25.5200000000,-0.0188281250
25.5600000000,-0.0165625000
25.6000000000,-0.0183125000
25.6400000000,-0.0223750000
25.6800000000,-0.0230625000
