Time(s),Voltage(V)
-5.8000000000,0.0100781250
-5.7600000000,0.0084531250
-5.7200000000,0.0092500000
-5.6800000000,0.0077500000
-5.6400000000,0.0118593750
-5.6000000000,0.0131562500
-5.5600000000,0.0123750000
-5.5200000000,0.0128125000
-5.4800000000,0.0137031250
-5.4400000000,0.0135937500
-5.4000000000,0.0137187500
-5.3600000000,0.0146875000
-5.3200000000,0.0135000000
-5.2800000000,0.0158437500
-5.2400000000,0.0188750000
-5.2000000000,0.0188281250
-5.1600000000,0.0162343750
-5.1200000000,0.0123750000
-5.0800000000,0.0145312500
-5.0400000000,0.0174531250
-5.0000000000,0.0182656250
-4.9600000000,0.0163281250
-4.9200000000,0.0140625000
-4.8800000000,0.0127500000
-4.8400000000,0.0144531250
-4.8000000000,0.0159062500
-4.7600000000,0.0153437500
-4.7200000000,0.0138437500
-4.6800000000,0.0128593750
-4.6400000000,0.0134531250
-4.6000000000,0.0129687500
-4.5600000000,0.0122812500
-4.5200000000,0.0115468750
-4.4800000000,0.0115468750
-4.4400000000,0.0124218750
-4.4000000000,0.0094375000
-4.3600000000,0.0064218750
-4.3200000000,0.0048750000
-4.2800000000,0.0072343750
-4.2400000000,0.0070468750
-4.2000000000,0.0046562500
-4.1600000000,0.0013281250
-4.1200000000,-0.0004843750
-4.0800000000,-0.0022812500
-4.0400000000,-0.0022968750
-4.0000000000,-0.0043437500
-3.9600000000,-0.0038906250
-3.9200000000,-0.0035000000
-3.8800000000,-0.0042187500
-3.8400000000,-0.0082343750
-3.8000000000,-0.0132500000
-3.7600000000,-0.0134375000
-3.7200000000,-0.0085937500
-3.6800000000,-0.0082500000
-3.6400000000,-0.0125468750
-3.6000000000,-0.0189843750
-3.5600000000,-0.0196093750
-3.5200000000,-0.0179375000
-3.4800000000,-0.0162031250
-3.4400000000,-0.0193281250
-3.4000000000,-0.0231562500
-3.3600000000,-0.0225156250
-3.3200000000,-0.0198437500
-3.2800000000,-0.0219375000
-3.2400000000,-0.0253437500
-3.2000000000,-0.0280468750
-3.1600000000,-0.0273437500
-3.1200000000,-0.0237656250
-3.0800000000,-0.0233750000
-3.0400000000,-0.0276718750
-3.0000000000,-0.0337656250
-2.9600000000,-0.0286562500
-2.9200000000,-0.0275468750
-2.8800000000,-0.0241875000
-2.8400000000,-0.0287656250
-2.8000000000,-0.0310000000
-2.7600000000,-0.0320156250
-2.7200000000,-0.0308437500
-2.6800000000,-0.0321875000
-2.6400000000,-0.0313906250
-2.6000000000,-0.0274843750
-2.5600000000,-0.0269687500
-2.5200000000,-0.0295156250
-2.4800000000,-0.0312031250
-2.4400000000,-0.0305156250
-2.4000000000,-0.0264687500
-2.3600000000,-0.0250937500
-2.3200000000,-0.0268125000
-2.2800000000,-0.0304375000
-2.2400000000,-0.0295468750
-2.2000000000,-0.0272500000
-2.1600000000,-0.0218281250
-2.1200000000,-0.0239687500
-2.0800000000,-0.0268750000
-2.0400000000,-0.0259687500
-2.0000000000,-0.0234375000
-1.9600000000,-0.0221250000
-1.9200000000,-0.0241562500
-1.8800000000,-0.0241093750
-1.8400000000,-0.0201718750
-1.8000000000,-0.0153906250
-1.7600000000,-0.0177812500
-1.7200000000,-0.0181093750
-1.6800000000,-0.0178437500
-1.6400000000,-0.0154375000
-1.6000000000,-0.0129531250
-1.5600000000,-0.0109218750
-1.5200000000,-0.0100937500
-1.4800000000,-0.0117031250
-1.4400000000,-0.0114687500
-1.4000000000,-0.0097812500
-1.3600000000,-0.0041562500
-1.3200000000,0.0004218750
-1.2800000000,0.0023281250
-1.2400000000,0.0003437500
-1.2000000000,-0.0051250000
-1.1600000000,-0.0036562500
-1.1200000000,0.0016875000
-1.0800000000,0.0091718750
-1.0400000000,0.0104843750
-1.0000000000,0.0095781250
-0.9600000000,0.0057656250
-0.9200000000,0.0052187500
-0.8800000000,0.0080625000
-0.8400000000,0.0136093750
-0.8000000000,0.0152343750
-0.7600000000,0.0148281250
-0.7200000000,0.0135937500
-0.6800000000,0.0129062500
-0.6400000000,0.0152031250
-0.6000000000,0.0181562500
-0.5600000000,0.0213906250
-0.5200000000,0.0219843750
-0.4800000000,0.0212343750
-0.4400000000,0.0195312500
-0.4000000000,0.0173281250
-0.3600000000,0.0216718750
-0.3200000000,0.0240937500
-0.2800000000,0.0264843750
-0.2400000000,0.0240468750
-0.2000000000,0.0234531250
-0.1600000000,0.0203281250
-0.1200000000,0.0240781250
-0.0800000000,0.0245468750
-0.0400000000,0.0256406250
0.0000000000,0.0410468750
0.0400000000,-0.2197500000
0.0800000000,-0.1438593750
0.1200000000,0.3673125000
0.1600000000,0.2716093750
0.2000000000,-0.3089843750
0.2400000000,-0.0304375000
0.2800000000,0.7064843750
0.3200000000,0.6920937500
0.3600000000,0.5723593750
0.4000000000,0.5915625000
0.4400000000,0.3461250000
0.4800000000,-0.2298906250
0.5200000000,0.2754531250
0.5600000000,-0.0809687500
0.6000000000,-0.1234843750
0.6400000000,-0.0692031250
0.6800000000,0.0180156250
0.7200000000,0.2370937500
0.7600000000,0.1778750000
0.8000000000,0.2303437500
0.8400000000,0.0766875000
0.8800000000,0.0949531250
0.9200000000,0.1815156250
0.9600000000,0.2868750000
1.0000000000,0.2773125000
1.0400000000,0.0832187500
1.0800000000,0.0181562500
1.1200000000,0.1064375000
1.1600000000,0.2600156250
1.2000000000,0.2740781250
1.2400000000,0.1118125000
1.2800000000,-0.0275781250
1.3200000000,0.0031875000
1.3600000000,0.1552187500
1.4000000000,0.2356562500
1.4400000000,0.1646562500
1.4800000000,0.0136250000
1.5200000000,-0.0522031250
1.5600000000,0.0353125000
1.6000000000,0.1616875000
1.6400000000,0.1690468750
1.6800000000,0.0613125000
1.7200000000,-0.0385156250
1.7600000000,-0.0232500000
1.8000000000,0.0663593750
1.8400000000,0.1160156250
1.8800000000,0.0736875000
1.9200000000,-0.0019375000
1.9600000000,-0.0313906250
2.0000000000,0.0060468750
2.0400000000,0.0617500000
2.0800000000,0.0649843750
2.1200000000,0.0149687500
2.1600000000,-0.0296406250
2.2000000000,-0.0200000000
2.2400000000,0.0307343750
2.2800000000,0.0521875000
2.3200000000,0.0184687500
2.3600000000,-0.0292968750
2.4000000000,-0.0280937500
2.4400000000,0.0078750000
2.4800000000,0.0346406250
2.5200000000,0.0246406250
2.5600000000,-0.0083906250
2.6000000000,-0.0309062500
2.6400000000,-0.0157812500
2.6800000000,0.0175156250
2.7200000000,0.0380937500
2.7600000000,0.0226875000
2.8000000000,-0.0091562500
2.8400000000,-0.0212656250
2.8800000000,0.0017812500
2.9200000000,0.0313593750
2.9600000000,0.0388906250
3.0000000000,0.0224687500
3.0400000000,-0.0032187500
3.0800000000,-0.0050625000
3.1200000000,0.0227187500
3.1600000000,0.0476250000
3.2000000000,0.0371718750
3.2400000000,0.0102968750
3.2800000000,0.0023750000
3.3200000000,0.0235468750
3.3600000000,0.0449062500
3.4000000000,0.0419843750
3.4400000000,0.0213281250
3.4800000000,0.0141406250
3.5200000000,0.0283125000
3.5600000000,0.0467343750
3.6000000000,0.0470781250
3.6400000000,0.0332187500
3.6800000000,0.0241406250
3.7200000000,0.0313437500
3.7600000000,0.0445000000
3.8000000000,0.0509531250
3.8400000000,0.0436250000
3.8800000000,0.0360781250
3.9200000000,0.0348906250
3.9600000000,0.0406875000
4.0000000000,0.0472187500
4.0400000000,0.0507500000
4.0800000000,0.0489218750
4.1200000000,0.0435000000
4.1600000000,0.0392187500
4.2000000000,0.0435937500
4.2400000000,0.0514687500
4.2800000000,0.0566250000
4.3200000000,0.0453281250
4.3600000000,0.0350312500
4.4000000000,0.0335468750
4.4400000000,0.0447031250
4.4800000000,0.0495781250
4.5200000000,0.0406250000
4.5600000000,0.0296718750
4.6000000000,0.0297812500
4.6400000000,0.0364531250
4.6800000000,0.0400781250
4.7200000000,0.0335468750
4.7600000000,0.0244375000
4.8000000000,0.0199218750
4.8400000000,0.0256250000
4.8800000000,0.0275937500
4.9200000000,0.0255000000
4.9600000000,0.0212812500
5.0000000000,0.0212656250
5.0400000000,0.0195156250
5.0800000000,0.0171406250
5.1200000000,0.0130781250
5.1600000000,0.0156875000
5.2000000000,0.0188750000
5.2400000000,0.0159375000
5.2800000000,0.0078437500
5.3200000000,0.0018437500
5.3600000000,0.0059843750
5.4000000000,0.0086562500
5.4400000000,0.0080781250
5.4800000000,-0.0014375000
5.5200000000,-0.0072187500
5.5600000000,-0.0063593750
5.6000000000,-0.0051250000
5.6400000000,-0.0084687500
5.6800000000,-0.0157812500
5.7200000000,-0.0186718750
5.7600000000,-0.0196875000
5.8000000000,-0.0205937500
5.8400000000,-0.0254687500
5.8800000000,-0.0328125000
5.9200000000,-0.0322187500
5.9600000000,-0.0303281250
6.0000000000,-0.0327343750
6.0400000000,-0.0400937500
6.0800000000,-0.0458906250
6.1200000000,-0.0458437500
6.1600000000,-0.0419531250
6.2000000000,-0.0418750000
6.2400000000,-0.0494218750
6.2800000000,-0.0557812500
6.3200000000,-0.0559375000
6.3600000000,-0.0527343750
6.4000000000,-0.0514687500
6.4400000000,-0.0550937500
6.4800000000,-0.0577343750
6.5200000000,-0.0584531250
6.5600000000,-0.0570781250
6.6000000000,-0.0576093750
6.6400000000,-0.0588281250
6.6800000000,-0.0614531250
6.7200000000,-0.0597656250
6.7600000000,-0.0588750000
6.8000000000,-0.0596562500
6.8400000000,-0.0586562500
6.8800000000,-0.0576562500
6.9200000000,-0.0553437500
6.9600000000,-0.0553281250
7.0000000000,-0.0585781250
7.0400000000,-0.0590625000
7.0800000000,-0.0565156250
7.1200000000,-0.0515781250
7.1600000000,-0.0509687500
7.2000000000,-0.0534843750
7.2400000000,-0.0558437500
7.2800000000,-0.0518750000
7.3200000000,-0.0476093750
7.3600000000,-0.0458437500
7.4000000000,-0.0453593750
7.4400000000,-0.0467343750
7.4800000000,-0.0436875000
7.5200000000,-0.0424218750
7.5600000000,-0.0386406250
7.6000000000,-0.0358281250
7.6400000000,-0.0322343750
7.6800000000,-0.0314843750
7.7200000000,-0.0310312500
7.7600000000,-0.0284062500
7.8000000000,-0.0259531250
7.8400000000,-0.0232812500
7.8800000000,-0.0220000000
7.9200000000,-0.0190468750
7.9600000000,-0.0168437500
8.0000000000,-0.0152343750
8.0400000000,-0.0138125000
8.0800000000,-0.0149062500
8.1200000000,-0.0137656250
8.1600000000,-0.0081875000
8.2000000000,-0.0032968750
8.2400000000,-0.0052968750
8.2800000000,-0.0103906250
8.3200000000,-0.0082812500
8.3600000000,-0.0022343750
8.4000000000,0.0033281250
8.4400000000,0.0043281250
8.4800000000,-0.0008906250
8.5200000000,-0.0017187500
8.5600000000,0.0011718750
8.6000000000,0.0051093750
8.6400000000,0.0056718750
8.6800000000,0.0033750000
8.7200000000,0.0018750000
8.7600000000,0.0031093750
8.8000000000,0.0044062500
8.8400000000,0.0050625000
8.8800000000,0.0083437500
8.9200000000,0.0067031250
8.9600000000,0.0084375000
9.0000000000,0.0052812500
9.0400000000,0.0044531250
9.0800000000,0.0070625000
9.1200000000,0.0115000000
9.1600000000,0.0119062500
9.2000000000,0.0077343750
9.2400000000,0.0031093750
9.2800000000,0.0044531250
9.3200000000,0.0105000000
9.3600000000,0.0130937500
9.4000000000,0.0104062500
9.4400000000,0.0032812500
9.4800000000,0.0013906250
9.5200000000,0.0049375000
9.5600000000,0.0110000000
9.6000000000,0.0117812500
9.6400000000,0.0054687500
9.6800000000,0.0025937500
9.7200000000,0.0013281250
9.7600000000,0.0045000000
9.8000000000,0.0029843750
9.8400000000,0.0051562500
9.8800000000,0.0027500000
9.9200000000,0.0010937500
9.9600000000,-0.0014531250
10.0000000000,-0.0030312500
10.0400000000,-0.0048281250
10.0800000000,-0.0008125000
10.1200000000,0.0003281250
10.1600000000,-0.0032031250
10.2000000000,-0.0070312500
10.2400000000,-0.0066562500
10.2800000000,-0.0069375000
10.3200000000,-0.0041718750
10.3600000000,-0.0059687500
10.4000000000,-0.0070781250
10.4400000000,-0.0096406250
10.4800000000,-0.0091250000
10.5200000000,-0.0090468750
10.5600000000,-0.0112343750
10.6000000000,-0.0118125000
10.6400000000,-0.0121718750
10.6800000000,-0.0122968750
10.7200000000,-0.0106718750
10.7600000000,-0.0134687500
10.8000000000,-0.0144843750
10.8400000000,-0.0155468750
10.8800000000,-0.0164687500
10.9200000000,-0.0181875000
10.9600000000,-0.0182500000
11.0000000000,-0.0185937500
11.0400000000,-0.0194218750
11.0800000000,-0.0178750000
11.1200000000,-0.0190000000
11.1600000000,-0.0175625000
11.2000000000,-0.0177343750
11.2400000000,-0.0191093750
11.2800000000,-0.0203593750
11.3200000000,-0.0197812500
11.3600000000,-0.0196250000
11.4000000000,-0.0159062500
11.4400000000,-0.0158281250
11.4800000000,-0.0141718750
11.5200000000,-0.0161093750
11.5600000000,-0.0156562500
11.6000000000,-0.0145625000
11.6400000000,-0.0111875000
11.6800000000,-0.0101093750
11.7200000000,-0.0151406250
11.7600000000,-0.0150781250
11.8000000000,-0.0151250000
11.8400000000,-0.0096406250
11.8800000000,-0.0067187500
11.9200000000,-0.0077031250
11.9600000000,-0.0104218750
12.0000000000,-0.0113593750
12.0400000000,-0.0115156250
12.0800000000,-0.0072187500
12.1200000000,-0.0083281250
12.1600000000,-0.0092500000
12.2000000000,-0.0076562500
12.2400000000,-0.0076093750
12.2800000000,-0.0072812500
12.3200000000,-0.0048906250
12.3600000000,-0.0032187500
12.4000000000,-0.0022812500
12.4400000000,-0.0050625000
12.4800000000,-0.0081406250
12.5200000000,-0.0103750000
12.5600000000,-0.0051093750
12.6000000000,-0.0034218750
12.6400000000,-0.0044531250
12.6800000000,-0.0104531250
12.7200000000,-0.0115937500
12.7600000000,-0.0105000000
12.8000000000,-0.0053125000
12.8400000000,-0.0037812500
12.8800000000,-0.0083281250
12.9200000000,-0.0134687500
12.9600000000,-0.0120156250
13.0000000000,-0.0129531250
13.0400000000,-0.0112187500
13.0800000000,-0.0109531250
13.1200000000,-0.0094375000
13.1600000000,-0.0106093750
13.2000000000,-0.0128125000
13.2400000000,-0.0136718750
13.2800000000,-0.0133906250
13.3200000000,-0.0130156250
13.3600000000,-0.0113437500
13.4000000000,-0.0107031250
13.4400000000,-0.0134218750
13.4800000000,-0.0150468750
13.5200000000,-0.0152343750
13.5600000000,-0.0127812500
13.6000000000,-0.0130156250
13.6400000000,-0.0125156250
13.6800000000,-0.0170000000
13.7200000000,-0.0203125000
13.7600000000,-0.0196406250
13.8000000000,-0.0170468750
13.8400000000,-0.0153281250
13.8800000000,-0.0161875000
13.9200000000,-0.0202656250
13.9600000000,-0.0195468750
14.0000000000,-0.0187031250
14.0400000000,-0.0187187500
14.0800000000,-0.0187187500
14.1200000000,-0.0188593750
14.1600000000,-0.0194375000
14.2000000000,-0.0187031250
14.2400000000,-0.0189375000
14.2800000000,-0.0192500000
14.3200000000,-0.0176875000
14.3600000000,-0.0193750000
14.4000000000,-0.0207031250
14.4400000000,-0.0218437500
14.4800000000,-0.0206406250
14.5200000000,-0.0169687500
14.5600000000,-0.0177031250
14.6000000000,-0.0195468750
14.6400000000,-0.0199218750
14.6800000000,-0.0191093750
14.7200000000,-0.0167968750
14.7600000000,-0.0186562500
14.8000000000,-0.0198281250
14.8400000000,-0.0192500000
14.8800000000,-0.0176718750
14.9200000000,-0.0158593750
14.9600000000,-0.0158125000
15.0000000000,-0.0163281250
15.0400000000,-0.0150312500
15.0800000000,-0.0162968750
15.1200000000,-0.0153750000
15.1600000000,-0.0143750000
15.2000000000,-0.0140781250
15.2400000000,-0.0149531250
15.2800000000,-0.0158437500
15.3200000000,-0.0172656250
15.3600000000,-0.0180156250
15.4000000000,-0.0149843750
15.4400000000,-0.0130468750
15.4800000000,-0.0116718750
15.5200000000,-0.0148281250
15.5600000000,-0.0188437500
15.6000000000,-0.0199375000
15.6400000000,-0.0210000000
15.6800000000,-0.0148750000
15.7200000000,-0.0131250000
15.7600000000,-0.0137968750
15.8000000000,-0.0181093750
15.8400000000,-0.0189375000
15.8800000000,-0.0170000000
15.9200000000,-0.0146875000
15.9600000000,-0.0138281250
16.0000000000,-0.0168281250
16.0400000000,-0.0214687500
16.0800000000,-0.0202968750
16.1200000000,-0.0170937500
16.1600000000,-0.0167031250
16.2000000000,-0.0201875000
16.2400000000,-0.0193750000
16.2800000000,-0.0214218750
16.3200000000,-0.0188125000
16.3600000000,-0.0215625000
16.4000000000,-0.0230312500
16.4400000000,-0.0208281250
16.4800000000,-0.0181406250
16.5200000000,-0.0224375000
16.5600000000,-0.0242187500
16.6000000000,-0.0251562500
16.6400000000,-0.0218281250
16.6800000000,-0.0187343750
16.7200000000,-0.0220312500
16.7600000000,-0.0250000000
16.8000000000,-0.0203906250
16.8400000000,-0.0191562500
16.8800000000,-0.0214062500
16.9200000000,-0.0260937500
16.9600000000,-0.0270156250
17.0000000000,-0.0206406250
17.0400000000,-0.0181875000
17.0800000000,-0.0199531250
17.1200000000,-0.0286562500
17.1600000000,-0.0306250000
17.2000000000,-0.0256875000
17.2400000000,-0.0214062500
17.2800000000,-0.0220156250
17.3200000000,-0.0288125000
17.3600000000,-0.0271875000
17.4000000000,-0.0256093750
17.4400000000,-0.0231093750
17.4800000000,-0.0263125000
17.5200000000,-0.0259375000
17.5600000000,-0.0275625000
17.6000000000,-0.0229062500
17.6400000000,-0.0251562500
17.6800000000,-0.0279062500
17.7200000000,-0.0290000000
17.7600000000,-0.0223125000
17.8000000000,-0.0198906250
17.8400000000,-0.0241093750
17.8800000000,-0.0275312500
17.9200000000,-0.0270312500
17.9600000000,-0.0234062500
18.0000000000,-0.0206562500
18.0400000000,-0.0239531250
18.0800000000,-0.0284218750
18.1200000000,-0.0285000000
18.1600000000,-0.0247031250
18.2000000000,-0.0213750000
18.2400000000,-0.0225468750
18.2800000000,-0.0247500000
18.3200000000,-0.0239062500
18.3600000000,-0.0207187500
18.4000000000,-0.0206718750
18.4400000000,-0.0241250000
18.4800000000,-0.0255625000
18.5200000000,-0.0204062500
18.5600000000,-0.0139062500
18.6000000000,-0.0131093750
18.6400000000,-0.0179375000
18.6800000000,-0.0199375000
18.7200000000,-0.0167500000
18.7600000000,-0.0106250000
18.8000000000,-0.0080156250
18.8400000000,-0.0129375000
18.8800000000,-0.0149531250
18.9200000000,-0.0136093750
18.9600000000,-0.0080937500
19.0000000000,-0.0062500000
19.0400000000,-0.0050937500
19.0800000000,-0.0075625000
19.1200000000,-0.0060625000
19.1600000000,-0.0050312500
19.2000000000,-0.0036406250
19.2400000000,-0.0033281250
19.2800000000,-0.0025312500
19.3200000000,-0.0029687500
19.3600000000,0.0026562500
19.4000000000,0.0041562500
19.4400000000,0.0030156250
19.4800000000,0.0014843750
19.5200000000,0.0042656250
19.5600000000,0.0047187500
19.6000000000,0.0101406250
19.6400000000,0.0096718750
19.6800000000,0.0107812500
19.7200000000,0.0095312500
19.7600000000,0.0090156250
19.8000000000,0.0115000000
19.8400000000,0.0167187500
19.8800000000,0.0195468750
19.9200000000,0.0185312500
19.9600000000,0.0143906250
20.0000000000,0.0134375000
20.0400000000,0.0144531250
20.0800000000,0.0166250000
20.1200000000,0.0201250000
20.1600000000,0.0204531250
20.2000000000,0.0161093750
20.2400000000,0.0147031250
20.2800000000,0.0161406250
20.3200000000,0.0214687500
20.3600000000,0.0205625000
20.4000000000,0.0168906250
20.4400000000,0.0123906250
20.4800000000,0.0155000000
20.5200000000,0.0173750000
20.5600000000,0.0170156250
20.6000000000,0.0126093750
20.6400000000,0.0120312500
20.6800000000,0.0108281250
20.7200000000,0.0155312500
20.7600000000,0.0123437500
20.8000000000,0.0102031250
20.8400000000,0.0067343750
20.8800000000,0.0100312500
20.9200000000,0.0112343750
20.9600000000,0.0104531250
21.0000000000,0.0054687500
21.0400000000,0.0030625000
21.0800000000,0.0008125000
21.1200000000,0.0004062500
21.1600000000,0.0017187500
21.2000000000,0.0008125000
21.2400000000,0.0005312500
21.2800000000,-0.0053906250
21.3200000000,-0.0085625000
21.3600000000,-0.0115625000
21.4000000000,-0.0093125000
21.4400000000,-0.0075468750
21.4800000000,-0.0109687500
21.5200000000,-0.0189843750
21.5600000000,-0.0241250000
21.6000000000,-0.0235781250
21.6400000000,-0.0202031250
21.6800000000,-0.0195625000
21.7200000000,-0.0221562500
21.7600000000,-0.0272343750
21.8000000000,-0.0319375000
21.8400000000,-0.0309843750
21.8800000000,-0.0305312500
21.9200000000,-0.0318437500
21.9600000000,-0.0331875000
22.0000000000,-0.0349375000
22.0400000000,-0.0362968750
22.0800000000,-0.0358437500
22.1200000000,-0.0363281250
22.1600000000,-0.0393437500
22.2000000000,-0.0415312500
22.2400000000,-0.0412500000
22.2800000000,-0.0405468750
22.3200000000,-0.0409062500
22.3600000000,-0.0426406250
22.4000000000,-0.0466406250
22.4400000000,-0.0492187500
22.4800000000,-0.0441406250
22.5200000000,-0.0418437500
22.5600000000,-0.0416875000
22.6000000000,-0.0442500000
22.6400000000,-0.0466406250
22.6800000000,-0.0477343750
22.7200000000,-0.0443593750
22.7600000000,-0.0424843750
22.8000000000,-0.0405625000
22.8400000000,-0.0429375000
22.8800000000,-0.0432187500
22.9200000000,-0.0434218750
22.9600000000,-0.0395312500
23.0000000000,-0.0355937500
23.0400000000,-0.0330625000
23.0800000000,-0.0364687500
23.1200000000,-0.0377968750
23.1600000000,-0.0372812500
23.2000000000,-0.0312343750
23.2400000000,-0.0279687500
23.2800000000,-0.0276406250
23.3200000000,-0.0261250000
23.3600000000,-0.0258281250
23.4000000000,-0.0219062500
23.4400000000,-0.0205625000
23.4800000000,-0.0183437500
23.5200000000,-0.0182968750
23.5600000000,-0.0167656250
23.6000000000,-0.0144531250
23.6400000000,-0.0090781250
23.6800000000,-0.0066250000
23.7200000000,-0.0038125000
23.7600000000,-0.0053750000
23.8000000000,-0.0050312500
23.8400000000,-0.0048593750
23.8800000000,-0.0000156250
23.9200000000,0.0036718750
23.9600000000,0.0075937500
24.0000000000,0.0059375000
24.0400000000,0.0033281250
24.0800000000,0.0051093750
24.1200000000,0.0112031250
24.1600000000,0.0165468750
24.2000000000,0.0159843750
24.2400000000,0.0104218750
24.2800000000,0.0121093750
24.3200000000,0.0161093750
24.3600000000,0.0193281250
24.4000000000,0.0208281250
24.4400000000,0.0178593750
24.4800000000,0.0180781250
24.5200000000,0.0201250000
24.5600000000,0.0188906250
24.6000000000,0.0167031250
24.6400000000,0.0217812500
24.6800000000,0.0264531250
24.7200000000,0.0254375000
24.7600000000,0.0185468750
24.8000000000,0.0157968750
24.8400000000,0.0172031250
24.8800000000,0.0226875000
24.9200000000,0.0237812500
24.9600000000,0.0203437500
25.0000000000,0.0143125000
25.0400000000,0.0131875000
25.0800000000,0.0134843750
25.1200000000,0.0128750000
25.1600000000,0.0128593750
25.2000000000,0.0104531250
25.2400000000,0.0096875000
25.2800000000,0.0058437500
25.3200000000,0.0017343750
25.3600000000,0.0049218750
25.4000000000,0.0089375000
25.4400000000,0.0066562500
25.4800000000,0.0000000000
25.5200000000,-0.0071875000
25.5600000000,-0.0071875000
25.6000000000,-0.0031250000
25.6400000000,-0.0031406250
25.6800000000,-0.0112656250
25.7200000000,-0.0146250000
25.7600000000,-0.0185781250
25.8000000000,-0.0141093750
25.8400000000,-0.0130781250
25.8800000000,-0.0179375000
25.9200000000,-0.0233750000
25.9600000000,-0.0257812500
26.0000000000,-0.0262031250
26.0400000000,-0.0258437500
26.0800000000,-0.0265937500
26.1200000000,-0.0292812500
26.1600000000,-0.0311406250
26.2000000000,-0.0327968750
26.2400000000,-0.0342343750
26.2800000000,-0.0363906250
26.3200000000,-0.0374375000
26.3600000000,-0.0377812500
26.4000000000,-0.0384218750
26.4400000000,-0.0397968750
26.4800000000,-0.0415625000
26.5200000000,-0.0419218750
26.5600000000,-0.0433906250
26.6000000000,-0.0421718750
26.6400000000,-0.0410000000
26.6800000000,-0.0407500000
26.7200000000,-0.0417031250
26.7600000000,-0.0453281250
26.8000000000,-0.0424531250
26.8400000000,-0.0422968750
26.8800000000,-0.0421093750
26.9200000000,-0.0437968750
26.9600000000,-0.0417187500
27.0000000000,-0.0405000000
27.0400000000,-0.0360625000
27.0800000000,-0.0387187500
27.1200000000,-0.0400000000
27.1600000000,-0.0400156250
27.2000000000,-0.0337656250
27.2400000000,-0.0331250000
27.2800000000,-0.0349843750
27.3200000000,-0.0367500000
27.3600000000,-0.0385937500
27.4000000000,-0.0330937500
27.4400000000,-0.0311406250
27.4800000000,-0.0301875000
27.5200000000,-0.0309218750
27.5600000000,-0.0297812500
27.6000000000,-0.0316093750
27.6400000000,-0.0338750000
27.6800000000,-0.0355000000
27.7200000000,-0.0325937500
27.7600000000,-0.0285468750
27.8000000000,-0.0295312500
27.8400000000,-0.0350000000
27.8800000000,-0.0391562500
27.9200000000,-0.0406406250
27.9600000000,-0.0382500000
28.0000000000,-0.0394531250
28.0400000000,-0.0434687500
28.0800000000,-0.0488437500
28.1200000000,-0.0530468750
28.1600000000,-0.0548281250
28.2000000000,-0.0603125000
28.2400000000,-0.0610781250
28.2800000000,-0.0647500000
28.3200000000,-0.0671562500
28.3600000000,-0.0714687500
28.4000000000,-0.0762031250
28.4400000000,-0.0812031250
28.4800000000,-0.0842500000
28.5200000000,-0.0832500000
28.5600000000,-0.0854531250
28.6000000000,-0.0876406250
28.6400000000,-0.0904531250
28.6800000000,-0.0904375000
28.7200000000,-0.0875000000
28.7600000000,-0.0818906250
28.8000000000,-0.0785312500
28.8400000000,-0.0721406250
28.8800000000,-0.0711562500
28.9200000000,-0.0632500000
28.9600000000,-0.0547031250
29.0000000000,-0.0425937500
29.0400000000,-0.0267812500
29.0800000000,-0.0120312500
29.1200000000,0.0033906250
29.1600000000,0.0185156250
29.2000000000,0.0349218750
29.2400000000,0.0545156250
29.2800000000,0.0781718750
29.3200000000,0.1017500000
29.3600000000,0.1240937500
29.4000000000,0.1443906250
29.4400000000,0.1623593750
29.4800000000,0.1835625000
29.5200000000,0.2051875000
29.5600000000,0.2294843750
29.6000000000,0.2514687500
29.6400000000,0.2702343750
29.6800000000,0.2836718750
29.7200000000,0.2942812500
29.7600000000,0.3067187500
29.8000000000,0.3212656250
29.8400000000,0.3339843750
29.8800000000,0.3407500000
29.9200000000,0.3399687500
29.9600000000,0.3337031250
30.0000000000,0.3278906250
30.0400000000,0.3248281250
30.0800000000,0.3208125000
30.1200000000,0.3104687500
30.1600000000,0.2917187500
30.2000000000,0.2684062500
30.2400000000,0.2470468750
30.2800000000,0.2271406250
30.3200000000,0.2049375000
30.3600000000,0.1816250000
30.4000000000,0.1537500000
30.4400000000,0.1233906250
30.4800000000,0.0886562500
30.5200000000,0.0554531250
30.5600000000,0.0254375000
30.6000000000,0.0000937500
30.6400000000,-0.0268593750
30.6800000000,-0.0608437500
30.7200000000,-0.0942812500
30.7600000000,-0.1258281250
30.8000000000,-0.1466406250
30.8400000000,-0.1679062500
30.8800000000,-0.1893750000
30.9200000000,-0.2137343750
30.9600000000,-0.2361875000
31.0000000000,-0.2570312500
31.0400000000,-0.2655000000
31.0800000000,-0.2760781250
31.1200000000,-0.2867968750
31.1600000000,-0.2924218750
31.2000000000,-0.2967187500
31.2400000000,-0.2993125000
31.2800000000,-0.3003750000
31.3200000000,-0.3035000000
31.3600000000,-0.3020000000
31.4000000000,-0.3000156250
31.4400000000,-0.3000000000
31.4800000000,-0.3004062500
31.5200000000,-0.3029062500
31.5600000000,-0.3044687500
31.6000000000,-0.3031250000
31.6400000000,-0.3010625000
31.6800000000,-0.2969062500
31.7200000000,-0.2983593750
31.7600000000,-0.3004531250
31.8000000000,-0.3029687500
31.8400000000,-0.3013125000
31.8800000000,-0.2946875000
31.9200000000,-0.2911562500
31.9600000000,-0.2847031250
32.0000000000,-0.2785625000
