Time(s),Voltage(V)
12.5200000000,-0.0214531250
12.5600000000,-0.0224375000
12.6000000000,-0.0235781250
12.6400000000,-0.0215156250
12.6800000000,-0.0233750000
12.7200000000,-0.0217968750
12.7600000000,-0.0248593750
12.8000000000,-0.0243125000
12.8400000000,-0.0284062500
12.8800000000,-0.0293281250
12.9200000000,-0.0277500000
12.9600000000,-0.0259062500
13.0000000000,-0.0261093750
13.0400000000,-0.0297031250
13.0800000000,-0.0316875000
13.1200000000,-0.0306093750
13.1600000000,-0.0245625000
13.2000000000,-0.0274687500
13.2400000000,-0.0277031250
13.2800000000,-0.0315781250
13.3200000000,-0.0283593750
13.3600000000,-0.0259843750
13.4000000000,-0.0253437500
13.4400000000,-0.0280468750
13.4800000000,-0.0281406250
13.5200000000,-0.0270625000
13.5600000000,-0.0268125000
13.6000000000,-0.0273593750
13.6400000000,-0.0281562500
13.6800000000,-0.0258750000
13.7200000000,-0.0268750000
13.7600000000,-0.0270937500
13.8000000000,-0.0269687500
13.8400000000,-0.0276875000
13.8800000000,-0.0290625000
13.9200000000,-0.0282500000
13.9600000000,-0.0291250000
14.0000000000,-0.0253906250
14.0400000000,-0.0252187500
14.0800000000,-0.0254687500
14.1200000000,-0.0257343750
14.1600000000,-0.0236718750
14.2000000000,-0.0221718750
14.2400000000,-0.0208125000
14.2800000000,-0.0207500000
14.3200000000,-0.0211406250
14.3600000000,-0.0211250000
14.4000000000,-0.0180781250
14.4400000000,-0.0175156250
14.4800000000,-0.0154062500
14.5200000000,-0.0183593750
14.5600000000,-0.0198437500
14.6000000000,-0.0175468750
14.6400000000,-0.0158437500
14.6800000000,-0.0110000000
14.7200000000,-0.0146718750
14.7600000000,-0.0158437500
14.8000000000,-0.0170625000
14.8400000000,-0.0134375000
14.8800000000,-0.0087812500
14.9200000000,-0.0068750000
14.9600000000,-0.0112500000
15.0000000000,-0.0139843750
15.0400000000,-0.0122031250
15.0800000000,-0.0091875000
15.1200000000,-0.0067656250
15.1600000000,-0.0101875000
15.2000000000,-0.0093281250
15.2400000000,-0.0077812500
15.2800000000,-0.0079843750
15.3200000000,-0.0068281250
15.3600000000,-0.0048437500
15.4000000000,-0.0044218750
15.4400000000,-0.0057031250
15.4800000000,-0.0067343750
15.5200000000,-0.0074687500
15.5600000000,-0.0061250000
15.6000000000,-0.0054531250
15.6400000000,-0.0033906250
15.6800000000,-0.0061718750
15.7200000000,-0.0071250000
15.7600000000,-0.0080625000
15.8000000000,-0.0092500000
15.8400000000,-0.0097031250
15.8800000000,-0.0077968750
15.9200000000,-0.0059531250
15.9600000000,-0.0075468750
16.0000000000,-0.0091562500
16.0400000000,-0.0117500000
16.0800000000,-0.0087187500
16.1200000000,-0.0048593750
16.1600000000,-0.0037500000
16.2000000000,-0.0059062500
16.2400000000,-0.0069218750
16.2800000000,-0.0091406250
16.3200000000,-0.0076718750
16.3600000000,-0.0053750000
16.4000000000,-0.0048750000
16.4400000000,-0.0071718750
16.4800000000,-0.0073906250
16.5200000000,-0.0090156250
16.5600000000,-0.0070156250
16.6000000000,-0.0072031250
16.6400000000,-0.0086875000
16.6800000000,-0.0090781250
16.7200000000,-0.0108125000
16.7600000000,-0.0095000000
16.8000000000,-0.0103281250
16.8400000000,-0.0112187500
16.8800000000,-0.0137968750
16.9200000000,-0.0123281250
16.9600000000,-0.0114687500
17.0000000000,-0.0090781250
17.0400000000,-0.0125625000
17.0800000000,-0.0124843750
17.1200000000,-0.0149218750
17.1600000000,-0.0157968750
17.2000000000,-0.0136406250
17.2400000000,-0.0109687500
17.2800000000,-0.0080156250
17.3200000000,-0.0095312500
17.3600000000,-0.0139687500
17.4000000000,-0.0152500000
17.4400000000,-0.0125937500
17.4800000000,-0.0109843750
17.5200000000,-0.0094687500
17.5600000000,-0.0097968750
17.6000000000,-0.0145625000
17.6400000000,-0.0155468750
17.6800000000,-0.0178906250
17.7200000000,-0.0138437500
17.7600000000,-0.0117812500
17.8000000000,-0.0122500000
17.8400000000,-0.0144218750
17.8800000000,-0.0178750000
17.9200000000,-0.0182343750
17.9600000000,-0.0152656250
18.0000000000,-0.0132343750
18.0400000000,-0.0156093750
18.0800000000,-0.0178750000
18.1200000000,-0.0151250000
18.1600000000,-0.0137812500
18.2000000000,-0.0142187500
18.2400000000,-0.0147031250
18.2800000000,-0.0137500000
18.3200000000,-0.0119687500
18.3600000000,-0.0112656250
18.4000000000,-0.0126406250
18.4400000000,-0.0136562500
18.4800000000,-0.0085937500
18.5200000000,-0.0076875000
18.5600000000,-0.0116718750
18.6000000000,-0.0114062500
18.6400000000,-0.0112343750
18.6800000000,-0.0062500000
18.7200000000,-0.0012812500
18.7600000000,-0.0044062500
18.8000000000,-0.0076250000
18.8400000000,-0.0128750000
18.8800000000,-0.0078906250
18.9200000000,-0.0048593750
18.9600000000,-0.0035937500
19.0000000000,-0.0052187500
19.0400000000,-0.0077968750
19.0800000000,-0.0079531250
19.1200000000,-0.0054062500
19.1600000000,-0.0064687500
19.2000000000,-0.0048750000
19.2400000000,-0.0025312500
19.2800000000,-0.0036875000
19.3200000000,-0.0059531250
19.3600000000,-0.0088593750
19.4000000000,-0.0085937500
19.4400000000,-0.0023906250
19.4800000000,0.0008437500
19.5200000000,0.0014062500
19.5600000000,-0.0044218750
19.6000000000,-0.0070468750
19.6400000000,-0.0053750000
19.6800000000,-0.0012500000
19.7200000000,0.0020000000
19.7600000000,-0.0023593750
19.8000000000,-0.0047343750
19.8400000000,-0.0059531250
19.8800000000,-0.0039218750
19.9200000000,-0.0028906250
19.9600000000,-0.0027500000
20.0000000000,-0.0003750000
20.0400000000,-0.0007500000
20.0800000000,-0.0040937500
20.1200000000,-0.0090156250
20.1600000000,-0.0065625000
20.2000000000,-0.0065937500
20.2400000000,-0.0036718750
20.2800000000,-0.0067656250
20.3200000000,-0.0089843750
20.3600000000,-0.0079375000
20.4000000000,-0.0083593750
20.4400000000,-0.0065156250
20.4800000000,-0.0119687500
20.5200000000,-0.0097343750
20.5600000000,-0.0092500000
20.6000000000,-0.0067968750
20.6400000000,-0.0113750000
20.6800000000,-0.0145781250
20.7200000000,-0.0128906250
20.7600000000,-0.0065156250
20.8000000000,-0.0067343750
20.8400000000,-0.0120312500
20.8800000000,-0.0182656250
20.9200000000,-0.0161875000
20.9600000000,-0.0103593750
21.0000000000,-0.0099531250
21.0400000000,-0.0126406250
21.0800000000,-0.0209843750
21.1200000000,-0.0225312500
21.1600000000,-0.0197500000
21.2000000000,-0.0176718750
21.2400000000,-0.0141250000
21.2800000000,-0.0143281250
21.3200000000,-0.0179687500
21.3600000000,-0.0243437500
21.4000000000,-0.0235312500
21.4400000000,-0.0207500000
21.4800000000,-0.0157500000
21.5200000000,-0.0173906250
21.5600000000,-0.0221250000
21.6000000000,-0.0239687500
21.6400000000,-0.0213281250
21.6800000000,-0.0184218750
21.7200000000,-0.0178281250
21.7600000000,-0.0194062500
21.8000000000,-0.0177187500
21.8400000000,-0.0186875000
21.8800000000,-0.0239531250
21.9200000000,-0.0267656250
21.9600000000,-0.0254062500
22.0000000000,-0.0190000000
22.0400000000,-0.0191875000
22.0800000000,-0.0227968750
22.1200000000,-0.0287343750
22.1600000000,-0.0266562500
22.2000000000,-0.0229843750
22.2400000000,-0.0210000000
22.2800000000,-0.0242812500
22.3200000000,-0.0269375000
22.3600000000,-0.0252500000
22.4000000000,-0.0237812500
22.4400000000,-0.0232968750
22.4800000000,-0.0234375000
22.5200000000,-0.0195625000
22.5600000000,-0.0169062500
22.6000000000,-0.0182812500
22.6400000000,-0.0203437500
22.6800000000,-0.0215156250
22.7200000000,-0.0169843750
22.7600000000,-0.0141250000
22.8000000000,-0.0148593750
22.8400000000,-0.0206250000
22.8800000000,-0.0187968750
22.9200000000,-0.0162656250
22.9600000000,-0.0136093750
23.0000000000,-0.0139843750
23.0400000000,-0.0172812500
23.0800000000,-0.0185468750
23.1200000000,-0.0174531250
23.1600000000,-0.0197187500
23.2000000000,-0.0196093750
23.2400000000,-0.0163750000
23.2800000000,-0.0123750000
23.3200000000,-0.0135937500
23.3600000000,-0.0198750000
23.4000000000,-0.0206250000
23.4400000000,-0.0185468750
23.4800000000,-0.0137343750
23.5200000000,-0.0118906250
23.5600000000,-0.0147187500
23.6000000000,-0.0156562500
23.6400000000,-0.0137968750
23.6800000000,-0.0138750000
23.7200000000,-0.0105781250
23.7600000000,-0.0115625000
23.8000000000,-0.0120468750
23.8400000000,-0.0119531250
23.8800000000,-0.0143125000
23.9200000000,-0.0131875000
23.9600000000,-0.0101875000
24.0000000000,-0.0091562500
24.0400000000,-0.0098750000
24.0800000000,-0.0099531250
24.1200000000,-0.0102812500
24.1600000000,-0.0075781250
24.2000000000,-0.0059375000
24.2400000000,-0.0099531250
24.2800000000,-0.0102187500
24.3200000000,-0.0099375000
24.3600000000,-0.0037656250
24.4000000000,-0.0057812500
24.4400000000,-0.0099687500
24.4800000000,-0.0152812500
24.5200000000,-0.0105781250
24.5600000000,-0.0046250000
24.6000000000,-0.0030625000
24.6400000000,-0.0092031250
24.6800000000,-0.0137343750
24.7200000000,-0.0132187500
24.7600000000,-0.0054062500
24.8000000000,-0.0029062500
24.8400000000,-0.0055937500
24.8800000000,-0.0102187500
24.9200000000,-0.0090781250
24.9600000000,-0.0070781250
25.0000000000,-0.0049687500
25.0400000000,-0.0041718750
25.0800000000,-0.0059375000
25.1200000000,-0.0048906250
25.1600000000,-0.0062031250
25.2000000000,-0.0062968750
25.2400000000,-0.0045625000
25.2800000000,-0.0049062500
25.3200000000,-0.0019062500
25.3600000000,-0.0027968750
25.4000000000,-0.0039531250
25.4400000000,-0.0030781250
25.4800000000,-0.0061093750
25.5200000000,-0.0062343750
25.5600000000,-0.0038437500
25.6000000000,-0.0019218750
25.6400000000,-0.0007343750
25.6800000000,-0.0026093750
25.7200000000,-0.0066406250
25.7600000000,-0.0056562500
25.8000000000,-0.0053437500
25.8400000000,-0.0039531250
25.8800000000,-0.0045937500
25.9200000000,-0.0054375000
25.9600000000,-0.0041406250
26.0000000000,-0.0042343750
26.0400000000,-0.0058437500
26.0800000000,-0.0049531250
26.1200000000,-0.0014531250
26.1600000000,0.0017500000
26.2000000000,-0.0010781250
26.2400000000,-0.0045781250
26.2800000000,-0.0057656250
26.3200000000,0.0000625000
26.3600000000,0.0002656250
26.4000000000,-0.0013281250
26.4400000000,-0.0059062500
26.4800000000,-0.0035312500
26.5200000000,-0.0037031250
26.5600000000,-0.0040625000
26.6000000000,-0.0067812500
26.6400000000,-0.0042812500
26.6800000000,-0.0011093750
26.7200000000,0.0016406250
26.7600000000,-0.0051093750
26.8000000000,-0.0085156250
26.8400000000,-0.0105000000
26.8800000000,-0.0040625000
26.9200000000,-0.0009687500
26.9600000000,-0.0033125000
27.0000000000,-0.0075937500
27.0400000000,-0.0071875000
27.0800000000,-0.0053906250
27.1200000000,-0.0046406250
27.1600000000,-0.0091093750
27.2000000000,-0.0074375000
27.2400000000,-0.0052343750
27.2800000000,-0.0037031250
27.3200000000,-0.0059843750
27.3600000000,-0.0097031250
27.4000000000,-0.0098906250
27.4400000000,-0.0037031250
27.4800000000,-0.0040000000
27.5200000000,-0.0097656250
27.5600000000,-0.0113437500
27.6000000000,-0.0102343750
27.6400000000,-0.0076250000
27.6800000000,-0.0108906250
27.7200000000,-0.0118125000
27.7600000000,-0.0111562500
27.8000000000,-0.0105000000
27.8400000000,-0.0124843750
27.8800000000,-0.0157343750
27.9200000000,-0.0175000000
27.9600000000,-0.0152812500
28.0000000000,-0.0151093750
28.0400000000,-0.0182187500
28.0800000000,-0.0222968750
28.1200000000,-0.0274062500
28.1600000000,-0.0240000000
28.2000000000,-0.0237656250
28.2400000000,-0.0262031250
28.2800000000,-0.0351875000
28.3200000000,-0.0397343750
28.3600000000,-0.0385468750
28.4000000000,-0.0385625000
28.4400000000,-0.0444843750
28.4800000000,-0.0486406250
28.5200000000,-0.0491250000
28.5600000000,-0.0489843750
28.6000000000,-0.0535937500
28.6400000000,-0.0554375000
28.6800000000,-0.0552031250
28.7200000000,-0.0535468750
28.7600000000,-0.0521406250
28.8000000000,-0.0566406250
28.8400000000,-0.0546875000
28.8800000000,-0.0508437500
28.9200000000,-0.0503750000
28.9600000000,-0.0481250000
29.0000000000,-0.0440468750
29.0400000000,-0.0387656250
29.0800000000,-0.0315625000
29.1200000000,-0.0259375000
29.1600000000,-0.0225625000
29.2000000000,-0.0115312500
29.2400000000,0.0006250000
29.2800000000,0.0099375000
29.3200000000,0.0150937500
29.3600000000,0.0208593750
29.4000000000,0.0326875000
29.4400000000,0.0459843750
29.4800000000,0.0586875000
29.5200000000,0.0686875000
29.5600000000,0.0781250000
29.6000000000,0.0849531250
29.6400000000,0.0948125000
29.6800000000,0.1046562500
29.7200000000,0.1172968750
29.7600000000,0.1268437500
29.8000000000,0.1336562500
29.8400000000,0.1352656250
29.8800000000,0.1396718750
29.9200000000,0.1475312500
29.9600000000,0.1546250000
30.0000000000,0.1534062500
30.0400000000,0.1510156250
30.0800000000,0.1494062500
30.1200000000,0.1476718750
30.1600000000,0.1448593750
30.2000000000,0.1397500000
30.2400000000,0.1337343750
30.2800000000,0.1268437500
30.3200000000,0.1138125000
30.3600000000,0.1002500000
30.4000000000,0.0896718750
30.4400000000,0.0792031250
30.4800000000,0.0699062500
30.5200000000,0.0531562500
30.5600000000,0.0355781250
30.6000000000,0.0228593750
30.6400000000,0.0107968750
30.6800000000,-0.0023125000
30.7200000000,-0.0177656250
30.7600000000,-0.0347187500
30.8000000000,-0.0458906250
30.8400000000,-0.0589531250
30.8800000000,-0.0700156250
30.9200000000,-0.0831406250
30.9600000000,-0.0934218750
31.0000000000,-0.1013125000
31.0400000000,-0.1097968750
31.0800000000,-0.1212968750
31.1200000000,-0.1312031250
31.1600000000,-0.1377187500
31.2000000000,-0.1391250000
31.2400000000,-0.1434375000
31.2800000000,-0.1534843750
31.3200000000,-0.1583750000
31.3600000000,-0.1617031250
31.4000000000,-0.1610625000
31.4400000000,-0.1591875000
31.4800000000,-0.1630156250
31.5200000000,-0.1682500000
31.5600000000,-0.1664843750
31.6000000000,-0.1679843750
31.6400000000,-0.1658593750
31.6800000000,-0.1630000000
31.7200000000,-0.1630625000
31.7600000000,-0.1633750000
31.8000000000,-0.1602031250
31.8400000000,-0.1613906250
31.8800000000,-0.1549687500
31.9200000000,-0.1496093750
31.9600000000,-0.1445937500
32.0000000000,-0.1426875000
32.0400000000,-0.1419375000
32.0800000000,-0.1376562500
32.1200000000,-0.1265625000
32.1600000000,-0.1158593750
32.2000000000,-0.1073281250
32.2400000000,-0.1025781250
32.2800000000,-0.0974062500
32.3200000000,-0.0838750000
32.3600000000,-0.0714375000
32.4000000000,-0.0562968750
32.4400000000,-0.0460781250
32.4800000000,-0.0383281250
32.5200000000,-0.0265312500
32.5600000000,-0.0125000000
32.6000000000,0.0022031250
32.6400000000,0.0185000000
32.6800000000,0.0306718750
32.7200000000,0.0416093750
32.7600000000,0.0524687500
32.8000000000,0.0656718750
32.8400000000,0.0784687500
32.8800000000,0.0899687500
32.9200000000,0.0990937500
32.9600000000,0.1063906250
33.0000000000,0.1128750000
33.0400000000,0.1201406250
33.0800000000,0.1282656250
33.1200000000,0.1334062500
33.1600000000,0.1367812500
33.2000000000,0.1400000000
33.2400000000,0.1419375000
33.2800000000,0.1391093750
33.3200000000,0.1365937500
33.3600000000,0.1337812500
33.4000000000,0.1317968750
33.4400000000,0.1290781250
33.4800000000,0.1187968750
33.5200000000,0.1045625000
33.5600000000,0.0953593750
33.6000000000,0.0900937500
33.6400000000,0.0835468750
33.6800000000,0.0694531250
33.7200000000,0.0514843750
33.7600000000,0.0363906250
33.8000000000,0.0237187500
33.8400000000,0.0119531250
33.8800000000,-0.0036562500
33.9200000000,-0.0178437500
33.9600000000,-0.0294062500
34.0000000000,-0.0441093750
34.0400000000,-0.0648593750
34.0800000000,-0.0784531250
34.1200000000,-0.0885000000
34.1600000000,-0.0952812500
34.2000000000,-0.1053750000
34.2400000000,-0.1231406250
34.2800000000,-0.1392187500
34.3200000000,-0.1450312500
34.3600000000,-0.1505312500
34.4000000000,-0.1571250000
34.4400000000,-0.1675625000
34.4800000000,-0.1760000000
34.5200000000,-0.1773750000
34.5600000000,-0.1774531250
34.6000000000,-0.1810625000
34.6400000000,-0.1833437500
34.6800000000,-0.1797968750
34.7200000000,-0.1743750000
34.7600000000,-0.1734843750
34.8000000000,-0.1721093750
34.8400000000,-0.1672500000
34.8800000000,-0.1529531250
34.9200000000,-0.1398906250
34.9600000000,-0.1345312500
35.0000000000,-0.1327968750
35.0400000000,-0.1244218750
35.0800000000,-0.1116093750
35.1200000000,-0.0917500000
35.1600000000,-0.0810937500
35.2000000000,-0.0772500000
35.2400000000,-0.0703125000
35.2800000000,-0.0566250000
35.3200000000,-0.0411406250
35.3600000000,-0.0298906250
35.4000000000,-0.0231875000
35.4400000000,-0.0158906250
35.4800000000,-0.0050312500
35.5200000000,0.0071406250
35.5600000000,0.0172187500
35.6000000000,0.0223125000
35.6400000000,0.0303906250
35.6800000000,0.0417500000
35.7200000000,0.0542968750
35.7600000000,0.0606250000
35.8000000000,0.0637968750
35.8400000000,0.0672343750
35.8800000000,0.0789531250
35.9200000000,0.0916875000
35.9600000000,0.0972343750
36.0000000000,0.0978750000
36.0400000000,0.1013437500
36.0800000000,0.1109687500
36.1200000000,0.1227343750
36.1600000000,0.1290156250
36.2000000000,0.1315781250
36.2400000000,0.1338906250
36.2800000000,0.1373906250
36.3200000000,0.1448281250
36.3600000000,0.1504062500
36.4000000000,0.1556718750
36.4400000000,0.1593906250
36.4800000000,0.1603125000
36.5200000000,0.1623593750
36.5600000000,0.1627500000
36.6000000000,0.1664531250
36.6400000000,0.1732812500
36.6800000000,0.1774218750
36.7200000000,0.1746562500
36.7600000000,0.1710937500
36.8000000000,0.1725781250
36.8400000000,0.1774687500
36.8800000000,0.1801250000
36.9200000000,0.1794375000
36.9600000000,0.1810156250
37.0000000000,0.1804218750
37.0400000000,0.1806718750
37.0800000000,0.1795156250
37.1200000000,0.1820000000
37.1600000000,0.1863281250
37.2000000000,0.1926718750
37.2400000000,0.1913281250
37.2800000000,0.1907812500
37.3200000000,0.1917031250
37.3600000000,0.2030156250
37.4000000000,0.2107500000
37.4400000000,0.2134843750
37.4800000000,0.2111718750
37.5200000000,0.2147187500
37.5600000000,0.2228437500
37.6000000000,0.2350625000
37.6400000000,0.2433281250
37.6800000000,0.2476562500
37.7200000000,0.2525781250
37.7600000000,0.2607500000
37.8000000000,0.2698125000
37.8400000000,0.2765468750
37.8800000000,0.2741875000
37.9200000000,0.2799687500
37.9600000000,0.2896250000
38.0000000000,0.2981093750
38.0400000000,0.2948437500
38.0800000000,0.2923593750
38.1200000000,0.2899531250
38.1600000000,0.2955312500
38.2000000000,0.2985312500
38.2400000000,0.2879062500
38.2800000000,0.2751562500
38.3200000000,0.2604062500
38.3600000000,0.2561406250
38.4000000000,0.2462968750
38.4400000000,0.2317500000
38.4800000000,0.2090156250
38.5200000000,0.1882343750
38.5600000000,0.1695156250
38.6000000000,0.1505156250
38.6400000000,0.1214062500
38.6800000000,0.0909375000
38.7200000000,0.0623750000
38.7600000000,0.0348437500
38.8000000000,0.0010468750
38.8400000000,-0.0335781250
38.8800000000,-0.0704062500
38.9200000000,-0.1063437500
38.9600000000,-0.1416718750
39.0000000000,-0.1804531250
39.0400000000,-0.2203437500
39.0800000000,-0.2598125000
39.1200000000,-0.2878593750
39.1600000000,-0.3008281250
39.2000000000,-0.3018125000
39.2400000000,-0.3060937500
39.2800000000,-0.3071406250
39.3200000000,-0.3046093750
39.3600000000,-0.3065156250
39.4000000000,-0.3062812500
39.4400000000,-0.3071875000
39.4800000000,-0.3079531250
39.5200000000,-0.3090937500
39.5600000000,-0.3075781250
39.6000000000,-0.3063125000
39.6400000000,-0.3076093750
39.6800000000,-0.3068906250
39.7200000000,-0.3089531250
39.7600000000,-0.3091093750
39.8000000000,-0.3074843750
39.8400000000,-0.3080312500
39.8800000000,-0.3074843750
39.9200000000,-0.3061562500
39.9600000000,-0.3064218750
40.0000000000,-0.3085781250
40.0400000000,-0.3077343750
40.0800000000,-0.3080156250
40.1200000000,-0.3071562500
40.1600000000,-0.3004531250
40.2000000000,-0.3054687500
40.2400000000,-0.3085781250
40.2800000000,-0.3083125000
40.3200000000,-0.3094531250
40.3600000000,-0.3037031250
40.4000000000,-0.3035468750
40.4400000000,-0.3086875000
40.4800000000,-0.3092343750
40.5200000000,-0.3093437500
40.5600000000,-0.3069687500
40.6000000000,-0.3075781250
40.6400000000,-0.3063281250
40.6800000000,-0.3075468750
40.7200000000,-0.3076875000
40.7600000000,-0.3065156250
40.8000000000,-0.3052187500
40.8400000000,-0.3024375000
40.8800000000,-0.2941093750
40.9200000000,-0.2591250000
40.9600000000,-0.2178750000
41.0000000000,-0.1742812500
41.0400000000,-0.1275000000
41.0800000000,-0.0816562500
41.1200000000,-0.0347343750
41.1600000000,0.0093750000
41.2000000000,0.0520000000
41.2400000000,0.0945781250
41.2800000000,0.1393906250
41.3200000000,0.1783906250
41.3600000000,0.2173906250
41.4000000000,0.2561562500
41.4400000000,0.2935156250
41.4800000000,0.3286875000
41.5200000000,0.3636093750
41.5600000000,0.3952187500
41.6000000000,0.4310156250
41.6400000000,0.4618125000
41.6800000000,0.4935781250
41.7200000000,0.5224531250
41.7600000000,0.5497343750
41.8000000000,0.5777812500
41.8400000000,0.5988437500
41.8800000000,0.6276875000
41.9200000000,0.6469218750
41.9600000000,0.6660937500
42.0000000000,0.6820312500
42.0400000000,0.6922500000
42.0800000000,0.6950625000
42.1200000000,0.6928437500
42.1600000000,0.6986093750
42.2000000000,0.6987187500
42.2400000000,0.6984843750
42.2800000000,0.6979843750
42.3200000000,0.6959218750
42.3600000000,0.7000937500
42.4000000000,0.6997812500
42.4400000000,0.7009687500
42.4800000000,0.7020156250
42.5200000000,0.6999843750
42.5600000000,0.7011406250
42.6000000000,0.6981718750
42.6400000000,0.7024375000
42.6800000000,0.7049218750
42.7200000000,0.7032187500
42.7600000000,0.7014531250
42.8000000000,0.6993437500
42.8400000000,0.7017500000
42.8800000000,0.7025156250
42.9200000000,0.7025937500
42.9600000000,0.6990781250
43.0000000000,0.6973750000
43.0400000000,0.6984843750
43.0800000000,0.6956875000
43.1200000000,0.6874843750
43.1600000000,0.6649218750
43.2000000000,0.6419062500
43.2400000000,0.6143281250
43.2800000000,0.5867968750
43.3200000000,0.5539531250
43.3600000000,0.5216875000
43.4000000000,0.4951093750
43.4400000000,0.4655937500
43.4800000000,0.4327187500
43.5200000000,0.3957187500
43.5600000000,0.3603125000
43.6000000000,0.3308437500
43.6400000000,0.3027343750
43.6800000000,0.2690781250
43.7200000000,0.2322968750
43.7600000000,0.1983593750
43.8000000000,0.1697812500
43.8400000000,0.1361406250
43.8800000000,0.1026093750
43.9200000000,0.0657656250
43.9600000000,0.0325781250
44.0000000000,-0.0008281250
44.0400000000,-0.0310625000
44.0800000000,-0.0691562500
44.1200000000,-0.1059531250
44.1600000000,-0.1420156250
44.2000000000,-0.1742343750
44.2400000000,-0.2071718750
44.2800000000,-0.2472500000
44.3200000000,-0.2787187500
44.3600000000,-0.2969531250
44.4000000000,-0.2966406250
44.4400000000,-0.3005000000
44.4800000000,-0.3042656250
44.5200000000,-0.3070156250
44.5600000000,-0.3053125000
44.6000000000,-0.3016250000
44.6400000000,-0.3057812500
44.6800000000,-0.3088437500
44.7200000000,-0.3075625000
44.7600000000,-0.3077343750
44.8000000000,-0.3039375000
44.8400000000,-0.3060000000
44.8800000000,-0.3092187500
44.9200000000,-0.3076562500
44.9600000000,-0.3070156250
45.0000000000,-0.3069843750
45.0400000000,-0.3086875000
45.0800000000,-0.3094375000
45.1200000000,-0.3090468750
45.1600000000,-0.3069375000
45.2000000000,-0.3073125000
45.2400000000,-0.3092812500
45.2800000000,-0.3091562500
45.3200000000,-0.3084843750
45.3600000000,-0.3076875000
45.4000000000,-0.3083281250
45.4400000000,-0.3094375000
45.4800000000,-0.3089375000
45.5200000000,-0.3072500000
45.5600000000,-0.3071718750
45.6000000000,-0.3085937500
45.6400000000,-0.3091875000
45.6800000000,-0.3090625000
45.7200000000,-0.3075000000
45.7600000000,-0.3068281250
45.8000000000,-0.3052968750
45.8400000000,-0.3078750000
45.8800000000,-0.3052812500
45.9200000000,-0.3089843750
45.9600000000,-0.3033281250
46.0000000000,-0.3012500000
46.0400000000,-0.3053437500
46.0800000000,-0.3033750000
46.1200000000,-0.3066562500
46.1600000000,-0.3040468750
46.2000000000,-0.3019062500
46.2400000000,-0.3017031250
46.2800000000,-0.2965000000
46.3200000000,-0.2845468750
46.3600000000,-0.2596250000
46.4000000000,-0.2247031250
46.4400000000,-0.1934375000
46.4800000000,-0.1607968750
46.5200000000,-0.1272812500
46.5600000000,-0.0909531250
46.6000000000,-0.0585625000
46.6400000000,-0.0253750000
46.6800000000,0.0045468750
46.7200000000,0.0381718750
46.7600000000,0.0733593750
46.8000000000,0.1073750000
46.8400000000,0.1389687500
46.8800000000,0.1732187500
46.9200000000,0.2079218750
46.9600000000,0.2400156250
47.0000000000,0.2763593750
47.0400000000,0.3126875000
47.0800000000,0.3511250000
47.1200000000,0.3849531250
47.1600000000,0.4180468750
47.2000000000,0.4553750000
47.2400000000,0.4946875000
47.2800000000,0.5330781250
47.3200000000,0.5713281250
47.3600000000,0.6090625000
47.4000000000,0.6429843750
47.4400000000,0.6758593750
47.4800000000,0.6920781250
47.5200000000,0.6975625000
47.5600000000,0.6998281250
47.6000000000,0.7020468750
47.6400000000,0.7011093750
47.6800000000,0.7001718750
47.7200000000,0.6980312500
47.7600000000,0.6998281250
47.8000000000,0.7037343750
47.8400000000,0.7036562500
47.8800000000,0.7010625000
47.9200000000,0.7008437500
47.9600000000,0.7006250000
48.0000000000,0.7015937500
48.0400000000,0.7034531250
48.0800000000,0.7040000000
48.1200000000,0.7036406250
48.1600000000,0.7016406250
48.2000000000,0.7028750000
48.2400000000,0.7030156250
48.2800000000,0.7039843750
48.3200000000,0.7055781250
48.3600000000,0.7065312500
48.4000000000,0.7055468750
48.4400000000,0.6998593750
48.4800000000,0.7027343750
48.5200000000,0.7033906250
48.5600000000,0.7046875000
48.6000000000,0.7057343750
48.6400000000,0.7005000000
48.6800000000,0.6980781250
48.7200000000,0.6994375000
48.7600000000,0.7016875000
48.8000000000,0.6981875000
48.8400000000,0.6733125000
48.8800000000,0.6293750000
48.9200000000,0.5766093750
48.9600000000,0.5252187500
49.0000000000,0.4722656250
49.0400000000,0.4150781250
49.0800000000,0.3526718750
49.1200000000,0.2872031250
49.1600000000,0.2235312500
49.2000000000,0.1597968750
49.2400000000,0.0913593750
49.2800000000,0.0203281250
49.3200000000,-0.0502343750
49.3600000000,-0.1181250000
49.4000000000,-0.1932968750
49.4400000000,-0.2678281250
49.4800000000,-0.3012656250
49.5200000000,-0.3069687500
49.5600000000,-0.3030000000
49.6000000000,-0.3030156250
49.6400000000,-0.3042656250
49.6800000000,-0.3072031250
49.7200000000,-0.3073437500
49.7600000000,-0.3092031250
49.8000000000,-0.3037343750
49.8400000000,-0.3053437500
49.8800000000,-0.3082343750
49.9200000000,-0.3090937500
49.9600000000,-0.3091718750
50.0000000000,-0.3087812500
50.0400000000,-0.3071406250
50.0800000000,-0.3071250000
50.1200000000,-0.3093437500
50.1600000000,-0.3090937500
50.2000000000,-0.3093125000
50.2400000000,-0.3089062500
50.2800000000,-0.3085156250
50.3200000000,-0.3093593750
50.3600000000,-0.3095781250
50.4000000000,-0.3094062500
50.4400000000,-0.3094687500
50.4800000000,-0.3092968750
50.5200000000,-0.3087656250
50.5600000000,-0.3094375000
