Time(s),Voltage(V)
-28.2000000000,-0.0579843750
-28.1600000000,-0.0559687500
-28.1200000000,-0.0548750000
-28.0800000000,-0.0533906250
-28.0400000000,-0.0543281250
-28.0000000000,-0.0579531250
-27.9600000000,-0.0601562500
-27.9200000000,-0.0580156250
-27.8800000000,-0.0547031250
-27.8400000000,-0.0540312500
-27.8000000000,-0.0565156250
-27.7600000000,-0.0570312500
-27.7200000000,-0.0600000000
-27.6800000000,-0.0543125000
-27.6400000000,-0.0500781250
-27.6000000000,-0.0467500000
-27.5600000000,-0.0469687500
-27.5200000000,-0.0487500000
-27.4800000000,-0.0504843750
-27.4400000000,-0.0480156250
-27.4000000000,-0.0439375000
-27.3600000000,-0.0419218750
-27.3200000000,-0.0383593750
-27.2800000000,-0.0369062500
-27.2400000000,-0.0377343750
-27.2000000000,-0.0362187500
-27.1600000000,-0.0314531250
-27.1200000000,-0.0277500000
-27.0800000000,-0.0230625000
-27.0400000000,-0.0251562500
-27.0000000000,-0.0243750000
-26.9600000000,-0.0240312500
-26.9200000000,-0.0203593750
-26.8800000000,-0.0156093750
-26.8400000000,-0.0113125000
-26.8000000000,-0.0079375000
-26.7600000000,-0.0088593750
-26.7200000000,-0.0098437500
-26.6800000000,-0.0065937500
-26.6400000000,-0.0059062500
-26.6000000000,0.0007500000
-26.5600000000,0.0058750000
-26.5200000000,0.0031406250
-26.4800000000,0.0035937500
-26.4400000000,0.0038750000
-26.4000000000,0.0085312500
-26.3600000000,0.0131250000
-26.3200000000,0.0184531250
-26.2800000000,0.0142031250
-26.2400000000,0.0112187500
-26.2000000000,0.0115937500
-26.1600000000,0.0215468750
-26.1200000000,0.0285000000
-26.0800000000,0.0277187500
-26.0400000000,0.0172500000
-26.0000000000,0.0174062500
-25.9600000000,0.0234218750
-25.9200000000,0.0335468750
-25.8800000000,0.0356250000
-25.8400000000,0.0271562500
-25.8000000000,0.0223593750
-25.7600000000,0.0235937500
-25.7200000000,0.0322343750
-25.6800000000,0.0352812500
-25.6400000000,0.0343750000
-25.6000000000,0.0288437500
-25.5600000000,0.0261250000
-25.5200000000,0.0259687500
-25.4800000000,0.0315468750
-25.4400000000,0.0338906250
-25.4000000000,0.0348750000
-25.3600000000,0.0291718750
-25.3200000000,0.0253906250
-25.2800000000,0.0227812500
-25.2400000000,0.0289218750
-25.2000000000,0.0310781250
-25.1600000000,0.0316875000
-25.1200000000,0.0250781250
-25.0800000000,0.0231406250
-25.0400000000,0.0257187500
-25.0000000000,0.0296093750
-24.9600000000,0.0280781250
-24.9200000000,0.0276562500
-24.8800000000,0.0214218750
-24.8400000000,0.0235937500
-24.8000000000,0.0245312500
-24.7600000000,0.0265781250
-24.7200000000,0.0249843750
-24.6800000000,0.0250000000
-24.6400000000,0.0202500000
-24.6000000000,0.0194687500
-24.5600000000,0.0216406250
-24.5200000000,0.0213906250
-24.4800000000,0.0196250000
-24.4400000000,0.0167343750
-24.4000000000,0.0155000000
-24.3600000000,0.0166875000
-24.3200000000,0.0189843750
-24.2800000000,0.0183281250
-24.2400000000,0.0145000000
-24.2000000000,0.0080312500
-24.1600000000,0.0097812500
-24.1200000000,0.0128125000
-24.0800000000,0.0166875000
-24.0400000000,0.0128593750
-24.0000000000,0.0067968750
-23.9600000000,0.0038281250
-23.9200000000,0.0068437500
-23.8800000000,0.0114062500
-23.8400000000,0.0098593750
-23.8000000000,0.0051718750
-23.7600000000,0.0016250000
-23.7200000000,0.0024687500
-23.6800000000,0.0059062500
-23.6400000000,0.0068593750
-23.6000000000,0.0046875000
-23.5600000000,0.0034062500
-23.5200000000,0.0005625000
-23.4800000000,-0.0003437500
-23.4400000000,0.0014687500
-23.4000000000,0.0029531250
-23.3600000000,-0.0007968750
-23.3200000000,0.0003906250
-23.2800000000,-0.0011875000
-23.2400000000,-0.0026718750
-23.2000000000,-0.0018281250
-23.1600000000,-0.0018906250
-23.1200000000,0.0000937500
-23.0800000000,0.0003906250
-23.0400000000,-0.0022656250
-23.0000000000,-0.0052656250
-22.9600000000,-0.0033125000
-22.9200000000,-0.0021718750
-22.8800000000,-0.0035937500
-22.8400000000,-0.0052968750
-22.8000000000,-0.0051093750
-22.7600000000,-0.0054375000
-22.7200000000,-0.0018437500
-22.6800000000,-0.0054375000
-22.6400000000,-0.0074531250
-22.6000000000,-0.0063906250
-22.5600000000,-0.0049375000
-22.5200000000,-0.0035781250
-22.4800000000,-0.0063750000
-22.4400000000,-0.0110781250
-22.4000000000,-0.0092343750
-22.3600000000,-0.0066875000
-22.3200000000,-0.0030468750
-22.2800000000,-0.0047343750
-22.2400000000,-0.0066562500
-22.2000000000,-0.0085625000
-22.1600000000,-0.0057968750
-22.1200000000,-0.0069687500
-22.0800000000,-0.0077187500
-22.0400000000,-0.0059062500
-22.0000000000,-0.0068750000
-21.9600000000,-0.0071250000
-21.9200000000,-0.0085625000
-21.8800000000,-0.0110781250
-21.8400000000,-0.0083750000
-21.8000000000,-0.0069062500
-21.7600000000,-0.0081718750
-21.7200000000,-0.0086718750
-21.6800000000,-0.0108593750
-21.6400000000,-0.0113437500
-21.6000000000,-0.0107500000
-21.5600000000,-0.0100000000
-21.5200000000,-0.0087031250
-21.4800000000,-0.0098906250
-21.4400000000,-0.0116875000
-21.4000000000,-0.0121718750
-21.3600000000,-0.0115468750
-21.3200000000,-0.0100468750
-21.2800000000,-0.0107656250
-21.2400000000,-0.0126718750
-21.2000000000,-0.0140000000
-21.1600000000,-0.0120156250
-21.1200000000,-0.0108437500
-21.0800000000,-0.0093281250
-21.0400000000,-0.0129843750
-21.0000000000,-0.0120468750
-20.9600000000,-0.0103750000
-20.9200000000,-0.0104531250
-20.8800000000,-0.0147500000
-20.8400000000,-0.0159531250
-20.8000000000,-0.0157187500
-20.7600000000,-0.0122343750
-20.7200000000,-0.0109218750
-20.6800000000,-0.0140468750
-20.6400000000,-0.0173906250
-20.6000000000,-0.0173281250
-20.5600000000,-0.0160312500
-20.5200000000,-0.0148437500
-20.4800000000,-0.0166875000
-20.4400000000,-0.0156875000
-20.4000000000,-0.0168906250
-20.3600000000,-0.0194531250
-20.3200000000,-0.0206875000
-20.2800000000,-0.0196562500
-20.2400000000,-0.0169062500
-20.2000000000,-0.0130937500
-20.1600000000,-0.0159062500
-20.1200000000,-0.0212812500
-20.0800000000,-0.0229843750
-20.0400000000,-0.0178906250
-20.0000000000,-0.0164531250
-19.9600000000,-0.0153437500
-19.9200000000,-0.0160156250
-19.8800000000,-0.0182031250
-19.8400000000,-0.0157187500
-19.8000000000,-0.0152968750
-19.7600000000,-0.0145312500
-19.7200000000,-0.0129062500
-19.6800000000,-0.0108125000
-19.6400000000,-0.0114843750
-19.6000000000,-0.0111718750
-19.5600000000,-0.0119531250
-19.5200000000,-0.0099687500
-19.4800000000,-0.0094218750
-19.4400000000,-0.0061718750
-19.4000000000,-0.0099843750
-19.3600000000,-0.0108281250
-19.3200000000,-0.0092343750
-19.2800000000,-0.0053281250
-19.2400000000,-0.0042187500
-19.2000000000,-0.0089375000
-19.1600000000,-0.0091406250
-19.1200000000,-0.0079843750
-19.0800000000,-0.0010312500
-19.0400000000,-0.0003906250
-19.0000000000,-0.0064375000
-18.9600000000,-0.0081718750
-18.9200000000,-0.0092187500
-18.8800000000,-0.0003281250
-18.8400000000,0.0030625000
-18.8000000000,0.0015468750
-18.7600000000,-0.0026250000
-18.7200000000,-0.0053437500
-18.6800000000,-0.0061718750
-18.6400000000,-0.0017968750
-18.6000000000,-0.0001250000
-18.5600000000,0.0010312500
-18.5200000000,0.0001875000
-18.4800000000,-0.0030000000
-18.4400000000,-0.0036718750
-18.4000000000,-0.0047343750
-18.3600000000,-0.0036562500
-18.3200000000,-0.0022187500
-18.2800000000,-0.0017656250
-18.2400000000,-0.0061406250
-18.2000000000,-0.0068281250
-18.1600000000,-0.0075000000
-18.1200000000,-0.0068906250
-18.0800000000,-0.0094218750
-18.0400000000,-0.0099531250
-18.0000000000,-0.0093281250
-17.9600000000,-0.0084687500
-17.9200000000,-0.0115156250
-17.8800000000,-0.0143281250
-17.8400000000,-0.0150625000
-17.8000000000,-0.0127031250
-17.7600000000,-0.0124687500
-17.7200000000,-0.0137187500
-17.6800000000,-0.0152812500
-17.6400000000,-0.0198437500
-17.6000000000,-0.0226406250
-17.5600000000,-0.0204062500
-17.5200000000,-0.0179062500
-17.4800000000,-0.0155156250
-17.4400000000,-0.0203593750
-17.4000000000,-0.0244687500
-17.3600000000,-0.0252500000
-17.3200000000,-0.0233281250
-17.2800000000,-0.0149687500
-17.2400000000,-0.0162812500
-17.2000000000,-0.0228750000
-17.1600000000,-0.0300156250
-17.1200000000,-0.0286562500
-17.0800000000,-0.0234375000
-17.0400000000,-0.0170468750
-17.0000000000,-0.0207656250
-16.9600000000,-0.0273125000
-16.9200000000,-0.0278125000
-16.8800000000,-0.0249531250
-16.8400000000,-0.0213125000
-16.8000000000,-0.0182968750
-16.7600000000,-0.0203906250
-16.7200000000,-0.0223281250
-16.6800000000,-0.0233437500
-16.6400000000,-0.0225000000
-16.6000000000,-0.0198906250
-16.5600000000,-0.0165781250
-16.5200000000,-0.0160468750
-16.4800000000,-0.0169531250
-16.4400000000,-0.0166562500
-16.4000000000,-0.0146718750
-16.3600000000,-0.0140781250
-16.3200000000,-0.0115625000
-16.2800000000,-0.0156875000
-16.2400000000,-0.0143906250
-16.2000000000,-0.0088750000
-16.1600000000,-0.0032343750
-16.1200000000,-0.0053593750
-16.0800000000,-0.0129843750
-16.0400000000,-0.0108281250
-16.0000000000,-0.0052500000
-15.9600000000,0.0028593750
-15.9200000000,0.0048125000
-15.8800000000,0.0014218750
-15.8400000000,-0.0010937500
-15.8000000000,-0.0007968750
-15.7600000000,0.0004375000
-15.7200000000,0.0078750000
-15.6800000000,0.0102812500
-15.6400000000,0.0133125000
-15.6000000000,0.0098437500
-15.5600000000,0.0051875000
-15.5200000000,0.0032968750
-15.4800000000,0.0111718750
-15.4400000000,0.0193906250
-15.4000000000,0.0213281250
-15.3600000000,0.0141718750
-15.3200000000,0.0106718750
-15.2800000000,0.0134843750
-15.2400000000,0.0216406250
-15.2000000000,0.0226875000
-15.1600000000,0.0242031250
-15.1200000000,0.0213906250
-15.0800000000,0.0233281250
-15.0400000000,0.0214687500
-15.0000000000,0.0227500000
-14.9600000000,0.0228281250
-14.9200000000,0.0251875000
-14.8800000000,0.0305000000
-14.8400000000,0.0312187500
-14.8000000000,0.0271718750
-14.7600000000,0.0252968750
-14.7200000000,0.0264531250
-14.6800000000,0.0316875000
-14.6400000000,0.0328593750
-14.6000000000,0.0307187500
-14.5600000000,0.0304687500
-14.5200000000,0.0282968750
-14.4800000000,0.0305468750
-14.4400000000,0.0299062500
-14.4000000000,0.0296718750
-14.3600000000,0.0309375000
-14.3200000000,0.0325781250
-14.2800000000,0.0317656250
-14.2400000000,0.0306250000
-14.2000000000,0.0285312500
-14.1600000000,0.0278906250
-14.1200000000,0.0287812500
-14.0800000000,0.0292031250
-14.0400000000,0.0296093750
-14.0000000000,0.0299687500
-13.9600000000,0.0300625000
-13.9200000000,0.0292187500
-13.8800000000,0.0290156250
-13.8400000000,0.0263593750
-13.8000000000,0.0275312500
-13.7600000000,0.0260000000
-13.7200000000,0.0243281250
-13.6800000000,0.0209687500
-13.6400000000,0.0218593750
-13.6000000000,0.0202187500
-13.5600000000,0.0206250000
-13.5200000000,0.0205625000
-13.4800000000,0.0185937500
-13.4400000000,0.0173281250
-13.4000000000,0.0123281250
-13.3600000000,0.0096406250
-13.3200000000,0.0097031250
-13.2800000000,0.0112656250
-13.2400000000,0.0089843750
-13.2000000000,0.0036875000
-13.1600000000,0.0047968750
-13.1200000000,0.0022343750
-13.0800000000,0.0040781250
-13.0400000000,0.0023593750
-13.0000000000,-0.0041093750
-12.9600000000,-0.0075000000
-12.9200000000,-0.0063125000
-12.8800000000,-0.0051875000
-12.8400000000,-0.0061250000
-12.8000000000,-0.0117500000
-12.7600000000,-0.0157656250
-12.7200000000,-0.0170781250
-12.6800000000,-0.0170781250
-12.6400000000,-0.0181093750
-12.6000000000,-0.0212968750
-12.5600000000,-0.0267187500
-12.5200000000,-0.0267500000
-12.4800000000,-0.0272343750
-12.4400000000,-0.0284218750
-12.4000000000,-0.0299062500
-12.3600000000,-0.0311875000
-12.3200000000,-0.0333750000
-12.2800000000,-0.0370000000
-12.2400000000,-0.0390000000
-12.2000000000,-0.0369687500
-12.1600000000,-0.0339843750
-12.1200000000,-0.0357500000
-12.0800000000,-0.0394531250
-12.0400000000,-0.0421718750
-12.0000000000,-0.0420312500
-11.9600000000,-0.0354062500
-11.9200000000,-0.0327968750
-11.8800000000,-0.0375000000
-11.8400000000,-0.0445937500
-11.8000000000,-0.0417656250
-11.7600000000,-0.0374375000
-11.7200000000,-0.0342343750
-11.6800000000,-0.0358750000
-11.6400000000,-0.0402031250
-11.6000000000,-0.0388125000
-11.5600000000,-0.0378437500
-11.5200000000,-0.0362500000
-11.4800000000,-0.0325625000
-11.4400000000,-0.0306718750
-11.4000000000,-0.0312500000
-11.3600000000,-0.0296875000
-11.3200000000,-0.0309843750
-11.2800000000,-0.0295000000
-11.2400000000,-0.0274843750
-11.2000000000,-0.0263906250
-11.1600000000,-0.0240468750
-11.1200000000,-0.0213593750
-11.0800000000,-0.0221875000
-11.0400000000,-0.0185781250
-11.0000000000,-0.0197656250
-10.9600000000,-0.0165156250
-10.9200000000,-0.0153437500
-10.8800000000,-0.0108906250
-10.8400000000,-0.0118593750
-10.8000000000,-0.0150000000
-10.7600000000,-0.0157500000
-10.7200000000,-0.0103750000
-10.6800000000,-0.0037187500
-10.6400000000,-0.0017656250
-10.6000000000,-0.0063750000
-10.5600000000,-0.0109687500
-10.5200000000,-0.0076562500
-10.4800000000,-0.0012343750
-10.4400000000,0.0032343750
-10.4000000000,0.0005156250
-10.3600000000,-0.0055156250
-10.3200000000,-0.0032343750
-10.2800000000,0.0005156250
-10.2400000000,0.0038281250
-10.2000000000,0.0051875000
-10.1600000000,0.0052656250
-10.1200000000,0.0026718750
-10.0800000000,0.0023593750
-10.0400000000,0.0031875000
-10.0000000000,0.0057656250
-9.9600000000,0.0068593750
-9.9200000000,0.0058437500
-9.8800000000,0.0032031250
-9.8400000000,0.0029531250
-9.8000000000,0.0055781250
-9.7600000000,0.0080156250
-9.7200000000,0.0070156250
-9.6800000000,0.0040781250
-9.6400000000,0.0032656250
-9.6000000000,0.0028125000
-9.5600000000,0.0059531250
-9.5200000000,0.0045937500
-9.4800000000,0.0044531250
-9.4400000000,0.0035312500
-9.4000000000,0.0030937500
-9.3600000000,0.0044218750
-9.3200000000,0.0046250000
-9.2800000000,0.0045937500
-9.2400000000,0.0030156250
-9.2000000000,0.0035312500
-9.1600000000,0.0037968750
-9.1200000000,0.0012968750
-9.0800000000,-0.0011562500
-9.0400000000,-0.0017187500
-9.0000000000,0.0013125000
-8.9600000000,0.0019062500
-8.9200000000,-0.0002812500
-8.8800000000,-0.0013593750
-8.8400000000,-0.0043281250
-8.8000000000,-0.0060468750
-8.7600000000,-0.0072187500
-8.7200000000,-0.0099687500
-8.6800000000,-0.0068906250
-8.6400000000,-0.0066875000
-8.6000000000,-0.0093906250
-8.5600000000,-0.0122031250
-8.5200000000,-0.0127656250
-8.4800000000,-0.0085781250
-8.4400000000,-0.0074687500
-8.4000000000,-0.0079375000
-8.3600000000,-0.0099531250
-8.3200000000,-0.0139062500
-8.2800000000,-0.0125625000
-8.2400000000,-0.0113750000
-8.2000000000,-0.0095000000
-8.1600000000,-0.0073906250
-8.1200000000,-0.0048281250
-8.0800000000,-0.0100312500
-8.0400000000,-0.0117343750
-8.0000000000,-0.0123281250
-7.9600000000,-0.0108593750
-7.9200000000,-0.0061250000
-7.8800000000,-0.0063281250
-7.8400000000,-0.0098281250
-7.8000000000,-0.0119062500
-7.7600000000,-0.0123437500
-7.7200000000,-0.0102343750
-7.6800000000,-0.0054687500
-7.6400000000,-0.0057500000
-7.6000000000,-0.0099687500
-7.5600000000,-0.0108125000
-7.5200000000,-0.0117500000
-7.4800000000,-0.0073281250
-7.4400000000,-0.0067500000
-7.4000000000,-0.0078906250
-7.3600000000,-0.0077343750
-7.3200000000,-0.0041406250
-7.2800000000,-0.0063437500
-7.2400000000,-0.0030312500
-7.2000000000,-0.0029531250
-7.1600000000,-0.0021562500
-7.1200000000,-0.0001718750
-7.0800000000,0.0004843750
-7.0400000000,-0.0019843750
-7.0000000000,0.0003281250
-6.9600000000,-0.0005468750
-6.9200000000,0.0001875000
-6.8800000000,0.0019687500
-6.8400000000,0.0040312500
-6.8000000000,0.0068593750
-6.7600000000,0.0078125000
-6.7200000000,0.0020156250
-6.6800000000,-0.0041875000
-6.6400000000,0.0003281250
-6.6000000000,0.0108437500
-6.5600000000,0.0117343750
-6.5200000000,0.0043281250
-6.4800000000,-0.0001562500
-6.4400000000,0.0026875000
-6.4000000000,0.0072031250
-6.3600000000,0.0109687500
-6.3200000000,0.0087187500
-6.2800000000,0.0026406250
-6.2400000000,0.0041250000
-6.2000000000,0.0046875000
-6.1600000000,0.0049062500
-6.1200000000,0.0052343750
-6.0800000000,0.0043437500
-6.0400000000,0.0050625000
-6.0000000000,0.0042187500
-5.9600000000,0.0039375000
-5.9200000000,0.0035156250
-5.8800000000,0.0014375000
-5.8400000000,0.0066250000
-5.8000000000,0.0076406250
-5.7600000000,0.0045156250
-5.7200000000,0.0033906250
-5.6800000000,0.0032031250
-5.6400000000,0.0025937500
-5.6000000000,0.0059843750
-5.5600000000,0.0065156250
-5.5200000000,0.0036875000
-5.4800000000,0.0022343750
-5.4400000000,0.0015468750
-5.4000000000,0.0052812500
-5.3600000000,0.0082500000
-5.3200000000,0.0079218750
-5.2800000000,0.0036406250
-5.2400000000,0.0020000000
-5.2000000000,0.0040937500
-5.1600000000,0.0072187500
-5.1200000000,0.0081875000
-5.0800000000,0.0078125000
-5.0400000000,0.0061718750
-5.0000000000,0.0035937500
-4.9600000000,0.0021718750
-4.9200000000,0.0015312500
-4.8800000000,0.0028437500
-4.8400000000,0.0082343750
-4.8000000000,0.0040937500
-4.7600000000,-0.0003750000
-4.7200000000,-0.0014687500
-4.6800000000,-0.0025781250
-4.6400000000,0.0047500000
-4.6000000000,0.0057031250
-4.5600000000,0.0020937500
-4.5200000000,-0.0058750000
-4.4800000000,-0.0030468750
-4.4400000000,-0.0004687500
-4.4000000000,0.0059375000
-4.3600000000,-0.0003750000
-4.3200000000,-0.0031250000
-4.2800000000,-0.0030156250
-4.2400000000,0.0005156250
-4.2000000000,0.0026875000
-4.1600000000,-0.0011093750
-4.1200000000,-0.0066406250
-4.0800000000,-0.0074531250
-4.0400000000,-0.0039218750
-4.0000000000,-0.0003593750
-3.9600000000,-0.0040625000
-3.9200000000,-0.0074375000
-3.8800000000,-0.0052500000
-3.8400000000,-0.0043593750
-3.8000000000,-0.0047656250
-3.7600000000,-0.0085468750
-3.7200000000,-0.0098593750
-3.6800000000,-0.0111718750
-3.6400000000,-0.0070000000
-3.6000000000,-0.0096093750
-3.5600000000,-0.0117343750
-3.5200000000,-0.0129531250
-3.4800000000,-0.0104687500
-3.4400000000,-0.0082968750
-3.4000000000,-0.0091406250
-3.3600000000,-0.0111093750
-3.3200000000,-0.0149375000
-3.2800000000,-0.0153593750
-3.2400000000,-0.0148906250
-3.2000000000,-0.0128593750
-3.1600000000,-0.0106250000
-3.1200000000,-0.0124375000
-3.0800000000,-0.0160625000
-3.0400000000,-0.0159218750
-3.0000000000,-0.0169531250
-2.9600000000,-0.0138906250
-2.9200000000,-0.0091250000
-2.8800000000,-0.0105312500
-2.8400000000,-0.0175625000
-2.8000000000,-0.0205937500
-2.7600000000,-0.0203593750
-2.7200000000,-0.0153437500
-2.6800000000,-0.0076406250
-2.6400000000,-0.0092500000
-2.6000000000,-0.0144687500
-2.5600000000,-0.0198906250
-2.5200000000,-0.0184687500
-2.4800000000,-0.0119375000
-2.4400000000,-0.0084218750
-2.4000000000,-0.0110312500
-2.3600000000,-0.0127656250
-2.3200000000,-0.0125156250
-2.2800000000,-0.0099843750
-2.2400000000,-0.0075312500
-2.2000000000,-0.0085625000
-2.1600000000,-0.0104375000
-2.1200000000,-0.0094218750
-2.0800000000,-0.0085000000
-2.0400000000,-0.0073281250
-2.0000000000,-0.0052656250
-1.9600000000,-0.0088906250
-1.9200000000,-0.0087812500
-1.8800000000,-0.0073906250
-1.8400000000,-0.0020156250
-1.8000000000,-0.0003125000
-1.7600000000,-0.0006875000
-1.7200000000,-0.0050312500
-1.6800000000,-0.0056718750
-1.6400000000,-0.0043437500
-1.6000000000,0.0007968750
-1.5600000000,0.0034687500
-1.5200000000,0.0027500000
-1.4800000000,-0.0026718750
-1.4400000000,-0.0015625000
-1.4000000000,0.0004375000
-1.3600000000,0.0037187500
-1.3200000000,0.0067187500
-1.2800000000,0.0031562500
-1.2400000000,-0.0000312500
-1.2000000000,-0.0001562500
-1.1600000000,0.0032656250
-1.1200000000,0.0057656250
-1.0800000000,0.0082500000
-1.0400000000,0.0042968750
-1.0000000000,0.0026875000
-0.9600000000,0.0039062500
-0.9200000000,0.0059375000
-0.8800000000,0.0069843750
-0.8400000000,0.0077656250
-0.8000000000,0.0066406250
-0.7600000000,0.0045312500
-0.7200000000,0.0030468750
-0.6800000000,0.0054687500
-0.6400000000,0.0074375000
-0.6000000000,0.0092343750
-0.5600000000,0.0086406250
-0.5200000000,0.0052968750
-0.4800000000,0.0026562500
-0.4400000000,0.0022031250
-0.4000000000,0.0041875000
-0.3600000000,0.0070937500
-0.3200000000,0.0051718750
-0.2800000000,0.0004843750
-0.2400000000,-0.0016562500
-0.2000000000,-0.0011718750
-0.1600000000,0.0030000000
-0.1200000000,0.0043125000
-0.0800000000,-0.0016093750
-0.0400000000,-0.0064843750
0.0000000000,0.0063906250
0.0400000000,-0.2288281250
0.0800000000,-0.1699687500
0.1200000000,0.3416718750
0.1600000000,0.2708125000
0.2000000000,-0.3091875000
0.2400000000,-0.0532187500
0.2800000000,0.7061093750
0.3200000000,0.6915937500
0.3600000000,0.5601562500
0.4000000000,0.5720937500
0.4400000000,0.2893593750
0.4800000000,-0.2600468750
0.5200000000,0.2233437500
0.5600000000,-0.0946093750
0.6000000000,-0.1187187500
0.6400000000,-0.0819062500
0.6800000000,-0.0108750000
0.7200000000,0.1909843750
0.7600000000,0.1519687500
0.8000000000,0.2420781250
0.8400000000,0.0905937500
0.8800000000,0.0786718750
0.9200000000,0.1418906250
0.9600000000,0.2648437500
1.0000000000,0.2880312500
1.0400000000,0.1009531250
1.0800000000,0.0121406250
1.1200000000,0.0819218750
1.1600000000,0.2450156250
1.2000000000,0.2900781250
1.2400000000,0.1425781250
1.2800000000,-0.0081406250
1.3200000000,-0.0067031250
1.3600000000,0.1394531250
1.4000000000,0.2433906250
1.4400000000,0.2075937500
1.4800000000,0.0610625000
1.5200000000,-0.0368281250
1.5600000000,0.0262656250
1.6000000000,0.1568593750
1.6400000000,0.1999843750
1.6800000000,0.1219687500
1.7200000000,0.0128593750
1.7600000000,-0.0055937500
1.8000000000,0.0642656250
1.8400000000,0.1270468750
1.8800000000,0.1179687500
1.9200000000,0.0602343750
1.9600000000,0.0147656250
2.0000000000,0.0223125000
2.0400000000,0.0722187500
2.0800000000,0.0959531250
2.1200000000,0.0678593750
2.1600000000,0.0207187500
2.2000000000,0.0099843750
2.2400000000,0.0438750000
2.2800000000,0.0788125000
2.3200000000,0.0611250000
2.3600000000,0.0190937500
2.4000000000,0.0079062500
2.4400000000,0.0323906250
2.4800000000,0.0581562500
2.5200000000,0.0603906250
2.5600000000,0.0373125000
2.6000000000,0.0101093750
2.6400000000,0.0068750000
2.6800000000,0.0351875000
2.7200000000,0.0644062500
2.7600000000,0.0619218750
2.8000000000,0.0318125000
2.8400000000,0.0051406250
2.8800000000,0.0123125000
2.9200000000,0.0420468750
2.9600000000,0.0649218750
3.0000000000,0.0514531250
3.0400000000,0.0157656250
3.0800000000,-0.0032812500
3.1200000000,0.0220937500
3.1600000000,0.0573750000
3.2000000000,0.0601406250
3.2400000000,0.0274375000
3.2800000000,0.0017187500
3.3200000000,0.0152343750
3.3600000000,0.0416875000
3.4000000000,0.0491250000
3.4400000000,0.0310468750
3.4800000000,0.0128750000
3.5200000000,0.0160625000
3.5600000000,0.0319687500
3.6000000000,0.0379531250
3.6400000000,0.0280000000
3.6800000000,0.0183125000
3.7200000000,0.0103281250
3.7600000000,0.0162187500
3.8000000000,0.0205000000
3.8400000000,0.0225156250
3.8800000000,0.0192968750
3.9200000000,0.0130781250
3.9600000000,0.0073906250
4.0000000000,0.0078906250
4.0400000000,0.0157656250
4.0800000000,0.0167031250
4.1200000000,0.0125156250
4.1600000000,0.0022031250
4.2000000000,0.0004375000
4.2400000000,0.0052031250
4.2800000000,0.0156875000
4.3200000000,0.0102187500
4.3600000000,-0.0030625000
4.4000000000,-0.0073750000
4.4400000000,0.0028437500
4.4800000000,0.0083125000
4.5200000000,0.0046875000
4.5600000000,-0.0049531250
4.6000000000,-0.0138750000
4.6400000000,-0.0086093750
4.6800000000,0.0002343750
4.7200000000,0.0025156250
4.7600000000,-0.0075937500
4.8000000000,-0.0179062500
4.8400000000,-0.0210781250
4.8800000000,-0.0148906250
4.9200000000,-0.0071875000
4.9600000000,-0.0074218750
5.0000000000,-0.0178750000
5.0400000000,-0.0243281250
5.0800000000,-0.0263906250
5.1200000000,-0.0139375000
5.1600000000,-0.0094531250
5.2000000000,-0.0142343750
5.2400000000,-0.0239687500
5.2800000000,-0.0241406250
5.3200000000,-0.0225000000
5.3600000000,-0.0157812500
5.4000000000,-0.0155000000
5.4400000000,-0.0182343750
5.4800000000,-0.0231875000
5.5200000000,-0.0225781250
5.5600000000,-0.0249531250
5.6000000000,-0.0240468750
5.6400000000,-0.0241406250
5.6800000000,-0.0226250000
5.7200000000,-0.0275312500
5.7600000000,-0.0287187500
5.8000000000,-0.0299375000
5.8400000000,-0.0305312500
5.8800000000,-0.0320625000
5.9200000000,-0.0330937500
5.9600000000,-0.0291562500
6.0000000000,-0.0276093750
6.0400000000,-0.0294375000
6.0800000000,-0.0319687500
6.1200000000,-0.0386875000
6.1600000000,-0.0349531250
6.2000000000,-0.0300937500
6.2400000000,-0.0271875000
6.2800000000,-0.0288437500
6.3200000000,-0.0306093750
6.3600000000,-0.0332500000
6.4000000000,-0.0325156250
6.4400000000,-0.0289062500
6.4800000000,-0.0253906250
6.5200000000,-0.0247343750
6.5600000000,-0.0248125000
6.6000000000,-0.0290312500
6.6400000000,-0.0300312500
6.6800000000,-0.0236875000
6.7200000000,-0.0157187500
6.7600000000,-0.0152343750
6.8000000000,-0.0187343750
6.8400000000,-0.0243906250
6.8800000000,-0.0194843750
6.9200000000,-0.0143593750
6.9600000000,-0.0096093750
7.0000000000,-0.0108281250
7.0400000000,-0.0129375000
7.0800000000,-0.0112187500
7.1200000000,-0.0103281250
7.1600000000,-0.0068281250
7.2000000000,-0.0070312500
7.2400000000,-0.0024218750
7.2800000000,-0.0026875000
7.3200000000,-0.0032656250
7.3600000000,-0.0030468750
7.4000000000,-0.0047812500
7.4400000000,0.0001406250
7.4800000000,0.0038125000
7.5200000000,0.0066250000
7.5600000000,0.0054375000
7.6000000000,0.0050000000
7.6400000000,0.0031093750
7.6800000000,0.0028125000
7.7200000000,0.0070312500
7.7600000000,0.0069218750
7.8000000000,0.0098437500
7.8400000000,0.0086406250
7.8800000000,0.0074375000
7.9200000000,0.0068125000
7.9600000000,0.0115468750
8.0000000000,0.0120000000
8.0400000000,0.0147187500
8.0800000000,0.0116250000
8.1200000000,0.0072656250
8.1600000000,0.0067656250
8.2000000000,0.0060156250
8.2400000000,0.0084531250
