Time(s),Voltage(V)
-27.3200000000,-0.0087968750
-27.2800000000,-0.0088281250
-27.2400000000,-0.0034843750
-27.2000000000,-0.0036562500
-27.1600000000,-0.0072812500
-27.1200000000,-0.0094843750
-27.0800000000,-0.0098593750
-27.0400000000,-0.0061093750
-27.0000000000,-0.0015937500
-26.9600000000,-0.0014062500
-26.9200000000,-0.0072500000
-26.8800000000,-0.0129375000
-26.8400000000,-0.0108281250
-26.8000000000,-0.0058125000
-26.7600000000,-0.0035156250
-26.7200000000,-0.0066718750
-26.6800000000,-0.0138437500
-26.6400000000,-0.0123593750
-26.6000000000,-0.0082968750
-26.5600000000,-0.0050625000
-26.5200000000,-0.0081250000
-26.4800000000,-0.0098281250
-26.4400000000,-0.0106562500
-26.4000000000,-0.0087500000
-26.3600000000,-0.0084687500
-26.3200000000,-0.0134062500
-26.2800000000,-0.0106250000
-26.2400000000,-0.0056250000
-26.2000000000,-0.0048593750
-26.1600000000,-0.0082187500
-26.1200000000,-0.0116406250
-26.0800000000,-0.0119062500
-26.0400000000,-0.0061250000
-26.0000000000,-0.0043281250
-25.9600000000,-0.0073750000
-25.9200000000,-0.0113281250
-25.8800000000,-0.0092031250
-25.8400000000,-0.0063593750
-25.8000000000,-0.0052343750
-25.7600000000,-0.0065468750
-25.7200000000,-0.0059218750
-25.6800000000,-0.0051093750
-25.6400000000,-0.0047031250
-25.6000000000,-0.0072656250
-25.5600000000,-0.0083906250
-25.5200000000,-0.0062656250
-25.4800000000,-0.0034843750
-25.4400000000,-0.0000625000
-25.4000000000,-0.0017343750
-25.3600000000,-0.0047343750
-25.3200000000,-0.0048281250
-25.2800000000,-0.0030312500
-25.2400000000,0.0019687500
-25.2000000000,0.0010000000
-25.1600000000,-0.0012500000
-25.1200000000,-0.0066093750
-25.0800000000,-0.0051093750
-25.0400000000,-0.0016406250
-25.0000000000,0.0042343750
-24.9600000000,0.0035937500
-24.9200000000,0.0000468750
-24.8800000000,-0.0035781250
-24.8400000000,-0.0042031250
-24.8000000000,-0.0027343750
-24.7600000000,0.0027968750
-24.7200000000,0.0036718750
-24.6800000000,-0.0014843750
-24.6400000000,-0.0028437500
-24.6000000000,-0.0017812500
-24.5600000000,0.0005312500
-24.5200000000,-0.0006718750
-24.4800000000,-0.0011406250
-24.4400000000,0.0002031250
-24.4000000000,0.0035156250
-24.3600000000,0.0016875000
-24.3200000000,-0.0032656250
-24.2800000000,-0.0006875000
-24.2400000000,0.0028593750
-24.2000000000,0.0052031250
-24.1600000000,0.0031718750
-24.1200000000,-0.0009375000
-24.0800000000,-0.0006562500
-24.0400000000,0.0006875000
-24.0000000000,0.0015781250
-23.9600000000,0.0012500000
-23.9200000000,-0.0000468750
-23.8800000000,0.0015000000
-23.8400000000,0.0001718750
-23.8000000000,-0.0010156250
-23.7600000000,-0.0038593750
-23.7200000000,-0.0012187500
-23.6800000000,0.0038437500
-23.6400000000,0.0026875000
-23.6000000000,-0.0032656250
-23.5600000000,-0.0076250000
-23.5200000000,-0.0025156250
-23.4800000000,0.0030468750
-23.4400000000,0.0022187500
-23.4000000000,-0.0005000000
-23.3600000000,-0.0031093750
-23.3200000000,-0.0012343750
-23.2800000000,0.0002187500
-23.2400000000,-0.0005468750
-23.2000000000,-0.0045156250
-23.1600000000,-0.0040000000
-23.1200000000,-0.0012187500
-23.0800000000,0.0007343750
-23.0400000000,-0.0033281250
-23.0000000000,-0.0064531250
-22.9600000000,-0.0033125000
-22.9200000000,-0.0008125000
-22.8800000000,-0.0015312500
-22.8400000000,-0.0092343750
-22.8000000000,-0.0091562500
-22.7600000000,-0.0044062500
-22.7200000000,-0.0006562500
-22.6800000000,-0.0044531250
-22.6400000000,-0.0092656250
-22.6000000000,-0.0076406250
-22.5600000000,-0.0030781250
-22.5200000000,-0.0039843750
-22.4800000000,-0.0056406250
-22.4400000000,-0.0072031250
-22.4000000000,-0.0082968750
-22.3600000000,-0.0038281250
-22.3200000000,-0.0058593750
-22.2800000000,-0.0084843750
-22.2400000000,-0.0070468750
-22.2000000000,-0.0061250000
-22.1600000000,-0.0076093750
-22.1200000000,-0.0086093750
-22.0800000000,-0.0098906250
-22.0400000000,-0.0077187500
-22.0000000000,-0.0060781250
-21.9600000000,-0.0108906250
-21.9200000000,-0.0120156250
-21.8800000000,-0.0086250000
-21.8400000000,-0.0050625000
-21.8000000000,-0.0063125000
-21.7600000000,-0.0086718750
-21.7200000000,-0.0104687500
-21.6800000000,-0.0080468750
-21.6400000000,-0.0064843750
-21.6000000000,-0.0089531250
-21.5600000000,-0.0092343750
-21.5200000000,-0.0084062500
-21.4800000000,-0.0065000000
-21.4400000000,-0.0058281250
-21.4000000000,-0.0101093750
-21.3600000000,-0.0085937500
-21.3200000000,-0.0038593750
-21.2800000000,-0.0035000000
-21.2400000000,-0.0040937500
-21.2000000000,-0.0075937500
-21.1600000000,-0.0112968750
-21.1200000000,-0.0070312500
-21.0800000000,-0.0067500000
-21.0400000000,-0.0025781250
-21.0000000000,-0.0032656250
-20.9600000000,-0.0071718750
-20.9200000000,-0.0098906250
-20.8800000000,-0.0061562500
-20.8400000000,-0.0018593750
-20.8000000000,-0.0003437500
-20.7600000000,-0.0049531250
-20.7200000000,-0.0112031250
-20.6800000000,-0.0092500000
-20.6400000000,-0.0074843750
-20.6000000000,-0.0036093750
-20.5600000000,-0.0038125000
-20.5200000000,-0.0052656250
-20.4800000000,-0.0058281250
-20.4400000000,-0.0054375000
-20.4000000000,-0.0042500000
-20.3600000000,-0.0035937500
-20.3200000000,-0.0046562500
-20.2800000000,-0.0053750000
-20.2400000000,-0.0050625000
-20.2000000000,-0.0050781250
-20.1600000000,-0.0025000000
-20.1200000000,-0.0039218750
-20.0800000000,-0.0057500000
-20.0400000000,-0.0028750000
-20.0000000000,-0.0007031250
-19.9600000000,-0.0015781250
-19.9200000000,-0.0029687500
-19.8800000000,-0.0032656250
-19.8400000000,-0.0016093750
-19.8000000000,0.0020625000
-19.7600000000,-0.0003125000
-19.7200000000,-0.0024062500
-19.6800000000,-0.0035312500
-19.6400000000,-0.0009375000
-19.6000000000,0.0019843750
-19.5600000000,0.0004375000
-19.5200000000,-0.0024218750
-19.4800000000,-0.0007187500
-19.4400000000,-0.0001250000
-19.4000000000,-0.0006718750
-19.3600000000,-0.0007343750
-19.3200000000,-0.0020312500
-19.2800000000,0.0034375000
-19.2400000000,0.0008750000
-19.2000000000,0.0004062500
-19.1600000000,-0.0033906250
-19.1200000000,-0.0015468750
-19.0800000000,0.0028437500
-19.0400000000,0.0019843750
-19.0000000000,-0.0001562500
-18.9600000000,-0.0005625000
-18.9200000000,-0.0014375000
-18.8800000000,0.0012187500
-18.8400000000,0.0030625000
-18.8000000000,-0.0013906250
-18.7600000000,-0.0010781250
-18.7200000000,0.0015937500
-18.6800000000,0.0001875000
-18.6400000000,0.0001093750
-18.6000000000,-0.0018906250
-18.5600000000,-0.0024843750
-18.5200000000,0.0018125000
-18.4800000000,-0.0005156250
-18.4400000000,0.0004375000
-18.4000000000,0.0011250000
-18.3600000000,-0.0028593750
-18.3200000000,-0.0005625000
-18.2800000000,-0.0020468750
-18.2400000000,-0.0024062500
-18.2000000000,-0.0016250000
-18.1600000000,-0.0011562500
-18.1200000000,-0.0025000000
-18.0800000000,-0.0052031250
-18.0400000000,-0.0033437500
-18.0000000000,-0.0027031250
-17.9600000000,-0.0004687500
-17.9200000000,-0.0014218750
-17.8800000000,-0.0046562500
-17.8400000000,-0.0036718750
-17.8000000000,-0.0008437500
-17.7600000000,-0.0008281250
-17.7200000000,-0.0070312500
-17.6800000000,-0.0033437500
-17.6400000000,-0.0010937500
-17.6000000000,0.0035156250
-17.5600000000,0.0010000000
-17.5200000000,-0.0033906250
-17.4800000000,-0.0077343750
-17.4400000000,-0.0014062500
-17.4000000000,0.0030312500
-17.3600000000,0.0011718750
-17.3200000000,-0.0010156250
-17.2800000000,-0.0061406250
-17.2400000000,-0.0029375000
-17.2000000000,-0.0007968750
-17.1600000000,-0.0037187500
-17.1200000000,-0.0073437500
-17.0800000000,-0.0040781250
-17.0400000000,-0.0006718750
-17.0000000000,-0.0012500000
-16.9600000000,-0.0039218750
-16.9200000000,-0.0061562500
-16.8800000000,-0.0053281250
-16.8400000000,-0.0020000000
-16.8000000000,-0.0028906250
-16.7600000000,-0.0043437500
-16.7200000000,-0.0047500000
-16.6800000000,-0.0045625000
-16.6400000000,-0.0043281250
-16.6000000000,-0.0052500000
-16.5600000000,-0.0013437500
-16.5200000000,-0.0020937500
-16.4800000000,-0.0033437500
-16.4400000000,-0.0069531250
-16.4000000000,-0.0079062500
-16.3600000000,-0.0031875000
-16.3200000000,0.0002031250
-16.2800000000,-0.0029687500
-16.2400000000,-0.0046562500
-16.2000000000,-0.0060781250
-16.1600000000,-0.0048437500
-16.1200000000,-0.0039531250
-16.0800000000,-0.0017187500
-16.0400000000,-0.0006875000
-16.0000000000,-0.0017343750
-15.9600000000,-0.0062968750
-15.9200000000,-0.0087500000
-15.8800000000,-0.0054218750
-15.8400000000,-0.0005000000
-15.8000000000,0.0002656250
-15.7600000000,-0.0043281250
-15.7200000000,-0.0090156250
-15.6800000000,-0.0082656250
-15.6400000000,-0.0023593750
-15.6000000000,-0.0007500000
-15.5600000000,-0.0048281250
-15.5200000000,-0.0054062500
-15.4800000000,-0.0057968750
-15.4400000000,-0.0030937500
-15.4000000000,-0.0035000000
-15.3600000000,-0.0081406250
-15.3200000000,-0.0045000000
-15.2800000000,-0.0046250000
-15.2400000000,-0.0034531250
-15.2000000000,-0.0067187500
-15.1600000000,-0.0077187500
-15.1200000000,-0.0055000000
-15.0800000000,-0.0022031250
-15.0400000000,-0.0035312500
-15.0000000000,-0.0080000000
-14.9600000000,-0.0096718750
-14.9200000000,-0.0071406250
-14.8800000000,-0.0056875000
-14.8400000000,-0.0055312500
-14.8000000000,-0.0062500000
-14.7600000000,-0.0090781250
-14.7200000000,-0.0062500000
-14.6800000000,-0.0046250000
-14.6400000000,-0.0049843750
-14.6000000000,-0.0035156250
-14.5600000000,-0.0057031250
-14.5200000000,-0.0046562500
-14.4800000000,-0.0043437500
-14.4400000000,-0.0065781250
-14.4000000000,-0.0087343750
-14.3600000000,-0.0061406250
-14.3200000000,-0.0031250000
-14.2800000000,-0.0042656250
-14.2400000000,-0.0046875000
-14.2000000000,-0.0092968750
-14.1600000000,-0.0077968750
-14.1200000000,-0.0073750000
-14.0800000000,-0.0058593750
-14.0400000000,-0.0064687500
-14.0000000000,-0.0080312500
-13.9600000000,-0.0081875000
-13.9200000000,-0.0077812500
-13.8800000000,-0.0065937500
-13.8400000000,-0.0049062500
-13.8000000000,-0.0041093750
-13.7600000000,-0.0040156250
-13.7200000000,-0.0072343750
-13.6800000000,-0.0066875000
-13.6400000000,-0.0068125000
-13.6000000000,-0.0045468750
-13.5600000000,-0.0037187500
-13.5200000000,-0.0036406250
-13.4800000000,-0.0049062500
-13.4400000000,-0.0063906250
-13.4000000000,-0.0049687500
-13.3600000000,-0.0021406250
-13.3200000000,-0.0016875000
-13.2800000000,-0.0046562500
-13.2400000000,-0.0046250000
-13.2000000000,-0.0027968750
-13.1600000000,-0.0024531250
-13.1200000000,-0.0033750000
-13.0800000000,-0.0051406250
-13.0400000000,-0.0054687500
-13.0000000000,-0.0003593750
-12.9600000000,0.0038281250
-12.9200000000,-0.0046406250
-12.8800000000,-0.0067187500
-12.8400000000,-0.0070937500
-12.8000000000,0.0010625000
-12.7600000000,0.0055312500
-12.7200000000,-0.0006093750
-12.6800000000,-0.0088906250
-12.6400000000,-0.0068593750
-12.6000000000,-0.0013906250
-12.5600000000,0.0029062500
-12.5200000000,0.0011718750
-12.4800000000,-0.0019375000
-12.4400000000,-0.0020000000
-12.4000000000,-0.0005625000
-12.3600000000,-0.0024062500
-12.3200000000,-0.0022187500
-12.2800000000,0.0012187500
-12.2400000000,0.0020625000
-12.2000000000,0.0001562500
-12.1600000000,-0.0033125000
-12.1200000000,-0.0050937500
-12.0800000000,0.0006093750
-12.0400000000,0.0051250000
-12.0000000000,0.0021562500
-11.9600000000,-0.0027656250
-11.9200000000,-0.0037500000
-11.8800000000,0.0000781250
-11.8400000000,0.0019843750
-11.8000000000,0.0017031250
-11.7600000000,-0.0005625000
-11.7200000000,0.0012343750
-11.6800000000,-0.0014687500
-11.6400000000,-0.0006093750
-11.6000000000,-0.0006093750
-11.5600000000,0.0004531250
-11.5200000000,0.0014687500
-11.4800000000,-0.0017500000
-11.4400000000,-0.0006093750
-11.4000000000,0.0006093750
-11.3600000000,-0.0010937500
-11.3200000000,-0.0016562500
-11.2800000000,-0.0014843750
-11.2400000000,0.0013750000
-11.2000000000,0.0023437500
-11.1600000000,0.0038281250
-11.1200000000,-0.0015937500
-11.0800000000,-0.0034375000
-11.0400000000,-0.0030000000
-11.0000000000,0.0017500000
-10.9600000000,0.0032187500
-10.9200000000,-0.0017656250
-10.8800000000,-0.0026406250
-10.8400000000,-0.0041250000
-10.8000000000,-0.0009687500
-10.7600000000,0.0015156250
-10.7200000000,0.0040937500
-10.6800000000,0.0001250000
-10.6400000000,-0.0050937500
-10.6000000000,-0.0059375000
-10.5600000000,-0.0031250000
-10.5200000000,0.0000000000
-10.4800000000,-0.0004687500
-10.4400000000,-0.0036718750
-10.4000000000,-0.0033125000
-10.3600000000,0.0001406250
-10.3200000000,-0.0008281250
-10.2800000000,-0.0039062500
-10.2400000000,-0.0057968750
-10.2000000000,-0.0046406250
-10.1600000000,-0.0015156250
-10.1200000000,-0.0018906250
-10.0800000000,-0.0057812500
-10.0400000000,-0.0090000000
-10.0000000000,-0.0065937500
-9.9600000000,-0.0020156250
-9.9200000000,0.0021875000
-9.8800000000,-0.0025312500
-9.8400000000,-0.0094843750
-9.8000000000,-0.0088906250
-9.7600000000,-0.0046875000
-9.7200000000,0.0007812500
-9.6800000000,-0.0032968750
-9.6400000000,-0.0064531250
-9.6000000000,-0.0108593750
-9.5600000000,-0.0079843750
-9.5200000000,-0.0083281250
-9.4800000000,-0.0053750000
-9.4400000000,-0.0039843750
-9.4000000000,-0.0049531250
-9.3600000000,-0.0050312500
-9.3200000000,-0.0097812500
-9.2800000000,-0.0111093750
-9.2400000000,-0.0105468750
-9.2000000000,-0.0061093750
-9.1600000000,-0.0047500000
-9.1200000000,-0.0079843750
-9.0800000000,-0.0126718750
-9.0400000000,-0.0133125000
-9.0000000000,-0.0095000000
-8.9600000000,-0.0036562500
-8.9200000000,-0.0047187500
-8.8800000000,-0.0083593750
-8.8400000000,-0.0130156250
-8.8000000000,-0.0107656250
-8.7600000000,-0.0073281250
-8.7200000000,-0.0064843750
-8.6800000000,-0.0081093750
-8.6400000000,-0.0097656250
-8.6000000000,-0.0089375000
-8.5600000000,-0.0086718750
-8.5200000000,-0.0081093750
-8.4800000000,-0.0088437500
-8.4400000000,-0.0089218750
-8.4000000000,-0.0067656250
-8.3600000000,-0.0081562500
-8.3200000000,-0.0078593750
-8.2800000000,-0.0070781250
-8.2400000000,-0.0075625000
-8.2000000000,-0.0056718750
-8.1600000000,-0.0077187500
-8.1200000000,-0.0056406250
-8.0800000000,-0.0043281250
-8.0400000000,-0.0026718750
-8.0000000000,-0.0065781250
-7.9600000000,-0.0079531250
-7.9200000000,-0.0049062500
-7.8800000000,-0.0034218750
-7.8400000000,-0.0027343750
-7.8000000000,-0.0046406250
-7.7600000000,-0.0046250000
-7.7200000000,-0.0025781250
-7.6800000000,-0.0009375000
-7.6400000000,-0.0053750000
-7.6000000000,-0.0034531250
-7.5600000000,-0.0022187500
-7.5200000000,-0.0025468750
-7.4800000000,-0.0010781250
-7.4400000000,-0.0055625000
-7.4000000000,-0.0044218750
-7.3600000000,-0.0045468750
-7.3200000000,-0.0000937500
-7.2800000000,0.0002187500
-7.2400000000,-0.0014687500
-7.2000000000,-0.0032656250
-7.1600000000,-0.0039062500
-7.1200000000,-0.0002968750
-7.0800000000,0.0021093750
-7.0400000000,0.0018750000
-7.0000000000,-0.0005625000
-6.9600000000,-0.0022343750
-6.9200000000,0.0006250000
-6.8800000000,-0.0023125000
-6.8400000000,0.0018437500
-6.8000000000,0.0025937500
-6.7600000000,0.0031250000
-6.7200000000,0.0003281250
-6.6800000000,-0.0052968750
-6.6400000000,-0.0035937500
-6.6000000000,0.0008906250
-6.5600000000,0.0030468750
-6.5200000000,0.0019687500
-6.4800000000,-0.0015781250
-6.4400000000,-0.0025000000
-6.4000000000,-0.0000625000
-6.3600000000,-0.0001250000
-6.3200000000,0.0019531250
-6.2800000000,-0.0006250000
-6.2400000000,-0.0028125000
-6.2000000000,-0.0034218750
-6.1600000000,-0.0013281250
-6.1200000000,-0.0005312500
-6.0800000000,-0.0020312500
-6.0400000000,-0.0013281250
-6.0000000000,-0.0005781250
-5.9600000000,-0.0000781250
-5.9200000000,-0.0022343750
-5.8800000000,-0.0050312500
-5.8400000000,-0.0029843750
-5.8000000000,0.0006093750
-5.7600000000,-0.0001718750
-5.7200000000,-0.0050000000
-5.6800000000,-0.0071562500
-5.6400000000,-0.0062343750
-5.6000000000,-0.0009062500
-5.5600000000,-0.0018125000
-5.5200000000,-0.0058437500
-5.4800000000,-0.0082656250
-5.4400000000,-0.0068593750
-5.4000000000,-0.0039687500
-5.3600000000,-0.0034531250
-5.3200000000,-0.0046250000
-5.2800000000,-0.0049843750
-5.2400000000,-0.0044687500
-5.2000000000,-0.0063437500
-5.1600000000,-0.0053750000
-5.1200000000,-0.0089375000
-5.0800000000,-0.0065312500
-5.0400000000,-0.0017812500
-5.0000000000,-0.0033281250
-4.9600000000,-0.0055781250
-4.9200000000,-0.0099062500
-4.8800000000,-0.0072968750
-4.8400000000,-0.0047343750
-4.8000000000,-0.0004062500
-4.7600000000,-0.0060156250
-4.7200000000,-0.0108593750
-4.6800000000,-0.0123437500
-4.6400000000,-0.0090156250
-4.6000000000,-0.0055312500
-4.5600000000,-0.0046562500
-4.5200000000,-0.0064687500
-4.4800000000,-0.0081250000
-4.4400000000,-0.0063593750
-4.4000000000,-0.0085625000
-4.3600000000,-0.0094843750
-4.3200000000,-0.0089687500
-4.2800000000,-0.0050625000
-4.2400000000,-0.0044062500
-4.2000000000,-0.0076406250
-4.1600000000,-0.0109218750
-4.1200000000,-0.0102968750
-4.0800000000,-0.0053281250
-4.0400000000,-0.0046093750
-4.0000000000,-0.0033750000
-3.9600000000,-0.0080000000
-3.9200000000,-0.0119062500
-3.8800000000,-0.0087656250
-3.8400000000,-0.0036093750
-3.8000000000,-0.0015625000
-3.7600000000,-0.0043437500
-3.7200000000,-0.0097968750
-3.6800000000,-0.0080156250
-3.6400000000,-0.0021406250
-3.6000000000,-0.0010937500
-3.5600000000,-0.0031718750
-3.5200000000,-0.0106562500
-3.4800000000,-0.0089375000
-3.4400000000,-0.0056093750
-3.4000000000,-0.0019687500
-3.3600000000,-0.0023125000
-3.3200000000,-0.0070781250
-3.2800000000,-0.0068281250
-3.2400000000,-0.0063281250
-3.2000000000,-0.0042812500
-3.1600000000,-0.0041875000
-3.1200000000,-0.0036406250
-3.0800000000,-0.0012031250
-3.0400000000,-0.0015468750
-3.0000000000,-0.0045625000
-2.9600000000,-0.0043750000
-2.9200000000,-0.0031718750
-2.8800000000,0.0011875000
-2.8400000000,0.0017031250
-2.8000000000,0.0007500000
-2.7600000000,-0.0035781250
-2.7200000000,-0.0041093750
-2.6800000000,-0.0012031250
-2.6400000000,0.0016250000
-2.6000000000,0.0050156250
-2.5600000000,0.0017812500
-2.5200000000,-0.0012031250
-2.4800000000,-0.0026562500
-2.4400000000,-0.0016406250
-2.4000000000,0.0033750000
-2.3600000000,0.0039843750
-2.3200000000,0.0019531250
-2.2800000000,0.0022500000
-2.2400000000,0.0004062500
-2.2000000000,0.0012031250
-2.1600000000,0.0025468750
-2.1200000000,0.0020000000
-2.0800000000,0.0043125000
-2.0400000000,0.0048437500
-2.0000000000,0.0025937500
-1.9600000000,-0.0006250000
-1.9200000000,-0.0002656250
-1.8800000000,0.0044687500
-1.8400000000,0.0074375000
-1.8000000000,0.0079687500
-1.7600000000,0.0014531250
-1.7200000000,-0.0000625000
-1.6800000000,0.0018750000
-1.6400000000,0.0033281250
-1.6000000000,0.0056875000
-1.5600000000,0.0020000000
-1.5200000000,0.0034843750
-1.4800000000,0.0016718750
-1.4400000000,0.0028906250
-1.4000000000,0.0026718750
-1.3600000000,0.0016093750
-1.3200000000,0.0045468750
-1.2800000000,0.0038593750
-1.2400000000,0.0026718750
-1.2000000000,-0.0025156250
-1.1600000000,-0.0032187500
-1.1200000000,0.0012500000
-1.0800000000,0.0041875000
-1.0400000000,0.0034218750
-1.0000000000,-0.0014687500
-0.9600000000,-0.0044375000
-0.9200000000,-0.0013593750
-0.8800000000,0.0033750000
-0.8400000000,0.0021562500
-0.8000000000,-0.0026875000
-0.7600000000,-0.0023593750
-0.7200000000,-0.0043750000
-0.6800000000,-0.0017343750
-0.6400000000,-0.0028593750
-0.6000000000,-0.0046875000
-0.5600000000,-0.0039687500
-0.5200000000,-0.0040156250
-0.4800000000,-0.0042812500
-0.4400000000,-0.0043593750
-0.4000000000,-0.0059843750
-0.3600000000,-0.0067812500
-0.3200000000,-0.0046875000
-0.2800000000,-0.0035312500
-0.2400000000,-0.0065156250
-0.2000000000,-0.0083593750
-0.1600000000,-0.0100000000
-0.1200000000,-0.0086718750
-0.0800000000,-0.0048906250
-0.0400000000,-0.0060000000
0.0000000000,0.0081562500
0.0400000000,-0.2361562500
0.0800000000,-0.1525625000
0.1200000000,0.3760781250
0.1600000000,0.2161250000
0.2000000000,-0.3093750000
0.2400000000,-0.0504375000
0.2800000000,0.7064843750
0.3200000000,0.6478593750
0.3600000000,0.3513593750
0.4000000000,0.7029218750
0.4400000000,0.6087812500
0.4800000000,-0.2228125000
0.5200000000,0.1264062500
0.5600000000,-0.0512656250
0.6000000000,-0.0900937500
0.6400000000,-0.0251718750
0.6800000000,0.1536875000
0.7200000000,0.3708750000
0.7600000000,-0.0344218750
0.8000000000,-0.0170781250
0.8400000000,0.1995156250
0.8800000000,0.3564218750
0.9200000000,0.1621406250
0.9600000000,0.0526250000
1.0000000000,0.2007187500
1.0400000000,0.1707343750
1.0800000000,0.1353125000
1.1200000000,0.1645156250
1.1600000000,0.2357031250
1.2000000000,0.1328281250
1.2400000000,0.0050937500
1.2800000000,0.1241406250
1.3200000000,0.2481250000
1.3600000000,0.1539531250
1.4000000000,0.0138437500
1.4400000000,0.0780937500
1.4800000000,0.1626093750
1.5200000000,0.1218750000
1.5600000000,0.0821562500
1.6000000000,0.1028750000
1.6400000000,0.0890468750
1.6800000000,0.0542500000
1.7200000000,0.0903125000
1.7600000000,0.1403125000
1.8000000000,0.0769375000
1.8400000000,-0.0063906250
1.8800000000,0.0445156250
1.9200000000,0.1363593750
1.9600000000,0.0972187500
2.0000000000,0.0077656250
2.0400000000,0.0199687500
2.0800000000,0.0719531250
2.1200000000,0.0727343750
2.1600000000,0.0474531250
2.2000000000,0.0470468750
2.2400000000,0.0340937500
2.2800000000,0.0101250000
2.3200000000,0.0298437500
2.3600000000,0.0724843750
2.4000000000,0.0565625000
2.4400000000,-0.0070156250
2.4800000000,-0.0075156250
2.5200000000,0.0496562500
2.5600000000,0.0609218750
2.6000000000,0.0203437500
2.6400000000,0.0006718750
2.6800000000,0.0190000000
2.7200000000,0.0290000000
2.7600000000,0.0277812500
2.8000000000,0.0311562500
2.8400000000,0.0188750000
2.8800000000,0.0019062500
2.9200000000,0.0162968750
2.9600000000,0.0441718750
3.0000000000,0.0338125000
3.0400000000,-0.0061875000
3.0800000000,-0.0054375000
3.1200000000,0.0369687500
3.1600000000,0.0442500000
3.2000000000,0.0086875000
3.2400000000,-0.0075781250
3.2800000000,0.0107656250
3.3200000000,0.0264687500
3.3600000000,0.0215625000
3.4000000000,0.0124687500
3.4400000000,0.0104843750
3.4800000000,0.0090156250
3.5200000000,0.0119843750
3.5600000000,0.0241250000
3.6000000000,0.0190468750
3.6400000000,0.0055312500
3.6800000000,0.0030625000
3.7200000000,0.0149375000
3.7600000000,0.0128750000
3.8000000000,0.0051718750
3.8400000000,0.0072187500
3.8800000000,0.0146093750
3.9200000000,0.0116718750
3.9600000000,0.0023281250
4.0000000000,0.0055468750
4.0400000000,0.0145312500
4.0800000000,0.0106406250
4.1200000000,0.0002656250
4.1600000000,0.0027500000
4.2000000000,0.0099062500
4.2400000000,0.0113437500
4.2800000000,0.0060156250
4.3200000000,0.0013437500
4.3600000000,0.0039375000
4.4000000000,0.0052031250
4.4400000000,0.0063281250
4.4800000000,0.0024531250
4.5200000000,-0.0072343750
4.5600000000,-0.0079375000
4.6000000000,-0.0010937500
4.6400000000,0.0034375000
4.6800000000,-0.0026875000
4.7200000000,-0.0112812500
4.7600000000,-0.0098593750
4.8000000000,-0.0002656250
4.8400000000,-0.0028125000
4.8800000000,-0.0096875000
4.9200000000,-0.0090312500
4.9600000000,-0.0034843750
5.0000000000,-0.0011406250
5.0400000000,-0.0042968750
5.0800000000,-0.0107343750
5.1200000000,-0.0088125000
5.1600000000,-0.0038906250
5.2000000000,0.0023437500
5.2400000000,0.0028281250
5.2800000000,-0.0066562500
5.3200000000,-0.0101875000
5.3600000000,-0.0056406250
5.4000000000,0.0017656250
5.4400000000,0.0010781250
5.4800000000,-0.0043906250
5.5200000000,-0.0062343750
5.5600000000,-0.0032500000
5.6000000000,-0.0051093750
5.6400000000,-0.0092343750
5.6800000000,-0.0056093750
5.7200000000,-0.0027656250
5.7600000000,-0.0035781250
5.8000000000,-0.0122656250
5.8400000000,-0.0156875000
5.8800000000,-0.0114843750
5.9200000000,-0.0053593750
5.9600000000,-0.0075625000
6.0000000000,-0.0122968750
6.0400000000,-0.0182812500
6.0800000000,-0.0148437500
6.1200000000,-0.0091875000
6.1600000000,-0.0075937500
6.2000000000,-0.0134218750
6.2400000000,-0.0161406250
6.2800000000,-0.0115625000
6.3200000000,-0.0102500000
6.3600000000,-0.0128750000
6.4000000000,-0.0189062500
6.4400000000,-0.0166250000
6.4800000000,-0.0112187500
6.5200000000,-0.0091875000
6.5600000000,-0.0108125000
6.6000000000,-0.0140156250
6.6400000000,-0.0121875000
6.6800000000,-0.0108281250
6.7200000000,-0.0086875000
6.7600000000,-0.0105468750
6.8000000000,-0.0141250000
6.8400000000,-0.0104687500
6.8800000000,-0.0106406250
6.9200000000,-0.0120156250
6.9600000000,-0.0115312500
7.0000000000,-0.0120312500
7.0400000000,-0.0085781250
7.0800000000,-0.0081562500
7.1200000000,-0.0117187500
7.1600000000,-0.0138125000
7.2000000000,-0.0110156250
7.2400000000,-0.0100156250
7.2800000000,-0.0095937500
7.3200000000,-0.0095468750
7.3600000000,-0.0109062500
7.4000000000,-0.0104531250
7.4400000000,-0.0110312500
7.4800000000,-0.0103125000
7.5200000000,-0.0102187500
7.5600000000,-0.0077656250
7.6000000000,-0.0073125000
7.6400000000,-0.0093750000
7.6800000000,-0.0120468750
7.7200000000,-0.0100781250
7.7600000000,-0.0056875000
7.8000000000,-0.0035468750
7.8400000000,-0.0041875000
7.8800000000,-0.0108281250
7.9200000000,-0.0122343750
7.9600000000,-0.0079218750
8.0000000000,-0.0062968750
8.0400000000,-0.0066718750
8.0800000000,-0.0081093750
8.1200000000,-0.0093281250
8.1600000000,-0.0065781250
8.2000000000,-0.0074843750
8.2400000000,-0.0087500000
8.2800000000,-0.0077656250
8.3200000000,-0.0090625000
8.3600000000,-0.0099218750
8.4000000000,-0.0120781250
8.4400000000,-0.0136250000
8.4800000000,-0.0117343750
8.5200000000,-0.0101250000
8.5600000000,-0.0133437500
8.6000000000,-0.0160156250
8.6400000000,-0.0140625000
8.6800000000,-0.0135000000
8.7200000000,-0.0155937500
