Time(s),Voltage(V)
-14.0800000000,-0.0019531250
-14.0400000000,-0.0040468750
-14.0000000000,-0.0069375000
-13.9600000000,-0.0034687500
-13.9200000000,-0.0043906250
-13.8800000000,-0.0005937500
-13.8400000000,0.0006718750
-13.8000000000,0.0005625000
-13.7600000000,-0.0013437500
-13.7200000000,-0.0031718750
-13.6800000000,-0.0046250000
-13.6400000000,-0.0005000000
-13.6000000000,0.0016562500
-13.5600000000,0.0013125000
-13.5200000000,-0.0028437500
-13.4800000000,-0.0064531250
-13.4400000000,0.0008906250
-13.4000000000,0.0006562500
-13.3600000000,0.0022812500
-13.3200000000,0.0004218750
-13.2800000000,-0.0014218750
-13.2400000000,-0.0057187500
-13.2000000000,-0.0013593750
-13.1600000000,-0.0029843750
-13.1200000000,0.0013906250
-13.0800000000,0.0008593750
-13.0400000000,0.0014375000
-13.0000000000,-0.0029375000
-12.9600000000,-0.0015312500
-12.9200000000,0.0003750000
-12.8800000000,0.0009218750
-12.8400000000,0.0000468750
-12.8000000000,-0.0011562500
-12.7600000000,-0.0016718750
-12.7200000000,-0.0020781250
-12.6800000000,-0.0022500000
-12.6400000000,-0.0020156250
-12.6000000000,-0.0011093750
-12.5600000000,0.0007187500
-12.5200000000,-0.0020781250
-12.4800000000,-0.0047500000
-12.4400000000,-0.0067812500
-12.4000000000,-0.0020000000
-12.3600000000,0.0025312500
-12.3200000000,0.0035312500
-12.2800000000,-0.0019218750
-12.2400000000,-0.0014062500
-12.2000000000,-0.0049687500
-12.1600000000,-0.0022031250
-12.1200000000,0.0013906250
-12.0800000000,0.0033750000
-12.0400000000,0.0004375000
-12.0000000000,-0.0031250000
-11.9600000000,-0.0073437500
-11.9200000000,-0.0032656250
-11.8800000000,0.0026875000
-11.8400000000,0.0041562500
-11.8000000000,-0.0004062500
-11.7600000000,-0.0049062500
-11.7200000000,-0.0056406250
-11.6800000000,-0.0033750000
-11.6400000000,-0.0008437500
-11.6000000000,-0.0009062500
-11.5600000000,-0.0027187500
-11.5200000000,-0.0056562500
-11.4800000000,-0.0067187500
-11.4400000000,-0.0047968750
-11.4000000000,-0.0028125000
-11.3600000000,0.0005468750
-11.3200000000,-0.0017031250
-11.2800000000,-0.0039375000
-11.2400000000,-0.0061250000
-11.2000000000,-0.0080468750
-11.1600000000,-0.0054218750
-11.1200000000,-0.0060937500
-11.0800000000,-0.0045937500
-11.0400000000,-0.0042500000
-11.0000000000,-0.0038281250
-10.9600000000,-0.0050625000
-10.9200000000,-0.0074687500
-10.8800000000,-0.0082812500
-10.8400000000,-0.0097031250
-10.8000000000,-0.0016250000
-10.7600000000,-0.0014218750
-10.7200000000,-0.0033750000
-10.6800000000,-0.0083750000
-10.6400000000,-0.0101875000
-10.6000000000,-0.0060625000
-10.5600000000,-0.0002343750
-10.5200000000,-0.0012500000
-10.4800000000,-0.0041406250
-10.4400000000,-0.0083281250
-10.4000000000,-0.0102656250
-10.3600000000,-0.0043593750
-10.3200000000,-0.0024531250
-10.2800000000,-0.0041875000
-10.2400000000,-0.0049531250
-10.2000000000,-0.0055937500
-10.1600000000,-0.0050312500
-10.1200000000,-0.0044843750
-10.0800000000,-0.0043593750
-10.0400000000,-0.0034218750
-10.0000000000,-0.0050625000
-9.9600000000,-0.0053593750
-9.9200000000,-0.0077031250
-9.8800000000,-0.0081093750
-9.8400000000,-0.0090625000
-9.8000000000,-0.0038593750
-9.7600000000,-0.0019843750
-9.7200000000,-0.0023906250
-9.6800000000,-0.0064843750
-9.6400000000,-0.0083437500
-9.6000000000,-0.0058125000
-9.5600000000,-0.0036250000
-9.5200000000,-0.0046718750
-9.4800000000,-0.0052031250
-9.4400000000,-0.0071718750
-9.4000000000,-0.0052187500
-9.3600000000,-0.0045625000
-9.3200000000,-0.0066093750
-9.2800000000,-0.0052656250
-9.2400000000,-0.0037343750
-9.2000000000,-0.0000781250
-9.1600000000,-0.0049375000
-9.1200000000,-0.0091562500
-9.0800000000,-0.0107656250
-9.0400000000,-0.0054218750
-9.0000000000,0.0007812500
-8.9600000000,0.0011093750
-8.9200000000,-0.0031093750
-8.8800000000,-0.0080156250
-8.8400000000,-0.0054687500
-8.8000000000,-0.0044687500
-8.7600000000,-0.0019218750
-8.7200000000,0.0002031250
-8.6800000000,-0.0005156250
-8.6400000000,-0.0035937500
-8.6000000000,-0.0054062500
-8.5600000000,-0.0032031250
-8.5200000000,0.0017031250
-8.4800000000,0.0020156250
-8.4400000000,-0.0019375000
-8.4000000000,-0.0028125000
-8.3600000000,-0.0055625000
-8.3200000000,-0.0027656250
-8.2800000000,-0.0003125000
-8.2400000000,-0.0012031250
-8.2000000000,-0.0024218750
-8.1600000000,-0.0043906250
-8.1200000000,-0.0003906250
-8.0800000000,0.0005000000
-8.0400000000,0.0001562500
-8.0000000000,-0.0048906250
-7.9600000000,-0.0015156250
-7.9200000000,-0.0004062500
-7.8800000000,0.0016718750
-7.8400000000,0.0021406250
-7.8000000000,-0.0012500000
-7.7600000000,-0.0057500000
-7.7200000000,-0.0036562500
-7.6800000000,-0.0013750000
-7.6400000000,0.0032187500
-7.6000000000,0.0011406250
-7.5600000000,0.0000937500
-7.5200000000,-0.0048281250
-7.4800000000,-0.0041250000
-7.4400000000,-0.0025156250
-7.4000000000,-0.0007968750
-7.3600000000,-0.0011406250
-7.3200000000,-0.0014687500
-7.2800000000,-0.0015156250
-7.2400000000,0.0007343750
-7.2000000000,0.0010781250
-7.1600000000,-0.0020000000
-7.1200000000,0.0002187500
-7.0800000000,0.0005625000
-7.0400000000,0.0023750000
-7.0000000000,0.0023125000
-6.9600000000,-0.0022968750
-6.9200000000,-0.0032031250
-6.8800000000,-0.0032500000
-6.8400000000,0.0011250000
-6.8000000000,0.0040156250
-6.7600000000,0.0042187500
-6.7200000000,0.0013437500
-6.6800000000,-0.0020156250
-6.6400000000,-0.0037968750
-6.6000000000,-0.0034531250
-6.5600000000,0.0027343750
-6.5200000000,0.0046250000
-6.4800000000,0.0028281250
-6.4400000000,-0.0037031250
-6.4000000000,-0.0066093750
-6.3600000000,-0.0020312500
-6.3200000000,0.0067031250
-6.2800000000,0.0092343750
-6.2400000000,0.0008593750
-6.2000000000,-0.0094531250
-6.1600000000,-0.0079218750
-6.1200000000,-0.0007968750
-6.0800000000,0.0069062500
-6.0400000000,0.0026093750
-6.0000000000,-0.0005625000
-5.9600000000,-0.0052812500
-5.9200000000,-0.0000781250
-5.8800000000,0.0000781250
-5.8400000000,0.0027187500
-5.8000000000,0.0014375000
-5.7600000000,0.0038750000
-5.7200000000,0.0016406250
-5.6800000000,-0.0005625000
-5.6400000000,-0.0021562500
-5.6000000000,0.0005937500
-5.5600000000,0.0063125000
-5.5200000000,0.0064062500
-5.4800000000,-0.0040000000
-5.4400000000,-0.0025937500
-5.4000000000,0.0005937500
-5.3600000000,0.0083750000
-5.3200000000,0.0045937500
-5.2800000000,0.0002343750
-5.2400000000,-0.0055937500
-5.2000000000,0.0000625000
-5.1600000000,0.0048125000
-5.1200000000,0.0032812500
-5.0800000000,-0.0047968750
-5.0400000000,-0.0036875000
-5.0000000000,0.0030468750
-4.9600000000,0.0067187500
-4.9200000000,0.0008906250
-4.8800000000,-0.0056875000
-4.8400000000,-0.0059062500
-4.8000000000,-0.0006562500
-4.7600000000,0.0039843750
-4.7200000000,0.0026250000
-4.6800000000,-0.0035781250
-4.6400000000,-0.0043906250
-4.6000000000,-0.0027656250
-4.5600000000,0.0001562500
-4.5200000000,0.0010937500
-4.4800000000,-0.0005156250
-4.4400000000,-0.0053125000
-4.4000000000,-0.0051093750
-4.3600000000,-0.0057343750
-4.3200000000,-0.0036875000
-4.2800000000,0.0009687500
-4.2400000000,0.0020312500
-4.2000000000,0.0007812500
-4.1600000000,-0.0055625000
-4.1200000000,-0.0077968750
-4.0800000000,-0.0042812500
-4.0400000000,-0.0004062500
-4.0000000000,0.0051875000
-3.9600000000,0.0004062500
-3.9200000000,-0.0057343750
-3.8800000000,-0.0077500000
-3.8400000000,-0.0053125000
-3.8000000000,0.0028437500
-3.7600000000,0.0056718750
-3.7200000000,-0.0037187500
-3.6800000000,-0.0094531250
-3.6400000000,-0.0104843750
-3.6000000000,-0.0038125000
-3.5600000000,0.0007500000
-3.5200000000,0.0021562500
-3.4800000000,-0.0051406250
-3.4400000000,-0.0089843750
-3.4000000000,-0.0086875000
-3.3600000000,-0.0049687500
-3.3200000000,-0.0031562500
-3.2800000000,-0.0019843750
-3.2400000000,-0.0034843750
-3.2000000000,-0.0072656250
-3.1600000000,-0.0070625000
-3.1200000000,-0.0099062500
-3.0800000000,-0.0027656250
-3.0400000000,-0.0011093750
-3.0000000000,-0.0014062500
-2.9600000000,-0.0063281250
-2.9200000000,-0.0080781250
-2.8800000000,-0.0092500000
-2.8400000000,-0.0035468750
-2.8000000000,-0.0022968750
-2.7600000000,-0.0006406250
-2.7200000000,-0.0051562500
-2.6800000000,-0.0057343750
-2.6400000000,-0.0049843750
-2.6000000000,-0.0011875000
-2.5600000000,-0.0052812500
-2.5200000000,-0.0049218750
-2.4800000000,-0.0055937500
-2.4400000000,-0.0034062500
-2.4000000000,-0.0025781250
-2.3600000000,-0.0022187500
-2.3200000000,-0.0037656250
-2.2800000000,-0.0072656250
-2.2400000000,-0.0059843750
-2.2000000000,-0.0026250000
-2.1600000000,-0.0004062500
-2.1200000000,-0.0014843750
-2.0800000000,-0.0044062500
-2.0400000000,-0.0060000000
-2.0000000000,-0.0049843750
-1.9600000000,0.0012656250
-1.9200000000,-0.0004062500
-1.8800000000,0.0002031250
-1.8400000000,-0.0063125000
-1.8000000000,-0.0045781250
-1.7600000000,-0.0055000000
-1.7200000000,0.0009687500
-1.6800000000,0.0001093750
-1.6400000000,-0.0011562500
-1.6000000000,-0.0071875000
-1.5600000000,-0.0061562500
-1.5200000000,-0.0047031250
-1.4800000000,0.0028125000
-1.4400000000,-0.0014843750
-1.4000000000,-0.0035937500
-1.3600000000,-0.0094531250
-1.3200000000,-0.0050156250
-1.2800000000,-0.0021875000
-1.2400000000,-0.0001562500
-1.2000000000,-0.0031093750
-1.1600000000,-0.0027656250
-1.1200000000,-0.0048281250
-1.0800000000,-0.0034687500
-1.0400000000,-0.0031718750
-1.0000000000,0.0002500000
-0.9600000000,-0.0015156250
-0.9200000000,-0.0021875000
-0.8800000000,-0.0044375000
-0.8400000000,-0.0035312500
-0.8000000000,-0.0006093750
-0.7600000000,0.0019375000
-0.7200000000,-0.0020000000
-0.6800000000,-0.0032187500
-0.6400000000,-0.0038906250
-0.6000000000,0.0012343750
-0.5600000000,-0.0006718750
-0.5200000000,-0.0015937500
-0.4800000000,-0.0038281250
-0.4400000000,0.0006093750
-0.4000000000,-0.0023281250
-0.3600000000,-0.0036250000
-0.3200000000,-0.0052500000
-0.2800000000,-0.0032500000
-0.2400000000,-0.0018750000
-0.2000000000,-0.0004375000
-0.1600000000,-0.0068281250
-0.1200000000,-0.0042656250
-0.0800000000,-0.0030781250
-0.0400000000,0.0003437500
0.0000000000,0.0124375000
0.0400000000,-0.2324375000
0.0800000000,-0.1581093750
0.1200000000,0.3611093750
0.1600000000,0.2745468750
0.2000000000,-0.3091406250
0.2400000000,-0.0560625000
0.2800000000,0.7054375000
0.3200000000,0.6906406250
0.3600000000,0.5570468750
0.4000000000,0.5522343750
0.4400000000,0.2334843750
0.4800000000,-0.2839375000
0.5200000000,0.1904531250
0.5600000000,-0.0799843750
0.6000000000,-0.0914531250
0.6400000000,-0.0616406250
0.6800000000,-0.0243125000
0.7200000000,0.1615625000
0.7600000000,0.1392031250
0.8000000000,0.2792656250
0.8400000000,0.1496718750
0.8800000000,0.0923906250
0.9200000000,0.1139687500
0.9600000000,0.2365000000
1.0000000000,0.3134375000
1.0400000000,0.1605312500
1.0800000000,0.0463750000
1.1200000000,0.0653281250
1.1600000000,0.2137968750
1.2000000000,0.2928437500
1.2400000000,0.1887031250
1.2800000000,0.0442187500
1.3200000000,-0.0003593750
1.3600000000,0.1012031250
1.4000000000,0.2229375000
1.4400000000,0.2406562500
1.4800000000,0.1285468750
1.5200000000,-0.0025781250
1.5600000000,-0.0076875000
1.6000000000,0.1118437500
1.6400000000,0.2080156250
1.6800000000,0.1780312500
1.7200000000,0.0635000000
1.7600000000,-0.0085625000
1.8000000000,0.0216718750
1.8400000000,0.1078281250
1.8800000000,0.1470937500
1.9200000000,0.1124531250
1.9600000000,0.0382656250
2.0000000000,-0.0020781250
2.0400000000,0.0312656250
2.0800000000,0.0895000000
2.1200000000,0.1026093750
2.1600000000,0.0602343750
2.2000000000,0.0110468750
2.2400000000,0.0107812500
2.2800000000,0.0454218750
2.3200000000,0.0655937500
2.3600000000,0.0541093750
2.4000000000,0.0248125000
2.4400000000,0.0089218750
2.4800000000,0.0178281250
2.5200000000,0.0431562500
2.5600000000,0.0543437500
2.6000000000,0.0343593750
2.6400000000,0.0049375000
2.6800000000,0.0002031250
2.7200000000,0.0286093750
2.7600000000,0.0566093750
2.8000000000,0.0477343750
2.8400000000,0.0107656250
2.8800000000,-0.0151093750
2.9200000000,0.0000000000
2.9600000000,0.0414062500
3.0000000000,0.0589375000
3.0400000000,0.0346250000
3.0800000000,-0.0049687500
3.1200000000,-0.0143437500
3.1600000000,0.0163125000
3.2000000000,0.0430625000
3.2400000000,0.0389531250
3.2800000000,0.0080625000
3.3200000000,-0.0085937500
3.3600000000,0.0003750000
3.4000000000,0.0208593750
3.4400000000,0.0270312500
3.4800000000,0.0206718750
3.5200000000,0.0114218750
3.5600000000,0.0048750000
3.6000000000,0.0020156250
3.6400000000,0.0092968750
3.6800000000,0.0144843750
3.7200000000,0.0151562500
3.7600000000,0.0092343750
3.8000000000,0.0002656250
3.8400000000,0.0008750000
3.8800000000,0.0097031250
3.9200000000,0.0168750000
3.9600000000,0.0112187500
4.0000000000,-0.0008281250
4.0400000000,-0.0025000000
4.0800000000,0.0088437500
4.1200000000,0.0157812500
4.1600000000,0.0089531250
4.2000000000,-0.0037343750
4.2400000000,-0.0059531250
4.2800000000,0.0071718750
4.3200000000,0.0177343750
4.3600000000,0.0116406250
4.4000000000,-0.0023281250
4.4400000000,-0.0105625000
4.4800000000,-0.0064218750
4.5200000000,0.0047187500
4.5600000000,0.0075000000
4.6000000000,0.0017968750
4.6400000000,-0.0088750000
4.6800000000,-0.0102656250
4.7200000000,-0.0054531250
4.7600000000,-0.0009843750
4.8000000000,0.0009687500
4.8400000000,-0.0017656250
4.8800000000,-0.0067968750
4.9200000000,-0.0118593750
4.9600000000,-0.0089062500
5.0000000000,-0.0077500000
5.0400000000,0.0008593750
5.0800000000,-0.0016875000
5.1200000000,-0.0021562500
5.1600000000,-0.0084843750
5.2000000000,-0.0071875000
5.2400000000,-0.0018125000
5.2800000000,0.0054843750
5.3200000000,0.0017812500
5.3600000000,-0.0035937500
5.4000000000,-0.0067187500
5.4400000000,-0.0039531250
5.4800000000,0.0018906250
5.5200000000,0.0020625000
5.5600000000,-0.0042187500
5.6000000000,-0.0076406250
5.6400000000,-0.0059375000
5.6800000000,-0.0007187500
5.7200000000,-0.0003125000
5.7600000000,-0.0057343750
5.8000000000,-0.0116093750
5.8400000000,-0.0099375000
5.8800000000,-0.0092187500
5.9200000000,-0.0055156250
5.9600000000,-0.0084687500
6.0000000000,-0.0124531250
6.0400000000,-0.0122031250
6.0800000000,-0.0095156250
6.1200000000,-0.0078906250
6.1600000000,-0.0078125000
6.2000000000,-0.0107031250
6.2400000000,-0.0141250000
6.2800000000,-0.0147500000
6.3200000000,-0.0123281250
6.3600000000,-0.0079843750
6.4000000000,-0.0081875000
6.4400000000,-0.0103281250
6.4800000000,-0.0160781250
6.5200000000,-0.0151093750
6.5600000000,-0.0125312500
6.6000000000,-0.0069375000
6.6400000000,-0.0062343750
6.6800000000,-0.0060000000
6.7200000000,-0.0141875000
6.7600000000,-0.0158906250
6.8000000000,-0.0095625000
6.8400000000,-0.0064531250
6.8800000000,-0.0038593750
6.9200000000,-0.0092187500
6.9600000000,-0.0134687500
7.0000000000,-0.0120937500
7.0400000000,-0.0082656250
7.0800000000,-0.0110625000
7.1200000000,-0.0110625000
7.1600000000,-0.0109218750
7.2000000000,-0.0081093750
7.2400000000,-0.0095312500
7.2800000000,-0.0093906250
7.3200000000,-0.0160937500
7.3600000000,-0.0141406250
7.4000000000,-0.0080156250
7.4400000000,-0.0032656250
7.4800000000,-0.0071718750
7.5200000000,-0.0137031250
7.5600000000,-0.0136250000
7.6000000000,-0.0099531250
7.6400000000,-0.0070625000
7.6800000000,-0.0064843750
7.7200000000,-0.0079062500
7.7600000000,-0.0075156250
7.8000000000,-0.0077187500
7.8400000000,-0.0089375000
7.8800000000,-0.0102187500
7.9200000000,-0.0106875000
7.9600000000,-0.0080000000
8.0000000000,-0.0056250000
8.0400000000,-0.0071718750
8.0800000000,-0.0132968750
8.1200000000,-0.0150468750
8.1600000000,-0.0110312500
8.2000000000,-0.0067031250
8.2400000000,-0.0067500000
8.2800000000,-0.0083125000
8.3200000000,-0.0151406250
8.3600000000,-0.0137187500
8.4000000000,-0.0133281250
8.4400000000,-0.0128750000
8.4800000000,-0.0120312500
8.5200000000,-0.0101718750
8.5600000000,-0.0123593750
8.6000000000,-0.0160625000
8.6400000000,-0.0180156250
8.6800000000,-0.0145781250
8.7200000000,-0.0102968750
8.7600000000,-0.0070000000
8.8000000000,-0.0108906250
8.8400000000,-0.0154531250
8.8800000000,-0.0216250000
8.9200000000,-0.0138750000
8.9600000000,-0.0106875000
9.0000000000,-0.0065625000
9.0400000000,-0.0122812500
9.0800000000,-0.0151250000
9.1200000000,-0.0169062500
9.1600000000,-0.0146406250
9.2000000000,-0.0126093750
9.2400000000,-0.0083593750
9.2800000000,-0.0096562500
9.3200000000,-0.0104375000
9.3600000000,-0.0183125000
9.4000000000,-0.0188593750
9.4400000000,-0.0141718750
9.4800000000,-0.0056406250
9.5200000000,-0.0056250000
9.5600000000,-0.0115468750
9.6000000000,-0.0172343750
9.6400000000,-0.0167187500
9.6800000000,-0.0108281250
9.7200000000,-0.0067187500
9.7600000000,-0.0080625000
9.8000000000,-0.0153125000
9.8400000000,-0.0123906250
9.8800000000,-0.0130000000
9.9200000000,-0.0122187500
9.9600000000,-0.0101718750
10.0000000000,-0.0084687500
10.0400000000,-0.0054218750
10.0800000000,-0.0066406250
10.1200000000,-0.0095312500
10.1600000000,-0.0165625000
10.2000000000,-0.0131718750
10.2400000000,-0.0092968750
10.2800000000,-0.0044531250
10.3200000000,-0.0064687500
10.3600000000,-0.0114375000
10.4000000000,-0.0163125000
10.4400000000,-0.0132343750
10.4800000000,-0.0116718750
10.5200000000,-0.0074375000
10.5600000000,-0.0052656250
10.6000000000,-0.0092812500
10.6400000000,-0.0131718750
10.6800000000,-0.0192656250
10.7200000000,-0.0173437500
10.7600000000,-0.0109218750
10.8000000000,-0.0028750000
10.8400000000,-0.0056093750
10.8800000000,-0.0142812500
10.9200000000,-0.0202031250
10.9600000000,-0.0160156250
11.0000000000,-0.0093906250
11.0400000000,-0.0059843750
11.0800000000,-0.0095625000
11.1200000000,-0.0134687500
11.1600000000,-0.0143281250
11.2000000000,-0.0100156250
11.2400000000,-0.0112656250
11.2800000000,-0.0110937500
11.3200000000,-0.0160156250
11.3600000000,-0.0125468750
11.4000000000,-0.0143906250
11.4400000000,-0.0132343750
11.4800000000,-0.0119062500
11.5200000000,-0.0123750000
11.5600000000,-0.0132500000
11.6000000000,-0.0132812500
11.6400000000,-0.0184843750
11.6800000000,-0.0135625000
11.7200000000,-0.0102656250
11.7600000000,-0.0114687500
11.8000000000,-0.0190781250
11.8400000000,-0.0198125000
11.8800000000,-0.0140625000
11.9200000000,-0.0075781250
11.9600000000,-0.0064843750
12.0000000000,-0.0151250000
12.0400000000,-0.0207500000
12.0800000000,-0.0197343750
12.1200000000,-0.0123125000
12.1600000000,-0.0091406250
12.2000000000,-0.0129375000
12.2400000000,-0.0156093750
12.2800000000,-0.0141093750
12.3200000000,-0.0142656250
12.3600000000,-0.0133750000
12.4000000000,-0.0135156250
12.4400000000,-0.0149687500
12.4800000000,-0.0137968750
12.5200000000,-0.0157343750
12.5600000000,-0.0169375000
12.6000000000,-0.0131718750
12.6400000000,-0.0135468750
12.6800000000,-0.0122343750
12.7200000000,-0.0098437500
12.7600000000,-0.0102812500
12.8000000000,-0.0122656250
12.8400000000,-0.0120156250
12.8800000000,-0.0140156250
12.9200000000,-0.0138281250
12.9600000000,-0.0119375000
13.0000000000,-0.0050000000
13.0400000000,-0.0097031250
13.0800000000,-0.0141406250
13.1200000000,-0.0159375000
13.1600000000,-0.0118125000
13.2000000000,-0.0086093750
13.2400000000,-0.0027656250
13.2800000000,-0.0119062500
13.3200000000,-0.0137031250
13.3600000000,-0.0157343750
13.4000000000,-0.0149687500
13.4400000000,-0.0088437500
13.4800000000,-0.0072812500
13.5200000000,-0.0106250000
13.5600000000,-0.0141875000
13.6000000000,-0.0144375000
13.6400000000,-0.0135000000
13.6800000000,-0.0113593750
13.7200000000,-0.0108750000
13.7600000000,-0.0096250000
13.8000000000,-0.0138281250
13.8400000000,-0.0166093750
13.8800000000,-0.0156718750
13.9200000000,-0.0094687500
13.9600000000,-0.0056718750
14.0000000000,-0.0055000000
14.0400000000,-0.0107343750
14.0800000000,-0.0154218750
14.1200000000,-0.0142500000
14.1600000000,-0.0108593750
14.2000000000,-0.0056875000
14.2400000000,-0.0076406250
14.2800000000,-0.0123437500
14.3200000000,-0.0188437500
14.3600000000,-0.0164062500
14.4000000000,-0.0090000000
14.4400000000,-0.0033906250
14.4800000000,-0.0069062500
14.5200000000,-0.0114843750
14.5600000000,-0.0144531250
14.6000000000,-0.0135937500
14.6400000000,-0.0105312500
14.6800000000,-0.0111718750
14.7200000000,-0.0094218750
14.7600000000,-0.0043906250
14.8000000000,-0.0042187500
14.8400000000,-0.0095468750
14.8800000000,-0.0119375000
14.9200000000,-0.0097031250
14.9600000000,-0.0024375000
15.0000000000,0.0005625000
15.0400000000,-0.0062812500
15.0800000000,-0.0094531250
15.1200000000,-0.0113593750
15.1600000000,-0.0046875000
15.2000000000,-0.0007656250
15.2400000000,-0.0032656250
15.2800000000,-0.0075781250
15.3200000000,-0.0092500000
15.3600000000,-0.0068906250
15.4000000000,-0.0074375000
15.4400000000,-0.0076093750
15.4800000000,-0.0086250000
15.5200000000,-0.0059531250
15.5600000000,-0.0056562500
15.6000000000,-0.0080781250
15.6400000000,-0.0102500000
15.6800000000,-0.0099218750
15.7200000000,-0.0061875000
15.7600000000,-0.0022656250
15.8000000000,-0.0040000000
15.8400000000,-0.0112500000
15.8800000000,-0.0140468750
15.9200000000,-0.0111406250
15.9600000000,-0.0032500000
16.0000000000,-0.0010937500
16.0400000000,-0.0049218750
16.0800000000,-0.0111406250
16.1200000000,-0.0124218750
16.1600000000,-0.0086875000
16.2000000000,-0.0024218750
16.2400000000,-0.0059062500
16.2800000000,-0.0108437500
16.3200000000,-0.0135468750
16.3600000000,-0.0105156250
16.4000000000,-0.0051875000
16.4400000000,-0.0055625000
16.4800000000,-0.0076875000
16.5200000000,-0.0094687500
16.5600000000,-0.0099375000
16.6000000000,-0.0154062500
16.6400000000,-0.0100781250
16.6800000000,-0.0102031250
16.7200000000,-0.0005000000
16.7600000000,-0.0057343750
16.8000000000,-0.0118906250
16.8400000000,-0.0175468750
16.8800000000,-0.0136718750
16.9200000000,-0.0072656250
16.9600000000,-0.0049062500
17.0000000000,-0.0112500000
17.0400000000,-0.0174062500
17.0800000000,-0.0191250000
17.1200000000,-0.0103750000
17.1600000000,-0.0083437500
17.2000000000,-0.0110937500
17.2400000000,-0.0138437500
17.2800000000,-0.0118750000
17.3200000000,-0.0145937500
17.3600000000,-0.0123593750
17.4000000000,-0.0158125000
17.4400000000,-0.0119218750
17.4800000000,-0.0120937500
17.5200000000,-0.0107343750
17.5600000000,-0.0177187500
17.6000000000,-0.0178906250
17.6400000000,-0.0158593750
17.6800000000,-0.0123281250
17.7200000000,-0.0127187500
17.7600000000,-0.0184843750
17.8000000000,-0.0213125000
17.8400000000,-0.0182500000
17.8800000000,-0.0151875000
17.9200000000,-0.0162187500
17.9600000000,-0.0178906250
18.0000000000,-0.0173750000
18.0400000000,-0.0144062500
18.0800000000,-0.0150781250
18.1200000000,-0.0187031250
18.1600000000,-0.0181406250
18.2000000000,-0.0169218750
18.2400000000,-0.0125937500
18.2800000000,-0.0132812500
18.3200000000,-0.0187812500
18.3600000000,-0.0203281250
18.4000000000,-0.0198281250
18.4400000000,-0.0133281250
18.4800000000,-0.0082187500
18.5200000000,-0.0118750000
18.5600000000,-0.0188437500
18.6000000000,-0.0199375000
18.6400000000,-0.0174531250
18.6800000000,-0.0152656250
18.7200000000,-0.0113125000
18.7600000000,-0.0124687500
18.8000000000,-0.0137343750
18.8400000000,-0.0186562500
18.8800000000,-0.0173750000
18.9200000000,-0.0122656250
18.9600000000,-0.0083437500
19.0000000000,-0.0073593750
19.0400000000,-0.0149062500
19.0800000000,-0.0185781250
19.1200000000,-0.0183281250
19.1600000000,-0.0092187500
19.2000000000,-0.0062187500
19.2400000000,-0.0097656250
19.2800000000,-0.0149218750
19.3200000000,-0.0145312500
19.3600000000,-0.0160468750
19.4000000000,-0.0134062500
19.4400000000,-0.0080000000
19.4800000000,-0.0023906250
19.5200000000,-0.0080000000
19.5600000000,-0.0152187500
19.6000000000,-0.0155156250
19.6400000000,-0.0100000000
19.6800000000,-0.0027187500
19.7200000000,-0.0035937500
19.7600000000,-0.0056875000
19.8000000000,-0.0123281250
19.8400000000,-0.0139062500
19.8800000000,-0.0100468750
19.9200000000,-0.0079218750
19.9600000000,-0.0062812500
20.0000000000,-0.0089218750
20.0400000000,-0.0085312500
20.0800000000,-0.0124375000
20.1200000000,-0.0102500000
20.1600000000,-0.0112031250
20.2000000000,-0.0057031250
20.2400000000,-0.0054687500
20.2800000000,-0.0058593750
20.3200000000,-0.0092343750
20.3600000000,-0.0099375000
20.4000000000,-0.0090468750
20.4400000000,-0.0067812500
20.4800000000,-0.0063437500
20.5200000000,-0.0041093750
20.5600000000,-0.0059218750
20.6000000000,-0.0083125000
20.6400000000,-0.0092656250
20.6800000000,-0.0093593750
20.7200000000,-0.0072968750
20.7600000000,-0.0033906250
20.8000000000,-0.0057500000
20.8400000000,-0.0067500000
20.8800000000,-0.0117968750
20.9200000000,-0.0092343750
20.9600000000,-0.0084687500
21.0000000000,-0.0065937500
21.0400000000,-0.0079843750
21.0800000000,-0.0117812500
21.1200000000,-0.0112656250
21.1600000000,-0.0085781250
21.2000000000,-0.0080781250
21.2400000000,-0.0115000000
21.2800000000,-0.0108593750
21.3200000000,-0.0107343750
21.3600000000,-0.0068750000
21.4000000000,-0.0063437500
21.4400000000,-0.0100156250
21.4800000000,-0.0127968750
21.5200000000,-0.0124375000
21.5600000000,-0.0084687500
21.6000000000,-0.0058125000
21.6400000000,-0.0068281250
21.6800000000,-0.0110468750
21.7200000000,-0.0104531250
21.7600000000,-0.0108125000
21.8000000000,-0.0100625000
21.8400000000,-0.0102187500
21.8800000000,-0.0090781250
21.9200000000,-0.0083750000
21.9600000000,-0.0137343750
22.0000000000,-0.0108906250
22.0400000000,-0.0139375000
22.0800000000,-0.0098437500
22.1200000000,-0.0077031250
22.1600000000,-0.0063281250
22.2000000000,-0.0089531250
22.2400000000,-0.0136406250
22.2800000000,-0.0119843750
22.3200000000,-0.0074375000
22.3600000000,-0.0037656250
22.4000000000,-0.0075312500
22.4400000000,-0.0068593750
22.4800000000,-0.0086406250
22.5200000000,-0.0051093750
22.5600000000,-0.0081718750
22.6000000000,-0.0058906250
22.6400000000,-0.0113281250
22.6800000000,-0.0046875000
22.7200000000,-0.0062656250
