Time(s),Voltage(V)
19.5200000000,-0.0357187500
19.5600000000,-0.0344375000
19.6000000000,-0.0317031250
19.6400000000,-0.0307812500
19.6800000000,-0.0305468750
19.7200000000,-0.0336562500
19.7600000000,-0.0317500000
19.8000000000,-0.0256875000
19.8400000000,-0.0218437500
19.8800000000,-0.0216718750
19.9200000000,-0.0243750000
19.9600000000,-0.0246562500
20.0000000000,-0.0206875000
20.0400000000,-0.0154062500
20.0800000000,-0.0133437500
20.1200000000,-0.0120468750
20.1600000000,-0.0136718750
20.2000000000,-0.0139062500
20.2400000000,-0.0091718750
20.2800000000,-0.0055312500
20.3200000000,-0.0037031250
20.3600000000,-0.0009687500
20.4000000000,-0.0041875000
20.4400000000,-0.0008906250
20.4800000000,0.0008593750
20.5200000000,0.0049531250
20.5600000000,0.0055312500
20.6000000000,0.0071718750
20.6400000000,0.0072343750
20.6800000000,0.0089218750
20.7200000000,0.0101718750
20.7600000000,0.0113906250
20.8000000000,0.0137968750
20.8400000000,0.0159375000
20.8800000000,0.0179375000
20.9200000000,0.0186406250
20.9600000000,0.0160468750
21.0000000000,0.0145937500
21.0400000000,0.0195156250
21.0800000000,0.0233593750
21.1200000000,0.0268750000
21.1600000000,0.0222500000
21.2000000000,0.0215312500
21.2400000000,0.0206093750
21.2800000000,0.0252031250
21.3200000000,0.0257656250
21.3600000000,0.0252656250
21.4000000000,0.0226562500
21.4400000000,0.0245312500
21.4800000000,0.0261250000
21.5200000000,0.0255468750
21.5600000000,0.0235312500
21.6000000000,0.0224843750
21.6400000000,0.0212812500
21.6800000000,0.0219843750
21.7200000000,0.0207187500
21.7600000000,0.0191093750
21.8000000000,0.0152812500
21.8400000000,0.0160312500
21.8800000000,0.0155468750
21.9200000000,0.0149531250
21.9600000000,0.0155000000
22.0000000000,0.0138437500
22.0400000000,0.0116406250
22.0800000000,0.0078750000
22.1200000000,0.0049531250
22.1600000000,0.0024687500
22.2000000000,0.0050937500
22.2400000000,0.0064218750
22.2800000000,0.0059843750
22.3200000000,-0.0036718750
22.3600000000,-0.0052500000
22.4000000000,-0.0074375000
22.4400000000,-0.0052031250
22.4800000000,-0.0031093750
22.5200000000,-0.0049687500
22.5600000000,-0.0096406250
22.6000000000,-0.0135000000
22.6400000000,-0.0155468750
22.6800000000,-0.0146562500
22.7200000000,-0.0131093750
22.7600000000,-0.0118750000
22.8000000000,-0.0124843750
22.8400000000,-0.0178125000
22.8800000000,-0.0202187500
22.9200000000,-0.0218125000
22.9600000000,-0.0182812500
23.0000000000,-0.0169062500
23.0400000000,-0.0151406250
23.0800000000,-0.0205625000
23.1200000000,-0.0216093750
23.1600000000,-0.0233906250
23.2000000000,-0.0199687500
23.2400000000,-0.0180468750
23.2800000000,-0.0157031250
23.3200000000,-0.0200000000
23.3600000000,-0.0201406250
23.4000000000,-0.0216406250
23.4400000000,-0.0195312500
23.4800000000,-0.0178125000
23.5200000000,-0.0184531250
23.5600000000,-0.0181718750
23.6000000000,-0.0167031250
23.6400000000,-0.0142968750
23.6800000000,-0.0153593750
23.7200000000,-0.0148750000
23.7600000000,-0.0170000000
23.8000000000,-0.0168906250
23.8400000000,-0.0136562500
23.8800000000,-0.0105312500
23.9200000000,-0.0106562500
23.9600000000,-0.0102656250
24.0000000000,-0.0110937500
24.0400000000,-0.0096875000
24.0800000000,-0.0063437500
24.1200000000,-0.0056562500
24.1600000000,-0.0051875000
24.2000000000,-0.0042187500
24.2400000000,-0.0024375000
24.2800000000,-0.0015937500
24.3200000000,-0.0033437500
24.3600000000,-0.0018906250
24.4000000000,-0.0011718750
24.4400000000,0.0021250000
24.4800000000,0.0014375000
24.5200000000,-0.0002343750
24.5600000000,-0.0019375000
24.6000000000,-0.0012656250
24.6400000000,-0.0004687500
24.6800000000,-0.0017968750
24.7200000000,-0.0032968750
24.7600000000,-0.0029531250
24.8000000000,-0.0019843750
24.8400000000,-0.0012968750
24.8800000000,-0.0034218750
24.9200000000,-0.0046250000
24.9600000000,-0.0062031250
25.0000000000,-0.0062343750
25.0400000000,-0.0083750000
25.0800000000,-0.0100000000
25.1200000000,-0.0113281250
25.1600000000,-0.0128437500
25.2000000000,-0.0144531250
25.2400000000,-0.0148437500
25.2800000000,-0.0153125000
25.3200000000,-0.0147500000
25.3600000000,-0.0196875000
25.4000000000,-0.0231093750
25.4400000000,-0.0266562500
25.4800000000,-0.0251875000
25.5200000000,-0.0224375000
25.5600000000,-0.0241406250
25.6000000000,-0.0300937500
25.6400000000,-0.0366875000
25.6800000000,-0.0383750000
25.7200000000,-0.0328281250
25.7600000000,-0.0309531250
25.8000000000,-0.0348281250
25.8400000000,-0.0373281250
25.8800000000,-0.0426718750
25.9200000000,-0.0419062500
25.9600000000,-0.0409531250
26.0000000000,-0.0396562500
26.0400000000,-0.0405000000
26.0800000000,-0.0404687500
26.1200000000,-0.0440468750
26.1600000000,-0.0469687500
26.2000000000,-0.0473906250
26.2400000000,-0.0436718750
26.2800000000,-0.0398437500
26.3200000000,-0.0418593750
26.3600000000,-0.0434218750
26.4000000000,-0.0476562500
26.4400000000,-0.0459687500
26.4800000000,-0.0425000000
26.5200000000,-0.0395156250
26.5600000000,-0.0431093750
26.6000000000,-0.0423906250
26.6400000000,-0.0444687500
26.6800000000,-0.0420312500
26.7200000000,-0.0404843750
26.7600000000,-0.0385312500
26.8000000000,-0.0364843750
26.8400000000,-0.0386093750
26.8800000000,-0.0425000000
26.9200000000,-0.0458593750
26.9600000000,-0.0459843750
27.0000000000,-0.0428593750
27.0400000000,-0.0404531250
27.0800000000,-0.0439218750
27.1200000000,-0.0484218750
27.1600000000,-0.0537500000
27.2000000000,-0.0570625000
27.2400000000,-0.0588281250
27.2800000000,-0.0617968750
27.3200000000,-0.0672812500
27.3600000000,-0.0752031250
27.4000000000,-0.0850937500
27.4400000000,-0.0946250000
27.4800000000,-0.1022968750
27.5200000000,-0.1102656250
27.5600000000,-0.1193281250
27.6000000000,-0.1286250000
27.6400000000,-0.1428593750
27.6800000000,-0.1599531250
27.7200000000,-0.1752031250
27.7600000000,-0.1889375000
27.8000000000,-0.2012656250
27.8400000000,-0.2107656250
27.8800000000,-0.2247656250
27.9200000000,-0.2435000000
27.9600000000,-0.2587656250
28.0000000000,-0.2694843750
28.0400000000,-0.2778281250
28.0800000000,-0.2799218750
28.1200000000,-0.2827187500
28.1600000000,-0.2890937500
28.2000000000,-0.2915000000
28.2400000000,-0.2898906250
28.2800000000,-0.2869843750
28.3200000000,-0.2765625000
28.3600000000,-0.2604062500
28.4000000000,-0.2418593750
28.4400000000,-0.2187968750
28.4800000000,-0.1900000000
28.5200000000,-0.1561718750
28.5600000000,-0.1120156250
28.6000000000,-0.0594531250
28.6400000000,-0.0045312500
28.6800000000,0.0504531250
28.7200000000,0.1105156250
28.7600000000,0.1794531250
28.8000000000,0.2543906250
28.8400000000,0.3328281250
28.8800000000,0.4111718750
28.9200000000,0.4912968750
28.9600000000,0.5712187500
29.0000000000,0.6530156250
29.0400000000,0.6960468750
29.0800000000,0.6989375000
29.1200000000,0.6998750000
29.1600000000,0.7016718750
29.2000000000,0.7026406250
29.2400000000,0.7033593750
29.2800000000,0.7006875000
29.3200000000,0.7010625000
29.3600000000,0.7027656250
29.4000000000,0.7024062500
29.4400000000,0.7027031250
29.4800000000,0.7005000000
29.5200000000,0.7012968750
29.5600000000,0.7026875000
29.6000000000,0.7032968750
29.6400000000,0.7023125000
29.6800000000,0.7008750000
29.7200000000,0.7005781250
29.7600000000,0.7014062500
29.8000000000,0.7003750000
29.8400000000,0.6999375000
29.8800000000,0.6805937500
29.9200000000,0.5894843750
29.9600000000,0.4748437500
30.0000000000,0.3486718750
30.0400000000,0.2196562500
30.0800000000,0.0896562500
30.1200000000,-0.0413281250
30.1600000000,-0.1718125000
30.2000000000,-0.2814843750
30.2400000000,-0.3045468750
30.2800000000,-0.3077187500
30.3200000000,-0.3074062500
30.3600000000,-0.3088281250
30.4000000000,-0.3094062500
30.4400000000,-0.3090937500
30.4800000000,-0.3088593750
30.5200000000,-0.3080625000
30.5600000000,-0.3076875000
30.6000000000,-0.3088125000
30.6400000000,-0.3076406250
30.6800000000,-0.3059062500
30.7200000000,-0.3063906250
30.7600000000,-0.3065468750
30.8000000000,-0.3062968750
30.8400000000,-0.3068750000
30.8800000000,-0.3053125000
30.9200000000,-0.3061093750
30.9600000000,-0.3060312500
31.0000000000,-0.3063750000
31.0400000000,-0.3046562500
31.0800000000,-0.3057031250
31.1200000000,-0.3075000000
31.1600000000,-0.3064531250
31.2000000000,-0.3062031250
31.2400000000,-0.3055000000
31.2800000000,-0.3050468750
31.3200000000,-0.3071718750
31.3600000000,-0.3076562500
31.4000000000,-0.3070625000
31.4400000000,-0.3050156250
31.4800000000,-0.3032500000
31.5200000000,-0.3033125000
31.5600000000,-0.3064375000
31.6000000000,-0.3042031250
31.6400000000,-0.3015312500
31.6800000000,-0.3013125000
31.7200000000,-0.2555312500
31.7600000000,-0.1547656250
31.8000000000,-0.0434375000
31.8400000000,0.0660468750
31.8800000000,0.1648750000
31.9200000000,0.2667031250
31.9600000000,0.3701562500
32.0000000000,0.4827187500
32.0400000000,0.5864687500
32.0800000000,0.6743750000
32.1200000000,0.6962500000
32.1600000000,0.6989843750
32.2000000000,0.7013593750
32.2400000000,0.7037968750
32.2800000000,0.7029843750
32.3200000000,0.7030937500
32.3600000000,0.7012812500
32.4000000000,0.7006093750
32.4400000000,0.7025937500
32.4800000000,0.7046093750
32.5200000000,0.7038281250
32.5600000000,0.7052187500
32.6000000000,0.7026718750
32.6400000000,0.7009531250
32.6800000000,0.7012187500
32.7200000000,0.7068750000
32.7600000000,0.7066093750
32.8000000000,0.7028125000
32.8400000000,0.7027656250
32.8800000000,0.7019218750
32.9200000000,0.7022031250
32.9600000000,0.7066093750
33.0000000000,0.7055000000
33.0400000000,0.7016718750
33.0800000000,0.7010937500
33.1200000000,0.6961093750
33.1600000000,0.6473281250
33.2000000000,0.5520312500
33.2400000000,0.4466562500
33.2800000000,0.3375937500
33.3200000000,0.2237812500
33.3600000000,0.1086093750
33.4000000000,-0.0068750000
33.4400000000,-0.1233125000
33.4800000000,-0.2370156250
33.5200000000,-0.3020156250
33.5600000000,-0.3067968750
33.6000000000,-0.3056875000
33.6400000000,-0.3079687500
33.6800000000,-0.3092656250
33.7200000000,-0.3095625000
33.7600000000,-0.3090156250
33.8000000000,-0.3081093750
33.8400000000,-0.3087812500
33.8800000000,-0.3086250000
33.9200000000,-0.3095000000
33.9600000000,-0.3092968750
34.0000000000,-0.3082656250
34.0400000000,-0.3082031250
34.0800000000,-0.3094218750
34.1200000000,-0.3081875000
34.1600000000,-0.3082812500
34.2000000000,-0.3093750000
34.2400000000,-0.3090937500
34.2800000000,-0.3092187500
34.3200000000,-0.3091718750
34.3600000000,-0.3082031250
34.4000000000,-0.3088437500
34.4400000000,-0.3092656250
34.4800000000,-0.3094218750
34.5200000000,-0.3090937500
34.5600000000,-0.3090781250
34.6000000000,-0.3089687500
34.6400000000,-0.3088281250
34.6800000000,-0.3094218750
34.7200000000,-0.3092031250
34.7600000000,-0.3080625000
34.8000000000,-0.3085625000
34.8400000000,-0.3086406250
34.8800000000,-0.3066562500
34.9200000000,-0.3036093750
34.9600000000,-0.2735468750
35.0000000000,-0.1758750000
35.0400000000,-0.0698750000
35.0800000000,0.0363281250
35.1200000000,0.1402187500
35.1600000000,0.2376718750
35.2000000000,0.3340781250
35.2400000000,0.4307031250
35.2800000000,0.5235937500
35.3200000000,0.6109843750
35.3600000000,0.6818281250
35.4000000000,0.7006718750
35.4400000000,0.7051406250
35.4800000000,0.7049687500
35.5200000000,0.7029375000
35.5600000000,0.7018906250
35.6000000000,0.7033125000
35.6400000000,0.7052343750
35.6800000000,0.7040312500
35.7200000000,0.7056718750
35.7600000000,0.7056250000
35.8000000000,0.7060937500
35.8400000000,0.7064218750
35.8800000000,0.7034843750
35.9200000000,0.7040312500
35.9600000000,0.7059062500
36.0000000000,0.7060937500
36.0400000000,0.7058593750
36.0800000000,0.7058593750
36.1200000000,0.7054531250
36.1600000000,0.7058281250
36.2000000000,0.7052031250
36.2400000000,0.7054218750
36.2800000000,0.7033906250
36.3200000000,0.7039843750
36.3600000000,0.7048593750
36.4000000000,0.7026875000
36.4400000000,0.7010781250
36.4800000000,0.7045937500
36.5200000000,0.7033750000
36.5600000000,0.7045781250
36.6000000000,0.7046250000
36.6400000000,0.6998750000
36.6800000000,0.7012812500
36.7200000000,0.7046093750
36.7600000000,0.7046093750
36.8000000000,0.7022656250
36.8400000000,0.7021093750
36.8800000000,0.7012343750
36.9200000000,0.7022812500
36.9600000000,0.7025468750
37.0000000000,0.7011718750
37.0400000000,0.6981406250
37.0800000000,0.6956250000
37.1200000000,0.6824531250
37.1600000000,0.6456718750
37.2000000000,0.6051562500
37.2400000000,0.5647343750
37.2800000000,0.5218437500
37.3200000000,0.4783906250
37.3600000000,0.4328593750
37.4000000000,0.3864531250
37.4400000000,0.3467500000
37.4800000000,0.3052343750
37.5200000000,0.2608750000
37.5600000000,0.2126250000
37.6000000000,0.1642343750
37.6400000000,0.1173593750
37.6800000000,0.0717812500
37.7200000000,0.0246718750
37.7600000000,-0.0275468750
37.8000000000,-0.0801250000
37.8400000000,-0.1344218750
37.8800000000,-0.1871406250
37.9200000000,-0.2395781250
37.9600000000,-0.2864843750
38.0000000000,-0.3030781250
38.0400000000,-0.3069843750
38.0800000000,-0.3076093750
38.1200000000,-0.3062968750
38.1600000000,-0.3055937500
38.2000000000,-0.3045312500
38.2400000000,-0.3066562500
38.2800000000,-0.3077031250
38.3200000000,-0.3074687500
38.3600000000,-0.3079843750
38.4000000000,-0.3069687500
38.4400000000,-0.3052343750
38.4800000000,-0.3077031250
38.5200000000,-0.3074843750
38.5600000000,-0.3076718750
38.6000000000,-0.3082031250
38.6400000000,-0.3080625000
38.6800000000,-0.3068593750
38.7200000000,-0.3079687500
38.7600000000,-0.3078750000
38.8000000000,-0.3093281250
38.8400000000,-0.3092812500
38.8800000000,-0.3081875000
38.9200000000,-0.3092187500
38.9600000000,-0.3092343750
39.0000000000,-0.3090156250
39.0400000000,-0.3095000000
39.0800000000,-0.3092968750
39.1200000000,-0.3086250000
39.1600000000,-0.3081562500
39.2000000000,-0.3094218750
39.2400000000,-0.3092812500
39.2800000000,-0.3093281250
39.3200000000,-0.3093750000
39.3600000000,-0.3081406250
39.4000000000,-0.3080625000
39.4400000000,-0.3093437500
39.4800000000,-0.3093593750
39.5200000000,-0.3092343750
39.5600000000,-0.3092812500
39.6000000000,-0.3092656250
39.6400000000,-0.3080781250
39.6800000000,-0.3090625000
39.7200000000,-0.3094218750
39.7600000000,-0.3092343750
39.8000000000,-0.3094687500
39.8400000000,-0.3092656250
39.8800000000,-0.3081875000
39.9200000000,-0.3090156250
39.9600000000,-0.3081562500
40.0000000000,-0.3078281250
40.0400000000,-0.3090468750
40.0800000000,-0.3089218750
40.1200000000,-0.3078593750
40.1600000000,-0.3062968750
40.2000000000,-0.3044375000
40.2400000000,-0.3056093750
40.2800000000,-0.3039531250
40.3200000000,-0.2993750000
40.3600000000,-0.2217343750
40.4000000000,-0.0985156250
40.4400000000,0.0222187500
40.4800000000,0.1381250000
40.5200000000,0.2436875000
40.5600000000,0.3419531250
40.6000000000,0.4333437500
40.6400000000,0.5224687500
40.6800000000,0.6105156250
40.7200000000,0.6786562500
40.7600000000,0.7016562500
40.8000000000,0.7005625000
40.8400000000,0.6992187500
40.8800000000,0.7026250000
40.9200000000,0.7049531250
40.9600000000,0.7054062500
41.0000000000,0.7055937500
41.0400000000,0.7050937500
41.0800000000,0.7054843750
41.1200000000,0.7047812500
41.1600000000,0.7058906250
41.2000000000,0.7060000000
41.2400000000,0.7064843750
41.2800000000,0.7068750000
41.3200000000,0.7058125000
41.3600000000,0.7052968750
41.4000000000,0.7045781250
41.4400000000,0.7065625000
41.4800000000,0.7065156250
41.5200000000,0.7067343750
41.5600000000,0.7071093750
41.6000000000,0.7036250000
41.6400000000,0.7060937500
41.6800000000,0.7069062500
41.7200000000,0.7066250000
41.7600000000,0.7065937500
41.8000000000,0.7066562500
41.8400000000,0.7067656250
41.8800000000,0.7066250000
41.9200000000,0.7066406250
41.9600000000,0.7065468750
42.0000000000,0.7066406250
42.0400000000,0.7067187500
42.0800000000,0.7067656250
42.1200000000,0.7067343750
42.1600000000,0.7065468750
42.2000000000,0.7066406250
42.2400000000,0.7068906250
42.2800000000,0.7065625000
42.3200000000,0.7067656250
42.3600000000,0.7065156250
42.4000000000,0.7067500000
42.4400000000,0.7067343750
42.4800000000,0.7067187500
42.5200000000,0.7064062500
42.5600000000,0.7068750000
42.6000000000,0.7064062500
42.6400000000,0.7052031250
42.6800000000,0.7064062500
42.7200000000,0.7065468750
42.7600000000,0.7065156250
42.8000000000,0.7060937500
42.8400000000,0.7051093750
42.8800000000,0.7063593750
42.9200000000,0.7067500000
42.9600000000,0.7064687500
43.0000000000,0.7048593750
43.0400000000,0.7022500000
43.0800000000,0.6951718750
43.1200000000,0.5979843750
43.1600000000,0.4517343750
43.2000000000,0.3117187500
43.2400000000,0.1774843750
43.2800000000,0.0425312500
43.3200000000,-0.0949062500
43.3600000000,-0.2284375000
43.4000000000,-0.3026093750
43.4400000000,-0.3072656250
43.4800000000,-0.3072031250
43.5200000000,-0.3084531250
43.5600000000,-0.3089531250
43.6000000000,-0.3092343750
43.6400000000,-0.3095000000
43.6800000000,-0.3083750000
43.7200000000,-0.3092656250
43.7600000000,-0.3079218750
43.8000000000,-0.3082187500
43.8400000000,-0.3091250000
43.8800000000,-0.3093125000
43.9200000000,-0.3093750000
43.9600000000,-0.3089062500
44.0000000000,-0.3081250000
44.0400000000,-0.3092968750
44.0800000000,-0.3092500000
44.1200000000,-0.3088906250
44.1600000000,-0.3095000000
44.2000000000,-0.3092187500
44.2400000000,-0.3090937500
44.2800000000,-0.3093906250
44.3200000000,-0.3094687500
44.3600000000,-0.3093437500
44.4000000000,-0.3092343750
44.4400000000,-0.3094531250
44.4800000000,-0.3093750000
44.5200000000,-0.3094062500
44.5600000000,-0.3087812500
44.6000000000,-0.3077656250
44.6400000000,-0.3092187500
44.6800000000,-0.3083593750
44.7200000000,-0.3094375000
44.7600000000,-0.3091093750
44.8000000000,-0.3075156250
44.8400000000,-0.3077656250
44.8800000000,-0.3092343750
44.9200000000,-0.3089375000
44.9600000000,-0.3092500000
45.0000000000,-0.3092968750
45.0400000000,-0.3087031250
45.0800000000,-0.3079531250
45.1200000000,-0.3089218750
45.1600000000,-0.3092968750
45.2000000000,-0.3090156250
45.2400000000,-0.3095937500
45.2800000000,-0.3091718750
45.3200000000,-0.3071093750
45.3600000000,-0.3062343750
45.4000000000,-0.3067812500
45.4400000000,-0.3037031250
45.4800000000,-0.2545156250
45.5200000000,-0.1350625000
45.5600000000,-0.0157187500
45.6000000000,0.1024375000
45.6400000000,0.2149843750
45.6800000000,0.3196093750
45.7200000000,0.4133281250
45.7600000000,0.5010156250
45.8000000000,0.5838750000
45.8400000000,0.6561093750
45.8800000000,0.6954531250
45.9200000000,0.7024687500
45.9600000000,0.6994843750
46.0000000000,0.6990937500
46.0400000000,0.7021562500
46.0800000000,0.7019062500
46.1200000000,0.7043750000
46.1600000000,0.7038437500
46.2000000000,0.7007187500
46.2400000000,0.7012343750
46.2800000000,0.7052812500
46.3200000000,0.7053281250
46.3600000000,0.7034843750
46.4000000000,0.7019062500
46.4400000000,0.7018593750
46.4800000000,0.7024531250
46.5200000000,0.7025000000
46.5600000000,0.7039843750
46.6000000000,0.7018125000
46.6400000000,0.7034218750
46.6800000000,0.7046250000
46.7200000000,0.7025781250
46.7600000000,0.7013281250
46.8000000000,0.7025781250
46.8400000000,0.7011562500
46.8800000000,0.7033906250
46.9200000000,0.7029843750
46.9600000000,0.7017656250
47.0000000000,0.7013281250
47.0400000000,0.7010156250
47.0800000000,0.7023437500
47.1200000000,0.7017656250
47.1600000000,0.7006875000
47.2000000000,0.7038593750
47.2400000000,0.7007500000
47.2800000000,0.7009375000
47.3200000000,0.7021562500
47.3600000000,0.7005156250
47.4000000000,0.7048906250
47.4400000000,0.7033281250
47.4800000000,0.6993750000
47.5200000000,0.7010312500
47.5600000000,0.7006406250
47.6000000000,0.7031562500
47.6400000000,0.7061093750
47.6800000000,0.7025156250
47.7200000000,0.7004843750
47.7600000000,0.6980000000
47.8000000000,0.6996718750
47.8400000000,0.7036250000
47.8800000000,0.7065000000
47.9200000000,0.7031093750
47.9600000000,0.6997968750
48.0000000000,0.7001093750
48.0400000000,0.7009375000
48.0800000000,0.7028125000
48.1200000000,0.7025312500
48.1600000000,0.7029531250
48.2000000000,0.7022656250
48.2400000000,0.7000937500
48.2800000000,0.6996562500
48.3200000000,0.6999843750
48.3600000000,0.7008750000
48.4000000000,0.7047031250
48.4400000000,0.7018593750
48.4800000000,0.6976718750
48.5200000000,0.6956250000
48.5600000000,0.6906562500
48.6000000000,0.6659375000
48.6400000000,0.6207343750
48.6800000000,0.5635000000
48.7200000000,0.4987812500
48.7600000000,0.4298281250
48.8000000000,0.3575156250
48.8400000000,0.2761718750
48.8800000000,0.1900937500
48.9200000000,0.0951093750
48.9600000000,-0.0011406250
49.0000000000,-0.1034062500
49.0400000000,-0.2098750000
49.0800000000,-0.2905625000
49.1200000000,-0.3025468750
49.1600000000,-0.3054531250
49.2000000000,-0.3052812500
49.2400000000,-0.3054218750
49.2800000000,-0.3075156250
49.3200000000,-0.3067656250
49.3600000000,-0.3069843750
49.4000000000,-0.3078906250
49.4400000000,-0.3082812500
49.4800000000,-0.3079843750
49.5200000000,-0.3083906250
49.5600000000,-0.3078593750
49.6000000000,-0.3077031250
49.6400000000,-0.3090625000
49.6800000000,-0.3092031250
49.7200000000,-0.3092656250
49.7600000000,-0.3083906250
49.8000000000,-0.3083593750
49.8400000000,-0.3087031250
49.8800000000,-0.3093906250
49.9200000000,-0.3091093750
49.9600000000,-0.3093906250
50.0000000000,-0.3087187500
50.0400000000,-0.3095468750
50.0800000000,-0.3092500000
50.1200000000,-0.3093437500
50.1600000000,-0.3092031250
50.2000000000,-0.3095000000
50.2400000000,-0.3091250000
50.2800000000,-0.3092968750
50.3200000000,-0.3093593750
50.3600000000,-0.3096093750
50.4000000000,-0.3094062500
50.4400000000,-0.3095000000
50.4800000000,-0.3092968750
50.5200000000,-0.3090781250
50.5600000000,-0.3094375000
50.6000000000,-0.3091875000
50.6400000000,-0.3090937500
50.6800000000,-0.3093906250
50.7200000000,-0.3095156250
50.7600000000,-0.3093593750
50.8000000000,-0.3092656250
50.8400000000,-0.3093750000
50.8800000000,-0.3093750000
50.9200000000,-0.3090625000
50.9600000000,-0.3092968750
51.0000000000,-0.3092656250
51.0400000000,-0.3092031250
51.0800000000,-0.3093281250
51.1200000000,-0.3094375000
51.1600000000,-0.3094531250
51.2000000000,-0.3091093750
51.2400000000,-0.3093906250
51.2800000000,-0.3091406250
51.3200000000,-0.3095468750
51.3600000000,-0.3092343750
51.4000000000,-0.3093437500
51.4400000000,-0.3092031250
51.4800000000,-0.3094375000
51.5200000000,-0.3091250000
51.5600000000,-0.3092968750
51.6000000000,-0.3093125000
51.6400000000,-0.3096093750
51.6800000000,-0.3093906250
51.7200000000,-0.3094843750
51.7600000000,-0.3092187500
51.8000000000,-0.3090625000
51.8400000000,-0.3090000000
51.8800000000,-0.3084062500
51.9200000000,-0.3084218750
51.9600000000,-0.2846093750
52.0000000000,-0.1022031250
52.0400000000,0.1275156250
52.0800000000,0.3570937500
52.1200000000,0.5908125000
52.1600000000,0.6999843750
52.2000000000,0.7038906250
52.2400000000,0.7066718750
52.2800000000,0.7067343750
52.3200000000,0.7067656250
52.3600000000,0.7066718750
52.4000000000,0.7059843750
52.4400000000,0.7065468750
52.4800000000,0.7068906250
52.5200000000,0.7066406250
52.5600000000,0.7067500000
52.6000000000,0.7064531250
52.6400000000,0.7068437500
52.6800000000,0.7066562500
52.7200000000,0.7067968750
52.7600000000,0.7066093750
52.8000000000,0.7068750000
52.8400000000,0.7067187500
52.8800000000,0.7066562500
52.9200000000,0.7063750000
52.9600000000,0.7066093750
53.0000000000,0.7065156250
53.0400000000,0.7066875000
53.0800000000,0.7070156250
53.1200000000,0.7066250000
53.1600000000,0.7068125000
53.2000000000,0.7069062500
53.2400000000,0.7066093750
53.2800000000,0.7065156250
53.3200000000,0.7066093750
53.3600000000,0.7067343750
53.4000000000,0.7065937500
53.4400000000,0.7067031250
53.4800000000,0.7066406250
53.5200000000,0.7067031250
53.5600000000,0.7067343750
53.6000000000,0.7067500000
53.6400000000,0.7066718750
53.6800000000,0.7065468750
53.7200000000,0.7065468750
53.7600000000,0.7068906250
53.8000000000,0.7066406250
53.8400000000,0.7067656250
53.8800000000,0.7064531250
53.9200000000,0.7068437500
53.9600000000,0.7066562500
54.0000000000,0.7068750000
54.0400000000,0.7066093750
54.0800000000,0.7068750000
54.1200000000,0.7066875000
54.1600000000,0.7063281250
54.2000000000,0.7063750000
54.2400000000,0.7055781250
54.2800000000,0.7065156250
54.3200000000,0.7066875000
54.3600000000,0.7043750000
54.4000000000,0.6997656250
54.4400000000,0.6542031250
54.4800000000,0.3065312500
54.5200000000,-0.0905000000
54.5600000000,-0.3015781250
54.6000000000,-0.3077500000
54.6400000000,-0.3078125000
54.6800000000,-0.3093906250
54.7200000000,-0.3093437500
54.7600000000,-0.3090937500
54.8000000000,-0.3093437500
54.8400000000,-0.3087500000
54.8800000000,-0.3093437500
54.9200000000,-0.3092656250
54.9600000000,-0.3094531250
55.0000000000,-0.3094531250
55.0400000000,-0.3090937500
55.0800000000,-0.3093906250
55.1200000000,-0.3092343750
55.1600000000,-0.3095468750
55.2000000000,-0.3091562500
55.2400000000,-0.3093281250
55.2800000000,-0.3091250000
55.3200000000,-0.3093593750
55.3600000000,-0.3091250000
55.4000000000,-0.3093125000
55.4400000000,-0.3093437500
55.4800000000,-0.3095937500
55.5200000000,-0.3094062500
55.5600000000,-0.3094843750
55.6000000000,-0.3093281250
55.6400000000,-0.3090781250
55.6800000000,-0.3093437500
55.7200000000,-0.3092500000
55.7600000000,-0.3090937500
55.8000000000,-0.3093906250
55.8400000000,-0.3095000000
55.8800000000,-0.3093593750
55.9200000000,-0.3092656250
55.9600000000,-0.3094062500
56.0000000000,-0.3093437500
56.0400000000,-0.3093593750
56.0800000000,-0.3093437500
56.1200000000,-0.3092812500
56.1600000000,-0.3093437500
56.2000000000,-0.3092968750
56.2400000000,-0.3094531250
56.2800000000,-0.3094531250
56.3200000000,-0.3091250000
56.3600000000,-0.3093906250
56.4000000000,-0.3092343750
56.4400000000,-0.3095156250
56.4800000000,-0.3091562500
56.5200000000,-0.3093281250
56.5600000000,-0.3091875000
56.6000000000,-0.3093593750
56.6400000000,-0.3091250000
56.6800000000,-0.3093125000
56.7200000000,-0.3093437500
56.7600000000,-0.3095781250
56.8000000000,-0.3094062500
56.8400000000,-0.3095000000
56.8800000000,-0.3082187500
56.9200000000,-0.3084375000
56.9600000000,-0.3093906250
57.0000000000,-0.3092187500
57.0400000000,-0.3090468750
57.0800000000,-0.3086250000
57.1200000000,-0.3059062500
57.1600000000,-0.2702812500
57.2000000000,-0.1237343750
57.2400000000,0.0379375000
57.2800000000,0.2022656250
57.3200000000,0.3664843750
57.3600000000,0.5322500000
57.4000000000,0.6696718750
57.4400000000,0.6968437500
57.4800000000,0.6973125000
57.5200000000,0.7000781250
57.5600000000,0.7038906250
57.6000000000,0.7053281250
57.6400000000,0.7040156250
57.6800000000,0.7013593750
57.7200000000,0.7048906250
57.7600000000,0.7063750000
57.8000000000,0.7064531250
57.8400000000,0.7068593750
57.8800000000,0.7066406250
