Time(s),Voltage(V)
-27.5200000000,-0.0197187500
-27.4800000000,-0.0194843750
-27.4400000000,-0.0175625000
-27.4000000000,-0.0177187500
-27.3600000000,-0.0162500000
-27.3200000000,-0.0141562500
-27.2800000000,-0.0119687500
-27.2400000000,-0.0109375000
-27.2000000000,-0.0127031250
-27.1600000000,-0.0126093750
-27.1200000000,-0.0121875000
-27.0800000000,-0.0086718750
-27.0400000000,-0.0075312500
-27.0000000000,-0.0056718750
-26.9600000000,-0.0022031250
-26.9200000000,-0.0018750000
-26.8800000000,-0.0047031250
-26.8400000000,-0.0035312500
-26.8000000000,-0.0029687500
-26.7600000000,0.0001875000
-26.7200000000,0.0021093750
-26.6800000000,0.0020937500
-26.6400000000,0.0012656250
-26.6000000000,0.0024062500
-26.5600000000,0.0026875000
-26.5200000000,0.0065468750
-26.4800000000,0.0091093750
-26.4400000000,0.0073437500
-26.4000000000,0.0055000000
-26.3600000000,0.0059375000
-26.3200000000,0.0093125000
-26.2800000000,0.0100312500
-26.2400000000,0.0094062500
-26.2000000000,0.0098593750
-26.1600000000,0.0095937500
-26.1200000000,0.0110000000
-26.0800000000,0.0129218750
-26.0400000000,0.0113593750
-26.0000000000,0.0106875000
-25.9600000000,0.0100312500
-25.9200000000,0.0117187500
-25.8800000000,0.0141875000
-25.8400000000,0.0122187500
-25.8000000000,0.0087500000
-25.7600000000,0.0107343750
-25.7200000000,0.0139531250
-25.6800000000,0.0151562500
-25.6400000000,0.0106250000
-25.6000000000,0.0063750000
-25.5600000000,0.0077812500
-25.5200000000,0.0111718750
-25.4800000000,0.0099375000
-25.4400000000,0.0065156250
-25.4000000000,0.0025937500
-25.3600000000,0.0051093750
-25.3200000000,0.0090937500
-25.2800000000,0.0071875000
-25.2400000000,0.0046250000
-25.2000000000,0.0015937500
-25.1600000000,0.0008906250
-25.1200000000,0.0030625000
-25.0800000000,0.0001875000
-25.0400000000,0.0026250000
-25.0000000000,0.0014375000
-24.9600000000,0.0019843750
-24.9200000000,-0.0026875000
-24.8800000000,-0.0040625000
-24.8400000000,-0.0052500000
-24.8000000000,-0.0007500000
-24.7600000000,-0.0015625000
-24.7200000000,-0.0037968750
-24.6800000000,-0.0107187500
-24.6400000000,-0.0107656250
-24.6000000000,-0.0062343750
-24.5600000000,-0.0026718750
-24.5200000000,-0.0053281250
-24.4800000000,-0.0104843750
-24.4400000000,-0.0127031250
-24.4000000000,-0.0117968750
-24.3600000000,-0.0111093750
-24.3200000000,-0.0088750000
-24.2800000000,-0.0106718750
-24.2400000000,-0.0126562500
-24.2000000000,-0.0156093750
-24.1600000000,-0.0147500000
-24.1200000000,-0.0120156250
-24.0800000000,-0.0101718750
-24.0400000000,-0.0116093750
-24.0000000000,-0.0142500000
-23.9600000000,-0.0161250000
-23.9200000000,-0.0151406250
-23.8800000000,-0.0145156250
-23.8400000000,-0.0140000000
-23.8000000000,-0.0110781250
-23.7600000000,-0.0096875000
-23.7200000000,-0.0111875000
-23.6800000000,-0.0144218750
-23.6400000000,-0.0152968750
-23.6000000000,-0.0107031250
-23.5600000000,-0.0066562500
-23.5200000000,-0.0065781250
-23.4800000000,-0.0107031250
-23.4400000000,-0.0117343750
-23.4000000000,-0.0112500000
-23.3600000000,-0.0062031250
-23.3200000000,-0.0043906250
-23.2800000000,-0.0034062500
-23.2400000000,-0.0039218750
-23.2000000000,-0.0056406250
-23.1600000000,-0.0065312500
-23.1200000000,-0.0031718750
-23.0800000000,0.0003593750
-23.0400000000,0.0040468750
-23.0000000000,0.0043437500
-22.9600000000,0.0001718750
-22.9200000000,-0.0023593750
-22.8800000000,0.0037031250
-22.8400000000,0.0092500000
-22.8000000000,0.0125625000
-22.7600000000,0.0061250000
-22.7200000000,0.0021718750
-22.6800000000,0.0017656250
-22.6400000000,0.0068906250
-22.6000000000,0.0124843750
-22.5600000000,0.0124531250
-22.5200000000,0.0096093750
-22.4800000000,0.0071562500
-22.4400000000,0.0070937500
-22.4000000000,0.0106718750
-22.3600000000,0.0102031250
-22.3200000000,0.0106093750
-22.2800000000,0.0118437500
-22.2400000000,0.0138750000
-22.2000000000,0.0110468750
-22.1600000000,0.0072656250
-22.1200000000,0.0071093750
-22.0800000000,0.0126875000
-22.0400000000,0.0171250000
-22.0000000000,0.0154531250
-21.9600000000,0.0091250000
-21.9200000000,0.0070312500
-21.8800000000,0.0070781250
-21.8400000000,0.0132812500
-21.8000000000,0.0135312500
-21.7600000000,0.0105781250
-21.7200000000,0.0076718750
-21.6800000000,0.0055000000
-21.6400000000,0.0052968750
-21.6000000000,0.0053593750
-21.5600000000,0.0075312500
-21.5200000000,0.0106718750
-21.4800000000,0.0078750000
-21.4400000000,0.0012187500
-21.4000000000,-0.0008906250
-21.3600000000,0.0012812500
-21.3200000000,0.0054531250
-21.2800000000,0.0050000000
-21.2400000000,0.0000156250
-21.2000000000,-0.0019062500
-21.1600000000,-0.0043593750
-21.1200000000,-0.0016093750
-21.0800000000,-0.0030000000
-21.0400000000,-0.0038437500
-21.0000000000,-0.0044843750
-20.9600000000,-0.0071093750
-20.9200000000,-0.0079843750
-20.8800000000,-0.0131875000
-20.8400000000,-0.0113437500
-20.8000000000,-0.0112031250
-20.7600000000,-0.0081875000
-20.7200000000,-0.0098593750
-20.6800000000,-0.0150000000
-20.6400000000,-0.0184843750
-20.6000000000,-0.0220937500
-20.5600000000,-0.0188750000
-20.5200000000,-0.0169375000
-20.4800000000,-0.0142500000
-20.4400000000,-0.0157031250
-20.4000000000,-0.0197656250
-20.3600000000,-0.0234375000
-20.3200000000,-0.0215468750
-20.2800000000,-0.0167187500
-20.2400000000,-0.0150000000
-20.2000000000,-0.0195156250
-20.1600000000,-0.0253750000
-20.1200000000,-0.0257343750
-20.0800000000,-0.0230000000
-20.0400000000,-0.0176093750
-20.0000000000,-0.0196562500
-19.9600000000,-0.0229218750
-19.9200000000,-0.0232187500
-19.8800000000,-0.0220000000
-19.8400000000,-0.0206562500
-19.8000000000,-0.0228125000
-19.7600000000,-0.0245625000
-19.7200000000,-0.0249062500
-19.6800000000,-0.0225781250
-19.6400000000,-0.0196093750
-19.6000000000,-0.0178593750
-19.5600000000,-0.0201093750
-19.5200000000,-0.0228281250
-19.4800000000,-0.0211406250
-19.4400000000,-0.0186718750
-19.4000000000,-0.0168593750
-19.3600000000,-0.0182656250
-19.3200000000,-0.0205312500
-19.2800000000,-0.0199843750
-19.2400000000,-0.0186250000
-19.2000000000,-0.0145468750
-19.1600000000,-0.0117812500
-19.1200000000,-0.0120781250
-19.0800000000,-0.0176406250
-19.0400000000,-0.0205468750
-19.0000000000,-0.0174375000
-18.9600000000,-0.0111406250
-18.9200000000,-0.0084843750
-18.8800000000,-0.0105156250
-18.8400000000,-0.0133750000
-18.8000000000,-0.0158125000
-18.7600000000,-0.0123125000
-18.7200000000,-0.0101562500
-18.6800000000,-0.0059843750
-18.6400000000,-0.0085468750
-18.6000000000,-0.0084375000
-18.5600000000,-0.0102968750
-18.5200000000,-0.0112500000
-18.4800000000,-0.0123125000
-18.4400000000,-0.0073906250
-18.4000000000,-0.0011562500
-18.3600000000,0.0014687500
-18.3200000000,-0.0035625000
-18.2800000000,-0.0088437500
-18.2400000000,-0.0088750000
-18.2000000000,-0.0057812500
-18.1600000000,-0.0006406250
-18.1200000000,-0.0005156250
-18.0800000000,-0.0026562500
-18.0400000000,-0.0044843750
-18.0000000000,-0.0049843750
-17.9600000000,-0.0011718750
-17.9200000000,-0.0005937500
-17.8800000000,0.0023593750
-17.8400000000,-0.0008750000
-17.8000000000,-0.0029062500
-17.7600000000,-0.0022968750
-17.7200000000,-0.0004062500
-17.6800000000,0.0033437500
-17.6400000000,0.0027656250
-17.6000000000,-0.0003281250
-17.5600000000,0.0004687500
-17.5200000000,0.0006250000
-17.4800000000,0.0030625000
-17.4400000000,0.0017500000
-17.4000000000,0.0009531250
-17.3600000000,0.0028281250
-17.3200000000,0.0043593750
-17.2800000000,0.0038750000
-17.2400000000,0.0027812500
-17.2000000000,0.0008750000
-17.1600000000,0.0013281250
-17.1200000000,0.0039062500
-17.0800000000,0.0039843750
-17.0400000000,0.0040156250
-17.0000000000,0.0041875000
-16.9600000000,0.0045937500
-16.9200000000,0.0046250000
-16.8800000000,0.0042656250
-16.8400000000,0.0018593750
-16.8000000000,0.0012500000
-16.7600000000,0.0044375000
-16.7200000000,0.0061406250
-16.6800000000,0.0035000000
-16.6400000000,-0.0000781250
-16.6000000000,0.0000468750
-16.5600000000,0.0050937500
-16.5200000000,0.0069687500
-16.4800000000,0.0055781250
-16.4400000000,0.0028906250
-16.4000000000,-0.0002500000
-16.3600000000,0.0009375000
-16.3200000000,-0.0005468750
-16.2800000000,-0.0007656250
-16.2400000000,-0.0006562500
-16.2000000000,0.0024062500
-16.1600000000,0.0027187500
-16.1200000000,-0.0030000000
-16.0800000000,-0.0041718750
-16.0400000000,-0.0043906250
-16.0000000000,-0.0013437500
-15.9600000000,-0.0003437500
-15.9200000000,-0.0046250000
-15.8800000000,-0.0061875000
-15.8400000000,-0.0068750000
-15.8000000000,-0.0071875000
-15.7600000000,-0.0060312500
-15.7200000000,-0.0045937500
-15.6800000000,-0.0041562500
-15.6400000000,-0.0088125000
-15.6000000000,-0.0092812500
-15.5600000000,-0.0116093750
-15.5200000000,-0.0077656250
-15.4800000000,-0.0062812500
-15.4400000000,-0.0067500000
-15.4000000000,-0.0104687500
-15.3600000000,-0.0089062500
-15.3200000000,-0.0091250000
-15.2800000000,-0.0054531250
-15.2400000000,-0.0086406250
-15.2000000000,-0.0108437500
-15.1600000000,-0.0102812500
-15.1200000000,-0.0086562500
-15.0800000000,-0.0081718750
-15.0400000000,-0.0106250000
-15.0000000000,-0.0118125000
-14.9600000000,-0.0112500000
-14.9200000000,-0.0093906250
-14.8800000000,-0.0082343750
-14.8400000000,-0.0100312500
-14.8000000000,-0.0111093750
-14.7600000000,-0.0139843750
-14.7200000000,-0.0128437500
-14.6800000000,-0.0088125000
-14.6400000000,-0.0054531250
-14.6000000000,-0.0042343750
-14.5600000000,-0.0080156250
-14.5200000000,-0.0082343750
-14.4800000000,-0.0058281250
-14.4400000000,-0.0055468750
-14.4000000000,-0.0045156250
-14.3600000000,-0.0038281250
-14.3200000000,-0.0027968750
-14.2800000000,0.0000156250
-14.2400000000,-0.0031875000
-14.2000000000,-0.0020312500
-14.1600000000,0.0006875000
-14.1200000000,0.0028750000
-14.0800000000,0.0038281250
-14.0400000000,0.0034375000
-14.0000000000,-0.0013437500
-13.9600000000,0.0012812500
-13.9200000000,0.0024531250
-13.8800000000,0.0081562500
-13.8400000000,0.0075781250
-13.8000000000,0.0066250000
-13.7600000000,0.0045625000
-13.7200000000,0.0057656250
-13.6800000000,0.0073281250
-13.6400000000,0.0107343750
-13.6000000000,0.0122187500
-13.5600000000,0.0115781250
-13.5200000000,0.0117343750
-13.4800000000,0.0090468750
-13.4400000000,0.0101093750
-13.4000000000,0.0137656250
-13.3600000000,0.0172656250
-13.3200000000,0.0179218750
-13.2800000000,0.0125625000
-13.2400000000,0.0111562500
-13.2000000000,0.0116718750
-13.1600000000,0.0183125000
-13.1200000000,0.0192656250
-13.0800000000,0.0175781250
-13.0400000000,0.0153906250
-13.0000000000,0.0125937500
-12.9600000000,0.0136250000
-12.9200000000,0.0121718750
-12.8800000000,0.0171250000
-12.8400000000,0.0167187500
-12.8000000000,0.0165937500
-12.7600000000,0.0142968750
-12.7200000000,0.0119843750
-12.6800000000,0.0090156250
-12.6400000000,0.0104843750
-12.6000000000,0.0133750000
-12.5600000000,0.0160312500
-12.5200000000,0.0108750000
-12.4800000000,0.0065468750
-12.4400000000,0.0039062500
-12.4000000000,0.0059062500
-12.3600000000,0.0103750000
-12.3200000000,0.0080000000
-12.2800000000,0.0043906250
-12.2400000000,0.0022343750
-12.2000000000,0.0040781250
-12.1600000000,0.0033281250
-12.1200000000,-0.0016406250
-12.0800000000,-0.0021093750
-12.0400000000,-0.0029531250
-12.0000000000,-0.0002656250
-11.9600000000,-0.0030781250
-11.9200000000,-0.0080156250
-11.8800000000,-0.0124531250
-11.8400000000,-0.0114687500
-11.8000000000,-0.0061718750
-11.7600000000,-0.0031718750
-11.7200000000,-0.0069375000
-11.6800000000,-0.0169375000
-11.6400000000,-0.0203750000
-11.6000000000,-0.0158906250
-11.5600000000,-0.0105625000
-11.5200000000,-0.0122500000
-11.4800000000,-0.0160000000
-11.4400000000,-0.0207812500
-11.4000000000,-0.0203750000
-11.3600000000,-0.0193593750
-11.3200000000,-0.0171093750
-11.2800000000,-0.0190312500
-11.2400000000,-0.0187343750
-11.2000000000,-0.0209531250
-11.1600000000,-0.0226562500
-11.1200000000,-0.0258906250
-11.0800000000,-0.0233593750
-11.0400000000,-0.0217812500
-11.0000000000,-0.0193437500
-10.9600000000,-0.0225000000
-10.9200000000,-0.0246875000
-10.8800000000,-0.0255468750
-10.8400000000,-0.0238593750
-10.8000000000,-0.0235937500
-10.7600000000,-0.0262500000
-10.7200000000,-0.0261406250
-10.6800000000,-0.0253437500
-10.6400000000,-0.0223281250
-10.6000000000,-0.0245468750
-10.5600000000,-0.0281562500
-10.5200000000,-0.0268281250
-10.4800000000,-0.0204843750
-10.4400000000,-0.0194218750
-10.4000000000,-0.0264218750
-10.3600000000,-0.0304843750
-10.3200000000,-0.0312031250
-10.2800000000,-0.0208437500
-10.2400000000,-0.0178593750
-10.2000000000,-0.0208906250
-10.1600000000,-0.0273437500
-10.1200000000,-0.0283437500
-10.0800000000,-0.0203281250
-10.0400000000,-0.0158750000
-10.0000000000,-0.0180937500
-9.9600000000,-0.0257656250
-9.9200000000,-0.0277812500
-9.8800000000,-0.0242500000
-9.8400000000,-0.0197656250
-9.8000000000,-0.0180312500
-9.7600000000,-0.0187343750
-9.7200000000,-0.0205625000
-9.6800000000,-0.0211250000
-9.6400000000,-0.0221718750
-9.6000000000,-0.0172656250
-9.5600000000,-0.0159218750
-9.5200000000,-0.0104531250
-9.4800000000,-0.0160937500
-9.4400000000,-0.0195781250
-9.4000000000,-0.0165468750
-9.3600000000,-0.0148281250
-9.3200000000,-0.0081093750
-9.2800000000,-0.0083593750
-9.2400000000,-0.0099062500
-9.2000000000,-0.0086718750
-9.1600000000,-0.0089531250
-9.1200000000,-0.0094062500
-9.0800000000,-0.0062031250
-9.0400000000,-0.0018906250
-9.0000000000,0.0001718750
-8.9600000000,-0.0019531250
-8.9200000000,-0.0033750000
-8.8800000000,-0.0045937500
-8.8400000000,0.0019062500
-8.8000000000,0.0063750000
-8.7600000000,0.0078125000
-8.7200000000,0.0038750000
-8.6800000000,0.0002500000
-8.6400000000,0.0028750000
-8.6000000000,0.0079687500
-8.5600000000,0.0102187500
-8.5200000000,0.0118750000
-8.4800000000,0.0085000000
-8.4400000000,0.0058906250
-8.4000000000,0.0057031250
-8.3600000000,0.0095937500
-8.3200000000,0.0148125000
-8.2800000000,0.0190937500
-8.2400000000,0.0135156250
-8.2000000000,0.0088906250
-8.1600000000,0.0074843750
-8.1200000000,0.0119687500
-8.0800000000,0.0159062500
-8.0400000000,0.0165000000
-8.0000000000,0.0149843750
-7.9600000000,0.0136406250
-7.9200000000,0.0112812500
-7.8800000000,0.0134375000
-7.8400000000,0.0155000000
-7.8000000000,0.0186718750
-7.7600000000,0.0185000000
-7.7200000000,0.0126875000
-7.6800000000,0.0088906250
-7.6400000000,0.0108437500
-7.6000000000,0.0156718750
-7.5600000000,0.0174843750
-7.5200000000,0.0147187500
-7.4800000000,0.0104531250
-7.4400000000,0.0094375000
-7.4000000000,0.0095625000
-7.3600000000,0.0112031250
-7.3200000000,0.0108906250
-7.2800000000,0.0125937500
-7.2400000000,0.0101562500
-7.2000000000,0.0064375000
-7.1600000000,0.0010781250
-7.1200000000,0.0032031250
-7.0800000000,0.0077500000
-7.0400000000,0.0088906250
-7.0000000000,0.0056093750
-6.9600000000,-0.0002187500
-6.9200000000,-0.0028593750
-6.8800000000,-0.0007968750
-6.8400000000,0.0006250000
-6.8000000000,-0.0004687500
-6.7600000000,-0.0032187500
-6.7200000000,-0.0059531250
-6.6800000000,-0.0027031250
-6.6400000000,-0.0058125000
-6.6000000000,-0.0099375000
-6.5600000000,-0.0111093750
-6.5200000000,-0.0067968750
-6.4800000000,-0.0041562500
-6.4400000000,-0.0102031250
-6.4000000000,-0.0151562500
-6.3600000000,-0.0195312500
-6.3200000000,-0.0121562500
-6.2800000000,-0.0094062500
-6.2400000000,-0.0078750000
-6.2000000000,-0.0151875000
-6.1600000000,-0.0198593750
-6.1200000000,-0.0167343750
-6.0800000000,-0.0143437500
-6.0400000000,-0.0099687500
-6.0000000000,-0.0121718750
-5.9600000000,-0.0161250000
-5.9200000000,-0.0195937500
-5.8800000000,-0.0193437500
-5.8400000000,-0.0172968750
-5.8000000000,-0.0167031250
-5.7600000000,-0.0139687500
-5.7200000000,-0.0153281250
-5.6800000000,-0.0159218750
-5.6400000000,-0.0181718750
-5.6000000000,-0.0188281250
-5.5600000000,-0.0192500000
-5.5200000000,-0.0143437500
-5.4800000000,-0.0136875000
-5.4400000000,-0.0166875000
-5.4000000000,-0.0173593750
-5.3600000000,-0.0178593750
-5.3200000000,-0.0122500000
-5.2800000000,-0.0098125000
-5.2400000000,-0.0110468750
-5.2000000000,-0.0120625000
-5.1600000000,-0.0100000000
-5.1200000000,-0.0098906250
-5.0800000000,-0.0077500000
-5.0400000000,-0.0057343750
-5.0000000000,-0.0053125000
-4.9600000000,-0.0038125000
-4.9200000000,-0.0045937500
-4.8800000000,-0.0045625000
-4.8400000000,-0.0022031250
-4.8000000000,0.0004843750
-4.7600000000,-0.0007968750
-4.7200000000,-0.0013437500
-4.6800000000,-0.0024218750
-4.6400000000,0.0017343750
-4.6000000000,0.0029531250
-4.5600000000,0.0008593750
-4.5200000000,-0.0007343750
-4.4800000000,-0.0006562500
-4.4400000000,0.0054218750
-4.4000000000,0.0069531250
-4.3600000000,0.0046406250
-4.3200000000,0.0017031250
-4.2800000000,0.0022812500
-4.2400000000,0.0044843750
-4.2000000000,0.0045781250
-4.1600000000,0.0033750000
-4.1200000000,0.0047187500
-4.0800000000,0.0076718750
-4.0400000000,0.0087500000
-4.0000000000,0.0039531250
-3.9600000000,0.0040468750
-3.9200000000,0.0069531250
-3.8800000000,0.0107031250
-3.8400000000,0.0117343750
-3.8000000000,0.0093593750
-3.7600000000,0.0075937500
-3.7200000000,0.0074843750
-3.6800000000,0.0092812500
-3.6400000000,0.0105937500
-3.6000000000,0.0110625000
-3.5600000000,0.0099062500
-3.5200000000,0.0088125000
-3.4800000000,0.0066718750
-3.4400000000,0.0102812500
-3.4000000000,0.0118593750
-3.3600000000,0.0127968750
-3.3200000000,0.0096093750
-3.2800000000,0.0065625000
-3.2400000000,0.0077031250
-3.2000000000,0.0102031250
-3.1600000000,0.0097343750
-3.1200000000,0.0071406250
-3.0800000000,0.0070781250
-3.0400000000,0.0071718750
-3.0000000000,0.0081562500
-2.9600000000,0.0055000000
-2.9200000000,0.0036718750
-2.8800000000,0.0040468750
-2.8400000000,0.0061250000
-2.8000000000,0.0073750000
-2.7600000000,0.0021250000
-2.7200000000,0.0008750000
-2.6800000000,-0.0009531250
-2.6400000000,0.0026406250
-2.6000000000,0.0013593750
-2.5600000000,0.0015625000
-2.5200000000,-0.0032343750
-2.4800000000,-0.0006562500
-2.4400000000,0.0014531250
-2.4000000000,-0.0003906250
-2.3600000000,-0.0037656250
-2.3200000000,-0.0058906250
-2.2800000000,-0.0036093750
-2.2400000000,-0.0029531250
-2.2000000000,-0.0049687500
-2.1600000000,-0.0084531250
-2.1200000000,-0.0085312500
-2.0800000000,-0.0058593750
-2.0400000000,-0.0084218750
-2.0000000000,-0.0074062500
-1.9600000000,-0.0114531250
-1.9200000000,-0.0099062500
-1.8800000000,-0.0125156250
-1.8400000000,-0.0110312500
-1.8000000000,-0.0157812500
-1.7600000000,-0.0122187500
-1.7200000000,-0.0135781250
-1.6800000000,-0.0130468750
-1.6400000000,-0.0169062500
-1.6000000000,-0.0201875000
-1.5600000000,-0.0192031250
-1.5200000000,-0.0159531250
-1.4800000000,-0.0168750000
-1.4400000000,-0.0186093750
-1.4000000000,-0.0180000000
-1.3600000000,-0.0176875000
-1.3200000000,-0.0185156250
-1.2800000000,-0.0209375000
-1.2400000000,-0.0208750000
-1.2000000000,-0.0168750000
-1.1600000000,-0.0177812500
-1.1200000000,-0.0175937500
-1.0800000000,-0.0219531250
-1.0400000000,-0.0198281250
-1.0000000000,-0.0204375000
-0.9600000000,-0.0182031250
-0.9200000000,-0.0197343750
-0.8800000000,-0.0203437500
-0.8400000000,-0.0223281250
-0.8000000000,-0.0194687500
-0.7600000000,-0.0207968750
-0.7200000000,-0.0215937500
-0.6800000000,-0.0224687500
-0.6400000000,-0.0219062500
-0.6000000000,-0.0220156250
-0.5600000000,-0.0203906250
-0.5200000000,-0.0209062500
-0.4800000000,-0.0198750000
-0.4400000000,-0.0209218750
-0.4000000000,-0.0207812500
-0.3600000000,-0.0204375000
-0.3200000000,-0.0168437500
-0.2800000000,-0.0163906250
-0.2400000000,-0.0149375000
-0.2000000000,-0.0186250000
-0.1600000000,-0.0194687500
-0.1200000000,-0.0194062500
-0.0800000000,-0.0156875000
-0.0400000000,-0.0117031250
0.0000000000,0.0045937500
0.0400000000,-0.2372812500
0.0800000000,-0.1597500000
0.1200000000,0.3573437500
0.1600000000,0.2712968750
0.2000000000,-0.3083750000
0.2400000000,-0.0652500000
0.2800000000,0.7036562500
0.3200000000,0.6921875000
0.3600000000,0.5392343750
0.4000000000,0.6747656250
0.4400000000,0.5535468750
0.4800000000,-0.1446093750
0.5200000000,0.3392500000
0.5600000000,-0.1127968750
0.6000000000,-0.1349843750
0.6400000000,-0.0447031250
0.6800000000,0.0749062500
0.7200000000,0.3166250000
0.7600000000,0.1300937500
0.8000000000,0.1124375000
0.8400000000,0.0250156250
0.8800000000,0.2042031250
0.9200000000,0.2926562500
0.9600000000,0.2503750000
1.0000000000,0.1662968750
1.0400000000,0.0451875000
1.0800000000,0.1109687500
1.1200000000,0.2081406250
1.1600000000,0.2804687500
1.2000000000,0.2109531250
1.2400000000,0.0494062500
1.2800000000,0.0117187500
1.3200000000,0.1366562500
1.3600000000,0.2593437500
1.4000000000,0.2046562500
1.4400000000,0.0702968750
1.4800000000,0.0138750000
1.5200000000,0.0824375000
1.5600000000,0.1816718750
1.6000000000,0.1857812500
1.6400000000,0.0996875000
1.6800000000,0.0263593750
1.7200000000,0.0446562500
1.7600000000,0.1237500000
1.8000000000,0.1610937500
1.8400000000,0.0984687500
1.8800000000,0.0155312500
1.9200000000,0.0220000000
1.9600000000,0.0932031250
2.0000000000,0.1278593750
2.0400000000,0.0875781250
2.0800000000,0.0203437500
2.1200000000,0.0088906250
2.1600000000,0.0531718750
2.2000000000,0.0944687500
2.2400000000,0.0845625000
2.2800000000,0.0333906250
2.3200000000,-0.0075781250
2.3600000000,0.0164375000
2.4000000000,0.0730156250
2.4400000000,0.0834687500
2.4800000000,0.0349062500
2.5200000000,-0.0079843750
2.5600000000,0.0056406250
2.6000000000,0.0469062500
2.6400000000,0.0624687500
2.6800000000,0.0355156250
2.7200000000,0.0049531250
2.7600000000,0.0051406250
2.8000000000,0.0275937500
2.8400000000,0.0474375000
2.8800000000,0.0380781250
2.9200000000,0.0130312500
2.9600000000,0.0042343750
3.0000000000,0.0192968750
3.0400000000,0.0311562500
3.0800000000,0.0290937500
3.1200000000,0.0184687500
3.1600000000,0.0105937500
3.2000000000,0.0083750000
3.2400000000,0.0154531250
3.2800000000,0.0224843750
3.3200000000,0.0238125000
3.3600000000,0.0126406250
3.4000000000,-0.0000468750
3.4400000000,0.0035937500
3.4800000000,0.0164062500
3.5200000000,0.0212031250
3.5600000000,0.0083906250
3.6000000000,-0.0044531250
3.6400000000,-0.0018593750
3.6800000000,0.0118750000
3.7200000000,0.0190000000
3.7600000000,0.0083906250
3.8000000000,-0.0086562500
3.8400000000,-0.0126093750
3.8800000000,0.0049843750
3.9200000000,0.0183593750
3.9600000000,0.0099843750
4.0000000000,-0.0092656250
4.0400000000,-0.0128125000
4.0800000000,0.0038281250
4.1200000000,0.0145312500
4.1600000000,0.0086406250
4.2000000000,-0.0063437500
4.2400000000,-0.0071562500
4.2800000000,0.0033437500
4.3200000000,0.0086562500
4.3600000000,0.0023437500
4.4000000000,-0.0044687500
4.4400000000,-0.0047500000
4.4800000000,-0.0000625000
4.5200000000,0.0022500000
4.5600000000,-0.0011718750
4.6000000000,-0.0061562500
4.6400000000,-0.0071875000
4.6800000000,-0.0046406250
4.7200000000,-0.0058125000
4.7600000000,-0.0054375000
4.8000000000,-0.0057500000
4.8400000000,-0.0053593750
4.8800000000,-0.0081250000
4.9200000000,-0.0112968750
4.9600000000,-0.0105312500
5.0000000000,-0.0035781250
5.0400000000,-0.0029687500
5.0800000000,-0.0112812500
5.1200000000,-0.0152656250
5.1600000000,-0.0091250000
5.2000000000,0.0021250000
5.2400000000,0.0038281250
5.2800000000,-0.0070468750
5.3200000000,-0.0120156250
5.3600000000,-0.0067343750
5.4000000000,0.0013750000
5.4400000000,0.0004843750
5.4800000000,-0.0039531250
5.5200000000,-0.0085000000
5.5600000000,-0.0044218750
5.6000000000,-0.0033750000
5.6400000000,-0.0027187500
5.6800000000,-0.0042187500
5.7200000000,-0.0031562500
5.7600000000,-0.0040937500
5.8000000000,-0.0076250000
5.8400000000,-0.0110000000
5.8800000000,-0.0103906250
5.9200000000,-0.0033593750
5.9600000000,-0.0019062500
6.0000000000,-0.0070625000
6.0400000000,-0.0111562500
6.0800000000,-0.0100468750
6.1200000000,-0.0063125000
6.1600000000,-0.0038437500
6.2000000000,-0.0050468750
6.2400000000,-0.0076562500
6.2800000000,-0.0054843750
6.3200000000,-0.0067343750
6.3600000000,-0.0056093750
6.4000000000,-0.0058750000
6.4400000000,-0.0067656250
6.4800000000,-0.0052187500
6.5200000000,-0.0049843750
6.5600000000,-0.0072500000
6.6000000000,-0.0085000000
6.6400000000,-0.0058437500
6.6800000000,-0.0013750000
6.7200000000,0.0000781250
6.7600000000,-0.0037031250
6.8000000000,-0.0059375000
6.8400000000,-0.0086406250
6.8800000000,-0.0063281250
6.9200000000,-0.0040156250
6.9600000000,-0.0009531250
7.0000000000,-0.0018281250
7.0400000000,-0.0057187500
7.0800000000,-0.0093437500
7.1200000000,-0.0072500000
7.1600000000,-0.0043281250
7.2000000000,-0.0024687500
7.2400000000,-0.0061406250
7.2800000000,-0.0080000000
7.3200000000,-0.0096406250
7.3600000000,-0.0095156250
7.4000000000,-0.0092500000
7.4400000000,-0.0103906250
7.4800000000,-0.0062656250
7.5200000000,-0.0078593750
7.5600000000,-0.0130000000
7.6000000000,-0.0138437500
7.6400000000,-0.0140781250
7.6800000000,-0.0095468750
7.7200000000,-0.0086406250
7.7600000000,-0.0114531250
7.8000000000,-0.0163125000
7.8400000000,-0.0180781250
7.8800000000,-0.0153750000
7.9200000000,-0.0125468750
7.9600000000,-0.0138125000
8.0000000000,-0.0169062500
8.0400000000,-0.0194062500
8.0800000000,-0.0179062500
8.1200000000,-0.0190937500
8.1600000000,-0.0197656250
8.2000000000,-0.0226406250
8.2400000000,-0.0224375000
8.2800000000,-0.0234375000
8.3200000000,-0.0262031250
8.3600000000,-0.0290000000
8.4000000000,-0.0290000000
8.4400000000,-0.0262968750
8.4800000000,-0.0257187500
8.5200000000,-0.0263593750
8.5600000000,-0.0316250000
8.6000000000,-0.0343125000
8.6400000000,-0.0315156250
8.6800000000,-0.0294375000
8.7200000000,-0.0280625000
8.7600000000,-0.0310468750
8.8000000000,-0.0355625000
8.8400000000,-0.0337187500
8.8800000000,-0.0304843750
