Time(s),Voltage(V)
-24.6400000000,-0.0000468750
-24.6000000000,-0.0054843750
-24.5600000000,-0.0084218750
-24.5200000000,-0.0076562500
-24.4800000000,-0.0036250000
-24.4400000000,0.0008593750
-24.4000000000,-0.0024687500
-24.3600000000,-0.0081718750
-24.3200000000,-0.0089062500
-24.2800000000,-0.0077656250
-24.2400000000,-0.0040156250
-24.2000000000,-0.0039843750
-24.1600000000,-0.0077812500
-24.1200000000,-0.0095781250
-24.0800000000,-0.0104843750
-24.0400000000,-0.0069531250
-24.0000000000,-0.0036718750
-23.9600000000,-0.0060937500
-23.9200000000,-0.0084375000
-23.8800000000,-0.0099531250
-23.8400000000,-0.0084375000
-23.8000000000,-0.0079375000
-23.7600000000,-0.0085468750
-23.7200000000,-0.0100625000
-23.6800000000,-0.0080312500
-23.6400000000,-0.0068125000
-23.6000000000,-0.0048750000
-23.5600000000,-0.0073437500
-23.5200000000,-0.0089687500
-23.4800000000,-0.0076562500
-23.4400000000,-0.0059843750
-23.4000000000,-0.0062656250
-23.3600000000,-0.0068437500
-23.3200000000,-0.0089531250
-23.2800000000,-0.0084843750
-23.2400000000,-0.0070156250
-23.2000000000,-0.0064218750
-23.1600000000,-0.0022656250
-23.1200000000,0.0001250000
-23.0800000000,-0.0055781250
-23.0400000000,-0.0071093750
-23.0000000000,-0.0064531250
-22.9600000000,-0.0022812500
-22.9200000000,0.0001875000
-22.8800000000,-0.0009375000
-22.8400000000,-0.0041406250
-22.8000000000,-0.0039687500
-22.7600000000,-0.0012812500
-22.7200000000,0.0003906250
-22.6800000000,-0.0012656250
-22.6400000000,-0.0017343750
-22.6000000000,-0.0005156250
-22.5600000000,0.0006875000
-22.5200000000,-0.0036406250
-22.4800000000,-0.0013437500
-22.4400000000,-0.0001875000
-22.4000000000,0.0032031250
-22.3600000000,0.0015781250
-22.3200000000,-0.0024375000
-22.2800000000,-0.0014531250
-22.2400000000,0.0011562500
-22.2000000000,0.0017656250
-22.1600000000,0.0021875000
-22.1200000000,-0.0018281250
-22.0800000000,-0.0023750000
-22.0400000000,-0.0032187500
-22.0000000000,-0.0030468750
-21.9600000000,-0.0007187500
-21.9200000000,-0.0000468750
-21.8800000000,0.0017031250
-21.8400000000,0.0009375000
-21.8000000000,-0.0039531250
-21.7600000000,-0.0039843750
-21.7200000000,-0.0019531250
-21.6800000000,0.0001562500
-21.6400000000,-0.0015937500
-21.6000000000,-0.0031250000
-21.5600000000,-0.0032031250
-21.5200000000,0.0005781250
-21.4800000000,-0.0005156250
-21.4400000000,-0.0019062500
-21.4000000000,-0.0015625000
-21.3600000000,0.0006406250
-21.3200000000,0.0023593750
-21.2800000000,0.0001250000
-21.2400000000,-0.0059218750
-21.2000000000,-0.0041406250
-21.1600000000,-0.0003593750
-21.1200000000,0.0029218750
-21.0800000000,0.0012656250
-21.0400000000,-0.0015625000
-21.0000000000,-0.0025468750
-20.9600000000,-0.0002968750
-20.9200000000,0.0000781250
-20.8800000000,-0.0000781250
-20.8400000000,0.0000000000
-20.8000000000,0.0006406250
-20.7600000000,-0.0014843750
-20.7200000000,-0.0027500000
-20.6800000000,-0.0038750000
-20.6400000000,-0.0010156250
-20.6000000000,0.0031406250
-20.5600000000,0.0031718750
-20.5200000000,-0.0013906250
-20.4800000000,-0.0046875000
-20.4400000000,-0.0037656250
-20.4000000000,-0.0002812500
-20.3600000000,0.0012031250
-20.3200000000,-0.0000468750
-20.2800000000,0.0002500000
-20.2400000000,0.0005000000
-20.2000000000,-0.0014375000
-20.1600000000,0.0004218750
-20.1200000000,0.0001250000
-20.0800000000,0.0038906250
-20.0400000000,0.0031250000
-20.0000000000,0.0010625000
-19.9600000000,-0.0029531250
-19.9200000000,-0.0023125000
-19.8800000000,0.0002500000
-19.8400000000,0.0028750000
-19.8000000000,0.0024687500
-19.7600000000,0.0000000000
-19.7200000000,0.0006875000
-19.6800000000,0.0004062500
-19.6400000000,-0.0005156250
-19.6000000000,-0.0014531250
-19.5600000000,-0.0004531250
-19.5200000000,0.0013593750
-19.4800000000,-0.0010000000
-19.4400000000,-0.0049218750
-19.4000000000,-0.0039375000
-19.3600000000,-0.0018437500
-19.3200000000,0.0019531250
-19.2800000000,0.0000468750
-19.2400000000,-0.0046250000
-19.2000000000,-0.0082968750
-19.1600000000,-0.0046718750
-19.1200000000,-0.0025625000
-19.0800000000,-0.0036875000
-19.0400000000,-0.0061093750
-19.0000000000,-0.0078125000
-18.9600000000,-0.0077343750
-18.9200000000,-0.0091562500
-18.8800000000,-0.0106250000
-18.8400000000,-0.0116250000
-18.8000000000,-0.0103125000
-18.7600000000,-0.0092812500
-18.7200000000,-0.0121875000
-18.6800000000,-0.0153906250
-18.6400000000,-0.0159531250
-18.6000000000,-0.0145000000
-18.5600000000,-0.0143906250
-18.5200000000,-0.0148906250
-18.4800000000,-0.0166406250
-18.4400000000,-0.0186406250
-18.4000000000,-0.0200312500
-18.3600000000,-0.0191562500
-18.3200000000,-0.0182500000
-18.2800000000,-0.0175312500
-18.2400000000,-0.0209843750
-18.2000000000,-0.0229218750
-18.1600000000,-0.0259687500
-18.1200000000,-0.0237343750
-18.0800000000,-0.0214687500
-18.0400000000,-0.0219375000
-18.0000000000,-0.0229062500
-17.9600000000,-0.0263125000
-17.9200000000,-0.0256875000
-17.8800000000,-0.0235156250
-17.8400000000,-0.0237343750
-17.8000000000,-0.0245468750
-17.7600000000,-0.0263906250
-17.7200000000,-0.0244062500
-17.6800000000,-0.0237812500
-17.6400000000,-0.0245781250
-17.6000000000,-0.0278437500
-17.5600000000,-0.0253593750
-17.5200000000,-0.0225937500
-17.4800000000,-0.0197968750
-17.4400000000,-0.0220312500
-17.4000000000,-0.0265468750
-17.3600000000,-0.0245937500
-17.3200000000,-0.0201406250
-17.2800000000,-0.0181875000
-17.2400000000,-0.0184531250
-17.2000000000,-0.0200781250
-17.1600000000,-0.0180468750
-17.1200000000,-0.0148125000
-17.0800000000,-0.0153750000
-17.0400000000,-0.0142968750
-17.0000000000,-0.0152500000
-16.9600000000,-0.0137500000
-16.9200000000,-0.0111875000
-16.8800000000,-0.0097031250
-16.8400000000,-0.0106093750
-16.8000000000,-0.0110312500
-16.7600000000,-0.0080937500
-16.7200000000,-0.0044375000
-16.6800000000,-0.0037187500
-16.6400000000,-0.0061875000
-16.6000000000,-0.0085312500
-16.5600000000,-0.0053437500
-16.5200000000,-0.0013750000
-16.4800000000,0.0004062500
-16.4400000000,0.0009062500
-16.4000000000,0.0002500000
-16.3600000000,0.0009218750
-16.3200000000,-0.0004062500
-16.2800000000,0.0029843750
-16.2400000000,0.0030625000
-16.2000000000,0.0062031250
-16.1600000000,0.0047656250
-16.1200000000,0.0049531250
-16.0800000000,0.0062343750
-16.0400000000,0.0072500000
-16.0000000000,0.0096718750
-15.9600000000,0.0093750000
-15.9200000000,0.0071562500
-15.8800000000,0.0096250000
-15.8400000000,0.0099218750
-15.8000000000,0.0117500000
-15.7600000000,0.0081875000
-15.7200000000,0.0057968750
-15.6800000000,0.0079687500
-15.6400000000,0.0121093750
-15.6000000000,0.0136718750
-15.5600000000,0.0101406250
-15.5200000000,0.0058750000
-15.4800000000,0.0052500000
-15.4400000000,0.0105781250
-15.4000000000,0.0110468750
-15.3600000000,0.0092812500
-15.3200000000,0.0063437500
-15.2800000000,0.0082968750
-15.2400000000,0.0089375000
-15.2000000000,0.0098125000
-15.1600000000,0.0072812500
-15.1200000000,0.0082968750
-15.0800000000,0.0081406250
-15.0400000000,0.0072500000
-15.0000000000,0.0025937500
-14.9600000000,0.0005156250
-14.9200000000,0.0023750000
-14.8800000000,0.0092343750
-14.8400000000,0.0062968750
-14.8000000000,0.0014531250
-14.7600000000,-0.0056250000
-14.7200000000,-0.0022187500
-14.6800000000,0.0028593750
-14.6400000000,0.0064687500
-14.6000000000,0.0004062500
-14.5600000000,-0.0048906250
-14.5200000000,-0.0076718750
-14.4800000000,-0.0031562500
-14.4400000000,-0.0026406250
-14.4000000000,-0.0041562500
-14.3600000000,-0.0035937500
-14.3200000000,-0.0038125000
-14.2800000000,-0.0052968750
-14.2400000000,-0.0084218750
-14.2000000000,-0.0114218750
-14.1600000000,-0.0073906250
-14.1200000000,-0.0024687500
-14.0800000000,-0.0034531250
-14.0400000000,-0.0087031250
-14.0000000000,-0.0136875000
-13.9600000000,-0.0098906250
-13.9200000000,-0.0058750000
-13.8800000000,-0.0055625000
-13.8400000000,-0.0080937500
-13.8000000000,-0.0100468750
-13.7600000000,-0.0093750000
-13.7200000000,-0.0074375000
-13.6800000000,-0.0071875000
-13.6400000000,-0.0084218750
-13.6000000000,-0.0070000000
-13.5600000000,-0.0070468750
-13.5200000000,-0.0043750000
-13.4800000000,-0.0051562500
-13.4400000000,-0.0060000000
-13.4000000000,-0.0045000000
-13.3600000000,-0.0033281250
-13.3200000000,-0.0007968750
-13.2800000000,-0.0017187500
-13.2400000000,-0.0039218750
-13.2000000000,-0.0029218750
-13.1600000000,-0.0014218750
-13.1200000000,0.0030156250
-13.0800000000,0.0045937500
-13.0400000000,0.0034218750
-13.0000000000,0.0017031250
-12.9600000000,0.0039687500
-12.9200000000,0.0050000000
-12.8800000000,0.0075468750
-12.8400000000,0.0054375000
-12.8000000000,0.0053281250
-12.7600000000,0.0066250000
-12.7200000000,0.0086562500
-12.6800000000,0.0099843750
-12.6400000000,0.0080000000
-12.6000000000,0.0092031250
-12.5600000000,0.0123125000
-12.5200000000,0.0119062500
-12.4800000000,0.0091875000
-12.4400000000,0.0065937500
-12.4000000000,0.0086875000
-12.3600000000,0.0134687500
-12.3200000000,0.0132812500
-12.2800000000,0.0101250000
-12.2400000000,0.0111406250
-12.2000000000,0.0154843750
-12.1600000000,0.0174843750
-12.1200000000,0.0132343750
-12.0800000000,0.0106093750
-12.0400000000,0.0088437500
-12.0000000000,0.0137656250
-11.9600000000,0.0146562500
-11.9200000000,0.0133750000
-11.8800000000,0.0093437500
-11.8400000000,0.0101093750
-11.8000000000,0.0108750000
-11.7600000000,0.0155468750
-11.7200000000,0.0126406250
-11.6800000000,0.0085000000
-11.6400000000,0.0061562500
-11.6000000000,0.0073593750
-11.5600000000,0.0078906250
-11.5200000000,0.0092812500
-11.4800000000,0.0081562500
-11.4400000000,0.0045468750
-11.4000000000,0.0057343750
-11.3600000000,0.0030625000
-11.3200000000,0.0034062500
-11.2800000000,0.0019531250
-11.2400000000,0.0038437500
-11.2000000000,0.0032187500
-11.1600000000,-0.0011718750
-11.1200000000,-0.0059531250
-11.0800000000,-0.0036250000
-11.0400000000,-0.0005312500
-11.0000000000,0.0008281250
-10.9600000000,-0.0037656250
-10.9200000000,-0.0087656250
-10.8800000000,-0.0104843750
-10.8400000000,-0.0077812500
-10.8000000000,-0.0053281250
-10.7600000000,-0.0091718750
-10.7200000000,-0.0131406250
-10.6800000000,-0.0148281250
-10.6400000000,-0.0127187500
-10.6000000000,-0.0123437500
-10.5600000000,-0.0156718750
-10.5200000000,-0.0166718750
-10.4800000000,-0.0173281250
-10.4400000000,-0.0155156250
-10.4000000000,-0.0188125000
-10.3600000000,-0.0205625000
-10.3200000000,-0.0228906250
-10.2800000000,-0.0234375000
-10.2400000000,-0.0229843750
-10.2000000000,-0.0227187500
-10.1600000000,-0.0244843750
-10.1200000000,-0.0258281250
-10.0800000000,-0.0238125000
-10.0400000000,-0.0233593750
-10.0000000000,-0.0260000000
-9.9600000000,-0.0278437500
-9.9200000000,-0.0294218750
-9.8800000000,-0.0242656250
-9.8400000000,-0.0258906250
-9.8000000000,-0.0300468750
-9.7600000000,-0.0320937500
-9.7200000000,-0.0281406250
-9.6800000000,-0.0260781250
-9.6400000000,-0.0288750000
-9.6000000000,-0.0276562500
-9.5600000000,-0.0301250000
-9.5200000000,-0.0269218750
-9.4800000000,-0.0269062500
-9.4400000000,-0.0292343750
-9.4000000000,-0.0272187500
-9.3600000000,-0.0275781250
-9.3200000000,-0.0250937500
-9.2800000000,-0.0261406250
-9.2400000000,-0.0285937500
-9.2000000000,-0.0280312500
-9.1600000000,-0.0231406250
-9.1200000000,-0.0197656250
-9.0800000000,-0.0209375000
-9.0400000000,-0.0236718750
-9.0000000000,-0.0235781250
-8.9600000000,-0.0221093750
-8.9200000000,-0.0209218750
-8.8800000000,-0.0191093750
-8.8400000000,-0.0187187500
-8.8000000000,-0.0168593750
-8.7600000000,-0.0180468750
-8.7200000000,-0.0168750000
-8.6800000000,-0.0147812500
-8.6400000000,-0.0133750000
-8.6000000000,-0.0132187500
-8.5600000000,-0.0145156250
-8.5200000000,-0.0156406250
-8.4800000000,-0.0125312500
-8.4400000000,-0.0114375000
-8.4000000000,-0.0108906250
-8.3600000000,-0.0093281250
-8.3200000000,-0.0097812500
-8.2800000000,-0.0065781250
-8.2400000000,-0.0046250000
-8.2000000000,-0.0066406250
-8.1600000000,-0.0065468750
-8.1200000000,-0.0065468750
-8.0800000000,-0.0047343750
-8.0400000000,-0.0004531250
-8.0000000000,-0.0017968750
-7.9600000000,-0.0031875000
-7.9200000000,-0.0017968750
-7.8800000000,-0.0001093750
-7.8400000000,0.0038750000
-7.8000000000,0.0040468750
-7.7600000000,0.0005000000
-7.7200000000,-0.0026093750
-7.6800000000,0.0006875000
-7.6400000000,0.0032500000
-7.6000000000,0.0026718750
-7.5600000000,0.0014687500
-7.5200000000,-0.0004375000
-7.4800000000,0.0028750000
-7.4400000000,0.0057343750
-7.4000000000,0.0041093750
-7.3600000000,0.0015781250
-7.3200000000,-0.0005781250
-7.2800000000,0.0014843750
-7.2400000000,0.0042968750
-7.2000000000,0.0049531250
-7.1600000000,0.0040781250
-7.1200000000,0.0022500000
-7.0800000000,-0.0002187500
-7.0400000000,0.0005312500
-7.0000000000,0.0012968750
-6.9600000000,0.0054375000
-6.9200000000,0.0052812500
-6.8800000000,0.0021718750
-6.8400000000,-0.0020468750
-6.8000000000,-0.0003125000
-6.7600000000,0.0027343750
-6.7200000000,0.0059843750
-6.6800000000,0.0041562500
-6.6400000000,-0.0000781250
-6.6000000000,-0.0033281250
-6.5600000000,-0.0018437500
-6.5200000000,-0.0000156250
-6.4800000000,0.0001718750
-6.4400000000,0.0002500000
-6.4000000000,-0.0008281250
-6.3600000000,-0.0012500000
-6.3200000000,-0.0035625000
-6.2800000000,-0.0024375000
-6.2400000000,-0.0003125000
-6.2000000000,0.0005000000
-6.1600000000,-0.0013593750
-6.1200000000,-0.0047500000
-6.0800000000,-0.0032031250
-6.0400000000,-0.0019062500
-6.0000000000,0.0006562500
-5.9600000000,-0.0005156250
-5.9200000000,-0.0026875000
-5.8800000000,-0.0036562500
-5.8400000000,-0.0027812500
-5.8000000000,-0.0006406250
-5.7600000000,-0.0025312500
-5.7200000000,-0.0032187500
-5.6800000000,-0.0022968750
-5.6400000000,-0.0012343750
-5.6000000000,-0.0013593750
-5.5600000000,-0.0017656250
-5.5200000000,0.0001250000
-5.4800000000,-0.0000156250
-5.4400000000,0.0009531250
-5.4000000000,-0.0012500000
-5.3600000000,-0.0007500000
-5.3200000000,-0.0003437500
-5.2800000000,0.0015468750
-5.2400000000,0.0023125000
-5.2000000000,0.0016250000
-5.1600000000,-0.0003750000
-5.1200000000,0.0015937500
-5.0800000000,0.0037031250
-5.0400000000,0.0023906250
-5.0000000000,0.0000781250
-4.9600000000,0.0021875000
-4.9200000000,0.0046406250
-4.8800000000,0.0060468750
-4.8400000000,0.0028906250
-4.8000000000,0.0003437500
-4.7600000000,0.0032343750
-4.7200000000,0.0058437500
-4.6800000000,0.0066406250
-4.6400000000,0.0025156250
-4.6000000000,-0.0001718750
-4.5600000000,0.0024375000
-4.5200000000,0.0039375000
-4.4800000000,0.0041406250
-4.4400000000,0.0021562500
-4.4000000000,0.0030312500
-4.3600000000,0.0046406250
-4.3200000000,0.0036718750
-4.2800000000,0.0034218750
-4.2400000000,0.0024218750
-4.2000000000,0.0025000000
-4.1600000000,0.0046562500
-4.1200000000,0.0050625000
-4.0800000000,0.0027812500
-4.0400000000,0.0013437500
-4.0000000000,0.0033750000
-3.9600000000,0.0062343750
-3.9200000000,0.0045000000
-3.8800000000,0.0022187500
-3.8400000000,0.0014062500
-3.8000000000,0.0041093750
-3.7600000000,0.0044375000
-3.7200000000,0.0026875000
-3.6800000000,0.0011718750
-3.6400000000,0.0015156250
-3.6000000000,0.0038593750
-3.5600000000,0.0038750000
-3.5200000000,0.0004687500
-3.4800000000,-0.0003750000
-3.4400000000,0.0005312500
-3.4000000000,0.0041093750
-3.3600000000,0.0018437500
-3.3200000000,0.0021406250
-3.2800000000,0.0038125000
-3.2400000000,0.0035937500
-3.2000000000,0.0004843750
-3.1600000000,-0.0011562500
-3.1200000000,0.0001875000
-3.0800000000,0.0043437500
-3.0400000000,0.0047656250
-3.0000000000,0.0004375000
-2.9600000000,-0.0015781250
-2.9200000000,-0.0035000000
-2.8800000000,0.0027500000
-2.8400000000,0.0044375000
-2.8000000000,0.0009218750
-2.7600000000,-0.0032968750
-2.7200000000,-0.0014375000
-2.6800000000,0.0010781250
-2.6400000000,0.0014843750
-2.6000000000,-0.0030000000
-2.5600000000,-0.0032031250
-2.5200000000,-0.0001562500
-2.4800000000,0.0012343750
-2.4400000000,-0.0007500000
-2.4000000000,-0.0037812500
-2.3600000000,-0.0058125000
-2.3200000000,-0.0031250000
-2.2800000000,-0.0019687500
-2.2400000000,-0.0039531250
-2.2000000000,-0.0041093750
-2.1600000000,-0.0048125000
-2.1200000000,-0.0039218750
-2.0800000000,-0.0080312500
-2.0400000000,-0.0079062500
-2.0000000000,-0.0066406250
-1.9600000000,-0.0054218750
-1.9200000000,-0.0063281250
-1.8800000000,-0.0118750000
-1.8400000000,-0.0117343750
-1.8000000000,-0.0119531250
-1.7600000000,-0.0092968750
-1.7200000000,-0.0114843750
-1.6800000000,-0.0134375000
-1.6400000000,-0.0135468750
-1.6000000000,-0.0142968750
-1.5600000000,-0.0157500000
-1.5200000000,-0.0186875000
-1.4800000000,-0.0158281250
-1.4400000000,-0.0132656250
-1.4000000000,-0.0125312500
-1.3600000000,-0.0155468750
-1.3200000000,-0.0227031250
-1.2800000000,-0.0216562500
-1.2400000000,-0.0184687500
-1.2000000000,-0.0135937500
-1.1600000000,-0.0165156250
-1.1200000000,-0.0215000000
-1.0800000000,-0.0261250000
-1.0400000000,-0.0223437500
-1.0000000000,-0.0194218750
-0.9600000000,-0.0162187500
-0.9200000000,-0.0208593750
-0.8800000000,-0.0267500000
-0.8400000000,-0.0252968750
-0.8000000000,-0.0237656250
-0.7600000000,-0.0200000000
-0.7200000000,-0.0183125000
-0.6800000000,-0.0238906250
-0.6400000000,-0.0257812500
-0.6000000000,-0.0264062500
-0.5600000000,-0.0247968750
-0.5200000000,-0.0210468750
-0.4800000000,-0.0194375000
-0.4400000000,-0.0225468750
-0.4000000000,-0.0230937500
-0.3600000000,-0.0226718750
-0.3200000000,-0.0230000000
-0.2800000000,-0.0211875000
-0.2400000000,-0.0206562500
-0.2000000000,-0.0191562500
-0.1600000000,-0.0194531250
-0.1200000000,-0.0212500000
-0.0800000000,-0.0219062500
-0.0400000000,-0.0185781250
0.0000000000,-0.0013437500
0.0400000000,-0.2412812500
0.0800000000,-0.1635312500
0.1200000000,0.3712968750
0.1600000000,0.2341250000
0.2000000000,-0.3093750000
0.2400000000,-0.0301562500
0.2800000000,0.7064843750
0.3200000000,0.6844687500
0.3600000000,0.5205312500
0.4000000000,0.7018437500
0.4400000000,0.6129531250
0.4800000000,-0.1117187500
0.5200000000,0.3011093750
0.5600000000,-0.0754375000
0.6000000000,-0.1165156250
0.6400000000,-0.0162187500
0.6800000000,0.0970937500
0.7200000000,0.3349687500
0.7600000000,0.0996250000
0.8000000000,0.0560625000
0.8400000000,0.0643750000
0.8800000000,0.2757812500
0.9200000000,0.2973125000
0.9600000000,0.1778906250
1.0000000000,0.1324062500
1.0400000000,0.0937343750
1.0800000000,0.1699687500
1.1200000000,0.2193593750
1.1600000000,0.2518437500
1.2000000000,0.1760312500
1.2400000000,0.0387187500
1.2800000000,0.0521250000
1.3200000000,0.1999687500
1.3600000000,0.2632031250
1.4000000000,0.1428593750
1.4400000000,0.0340312500
1.4800000000,0.0601093750
1.5200000000,0.1523593750
1.5600000000,0.1875000000
1.6000000000,0.1408906250
1.6400000000,0.0717031250
1.6800000000,0.0501250000
1.7200000000,0.0866718750
1.7600000000,0.1463593750
1.8000000000,0.1422343750
1.8400000000,0.0606562500
1.8800000000,0.0135312500
1.9200000000,0.0671406250
1.9600000000,0.1311718750
2.0000000000,0.1063593750
2.0400000000,0.0387031250
2.0800000000,0.0134843750
2.1200000000,0.0506718750
2.1600000000,0.0881250000
2.2000000000,0.0829218750
2.2400000000,0.0474531250
2.2800000000,0.0109531250
2.3200000000,0.0077343750
2.3600000000,0.0462968750
2.4000000000,0.0836093750
2.4400000000,0.0552812500
2.4800000000,-0.0018437500
2.5200000000,-0.0079687500
2.5600000000,0.0351406250
2.6000000000,0.0629843750
2.6400000000,0.0404218750
2.6800000000,0.0061250000
2.7200000000,0.0006406250
2.7600000000,0.0210000000
2.8000000000,0.0381562500
2.8400000000,0.0325468750
2.8800000000,0.0138125000
2.9200000000,0.0021875000
2.9600000000,0.0112812500
3.0000000000,0.0278281250
3.0400000000,0.0246875000
3.0800000000,0.0021250000
3.1200000000,-0.0022500000
3.1600000000,0.0135468750
3.2000000000,0.0236093750
3.2400000000,0.0151718750
3.2800000000,0.0014843750
3.3200000000,-0.0004062500
3.3600000000,0.0063593750
3.4000000000,0.0092343750
3.4400000000,0.0123750000
3.4800000000,0.0131250000
3.5200000000,0.0056093750
3.5600000000,-0.0042812500
3.6000000000,-0.0026093750
3.6400000000,0.0066718750
3.6800000000,0.0142968750
3.7200000000,0.0066093750
3.7600000000,-0.0054687500
3.8000000000,-0.0090156250
3.8400000000,0.0000156250
3.8800000000,0.0098125000
3.9200000000,0.0082812500
3.9600000000,-0.0033125000
4.0000000000,-0.0104218750
4.0400000000,-0.0015000000
4.0800000000,0.0095781250
4.1200000000,0.0050156250
4.1600000000,-0.0058437500
4.2000000000,-0.0079218750
4.2400000000,0.0074687500
4.2800000000,0.0147343750
4.3200000000,0.0029531250
4.3600000000,-0.0116250000
4.4000000000,-0.0106406250
4.4400000000,0.0027500000
4.4800000000,0.0110468750
4.5200000000,0.0050937500
4.5600000000,-0.0067500000
4.6000000000,-0.0103593750
4.6400000000,-0.0029218750
4.6800000000,0.0014843750
4.7200000000,0.0018281250
4.7600000000,-0.0055000000
4.8000000000,-0.0089531250
4.8400000000,-0.0062343750
4.8800000000,-0.0057812500
4.9200000000,-0.0048906250
4.9600000000,-0.0054062500
5.0000000000,-0.0044218750
5.0400000000,-0.0047812500
5.0800000000,-0.0066406250
5.1200000000,-0.0072812500
5.1600000000,-0.0063437500
5.2000000000,-0.0041562500
5.2400000000,-0.0034843750
5.2800000000,-0.0035468750
5.3200000000,-0.0020625000
5.3600000000,-0.0007968750
5.4000000000,-0.0009375000
5.4400000000,-0.0052968750
5.4800000000,-0.0048750000
5.5200000000,-0.0030781250
5.5600000000,-0.0003281250
5.6000000000,-0.0027031250
5.6400000000,-0.0078281250
5.6800000000,-0.0111718750
5.7200000000,-0.0078906250
5.7600000000,-0.0028750000
5.8000000000,-0.0054687500
5.8400000000,-0.0097187500
5.8800000000,-0.0148750000
5.9200000000,-0.0131875000
5.9600000000,-0.0079843750
6.0000000000,-0.0053906250
6.0400000000,-0.0097656250
6.0800000000,-0.0136406250
6.1200000000,-0.0125000000
6.1600000000,-0.0107968750
6.2000000000,-0.0073750000
6.2400000000,-0.0108125000
6.2800000000,-0.0126250000
6.3200000000,-0.0113906250
6.3600000000,-0.0095781250
6.4000000000,-0.0093125000
6.4400000000,-0.0135000000
6.4800000000,-0.0130781250
6.5200000000,-0.0113125000
6.5600000000,-0.0089531250
6.6000000000,-0.0115000000
6.6400000000,-0.0135937500
6.6800000000,-0.0143906250
6.7200000000,-0.0140000000
6.7600000000,-0.0107187500
6.8000000000,-0.0094062500
6.8400000000,-0.0100312500
6.8800000000,-0.0100000000
6.9200000000,-0.0126250000
6.9600000000,-0.0085156250
7.0000000000,-0.0097656250
7.0400000000,-0.0097343750
7.0800000000,-0.0108281250
7.1200000000,-0.0103125000
7.1600000000,-0.0110468750
7.2000000000,-0.0112187500
7.2400000000,-0.0119843750
7.2800000000,-0.0104062500
7.3200000000,-0.0097187500
7.3600000000,-0.0145000000
7.4000000000,-0.0162500000
7.4400000000,-0.0143281250
7.4800000000,-0.0092968750
7.5200000000,-0.0080468750
7.5600000000,-0.0135625000
7.6000000000,-0.0165937500
7.6400000000,-0.0156875000
7.6800000000,-0.0108281250
7.7200000000,-0.0096406250
7.7600000000,-0.0122500000
7.8000000000,-0.0173593750
7.8400000000,-0.0147656250
7.8800000000,-0.0115000000
7.9200000000,-0.0097187500
7.9600000000,-0.0112656250
8.0000000000,-0.0157812500
8.0400000000,-0.0157187500
8.0800000000,-0.0111562500
8.1200000000,-0.0106406250
8.1600000000,-0.0137031250
8.2000000000,-0.0185000000
8.2400000000,-0.0181250000
8.2800000000,-0.0127031250
8.3200000000,-0.0119062500
8.3600000000,-0.0175781250
8.4000000000,-0.0208750000
8.4400000000,-0.0165312500
8.4800000000,-0.0154375000
8.5200000000,-0.0156406250
8.5600000000,-0.0212812500
8.6000000000,-0.0214062500
8.6400000000,-0.0188437500
8.6800000000,-0.0186093750
8.7200000000,-0.0194531250
8.7600000000,-0.0232812500
8.8000000000,-0.0202343750
8.8400000000,-0.0180156250
8.8800000000,-0.0184062500
8.9200000000,-0.0203906250
8.9600000000,-0.0219843750
9.0000000000,-0.0195781250
9.0400000000,-0.0171093750
9.0800000000,-0.0178125000
9.1200000000,-0.0212031250
9.1600000000,-0.0173593750
9.2000000000,-0.0149687500
9.2400000000,-0.0182343750
9.2800000000,-0.0224375000
9.3200000000,-0.0248906250
9.3600000000,-0.0180781250
9.4000000000,-0.0131562500
9.4400000000,-0.0166875000
9.4800000000,-0.0186875000
9.5200000000,-0.0227968750
9.5600000000,-0.0162812500
9.6000000000,-0.0126093750
9.6400000000,-0.0145000000
9.6800000000,-0.0179687500
9.7200000000,-0.0218906250
9.7600000000,-0.0183906250
9.8000000000,-0.0140312500
9.8400000000,-0.0112968750
9.8800000000,-0.0133906250
9.9200000000,-0.0123750000
9.9600000000,-0.0124843750
10.0000000000,-0.0136562500
10.0400000000,-0.0152343750
10.0800000000,-0.0152500000
10.1200000000,-0.0122031250
10.1600000000,-0.0089062500
10.2000000000,-0.0110000000
10.2400000000,-0.0147187500
10.2800000000,-0.0171562500
10.3200000000,-0.0152343750
10.3600000000,-0.0095000000
10.4000000000,-0.0098593750
10.4400000000,-0.0133437500
10.4800000000,-0.0170000000
10.5200000000,-0.0192031250
10.5600000000,-0.0171406250
10.6000000000,-0.0144843750
10.6400000000,-0.0149218750
10.6800000000,-0.0149843750
10.7200000000,-0.0164375000
10.7600000000,-0.0180312500
10.8000000000,-0.0189687500
10.8400000000,-0.0185156250
10.8800000000,-0.0192031250
10.9200000000,-0.0198281250
10.9600000000,-0.0209531250
11.0000000000,-0.0224218750
11.0400000000,-0.0214062500
11.0800000000,-0.0220312500
11.1200000000,-0.0221093750
11.1600000000,-0.0248750000
11.2000000000,-0.0239687500
11.2400000000,-0.0227968750
11.2800000000,-0.0217343750
11.3200000000,-0.0249062500
11.3600000000,-0.0272968750
11.4000000000,-0.0278125000
11.4400000000,-0.0255312500
11.4800000000,-0.0229843750
11.5200000000,-0.0253906250
11.5600000000,-0.0287968750
11.6000000000,-0.0312343750
11.6400000000,-0.0286406250
11.6800000000,-0.0263125000
11.7200000000,-0.0253437500
11.7600000000,-0.0267343750
11.8000000000,-0.0298906250
