Time(s),Voltage(V)
-6.7600000000,-0.0067500000
-6.7200000000,-0.0041250000
-6.6800000000,-0.0052187500
-6.6400000000,-0.0069843750
-6.6000000000,-0.0092187500
-6.5600000000,-0.0106562500
-6.5200000000,-0.0115156250
-6.4800000000,-0.0087968750
-6.4400000000,-0.0078281250
-6.4000000000,-0.0096406250
-6.3600000000,-0.0101250000
-6.3200000000,-0.0124375000
-6.2800000000,-0.0096718750
-6.2400000000,-0.0107968750
-6.2000000000,-0.0131875000
-6.1600000000,-0.0142343750
-6.1200000000,-0.0117968750
-6.0800000000,-0.0132500000
-6.0400000000,-0.0116562500
-6.0000000000,-0.0122812500
-5.9600000000,-0.0143750000
-5.9200000000,-0.0124062500
-5.8800000000,-0.0102031250
-5.8400000000,-0.0073125000
-5.8000000000,-0.0082968750
-5.7600000000,-0.0121875000
-5.7200000000,-0.0142187500
-5.6800000000,-0.0126250000
-5.6400000000,-0.0084375000
-5.6000000000,-0.0083750000
-5.5600000000,-0.0091875000
-5.5200000000,-0.0106093750
-5.4800000000,-0.0090781250
-5.4400000000,-0.0098437500
-5.4000000000,-0.0079062500
-5.3600000000,-0.0086093750
-5.3200000000,-0.0062343750
-5.2800000000,-0.0071718750
-5.2400000000,-0.0066250000
-5.2000000000,-0.0097031250
-5.1600000000,-0.0082343750
-5.1200000000,-0.0038593750
-5.0800000000,-0.0010937500
-5.0400000000,-0.0006718750
-5.0000000000,-0.0040781250
-4.9600000000,-0.0085781250
-4.9200000000,-0.0060937500
-4.8800000000,-0.0037343750
-4.8400000000,-0.0031718750
-4.8000000000,-0.0030156250
-4.7600000000,-0.0037656250
-4.7200000000,-0.0003125000
-4.6800000000,0.0011562500
-4.6400000000,-0.0032500000
-4.6000000000,-0.0022031250
-4.5600000000,0.0012031250
-4.5200000000,0.0050781250
-4.4800000000,0.0043906250
-4.4400000000,0.0022031250
-4.4000000000,-0.0005312500
-4.3600000000,-0.0010312500
-4.3200000000,0.0031562500
-4.2800000000,0.0037187500
-4.2400000000,0.0023281250
-4.2000000000,0.0023437500
-4.1600000000,0.0020625000
-4.1200000000,-0.0009687500
-4.0800000000,0.0000468750
-4.0400000000,-0.0030468750
-4.0000000000,-0.0005781250
-3.9600000000,0.0029375000
-3.9200000000,0.0025468750
-3.8800000000,-0.0037187500
-3.8400000000,-0.0060000000
-3.8000000000,-0.0034062500
-3.7600000000,0.0022187500
-3.7200000000,0.0047812500
-3.6800000000,-0.0007031250
-3.6400000000,-0.0082500000
-3.6000000000,-0.0109843750
-3.5600000000,-0.0067500000
-3.5200000000,-0.0032343750
-3.4800000000,-0.0002656250
-3.4400000000,-0.0058125000
-3.4000000000,-0.0061406250
-3.3600000000,-0.0091093750
-3.3200000000,-0.0061093750
-3.2800000000,-0.0069843750
-3.2400000000,-0.0070937500
-3.2000000000,-0.0043750000
-3.1600000000,-0.0051406250
-3.1200000000,-0.0090000000
-3.0800000000,-0.0122187500
-3.0400000000,-0.0098281250
-3.0000000000,-0.0086718750
-2.9600000000,-0.0054843750
-2.9200000000,-0.0082656250
-2.8800000000,-0.0102500000
-2.8400000000,-0.0123437500
-2.8000000000,-0.0102656250
-2.7600000000,-0.0093593750
-2.7200000000,-0.0105781250
-2.6800000000,-0.0119843750
-2.6400000000,-0.0090156250
-2.6000000000,-0.0086250000
-2.5600000000,-0.0099687500
-2.5200000000,-0.0102656250
-2.4800000000,-0.0135625000
-2.4400000000,-0.0099687500
-2.4000000000,-0.0086562500
-2.3600000000,-0.0071093750
-2.3200000000,-0.0090625000
-2.2800000000,-0.0107656250
-2.2400000000,-0.0148281250
-2.2000000000,-0.0128437500
-2.1600000000,-0.0104531250
-2.1200000000,-0.0082968750
-2.0800000000,-0.0075000000
-2.0400000000,-0.0096093750
-2.0000000000,-0.0134687500
-1.9600000000,-0.0150937500
-1.9200000000,-0.0131718750
-1.8800000000,-0.0106718750
-1.8400000000,-0.0073437500
-1.8000000000,-0.0090937500
-1.7600000000,-0.0145312500
-1.7200000000,-0.0178750000
-1.6800000000,-0.0143906250
-1.6400000000,-0.0120468750
-1.6000000000,-0.0101250000
-1.5600000000,-0.0096875000
-1.5200000000,-0.0124062500
-1.4800000000,-0.0152812500
-1.4400000000,-0.0145937500
-1.4000000000,-0.0128125000
-1.3600000000,-0.0093750000
-1.3200000000,-0.0046562500
-1.2800000000,-0.0052343750
-1.2400000000,-0.0081406250
-1.2000000000,-0.0113281250
-1.1600000000,-0.0095781250
-1.1200000000,-0.0074843750
-1.0800000000,-0.0044687500
-1.0400000000,-0.0053906250
-1.0000000000,-0.0080781250
-0.9600000000,-0.0100781250
-0.9200000000,-0.0065625000
-0.8800000000,-0.0044843750
-0.8400000000,-0.0052187500
-0.8000000000,-0.0058906250
-0.7600000000,-0.0058750000
-0.7200000000,-0.0030000000
-0.6800000000,-0.0047812500
-0.6400000000,-0.0069687500
-0.6000000000,-0.0100000000
-0.5600000000,-0.0077500000
-0.5200000000,-0.0015625000
-0.4800000000,0.0000312500
-0.4400000000,-0.0064687500
-0.4000000000,-0.0099062500
-0.3600000000,-0.0072812500
-0.3200000000,-0.0035000000
-0.2800000000,-0.0034531250
-0.2400000000,-0.0037500000
-0.2000000000,-0.0045468750
-0.1600000000,-0.0023437500
-0.1200000000,-0.0032031250
-0.0800000000,-0.0017812500
-0.0400000000,-0.0045468750
0.0000000000,0.0142968750
0.0400000000,-0.2316875000
0.0800000000,-0.1562812500
0.1200000000,0.3655781250
0.1600000000,0.2744375000
0.2000000000,-0.3081718750
0.2400000000,-0.0356250000
0.2800000000,0.7064375000
0.3200000000,0.6834062500
0.3600000000,0.5473593750
0.4000000000,0.5514843750
0.4400000000,0.1723593750
0.4800000000,-0.3034375000
0.5200000000,0.1128593750
0.5600000000,-0.0653750000
0.6000000000,-0.0270156250
0.6400000000,0.0048437500
0.6800000000,-0.0112031250
0.7200000000,0.1120625000
0.7600000000,0.1045156250
0.8000000000,0.3117031250
0.8400000000,0.2362343750
0.8800000000,0.1513906250
0.9200000000,0.0988437500
0.9600000000,0.2002812500
1.0000000000,0.3228593750
1.0400000000,0.2217656250
1.0800000000,0.1034843750
1.1200000000,0.0808750000
1.1600000000,0.1941875000
1.2000000000,0.2923906250
1.2400000000,0.2365156250
1.2800000000,0.1120625000
1.3200000000,0.0327812500
1.3600000000,0.0811093750
1.4000000000,0.1897968750
1.4400000000,0.2581250000
1.4800000000,0.2019062500
1.5200000000,0.0690625000
1.5600000000,0.0016250000
1.6000000000,0.0632812500
1.6400000000,0.1756562500
1.6800000000,0.2163593750
1.7200000000,0.1486250000
1.7600000000,0.0504375000
1.8000000000,0.0092968750
1.8400000000,0.0516250000
1.8800000000,0.1230000000
1.9200000000,0.1589843750
1.9600000000,0.1179218750
2.0000000000,0.0410937500
2.0400000000,0.0093593750
2.0800000000,0.0401250000
2.1200000000,0.0938281250
2.1600000000,0.1062968750
2.2000000000,0.0717500000
2.2400000000,0.0295625000
2.2800000000,0.0225937500
2.3200000000,0.0364375000
2.3600000000,0.0584531250
2.4000000000,0.0627031250
2.4400000000,0.0419062500
2.4800000000,0.0154062500
2.5200000000,0.0188593750
2.5600000000,0.0367187500
2.6000000000,0.0450625000
2.6400000000,0.0294375000
2.6800000000,0.0083281250
2.7200000000,0.0050000000
2.7600000000,0.0250000000
2.8000000000,0.0429531250
2.8400000000,0.0335937500
2.8800000000,0.0070000000
2.9200000000,-0.0107343750
2.9600000000,0.0036875000
3.0000000000,0.0322500000
3.0400000000,0.0398125000
3.0800000000,0.0171875000
3.1200000000,-0.0061406250
3.1600000000,-0.0098750000
3.2000000000,0.0072812500
3.2400000000,0.0222187500
3.2800000000,0.0253593750
3.3200000000,0.0108437500
3.3600000000,-0.0035000000
3.4000000000,-0.0120156250
3.4400000000,-0.0043125000
3.4800000000,0.0120000000
3.5200000000,0.0200000000
3.5600000000,0.0113281250
3.6000000000,-0.0086875000
3.6400000000,-0.0183593750
3.6800000000,-0.0089062500
3.7200000000,0.0059062500
3.7600000000,0.0050312500
3.8000000000,-0.0057343750
3.8400000000,-0.0169531250
3.8800000000,-0.0128125000
3.9200000000,-0.0044062500
3.9600000000,-0.0014375000
4.0000000000,-0.0110312500
4.0400000000,-0.0150781250
4.0800000000,-0.0117500000
4.1200000000,-0.0030312500
4.1600000000,-0.0036406250
4.2000000000,-0.0113125000
4.2400000000,-0.0156718750
4.2800000000,-0.0123906250
4.3200000000,-0.0087343750
4.3600000000,-0.0059375000
4.4000000000,-0.0102500000
4.4400000000,-0.0137187500
4.4800000000,-0.0181093750
4.5200000000,-0.0205000000
4.5600000000,-0.0172031250
4.6000000000,-0.0119843750
4.6400000000,-0.0097968750
4.6800000000,-0.0136093750
4.7200000000,-0.0217968750
4.7600000000,-0.0260625000
4.8000000000,-0.0183437500
4.8400000000,-0.0080625000
4.8800000000,-0.0050312500
4.9200000000,-0.0116875000
4.9600000000,-0.0183593750
5.0000000000,-0.0165312500
5.0400000000,-0.0089218750
5.0800000000,-0.0036875000
5.1200000000,-0.0043750000
5.1600000000,-0.0091406250
5.2000000000,-0.0077500000
5.2400000000,-0.0051406250
5.2800000000,-0.0032031250
5.3200000000,-0.0049531250
5.3600000000,-0.0037187500
5.4000000000,-0.0001250000
5.4400000000,-0.0003750000
5.4800000000,0.0001875000
5.5200000000,-0.0002812500
5.5600000000,-0.0029843750
5.6000000000,-0.0015625000
5.6400000000,-0.0003437500
5.6800000000,-0.0015781250
5.7200000000,-0.0037968750
5.7600000000,-0.0037031250
5.8000000000,-0.0049218750
5.8400000000,-0.0043750000
5.8800000000,-0.0047187500
5.9200000000,-0.0051562500
5.9600000000,-0.0062968750
6.0000000000,-0.0052656250
6.0400000000,-0.0058906250
6.0800000000,-0.0080625000
6.1200000000,-0.0061875000
6.1600000000,-0.0055156250
6.2000000000,-0.0050312500
6.2400000000,-0.0055625000
6.2800000000,-0.0064531250
6.3200000000,-0.0082500000
6.3600000000,-0.0067656250
6.4000000000,-0.0069218750
6.4400000000,-0.0065468750
6.4800000000,-0.0098437500
6.5200000000,-0.0123125000
6.5600000000,-0.0120156250
6.6000000000,-0.0099375000
6.6400000000,-0.0085781250
6.6800000000,-0.0104375000
6.7200000000,-0.0133437500
6.7600000000,-0.0158125000
6.8000000000,-0.0136250000
6.8400000000,-0.0120625000
6.8800000000,-0.0129687500
6.9200000000,-0.0141718750
6.9600000000,-0.0142187500
7.0000000000,-0.0172343750
7.0400000000,-0.0134843750
7.0800000000,-0.0128906250
7.1200000000,-0.0150312500
7.1600000000,-0.0180312500
7.2000000000,-0.0177656250
7.2400000000,-0.0175781250
7.2800000000,-0.0146250000
7.3200000000,-0.0150781250
7.3600000000,-0.0192343750
7.4000000000,-0.0175312500
7.4400000000,-0.0184062500
7.4800000000,-0.0189375000
7.5200000000,-0.0205937500
7.5600000000,-0.0187968750
7.6000000000,-0.0190312500
7.6400000000,-0.0167656250
7.6800000000,-0.0167187500
7.7200000000,-0.0176562500
7.7600000000,-0.0232812500
7.8000000000,-0.0215625000
7.8400000000,-0.0200468750
7.8800000000,-0.0162968750
7.9200000000,-0.0167500000
7.9600000000,-0.0196562500
8.0000000000,-0.0240156250
8.0400000000,-0.0207812500
8.0800000000,-0.0177968750
8.1200000000,-0.0138437500
8.1600000000,-0.0133125000
8.2000000000,-0.0175156250
8.2400000000,-0.0192187500
8.2800000000,-0.0211093750
8.3200000000,-0.0193125000
8.3600000000,-0.0163437500
8.4000000000,-0.0130156250
8.4400000000,-0.0158437500
8.4800000000,-0.0181562500
8.5200000000,-0.0202656250
8.5600000000,-0.0204687500
8.6000000000,-0.0135781250
8.6400000000,-0.0115625000
8.6800000000,-0.0133281250
8.7200000000,-0.0188125000
8.7600000000,-0.0214531250
8.8000000000,-0.0174531250
8.8400000000,-0.0098593750
8.8800000000,-0.0069687500
8.9200000000,-0.0104531250
8.9600000000,-0.0147656250
9.0000000000,-0.0151718750
9.0400000000,-0.0084687500
9.0800000000,-0.0065468750
9.1200000000,-0.0047031250
9.1600000000,-0.0073125000
9.2000000000,-0.0090156250
9.2400000000,-0.0109843750
9.2800000000,-0.0071250000
9.3200000000,-0.0041250000
9.3600000000,-0.0003281250
9.4000000000,-0.0007343750
9.4400000000,-0.0052343750
9.4800000000,-0.0065156250
9.5200000000,-0.0031406250
9.5600000000,-0.0005781250
9.6000000000,0.0026406250
9.6400000000,-0.0009375000
9.6800000000,-0.0019843750
9.7200000000,-0.0021093750
9.7600000000,0.0015781250
9.8000000000,0.0040156250
9.8400000000,0.0034843750
9.8800000000,0.0004843750
9.9200000000,0.0017656250
9.9600000000,0.0042343750
10.0000000000,0.0058593750
10.0400000000,0.0044687500
10.0800000000,0.0053593750
10.1200000000,0.0025781250
10.1600000000,0.0060156250
10.2000000000,0.0077343750
10.2400000000,0.0089375000
10.2800000000,0.0094843750
10.3200000000,0.0087656250
10.3600000000,0.0049062500
10.4000000000,0.0085937500
10.4400000000,0.0114062500
10.4800000000,0.0141250000
10.5200000000,0.0119531250
10.5600000000,0.0090312500
10.6000000000,0.0080312500
10.6400000000,0.0106718750
10.6800000000,0.0101875000
10.7200000000,0.0106093750
10.7600000000,0.0089531250
10.8000000000,0.0105937500
10.8400000000,0.0095468750
10.8800000000,0.0067500000
10.9200000000,0.0038125000
10.9600000000,0.0053593750
11.0000000000,0.0077500000
11.0400000000,0.0095625000
11.0800000000,0.0068750000
11.1200000000,0.0047812500
11.1600000000,0.0050312500
11.2000000000,0.0050312500
11.2400000000,0.0053437500
11.2800000000,0.0056718750
11.3200000000,0.0070156250
11.3600000000,0.0049375000
11.4000000000,0.0041718750
11.4400000000,-0.0012812500
11.4800000000,-0.0024062500
11.5200000000,-0.0001562500
11.5600000000,0.0032031250
11.6000000000,0.0028593750
11.6400000000,-0.0041250000
11.6800000000,-0.0081093750
11.7200000000,-0.0078906250
11.7600000000,-0.0055468750
11.8000000000,-0.0030312500
11.8400000000,-0.0025468750
11.8800000000,-0.0064062500
11.9200000000,-0.0100312500
11.9600000000,-0.0115156250
12.0000000000,-0.0106718750
12.0400000000,-0.0103593750
12.0800000000,-0.0109375000
12.1200000000,-0.0135468750
12.1600000000,-0.0149843750
12.2000000000,-0.0152812500
12.2400000000,-0.0148593750
12.2800000000,-0.0160468750
12.3200000000,-0.0161406250
12.3600000000,-0.0158125000
12.4000000000,-0.0164062500
12.4400000000,-0.0150937500
12.4800000000,-0.0159531250
12.5200000000,-0.0161093750
12.5600000000,-0.0173281250
12.6000000000,-0.0183125000
12.6400000000,-0.0180625000
12.6800000000,-0.0203125000
12.7200000000,-0.0209375000
12.7600000000,-0.0226406250
12.8000000000,-0.0225000000
12.8400000000,-0.0238281250
12.8800000000,-0.0255000000
12.9200000000,-0.0245937500
12.9600000000,-0.0215312500
13.0000000000,-0.0220156250
13.0400000000,-0.0264843750
13.0800000000,-0.0303750000
13.1200000000,-0.0291250000
13.1600000000,-0.0253750000
13.2000000000,-0.0253906250
13.2400000000,-0.0266093750
13.2800000000,-0.0305937500
13.3200000000,-0.0314843750
13.3600000000,-0.0305625000
13.4000000000,-0.0298281250
13.4400000000,-0.0290156250
13.4800000000,-0.0284843750
13.5200000000,-0.0294531250
13.5600000000,-0.0337500000
13.6000000000,-0.0351718750
13.6400000000,-0.0353593750
13.6800000000,-0.0300156250
13.7200000000,-0.0285468750
13.7600000000,-0.0277968750
13.8000000000,-0.0344531250
13.8400000000,-0.0373125000
13.8800000000,-0.0375625000
13.9200000000,-0.0312500000
13.9600000000,-0.0302812500
14.0000000000,-0.0317812500
14.0400000000,-0.0373125000
14.0800000000,-0.0373750000
14.1200000000,-0.0386250000
14.1600000000,-0.0353437500
14.2000000000,-0.0331250000
14.2400000000,-0.0316718750
14.2800000000,-0.0338437500
14.3200000000,-0.0356875000
14.3600000000,-0.0346875000
14.4000000000,-0.0334843750
14.4400000000,-0.0304843750
14.4800000000,-0.0301406250
14.5200000000,-0.0325625000
14.5600000000,-0.0329375000
14.6000000000,-0.0320625000
14.6400000000,-0.0289687500
14.6800000000,-0.0287812500
14.7200000000,-0.0330312500
14.7600000000,-0.0323750000
14.8000000000,-0.0292968750
14.8400000000,-0.0256718750
14.8800000000,-0.0248437500
14.9200000000,-0.0272656250
14.9600000000,-0.0289218750
15.0000000000,-0.0282968750
15.0400000000,-0.0232343750
15.0800000000,-0.0201562500
15.1200000000,-0.0210468750
15.1600000000,-0.0239687500
15.2000000000,-0.0235468750
15.2400000000,-0.0229375000
15.2800000000,-0.0174531250
15.3200000000,-0.0138125000
15.3600000000,-0.0168593750
15.4000000000,-0.0189843750
15.4400000000,-0.0187812500
15.4800000000,-0.0176562500
15.5200000000,-0.0125468750
15.5600000000,-0.0091718750
15.6000000000,-0.0098750000
15.6400000000,-0.0082343750
15.6800000000,-0.0099218750
15.7200000000,-0.0136562500
15.7600000000,-0.0103125000
15.8000000000,-0.0054375000
15.8400000000,-0.0030156250
15.8800000000,-0.0047187500
15.9200000000,-0.0063281250
15.9600000000,-0.0074531250
16.0000000000,-0.0081406250
16.0400000000,-0.0031406250
16.0800000000,-0.0006406250
16.1200000000,0.0017812500
16.1600000000,0.0020625000
16.2000000000,0.0014531250
16.2400000000,0.0017812500
16.2800000000,0.0025000000
16.3200000000,0.0056093750
16.3600000000,0.0100468750
16.4000000000,0.0111406250
16.4400000000,0.0106875000
16.4800000000,0.0087031250
16.5200000000,0.0074843750
16.5600000000,0.0108125000
16.6000000000,0.0121093750
16.6400000000,0.0142812500
16.6800000000,0.0166093750
16.7200000000,0.0165625000
16.7600000000,0.0157500000
16.8000000000,0.0119843750
16.8400000000,0.0092968750
16.8800000000,0.0147343750
16.9200000000,0.0194218750
16.9600000000,0.0188125000
17.0000000000,0.0149062500
17.0400000000,0.0087656250
17.0800000000,0.0097031250
17.1200000000,0.0130000000
17.1600000000,0.0183437500
17.2000000000,0.0171406250
17.2400000000,0.0139531250
17.2800000000,0.0087343750
17.3200000000,0.0072656250
17.3600000000,0.0086562500
17.4000000000,0.0120000000
17.4400000000,0.0120156250
17.4800000000,0.0148125000
17.5200000000,0.0089843750
17.5600000000,0.0039531250
17.6000000000,0.0019375000
17.6400000000,0.0044531250
17.6800000000,0.0081875000
17.7200000000,0.0091562500
17.7600000000,0.0021093750
17.8000000000,-0.0043437500
17.8400000000,-0.0056250000
17.8800000000,-0.0039062500
17.9200000000,0.0016562500
17.9600000000,0.0013437500
18.0000000000,-0.0055468750
18.0400000000,-0.0109843750
18.0800000000,-0.0122968750
18.1200000000,-0.0122656250
18.1600000000,-0.0080781250
18.2000000000,-0.0054531250
18.2400000000,-0.0086718750
18.2800000000,-0.0159375000
18.3200000000,-0.0171562500
18.3600000000,-0.0180781250
18.4000000000,-0.0179531250
18.4400000000,-0.0160781250
18.4800000000,-0.0159687500
18.5200000000,-0.0181250000
18.5600000000,-0.0190000000
18.6000000000,-0.0231406250
18.6400000000,-0.0244531250
18.6800000000,-0.0224843750
18.7200000000,-0.0189218750
18.7600000000,-0.0184375000
18.8000000000,-0.0230156250
18.8400000000,-0.0289218750
18.8800000000,-0.0314531250
18.9200000000,-0.0286250000
18.9600000000,-0.0262031250
19.0000000000,-0.0237656250
19.0400000000,-0.0280937500
19.0800000000,-0.0323593750
19.1200000000,-0.0327343750
19.1600000000,-0.0316406250
19.2000000000,-0.0320468750
19.2400000000,-0.0319687500
19.2800000000,-0.0288593750
19.3200000000,-0.0295625000
19.3600000000,-0.0308593750
19.4000000000,-0.0343437500
19.4400000000,-0.0360781250
19.4800000000,-0.0327031250
19.5200000000,-0.0284062500
19.5600000000,-0.0311250000
19.6000000000,-0.0342500000
19.6400000000,-0.0335625000
19.6800000000,-0.0307343750
19.7200000000,-0.0285000000
19.7600000000,-0.0276562500
19.8000000000,-0.0315156250
19.8400000000,-0.0303281250
19.8800000000,-0.0276562500
19.9200000000,-0.0240468750
19.9600000000,-0.0255312500
20.0000000000,-0.0279218750
20.0400000000,-0.0274687500
20.0800000000,-0.0233125000
20.1200000000,-0.0201718750
20.1600000000,-0.0198750000
20.2000000000,-0.0210625000
20.2400000000,-0.0192187500
20.2800000000,-0.0180000000
20.3200000000,-0.0165156250
20.3600000000,-0.0174062500
20.4000000000,-0.0149062500
20.4400000000,-0.0128906250
20.4800000000,-0.0093437500
20.5200000000,-0.0076250000
20.5600000000,-0.0105000000
20.6000000000,-0.0071562500
20.6400000000,-0.0039843750
20.6800000000,-0.0032656250
20.7200000000,-0.0003906250
20.7600000000,0.0007500000
20.8000000000,0.0009687500
20.8400000000,-0.0007343750
20.8800000000,-0.0001406250
20.9200000000,0.0039218750
20.9600000000,0.0059843750
21.0000000000,0.0063593750
21.0400000000,0.0050000000
21.0800000000,0.0063125000
21.1200000000,0.0064375000
21.1600000000,0.0079843750
21.2000000000,0.0067343750
21.2400000000,0.0093125000
21.2800000000,0.0114687500
21.3200000000,0.0117812500
21.3600000000,0.0089062500
21.4000000000,0.0091093750
21.4400000000,0.0087968750
21.4800000000,0.0127343750
21.5200000000,0.0139062500
21.5600000000,0.0130937500
21.6000000000,0.0070937500
21.6400000000,0.0064375000
21.6800000000,0.0082343750
21.7200000000,0.0104843750
21.7600000000,0.0100781250
21.8000000000,0.0098906250
21.8400000000,0.0101875000
21.8800000000,0.0108750000
21.9200000000,0.0080781250
21.9600000000,0.0037343750
22.0000000000,0.0063906250
22.0400000000,0.0095312500
22.0800000000,0.0110625000
22.1200000000,0.0054843750
22.1600000000,-0.0008593750
22.2000000000,-0.0019218750
22.2400000000,0.0025156250
22.2800000000,0.0045625000
22.3200000000,0.0021250000
22.3600000000,-0.0028593750
22.4000000000,-0.0048437500
22.4400000000,-0.0060468750
22.4800000000,-0.0077812500
22.5200000000,-0.0079218750
22.5600000000,-0.0064375000
22.6000000000,-0.0027812500
22.6400000000,-0.0028125000
22.6800000000,-0.0085468750
22.7200000000,-0.0143906250
22.7600000000,-0.0143437500
22.8000000000,-0.0098125000
22.8400000000,-0.0085781250
22.8800000000,-0.0136562500
22.9200000000,-0.0170625000
22.9600000000,-0.0183437500
23.0000000000,-0.0149531250
23.0400000000,-0.0182500000
23.0800000000,-0.0183437500
23.1200000000,-0.0214375000
23.1600000000,-0.0192343750
23.2000000000,-0.0231718750
23.2400000000,-0.0246250000
23.2800000000,-0.0253437500
23.3200000000,-0.0239375000
23.3600000000,-0.0236562500
23.4000000000,-0.0206406250
23.4400000000,-0.0229843750
23.4800000000,-0.0260312500
23.5200000000,-0.0278437500
23.5600000000,-0.0253906250
23.6000000000,-0.0257343750
23.6400000000,-0.0218750000
23.6800000000,-0.0211406250
23.7200000000,-0.0230312500
23.7600000000,-0.0259843750
23.8000000000,-0.0233906250
23.8400000000,-0.0224843750
23.8800000000,-0.0195937500
23.9200000000,-0.0180937500
23.9600000000,-0.0229843750
24.0000000000,-0.0258750000
24.0400000000,-0.0249531250
24.0800000000,-0.0212500000
24.1200000000,-0.0192343750
24.1600000000,-0.0174687500
24.2000000000,-0.0186250000
24.2400000000,-0.0205156250
24.2800000000,-0.0219531250
24.3200000000,-0.0187031250
24.3600000000,-0.0153281250
24.4000000000,-0.0119687500
24.4400000000,-0.0149375000
24.4800000000,-0.0169375000
24.5200000000,-0.0151093750
24.5600000000,-0.0126718750
24.6000000000,-0.0102812500
24.6400000000,-0.0113593750
24.6800000000,-0.0122187500
24.7200000000,-0.0133593750
24.7600000000,-0.0099375000
24.8000000000,-0.0081250000
24.8400000000,-0.0075312500
24.8800000000,-0.0088125000
24.9200000000,-0.0076406250
24.9600000000,-0.0061562500
25.0000000000,-0.0022031250
25.0400000000,-0.0028750000
25.0800000000,-0.0060781250
25.1200000000,-0.0063750000
25.1600000000,-0.0041406250
25.2000000000,-0.0048125000
25.2400000000,-0.0022500000
25.2800000000,-0.0007812500
25.3200000000,-0.0025468750
25.3600000000,-0.0020781250
25.4000000000,-0.0035156250
25.4400000000,-0.0036875000
25.4800000000,-0.0028750000
25.5200000000,0.0014843750
25.5600000000,-0.0007968750
25.6000000000,-0.0018750000
25.6400000000,-0.0043750000
25.6800000000,-0.0045781250
25.7200000000,-0.0042343750
25.7600000000,0.0000625000
25.8000000000,-0.0021718750
25.8400000000,-0.0067187500
25.8800000000,-0.0083125000
25.9200000000,-0.0059062500
25.9600000000,-0.0039531250
26.0000000000,-0.0055781250
26.0400000000,-0.0062187500
26.0800000000,-0.0110156250
26.1200000000,-0.0077031250
26.1600000000,-0.0053906250
26.2000000000,-0.0030156250
26.2400000000,-0.0095000000
26.2800000000,-0.0112656250
26.3200000000,-0.0129218750
26.3600000000,-0.0107968750
26.4000000000,-0.0107500000
26.4400000000,-0.0109062500
26.4800000000,-0.0133593750
26.5200000000,-0.0132968750
26.5600000000,-0.0133593750
26.6000000000,-0.0146562500
26.6400000000,-0.0157343750
26.6800000000,-0.0188281250
26.7200000000,-0.0165937500
26.7600000000,-0.0169375000
26.8000000000,-0.0179687500
26.8400000000,-0.0195000000
26.8800000000,-0.0207968750
26.9200000000,-0.0224843750
26.9600000000,-0.0212500000
27.0000000000,-0.0201406250
27.0400000000,-0.0225625000
27.0800000000,-0.0299062500
27.1200000000,-0.0325781250
27.1600000000,-0.0360468750
27.2000000000,-0.0394531250
27.2400000000,-0.0398906250
27.2800000000,-0.0432656250
27.3200000000,-0.0482812500
27.3600000000,-0.0555156250
27.4000000000,-0.0632812500
27.4400000000,-0.0700312500
27.4800000000,-0.0741562500
27.5200000000,-0.0747968750
27.5600000000,-0.0834843750
27.6000000000,-0.0958437500
27.6400000000,-0.1068125000
27.6800000000,-0.1147968750
27.7200000000,-0.1185468750
27.7600000000,-0.1232968750
27.8000000000,-0.1347031250
27.8400000000,-0.1483593750
27.8800000000,-0.1584218750
27.9200000000,-0.1645000000
27.9600000000,-0.1701250000
28.0000000000,-0.1749375000
28.0400000000,-0.1826562500
28.0800000000,-0.1913125000
28.1200000000,-0.1941718750
28.1600000000,-0.1961718750
28.2000000000,-0.1988437500
28.2400000000,-0.1982187500
28.2800000000,-0.1970781250
28.3200000000,-0.1913281250
28.3600000000,-0.1853125000
28.4000000000,-0.1783125000
28.4400000000,-0.1669531250
28.4800000000,-0.1535000000
28.5200000000,-0.1356562500
28.5600000000,-0.1169687500
28.6000000000,-0.0936093750
28.6400000000,-0.0686562500
28.6800000000,-0.0416250000
28.7200000000,-0.0130156250
28.7600000000,0.0203750000
28.8000000000,0.0546875000
28.8400000000,0.0912656250
28.8800000000,0.1294375000
28.9200000000,0.1700625000
28.9600000000,0.2098906250
29.0000000000,0.2482656250
29.0400000000,0.2875625000
29.0800000000,0.3282656250
29.1200000000,0.3699531250
29.1600000000,0.4097343750
29.2000000000,0.4507656250
29.2400000000,0.4855781250
29.2800000000,0.5188281250
29.3200000000,0.5514375000
29.3600000000,0.5804218750
29.4000000000,0.6062968750
29.4400000000,0.6328593750
29.4800000000,0.6483593750
29.5200000000,0.6605156250
29.5600000000,0.6667031250
29.6000000000,0.6722343750
29.6400000000,0.6773750000
29.6800000000,0.6819531250
29.7200000000,0.6780937500
29.7600000000,0.6711562500
29.8000000000,0.6596875000
29.8400000000,0.6453906250
29.8800000000,0.6282812500
29.9200000000,0.6118906250
29.9600000000,0.5873750000
30.0000000000,0.5580937500
30.0400000000,0.5261406250
30.0800000000,0.4880000000
30.1200000000,0.4502812500
30.1600000000,0.4140937500
30.2000000000,0.3791718750
30.2400000000,0.3382968750
30.2800000000,0.2949687500
30.3200000000,0.2434062500
30.3600000000,0.1950000000
30.4000000000,0.1533437500
30.4400000000,0.1119843750
30.4800000000,0.0682031250
30.5200000000,0.0200781250
30.5600000000,-0.0300937500
30.6000000000,-0.0800000000
30.6400000000,-0.1274218750
30.6800000000,-0.1761562500
30.7200000000,-0.2221250000
30.7600000000,-0.2609062500
