Time(s),Voltage(V)
-20.6000000000,-0.0020312500
-20.5600000000,0.0028125000
-20.5200000000,0.0033750000
-20.4800000000,0.0047812500
-20.4400000000,0.0034218750
-20.4000000000,0.0018125000
-20.3600000000,0.0045625000
-20.3200000000,0.0078906250
-20.2800000000,0.0085468750
-20.2400000000,0.0091562500
-20.2000000000,0.0074062500
-20.1600000000,0.0065000000
-20.1200000000,0.0079531250
-20.0800000000,0.0108593750
-20.0400000000,0.0104062500
-20.0000000000,0.0092343750
-19.9600000000,0.0121093750
-19.9200000000,0.0181093750
-19.8800000000,0.0183437500
-19.8400000000,0.0175468750
-19.8000000000,0.0122812500
-19.7600000000,0.0131250000
-19.7200000000,0.0182968750
-19.6800000000,0.0223750000
-19.6400000000,0.0211250000
-19.6000000000,0.0205937500
-19.5600000000,0.0167500000
-19.5200000000,0.0182500000
-19.4800000000,0.0215625000
-19.4400000000,0.0242031250
-19.4000000000,0.0240312500
-19.3600000000,0.0225625000
-19.3200000000,0.0216250000
-19.2800000000,0.0241250000
-19.2400000000,0.0247343750
-19.2000000000,0.0255312500
-19.1600000000,0.0250000000
-19.1200000000,0.0271875000
-19.0800000000,0.0249218750
-19.0400000000,0.0236406250
-19.0000000000,0.0221406250
-18.9600000000,0.0232500000
-18.9200000000,0.0242656250
-18.8800000000,0.0264843750
-18.8400000000,0.0251093750
-18.8000000000,0.0232031250
-18.7600000000,0.0212343750
-18.7200000000,0.0191406250
-18.6800000000,0.0228750000
-18.6400000000,0.0219062500
-18.6000000000,0.0215781250
-18.5600000000,0.0177187500
-18.5200000000,0.0170781250
-18.4800000000,0.0161093750
-18.4400000000,0.0153437500
-18.4000000000,0.0164218750
-18.3600000000,0.0159843750
-18.3200000000,0.0167812500
-18.2800000000,0.0138125000
-18.2400000000,0.0077500000
-18.2000000000,0.0068906250
-18.1600000000,0.0059375000
-18.1200000000,0.0100000000
-18.0800000000,0.0075937500
-18.0400000000,0.0057812500
-18.0000000000,0.0014843750
-17.9600000000,-0.0010156250
-17.9200000000,-0.0009218750
-17.8800000000,0.0003125000
-17.8400000000,-0.0032812500
-17.8000000000,-0.0047656250
-17.7600000000,-0.0036875000
-17.7200000000,-0.0054843750
-17.6800000000,-0.0104375000
-17.6400000000,-0.0148906250
-17.6000000000,-0.0138906250
-17.5600000000,-0.0110468750
-17.5200000000,-0.0104218750
-17.4800000000,-0.0126406250
-17.4400000000,-0.0194375000
-17.4000000000,-0.0233906250
-17.3600000000,-0.0256406250
-17.3200000000,-0.0226562500
-17.2800000000,-0.0197500000
-17.2400000000,-0.0220000000
-17.2000000000,-0.0246406250
-17.1600000000,-0.0297968750
-17.1200000000,-0.0322343750
-17.0800000000,-0.0338437500
-17.0400000000,-0.0301406250
-17.0000000000,-0.0326875000
-16.9600000000,-0.0294531250
-16.9200000000,-0.0360000000
-16.8800000000,-0.0390156250
-16.8400000000,-0.0401406250
-16.8000000000,-0.0345000000
-16.7600000000,-0.0339531250
-16.7200000000,-0.0336406250
-16.6800000000,-0.0382343750
-16.6400000000,-0.0415312500
-16.6000000000,-0.0406718750
-16.5600000000,-0.0370625000
-16.5200000000,-0.0394375000
-16.4800000000,-0.0386250000
-16.4400000000,-0.0393750000
-16.4000000000,-0.0398125000
-16.3600000000,-0.0386093750
-16.3200000000,-0.0348906250
-16.2800000000,-0.0349531250
-16.2400000000,-0.0353125000
-16.2000000000,-0.0378281250
-16.1600000000,-0.0362656250
-16.1200000000,-0.0377031250
-16.0800000000,-0.0325468750
-16.0400000000,-0.0316250000
-16.0000000000,-0.0280468750
-15.9600000000,-0.0302968750
-15.9200000000,-0.0302812500
-15.8800000000,-0.0328750000
-15.8400000000,-0.0279531250
-15.8000000000,-0.0240000000
-15.7600000000,-0.0190156250
-15.7200000000,-0.0230000000
-15.6800000000,-0.0266406250
-15.6400000000,-0.0262500000
-15.6000000000,-0.0188750000
-15.5600000000,-0.0129843750
-15.5200000000,-0.0077968750
-15.4800000000,-0.0169375000
-15.4400000000,-0.0162031250
-15.4000000000,-0.0154687500
-15.3600000000,-0.0088437500
-15.3200000000,-0.0050937500
-15.2800000000,-0.0016875000
-15.2400000000,-0.0082656250
-15.2000000000,-0.0059375000
-15.1600000000,-0.0079375000
-15.1200000000,-0.0007812500
-15.0800000000,0.0055000000
-15.0400000000,0.0095937500
-15.0000000000,0.0057968750
-14.9600000000,0.0014843750
-14.9200000000,-0.0009375000
-14.8800000000,0.0069062500
-14.8400000000,0.0139531250
-14.8000000000,0.0157031250
-14.7600000000,0.0124062500
-14.7200000000,0.0086250000
-14.6800000000,0.0097031250
-14.6400000000,0.0149062500
-14.6000000000,0.0215468750
-14.5600000000,0.0244687500
-14.5200000000,0.0216875000
-14.4800000000,0.0196406250
-14.4400000000,0.0228125000
-14.4000000000,0.0249687500
-14.3600000000,0.0251718750
-14.3200000000,0.0241562500
-14.2800000000,0.0252812500
-14.2400000000,0.0293750000
-14.2000000000,0.0301718750
-14.1600000000,0.0300937500
-14.1200000000,0.0276093750
-14.0800000000,0.0266250000
-14.0400000000,0.0294843750
-14.0000000000,0.0328281250
-13.9600000000,0.0363906250
-13.9200000000,0.0296875000
-13.8800000000,0.0243750000
-13.8400000000,0.0233437500
-13.8000000000,0.0284218750
-13.7600000000,0.0308906250
-13.7200000000,0.0321250000
-13.6800000000,0.0275000000
-13.6400000000,0.0233593750
-13.6000000000,0.0176718750
-13.5600000000,0.0188437500
-13.5200000000,0.0223906250
-13.4800000000,0.0255468750
-13.4400000000,0.0228281250
-13.4000000000,0.0162812500
-13.3600000000,0.0105156250
-13.3200000000,0.0126718750
-13.2800000000,0.0174062500
-13.2400000000,0.0169687500
-13.2000000000,0.0128281250
-13.1600000000,0.0058593750
-13.1200000000,-0.0007812500
-13.0800000000,0.0019375000
-13.0400000000,0.0017656250
-13.0000000000,-0.0001718750
-12.9600000000,-0.0022968750
-12.9200000000,-0.0024687500
-12.8800000000,-0.0071562500
-12.8400000000,-0.0070625000
-12.8000000000,-0.0136093750
-12.7600000000,-0.0156875000
-12.7200000000,-0.0162812500
-12.6800000000,-0.0143593750
-12.6400000000,-0.0175468750
-12.6000000000,-0.0216406250
-12.5600000000,-0.0258750000
-12.5200000000,-0.0259062500
-12.4800000000,-0.0258281250
-12.4400000000,-0.0279687500
-12.4000000000,-0.0309062500
-12.3600000000,-0.0329687500
-12.3200000000,-0.0309687500
-12.2800000000,-0.0315468750
-12.2400000000,-0.0337968750
-12.2000000000,-0.0355781250
-12.1600000000,-0.0347812500
-12.1200000000,-0.0352031250
-12.0800000000,-0.0340000000
-12.0400000000,-0.0333593750
-12.0000000000,-0.0345781250
-11.9600000000,-0.0384062500
-11.9200000000,-0.0386562500
-11.8800000000,-0.0365781250
-11.8400000000,-0.0358437500
-11.8000000000,-0.0358906250
-11.7600000000,-0.0355781250
-11.7200000000,-0.0356406250
-11.6800000000,-0.0344531250
-11.6400000000,-0.0344062500
-11.6000000000,-0.0331875000
-11.5600000000,-0.0311718750
-11.5200000000,-0.0278437500
-11.4800000000,-0.0257343750
-11.4400000000,-0.0269218750
-11.4000000000,-0.0250312500
-11.3600000000,-0.0223906250
-11.3200000000,-0.0192500000
-11.2800000000,-0.0154843750
-11.2400000000,-0.0130156250
-11.2000000000,-0.0138906250
-11.1600000000,-0.0134375000
-11.1200000000,-0.0118593750
-11.0800000000,-0.0110625000
-11.0400000000,-0.0059218750
-11.0000000000,-0.0020468750
-10.9600000000,-0.0007343750
-10.9200000000,0.0024218750
-10.8800000000,0.0030156250
-10.8400000000,0.0039531250
-10.8000000000,0.0072656250
-10.7600000000,0.0113125000
-10.7200000000,0.0117656250
-10.6800000000,0.0117500000
-10.6400000000,0.0141718750
-10.6000000000,0.0172187500
-10.5600000000,0.0200000000
-10.5200000000,0.0203437500
-10.4800000000,0.0207500000
-10.4400000000,0.0235468750
-10.4000000000,0.0258437500
-10.3600000000,0.0248125000
-10.3200000000,0.0266875000
-10.2800000000,0.0260937500
-10.2400000000,0.0330312500
-10.2000000000,0.0365937500
-10.1600000000,0.0359218750
-10.1200000000,0.0332500000
-10.0800000000,0.0331250000
-10.0400000000,0.0349687500
-10.0000000000,0.0372812500
-9.9600000000,0.0406250000
-9.9200000000,0.0389531250
-9.8800000000,0.0378281250
-9.8400000000,0.0345625000
-9.8000000000,0.0354531250
-9.7600000000,0.0357812500
-9.7200000000,0.0390156250
-9.6800000000,0.0436406250
-9.6400000000,0.0425000000
-9.6000000000,0.0326562500
-9.5600000000,0.0305625000
-9.5200000000,0.0314375000
-9.4800000000,0.0391406250
-9.4400000000,0.0406093750
-9.4000000000,0.0330312500
-9.3600000000,0.0267343750
-9.3200000000,0.0256562500
-9.2800000000,0.0290781250
-9.2400000000,0.0307968750
-9.2000000000,0.0291406250
-9.1600000000,0.0237187500
-9.1200000000,0.0197812500
-9.0800000000,0.0204531250
-9.0400000000,0.0219062500
-9.0000000000,0.0188437500
-8.9600000000,0.0189062500
-8.9200000000,0.0175000000
-8.8800000000,0.0177187500
-8.8400000000,0.0137812500
-8.8000000000,0.0095468750
-8.7600000000,0.0067031250
-8.7200000000,0.0077500000
-8.6800000000,0.0070156250
-8.6400000000,0.0035937500
-8.6000000000,0.0001406250
-8.5600000000,-0.0024843750
-8.5200000000,-0.0047656250
-8.4800000000,-0.0070468750
-8.4400000000,-0.0075937500
-8.4000000000,-0.0107968750
-8.3600000000,-0.0107343750
-8.3200000000,-0.0118750000
-8.2800000000,-0.0145468750
-8.2400000000,-0.0222031250
-8.2000000000,-0.0249531250
-8.1600000000,-0.0242031250
-8.1200000000,-0.0188281250
-8.0800000000,-0.0181093750
-8.0400000000,-0.0233437500
-8.0000000000,-0.0318906250
-7.9600000000,-0.0353281250
-7.9200000000,-0.0342812500
-7.8800000000,-0.0298593750
-7.8400000000,-0.0303281250
-7.8000000000,-0.0347500000
-7.7600000000,-0.0416406250
-7.7200000000,-0.0438906250
-7.6800000000,-0.0421406250
-7.6400000000,-0.0385156250
-7.6000000000,-0.0386718750
-7.5600000000,-0.0434531250
-7.5200000000,-0.0477968750
-7.4800000000,-0.0479687500
-7.4400000000,-0.0472812500
-7.4000000000,-0.0443906250
-7.3600000000,-0.0433906250
-7.3200000000,-0.0465000000
-7.2800000000,-0.0474375000
-7.2400000000,-0.0465625000
-7.2000000000,-0.0491406250
-7.1600000000,-0.0491250000
-7.1200000000,-0.0440625000
-7.0800000000,-0.0456093750
-7.0400000000,-0.0465625000
-7.0000000000,-0.0470625000
-6.9600000000,-0.0453281250
-6.9200000000,-0.0442031250
-6.8800000000,-0.0429843750
-6.8400000000,-0.0438593750
-6.8000000000,-0.0432656250
-6.7600000000,-0.0394531250
-6.7200000000,-0.0349218750
-6.6800000000,-0.0382500000
-6.6400000000,-0.0349531250
-6.6000000000,-0.0333593750
-6.5600000000,-0.0279843750
-6.5200000000,-0.0242656250
-6.4800000000,-0.0254843750
-6.4400000000,-0.0271406250
-6.4000000000,-0.0245468750
-6.3600000000,-0.0222500000
-6.3200000000,-0.0168906250
-6.2800000000,-0.0138750000
-6.2400000000,-0.0138593750
-6.2000000000,-0.0134531250
-6.1600000000,-0.0095781250
-6.1200000000,-0.0067500000
-6.0800000000,-0.0072968750
-6.0400000000,-0.0054218750
-6.0000000000,-0.0011250000
-5.9600000000,0.0014375000
-5.9200000000,0.0035625000
-5.8800000000,0.0057031250
-5.8400000000,0.0069843750
-5.8000000000,0.0101718750
-5.7600000000,0.0099062500
-5.7200000000,0.0134218750
-5.6800000000,0.0159687500
-5.6400000000,0.0153750000
-5.6000000000,0.0126406250
-5.5600000000,0.0170625000
-5.5200000000,0.0157968750
-5.4800000000,0.0211093750
-5.4400000000,0.0185781250
-5.4000000000,0.0217343750
-5.3600000000,0.0212812500
-5.3200000000,0.0225156250
-5.2800000000,0.0197343750
-5.2400000000,0.0224375000
-5.2000000000,0.0201562500
-5.1600000000,0.0220312500
-5.1200000000,0.0205937500
-5.0800000000,0.0263906250
-5.0400000000,0.0235312500
-5.0000000000,0.0211093750
-4.9600000000,0.0185937500
-4.9200000000,0.0172656250
-4.8800000000,0.0201718750
-4.8400000000,0.0231875000
-4.8000000000,0.0208593750
-4.7600000000,0.0159531250
-4.7200000000,0.0079062500
-4.6800000000,0.0075937500
-4.6400000000,0.0099687500
-4.6000000000,0.0135468750
-4.5600000000,0.0114531250
-4.5200000000,0.0060781250
-4.4800000000,0.0029062500
-4.4400000000,-0.0012500000
-4.4000000000,-0.0010781250
-4.3600000000,-0.0002343750
-4.3200000000,0.0009062500
-4.2800000000,-0.0020937500
-4.2400000000,-0.0061875000
-4.2000000000,-0.0088281250
-4.1600000000,-0.0108281250
-4.1200000000,-0.0089843750
-4.0800000000,-0.0064375000
-4.0400000000,-0.0052500000
-4.0000000000,-0.0100000000
-3.9600000000,-0.0133750000
-3.9200000000,-0.0177343750
-3.8800000000,-0.0175781250
-3.8400000000,-0.0122343750
-3.8000000000,-0.0107031250
-3.7600000000,-0.0119843750
-3.7200000000,-0.0132187500
-3.6800000000,-0.0159843750
-3.6400000000,-0.0159062500
-3.6000000000,-0.0146718750
-3.5600000000,-0.0141875000
-3.5200000000,-0.0143437500
-3.4800000000,-0.0095781250
-3.4400000000,-0.0097656250
-3.4000000000,-0.0115000000
-3.3600000000,-0.0091718750
-3.3200000000,-0.0092500000
-3.2800000000,-0.0068593750
-3.2400000000,-0.0016875000
-3.2000000000,-0.0022031250
-3.1600000000,-0.0024687500
-3.1200000000,-0.0054218750
-3.0800000000,-0.0031562500
-3.0400000000,0.0018750000
-3.0000000000,0.0061406250
-2.9600000000,0.0085000000
-2.9200000000,0.0075468750
-2.8800000000,0.0077500000
-2.8400000000,0.0072656250
-2.8000000000,0.0101875000
-2.7600000000,0.0100000000
-2.7200000000,0.0127343750
-2.6800000000,0.0166718750
-2.6400000000,0.0199531250
-2.6000000000,0.0182343750
-2.5600000000,0.0140468750
-2.5200000000,0.0161875000
-2.4800000000,0.0238281250
-2.4400000000,0.0277187500
-2.4000000000,0.0248437500
-2.3600000000,0.0207968750
-2.3200000000,0.0172187500
-2.2800000000,0.0241250000
-2.2400000000,0.0289531250
-2.2000000000,0.0299531250
-2.1600000000,0.0267031250
-2.1200000000,0.0238593750
-2.0800000000,0.0240468750
-2.0400000000,0.0256250000
-2.0000000000,0.0245156250
-1.9600000000,0.0241250000
-1.9200000000,0.0245781250
-1.8800000000,0.0254218750
-1.8400000000,0.0220468750
-1.8000000000,0.0185937500
-1.7600000000,0.0175781250
-1.7200000000,0.0210156250
-1.6800000000,0.0207656250
-1.6400000000,0.0171875000
-1.6000000000,0.0122656250
-1.5600000000,0.0094687500
-1.5200000000,0.0087812500
-1.4800000000,0.0107500000
-1.4400000000,0.0045468750
-1.4000000000,0.0023906250
-1.3600000000,-0.0004687500
-1.3200000000,-0.0010781250
-1.2800000000,-0.0047187500
-1.2400000000,-0.0082187500
-1.2000000000,-0.0119843750
-1.1600000000,-0.0102343750
-1.1200000000,-0.0087656250
-1.0800000000,-0.0107031250
-1.0400000000,-0.0190781250
-1.0000000000,-0.0245468750
-0.9600000000,-0.0262656250
-0.9200000000,-0.0264687500
-0.8800000000,-0.0225625000
-0.8400000000,-0.0261406250
-0.8000000000,-0.0331718750
-0.7600000000,-0.0388281250
-0.7200000000,-0.0383593750
-0.6800000000,-0.0370156250
-0.6400000000,-0.0381562500
-0.6000000000,-0.0414375000
-0.5600000000,-0.0449687500
-0.5200000000,-0.0447343750
-0.4800000000,-0.0446406250
-0.4400000000,-0.0459218750
-0.4000000000,-0.0445468750
-0.3600000000,-0.0440156250
-0.3200000000,-0.0427187500
-0.2800000000,-0.0476562500
-0.2400000000,-0.0529218750
-0.2000000000,-0.0507031250
-0.1600000000,-0.0477812500
-0.1200000000,-0.0404218750
-0.0800000000,-0.0422656250
-0.0400000000,-0.0446718750
0.0000000000,-0.0309375000
0.0400000000,-0.2503437500
0.0800000000,-0.1892812500
0.1200000000,0.3440312500
0.1600000000,0.2481718750
0.2000000000,-0.3091250000
0.2400000000,-0.0406718750
0.2800000000,0.7054531250
0.3200000000,0.6856562500
0.3600000000,0.5466406250
0.4000000000,0.5357968750
0.4400000000,0.1796562500
0.4800000000,-0.2947656250
0.5200000000,0.1335312500
0.5600000000,-0.0932656250
0.6000000000,-0.0834687500
0.6400000000,-0.0390781250
0.6800000000,-0.0372968750
0.7200000000,0.1286406250
0.7600000000,0.1168125000
0.8000000000,0.2905937500
0.8400000000,0.1862500000
0.8800000000,0.1132031250
0.9200000000,0.1065937500
0.9600000000,0.2267812500
1.0000000000,0.3300312500
1.0400000000,0.1980781250
1.0800000000,0.0786406250
1.1200000000,0.0812187500
1.1600000000,0.2199687500
1.2000000000,0.3167500000
1.2400000000,0.2388125000
1.2800000000,0.1024062500
1.3200000000,0.0370937500
1.3600000000,0.1130781250
1.4000000000,0.2343437500
1.4400000000,0.2840625000
1.4800000000,0.2008125000
1.5200000000,0.0623281250
1.5600000000,0.0283125000
1.6000000000,0.1214218750
1.6400000000,0.2288906250
1.6800000000,0.2336875000
1.7200000000,0.1428437500
1.7600000000,0.0542187500
1.8000000000,0.0510937500
1.8400000000,0.1141875000
1.8800000000,0.1734375000
1.9200000000,0.1730000000
1.9600000000,0.1152656250
2.0000000000,0.0517031250
2.0400000000,0.0560781250
2.0800000000,0.0997656250
2.1200000000,0.1352187500
2.1600000000,0.1157968750
2.2000000000,0.0699062500
2.2400000000,0.0496718750
2.2800000000,0.0680312500
2.3200000000,0.0887187500
2.3600000000,0.0880937500
2.4000000000,0.0694062500
2.4400000000,0.0408750000
2.4800000000,0.0369218750
2.5200000000,0.0558593750
2.5600000000,0.0756718750
2.6000000000,0.0624843750
2.6400000000,0.0267343750
2.6800000000,0.0075468750
2.7200000000,0.0247500000
2.7600000000,0.0569531250
2.8000000000,0.0622500000
2.8400000000,0.0338281250
2.8800000000,-0.0017187500
2.9200000000,-0.0061406250
2.9600000000,0.0172812500
3.0000000000,0.0455625000
3.0400000000,0.0367656250
3.0800000000,0.0072031250
3.1200000000,-0.0156562500
3.1600000000,-0.0081093750
3.2000000000,0.0119843750
3.2400000000,0.0172812500
3.2800000000,0.0038906250
3.3200000000,-0.0115625000
3.3600000000,-0.0156718750
3.4000000000,-0.0133437500
3.4400000000,-0.0065781250
3.4800000000,-0.0080468750
3.5200000000,-0.0093750000
3.5600000000,-0.0196718750
3.6000000000,-0.0232968750
3.6400000000,-0.0224375000
3.6800000000,-0.0170781250
3.7200000000,-0.0189843750
3.7600000000,-0.0250468750
3.8000000000,-0.0321093750
3.8400000000,-0.0341718750
3.8800000000,-0.0232812500
3.9200000000,-0.0193906250
3.9600000000,-0.0233125000
4.0000000000,-0.0346875000
4.0400000000,-0.0374218750
4.0800000000,-0.0261406250
4.1200000000,-0.0164843750
4.1600000000,-0.0179687500
4.2000000000,-0.0298281250
4.2400000000,-0.0353437500
4.2800000000,-0.0304375000
4.3200000000,-0.0199375000
4.3600000000,-0.0188125000
4.4000000000,-0.0246562500
4.4400000000,-0.0293906250
4.4800000000,-0.0285937500
4.5200000000,-0.0260781250
4.5600000000,-0.0229843750
4.6000000000,-0.0199218750
4.6400000000,-0.0217031250
4.6800000000,-0.0252343750
4.7200000000,-0.0247031250
4.7600000000,-0.0228281250
4.8000000000,-0.0164843750
4.8400000000,-0.0130156250
4.8800000000,-0.0175312500
4.9200000000,-0.0224218750
4.9600000000,-0.0179062500
5.0000000000,-0.0101562500
5.0400000000,-0.0030312500
5.0800000000,-0.0056250000
5.1200000000,-0.0144375000
5.1600000000,-0.0123281250
5.2000000000,-0.0032031250
5.2400000000,0.0060937500
5.2800000000,0.0030000000
5.3200000000,0.0010468750
5.3600000000,-0.0012500000
5.4000000000,0.0010625000
5.4400000000,0.0064375000
5.4800000000,0.0089687500
5.5200000000,0.0128125000
5.5600000000,0.0093281250
5.6000000000,0.0085000000
5.6400000000,0.0080937500
5.6800000000,0.0086562500
5.7200000000,0.0102031250
5.7600000000,0.0119687500
5.8000000000,0.0124531250
5.8400000000,0.0114218750
5.8800000000,0.0083437500
5.9200000000,0.0132500000
5.9600000000,0.0111718750
6.0000000000,0.0128593750
6.0400000000,0.0101406250
6.0800000000,0.0121562500
6.1200000000,0.0129843750
6.1600000000,0.0154687500
6.2000000000,0.0147812500
6.2400000000,0.0107031250
6.2800000000,0.0121718750
6.3200000000,0.0154218750
6.3600000000,0.0175781250
6.4000000000,0.0173437500
6.4400000000,0.0098281250
6.4800000000,0.0082343750
6.5200000000,0.0105468750
6.5600000000,0.0121718750
6.6000000000,0.0127031250
6.6400000000,0.0136875000
6.6800000000,0.0086718750
6.7200000000,0.0104218750
6.7600000000,0.0064531250
6.8000000000,0.0056250000
6.8400000000,0.0055781250
6.8800000000,0.0081875000
6.9200000000,0.0028593750
6.9600000000,0.0012968750
7.0000000000,-0.0018906250
7.0400000000,0.0004843750
7.0800000000,-0.0032968750
7.1200000000,-0.0037187500
7.1600000000,-0.0070468750
7.2000000000,-0.0083906250
7.2400000000,-0.0092500000
7.2800000000,-0.0136718750
7.3200000000,-0.0193593750
7.3600000000,-0.0198437500
7.4000000000,-0.0197343750
7.4400000000,-0.0178593750
7.4800000000,-0.0169531250
7.5200000000,-0.0214687500
7.5600000000,-0.0270312500
7.6000000000,-0.0280156250
7.6400000000,-0.0246093750
7.6800000000,-0.0265781250
7.7200000000,-0.0290312500
7.7600000000,-0.0335937500
7.8000000000,-0.0324531250
7.8400000000,-0.0316250000
7.8800000000,-0.0320312500
7.9200000000,-0.0338593750
7.9600000000,-0.0400468750
8.0000000000,-0.0384843750
8.0400000000,-0.0345000000
8.0800000000,-0.0329218750
8.1200000000,-0.0364218750
8.1600000000,-0.0402656250
8.2000000000,-0.0426875000
8.2400000000,-0.0382656250
8.2800000000,-0.0380312500
8.3200000000,-0.0355000000
8.3600000000,-0.0402187500
8.4000000000,-0.0416718750
8.4400000000,-0.0430312500
8.4800000000,-0.0407187500
8.5200000000,-0.0384843750
8.5600000000,-0.0373437500
8.6000000000,-0.0380937500
8.6400000000,-0.0381718750
8.6800000000,-0.0379687500
8.7200000000,-0.0375625000
8.7600000000,-0.0357187500
8.8000000000,-0.0325312500
8.8400000000,-0.0317812500
8.8800000000,-0.0294531250
8.9200000000,-0.0299062500
8.9600000000,-0.0270468750
9.0000000000,-0.0251718750
9.0400000000,-0.0217031250
9.0800000000,-0.0226875000
9.1200000000,-0.0226562500
9.1600000000,-0.0213281250
9.2000000000,-0.0190000000
9.2400000000,-0.0187968750
9.2800000000,-0.0170625000
9.3200000000,-0.0199843750
9.3600000000,-0.0160937500
9.4000000000,-0.0108281250
9.4400000000,-0.0089062500
9.4800000000,-0.0115468750
9.5200000000,-0.0152031250
9.5600000000,-0.0152343750
9.6000000000,-0.0101406250
9.6400000000,-0.0063906250
9.6800000000,-0.0022343750
9.7200000000,-0.0071718750
9.7600000000,-0.0045312500
9.8000000000,-0.0045156250
9.8400000000,0.0010156250
9.8800000000,0.0007500000
9.9200000000,0.0013593750
9.9600000000,0.0018281250
10.0000000000,0.0028281250
10.0400000000,0.0003750000
10.0800000000,0.0009375000
10.1200000000,-0.0006406250
10.1600000000,0.0048125000
10.2000000000,0.0094531250
10.2400000000,0.0091875000
10.2800000000,0.0017187500
10.3200000000,0.0010468750
10.3600000000,0.0013593750
10.4000000000,0.0052500000
10.4400000000,0.0054843750
10.4800000000,0.0029843750
10.5200000000,0.0030000000
10.5600000000,0.0052343750
10.6000000000,0.0049375000
10.6400000000,-0.0007187500
10.6800000000,-0.0015312500
10.7200000000,0.0011718750
10.7600000000,0.0028281250
10.8000000000,0.0017500000
10.8400000000,-0.0016562500
10.8800000000,-0.0090937500
10.9200000000,-0.0069375000
10.9600000000,-0.0023125000
11.0000000000,-0.0040781250
11.0400000000,-0.0056406250
11.0800000000,-0.0076875000
11.1200000000,-0.0090156250
11.1600000000,-0.0103593750
11.2000000000,-0.0136250000
11.2400000000,-0.0152031250
11.2800000000,-0.0148125000
11.3200000000,-0.0119218750
11.3600000000,-0.0124687500
11.4000000000,-0.0151406250
11.4400000000,-0.0172500000
11.4800000000,-0.0169375000
11.5200000000,-0.0187343750
11.5600000000,-0.0163750000
11.6000000000,-0.0161406250
11.6400000000,-0.0202187500
11.6800000000,-0.0209843750
11.7200000000,-0.0218750000
11.7600000000,-0.0220625000
11.8000000000,-0.0222343750
11.8400000000,-0.0215468750
11.8800000000,-0.0206250000
11.9200000000,-0.0171093750
11.9600000000,-0.0216093750
12.0000000000,-0.0247500000
12.0400000000,-0.0262968750
12.0800000000,-0.0205312500
12.1200000000,-0.0175937500
12.1600000000,-0.0167812500
12.2000000000,-0.0190937500
12.2400000000,-0.0202656250
12.2800000000,-0.0197031250
12.3200000000,-0.0178750000
12.3600000000,-0.0160781250
12.4000000000,-0.0147500000
12.4400000000,-0.0148750000
12.4800000000,-0.0167812500
12.5200000000,-0.0154062500
12.5600000000,-0.0123906250
12.6000000000,-0.0114843750
12.6400000000,-0.0087656250
12.6800000000,-0.0094687500
12.7200000000,-0.0082656250
12.7600000000,-0.0108281250
12.8000000000,-0.0073281250
12.8400000000,-0.0070312500
12.8800000000,-0.0017031250
12.9200000000,0.0011406250
12.9600000000,-0.0002812500
13.0000000000,-0.0025937500
13.0400000000,0.0006093750
13.0800000000,0.0034062500
13.1200000000,0.0075781250
13.1600000000,0.0076406250
13.2000000000,0.0063281250
13.2400000000,0.0075000000
13.2800000000,0.0087812500
13.3200000000,0.0111250000
13.3600000000,0.0142500000
13.4000000000,0.0142500000
13.4400000000,0.0136250000
13.4800000000,0.0136093750
13.5200000000,0.0146093750
13.5600000000,0.0190625000
13.6000000000,0.0195312500
13.6400000000,0.0216562500
13.6800000000,0.0209687500
13.7200000000,0.0186875000
13.7600000000,0.0166718750
13.8000000000,0.0250000000
13.8400000000,0.0267812500
13.8800000000,0.0254375000
13.9200000000,0.0192968750
13.9600000000,0.0146875000
14.0000000000,0.0207031250
14.0400000000,0.0261093750
14.0800000000,0.0285625000
14.1200000000,0.0210156250
14.1600000000,0.0157656250
14.2000000000,0.0145156250
14.2400000000,0.0182968750
14.2800000000,0.0206562500
14.3200000000,0.0188437500
14.3600000000,0.0131562500
14.4000000000,0.0101093750
14.4400000000,0.0081406250
14.4800000000,0.0063906250
14.5200000000,0.0086562500
14.5600000000,0.0084062500
14.6000000000,0.0072343750
14.6400000000,0.0013281250
14.6800000000,-0.0026093750
14.7200000000,-0.0049375000
14.7600000000,-0.0007343750
14.8000000000,-0.0004062500
14.8400000000,-0.0057187500
14.8800000000,-0.0133593750
14.9200000000,-0.0133437500
14.9600000000,-0.0131406250
15.0000000000,-0.0135781250
15.0400000000,-0.0193906250
15.0800000000,-0.0233125000
15.1200000000,-0.0274218750
15.1600000000,-0.0252031250
15.2000000000,-0.0269062500
15.2400000000,-0.0309531250
15.2800000000,-0.0353750000
15.3200000000,-0.0365937500
15.3600000000,-0.0385156250
15.4000000000,-0.0379218750
15.4400000000,-0.0421718750
15.4800000000,-0.0465781250
15.5200000000,-0.0476093750
15.5600000000,-0.0478593750
15.6000000000,-0.0458281250
15.6400000000,-0.0476250000
15.6800000000,-0.0512187500
15.7200000000,-0.0516718750
15.7600000000,-0.0547968750
15.8000000000,-0.0519843750
15.8400000000,-0.0528750000
15.8800000000,-0.0527500000
15.9200000000,-0.0543281250
15.9600000000,-0.0548750000
16.0000000000,-0.0545625000
16.0400000000,-0.0545468750
16.0800000000,-0.0540312500
16.1200000000,-0.0537343750
16.1600000000,-0.0514218750
16.2000000000,-0.0519843750
16.2400000000,-0.0557968750
16.2800000000,-0.0545781250
16.3200000000,-0.0501406250
16.3600000000,-0.0425625000
16.4000000000,-0.0406250000
16.4400000000,-0.0498281250
