Time(s),Voltage(V)
11.4800000000,-0.0212343750
11.5200000000,-0.0120468750
11.5600000000,-0.0087656250
11.6000000000,-0.0042968750
11.6400000000,-0.0088750000
11.6800000000,-0.0086093750
11.7200000000,-0.0075000000
11.7600000000,0.0012187500
11.8000000000,0.0065625000
11.8400000000,0.0085156250
11.8800000000,0.0070781250
11.9200000000,0.0058437500
11.9600000000,0.0060625000
12.0000000000,0.0136093750
12.0400000000,0.0157187500
12.0800000000,0.0186562500
12.1200000000,0.0203437500
12.1600000000,0.0212812500
12.2000000000,0.0169687500
12.2400000000,0.0186406250
12.2800000000,0.0213125000
12.3200000000,0.0278593750
12.3600000000,0.0327812500
12.4000000000,0.0312968750
12.4400000000,0.0257656250
12.4800000000,0.0267343750
12.5200000000,0.0255468750
12.5600000000,0.0283750000
12.6000000000,0.0311406250
12.6400000000,0.0337968750
12.6800000000,0.0324062500
12.7200000000,0.0287343750
12.7600000000,0.0253593750
12.8000000000,0.0271718750
12.8400000000,0.0295781250
12.8800000000,0.0319375000
12.9200000000,0.0307031250
12.9600000000,0.0258593750
13.0000000000,0.0218906250
13.0400000000,0.0191406250
13.0800000000,0.0229687500
13.1200000000,0.0247500000
13.1600000000,0.0245000000
13.2000000000,0.0184531250
13.2400000000,0.0124062500
13.2800000000,0.0089375000
13.3200000000,0.0065468750
13.3600000000,0.0089062500
13.4000000000,0.0106406250
13.4400000000,0.0093281250
13.4800000000,0.0029843750
13.5200000000,-0.0029843750
13.5600000000,-0.0071875000
13.6000000000,-0.0053906250
13.6400000000,-0.0034843750
13.6800000000,-0.0044687500
13.7200000000,-0.0121093750
13.7600000000,-0.0168125000
13.8000000000,-0.0212343750
13.8400000000,-0.0185468750
13.8800000000,-0.0167031250
13.9200000000,-0.0191406250
13.9600000000,-0.0250156250
14.0000000000,-0.0291093750
14.0400000000,-0.0327812500
14.0800000000,-0.0324062500
14.1200000000,-0.0311093750
14.1600000000,-0.0315625000
14.2000000000,-0.0363750000
14.2400000000,-0.0399531250
14.2800000000,-0.0426718750
14.3200000000,-0.0438593750
14.3600000000,-0.0416562500
14.4000000000,-0.0421250000
14.4400000000,-0.0433125000
14.4800000000,-0.0462343750
14.5200000000,-0.0493750000
14.5600000000,-0.0475468750
14.6000000000,-0.0487812500
14.6400000000,-0.0443906250
14.6800000000,-0.0477968750
14.7200000000,-0.0488437500
14.7600000000,-0.0492031250
14.8000000000,-0.0467031250
14.8400000000,-0.0456875000
14.8800000000,-0.0422656250
14.9200000000,-0.0417031250
14.9600000000,-0.0422968750
15.0000000000,-0.0424375000
15.0400000000,-0.0399062500
15.0800000000,-0.0396406250
15.1200000000,-0.0375781250
15.1600000000,-0.0368750000
15.2000000000,-0.0386562500
15.2400000000,-0.0359375000
15.2800000000,-0.0332812500
15.3200000000,-0.0308125000
15.3600000000,-0.0293906250
15.4000000000,-0.0323437500
15.4400000000,-0.0315625000
15.4800000000,-0.0306093750
15.5200000000,-0.0235937500
15.5600000000,-0.0227343750
15.6000000000,-0.0210312500
15.6400000000,-0.0236093750
15.6800000000,-0.0222656250
15.7200000000,-0.0191250000
15.7600000000,-0.0155156250
15.8000000000,-0.0122968750
15.8400000000,-0.0120781250
15.8800000000,-0.0108593750
15.9200000000,-0.0102812500
15.9600000000,-0.0110468750
16.0000000000,-0.0119375000
16.0400000000,-0.0069687500
16.0800000000,-0.0024531250
16.1200000000,-0.0033125000
16.1600000000,-0.0029843750
16.2000000000,-0.0048125000
16.2400000000,-0.0017968750
16.2800000000,0.0012656250
16.3200000000,0.0020312500
16.3600000000,0.0005937500
16.4000000000,0.0002343750
16.4400000000,0.0010000000
16.4800000000,0.0012812500
16.5200000000,0.0035781250
16.5600000000,0.0061562500
16.6000000000,0.0051875000
16.6400000000,0.0055156250
16.6800000000,0.0058593750
16.7200000000,0.0072656250
16.7600000000,0.0067812500
16.8000000000,0.0067968750
16.8400000000,0.0028593750
16.8800000000,0.0038750000
16.9200000000,0.0073750000
16.9600000000,0.0087500000
17.0000000000,0.0053125000
17.0400000000,0.0013750000
17.0800000000,0.0052343750
17.1200000000,0.0054062500
17.1600000000,0.0075312500
17.2000000000,0.0051250000
17.2400000000,0.0025312500
17.2800000000,0.0026562500
17.3200000000,0.0055312500
17.3600000000,0.0057968750
17.4000000000,0.0016406250
17.4400000000,0.0009531250
17.4800000000,0.0007187500
17.5200000000,0.0025468750
17.5600000000,-0.0004375000
17.6000000000,-0.0041875000
17.6400000000,-0.0047500000
17.6800000000,-0.0072656250
17.7200000000,-0.0067656250
17.7600000000,-0.0085000000
17.8000000000,-0.0080312500
17.8400000000,-0.0062031250
17.8800000000,-0.0107812500
17.9200000000,-0.0130937500
17.9600000000,-0.0151875000
18.0000000000,-0.0140000000
18.0400000000,-0.0143125000
18.0800000000,-0.0118593750
18.1200000000,-0.0151093750
18.1600000000,-0.0178125000
18.2000000000,-0.0203593750
18.2400000000,-0.0181562500
18.2800000000,-0.0161718750
18.3200000000,-0.0150625000
18.3600000000,-0.0196875000
18.4000000000,-0.0232812500
18.4400000000,-0.0235781250
18.4800000000,-0.0172031250
18.5200000000,-0.0136250000
18.5600000000,-0.0146562500
18.6000000000,-0.0172968750
18.6400000000,-0.0191562500
18.6800000000,-0.0163906250
18.7200000000,-0.0133281250
18.7600000000,-0.0116718750
18.8000000000,-0.0103750000
18.8400000000,-0.0089218750
18.8800000000,-0.0104531250
18.9200000000,-0.0104531250
18.9600000000,-0.0109218750
19.0000000000,-0.0066875000
19.0400000000,-0.0038750000
19.0800000000,-0.0003593750
19.1200000000,-0.0037500000
19.1600000000,-0.0060312500
19.2000000000,-0.0044687500
19.2400000000,0.0009531250
19.2800000000,0.0062343750
19.3200000000,0.0099531250
19.3600000000,0.0053750000
19.4000000000,0.0018593750
19.4400000000,0.0030781250
19.4800000000,0.0088593750
19.5200000000,0.0149687500
19.5600000000,0.0163437500
19.6000000000,0.0157968750
19.6400000000,0.0113906250
19.6800000000,0.0117656250
19.7200000000,0.0154062500
19.7600000000,0.0184531250
19.8000000000,0.0206406250
19.8400000000,0.0206875000
19.8800000000,0.0209375000
19.9200000000,0.0201718750
19.9600000000,0.0230156250
20.0000000000,0.0234843750
20.0400000000,0.0238906250
20.0800000000,0.0210625000
20.1200000000,0.0190468750
20.1600000000,0.0175156250
20.2000000000,0.0241406250
20.2400000000,0.0270625000
20.2800000000,0.0203593750
20.3200000000,0.0142968750
20.3600000000,0.0102656250
20.4000000000,0.0133906250
20.4400000000,0.0192343750
20.4800000000,0.0197812500
20.5200000000,0.0101718750
20.5600000000,0.0058593750
20.6000000000,0.0003125000
20.6400000000,0.0094218750
20.6800000000,0.0119375000
20.7200000000,0.0080312500
20.7600000000,-0.0002031250
20.8000000000,-0.0042500000
20.8400000000,-0.0067343750
20.8800000000,-0.0031718750
20.9200000000,-0.0042187500
20.9600000000,-0.0086406250
21.0000000000,-0.0127031250
21.0400000000,-0.0172500000
21.0800000000,-0.0172031250
21.1200000000,-0.0176718750
21.1600000000,-0.0171562500
21.2000000000,-0.0251250000
21.2400000000,-0.0284218750
21.2800000000,-0.0333281250
21.3200000000,-0.0309531250
21.3600000000,-0.0320000000
21.4000000000,-0.0320156250
21.4400000000,-0.0396406250
21.4800000000,-0.0450781250
21.5200000000,-0.0505312500
21.5600000000,-0.0491875000
21.6000000000,-0.0485468750
21.6400000000,-0.0490000000
21.6800000000,-0.0562343750
21.7200000000,-0.0644843750
21.7600000000,-0.0630156250
21.8000000000,-0.0615000000
21.8400000000,-0.0578593750
21.8800000000,-0.0601406250
21.9200000000,-0.0685625000
21.9600000000,-0.0768593750
22.0000000000,-0.0726718750
22.0400000000,-0.0677656250
22.0800000000,-0.0604843750
22.1200000000,-0.0631718750
22.1600000000,-0.0715781250
22.2000000000,-0.0744218750
22.2400000000,-0.0728906250
22.2800000000,-0.0671250000
22.3200000000,-0.0648125000
22.3600000000,-0.0640625000
22.4000000000,-0.0687968750
22.4400000000,-0.0690468750
22.4800000000,-0.0698437500
22.5200000000,-0.0654375000
22.5600000000,-0.0614062500
22.6000000000,-0.0595156250
22.6400000000,-0.0596875000
22.6800000000,-0.0614218750
22.7200000000,-0.0591406250
22.7600000000,-0.0562187500
22.8000000000,-0.0533437500
22.8400000000,-0.0479062500
22.8800000000,-0.0449843750
22.9200000000,-0.0422187500
22.9600000000,-0.0412656250
23.0000000000,-0.0376250000
23.0400000000,-0.0397656250
23.0800000000,-0.0360625000
23.1200000000,-0.0312343750
23.1600000000,-0.0235625000
23.2000000000,-0.0180937500
23.2400000000,-0.0158750000
23.2800000000,-0.0211562500
23.3200000000,-0.0181250000
23.3600000000,-0.0131093750
23.4000000000,-0.0009375000
23.4400000000,0.0046562500
23.4800000000,0.0057968750
23.5200000000,-0.0014843750
23.5600000000,0.0006093750
23.6000000000,0.0058906250
23.6400000000,0.0182812500
23.6800000000,0.0258281250
23.7200000000,0.0209218750
23.7600000000,0.0176093750
23.8000000000,0.0152187500
23.8400000000,0.0235937500
23.8800000000,0.0329375000
23.9200000000,0.0383593750
23.9600000000,0.0351406250
24.0000000000,0.0309218750
24.0400000000,0.0278593750
24.0800000000,0.0365312500
24.1200000000,0.0432187500
24.1600000000,0.0480000000
24.2000000000,0.0464218750
24.2400000000,0.0431093750
24.2800000000,0.0405625000
24.3200000000,0.0395156250
24.3600000000,0.0462656250
24.4000000000,0.0503906250
24.4400000000,0.0548593750
24.4800000000,0.0479062500
24.5200000000,0.0450156250
24.5600000000,0.0433125000
24.6000000000,0.0478906250
24.6400000000,0.0468125000
24.6800000000,0.0499375000
24.7200000000,0.0433593750
24.7600000000,0.0401562500
24.8000000000,0.0357500000
24.8400000000,0.0376250000
24.8800000000,0.0362031250
24.9200000000,0.0344062500
24.9600000000,0.0323437500
25.0000000000,0.0314531250
25.0400000000,0.0306875000
25.0800000000,0.0263125000
25.1200000000,0.0220781250
25.1600000000,0.0189218750
25.2000000000,0.0192500000
25.2400000000,0.0202187500
25.2800000000,0.0165156250
25.3200000000,0.0142187500
25.3600000000,0.0135312500
25.4000000000,0.0093750000
25.4400000000,0.0081406250
25.4800000000,0.0061250000
25.5200000000,0.0028593750
25.5600000000,-0.0004843750
25.6000000000,-0.0037187500
25.6400000000,-0.0067968750
25.6800000000,-0.0081406250
25.7200000000,-0.0090156250
25.7600000000,-0.0129687500
25.8000000000,-0.0121718750
25.8400000000,-0.0161718750
25.8800000000,-0.0187187500
25.9200000000,-0.0197343750
25.9600000000,-0.0210937500
26.0000000000,-0.0240156250
26.0400000000,-0.0250781250
26.0800000000,-0.0276250000
26.1200000000,-0.0285781250
26.1600000000,-0.0295781250
26.2000000000,-0.0282343750
26.2400000000,-0.0281875000
26.2800000000,-0.0320156250
26.3200000000,-0.0330000000
26.3600000000,-0.0349062500
26.4000000000,-0.0350781250
26.4400000000,-0.0335312500
26.4800000000,-0.0327500000
26.5200000000,-0.0394687500
26.5600000000,-0.0400781250
26.6000000000,-0.0410625000
26.6400000000,-0.0400781250
26.6800000000,-0.0383906250
26.7200000000,-0.0408125000
26.7600000000,-0.0466718750
26.8000000000,-0.0509375000
26.8400000000,-0.0531406250
26.8800000000,-0.0542500000
26.9200000000,-0.0558593750
26.9600000000,-0.0592031250
27.0000000000,-0.0642656250
27.0400000000,-0.0716875000
27.0800000000,-0.0806250000
27.1200000000,-0.0872812500
27.1600000000,-0.0917187500
27.2000000000,-0.0990468750
27.2400000000,-0.1082343750
27.2800000000,-0.1215156250
27.3200000000,-0.1361406250
27.3600000000,-0.1527812500
27.4000000000,-0.1614843750
27.4400000000,-0.1735312500
27.4800000000,-0.1842187500
27.5200000000,-0.2030312500
27.5600000000,-0.2221875000
27.6000000000,-0.2419687500
27.6400000000,-0.2533125000
27.6800000000,-0.2653437500
27.7200000000,-0.2739218750
27.7600000000,-0.2820625000
27.8000000000,-0.2904062500
27.8400000000,-0.2992656250
27.8800000000,-0.2992812500
27.9200000000,-0.2987187500
27.9600000000,-0.2940312500
28.0000000000,-0.2965937500
28.0400000000,-0.2984375000
28.0800000000,-0.2999687500
28.1200000000,-0.2996875000
28.1600000000,-0.2904062500
28.2000000000,-0.2701250000
28.2400000000,-0.2475781250
28.2800000000,-0.2155156250
28.3200000000,-0.1809375000
28.3600000000,-0.1387968750
28.4000000000,-0.0876875000
28.4400000000,-0.0272500000
28.4800000000,0.0367656250
28.5200000000,0.1046718750
28.5600000000,0.1735156250
28.6000000000,0.2477187500
28.6400000000,0.3255781250
28.6800000000,0.4108750000
28.7200000000,0.4957968750
28.7600000000,0.5812656250
28.8000000000,0.6591406250
28.8400000000,0.6918750000
28.8800000000,0.6972812500
28.9200000000,0.7015312500
28.9600000000,0.7012187500
29.0000000000,0.7030937500
29.0400000000,0.7040468750
29.0800000000,0.6988281250
29.1200000000,0.6979218750
29.1600000000,0.7024531250
29.2000000000,0.7030468750
29.2400000000,0.7061250000
29.2800000000,0.7062187500
29.3200000000,0.7009531250
29.3600000000,0.6979218750
29.4000000000,0.7027500000
29.4400000000,0.7037500000
29.4800000000,0.7045468750
29.5200000000,0.7022187500
29.5600000000,0.6966562500
29.6000000000,0.6974375000
29.6400000000,0.6992031250
29.6800000000,0.7016250000
29.7200000000,0.6990625000
29.7600000000,0.6756406250
29.8000000000,0.5730000000
29.8400000000,0.4430312500
29.8800000000,0.3107968750
29.9200000000,0.1757187500
29.9600000000,0.0374062500
30.0000000000,-0.1042500000
30.0400000000,-0.2432500000
30.0800000000,-0.3037500000
30.1200000000,-0.3061250000
30.1600000000,-0.3057500000
30.2000000000,-0.3038593750
30.2400000000,-0.3065468750
30.2800000000,-0.3083281250
30.3200000000,-0.3093281250
30.3600000000,-0.3088125000
30.4000000000,-0.3082968750
30.4400000000,-0.3076875000
30.4800000000,-0.3093437500
30.5200000000,-0.3093593750
30.5600000000,-0.3091406250
30.6000000000,-0.3093437500
30.6400000000,-0.3087187500
30.6800000000,-0.3092187500
30.7200000000,-0.3090937500
30.7600000000,-0.3094218750
30.8000000000,-0.3092500000
30.8400000000,-0.3094687500
30.8800000000,-0.3092187500
30.9200000000,-0.3077968750
30.9600000000,-0.3072031250
31.0000000000,-0.3095625000
31.0400000000,-0.3092343750
31.0800000000,-0.3092343750
31.1200000000,-0.3094062500
31.1600000000,-0.3070312500
31.2000000000,-0.3065937500
31.2400000000,-0.3095468750
31.2800000000,-0.3091406250
31.3200000000,-0.3086093750
31.3600000000,-0.3094687500
31.4000000000,-0.3075000000
31.4400000000,-0.3068281250
31.4800000000,-0.3090625000
31.5200000000,-0.3059531250
31.5600000000,-0.3049531250
31.6000000000,-0.3062500000
31.6400000000,-0.3062656250
31.6800000000,-0.3035000000
31.7200000000,-0.2990156250
31.7600000000,-0.2782031250
31.8000000000,-0.2009375000
31.8400000000,-0.1060156250
31.8800000000,-0.0059531250
31.9200000000,0.0990000000
31.9600000000,0.2023437500
32.0000000000,0.3061250000
32.0400000000,0.4060937500
32.0800000000,0.5106562500
32.1200000000,0.6096250000
32.1600000000,0.6846875000
32.2000000000,0.6972343750
32.2400000000,0.7019843750
32.2800000000,0.7055781250
32.3200000000,0.7012968750
32.3600000000,0.6992343750
32.4000000000,0.7010781250
32.4400000000,0.7018906250
32.4800000000,0.7065468750
32.5200000000,0.7050937500
32.5600000000,0.7022500000
32.6000000000,0.7037968750
32.6400000000,0.7027500000
32.6800000000,0.7016718750
32.7200000000,0.7059218750
32.7600000000,0.7039062500
32.8000000000,0.7042656250
32.8400000000,0.7039687500
32.8800000000,0.7062187500
32.9200000000,0.7022031250
32.9600000000,0.7054531250
33.0000000000,0.7065625000
33.0400000000,0.7065468750
33.0800000000,0.7057656250
33.1200000000,0.7066718750
33.1600000000,0.7023750000
33.2000000000,0.7057812500
33.2400000000,0.7029375000
33.2800000000,0.7029062500
33.3200000000,0.7054843750
33.3600000000,0.7037968750
33.4000000000,0.7015468750
33.4400000000,0.7014531250
33.4800000000,0.6973281250
33.5200000000,0.6945468750
33.5600000000,0.6383437500
33.6000000000,0.5066406250
33.6400000000,0.3638437500
33.6800000000,0.2155625000
33.7200000000,0.0714843750
33.7600000000,-0.0660781250
33.8000000000,-0.1997500000
33.8400000000,-0.2912968750
33.8800000000,-0.3058125000
33.9200000000,-0.3093125000
33.9600000000,-0.3092343750
34.0000000000,-0.3083437500
34.0400000000,-0.3081093750
34.0800000000,-0.3094218750
34.1200000000,-0.3091562500
34.1600000000,-0.3093281250
34.2000000000,-0.3093750000
34.2400000000,-0.3090781250
34.2800000000,-0.3085156250
34.3200000000,-0.3093593750
34.3600000000,-0.3093281250
34.4000000000,-0.3092031250
34.4400000000,-0.3091406250
34.4800000000,-0.3092812500
34.5200000000,-0.3093750000
34.5600000000,-0.3091250000
34.6000000000,-0.3094375000
34.6400000000,-0.3092343750
34.6800000000,-0.3093437500
34.7200000000,-0.3091718750
34.7600000000,-0.3091250000
34.8000000000,-0.3088750000
34.8400000000,-0.3081406250
34.8800000000,-0.3078281250
34.9200000000,-0.3085625000
34.9600000000,-0.3092968750
35.0000000000,-0.3076250000
35.0400000000,-0.3076718750
35.0800000000,-0.3070312500
35.1200000000,-0.3078281250
35.1600000000,-0.3083906250
35.2000000000,-0.3068281250
35.2400000000,-0.3049843750
35.2800000000,-0.3043593750
35.3200000000,-0.3043437500
35.3600000000,-0.3025000000
35.4000000000,-0.2905312500
35.4400000000,-0.2512187500
35.4800000000,-0.1812187500
35.5200000000,-0.1109843750
35.5600000000,-0.0379687500
35.6000000000,0.0341562500
35.6400000000,0.0979531250
35.6800000000,0.1560000000
35.7200000000,0.2153906250
35.7600000000,0.2749843750
35.8000000000,0.3390937500
35.8400000000,0.3936093750
35.8800000000,0.4495000000
35.9200000000,0.4969062500
35.9600000000,0.5483593750
36.0000000000,0.5960312500
36.0400000000,0.6442500000
36.0800000000,0.6816875000
36.1200000000,0.6957343750
36.1600000000,0.6991875000
36.2000000000,0.7009375000
36.2400000000,0.6997343750
36.2800000000,0.7017343750
36.3200000000,0.7060312500
36.3600000000,0.7055937500
36.4000000000,0.7042187500
36.4400000000,0.7000312500
36.4800000000,0.7018125000
36.5200000000,0.7067031250
36.5600000000,0.7055625000
36.6000000000,0.7047500000
36.6400000000,0.7015625000
36.6800000000,0.7030937500
36.7200000000,0.7066562500
36.7600000000,0.7063125000
36.8000000000,0.7043750000
36.8400000000,0.7016093750
36.8800000000,0.7036406250
36.9200000000,0.7065625000
36.9600000000,0.7048906250
37.0000000000,0.7054375000
37.0400000000,0.7024062500
37.0800000000,0.7026093750
37.1200000000,0.7058750000
37.1600000000,0.7049531250
37.2000000000,0.7035000000
37.2400000000,0.7050000000
37.2800000000,0.7022031250
37.3200000000,0.7014687500
37.3600000000,0.7026093750
37.4000000000,0.7025937500
37.4400000000,0.7045937500
37.4800000000,0.7025625000
37.5200000000,0.7002031250
37.5600000000,0.7005937500
37.6000000000,0.6960937500
37.6400000000,0.6939687500
37.6800000000,0.6616250000
37.7200000000,0.5862968750
37.7600000000,0.5003906250
37.8000000000,0.4123906250
37.8400000000,0.3213281250
37.8800000000,0.2345625000
37.9200000000,0.1475468750
37.9600000000,0.0656875000
38.0000000000,-0.0233281250
38.0400000000,-0.1090156250
38.0800000000,-0.1951875000
38.1200000000,-0.2673750000
38.1600000000,-0.2986093750
38.2000000000,-0.3001250000
38.2400000000,-0.3055937500
38.2800000000,-0.3071875000
38.3200000000,-0.3064843750
38.3600000000,-0.3052812500
38.4000000000,-0.3067500000
38.4400000000,-0.3094375000
38.4800000000,-0.3092343750
38.5200000000,-0.3080312500
38.5600000000,-0.3062968750
38.6000000000,-0.3063437500
38.6400000000,-0.3092812500
38.6800000000,-0.3095312500
38.7200000000,-0.3091250000
38.7600000000,-0.3067968750
38.8000000000,-0.3068281250
38.8400000000,-0.3096093750
38.8800000000,-0.3094687500
38.9200000000,-0.3095000000
38.9600000000,-0.3092343750
39.0000000000,-0.3074218750
39.0400000000,-0.3087187500
39.0800000000,-0.3092968750
39.1200000000,-0.3091406250
39.1600000000,-0.3094062500
39.2000000000,-0.3094218750
39.2400000000,-0.3089531250
39.2800000000,-0.3089062500
39.3200000000,-0.3093906250
39.3600000000,-0.3092656250
39.4000000000,-0.3095000000
39.4400000000,-0.3093437500
39.4800000000,-0.3093750000
39.5200000000,-0.3090937500
39.5600000000,-0.3092812500
39.6000000000,-0.3094531250
39.6400000000,-0.3093593750
39.6800000000,-0.3090781250
39.7200000000,-0.3094375000
39.7600000000,-0.3092343750
39.8000000000,-0.3094843750
39.8400000000,-0.3078750000
39.8800000000,-0.3080312500
39.9200000000,-0.3092812500
39.9600000000,-0.3095312500
40.0000000000,-0.3091250000
40.0400000000,-0.3092968750
40.0800000000,-0.3079062500
40.1200000000,-0.3073750000
40.1600000000,-0.3088125000
40.2000000000,-0.3087031250
40.2400000000,-0.3091875000
40.2800000000,-0.3061250000
40.3200000000,-0.2979531250
40.3600000000,-0.2605937500
40.4000000000,-0.1472968750
40.4400000000,-0.0230625000
40.4800000000,0.1031093750
40.5200000000,0.2296406250
40.5600000000,0.3535937500
40.6000000000,0.4642812500
40.6400000000,0.5702500000
40.6800000000,0.6561250000
40.7200000000,0.6897187500
40.7600000000,0.6992500000
40.8000000000,0.7020625000
40.8400000000,0.7021250000
40.8800000000,0.7025468750
40.9200000000,0.6998437500
40.9600000000,0.7010468750
41.0000000000,0.7046562500
41.0400000000,0.7025468750
41.0800000000,0.7034062500
41.1200000000,0.7034218750
41.1600000000,0.7045156250
41.2000000000,0.7031406250
41.2400000000,0.7018437500
41.2800000000,0.7035156250
41.3200000000,0.7066562500
41.3600000000,0.7036875000
41.4000000000,0.7049062500
41.4400000000,0.7034218750
41.4800000000,0.7038281250
41.5200000000,0.7065468750
41.5600000000,0.7057812500
41.6000000000,0.7048593750
41.6400000000,0.7065937500
41.6800000000,0.7053437500
41.7200000000,0.7066093750
41.7600000000,0.7034531250
41.8000000000,0.7010468750
41.8400000000,0.7052500000
41.8800000000,0.7065781250
41.9200000000,0.7042343750
41.9600000000,0.7051093750
42.0000000000,0.7025937500
42.0400000000,0.7014843750
42.0800000000,0.7038281250
42.1200000000,0.7054375000
42.1600000000,0.7037968750
42.2000000000,0.7033437500
42.2400000000,0.7031718750
42.2800000000,0.7022812500
42.3200000000,0.7032968750
42.3600000000,0.7017968750
42.4000000000,0.7016562500
42.4400000000,0.7025781250
42.4800000000,0.7006718750
42.5200000000,0.6990625000
42.5600000000,0.6996093750
42.6000000000,0.7003281250
42.6400000000,0.6999062500
42.6800000000,0.6982187500
42.7200000000,0.6868437500
42.7600000000,0.6691875000
42.8000000000,0.6362031250
42.8400000000,0.6033906250
42.8800000000,0.5631718750
42.9200000000,0.5215937500
42.9600000000,0.4726250000
43.0000000000,0.4270156250
43.0400000000,0.3823906250
43.0800000000,0.3332968750
43.1200000000,0.2854218750
43.1600000000,0.2345312500
43.2000000000,0.1868281250
43.2400000000,0.1346250000
43.2800000000,0.0887343750
43.3200000000,0.0344375000
43.3600000000,-0.0136562500
43.4000000000,-0.0610156250
43.4400000000,-0.1028437500
43.4800000000,-0.1494062500
43.5200000000,-0.1932343750
43.5600000000,-0.2335156250
43.6000000000,-0.2660937500
43.6400000000,-0.2887031250
43.6800000000,-0.2978281250
43.7200000000,-0.3023281250
43.7600000000,-0.3061250000
43.8000000000,-0.3060156250
43.8400000000,-0.3035468750
43.8800000000,-0.3040000000
43.9200000000,-0.3078906250
43.9600000000,-0.3070937500
44.0000000000,-0.3089531250
44.0400000000,-0.3052968750
44.0800000000,-0.3050468750
44.1200000000,-0.3077968750
44.1600000000,-0.3046562500
44.2000000000,-0.3045625000
44.2400000000,-0.3060156250
44.2800000000,-0.3047187500
44.3200000000,-0.3067187500
44.3600000000,-0.3064531250
44.4000000000,-0.3015468750
44.4400000000,-0.3036406250
44.4800000000,-0.3044062500
44.5200000000,-0.3029218750
44.5600000000,-0.3062968750
44.6000000000,-0.3029218750
44.6400000000,-0.3015000000
44.6800000000,-0.3000625000
44.7200000000,-0.2919531250
44.7600000000,-0.2800937500
44.8000000000,-0.2620156250
44.8400000000,-0.2365312500
44.8800000000,-0.2062343750
44.9200000000,-0.1691718750
44.9600000000,-0.1325000000
45.0000000000,-0.1007031250
45.0400000000,-0.0715781250
45.0800000000,-0.0444843750
45.1200000000,-0.0071250000
45.1600000000,0.0307500000
45.2000000000,0.0690312500
45.2400000000,0.0999687500
45.2800000000,0.1253593750
45.3200000000,0.1476875000
45.3600000000,0.1759687500
45.4000000000,0.2048593750
45.4400000000,0.2267812500
45.4800000000,0.2452968750
45.5200000000,0.2570625000
45.5600000000,0.2687343750
45.6000000000,0.2782031250
45.6400000000,0.2870000000
45.6800000000,0.2907343750
45.7200000000,0.2865312500
45.7600000000,0.2820937500
45.8000000000,0.2688281250
45.8400000000,0.2531562500
45.8800000000,0.2327343750
45.9200000000,0.2125312500
45.9600000000,0.1904843750
46.0000000000,0.1633750000
46.0400000000,0.1262812500
46.0800000000,0.0868125000
46.1200000000,0.0459375000
46.1600000000,0.0023125000
46.2000000000,-0.0437812500
46.2400000000,-0.0925937500
46.2800000000,-0.1483281250
46.3200000000,-0.2025625000
46.3600000000,-0.2562500000
46.4000000000,-0.2960000000
46.4400000000,-0.3020156250
46.4800000000,-0.3012187500
46.5200000000,-0.3062343750
46.5600000000,-0.3060312500
46.6000000000,-0.3074843750
46.6400000000,-0.3092500000
46.6800000000,-0.3083906250
46.7200000000,-0.3071093750
46.7600000000,-0.3071093750
46.8000000000,-0.3061718750
46.8400000000,-0.3078593750
46.8800000000,-0.3095000000
46.9200000000,-0.3093437500
46.9600000000,-0.3091406250
47.0000000000,-0.3081093750
47.0400000000,-0.3077187500
47.0800000000,-0.3070000000
47.1200000000,-0.3093437500
47.1600000000,-0.3092812500
47.2000000000,-0.3089062500
47.2400000000,-0.3090937500
47.2800000000,-0.3047656250
47.3200000000,-0.3081250000
47.3600000000,-0.3091093750
47.4000000000,-0.3091562500
47.4400000000,-0.3087031250
47.4800000000,-0.3081718750
47.5200000000,-0.3076875000
47.5600000000,-0.3093437500
47.6000000000,-0.3092500000
47.6400000000,-0.3081562500
47.6800000000,-0.3077812500
47.7200000000,-0.3093125000
47.7600000000,-0.3092187500
47.8000000000,-0.3093906250
47.8400000000,-0.3078437500
47.8800000000,-0.3080781250
47.9200000000,-0.3079218750
47.9600000000,-0.3090781250
48.0000000000,-0.3083437500
48.0400000000,-0.3018750000
48.0800000000,-0.3039218750
48.1200000000,-0.3032812500
48.1600000000,-0.2572031250
48.2000000000,-0.1238750000
48.2400000000,0.0322343750
48.2800000000,0.1826250000
48.3200000000,0.3344062500
48.3600000000,0.4878125000
48.4000000000,0.6322500000
48.4400000000,0.7000625000
48.4800000000,0.6978437500
48.5200000000,0.6975625000
48.5600000000,0.7020000000
48.6000000000,0.7034218750
48.6400000000,0.7060312500
48.6800000000,0.7065625000
48.7200000000,0.7030468750
48.7600000000,0.7031406250
48.8000000000,0.7040781250
48.8400000000,0.7037343750
48.8800000000,0.7067500000
48.9200000000,0.7063125000
48.9600000000,0.7047343750
49.0000000000,0.7066875000
49.0400000000,0.7066406250
49.0800000000,0.7029062500
49.1200000000,0.7065937500
49.1600000000,0.7065000000
49.2000000000,0.7067500000
49.2400000000,0.7069218750
49.2800000000,0.7066093750
49.3200000000,0.7044687500
49.3600000000,0.7069062500
49.4000000000,0.7066093750
49.4400000000,0.7064843750
49.4800000000,0.7066562500
49.5200000000,0.7058906250
49.5600000000,0.7052187500
49.6000000000,0.7066250000
49.6400000000,0.7066250000
49.6800000000,0.7056093750
49.7200000000,0.7067343750
49.7600000000,0.7067500000
49.8000000000,0.7036718750
49.8400000000,0.7029218750
49.8800000000,0.7065468750
49.9200000000,0.7063593750
