Time(s),Voltage(V)
-11.9200000000,-0.0074531250
-11.8800000000,-0.0043125000
-11.8400000000,-0.0024843750
-11.8000000000,-0.0048750000
-11.7600000000,-0.0095937500
-11.7200000000,-0.0140156250
-11.6800000000,-0.0167187500
-11.6400000000,-0.0146250000
-11.6000000000,-0.0133593750
-11.5600000000,-0.0147968750
-11.5200000000,-0.0190781250
-11.4800000000,-0.0217656250
-11.4400000000,-0.0239218750
-11.4000000000,-0.0206093750
-11.3600000000,-0.0194375000
-11.3200000000,-0.0188281250
-11.2800000000,-0.0230781250
-11.2400000000,-0.0262187500
-11.2000000000,-0.0263750000
-11.1600000000,-0.0245000000
-11.1200000000,-0.0229531250
-11.0800000000,-0.0216875000
-11.0400000000,-0.0235312500
-11.0000000000,-0.0248437500
-10.9600000000,-0.0246093750
-10.9200000000,-0.0237656250
-10.8800000000,-0.0216562500
-10.8400000000,-0.0202343750
-10.8000000000,-0.0220625000
-10.7600000000,-0.0219843750
-10.7200000000,-0.0197812500
-10.6800000000,-0.0207187500
-10.6400000000,-0.0225781250
-10.6000000000,-0.0222343750
-10.5600000000,-0.0192656250
-10.5200000000,-0.0117031250
-10.4800000000,-0.0087031250
-10.4400000000,-0.0092343750
-10.4000000000,-0.0166406250
-10.3600000000,-0.0152968750
-10.3200000000,-0.0111093750
-10.2800000000,-0.0049843750
-10.2400000000,-0.0027500000
-10.2000000000,-0.0023906250
-10.1600000000,-0.0079531250
-10.1200000000,-0.0060625000
-10.0800000000,-0.0024375000
-10.0400000000,0.0049843750
-10.0000000000,0.0095937500
-9.9600000000,0.0079843750
-9.9200000000,0.0017187500
-9.8800000000,0.0028437500
-9.8400000000,0.0047031250
-9.8000000000,0.0104062500
-9.7600000000,0.0146406250
-9.7200000000,0.0141562500
-9.6800000000,0.0114375000
-9.6400000000,0.0120625000
-9.6000000000,0.0147500000
-9.5600000000,0.0174531250
-9.5200000000,0.0188125000
-9.4800000000,0.0168125000
-9.4400000000,0.0174062500
-9.4000000000,0.0174062500
-9.3600000000,0.0208125000
-9.3200000000,0.0218750000
-9.2800000000,0.0213593750
-9.2400000000,0.0215468750
-9.2000000000,0.0213281250
-9.1600000000,0.0252656250
-9.1200000000,0.0274062500
-9.0800000000,0.0277968750
-9.0400000000,0.0213750000
-9.0000000000,0.0185625000
-8.9600000000,0.0198750000
-8.9200000000,0.0282812500
-8.8800000000,0.0308906250
-8.8400000000,0.0241875000
-8.8000000000,0.0237187500
-8.7600000000,0.0223750000
-8.7200000000,0.0254218750
-8.6800000000,0.0274531250
-8.6400000000,0.0267968750
-8.6000000000,0.0210312500
-8.5600000000,0.0233437500
-8.5200000000,0.0220156250
-8.4800000000,0.0194531250
-8.4400000000,0.0194687500
-8.4000000000,0.0222031250
-8.3600000000,0.0242031250
-8.3200000000,0.0226250000
-8.2800000000,0.0160156250
-8.2400000000,0.0135625000
-8.2000000000,0.0126875000
-8.1600000000,0.0157031250
-8.1200000000,0.0115468750
-8.0800000000,0.0100312500
-8.0400000000,0.0097968750
-8.0000000000,0.0105625000
-7.9600000000,0.0103750000
-7.9200000000,0.0069375000
-7.8800000000,0.0019843750
-7.8400000000,-0.0012968750
-7.8000000000,0.0016875000
-7.7600000000,0.0032187500
-7.7200000000,0.0022187500
-7.6800000000,-0.0055000000
-7.6400000000,-0.0117812500
-7.6000000000,-0.0125937500
-7.5600000000,-0.0080625000
-7.5200000000,-0.0069062500
-7.4800000000,-0.0119531250
-7.4400000000,-0.0156250000
-7.4000000000,-0.0192500000
-7.3600000000,-0.0191718750
-7.3200000000,-0.0199687500
-7.2800000000,-0.0205625000
-7.2400000000,-0.0203281250
-7.2000000000,-0.0201406250
-7.1600000000,-0.0248281250
-7.1200000000,-0.0286718750
-7.0800000000,-0.0316875000
-7.0400000000,-0.0287812500
-7.0000000000,-0.0245156250
-6.9600000000,-0.0241093750
-6.9200000000,-0.0311562500
-6.8800000000,-0.0360781250
-6.8400000000,-0.0350937500
-6.8000000000,-0.0306718750
-6.7600000000,-0.0285156250
-6.7200000000,-0.0308750000
-6.6800000000,-0.0371093750
-6.6400000000,-0.0358906250
-6.6000000000,-0.0321875000
-6.5600000000,-0.0294531250
-6.5200000000,-0.0349218750
-6.4800000000,-0.0355312500
-6.4400000000,-0.0355156250
-6.4000000000,-0.0322187500
-6.3600000000,-0.0315781250
-6.3200000000,-0.0316875000
-6.2800000000,-0.0314687500
-6.2400000000,-0.0275625000
-6.2000000000,-0.0284687500
-6.1600000000,-0.0288750000
-6.1200000000,-0.0267656250
-6.0800000000,-0.0247343750
-6.0400000000,-0.0222031250
-6.0000000000,-0.0240468750
-5.9600000000,-0.0265000000
-5.9200000000,-0.0271406250
-5.8800000000,-0.0187343750
-5.8400000000,-0.0130937500
-5.8000000000,-0.0153281250
-5.7600000000,-0.0204687500
-5.7200000000,-0.0226250000
-5.6800000000,-0.0160781250
-5.6400000000,-0.0067500000
-5.6000000000,-0.0039687500
-5.5600000000,-0.0088437500
-5.5200000000,-0.0120625000
-5.4800000000,-0.0087187500
-5.4400000000,-0.0034375000
-5.4000000000,0.0011250000
-5.3600000000,0.0020312500
-5.3200000000,-0.0005312500
-5.2800000000,-0.0007656250
-5.2400000000,0.0011406250
-5.2000000000,0.0042343750
-5.1600000000,0.0094218750
-5.1200000000,0.0106718750
-5.0800000000,0.0079687500
-5.0400000000,0.0072343750
-5.0000000000,0.0087031250
-4.9600000000,0.0139687500
-4.9200000000,0.0148437500
-4.8800000000,0.0147812500
-4.8400000000,0.0119218750
-4.8000000000,0.0109375000
-4.7600000000,0.0160781250
-4.7200000000,0.0154062500
-4.6800000000,0.0166718750
-4.6400000000,0.0145312500
-4.6000000000,0.0156562500
-4.5600000000,0.0153281250
-4.5200000000,0.0173750000
-4.4800000000,0.0142968750
-4.4400000000,0.0149218750
-4.4000000000,0.0171406250
-4.3600000000,0.0166875000
-4.3200000000,0.0126562500
-4.2800000000,0.0189843750
-4.2400000000,0.0160312500
-4.2000000000,0.0172500000
-4.1600000000,0.0116562500
-4.1200000000,0.0107812500
-4.0800000000,0.0123437500
-4.0400000000,0.0192031250
-4.0000000000,0.0168281250
-3.9600000000,0.0135000000
-3.9200000000,0.0072343750
-3.8800000000,0.0086093750
-3.8400000000,0.0138281250
-3.8000000000,0.0208281250
-3.7600000000,0.0159531250
-3.7200000000,0.0103281250
-3.6800000000,0.0063750000
-3.6400000000,0.0116875000
-3.6000000000,0.0175000000
-3.5600000000,0.0182812500
-3.5200000000,0.0142187500
-3.4800000000,0.0086562500
-3.4400000000,0.0098437500
-3.4000000000,0.0137968750
-3.3600000000,0.0140156250
-3.3200000000,0.0173437500
-3.2800000000,0.0177343750
-3.2400000000,0.0145937500
-3.2000000000,0.0130156250
-3.1600000000,0.0107968750
-3.1200000000,0.0099062500
-3.0800000000,0.0129218750
-3.0400000000,0.0141562500
-3.0000000000,0.0093593750
-2.9600000000,0.0104531250
-2.9200000000,0.0104687500
-2.8800000000,0.0112187500
-2.8400000000,0.0070781250
-2.8000000000,0.0064218750
-2.7600000000,0.0032812500
-2.7200000000,0.0085937500
-2.6800000000,0.0085312500
-2.6400000000,0.0082656250
-2.6000000000,0.0018593750
-2.5600000000,0.0013125000
-2.5200000000,-0.0012812500
-2.4800000000,0.0024843750
-2.4400000000,0.0044375000
-2.4000000000,-0.0006875000
-2.3600000000,-0.0042031250
-2.3200000000,-0.0062500000
-2.2800000000,-0.0074531250
-2.2400000000,-0.0063281250
-2.2000000000,-0.0071093750
-2.1600000000,-0.0088593750
-2.1200000000,-0.0124375000
-2.0800000000,-0.0162656250
-2.0400000000,-0.0172343750
-2.0000000000,-0.0162812500
-1.9600000000,-0.0148593750
-1.9200000000,-0.0189218750
-1.8800000000,-0.0226562500
-1.8400000000,-0.0270312500
-1.8000000000,-0.0253906250
-1.7600000000,-0.0254218750
-1.7200000000,-0.0242968750
-1.6800000000,-0.0263437500
-1.6400000000,-0.0285468750
-1.6000000000,-0.0312500000
-1.5600000000,-0.0314375000
-1.5200000000,-0.0321875000
-1.4800000000,-0.0316406250
-1.4400000000,-0.0335468750
-1.4000000000,-0.0363125000
-1.3600000000,-0.0370000000
-1.3200000000,-0.0368125000
-1.2800000000,-0.0361875000
-1.2400000000,-0.0334375000
-1.2000000000,-0.0345468750
-1.1600000000,-0.0387031250
-1.1200000000,-0.0405937500
-1.0800000000,-0.0370781250
-1.0400000000,-0.0364375000
-1.0000000000,-0.0378281250
-0.9600000000,-0.0394843750
-0.9200000000,-0.0399062500
-0.8800000000,-0.0374218750
-0.8400000000,-0.0329062500
-0.8000000000,-0.0313125000
-0.7600000000,-0.0328750000
-0.7200000000,-0.0362500000
-0.6800000000,-0.0390468750
-0.6400000000,-0.0364843750
-0.6000000000,-0.0303125000
-0.5600000000,-0.0262500000
-0.5200000000,-0.0308593750
-0.4800000000,-0.0325156250
-0.4400000000,-0.0339843750
-0.4000000000,-0.0280000000
-0.3600000000,-0.0209062500
-0.3200000000,-0.0206875000
-0.2800000000,-0.0252187500
-0.2400000000,-0.0237812500
-0.2000000000,-0.0217187500
-0.1600000000,-0.0162031250
-0.1200000000,-0.0137500000
-0.0800000000,-0.0139218750
-0.0400000000,-0.0161406250
0.0000000000,0.0049687500
0.0400000000,-0.2360468750
0.0800000000,-0.1638281250
0.1200000000,0.3599531250
0.1600000000,0.2653437500
0.2000000000,-0.3085156250
0.2400000000,-0.0293750000
0.2800000000,0.7051875000
0.3200000000,0.6816875000
0.3600000000,0.5521718750
0.4000000000,0.5490468750
0.4400000000,0.1737187500
0.4800000000,-0.3000781250
0.5200000000,0.1246406250
0.5600000000,-0.0583750000
0.6000000000,-0.0244062500
0.6400000000,0.0068593750
0.6800000000,-0.0072656250
0.7200000000,0.1278125000
0.7600000000,0.1218593750
0.8000000000,0.3243281250
0.8400000000,0.2402500000
0.8800000000,0.1548281250
0.9200000000,0.1110000000
0.9600000000,0.2206718750
1.0000000000,0.3390781250
1.0400000000,0.2299062500
1.0800000000,0.1099375000
1.1200000000,0.0917031250
1.1600000000,0.2109375000
1.2000000000,0.3058281250
1.2400000000,0.2486250000
1.2800000000,0.1218125000
1.3200000000,0.0468906250
1.3600000000,0.0981406250
1.4000000000,0.2097343750
1.4400000000,0.2721562500
1.4800000000,0.2121875000
1.5200000000,0.0757656250
1.5600000000,0.0131718750
1.6000000000,0.0815312500
1.6400000000,0.1923906250
1.6800000000,0.2268593750
1.7200000000,0.1539687500
1.7600000000,0.0552656250
1.8000000000,0.0173125000
1.8400000000,0.0603906250
1.8800000000,0.1301250000
1.9200000000,0.1604218750
1.9600000000,0.1166562500
2.0000000000,0.0373281250
2.0400000000,0.0101562500
2.0800000000,0.0418906250
2.1200000000,0.0963906250
2.1600000000,0.1010312500
2.2000000000,0.0624062500
2.2400000000,0.0205156250
2.2800000000,0.0169531250
2.3200000000,0.0307187500
2.3600000000,0.0495312500
2.4000000000,0.0454375000
2.4400000000,0.0243125000
2.4800000000,0.0065468750
2.5200000000,0.0124687500
2.5600000000,0.0252343750
2.6000000000,0.0271562500
2.6400000000,0.0068750000
2.6800000000,-0.0095312500
2.7200000000,-0.0035156250
2.7600000000,0.0184218750
2.8000000000,0.0283281250
2.8400000000,0.0113906250
2.8800000000,-0.0178437500
2.9200000000,-0.0278281250
2.9600000000,-0.0075156250
3.0000000000,0.0218593750
3.0400000000,0.0222187500
3.0800000000,-0.0066250000
3.1200000000,-0.0305625000
3.1600000000,-0.0258906250
3.2000000000,-0.0047031250
3.2400000000,0.0142187500
3.2800000000,0.0101250000
3.3200000000,-0.0047656250
3.3600000000,-0.0205156250
3.4000000000,-0.0205937500
3.4400000000,-0.0102187500
3.4800000000,0.0095156250
3.5200000000,0.0137656250
3.5600000000,0.0030000000
3.6000000000,-0.0150312500
3.6400000000,-0.0145312500
3.6800000000,-0.0056250000
3.7200000000,0.0147187500
3.7600000000,0.0160468750
3.8000000000,0.0049062500
3.8400000000,-0.0076406250
3.8800000000,-0.0018125000
3.9200000000,0.0074062500
3.9600000000,0.0159062500
4.0000000000,0.0149062500
4.0400000000,0.0099062500
4.0800000000,0.0123593750
4.1200000000,0.0165312500
4.1600000000,0.0197500000
4.2000000000,0.0196406250
4.2400000000,0.0171875000
4.2800000000,0.0199062500
4.3200000000,0.0211562500
4.3600000000,0.0213281250
4.4000000000,0.0205312500
4.4400000000,0.0184843750
4.4800000000,0.0177968750
4.5200000000,0.0196406250
4.5600000000,0.0228593750
4.6000000000,0.0233750000
4.6400000000,0.0204218750
4.6800000000,0.0189687500
4.7200000000,0.0120781250
4.7600000000,0.0149062500
4.8000000000,0.0172343750
4.8400000000,0.0221718750
4.8800000000,0.0187812500
4.9200000000,0.0113593750
4.9600000000,0.0051718750
5.0000000000,0.0096718750
5.0400000000,0.0155625000
5.0800000000,0.0161718750
5.1200000000,0.0102187500
5.1600000000,0.0042343750
5.2000000000,0.0047968750
5.2400000000,0.0087500000
5.2800000000,0.0111718750
5.3200000000,0.0042968750
5.3600000000,0.0001250000
5.4000000000,-0.0005468750
5.4400000000,0.0015000000
5.4800000000,0.0044218750
5.5200000000,-0.0006562500
5.5600000000,-0.0070625000
5.6000000000,-0.0116875000
5.6400000000,-0.0083906250
5.6800000000,-0.0099687500
5.7200000000,-0.0085312500
5.7600000000,-0.0156718750
5.8000000000,-0.0192343750
5.8400000000,-0.0238750000
5.8800000000,-0.0235468750
5.9200000000,-0.0239687500
5.9600000000,-0.0212187500
6.0000000000,-0.0270937500
6.0400000000,-0.0294843750
6.0800000000,-0.0345468750
6.1200000000,-0.0335468750
6.1600000000,-0.0321562500
6.2000000000,-0.0286406250
6.2400000000,-0.0266093750
6.2800000000,-0.0307968750
6.3200000000,-0.0372343750
6.3600000000,-0.0392031250
6.4000000000,-0.0367656250
6.4400000000,-0.0366406250
6.4800000000,-0.0342187500
6.5200000000,-0.0354218750
6.5600000000,-0.0393906250
6.6000000000,-0.0404375000
6.6400000000,-0.0382343750
6.6800000000,-0.0368281250
6.7200000000,-0.0360312500
6.7600000000,-0.0356562500
6.8000000000,-0.0369375000
6.8400000000,-0.0371406250
6.8800000000,-0.0387187500
6.9200000000,-0.0376718750
6.9600000000,-0.0391875000
7.0000000000,-0.0344687500
7.0400000000,-0.0333281250
7.0800000000,-0.0293281250
7.1200000000,-0.0318281250
7.1600000000,-0.0315312500
7.2000000000,-0.0338750000
7.2400000000,-0.0331406250
7.2800000000,-0.0296250000
7.3200000000,-0.0273281250
7.3600000000,-0.0242500000
7.4000000000,-0.0245312500
7.4400000000,-0.0230000000
7.4800000000,-0.0210625000
7.5200000000,-0.0191250000
7.5600000000,-0.0191562500
7.6000000000,-0.0135156250
7.6400000000,-0.0132812500
7.6800000000,-0.0127812500
7.7200000000,-0.0120156250
7.7600000000,-0.0105781250
7.8000000000,-0.0069218750
7.8400000000,-0.0028281250
7.8800000000,-0.0004375000
7.9200000000,-0.0003281250
7.9600000000,-0.0003593750
8.0000000000,-0.0016562500
8.0400000000,0.0040156250
8.0800000000,0.0085781250
8.1200000000,0.0104062500
8.1600000000,0.0090156250
8.2000000000,0.0085937500
8.2400000000,0.0112968750
8.2800000000,0.0134843750
8.3200000000,0.0124687500
8.3600000000,0.0097656250
8.4000000000,0.0107500000
8.4400000000,0.0123281250
8.4800000000,0.0173281250
8.5200000000,0.0175625000
8.5600000000,0.0153906250
8.6000000000,0.0119218750
8.6400000000,0.0129843750
8.6800000000,0.0148437500
8.7200000000,0.0172187500
8.7600000000,0.0144531250
8.8000000000,0.0131875000
8.8400000000,0.0115000000
8.8800000000,0.0125937500
8.9200000000,0.0148906250
8.9600000000,0.0162812500
9.0000000000,0.0138906250
9.0400000000,0.0107187500
9.0800000000,0.0095000000
9.1200000000,0.0079375000
9.1600000000,0.0114843750
9.2000000000,0.0120000000
9.2400000000,0.0098281250
9.2800000000,0.0089687500
9.3200000000,0.0077343750
9.3600000000,0.0077968750
9.4000000000,0.0059843750
9.4400000000,0.0028593750
9.4800000000,0.0032968750
9.5200000000,0.0010000000
9.5600000000,0.0009218750
9.6000000000,0.0003750000
9.6400000000,-0.0018281250
9.6800000000,-0.0022656250
9.7200000000,-0.0020156250
9.7600000000,-0.0008906250
9.8000000000,-0.0035625000
9.8400000000,-0.0051875000
9.8800000000,-0.0060937500
9.9200000000,-0.0105156250
9.9600000000,-0.0122031250
10.0000000000,-0.0096718750
10.0400000000,-0.0100781250
10.0800000000,-0.0111250000
10.1200000000,-0.0145000000
10.1600000000,-0.0180312500
10.2000000000,-0.0177812500
10.2400000000,-0.0161250000
10.2800000000,-0.0159375000
10.3200000000,-0.0217812500
10.3600000000,-0.0238750000
10.4000000000,-0.0245156250
10.4400000000,-0.0226562500
10.4800000000,-0.0222187500
10.5200000000,-0.0252656250
10.5600000000,-0.0304218750
10.6000000000,-0.0298593750
10.6400000000,-0.0318906250
10.6800000000,-0.0309843750
10.7200000000,-0.0312968750
10.7600000000,-0.0305781250
10.8000000000,-0.0358125000
10.8400000000,-0.0417812500
10.8800000000,-0.0428281250
10.9200000000,-0.0385000000
10.9600000000,-0.0335937500
11.0000000000,-0.0350156250
11.0400000000,-0.0413593750
11.0800000000,-0.0460781250
11.1200000000,-0.0451250000
11.1600000000,-0.0402343750
11.2000000000,-0.0374062500
11.2400000000,-0.0414843750
11.2800000000,-0.0428437500
11.3200000000,-0.0465312500
11.3600000000,-0.0430468750
11.4000000000,-0.0409062500
11.4400000000,-0.0394531250
11.4800000000,-0.0435000000
11.5200000000,-0.0413906250
11.5600000000,-0.0439687500
11.6000000000,-0.0400937500
11.6400000000,-0.0377812500
11.6800000000,-0.0374843750
11.7200000000,-0.0386093750
11.7600000000,-0.0392031250
11.8000000000,-0.0399843750
11.8400000000,-0.0334375000
11.8800000000,-0.0292187500
11.9200000000,-0.0299218750
11.9600000000,-0.0270625000
12.0000000000,-0.0291875000
12.0400000000,-0.0289687500
12.0800000000,-0.0274843750
12.1200000000,-0.0240156250
12.1600000000,-0.0195156250
12.2000000000,-0.0150625000
12.2400000000,-0.0162187500
12.2800000000,-0.0191250000
12.3200000000,-0.0170312500
12.3600000000,-0.0119218750
12.4000000000,-0.0073281250
12.4400000000,-0.0042500000
12.4800000000,-0.0035156250
12.5200000000,-0.0055625000
12.5600000000,-0.0046093750
12.6000000000,-0.0006406250
12.6400000000,-0.0002968750
12.6800000000,0.0048437500
12.7200000000,0.0068437500
12.7600000000,0.0095937500
12.8000000000,0.0072343750
12.8400000000,0.0083437500
12.8800000000,0.0093125000
12.9200000000,0.0156406250
12.9600000000,0.0197968750
13.0000000000,0.0205937500
13.0400000000,0.0185000000
13.0800000000,0.0180937500
13.1200000000,0.0221406250
13.1600000000,0.0265781250
13.2000000000,0.0286875000
13.2400000000,0.0275000000
13.2800000000,0.0269531250
13.3200000000,0.0274218750
13.3600000000,0.0277968750
13.4000000000,0.0279531250
13.4400000000,0.0318750000
13.4800000000,0.0324375000
13.5200000000,0.0326562500
13.5600000000,0.0289218750
13.6000000000,0.0258281250
13.6400000000,0.0258906250
13.6800000000,0.0299843750
13.7200000000,0.0330781250
13.7600000000,0.0329218750
13.8000000000,0.0281250000
13.8400000000,0.0214843750
13.8800000000,0.0216875000
13.9200000000,0.0223281250
13.9600000000,0.0240312500
14.0000000000,0.0220781250
14.0400000000,0.0195312500
14.0800000000,0.0181562500
14.1200000000,0.0146718750
14.1600000000,0.0126250000
14.2000000000,0.0099843750
14.2400000000,0.0091875000
14.2800000000,0.0073750000
14.3200000000,0.0048281250
14.3600000000,-0.0015781250
14.4000000000,-0.0083125000
14.4400000000,-0.0111718750
14.4800000000,-0.0098437500
14.5200000000,-0.0100312500
14.5600000000,-0.0144062500
14.6000000000,-0.0201406250
14.6400000000,-0.0264375000
14.6800000000,-0.0291406250
14.7200000000,-0.0324531250
14.7600000000,-0.0340156250
14.8000000000,-0.0383125000
14.8400000000,-0.0372031250
14.8800000000,-0.0405781250
14.9200000000,-0.0437343750
14.9600000000,-0.0496406250
15.0000000000,-0.0536250000
15.0400000000,-0.0541562500
15.0800000000,-0.0504531250
15.1200000000,-0.0534843750
15.1600000000,-0.0591406250
15.2000000000,-0.0635468750
15.2400000000,-0.0664843750
15.2800000000,-0.0646093750
15.3200000000,-0.0601250000
15.3600000000,-0.0616562500
15.4000000000,-0.0656875000
15.4400000000,-0.0688593750
15.4800000000,-0.0735781250
15.5200000000,-0.0714687500
15.5600000000,-0.0658593750
15.6000000000,-0.0614062500
15.6400000000,-0.0604531250
15.6800000000,-0.0622031250
15.7200000000,-0.0680312500
15.7600000000,-0.0658593750
15.8000000000,-0.0607812500
15.8400000000,-0.0536718750
15.8800000000,-0.0520312500
15.9200000000,-0.0522500000
15.9600000000,-0.0582968750
16.0000000000,-0.0562031250
16.0400000000,-0.0508437500
16.0800000000,-0.0413593750
16.1200000000,-0.0373281250
16.1600000000,-0.0372656250
16.2000000000,-0.0400937500
16.2400000000,-0.0401562500
16.2800000000,-0.0361406250
16.3200000000,-0.0273750000
16.3600000000,-0.0226250000
16.4000000000,-0.0200468750
16.4400000000,-0.0209687500
16.4800000000,-0.0162656250
16.5200000000,-0.0129062500
16.5600000000,-0.0068593750
16.6000000000,-0.0053750000
16.6400000000,-0.0011406250
16.6800000000,0.0024218750
16.7200000000,0.0066875000
16.7600000000,0.0083437500
16.8000000000,0.0084375000
16.8400000000,0.0103593750
16.8800000000,0.0184375000
16.9200000000,0.0220468750
16.9600000000,0.0225781250
17.0000000000,0.0228906250
17.0400000000,0.0238593750
17.0800000000,0.0294062500
17.1200000000,0.0312500000
17.1600000000,0.0321093750
17.2000000000,0.0324062500
17.2400000000,0.0344531250
17.2800000000,0.0363906250
17.3200000000,0.0347812500
17.3600000000,0.0377968750
17.4000000000,0.0358906250
17.4400000000,0.0390156250
17.4800000000,0.0378593750
17.5200000000,0.0353437500
17.5600000000,0.0346406250
17.6000000000,0.0355625000
17.6400000000,0.0358593750
17.6800000000,0.0343437500
17.7200000000,0.0327812500
17.7600000000,0.0327343750
17.8000000000,0.0313125000
17.8400000000,0.0289062500
17.8800000000,0.0270937500
17.9200000000,0.0232968750
17.9600000000,0.0262812500
18.0000000000,0.0244687500
18.0400000000,0.0224687500
18.0800000000,0.0163593750
18.1200000000,0.0128281250
18.1600000000,0.0105312500
18.2000000000,0.0151093750
18.2400000000,0.0161093750
18.2800000000,0.0106562500
18.3200000000,0.0029531250
18.3600000000,-0.0009531250
18.4000000000,-0.0024531250
18.4400000000,0.0006406250
18.4800000000,0.0012812500
18.5200000000,-0.0014375000
18.5600000000,-0.0087500000
18.6000000000,-0.0137812500
18.6400000000,-0.0165000000
18.6800000000,-0.0159375000
18.7200000000,-0.0130312500
18.7600000000,-0.0159843750
18.8000000000,-0.0232031250
18.8400000000,-0.0275937500
18.8800000000,-0.0274687500
18.9200000000,-0.0253437500
18.9600000000,-0.0251718750
19.0000000000,-0.0294218750
19.0400000000,-0.0367968750
19.0800000000,-0.0378750000
19.1200000000,-0.0339218750
19.1600000000,-0.0327187500
19.2000000000,-0.0331406250
19.2400000000,-0.0376406250
19.2800000000,-0.0390781250
19.3200000000,-0.0398125000
19.3600000000,-0.0384687500
19.4000000000,-0.0361093750
19.4400000000,-0.0388750000
19.4800000000,-0.0426562500
19.5200000000,-0.0411875000
19.5600000000,-0.0387656250
19.6000000000,-0.0343437500
19.6400000000,-0.0325312500
19.6800000000,-0.0380000000
19.7200000000,-0.0420625000
19.7600000000,-0.0390312500
19.8000000000,-0.0330937500
19.8400000000,-0.0312812500
19.8800000000,-0.0286406250
19.9200000000,-0.0326406250
19.9600000000,-0.0354062500
20.0000000000,-0.0339375000
20.0400000000,-0.0247343750
20.0800000000,-0.0230468750
20.1200000000,-0.0245000000
20.1600000000,-0.0249375000
20.2000000000,-0.0287812500
20.2400000000,-0.0238281250
20.2800000000,-0.0190156250
20.3200000000,-0.0156562500
20.3600000000,-0.0182031250
20.4000000000,-0.0166562500
20.4400000000,-0.0180468750
20.4800000000,-0.0162968750
20.5200000000,-0.0138437500
20.5600000000,-0.0102031250
20.6000000000,-0.0096406250
20.6400000000,-0.0079843750
20.6800000000,-0.0063281250
20.7200000000,-0.0061718750
20.7600000000,-0.0027656250
20.8000000000,0.0004843750
20.8400000000,-0.0017343750
20.8800000000,-0.0012031250
20.9200000000,-0.0000156250
20.9600000000,0.0009687500
21.0000000000,0.0050468750
21.0400000000,0.0029687500
21.0800000000,0.0020625000
21.1200000000,0.0047187500
21.1600000000,0.0095156250
21.2000000000,0.0109218750
21.2400000000,0.0075625000
21.2800000000,0.0032031250
21.3200000000,0.0021250000
21.3600000000,0.0055000000
21.4000000000,0.0093437500
21.4400000000,0.0084062500
21.4800000000,0.0019375000
21.5200000000,-0.0012187500
21.5600000000,-0.0018281250
21.6000000000,0.0026562500
21.6400000000,0.0058281250
21.6800000000,0.0033750000
21.7200000000,-0.0021875000
21.7600000000,-0.0067187500
21.8000000000,-0.0075312500
21.8400000000,-0.0049687500
21.8800000000,-0.0030625000
21.9200000000,-0.0030312500
21.9600000000,-0.0089375000
22.0000000000,-0.0154687500
22.0400000000,-0.0161250000
22.0800000000,-0.0149687500
22.1200000000,-0.0151406250
22.1600000000,-0.0116406250
22.2000000000,-0.0137500000
22.2400000000,-0.0174843750
22.2800000000,-0.0222187500
22.3200000000,-0.0240156250
22.3600000000,-0.0239843750
22.4000000000,-0.0208281250
22.4400000000,-0.0204843750
22.4800000000,-0.0253906250
22.5200000000,-0.0277500000
22.5600000000,-0.0295781250
22.6000000000,-0.0305000000
22.6400000000,-0.0278437500
22.6800000000,-0.0242031250
22.7200000000,-0.0246875000
22.7600000000,-0.0287187500
22.8000000000,-0.0310156250
22.8400000000,-0.0351875000
22.8800000000,-0.0320000000
22.9200000000,-0.0283125000
22.9600000000,-0.0229531250
23.0000000000,-0.0223281250
23.0400000000,-0.0271875000
23.0800000000,-0.0327500000
23.1200000000,-0.0334687500
23.1600000000,-0.0276406250
23.2000000000,-0.0200468750
23.2400000000,-0.0187500000
23.2800000000,-0.0241093750
23.3200000000,-0.0280937500
23.3600000000,-0.0280625000
23.4000000000,-0.0193437500
23.4400000000,-0.0149218750
23.4800000000,-0.0095625000
23.5200000000,-0.0141250000
23.5600000000,-0.0163125000
23.6000000000,-0.0197500000
23.6400000000,-0.0160312500
23.6800000000,-0.0108906250
23.7200000000,-0.0051093750
23.7600000000,-0.0009531250
23.8000000000,-0.0034687500
23.8400000000,-0.0060468750
23.8800000000,-0.0068281250
23.9200000000,-0.0035000000
23.9600000000,0.0039843750
24.0000000000,0.0075937500
24.0400000000,0.0055781250
24.0800000000,0.0023281250
24.1200000000,0.0027500000
24.1600000000,0.0059062500
24.2000000000,0.0099687500
24.2400000000,0.0152031250
24.2800000000,0.0179218750
24.3200000000,0.0155625000
24.3600000000,0.0100156250
24.4000000000,0.0103281250
24.4400000000,0.0130468750
24.4800000000,0.0192187500
24.5200000000,0.0203125000
24.5600000000,0.0191562500
24.6000000000,0.0150781250
24.6400000000,0.0147031250
24.6800000000,0.0164218750
24.7200000000,0.0200781250
24.7600000000,0.0207343750
24.8000000000,0.0179375000
24.8400000000,0.0170156250
24.8800000000,0.0147500000
24.9200000000,0.0137187500
24.9600000000,0.0136718750
25.0000000000,0.0129062500
25.0400000000,0.0138906250
25.0800000000,0.0125000000
25.1200000000,0.0101562500
25.1600000000,0.0066875000
25.2000000000,0.0050312500
25.2400000000,0.0047656250
25.2800000000,0.0017500000
25.3200000000,0.0000000000
25.3600000000,-0.0035937500
25.4000000000,-0.0045781250
25.4400000000,-0.0049531250
25.4800000000,-0.0046562500
25.5200000000,-0.0113750000
25.5600000000,-0.0123593750
25.6000000000,-0.0140937500
25.6400000000,-0.0113906250
