Time(s),Voltage(V)
18.4000000000,-0.0024062500
18.4400000000,-0.0037031250
18.4800000000,-0.0053281250
18.5200000000,-0.0062187500
18.5600000000,-0.0043906250
18.6000000000,-0.0021250000
18.6400000000,-0.0021562500
18.6800000000,-0.0026562500
18.7200000000,-0.0027500000
18.7600000000,-0.0064843750
18.8000000000,-0.0030781250
18.8400000000,-0.0026562500
18.8800000000,-0.0025468750
18.9200000000,-0.0072031250
18.9600000000,-0.0052968750
19.0000000000,-0.0034218750
19.0400000000,0.0011718750
19.0800000000,-0.0017343750
19.1200000000,-0.0010937500
19.1600000000,-0.0063125000
19.2000000000,-0.0025000000
19.2400000000,-0.0060468750
19.2800000000,-0.0042968750
19.3200000000,-0.0064218750
19.3600000000,-0.0037656250
19.4000000000,-0.0068281250
19.4400000000,-0.0070781250
19.4800000000,-0.0108437500
19.5200000000,-0.0066718750
19.5600000000,-0.0070000000
19.6000000000,-0.0058281250
19.6400000000,-0.0109687500
19.6800000000,-0.0125468750
19.7200000000,-0.0129531250
19.7600000000,-0.0109531250
19.8000000000,-0.0135781250
19.8400000000,-0.0152812500
19.8800000000,-0.0171718750
19.9200000000,-0.0173906250
19.9600000000,-0.0183593750
20.0000000000,-0.0190000000
20.0400000000,-0.0231406250
20.0800000000,-0.0262500000
20.1200000000,-0.0261406250
20.1600000000,-0.0245937500
20.2000000000,-0.0248437500
20.2400000000,-0.0285312500
20.2800000000,-0.0313437500
20.3200000000,-0.0340937500
20.3600000000,-0.0342187500
20.4000000000,-0.0318437500
20.4400000000,-0.0322031250
20.4800000000,-0.0370312500
20.5200000000,-0.0415937500
20.5600000000,-0.0434375000
20.6000000000,-0.0418437500
20.6400000000,-0.0415156250
20.6800000000,-0.0441406250
20.7200000000,-0.0452187500
20.7600000000,-0.0449218750
20.8000000000,-0.0469843750
20.8400000000,-0.0476562500
20.8800000000,-0.0487968750
20.9200000000,-0.0496562500
20.9600000000,-0.0470937500
21.0000000000,-0.0470937500
21.0400000000,-0.0525781250
21.0800000000,-0.0515156250
21.1200000000,-0.0500468750
21.1600000000,-0.0448125000
21.2000000000,-0.0482968750
21.2400000000,-0.0490156250
21.2800000000,-0.0518906250
21.3200000000,-0.0433437500
21.3600000000,-0.0397812500
21.4000000000,-0.0395312500
21.4400000000,-0.0447968750
21.4800000000,-0.0450312500
21.5200000000,-0.0383906250
21.5600000000,-0.0324218750
21.6000000000,-0.0315156250
21.6400000000,-0.0349531250
21.6800000000,-0.0355937500
21.7200000000,-0.0267812500
21.7600000000,-0.0229843750
21.8000000000,-0.0197343750
21.8400000000,-0.0208593750
21.8800000000,-0.0187343750
21.9200000000,-0.0169687500
21.9600000000,-0.0144218750
22.0000000000,-0.0130937500
22.0400000000,-0.0088437500
22.0800000000,-0.0003750000
22.1200000000,0.0033437500
22.1600000000,-0.0005000000
22.2000000000,-0.0003593750
22.2400000000,0.0009687500
22.2800000000,0.0097656250
22.3200000000,0.0141562500
22.3600000000,0.0144218750
22.4000000000,0.0095312500
22.4400000000,0.0124218750
22.4800000000,0.0170625000
22.5200000000,0.0215781250
22.5600000000,0.0221093750
22.6000000000,0.0212187500
22.6400000000,0.0236562500
22.6800000000,0.0262812500
22.7200000000,0.0277187500
22.7600000000,0.0259843750
22.8000000000,0.0293125000
22.8400000000,0.0326875000
22.8800000000,0.0369062500
22.9200000000,0.0332500000
22.9600000000,0.0307968750
23.0000000000,0.0295000000
23.0400000000,0.0342031250
23.0800000000,0.0370937500
23.1200000000,0.0356718750
23.1600000000,0.0320468750
23.2000000000,0.0305156250
23.2400000000,0.0288750000
23.2800000000,0.0287656250
23.3200000000,0.0309062500
23.3600000000,0.0311250000
23.4000000000,0.0278593750
23.4400000000,0.0243750000
23.4800000000,0.0216718750
23.5200000000,0.0232968750
23.5600000000,0.0233437500
23.6000000000,0.0218750000
23.6400000000,0.0214687500
23.6800000000,0.0194687500
23.7200000000,0.0167968750
23.7600000000,0.0126250000
23.8000000000,0.0088437500
23.8400000000,0.0110781250
23.8800000000,0.0132500000
23.9200000000,0.0112968750
23.9600000000,0.0031093750
24.0000000000,-0.0023750000
24.0400000000,-0.0042656250
24.0800000000,-0.0014531250
24.1200000000,-0.0022812500
24.1600000000,-0.0065781250
24.2000000000,-0.0146093750
24.2400000000,-0.0164687500
24.2800000000,-0.0163281250
24.3200000000,-0.0155937500
24.3600000000,-0.0192812500
24.4000000000,-0.0223437500
24.4400000000,-0.0254531250
24.4800000000,-0.0270312500
24.5200000000,-0.0292968750
24.5600000000,-0.0317968750
24.6000000000,-0.0296562500
24.6400000000,-0.0306875000
24.6800000000,-0.0345781250
24.7200000000,-0.0369531250
24.7600000000,-0.0367031250
24.8000000000,-0.0347656250
24.8400000000,-0.0352812500
24.8800000000,-0.0407812500
24.9200000000,-0.0437656250
24.9600000000,-0.0452500000
25.0000000000,-0.0423593750
25.0400000000,-0.0400781250
25.0800000000,-0.0397812500
25.1200000000,-0.0445937500
25.1600000000,-0.0458593750
25.2000000000,-0.0420468750
25.2400000000,-0.0394843750
25.2800000000,-0.0391093750
25.3200000000,-0.0441562500
25.3600000000,-0.0472500000
25.4000000000,-0.0435156250
25.4400000000,-0.0406875000
25.4800000000,-0.0374687500
25.5200000000,-0.0382187500
25.5600000000,-0.0398125000
25.6000000000,-0.0377187500
25.6400000000,-0.0360781250
25.6800000000,-0.0334843750
25.7200000000,-0.0316406250
25.7600000000,-0.0309218750
25.8000000000,-0.0288437500
25.8400000000,-0.0281875000
25.8800000000,-0.0285000000
25.9200000000,-0.0267031250
25.9600000000,-0.0192500000
26.0000000000,-0.0181875000
26.0400000000,-0.0192812500
26.0800000000,-0.0192656250
26.1200000000,-0.0178437500
26.1600000000,-0.0128437500
26.2000000000,-0.0119531250
26.2400000000,-0.0116406250
26.2800000000,-0.0107187500
26.3200000000,-0.0085312500
26.3600000000,-0.0041875000
26.4000000000,-0.0020156250
26.4400000000,-0.0022343750
26.4800000000,-0.0055156250
26.5200000000,-0.0038125000
26.5600000000,0.0023281250
26.6000000000,0.0066093750
26.6400000000,0.0057343750
26.6800000000,0.0065781250
26.7200000000,0.0058281250
26.7600000000,0.0076406250
26.8000000000,0.0091250000
26.8400000000,0.0123906250
26.8800000000,0.0100937500
26.9200000000,0.0098125000
26.9600000000,0.0095156250
27.0000000000,0.0105781250
27.0400000000,0.0127656250
27.0800000000,0.0151875000
27.1200000000,0.0136718750
27.1600000000,0.0100625000
27.2000000000,0.0083281250
27.2400000000,0.0079843750
27.2800000000,0.0091562500
27.3200000000,0.0094687500
27.3600000000,0.0087968750
27.4000000000,0.0050468750
27.4400000000,-0.0003437500
27.4800000000,-0.0028750000
27.5200000000,-0.0036718750
27.5600000000,-0.0055937500
27.6000000000,-0.0072812500
27.6400000000,-0.0152343750
27.6800000000,-0.0222500000
27.7200000000,-0.0259062500
27.7600000000,-0.0286718750
27.8000000000,-0.0346250000
27.8400000000,-0.0426718750
27.8800000000,-0.0522656250
27.9200000000,-0.0595156250
27.9600000000,-0.0665781250
28.0000000000,-0.0723437500
28.0400000000,-0.0840625000
28.0800000000,-0.0961562500
28.1200000000,-0.1059531250
28.1600000000,-0.1164531250
28.2000000000,-0.1219687500
28.2400000000,-0.1303593750
28.2800000000,-0.1402343750
28.3200000000,-0.1505625000
28.3600000000,-0.1626875000
28.4000000000,-0.1719375000
28.4400000000,-0.1760000000
28.4800000000,-0.1780156250
28.5200000000,-0.1843593750
28.5600000000,-0.1888125000
28.6000000000,-0.1938281250
28.6400000000,-0.1932656250
28.6800000000,-0.1872656250
28.7200000000,-0.1794531250
28.7600000000,-0.1734062500
28.8000000000,-0.1657656250
28.8400000000,-0.1560625000
28.8800000000,-0.1411875000
28.9200000000,-0.1188906250
28.9600000000,-0.0941562500
29.0000000000,-0.0692031250
29.0400000000,-0.0443750000
29.0800000000,-0.0157187500
29.1200000000,0.0156562500
29.1600000000,0.0531250000
29.2000000000,0.0905156250
29.2400000000,0.1319375000
29.2800000000,0.1684687500
29.3200000000,0.2080937500
29.3600000000,0.2465625000
29.4000000000,0.2895625000
29.4400000000,0.3338125000
29.4800000000,0.3755000000
29.5200000000,0.4144062500
29.5600000000,0.4467656250
29.6000000000,0.4775625000
29.6400000000,0.5099531250
29.6800000000,0.5379843750
29.7200000000,0.5610625000
29.7600000000,0.5757500000
29.8000000000,0.5874531250
29.8400000000,0.5998906250
29.8800000000,0.6028281250
29.9200000000,0.6017187500
29.9600000000,0.5900781250
30.0000000000,0.5767812500
30.0400000000,0.5626718750
30.0800000000,0.5409687500
30.1200000000,0.5087500000
30.1600000000,0.4710468750
30.2000000000,0.4303750000
30.2400000000,0.3895781250
30.2800000000,0.3511093750
30.3200000000,0.3040937500
30.3600000000,0.2516250000
30.4000000000,0.1950937500
30.4400000000,0.1372812500
30.4800000000,0.0843437500
30.5200000000,0.0309843750
30.5600000000,-0.0202500000
30.6000000000,-0.0696718750
30.6400000000,-0.1210156250
30.6800000000,-0.1757812500
30.7200000000,-0.2218437500
30.7600000000,-0.2630625000
30.8000000000,-0.2898593750
30.8400000000,-0.2950625000
30.8800000000,-0.3021562500
30.9200000000,-0.3080312500
30.9600000000,-0.3082343750
31.0000000000,-0.3085156250
31.0400000000,-0.3054375000
31.0800000000,-0.3048281250
31.1200000000,-0.3080625000
31.1600000000,-0.3089062500
31.2000000000,-0.3094531250
31.2400000000,-0.3091406250
31.2800000000,-0.3075937500
31.3200000000,-0.3071718750
31.3600000000,-0.3082656250
31.4000000000,-0.3086875000
31.4400000000,-0.3090781250
31.4800000000,-0.3092812500
31.5200000000,-0.3075625000
31.5600000000,-0.3074375000
31.6000000000,-0.3082343750
31.6400000000,-0.3075312500
31.6800000000,-0.3080781250
31.7200000000,-0.3087812500
31.7600000000,-0.3074218750
31.8000000000,-0.3075781250
31.8400000000,-0.3078593750
31.8800000000,-0.3072031250
31.9200000000,-0.3074531250
31.9600000000,-0.3079218750
32.0000000000,-0.3073281250
32.0400000000,-0.3072500000
32.0800000000,-0.3062187500
32.1200000000,-0.3036250000
32.1600000000,-0.2975937500
32.2000000000,-0.2759843750
32.2400000000,-0.2367500000
32.2800000000,-0.1918125000
32.3200000000,-0.1393125000
32.3600000000,-0.0878906250
32.4000000000,-0.0327031250
32.4400000000,0.0187031250
32.4800000000,0.0706875000
32.5200000000,0.1231875000
32.5600000000,0.1755156250
32.6000000000,0.2243281250
32.6400000000,0.2717500000
32.6800000000,0.3191875000
32.7200000000,0.3653906250
32.7600000000,0.4070625000
32.8000000000,0.4412968750
32.8400000000,0.4691250000
32.8800000000,0.4978125000
32.9200000000,0.5286562500
32.9600000000,0.5502500000
33.0000000000,0.5649843750
33.0400000000,0.5721406250
33.0800000000,0.5806093750
33.1200000000,0.5854218750
33.1600000000,0.5915000000
33.2000000000,0.5870000000
33.2400000000,0.5759687500
33.2800000000,0.5636875000
33.3200000000,0.5467500000
33.3600000000,0.5287500000
33.4000000000,0.5093437500
33.4400000000,0.4900937500
33.4800000000,0.4645468750
33.5200000000,0.4353125000
33.5600000000,0.3984531250
33.6000000000,0.3606406250
33.6400000000,0.3273125000
33.6800000000,0.2947187500
33.7200000000,0.2559531250
33.7600000000,0.2091250000
33.8000000000,0.1604531250
33.8400000000,0.1159062500
33.8800000000,0.0724218750
33.9200000000,0.0271250000
33.9600000000,-0.0247968750
34.0000000000,-0.0761718750
34.0400000000,-0.1267812500
34.0800000000,-0.1776562500
34.1200000000,-0.2273750000
34.1600000000,-0.2696406250
34.2000000000,-0.2953437500
34.2400000000,-0.3010937500
34.2800000000,-0.3048906250
34.3200000000,-0.3073906250
34.3600000000,-0.3092812500
34.4000000000,-0.3069062500
34.4400000000,-0.3054687500
34.4800000000,-0.3062812500
34.5200000000,-0.3074687500
34.5600000000,-0.3074218750
34.6000000000,-0.3093437500
34.6400000000,-0.3081718750
34.6800000000,-0.3082656250
34.7200000000,-0.3073906250
34.7600000000,-0.3078125000
34.8000000000,-0.3078437500
34.8400000000,-0.3090781250
34.8800000000,-0.3078281250
34.9200000000,-0.3060937500
34.9600000000,-0.3051875000
35.0000000000,-0.3064531250
35.0400000000,-0.3066875000
35.0800000000,-0.3085625000
35.1200000000,-0.3078125000
35.1600000000,-0.3047500000
35.2000000000,-0.3035937500
35.2400000000,-0.3043125000
35.2800000000,-0.3049218750
35.3200000000,-0.3061718750
35.3600000000,-0.3039375000
35.4000000000,-0.2951875000
35.4400000000,-0.2723593750
35.4800000000,-0.2416250000
35.5200000000,-0.2142812500
35.5600000000,-0.1873437500
35.6000000000,-0.1560156250
35.6400000000,-0.1213125000
35.6800000000,-0.0834218750
35.7200000000,-0.0466406250
35.7600000000,-0.0114843750
35.8000000000,0.0204531250
35.8400000000,0.0532812500
35.8800000000,0.0886093750
35.9200000000,0.1310312500
35.9600000000,0.1732812500
36.0000000000,0.2114375000
36.0400000000,0.2445312500
36.0800000000,0.2814375000
36.1200000000,0.3212968750
36.1600000000,0.3695312500
36.2000000000,0.4125781250
36.2400000000,0.4520625000
36.2800000000,0.4863750000
36.3200000000,0.5226250000
36.3600000000,0.5643593750
36.4000000000,0.6057500000
36.4400000000,0.6392812500
36.4800000000,0.6688437500
36.5200000000,0.6899843750
36.5600000000,0.6956250000
36.6000000000,0.7004687500
36.6400000000,0.7003125000
36.6800000000,0.7013437500
36.7200000000,0.7039375000
36.7600000000,0.6997343750
36.8000000000,0.7001093750
36.8400000000,0.7013281250
36.8800000000,0.7037812500
36.9200000000,0.7040156250
36.9600000000,0.6999843750
37.0000000000,0.6995156250
37.0400000000,0.7019062500
37.0800000000,0.7054218750
37.1200000000,0.7063125000
37.1600000000,0.7032187500
37.2000000000,0.7006562500
37.2400000000,0.7027656250
37.2800000000,0.7062187500
37.3200000000,0.7062968750
37.3600000000,0.7028750000
37.4000000000,0.7034062500
37.4400000000,0.7037656250
37.4800000000,0.7067031250
37.5200000000,0.7051406250
37.5600000000,0.7024687500
37.6000000000,0.7002031250
37.6400000000,0.7011718750
37.6800000000,0.7041562500
37.7200000000,0.7031406250
37.7600000000,0.7025156250
37.8000000000,0.7024375000
37.8400000000,0.7028906250
37.8800000000,0.7004843750
37.9200000000,0.6952656250
37.9600000000,0.6919062500
38.0000000000,0.6734218750
38.0400000000,0.6424531250
38.0800000000,0.6032500000
38.1200000000,0.5567031250
38.1600000000,0.5144218750
38.2000000000,0.4696718750
38.2400000000,0.4205156250
38.2800000000,0.3665468750
38.3200000000,0.3098125000
38.3600000000,0.2526562500
38.4000000000,0.1987968750
38.4400000000,0.1403125000
38.4800000000,0.0774843750
38.5200000000,0.0125156250
38.5600000000,-0.0526562500
38.6000000000,-0.1150781250
38.6400000000,-0.1814843750
38.6800000000,-0.2505000000
38.7200000000,-0.2981093750
38.7600000000,-0.3040000000
38.8000000000,-0.3045937500
38.8400000000,-0.3053437500
38.8800000000,-0.3068906250
38.9200000000,-0.3095000000
38.9600000000,-0.3092187500
39.0000000000,-0.3081718750
39.0400000000,-0.3092968750
39.0800000000,-0.3090156250
39.1200000000,-0.3091250000
39.1600000000,-0.3093750000
39.2000000000,-0.3094062500
39.2400000000,-0.3092812500
39.2800000000,-0.3093125000
39.3200000000,-0.3093750000
39.3600000000,-0.3092343750
39.4000000000,-0.3094687500
39.4400000000,-0.3093437500
39.4800000000,-0.3093437500
39.5200000000,-0.3092343750
39.5600000000,-0.3092812500
39.6000000000,-0.3094218750
39.6400000000,-0.3093593750
39.6800000000,-0.3090468750
39.7200000000,-0.3094218750
39.7600000000,-0.3092187500
39.8000000000,-0.3094531250
39.8400000000,-0.3092343750
39.8800000000,-0.3093593750
39.9200000000,-0.3092812500
39.9600000000,-0.3094687500
40.0000000000,-0.3091250000
40.0400000000,-0.3092656250
40.0800000000,-0.3093281250
40.1200000000,-0.3095781250
40.1600000000,-0.3093593750
40.2000000000,-0.3087500000
40.2400000000,-0.3092500000
40.2800000000,-0.3088906250
40.3200000000,-0.3094218750
40.3600000000,-0.3086875000
40.4000000000,-0.3079218750
40.4400000000,-0.3091250000
40.4800000000,-0.3080937500
40.5200000000,-0.3093437500
40.5600000000,-0.3083750000
40.6000000000,-0.3064218750
40.6400000000,-0.3080312500
40.6800000000,-0.3079843750
40.7200000000,-0.3080156250
40.7600000000,-0.3089687500
40.8000000000,-0.3088437500
40.8400000000,-0.3076562500
40.8800000000,-0.3081093750
40.9200000000,-0.3080781250
40.9600000000,-0.3061718750
41.0000000000,-0.3082656250
41.0400000000,-0.3069687500
41.0800000000,-0.3072343750
41.1200000000,-0.3036875000
41.1600000000,-0.3024843750
41.2000000000,-0.2784218750
41.2400000000,-0.2012187500
41.2800000000,-0.1135156250
41.3200000000,-0.0187343750
41.3600000000,0.0685781250
41.4000000000,0.1579843750
41.4400000000,0.2463281250
41.4800000000,0.3456562500
41.5200000000,0.4462343750
41.5600000000,0.5457343750
41.6000000000,0.6435312500
41.6400000000,0.6966875000
41.6800000000,0.7033750000
41.7200000000,0.7035156250
41.7600000000,0.7036250000
41.8000000000,0.7066562500
41.8400000000,0.7067812500
41.8800000000,0.7066093750
41.9200000000,0.7066093750
41.9600000000,0.7036718750
42.0000000000,0.7060781250
42.0400000000,0.7067500000
42.0800000000,0.7067656250
42.1200000000,0.7067343750
42.1600000000,0.7065781250
42.2000000000,0.7056406250
42.2400000000,0.7068906250
42.2800000000,0.7065781250
42.3200000000,0.7067812500
42.3600000000,0.7065312500
42.4000000000,0.7067656250
42.4400000000,0.7067343750
42.4800000000,0.7067187500
42.5200000000,0.7064531250
42.5600000000,0.7052500000
42.6000000000,0.7067187500
42.6400000000,0.7066250000
42.6800000000,0.7064218750
42.7200000000,0.7065625000
42.7600000000,0.7065156250
42.8000000000,0.7050468750
42.8400000000,0.7071093750
42.8800000000,0.7065468750
42.9200000000,0.7067500000
42.9600000000,0.7069218750
43.0000000000,0.7061406250
43.0400000000,0.7065937500
43.0800000000,0.7066406250
43.1200000000,0.7068750000
43.1600000000,0.7065625000
43.2000000000,0.7066406250
43.2400000000,0.7046093750
43.2800000000,0.7053906250
43.3200000000,0.7067343750
43.3600000000,0.7067656250
43.4000000000,0.7067343750
43.4400000000,0.7065781250
43.4800000000,0.7030625000
43.5200000000,0.7028281250
43.5600000000,0.7033750000
43.6000000000,0.7013437500
43.6400000000,0.6491406250
43.6800000000,0.5357812500
43.7200000000,0.4201875000
43.7600000000,0.3027343750
43.8000000000,0.1925000000
43.8400000000,0.0810781250
43.8800000000,-0.0285312500
43.9200000000,-0.1418437500
43.9600000000,-0.2462187500
44.0000000000,-0.3015312500
44.0400000000,-0.3059218750
44.0800000000,-0.3075156250
44.1200000000,-0.3073906250
44.1600000000,-0.3092187500
44.2000000000,-0.3079843750
44.2400000000,-0.3073437500
44.2800000000,-0.3071718750
44.3200000000,-0.3042031250
44.3600000000,-0.3072343750
44.4000000000,-0.3089375000
44.4400000000,-0.3094375000
44.4800000000,-0.3086718750
44.5200000000,-0.3080781250
44.5600000000,-0.3080937500
44.6000000000,-0.3072812500
44.6400000000,-0.3078906250
44.6800000000,-0.3093281250
44.7200000000,-0.3094375000
44.7600000000,-0.3094062500
44.8000000000,-0.3088906250
44.8400000000,-0.3076875000
44.8800000000,-0.3087031250
44.9200000000,-0.3094843750
44.9600000000,-0.3092500000
45.0000000000,-0.3092968750
45.0400000000,-0.3092343750
45.0800000000,-0.3085937500
45.1200000000,-0.3091250000
45.1600000000,-0.3087812500
45.2000000000,-0.3093593750
45.2400000000,-0.3095781250
45.2800000000,-0.3094375000
45.3200000000,-0.3094843750
45.3600000000,-0.3092500000
45.4000000000,-0.3090000000
45.4400000000,-0.3094843750
45.4800000000,-0.3091875000
45.5200000000,-0.3090937500
45.5600000000,-0.3093750000
45.6000000000,-0.3094687500
45.6400000000,-0.3093437500
45.6800000000,-0.3092343750
45.7200000000,-0.3094375000
45.7600000000,-0.3093750000
45.8000000000,-0.3093750000
45.8400000000,-0.3093437500
45.8800000000,-0.3082343750
45.9200000000,-0.3071718750
45.9600000000,-0.3093281250
46.0000000000,-0.3076875000
46.0400000000,-0.3081875000
46.0800000000,-0.3082812500
46.1200000000,-0.3035156250
46.1600000000,-0.2825781250
46.2000000000,-0.2169843750
46.2400000000,-0.1418437500
46.2800000000,-0.0682187500
46.3200000000,-0.0006406250
46.3600000000,0.0623750000
46.4000000000,0.1191093750
46.4400000000,0.1702031250
46.4800000000,0.2134687500
46.5200000000,0.2551562500
46.5600000000,0.2934062500
46.6000000000,0.3307656250
46.6400000000,0.3640000000
46.6800000000,0.3966250000
46.7200000000,0.4228125000
46.7600000000,0.4486875000
46.8000000000,0.4731250000
46.8400000000,0.4966250000
46.8800000000,0.5217500000
46.9200000000,0.5541875000
46.9600000000,0.5842968750
47.0000000000,0.6130781250
47.0400000000,0.6431093750
47.0800000000,0.6668125000
47.1200000000,0.6891875000
47.1600000000,0.7010000000
47.2000000000,0.7037500000
47.2400000000,0.7036250000
47.2800000000,0.7039531250
47.3200000000,0.7039218750
47.3600000000,0.7036093750
47.4000000000,0.7052187500
47.4400000000,0.7037656250
47.4800000000,0.7052968750
47.5200000000,0.7046562500
47.5600000000,0.7066562500
47.6000000000,0.7067031250
47.6400000000,0.7041093750
47.6800000000,0.7037812500
47.7200000000,0.7066875000
47.7600000000,0.7065312500
47.8000000000,0.7063750000
47.8400000000,0.7065937500
47.8800000000,0.7051093750
47.9200000000,0.7067343750
47.9600000000,0.7069218750
48.0000000000,0.7066093750
48.0400000000,0.7067968750
48.0800000000,0.7069062500
48.1200000000,0.7054843750
48.1600000000,0.7043125000
48.2000000000,0.7064062500
48.2400000000,0.7066718750
48.2800000000,0.7066406250
48.3200000000,0.7052500000
48.3600000000,0.7020937500
48.4000000000,0.7019687500
48.4400000000,0.7056250000
48.4800000000,0.7068125000
48.5200000000,0.7066562500
48.5600000000,0.7055781250
48.6000000000,0.7030156250
48.6400000000,0.7021718750
48.6800000000,0.7061718750
48.7200000000,0.7067656250
48.7600000000,0.7064687500
48.8000000000,0.7067812500
48.8400000000,0.7064531250
48.8800000000,0.7011093750
48.9200000000,0.7033281250
48.9600000000,0.7068750000
49.0000000000,0.7060468750
49.0400000000,0.7038281250
49.0800000000,0.6846875000
49.1200000000,0.5974375000
49.1600000000,0.4912500000
49.2000000000,0.3785000000
49.2400000000,0.2587187500
49.2800000000,0.1327187500
49.3200000000,0.0062187500
49.3600000000,-0.1215625000
49.4000000000,-0.2478125000
49.4400000000,-0.3057343750
49.4800000000,-0.3056406250
49.5200000000,-0.3056250000
49.5600000000,-0.3076406250
49.6000000000,-0.3093593750
49.6400000000,-0.3093593750
49.6800000000,-0.3082187500
49.7200000000,-0.3081406250
49.7600000000,-0.3085156250
49.8000000000,-0.3091718750
49.8400000000,-0.3094375000
49.8800000000,-0.3093906250
49.9200000000,-0.3079687500
49.9600000000,-0.3081718750
50.0000000000,-0.3091250000
50.0400000000,-0.3082968750
50.0800000000,-0.3086406250
50.1200000000,-0.3080937500
50.1600000000,-0.3092031250
50.2000000000,-0.3095000000
50.2400000000,-0.3091093750
50.2800000000,-0.3087812500
50.3200000000,-0.3080625000
50.3600000000,-0.3084062500
50.4000000000,-0.3092656250
50.4400000000,-0.3092656250
50.4800000000,-0.3092968750
50.5200000000,-0.3090781250
50.5600000000,-0.3087656250
50.6000000000,-0.3091875000
50.6400000000,-0.3085468750
50.6800000000,-0.3093750000
50.7200000000,-0.3095000000
50.7600000000,-0.3093593750
50.8000000000,-0.3092343750
50.8400000000,-0.3093593750
50.8800000000,-0.3093750000
50.9200000000,-0.3093437500
50.9600000000,-0.3092968750
51.0000000000,-0.3092656250
51.0400000000,-0.3091875000
51.0800000000,-0.3093125000
51.1200000000,-0.3094218750
51.1600000000,-0.3094375000
51.2000000000,-0.3091093750
51.2400000000,-0.3093906250
51.2800000000,-0.3091406250
51.3200000000,-0.3095312500
51.3600000000,-0.3092187500
51.4000000000,-0.3093437500
51.4400000000,-0.3091875000
51.4800000000,-0.3094375000
51.5200000000,-0.3091250000
51.5600000000,-0.3081562500
51.6000000000,-0.3088437500
51.6400000000,-0.3095937500
51.6800000000,-0.3093906250
51.7200000000,-0.3092187500
51.7600000000,-0.3087031250
51.8000000000,-0.3079531250
51.8400000000,-0.3088593750
51.8800000000,-0.3092500000
51.9200000000,-0.3070000000
51.9600000000,-0.3046093750
52.0000000000,-0.2970156250
52.0400000000,-0.1727656250
52.0800000000,0.0239062500
52.1200000000,0.2260625000
52.1600000000,0.4280156250
52.2000000000,0.6248750000
52.2400000000,0.7005937500
52.2800000000,0.7016562500
52.3200000000,0.7027031250
52.3600000000,0.7040625000
52.4000000000,0.7041406250
52.4400000000,0.7065625000
52.4800000000,0.7068906250
52.5200000000,0.7066406250
52.5600000000,0.7067500000
52.6000000000,0.7064687500
52.6400000000,0.7068593750
52.6800000000,0.7066562500
52.7200000000,0.7068125000
52.7600000000,0.7066093750
52.8000000000,0.7068750000
52.8400000000,0.7067187500
52.8800000000,0.7066562500
52.9200000000,0.7064062500
52.9600000000,0.7066093750
53.0000000000,0.7065156250
53.0400000000,0.7066875000
53.0800000000,0.7070156250
53.1200000000,0.7066250000
53.1600000000,0.7068125000
53.2000000000,0.7069218750
53.2400000000,0.7066093750
53.2800000000,0.7065156250
53.3200000000,0.7066093750
53.3600000000,0.7067656250
53.4000000000,0.7065937500
53.4400000000,0.7067031250
53.4800000000,0.7066406250
53.5200000000,0.7067031250
53.5600000000,0.7067343750
53.6000000000,0.7067656250
53.6400000000,0.7066718750
53.6800000000,0.7065468750
53.7200000000,0.7065625000
53.7600000000,0.7068906250
53.8000000000,0.7066406250
53.8400000000,0.7067656250
53.8800000000,0.7064687500
53.9200000000,0.7068437500
53.9600000000,0.7066562500
54.0000000000,0.7068906250
54.0400000000,0.7066093750
54.0800000000,0.7068750000
54.1200000000,0.7067031250
54.1600000000,0.7066562500
54.2000000000,0.7064062500
54.2400000000,0.7066093750
54.2800000000,0.7065156250
54.3200000000,0.7066875000
54.3600000000,0.7069375000
54.4000000000,0.7066250000
54.4400000000,0.7067656250
54.4800000000,0.7069062500
54.5200000000,0.7066093750
54.5600000000,0.7062968750
54.6000000000,0.7057031250
54.6400000000,0.7038593750
54.6800000000,0.6683281250
54.7200000000,0.4778906250
54.7600000000,0.2596093750
54.8000000000,0.0435312500
54.8400000000,-0.1713593750
54.8800000000,-0.3023437500
54.9200000000,-0.3089531250
54.9600000000,-0.3092968750
55.0000000000,-0.3094531250
55.0400000000,-0.3088437500
55.0800000000,-0.3093750000
55.1200000000,-0.3092343750
55.1600000000,-0.3095468750
55.2000000000,-0.3091562500
55.2400000000,-0.3093281250
55.2800000000,-0.3090468750
55.3200000000,-0.3093593750
55.3600000000,-0.3091250000
55.4000000000,-0.3092968750
55.4400000000,-0.3093437500
55.4800000000,-0.3095625000
55.5200000000,-0.3093906250
55.5600000000,-0.3094843750
55.6000000000,-0.3093281250
55.6400000000,-0.3090625000
55.6800000000,-0.3093437500
55.7200000000,-0.3092500000
55.7600000000,-0.3090937500
55.8000000000,-0.3093906250
55.8400000000,-0.3095000000
55.8800000000,-0.3093437500
55.9200000000,-0.3092656250
55.9600000000,-0.3094062500
56.0000000000,-0.3093437500
56.0400000000,-0.3093593750
56.0800000000,-0.3093281250
56.1200000000,-0.3092656250
56.1600000000,-0.3093125000
56.2000000000,-0.3092968750
56.2400000000,-0.3094531250
56.2800000000,-0.3094375000
56.3200000000,-0.3091250000
56.3600000000,-0.3093750000
56.4000000000,-0.3092343750
56.4400000000,-0.3095000000
56.4800000000,-0.3091562500
56.5200000000,-0.3093281250
56.5600000000,-0.3091875000
56.6000000000,-0.3093593750
56.6400000000,-0.3091250000
56.6800000000,-0.3092968750
56.7200000000,-0.3093437500
56.7600000000,-0.3095625000
