Time(s),Voltage(V)
3.4400000000,0.0159375000
3.4800000000,0.0140781250
3.5200000000,0.0069375000
3.5600000000,0.0010625000
3.6000000000,0.0042031250
3.6400000000,0.0092187500
3.6800000000,0.0086875000
3.7200000000,0.0021406250
3.7600000000,-0.0039531250
3.8000000000,-0.0017031250
3.8400000000,0.0041875000
3.8800000000,0.0074218750
3.9200000000,0.0054218750
3.9600000000,-0.0054218750
4.0000000000,-0.0088437500
4.0400000000,-0.0012343750
4.0800000000,0.0099531250
4.1200000000,0.0046875000
4.1600000000,-0.0091250000
4.2000000000,-0.0088437500
4.2400000000,0.0038593750
4.2800000000,0.0112031250
4.3200000000,0.0007656250
4.3600000000,-0.0126718750
4.4000000000,-0.0120156250
4.4400000000,-0.0038593750
4.4800000000,0.0033281250
4.5200000000,-0.0021718750
4.5600000000,-0.0119375000
4.6000000000,-0.0156093750
4.6400000000,-0.0080781250
4.6800000000,-0.0017656250
4.7200000000,-0.0055937500
4.7600000000,-0.0127031250
4.8000000000,-0.0164062500
4.8400000000,-0.0107656250
4.8800000000,-0.0061562500
4.9200000000,-0.0079687500
4.9600000000,-0.0130468750
5.0000000000,-0.0110937500
5.0400000000,-0.0097656250
5.0800000000,-0.0093437500
5.1200000000,-0.0111718750
5.1600000000,-0.0108281250
5.2000000000,-0.0080781250
5.2400000000,-0.0082343750
5.2800000000,-0.0071250000
5.3200000000,-0.0085000000
5.3600000000,-0.0088906250
5.4000000000,-0.0079375000
5.4400000000,-0.0067031250
5.4800000000,-0.0054843750
5.5200000000,-0.0054843750
5.5600000000,-0.0077812500
5.6000000000,-0.0088281250
5.6400000000,-0.0108281250
5.6800000000,-0.0080937500
5.7200000000,-0.0059218750
5.7600000000,-0.0044531250
5.8000000000,-0.0092343750
5.8400000000,-0.0145000000
5.8800000000,-0.0129531250
5.9200000000,-0.0081406250
5.9600000000,-0.0022812500
6.0000000000,-0.0076718750
6.0400000000,-0.0124218750
6.0800000000,-0.0158437500
6.1200000000,-0.0111718750
6.1600000000,-0.0062968750
6.2000000000,-0.0082812500
6.2400000000,-0.0118593750
6.2800000000,-0.0146562500
6.3200000000,-0.0132187500
6.3600000000,-0.0066250000
6.4000000000,-0.0079531250
6.4400000000,-0.0100468750
6.4800000000,-0.0088750000
6.5200000000,-0.0084062500
6.5600000000,-0.0085468750
6.6000000000,-0.0096875000
6.6400000000,-0.0080468750
6.6800000000,-0.0051406250
6.7200000000,-0.0035000000
6.7600000000,-0.0065156250
6.8000000000,-0.0082812500
6.8400000000,-0.0070000000
6.8800000000,-0.0022656250
6.9200000000,0.0001718750
6.9600000000,-0.0026250000
7.0000000000,-0.0075937500
7.0400000000,-0.0058437500
7.0800000000,-0.0019687500
7.1200000000,-0.0011250000
7.1600000000,-0.0038437500
7.2000000000,-0.0055625000
7.2400000000,-0.0027500000
7.2800000000,-0.0012968750
7.3200000000,-0.0039843750
7.3600000000,-0.0065000000
7.4000000000,-0.0048906250
7.4400000000,0.0000000000
7.4800000000,-0.0010625000
7.5200000000,-0.0068281250
7.5600000000,-0.0090000000
7.6000000000,-0.0068125000
7.6400000000,-0.0005156250
7.6800000000,0.0001562500
7.7200000000,-0.0058906250
7.7600000000,-0.0075781250
7.8000000000,-0.0080468750
7.8400000000,-0.0033125000
7.8800000000,-0.0013906250
7.9200000000,-0.0020937500
7.9600000000,-0.0050781250
8.0000000000,-0.0062500000
8.0400000000,-0.0077656250
8.0800000000,-0.0060000000
8.1200000000,-0.0050625000
8.1600000000,-0.0046718750
8.2000000000,-0.0074375000
8.2400000000,-0.0108593750
8.2800000000,-0.0102187500
8.3200000000,-0.0081093750
8.3600000000,-0.0058593750
8.4000000000,-0.0109687500
8.4400000000,-0.0140781250
8.4800000000,-0.0174375000
8.5200000000,-0.0162812500
8.5600000000,-0.0124062500
8.6000000000,-0.0137500000
8.6400000000,-0.0142187500
8.6800000000,-0.0165468750
8.7200000000,-0.0191718750
8.7600000000,-0.0176250000
8.8000000000,-0.0154062500
8.8400000000,-0.0177656250
8.8800000000,-0.0192812500
8.9200000000,-0.0199062500
8.9600000000,-0.0187812500
9.0000000000,-0.0162656250
9.0400000000,-0.0158750000
9.0800000000,-0.0177187500
9.1200000000,-0.0180781250
9.1600000000,-0.0193750000
9.2000000000,-0.0187812500
9.2400000000,-0.0182656250
9.2800000000,-0.0189687500
9.3200000000,-0.0189531250
9.3600000000,-0.0163750000
9.4000000000,-0.0161718750
9.4400000000,-0.0189062500
9.4800000000,-0.0209062500
9.5200000000,-0.0171718750
9.5600000000,-0.0132812500
9.6000000000,-0.0135468750
9.6400000000,-0.0158750000
9.6800000000,-0.0195937500
9.7200000000,-0.0151406250
9.7600000000,-0.0127343750
9.8000000000,-0.0121093750
9.8400000000,-0.0156718750
9.8800000000,-0.0152656250
9.9200000000,-0.0118125000
9.9600000000,-0.0099687500
10.0000000000,-0.0128437500
10.0400000000,-0.0133437500
10.0800000000,-0.0138125000
10.1200000000,-0.0097500000
10.1600000000,-0.0118750000
10.2000000000,-0.0140156250
10.2400000000,-0.0138437500
10.2800000000,-0.0101875000
10.3200000000,-0.0081093750
10.3600000000,-0.0134687500
10.4000000000,-0.0159375000
10.4400000000,-0.0143750000
10.4800000000,-0.0094218750
10.5200000000,-0.0097812500
10.5600000000,-0.0162968750
10.6000000000,-0.0194218750
10.6400000000,-0.0172031250
10.6800000000,-0.0110468750
10.7200000000,-0.0121406250
10.7600000000,-0.0203906250
10.8000000000,-0.0197500000
10.8400000000,-0.0187031250
10.8800000000,-0.0157968750
10.9200000000,-0.0175625000
10.9600000000,-0.0234218750
11.0000000000,-0.0237968750
11.0400000000,-0.0186562500
11.0800000000,-0.0163437500
11.1200000000,-0.0221250000
11.1600000000,-0.0267187500
11.2000000000,-0.0261562500
11.2400000000,-0.0191406250
11.2800000000,-0.0179687500
11.3200000000,-0.0238125000
11.3600000000,-0.0271718750
11.4000000000,-0.0255937500
11.4400000000,-0.0246093750
11.4800000000,-0.0266562500
11.5200000000,-0.0259843750
11.5600000000,-0.0253750000
11.6000000000,-0.0234375000
11.6400000000,-0.0288281250
11.6800000000,-0.0306875000
11.7200000000,-0.0309218750
11.7600000000,-0.0245468750
11.8000000000,-0.0207968750
11.8400000000,-0.0253437500
11.8800000000,-0.0324531250
11.9200000000,-0.0320468750
11.9600000000,-0.0288125000
12.0000000000,-0.0237343750
12.0400000000,-0.0238125000
12.0800000000,-0.0265937500
12.1200000000,-0.0285312500
12.1600000000,-0.0292968750
12.2000000000,-0.0281562500
12.2400000000,-0.0270937500
12.2800000000,-0.0237343750
12.3200000000,-0.0224062500
12.3600000000,-0.0247812500
12.4000000000,-0.0288437500
12.4400000000,-0.0324687500
12.4800000000,-0.0274687500
12.5200000000,-0.0203593750
12.5600000000,-0.0183437500
12.6000000000,-0.0259375000
12.6400000000,-0.0294843750
12.6800000000,-0.0281093750
12.7200000000,-0.0219062500
12.7600000000,-0.0208750000
12.8000000000,-0.0218750000
12.8400000000,-0.0239687500
12.8800000000,-0.0234375000
12.9200000000,-0.0234218750
12.9600000000,-0.0228750000
13.0000000000,-0.0214531250
13.0400000000,-0.0184218750
13.0800000000,-0.0154843750
13.1200000000,-0.0177656250
13.1600000000,-0.0198281250
13.2000000000,-0.0201093750
13.2400000000,-0.0160468750
13.2800000000,-0.0113750000
13.3200000000,-0.0117500000
13.3600000000,-0.0139843750
13.4000000000,-0.0154218750
13.4400000000,-0.0149375000
13.4800000000,-0.0092812500
13.5200000000,-0.0073906250
13.5600000000,-0.0065468750
13.6000000000,-0.0091250000
13.6400000000,-0.0104687500
13.6800000000,-0.0080156250
13.7200000000,-0.0074062500
13.7600000000,-0.0031875000
13.8000000000,-0.0057968750
13.8400000000,-0.0065156250
13.8800000000,-0.0069843750
13.9200000000,-0.0057812500
13.9600000000,-0.0024218750
14.0000000000,0.0001093750
14.0400000000,-0.0009843750
14.0800000000,-0.0061250000
14.1200000000,-0.0028437500
14.1600000000,-0.0021250000
14.2000000000,0.0028437500
14.2400000000,-0.0004062500
14.2800000000,-0.0035625000
14.3200000000,0.0006718750
14.3600000000,-0.0002343750
14.4000000000,0.0032656250
14.4400000000,0.0004843750
14.4800000000,-0.0017968750
14.5200000000,-0.0012656250
14.5600000000,-0.0004218750
14.6000000000,0.0003906250
14.6400000000,0.0037500000
14.6800000000,0.0031406250
14.7200000000,-0.0013593750
14.7600000000,-0.0004531250
14.8000000000,-0.0012812500
14.8400000000,0.0024531250
14.8800000000,0.0033437500
14.9200000000,0.0011250000
14.9600000000,-0.0002343750
15.0000000000,-0.0006562500
15.0400000000,0.0023281250
15.0800000000,0.0033750000
15.1200000000,0.0024843750
15.1600000000,0.0008437500
15.2000000000,-0.0002343750
15.2400000000,-0.0006093750
15.2800000000,-0.0017187500
15.3200000000,-0.0001093750
15.3600000000,0.0011718750
15.4000000000,0.0009062500
15.4400000000,-0.0027031250
15.4800000000,-0.0047187500
15.5200000000,-0.0051093750
15.5600000000,-0.0019375000
15.6000000000,0.0003750000
15.6400000000,0.0002812500
15.6800000000,-0.0041562500
15.7200000000,-0.0080156250
15.7600000000,-0.0073906250
15.8000000000,-0.0028281250
15.8400000000,-0.0002343750
15.8800000000,-0.0054687500
15.9200000000,-0.0088906250
15.9600000000,-0.0117343750
16.0000000000,-0.0086406250
16.0400000000,-0.0083906250
16.0800000000,-0.0100468750
16.1200000000,-0.0103125000
16.1600000000,-0.0098125000
16.2000000000,-0.0091093750
16.2400000000,-0.0107812500
16.2800000000,-0.0149531250
16.3200000000,-0.0130156250
16.3600000000,-0.0084375000
16.4000000000,-0.0085625000
16.4400000000,-0.0116562500
16.4800000000,-0.0168750000
16.5200000000,-0.0153437500
16.5600000000,-0.0117968750
16.6000000000,-0.0096562500
16.6400000000,-0.0125000000
16.6800000000,-0.0159218750
16.7200000000,-0.0145937500
16.7600000000,-0.0134843750
16.8000000000,-0.0145468750
16.8400000000,-0.0164375000
16.8800000000,-0.0146718750
16.9200000000,-0.0130000000
16.9600000000,-0.0133593750
17.0000000000,-0.0159375000
17.0400000000,-0.0157031250
17.0800000000,-0.0145781250
17.1200000000,-0.0132500000
17.1600000000,-0.0113437500
17.2000000000,-0.0139843750
17.2400000000,-0.0152812500
17.2800000000,-0.0144531250
17.3200000000,-0.0133281250
17.3600000000,-0.0125625000
17.4000000000,-0.0140000000
17.4400000000,-0.0139843750
17.4800000000,-0.0150000000
17.5200000000,-0.0160468750
17.5600000000,-0.0140000000
17.6000000000,-0.0123281250
17.6400000000,-0.0125937500
17.6800000000,-0.0164687500
17.7200000000,-0.0190781250
17.7600000000,-0.0163437500
17.8000000000,-0.0126093750
17.8400000000,-0.0154218750
17.8800000000,-0.0156875000
17.9200000000,-0.0161250000
17.9600000000,-0.0139687500
18.0000000000,-0.0134531250
18.0400000000,-0.0148125000
18.0800000000,-0.0165468750
18.1200000000,-0.0146562500
18.1600000000,-0.0125000000
18.2000000000,-0.0138437500
18.2400000000,-0.0160468750
18.2800000000,-0.0162968750
18.3200000000,-0.0095937500
18.3600000000,-0.0080156250
18.4000000000,-0.0132968750
18.4400000000,-0.0170000000
18.4800000000,-0.0183906250
18.5200000000,-0.0067343750
18.5600000000,-0.0047656250
18.6000000000,-0.0117968750
18.6400000000,-0.0168125000
18.6800000000,-0.0161250000
18.7200000000,-0.0063437500
18.7600000000,-0.0083281250
18.8000000000,-0.0156875000
18.8400000000,-0.0160156250
18.8800000000,-0.0104531250
18.9200000000,-0.0082031250
18.9600000000,-0.0125000000
19.0000000000,-0.0189062500
19.0400000000,-0.0150468750
19.0800000000,-0.0085781250
19.1200000000,-0.0080625000
19.1600000000,-0.0140781250
19.2000000000,-0.0175937500
19.2400000000,-0.0113750000
19.2800000000,-0.0081093750
19.3200000000,-0.0102812500
19.3600000000,-0.0157500000
19.4000000000,-0.0171093750
19.4400000000,-0.0105625000
19.4800000000,-0.0095156250
19.5200000000,-0.0135312500
19.5600000000,-0.0169375000
19.6000000000,-0.0145156250
19.6400000000,-0.0125625000
19.6800000000,-0.0118125000
19.7200000000,-0.0149687500
19.7600000000,-0.0205781250
19.8000000000,-0.0166562500
19.8400000000,-0.0153593750
19.8800000000,-0.0156250000
19.9200000000,-0.0155937500
19.9600000000,-0.0206718750
20.0000000000,-0.0185625000
20.0400000000,-0.0163906250
20.0800000000,-0.0182968750
20.1200000000,-0.0193593750
20.1600000000,-0.0192343750
20.2000000000,-0.0191406250
20.2400000000,-0.0156093750
20.2800000000,-0.0194375000
20.3200000000,-0.0211875000
20.3600000000,-0.0203593750
20.4000000000,-0.0223750000
20.4400000000,-0.0216718750
20.4800000000,-0.0218750000
20.5200000000,-0.0232187500
20.5600000000,-0.0235312500
20.6000000000,-0.0249218750
20.6400000000,-0.0269218750
20.6800000000,-0.0264531250
20.7200000000,-0.0263125000
20.7600000000,-0.0246093750
20.8000000000,-0.0263437500
20.8400000000,-0.0298906250
20.8800000000,-0.0297656250
20.9200000000,-0.0268437500
20.9600000000,-0.0231250000
21.0000000000,-0.0215312500
21.0400000000,-0.0257187500
21.0800000000,-0.0280468750
21.1200000000,-0.0276875000
21.1600000000,-0.0245000000
21.2000000000,-0.0195625000
21.2400000000,-0.0211093750
21.2800000000,-0.0230781250
21.3200000000,-0.0241406250
21.3600000000,-0.0225000000
21.4000000000,-0.0198593750
21.4400000000,-0.0202343750
21.4800000000,-0.0188750000
21.5200000000,-0.0185468750
21.5600000000,-0.0189218750
21.6000000000,-0.0191406250
21.6400000000,-0.0204531250
21.6800000000,-0.0188125000
21.7200000000,-0.0139843750
21.7600000000,-0.0129062500
21.8000000000,-0.0134531250
21.8400000000,-0.0159062500
21.8800000000,-0.0164843750
21.9200000000,-0.0138437500
21.9600000000,-0.0110312500
22.0000000000,-0.0132343750
22.0400000000,-0.0116406250
22.0800000000,-0.0117812500
22.1200000000,-0.0101093750
22.1600000000,-0.0107812500
22.2000000000,-0.0082500000
22.2400000000,-0.0086718750
22.2800000000,-0.0064218750
22.3200000000,-0.0063125000
22.3600000000,-0.0087812500
22.4000000000,-0.0077812500
22.4400000000,-0.0102656250
22.4800000000,-0.0076875000
22.5200000000,-0.0032500000
22.5600000000,-0.0047968750
22.6000000000,-0.0077187500
22.6400000000,-0.0101562500
22.6800000000,-0.0058906250
22.7200000000,-0.0040625000
22.7600000000,-0.0032500000
22.8000000000,-0.0064843750
22.8400000000,-0.0080781250
22.8800000000,-0.0042500000
22.9200000000,-0.0047031250
22.9600000000,-0.0037500000
23.0000000000,-0.0052343750
23.0400000000,-0.0050312500
23.0800000000,-0.0022500000
23.1200000000,-0.0031562500
23.1600000000,-0.0067500000
23.2000000000,-0.0055468750
23.2400000000,-0.0028593750
23.2800000000,-0.0016406250
23.3200000000,-0.0034218750
23.3600000000,-0.0065312500
23.4000000000,-0.0034375000
23.4400000000,-0.0005937500
23.4800000000,-0.0002343750
23.5200000000,-0.0026875000
23.5600000000,-0.0042812500
23.6000000000,-0.0035937500
23.6400000000,-0.0018750000
23.6800000000,-0.0018593750
23.7200000000,-0.0038906250
23.7600000000,-0.0028750000
23.8000000000,-0.0016406250
23.8400000000,-0.0044843750
23.8800000000,-0.0057343750
23.9200000000,-0.0042500000
23.9600000000,-0.0009687500
24.0000000000,-0.0009687500
24.0400000000,-0.0030937500
24.0800000000,-0.0086562500
24.1200000000,-0.0072656250
24.1600000000,-0.0040156250
24.2000000000,-0.0011562500
24.2400000000,-0.0027500000
24.2800000000,-0.0043125000
24.3200000000,-0.0087656250
24.3600000000,-0.0076093750
24.4000000000,-0.0090937500
24.4400000000,-0.0031562500
24.4800000000,-0.0012343750
24.5200000000,-0.0035468750
24.5600000000,-0.0085000000
24.6000000000,-0.0122343750
24.6400000000,-0.0090156250
24.6800000000,-0.0051718750
24.7200000000,-0.0009687500
24.7600000000,-0.0028281250
24.8000000000,-0.0078750000
24.8400000000,-0.0093125000
24.8800000000,-0.0071562500
24.9200000000,-0.0041875000
24.9600000000,-0.0042812500
25.0000000000,-0.0035156250
25.0400000000,-0.0050156250
25.0800000000,-0.0073593750
25.1200000000,-0.0057968750
25.1600000000,-0.0067656250
25.2000000000,-0.0079843750
25.2400000000,-0.0073281250
25.2800000000,-0.0043593750
25.3200000000,-0.0031406250
25.3600000000,-0.0046406250
25.4000000000,-0.0091406250
25.4400000000,-0.0109843750
25.4800000000,-0.0052500000
25.5200000000,-0.0007187500
25.5600000000,0.0001718750
25.6000000000,-0.0036718750
25.6400000000,-0.0093281250
25.6800000000,-0.0095781250
25.7200000000,-0.0033125000
25.7600000000,0.0021718750
25.8000000000,-0.0004218750
25.8400000000,-0.0068437500
25.8800000000,-0.0114531250
25.9200000000,-0.0064687500
25.9600000000,-0.0040000000
26.0000000000,-0.0026250000
26.0400000000,-0.0030156250
26.0800000000,-0.0057656250
26.1200000000,-0.0058281250
26.1600000000,-0.0078281250
26.2000000000,-0.0080468750
26.2400000000,-0.0074218750
26.2800000000,-0.0054687500
26.3200000000,-0.0039531250
26.3600000000,-0.0070156250
26.4000000000,-0.0121093750
26.4400000000,-0.0119687500
26.4800000000,-0.0059062500
26.5200000000,-0.0024062500
26.5600000000,-0.0074375000
26.6000000000,-0.0110625000
26.6400000000,-0.0114843750
26.6800000000,-0.0099218750
26.7200000000,-0.0083437500
26.7600000000,-0.0089843750
26.8000000000,-0.0108906250
26.8400000000,-0.0078437500
26.8800000000,-0.0089843750
26.9200000000,-0.0119843750
26.9600000000,-0.0122343750
27.0000000000,-0.0113750000
27.0400000000,-0.0068437500
27.0800000000,-0.0085468750
27.1200000000,-0.0139843750
27.1600000000,-0.0161406250
27.2000000000,-0.0132968750
27.2400000000,-0.0074062500
27.2800000000,-0.0068437500
27.3200000000,-0.0112187500
27.3600000000,-0.0159843750
27.4000000000,-0.0161562500
27.4400000000,-0.0122968750
27.4800000000,-0.0111093750
27.5200000000,-0.0144375000
27.5600000000,-0.0167343750
27.6000000000,-0.0171875000
27.6400000000,-0.0190937500
27.6800000000,-0.0165312500
27.7200000000,-0.0182031250
27.7600000000,-0.0203281250
27.8000000000,-0.0204375000
27.8400000000,-0.0231093750
27.8800000000,-0.0255625000
27.9200000000,-0.0254843750
27.9600000000,-0.0262968750
28.0000000000,-0.0281093750
28.0400000000,-0.0270937500
28.0800000000,-0.0349375000
28.1200000000,-0.0368906250
28.1600000000,-0.0388125000
28.2000000000,-0.0398593750
28.2400000000,-0.0407500000
28.2800000000,-0.0451406250
28.3200000000,-0.0500781250
28.3600000000,-0.0530000000
28.4000000000,-0.0575468750
28.4400000000,-0.0579375000
28.4800000000,-0.0585156250
28.5200000000,-0.0597031250
28.5600000000,-0.0633906250
28.6000000000,-0.0685312500
28.6400000000,-0.0725156250
28.6800000000,-0.0710468750
28.7200000000,-0.0687968750
28.7600000000,-0.0674687500
28.8000000000,-0.0696093750
28.8400000000,-0.0697343750
28.8800000000,-0.0685156250
28.9200000000,-0.0646718750
28.9600000000,-0.0600937500
29.0000000000,-0.0564687500
29.0400000000,-0.0515625000
29.0800000000,-0.0462031250
29.1200000000,-0.0391875000
29.1600000000,-0.0301406250
29.2000000000,-0.0188593750
29.2400000000,-0.0066406250
29.2800000000,0.0012343750
29.3200000000,0.0101562500
29.3600000000,0.0206093750
29.4000000000,0.0375937500
29.4400000000,0.0500312500
29.4800000000,0.0619843750
29.5200000000,0.0704218750
29.5600000000,0.0838437500
29.6000000000,0.1014375000
29.6400000000,0.1116250000
29.6800000000,0.1198281250
29.7200000000,0.1327031250
29.7600000000,0.1420625000
29.8000000000,0.1538750000
29.8400000000,0.1585781250
29.8800000000,0.1642343750
29.9200000000,0.1685781250
29.9600000000,0.1757500000
30.0000000000,0.1794843750
30.0400000000,0.1767812500
30.0800000000,0.1755312500
30.1200000000,0.1750468750
30.1600000000,0.1707812500
30.2000000000,0.1675937500
30.2400000000,0.1566406250
30.2800000000,0.1491562500
30.3200000000,0.1416718750
30.3600000000,0.1302656250
30.4000000000,0.1178593750
30.4400000000,0.1030625000
30.4800000000,0.0899843750
30.5200000000,0.0775781250
30.5600000000,0.0626406250
30.6000000000,0.0475468750
30.6400000000,0.0330625000
30.6800000000,0.0162187500
30.7200000000,0.0012187500
30.7600000000,-0.0156875000
30.8000000000,-0.0290781250
30.8400000000,-0.0397343750
30.8800000000,-0.0538281250
30.9200000000,-0.0688593750
30.9600000000,-0.0794218750
31.0000000000,-0.0892343750
31.0400000000,-0.0987187500
31.0800000000,-0.1087343750
31.1200000000,-0.1197656250
31.1600000000,-0.1298906250
31.2000000000,-0.1348593750
31.2400000000,-0.1432031250
31.2800000000,-0.1468437500
31.3200000000,-0.1530781250
31.3600000000,-0.1627343750
31.4000000000,-0.1686406250
31.4400000000,-0.1730000000
31.4800000000,-0.1739218750
31.5200000000,-0.1781875000
31.5600000000,-0.1821250000
31.6000000000,-0.1875468750
31.6400000000,-0.1882031250
31.6800000000,-0.1891718750
31.7200000000,-0.1906875000
31.7600000000,-0.1928281250
31.8000000000,-0.1949687500
31.8400000000,-0.1937500000
31.8800000000,-0.1879843750
31.9200000000,-0.1871718750
31.9600000000,-0.1878437500
32.0000000000,-0.1840468750
32.0400000000,-0.1799218750
32.0800000000,-0.1709687500
32.1200000000,-0.1650468750
32.1600000000,-0.1605468750
32.2000000000,-0.1533593750
32.2400000000,-0.1417500000
32.2800000000,-0.1300312500
32.3200000000,-0.1181250000
32.3600000000,-0.1059843750
32.4000000000,-0.0920625000
32.4400000000,-0.0788593750
32.4800000000,-0.0643906250
32.5200000000,-0.0508906250
32.5600000000,-0.0337187500
32.6000000000,-0.0144687500
32.6400000000,0.0006718750
32.6800000000,0.0153750000
32.7200000000,0.0284375000
32.7600000000,0.0435781250
32.8000000000,0.0614375000
32.8400000000,0.0768281250
32.8800000000,0.0921562500
32.9200000000,0.1025625000
32.9600000000,0.1115000000
33.0000000000,0.1222968750
33.0400000000,0.1323281250
33.0800000000,0.1426875000
33.1200000000,0.1469843750
33.1600000000,0.1491406250
33.2000000000,0.1539218750
33.2400000000,0.1601406250
33.2800000000,0.1638906250
33.3200000000,0.1580781250
33.3600000000,0.1498593750
33.4000000000,0.1444531250
33.4400000000,0.1502968750
33.4800000000,0.1470781250
33.5200000000,0.1321875000
33.5600000000,0.1149375000
33.6000000000,0.1051406250
33.6400000000,0.1040000000
33.6800000000,0.0976406250
33.7200000000,0.0791093750
33.7600000000,0.0518125000
33.8000000000,0.0378125000
33.8400000000,0.0328125000
33.8800000000,0.0212812500
33.9200000000,-0.0009062500
33.9600000000,-0.0210937500
34.0000000000,-0.0368437500
34.0400000000,-0.0461250000
34.0800000000,-0.0622812500
34.1200000000,-0.0832343750
34.1600000000,-0.1000312500
34.2000000000,-0.1077343750
34.2400000000,-0.1182500000
34.2800000000,-0.1335937500
34.3200000000,-0.1480625000
34.3600000000,-0.1576718750
34.4000000000,-0.1607656250
34.4400000000,-0.1651406250
34.4800000000,-0.1741250000
34.5200000000,-0.1820156250
34.5600000000,-0.1851875000
34.6000000000,-0.1828593750
34.6400000000,-0.1798906250
34.6800000000,-0.1810468750
34.7200000000,-0.1794531250
34.7600000000,-0.1740625000
34.8000000000,-0.1673593750
34.8400000000,-0.1585937500
34.8800000000,-0.1525000000
34.9200000000,-0.1449531250
34.9600000000,-0.1326718750
35.0000000000,-0.1242187500
35.0400000000,-0.1127968750
35.0800000000,-0.1002187500
35.1200000000,-0.0868593750
35.1600000000,-0.0737812500
35.2000000000,-0.0650781250
35.2400000000,-0.0529687500
35.2800000000,-0.0411406250
35.3200000000,-0.0277656250
35.3600000000,-0.0182031250
35.4000000000,-0.0092812500
35.4400000000,0.0004062500
35.4800000000,0.0143593750
35.5200000000,0.0245781250
35.5600000000,0.0343750000
35.6000000000,0.0437343750
35.6400000000,0.0479687500
35.6800000000,0.0570156250
35.7200000000,0.0675312500
35.7600000000,0.0775937500
35.8000000000,0.0844218750
35.8400000000,0.0857812500
35.8800000000,0.0917656250
35.9200000000,0.1000937500
35.9600000000,0.1115937500
36.0000000000,0.1188437500
36.0400000000,0.1234375000
36.0800000000,0.1242343750
36.1200000000,0.1288593750
36.1600000000,0.1350000000
36.2000000000,0.1402031250
36.2400000000,0.1440000000
36.2800000000,0.1460000000
36.3200000000,0.1505468750
36.3600000000,0.1533906250
36.4000000000,0.1545156250
36.4400000000,0.1536562500
36.4800000000,0.1543750000
36.5200000000,0.1580781250
36.5600000000,0.1604687500
36.6000000000,0.1594218750
36.6400000000,0.1540781250
36.6800000000,0.1521250000
36.7200000000,0.1548281250
36.7600000000,0.1573125000
36.8000000000,0.1560781250
36.8400000000,0.1484375000
36.8800000000,0.1433750000
36.9200000000,0.1442500000
36.9600000000,0.1469531250
37.0000000000,0.1446718750
37.0400000000,0.1415000000
37.0800000000,0.1376093750
37.1200000000,0.1401406250
37.1600000000,0.1403125000
37.2000000000,0.1452343750
37.2400000000,0.1414062500
37.2800000000,0.1440937500
37.3200000000,0.1449062500
37.3600000000,0.1500625000
37.4000000000,0.1585312500
37.4400000000,0.1627031250
37.4800000000,0.1663906250
37.5200000000,0.1714218750
37.5600000000,0.1819218750
37.6000000000,0.1881718750
37.6400000000,0.2000468750
37.6800000000,0.2075468750
37.7200000000,0.2177656250
37.7600000000,0.2234531250
37.8000000000,0.2336093750
37.8400000000,0.2427343750
37.8800000000,0.2556250000
37.9200000000,0.2642656250
37.9600000000,0.2715937500
38.0000000000,0.2756718750
38.0400000000,0.2814687500
38.0800000000,0.2891250000
38.1200000000,0.2971718750
38.1600000000,0.3004375000
38.2000000000,0.2989687500
38.2400000000,0.2945625000
38.2800000000,0.2918125000
38.3200000000,0.2893906250
38.3600000000,0.2856875000
38.4000000000,0.2793906250
38.4400000000,0.2700937500
38.4800000000,0.2547187500
38.5200000000,0.2367187500
38.5600000000,0.2207812500
38.6000000000,0.2068906250
38.6400000000,0.1908125000
38.6800000000,0.1680625000
38.7200000000,0.1389218750
38.7600000000,0.1092500000
38.8000000000,0.0800937500
38.8400000000,0.0541875000
38.8800000000,0.0234531250
38.9200000000,-0.0132343750
38.9600000000,-0.0469687500
39.0000000000,-0.0846093750
39.0400000000,-0.1216875000
39.0800000000,-0.1605625000
39.1200000000,-0.2013281250
39.1600000000,-0.2355156250
39.2000000000,-0.2725156250
39.2400000000,-0.2958125000
39.2800000000,-0.3015781250
39.3200000000,-0.3079218750
39.3600000000,-0.3055937500
39.4000000000,-0.3059218750
39.4400000000,-0.3046718750
39.4800000000,-0.3053281250
39.5200000000,-0.3089531250
39.5600000000,-0.3079531250
39.6000000000,-0.3071562500
39.6400000000,-0.3074687500
39.6800000000,-0.3068125000
39.7200000000,-0.3090937500
39.7600000000,-0.3089843750
39.8000000000,-0.3077187500
39.8400000000,-0.3071250000
39.8800000000,-0.3080312500
39.9200000000,-0.3078593750
39.9600000000,-0.3094687500
40.0000000000,-0.3088593750
40.0400000000,-0.3075312500
40.0800000000,-0.3078125000
40.1200000000,-0.3079531250
40.1600000000,-0.3094531250
40.2000000000,-0.3094843750
40.2400000000,-0.3082343750
40.2800000000,-0.3088906250
40.3200000000,-0.3093125000
40.3600000000,-0.3087812500
40.4000000000,-0.3090312500
40.4400000000,-0.3093593750
40.4800000000,-0.3094062500
40.5200000000,-0.3091250000
40.5600000000,-0.3088281250
40.6000000000,-0.3072031250
40.6400000000,-0.3087031250
40.6800000000,-0.3076406250
40.7200000000,-0.3077656250
40.7600000000,-0.3080312500
40.8000000000,-0.3040781250
40.8400000000,-0.3080468750
40.8800000000,-0.3073281250
40.9200000000,-0.3069531250
40.9600000000,-0.3030468750
41.0000000000,-0.2987031250
41.0400000000,-0.2841562500
41.0800000000,-0.2451093750
41.1200000000,-0.1956718750
41.1600000000,-0.1493906250
41.2000000000,-0.0999843750
