Time(s),Voltage(V)
17.1600000000,-0.1093750000
17.2000000000,-0.1081250000
17.2400000000,-0.1162500000
17.2800000000,-0.1109375000
17.3200000000,-0.1137500000
17.3600000000,-0.1140625000
17.4000000000,-0.1175000000
17.4400000000,-0.1103125000
17.4800000000,-0.1075000000
17.5200000000,-0.1084375000
17.5600000000,-0.1065625000
17.6000000000,-0.1084375000
17.6400000000,-0.1128125000
17.6800000000,-0.1062500000
17.7200000000,-0.1121875000
17.7600000000,-0.1128125000
17.8000000000,-0.1159375000
17.8400000000,-0.1140625000
17.8800000000,-0.1071875000
17.9200000000,-0.1084375000
17.9600000000,-0.1118750000
18.0000000000,-0.1075000000
18.0400000000,-0.1121875000
18.0800000000,-0.1181250000
18.1200000000,-0.1100000000
18.1600000000,-0.1096875000
18.2000000000,-0.1100000000
18.2400000000,-0.1143750000
18.2800000000,-0.1143750000
18.3200000000,-0.1131250000
18.3600000000,-0.1087500000
18.4000000000,-0.1118750000
18.4400000000,-0.1103125000
18.4800000000,-0.1050000000
18.5200000000,-0.1125000000
18.5600000000,-0.1143750000
18.6000000000,-0.1140625000
18.6400000000,-0.1062500000
18.6800000000,-0.1071875000
18.7200000000,-0.1175000000
18.7600000000,-0.1106250000
18.8000000000,-0.1090625000
18.8400000000,-0.1115625000
18.8800000000,-0.1131250000
18.9200000000,-0.1096875000
18.9600000000,-0.1075000000
19.0000000000,-0.1075000000
19.0400000000,-0.1065625000
19.0800000000,-0.1115625000
19.1200000000,-0.1203125000
19.1600000000,-0.1084375000
19.2000000000,-0.1093750000
19.2400000000,-0.1096875000
19.2800000000,-0.1103125000
19.3200000000,-0.1112500000
19.3600000000,-0.1121875000
19.4000000000,-0.1115625000
19.4400000000,-0.1106250000
19.4800000000,-0.1100000000
19.5200000000,-0.1053125000
19.5600000000,-0.1096875000
19.6000000000,-0.1118750000
19.6400000000,-0.1150000000
19.6800000000,-0.1131250000
19.7200000000,-0.1093750000
19.7600000000,-0.1131250000
19.8000000000,-0.1131250000
19.8400000000,-0.1084375000
19.8800000000,-0.1106250000
19.9200000000,-0.1128125000
19.9600000000,-0.1178125000
20.0000000000,-0.1159375000
20.0400000000,-0.1115625000
20.0800000000,-0.1096875000
20.1200000000,-0.1084375000
20.1600000000,-0.1081250000
20.2000000000,-0.1134375000
20.2400000000,-0.1118750000
20.2800000000,-0.1059375000
20.3200000000,-0.1068750000
20.3600000000,-0.1109375000
20.4000000000,-0.1096875000
20.4400000000,-0.1081250000
20.4800000000,-0.1109375000
20.5200000000,-0.1196875000
20.5600000000,-0.1093750000
20.6000000000,-0.1112500000
20.6400000000,-0.1090625000
20.6800000000,-0.1203125000
20.7200000000,-0.1121875000
20.7600000000,-0.1128125000
20.8000000000,-0.1125000000
20.8400000000,-0.1068750000
20.8800000000,-0.1096875000
20.9200000000,-0.1159375000
20.9600000000,-0.1131250000
21.0000000000,-0.1106250000
21.0400000000,-0.1068750000
21.0800000000,-0.1115625000
21.1200000000,-0.1103125000
21.1600000000,-0.1115625000
21.2000000000,-0.1050000000
21.2400000000,-0.1075000000
21.2800000000,-0.1065625000
21.3200000000,-0.1168750000
21.3600000000,-0.1087500000
21.4000000000,-0.1103125000
21.4400000000,-0.1103125000
21.4800000000,-0.1081250000
21.5200000000,-0.1100000000
21.5600000000,-0.1081250000
21.6000000000,-0.1140625000
21.6400000000,-0.1181250000
21.6800000000,-0.1096875000
21.7200000000,-0.1128125000
21.7600000000,-0.1168750000
21.8000000000,-0.1196875000
21.8400000000,-0.1059375000
21.8800000000,-0.1081250000
21.9200000000,-0.1071875000
21.9600000000,-0.1056250000
22.0000000000,-0.1125000000
22.0400000000,-0.1125000000
22.0800000000,-0.1087500000
22.1200000000,-0.1075000000
22.1600000000,-0.1084375000
22.2000000000,-0.1093750000
22.2400000000,-0.1075000000
22.2800000000,-0.1165625000
22.3200000000,-0.1106250000
22.3600000000,-0.1062500000
22.4000000000,-0.1109375000
22.4400000000,-0.1087500000
22.4800000000,-0.1081250000
22.5200000000,-0.1103125000
22.5600000000,-0.1090625000
22.6000000000,-0.1059375000
22.6400000000,-0.1109375000
22.6800000000,-0.1065625000
22.7200000000,-0.1106250000
22.7600000000,-0.1068750000
22.8000000000,-0.1100000000
22.8400000000,-0.1056250000
22.8800000000,-0.1112500000
22.9200000000,-0.1087500000
22.9600000000,-0.1121875000
23.0000000000,-0.1106250000
23.0400000000,-0.1065625000
23.0800000000,-0.1093750000
23.1200000000,-0.1096875000
23.1600000000,-0.1103125000
23.2000000000,-0.1043750000
23.2400000000,-0.1103125000
23.2800000000,-0.1090625000
23.3200000000,-0.1109375000
23.3600000000,-0.1081250000
23.4000000000,-0.1168750000
23.4400000000,-0.1159375000
23.4800000000,-0.1087500000
23.5200000000,-0.1118750000
23.5600000000,-0.1096875000
23.6000000000,-0.1134375000
23.6400000000,-0.1103125000
23.6800000000,-0.1143750000
23.7200000000,-0.1109375000
23.7600000000,-0.1053125000
23.8000000000,-0.1075000000
23.8400000000,-0.1078125000
23.8800000000,-0.1093750000
23.9200000000,-0.1137500000
23.9600000000,-0.1096875000
24.0000000000,-0.1162500000
24.0400000000,-0.1081250000
24.0800000000,-0.1100000000
24.1200000000,-0.1168750000
24.1600000000,-0.1040625000
24.2000000000,-0.1175000000
24.2400000000,-0.1084375000
24.2800000000,-0.1143750000
24.3200000000,-0.1106250000
24.3600000000,-0.1128125000
24.4000000000,-0.1106250000
24.4400000000,-0.1137500000
24.4800000000,-0.1084375000
24.5200000000,-0.1231250000
24.5600000000,-0.1093750000
24.6000000000,-0.1087500000
24.6400000000,-0.1046875000
24.6800000000,-0.1075000000
24.7200000000,-0.1115625000
24.7600000000,-0.1150000000
24.8000000000,-0.1081250000
24.8400000000,-0.1112500000
24.8800000000,-0.1075000000
24.9200000000,-0.1131250000
24.9600000000,-0.1087500000
25.0000000000,-0.1115625000
25.0400000000,-0.1209375000
25.0800000000,-0.1131250000
25.1200000000,-0.1084375000
25.1600000000,-0.1193750000
25.2000000000,-0.1134375000
25.2400000000,-0.1140625000
25.2800000000,-0.1109375000
25.3200000000,-0.1103125000
25.3600000000,-0.1100000000
25.4000000000,-0.1121875000
25.4400000000,-0.1150000000
25.4800000000,-0.1096875000
25.5200000000,-0.1103125000
25.5600000000,-0.1075000000
25.6000000000,-0.1146875000
25.6400000000,-0.1128125000
25.6800000000,-0.1090625000
25.7200000000,-0.1112500000
25.7600000000,-0.1100000000
25.8000000000,-0.1103125000
25.8400000000,-0.1162500000
25.8800000000,-0.1171875000
25.9200000000,-0.1087500000
25.9600000000,-0.1109375000
26.0000000000,-0.1115625000
26.0400000000,-0.1131250000
26.0800000000,-0.1075000000
26.1200000000,-0.1146875000
26.1600000000,-0.1100000000
26.2000000000,-0.1068750000
26.2400000000,-0.1187500000
26.2800000000,-0.1112500000
26.3200000000,-0.1062500000
26.3600000000,-0.1118750000
26.4000000000,-0.1159375000
26.4400000000,-0.1109375000
26.4800000000,-0.1093750000
26.5200000000,-0.1140625000
26.5600000000,-0.1103125000
26.6000000000,-0.1078125000
26.6400000000,-0.1168750000
26.6800000000,-0.1146875000
26.7200000000,-0.1156250000
26.7600000000,-0.1056250000
26.8000000000,-0.1087500000
26.8400000000,-0.1081250000
26.8800000000,-0.1093750000
26.9200000000,-0.1096875000
26.9600000000,-0.1128125000
27.0000000000,-0.1087500000
27.0400000000,-0.1075000000
27.0800000000,-0.1109375000
27.1200000000,-0.1175000000
27.1600000000,-0.1112500000
27.2000000000,-0.1046875000
27.2400000000,-0.1112500000
27.2800000000,-0.1087500000
27.3200000000,-0.1128125000
27.3600000000,-0.1096875000
27.4000000000,-0.1096875000
27.4400000000,-0.1046875000
27.4800000000,-0.1075000000
27.5200000000,-0.1103125000
27.5600000000,-0.1084375000
27.6000000000,-0.1143750000
27.6400000000,-0.1103125000
27.6800000000,-0.1087500000
27.7200000000,-0.1090625000
27.7600000000,-0.1112500000
27.8000000000,-0.1115625000
27.8400000000,-0.1153125000
27.8800000000,-0.1106250000
27.9200000000,-0.1081250000
27.9600000000,-0.1081250000
28.0000000000,-0.1071875000
28.0400000000,-0.1187500000
28.0800000000,-0.1087500000
28.1200000000,-0.1171875000
28.1600000000,-0.1150000000
28.2000000000,-0.1137500000
28.2400000000,-0.1100000000
28.2800000000,-0.1093750000
28.3200000000,-0.1071875000
28.3600000000,-0.1100000000
28.4000000000,-0.1087500000
28.4400000000,-0.1137500000
28.4800000000,-0.1118750000
28.5200000000,-0.1131250000
28.5600000000,-0.1084375000
28.6000000000,-0.1090625000
28.6400000000,-0.1115625000
28.6800000000,-0.1115625000
28.7200000000,-0.1134375000
28.7600000000,-0.1106250000
28.8000000000,-0.1100000000
28.8400000000,-0.1087500000
28.8800000000,-0.1065625000
28.9200000000,-0.1087500000
28.9600000000,-0.1140625000
29.0000000000,-0.1131250000
29.0400000000,-0.1068750000
29.0800000000,-0.1103125000
29.1200000000,-0.1084375000
29.1600000000,-0.1078125000
29.2000000000,-0.1087500000
29.2400000000,-0.1115625000
29.2800000000,-0.1053125000
29.3200000000,-0.1106250000
29.3600000000,-0.1106250000
29.4000000000,-0.1106250000
29.4400000000,-0.1115625000
29.4800000000,-0.1121875000
29.5200000000,-0.1084375000
29.5600000000,-0.1121875000
29.6000000000,-0.1103125000
29.6400000000,-0.1109375000
29.6800000000,-0.1109375000
29.7200000000,-0.1131250000
29.7600000000,-0.1175000000
29.8000000000,-0.1087500000
29.8400000000,-0.1225000000
29.8800000000,-0.1093750000
29.9200000000,-0.1168750000
29.9600000000,-0.1084375000
30.0000000000,-0.1159375000
30.0400000000,-0.1115625000
30.0800000000,-0.1100000000
30.1200000000,-0.1118750000
30.1600000000,-0.1143750000
30.2000000000,-0.1087500000
30.2400000000,-0.1109375000
30.2800000000,-0.1109375000
30.3200000000,-0.1159375000
30.3600000000,-0.1109375000
30.4000000000,-0.1106250000
30.4400000000,-0.1146875000
30.4800000000,-0.1093750000
30.5200000000,-0.1131250000
30.5600000000,-0.1121875000
30.6000000000,-0.1084375000
30.6400000000,-0.1106250000
30.6800000000,-0.1168750000
30.7200000000,-0.1106250000
30.7600000000,-0.1128125000
30.8000000000,-0.1103125000
30.8400000000,-0.1106250000
30.8800000000,-0.1146875000
30.9200000000,-0.1100000000
30.9600000000,-0.1100000000
31.0000000000,-0.1140625000
31.0400000000,-0.1015625000
31.0800000000,-0.1109375000
31.1200000000,-0.1143750000
31.1600000000,-0.1153125000
31.2000000000,-0.1162500000
31.2400000000,-0.1093750000
31.2800000000,-0.1071875000
31.3200000000,-0.1162500000
31.3600000000,-0.1175000000
31.4000000000,-0.1087500000
31.4400000000,-0.1103125000
31.4800000000,-0.1196875000
31.5200000000,-0.1100000000
31.5600000000,-0.1143750000
31.6000000000,-0.1115625000
31.6400000000,-0.1096875000
31.6800000000,-0.1100000000
31.7200000000,-0.1103125000
31.7600000000,-0.1146875000
31.8000000000,-0.1134375000
31.8400000000,-0.1121875000
31.8800000000,-0.1096875000
31.9200000000,-0.1206250000
31.9600000000,-0.1128125000
32.0000000000,-0.1115625000
32.0400000000,-0.1153125000
32.0800000000,-0.1087500000
32.1200000000,-0.1125000000
32.1600000000,-0.1237500000
32.2000000000,-0.1068750000
32.2400000000,-0.1109375000
32.2800000000,-0.1125000000
32.3200000000,-0.1068750000
32.3600000000,-0.1071875000
32.4000000000,-0.1090625000
32.4400000000,-0.1075000000
32.4800000000,-0.1075000000
32.5200000000,-0.1193750000
32.5600000000,-0.1065625000
32.6000000000,-0.1040625000
32.6400000000,-0.1140625000
32.6800000000,-0.1068750000
32.7200000000,-0.1106250000
32.7600000000,-0.1150000000
32.8000000000,-0.1162500000
32.8400000000,-0.1121875000
32.8800000000,-0.1203125000
32.9200000000,-0.1121875000
32.9600000000,-0.1134375000
33.0000000000,-0.1109375000
33.0400000000,-0.1121875000
33.0800000000,-0.1165625000
33.1200000000,-0.1084375000
33.1600000000,-0.1181250000
33.2000000000,-0.1165625000
33.2400000000,-0.1096875000
33.2800000000,-0.1100000000
33.3200000000,-0.1134375000
33.3600000000,-0.1131250000
33.4000000000,-0.1200000000
33.4400000000,-0.1165625000
33.4800000000,-0.1096875000
33.5200000000,-0.1143750000
33.5600000000,-0.1084375000
33.6000000000,-0.1146875000
33.6400000000,-0.1131250000
33.6800000000,-0.1096875000
33.7200000000,-0.1115625000
33.7600000000,-0.1134375000
33.8000000000,-0.1100000000
33.8400000000,-0.1075000000
33.8800000000,-0.1225000000
33.9200000000,-0.1106250000
33.9600000000,-0.1103125000
34.0000000000,-0.1065625000
34.0400000000,-0.1181250000
34.0800000000,-0.1121875000
34.1200000000,-0.1090625000
34.1600000000,-0.1078125000
34.2000000000,-0.1125000000
34.2400000000,-0.1093750000
34.2800000000,-0.1134375000
34.3200000000,-0.1115625000
34.3600000000,-0.1050000000
34.4000000000,-0.1081250000
34.4400000000,-0.1112500000
34.4800000000,-0.1256250000
34.5200000000,-0.1062500000
34.5600000000,-0.1093750000
34.6000000000,-0.1090625000
34.6400000000,-0.1109375000
34.6800000000,-0.1103125000
34.7200000000,-0.1087500000
34.7600000000,-0.1143750000
34.8000000000,-0.1134375000
34.8400000000,-0.1159375000
34.8800000000,-0.1087500000
34.9200000000,-0.1128125000
34.9600000000,-0.1115625000
35.0000000000,-0.1112500000
35.0400000000,-0.1075000000
35.0800000000,-0.1221875000
35.1200000000,-0.1100000000
35.1600000000,-0.1156250000
35.2000000000,-0.1103125000
35.2400000000,-0.1125000000
35.2800000000,-0.1109375000
35.3200000000,-0.1078125000
35.3600000000,-0.1146875000
35.4000000000,-0.1109375000
35.4400000000,-0.1068750000
35.4800000000,-0.1078125000
35.5200000000,-0.1056250000
35.5600000000,-0.1137500000
35.6000000000,-0.1068750000
35.6400000000,-0.1137500000
35.6800000000,-0.1075000000
35.7200000000,-0.1078125000
35.7600000000,-0.1162500000
35.8000000000,-0.1159375000
35.8400000000,-0.1143750000
35.8800000000,-0.1134375000
35.9200000000,-0.1118750000
35.9600000000,-0.1115625000
36.0000000000,-0.1143750000
36.0400000000,-0.1100000000
36.0800000000,-0.1125000000
36.1200000000,-0.1081250000
36.1600000000,-0.1059375000
36.2000000000,-0.1146875000
36.2400000000,-0.1093750000
36.2800000000,-0.1118750000
36.3200000000,-0.1106250000
36.3600000000,-0.1121875000
36.4000000000,-0.1065625000
36.4400000000,-0.1096875000
36.4800000000,-0.1146875000
36.5200000000,-0.1128125000
36.5600000000,-0.1081250000
36.6000000000,-0.1103125000
36.6400000000,-0.1065625000
36.6800000000,-0.1146875000
36.7200000000,-0.1100000000
36.7600000000,-0.1184375000
36.8000000000,-0.1071875000
36.8400000000,-0.1140625000
36.8800000000,-0.1103125000
36.9200000000,-0.1078125000
36.9600000000,-0.1118750000
37.0000000000,-0.1159375000
37.0400000000,-0.1159375000
37.0800000000,-0.1090625000
37.1200000000,-0.1143750000
37.1600000000,-0.1087500000
37.2000000000,-0.1168750000
37.2400000000,-0.1121875000
37.2800000000,-0.1096875000
37.3200000000,-0.1084375000
37.3600000000,-0.1115625000
37.4000000000,-0.1112500000
37.4400000000,-0.1125000000
37.4800000000,-0.1112500000
37.5200000000,-0.1096875000
37.5600000000,-0.1165625000
37.6000000000,-0.1178125000
37.6400000000,-0.1112500000
37.6800000000,-0.1171875000
37.7200000000,-0.1121875000
37.7600000000,-0.1096875000
37.8000000000,-0.1150000000
37.8400000000,-0.1100000000
37.8800000000,-0.1075000000
37.9200000000,-0.1156250000
37.9600000000,-0.1200000000
38.0000000000,-0.1090625000
38.0400000000,-0.1137500000
38.0800000000,-0.1093750000
38.1200000000,-0.1118750000
38.1600000000,-0.1065625000
38.2000000000,-0.1103125000
38.2400000000,-0.1096875000
38.2800000000,-0.1175000000
38.3200000000,-0.1096875000
38.3600000000,-0.1087500000
38.4000000000,-0.1078125000
38.4400000000,-0.1106250000
38.4800000000,-0.1087500000
38.5200000000,-0.1112500000
38.5600000000,-0.1143750000
38.6000000000,-0.1193750000
38.6400000000,-0.1125000000
38.6800000000,-0.1100000000
38.7200000000,-0.1162500000
38.7600000000,-0.1128125000
38.8000000000,-0.1103125000
38.8400000000,-0.1106250000
38.8800000000,-0.1128125000
38.9200000000,-0.1115625000
38.9600000000,-0.1078125000
39.0000000000,-0.1112500000
39.0400000000,-0.1143750000
39.0800000000,-0.1078125000
39.1200000000,-0.1146875000
39.1600000000,-0.1081250000
39.2000000000,-0.1115625000
39.2400000000,-0.1125000000
39.2800000000,-0.1256250000
39.3200000000,-0.1053125000
39.3600000000,-0.1118750000
39.4000000000,-0.1153125000
39.4400000000,-0.1131250000
39.4800000000,-0.1087500000
39.5200000000,-0.1081250000
39.5600000000,-0.1075000000
39.6000000000,-0.1106250000
39.6400000000,-0.1175000000
39.6800000000,-0.1056250000
39.7200000000,-0.1068750000
39.7600000000,-0.1190625000
39.8000000000,-0.1112500000
39.8400000000,-0.1121875000
39.8800000000,-0.1112500000
39.9200000000,-0.1106250000
39.9600000000,-0.1118750000
40.0000000000,-0.1118750000
40.0400000000,-0.1093750000
40.0800000000,-0.1115625000
40.1200000000,-0.1125000000
40.1600000000,-0.1125000000
40.2000000000,-0.1090625000
40.2400000000,-0.1150000000
40.2800000000,-0.1075000000
40.3200000000,-0.1103125000
40.3600000000,-0.1062500000
40.4000000000,-0.1075000000
40.4400000000,-0.1106250000
40.4800000000,-0.1175000000
40.5200000000,-0.1109375000
40.5600000000,-0.1087500000
40.6000000000,-0.1081250000
40.6400000000,-0.1146875000
40.6800000000,-0.1153125000
40.7200000000,-0.1165625000
40.7600000000,-0.1134375000
40.8000000000,-0.1121875000
40.8400000000,-0.1125000000
40.8800000000,-0.1087500000
40.9200000000,-0.1065625000
40.9600000000,-0.1093750000
41.0000000000,-0.1050000000
41.0400000000,-0.1143750000
41.0800000000,-0.1131250000
41.1200000000,-0.1112500000
41.1600000000,-0.1146875000
41.2000000000,-0.1090625000
41.2400000000,-0.1096875000
41.2800000000,-0.1093750000
41.3200000000,-0.1100000000
41.3600000000,-0.1090625000
41.4000000000,-0.1162500000
41.4400000000,-0.1071875000
41.4800000000,-0.1150000000
41.5200000000,-0.1093750000
41.5600000000,-0.1109375000
41.6000000000,-0.1118750000
41.6400000000,-0.1109375000
41.6800000000,-0.1093750000
41.7200000000,-0.1165625000
41.7600000000,-0.1143750000
41.8000000000,-0.1118750000
41.8400000000,-0.1143750000
41.8800000000,-0.1106250000
41.9200000000,-0.1106250000
41.9600000000,-0.1093750000
42.0000000000,-0.1100000000
42.0400000000,-0.1106250000
42.0800000000,-0.1087500000
42.1200000000,-0.1078125000
42.1600000000,-0.1106250000
42.2000000000,-0.1106250000
42.2400000000,-0.1115625000
42.2800000000,-0.1131250000
42.3200000000,-0.1087500000
42.3600000000,-0.1156250000
42.4000000000,-0.1078125000
42.4400000000,-0.1090625000
42.4800000000,-0.1109375000
42.5200000000,-0.1165625000
42.5600000000,-0.1059375000
42.6000000000,-0.1096875000
42.6400000000,-0.1115625000
42.6800000000,-0.1090625000
42.7200000000,-0.1143750000
42.7600000000,-0.1128125000
42.8000000000,-0.1137500000
42.8400000000,-0.1081250000
42.8800000000,-0.1121875000
42.9200000000,-0.1215625000
42.9600000000,-0.1040625000
43.0000000000,-0.1106250000
43.0400000000,-0.1087500000
43.0800000000,-0.1131250000
43.1200000000,-0.1062500000
43.1600000000,-0.1090625000
43.2000000000,-0.1087500000
43.2400000000,-0.1071875000
43.2800000000,-0.1162500000
43.3200000000,-0.1156250000
43.3600000000,-0.1159375000
43.4000000000,-0.1109375000
43.4400000000,-0.1150000000
43.4800000000,-0.1121875000
43.5200000000,-0.1125000000
43.5600000000,-0.1062500000
43.6000000000,-0.1134375000
43.6400000000,-0.1096875000
43.6800000000,-0.1090625000
43.7200000000,-0.1087500000
43.7600000000,-0.1125000000
43.8000000000,-0.1084375000
43.8400000000,-0.1118750000
43.8800000000,-0.1196875000
43.9200000000,-0.1200000000
43.9600000000,-0.1115625000
44.0000000000,-0.1143750000
44.0400000000,-0.1087500000
44.0800000000,-0.1106250000
44.1200000000,-0.1100000000
44.1600000000,-0.1087500000
44.2000000000,-0.1081250000
44.2400000000,-0.1128125000
44.2800000000,-0.1146875000
44.3200000000,-0.1100000000
44.3600000000,-0.1140625000
44.4000000000,-0.1134375000
44.4400000000,-0.1096875000
44.4800000000,-0.1125000000
44.5200000000,-0.1100000000
44.5600000000,-0.1106250000
44.6000000000,-0.1059375000
44.6400000000,-0.1103125000
44.6800000000,-0.1081250000
44.7200000000,-0.1109375000
44.7600000000,-0.1137500000
44.8000000000,-0.1062500000
44.8400000000,-0.1090625000
44.8800000000,-0.1090625000
44.9200000000,-0.1184375000
44.9600000000,-0.1090625000
45.0000000000,-0.1115625000
45.0400000000,-0.1112500000
45.0800000000,-0.1118750000
45.1200000000,-0.1059375000
45.1600000000,-0.1121875000
45.2000000000,-0.1084375000
45.2400000000,-0.1084375000
45.2800000000,-0.1150000000
45.3200000000,-0.1106250000
45.3600000000,-0.1071875000
45.4000000000,-0.1090625000
45.4400000000,-0.1081250000
45.4800000000,-0.1065625000
45.5200000000,-0.1050000000
45.5600000000,-0.1081250000
45.6000000000,-0.1096875000
45.6400000000,-0.1175000000
45.6800000000,-0.1131250000
45.7200000000,-0.1103125000
45.7600000000,-0.1134375000
45.8000000000,-0.1084375000
45.8400000000,-0.1093750000
45.8800000000,-0.1075000000
45.9200000000,-0.1078125000
45.9600000000,-0.1143750000
46.0000000000,-0.1131250000
46.0400000000,-0.1115625000
46.0800000000,-0.1062500000
46.1200000000,-0.1109375000
46.1600000000,-0.1118750000
46.2000000000,-0.1100000000
46.2400000000,-0.1059375000
46.2800000000,-0.1134375000
46.3200000000,-0.1090625000
46.3600000000,-0.1115625000
46.4000000000,-0.1134375000
46.4400000000,-0.1056250000
46.4800000000,-0.1146875000
46.5200000000,-0.1109375000
46.5600000000,-0.1206250000
46.6000000000,-0.1109375000
46.6400000000,-0.1068750000
46.6800000000,-0.1071875000
46.7200000000,-0.1115625000
46.7600000000,-0.1106250000
46.8000000000,-0.1084375000
46.8400000000,-0.1059375000
46.8800000000,-0.1090625000
46.9200000000,-0.1112500000
46.9600000000,-0.1137500000
47.0000000000,-0.1131250000
47.0400000000,-0.1103125000
47.0800000000,-0.1081250000
47.1200000000,-0.1109375000
47.1600000000,-0.1065625000
47.2000000000,-0.1100000000
47.2400000000,-0.1137500000
47.2800000000,-0.1134375000
47.3200000000,-0.1075000000
47.3600000000,-0.1193750000
47.4000000000,-0.1106250000
47.4400000000,-0.1146875000
47.4800000000,-0.1165625000
47.5200000000,-0.1059375000
47.5600000000,-0.1118750000
47.6000000000,-0.1200000000
47.6400000000,-0.1125000000
47.6800000000,-0.1159375000
47.7200000000,-0.1100000000
47.7600000000,-0.1090625000
47.8000000000,-0.1121875000
47.8400000000,-0.1087500000
47.8800000000,-0.1112500000
47.9200000000,-0.1087500000
47.9600000000,-0.1075000000
48.0000000000,-0.1065625000
48.0400000000,-0.1096875000
48.0800000000,-0.1078125000
48.1200000000,-0.1125000000
48.1600000000,-0.1100000000
48.2000000000,-0.1128125000
48.2400000000,-0.1115625000
48.2800000000,-0.1125000000
48.3200000000,-0.1162500000
48.3600000000,-0.1093750000
48.4000000000,-0.1178125000
48.4400000000,-0.1134375000
48.4800000000,-0.1128125000
48.5200000000,-0.1096875000
48.5600000000,-0.1128125000
48.6000000000,-0.1084375000
48.6400000000,-0.1143750000
48.6800000000,-0.1128125000
48.7200000000,-0.1118750000
48.7600000000,-0.1153125000
48.8000000000,-0.1109375000
48.8400000000,-0.1075000000
48.8800000000,-0.1128125000
48.9200000000,-0.1106250000
48.9600000000,-0.1046875000
49.0000000000,-0.1087500000
49.0400000000,-0.1106250000
49.0800000000,-0.1125000000
49.1200000000,-0.1115625000
49.1600000000,-0.1090625000
49.2000000000,-0.1093750000
49.2400000000,-0.1075000000
49.2800000000,-0.1153125000
49.3200000000,-0.1096875000
49.3600000000,-0.1128125000
49.4000000000,-0.1140625000
49.4400000000,-0.1093750000
49.4800000000,-0.1109375000
49.5200000000,-0.1168750000
49.5600000000,-0.1121875000
49.6000000000,-0.1115625000
49.6400000000,-0.1190625000
49.6800000000,-0.1115625000
49.7200000000,-0.1168750000
49.7600000000,-0.1087500000
49.8000000000,-0.1096875000
49.8400000000,-0.1143750000
49.8800000000,-0.1212500000
49.9200000000,-0.1025000000
49.9600000000,-0.1075000000
50.0000000000,-0.1150000000
50.0400000000,-0.1121875000
50.0800000000,-0.1121875000
50.1200000000,-0.1115625000
50.1600000000,-0.1103125000
50.2000000000,-0.1100000000
50.2400000000,-0.1150000000
50.2800000000,-0.1106250000
50.3200000000,-0.1115625000
50.3600000000,-0.1131250000
50.4000000000,-0.1137500000
50.4400000000,-0.1112500000
50.4800000000,-0.1081250000
50.5200000000,-0.1053125000
50.5600000000,-0.1100000000
50.6000000000,-0.1112500000
50.6400000000,-0.1131250000
50.6800000000,-0.1128125000
50.7200000000,-0.1081250000
50.7600000000,-0.1096875000
50.8000000000,-0.1109375000
50.8400000000,-0.1106250000
50.8800000000,-0.1115625000
50.9200000000,-0.1100000000
50.9600000000,-0.1134375000
51.0000000000,-0.1106250000
51.0400000000,-0.1068750000
51.0800000000,-0.1150000000
51.1200000000,-0.1084375000
51.1600000000,-0.1090625000
51.2000000000,-0.1056250000
51.2400000000,-0.1093750000
51.2800000000,-0.1109375000
51.3200000000,-0.1131250000
51.3600000000,-0.1068750000
51.4000000000,-0.1121875000
51.4400000000,-0.1096875000
51.4800000000,-0.1175000000
51.5200000000,-0.1056250000
51.5600000000,-0.1115625000
51.6000000000,-0.1081250000
51.6400000000,-0.1140625000
51.6800000000,-0.1125000000
51.7200000000,-0.1181250000
51.7600000000,-0.1109375000
51.8000000000,-0.1078125000
51.8400000000,-0.1109375000
51.8800000000,-0.1134375000
51.9200000000,-0.1065625000
51.9600000000,-0.1121875000
52.0000000000,-0.1075000000
52.0400000000,-0.1121875000
52.0800000000,-0.1043750000
52.1200000000,-0.1106250000
52.1600000000,-0.1075000000
52.2000000000,-0.1093750000
52.2400000000,-0.1109375000
52.2800000000,-0.1087500000
52.3200000000,-0.1103125000
52.3600000000,-0.1081250000
52.4000000000,-0.1081250000
52.4400000000,-0.1065625000
52.4800000000,-0.1056250000
52.5200000000,-0.1084375000
52.5600000000,-0.1190625000
52.6000000000,-0.1131250000
52.6400000000,-0.1100000000
52.6800000000,-0.1150000000
52.7200000000,-0.1084375000
52.7600000000,-0.1106250000
52.8000000000,-0.1103125000
52.8400000000,-0.1128125000
52.8800000000,-0.1096875000
52.9200000000,-0.1134375000
52.9600000000,-0.1090625000
53.0000000000,-0.1087500000
53.0400000000,-0.1068750000
53.0800000000,-0.1225000000
53.1200000000,-0.1150000000
53.1600000000,-0.1106250000
53.2000000000,-0.1103125000
53.2400000000,-0.1196875000
53.2800000000,-0.1106250000
53.3200000000,-0.1162500000
53.3600000000,-0.1140625000
53.4000000000,-0.1143750000
53.4400000000,-0.1075000000
53.4800000000,-0.1096875000
53.5200000000,-0.1093750000
53.5600000000,-0.1040625000
53.6000000000,-0.1140625000
53.6400000000,-0.1087500000
53.6800000000,-0.1131250000
53.7200000000,-0.1046875000
53.7600000000,-0.1090625000
53.8000000000,-0.1168750000
53.8400000000,-0.1059375000
53.8800000000,-0.1178125000
53.9200000000,-0.1071875000
53.9600000000,-0.1203125000
54.0000000000,-0.1100000000
54.0400000000,-0.1084375000
54.0800000000,-0.1068750000
54.1200000000,-0.1062500000
54.1600000000,-0.1153125000
54.2000000000,-0.1115625000
54.2400000000,-0.1121875000
54.2800000000,-0.1090625000
54.3200000000,-0.1071875000
54.3600000000,-0.1068750000
54.4000000000,-0.1100000000
