Time(s),Voltage(V)
-25.4800000000,0.0046562500
-25.4400000000,0.0014375000
-25.4000000000,0.0025625000
-25.3600000000,0.0043750000
-25.3200000000,0.0110468750
-25.2800000000,0.0123125000
-25.2400000000,0.0094531250
-25.2000000000,0.0047187500
-25.1600000000,0.0067656250
-25.1200000000,0.0083906250
-25.0800000000,0.0131250000
-25.0400000000,0.0138437500
-25.0000000000,0.0134375000
-24.9600000000,0.0081718750
-24.9200000000,0.0071250000
-24.8800000000,0.0062656250
-24.8400000000,0.0142812500
-24.8000000000,0.0171406250
-24.7600000000,0.0140781250
-24.7200000000,0.0073906250
-24.6800000000,0.0004687500
-24.6400000000,0.0069218750
-24.6000000000,0.0116875000
-24.5600000000,0.0150625000
-24.5200000000,0.0065625000
-24.4800000000,-0.0002343750
-24.4400000000,-0.0000781250
-24.4000000000,0.0042187500
-24.3600000000,0.0067656250
-24.3200000000,0.0065625000
-24.2800000000,0.0006406250
-24.2400000000,-0.0026718750
-24.2000000000,-0.0061250000
-24.1600000000,-0.0082812500
-24.1200000000,-0.0079062500
-24.0800000000,-0.0014062500
-24.0400000000,0.0002812500
-24.0000000000,-0.0031093750
-23.9600000000,-0.0129062500
-23.9200000000,-0.0152343750
-23.8800000000,-0.0126093750
-23.8400000000,-0.0031718750
-23.8000000000,-0.0052812500
-23.7600000000,-0.0133593750
-23.7200000000,-0.0182968750
-23.6800000000,-0.0160937500
-23.6400000000,-0.0122500000
-23.6000000000,-0.0079843750
-23.5600000000,-0.0118906250
-23.5200000000,-0.0179843750
-23.4800000000,-0.0186093750
-23.4400000000,-0.0161562500
-23.4000000000,-0.0161250000
-23.3600000000,-0.0157656250
-23.3200000000,-0.0152343750
-23.2800000000,-0.0147812500
-23.2400000000,-0.0170781250
-23.2000000000,-0.0180156250
-23.1600000000,-0.0194843750
-23.1200000000,-0.0139218750
-23.0800000000,-0.0118593750
-23.0400000000,-0.0131250000
-23.0000000000,-0.0173906250
-22.9600000000,-0.0161093750
-22.9200000000,-0.0152656250
-22.8800000000,-0.0092968750
-22.8400000000,-0.0112031250
-22.8000000000,-0.0118906250
-22.7600000000,-0.0132187500
-22.7200000000,-0.0084843750
-22.6800000000,-0.0095312500
-22.6400000000,-0.0058125000
-22.6000000000,-0.0104062500
-22.5600000000,-0.0065468750
-22.5200000000,-0.0069062500
-22.4800000000,-0.0042500000
-22.4400000000,-0.0055156250
-22.4000000000,-0.0017500000
-22.3600000000,-0.0010000000
-22.3200000000,0.0036250000
-22.2800000000,0.0000625000
-22.2400000000,0.0009062500
-22.2000000000,0.0022656250
-22.1600000000,0.0065000000
-22.1200000000,0.0050781250
-22.0800000000,0.0052343750
-22.0400000000,0.0038906250
-22.0000000000,0.0091093750
-21.9600000000,0.0107656250
-21.9200000000,0.0130312500
-21.8800000000,0.0098906250
-21.8400000000,0.0111406250
-21.8000000000,0.0143906250
-21.7600000000,0.0149531250
-21.7200000000,0.0137968750
-21.6800000000,0.0123750000
-21.6400000000,0.0126406250
-21.6000000000,0.0184687500
-21.5600000000,0.0186250000
-21.5200000000,0.0142968750
-21.4800000000,0.0146406250
-21.4400000000,0.0135781250
-21.4000000000,0.0177343750
-21.3600000000,0.0199531250
-21.3200000000,0.0152968750
-21.2800000000,0.0099218750
-21.2400000000,0.0104062500
-21.2000000000,0.0132656250
-21.1600000000,0.0151718750
-21.1200000000,0.0126250000
-21.0800000000,0.0112031250
-21.0400000000,0.0098593750
-21.0000000000,0.0080937500
-20.9600000000,0.0078750000
-20.9200000000,0.0067343750
-20.8800000000,0.0072343750
-20.8400000000,0.0088750000
-20.8000000000,0.0034843750
-20.7600000000,-0.0029218750
-20.7200000000,-0.0036250000
-20.6800000000,-0.0005937500
-20.6400000000,0.0009062500
-20.6000000000,0.0013125000
-20.5600000000,-0.0067031250
-20.5200000000,-0.0145156250
-20.4800000000,-0.0157968750
-20.4400000000,-0.0108906250
-20.4000000000,-0.0102343750
-20.3600000000,-0.0114531250
-20.3200000000,-0.0176406250
-20.2800000000,-0.0243437500
-20.2400000000,-0.0262968750
-20.2000000000,-0.0232187500
-20.1600000000,-0.0223593750
-20.1200000000,-0.0218125000
-20.0800000000,-0.0268125000
-20.0400000000,-0.0316406250
-20.0000000000,-0.0325781250
-19.9600000000,-0.0307656250
-19.9200000000,-0.0305781250
-19.8800000000,-0.0290625000
-19.8400000000,-0.0332343750
-19.8000000000,-0.0340781250
-19.7600000000,-0.0382968750
-19.7200000000,-0.0369375000
-19.6800000000,-0.0380468750
-19.6400000000,-0.0353125000
-19.6000000000,-0.0379062500
-19.5600000000,-0.0382187500
-19.5200000000,-0.0395468750
-19.4800000000,-0.0384062500
-19.4400000000,-0.0352343750
-19.4000000000,-0.0339531250
-19.3600000000,-0.0377343750
-19.3200000000,-0.0380625000
-19.2800000000,-0.0360156250
-19.2400000000,-0.0285781250
-19.2000000000,-0.0272500000
-19.1600000000,-0.0307500000
-19.1200000000,-0.0366093750
-19.0800000000,-0.0337812500
-19.0400000000,-0.0265156250
-19.0000000000,-0.0174843750
-18.9600000000,-0.0188281250
-18.9200000000,-0.0239062500
-18.8800000000,-0.0257656250
-18.8400000000,-0.0229687500
-18.8000000000,-0.0177187500
-18.7600000000,-0.0114062500
-18.7200000000,-0.0125312500
-18.6800000000,-0.0118125000
-18.6400000000,-0.0128750000
-18.6000000000,-0.0127812500
-18.5600000000,-0.0102812500
-18.5200000000,-0.0046718750
-18.4800000000,-0.0002656250
-18.4400000000,-0.0013281250
-18.4000000000,-0.0030000000
-18.3600000000,-0.0058125000
-18.3200000000,0.0006250000
-18.2800000000,0.0062343750
-18.2400000000,0.0092656250
-18.2000000000,0.0068125000
-18.1600000000,0.0074218750
-18.1200000000,0.0098281250
-18.0800000000,0.0119375000
-18.0400000000,0.0131250000
-18.0000000000,0.0159687500
-17.9600000000,0.0161093750
-17.9200000000,0.0201093750
-17.8800000000,0.0205156250
-17.8400000000,0.0192031250
-17.8000000000,0.0197656250
-17.7600000000,0.0228593750
-17.7200000000,0.0231875000
-17.6800000000,0.0262031250
-17.6400000000,0.0268281250
-17.6000000000,0.0308906250
-17.5600000000,0.0262031250
-17.5200000000,0.0252656250
-17.4800000000,0.0264687500
-17.4400000000,0.0303906250
-17.4000000000,0.0352968750
-17.3600000000,0.0340156250
-17.3200000000,0.0251406250
-17.2800000000,0.0232187500
-17.2400000000,0.0261562500
-17.2000000000,0.0311562500
-17.1600000000,0.0344843750
-17.1200000000,0.0298906250
-17.0800000000,0.0254218750
-17.0400000000,0.0254375000
-17.0000000000,0.0274843750
-16.9600000000,0.0260000000
-16.9200000000,0.0248437500
-16.8800000000,0.0261718750
-16.8400000000,0.0261875000
-16.8000000000,0.0230000000
-16.7600000000,0.0207500000
-16.7200000000,0.0209843750
-16.6800000000,0.0189843750
-16.6400000000,0.0181250000
-16.6000000000,0.0186562500
-16.5600000000,0.0195000000
-16.5200000000,0.0165156250
-16.4800000000,0.0122500000
-16.4400000000,0.0094375000
-16.4000000000,0.0089531250
-16.3600000000,0.0118281250
-16.3200000000,0.0121562500
-16.2800000000,0.0069531250
-16.2400000000,0.0001093750
-16.2000000000,-0.0024218750
-16.1600000000,-0.0013593750
-16.1200000000,0.0034062500
-16.0800000000,0.0020625000
-16.0400000000,-0.0055000000
-16.0000000000,-0.0115468750
-15.9600000000,-0.0119062500
-15.9200000000,-0.0096718750
-15.8800000000,-0.0076093750
-15.8400000000,-0.0094375000
-15.8000000000,-0.0161562500
-15.7600000000,-0.0203281250
-15.7200000000,-0.0243437500
-15.6800000000,-0.0188750000
-15.6400000000,-0.0185312500
-15.6000000000,-0.0196718750
-15.5600000000,-0.0280468750
-15.5200000000,-0.0322187500
-15.4800000000,-0.0338437500
-15.4400000000,-0.0256406250
-15.4000000000,-0.0236562500
-15.3600000000,-0.0294843750
-15.3200000000,-0.0346562500
-15.2800000000,-0.0365781250
-15.2400000000,-0.0352343750
-15.2000000000,-0.0319531250
-15.1600000000,-0.0315625000
-15.1200000000,-0.0343593750
-15.0800000000,-0.0352031250
-15.0400000000,-0.0350000000
-15.0000000000,-0.0324375000
-14.9600000000,-0.0338906250
-14.9200000000,-0.0320156250
-14.8800000000,-0.0286875000
-14.8400000000,-0.0287656250
-14.8000000000,-0.0294687500
-14.7600000000,-0.0307812500
-14.7200000000,-0.0309062500
-14.6800000000,-0.0290000000
-14.6400000000,-0.0233125000
-14.6000000000,-0.0230625000
-14.5600000000,-0.0226093750
-14.5200000000,-0.0243437500
-14.4800000000,-0.0227656250
-14.4400000000,-0.0225781250
-14.4000000000,-0.0169218750
-14.3600000000,-0.0147656250
-14.3200000000,-0.0083593750
-14.2800000000,-0.0101562500
-14.2400000000,-0.0124062500
-14.2000000000,-0.0151562500
-14.1600000000,-0.0088593750
-14.1200000000,-0.0013593750
-14.0800000000,0.0054843750
-14.0400000000,0.0025937500
-14.0000000000,-0.0004218750
-13.9600000000,-0.0022343750
-13.9200000000,0.0047187500
-13.8800000000,0.0106093750
-13.8400000000,0.0120468750
-13.8000000000,0.0076250000
-13.7600000000,0.0093437500
-13.7200000000,0.0125312500
-13.6800000000,0.0172656250
-13.6400000000,0.0177812500
-13.6000000000,0.0188437500
-13.5600000000,0.0201875000
-13.5200000000,0.0249375000
-13.4800000000,0.0252968750
-13.4400000000,0.0227343750
-13.4000000000,0.0193593750
-13.3600000000,0.0203750000
-13.3200000000,0.0278906250
-13.2800000000,0.0342187500
-13.2400000000,0.0345000000
-13.2000000000,0.0282500000
-13.1600000000,0.0240625000
-13.1200000000,0.0243281250
-13.0800000000,0.0270312500
-13.0400000000,0.0322500000
-13.0000000000,0.0317656250
-12.9600000000,0.0253437500
-12.9200000000,0.0208906250
-12.8800000000,0.0189218750
-12.8400000000,0.0236875000
-12.8000000000,0.0264375000
-12.7600000000,0.0250781250
-12.7200000000,0.0165625000
-12.6800000000,0.0099843750
-12.6400000000,0.0088281250
-12.6000000000,0.0150468750
-12.5600000000,0.0177656250
-12.5200000000,0.0134375000
-12.4800000000,0.0049062500
-12.4400000000,-0.0009843750
-12.4000000000,-0.0000781250
-12.3600000000,0.0047656250
-12.3200000000,0.0077343750
-12.2800000000,0.0000156250
-12.2400000000,-0.0092500000
-12.2000000000,-0.0172343750
-12.1600000000,-0.0125312500
-12.1200000000,-0.0101875000
-12.0800000000,-0.0083593750
-12.0400000000,-0.0120000000
-12.0000000000,-0.0184531250
-11.9600000000,-0.0250156250
-11.9200000000,-0.0239531250
-11.8800000000,-0.0238750000
-11.8400000000,-0.0213125000
-11.8000000000,-0.0222031250
-11.7600000000,-0.0286093750
-11.7200000000,-0.0332343750
-11.6800000000,-0.0348125000
-11.6400000000,-0.0328437500
-11.6000000000,-0.0293281250
-11.5600000000,-0.0308281250
-11.5200000000,-0.0358593750
-11.4800000000,-0.0397656250
-11.4400000000,-0.0397343750
-11.4000000000,-0.0379687500
-11.3600000000,-0.0415625000
-11.3200000000,-0.0378437500
-11.2800000000,-0.0368281250
-11.2400000000,-0.0329843750
-11.2000000000,-0.0358125000
-11.1600000000,-0.0383281250
-11.1200000000,-0.0415781250
-11.0800000000,-0.0331875000
-11.0400000000,-0.0314687500
-11.0000000000,-0.0318125000
-10.9600000000,-0.0360312500
-10.9200000000,-0.0389218750
-10.8800000000,-0.0353125000
-10.8400000000,-0.0266250000
-10.8000000000,-0.0242812500
-10.7600000000,-0.0260781250
-10.7200000000,-0.0290937500
-10.6800000000,-0.0325468750
-10.6400000000,-0.0261093750
-10.6000000000,-0.0205312500
-10.5600000000,-0.0207187500
-10.5200000000,-0.0171562500
-10.4800000000,-0.0173906250
-10.4400000000,-0.0192343750
-10.4000000000,-0.0180625000
-10.3600000000,-0.0140625000
-10.3200000000,-0.0084531250
-10.2800000000,-0.0041250000
-10.2400000000,-0.0059687500
-10.2000000000,-0.0123281250
-10.1600000000,-0.0132656250
-10.1200000000,-0.0074531250
-10.0800000000,0.0004531250
-10.0400000000,0.0033750000
-10.0000000000,-0.0007968750
-9.9600000000,-0.0038125000
-9.9200000000,-0.0040312500
-9.8800000000,0.0024687500
-9.8400000000,0.0059375000
-9.8000000000,0.0077343750
-9.7600000000,0.0055625000
-9.7200000000,0.0015000000
-9.6800000000,0.0009062500
-9.6400000000,0.0032656250
-9.6000000000,0.0051406250
-9.5600000000,0.0087343750
-9.5200000000,0.0111718750
-9.4800000000,0.0086562500
-9.4400000000,0.0043437500
-9.4000000000,0.0033125000
-9.3600000000,0.0039687500
-9.3200000000,0.0120937500
-9.2800000000,0.0146093750
-9.2400000000,0.0093281250
-9.2000000000,0.0061562500
-9.1600000000,0.0031250000
-9.1200000000,0.0061718750
-9.0800000000,0.0101718750
-9.0400000000,0.0138593750
-9.0000000000,0.0096562500
-8.9600000000,0.0067968750
-8.9200000000,0.0036562500
-8.8800000000,0.0037656250
-8.8400000000,0.0054843750
-8.8000000000,0.0087187500
-8.7600000000,0.0065312500
-8.7200000000,0.0069218750
-8.6800000000,0.0045156250
-8.6400000000,0.0006562500
-8.6000000000,-0.0004218750
-8.5600000000,0.0036093750
-8.5200000000,0.0082968750
-8.4800000000,0.0114062500
-8.4400000000,0.0049218750
-8.4000000000,-0.0031093750
-8.3600000000,-0.0041718750
-8.3200000000,0.0000781250
-8.2800000000,0.0107343750
-8.2400000000,0.0127812500
-8.2000000000,0.0067656250
-8.1600000000,0.0000937500
-8.1200000000,-0.0021406250
-8.0800000000,0.0022187500
-8.0400000000,0.0086406250
-8.0000000000,0.0106562500
-7.9600000000,0.0072500000
-7.9200000000,0.0052812500
-7.8800000000,0.0036250000
-7.8400000000,0.0053593750
-7.8000000000,0.0085781250
-7.7600000000,0.0135156250
-7.7200000000,0.0133593750
-7.6800000000,0.0115312500
-7.6400000000,0.0066875000
-7.6000000000,0.0053125000
-7.5600000000,0.0085312500
-7.5200000000,0.0162343750
-7.4800000000,0.0180468750
-7.4400000000,0.0175000000
-7.4000000000,0.0132812500
-7.3600000000,0.0107656250
-7.3200000000,0.0132812500
-7.2800000000,0.0210312500
-7.2400000000,0.0232500000
-7.2000000000,0.0209531250
-7.1600000000,0.0154843750
-7.1200000000,0.0148437500
-7.0800000000,0.0182500000
-7.0400000000,0.0226562500
-7.0000000000,0.0247500000
-6.9600000000,0.0244062500
-6.9200000000,0.0206093750
-6.8800000000,0.0202656250
-6.8400000000,0.0178906250
-6.8000000000,0.0231718750
-6.7600000000,0.0240625000
-6.7200000000,0.0215000000
-6.6800000000,0.0174375000
-6.6400000000,0.0165781250
-6.6000000000,0.0145625000
-6.5600000000,0.0174687500
-6.5200000000,0.0162968750
-6.4800000000,0.0171250000
-6.4400000000,0.0133125000
-6.4000000000,0.0131562500
-6.3600000000,0.0122500000
-6.3200000000,0.0118593750
-6.2800000000,0.0129062500
-6.2400000000,0.0115156250
-6.2000000000,0.0069218750
-6.1600000000,0.0053125000
-6.1200000000,0.0048906250
-6.0800000000,0.0043125000
-6.0400000000,0.0042031250
-6.0000000000,0.0040937500
-5.9600000000,0.0012187500
-5.9200000000,0.0001875000
-5.8800000000,0.0011562500
-5.8400000000,-0.0006250000
-5.8000000000,-0.0065312500
-5.7600000000,-0.0064218750
-5.7200000000,-0.0071875000
-5.6800000000,-0.0039843750
-5.6400000000,-0.0079062500
-5.6000000000,-0.0122812500
-5.5600000000,-0.0158437500
-5.5200000000,-0.0165625000
-5.4800000000,-0.0152656250
-5.4400000000,-0.0145625000
-5.4000000000,-0.0190937500
-5.3600000000,-0.0244531250
-5.3200000000,-0.0258281250
-5.2800000000,-0.0229062500
-5.2400000000,-0.0215937500
-5.2000000000,-0.0245468750
-5.1600000000,-0.0258593750
-5.1200000000,-0.0294062500
-5.0800000000,-0.0297500000
-5.0400000000,-0.0308281250
-5.0000000000,-0.0300781250
-4.9600000000,-0.0316093750
-4.9200000000,-0.0318125000
-4.8800000000,-0.0355625000
-4.8400000000,-0.0401093750
-4.8000000000,-0.0393593750
-4.7600000000,-0.0337031250
-4.7200000000,-0.0326250000
-4.6800000000,-0.0376250000
-4.6400000000,-0.0407187500
-4.6000000000,-0.0454062500
-4.5600000000,-0.0392812500
-4.5200000000,-0.0352031250
-4.4800000000,-0.0351250000
-4.4400000000,-0.0415156250
-4.4000000000,-0.0411875000
-4.3600000000,-0.0416875000
-4.3200000000,-0.0371718750
-4.2800000000,-0.0401875000
-4.2400000000,-0.0405625000
-4.2000000000,-0.0394062500
-4.1600000000,-0.0352500000
-4.1200000000,-0.0388437500
-4.0800000000,-0.0397968750
-4.0400000000,-0.0392812500
-4.0000000000,-0.0351562500
-3.9600000000,-0.0309062500
-3.9200000000,-0.0329531250
-3.8800000000,-0.0373593750
-3.8400000000,-0.0344687500
-3.8000000000,-0.0294843750
-3.7600000000,-0.0267500000
-3.7200000000,-0.0283437500
-3.6800000000,-0.0286875000
-3.6400000000,-0.0272812500
-3.6000000000,-0.0198906250
-3.5600000000,-0.0169375000
-3.5200000000,-0.0217343750
-3.4800000000,-0.0233125000
-3.4400000000,-0.0185937500
-3.4000000000,-0.0083906250
-3.3600000000,-0.0057968750
-3.3200000000,-0.0076562500
-3.2800000000,-0.0101718750
-3.2400000000,-0.0113281250
-3.2000000000,-0.0044375000
-3.1600000000,0.0003437500
-3.1200000000,0.0027031250
-3.0800000000,0.0001406250
-3.0400000000,0.0025000000
-3.0000000000,0.0042187500
-2.9600000000,0.0083437500
-2.9200000000,0.0099062500
-2.8800000000,0.0088750000
-2.8400000000,0.0109843750
-2.8000000000,0.0124531250
-2.7600000000,0.0167187500
-2.7200000000,0.0129843750
-2.6800000000,0.0135312500
-2.6400000000,0.0160468750
-2.6000000000,0.0200312500
-2.5600000000,0.0221250000
-2.5200000000,0.0202187500
-2.4800000000,0.0167343750
-2.4400000000,0.0170937500
-2.4000000000,0.0218281250
-2.3600000000,0.0255625000
-2.3200000000,0.0230937500
-2.2800000000,0.0197187500
-2.2400000000,0.0190312500
-2.2000000000,0.0221406250
-2.1600000000,0.0254531250
-2.1200000000,0.0220156250
-2.0800000000,0.0215156250
-2.0400000000,0.0193906250
-2.0000000000,0.0224687500
-1.9600000000,0.0232031250
-1.9200000000,0.0197187500
-1.8800000000,0.0177187500
-1.8400000000,0.0180468750
-1.8000000000,0.0191406250
-1.7600000000,0.0175781250
-1.7200000000,0.0151718750
-1.6800000000,0.0139843750
-1.6400000000,0.0135625000
-1.6000000000,0.0167187500
-1.5600000000,0.0131875000
-1.5200000000,0.0112031250
-1.4800000000,0.0081250000
-1.4400000000,0.0104531250
-1.4000000000,0.0106406250
-1.3600000000,0.0091406250
-1.3200000000,0.0046093750
-1.2800000000,0.0067187500
-1.2400000000,0.0068906250
-1.2000000000,0.0063906250
-1.1600000000,0.0024687500
-1.1200000000,0.0003750000
-1.0800000000,0.0012968750
-1.0400000000,0.0050781250
-1.0000000000,0.0043593750
-0.9600000000,-0.0025937500
-0.9200000000,-0.0060625000
-0.8800000000,-0.0075000000
-0.8400000000,-0.0039375000
-0.8000000000,0.0019843750
-0.7600000000,-0.0012343750
-0.7200000000,-0.0087187500
-0.6800000000,-0.0109375000
-0.6400000000,-0.0102343750
-0.6000000000,-0.0086406250
-0.5600000000,-0.0059218750
-0.5200000000,-0.0080312500
-0.4800000000,-0.0094375000
-0.4400000000,-0.0131250000
-0.4000000000,-0.0133593750
-0.3600000000,-0.0122343750
-0.3200000000,-0.0097500000
-0.2800000000,-0.0092031250
-0.2400000000,-0.0096718750
-0.2000000000,-0.0130312500
-0.1600000000,-0.0149062500
-0.1200000000,-0.0125312500
-0.0800000000,-0.0101562500
-0.0400000000,-0.0065156250
0.0000000000,0.0045156250
0.0400000000,-0.2317031250
0.0800000000,-0.1762500000
0.1200000000,0.3414687500
0.1600000000,0.2676718750
0.2000000000,-0.3090781250
0.2400000000,-0.0511875000
0.2800000000,0.7019375000
0.3200000000,0.6883906250
0.3600000000,0.5565156250
0.4000000000,0.5592187500
0.4400000000,0.2362031250
0.4800000000,-0.2847031250
0.5200000000,0.1799062500
0.5600000000,-0.0795000000
0.6000000000,-0.0844531250
0.6400000000,-0.0586562500
0.6800000000,-0.0174375000
0.7200000000,0.1645937500
0.7600000000,0.1509375000
0.8000000000,0.2857343750
0.8400000000,0.1553281250
0.8800000000,0.1039218750
0.9200000000,0.1251406250
0.9600000000,0.2533281250
1.0000000000,0.3249843750
1.0400000000,0.1638437500
1.0800000000,0.0522031250
1.1200000000,0.0812187500
1.1600000000,0.2350625000
1.2000000000,0.3113593750
1.2400000000,0.1996406250
1.2800000000,0.0510937500
1.3200000000,0.0132031250
1.3600000000,0.1252968750
1.4000000000,0.2430625000
1.4400000000,0.2519843750
1.4800000000,0.1330468750
1.5200000000,0.0057343750
1.5600000000,0.0137187500
1.6000000000,0.1353593750
1.6400000000,0.2209843750
1.6800000000,0.1871250000
1.7200000000,0.0731562500
1.7600000000,0.0100312500
1.8000000000,0.0410781250
1.8400000000,0.1164531250
1.8800000000,0.1486718750
1.9200000000,0.1185156250
1.9600000000,0.0505000000
2.0000000000,0.0165625000
2.0400000000,0.0489062500
2.0800000000,0.0938281250
2.1200000000,0.1018437500
2.1600000000,0.0564062500
2.2000000000,0.0194218750
2.2400000000,0.0196093750
2.2800000000,0.0537968750
2.3200000000,0.0627500000
2.3600000000,0.0410625000
2.4000000000,0.0156875000
2.4400000000,0.0084375000
2.4800000000,0.0202187500
2.5200000000,0.0405000000
2.5600000000,0.0394375000
2.6000000000,0.0102031250
2.6400000000,-0.0154843750
2.6800000000,-0.0106250000
2.7200000000,0.0209687500
2.7600000000,0.0399843750
2.8000000000,0.0230625000
2.8400000000,-0.0176718750
2.8800000000,-0.0348125000
2.9200000000,-0.0145312500
2.9600000000,0.0221875000
3.0000000000,0.0306875000
3.0400000000,-0.0032500000
3.0800000000,-0.0436093750
3.1200000000,-0.0433593750
3.1600000000,-0.0086718750
3.2000000000,0.0177343750
3.2400000000,0.0052812500
3.2800000000,-0.0270156250
3.3200000000,-0.0433281250
3.3600000000,-0.0309843750
3.4000000000,-0.0098750000
3.4400000000,-0.0037031250
3.4800000000,-0.0141250000
3.5200000000,-0.0279062500
3.5600000000,-0.0328437500
3.6000000000,-0.0293593750
3.6400000000,-0.0194531250
3.6800000000,-0.0139375000
3.7200000000,-0.0187500000
3.7600000000,-0.0269375000
3.8000000000,-0.0332187500
3.8400000000,-0.0320937500
3.8800000000,-0.0215312500
3.9200000000,-0.0167500000
3.9600000000,-0.0238437500
4.0000000000,-0.0278593750
4.0400000000,-0.0239218750
4.0800000000,-0.0137500000
4.1200000000,-0.0095625000
4.1600000000,-0.0182656250
4.2000000000,-0.0238906250
4.2400000000,-0.0164062500
4.2800000000,-0.0020781250
4.3200000000,0.0006093750
4.3600000000,-0.0084531250
4.4000000000,-0.0208125000
4.4400000000,-0.0154843750
4.4800000000,-0.0019062500
4.5200000000,0.0085156250
4.5600000000,0.0024531250
4.6000000000,-0.0073281250
4.6400000000,-0.0111875000
4.6800000000,-0.0079687500
4.7200000000,0.0038906250
4.7600000000,0.0083593750
4.8000000000,0.0075781250
4.8400000000,-0.0003125000
4.8800000000,-0.0024062500
4.9200000000,-0.0026875000
4.9600000000,0.0053750000
5.0000000000,0.0110625000
5.0400000000,0.0142343750
5.0800000000,0.0086093750
5.1200000000,0.0053593750
5.1600000000,0.0026250000
5.2000000000,0.0108750000
5.2400000000,0.0170312500
5.2800000000,0.0183906250
5.3200000000,0.0175468750
5.3600000000,0.0140312500
5.4000000000,0.0105937500
5.4400000000,0.0133281250
5.4800000000,0.0143906250
5.5200000000,0.0175937500
5.5600000000,0.0187968750
5.6000000000,0.0153437500
5.6400000000,0.0122812500
5.6800000000,0.0103593750
5.7200000000,0.0097187500
5.7600000000,0.0086250000
5.8000000000,0.0122812500
5.8400000000,0.0104843750
5.8800000000,0.0105000000
5.9200000000,0.0061250000
5.9600000000,0.0034218750
6.0000000000,0.0025000000
6.0400000000,0.0045000000
6.0800000000,0.0063906250
6.1200000000,0.0069843750
6.1600000000,0.0020156250
6.2000000000,-0.0014062500
6.2400000000,0.0006562500
6.2800000000,0.0051093750
6.3200000000,0.0055937500
6.3600000000,0.0056562500
6.4000000000,0.0018125000
6.4400000000,-0.0047031250
6.4800000000,-0.0008750000
6.5200000000,-0.0012500000
6.5600000000,0.0014531250
6.6000000000,0.0002343750
6.6400000000,0.0001562500
6.6800000000,-0.0038437500
6.7200000000,-0.0037968750
6.7600000000,-0.0045156250
6.8000000000,-0.0028906250
6.8400000000,-0.0007343750
6.8800000000,-0.0032031250
6.9200000000,-0.0079375000
6.9600000000,-0.0105312500
7.0000000000,-0.0082187500
7.0400000000,-0.0005937500
7.0800000000,-0.0016093750
7.1200000000,-0.0061562500
7.1600000000,-0.0101093750
7.2000000000,-0.0101718750
7.2400000000,-0.0065312500
7.2800000000,-0.0059218750
7.3200000000,-0.0075000000
7.3600000000,-0.0090000000
7.4000000000,-0.0097812500
7.4400000000,-0.0071250000
7.4800000000,-0.0069531250
7.5200000000,-0.0111562500
7.5600000000,-0.0103437500
7.6000000000,-0.0115468750
7.6400000000,-0.0095156250
7.6800000000,-0.0094843750
7.7200000000,-0.0121093750
7.7600000000,-0.0125312500
7.8000000000,-0.0118906250
7.8400000000,-0.0109843750
7.8800000000,-0.0122187500
7.9200000000,-0.0122812500
7.9600000000,-0.0141718750
8.0000000000,-0.0130156250
8.0400000000,-0.0152031250
8.0800000000,-0.0114375000
8.1200000000,-0.0142187500
8.1600000000,-0.0177187500
8.2000000000,-0.0189687500
8.2400000000,-0.0170781250
8.2800000000,-0.0155468750
8.3200000000,-0.0140781250
8.3600000000,-0.0177031250
8.4000000000,-0.0227187500
8.4400000000,-0.0217812500
8.4800000000,-0.0188437500
8.5200000000,-0.0143593750
8.5600000000,-0.0145937500
8.6000000000,-0.0186093750
8.6400000000,-0.0239531250
8.6800000000,-0.0199843750
8.7200000000,-0.0190312500
8.7600000000,-0.0191718750
8.8000000000,-0.0172812500
8.8400000000,-0.0182500000
8.8800000000,-0.0168750000
8.9200000000,-0.0168750000
8.9600000000,-0.0169218750
9.0000000000,-0.0131406250
9.0400000000,-0.0116718750
9.0800000000,-0.0126406250
9.1200000000,-0.0137187500
9.1600000000,-0.0155000000
9.2000000000,-0.0148593750
9.2400000000,-0.0115000000
9.2800000000,-0.0085312500
9.3200000000,-0.0094687500
9.3600000000,-0.0134062500
9.4000000000,-0.0137656250
9.4400000000,-0.0106875000
9.4800000000,-0.0073593750
9.5200000000,-0.0070468750
9.5600000000,-0.0092187500
9.6000000000,-0.0129687500
9.6400000000,-0.0083906250
9.6800000000,-0.0072968750
9.7200000000,-0.0066406250
9.7600000000,-0.0077343750
9.8000000000,-0.0072968750
9.8400000000,-0.0066718750
9.8800000000,-0.0029531250
9.9200000000,-0.0060312500
9.9600000000,-0.0090625000
10.0000000000,-0.0090156250
10.0400000000,-0.0033125000
10.0800000000,-0.0029687500
10.1200000000,-0.0018281250
10.1600000000,-0.0060156250
10.2000000000,-0.0079687500
10.2400000000,-0.0062968750
10.2800000000,-0.0021562500
10.3200000000,-0.0025937500
10.3600000000,-0.0059843750
10.4000000000,-0.0060468750
10.4400000000,-0.0075000000
10.4800000000,-0.0056406250
10.5200000000,-0.0089062500
10.5600000000,-0.0087031250
10.6000000000,-0.0060468750
10.6400000000,-0.0039843750
10.6800000000,-0.0075312500
10.7200000000,-0.0136718750
10.7600000000,-0.0170312500
10.8000000000,-0.0112968750
10.8400000000,-0.0073593750
10.8800000000,-0.0100312500
10.9200000000,-0.0163281250
10.9600000000,-0.0203593750
11.0000000000,-0.0172500000
11.0400000000,-0.0146250000
11.0800000000,-0.0156562500
11.1200000000,-0.0170468750
11.1600000000,-0.0188593750
11.2000000000,-0.0217968750
