Time(s),Voltage(V)
-4.2800000000,-0.0120156250
-4.2400000000,-0.0137500000
-4.2000000000,-0.0157031250
-4.1600000000,-0.0183125000
-4.1200000000,-0.0176406250
-4.0800000000,-0.0180625000
-4.0400000000,-0.0173125000
-4.0000000000,-0.0186562500
-3.9600000000,-0.0191718750
-3.9200000000,-0.0211875000
-3.8800000000,-0.0224218750
-3.8400000000,-0.0221718750
-3.8000000000,-0.0214062500
-3.7600000000,-0.0201406250
-3.7200000000,-0.0216250000
-3.6800000000,-0.0243593750
-3.6400000000,-0.0259687500
-3.6000000000,-0.0245781250
-3.5600000000,-0.0235781250
-3.5200000000,-0.0250156250
-3.4800000000,-0.0251093750
-3.4400000000,-0.0254218750
-3.4000000000,-0.0243125000
-3.3600000000,-0.0244375000
-3.3200000000,-0.0249062500
-3.2800000000,-0.0253437500
-3.2400000000,-0.0271875000
-3.2000000000,-0.0299062500
-3.1600000000,-0.0248125000
-3.1200000000,-0.0240781250
-3.0800000000,-0.0267187500
-3.0400000000,-0.0272031250
-3.0000000000,-0.0266875000
-2.9600000000,-0.0235937500
-2.9200000000,-0.0226875000
-2.8800000000,-0.0234375000
-2.8400000000,-0.0250781250
-2.8000000000,-0.0267656250
-2.7600000000,-0.0237812500
-2.7200000000,-0.0236093750
-2.6800000000,-0.0244218750
-2.6400000000,-0.0243906250
-2.6000000000,-0.0241093750
-2.5600000000,-0.0219843750
-2.5200000000,-0.0185468750
-2.4800000000,-0.0212343750
-2.4400000000,-0.0232187500
-2.4000000000,-0.0215937500
-2.3600000000,-0.0174062500
-2.3200000000,-0.0167031250
-2.2800000000,-0.0204375000
-2.2400000000,-0.0230468750
-2.2000000000,-0.0203281250
-2.1600000000,-0.0164218750
-2.1200000000,-0.0146875000
-2.0800000000,-0.0171875000
-2.0400000000,-0.0170312500
-2.0000000000,-0.0146250000
-1.9600000000,-0.0127500000
-1.9200000000,-0.0139531250
-1.8800000000,-0.0130781250
-1.8400000000,-0.0119375000
-1.8000000000,-0.0062187500
-1.7600000000,-0.0080625000
-1.7200000000,-0.0093437500
-1.6800000000,-0.0112812500
-1.6400000000,-0.0054062500
-1.6000000000,-0.0023437500
-1.5600000000,-0.0002656250
-1.5200000000,-0.0057812500
-1.4800000000,-0.0075468750
-1.4400000000,-0.0042343750
-1.4000000000,0.0006562500
-1.3600000000,0.0025468750
-1.3200000000,-0.0001875000
-1.2800000000,-0.0008281250
-1.2400000000,-0.0017031250
-1.2000000000,0.0004062500
-1.1600000000,0.0040625000
-1.1200000000,0.0047500000
-1.0800000000,0.0054218750
-1.0400000000,0.0047031250
-1.0000000000,0.0041093750
-0.9600000000,0.0055625000
-0.9200000000,0.0068906250
-0.8800000000,0.0094843750
-0.8400000000,0.0088906250
-0.8000000000,0.0085312500
-0.7600000000,0.0087500000
-0.7200000000,0.0114062500
-0.6800000000,0.0102968750
-0.6400000000,0.0101562500
-0.6000000000,0.0089218750
-0.5600000000,0.0109218750
-0.5200000000,0.0130625000
-0.4800000000,0.0127968750
-0.4400000000,0.0092968750
-0.4000000000,0.0086406250
-0.3600000000,0.0090468750
-0.3200000000,0.0117656250
-0.2800000000,0.0120468750
-0.2400000000,0.0119218750
-0.2000000000,0.0117812500
-0.1600000000,0.0096875000
-0.1200000000,0.0068750000
-0.0800000000,0.0074062500
-0.0400000000,0.0093281250
0.0000000000,0.0272187500
0.0400000000,-0.2286250000
0.0800000000,-0.1538125000
0.1200000000,0.3681718750
0.1600000000,0.2715312500
0.2000000000,-0.3090000000
0.2400000000,-0.0427812500
0.2800000000,0.7064843750
0.3200000000,0.6943437500
0.3600000000,0.5710937500
0.4000000000,0.5662031250
0.4400000000,0.2785468750
0.4800000000,-0.2730312500
0.5200000000,0.2304687500
0.5600000000,-0.0822500000
0.6000000000,-0.1136562500
0.6400000000,-0.0680625000
0.6800000000,-0.0232812500
0.7200000000,0.1937500000
0.7600000000,0.1597968750
0.8000000000,0.2650625000
0.8400000000,0.1112812500
0.8800000000,0.0803125000
0.9200000000,0.1363906250
0.9600000000,0.2624687500
1.0000000000,0.3005937500
1.0400000000,0.1185000000
1.0800000000,0.0233281250
1.1200000000,0.0808281250
1.1600000000,0.2369218750
1.2000000000,0.2854375000
1.2400000000,0.1490156250
1.2800000000,0.0053593750
1.3200000000,-0.0043437500
1.3600000000,0.1261875000
1.4000000000,0.2317968750
1.4400000000,0.2075468750
1.4800000000,0.0726718750
1.5200000000,-0.0342187500
1.5600000000,0.0112031250
1.6000000000,0.1407187500
1.6400000000,0.1982031250
1.6800000000,0.1278125000
1.7200000000,0.0140000000
1.7600000000,-0.0167187500
1.8000000000,0.0480937500
1.8400000000,0.1205468750
1.8800000000,0.1240000000
1.9200000000,0.0650625000
1.9600000000,0.0066562500
2.0000000000,0.0040781250
2.0400000000,0.0584375000
2.0800000000,0.0946093750
2.1200000000,0.0776875000
2.1600000000,0.0236718750
2.2000000000,0.0005156250
2.2400000000,0.0305156250
2.2800000000,0.0732968750
2.3200000000,0.0655937500
2.3600000000,0.0275468750
2.4000000000,0.0040312500
2.4400000000,0.0170468750
2.4800000000,0.0471562500
2.5200000000,0.0587812500
2.5600000000,0.0413437500
2.6000000000,0.0118906250
2.6400000000,0.0040781250
2.6800000000,0.0264375000
2.7200000000,0.0562656250
2.7600000000,0.0595937500
2.8000000000,0.0350312500
2.8400000000,0.0098125000
2.8800000000,0.0109062500
2.9200000000,0.0364843750
2.9600000000,0.0578906250
3.0000000000,0.0546718750
3.0400000000,0.0262656250
3.0800000000,0.0050781250
3.1200000000,0.0175625000
3.1600000000,0.0506093750
3.2000000000,0.0590312500
3.2400000000,0.0383906250
3.2800000000,0.0137812500
3.3200000000,0.0162343750
3.3600000000,0.0356250000
3.4000000000,0.0476718750
3.4400000000,0.0367656250
3.4800000000,0.0231718750
3.5200000000,0.0198750000
3.5600000000,0.0292343750
3.6000000000,0.0375312500
3.6400000000,0.0338750000
3.6800000000,0.0218593750
3.7200000000,0.0150937500
3.7600000000,0.0163750000
3.8000000000,0.0216406250
3.8400000000,0.0246406250
3.8800000000,0.0246250000
3.9200000000,0.0165781250
3.9600000000,0.0071875000
4.0000000000,0.0054218750
4.0400000000,0.0147968750
4.0800000000,0.0287656250
4.1200000000,0.0221875000
4.1600000000,0.0052968750
4.2000000000,-0.0051250000
4.2400000000,0.0045468750
4.2800000000,0.0213125000
4.3200000000,0.0216093750
4.3600000000,0.0042187500
4.4000000000,-0.0090468750
4.4400000000,-0.0058281250
4.4800000000,0.0046562500
4.5200000000,0.0070781250
4.5600000000,-0.0018125000
4.6000000000,-0.0098281250
4.6400000000,-0.0109531250
4.6800000000,-0.0083281250
4.7200000000,-0.0096718750
4.7600000000,-0.0140781250
4.8000000000,-0.0151875000
4.8400000000,-0.0142343750
4.8800000000,-0.0161875000
4.9200000000,-0.0217187500
4.9600000000,-0.0233593750
5.0000000000,-0.0216875000
5.0400000000,-0.0205937500
5.0800000000,-0.0250625000
5.1200000000,-0.0293593750
5.1600000000,-0.0296093750
5.2000000000,-0.0241093750
5.2400000000,-0.0231562500
5.2800000000,-0.0262187500
5.3200000000,-0.0325937500
5.3600000000,-0.0308906250
5.4000000000,-0.0262812500
5.4400000000,-0.0265781250
5.4800000000,-0.0333125000
5.5200000000,-0.0365781250
5.5600000000,-0.0348906250
5.6000000000,-0.0325468750
5.6400000000,-0.0329687500
5.6800000000,-0.0384687500
5.7200000000,-0.0408437500
5.7600000000,-0.0399375000
5.8000000000,-0.0411562500
5.8400000000,-0.0420625000
5.8800000000,-0.0432656250
5.9200000000,-0.0423125000
5.9600000000,-0.0430000000
6.0000000000,-0.0448281250
6.0400000000,-0.0462031250
6.0800000000,-0.0424843750
6.1200000000,-0.0391562500
6.1600000000,-0.0400781250
6.2000000000,-0.0462656250
6.2400000000,-0.0467968750
6.2800000000,-0.0423750000
6.3200000000,-0.0369843750
6.3600000000,-0.0387656250
6.4000000000,-0.0420625000
6.4400000000,-0.0437500000
6.4800000000,-0.0381562500
6.5200000000,-0.0355468750
6.5600000000,-0.0357968750
6.6000000000,-0.0355781250
6.6400000000,-0.0359062500
6.6800000000,-0.0332187500
6.7200000000,-0.0333281250
6.7600000000,-0.0308593750
6.8000000000,-0.0259218750
6.8400000000,-0.0247187500
6.8800000000,-0.0255625000
6.9200000000,-0.0263750000
6.9600000000,-0.0229531250
7.0000000000,-0.0178437500
7.0400000000,-0.0146875000
7.0800000000,-0.0165000000
7.1200000000,-0.0170625000
7.1600000000,-0.0154687500
7.2000000000,-0.0081562500
7.2400000000,-0.0061718750
7.2800000000,-0.0067656250
7.3200000000,-0.0106093750
7.3600000000,-0.0060312500
7.4000000000,-0.0007968750
7.4400000000,0.0034218750
7.4800000000,0.0040000000
7.5200000000,0.0026250000
7.5600000000,0.0008437500
7.6000000000,0.0063750000
7.6400000000,0.0075468750
7.6800000000,0.0111250000
7.7200000000,0.0128750000
7.7600000000,0.0138281250
7.8000000000,0.0129218750
7.8400000000,0.0141250000
7.8800000000,0.0177343750
7.9200000000,0.0228750000
7.9600000000,0.0222968750
8.0000000000,0.0197656250
8.0400000000,0.0191562500
8.0800000000,0.0223593750
8.1200000000,0.0236718750
8.1600000000,0.0261875000
8.2000000000,0.0259687500
8.2400000000,0.0253593750
8.2800000000,0.0262187500
8.3200000000,0.0247343750
8.3600000000,0.0210625000
8.4000000000,0.0206406250
8.4400000000,0.0221406250
8.4800000000,0.0266406250
8.5200000000,0.0273906250
8.5600000000,0.0243281250
8.6000000000,0.0207031250
8.6400000000,0.0223437500
8.6800000000,0.0230468750
8.7200000000,0.0218125000
8.7600000000,0.0209531250
8.8000000000,0.0229687500
8.8400000000,0.0238750000
8.8800000000,0.0175625000
8.9200000000,0.0153593750
8.9600000000,0.0166718750
9.0000000000,0.0230781250
9.0400000000,0.0253125000
9.0800000000,0.0169218750
9.1200000000,0.0099843750
9.1600000000,0.0076562500
9.2000000000,0.0128437500
9.2400000000,0.0162343750
9.2800000000,0.0124375000
9.3200000000,0.0052812500
9.3600000000,-0.0003125000
9.4000000000,0.0027968750
9.4400000000,0.0064531250
9.4800000000,0.0043437500
9.5200000000,-0.0006250000
9.5600000000,-0.0027968750
9.6000000000,-0.0018750000
9.6400000000,-0.0027656250
9.6800000000,-0.0042343750
9.7200000000,-0.0094687500
9.7600000000,-0.0076562500
9.8000000000,-0.0081250000
9.8400000000,-0.0097343750
9.8800000000,-0.0152656250
9.9200000000,-0.0187812500
9.9600000000,-0.0162968750
10.0000000000,-0.0150156250
10.0400000000,-0.0179843750
10.0800000000,-0.0226875000
10.1200000000,-0.0242187500
10.1600000000,-0.0263906250
10.2000000000,-0.0243906250
10.2400000000,-0.0281406250
10.2800000000,-0.0315625000
10.3200000000,-0.0329531250
10.3600000000,-0.0314843750
10.4000000000,-0.0314218750
10.4400000000,-0.0333593750
10.4800000000,-0.0389843750
10.5200000000,-0.0383906250
10.5600000000,-0.0336875000
10.6000000000,-0.0317187500
10.6400000000,-0.0380625000
10.6800000000,-0.0429687500
10.7200000000,-0.0437656250
10.7600000000,-0.0382968750
10.8000000000,-0.0364375000
10.8400000000,-0.0410312500
10.8800000000,-0.0458125000
10.9200000000,-0.0468750000
10.9600000000,-0.0451562500
11.0000000000,-0.0457812500
11.0400000000,-0.0450468750
11.0800000000,-0.0439375000
11.1200000000,-0.0443750000
11.1600000000,-0.0436406250
11.2000000000,-0.0451406250
11.2400000000,-0.0443125000
11.2800000000,-0.0443593750
11.3200000000,-0.0440781250
11.3600000000,-0.0439375000
11.4000000000,-0.0425312500
11.4400000000,-0.0432343750
11.4800000000,-0.0430781250
11.5200000000,-0.0424218750
11.5600000000,-0.0400625000
11.6000000000,-0.0399062500
11.6400000000,-0.0365625000
11.6800000000,-0.0347656250
11.7200000000,-0.0325156250
11.7600000000,-0.0341562500
11.8000000000,-0.0340937500
11.8400000000,-0.0338437500
11.8800000000,-0.0312656250
11.9200000000,-0.0271093750
11.9600000000,-0.0229687500
12.0000000000,-0.0243437500
12.0400000000,-0.0256718750
12.0800000000,-0.0255312500
12.1200000000,-0.0245781250
12.1600000000,-0.0208906250
12.2000000000,-0.0165312500
12.2400000000,-0.0170312500
12.2800000000,-0.0200625000
12.3200000000,-0.0197500000
12.3600000000,-0.0160000000
12.4000000000,-0.0111718750
12.4400000000,-0.0107812500
12.4800000000,-0.0097343750
12.5200000000,-0.0106406250
12.5600000000,-0.0093437500
12.6000000000,-0.0101250000
12.6400000000,-0.0089062500
12.6800000000,-0.0072500000
12.7200000000,-0.0049062500
12.7600000000,-0.0041875000
12.8000000000,-0.0066875000
12.8400000000,-0.0072656250
12.8800000000,-0.0057656250
12.9200000000,-0.0046875000
12.9600000000,-0.0034687500
13.0000000000,-0.0034062500
13.0400000000,-0.0039218750
13.0800000000,-0.0065937500
13.1200000000,-0.0059531250
13.1600000000,-0.0061562500
13.2000000000,-0.0047500000
13.2400000000,-0.0033750000
13.2800000000,-0.0039218750
13.3200000000,-0.0068437500
13.3600000000,-0.0083125000
13.4000000000,-0.0081562500
13.4400000000,-0.0053125000
13.4800000000,-0.0048125000
13.5200000000,-0.0062968750
13.5600000000,-0.0094218750
13.6000000000,-0.0100625000
13.6400000000,-0.0090000000
13.6800000000,-0.0098125000
13.7200000000,-0.0102187500
13.7600000000,-0.0104843750
13.8000000000,-0.0087656250
13.8400000000,-0.0113906250
13.8800000000,-0.0153437500
13.9200000000,-0.0158437500
13.9600000000,-0.0133750000
14.0000000000,-0.0111250000
14.0400000000,-0.0123906250
14.0800000000,-0.0165000000
14.1200000000,-0.0190781250
14.1600000000,-0.0175625000
14.2000000000,-0.0167031250
14.2400000000,-0.0184375000
14.2800000000,-0.0179531250
14.3200000000,-0.0156406250
14.3600000000,-0.0196406250
14.4000000000,-0.0212656250
14.4400000000,-0.0233125000
14.4800000000,-0.0197500000
14.5200000000,-0.0165937500
14.5600000000,-0.0131093750
14.6000000000,-0.0195156250
14.6400000000,-0.0221718750
14.6800000000,-0.0218281250
14.7200000000,-0.0198593750
14.7600000000,-0.0154843750
14.8000000000,-0.0170156250
14.8400000000,-0.0175937500
14.8800000000,-0.0179843750
14.9200000000,-0.0182031250
14.9600000000,-0.0176562500
15.0000000000,-0.0153281250
15.0400000000,-0.0146562500
15.0800000000,-0.0138281250
15.1200000000,-0.0138593750
15.1600000000,-0.0137187500
15.2000000000,-0.0117343750
15.2400000000,-0.0134531250
15.2800000000,-0.0102500000
15.3200000000,-0.0095937500
15.3600000000,-0.0105937500
15.4000000000,-0.0113437500
15.4400000000,-0.0123906250
15.4800000000,-0.0113125000
15.5200000000,-0.0075000000
15.5600000000,-0.0062968750
15.6000000000,-0.0105781250
15.6400000000,-0.0106562500
15.6800000000,-0.0129218750
15.7200000000,-0.0072343750
15.7600000000,-0.0064375000
15.8000000000,-0.0058437500
15.8400000000,-0.0089531250
15.8800000000,-0.0084531250
15.9200000000,-0.0082968750
15.9600000000,-0.0071875000
16.0000000000,-0.0068125000
16.0400000000,-0.0051562500
16.0800000000,-0.0044531250
16.1200000000,-0.0038750000
16.1600000000,-0.0070468750
16.2000000000,-0.0078906250
16.2400000000,-0.0077500000
16.2800000000,-0.0047343750
16.3200000000,-0.0033437500
16.3600000000,-0.0040781250
16.4000000000,-0.0060000000
16.4400000000,-0.0063437500
16.4800000000,-0.0070312500
16.5200000000,-0.0070625000
16.5600000000,-0.0067187500
16.6000000000,-0.0059843750
16.6400000000,-0.0046718750
16.6800000000,-0.0044531250
16.7200000000,-0.0039687500
16.7600000000,-0.0073437500
16.8000000000,-0.0096093750
16.8400000000,-0.0063125000
16.8800000000,-0.0041875000
16.9200000000,-0.0026250000
16.9600000000,-0.0069843750
17.0000000000,-0.0070312500
17.0400000000,-0.0066250000
17.0800000000,-0.0024843750
17.1200000000,-0.0022656250
17.1600000000,-0.0030937500
17.2000000000,-0.0070312500
17.2400000000,-0.0059062500
17.2800000000,-0.0051093750
17.3200000000,-0.0021875000
17.3600000000,-0.0045937500
17.4000000000,-0.0028593750
17.4400000000,-0.0061093750
17.4800000000,-0.0042343750
17.5200000000,-0.0062500000
17.5600000000,-0.0044062500
17.6000000000,-0.0045468750
17.6400000000,-0.0046250000
17.6800000000,-0.0065156250
17.7200000000,-0.0088125000
17.7600000000,-0.0077656250
17.8000000000,-0.0055468750
17.8400000000,-0.0043281250
17.8800000000,-0.0066250000
17.9200000000,-0.0082812500
17.9600000000,-0.0097500000
18.0000000000,-0.0075781250
18.0400000000,-0.0075468750
18.0800000000,-0.0053437500
18.1200000000,-0.0078593750
18.1600000000,-0.0108125000
18.2000000000,-0.0108906250
18.2400000000,-0.0080000000
18.2800000000,-0.0052968750
18.3200000000,-0.0049218750
18.3600000000,-0.0092343750
18.4000000000,-0.0149062500
18.4400000000,-0.0139531250
18.4800000000,-0.0129062500
18.5200000000,-0.0059062500
18.5600000000,-0.0081093750
18.6000000000,-0.0133437500
18.6400000000,-0.0143125000
18.6800000000,-0.0122968750
18.7200000000,-0.0076718750
18.7600000000,-0.0070312500
18.8000000000,-0.0087187500
18.8400000000,-0.0149687500
18.8800000000,-0.0130312500
18.9200000000,-0.0144843750
18.9600000000,-0.0118281250
19.0000000000,-0.0098281250
19.0400000000,-0.0075000000
19.0800000000,-0.0071875000
19.1200000000,-0.0099843750
19.1600000000,-0.0127812500
19.2000000000,-0.0148750000
19.2400000000,-0.0119218750
19.2800000000,-0.0079375000
19.3200000000,-0.0055468750
19.3600000000,-0.0119218750
19.4000000000,-0.0137031250
19.4400000000,-0.0135468750
19.4800000000,-0.0097812500
19.5200000000,-0.0073437500
19.5600000000,-0.0115468750
19.6000000000,-0.0132187500
19.6400000000,-0.0123437500
19.6800000000,-0.0109687500
19.7200000000,-0.0120000000
19.7600000000,-0.0142343750
19.8000000000,-0.0143437500
19.8400000000,-0.0099843750
19.8800000000,-0.0097812500
19.9200000000,-0.0156562500
19.9600000000,-0.0169062500
20.0000000000,-0.0167031250
20.0400000000,-0.0119062500
20.0800000000,-0.0094531250
20.1200000000,-0.0136562500
20.1600000000,-0.0166718750
20.2000000000,-0.0182343750
20.2400000000,-0.0144218750
20.2800000000,-0.0143125000
20.3200000000,-0.0170937500
20.3600000000,-0.0216562500
20.4000000000,-0.0248750000
20.4400000000,-0.0233593750
20.4800000000,-0.0231093750
20.5200000000,-0.0233281250
20.5600000000,-0.0257968750
20.6000000000,-0.0275000000
20.6400000000,-0.0287812500
20.6800000000,-0.0296250000
20.7200000000,-0.0320312500
20.7600000000,-0.0342656250
20.8000000000,-0.0331250000
20.8400000000,-0.0306093750
20.8800000000,-0.0323906250
20.9200000000,-0.0353437500
20.9600000000,-0.0408281250
21.0000000000,-0.0407187500
21.0400000000,-0.0365312500
21.0800000000,-0.0353281250
21.1200000000,-0.0394687500
21.1600000000,-0.0443906250
21.2000000000,-0.0433281250
21.2400000000,-0.0404218750
21.2800000000,-0.0393281250
21.3200000000,-0.0438437500
21.3600000000,-0.0439531250
21.4000000000,-0.0424375000
21.4400000000,-0.0391406250
21.4800000000,-0.0413750000
21.5200000000,-0.0455000000
21.5600000000,-0.0477187500
21.6000000000,-0.0428281250
21.6400000000,-0.0381406250
21.6800000000,-0.0374062500
21.7200000000,-0.0415000000
21.7600000000,-0.0430781250
21.8000000000,-0.0399375000
21.8400000000,-0.0335000000
21.8800000000,-0.0330156250
21.9200000000,-0.0340625000
21.9600000000,-0.0348281250
22.0000000000,-0.0313750000
22.0400000000,-0.0276718750
22.0800000000,-0.0287500000
22.1200000000,-0.0294062500
22.1600000000,-0.0257500000
22.2000000000,-0.0165625000
22.2400000000,-0.0147968750
22.2800000000,-0.0222031250
22.3200000000,-0.0238281250
22.3600000000,-0.0196875000
22.4000000000,-0.0113906250
22.4400000000,-0.0077187500
22.4800000000,-0.0071093750
22.5200000000,-0.0129218750
22.5600000000,-0.0110312500
22.6000000000,-0.0055781250
22.6400000000,-0.0009531250
22.6800000000,0.0012031250
22.7200000000,0.0029062500
22.7600000000,0.0020625000
22.8000000000,0.0015156250
22.8400000000,0.0015156250
22.8800000000,0.0025937500
22.9200000000,0.0102812500
22.9600000000,0.0154375000
23.0000000000,0.0171250000
23.0400000000,0.0116562500
23.0800000000,0.0092812500
23.1200000000,0.0105625000
23.1600000000,0.0187812500
23.2000000000,0.0221875000
23.2400000000,0.0223437500
23.2800000000,0.0185468750
23.3200000000,0.0155937500
23.3600000000,0.0146718750
23.4000000000,0.0190468750
23.4400000000,0.0238593750
23.4800000000,0.0271406250
23.5200000000,0.0239843750
23.5600000000,0.0188281250
23.6000000000,0.0156718750
23.6400000000,0.0196250000
23.6800000000,0.0228906250
23.7200000000,0.0257343750
23.7600000000,0.0202187500
23.8000000000,0.0146718750
23.8400000000,0.0151093750
23.8800000000,0.0170312500
23.9200000000,0.0215781250
23.9600000000,0.0210625000
24.0000000000,0.0182500000
24.0400000000,0.0153750000
24.0800000000,0.0149062500
24.1200000000,0.0132031250
24.1600000000,0.0120468750
24.2000000000,0.0082968750
24.2400000000,0.0099375000
24.2800000000,0.0110156250
24.3200000000,0.0107500000
24.3600000000,0.0072343750
24.4000000000,0.0040156250
24.4400000000,0.0010781250
24.4800000000,0.0017031250
24.5200000000,0.0021093750
24.5600000000,0.0000468750
24.6000000000,-0.0037656250
24.6400000000,-0.0077031250
24.6800000000,-0.0083593750
24.7200000000,-0.0115000000
24.7600000000,-0.0104218750
24.8000000000,-0.0089375000
24.8400000000,-0.0083125000
24.8800000000,-0.0096718750
24.9200000000,-0.0185468750
24.9600000000,-0.0224062500
25.0000000000,-0.0228281250
25.0400000000,-0.0190312500
25.0800000000,-0.0143125000
25.1200000000,-0.0171250000
25.1600000000,-0.0236562500
25.2000000000,-0.0286562500
25.2400000000,-0.0260625000
25.2800000000,-0.0221562500
25.3200000000,-0.0196250000
25.3600000000,-0.0235781250
25.4000000000,-0.0266250000
25.4400000000,-0.0264843750
25.4800000000,-0.0262500000
25.5200000000,-0.0272187500
25.5600000000,-0.0247968750
25.6000000000,-0.0230937500
25.6400000000,-0.0219218750
25.6800000000,-0.0236875000
25.7200000000,-0.0267031250
25.7600000000,-0.0273750000
25.8000000000,-0.0244375000
25.8400000000,-0.0200781250
25.8800000000,-0.0210937500
25.9200000000,-0.0237812500
25.9600000000,-0.0252031250
26.0000000000,-0.0214687500
26.0400000000,-0.0156406250
26.0800000000,-0.0182500000
26.1200000000,-0.0209531250
26.1600000000,-0.0214218750
26.2000000000,-0.0171718750
26.2400000000,-0.0151562500
26.2800000000,-0.0140781250
26.3200000000,-0.0140000000
26.3600000000,-0.0127500000
26.4000000000,-0.0116562500
26.4400000000,-0.0095937500
26.4800000000,-0.0083281250
26.5200000000,-0.0080312500
26.5600000000,-0.0099531250
26.6000000000,-0.0064062500
26.6400000000,-0.0048281250
26.6800000000,-0.0037656250
26.7200000000,0.0003125000
26.7600000000,-0.0014218750
26.8000000000,-0.0006093750
26.8400000000,-0.0032968750
26.8800000000,-0.0009531250
26.9200000000,-0.0019375000
26.9600000000,-0.0008281250
27.0000000000,-0.0021562500
27.0400000000,-0.0027187500
27.0800000000,-0.0032656250
27.1200000000,-0.0006718750
27.1600000000,0.0010937500
27.2000000000,0.0006406250
27.2400000000,-0.0029531250
27.2800000000,-0.0057968750
27.3200000000,-0.0045156250
27.3600000000,-0.0048750000
27.4000000000,-0.0035937500
27.4400000000,-0.0049687500
27.4800000000,-0.0084531250
27.5200000000,-0.0122656250
27.5600000000,-0.0162812500
27.6000000000,-0.0154843750
27.6400000000,-0.0171250000
27.6800000000,-0.0196406250
27.7200000000,-0.0281406250
27.7600000000,-0.0344687500
27.8000000000,-0.0379218750
27.8400000000,-0.0404531250
27.8800000000,-0.0475156250
27.9200000000,-0.0524843750
27.9600000000,-0.0566875000
28.0000000000,-0.0650156250
28.0400000000,-0.0729843750
28.0800000000,-0.0821250000
28.1200000000,-0.0888593750
28.1600000000,-0.0947656250
28.2000000000,-0.1018437500
28.2400000000,-0.1136875000
28.2800000000,-0.1240156250
28.3200000000,-0.1335000000
28.3600000000,-0.1395937500
28.4000000000,-0.1419375000
28.4400000000,-0.1476562500
28.4800000000,-0.1555781250
28.5200000000,-0.1626875000
28.5600000000,-0.1626250000
28.6000000000,-0.1645937500
28.6400000000,-0.1622500000
28.6800000000,-0.1597343750
28.7200000000,-0.1571718750
28.7600000000,-0.1525781250
28.8000000000,-0.1471093750
28.8400000000,-0.1388906250
28.8800000000,-0.1256718750
28.9200000000,-0.1090156250
28.9600000000,-0.0886875000
29.0000000000,-0.0701875000
29.0400000000,-0.0521093750
29.0800000000,-0.0310625000
29.1200000000,-0.0062812500
29.1600000000,0.0251718750
29.2000000000,0.0580468750
29.2400000000,0.0894375000
29.2800000000,0.1160156250
29.3200000000,0.1447812500
29.3600000000,0.1782187500
29.4000000000,0.2151718750
29.4400000000,0.2500468750
29.4800000000,0.2801093750
29.5200000000,0.3098437500
29.5600000000,0.3365625000
29.6000000000,0.3653281250
29.6400000000,0.3896250000
29.6800000000,0.4127656250
29.7200000000,0.4343437500
29.7600000000,0.4518125000
29.8000000000,0.4611093750
29.8400000000,0.4661093750
29.8800000000,0.4664375000
29.9200000000,0.4693593750
29.9600000000,0.4667656250
30.0000000000,0.4566093750
30.0400000000,0.4412343750
30.0800000000,0.4168593750
30.1200000000,0.3940312500
30.1600000000,0.3681718750
30.2000000000,0.3400000000
30.2400000000,0.3050937500
30.2800000000,0.2688750000
30.3200000000,0.2285000000
30.3600000000,0.1890625000
30.4000000000,0.1410937500
30.4400000000,0.0966562500
30.4800000000,0.0525468750
30.5200000000,0.0167343750
30.5600000000,-0.0257187500
30.6000000000,-0.0719687500
30.6400000000,-0.1178593750
30.6800000000,-0.1553437500
30.7200000000,-0.1905000000
30.7600000000,-0.2191718750
30.8000000000,-0.2501406250
30.8400000000,-0.2785781250
30.8800000000,-0.2957968750
30.9200000000,-0.3012812500
30.9600000000,-0.3023437500
31.0000000000,-0.3030468750
31.0400000000,-0.3031250000
31.0800000000,-0.3051875000
31.1200000000,-0.3042031250
31.1600000000,-0.3027968750
31.2000000000,-0.3058750000
31.2400000000,-0.3072968750
31.2800000000,-0.3057031250
31.3200000000,-0.3032187500
31.3600000000,-0.3050468750
31.4000000000,-0.3032968750
31.4400000000,-0.3050937500
31.4800000000,-0.3085781250
31.5200000000,-0.3078906250
31.5600000000,-0.3061093750
31.6000000000,-0.3066718750
31.6400000000,-0.3058906250
31.6800000000,-0.3044062500
31.7200000000,-0.3056875000
31.7600000000,-0.3050468750
31.8000000000,-0.3058281250
31.8400000000,-0.3067812500
31.8800000000,-0.3029687500
31.9200000000,-0.3000781250
31.9600000000,-0.2987343750
32.0000000000,-0.2943750000
32.0400000000,-0.2888125000
32.0800000000,-0.2730937500
32.1200000000,-0.2486093750
32.1600000000,-0.2222343750
32.2000000000,-0.1956406250
32.2400000000,-0.1657968750
32.2800000000,-0.1333281250
32.3200000000,-0.0982031250
32.3600000000,-0.0579218750
32.4000000000,-0.0210000000
32.4400000000,0.0174218750
32.4800000000,0.0570468750
32.5200000000,0.0977968750
32.5600000000,0.1368437500
32.6000000000,0.1747500000
32.6400000000,0.2143437500
32.6800000000,0.2506562500
32.7200000000,0.2845156250
32.7600000000,0.3123437500
32.8000000000,0.3389531250
32.8400000000,0.3672343750
32.8800000000,0.3943750000
32.9200000000,0.4127187500
32.9600000000,0.4252187500
33.0000000000,0.4337031250
33.0400000000,0.4430156250
33.0800000000,0.4495156250
33.1200000000,0.4481875000
33.1600000000,0.4425468750
33.2000000000,0.4319687500
33.2400000000,0.4208593750
33.2800000000,0.4100468750
33.3200000000,0.3939687500
33.3600000000,0.3721250000
33.4000000000,0.3482343750
33.4400000000,0.3243125000
33.4800000000,0.2986250000
